,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
45,5.091599031,7.580734039,6.227581446,9.230402985,9.636584164,5.594056357,10.54798304,7.627753186,7.0677109960000015,11.24316369,6.654129822000001,5.767646077999999,13.52422434,5.89366964,7.699689755,8.859768486,10.73708055,8.234206559,9.376083182999999,9.140063536,5.373939413,8.003131174,7.467889986,6.822935255,9.326037394,13.53496376,7.38320052,9.662637942,9.958290758,11.9150071,6.078464574,12.46019839,7.43631449,7.574311043,7.03391872,7.961854801,11.10169248,11.48231963,8.379737886000001,8.648901719,10.77899044,7.253990794,6.521222441,5.754662939,6.864100752000001,9.480876783,7.293545464,9.755932935,4.783282729,7.110200827999999,10.39480152,5.57023709,8.577374796,5.9909867320000005,8.495080225,8.839440687,8.083965571,6.694575247,7.704826455,6.278747291,7.2040013589999985,5.867702763,9.015688399,9.149520038,9.749999622,8.081958537,5.283615156000001,7.143818405,8.448073337,8.581672348,8.940831696,7.515737709,5.163560352,8.167583068999999,11.27657485,10.45093611,10.33544069,5.740996563,10.2897338,6.570291383,6.7493667020000006,5.942147022,8.207546577,4.477562797,10.41157573,9.418867812,4.881678096,8.168719635,8.816747514,8.50176072,8
46,4.573919127,6.5935569460000005,5.759916402999999,8.769344216,8.925939117999999,6.166696353,10.67264401,7.36592804,7.360737605,11.66761529,7.407217172999999,6.123143645,13.22095536,7.528052555,7.70390467,8.506626359,11.08151116,8.707769976,9.424357645,9.423144495,4.840496672,7.309572009,7.461187849,6.714290366,11.34053819,12.27632767,7.569089647,10.03937095,9.722713939,11.9762224,6.27492401,12.70097244,7.135867201,9.428442507,4.464377058999999,8.508532266,9.48292275,10.98121454,8.210213835,9.357970019,11.35873291,7.1790158910000015,6.382551337000001,5.786946965,4.867844679,8.054254097000001,7.847075318,9.88084674,4.702450187,5.849848522,10.24715186,5.977880271,7.099371447,6.625473962999999,7.389841422999999,6.377544705,7.91965371,6.479780439,6.68029321,6.494414138,6.988765432999999,5.619110654,8.505967324,8.380950156,10.22291437,7.40796463,5.199264011,6.644275379,8.039713424,8.138500464,9.010497154,7.268938293,5.47521489,9.48440484,11.21958,7.388837061,6.894130876,4.5159388080000005,10.75341868,7.357732001,6.314623364,6.485225388,8.815401321,4.649665091,9.40532277,8.535922182,5.1161078380000005,7.498843408,8.444469846,4.681089926,3
47,5.278059603,6.920920369,5.995473556,8.653138339,8.731108577999999,5.510299894,10.53595194,7.4402561139999985,7.195455712,11.32095876,7.168427229,5.839432624,13.60024681,6.923832291,7.484746539,8.370669547,10.63292664,8.314049169,9.406958541,9.131273753,4.564028767,7.37027024,7.99957023,6.957744515,11.76453674,13.41167599,7.551994327,9.610273206,9.420647074,11.53566087,6.129329589,12.34901772,7.698276858,6.3897975,5.7039349260000005,7.159914846,9.224368146,11.52494416,9.38284097,8.921312132999999,10.65420402,7.524313887999999,6.310377588,5.5922051910000015,7.374078325,9.394536459,6.535911277,9.790187871,4.707029188,7.52274609,10.23551941,7.121557397999999,6.652102032,6.658119762999999,7.695111496,7.057779843,8.092713991,6.5213103420000005,7.384171577999999,6.235531755,7.0913879,6.3060055739999985,8.96072529,9.057768825,9.148621559,8.151773099,5.266136499,7.296579877,7.513485807,8.636001845,8.754713557,7.958326402999999,5.282247326999999,8.175826232,10.87726692,7.990607803,8.282080385,4.500838759,9.930500931000001,7.336249743,6.168084612,5.785833191,7.968421035,4.3853144980000005,8.837939227,8.363636462999999,6.023781392999999,8.065768951,8.616372739,5.613324986,1
48,4.817355891,6.807889992000001,6.760301186,8.733737934,7.099506175,5.423798169,10.69275434,7.805036422000001,7.614953301,11.60418698,6.63774126,5.8146033410000015,13.99068833,5.787903076,7.87786732,9.19960771,10.6130573,8.144261987,9.450029376,9.219919984,4.269189678,8.195516568,8.114928315,7.236132867999999,12.70947915,13.51081421,7.349690167999999,10.12087473,9.858246028,12.04016241,6.46387311,12.07293981,7.49439603,6.463743475,5.12265255,7.608497259,10.86694631,12.10206777,8.058804906,9.054962168,11.00482267,7.818593479,5.466091556,5.379402807999999,9.543992726,9.18680964,8.762013599,9.537912174,4.961480721,7.268803788,10.5162192,5.090788873,7.1008765139999985,6.11988264,7.467371262999999,7.1059362020000005,8.259194243,6.572985451,7.983655777999999,6.12051895,7.918751232000001,5.995665469,8.784693135,8.01032698,8.555212248,8.131747922999999,5.087424564,7.21278898,7.368766944,9.217719982,8.944151733,8.116475853999999,5.475156444,6.625063177,11.1924935,9.184079712,9.322122166,4.502961536,10.20215156,6.398605811,6.588234236,6.086346861,8.170790188,4.886608527,9.184687302999999,8.338092094,5.182349816,8.354581678999999,8.981705937000001,6.851476422,8
49,4.883794223,6.69921604,6.308621636,8.718984525,7.346221257000001,5.650937095,10.51752552,7.79052721,7.436950147999999,11.38256515,6.301603816,5.9255965060000015,13.63560117,6.116206052000001,7.776461971,8.654025036,10.47751951,7.855058173,9.253684788,9.387443247,4.694061495,8.03702344,8.71648708,7.273505741,12.65071412,12.8961066,7.572512166,9.748593688,9.756125297999999,11.84844629,6.727401996,12.19181907,7.275630086,8.972016258,4.104515407,7.97699876,9.498239474,11.48225888,7.622399444,8.89178721,10.60979673,7.798147939,6.70667239,6.366865448,10.71352936,8.866091216000001,7.1961469189999985,9.881105303,4.690827508,6.4912460539999985,10.55434431,4.916057232,6.796418713,6.30282595,8.111137354,6.742273036,8.357921119,7.0966113060000025,7.3358734760000015,5.929591319,7.551292794,5.733704114,8.863320564,8.432226847,8.307017277,8.00637528,5.194724685,7.102618201,7.91647642,8.690485108999999,8.686179849,7.731333883,5.103279959,6.596435635,10.97534762,10.8922396,10.57381134,4.5069792710000005,10.40443037,7.286533019,6.416296442,6.113708526,7.834344815,4.929717718,7.609824197999999,8.738864499,5.138569096,8.136097792000001,8.788392795,8.85072711,8
50,5.290796108,5.978812415,6.004488528,9.347164662,8.795989335,5.59810468,10.32676981,7.320758047000001,6.540014322999999,11.03814307,6.986157612,6.128621085,12.76021273,8.209556335,7.518429717999999,8.493274187,10.61573847,8.560319865,9.309106153,9.27825604,5.518627996,6.798808829,7.344581382999999,7.003357882,10.68831166,12.42436045,7.222083948,9.42195583,8.875576397,11.46950154,6.020043544,12.50580816,7.736794887,9.064467547000001,8.065169476,7.015071543,9.015902407999999,10.13089679,8.914109391,9.110071831,11.02594967,6.954423695,7.933755199,6.1657842610000015,5.395988377,9.073730449,7.9473019,9.721185902,4.934758376,6.934794887000001,10.08646783,6.354548382000001,7.056908046,7.0283960999999975,9.053853596,6.568856212000001,8.617996527999999,6.137253969,6.941721338,6.187343987999999,6.888086932999999,5.987053347000001,9.266944661,9.337176964,9.309733629,7.744768485,5.320747449,7.455185822000001,8.15957021,8.325662407000001,9.188995015,7.279883672,5.740095977999999,9.157879863,11.26120273,8.564987106,7.780149285,4.534396895,10.62084132,8.113059577000001,5.799352482000001,6.315970509,8.167678421,4.853091723,9.379424159,9.861365311,6.3018318839999985,8.01294946,8.801316992,6.664978773,4
51,5.02077244,6.36591844,6.20705039,8.870998011000001,6.839420999,5.444913629,10.59858532,8.181858691,7.479827347,11.49287613,7.08870599,5.748782068,13.21063637,5.72738683,7.781320107000001,8.928357419,10.50869451,8.02977473,9.293121989,9.165685363,4.483506203,8.173942469,8.258686787,7.615758702000001,12.23026265,12.40324218,7.299126314,9.963088196000001,9.130696351000001,11.91474351,6.66215118,12.36973735,7.571963977,9.825002001,4.495688755,6.941142397999999,9.939120521,11.23733866,8.182453999,9.181616019,10.77379442,7.730035305,5.7052419610000005,6.348676097999999,9.291133901,9.259004139,7.821172677000001,9.72302502,4.912756057,7.498558075,10.45754997,5.0121485230000005,7.690749591,6.696720717000001,7.286912376,6.88129087,8.343725826,6.291773853,7.498904731,6.171853661,7.6205245339999985,6.079871534,9.001366314,8.76240965,8.638424411,8.212137851,5.561935222000001,6.660672807999999,7.958310821,8.483309831,9.199161321,8.23847804,5.185428974,6.621527566,11.20712224,6.581238619,8.38397575,4.25163747,10.43134667,7.332988085,5.9787843139999985,6.237587214,8.046612731,5.104380239,8.596849451,9.183103497000001,5.631076082000001,8.467784262,8.726078172000001,4.268213939,6
52,5.203567441000001,6.855085545,6.16565502,8.850986948,7.881165427999999,5.397953782999999,10.76116953,7.528742256,6.847107317000001,11.2192588,6.342074066,5.886481507,13.90745916,5.843481235,7.468642234,8.862367563,10.72516019,8.254376579,9.299212996,8.967378627,4.692889288,7.518755365,7.503587331,6.959642606,12.16509829,13.17527944,7.475266765,9.898673675,9.438626775,11.71991354,6.383455295,12.37268918,7.707119112000001,7.662370573,6.3945055910000015,7.490540305,10.57174924,11.51405713,7.721669885,8.813057432999999,10.87002784,7.393720488,7.713351619,5.708024592,8.981511732000001,9.433197058,9.259221812,9.587309951,4.799719739,7.393858617999999,10.31680414,10.16296532,8.305438416,6.302641354,8.892128057999999,6.36455004,8.152361608,6.5876014110000005,7.338700424,6.178325691,7.36785417,6.010896839,8.914469298,9.042018064,9.511369242,8.002462791000001,5.301972917,7.237110705,8.518094275,8.998726637,9.039400979,7.879584397999999,5.489636102,8.248121501,11.12892301,10.33521695,10.00933841,4.59426635,10.26072081,6.231868603,6.569448177000001,6.005644884,8.154813339,4.766154936,8.735927084,9.105068571,5.454492194,8.107291627,8.691063536,8.364408799,8
53,4.87316741,6.114942628,6.247531966,8.679546542,8.088167245,5.570316329,10.95773393,7.620482905,6.82961166,11.51521368,7.235155016,5.746047292,13.06546651,6.912951398,7.948833892000001,8.733237764,10.92173161,8.648181409,9.477665019,8.443518747,5.838195082,8.245045537000001,8.409950842,7.162748904,11.9459115,13.32176224,7.383105115,9.927876883,8.619926694,12.07323528,6.038282562000001,12.588316,8.109680324,8.007721508,5.895814937000001,6.677964829,9.273544209,11.24285452,7.633958225,9.247377652,10.99777335,7.85839071,6.853783142,5.845401229,6.747263184,9.406784598,8.965943497,10.18060375,4.818046768,7.398463349,10.35201523,5.513899488,8.077525908,6.8374790710000015,8.780422997999999,8.234601774,8.517383552,6.417265652,7.383968183999999,6.466085321,7.653591582000001,5.978960464,9.193540729,9.535869892000001,9.717428043,8.555452718,5.4284505360000015,6.750592986,8.260971651,8.169132165,9.165972365,8.174990872,5.288411201000001,8.254289219,11.50215192,7.797056679,8.095416477999999,4.464700821,10.44286652,7.49620166,6.02711167,6.322713822000001,8.315102373,4.633309308,11.61178048,9.579877936,5.68792779,8.360048289,8.761652396,5.522379493,4
54,4.987198311,7.423548252000001,6.1485704860000014,8.535623797000001,7.755580414,5.465932904,10.13753092,7.520883624,6.626547616,11.00132994,6.271861743,5.8314854810000005,13.22556319,6.134860535,7.474622912,8.766354406,10.63305762,8.242912829,9.254033174,9.106818407,4.402793645,9.319661006,8.441328142,7.16793167,11.99575839,13.54766104,7.472283299,9.805216349,8.469498117999999,11.96725904,6.101315218,12.3121112,7.362502577000001,7.0421780310000015,5.376592072,7.61975893,8.919252876,11.61911462,7.571539538,8.581951466,10.95125544,7.8958954010000015,7.168437244,6.772008559,6.102070787000001,9.717122212,6.879015974,9.283261517,4.732763278,8.372925553,10.293779,5.196761091,7.171327337,5.981601591,8.203871748,8.320186422999999,8.606931109,6.4177225,6.922071004,5.891246668,7.013515394,6.011136712000001,9.072144898,9.256785946,9.071110236,7.886472291,5.218066036000001,7.0259494789999986,8.203574134,8.244027556,9.08292407,8.081270442000001,5.139317441,6.418641792000001,11.2820815,10.98813667,10.62804393,4.624484757,10.05311033,7.176459444,6.104025011,5.806978908,8.116464701,4.624331517,8.93524945,9.284979348,4.948611113,8.629253095,8.648211637000001,9.35158397,8
55,4.965207867,7.032875978,6.372935265,8.459414869,7.696928423999997,5.391669133,10.79467129,7.593647647999999,7.155960045,11.43616976,7.108473722,5.70006647,13.9208857,5.933849572000001,8.002179043,9.232767044,10.42326989,8.14321777,9.384394964,9.401321252999999,4.382384571,8.190877342,8.152137322,7.23656474,12.4487058,13.49362917,7.494631182000001,9.702730951,9.55098325,11.81855842,6.984858216,12.19741614,7.637818551,8.039935567999999,4.495049031000001,7.424039238,10.54147183,11.67046024,8.911965198999999,9.029559339,11.07336776,7.771830321,5.656812171,5.623004647,10.1020063,8.764080367,7.221926879,10.07102179,4.871908679,6.451408791,10.37736409,5.632362204,7.089076191,7.034926166,8.719906508,6.287278334,8.478505097000001,6.780425892999999,7.573921856,6.318944349,7.825276163,5.867534582,8.858865952,8.466572767,8.82447698,8.140885433,5.08388561,8.325829177000001,7.805372142,9.157906585,8.524220118999999,8.037452136,5.776268031,7.536375968,11.19524604,7.316871316,8.444865279,3.771359347,10.66577137,6.4612565339999986,6.762807341,6.2635393960000005,8.280039691,4.657312977,8.017439958999999,8.751573703,5.489192807999999,8.200747097999999,8.965983262,5.01636511,7
56,5.186965699,6.213042079,5.88112829,9.265761622000001,8.295915305,5.747396078,10.63101247,7.65138173,7.037110321,11.42776078,6.5666571660000015,5.88034191,13.74292023,6.811919211,7.601526483,8.726099956,10.51584657,8.523590897,9.20610558,9.032633429,5.031185701,6.917041472,7.184745125,7.072482054,10.82705596,13.61439703,7.578280251,9.827925927999999,9.650132075,11.73566745,6.386253087,12.39069224,7.526320468,7.947552675,5.428613594,7.859265946,8.308876872999999,11.42207625,7.766902063,8.887534037,10.71852009,7.423374955,7.176347144,6.045607745,9.340971717,8.651619299,7.455802515,9.619378084,4.974083436,6.87256057,10.27430336,5.806690739,8.554181886,6.643424325,7.8312134539999985,5.9772575360000015,8.427721128,6.500245454,7.616398246,6.230747792000001,7.147130227000001,5.860828085,8.821056658,8.965007049,9.546866187000001,7.952234431,5.656350002000001,7.095485425,8.291966516,7.802577267,9.25174187,7.643682827999999,5.227920027,7.997328007999999,11.04376365,8.851101795,8.591488055,4.673562799,10.298730699999998,7.43308085,6.678036259,5.9923840839999984,8.30858325,4.593105556,8.928888506,9.214771529,5.431896927,7.82112677,8.984351304,6.556579856,7
57,5.264521715,6.656766934,5.981312377,9.303678609,7.621562957,5.74648623,10.7320693,8.091216439,7.246773367999999,11.58113759,6.79425054,5.7422682620000005,13.65507128,6.9550521210000005,7.734473737,8.68421998,10.34102869,7.949536318,9.283747594,9.347912921,4.765240983,7.939483461,6.6114735210000015,7.2571202810000015,11.56985775,13.22060426,7.06939733,9.46078338,9.422446115,11.07498176,6.47970724,12.28701768,7.442309337,7.388003727,5.614245614,7.689585001,9.645545393999999,11.50387608,7.37986271,8.52441266,11.09813367,7.577306336,7.191570495,6.160523795,8.774793381,9.026130924,7.651937857,9.861290109,5.249877444,6.940031846,10.41901569,6.140377824,7.258946971,6.655694331,8.647530918,6.96353867,8.047216473999999,6.3442448160000025,7.386860988,6.272488696,7.342175037,5.812806714,9.129163511,9.076824517,8.742441503,8.069576129,5.767867852999999,7.482171638,8.09012809,8.467617744,9.117258239,7.666161359,5.536047234,7.54178913,11.11021718,8.098248966,8.302439154,4.40491162,10.93579695,6.735632969,6.517485034,6.321381811,8.518530339,4.795859492,8.547837932,9.069042143999999,5.461616553,8.10489631,8.961523915,5.6506312,4
58,5.210025892,6.123226227999999,5.886751459,8.848533575,7.718387712999999,5.577748239,10.57259548,7.340136326,6.8283420060000015,11.24294639,6.202120962,5.707364984,13.50164641,6.877499772,7.231853835,8.406834876,10.55163988,8.813324383,8.943460188,8.989209518,5.132066854,7.537543518,8.41744025,6.817419751,11.72972701,13.09678128,7.246185916,9.556409331000001,9.44505208,11.74854798,6.499460579,12.42564328,7.241202939,6.966802751,6.125384544,8.278572484,9.949310613,11.09619392,7.53850059,8.825521422000001,10.91816656,7.289349132000001,6.884070359,5.716594757,9.718735915,8.996564994,10.68346657,9.655731337,5.006815042,6.571127518,10.29125724,6.523891572,6.836541408,6.5611499260000015,8.678712174,6.273981127000001,8.41810951,6.431448917000001,6.792042122000001,5.867067854,7.262307728,6.23701702,8.977854503,8.800358453,9.273518054,7.57358815,5.332358392,7.424575633,8.221928128,8.483220562,9.142830731,7.301396907999999,5.487187873,7.162723045,11.17071668,7.824421188,8.033388888,4.555582932,10.19883938,6.94879677,5.6322942970000005,5.979545312000001,8.087540785,4.723468663,7.907753457999999,9.158788546,5.850466879,7.710396542000001,8.618864162000001,6.036690626,7
59,5.253924529,6.763473758,6.232652945,8.84554556,7.572459375,5.432909401,10.87539267,7.596700775,7.072335917999999,11.01845383,6.872209507000001,5.884824393,13.74376563,6.494953345,7.863900808999999,9.053680193,10.50515468,8.457404016,9.203477668,8.877024951000001,5.162066553,7.829472797,7.414933276,7.17119108,11.72115922,12.62198362,7.661374003,9.747231167,9.572526215,11.7470034,6.400245841,11.96230513,7.579860873999999,7.171897782,4.885593317,7.56436009,9.985728874,11.53855982,7.2447277460000015,9.181613469,10.88276335,7.563637261,6.82551555,5.830299015,8.167752158999999,8.34225965,7.095513955,9.837555458999999,4.540081171000001,6.7808194760000005,10.73440727,4.679779713,8.032172922,6.930823367,7.912381756,6.163971346,8.278934846,6.755754589,7.587495067000001,6.270417084,7.585241425,6.355436285,8.956767283,8.073116452,8.807638047000001,7.992956625,5.274819947,7.3421408910000014,8.051010765,9.032212077999999,8.778561812000001,7.842482993,5.19493847,7.389379267000001,11.07877375,7.610663087000001,8.579542054,4.772240114,10.29246822,6.839841526,6.748411141,5.966223724,8.030570544,4.916794493,8.139639619,8.200454297,4.964600878,7.844546247999999,8.840787800000003,5.473986493,7
60,5.504635057000001,6.775848482000001,6.322902946,8.919951874,7.426589557000001,5.5017380220000005,10.86101635,7.526894941,7.737384091,11.45787424,6.496423427000001,5.713708856,13.96771926,6.09658513,7.513628894,9.050867525,10.50905556,8.058216759,9.383460137,9.200125932,4.444254507,7.495437201,7.138855897000001,7.134068266,11.86514937,13.34962745,7.346006449,10.12612032,9.94287973,11.94843664,6.64005476,12.52874947,7.576735521,7.379878436,5.098353028,7.847810331,10.92805862,11.93169775,7.851066095,8.378765947,10.88337283,7.559213543999999,5.924025668,5.487500833,11.20617853,8.918589452,7.209527883,9.38449285,4.792001507,7.547962207999999,10.35343474,5.473707027000001,9.281861821,5.996396579,7.441381742000001,6.353464828,8.099034182,6.488183921,7.557240854,5.698737891,7.396942707999999,5.926960265,8.515695252999999,8.028082984,8.667414287,7.84773523,5.228839583,7.056901492000001,8.15881392,8.409411907,8.851296794,7.410652923,5.502483024,7.830499572999999,11.01251476,9.885637598999999,9.027635434,4.961103828,10.43222531,6.194355832,7.24300677,5.947312883,7.919195147999999,5.087051596,8.531007593,8.442543108999999,5.638315508,7.993750684,8.767863725,7.444708402000001,5
61,5.326425474,6.354389659,6.033356025,8.891340316,7.284198695,5.794180252,11.15717267,7.779027944,7.214577867999999,11.42184517,6.784474672999999,5.561133182000001,13.54749591,6.455385119,7.844094667999999,9.356942651,10.46222902,8.617861383,9.624221208,8.869662481,4.937156002,6.979326982000001,7.422425528,6.914413742000001,11.96319715,12.55890008,7.358661176,10.30824763,10.35581933,12.29917906,6.493150944,12.86615501,7.331155086,7.022871272000001,5.403030231,8.046002818,10.52722027,11.00382593,8.5616421,8.278353567,10.73549449,7.605876367,5.4876083960000015,5.663810281,8.307526382999999,8.877321072,8.055636656,9.872655322,4.63377728,7.750932472000001,10.39203561,5.065003396,8.062332342000001,6.3802932210000005,7.820126458,6.287289023,8.244445303,6.701609857,8.035597126,6.4280043010000005,7.318289932000001,6.007436205,8.723330622999999,8.45798702,8.254027042999999,8.141738225,5.4696219039999985,6.669781526,7.853617903,8.214737626,8.254246732999999,7.441087625,5.549989144,7.859727024,11.28770575,9.313877556,9.628340802,4.179041267,10.48095404,6.217525556,7.04271721,6.308509919,8.152569648,4.984535418,10.03796065,8.162935477000001,5.10476031,8.164457235,8.820257736,7.884768659,8
62,5.330608975,7.409558372,6.859980472,8.718958795,7.986285101,5.553233562999999,10.85928736,7.548116372999999,7.384546424,11.59228164,6.671525421,5.5771761510000015,13.9054172,5.68271955,7.178626642,8.907245439,10.70706248,7.746391566000002,9.302893594,8.863966072,4.487005595,7.253725992000001,8.72430014,6.965249891,11.90129917,13.6779432,7.375352026,10.18480834,9.904093703,12.15765915,6.319485171,12.44058189,7.39159618,6.312504854,5.054618038,7.842922377000001,10.4984974,11.676568,6.971960137000001,8.906851766,10.94537077,7.827975958,5.788941545,5.678413309,10.92556172,9.182809273,8.009975452,9.724294905,4.790221412,6.912815291,10.43458445,5.218678154,8.161638928,6.392268594,6.801968633,6.335301864,8.25007849,6.604850008,7.711602985,6.387842315,7.934430815,6.531085478,8.892147875,7.99137771,9.065923032999999,7.979590544,5.184618792,7.445519291,7.571701541,8.926522919,8.532046038999999,7.594639852999999,5.539040027,6.307672622,11.21766613,10.36972337,10.0093301,5.551029984,10.29592128,6.575594361,6.77761702,6.039695911,8.065429667,4.623795032,7.553196238,7.432252064,5.447905509,8.349215651,8.765412442999999,7.283424038,8
63,4.898032345,6.789721744,6.391282597999999,8.770209527999999,8.553072949,5.475484432000001,10.81395246,7.850076996,7.638164852,11.55925514,6.744613942999999,5.839318348,13.78904879,5.541119634,7.266516149,8.489736122,10.31441403,7.651793914,9.595405215,9.09949713,5.030728774,7.587215432000001,8.858811818,7.196605472999999,12.69303393,12.52926712,7.507594937,9.643218212,9.409415786,11.78622678,6.895857009,12.22416021,7.751393097,7.286174599,4.117766227,7.55486498,9.858246259,11.34475843,8.015055404,9.313188108,10.74822517,7.713818809,6.42223626,6.185140392999999,9.483401245,8.652353511,7.664278679,9.964083614,5.0786686560000005,6.927002171,10.49871109,9.218845868999999,8.177969376,6.621443512000001,7.333787849,6.583234879,8.946011544,6.702781037,7.570858836,6.001437077,8.035722663,5.931184689,8.543781623,8.210127629,9.274525202000001,8.093024669,5.462234834,7.349104851,7.471845804,8.217742032,8.936734167000001,7.849155597,5.217842275,7.582865599,11.02080377,7.41418065,8.524534244,4.587531163,10.41748782,7.105085622000001,6.625038112,6.216708818,8.278149056,5.225610433,7.9448516960000015,9.213826106,5.659444006,8.46077856,8.720212948,5.175861838,3
64,5.151766234,6.946078134,6.162421366,9.066550875,7.00971216,5.482129883,10.80925481,8.100535967,7.80397335,11.75952595,6.355409221,5.788681607000001,14.11557426,5.661697547,7.826281725,9.009100147,10.34477797,8.177923108,9.507255892,9.509104278999999,4.3477602630000005,8.119061711,8.552409986,7.597425558999999,12.3497541,13.32010543,7.600432211,10.11438431,9.61402388,11.80035138,6.446358664,12.31333134,7.751936285,6.202573404,4.711184772,6.858798974,10.68081936,12.22993809,8.449244972999999,9.036854948,10.82509904,7.833898734,7.229932949,5.915585095,10.92644529,9.285859324,7.357476707000001,9.789732662,4.664595652,7.414240568999999,10.73715614,5.42519703,8.100543157,5.897285165,6.423422294,7.492248445,8.405222812,6.520089144,7.812939142,6.300456242999999,7.634386313999999,5.982380902999999,9.122866661,8.189688224,8.695152672999999,8.140061017,5.17903747,6.936373777999999,7.802795412,9.143744404,9.126133428,8.061315859,5.238824091000001,7.034040836,11.14939205,7.050195032,8.880065422000001,4.754944104,10.50458871,6.199361078,6.827704289,6.196535552,8.017733072,4.842386583,9.643013645,8.217730776,5.426224557,8.399833836,8.938061617999999,4.999731113999999,2
65,5.188006274,6.572477561,6.282232184,8.964078967999999,7.419883402000001,5.543388127,10.847186,7.898127819,7.385183392,11.50467144,6.85014206,5.841652217999999,13.52329322,5.749204329,7.08729036,8.950583395,10.42608516,7.740160085,9.736451019,8.681790986000001,4.474902092,7.731859922000001,7.166405673,6.920705272999999,11.71011935,12.73346348,7.330573057,9.784522506,9.654434186,11.96553318,5.915685057,12.42528021,7.519230107,8.08634305,5.123855633,7.693324242999999,9.314324851,11.80003063,8.628672703,8.296887881,10.52619203,8.001961746000001,5.7684960620000005,6.025818902,11.01809211,8.914927446,7.246823202000001,9.72812349,4.725376659,7.575204939,10.162853,5.302051018999999,7.506438693,5.84530549,7.53371278,7.905087849,8.529181527,6.293557908,7.862607892000001,6.372002099,7.608732497,6.430160132999999,8.912602708,8.493874731,8.138134826,7.913651476,4.830575631,6.955310871,8.262480438999999,8.303282498,8.596040133999999,7.691849376,5.502628197999999,7.31355057,11.08350574,7.786972398,8.65748692,4.478586677,10.79336562,6.360036452,6.553616602000001,6.199437756,8.013623254,5.22449245,9.664737607000001,8.182696918,5.6663740439999986,8.513033154,8.685681698,5.72231165,6
66,4.63083949,5.889682295,5.773264253,9.156854871,8.36724365,5.757978481,10.79064043,7.47864525,6.548464541,10.75037566,6.613146554,5.758260383,12.57631619,8.032213253,6.972779054,8.249821701,10.62006394,9.199558408,9.058459651,9.416913895,4.816917842,6.1855155810000015,8.521545994,6.668784176,11.03279392,12.60274065,7.03880374,9.275824919,8.027957648,11.99165055,5.909398558,13.04044115,7.173866949,9.59809231,6.283778616,7.363486932000001,9.110039899,10.79866111,8.487894437000001,8.363783319,10.38713441,6.76676811,7.3449892110000015,5.735294419,7.29286077,8.638281897,10.54890893,9.492799452,4.672075117,7.290758692000001,10.05874213,6.030153492,7.180626284,6.33900655,9.186259553,6.629425619,8.006085472999999,6.22697857,6.312879101,6.071265455,6.776969078,6.725707899,8.554238985,9.519944295,9.289702877,7.865800932000001,5.569778475,6.883987527,8.66186889,7.845646547,9.272367622,6.97817437,5.393713872999999,7.646750774,11.28903344,7.915024502,7.90301578,4.3016198810000015,10.22178772,6.907272371,5.674006166,5.898275757,7.957090776,4.409594921,11.46688005,8.061572506000001,6.483359594,7.88134868,8.75780905,5.99535061,2
67,5.01288045,6.4705776560000015,5.948500954,8.80579985,8.354928747999999,5.727151311,10.84335887,7.725588751,7.097716515,11.33115822,6.614986577000001,5.8991460610000015,13.59429552,6.524110495,6.992018092,8.537405135,11.03885998,8.143048477,9.378840555,9.416439904,6.3401489810000005,7.572965598,7.623447096,6.80319119,12.52964347,13.26550669,7.1259811410000005,9.600959174,9.045837566,11.61305588,6.26813465,12.43847176,7.557255704,8.272011851,7.926509786,7.705407491,10.10079092,11.57773895,8.218311619,8.933383202,10.5607104,7.176355852,6.331600907,5.91064255,8.666243686,9.072189896,10.08262616,9.558887379,5.076375204,6.709147803,10.06137111,6.72236834,6.213021707,6.064429587,8.742544891,6.475810752999999,8.518766173,6.46144519,7.332700133999999,5.615009578,7.306244055,5.82107726,8.493670022,8.970981769,8.717041412999999,8.077411263,5.42842723,7.362414387,8.242758822,8.603542987,8.778157786,7.797118547,5.479488011,7.321072685,11.02076599,8.506436392000001,8.472660741,4.476665169,10.9692096,6.677686667000001,5.912558376000002,5.816890044,7.771514236,4.545590296,10.29462311,8.884517478,5.441830745,7.929554362,8.873312889,5.374940846,7
