,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
105,6.836771239,12.01776324,9.406406553,8.94376615,8.881263561,5.322847344,5.576203127,6.43778782,6.159016506,5.412955277999999,5.518892798,4.37085313,6.376175897,11.30056488,10.44256256,10.64229168,5.156135197,8.921790161,11.37537337,5.179495988,7.258218352999999,8.548960416,4.841938712,7.0667693,6.008060258,7.454473124,10.28941934,10.08848657,5.788742109,9.413059795,7.734541459,5.542934456,9.231558225,7.1330433860000015,7.054588809,5.5222550460000015,7.769325200000001,10.06925902,11.60153162,9.981447516,5.07903146,8.795367838999999,10.92335126,6.2505596589999985,6.484825335,7.012855925,10.89231951,9.640126665,6.3239532160000005,7.07603696,6.680522734,5.949294595,5.999223023,6.242344409,7.7369229210000015,6.470095078,7.860281021,11.14795814,6.011927025,8.09416292,8.159839113,7.094965579,9.498045362000001,9.802104904,10.26343116,4.799641837,9.601476593,7.742413719,6.911041606,8.935103925,9.32569022,10.23132958,5.333071903,10.9766931,8.779378462,7.431128414,4.959308681,8.18816042,9.038426514,7.8694502160000015,10.33611387,6.645571463,9.302877702,6.650413964,7.943743847,5.248770888,4.782159613999999,7.526911512000001,11.8859936,10.7905771,9.90038211,5.990619947000001,8.651002402,9.338617797000001,8.269847158,11.77275374,5.279942478,7.683636061,7.300598382,7.247542356,5.606174004,5.163977009,7.298407853,6.705841962999999,6.331238971,8.310903541,5.297535679,6.2555779660000015,8.57931038,6.24461156,12.49898542,6.9086731960000005,9.36248816,8.270282801,7.276075815,6.736011885,9.272807636,7.147873617,4
106,6.796193402,12.3522112,8.885610388,8.728542702,7.69075088,5.286989762,5.442567427999999,7.341555463,6.391691527000001,6.1058816889999985,6.336825284,6.967620892999999,6.296166147999999,13.64874909,9.888056802000001,8.313069500000001,5.334314353,9.116303369,10.9231887,5.280169702,7.657197166,8.89639607,5.328479042,7.041176283,6.162517677,7.40665233,10.52865974,10.47442531,5.633325874,11.6919562,10.20421771,6.017014507000001,8.998608026,7.322212905,7.122591932000001,5.964861667,9.094401276000001,9.374393111,11.76640002,9.835482955,5.225532814,8.287180913,10.65416818,5.914324022000001,6.3139075170000005,6.348832111,10.91193173,10.27937313,6.421005997999999,7.434773362,7.486972641,6.2656123720000005,5.842649194,6.011320822,8.675561941,6.634342757000001,7.84922528,11.47752321,6.315505377999999,7.589056341,6.822129078,6.813882988,9.537510213,10.0204808,9.876390795,5.128018663,9.357461712000001,7.814668785,7.099543224,6.960937244,8.488974591,10.41609421,5.849706968,11.35915319,6.31081694,8.083168905,5.72155308,8.224732086,8.448196387000001,7.764237789,10.37009559,6.28541686,9.637400988,6.768078127999999,7.907051989,5.386319555,4.963773536000001,7.627813971,10.38153071,11.23165793,10.43798415,6.810983308,9.26243003,8.238615662,8.129826834,11.50007042,5.946353239,7.693667817000001,8.79576623,7.57141821,5.315901891,5.55844524,7.410384839,6.484901262,6.385573411,8.292356583,5.378866706,6.437265048,7.986125982999999,6.002326148,12.19551477,7.259934566,8.59721054,8.928199582000001,6.71424817,7.831368455,9.387958575,7.508071494,6
107,7.361942692,12.784575300000002,9.912680035,11.83159241,8.506982874,5.277801547,5.27313231,7.718106708,6.560973237000001,5.886173805,7.622709173,10.61260937,9.007602261,14.22797626,10.87151405,10.92498689,5.37917803,10.33176826,12.06991514,6.565353611,8.304234926,9.014932344,5.294452732,7.517486954,6.816848079,8.066377147999999,11.16165215,10.87364883,6.0268944620000005,10.19107337,13.45954029,7.289195273,11.325057800000002,7.124850137,7.855829796,6.691097748,10.17969876,9.141294676000001,12.40531035,9.974191497,5.668377928,8.577092979,11.27551925,7.514543059,7.757252737000001,7.067096642999999,11.40047189,10.72008424,6.94839634,8.546060964,6.614273446,7.768278817000001,5.99614921,6.263376342000001,9.515823574,7.418453202,8.107516953,12.77679749,5.80960273,7.602586013,7.265113845,7.748841196,9.949921618,10.74312675,11.10465337,5.271394948,9.448554421,8.432248999,6.949949834,5.373980296,8.763732295,11.1906533,6.215641377000001,10.38778625,8.824861345,7.75929639,8.241213683,8.211094102,8.846144396,7.881306115,10.27497135,6.965971787000001,10.59443131,7.134518899,7.410899105,5.535323499,6.272135475,7.95318776,11.7086056,11.68017436,10.84537198,10.93482336,10.222294,9.779337223999999,8.436461719,12.49195733,6.467096756,8.296244367,10.8891799,8.101180785,6.1720884410000005,5.452180474,8.810253327,6.987728876,6.479142467000001,9.016441233,9.272401327,6.165568177000001,8.411617061,6.676618202999999,12.97759717,7.664819327999999,7.649734351,9.65681946,7.485784053,8.47994083,10.1215485,7.720731738,3
108,6.899685903,12.27592299,10.5542329,10.77208613,8.11628488,5.362407731,5.339140008,8.305230126,6.360243644,5.699965089,7.571763914,6.166670216,7.553985702999999,13.99926995,10.89874493,9.078923806,5.215836627,9.921090885,11.52844317,5.35602223,7.492981651,8.715287086,5.298679725,7.33117128,6.947229468,8.253096985,10.5549656,10.36200002,5.648922105,10.82399715,12.10883363,6.1538735660000015,10.58045538,7.420646487000001,7.379769386,6.50838953,10.07947446,9.478056832,11.77957587,8.853606646,6.0298118989999985,8.691445809,11.06109272,7.054079774,6.467852262999999,10.99819289,10.94849578,10.28295036,8.647130812,10.24756322,7.549337173,6.76542566,5.869863477999999,5.929552996,8.336923821000001,7.196146206,7.860522864,11.44496302,5.846868549,7.715826304,7.469866398,7.068469016,9.611777906,10.25714959,11.13421767,5.199233556,9.644294919,7.75989299,6.840988514,8.475085379,8.317795501,10.69013353,6.34089324,11.75821826,7.061994162,8.134541512,6.655521759,8.324576636,9.009571359,7.8208398410000015,9.383027962,8.692901031,10.18784698,7.361775082,8.78491022,5.481134628,6.440889161,8.343946596,10.18699191,11.32159979,10.39277274,11.59872062,8.610489992,10.3073385,7.687374777,12.17822514,5.770434715,7.847117705,9.629177793,7.915619049,5.6490210539999985,5.390821934,8.231304847999999,6.912948772000001,6.592134937999999,8.690441764,8.779490571,6.013052855,8.199433054,6.658188686,12.29007268,6.824268611,8.787258075,8.867640145,7.10312649,8.132997554,9.669796608,8.021161436,1
109,6.867511166,12.05321487,9.240695746,9.227051026,9.034694287999999,5.260108563,5.656923979,7.433520078,6.210136792,6.103618233,6.770692549,6.53879935,6.998596251,13.22562411,10.5317518,9.943344287,5.15700605,9.572214257,11.67622842,4.84361275,7.041455524,8.338486055,5.299573383,7.089519182,6.03268351,7.877907767000001,10.57601305,10.39387478,5.683824219,8.570067300000002,10.79527944,6.281143508,9.596124636,7.198937135,7.240594017,6.198525039,8.813680207,9.784268741,11.49465707,9.758388972,4.8887425460000005,8.04362322,10.99681327,6.275313112,6.286765344,8.45589311,10.93975721,9.687660219,7.202991073,9.303066714,7.503226271,6.439667525,5.932130565,5.966033672000001,7.941348359,7.133215787,7.82608253,11.57280683,7.03137749,8.094923672,8.044127554,6.794007969,9.65609765,10.15505273,10.4066871,5.334149257,9.5418043,8.215695707,6.806605153,6.73373936,8.958966363,10.71855289,6.245759051,11.08553954,8.426141917999999,7.557122365,5.938432162000001,8.071919236,8.844639538,7.808727975,10.65070158,7.216273656,9.986323889,6.665000797,8.124950619,5.423902476,4.822360509,7.589788537,10.84547258,11.05386179,10.38851565,8.654213432,8.355369645,10.73432561,8.174384838,12.08667068,5.893228222,7.898240431,9.240596035,7.490420962999999,5.589954521,5.733397524,7.943298864,6.535925775,6.6804448,8.340137206,6.395902886,7.369375805,8.484028418,6.211281232,12.9292895,7.437825481,8.414985307,8.368891721,6.831313349,7.268687354,9.438763629,7.295552014,4
110,7.071189531,12.37828253,8.711951781,8.871609946,8.747252823,5.745705705,5.777434756,8.471980825,6.185831697999999,6.1952710999999985,6.244601477000001,4.432909884,6.458037758,11.83049907,10.2600933,9.82801198,5.383592339,9.017929199,11.71071479,4.365717865,7.76211113,8.957107315,5.364809577,7.06766105,5.910118361,8.353573626000001,10.72498028,9.89867656,6.120220101,10.54062178,8.170253987,5.433389924,8.713687951,7.388519901,7.030399466,6.658544246,8.506487806,10.28942939,11.89568143,9.940360781,5.224936771,8.132262022,10.18762752,5.74032421,6.675014691,6.580747579,10.94957209,9.651425146000001,6.172103527999999,7.3919524810000015,7.133259636,6.549527658,6.093212379,6.71874721,8.39027724,6.437712962999999,7.95051497,9.648927893,7.091758368,7.663773782000001,7.307282838,6.383107902999999,9.369868735,10.44588881,10.61384019,4.943568508,9.156081793,8.268860155,6.745419537999999,6.944348279,8.577363652,10.5313337,6.0535474160000025,11.14567317,7.074729237000001,7.579446215,4.735241932,8.096169345,8.739964172999999,7.643179513,10.33887506,6.494527374,9.518304865,6.724033381,7.575373064,5.831019406,4.928259848,8.033256881,10.70998031,11.44829404,11.05610853,6.64594299,9.408369579,9.654113603999999,8.259564341,11.44507286,5.439910237,7.872418431,7.946432656,6.992347101,5.739034397,5.666083597999999,7.2694199039999985,6.225138165,6.639914966,8.741262752,6.4574920260000015,6.118225656,8.157015821,5.8584878310000015,12.9693439,6.597472384,8.450051209,8.730027106,6.791858136,7.169601366,8.964498062999999,7.357030715,3
111,6.696155019,12.05268658,9.801524534,10.20302842,9.18995311,5.416885822,5.340377829,8.433876364,6.297064219,5.9340749489999975,5.950895911,5.009412181,6.472569262,13.07746974,10.12499875,12.90236857,5.062582811,9.121346074,11.44307482,5.522822696,7.3930849310000015,8.803446715,5.451312951,6.970941157,5.864500542,8.098250353,10.35280216,10.57759756,6.115060827000001,11.55915526,7.059949012000001,6.071873504,9.437672017999999,7.460224907000001,7.099995227999999,5.651103375,9.005247901,9.807385249,11.45795718,9.452188122999999,5.686763677,8.328525747,10.5871006,6.176936283,6.362954093,7.179335104,10.7004079,10.26169974,6.395433572000001,9.387073552999999,6.714658322999999,7.087145146,6.301148165,5.8624041170000005,8.253920693,6.457489654,7.82665166,9.909940015,5.865450162,7.7050351039999985,9.235251929,7.363640524,9.327776603,10.24586328,10.77378416,5.324755313,9.281851522,7.584520984,7.155255886,7.474515627000001,9.297782884,10.34157666,5.937676809,12.39190693,10.79247752,7.576993963,5.870934121,8.232727769,9.103246803,7.756384721,12.01874109,8.052682428999999,10.10051465,6.535172532000001,8.334905207,5.622762923,8.841097777,7.736405868999999,11.21733527,10.85167666,11.17150355,9.076266438,9.215078406,9.559552455,8.490592381,11.35640214,5.981199922999999,8.266443393,8.165182796,7.715623896,5.533060717000001,5.279137167,7.893178047999999,6.743275929,6.5133001020000005,8.436061246,8.359135507000001,6.409173618,8.211586964,6.081005479,12.58616205,6.847723842000001,8.917966999999997,8.516201527,7.266620045,8.028307822,9.25994209,7.838423092999999,8
112,6.685952772,11.76995715,8.739237962999999,9.39488581,8.129257881000001,5.226034773,5.411774259,7.549469077999999,6.2561967570000006,6.0854943389999985,6.133315549,7.409754493999999,6.265640669,13.20744938,10.18623343,12.52907431,4.928130683,9.027500099,11.1450706,4.673731344,7.030539597000001,9.050373061,5.017997629,7.070516079,6.011161172,7.465891132,9.917614868,10.76917996,5.899024422,9.820427952000001,8.3419688,5.570979995,8.820050105,7.064309959,6.965999547000001,5.577200062999999,8.523099471,9.516425929,11.65441833,9.745912066,5.017955091,8.782409603,10.93098617,6.244782741,6.159891665,5.953642607000001,11.0517215,9.883385277999999,6.024286009,8.010465305,7.515297191,5.958057425,5.680036596,6.0695546920000005,8.700579836000001,6.572916116,8.218708913,11.77443063,5.911552091,8.520748894,9.679981669,7.341303829,9.472893187,10.13863133,10.09418114,5.080974466,9.377832223,8.240590571,7.818691185,8.079614877000001,8.519130116,10.05493245,5.188468211,10.07741032,11.09945195,8.046518832,5.14334612,8.177355395,9.385186011,7.839421079,12.55571802,6.516697692999999,9.840915537,6.92893365,8.176678556,5.415285494,5.424380097999999,7.726273047999999,10.79552237,10.65976916,10.23681726,7.322361926,8.545857831000001,8.817918352000001,9.034895771,11.34365345,5.6228996570000005,7.604942345,8.148196486,7.836572392999999,5.440709254,5.026736614,7.556779266,6.462846111,6.38073482,8.209913727,5.823354912,7.165361257000001,8.836366899,6.965906912,11.72926302,7.400147252999999,9.080032212,8.469276913,6.887940023,7.515725597,9.741083415,7.598949214,8
113,6.756329505,12.77317531,9.124587061,9.607897937999999,8.819912558,5.203555824,5.366379686,7.026529406,6.183766567,6.131888764,6.339976836,4.67232092,6.184207258,12.35636998,10.77655612,12.88425684,5.011135971,9.367472011,12.12551386,5.576889577,7.04767608,8.697872464,5.335771553,6.54608892,5.840939433,8.393401853,10.98233431,10.83550387,5.423597325,8.739053737,8.460338127,5.292040487,9.374371208,7.411537906,6.865020842000001,6.212849437999999,8.173886465,9.953478924,12.04977494,9.935313225,4.681838015,8.984385981,10.4415643,6.818396092,6.272601651,6.336835814,10.57781743,10.35781968,6.288827331,8.630027575,6.85750999,6.006590442,5.704777158,5.911066649,8.574743705,6.104828319,8.685748051000001,11.34128919,6.015778182000001,8.50322653,9.843276541,8.122470485,9.06178396,10.42702312,10.93760002,4.815946313,9.47639763,8.649439495,7.356213253,8.915161705,9.358445501,10.94373124,6.001618293,9.43785317,11.2235829,7.587911298,5.246507017,8.146260882,9.150762531,7.674025937000001,12.19281443,7.343394161,9.412638302000001,7.4805998910000016,8.652359817999999,5.382820926,4.569826037,7.636084095,12.17328546,11.72460226,10.51735269,9.690705716,9.331122412000001,7.939983766,8.069577372000001,12.02851381,6.245736554,8.046006423,8.303013048,7.572390169,5.543787855,5.30274449,7.461763923999999,6.322629161,7.054210344,9.155850799,6.471098046,6.123354065,7.830644765,5.6899123110000005,13.24557114,6.5377372189999985,8.215960781,8.013781672,6.9191711620000005,7.688844447,9.520265615,7.448287737999999,4
114,6.6299147760000015,11.95227579,9.217727981,9.39478126,8.879517993,5.23229069,5.51124163,7.188059833,6.208847351,5.763538012000001,5.782026469,4.083872615,6.556635643,12.77032842,10.62802256,11.4483252,4.982811743,8.96957595,11.34296661,5.242528253,6.82312549,8.730836677000001,5.239768805,7.130224002,5.9381051660000015,7.572024627,10.11419219,10.65895538,5.63302873,10.76153789,8.487647201,5.790410972999999,9.430759233,7.266771647,7.0919611410000005,6.145861516,8.624420767,9.661698019,11.59495939,9.805823132999999,5.57519511,8.781679589,10.84686121,6.230299787000001,6.980085307,7.580624006,11.08080508,10.36157659,6.282759082,7.786932312999999,7.0067156860000015,6.633608882000001,5.825727372,5.992887765,8.397569106,6.360340104,7.765130212000001,10.5227954,6.493771213,8.216179613,9.001466377,7.337747515,9.360713131,9.882766627,10.1729516,5.022536578,9.433959222999999,8.344418817000001,6.853175019,7.6007429160000015,8.501378713,10.36126591,5.646516544,12.55930417,10.80911588,8.055175503,5.562772364,7.868255276,9.822252831,7.72838739,11.80529137,7.3929037960000015,9.620860053,7.1400244110000015,8.122728991,5.3754983670000005,6.9087000760000015,7.574376769,11.68473443,10.51677723,10.59025798,9.422498387000001,8.967924876,9.898841455,8.268735712,11.67907399,5.539999823,7.619779595,8.053065846,7.1544186939999985,5.503893672999999,5.24632674,8.476147217000001,6.733090667999999,6.585606478,8.32857017,7.0551184000000005,6.311466931,8.520571449,5.821292856,12.50573129,7.088815822000001,8.715848217000001,8.695093318,6.886936827,7.301772724,9.513507723,7.717701071,5
115,7.891990832,12.51712631,8.392256913999999,8.958851508,7.595192317,5.010222075,5.640307699,8.42380024,6.401685944,5.7207348589999985,5.984282161,7.643244982000001,6.511515303,12.50154612,9.69749913,8.927027016,5.068404192,9.01972636,10.59601536,4.917066374,7.134566594,7.470781489,5.536765461,6.587471607,5.693366565,6.96941254,9.614046373999999,9.589580682000001,5.629627491,9.309325147000001,10.86084984,6.61459884,8.720185111000001,6.805073665,8.22941249,5.939275893,8.584922851,9.694255826000001,11.01839906,8.735958466,6.037357716,7.527802446,10.24898135,6.549568214,6.093681704,7.695383725,10.34044593,9.27673825,6.86832476,7.04576693,7.089818049,6.735308387000001,6.117516325,5.687701506,7.799009387000001,7.0852278539999975,6.413374995,11.02398486,5.781402161,7.365403408,6.990980479,6.746534765,8.750063418,9.17850865,9.592106752000001,4.95284288,8.475912715,7.023309399,6.495177475,7.589505207999999,8.050110358,9.566639287000001,6.524073708,11.81901427,6.802697577000001,6.717312944,5.97963096,7.692018832,7.980882874,7.556457072000001,9.247432655,7.10037338,9.885826491,5.248687215,7.411251549,5.478184434,5.2626043430000005,7.275230095,9.595540062000001,8.918169954,10.25797106,8.035061991000001,8.757738545,9.19197577,8.215257317999999,10.99475845,5.701987142,6.993851547999999,9.265625776,7.650897802999999,5.395537515,5.355425158,7.861012195,6.35603736,6.157696437,7.567868406,5.939252105,5.332078261,7.864233849,6.467916043,11.5471633,6.680768417,7.63946434,7.956579991,6.815833242,7.11057891,8.281904378,7.189638754,7
116,6.873299156,12.50543327,8.886566243999999,8.911737419,7.48464409,5.21292445,5.604432663,7.270740861,6.341762527999999,5.90109085,5.780105527000001,7.230305759,6.605479262,13.6690006,10.24047968,9.395224396,5.21053019,9.621460934,11.54429587,4.987254647,7.645204978,8.551634881,4.874847088,6.679738679,6.2638344460000015,7.797267127,10.46478508,10.37899396,5.861224384,11.51893606,9.826762374,5.972107417999999,8.231232703,7.409567804,7.119439623,6.104527504,9.264102088,9.531086424,11.96481248,9.936903949,5.152656862,8.33488526,10.58698999,5.839899841,6.448798515,6.517148542999999,10.8911127,10.07383448,6.535387799,7.25897519,6.4949792560000015,6.340290417,5.958059092,6.00880786,8.559532407,6.917246604,7.719231334,11.72733265,6.89836937,7.728494062,7.385219422,6.816018542,9.214318386,10.16881954,10.24055895,5.38048605,8.822561301,7.722738278,6.915118972,7.722832779,8.831275917000001,10.62742974,6.277449296,10.7900403,7.6635240589999984,7.339740257000001,5.241887384,8.260757495,8.82816604,7.807887062000001,10.84754105,7.224537242,9.201810192,6.849369296,7.68571101,5.602619242,5.813163436,7.124172411,10.58778067,11.17334836,10.51985308,7.525676896,9.09491601,9.484797937,8.214758069,11.52736094,5.906873241,7.96878003,8.867211584,7.164963228,5.845806615,5.51090003,7.928896445,6.5374841120000005,6.592245792999999,8.082305532000001,6.667149528,6.369901696,7.988993652,6.686447364,12.85283924,7.21502787,8.220159018,8.517604412,6.92419886,7.5453703710000015,9.098212741000001,7.427663179,6
117,6.744737379,11.77645545,9.039657265,9.531498205,8.049015601,5.30431062,5.372508881,7.798789592,6.138604707000001,6.4970252870000005,6.332919982999999,5.878615186,6.292298862000001,12.92022708,10.27548525,11.28160469,5.205523279,8.984354251000001,11.24830213,5.144479512,7.548590717000001,9.092599468,5.370576322000001,6.96365855,6.556346605,7.491510821,10.59257952,10.27568186,6.040956112000001,10.83711572,10.00748886,5.9221720389999986,9.150241586,7.528157395,7.181613463,5.999088903,8.654970681,10.22402601,11.73750859,10.18994975,5.546848102,7.860743117999999,10.6857462,5.521914655,6.517113617000001,7.02008119,10.75644458,9.61750222,8.354499768,7.694448434,6.308441349,6.552686152000001,6.019489266,6.242906197000001,8.664681512000001,6.704624054,7.763919695,10.50572243,7.172896487,7.972445395,7.519734013,6.820369907999999,9.12118496,9.986271262999999,10.42732654,5.031354994,9.199541842,7.909286682,5.977729597000001,6.665273916,8.470941755,10.47776623,5.70333764,11.46872547,7.083474412,7.446166086,5.490059658,8.129713334,9.125932495,7.888099273,10.2461778,6.845724967000001,9.977085379,6.886488397000001,8.120800578999999,5.536817565,6.25769639,7.816567616,10.49860343,11.02270922,10.44992354,8.668682851,9.071317781,8.174993998,7.996090642,11.31928455,5.603331387999999,7.943056707,8.354047774,7.715977667000001,5.4576791889999985,5.444729084,7.39173875,6.362431553,6.730249885,8.373215276,7.447455062,6.5968881810000015,8.131530502999999,6.165973532000001,12.47041261,7.36760978,8.745634536,8.886681461,6.872685499,7.3068834539999985,9.24603127,7.722385233,4
118,6.8015079620000005,12.25700477,9.336477016,9.820127904,7.512409876,5.635905453,5.313404142,7.641598262,6.359091126,6.047139874,7.593840864,8.199977083,7.539717201,13.83631286,10.71897371,9.729325155,5.208304473,9.519100938,11.73537722,4.301009185,7.731615902000001,9.27767066,5.38836479,7.397388485,6.148873105,7.873161962,10.94277726,10.7151688,5.682460831,10.33918132,10.89120454,6.176983292999999,10.17059217,7.363984181,6.724236887000001,6.861927365,9.305902421,9.035249009,12.022121,10.22546414,5.051086191,7.745218747999999,11.0551872,6.757400578,6.367533014,5.94052441,11.25418924,10.17704408,5.737858014,8.007775806,7.714413672999999,6.521819332000001,5.791239936,6.14457175,8.171718781000001,6.919132567,8.080644415,12.18946693,5.955485516,8.525638926000001,7.445773727000001,7.1261436589999985,9.74780692,10.4573752,10.74107389,5.225280243,9.556544228,8.287151632,7.152649049,6.79790801,9.695536202000001,10.48642412,5.484450732000001,10.69869508,5.817390242999999,7.547007577,5.532228523,8.260917468999999,9.157889706,7.940888132,11.9263187,7.0046290089999985,10.49663471,7.441304818,7.880737119,5.700043664,5.132590605,8.025540773,9.866813856,11.35377389,10.66720811,9.936978965,9.392452236,10.08090391,8.133132562,12.01599117,5.853052019,7.970322668,10.0955088,7.633216253,5.151149693,5.353973542,7.758901918999999,6.4325552089999976,6.735935992000001,8.742366289,7.090042686,6.480790029,8.101776887,5.71571164,12.838335699999998,6.903928583,8.868438997,8.83053443,6.689972932000001,7.497051755,10.11829926,7.4754624939999985,2
119,6.678663378,12.163864,9.528851374,9.56692302,7.884157987,5.062268555,5.175580936,7.943487751,6.231821026,5.775920177000001,7.419381258,6.416775809,6.750233126,13.79244115,10.48910447,10.08342309,5.218133652,9.332054922000001,11.44333632,5.313152361,7.455352787000001,8.941269996,5.275000377,7.035618392999999,6.098272288,7.2524665110000015,10.44833232,10.61129636,5.826938649,11.08192151,11.36230354,6.345545037000001,9.023488665,7.222458788,6.954895846,5.889685513,9.310263201,9.247939639,11.79027274,9.798228799,5.306630129,8.075002077999999,10.98330001,6.060075099,6.3518880389999985,6.735938821,11.10811688,10.14114656,6.488293672,8.26270176,7.2986536389999985,6.537855115,5.784716445,5.870013758,8.371631586,6.629577047000001,8.07281429,11.69522281,6.205861242,7.869256497999999,7.358698927000001,6.985418715,9.488005396,10.28290896,10.44991776,5.131161699,9.275094029,8.143715657000001,6.551936942999999,7.674564579,9.258797197,10.31718705,5.983849137000001,11.14649806,7.553936937,8.344092768,5.652379394,8.383926299,9.082788326000001,7.882294747,10.668019,6.750876418,9.913462835,6.782971854,7.870541062000001,5.54430075,5.589006659,7.56011699,9.969671974,10.88716879,10.42814992,8.60693142,9.257534523,9.25691274,7.918141418999999,11.67892855,5.940412135,7.661359474,9.238841042,7.707476453,5.53140752,5.131378848,8.26668312,6.501023652000001,6.526959724,8.206129951,7.481337912000001,6.421017122,8.426807938,5.896515612000001,12.19393027,7.258905657000001,8.934227713,8.719730514,6.673700372000001,7.481726851,9.889830667,7.873901182000001,6
120,7.134471021,11.94202286,9.657035851,9.075978991,8.445104245,5.419740537999999,5.488969974,9.852037736,6.353425384,6.146876507999999,6.95773546,4.246230819,7.302946209,13.16125694,10.41740185,9.984757723,5.212457219,9.776362632,11.07774195,5.746418044,7.55978777,8.662593742,5.595352973,7.0080278620000005,8.33496086,8.316213317,10.23272191,9.801980804,5.954709857,10.97484514,9.763008315,6.14113175,10.80192539,7.555575794,7.429704722,7.480424267,10.10696219,10.29751056,11.70576502,9.162802041,5.255437234,8.389483321,10.10641142,6.889564505,7.550686154,11.37691494,10.46175147,9.818238182,8.179577031,9.283417477,7.362110817,7.007333971,6.252769412,5.931334147,8.990280484,6.88908882,7.606601164,11.17490231,6.257095982999999,7.6179102310000015,7.642610974,6.8341571320000005,9.452441163,10.01162949,10.35925271,4.993308837,9.66247834,7.578399605,6.728659354,7.744194389,9.176892764,10.19853497,6.200216711,12.51157749,7.836925783,7.189977187,8.869851984,8.114764205,8.565903086,7.742080167999999,9.947695949,8.825150103,9.087287388,6.152670327,8.620260488,5.614321118,5.566489054,7.764539794,11.244309199999998,10.56737058,10.83250809,11.07593951,9.664788243,9.448479511,7.679802818,11.51414687,6.249587912999999,7.752738778999999,8.688037523,7.701833672,5.614790533,5.750026004,8.762122891,6.59971504,6.90961046,8.139064332,7.856645685,6.303119792,7.765390267000001,6.282896018,12.84696492,6.7301037610000005,8.341441147000001,8.734093123,7.079705942,8.000366872,8.932427595,7.458667769,4
121,7.005317736,11.76384564,10.45957194,9.732750087000001,8.809258004,5.394676904,5.6177369960000005,7.414906905,6.237262329,6.2103367810000005,6.863907576,4.517950549,6.6417589710000025,12.7217435,10.25292005,11.87593408,4.990873197,8.672666316,11.09545814,5.480488397999999,7.2647379060000015,8.662314142,5.3776760370000005,6.930510929,5.549376411,7.996850311,10.13753846,9.967089397,5.915337012999999,10.52121548,8.255651433999999,6.096172514,10.13257186,7.11584044,6.897035279,6.114236517999999,8.666965544,9.766093585,11.8255295,10.02173308,5.398491882999999,9.123458066,11.18699682,6.0763522010000015,6.2862374239999985,6.972116432000001,10.59200644,10.08793461,6.417731217,8.184440778999999,6.564843809,6.419092478,6.011604227,5.831248688,8.065271706,6.4047125660000015,7.8406106210000015,10.60849359,6.369724477,8.297518213,9.017932043,7.569610902999999,9.477284636,9.945883307999999,10.88343243,5.135079734,9.053616147,7.9917591460000015,7.21648234,7.1025124339999985,8.627299939,10.35993205,5.553940439,11.12096025,10.65585368,7.610367489,5.2681872080000005,8.032447353,8.283072716,8.062981667999999,11.80713179,7.753264556,10.04121985,6.722776643,8.758337535,5.552703515,8.78917872,7.814434005,11.83597013,11.14595505,10.60907416,7.3772445210000015,8.895447574,8.263329234,8.875205807,11.63804223,5.551258142000001,7.87926364,8.497600651,7.156450247,5.532382104,5.355050498,7.746286297999999,6.447621379,6.395938057,8.253460137000001,6.871910397000001,6.873729474,8.2571867,6.246884897999999,12.48693506,6.893410007999999,8.389105508,8.363874046,7.006343523,7.613176506,9.616536597,7.830528387,8
