,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
104,9.758634821000001,6.073275408,6.334725059,5.167934895,6.930083653,6.117973985,9.919159448,6.4103215260000015,9.002010887,6.598681609,6.80444495,6.764454975,6.180754033,5.677370774,7.358755099999999,5.621240492999999,5.927495691,8.097139677000001,7.962744722,9.995555371,6.111680715,6.106543232999999,10.0755939,8.805189553,6.380947577000001,7.379074587000001,7.653504516,7.136751666,5.420459214,8.176236494,7.153750305,6.58809496,8.989548732000001,5.74979267,8.141609416,11.85024415,7.161199295,5.276501527,5.175503167,6.808227358,7.966436775,8.079946207999999,7.66957211,8.491254343,8.649064562000001,7.392422875,11.38613217,8.568247712,6.213802409,8.026297937999999,9.266888209,10.69909705,9.391743901,6.822508047,9.048851167999999,9.11893525,7.807933855,7.036797752000001,7.428986005,12.25396625,7.687825817,7.980084135,12.85882685,11.46344477,9.464836819,9.980736898,5.91365164,8.019775564,7.005723575,10.46440955,6.231885557000001,8.711106244,5.879302031,7.724010062,6.781844799,7.096598227,8.511336741000001,7.926763618,10.28016405,7.053585575,7.612496256,9.449963213,5.204267887,7.368002057999999,5.213904317,8.393818911,10.15681544,10.02987374,6.011201207999999,9.677934134,7.597899466,10.17677996,9.12089693,9.494739813999999,10.19181436,6.939952277000001,9.351232291,4.64258501,9.006551979,0
105,9.640126665,5.518892798,6.254155272999999,7.209718249,7.276075815,5.179616156,9.802104904,6.484825335,9.038426514,5.297535679,6.645571463,8.935103925,5.290775906,5.179495988,7.258218352999999,5.333071903,6.008060258,7.247542356,7.431128414,9.302877702,6.8513018610000005,5.886491935,8.94376615,8.57931038,6.242344409,7.054588809,8.135170432999999,6.736011885,5.248770888,8.310903541,7.094965579,6.878568205,9.406406553,5.788742109,9.36248816,7.734541459,7.173384181,5.322847344,5.156135197,6.784994297999999,8.636233266,8.01258308,6.43778782,9.32569022,7.7369229210000015,5.990619947000001,11.60153162,9.079741002,5.999223023,8.09416292,9.231558225,9.90038211,7.300598382,6.3239532160000005,7.769325200000001,9.465945474,7.742413719,7.0667693,6.61664208,12.01776324,7.943743847,8.881263561,11.30056488,11.14795814,10.06925902,10.33611387,5.542934456,8.269847158,6.011927025,10.26343116,6.911041606,8.270282801,5.282016125,8.159839113,6.470095078,6.376175897,6.0418448520000005,8.779378462,10.28941934,7.07603696,7.8694502160000015,10.23132958,4.959308681,7.279996615,5.576203127,7.298407853,4.37085313,10.9766931,6.24461156,9.413059795,7.147873617,10.7905771,8.651002402,9.981447516,10.44256256,6.9086731960000005,10.64229168,4.782159613999999,9.130529356,4
106,10.27937313,6.336825284,6.481893853,4.73555227,6.71424817,5.768980976,10.0204808,6.3139075170000005,8.448196387000001,5.378866706,6.28541686,6.960937244,5.701046225,5.280169702,7.657197166,5.849706968,6.162517677,7.57141821,8.083168905,9.637400988,6.16660482,6.18470416,8.728542702,7.986125982999999,6.011320822,7.122591932000001,9.446010054,7.831368455,5.386319555,8.292356583,6.813882988,6.82419479,8.885610388,5.633325874,8.59721054,10.20421771,7.068092407000001,5.286989762,5.334314353,6.649339965,6.740869802000001,7.867793665,7.341555463,8.488974591,8.675561941,6.810983308,11.76640002,8.942243471,5.842649194,7.589056341,8.998608026,10.43798415,8.79576623,6.421005997999999,9.094401276000001,8.949012339,7.814668785,7.041176283,6.86760356,12.3522112,7.907051989,7.69075088,13.64874909,11.47752321,9.374393111,10.37009559,6.017014507000001,8.129826834,6.315505377999999,9.876390795,7.099543224,8.928199582000001,5.5357595470000005,6.822129078,6.634342757000001,6.296166147999999,7.383756292,6.31081694,10.52865974,7.434773362,7.764237789,10.41609421,5.72155308,6.800839985,5.442567427999999,7.410384839,6.967620892999999,11.35915319,6.002326148,11.6919562,7.508071494,11.23165793,9.26243003,9.835482955,9.888056802000001,7.259934566,8.313069500000001,4.963773536000001,8.960113895,6
107,10.72008424,7.622709173,7.706169175,6.599366662,7.485784053,6.16731303,10.74312675,7.757252737000001,8.846144396,9.272401327,6.965971787000001,5.373980296,7.329677776,6.565353611,8.304234926,6.215641377000001,6.816848079,8.101180785,7.75929639,10.59443131,7.200654047,7.642469847,11.83159241,8.411617061,6.263376342000001,7.855829796,6.788455747,8.47994083,5.535323499,9.016441233,7.748841196,7.773396385,9.912680035,6.0268944620000005,7.649734351,13.45954029,7.891699547999999,5.277801547,5.37917803,6.468313374,8.642260601,8.888062874,7.718106708,8.763732295,9.515823574,10.93482336,12.40531035,10.29465812,5.99614921,7.602586013,11.325057800000002,10.84537198,10.8891799,6.94839634,10.17969876,9.170964628,8.432248999,7.517486954,8.495164824,12.784575300000002,7.410899105,8.506982874,14.22797626,12.77679749,9.141294676000001,10.27497135,7.289195273,8.436461719,5.80960273,11.10465337,6.949949834,9.65681946,6.123198034,7.265113845,7.418453202,9.007602261,7.403937637,8.824861345,11.16165215,8.546060964,7.881306115,11.1906533,8.241213683,7.1952034,5.27313231,8.810253327,10.61260937,10.38778625,6.676618202999999,10.19107337,7.720731738,11.68017436,10.222294,9.974191497,10.87151405,7.664819327999999,10.92498689,6.272135475,9.15048358,3
108,10.28295036,7.571763914,8.693974677,7.574807609,7.10312649,5.644190129,10.25714959,6.467852262999999,9.009571359,8.779490571,8.692901031,8.475085379,5.479676921,5.35602223,7.492981651,6.34089324,6.947229468,7.915619049,8.134541512,10.18784698,6.593491144,6.754832838,10.77208613,8.199433054,5.929552996,7.379769386,7.544549302999999,8.132997554,5.481134628,8.690441764,7.068469016,7.264961187000001,10.5542329,5.648922105,8.787258075,12.10883363,7.235899416,5.362407731,5.215836627,6.928048057000001,9.963462985,8.250246454,8.305230126,8.317795501,8.336923821000001,11.59872062,11.77957587,9.668312484,5.869863477999999,7.715826304,10.58045538,10.39277274,9.629177793,8.647130812,10.07947446,9.250491504,7.75989299,7.33117128,9.149189176,12.27592299,8.78491022,8.11628488,13.99926995,11.44496302,9.478056832,9.383027962,6.1538735660000015,7.687374777,5.846868549,11.13421767,6.840988514,8.867640145,5.7142899510000005,7.469866398,7.196146206,7.553985702999999,8.950990152000001,7.061994162,10.5549656,10.24756322,7.8208398410000015,10.69013353,6.655521759,6.064147404,5.339140008,8.231304847999999,6.166670216,11.75821826,6.658188686,10.82399715,8.021161436,11.32159979,8.610489992,8.853606646,10.89874493,6.824268611,9.078923806,6.440889161,9.896143319,1
109,9.687660219,6.770692549,7.167623197,4.5184068580000005,6.831313349,5.370575696,10.15505273,6.286765344,8.844639538,6.395902886,7.216273656,6.73373936,5.819636985,4.84361275,7.041455524,6.245759051,6.03268351,7.490420962999999,7.557122365,9.986323889,6.6400277239999985,6.599848249,9.227051026,8.484028418,5.966033672000001,7.240594017,7.912651873,7.268687354,5.423902476,8.340137206,6.794007969,6.9886569660000015,9.240695746,5.683824219,8.414985307,10.79527944,7.056240732999999,5.260108563,5.15700605,6.467647351,7.720411221,7.777344815,7.433520078,8.958966363,7.941348359,8.654213432,11.49465707,8.904982569,5.932130565,8.094923672,9.596124636,10.38851565,9.240596035,7.202991073,8.813680207,9.411197122999999,8.215695707,7.089519182,6.6211209439999985,12.05321487,8.124950619,9.034694287999999,13.22562411,11.57280683,9.784268741,10.65070158,6.281143508,8.174384838,7.03137749,10.4066871,6.806605153,8.368891721,5.7219670539999985,8.044127554,7.133215787,6.998596251,7.99565866,8.426141917999999,10.57601305,9.303066714,7.808727975,10.71855289,5.938432162000001,7.243234294,5.656923979,7.943298864,6.53879935,11.08553954,6.211281232,8.570067300000002,7.295552014,11.05386179,8.355369645,9.758388972,10.5317518,7.437825481,9.943344287,4.822360509,9.530541154,4
110,9.651425146000001,6.244601477000001,7.491695022999999,4.015908808,6.791858136,4.995716469,10.44588881,6.675014691,8.739964172999999,6.4574920260000015,6.494527374,6.944348279,5.449983348,4.365717865,7.76211113,6.0535474160000025,5.910118361,6.992347101,7.579446215,9.518304865,6.3908993239999985,6.272672397000001,8.871609946,8.157015821,6.71874721,7.030399466,7.374016046,7.169601366,5.831019406,8.741262752,6.383107902999999,6.873847009,8.711951781,6.120220101,8.450051209,8.170253987,7.061609935,5.745705705,5.383592339,7.052953214,7.6749721960000015,8.27620434,8.471980825,8.577363652,8.39027724,6.64594299,11.89568143,9.038472273,6.093212379,7.663773782000001,8.713687951,11.05610853,7.946432656,6.172103527999999,8.506487806,9.082511475,8.268860155,7.06766105,6.0052671160000015,12.37828253,7.575373064,8.747252823,11.83049907,9.648927893,10.28942939,10.33887506,5.433389924,8.259564341,7.091758368,10.61384019,6.745419537999999,8.730027106,5.087177425,7.307282838,6.437712962999999,6.458037758,7.341653452999999,7.074729237000001,10.72498028,7.3919524810000015,7.643179513,10.5313337,4.735241932,6.170676225,5.777434756,7.2694199039999985,4.432909884,11.14567317,5.8584878310000015,10.54062178,7.357030715,11.44829404,9.408369579,9.940360781,10.2600933,6.597472384,9.82801198,4.928259848,9.411640952,3
111,10.26169974,5.950895911,7.448795859,9.455374609,7.266620045,5.374368122000001,10.24586328,6.362954093,9.103246803,8.359135507000001,8.052682428999999,7.474515627000001,5.853408099,5.522822696,7.3930849310000015,5.937676809,5.864500542,7.715623896,7.576993963,10.10051465,6.224123101,6.502485148,10.20302842,8.211586964,5.8624041170000005,7.099995227999999,9.622338886,8.028307822,5.622762923,8.436061246,7.363640524,6.9315424960000005,9.801524534,6.115060827000001,8.917966999999997,7.059949012000001,7.094155486,5.416885822,5.062582811,7.213780077999999,8.862880512,8.165994169,8.433876364,9.297782884,8.253920693,9.076266438,11.45795718,9.357208036,6.301148165,7.7050351039999985,9.437672017999999,11.17150355,8.165182796,6.395433572000001,9.005247901,9.520730334,7.584520984,6.970941157,7.722040605,12.05268658,8.334905207,9.18995311,13.07746974,9.909940015,9.807385249,12.01874109,6.071873504,8.490592381,5.865450162,10.77378416,7.155255886,8.516201527,4.953051373,9.235251929,6.457489654,6.472569262,7.323128281,10.79247752,10.35280216,9.387073552999999,7.756384721,10.34157666,5.870934121,6.401562042,5.340377829,7.893178047999999,5.009412181,12.39190693,6.081005479,11.55915526,7.838423092999999,10.85167666,9.215078406,9.452188122999999,10.12499875,6.847723842000001,12.90236857,8.841097777,9.502115631,8
112,9.883385277999999,6.133315549,6.359007305,7.569259883,6.887940023,5.075571289,10.13863133,6.159891665,9.385186011,5.823354912,6.516697692999999,8.079614877000001,5.53072516,4.673731344,7.030539597000001,5.188468211,6.011161172,7.836572392999999,8.046518832,9.840915537,6.291354709,6.252903439,9.39488581,8.836366899,6.0695546920000005,6.965999547000001,7.837341819,7.515725597,5.415285494,8.209913727,7.341303829,6.6773129110000005,8.739237962999999,5.899024422,9.080032212,8.3419688,6.953725378,5.226034773,4.928130683,6.541153161,8.788545616,8.191161904,7.549469077999999,8.519130116,8.700579836000001,7.322361926,11.65441833,8.947968999,5.680036596,8.520748894,8.820050105,10.23681726,8.148196486,6.024286009,8.523099471,9.593959732,8.240590571,7.070516079,7.31734371,11.76995715,8.176678556,8.129257881000001,13.20744938,11.77443063,9.516425929,12.55571802,5.570979995,9.034895771,5.911552091,10.09418114,7.818691185,8.469276913,5.6555361510000015,9.679981669,6.572916116,6.265640669,6.592325752000001,11.09945195,9.917614868,8.010465305,7.839421079,10.05493245,5.14334612,6.521168529,5.411774259,7.556779266,7.409754493999999,10.07741032,6.965906912,9.820427952000001,7.598949214,10.65976916,8.545857831000001,9.745912066,10.18623343,7.400147252999999,12.52907431,5.424380097999999,9.36018093,8
113,10.35781968,6.339976836,6.809480372,6.59446369,6.9191711620000005,4.780613589,10.42702312,6.272601651,9.150762531,6.471098046,7.343394161,8.915161705,5.616973155,5.576889577,7.04767608,6.001618293,5.840939433,7.572390169,7.587911298,9.412638302000001,7.546940657,6.437489806,9.607897937999999,7.830644765,5.911066649,6.865020842000001,10.05864909,7.688844447,5.382820926,9.155850799,8.122470485,6.72695166,9.124587061,5.423597325,8.215960781,8.460338127,6.968041826,5.203555824,5.011135971,6.489592142,9.087034242,8.700367587999999,7.026529406,9.358445501,8.574743705,9.690705716,12.04977494,9.814162636,5.704777158,8.50322653,9.374371208,10.51735269,8.303013048,6.288827331,8.173886465,9.515792082,8.649439495,6.54608892,7.255223700000001,12.77317531,8.652359817999999,8.819912558,12.35636998,11.34128919,9.953478924,12.19281443,5.292040487,8.069577372000001,6.015778182000001,10.93760002,7.356213253,8.013781672,5.329593232,9.843276541,6.104828319,6.184207258,6.30017702,11.2235829,10.98233431,8.630027575,7.674025937000001,10.94373124,5.246507017,6.661674865,5.366379686,7.461763923999999,4.67232092,9.43785317,5.6899123110000005,8.739053737,7.448287737999999,11.72460226,9.331122412000001,9.935313225,10.77655612,6.5377372189999985,12.88425684,4.569826037,9.890608804,4
114,10.36157659,5.782026469,6.524652493,8.713344629,6.886936827,5.743377946,9.882766627,6.980085307,9.822252831,7.0551184000000005,7.3929037960000015,7.6007429160000015,5.603281059,5.242528253,6.82312549,5.646516544,5.9381051660000015,7.1544186939999985,8.055175503,9.620860053,6.41147698,6.454506234,9.39478126,8.520571449,5.992887765,7.0919611410000005,8.752648676,7.301772724,5.3754983670000005,8.32857017,7.337747515,6.619130032,9.217727981,5.63302873,8.715848217000001,8.487647201,6.74245077,5.23229069,4.982811743,6.472974085,9.402940131,8.207522073,7.188059833,8.501378713,8.397569106,9.422498387000001,11.59495939,8.809739088999999,5.825727372,8.216179613,9.430759233,10.59025798,8.053065846,6.282759082,8.624420767,9.972841652,8.344418817000001,7.130224002,7.305213229,11.95227579,8.122728991,8.879517993,12.77032842,10.5227954,9.661698019,11.80529137,5.790410972999999,8.268735712,6.493771213,10.1729516,6.853175019,8.695093318,5.5608026389999985,9.001466377,6.360340104,6.556635643,6.988163639,10.80911588,10.11419219,7.786932312999999,7.72838739,10.36126591,5.562772364,6.9521402860000014,5.51124163,8.476147217000001,4.083872615,12.55930417,5.821292856,10.76153789,7.717701071,10.51677723,8.967924876,9.805823132999999,10.62802256,7.088815822000001,11.4483252,6.9087000760000015,9.603056027000001,5
115,9.27673825,5.984282161,6.760443191,5.485373082000001,6.815833242,5.7365469560000015,9.17850865,6.093681704,7.980882874,5.939252105,7.10037338,7.589505207999999,6.325530617999999,4.917066374,7.134566594,6.524073708,5.693366565,7.650897802999999,6.717312944,9.885826491,5.90614432,7.556796016,8.958851508,7.864233849,5.687701506,8.22941249,7.457682673,7.11057891,5.478184434,7.567868406,6.746534765,7.0724356660000005,8.392256913999999,5.629627491,7.63946434,10.86084984,7.612952422999999,5.010222075,5.068404192,7.799975871,7.321911227,7.064141824,8.42380024,8.050110358,7.799009387000001,8.035061991000001,11.01839906,7.829209337999999,6.117516325,7.365403408,8.720185111000001,10.25797106,9.265625776,6.86832476,8.584922851,8.530987867,7.023309399,6.587471607,7.735342936,12.51712631,7.411251549,7.595192317,12.50154612,11.02398486,9.694255826000001,9.247432655,6.61459884,8.215257317999999,5.781402161,9.592106752000001,6.495177475,7.956579991,5.241461719,6.990980479,7.0852278539999975,6.511515303,9.370659294,6.802697577000001,9.614046373999999,7.04576693,7.556457072000001,9.566639287000001,5.97963096,6.519998686,5.640307699,7.861012195,7.643244982000001,11.81901427,6.467916043,9.309325147000001,7.189638754,8.918169954,8.757738545,8.735958466,9.69749913,6.680768417,8.927027016,5.2626043430000005,8.499095525,7
116,10.07383448,5.780105527000001,6.709202892,5.160533804,6.92419886,5.716998639,10.16881954,6.448798515,8.82816604,6.667149528,7.224537242,7.722832779,5.9289092420000005,4.987254647,7.645204978,6.277449296,6.2638344460000015,7.164963228,7.339740257000001,9.201810192,6.372963885,6.345278003,8.911737419,7.988993652,6.00880786,7.119439623,7.965502684,7.5453703710000015,5.602619242,8.082305532000001,6.816018542,6.832235468,8.886566243999999,5.861224384,8.220159018,9.826762374,7.019654397,5.21292445,5.21053019,7.4978389010000015,6.523375705,7.636251327,7.270740861,8.831275917000001,8.559532407,7.525676896,11.96481248,9.590000181,5.958059092,7.728494062,8.231232703,10.51985308,8.867211584,6.535387799,9.264102088,9.486289604,7.722738278,6.679738679,6.649068766,12.50543327,7.68571101,7.48464409,13.6690006,11.72733265,9.531086424,10.84754105,5.972107417999999,8.214758069,6.89836937,10.24055895,6.915118972,8.517604412,5.166060971,7.385219422,6.917246604,6.605479262,7.841294,7.6635240589999984,10.46478508,7.25897519,7.807887062000001,10.62742974,5.241887384,6.389195285,5.604432663,7.928896445,7.230305759,10.7900403,6.686447364,11.51893606,7.427663179,11.17334836,9.09491601,9.936903949,10.24047968,7.21502787,9.395224396,5.813163436,9.36841362,6
117,9.61750222,6.332919982999999,6.958317237999999,5.951574043,6.872685499,5.398412631,9.986271262999999,6.517113617000001,9.125932495,7.447455062,6.845724967000001,6.665273916,5.695381989,5.144479512,7.548590717000001,5.70333764,6.556346605,7.715977667000001,7.446166086,9.977085379,6.761418327,6.706151447000001,9.531498205,8.131530502999999,6.242906197000001,7.181613463,7.740036932000001,7.3068834539999985,5.536817565,8.373215276,6.820369907999999,6.608264397,9.039657265,6.040956112000001,8.745634536,10.00748886,6.791439144,5.30431062,5.205523279,7.014836871,7.757356706,7.992624799999999,7.798789592,8.470941755,8.664681512000001,8.668682851,11.73750859,9.156314564,6.019489266,7.972445395,9.150241586,10.44992354,8.354047774,8.354499768,8.654970681,9.075770378,7.909286682,6.96365855,7.996313385,11.77645545,8.120800578999999,8.049015601,12.92022708,10.50572243,10.22402601,10.2461778,5.9221720389999986,7.996090642,7.172896487,10.42732654,5.977729597000001,8.886681461,5.023899286,7.519734013,6.704624054,6.292298862000001,6.95880471,7.083474412,10.59257952,7.694448434,7.888099273,10.47776623,5.490059658,6.9229971070000005,5.372508881,7.39173875,5.878615186,11.46872547,6.165973532000001,10.83711572,7.722385233,11.02270922,9.071317781,10.18994975,10.27548525,7.36760978,11.28160469,6.25769639,9.647225888,4
118,10.17704408,7.593840864,7.549622864,4.608910572,6.689972932000001,5.58358758,10.4573752,6.367533014,9.157889706,7.090042686,7.0046290089999985,6.79790801,5.938700236,4.301009185,7.731615902000001,5.484450732000001,6.148873105,7.633216253,7.547007577,10.49663471,6.985651975,6.971359754,9.820127904,8.101776887,6.14457175,6.724236887000001,8.963761259,7.497051755,5.700043664,8.742366289,7.1261436589999985,6.846828719,9.336477016,5.682460831,8.868438997,10.89120454,7.003286546,5.635905453,5.208304473,6.11091418,8.110182945,8.537960473,7.641598262,9.695536202000001,8.171718781000001,9.936978965,12.022121,9.556202452,5.791239936,8.525638926000001,10.17059217,10.66720811,10.0955088,5.737858014,9.305902421,9.385477545,8.287151632,7.397388485,7.154067455,12.25700477,7.880737119,7.512409876,13.83631286,12.18946693,9.035249009,11.9263187,6.176983292999999,8.133132562,5.955485516,10.74107389,7.152649049,8.83053443,5.905882752999999,7.445773727000001,6.919132567,7.539717201,6.499605156,5.817390242999999,10.94277726,8.007775806,7.940888132,10.48642412,5.532228523,6.224182085,5.313404142,7.758901918999999,8.199977083,10.69869508,5.71571164,10.33918132,7.4754624939999985,11.35377389,9.392452236,10.22546414,10.71897371,6.903928583,9.729325155,5.132590605,9.458026107,2
119,10.14114656,7.419381258,7.414943911,4.815295117,6.673700372000001,5.506772295,10.28290896,6.3518880389999985,9.082788326000001,7.481337912000001,6.750876418,7.674564579,5.683018692,5.313152361,7.455352787000001,5.983849137000001,6.098272288,7.707476453,8.344092768,9.913462835,6.039352567999999,6.500172902,9.56692302,8.426807938,5.870013758,6.954895846,9.868044417,7.481726851,5.54430075,8.206129951,6.985418715,7.12211706,9.528851374,5.826938649,8.934227713,11.36230354,7.0442909810000005,5.062268555,5.218133652,6.568763955,7.721719662999999,8.262786667,7.943487751,9.258797197,8.371631586,8.60693142,11.79027274,9.26804832,5.784716445,7.869256497999999,9.023488665,10.42814992,9.238841042,6.488293672,9.310263201,9.229258523,8.143715657000001,7.035618392999999,7.496580539,12.163864,7.870541062000001,7.884157987,13.79244115,11.69522281,9.247939639,10.668019,6.345545037000001,7.918141418999999,6.205861242,10.44991776,6.551936942999999,8.719730514,5.819598181,7.358698927000001,6.629577047000001,6.750233126,7.267000582,7.553936937,10.44833232,8.26270176,7.882294747,10.31718705,5.652379394,6.507753679,5.175580936,8.26668312,6.416775809,11.14649806,5.896515612000001,11.08192151,7.873901182000001,10.88716879,9.257534523,9.798228799,10.48910447,7.258905657000001,10.08342309,5.589006659,9.218317762,6
120,9.818238182,6.95773546,8.71594454,6.092695786,7.079705942,5.595091307000001,10.01162949,7.550686154,8.565903086,7.856645685,8.825150103,7.744194389,5.823716113,5.746418044,7.55978777,6.200216711,8.33496086,7.701833672,7.189977187,9.087287388,6.62848563,6.9302243310000025,9.075978991,7.765390267000001,5.931334147,7.429704722,7.311619587000001,8.000366872,5.614321118,8.139064332,6.8341571320000005,6.841656079,9.657035851,5.954709857,8.341441147000001,9.763008315,7.325623285,5.419740537999999,5.212457219,7.72037676,9.440424365,8.053135967000001,9.852037736,9.176892764,8.990280484,11.07593951,11.70576502,8.979556344,6.252769412,7.6179102310000015,10.80192539,10.83250809,8.688037523,8.179577031,10.10696219,9.525709706,7.578399605,7.0080278620000005,8.784749643,11.94202286,8.620260488,8.445104245,13.16125694,11.17490231,10.29751056,9.947695949,6.14113175,7.679802818,6.257095982999999,10.35925271,6.728659354,8.734093123,5.543074342000001,7.642610974,6.88908882,7.302946209,7.580417306,7.836925783,10.23272191,9.283417477,7.742080167999999,10.19853497,8.869851984,6.741478741,5.488969974,8.762122891,4.246230819,12.51157749,6.282896018,10.97484514,7.458667769,10.56737058,9.664788243,9.162802041,10.41740185,6.7301037610000005,9.984757723,5.566489054,9.398914499,4
121,10.08793461,6.863907576,7.31778999,8.339638387,7.006343523,5.436054508,9.945883307999999,6.2862374239999985,8.283072716,6.871910397000001,7.753264556,7.1025124339999985,5.475069798,5.480488397999999,7.2647379060000015,5.553940439,5.549376411,7.156450247,7.610367489,10.04121985,6.576599571,6.447299312,9.732750087000001,8.2571867,5.831248688,6.897035279,7.8649872310000015,7.613176506,5.552703515,8.253460137000001,7.569610902999999,6.9170200170000005,10.45957194,5.915337012999999,8.389105508,8.255651433999999,7.11436678,5.394676904,4.990873197,7.128548914,8.673862861,8.530369748,7.414906905,8.627299939,8.065271706,7.3772445210000015,11.8255295,9.097790182,6.011604227,8.297518213,10.13257186,10.60907416,8.497600651,6.417731217,8.666965544,9.525863006,7.9917591460000015,6.930510929,7.412419113999999,11.76384564,8.758337535,8.809258004,12.7217435,10.60849359,9.766093585,11.80713179,6.096172514,8.875205807,6.369724477,10.88343243,7.21648234,8.363874046,5.308049106,9.017932043,6.4047125660000015,6.6417589710000025,7.034672625,10.65585368,10.13753846,8.184440778999999,8.062981667999999,10.35993205,5.2681872080000005,7.305287674,5.6177369960000005,7.746286297999999,4.517950549,11.12096025,6.246884897999999,10.52121548,7.830528387,11.14595505,8.895447574,10.02173308,10.25292005,6.893410007999999,11.87593408,8.78917872,9.894866751,8
122,10.13201273,7.3718925089999985,7.5274862439999985,4.524520646,6.686891715,5.508931165,10.24490888,6.40965818,9.048318225,7.565365762000001,6.765459452999999,7.799358954,5.721047409,5.213587799,7.574423273,6.161115872000001,6.241214556,7.688889733,8.462954737999999,9.921696705,5.942022763,6.484707074,9.479492674,8.348147385,5.916318053,7.031849915,10.00350511,7.5830337010000015,5.566409889,8.269808011,6.8696431570000005,7.17165781,9.458883862999999,5.79904189,9.203817482,11.61656545,7.233185653,5.088160504,5.26814235,6.698421061,7.669865997,8.232150203,7.827601791,9.189355959,8.256766724,8.698332107999999,11.712481,9.260830269,5.774649235,7.774213961,8.950750162,10.39135015,9.212235407,6.623344071,9.494282577,9.124013106,8.060629731,7.0182719260000015,7.526276411,12.14991118,7.922372948,8.110796405,13.88964648,11.68201271,9.540554942,10.16070677,6.357542641,7.788417784,6.4338403710000005,10.43676691,6.47516346,8.77044264,5.844627332999999,7.048621964,6.660573297999999,6.786783392999999,7.265585381,6.928990435,10.48786221,8.328128372,7.886051697,10.458748,5.694739052,6.468443504,5.205563841,8.337053524,6.394527255,10.99938647,5.963843254,10.979379,7.8311952589999985,11.14324015,9.34969329,9.703561704,10.50210652,7.20331141,9.734751727,5.504344331,9.034547868999999,6
123,10.19951948,5.871886675,6.279402071,6.139331669,7.021823802999999,5.48623113,9.870334403,6.793879054,9.225983697,5.70214831,7.026031958,7.111997148,5.980758844,5.596550033,7.158093458,5.68990855,6.145057307999999,7.7700236710000015,7.714815671,9.992606628999999,5.852134146,6.029971783,9.821404883,8.084562286,6.111380746,7.22727151,9.77497648,7.389690015,5.647094601,8.313039788,7.367177575,6.875944127,9.021211147999999,5.7374062110000015,8.715080209,9.542629472,6.789642223,5.536358953,5.121512378,6.83020536,8.175081298,8.305376046000001,7.623971206,8.691876328,8.631029825,7.12017558,11.63558029,8.321245747999999,6.153231091,7.862607002000001,9.13474795,10.3251306,8.973127176,7.657106689,8.698898243,9.23261029,7.884803382999999,6.994992229,7.705350136,12.15674159,8.165074146,8.290940036,13.53465787,10.99868744,9.917251278,11.72586009,6.310518413,8.125991638,7.258613966,10.4075479,6.794403165,8.801305397,5.511987934,8.622465785,6.7736164589999985,6.631802405,7.432766162999999,10.04951705,10.300628199999998,7.207310934,8.154269033,10.54007448,5.953258797,6.835953383,5.475088633,7.879494104,6.46652754,11.59702274,5.91674227,9.663154935,7.405862055,10.97741306,8.65078491,9.356480937,10.360112,6.789773791,11.37355384,5.546754259,9.481241307000001,4
124,10.31289769,6.242289567,6.961673403,4.787267963,6.9308687220000005,5.318701461,9.96583508,5.941173122,9.250792313,6.922806762,7.079108262999999,7.996380879,5.689444408,5.240800104,7.150674104,5.771126701,5.8737835710000015,7.373266872999999,8.013660847,9.522302496,6.372925744,6.216936275,9.256995567,7.974348579,6.102632604,6.769697862,8.221299095,7.317236922999999,5.499470407,8.325792671,6.784223732999999,6.6994305060000015,9.564807426,5.73758291,8.811900036,9.486525392999999,7.169251505,5.284566462,5.124159082,6.604219454,6.986070971,8.235099158999999,7.267496853,9.218813564,8.622293407,7.967725205,11.80117506,8.863777495,5.689257564,8.196535066000001,9.707329134,10.1836566,9.061440843,6.168438121,9.012229139,9.65637351,8.102266669,7.137643206,6.758743831,11.96281122,8.16293375,8.091620952000001,13.47453054,11.44864456,9.767370538,10.94366718,5.737827582,8.557899485,6.707829169,9.971493424,8.049048371,8.653808788,5.53919767,7.686746765,6.68539706,6.519831616,6.617949829,7.354410963999999,10.28115228,7.948200432,7.858219347999999,10.52159379,5.631529651,7.139757792999999,5.292040184,7.811137737,5.869469925,11.44792206,5.939901386,9.388091382,7.469411632999999,11.09621065,9.038939447,9.83434547,10.43128108,6.953574239,9.10054535,5.384702334,9.42988253,2
