,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
328,6.788224907999999,12.05675511,9.373326171,8.261331621,5.62208025,9.039808132000001,6.240905977000001,7.189455107000001,6.737547236,13.58850704,10.32577927,9.241741299,5.148911533,7.338223802000001,5.8115747220000005,7.102667082000001,7.718846484,7.82249169,10.30050178,10.83573598,6.157022231,9.538047701,7.848984832,9.479530681,11.51730949,8.758200341,8.613900904,7.271759642,9.432679677000001,9.215726641,6.5465094289999985,6.771557882000001,7.657414556,11.28048136,6.851697835,8.119753063,7.043787022999999,9.029594632,10.46513038,9.829643984,9.067565636,7.653064667000001,8.685911745,7.837963501,9.888839809,12.17653378,7.796039123,7.211289367000001,7.9906063010000015,8.785203111,7.774263037000001,9.875306446,7.592994899,10.13569454,7.916674033,5.308486749,5.875844367999999,7.570075127999999,10.22076088,10.44956937,9.287629053,10.19094117,8.084744569,6.053308604,7.592508008999999,8.701050339,7.758507831,8.224883999,8.122061962,6.908191388,7.503925191,12.24750435,7.050424822,8.509696917000001,8.652844045,7.042414018,9.253546596,5.989580386,1
329,6.766224397,12.38028508,9.373133661,8.109353168,5.137246439,7.463742063,6.442550649,6.5048083320000005,7.27718438,14.10563464,10.71147287,9.41091845,5.354134773,7.552894133,5.338969446,7.457585127000001,7.571476757999999,7.418315428,9.480723111,10.46810332,6.134817322000001,9.877527976,7.271366986,9.843069003,11.66119102,9.507905301000001,7.907430792,5.8661017860000015,10.29757915,7.986957966,5.768037883,7.098235117000001,7.900782893,12.14503823,6.45567247,8.463612418,6.839076715,9.593114625,10.28938617,10.10944904,9.571599684,8.149086203,8.994009854,7.727857992000001,10.57218809,11.08750556,8.436112257000001,6.049908736,8.253292722000001,8.799017487999999,7.939578826,10.1656171,7.082157196,9.857643649,7.799267244,5.3736436560000005,5.789507443,7.786139575,11.26854143,10.45697473,9.348235066,10.13258778,8.288697218,5.874320568,7.572288331,9.616342563,7.947355567000001,9.054504487,8.154999278,6.895393072,6.070539441,12.36144743,6.929721146,8.932186061,8.78950024,6.959264155,9.35915613,5.877380372999999,2
330,7.036548418,12.09047939,10.16685952,8.780826702,5.558461057000001,8.621690537000001,6.30353007,7.179906333,6.911380371,13.52608796,10.48550766,9.971948895,5.541694803,7.749021511,5.995194828,7.318241915,8.597744527,8.101672219,11.82649053,8.64392852,6.0230799070000005,10.57805979,7.279334792999999,10.14678927,11.71056257,9.869021088,8.359949361,7.299019511,10.34692509,10.20654776,6.0751024110000005,6.538674253,8.198001341,11.20194162,6.347591702000001,8.16608693,7.094558722,9.378074279,10.61673364,10.26802356,9.542290128,8.205538237,8.69547046,7.757156356,10.23953748,12.00470435,8.112668705,8.734424212,8.315345077,8.680303964,8.09909932,9.555699877,8.228956887999999,9.946418069,8.547173606,5.414936574,6.154761424,8.119732303,11.71698433,11.09773451,9.50921507,10.2816952,7.639425741,5.741068863,8.165020827000001,8.231399238,8.464288966,8.092367171,8.669025818,7.855564937,5.837765219,12.87281332,6.536704314,8.65059169,8.848206272,6.940349767000001,9.536549361,5.754089153,7
331,7.123278673,12.02873995,9.083710157999999,8.238570662,5.354423324,7.338266494,6.186357664,7.168808747000001,6.859686993,13.20694194,10.36694389,11.93822175,5.052856731,7.428614312,6.007267745,7.084180914,7.42041047,7.517176273,10.19942893,11.62516943,6.0763696289999976,9.700240139,7.012850617000001,10.15199279,11.44850897,9.712355524,7.943949239,5.983093972000001,9.821527362000001,7.46723351,5.996112747000001,6.971765361,7.511893368,11.37131186,6.844185477000001,7.891580358,7.230430741,9.251092349,10.30540241,9.888436632000001,9.604022873,7.736286574,8.988407924,10.84277588,9.702269746,10.33572997,7.858528411,5.679277275,7.960838735,9.234773566,7.8465120289999986,12.08765386,6.692669,9.645947775,7.929249575,5.527229029,4.752859437,7.894909447000001,10.49186043,10.79127558,9.117347804,8.649953545,8.046366491,5.802945076,7.665547166,9.353257012,8.221145502999999,7.62519301,8.148512875,6.588499716,6.12182488,12.12033271,6.896483999,8.338909744,8.742589419,6.813884737,9.588416226,5.68720987,0
332,7.0785086910000015,12.58046826,9.08262664,8.600249892999999,6.021076525,7.958183618,6.745295404,6.49971658,7.409833834,12.48673732,10.04641382,10.53982652,5.572941509,8.287464866,5.078703588,6.924423058,8.149152682999999,7.777680362000001,10.09523658,9.664932094,6.837053169,10.95155614,8.280491737,9.434204336,11.37376079,8.726199912,8.015094807999999,6.836603325,9.773608516,7.684872135,6.229803371,6.625356981,7.6390266439999985,11.72161988,6.17494274,8.057959109,7.3082560810000015,8.859239248,10.39020231,9.754394648,8.800956354,7.459296607000001,8.50531271,7.513773833999997,10.28182938,10.43740109,7.2609789089999985,7.0511654739999985,8.424254916,7.919674316,7.740830112999999,9.496683971,8.047460762,10.15035814,7.932481028,6.149757161,5.371918531,7.510681414,10.41307736,10.41425399,8.884170645,10.51395189,8.151225956000001,6.2682848920000005,7.781070281,7.551637146,8.472642847000001,8.29306259,8.125533091,6.953018414,6.91252878,11.86957172,7.517451809,8.598513039,8.737247968,7.171841929,8.44605399,5.761459234,1
333,7.207012754,11.63134171,9.301103976,8.07480448,5.86690939,7.707054126,6.353243196,5.82500796,6.677525835,13.20041693,10.28905815,9.62063271,5.231157189,7.456550171,5.731391136,7.134095348,7.665916647,7.615003471,10.17130936,10.17300587,5.725383458,9.465604959,7.183277352,10.38053393,11.44294155,9.807854502,8.155598994,6.330871495,9.591913597000001,7.509459555,6.201587174,6.6285623560000015,7.44018277,11.32748731,6.491872506,8.074748795,6.827682007999999,9.491945665,10.56918254,9.976914892,9.440957779,8.121221519,9.463743721,7.528691063999997,9.77934649,11.82600686,7.686803769,5.372163202,8.376972179,9.280188982,8.010699156,10.14308556,7.163490058,9.810918848,8.234984239,5.396836708,5.91984764,8.046982768,10.81797732,10.33643022,9.167578022999999,7.982010451,8.201959777999999,5.552459694,7.881953414,8.449392087,7.389959835,8.188275264,8.221663053,5.3815868889999985,6.253521705,12.30928735,6.6538870910000005,8.563560581,8.841188577,7.021823802999999,8.680630321,5.846976732000001,4
334,6.960360977000001,12.22676599,8.849231122,8.525458292,5.5134277570000005,8.161989371,6.500308707,5.902643156,6.972981062000001,13.64722985,10.48371472,11.88058628,5.376372396,7.450993242000001,4.9738958,7.140534654,7.59722193,7.598960213,11.26850098,11.68237996,6.1202743470000005,9.129365684,7.251224519,9.815234067999999,11.77996644,9.253441759,8.268153332999999,6.380134989,10.15626188,8.614757168999999,6.195071406,6.614815041,7.434973314,12.03198445,5.901936868,8.009759303,7.220274229,9.418279814,10.56970899,10.15193413,9.325325283,7.77945579,8.554398631,9.595154098,10.51773053,10.97461285,7.810687272000001,5.729638733,8.38333741,8.88425659,7.970470391,10.96541308,6.929018116,9.91745018,8.058557002,5.629541079,6.898276851,7.436775175,11.0906268,10.67389397,9.297050672000001,7.999483722999999,8.482957606,6.204514132999999,8.011417767000001,9.284712771,8.135115411000001,7.92580498,8.411935024,7.20262149,6.049990627000001,12.42645802,7.308590132999999,8.79941042,8.517365564,7.093762842,9.197935406000001,6.08120155,8
335,6.9597226260000005,11.92781753,9.412583551,8.210261177000001,5.414395207999999,7.220651663,6.3249889,7.252179265,7.045071991,14.24018056,10.57194778,9.81865049,4.99126944,7.167362595,4.729050867,7.0027336810000005,7.772438127000001,7.820962992999999,9.835317969,10.67489573,6.087646381,10.12934954,7.551004087000001,9.332835962999999,11.65458886,10.30402536,8.654274807,6.136424999,10.09333207,9.583267225,5.95082889,6.629853118,7.799493259,11.39436875,6.848383697,8.090773616,7.253073465,9.672185352,10.36707,10.31970215,9.262505037,7.958106851,9.010355348,8.77314807,10.42109905,10.6199616,7.6512250439999985,5.792409318,8.197771282,9.451785122999999,7.901248732000001,11.53099066,6.973878936,10.30071648,8.143729182000001,5.5150605210000005,8.459850886,7.869852871,10.87077326,10.89837868,9.155316173,8.989176509,8.366102206,5.762994459,7.798649431,9.767818927,8.080375614,8.316119456000001,8.529111666,7.26073114,5.948005195,12.68018455,7.354137545,8.764500412,8.734990266,6.766197674,9.908680237999999,5.849430539,5
336,6.661493609,11.88508898,9.446817534,8.609396641,5.427116757,7.0478545760000015,6.375938614,7.011982215,6.775562516,13.04277323,10.43031689,13.2760046,4.875885818,7.175886273,5.254567355,7.06536089,7.689336842999999,7.790199177000001,10.11703938,10.24826425,5.990404254,9.657745745,7.020492795,9.020926331,12.11020412,10.32739996,9.475049605,6.445565537999999,9.890645775,8.231979061,5.733602249,6.496666839,7.699525499,11.19011671,6.427468829,8.575154615,8.147139322000001,9.615035674,10.91491408,10.09083786,9.07208361,8.315648626,9.47907895,12.2104954,10.222962,11.96971884,7.591699758,5.40966737,7.69490958,9.064285348,8.185606885,12.92234799,6.7167946,10.31205868,8.44872226,5.6217763660000015,7.408046845,7.752339677,10.6513722,10.74946366,8.590558492000001,6.98986421,8.75850446,5.82077956,7.555512247999999,8.885288971,7.888807259,7.924795666,8.299027253,6.471381377,5.909630719,12.4087688,7.236645944,7.984570023,8.385111403,6.8002142339999985,10.02419156,5.850448038,8
337,6.888357945,12.25367385,9.698903091,8.407858007,5.813853465,7.343298056,6.311971523,5.662387791,6.554653144,13.45018394,10.27494097,9.380298012,5.093642788,7.226487357000001,4.108791237,6.708495129,7.674686565,7.89546709,10.7600592,11.1572209,5.776996047000001,9.339170595,7.242250267999999,10.1257103,11.67905318,9.859143983,8.596103155,6.648635637000001,10.21886615,8.253638848,6.0207608860000015,6.451124787,7.926546525,10.46953774,7.476065627,8.454898426,6.864690004,9.649897844,10.20748115,9.869579307999999,9.268984272,8.088815496,9.893868586,7.793983299,10.39418017,11.92187662,8.172222108,5.926251235,8.005712326,9.630122457,7.650774659,10.25977345,6.636184299,9.679784265,8.074895542,5.635428427000001,7.879037331,7.7138984210000014,11.07453627,10.46744263,8.750196591,9.200665088,8.229720594,5.528404342999999,7.768326499,8.884520026,7.509044514,7.792780186,8.523558791000001,6.580265885,6.461499994,12.84480578,7.462220127999999,9.203832665,8.789792261,6.614484412,9.457461689,5.809702199,3
338,6.971536532999999,12.10196978,9.81973503,7.602327085,5.386894568,7.924797764,6.361756445,6.289833542999999,6.960482066,12.85289444,10.64014594,11.76401288,5.4137739310000015,7.67494473,5.000398657,7.002838155,7.642860408,7.813395237999999,11.51557273,11.33320615,6.079952042,9.915740872,7.098351912,8.407408913,12.38443679,10.01836695,9.110804338,6.17088243,9.805318812000001,6.425977369,6.034432617999999,6.5704426310000015,8.194735367,11.87973944,6.21467299,8.745736428999999,7.280026662,9.607511328,10.73849148,10.49039897,9.207936001,8.349418131,9.32034859,9.863784414,8.956171917,12.39792404,7.2629450539999985,5.596137791,7.904757746,9.593683344,8.176833505,12.05043692,6.602037789,10.38627467,7.411738239,5.99194844,5.013043463,7.649284497999999,9.044700528,11.04666273,8.906797300000003,9.96536519,8.316136707,5.733317247,8.082464009,8.602184756,8.155502885,8.103819927,8.474121908999999,6.721244127,6.009753811,12.67800024,7.578862513,8.284881118,8.822407462000001,6.761844094,9.960209226,5.829926306,8
339,6.8774044660000015,12.30129803,9.591483938,8.173425864,5.597034586,6.660807953,6.373591542000001,8.565715396,6.873458672000001,13.86841386,10.57672548,9.266680465,5.318487834,7.283404667,4.746557527,7.231673718,7.820420558999999,8.156929357000001,9.894834145,10.5195606,6.546889818,9.439169311,7.074865441,10.17686968,11.54029203,9.74860738,8.77268537,6.281527747,10.27331855,8.444820635,5.911257058,6.976212802999999,7.9512603,11.43125672,7.0346883810000005,8.200896437,7.477327112,9.471812841,10.75931066,10.00812352,9.559054683,8.027559177999999,8.248581245,7.219467654,10.59101576,10.86935843,7.945704982,7.006635526,8.312753553,9.130189767000001,8.171858838,9.552019739,7.8796085960000015,10.46624786,8.102627955,5.452818308,4.94941444,7.658277127000001,10.79295491,10.55801229,9.087806944,9.398673175,8.239593367000001,5.882978433,8.202240341,9.43195926,8.724328253,7.996541021,8.39238819,8.651632676,6.12361201,12.40342811,7.417171059,8.928466067,8.869066444,6.995137312000001,9.675808818,5.748722419,3
340,6.562725181,11.75870974,9.664916141,9.076440307,5.468473956,7.741902371,6.312895982000001,6.0795038020000005,6.451415217999999,13.4864928,10.48529502,10.59048856,5.27690794,7.475886221,6.721634585,6.992060011,7.821336575,7.804506998,11.02991823,8.609338521,5.661049595,9.602774176,7.079719831,9.726300282999999,11.81420351,10.09971048,8.271219037,6.260151427,10.2290588,8.267086105,6.228594368,6.505958363,7.985664055,10.70866076,6.277303568,8.345513715,7.021715887,9.583663196,10.35450597,10.24873274,9.332743342999999,8.212104303,9.40127728,8.661312785,10.31771134,11.79501059,7.4873704760000015,4.780654304,8.350331386,8.751295315,8.070477443,10.71019737,7.232572042999999,10.18657358,8.490456563,5.318936394,7.272102285,7.429630593,11.60921435,10.61501805,8.299665224,6.977486826,8.52102507,5.834503738,7.934332952999999,8.718265667,7.415852294,8.478856905,8.365306242,6.019591556,5.943584348,12.541144,8.274707174,9.060126872,8.570321414,6.7383092210000015,9.164697344,5.8719303720000005,7
341,6.7955305070000005,11.99931366,9.445151706,8.146300052,5.30896454,7.604860065,6.278362411,6.446437175,6.463209046,13.43643377,10.6539942,13.02716336,5.031029333,7.53644267,5.207392064,7.122538499,7.519015865,7.278836579,8.461804197000001,9.799518323,6.183179554,9.917489808,7.250253693999999,8.996066297,11.73030647,9.797396052,8.214231621,6.1594745889999984,10.13769707,7.637828812,6.132793467000001,6.46464852,7.788539262,11.87181027,6.105947437,8.524389726,7.509615038,9.719331153999999,10.32304377,9.986396106,9.02588013,8.176974032999999,8.671427692,11.48119162,10.42862898,10.27969666,7.806174607999999,5.161587926,8.080113075,8.474418768,7.933137992000001,12.45352589,6.718926047999999,9.770063146,8.530677557999999,5.417202779,5.2716304,8.004127098,11.05388783,10.22832301,9.040273163,6.965388629,8.801749825,5.725047732,7.814668612,9.203738752000001,8.035695098,8.187794067999999,8.186478347000001,5.671094772000001,6.126464519,12.44712363,7.090605237999999,8.104363117,8.276137565,6.718234558,9.514646078,5.859063807,8
342,6.760076972,12.52649134,8.917003531,7.58491893,5.244777317,7.096468828,6.412868626,8.085220008,6.523686578,14.25463666,10.33306687,8.384762786,5.586778144,7.435909095,4.91787897,7.270080438,7.892499686,7.680132725,10.19835605,10.7478123,6.151662762000001,9.593956155,7.203647372000001,10.07734503,12.0000688,9.908706213,7.880432821,6.163178697,10.5163397,9.248421077,5.590627396,6.92910112,7.762698897000001,11.48319622,6.47023322,7.86903661,7.015081499,9.579586822000001,10.30748397,10.41998938,9.156070537,8.137675827,8.784979918,5.9823022660000005,10.63070437,10.21370182,7.990049203,6.645408665,8.240708458,9.075416321,7.80431559,10.44322118,7.331496401,10.19652363,7.752728802000001,5.599834969,4.74628316,7.470838988,11.39834218,10.67949741,9.054675956,7.454255094,7.754523698,6.069950563,7.760344787,9.06762135,7.468470103,8.063181304,8.431169779,7.651611431,5.924766859,12.39128695,6.635122177,8.447316362,9.074208824,6.728307949,9.677474158999999,5.925401457,6
343,6.723958024,11.91982073,10.13388304,8.928678195,5.473331278,7.7631188789999985,6.158369174,5.9333753620000005,6.31913004,13.01294213,10.48579261,12.82818835,4.890788981,7.126586232999999,5.397239471000002,7.175812756,7.853050007999999,7.744223255,9.832221792,8.685742966,5.745640699,9.858892289,6.840321575,9.956564649,11.4817112,9.68635987,8.864563446,6.2137764839999985,10.46240227,7.928766854,5.838379271,6.337914144,7.782398753,11.6167245,6.496193981,8.029626862,7.615790277,9.383456613,10.36492778,9.684886318,9.403142634,7.900895957999999,8.693237203999999,10.63290934,10.25758428,12.45102199,7.871015353,5.604487336,8.151704664,9.226317637000001,7.961824476,11.93933704,7.778516866,9.946285404,8.55471431,5.467898784,6.789840914,7.58323952,10.78265038,10.47705562,8.923384065,9.227164726,8.399157414,5.712011052,7.914693795,7.770636203,7.314649295,8.030206181,8.318960517999999,6.442393384,5.789568084,12.31469055,7.132506528,8.866132461,8.607494375,6.983859898,9.433003349,6.005697125,8
344,7.14399472,12.15052415,9.501182932999999,8.476133029,5.881682948,7.686851861,6.513825902000001,6.564260253,7.421862522,13.88689409,10.73003679,9.738664304,5.260393089,7.858568592999999,4.805627814,7.289915007,7.334070072,7.780553325,10.14694954,11.38651594,6.05193579,9.928826223,7.392443115,9.665487439,11.55592564,9.658533006,8.747190411,6.6060268010000005,9.656149078,7.476259166,6.02330854,6.82350806,7.539843396,12.1873488,6.641281299,8.483838768,6.987098851,9.555362399,10.52016744,10.10431117,9.457916889,7.946436117,8.362641121000001,7.858059741,9.462039238,11.58500616,7.600332094,6.2026791810000015,8.10434308,9.448958283,8.243959427,10.12673371,7.015236615,10.37386506,8.001101314,5.288140076,4.996633973,7.911239267999999,10.75805784,10.91300043,9.123480296,8.746824301,8.584835724,5.977578179,8.024459473,9.14478841,8.159863544,8.000846888,8.567053987000001,6.32338455,6.206085455,12.11866379,7.45864784,8.978566008,8.847209999,6.965201327999999,9.436656088,5.8841448189999985,4
345,6.85057147,12.1971158,9.262653626,8.833221081,5.4913234000000015,7.460287831,6.207942921,6.651154366,6.645097323,13.78775968,10.57175519,11.09129932,5.086298887,7.519805641,5.242855972,7.381821962,7.921663936,7.763191534,10.06299373,10.79998958,6.0040510560000016,9.875722271,6.887780973,10.00636719,11.55756196,9.478668793999999,8.213297778,6.354714772,9.621998752,7.972037378,6.022290773,6.802812696,8.046922738,11.47755337,6.451381445,7.946521721,7.187311936,9.385667736,10.47196861,10.23731992,9.189846917999999,8.090895748,8.717110456,9.477047286,10.57448673,9.829711187000001,8.075402315,5.468502757,8.207333067999999,9.039776253,7.746773823,11.39265458,6.982575056,10.09369029,7.867842127,5.402381274,5.30111725,7.736072292,11.27338117,10.59843012,9.333577669,9.015287289,8.321458654,5.512431543,8.030422538,8.948479574,8.124247698,7.9933631,8.400814695,7.54299254,6.0068839810000005,12.51352489,6.956610036,8.973225252999999,8.695274245,6.967418481,9.547537493,5.887902014,8
346,7.056115167000001,12.40401419,8.977236021,9.268325203,5.545700187,7.188117795,6.428978334,7.078819598,7.422177512999999,13.73929547,10.75262339,8.896579649,5.613334459,8.058675436,5.081812475,7.401307902,8.075614298,8.08185727,10.35581708,12.45332435,6.65890091,9.858945796,7.463310425,10.63739334,12.27877798,9.877641674,8.027697021,6.416651279,10.62065874,7.44042492,6.326659866,7.2142233189999985,7.754200169,12.35712389,7.41047011,8.874822344,7.019325731,9.838061299,10.5723887,10.1012891,9.942521094,8.413887369,9.511843136,6.634058573,10.61645268,10.36659004,8.432422708999999,8.354738645,8.29300126,9.246348445,8.067790996,9.52198899,7.277647266000002,10.47624093,7.950643773999999,5.82451033,5.420236217999999,7.824805977,11.19381809,10.8025256,9.259183472,8.494761568,8.05537686,5.952719424,8.191583263,9.801149191,8.259391015,9.207316146,8.740384162,9.499778329,6.4847387639999985,12.64489615,6.891993147000001,8.508553998,9.28230299,7.143111714,9.691071012,5.958027931,3
347,7.105599692,11.94565336,8.929309416,6.89408124,5.241826196,7.389751971,6.176663099,6.279667681,6.707302285,13.66798981,10.63404456,9.499453987,5.012417194,7.312271739,4.730986514,7.216515151,7.634593539,7.059518002000001,10.0471009,10.76450487,6.094203556,9.390963106000001,7.257590971,8.750280747,11.60583383,9.779324543,7.150647089,6.119416762999999,9.698491753999999,6.520924547000001,6.04523143,6.744335348,7.757428598,11.24367383,6.9647114389999984,8.272374928,6.974068411,9.425566194,10.30343083,10.17882191,9.251497132,8.016275228,9.193591001,7.0245703389999985,10.02966986,8.583672277,7.952543772,5.406610344,8.063965967,8.969428276,7.849483805,11.23950196,6.3806199989999985,9.71643961,7.706777693999999,5.62695038,4.45056376,7.6549223039999985,10.67332238,10.57416349,9.354585481,7.864040339,8.003239183,5.659718623,7.652108648,9.011257388999999,8.143448996,7.607446081,8.311114104,5.368729089,6.473957622,12.07588184,7.001896737,8.692121105,8.40318076,6.588528626,9.499709849,5.520204932,5
348,7.215750992,12.54459472,8.849091786,8.01363711,5.774365435,7.837916408,6.51200007,7.14682864,9.522699112,14.08100874,11.00591073,11.93351461,5.301398433999999,8.054161141,5.459005614,6.900201551,8.316430168,7.827335352,10.77598582,12.62271077,7.023906394,10.48984996,7.687354035,8.779489786000001,12.27113132,10.00860393,8.503384403,6.696183556,10.59761322,8.268621281,6.284298582999999,7.502491827,7.728550402000001,12.58707193,7.092335885,8.572678300000002,7.783102047000001,9.673854985,11.20022014,10.79484669,9.355387931000001,8.487875977,9.697443857,10.61742718,10.14316906,11.19752808,7.31426574,6.033848183,8.162793547,8.964026075,8.291988201,11.59620073,7.8083639960000015,10.73718789,8.133502275,5.649251304,5.331437182,7.925436962000001,10.78865538,11.48447305,9.751532561,10.70286403,8.145295312,6.322460313,8.544316624,10.68203368,8.686895737,8.40401671,9.122442997,8.867633119,6.6216767260000005,13.16716417,6.836169499,8.169546423,8.7904844,7.304606645,10.07571605,5.85370363,8
349,7.077388629,12.24176148,9.357354853,8.601619151,5.745166096,7.271036196,6.305685054,6.660307507000001,6.70044559,13.51717822,10.37833462,9.963401753,5.309810779,7.693380232999999,4.81999532,7.186307972000001,7.562372917999999,7.5501998860000015,10.56931278,11.56711137,6.106485553,8.488084795,7.467900469,10.1080951,11.77487731,9.924803169,8.345935975,6.682556077,9.882991917,6.974333481,6.228495284,6.758419331,7.541673352999999,10.97175646,7.1972795110000005,8.087451214,7.038493959,9.416346615,10.51902517,9.94207942,9.151540078,7.998550803,9.60677741,8.437710919,10.3447581,11.28534361,7.81192887,6.122691406,8.405752124,8.704859215,7.84372417,10.02230874,6.901625621,9.743216906,7.757856751,5.35661098,5.562631412000001,7.387449993,10.7662463,10.40927929,9.354278355,7.761157869,8.095991959,5.939486467999999,7.884658205,9.293179304,7.321289873,7.607592848999999,8.371474055,6.912243142,6.434307362999999,12.66296091,7.224307444,9.075824553,8.849516804,7.013981807,9.318897625,5.831166992000001,3
350,6.561820922000001,11.65972267,9.268499565,7.943694073,5.303740173,6.6309619510000015,6.539291082999999,5.554575667999999,6.334649907999999,12.98698064,10.49262081,10.18346865,5.118563539,7.575913617,4.856506545,7.239982713,7.841336297000001,7.307105343,8.167088009,9.927311942000001,5.755718817999999,9.826154303,7.0964686010000015,9.707780388,11.98970555,10.03344399,8.603217665,6.075714681,9.947012263,7.180224441,5.92303725,6.312101277000001,7.904181591,11.78250455,5.978943953,8.652315308,6.3128416210000005,9.631926002,10.05039293,10.25152221,9.347530234,8.286858478,9.699690282,7.9527230210000015,10.18009914,12.43249823,7.361233717999999,6.152925126,8.2256394,9.017469813,7.840860731,11.05169228,6.552469829,9.682517797000001,8.184776303,5.681644607000001,5.500680058,7.525089297999999,11.34619942,10.26901741,8.523157329,7.972367622999999,8.316200339,5.709811847,7.496892841,9.329403252999999,7.700265783,8.147651968,8.269547822,5.408608541,6.144704308,12.54646926,7.932082632999999,9.305753311,8.70498356,7.045820908,9.201146537,5.795952014,2
351,7.0691839660000015,11.98819954,9.782294882,8.266032285,5.39658426,10.47118568,6.341842534,7.141030667999999,7.249897405,13.11814769,10.37649857,10.34127191,5.193865723,7.657742601,5.40065025,7.009285692000001,8.462582263,7.608254136,11.52557408,9.480854891,6.136911025,11.06825372,7.347294932,10.17359757,11.8523347,9.102225492999999,8.719971815,7.552110184,9.880401354,9.628643579,6.088026307000001,6.8177354060000015,7.838342559,11.33447221,6.016715399,7.854282401,6.954478795,9.398718925,10.41874106,10.14253256,9.481650277,7.7227537810000015,9.402264009,8.102584618,10.15576198,12.51207406,7.296486132,9.290819423,8.073547862,8.42570234,7.63137688,10.0815633,8.973585997999999,9.204197881,8.426064947,5.614922295,5.5766296660000005,7.695441449,10.49349265,10.8316202,9.736217635,11.87769048,7.604858949,6.336338559,7.845590836,8.901090033,7.701466802,8.754755635,8.142970484,8.831209616,6.233881304,12.88442257,6.79859045,8.092003787000001,8.776257253999999,6.9692361589999985,9.095228814,5.9434074789999976,4
352,6.911875514,12.18573876,9.289275859,8.501196284,5.253715524,7.725107725,6.572029722000001,7.414959092999999,7.588445964,13.86127183,10.60788405,10.68477771,5.080970495,7.830639242,5.316857091,7.181220047999999,8.104208932999999,7.616469283,10.42802309,10.81243842,6.272883009,10.61721157,7.437632838,9.297314315,11.76189223,9.322028761,8.26094519,6.8292061770000005,10.13966724,9.53477157,6.000993501,6.80659086,7.691660232,11.74789327,6.0625680860000015,8.058095534,7.009002187,9.553285172,10.44400764,10.11532954,9.358562022000001,7.926335153999997,9.148451199,8.728207122999999,10.55571015,11.58275118,8.001251192,7.3767309810000015,8.333302765,8.466363757,7.763294681,10.5795042,8.319944038,9.853482888,8.177816285,5.554690806,5.812536385,7.605117744,11.08782266,10.79661301,9.666456053,10.54883806,8.099241283,5.983806399,8.053619217,9.754194063,8.164348343,8.55025128,8.609163095,7.479259997000001,6.272168584,12.44761873,6.998731208,8.421591112,8.865973872,7.0623075810000016,9.41646966,5.912804242999999,2
353,6.881568754,12.39424912,9.354216328,8.219147926,5.627844014,6.782732437999999,6.295872983,8.242211818,6.59690261,13.56491228,10.41591092,9.262508821,5.397461017,7.219579117999999,4.272981873,7.128713589,7.901306366,8.034527928,10.12602985,10.02548689,6.318087537,9.002998043,7.084261139,10.49355146,11.68767335,10.01363422,8.832397879,6.469178726,10.31831083,7.997980228999999,5.999083773,6.8003235539999976,8.066401276,11.02800007,7.460707049,8.192209347,7.006320907999999,9.549935819,10.68705088,10.04383769,9.562344204,8.128207001,8.429174724,6.967302742,10.75192077,11.0889705,8.00596077,6.364173508,8.332393445,9.247529597,7.995240289,9.399704057000001,7.592420637000001,10.29510566,7.992033217999999,5.52416696,4.828351579,7.585086121000002,11.21593672,10.61350671,9.028149975,9.043312965,8.126600038,5.793482367999999,8.104698881000001,9.027520956,8.372528009,7.584744685,8.585213408,7.86044994,6.144333832,12.57400131,7.428737727000001,9.239199535,8.960990376,6.827493784,9.493542074,5.813757046,3
354,6.684805523,12.0929691,9.566888715,7.989686063,5.363265496,7.583965622999999,6.238922079,6.842400037999999,6.744830031,13.6432264,10.61120036,11.82228357,4.89367144,7.653837189,4.851128197,7.25150507,7.330050831,7.668742057,10.9442802,11.62386901,6.113944989,9.445054426,6.722975002999999,8.510029778,11.82734648,10.01626915,8.146297374,6.060785089,9.909062544,7.844867064,5.796875622999999,6.692404804,8.115931019,12.13757394,6.068856899,8.125711175,7.083957109,9.479275982,10.20345397,10.06519992,9.150322467999999,8.126640857,8.830465202000001,8.748905672000001,10.30702389,10.10962327,7.901250022999999,5.656944255,8.215786037,9.306312793,7.842517701,11.59617028,6.558016385,9.735954416,7.941766856,5.4981543760000005,4.9457053,7.783505667000001,10.82568138,10.61553701,8.823730734,8.880419079,7.980148893,5.563002087999999,7.891288632,9.620945959,8.173140283,7.985384442999999,8.272950697,6.688557826,5.753524132000001,12.07176104,6.9992217210000005,8.726214204,9.124566912,6.624578669,9.795153986,5.657943024,6
