,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
104,6.764454975,9.919159448,11.82070995,5.927495691,7.206100058,11.85024415,6.96379187,7.926763618,7.153750305,5.420459214,6.111680715,7.597899466,9.677934134,10.46440955,7.096598227,6.939952277000001,6.822508047,12.85882685,6.76767209,8.055000068,9.002010887,7.036797752000001,6.231885557000001,6.011201207999999,7.974858563,6.380947577000001,5.204267887,9.758634821000001,11.38613217,7.66957211,9.772785229,9.12089693,9.451092277,7.705178198,7.053585575,7.612496256,7.358755099999999,9.464836819,8.176236494,10.17677996,10.68460346,6.073275408,5.777496366,7.724010062,11.10547172,10.69909705,11.46344477,9.980736898,10.19181436,8.141609416,10.15681544,4.64258501,8.649064562000001,7.414678953999997,6.4103215260000015,12.25396625,8.026297937999999,9.995555371,7.687825817,8.491254343,7.005723575,7.136751666,6.781844799,7.379074587000001,5.175503167,9.391743901,10.34977151,9.351232291,9.449963213,9.266888209,5.91365164,8.989548732000001,9.006551979,9.048851167999999,5.74979267,8.805189553,7.980084135,10.02987374,8.019775564,10.28016405,8.941475253,7.962744722,8.097139677000001,5.213904317,5.460727287,8.393818911,7.807933855,7.392422875,5.677370774,6.930083653,6.80444495,9.494739813999999,4.853905957,6.908960483,5.276501527,5.2597883780000005,6.213802409,8.711106244,6.598681609,5.621240492999999,10.18887719,0
105,8.935103925,9.802104904,12.49898542,6.008060258,7.454473124,7.734541459,7.1330433860000015,8.779378462,7.094965579,5.248770888,6.8513018610000005,7.147873617,9.413059795,10.26343116,6.376175897,6.9086731960000005,6.3239532160000005,11.30056488,7.46431611,8.862003975,9.038426514,7.0667693,6.911041606,6.24461156,8.795367838999999,6.242344409,4.959308681,9.640126665,11.60153162,6.43778782,11.71174767,8.651002402,9.601476593,7.526911512000001,7.07603696,7.8694502160000015,7.258218352999999,10.06925902,8.310903541,10.7905771,8.831612974,5.518892798,5.606174004,8.159839113,11.37537337,9.90038211,11.14795814,10.33611387,10.44256256,9.36248816,4.37085313,4.782159613999999,7.7369229210000015,7.625790896,6.484825335,12.01776324,8.09416292,9.302877702,7.943743847,9.32569022,6.011927025,6.736011885,6.470095078,7.054588809,5.156135197,7.300598382,11.8859936,10.64229168,10.23132958,9.231558225,5.542934456,9.406406553,9.130529356,7.769325200000001,5.788742109,8.57931038,8.881263561,10.9766931,8.269847158,10.28941934,8.662285471,7.431128414,7.247542356,5.576203127,5.163977009,7.298407853,7.742413719,5.990619947000001,5.179495988,7.276075815,6.645571463,9.981447516,4.678992731,6.384797719,5.322847344,4.841938712,5.999223023,8.270282801,5.297535679,5.333071903,10.16679257,4
106,6.960937244,10.0204808,12.19551477,6.162517677,7.40665233,10.20421771,7.322212905,6.31081694,6.813882988,5.386319555,6.16660482,7.508071494,11.6919562,9.876390795,6.296166147999999,7.259934566,6.421005997999999,13.64874909,6.7586851060000015,8.487819958,8.448196387000001,7.041176283,7.099543224,6.002326148,8.287180913,6.011320822,5.72155308,10.27937313,11.76640002,7.341555463,9.744855096,9.26243003,9.357461712000001,7.627813971,7.434773362,7.764237789,7.657197166,9.374393111,8.292356583,11.23165793,12.68816155,6.336825284,5.315901891,6.822129078,10.9231887,10.43798415,11.47752321,10.37009559,9.888056802000001,8.59721054,6.967620892999999,4.963773536000001,8.675561941,7.111069406,6.3139075170000005,12.3522112,7.589056341,9.637400988,7.907051989,8.488974591,6.315505377999999,7.831368455,6.634342757000001,7.122591932000001,5.334314353,8.79576623,10.38153071,8.313069500000001,10.41609421,8.998608026,6.017014507000001,8.885610388,8.960113895,9.094401276000001,5.633325874,7.986125982999999,7.69075088,11.35915319,8.129826834,10.52865974,9.051156804,8.083168905,7.57141821,5.442567427999999,5.55844524,7.410384839,7.814668785,6.810983308,5.280169702,6.71424817,6.28541686,9.835482955,5.157125446,7.06219592,5.286989762,5.328479042,5.842649194,8.928199582000001,5.378866706,5.849706968,10.52230122,6
107,5.373980296,10.74312675,12.97759717,6.816848079,8.066377147999999,13.45954029,7.124850137,8.824861345,7.748841196,5.535323499,7.200654047,7.720731738,10.19107337,11.10465337,9.007602261,7.664819327999999,6.94839634,14.22797626,6.475491356,10.14806882,8.846144396,7.517486954,6.949949834,6.676618202999999,8.577092979,6.263376342000001,8.241213683,10.72008424,12.40531035,7.718106708,10.86137919,10.222294,9.448554421,7.95318776,8.546060964,7.881306115,8.304234926,9.141294676000001,9.016441233,11.68017436,10.2920564,7.622709173,6.1720884410000005,7.265113845,12.06991514,10.84537198,12.77679749,10.27497135,10.87151405,7.649734351,10.61260937,6.272135475,9.515823574,7.551056772000001,7.757252737000001,12.784575300000002,7.602586013,10.59443131,7.410899105,8.763732295,5.80960273,8.47994083,7.418453202,7.855829796,5.37917803,10.8891799,11.7086056,10.92498689,11.1906533,11.325057800000002,7.289195273,9.912680035,9.15048358,10.17969876,6.0268944620000005,8.411617061,8.506982874,10.38778625,8.436461719,11.16165215,8.821052417,7.75929639,8.101180785,5.27313231,5.452180474,8.810253327,8.432248999,10.93482336,6.565353611,7.485784053,6.965971787000001,9.974191497,4.948955758,7.41678879,5.277801547,5.294452732,5.99614921,9.65681946,9.272401327,6.215641377000001,9.764246291000001,3
108,8.475085379,10.25714959,12.29007268,6.947229468,8.253096985,12.10883363,7.420646487000001,7.061994162,7.068469016,5.481134628,6.593491144,8.021161436,10.82399715,11.13421767,7.553985702999999,6.824268611,8.647130812,13.99926995,7.098919905,9.25956667,9.009571359,7.33117128,6.840988514,6.658188686,8.691445809,5.929552996,6.655521759,10.28295036,11.77957587,8.305230126,9.037208527999999,8.610489992,9.644294919,8.343946596,10.24756322,7.8208398410000015,7.492981651,9.478056832,8.690441764,11.32159979,12.84056829,7.571763914,5.6490210539999985,7.469866398,11.52844317,10.39277274,11.44496302,9.383027962,10.89874493,8.787258075,6.166670216,6.440889161,8.336923821000001,7.11568571,6.467852262999999,12.27592299,7.715826304,10.18784698,8.78491022,8.317795501,5.846868549,8.132997554,7.196146206,7.379769386,5.215836627,9.629177793,10.18699191,9.078923806,10.69013353,10.58045538,6.1538735660000015,10.5542329,9.896143319,10.07947446,5.648922105,8.199433054,8.11628488,11.75821826,7.687374777,10.5549656,8.771046195,8.134541512,7.915619049,5.339140008,5.390821934,8.231304847999999,7.75989299,11.59872062,5.35602223,7.10312649,8.692901031,8.853606646,5.439520972,7.150661307999999,5.362407731,5.298679725,5.869863477999999,8.867640145,8.779490571,6.34089324,9.894921515,1
109,6.73373936,10.15505273,12.9292895,6.03268351,7.877907767000001,10.79527944,7.198937135,8.426141917999999,6.794007969,5.423902476,6.6400277239999985,7.295552014,8.570067300000002,10.4066871,6.998596251,7.437825481,7.202991073,13.22562411,7.06463548,9.034675183,8.844639538,7.089519182,6.806605153,6.211281232,8.04362322,5.966033672000001,5.938432162000001,9.687660219,11.49465707,7.433520078,10.96949861,8.355369645,9.5418043,7.589788537,9.303066714,7.808727975,7.041455524,9.784268741,8.340137206,11.05386179,10.11314775,6.770692549,5.589954521,8.044127554,11.67622842,10.38851565,11.57280683,10.65070158,10.5317518,8.414985307,6.53879935,4.822360509,7.941348359,7.707624597000001,6.286765344,12.05321487,8.094923672,9.986323889,8.124950619,8.958966363,7.03137749,7.268687354,7.133215787,7.240594017,5.15700605,9.240596035,10.84547258,9.943344287,10.71855289,9.596124636,6.281143508,9.240695746,9.530541154,8.813680207,5.683824219,8.484028418,9.034694287999999,11.08553954,8.174384838,10.57601305,8.713220511,7.557122365,7.490420962999999,5.656923979,5.733397524,7.943298864,8.215695707,8.654213432,4.84361275,6.831313349,7.216273656,9.758388972,5.038136486,6.838502787,5.260108563,5.299573383,5.932130565,8.368891721,6.395902886,6.245759051,10.14279718,4
110,6.944348279,10.44588881,12.9693439,5.910118361,8.353573626000001,8.170253987,7.388519901,7.074729237000001,6.383107902999999,5.831019406,6.3908993239999985,7.357030715,10.54062178,10.61384019,6.458037758,6.597472384,6.172103527999999,11.83049907,6.691647815,8.512284617999999,8.739964172999999,7.06766105,6.745419537999999,5.8584878310000015,8.132262022,6.71874721,4.735241932,9.651425146000001,11.89568143,8.471980825,11.53352741,9.408369579,9.156081793,8.033256881,7.3919524810000015,7.643179513,7.76211113,10.28942939,8.741262752,11.44829404,10.09574083,6.244601477000001,5.739034397,7.307282838,11.71071479,11.05610853,9.648927893,10.33887506,10.2600933,8.450051209,4.432909884,4.928259848,8.39027724,7.342613811,6.675014691,12.37828253,7.663773782000001,9.518304865,7.575373064,8.577363652,7.091758368,7.169601366,6.437712962999999,7.030399466,5.383592339,7.946432656,10.70998031,9.82801198,10.5313337,8.713687951,5.433389924,8.711951781,9.411640952,8.506487806,6.120220101,8.157015821,8.747252823,11.14567317,8.259564341,10.72498028,9.130740532,7.579446215,6.992347101,5.777434756,5.666083597999999,7.2694199039999985,8.268860155,6.64594299,4.365717865,6.791858136,6.494527374,9.940360781,4.837554958999999,6.755586556,5.745705705,5.364809577,6.093212379,8.730027106,6.4574920260000015,6.0535474160000025,10.21614829,3
111,7.474515627000001,10.24586328,12.58616205,5.864500542,8.098250353,7.059949012000001,7.460224907000001,10.79247752,7.363640524,5.622762923,6.224123101,7.838423092999999,11.55915526,10.77378416,6.472569262,6.847723842000001,6.395433572000001,13.07746974,7.572448008999999,8.868542226,9.103246803,6.970941157,7.155255886,6.081005479,8.328525747,5.8624041170000005,5.870934121,10.26169974,11.45795718,8.433876364,11.96680032,9.215078406,9.281851522,7.736405868999999,9.387073552999999,7.756384721,7.3930849310000015,9.807385249,8.436061246,10.85167666,10.57168747,5.950895911,5.533060717000001,9.235251929,11.44307482,11.17150355,9.909940015,12.01874109,10.12499875,8.917966999999997,5.009412181,8.841097777,8.253920693,8.40865982,6.362954093,12.05268658,7.7050351039999985,10.10051465,8.334905207,9.297782884,5.865450162,8.028307822,6.457489654,7.099995227999999,5.062582811,8.165182796,11.21733527,12.90236857,10.34157666,9.437672017999999,6.071873504,9.801524534,9.502115631,9.005247901,6.115060827000001,8.211586964,9.18995311,12.39190693,8.490592381,10.35280216,8.861398524,7.576993963,7.715623896,5.340377829,5.279137167,7.893178047999999,7.584520984,9.076266438,5.522822696,7.266620045,8.052682428999999,9.452188122999999,4.849730843,7.694646791,5.416885822,5.451312951,6.301148165,8.516201527,8.359135507000001,5.937676809,10.31824812,8
112,8.079614877000001,10.13863133,11.72926302,6.011161172,7.465891132,8.3419688,7.064309959,11.09945195,7.341303829,5.415285494,6.291354709,7.598949214,9.820427952000001,10.09418114,6.265640669,7.400147252999999,6.024286009,13.20744938,7.195530207000001,9.006434382,9.385186011,7.070516079,7.818691185,6.965906912,8.782409603,6.0695546920000005,5.14334612,9.883385277999999,11.65441833,7.549469077999999,11.69331651,8.545857831000001,9.377832223,7.726273047999999,8.010465305,7.839421079,7.030539597000001,9.516425929,8.209913727,10.65976916,11.0807656,6.133315549,5.440709254,9.679981669,11.1450706,10.23681726,11.77443063,12.55571802,10.18623343,9.080032212,7.409754493999999,5.424380097999999,8.700579836000001,9.291607714,6.159891665,11.76995715,8.520748894,9.840915537,8.176678556,8.519130116,5.911552091,7.515725597,6.572916116,6.965999547000001,4.928130683,8.148196486,10.79552237,12.52907431,10.05493245,8.820050105,5.570979995,8.739237962999999,9.36018093,8.523099471,5.899024422,8.836366899,8.129257881000001,10.07741032,9.034895771,9.917614868,9.033323393,8.046518832,7.836572392999999,5.411774259,5.026736614,7.556779266,8.240590571,7.322361926,4.673731344,6.887940023,6.516697692999999,9.745912066,4.638541717,6.734469452999999,5.226034773,5.017997629,5.680036596,8.469276913,5.823354912,5.188468211,10.21213791,8
113,8.915161705,10.42702312,13.24557114,5.840939433,8.393401853,8.460338127,7.411537906,11.2235829,8.122470485,5.382820926,7.546940657,7.448287737999999,8.739053737,10.93760002,6.184207258,6.5377372189999985,6.288827331,12.35636998,9.442359512000001,8.270395162,9.150762531,6.54608892,7.356213253,5.6899123110000005,8.984385981,5.911066649,5.246507017,10.35781968,12.04977494,7.026529406,11.3928193,9.331122412000001,9.47639763,7.636084095,8.630027575,7.674025937000001,7.04767608,9.953478924,9.155850799,11.72460226,5.403752926,6.339976836,5.543787855,9.843276541,12.12551386,10.51735269,11.34128919,12.19281443,10.77655612,8.215960781,4.67232092,4.569826037,8.574743705,7.172742662999999,6.272601651,12.77317531,8.50322653,9.412638302000001,8.652359817999999,9.358445501,6.015778182000001,7.688844447,6.104828319,6.865020842000001,5.011135971,8.303013048,12.17328546,12.88425684,10.94373124,9.374371208,5.292040487,9.124587061,9.890608804,8.173886465,5.423597325,7.830644765,8.819912558,9.43785317,8.069577372000001,10.98233431,9.076655739,7.587911298,7.572390169,5.366379686,5.30274449,7.461763923999999,8.649439495,9.690705716,5.576889577,6.9191711620000005,7.343394161,9.935313225,4.892184119,6.502623811,5.203555824,5.335771553,5.704777158,8.013781672,6.471098046,6.001618293,10.46103064,4
114,7.6007429160000015,9.882766627,12.50573129,5.9381051660000015,7.572024627,8.487647201,7.266771647,10.80911588,7.337747515,5.3754983670000005,6.41147698,7.717701071,10.76153789,10.1729516,6.556635643,7.088815822000001,6.282759082,12.77032842,7.014851814,8.728231402,9.822252831,7.130224002,6.853175019,5.821292856,8.781679589,5.992887765,5.562772364,10.36157659,11.59495939,7.188059833,11.66883796,8.967924876,9.433959222999999,7.574376769,7.786932312999999,7.72838739,6.82312549,9.661698019,8.32857017,10.51677723,8.605380381,5.782026469,5.503893672999999,9.001466377,11.34296661,10.59025798,10.5227954,11.80529137,10.62802256,8.715848217000001,4.083872615,6.9087000760000015,8.397569106,7.764265624,6.980085307,11.95227579,8.216179613,9.620860053,8.122728991,8.501378713,6.493771213,7.301772724,6.360340104,7.0919611410000005,4.982811743,8.053065846,11.68473443,11.4483252,10.36126591,9.430759233,5.790410972999999,9.217727981,9.603056027000001,8.624420767,5.63302873,8.520571449,8.879517993,12.55930417,8.268735712,10.11419219,8.82460105,8.055175503,7.1544186939999985,5.51124163,5.24632674,8.476147217000001,8.344418817000001,9.422498387000001,5.242528253,6.886936827,7.3929037960000015,9.805823132999999,4.992424068,7.048169775,5.23229069,5.239768805,5.825727372,8.695093318,7.0551184000000005,5.646516544,10.71017335,5
115,7.589505207999999,9.17850865,11.5471633,5.693366565,6.96941254,10.86084984,6.805073665,6.802697577000001,6.746534765,5.478184434,5.90614432,7.189638754,9.309325147000001,9.592106752000001,6.511515303,6.680768417,6.86832476,12.50154612,6.58641172,7.71522036,7.980882874,6.587471607,6.495177475,6.467916043,7.527802446,5.687701506,5.97963096,9.27673825,11.01839906,8.42380024,9.773891107,8.757738545,8.475912715,7.275230095,7.04576693,7.556457072000001,7.134566594,9.694255826000001,7.567868406,8.918169954,10.33389547,5.984282161,5.395537515,6.990980479,10.59601536,10.25797106,11.02398486,9.247432655,9.69749913,7.63946434,7.643244982000001,5.2626043430000005,7.799009387000001,6.9158443589999985,6.093681704,12.51712631,7.365403408,9.885826491,7.411251549,8.050110358,5.781402161,7.11057891,7.0852278539999975,8.22941249,5.068404192,9.265625776,9.595540062000001,8.927027016,9.566639287000001,8.720185111000001,6.61459884,8.392256913999999,8.499095525,8.584922851,5.629627491,7.864233849,7.595192317,11.81901427,8.215257317999999,9.614046373999999,8.64653971,6.717312944,7.650897802999999,5.640307699,5.355425158,7.861012195,7.023309399,8.035061991000001,4.917066374,6.815833242,7.10037338,8.735958466,5.257078686,7.940699731,5.010222075,5.536765461,6.117516325,7.956579991,5.939252105,6.524073708,9.357802504,7
116,7.722832779,10.16881954,12.85283924,6.2638344460000015,7.797267127,9.826762374,7.409567804,7.6635240589999984,6.816018542,5.602619242,6.372963885,7.427663179,11.51893606,10.24055895,6.605479262,7.21502787,6.535387799,13.6690006,7.062296214,9.271103922,8.82816604,6.679738679,6.915118972,6.686447364,8.33488526,6.00880786,5.241887384,10.07383448,11.96481248,7.270740861,10.64260003,9.09491601,8.822561301,7.124172411,7.25897519,7.807887062000001,7.645204978,9.531086424,8.082305532000001,11.17334836,12.27298298,5.780105527000001,5.845806615,7.385219422,11.54429587,10.51985308,11.72733265,10.84754105,10.24047968,8.220159018,7.230305759,5.813163436,8.559532407,7.675843857999999,6.448798515,12.50543327,7.728494062,9.201810192,7.68571101,8.831275917000001,6.89836937,7.5453703710000015,6.917246604,7.119439623,5.21053019,8.867211584,10.58778067,9.395224396,10.62742974,8.231232703,5.972107417999999,8.886566243999999,9.36841362,9.264102088,5.861224384,7.988993652,7.48464409,10.7900403,8.214758069,10.46478508,8.78980005,7.339740257000001,7.164963228,5.604432663,5.51090003,7.928896445,7.722738278,7.525676896,4.987254647,6.92419886,7.224537242,9.936903949,4.880953879,7.419314976,5.21292445,4.874847088,5.958059092,8.517604412,6.667149528,6.277449296,10.18092397,6
117,6.665273916,9.986271262999999,12.47041261,6.556346605,7.491510821,10.00748886,7.528157395,7.083474412,6.820369907999999,5.536817565,6.761418327,7.722385233,10.83711572,10.42732654,6.292298862000001,7.36760978,8.354499768,12.92022708,7.1706753989999985,8.127023032,9.125932495,6.96365855,5.977729597000001,6.165973532000001,7.860743117999999,6.242906197000001,5.490059658,9.61750222,11.73750859,7.798789592,11.16006484,9.071317781,9.199541842,7.816567616,7.694448434,7.888099273,7.548590717000001,10.22402601,8.373215276,11.02270922,11.94930888,6.332919982999999,5.4576791889999985,7.519734013,11.24830213,10.44992354,10.50572243,10.2461778,10.27548525,8.745634536,5.878615186,6.25769639,8.664681512000001,7.321663452999999,6.517113617000001,11.77645545,7.972445395,9.977085379,8.120800578999999,8.470941755,7.172896487,7.3068834539999985,6.704624054,7.181613463,5.205523279,8.354047774,10.49860343,11.28160469,10.47776623,9.150241586,5.9221720389999986,9.039657265,9.647225888,8.654970681,6.040956112000001,8.131530502999999,8.049015601,11.46872547,7.996090642,10.59257952,8.913915716,7.446166086,7.715977667000001,5.372508881,5.444729084,7.39173875,7.909286682,8.668682851,5.144479512,6.872685499,6.845724967000001,10.18994975,4.783989145,6.80987271,5.30431062,5.370576322000001,6.019489266,8.886681461,7.447455062,5.70333764,10.42013394,4
118,6.79790801,10.4573752,12.838335699999998,6.148873105,7.873161962,10.89120454,7.363984181,5.817390242999999,7.1261436589999985,5.700043664,6.985651975,7.4754624939999985,10.33918132,10.74107389,7.539717201,6.903928583,5.737858014,13.83631286,6.9297148339999985,9.021598003,9.157889706,7.397388485,7.152649049,5.71571164,7.745218747999999,6.14457175,5.532228523,10.17704408,12.022121,7.641598262,10.02558063,9.392452236,9.556544228,8.025540773,8.007775806,7.940888132,7.731615902000001,9.035249009,8.742366289,11.35377389,11.78493534,7.593840864,5.151149693,7.445773727000001,11.73537722,10.66720811,12.18946693,11.9263187,10.71897371,8.868438997,8.199977083,5.132590605,8.171718781000001,7.49951833,6.367533014,12.25700477,8.525638926000001,10.49663471,7.880737119,9.695536202000001,5.955485516,7.497051755,6.919132567,6.724236887000001,5.208304473,10.0955088,9.866813856,9.729325155,10.48642412,10.17059217,6.176983292999999,9.336477016,9.458026107,9.305902421,5.682460831,8.101776887,7.512409876,10.69869508,8.133132562,10.94277726,9.012369356,7.547007577,7.633216253,5.313404142,5.353973542,7.758901918999999,8.287151632,9.936978965,4.301009185,6.689972932000001,7.0046290089999985,10.22546414,4.633532238,7.11298818,5.635905453,5.38836479,5.791239936,8.83053443,7.090042686,5.484450732000001,10.38530808,2
119,7.674564579,10.28290896,12.19393027,6.098272288,7.2524665110000015,11.36230354,7.222458788,7.553936937,6.985418715,5.54430075,6.039352567999999,7.873901182000001,11.08192151,10.44991776,6.750233126,7.258905657000001,6.488293672,13.79244115,6.954090777999999,8.936501037000001,9.082788326000001,7.035618392999999,6.551936942999999,5.896515612000001,8.075002077999999,5.870013758,5.652379394,10.14114656,11.79027274,7.943487751,10.30519497,9.257534523,9.275094029,7.56011699,8.26270176,7.882294747,7.455352787000001,9.247939639,8.206129951,10.88716879,10.50546973,7.419381258,5.53140752,7.358698927000001,11.44333632,10.42814992,11.69522281,10.668019,10.48910447,8.934227713,6.416775809,5.589006659,8.371631586,7.467439656,6.3518880389999985,12.163864,7.869256497999999,9.913462835,7.870541062000001,9.258797197,6.205861242,7.481726851,6.629577047000001,6.954895846,5.218133652,9.238841042,9.969671974,10.08342309,10.31718705,9.023488665,6.345545037000001,9.528851374,9.218317762,9.310263201,5.826938649,8.426807938,7.884157987,11.14649806,7.918141418999999,10.44833232,8.819005342999999,8.344092768,7.707476453,5.175580936,5.131378848,8.26668312,8.143715657000001,8.60693142,5.313152361,6.673700372000001,6.750876418,9.798228799,5.051536751,7.482008866,5.062268555,5.275000377,5.784716445,8.719730514,7.481337912000001,5.983849137000001,10.76474349,6
120,7.744194389,10.01162949,12.84696492,8.33496086,8.316213317,9.763008315,7.555575794,7.836925783,6.8341571320000005,5.614321118,6.62848563,7.458667769,10.97484514,10.35925271,7.302946209,6.7301037610000005,8.179577031,13.16125694,7.636630804,8.566290107,8.565903086,7.0080278620000005,6.728659354,6.282896018,8.389483321,5.931334147,8.869851984,9.818238182,11.70576502,9.852037736,10.20741229,9.664788243,9.66247834,7.764539794,9.283417477,7.742080167999999,7.55978777,10.29751056,8.139064332,10.56737058,12.09116982,6.95773546,5.614790533,7.642610974,11.07774195,10.83250809,11.17490231,9.947695949,10.41740185,8.341441147000001,4.246230819,5.566489054,8.990280484,7.293690186,7.550686154,11.94202286,7.6179102310000015,9.087287388,8.620260488,9.176892764,6.257095982999999,8.000366872,6.88908882,7.429704722,5.212457219,8.688037523,11.244309199999998,9.984757723,10.19853497,10.80192539,6.14113175,9.657035851,9.398914499,10.10696219,5.954709857,7.765390267000001,8.445104245,12.51157749,7.679802818,10.23272191,8.85498274,7.189977187,7.701833672,5.488969974,5.750026004,8.762122891,7.578399605,11.07593951,5.746418044,7.079705942,8.825150103,9.162802041,5.30028308,7.2732774939999985,5.419740537999999,5.595352973,6.252769412,8.734093123,7.856645685,6.200216711,9.306323076,4
121,7.1025124339999985,9.945883307999999,12.48693506,5.549376411,7.996850311,8.255651433999999,7.11584044,10.65585368,7.569610902999999,5.552703515,6.576599571,7.830528387,10.52121548,10.88343243,6.6417589710000025,6.893410007999999,6.417731217,12.7217435,7.61120503,7.807446786,8.283072716,6.930510929,7.21648234,6.246884897999999,9.123458066,5.831248688,5.2681872080000005,10.08793461,11.8255295,7.414906905,11.75239207,8.895447574,9.053616147,7.814434005,8.184440778999999,8.062981667999999,7.2647379060000015,9.766093585,8.253460137000001,11.14595505,9.468259794,6.863907576,5.532382104,9.017932043,11.09545814,10.60907416,10.60849359,11.80713179,10.25292005,8.389105508,4.517950549,8.78917872,8.065271706,7.936188394,6.2862374239999985,11.76384564,8.297518213,10.04121985,8.758337535,8.627299939,6.369724477,7.613176506,6.4047125660000015,6.897035279,4.990873197,8.497600651,11.83597013,11.87593408,10.35993205,10.13257186,6.096172514,10.45957194,9.894866751,8.666965544,5.915337012999999,8.2571867,8.809258004,11.12096025,8.875205807,10.13753846,8.765347622,7.610367489,7.156450247,5.6177369960000005,5.355050498,7.746286297999999,7.9917591460000015,7.3772445210000015,5.480488397999999,7.006343523,7.753264556,10.02173308,5.011668025,6.97518712,5.394676904,5.3776760370000005,6.011604227,8.363874046,6.871910397000001,5.553940439,10.24157043,8
122,7.799358954,10.24490888,12.17691374,6.241214556,7.305640612,11.61656545,7.295301358,6.928990435,6.8696431570000005,5.566409889,5.942022763,7.8311952589999985,10.979379,10.43676691,6.786783392999999,7.20331141,6.623344071,13.88964648,7.020019532,8.889742239,9.048318225,7.0182719260000015,6.47516346,5.963843254,7.802037257999999,5.916318053,5.694739052,10.13201273,11.712481,7.827601791,9.998337199,9.34969329,9.397964379,7.549562876,8.328128372,7.886051697,7.574423273,9.540554942,8.269808011,11.14324015,10.85997562,7.3718925089999985,5.6039186710000015,7.048621964,11.4914917,10.39135015,11.68201271,10.16070677,10.50210652,9.203817482,6.394527255,5.504344331,8.256766724,7.2629469260000015,6.40965818,12.14991118,7.774213961,9.921696705,7.922372948,9.189355959,6.4338403710000005,7.5830337010000015,6.660573297999999,7.031849915,5.26814235,9.212235407,10.02765913,9.734751727,10.458748,8.950750162,6.357542641,9.458883862999999,9.034547868999999,9.494282577,5.79904189,8.348147385,8.110796405,10.99938647,7.788417784,10.48786221,8.784253694,8.462954737999999,7.688889733,5.205563841,5.195373204,8.337053524,8.060629731,8.698332107999999,5.213587799,6.686891715,6.765459452999999,9.703561704,5.056987368,7.4739725360000016,5.088160504,5.231954287,5.774649235,8.77044264,7.565365762000001,6.161115872000001,10.53618477,6
123,7.111997148,9.870334403,12.47347199,6.145057307999999,7.264893006,9.542629472,7.424524207,10.04951705,7.367177575,5.647094601,5.852134146,7.405862055,9.663154935,10.4075479,6.631802405,6.789773791,7.657106689,13.53465787,7.318313298,8.473612141,9.225983697,6.994992229,6.794403165,5.91674227,8.254682327000001,6.111380746,5.953258797,10.19951948,11.63558029,7.623971206,11.88517495,8.65078491,9.442065602000001,7.846111607999999,7.207310934,8.154269033,7.158093458,9.917251278,8.313039788,10.97741306,10.82774975,5.871886675,5.781847772000001,8.622465785,11.08813501,10.3251306,10.99868744,11.72586009,10.360112,8.715080209,6.46652754,5.546754259,8.631029825,8.221588805,6.793879054,12.15674159,7.862607002000001,9.992606628999999,8.165074146,8.691876328,7.258613966,7.389690015,6.7736164589999985,7.22727151,5.121512378,8.973127176,10.98966468,11.37355384,10.54007448,9.13474795,6.310518413,9.021211147999999,9.481241307000001,8.698898243,5.7374062110000015,8.084562286,8.290940036,11.59702274,8.125991638,10.300628199999998,9.033574259,7.714815671,7.7700236710000015,5.475088633,5.265343732,7.879494104,7.884803382999999,7.12017558,5.596550033,7.021823802999999,7.026031958,9.356480937,5.251757667,6.801152525,5.536358953,5.11193056,6.153231091,8.801305397,5.70214831,5.68990855,10.18781689,4
