,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
500,8.927700915,9.5257896,5.376278087,10.36092174,9.856200334,9.1788816,7.22283694,5.348101051,10.98399945,5.213587799,5.825212653,9.542675675,7.926155444,8.485853472,6.574801291,13.31909092,11.67977049,7.0186648,10.56023989,7.198851634,7.417329206000002,9.273115224,9.139644131,8.123428306000001,5.462843408,7.073159795,6.091653217,8.683064273,5.467810124,8.752474367,8.968015122999999,11.65780365,5.6076410239999985,9.442623562,9.405766626,5.588610478,5.024478511,8.344910216,6.391460574,11.36109436,8.042193235,6.661156696,8.659353852,8.838098829,8.749461388,6.24983355,12.3591202,7.877790077,12.57147424,5.947483744,5.425352225,5.306305361000001,7.075879972,6.124402186,7.855315447000001,11.94772581,12.37362176,10.47747765,5.474052226,7.8524727310000015,7.061773264,8.672258387000001,8.050416356,6.6167517610000015,7.379012007,8.640863996,6.589273834,9.294721462,6.322109866,5.702949062999999,6.85711435,8.647448985,6.549118427000001,4.974698004,9.365490282,10.55349709,7.386013317000001,8.806716815,9.474722257,5.483795722000001,7.178559973,9.19550028,6.2779059120000005,5.104871739,8.100126356,5.154726597,11.24392369,8.483301013,6.514754492000001,5.906379955,5.329619635,11.24576527,6.6842734839999975,8.532433904,10.7250125,9.264207646000001,5.809249386,8.030585893,7.849615761,5.602956899,8.002436172000001,7.699441311,9.913413261,11.71046797,10.52951128,8.014421179,6.207081272999999,5.331020688,7.674758272999999,7.797764412999999,6.411616352999999,9.399921906,11.17792328,8.893158051,7.054648657,6.940286867999999,8.152494131000001,8.784730964,8.639262312,8.594874883,5.767563325,7.018337664,6.5465996220000005,7.44800307,6.574894027999999,5.387192231,8.062914744,4.136349877,8.58615082,10.77055983,11.66022726,5.156222772,14.26709899,9.166253185,10.21225844,9.650500023,6.475364169,8.842825357999999,8
501,8.983072463,9.289466481,5.574502555,8.899214022,9.458692747999999,9.15189628,7.039014913,5.760850904,10.98510361,4.929455665,4.907793317,8.675377673,7.5288050910000015,8.125346387999999,7.055047321,13.16410332,11.21352994,7.649017664,10.06995631,7.447047751,7.836937675,9.344723538,10.34893586,8.505219418,5.69758889,7.263152017,7.114590855,6.916657053,5.47397045,9.095748187,9.867643005,11.51480497,5.438749839,7.089975321,7.66228682,5.667647917,5.134418323999999,8.879349393,6.118063707999999,10.68348967,7.753159966,7.367451889,7.895438563,9.391437703,8.041269826,6.326562182999999,11.87267977,7.074037776,12.79584547,6.198165026,7.520575049,4.85946814,7.25991877,6.4899214370000005,8.230930851,10.77433434,10.07319853,10.05952603,5.316111669,8.112472172999999,8.110247697,8.966235408,8.004159245,6.81074472,7.173766075,9.760901132,6.9392844,9.416104451,5.848611256,6.263337364,6.907619125,8.902969678,6.399910436,4.858569008,9.747929956,9.137093144,7.4480820639999985,8.742967023,4.94034624,6.521338439,6.872972541,9.636819639,6.275280691,5.732855874,6.45869108,5.275375834,6.247289185,8.659494138,6.245740949,6.30681886,5.580003034,11.13934186,6.8669228260000015,11.53098152,10.46131693,9.58091986,5.993947457999999,9.098387761,7.498747361,5.784979817000001,7.66821018,7.295273196,9.691077512,10.94150075,10.07268278,7.796679992,6.107249935,5.537648432,7.457121115,7.679471647000001,6.54570893,7.200168194,10.26095003,8.394643333,7.119119156,6.762221478,7.884543612000001,8.788158069,8.905189748,8.640001729,6.022892147,7.207372647000001,6.925096822,6.998905895,6.544971661,5.203613389,7.1587619920000005,6.017340418,8.594820494,9.850931321000001,11.47755937,5.469083059,13.30854278,8.953913818,10.49892482,9.742223059,6.713950838,8.692707578,4
502,9.277287385,9.439271029,5.556985058,9.443740322,9.896349514,8.263385684,6.784905944,5.696460113,10.01132757,5.4794155789999985,6.127680205,9.190899974,7.867827938,8.357582561000001,6.391303717,12.9775689,11.59199892,7.584865362,10.36476846,6.98003616,6.790262037000001,9.050987593,7.172844597,7.726377437000001,5.6198633010000005,7.471491146,6.516272169,7.590941138,5.3363023730000005,8.65887046,10.45074676,11.32402713,5.434439908,7.195622583,7.910386667,5.654800141,5.280390292,8.045244181000001,5.620801338,10.62397909,7.7694334189999985,6.699471965,8.319389612,8.875342462999999,7.679699747000001,6.166237197,11.74823869,6.588592365,12.45925922,6.218411932,6.669024304,5.047321988,7.300356572999999,6.529712493,7.980646023999999,11.43689683,10.81830292,10.48641555,5.395123578,7.323999682999999,7.322737637,8.20207188,8.155456146,6.881200549,7.6119492210000015,8.973885521,6.431677024,9.557848886,6.027847455,5.919935667000001,6.559600508,9.236678236,6.354733231,4.906364276000001,9.177678311000001,9.56995301,7.661777572999999,8.85498274,5.7288826660000005,5.29807505,6.966945565,9.002096915,7.193068372000001,5.171673447,7.88754326,5.307845748,7.92008293,7.311682424,6.423706196,6.271224336,5.238204279,11.22456563,6.633879689,10.20600557,10.41852055,10.08386651,6.377499669,7.918091599999999,7.462448225,5.575861664,7.340135005,7.182272855,9.841750683999999,10.34714582,10.53705248,8.58580819,6.197237509,4.990676165,7.560141975,7.591976703999999,6.511195524,7.869887312,11.08350444,8.986459175,6.912984359,6.051811823,7.968698461000002,8.855093152,8.185041859,8.246802761,6.19342885,7.096822282000001,8.385489694,6.961814226,6.226242026,5.574383199,7.895796188999999,5.668227871,8.333138575,10.3269253,11.79758749,5.452708417,12.91593927,9.000618804,10.31743964,9.07846913,6.787833762999999,8.832049313999999,4
503,8.686836852,9.434475409,5.564938092999999,10.1076348,9.953191304,9.416145634,7.687370832999999,5.107825785,12.14825386,4.789836431,7.187352659,9.012929944,7.773277525,8.48803943,6.549554017999999,11.83727943,11.43114808,7.142743388,10.49482012,7.131575852999999,7.144027198,9.238232727,10.45440177,8.322307447,5.654977633,7.223961048,6.6470548570000005,8.933025638,5.578077952,8.454628286,8.923917779,11.33899024,5.885165389,9.037349651,8.573948123,5.319112367,4.987858134,8.970378261,6.112006717000001,12.33669165,7.920089452000001,7.056205146,8.188042239,8.890062229,8.690730531,6.298683003,12.01932777,6.879281205,12.39956941,5.860909031,7.350469365,5.284847203,7.021128,6.286509245,7.860328788999999,10.50263192,11.34632326,10.34867944,5.434805077999999,7.119623037999999,7.439845715,7.535083462,8.081090296000001,6.836680032,7.302595077999999,9.068008317,7.141258017999999,9.331278532,5.933528872,6.208829829,7.204208382999999,8.730244949,6.606757308,5.046720332,9.410796637999999,9.844337658999999,7.378806045,8.77681284,8.912056017000001,5.238082065,7.099853395,9.088890689,6.480514532999999,5.020327817,7.239039418,5.211267747,8.402181902,9.355892098,6.3358575660000005,6.119372834,4.958766857,11.22572771,6.703146567999999,7.680723933999999,10.70607569,9.868942479,5.906593857000001,7.837874216,8.002585097,5.776318308,7.700883289,7.545222363,9.829751446,11.40330947,10.50224578,7.686019307,6.125108039,5.552001391,7.657008087,7.652700086,6.423857712,8.458609055,11.17812142,8.842817534,7.156715892,6.596652092999999,8.000826682000001,8.973673456,8.848732136,7.56051442,5.843838622000001,6.618155677000001,6.338804199,6.253398384,5.982078071,5.30070348,8.050561234,4.571327200000002,8.591471138,10.0364045,11.43081283,5.214215513,13.62145021,8.572470233999999,10.36200862,8.909718781,6.364692027,8.493223537,8
504,9.518554055,9.658650988,5.3887928239999985,9.512353673,10.30990026,8.906774752,7.127161002,5.953822455,11.24167909,5.867303738,4.702455448,9.210788602000001,7.719384483,9.071879783,6.239610579,12.48861331,11.87577697,6.912767674,10.82892054,6.589259883,6.1294577320000005,9.343905616,9.865301257999999,8.393963532,6.155166535,7.040572901,5.996890232999999,8.42820982,5.280014359,8.24467593,8.655728604,11.98364656,5.441239406,9.156975789,9.03443699,5.658491044,5.265285238,8.090466113,6.08650209,11.687825,8.478497069,6.586469537999999,8.777049471,9.224416072,8.612942246,6.224264694,12.66124492,6.196322465,13.18288838,5.7871025289999976,8.767962843,4.842572791,7.016610305,6.287512382999999,7.783384171,9.351005435,12.18497031,10.92794733,5.185308509,7.368725313,6.49040142,9.128166757999999,8.16835117,6.88299598,7.469917369,9.095527353,6.010348541,9.771280242000001,5.522103627000001,5.337050553,5.709927479,8.884759452,6.293312329,4.870855273,9.137001758,10.27485088,7.513475377000001,9.008084007999999,6.146215718,5.304290573,7.004256683,9.06830732,6.260008288,4.626199805,7.161843915,5.082916568,7.444000855,8.643204427999999,6.100302993,5.661938339,5.445203025,12.08101846,6.776948775,8.897688934,10.52760677,9.876684496000001,5.756875233,8.470385746,8.289257609,5.627546616,7.4722787460000015,7.532126909,9.293745154,11.15989161,10.96041651,8.496479546,6.072975475,5.281960851,7.291541079,8.347972826,6.41980737,9.850465403,11.70013723,9.429859512,7.059208675,7.320256996,8.638716291,8.437426367,7.868081823,8.196612639,5.881983992,6.832602917999999,6.449373138,7.382044298999999,6.202397071,5.444398276,9.259783567000001,4.510623485,9.123377181,10.11201203,12.32947716,4.868153096,13.778835,9.609409613,10.78124874,9.241641307,6.257533822999999,8.027945855,4
505,8.888249405,9.55879358,5.603101671,10.1270848,10.28972193,8.79826738,6.999188196,5.552590102999999,10.74457335,5.409567859,5.416664488,8.897402706,7.760297659,8.148089543,6.872989665,13.77013675,11.94002534,8.453516116,10.59528253,7.320361622999999,7.894703588,9.490935653,9.539736979,8.296178456,5.84381877,7.216881045,6.8904083310000015,8.821174806,5.301240041000001,9.046735966,10.19560734,11.97921025,5.244775333,7.895221985,9.276793757,5.509893458,5.3953494860000015,8.055588702,6.291427073,10.85428663,7.996681904,7.591298817,8.218259425,9.514375298,8.691105933,6.366947803,12.06438864,7.946882314,12.51551021,6.148999258,7.758210823,4.91842586,7.245848484,6.478714419,7.631091961,11.54676593,10.93481227,10.36077969,6.403280606,8.445653978,7.221506666,8.928349408999999,8.241088439,6.543959846,7.163818659,9.138230306,6.521358975,9.729042418999999,5.911306258,6.227954129,6.843783253,9.009860264,6.679999335,4.84878511,9.257953996,9.961906531,7.933944482999999,8.784855517,7.732348315,6.276842782999999,7.023552177000001,9.893936898,5.700434415,5.0409482510000005,8.621180412000001,4.9658878710000005,8.536059296,8.11734653,5.614830592000001,5.936150709,4.94948005,11.40816557,6.854560453,10.40807493,10.34293331,9.595954783,6.196584897999999,8.197738363,7.727957275,5.57447016,8.567674557,7.519282044,9.674182163,11.45951823,10.1035138,8.032700105,5.853775799,5.332303799,7.655403809,7.90287529,6.3225126110000005,7.746629515,10.92584815,8.978100801,7.30954809,6.951302285,8.117132454,8.980449676000001,8.519498513,8.862454437,6.137034916,6.841503117,6.972942627999999,7.415825586,6.081123432999999,5.195156906,7.817428036,7.98973515,8.634394332000001,9.562033897000001,11.46910873,5.760208472,13.66210727,9.098409638,10.59574711,9.831346313,6.381151437000001,8.520812614,2
506,9.694204709,9.639677577,5.785319283,10.78355737,10.49620205,7.493406786,7.207121739,6.102893991,11.17515765,6.5483004110000005,6.216381502000001,10.066501,8.026508453,8.326464838,7.016085867,13.12363066,12.11093063,7.277356458,10.65997152,7.140179972,7.407804344,10.02492322,7.777919447,9.068050596,5.656612728,7.537797734,6.3214200210000016,6.402139782000001,5.153725012,7.953624678,9.6234399,12.05298724,5.354042504,7.269541887999999,8.29236679,5.3989394420000005,5.952086762,7.848518009,6.112004135,8.774522998,8.756975762,7.454528412,7.815286452,9.518819683,8.459984153999999,6.5455656620000005,12.20533509,6.074658195,12.84532936,5.692581402,6.101066377,5.421357652,7.091716325,6.041573975,7.932974149,11.40407715,10.60038053,8.878587427000001,6.112218329,8.488020992000001,7.858249089,10.18499673,8.069886198999999,6.837282492999999,7.089729012,9.679306358,7.747611612999999,9.839360323,5.802199797999999,6.152763875,7.680595232000001,9.359656995,6.760259194,4.803364129,9.205249581,9.966514756,8.17933208,9.430305524,6.502752247,6.1660655539999984,6.605063052,10.33223586,6.782314306,5.24922774,6.772247639,5.073691639,8.529853813999999,7.920237233,6.351087528,7.30742681,4.819887139,11.32628382,6.852086657,9.094898178,11.02434024,10.27025889,6.14157337,8.823292237999999,7.918414328,5.874365914,7.105206732,7.092702824,10.75296686,11.99355055,10.89031898,9.359911471,6.299479874,5.683036267,8.449206637,7.966747019,6.389151654,8.006408391,9.116786265,8.995634744,6.376083511,6.995217952999999,8.580698787000001,8.789490375,8.914039532,9.926938546,5.665055173,7.6612043289999985,7.1058241460000025,7.1801184220000005,8.365105791,5.051226259,6.816193185,6.524031894,9.275080311,8.630345319,11.97764624,5.594881813,13.86871738,9.353526977000001,10.50487341,10.18209461,7.065557202999999,9.224808827999999,2
507,9.544533402,9.335659434,5.514926598,10.25078169,9.819386088,8.182370726,8.073248077999999,6.000043865,12.33685379,5.370575682999999,5.839560661,9.606266094,8.194638877000001,8.78627465,6.691020012,11.95205341,11.51067843,7.23961521,10.76480134,7.123235113,7.343493495,9.265862045,10.80931733,8.395576321,5.797781079,7.230498054,6.744585967999999,9.039267484,5.383178665,7.834266085,10.0044212,11.93040173,5.847052658,7.64937286,9.281579146,5.303295581,5.968667077999999,8.13962558,6.081263718,12.22121836,8.52269892,6.877708862,8.044012227,9.185575814,9.04788295,6.271554105,12.01688372,6.74365121,12.67997632,6.273068884,8.483156888,5.09110373,7.140624728,6.260471355,7.838027886,11.87596792,10.90471916,9.302979321,5.206267717,7.924724904,7.537333632,9.464345023,7.884240963,6.976209783,7.072366187,9.350044938,6.388412978,9.49749539,5.800348727,6.002906519,8.413200692,9.36812925,6.671101925,5.204262851,9.254430016,10.11409369,8.0914957,9.064257057,8.258160579,5.674429135,6.946283697,10.26252817,6.492313403,5.306580372,7.186464207999999,5.179015409,10.4008802,9.925163432,6.186212775,6.185252405,5.384450781,11.43152157,6.937023408,9.838324114,11.01991957,9.965106406,6.307733142999999,8.050994603,8.046104097,5.343974848999999,6.813492374,7.502471317,10.52143988,11.59520611,10.64577458,8.118661447000001,6.355952795,5.677127388,8.112190964,7.723221298999999,6.634008199,8.898614592000001,9.59105607,7.892765635,6.601218591,6.682555067999999,8.344254813,8.718006755,8.657115759,8.033951302,6.174702151,6.677356895,6.433449433,7.653277619,7.341439815,5.448869232000001,6.944899647000001,6.1138048939999985,9.053355404,9.455336245,11.66463057,5.445118226,13.95124974,9.359434405,10.33086562,9.191176894,6.456615754,8.913567639,8
508,8.739538247,8.942290312999999,5.579931837999999,10.51236279,10.45180729,7.892300831,7.276143652999999,5.307879669,12.35192933,4.567014157,5.034880817,8.72506974,7.823250241,8.229376017,6.6380438060000015,13.23626625,11.98768736,7.7455555889999985,9.923451,7.140948043,7.071158747999999,9.087588004,10.63627472,8.255120469,5.2912484410000005,7.096173567,6.395470326,8.299070582,5.428725612999999,8.600545699,8.496733601,12.10749385,5.4222366860000015,8.445155111,9.191605241,5.359948663,5.058059787,8.177854575,6.252923117999999,12.55015182,8.186463216,6.673535995,7.841972289,9.229184457999999,8.263174966000001,6.227976312000001,11.76585646,7.830082552,12.4491982,5.804650588,8.444278651,4.69259275,6.963682415,5.686256151,7.579931997999999,10.68455155,10.507486,10.22126281,5.399718049,7.58838984,6.559070515,8.474753442,8.031850583999999,6.76445195,7.197411467999999,9.047775166000001,6.633651846,9.456602036,5.736551417,5.934429799,6.23387775,9.449553064,6.4601941310000015,5.14297159,9.210702155,9.964949594,7.900997955,8.897080324,8.232801261,5.600465622000001,6.7902162760000015,9.177609336,5.971393487,5.238511236,8.613239593,5.078879086000001,9.077479448,9.652051205,5.87415585,6.215109256,5.393710942999999,11.43733677,6.64655456,9.917253139,10.61042191,9.669651757,5.469281377000001,7.827338794,8.107303666,5.30489497,7.745602022000001,7.496691076,9.949517273,12.07626827,10.25967967,8.655170087,5.94333596,5.667380589,7.316687815,8.279036895,6.260018418,8.588079655,11.01093066,9.115802115,7.104459527,7.376478007999999,8.452165031,8.708258518,7.954581169,9.297697116,5.669623561,6.455620943,6.3227278060000005,6.498240751,6.0696613070000005,5.14935859,8.007033198,6.6062316260000005,8.180878415,9.495062832999999,11.62617683,5.2321345930000005,13.49989097,9.061128006,10.39092427,9.739436954,6.638743632000001,8.64008461,8
509,9.316219407,9.099315584,5.519791777999999,9.348134388,10.06192432,7.364401212000001,6.745615312000001,5.652481262999999,11.38115638,4.691297001000001,4.73179152,8.302952000000001,7.698800228,8.009102393,6.5846636310000015,13.6624574,11.6730538,7.642654935,10.14264373,7.032895839,7.881200476,9.271060128,9.262049498,7.982720186,5.745851937,7.526961467,6.64325107,6.61235459,5.211029299,8.494291354,10.08953358,11.41951918,5.140745805,7.273889832999999,7.079695868,5.400750106,5.119226115,8.215672181,6.142060726,10.34801939,8.056745096,6.437436381,7.763445571,9.134867565,7.530780159,6.3362793470000005,11.94436741,6.175018317999999,12.33026759,6.150687514,7.974581282999999,4.90889102,7.31737713,6.0430981510000015,8.04646547,10.38270813,9.157291537,10.40718244,5.914242822,7.601841121,6.689054715,7.7884392789999985,7.992206674,6.657789973,7.479698348999999,9.38685125,7.155402911,9.157444163,5.68042358,5.947378316,5.900382897,9.413169767000001,6.235318175,5.335242177,9.522650836,9.824227455,7.388526945,9.003494264,4.738570738,5.1662928180000005,6.761834635,8.905548865,6.173754107000001,5.260244016000001,6.552166092999999,5.027666989,5.54799463,7.729887712999999,6.064139495,5.838766715,4.896897148,11.46662641,6.763626017000001,9.640049037,10.63475784,9.813383043,5.988773368,8.379839512,7.323665751,5.83201095,7.662085758,7.083275244,9.594854462,11.48723299,10.581932,7.74177014,6.113989462,5.732275274,7.092399942999999,7.591762791,6.380072872,7.342531391,11.09440596,8.904481338,6.811092337000001,7.305055112000001,8.191469216,8.773653056,8.338150659,8.818616699,5.93525935,6.168254025,6.447250528,6.50124419,6.313570734,5.55087123,7.342582315,8.101223831,8.593497001,8.820808013999999,11.72949048,5.667744712999999,12.78398389,8.948634797999999,10.39679057,9.030525654,6.794408398,8.429720909,2
510,9.76469597,9.334525752000001,5.939748799,10.05301094,10.26369459,8.212698884,7.238910952999999,5.799028296,9.995196547,5.349824217,5.353584068,8.491107985,7.736984558,8.642648985,7.655786873999999,13.91072295,11.67162231,7.274123932,10.35417144,7.362045867999999,8.067962653,9.265452547,7.580246737,8.061604335,6.12014704,7.844398677999999,7.297789092,7.70931596,5.627609136,8.839324962000001,9.247652542,12.02347083,5.455222598,7.904885097,8.470751852000001,5.952561216,5.354040705,8.122220536,6.306975197000001,9.57324735,7.884828818,6.900467575,8.107888014,10.08167723,7.657077407,6.510125606,12.04830666,7.201025088,12.67531631,6.507535484,6.9333451739999985,5.353212658,7.645584044,6.144452837999999,7.847873067,11.21101845,9.82332887,10.18833168,6.320072341,7.65502138,6.8743351289999985,6.905435371,8.035885477,7.316118544,7.447107549,9.113965259,6.175284735,9.047563427,5.90299104,6.698708984,5.400665656,10.19437653,6.700983255,5.311484736000001,9.263386267000001,9.642253415,8.002845182,8.617987198,5.552034115,5.286634224,7.376942807000001,9.179448949,6.906092853,5.371059874,7.746171118999999,5.401107307999999,7.097324537,7.480216766,5.708421187999999,6.271860782999999,5.223844966000001,11.71213071,7.284558211,11.6724077,10.93585589,9.640559496,5.921624319,7.4603688460000015,7.643457153,6.068449168,7.845681205,7.578301716,10.34342524,11.55769906,10.70836819,8.003408578,6.0880673970000005,5.654546572999999,7.386218265,7.512630548,6.745020299,8.453561842000001,10.75301183,9.264109331,7.396703256,6.634166751,8.137195427,8.55697215,7.9490207810000015,9.559453413,6.346278215,6.5708606189999985,8.538739561,7.078659777,8.291575242999999,5.574383199,7.820257674,7.039357522,8.272927341,9.118494006,12.02326944,6.118573847,13.14218554,9.402102088,10.76618903,9.554953753,7.123896385,8.367041586000001,4
511,8.845080492000001,9.376551512999999,5.679343755,10.08784962,10.20659676,9.270600802999999,7.152446012,6.061617145,11.35883299,5.526217335,9.237282317,9.007656282000001,7.754042238999999,8.505028207999999,6.493758197999999,13.20308369,11.371031599999998,8.328767696,10.76997744,6.983491288,7.352912752999999,9.076731977,9.796152678,7.729342743999997,5.981746782999999,7.486849447000001,6.831644503,9.421384807,5.49081167,9.183664851,11.57983594,11.29334823,5.398828235,8.76538798,8.791522346,5.3924994160000015,5.448547531,8.388438475,6.003617586,12.09781593,7.431320382999999,7.550572576,8.435435802,9.162076958,8.074094914,6.3059463189999985,12.102867800000002,6.762554392999999,12.59365789,6.180189792,7.565240342999999,5.252186705,7.189563425,6.4409270639999985,7.763548431,12.40318372,11.18734465,10.50131833,5.970641079,7.642306252000001,6.741232634,9.169791522999999,8.307326969,6.811408944,7.574482291,8.75183877,6.1946957189999985,9.347315333,6.142477061,6.103378597000001,8.608499993999999,9.352349112,6.766414332,4.920789064,9.354734302,10.30024096,7.62346052,8.855449212,8.666587496,6.371337252000001,7.354154332999999,9.722161863,6.004726215,5.127808783,7.78074335,5.144161535,8.973998551000001,8.570065357,5.88320126,6.200297269,5.222450055,11.45596562,6.9655346520000005,7.100970481,11.11750977,9.392924987999999,5.938845262,7.661505019,8.152611981,5.633356139,7.618107046,8.143886895,10.095920199999998,9.606908252,10.41545019,8.189241696,5.923023285,4.876205253999999,7.792727205,7.780813816,6.716883853,9.750215721,11.12892264,9.286726196,7.261629346,7.20092307,8.102138341,9.125696502,8.170686378,8.068227906,6.4146675539999976,6.262250992999999,6.480064528,8.207625752,5.837102422,5.380213207000001,8.419447533,4.853556432,9.283319192,10.09956755,11.53827649,5.320570364,13.43334645,9.340969736,10.10062521,9.264164549,6.532091256,8.539839775,8
512,9.232675588,9.200136111,5.660508657,9.84469939,10.16937413,8.667673196,7.287563631,5.379073016,13.28552877,5.159656903999999,5.076754104,8.270802078,7.47037864,8.279705035,6.716960243,13.04575768,11.74020113,7.588184072000001,10.11156411,7.194825817000001,7.576064315,9.177055399,12.56136379,8.45496335,5.902447652,7.568701674,6.5901969110000005,8.110198128,5.165691316,8.288148671,9.724817291,11.78655081,6.091490725,8.56943895,7.100552392000001,5.628370896,5.274956032,8.51760751,5.933307274,14.58491928,7.412914905,6.784049475,7.989223793,8.964479719,8.00331363,6.384158775,12.0408517,6.440777793,12.59116248,6.4947869539999985,7.485066302000001,5.237566752,7.0735297510000015,6.502316746,7.902701966,10.6474534,10.23469021,9.822837743,6.162344739,8.007354314,7.556146478,7.797840987000001,7.861994567999999,6.96704575,7.679185736,8.939022297000001,6.924259479,9.251473377,5.8293495060000025,6.077761828,6.414758026,9.749950794,6.633135253,5.138403681000001,9.416246376,9.910300045,7.671762753999999,8.912773199,6.083209854,5.328739553999999,6.953420465,8.978651501,6.09834093,5.461915715,7.50680769,4.858304176,6.696432424,10.01640796,6.1175051589999985,5.830955427,5.087278496000001,11.51453669,6.8763196189999976,10.87847617,10.74367312,9.725324627,6.418753827000001,8.157921225,7.67821572,5.5076033739999986,7.303893681,7.021587014,9.988563464,11.64776842,10.49879369,7.7337632539999985,6.117122796,5.587749584,7.309376959,7.837230577000001,6.526389602999999,6.6625872789999985,11.41016017,9.326930093,6.951554773,6.968297125,7.876003184,8.71518288,8.582970236,8.876580642,6.006079459,6.90832565,6.643496777,6.632663833,6.023072527,5.808454185,7.297503442999999,6.138952397000001,8.686099617,9.397524817,11.70408987,5.400185358,13.45877419,8.822172765,10.42899889,8.500277013,6.722236372999999,8.311009265,4
513,9.34411577,8.889041765,5.418211577,9.807075132000001,10.38791406,7.534331624,6.745311289,6.189990322000001,10.43319665,5.142985569,7.289730005,8.84544377,7.363161027999999,8.507656512,6.91426184,13.81095185,12.01198698,9.081041703,10.54736866,7.040943907999999,7.43969275,9.057500191,7.1766286710000005,8.059479705,6.10040063,7.711963507999999,6.9630277220000005,7.452059952000001,5.209609464,9.31694494,10.65164032,12.01095714,5.1749618260000005,7.6289106,8.131644769,5.3806653220000005,5.186855304,7.840546475,6.350962015,9.168461908,7.885253978,7.133676189,7.382945208,9.916598303999999,8.15233902,6.25248548,12.52644074,6.541590342,12.6797185,6.000570941,7.394328219,4.956048232,7.211646841,6.082359122000001,7.473336762000001,12.05762381,10.38977047,10.82644305,6.758651167000001,8.64911324,6.490604208,8.771240332,8.2602062,6.86583122,7.541020704,8.460092394,6.15356907,9.300365187999999,5.702480649,5.702248135,8.061514685,10.10161016,6.626295543,5.132296415,9.114778385,10.41011012,8.038101653,8.860997812,5.124565823999999,6.339146262000001,7.121319221,9.153885431,6.243562855,5.234927818,6.709150651,5.31421104,6.004756026,6.902699867000001,5.637844017999999,6.0619576660000005,5.113630408,11.79669569,6.893365512000001,11.11398431,10.75183422,9.896327564,6.275178774,7.653137556,7.588072949,5.443194251,7.85406484,7.842781299999999,9.478527095,11.89493992,10.87623177,8.351091166,5.787132842,5.5951381210000015,7.457757469,7.854445995,6.4312091570000005,9.384344564,11.50031124,9.32935111,7.349300989,6.790729529,8.373002364,8.546738406000001,7.9281041010000015,10.09320903,5.970833755,6.568314312999999,6.333794744,6.908563831,6.2165530439999985,5.378617379,8.650595198,6.227190387,8.973127222,10.36337355,12.08611125,5.528472174,13.60436625,9.585773859,10.63301573,9.781009373,6.828303731,8.967932076,6
