,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
45,10.33544069,5.128905669,8.581672348,4.881678096,7.704826455,6.521222441,9.662637942,8.495080225,11.63549404,6.570291383,7.43631449,8.50176072,6.7493667020000006,5.373939413,7.915876679,7.38320052,12.46019839,8.081958537,9.749999622,10.39480152,7.467889986,5.3471254980000005,13.52422434,4.871112753,9.755932935,6.078464574,8.379737886000001,7.0677109960000015,5.283615156000001,5.740996563,7.515737709,5.111074226,9.480876783,9.50927129,8.250818061,9.015688399,7.574311043,11.28214854,9.326037394,8.448073337,5.737715456,9.958290758,11.48231963,5.163560352,10.45093611,8.839440687,6.822935255,8.234206559,8.168719635,7.2040013589999985,8.083965571,10.41157573,10.77899044,9.636584164,8.152694133999999,5.89366964,6.864100752000001,9.140063536,10.54798304,10.73708055,7.1776309660000015,8.648901719,8.448285063,6.694575247,7.253990794,4.53605409,11.27657485,6.828575211,8.167583068999999,6.384049186,5.867702763,5.767646077999999,11.9150071,7.627753186,8.577374796,7.526667337999999,5.7399225939999985,5.594056357,8.207546577,9.418867812,7.143818405,7.865024552,6.082752612999999,5.942147022,10.2897338,7.129224616,4.783282729,9.376083182999999,8.003131174,8.940831696,8
46,6.894130876,5.7552837860000015,8.138500464,5.1161078380000005,6.68029321,6.382551337000001,10.03937095,7.389841422999999,11.77164712,7.357732001,7.135867201,4.681089926,6.314623364,4.840496672,7.311787716,7.569089647,12.70097244,7.40796463,10.22291437,10.24715186,7.461187849,6.614777508,13.22095536,4.540118419,9.88084674,6.27492401,8.210213835,7.360737605,5.199264011,4.5159388080000005,7.268938293,5.154706691,8.054254097000001,9.658515156,9.090163866000001,8.505967324,9.428442507,11.83637112,11.34053819,8.039713424,5.677692398,9.722713939,10.98121454,5.47521489,7.388837061,6.377544705,6.714290366,8.707769976,7.498843408,6.988765432999999,7.91965371,9.40532277,11.35873291,8.925939117999999,5.864817692000001,7.528052555,4.867844679,9.423144495,10.67264401,11.08151116,6.840424884,9.357970019,6.899296785,6.479780439,7.1790158910000015,4.942029863999999,11.21958,7.467173842,9.48440484,7.0465194260000015,5.619110654,6.123143645,11.9762224,7.36592804,7.099371447,7.666996355,6.404471533,6.166696353,8.815401321,8.535922182,6.644275379,7.811335598999999,5.927505807,6.485225388,10.75341868,6.998635956,4.702450187,9.424357645,7.309572009,9.010497154,3
47,8.282080385,5.26975207,8.636001845,6.023781392999999,7.384171577999999,6.310377588,9.610273206,7.695111496,11.38841911,7.336249743,7.698276858,5.613324986,6.168084612,4.564028767,7.938014066,7.551994327,12.34901772,8.151773099,9.148621559,10.23551941,7.99957023,5.03251343,13.60024681,4.4821419360000005,9.790187871,6.129329589,9.38284097,7.195455712,5.266136499,4.500838759,7.958326402999999,5.048733855,9.394536459,8.972512988,7.236958516,8.96072529,6.3897975,11.0079212,11.76453674,7.513485807,5.470265826,9.420647074,11.52494416,5.282247326999999,7.990607803,7.057779843,6.957744515,8.314049169,8.065768951,7.0913879,8.092713991,8.837939227,10.65420402,8.731108577999999,7.340664231,6.923832291,7.374078325,9.131273753,10.53595194,10.63292664,6.593388902,8.921312132999999,7.857352894,6.5213103420000005,7.524313887999999,4.961683766,10.87726692,6.9963485410000015,8.175826232,6.37643805,6.3060055739999985,5.839432624,11.53566087,7.4402561139999985,6.652102032,7.18311859,6.03497762,5.510299894,7.968421035,8.363636462999999,7.296579877,8.641365647,6.3093315720000005,5.785833191,9.930500931000001,7.647989275,4.707029188,9.406958541,7.37027024,8.754713557,1
48,9.322122166,5.4306592810000005,9.217719982,5.182349816,7.983655777999999,5.466091556,10.12087473,7.467371262999999,11.7331062,6.398605811,7.49439603,6.851476422,6.588234236,4.269189678,8.202509345,7.349690167999999,12.07293981,8.131747922999999,8.555212248,10.5162192,8.114928315,5.4276296089999985,13.99068833,4.707974038,9.537912174,6.46387311,8.058804906,7.614953301,5.087424564,4.502961536,8.116475853999999,5.583275379,9.18680964,7.542143755,8.316634058,8.784693135,6.463743475,11.53423378,12.70947915,7.368766944,5.477231513,9.858246028,12.10206777,5.475156444,9.184079712,7.1059362020000005,7.236132867999999,8.144261987,8.354581678999999,7.918751232000001,8.259194243,9.184687302999999,11.00482267,7.099506175,6.966945751,5.787903076,9.543992726,9.219919984,10.69275434,10.6130573,7.1756459710000025,9.054962168,8.031532733999999,6.572985451,7.818593479,5.110667601,11.1924935,7.29824128,6.625063177,6.5705953720000005,5.995665469,5.8146033410000015,12.04016241,7.805036422000001,7.1008765139999985,6.7283465410000005,6.282611752999999,5.423798169,8.170790188,8.338092094,7.21278898,7.355688556,6.142622997,6.086346861,10.20215156,7.366942065,4.961480721,9.450029376,8.195516568,8.944151733,8
49,10.57381134,5.280938242,8.690485108999999,5.138569096,7.3358734760000015,6.70667239,9.748593688,8.111137354,11.37671831,7.286533019,7.275630086,8.85072711,6.416296442,4.694061495,7.790583856,7.572512166,12.19181907,8.00637528,8.307017277,10.55434431,8.71648708,5.19844651,13.63560117,4.6625651,9.881105303,6.727401996,7.622399444,7.436950147999999,5.194724685,4.5069792710000005,7.731333883,5.433506935,8.866091216000001,7.659302617000001,8.074990148,8.863320564,8.972016258,11.06994214,12.65071412,7.91647642,5.289334026000001,9.756125297999999,11.48225888,5.103279959,10.8922396,6.742273036,7.273505741,7.855058173,8.136097792000001,7.551292794,8.357921119,7.609824197999999,10.60979673,7.346221257000001,8.09949471,6.116206052000001,10.71352936,9.387443247,10.51752552,10.47751951,7.0925134970000006,8.89178721,8.625565555,7.0966113060000025,7.798147939,5.246509852,10.97534762,7.254422197,6.596435635,6.670872167000001,5.733704114,5.9255965060000015,11.84844629,7.79052721,6.796418713,6.88185154,5.450284432999999,5.650937095,7.834344815,8.738864499,7.102618201,7.286656473,6.3077477539999975,6.113708526,10.40443037,7.442986895,4.690827508,9.253684788,8.03702344,8.686179849,8
50,7.780149285,5.476872079,8.325662407000001,6.3018318839999985,6.941721338,7.933755199,9.42195583,9.053853596,11.48764651,8.113059577000001,7.736794887,6.664978773,5.799352482000001,5.518627996,7.745063036,7.222083948,12.50580816,7.744768485,9.309733629,10.08646783,7.344581382999999,5.868408596,12.76021273,4.690814377,9.721185902,6.020043544,8.914109391,6.540014322999999,5.320747449,4.534396895,7.279883672,4.795490706,9.073730449,9.914731286,7.118016178,9.266944661,9.064467547000001,11.36114321,10.68831166,8.15957021,5.50307157,8.875576397,10.13089679,5.740095977999999,8.564987106,6.568856212000001,7.003357882,8.560319865,8.01294946,6.888086932999999,8.617996527999999,9.379424159,11.02594967,8.795989335,6.50380241,8.209556335,5.395988377,9.27825604,10.32676981,10.61573847,6.687164787,9.110071831,8.005862952000001,6.137253969,6.954423695,4.764075562,11.26120273,6.731944745,9.157879863,6.1268672839999985,5.987053347000001,6.128621085,11.46950154,7.320758047000001,7.056908046,7.98134041,5.059485491,5.59810468,8.167678421,9.861365311,7.455185822000001,8.603444676,6.9008613510000005,6.315970509,10.62084132,7.265492068999999,4.934758376,9.309106153,6.798808829,9.188995015,4
51,8.38397575,5.400622205,8.483309831,5.631076082000001,7.498904731,5.7052419610000005,9.963088196000001,7.286912376,11.47839493,7.332988085,7.571963977,4.268213939,5.9787843139999985,4.483506203,7.826877775,7.299126314,12.36973735,8.212137851,8.638424411,10.45754997,8.258686787,5.146927523,13.21063637,4.215114374,9.72302502,6.66215118,8.182453999,7.479827347,5.561935222000001,4.25163747,8.23847804,5.822660245,9.259004139,6.972323732,9.65228913,9.001366314,9.825002001,11.46033078,12.23026265,7.958310821,5.513679392999999,9.130696351000001,11.23733866,5.185428974,6.581238619,6.88129087,7.615758702000001,8.02977473,8.467784262,7.6205245339999985,8.343725826,8.596849451,10.77379442,6.839420999,6.262857671,5.72738683,9.291133901,9.165685363,10.59858532,10.50869451,6.663549572999999,9.181616019,9.072070287,6.291773853,7.730035305,5.229858646,11.20712224,7.264035239,6.621527566,6.74466303,6.079871534,5.748782068,11.91474351,8.181858691,7.690749591,6.4608380410000015,6.3240519389999985,5.444913629,8.046612731,9.183103497000001,6.660672807999999,6.646280578,6.750550111,6.237587214,10.43134667,7.706849926,4.912756057,9.293121989,8.173942469,9.199161321,6
52,10.00933841,5.18518975,8.998726637,5.454492194,7.338700424,7.713351619,9.898673675,8.892128057999999,11.60610904,6.231868603,7.707119112000001,8.364408799,6.569448177000001,4.692889288,7.866479977999999,7.475266765,12.37268918,8.002462791000001,9.511369242,10.31680414,7.503587331,5.480763006,13.90745916,4.457766044,9.587309951,6.383455295,7.721669885,6.847107317000001,5.301972917,4.59426635,7.879584397999999,5.291473154,9.433197058,8.907083714,8.619599647000001,8.914469298,7.662370573,11.12856525,12.16509829,8.518094275,5.603315198,9.438626775,11.51405713,5.489636102,10.33521695,6.36455004,6.959642606,8.254376579,8.107291627,7.36785417,8.152361608,8.735927084,10.87002784,7.881165427999999,7.378233111,5.843481235,8.981511732000001,8.967378627,10.76116953,10.72516019,7.031822554,8.813057432999999,8.068538445,6.5876014110000005,7.393720488,4.695824217,11.12892301,6.7596434510000005,8.248121501,6.320098956,6.010896839,5.886481507,11.71991354,7.528742256,8.305438416,7.212471102999999,6.056767364,5.397953782999999,8.154813339,9.105068571,7.237110705,8.013021721,6.03981711,6.005644884,10.26072081,7.988819767000001,4.799719739,9.299212996,7.518755365,9.039400979,8
53,8.095416477999999,5.262506482,8.169132165,5.68792779,7.383968183999999,6.853783142,9.927876883,8.780422997999999,11.34600223,7.49620166,8.109680324,5.522379493,6.02711167,5.838195082,7.675924172999999,7.383105115,12.588316,8.555452718,9.717428043,10.35201523,8.409950842,5.725258103,13.06546651,4.41317101,10.18060375,6.038282562000001,7.633958225,6.82961166,5.4284505360000015,4.464700821,8.174990872,5.368924709,9.406784598,8.800699582,8.624666142999999,9.193540729,8.007721508,11.73532023,11.9459115,8.260971651,5.381122232,8.619926694,11.24285452,5.288411201000001,7.797056679,8.234601774,7.162748904,8.648181409,8.360048289,7.653591582000001,8.517383552,11.61178048,10.99777335,8.088167245,5.96615045,6.912951398,6.747263184,8.443518747,10.95773393,10.92173161,6.892711595,9.247377652,9.565100931,6.417265652,7.85839071,4.571996709,11.50215192,7.038542475,8.254289219,6.122363116,5.978960464,5.746047292,12.07323528,7.620482905,8.077525908,7.191642523,6.274169718,5.570316329,8.315102373,9.579877936,6.750592986,7.342061935,6.965391021,6.322713822000001,10.44286652,7.506326967000001,4.818046768,9.477665019,8.245045537000001,9.165972365,4
54,10.62804393,5.138919312,8.244027556,4.948611113,6.922071004,7.168437244,9.805216349,8.203871748,11.3429772,7.176459444,7.362502577000001,9.35158397,6.104025011,4.402793645,8.063044636,7.472283299,12.3121112,7.886472291,9.071110236,10.293779,8.441328142,6.690357307999999,13.22556319,4.316316779,9.283261517,6.101315218,7.571539538,6.626547616,5.218066036000001,4.624484757,8.081270442000001,5.6325284060000005,9.717122212,8.31816154,8.692190045,9.072144898,7.0421780310000015,11.44484788,11.99575839,8.203574134,5.586170663,8.469498117999999,11.61911462,5.139317441,10.98813667,8.320186422999999,7.16793167,8.242912829,8.629253095,7.013515394,8.606931109,8.93524945,10.95125544,7.755580414,7.61362784,6.134860535,6.102070787000001,9.106818407,10.13753092,10.63305762,6.155504486,8.581951466,9.279256281,6.4177225,7.8958954010000015,4.658553778,11.2820815,6.849912109,6.418641792000001,6.39941695,6.011136712000001,5.8314854810000005,11.96725904,7.520883624,7.171327337,6.887028942000001,6.013890882999999,5.465932904,8.116464701,9.284979348,7.0259494789999986,7.323892672,6.625658485,5.806978908,10.05311033,7.391591681,4.732763278,9.254033174,9.319661006,9.08292407,8
55,8.444865279,5.339053097,9.157906585,5.489192807999999,7.573921856,5.656812171,9.702730951,8.719906508,11.51776409,6.4612565339999986,7.637818551,5.01636511,6.762807341,4.382384571,7.824143962999999,7.494631182000001,12.19741614,8.140885433,8.82447698,10.37736409,8.152137322,5.446248047,13.9208857,4.596604571,10.07102179,6.984858216,8.911965198999999,7.155960045,5.08388561,3.771359347,8.037452136,5.207965198,8.764080367,7.807160232,9.190181235,8.858865952,8.039935567999999,11.55708396,12.4487058,7.805372142,5.325722529,9.55098325,11.67046024,5.776268031,7.316871316,6.287278334,7.23656474,8.14321777,8.200747097999999,7.825276163,8.478505097000001,8.017439958999999,11.07336776,7.696928423999997,6.151063327,5.933849572000001,10.1020063,9.401321252999999,10.79467129,10.42326989,6.766874822,9.029559339,8.413666729,6.780425892999999,7.771830321,4.799006018,11.19524604,6.96687583,7.536375968,6.918723476,5.867534582,5.70006647,11.81855842,7.593647647999999,7.089076191,6.8670045570000005,5.998848781,5.391669133,8.280039691,8.751573703,8.325829177000001,7.35265039,6.17845812,6.2635393960000005,10.66577137,7.233718967000001,4.871908679,9.384394964,8.190877342,8.524220118999999,7
56,8.591488055,5.530314201,7.802577267,5.431896927,7.616398246,7.176347144,9.827925927999999,7.8312134539999985,11.53470463,7.43308085,7.526320468,6.556579856,6.678036259,5.031185701,7.938107878999999,7.578280251,12.39069224,7.952234431,9.546866187000001,10.27430336,7.184745125,6.658484414,13.74292023,4.667495797,9.619378084,6.386253087,7.766902063,7.037110321,5.656350002000001,4.673562799,7.643682827999999,5.137874323999999,8.651619299,8.804282602,8.942122785,8.821056658,7.947552675,11.10944982,10.82705596,8.291966516,5.5950435270000005,9.650132075,11.42207625,5.227920027,8.851101795,5.9772575360000015,7.072482054,8.523590897,7.82112677,7.147130227000001,8.427721128,8.928888506,10.71852009,8.295915305,6.974211262000001,6.811919211,9.340971717,9.032633429,10.63101247,10.51584657,6.510762931,8.887534037,7.463739242000001,6.500245454,7.423374955,5.108834085,11.04376365,7.419575028,7.997328007999999,6.515206052999999,5.860828085,5.88034191,11.73566745,7.65138173,8.554181886,7.527021965,5.959593024,5.747396078,8.30858325,9.214771529,7.095485425,7.23677054,6.107243062,5.9923840839999984,10.298730699999998,7.21646029,4.974083436,9.20610558,6.917041472,9.25174187,7
57,8.302439154,5.505812734,8.467617744,5.461616553,7.386860988,7.191570495,9.46078338,8.647530918,11.83948969,6.735632969,7.442309337,5.6506312,6.517485034,4.765240983,7.370217093,7.06939733,12.28701768,8.069576129,8.742441503,10.41901569,6.6114735210000015,6.4013261020000005,13.65507128,5.238822414,9.861290109,6.47970724,7.37986271,7.246773367999999,5.767867852999999,4.40491162,7.666161359,4.7763441030000005,9.026130924,9.305303214,9.087842358,9.129163511,7.388003727,11.72908614,11.56985775,8.09012809,5.844182667,9.422446115,11.50387608,5.536047234,8.098248966,6.96353867,7.2571202810000015,7.949536318,8.10489631,7.342175037,8.047216473999999,8.547837932,11.09813367,7.621562957,6.251255122999999,6.9550521210000005,8.774793381,9.347912921,10.7320693,10.34102869,6.28262763,8.52441266,7.6763054560000015,6.3442448160000025,7.577306336,5.038440318,11.11021718,7.337947698,7.54178913,6.762810506,5.812806714,5.7422682620000005,11.07498176,8.091216439,7.258946971,7.681887996,6.214126832000001,5.74648623,8.518530339,9.069042143999999,7.482171638,7.0572897,5.993669363,6.321381811,10.93579695,7.6249406089999985,5.249877444,9.283747594,7.939483461,9.117258239,4
58,8.033388888,5.607528509,8.483220562,5.850466879,6.792042122000001,6.884070359,9.556409331000001,8.678712174,11.49492616,6.94879677,7.241202939,6.036690626,5.6322942970000005,5.132066854,7.503767403999999,7.246185916,12.42564328,7.57358815,9.273518054,10.29125724,8.41744025,5.335979939,13.50164641,4.97132033,9.655731337,6.499460579,7.53850059,6.8283420060000015,5.332358392,4.555582932,7.301396907999999,5.255745285,8.996564994,8.917061675,7.878374921,8.977854503,6.966802751,11.2672245,11.72972701,8.221928128,5.402179136,9.44505208,11.09619392,5.487187873,7.824421188,6.273981127000001,6.817419751,8.813324383,7.710396542000001,7.262307728,8.41810951,7.907753457999999,10.91816656,7.718387712999999,6.820333615,6.877499772,9.718735915,8.989209518,10.57259548,10.55163988,6.2719215010000005,8.825521422000001,7.810559058,6.431448917000001,7.289349132000001,4.704777699,11.17071668,7.298768721,7.162723045,6.821468313,6.23701702,5.707364984,11.74854798,7.340136326,6.836541408,7.387689575,5.126630389,5.577748239,8.087540785,9.158788546,7.424575633,7.876579799999999,6.4038321410000005,5.979545312000001,10.19883938,7.276667455,5.006815042,8.943460188,7.537543518,9.142830731,7
59,8.579542054,5.501489782,9.032212077999999,4.964600878,7.587495067000001,6.82551555,9.747231167,7.912381756,11.59129495,6.839841526,7.579860873999999,5.473986493,6.748411141,5.162066553,7.709012505,7.661374003,11.96230513,7.992956625,8.807638047000001,10.73440727,7.414933276,6.321067545,13.74376563,4.889709369,9.837555458999999,6.400245841,7.2447277460000015,7.072335917999999,5.274819947,4.772240114,7.842482993,5.217685275,8.34225965,7.758794237,9.363585322,8.956767283,7.171897782,11.33706486,11.72115922,8.051010765,5.432173538,9.572526215,11.53855982,5.19493847,7.610663087000001,6.163971346,7.17119108,8.457404016,7.844546247999999,7.585241425,8.278934846,8.139639619,10.88276335,7.572459375,6.565751122999999,6.494953345,8.167752158999999,8.877024951000001,10.87539267,10.50515468,6.8535034,9.181613469,7.531047554,6.755754589,7.563637261,5.360662358,11.07877375,7.185923661,7.389379267000001,6.742800567000001,6.355436285,5.884824393,11.7470034,7.596700775,8.032172922,7.31202361,5.765390739,5.432909401,8.030570544,8.200454297,7.3421408910000014,6.741363947000001,5.780734036,5.966223724,10.29246822,7.093083943,4.540081171000001,9.203477668,7.829472797,8.778561812000001,7
60,9.027635434,5.329318067,8.409411907,5.638315508,7.557240854,5.924025668,10.12612032,7.441381742000001,11.54080714,6.194355832,7.576735521,7.444708402000001,7.24300677,4.444254507,7.67240051,7.346006449,12.52874947,7.84773523,8.667414287,10.35343474,7.138855897000001,5.501562268,13.96771926,4.573173379,9.38449285,6.64005476,7.851066095,7.737384091,5.228839583,4.961103828,7.410652923,5.5512468739999985,8.918589452,8.368909261,8.919043556,8.515695252999999,7.379878436,11.22568225,11.86514937,8.15881392,5.554393073,9.94287973,11.93169775,5.502483024,9.885637598999999,6.353464828,7.134068266,8.058216759,7.993750684,7.396942707999999,8.099034182,8.531007593,10.88337283,7.426589557000001,7.026777332000001,6.09658513,11.20617853,9.200125932,10.86101635,10.50905556,6.7094114970000005,8.378765947,7.93929612,6.488183921,7.559213543999999,4.770661868,11.01251476,7.240334783,7.830499572999999,6.647977782999999,5.926960265,5.713708856,11.94843664,7.526894941,9.281861821,7.088777404,6.357704397999999,5.5017380220000005,7.919195147999999,8.442543108999999,7.056901492000001,7.50842143,5.870045092000001,5.947312883,10.43222531,7.517028392999999,4.792001507,9.383460137,7.495437201,8.851296794,5
61,9.628340802,5.299296075,8.214737626,5.10476031,8.035597126,5.4876083960000015,10.30824763,7.820126458,11.61610287,6.217525556,7.331155086,7.884768659,7.04271721,4.937156002,8.009865608,7.358661176,12.86615501,8.141738225,8.254027042999999,10.39203561,7.422425528,5.26607585,13.54749591,4.78493549,9.872655322,6.493150944,8.5616421,7.214577867999999,5.4696219039999985,4.179041267,7.441087625,5.294464762,8.877321072,8.355691912000001,8.593498454,8.723330622999999,7.022871272000001,11.07565046,11.96319715,7.853617903,5.642720977000001,10.35581933,11.00382593,5.549989144,9.313877556,6.287289023,6.914413742000001,8.617861383,8.164457235,7.318289932000001,8.244445303,10.03796065,10.73549449,7.284198695,7.664162827,6.455385119,8.307526382999999,8.869662481,11.15717267,10.46222902,7.205609574,8.278353567,7.503999435,6.701609857,7.605876367,5.265869279,11.28770575,7.006516095,7.859727024,6.681409316,6.007436205,5.561133182000001,12.29917906,7.779027944,8.062332342000001,7.131346964,6.811461757000001,5.794180252,8.152569648,8.162935477000001,6.669781526,7.355934095,6.408860957999999,6.308509919,10.48095404,7.305848316,4.63377728,9.624221208,6.979326982000001,8.254246732999999,8
62,10.0093301,5.486547562999999,8.926522919,5.447905509,7.711602985,5.788941545,10.18480834,6.801968633,11.61528031,6.575594361,7.39159618,7.283424038,6.77761702,4.487005595,7.708322402999999,7.375352026,12.44058189,7.979590544,9.065923032999999,10.43458445,8.72430014,5.501893991,13.9054172,4.702272872,9.724294905,6.319485171,6.971960137000001,7.384546424,5.184618792,5.551029984,7.594639852999999,6.0766033839999976,9.182809273,8.123066511000001,9.17753054,8.892147875,6.312504854,11.38897909,11.90129917,7.571701541,5.587456079,9.904093703,11.676568,5.539040027,10.36972337,6.335301864,6.965249891,7.746391566000002,8.349215651,7.934430815,8.25007849,7.553196238,10.94537077,7.986285101,7.456400928,5.68271955,10.92556172,8.863966072,10.85928736,10.70706248,7.096111569,8.906851766,8.191102382,6.604850008,7.827975958,4.899668544,11.21766613,7.190528386,6.307672622,6.758623347,6.531085478,5.5771761510000015,12.15765915,7.548116372999999,8.161638928,6.53907715,6.324697972999999,5.553233562999999,8.065429667,7.432252064,7.445519291,7.061609142000001,5.9857316560000005,6.039695911,10.29592128,7.146915181000002,4.790221412,9.302893594,7.253725992000001,8.532046038999999,8
63,8.524534244,5.286734195,8.217742032,5.659444006,7.570858836,6.42223626,9.643218212,7.333787849,11.64114544,7.105085622000001,7.751393097,5.175861838,6.625038112,5.030728774,7.626486689,7.507594937,12.22416021,8.093024669,9.274525202000001,10.49871109,8.858811818,5.476035733,13.78904879,4.670772519,9.964083614,6.895857009,8.015055404,7.638164852,5.462234834,4.587531163,7.849155597,5.831050556,8.652353511,7.547256053,9.584274353,8.543781623,7.286174599,11.36673304,12.69303393,7.471845804,5.315742013,9.409415786,11.34475843,5.217842275,7.41418065,6.583234879,7.196605472999999,7.651793914,8.46077856,8.035722663,8.946011544,7.9448516960000015,10.74822517,8.553072949,6.576284646,5.541119634,9.483401245,9.09949713,10.81395246,10.31441403,6.617913936,9.313188108,8.503823784,6.702781037,7.713818809,4.963017133999999,11.02080377,7.262552707,7.582865599,6.85332657,5.931184689,5.839318348,11.78622678,7.850076996,8.177969376,6.6227795710000015,6.799055983,5.475484432000001,8.278149056,9.213826106,7.349104851,8.087272067999999,6.3978552220000005,6.216708818,10.41748782,7.581828528,5.0786686560000005,9.595405215,7.587215432000001,8.936734167000001,3
64,8.880065422000001,5.147897976,9.143744404,5.426224557,7.812939142,7.229932949,10.11438431,6.423422294,11.64378707,6.199361078,7.751936285,4.999731113999999,6.827704289,4.3477602630000005,8.068234943,7.600432211,12.31333134,8.140061017,8.695152672999999,10.73715614,8.552409986,5.152142851,14.11557426,4.579182288,9.789732662,6.446358664,8.449244972999999,7.80397335,5.17903747,4.754944104,8.061315859,5.598320495,9.285859324,7.47549383,9.888167812,9.122866661,6.202573404,11.39678927,12.3497541,7.802795412,5.5697572420000006,9.61402388,12.22993809,5.238824091000001,7.050195032,7.492248445,7.597425558999999,8.177923108,8.399833836,7.634386313999999,8.405222812,9.643013645,10.82509904,7.00971216,6.810074072999999,5.661697547,10.92644529,9.509104278999999,10.80925481,10.34477797,6.696620994,9.036854948,8.45913296,6.520089144,7.833898734,4.818547055,11.14939205,7.0145287660000015,7.034040836,6.504520322,5.982380902999999,5.788681607000001,11.80035138,8.100535967,8.100543157,6.766144346,6.285446484,5.482129883,8.017733072,8.217730776,6.936373777999999,7.37990836,5.798453524,6.196535552,10.50458871,7.888739885,4.664595652,9.507255892,8.119061711,9.126133428,2
65,8.65748692,5.153568564,8.303282498,5.6663740439999986,7.862607892000001,5.7684960620000005,9.784522506,7.53371278,11.47197382,6.360036452,7.519230107,5.72231165,6.553616602000001,4.474902092,8.021531091,7.330573057,12.42528021,7.913651476,8.138134826,10.162853,7.166405673,5.525789868,13.52329322,5.350424321,9.72812349,5.915685057,8.628672703,7.385183392,4.830575631,4.478586677,7.691849376,5.353813521,8.914927446,7.837203118,9.173896216000001,8.912602708,8.08634305,11.26765314,11.71011935,8.262480438999999,5.666176878,9.654434186,11.80003063,5.502628197999999,7.786972398,7.905087849,6.920705272999999,7.740160085,8.513033154,7.608732497,8.529181527,9.664737607000001,10.52619203,7.419883402000001,6.458502164,5.749204329,11.01809211,8.681790986000001,10.847186,10.42608516,7.422914484,8.296887881,8.641197215,6.293557908,8.001961746000001,5.0895786460000005,11.08350574,7.035196997000001,7.31355057,6.463951893,6.430160132999999,5.841652217999999,11.96553318,7.898127819,7.506438693,6.875528462999999,6.412565617,5.543388127,8.013623254,8.182696918,6.955310871,7.665845733999999,6.023928513,6.199437756,10.79336562,6.87100728,4.725376659,9.736451019,7.731859922000001,8.596040133999999,6
66,7.90301578,5.29098676,7.845646547,6.483359594,6.312879101,7.3449892110000015,9.275824919,9.186259553,11.23748004,6.907272371,7.173866949,5.99535061,5.674006166,4.816917842,8.23083997,7.03880374,13.04044115,7.865800932000001,9.289702877,10.05874213,8.521545994,5.007967535,12.57631619,4.467487548,9.492799452,5.909398558,8.487894437000001,6.548464541,5.569778475,4.3016198810000015,6.97817437,5.129837603,8.638281897,9.81857602,7.693047432999999,8.554238985,9.59809231,10.80589661,11.03279392,8.66186889,6.1479672810000014,8.027957648,10.79866111,5.393713872999999,7.915024502,6.629425619,6.668784176,9.199558408,7.88134868,6.776969078,8.006085472999999,11.46688005,10.38713441,8.36724365,6.5521490039999986,8.032213253,7.29286077,9.416913895,10.79064043,10.62006394,6.081732228,8.363783319,7.389688156,6.22697857,6.76676811,4.892041978,11.28903344,6.97548526,7.646750774,6.289793442000001,6.725707899,5.758260383,11.99165055,7.47864525,7.180626284,7.800562349,5.820606217000001,5.757978481,7.957090776,8.061572506000001,6.883987527,8.022949317,6.11431522,5.898275757,10.22178772,7.24043623,4.672075117,9.058459651,6.1855155810000015,9.272367622,2
67,8.472660741,5.30163482,8.603542987,5.441830745,7.332700133999999,6.331600907,9.600959174,8.742544891,11.45353281,6.677686667000001,7.557255704,5.374940846,5.912558376000002,6.3401489810000005,7.301729484,7.1259811410000005,12.43847176,8.077411263,8.717041412999999,10.06137111,7.623447096,5.467350426,13.59429552,4.2650495,9.558887379,6.26813465,8.218311619,7.097716515,5.42842723,4.476665169,7.797118547,5.072658715,9.072189896,9.099243677,8.894246417,8.493670022,8.272011851,11.45134826,12.52964347,8.242758822,5.664563524,9.045837566,11.57773895,5.479488011,8.506436392000001,6.475810752999999,6.80319119,8.143048477,7.929554362,7.306244055,8.518766173,10.29462311,10.5607104,8.354928747999999,6.446013107000001,6.524110495,8.666243686,9.416439904,10.84335887,11.03885998,6.881127226,8.933383202,7.893115476,6.46144519,7.176355852,4.835267663,11.02076599,7.08222072,7.321072685,6.565119948,5.82107726,5.8991460610000015,11.61305588,7.725588751,6.213021707,7.04226866,5.3558485000000005,5.727151311,7.771514236,8.884517478,7.362414387,8.0853835,6.600183759,5.816890044,10.9692096,6.907212245,5.076375204,9.378840555,7.572965598,8.778157786,7
