,IFIT1,MNX1,UGDH,CHODL,EEF1AKMT3,VTCN1,ZNHIT1,CFB,ISCU,ABCC3,PTP4A1,IFI44L,CYP2J2,RRM2,EPM2AIP1,LARP1,RPL38,WASHC4,RHOB,METTL9,ITGB3BP,ANKRD2,GPX3,ABCB4,ATP5IF1,ACAD10,MEST,VDR,MAP3K1,TMEM100,AGL,AFP,DEPTOR,CEBPB,RGN,ABLIM1,SERPINF1,COX5B,PCK1,PLIN3,ADPRM,SLC3A2,ADI1,CTSG,IFI6,RGS5,COX15,TRA2A,CFLAR,LHPP,ACP6,ACTA2,UQCR10,KLF6,HERC5,TESC,ALB,LYPLA1,RPS27L,VAMP8,COL4A3BP,CHP1,OXCT1,TRIM14,BCCIP,CGREF1,NDUFA13,PPP6R1,GDF15,SH3BP2,NEAT1,ABHD2,NDUFB1,ABCB7,LIPC,PAFAH1B3,PTMS,FST,MRPS16,UCHL1,GPX2,DUSP6,BDKRB2,TFAM,ATP6V1F,BHLHE40,SPI1,WASHC3,NUDT4,NONO,label
305,9.974345869,5.353761879,9.861380406,6.552179661,7.34354182,4.949468061,10.19533991,8.033712285,11.55876569,7.9497790739999985,7.606182256,6.967015346,5.881778682999999,5.981543549,8.553476418999999,7.861547959,12.18978958,8.038402193,9.363076838,10.2294659,9.283982391,5.946079607000001,12.49442162,5.378418768,9.684586981,6.453344198,7.682516023,6.20741297,5.094713304,6.708914589,7.918924425,5.70972536,8.818631884,11.28164254,8.498483954,8.869626067,7.532901706,11.2191663,7.7625009239999985,8.272407707000001,5.617868777999999,10.46098389,11.28995189,6.1808239060000005,9.304808331,8.072165126,6.888817404,8.593756127999999,7.941768944,7.281253187999999,8.910524885,12.00023771,10.28480879,8.626328297999999,7.633659568,6.108177989,5.308191569,8.185768802,10.33508696,9.823,6.716045009,8.477982724,7.929647001,6.869810474,7.79067595,5.119376619,10.84770673,7.293526206,6.790900757999999,6.859024653,6.612934799,6.004805299,11.80712305,7.185852079,6.462972942,7.624529851,6.128410027,6.218093712999999,8.441199705,11.15247931,7.1669333339999985,7.79272974,6.049155207999999,6.132822777,10.39861701,7.498415634,5.377682123,9.629042877,7.962008011,8.794599176,7
306,10.64749831,5.373073373,9.48667982,9.423388467999999,8.039593295,5.360697497,10.05500409,6.5128580660000015,11.77450635,6.735109391,7.233347461,7.403564613999999,6.143819946,6.44095714,7.91190272,7.769462776,12.74232649,8.124276047,10.12972242,10.50038017,9.177468572999999,5.559347933,12.96392125,5.418416487999999,9.872761556,6.5591826489999985,7.12477079,6.637057385,5.600216497000001,4.970224409,7.92392165,5.5631803039999985,9.328316573,9.886538352,8.409888083,7.94409916,6.039670116,11.31735963,10.30312984,7.789239027000001,5.595375476,9.739545329,11.39189796,6.075149542999999,10.30765242,6.7751793089999985,7.162884152999999,8.922593666000001,8.022544981,7.267092276,8.423372431,11.05966921,10.35170981,8.424643579,8.056626365,6.013089176,7.520117827999999,8.904555634,10.00678381,8.696717482,6.595052858,8.54694335,8.472131248,6.646449736,7.928477097999999,5.237337569,10.64250649,7.458939196,6.591136092999999,6.781806278,6.989170095,5.884229968,12.08373877,7.758095779,5.9173201760000005,7.773947205,6.732398298,6.045323777,8.169187073,8.902932746,7.417034001,7.802595735,6.147417611,5.980404949,10.63928254,6.950779082,4.973830598,9.81769869,8.769486163,9.047224782999999,3
307,11.02180186,5.409190434,9.216923655,7.449198445,7.292336907,5.619617978,10.83397686,8.127734862999999,11.75708902,6.874094022,7.200434402999999,7.745858855,6.315765601,6.306722661,8.240494811,7.812022428,12.71014686,7.815284531,9.813155646,10.50103756,8.77535627,5.995633922000001,13.78192963,5.890828687999999,10.08062691,6.715730047,6.808061655,6.291953092000001,5.087664333999999,5.144947134,7.9963802039999985,5.828876233,8.978941072000001,10.30873078,8.760323988,8.057560316,6.708518057,11.77471131,9.304524082999999,7.803252163,5.634619254,10.16519581,11.70803156,6.274616105,11.29944653,7.68075916,7.391337476,8.557967725,7.713141856,7.820098076,8.669379401,11.40571095,10.39382168,7.449952400000001,8.348261284,6.443862366,6.23631375,8.325039699,10.2716317,10.19115094,6.747382148,8.548112521,8.73628628,6.707231519,8.03467256,5.547863891,11.85217576,7.22922491,5.952097659,7.057078838,7.572145436,5.721433683,11.8663129,7.730681203,6.553263871,8.227912372999999,6.761749963,6.067671168,8.497403525,10.24279005,7.102946095,7.788955401,5.7879375999999985,6.060106225,10.63541188,7.284175547,5.485465164,10.05309181,7.593454952999999,9.348303581,7
308,9.051777142999999,5.391782218,9.266131077999999,5.813860138,7.646979916,6.183665778,10.46374804,8.393776589,11.88174104,7.794872251,7.847949057999999,6.565576598,5.641803873,6.012848621,8.432362844,8.232835271,12.69637281,8.301827908,10.41180209,10.47018532,8.471345006,5.909898348,13.79148857,4.601532267,9.951067129,6.831975052000001,8.99306347,7.063469388,5.194107799,5.169290263,8.087429986,5.4063542789999985,11.01534874,12.09499975,9.15863564,9.481329111,7.229600972,11.56297113,11.01432152,8.610425184,5.622376816,10.00293839,11.63212045,5.862315886,9.735146293,7.0677860039999985,6.96549468,8.896801585,8.579722055,7.509357202,9.031033909,10.72584511,10.43677278,9.06970047,7.44856799,6.904036422999999,5.222144738,8.994535642999999,10.53122766,10.28251077,7.609534327,8.899381236,8.162687104,6.8843799610000005,7.66690229,5.145089594,10.98412841,7.669574807999999,6.650296745,7.218033315,7.049692904,6.155344792,12.22646525,7.477470321,6.071797409,7.355976169,6.58479487,5.867435416,8.402415902000001,11.3230158,7.671720747,8.136622647000001,6.9828658070000005,6.119090515,10.59899447,7.323044631,5.8056947260000005,9.796352913,8.222612676,9.250654607000001,7
309,10.90317365,5.836179916,8.617216908,7.924119824,7.426559682000001,5.331099034,9.868751219,6.529886515,11.9888584,6.600704615,7.142504057999999,7.4123822,5.8035579020000005,4.363850203,7.421464605,7.790828905,12.41673489,8.528964666,10.44576917,10.02241301,8.552450796,6.305150772,13.03193977,5.6628176639999985,10.16339341,6.558962235,7.098602771,6.505549396,5.328857783999999,4.744272434,7.465582209,5.8158964389999985,8.034222916000001,10.35126895,8.489531344,8.50746852,7.068807682999999,11.4658188,10.10869881,7.930803962000001,6.045265988,9.511057076,11.13776616,6.2983888110000015,9.836208876,7.646742603,6.834787707,8.923764592000001,7.985474384,8.069695412,9.156010357000001,9.519836851,11.07548569,7.966261171,7.369841224,6.804899852,4.604676683,8.480038351000001,10.26305002,9.781122655,6.62531832,8.662836443,8.145535813,6.604921732999999,7.49019638,5.578268105,11.59665374,7.625406742999999,5.849703113,6.773456585,6.511973962000001,5.85157702,12.04288796,7.903378245,5.337441565,7.88884492,6.988404921,6.257410758,8.736717016,11.82677315,7.202026312999999,7.55634186,5.95212266,6.292775408,11.00008099,7.373075797,5.510273251,10.35365368,7.373954912999999,9.222428671,3
310,11.20368429,5.661337493,9.400342887,7.22735084,7.852905449,6.302144789,10.68120215,7.425830053999999,11.76569685,6.837578927999999,6.93231498,9.183877375,6.434237961,4.773606471,7.837711071,7.74682274,12.83096656,7.710356915,9.835272887999999,10.56630601,9.729223337999999,6.2484526260000015,13.28001566,5.110115195,10.39033138,6.9159044220000006,8.052720679,7.142170485,5.324436788,5.11145049,7.924127015,5.77681969,9.789177826,11.00107758,9.243336828,9.166602427,6.234268019,11.91616217,9.569405239,7.522333296,5.399235699,9.392212147,11.93425263,6.005361185,11.85884021,7.5852128410000015,7.369836806,8.574250487999999,7.918527906,8.064883079,9.348445857,8.155719879,10.91400671,7.48709341,8.120612044,6.13441606,6.944415593,8.224313948999999,10.66664497,9.995345082,6.391372867,8.402304849,7.963694266,7.345676219,7.978446397000001,5.166781836,11.54158964,7.674404159,5.444801366,6.897058717,7.025513612,5.558653604,12.75502052,7.135921813,6.555906324,7.833910615,6.582254916,5.843240548,8.509460091000001,10.34041757,7.066155674,7.320685944,6.185018982999999,6.146129767000001,10.50986296,7.428293074,5.778215749,10.13760487,7.505302259,8.570367823,8
311,9.416908,5.533500741,10.42755756,5.296976309,7.2781526539999986,5.936232981,10.39284004,9.155988036,11.16819214,8.838534281,8.517837828,6.628838694,6.327191621,8.949168445,7.062986487000001,7.672918342000001,12.56491939,8.699946897,8.957121136,10.0743213,8.687312374,5.974334995,12.56200559,6.249693335,9.543939411,6.72902161,8.778669476000001,6.804437854,5.485254889,6.517848435,7.620774342000001,5.651487837,9.053272489,11.28614097,7.178698691,8.918688767,8.569252888,11.14246997,8.649842453,9.312400602,5.688506022,9.695456522,10.86328975,6.139788436,9.895354472000001,7.010637592999999,7.172460422,8.818600143,7.639142571,6.620541035,8.671560778,11.18462627,10.0900571,8.851785775,7.057486939,6.752129281,5.012710707,9.798141927,10.79062971,10.80586567,6.944564794,8.676326907,8.634103705,7.903419701,8.005194754,5.267759327,10.56334677,7.525986891,6.754937778,7.229541505,6.633612672000001,6.169852105,12.07500151,8.004373859,6.558536812000001,8.396619177,6.1001510670000005,5.980971755,8.671883821,11.38099073,7.974327797000001,9.069462866,5.59063609,6.319430681,11.18947587,8.748352487,6.4757465010000015,9.146912146,8.284570952000001,10.01818223,7
312,11.38065188,5.333019132,8.988993468,7.940307886,7.986378516,5.431547677,10.11144791,6.865504398,11.63685096,6.588288639,6.983161022999999,6.737957514,6.079201835,4.748478047,8.247092464,7.85051406,12.12362821,8.112799407999999,8.749326591,10.70341314,9.296339709,5.920643281,13.58782831,5.308185504,10.12656366,6.820532219,8.117752077999999,6.611678212999999,5.323025348,4.707176925,7.828592877,5.909245557999999,9.294833189,8.267819622000001,8.857371605,8.641011713,6.39611697,11.28693745,10.42041933,7.783413581,5.6579617839999985,9.679445363,11.21088655,6.489631631,9.486672276,7.360102622,7.250482553999999,8.784808824,7.999060442,7.2291131160000015,9.33556762,9.206363081000001,10.55477013,6.830645548,7.419535514,6.214341865,5.770808463,8.951933347999999,10.34817824,9.748435526,7.074925714,8.364816236000001,8.138249053,6.993304158,8.056725956000001,4.989547184,10.66072458,7.153782564,5.358533862,6.584213587000001,6.595053737000001,5.579131117,11.91282892,7.657575737,6.19934216,7.697336448,6.921088703,6.053223569,8.272386627000001,10.13075392,7.314693301,7.230318109,5.80676646,6.300845104,10.57832996,6.855877807000001,5.294637605,9.799185074,7.615165308,9.300726647000001,5
313,10.25677476,5.4735430570000005,9.235238632,6.947186648,8.033691937,6.436307817,10.16214638,7.825000357,11.81151334,6.982472958,7.537731696,7.705800403,6.660656015,5.319837945,7.497698585,7.738082147999999,12.69590361,7.880490677999999,8.635929561000001,10.75730959,8.417258962,5.826837113,13.969553,5.3828042410000005,10.35146651,7.066363841,7.200375236,7.562606829,5.660751,5.012187964,7.989358481,6.046578103,9.645418718,9.296510961000001,9.80507494,8.867226794,8.513936692,11.74851168,11.63307336,7.890087427,5.930333022999999,10.46868442,11.736425099999998,6.491888529,9.731052574,7.462675104,7.365308334,8.370396282,8.113969745,7.940909072,9.253497006,11.25407018,10.71863974,8.03743987,7.821303792,6.132420162000001,7.282783086,8.335493063,10.42746756,9.70879254,6.893964807000001,8.410987452999999,8.102641307,7.193537665,8.048911927999999,5.380315532999999,10.66567159,7.376729056,6.156674832,7.318799045,6.657173765,5.877632918,12.1091743,7.677346835,8.549068421,7.647405145,6.820760992,6.169927019,8.69154804,9.463226025,7.580239815,7.8762231589999985,5.991483627999999,5.977197846,10.98912216,7.755151612000001,5.394405815,9.668982307,7.618929189,9.081424481,4
314,9.703804662000001,5.806221067999999,10.26521635,8.612340451,7.812744872000001,7.580141112000001,9.632408111,9.357095235,11.53449196,8.673706991,8.24515645,8.096716113,6.123700877,6.97703055,8.266667858,7.76944337,12.52777341,8.517159976,9.904222132000001,10.510407199999998,8.383282997,5.975986718,13.21288558,6.579293787999999,10.03717355,6.6338962760000015,11.20737466,7.072431258,6.1337761660000005,5.588065488,8.023327701,5.498946266,9.717073744,10.31428726,8.521478449,10.00556449,8.861702267,11.09441913,10.49133682,8.496176931,5.595974262,9.319534686,10.77278979,6.734380159,9.32124419,9.501693721,7.307273422000001,9.160903609,8.103776442000001,7.101998206,8.115398591,11.57393704,9.864976991,8.460423548,7.395758816,6.926537634,5.491817062999999,9.763978231,10.72670279,10.16285375,7.300427197999999,8.547168231,9.360006717000001,7.016250197000001,7.766612815,5.13036467,10.30132702,7.228258939,7.269386329,6.900198327000001,7.022655232000001,5.997005662,12.26932627,7.9099408260000015,6.885071402,8.143982207,5.695076655,6.433951975,8.263455242000001,10.73152742,7.476560431,8.826151982999999,7.103695798,6.043164634,10.57043934,7.92137006,5.492724869,9.281930819,8.106350607000001,9.662439596,1
315,10.84410185,5.260567515,9.900683358,7.880408632000001,7.984169237000001,8.748857681,9.799188761,7.870021642,11.9804363,7.993865677,8.455030192999999,9.053470676,6.097890632,4.867231248,8.431794364,7.950619506000002,12.73694398,8.707288381,9.462648519,10.76745914,9.547232257000001,5.9862272910000005,13.02180708,5.437763291,10.14571148,7.125975914,8.948784382000001,6.998581949,5.438280807000001,4.706926688999999,7.499925437999999,5.459595516,10.8069278,9.975292789,8.734075838999999,9.253263821000001,10.16816718,11.1914481,9.720398453,8.332065774,5.598584692,10.38403389,11.66255941,6.250127389,9.988417268,8.495013763,6.946437509,8.359572822,8.102411153,7.244903802,8.715050359,10.69271524,10.75497584,8.261687969,8.289157751,6.607650171,6.4362800889999985,9.090402629,10.75828865,9.81463353,7.910429987,9.096488824,8.202196127999999,7.355165241,8.142905542000001,5.298338926,10.62889762,7.21053821,9.579228306000001,6.6669041510000016,6.296487456,5.778527662999999,11.88221212,7.707365762,8.164431712,8.505284985,6.3187685,5.87172681,8.151928954,11.73925429,7.179077026,9.173809407,7.653440872000001,6.340505371,10.78174942,7.90041488,5.423391197000001,9.894518037000001,8.886255964,9.5300921,6
316,10.30469228,5.465576766,9.335560898999999,6.789909164,7.991413182,5.519434941,9.788071644,6.5850020439999986,11.90892382,6.370864861,7.699482066,7.0368331820000005,6.084031595,4.806442009,8.474663895,8.071475859,12.65276904,8.297494621,10.09031228,10.46911952,8.813361898,5.684578284,13.40149196,4.75956502,10.14245311,6.844393327000001,7.36596829,6.7775534660000005,5.2389815010000005,5.198137928,7.96314535,5.550289264,9.715625979,11.71574974,8.704850371000001,8.621638088,6.776173113,11.51219564,11.85500366,8.214387224,5.882074737999999,9.750585473,11.6651008,6.187823373,9.328373528,7.570599279,6.871087427999999,8.729853671,8.191215707000001,7.925019945,8.610999457,9.422330418,10.65004831,8.748568642999999,6.488082853,6.090962815,6.419569437000001,9.006277247,10.20571323,10.01690232,7.213556652,8.63002707,8.12756652,6.349786667999999,7.855484217000001,4.952958689,11.15757148,7.404971056,7.37778037,6.84025018,7.271014478,5.777888246,12.21338521,7.717728169,5.1516139260000005,7.53138581,6.349455812,6.111272258,8.227030275,9.525096541,7.154381167,8.190667106,6.177434969,5.8030939460000015,10.66803742,7.714763287,5.525349528,9.853890721,7.841145723999999,9.064487988,0
317,10.50057599,5.518822438,9.293979847000001,7.759636499,7.95378081,5.946506659,10.25450707,8.012298266,11.70006012,6.957537365,7.792893392000001,7.356284181,6.224732744,5.548970506,8.094722887,7.644397099,11.93694961,8.1599,9.726686974,10.32582181,9.477282972000001,6.050895615,12.82886503,5.208221341000001,9.790850929,6.475913034,8.809805481,6.544599987000001,5.204305646,5.186138618,7.855787864,5.800922193,9.223764431000001,10.09938963,8.57478725,9.297646811,6.57317449,11.18003281,8.584684879,7.657582989,5.709759952000001,9.754029466,11.56605854,6.602140415,8.931295994,8.592453831,6.872461641,8.762220755,7.951441907,7.539242589,8.318162057,10.71682752,10.5016567,8.29556341,7.16594123,6.180228292000001,5.674177071,8.973281953999999,10.75394344,9.988646272999999,6.613607452,9.027364137000001,9.104732239,6.816720946,8.245282225,5.132085985,10.84983434,7.361730255,6.747334903,7.040485324,6.553402009,5.748128515,12.10894431,7.623837657,6.488241065,7.742215497999999,6.017727318,6.020279013,8.383442144,11.32465559,7.395571212999999,8.346177928,6.230329335,5.892835505,10.25529357,8.370407011000001,5.42112061,9.540240201,7.785516832999999,9.262400617,1
318,10.11779483,5.845351452,9.227308491,8.142669205,8.396398042000001,5.32706686,9.660825986,7.440508734,11.6521837,6.903108044,7.442592467000001,8.229491328,6.00695324,5.090949046,8.130675488,8.040516411,12.29029563,8.605439418,9.198577988,10.63306661,9.024737557,5.582589327999999,13.58762963,4.865045288,10.29169672,6.722206063,7.512021702999999,7.164961732,5.765149974,5.476270923,7.284712916,5.700129723,9.304690378,10.25207099,9.128113331,8.963780772,5.809800655,11.53367278,11.26022337,8.192748867999999,5.919634632999999,10.1701675,11.85608539,6.078895394,9.643829078,7.747404123,7.246933377,9.078323872,8.540080364,7.269863524,9.66014392,11.19403037,10.37590751,8.197039602,6.981116729,6.437899751000002,7.935342172,9.243374402,10.50041899,10.04935073,7.438419615,8.508408986000001,7.639050107,6.543695558,8.027034084,5.175298511,11.09986323,7.457621992999999,5.738022455,7.09943636,6.818190857,5.759328345,11.86066647,8.239175833,5.809946427000001,7.906868275,6.991353784,6.152988325,8.385950366,9.524032502999999,7.272724172,7.771715832000001,5.801510424,6.157133804,11.0020643,7.585913122000001,5.775809781,9.704130734,7.748547652999999,10.02406706,4
319,9.750161184,5.74513307,11.09371063,6.709651154,7.475075327000001,5.618843399,10.52252554,9.512966897,11.13582646,8.437217833,8.042045027999999,7.306491547,6.142003544,8.946772381,7.764873793,7.694838083,12.91472205,8.226041292,10.29822864,10.54446653,8.525476199,5.782828209,13.29830359,5.901000516,9.612608526,6.453294357000001,9.947140453,6.751391858,5.5491704660000005,6.795470172999999,8.131928383,5.508103296,9.154654111000001,12.15714692,7.648024302,9.219249897000001,6.800420821,11.244817800000002,7.8450800639999985,9.469250704,5.856662065,9.697830435,9.383382447999999,5.993161949,9.135861159,7.449403365,7.127052427000001,8.856669748,7.908481242000001,7.272683267000001,9.237962558,11.24024884,10.45496689,8.08337335,6.818624476,6.2991119310000006,4.1766070960000015,9.740577451,10.81198964,10.35063795,6.694918483,8.6860195,8.877779775,7.129423992,7.765675502000001,5.087389676,10.47963052,7.299179577999999,5.878523735,7.001915487000001,7.005407694,5.873446033,12.08034028,8.037349704,7.120783365,8.331425507,6.534778341,6.084877202,8.44934482,10.75158417,7.286951431,8.852571997,5.734888473,6.285773807000001,10.460887800000002,8.450066717,5.880926102,9.600094587000001,7.958692421,10.00186295,4
320,11.68543591,5.277635117,9.573230658,8.195797782,7.482576166,6.166412117,10.24917639,7.9070564339999985,12.00970874,7.174945283,7.719900777,9.907753364,5.586178404,5.672617654,8.211298656,7.993597193999999,12.85093058,7.854693151,10.19811561,10.52226315,8.555148251,5.70002899,12.8607255,5.192884444,10.06191554,6.6360403639999985,9.08427794,6.669326389,5.453644242,4.82461614,7.567601337,5.600379789,8.91079777,10.94649719,8.581121046,9.037426957000001,6.541738208,11.54856667,9.975799312000001,7.9574672789999985,5.603256782000001,9.638541598,11.29328294,5.801067657000001,11.79453015,7.966858018,6.932517676,9.220923457,8.375601012999999,7.540070094,9.261727238999999,12.85875953,10.34294167,8.173621045,8.451042879,6.245013825,5.187158949,8.665106312,10.66031215,9.70081773,7.066006997000001,8.880627429,8.625224635,7.115868242,8.005243642,5.111436566,11.21647108,7.375772832999999,6.2184111060000005,7.104318841,7.188081757000001,5.836385377,11.89659937,7.7597878589999985,6.283602215,7.660686955,6.5973666610000015,6.058175455,8.506874818,10.58916308,6.743105039,8.777815493,6.458918552,5.84439895,10.45384485,7.296649019,5.350125747,10.09999273,7.760973177,9.49374484,2
321,11.14605126,5.460135465,9.647704691,8.567970285,8.48303266,6.994663136000002,10.978469699999998,7.450758831,11.9699081,7.086846376,7.370560973,7.211641605,6.630049817000001,5.024869088,8.271620305,8.012639333,12.86899742,8.447983534,9.240147705,10.99271349,9.348477755,6.011757069,14.18617702,5.419594142,10.59876998,7.217001757,8.695675477,7.184481081,5.4227509760000006,5.086995498,8.309828319,5.6561255689999985,10.0618694,9.241318049,10.37679861,9.295773224,6.1295587110000005,11.75068114,11.47175966,7.68747314,5.864614034,10.88223185,12.75870101,6.218789247,9.989750413,7.971211432,7.448834192,8.759107451,8.350326053,8.305821208,9.877596387999999,10.93507158,10.90826726,7.68484858,8.34345954,5.862697032000001,7.411639357999999,9.045072796,10.71917527,10.28172928,6.957503086,8.876046724,7.905099762000001,7.243913001,8.256516628,5.351072143000001,11.07529893,7.3794312999999985,6.632232182999999,6.912281781,6.754847389,5.697166815,12.22727504,8.102609588,7.579516627,8.182271749,5.88811764,5.834735048,8.633156641,8.791877796,7.087445951,7.230057339,5.629380417999999,6.385237154,10.68100902,8.092138908999999,5.208242839,10.05400458,8.463603273,9.669054281000001,5
322,12.84586838,5.136367885,9.297569168999999,7.059646152000001,7.642359457,5.393380153,10.40175423,9.256750432,11.64147126,6.6466908710000006,7.59842003,11.58073335,6.070262138,6.3785169810000015,7.823174026,7.587460518999999,12.39159295,8.687695997999999,9.941332812,10.43636831,8.764597555,5.359721901,13.26195648,4.653570265,9.975094092,6.350213462999999,7.166538527,6.577276969,5.524056026,4.998926086,7.816539437999999,5.380629022000001,9.734053496,11.41033529,8.668965214,8.11621199,5.8853523160000005,11.45773237,11.60693104,7.939720802999999,5.491571552000001,9.731497382999999,11.60835408,5.648195617000001,12.7610273,7.131483695,7.44201137,8.767432227,8.711656381000001,7.044704891,8.389081601,11.92879199,10.31275188,8.222956283,10.23729047,5.722808016,7.1264271039999985,9.32991689,10.44618675,10.03731755,6.8578441560000005,8.431469628,7.850185927,7.379604700000002,8.098517586,4.85752606,10.92698469,7.163947485,6.657363841,7.060819191,6.848596744,5.79043591,11.97382839,7.441657039,6.112800794,7.492209225,5.885290199,5.67646483,8.111967808,8.538102898,6.833551551,8.856380439,5.846730162999999,6.011555976,10.41472982,7.853834465,5.353656825,9.815974312,8.06509476,9.302323588,8
323,9.890782564,5.579686837000001,9.668034757000001,5.696811715,7.778486742,7.307732287999999,11.35578738,7.890879255,12.27502726,6.722027644,7.703979085,7.854236673,6.997586707999999,5.78743134,7.613292995,7.801818423999999,13.0951023,8.509354665,9.663962397,10.74551362,8.935107966,6.04318264,13.94569821,5.309342363,10.86164093,7.109676226,10.59272411,8.726464588999999,5.41794001,6.130198004,7.852389178999997,6.318517563,10.75040406,11.66963451,10.48676005,9.715766106,7.146672245,11.94255595,12.52930013,7.305385762999999,5.542642672,10.43555593,12.34238343,6.798247047,10.22858721,7.641516175,7.389841721,7.90990183,8.336467376,8.118382952000001,10.05454558,10.59661746,11.37240884,8.487360452999999,7.09879332,7.80715609,9.056012852,8.919283253,11.09843968,10.65613082,7.764182202000001,9.648887761000001,9.441648516,7.148679772,8.377379571,5.384117169,11.95761602,7.239835237,8.401070716,7.22450296,6.8808726920000005,6.033129315,12.81127809,7.851528001,7.120788881,8.101959814,6.416830585,6.083664785,9.114335499,10.41308552,7.515201734,8.641268399,6.67394609,6.556031621,10.92307411,8.044257416,5.364220549,10.2588242,8.338010356,9.414282799,3
324,12.15902116,5.258296648,9.220587955,6.169564209,7.933885157000001,5.585818682999999,10.18707352,7.85747706,11.52184696,6.977562807000001,7.757898071,10.27991495,5.900279611,5.010674979,8.375794517000001,7.83848629,11.71521794,9.013148267,9.779053425,10.75123719,8.46012474,5.362385584,13.89550666,4.9257149380000005,10.012293,6.086087786,7.080415174,6.521357495,5.553763067999999,5.274871568,8.096813027,5.538773054,9.182412403999999,10.82579149,7.94630144,8.666420953,6.012342665,11.02234991,10.79149006,8.166459196,5.6270154739999985,10.27260702,11.51687385,5.992619889,11.90618947,7.512674351,7.211800315,9.43017387,9.162288921,7.266743771,8.822751507000001,9.91237005,9.737945391,8.179157412999999,9.124422767,6.124136191,5.9840464660000015,9.688136585,10.46575771,10.5145616,7.326878402,8.748218012999999,8.35757306,7.378958231,8.032642573,4.848435793,10.9466395,7.374837557,6.284207144,7.064154062999999,7.1076569670000005,6.034956254,11.81388495,7.606233827,6.959731094,7.345478432,5.977673405,5.89311981,8.205944257,10.30128682,6.894581815,9.03632209,5.215190796,6.207010638,10.34948288,7.817253786,5.06440931,9.418047571,7.576650155,9.499330522000001,8
325,10.79595845,5.52855753,8.743476092,6.523938007999999,8.260551178,5.308412947,9.911479163,6.304689992999999,11.71223496,6.390923909,7.236945932,8.690572657999999,5.834542553,4.953888372,8.095728319,7.714271611,12.24776368,8.903228784,9.963159642,10.3902925,8.831324394,5.739666895,13.49667652,5.000428184,9.974691142000001,6.735551687,6.683920701,6.418038644,4.910267901,5.250559066,7.937196067999999,6.043925924,9.664206806000001,11.02047942,8.854255601,8.481416983999999,6.876622684,11.12060388,11.3394599,7.985576169,5.453729696,9.66171652,11.2160945,6.220583307999999,9.63142788,7.440728457,6.9223980460000005,8.641697854,8.308404722,7.50072439,9.145540400000002,9.688583623,10.25464376,8.071146328,8.36822586,6.130620405,7.591860127999999,8.861502167000001,9.812238985,9.510532027,7.338524615,8.2222855,7.8807003139999985,7.126502522999999,7.768285917999999,5.169756732,10.32445408,7.363464466,5.687760973,6.809884066,7.106436893,5.78602446,12.04833293,7.757905257999999,6.470787724,7.371498915,6.383642543,5.9844026339999985,8.213536777,9.465271316,7.134318331,7.72899347,5.931746772,6.41479796,10.17413664,7.100652362000001,5.335405306,9.571663647000001,7.880063417000001,9.149410568,0
326,11.37965009,5.465297074,9.775870513,8.553696936,7.812625246,5.385847537,9.091329276,6.854974212,12.181340400000002,6.916164631,7.927320579,8.964571597,5.958957178,5.819142287999999,8.148404313,7.813315462999999,13.02848405,8.23902662,8.768154283,10.38375167,9.189104897,6.00759448,12.70153741,5.152806718,10.3937724,6.863106227,8.148935097,6.492815001,5.669420647000001,4.941905451,7.017808167999999,5.184489544,8.614268587,10.09089417,9.185709621,8.011022427,6.226954501,11.47448484,9.911708669,8.010731578,5.568496623,10.28208663,11.67116018,5.918683185,10.25839195,7.754669697000001,7.150577949,8.31720451,7.99068891,7.296934075,9.083127391,12.19266296,11.00191408,6.800568629,7.801884843,6.58074035,5.07469381,9.199503893,10.60327996,9.936101227,6.958777406,9.006948019,8.604278858999999,7.093624704,8.421651623999999,5.442968412000001,9.903626365,7.1846644510000015,7.338778727999999,6.721041099,6.963491463,5.80363859,12.27495415,7.953242921,7.123586207000001,7.71621145,6.672491977999999,6.000213398,8.541152406,11.7493263,6.973526327,9.116411487999999,6.315110054,6.051805475,11.01167501,7.033523383,5.320746949,10.30079743,7.89198792,9.267919437,6
327,12.44334158,5.224512079,9.587391311000001,7.430290674,8.432084657999999,5.468926528,9.431102766,8.074689031,11.91607947,6.9911097170000005,8.15539385,11.32431867,6.67427461,5.927796389,8.477766397,8.032821323,12.73579824,8.63297521,9.035796527,10.83763597,9.48966092,5.580281382000001,13.7413926,5.52709689,10.1876111,6.410348714,9.682234114,7.268529349,5.328941855,5.330782068,7.281787400000002,5.485934904,9.578383586000001,10.46485299,10.28062935,8.353385232,6.810320377999999,11.34688796,12.16584076,7.670578572,5.602580577,10.76134054,12.12050188,5.7444960720000005,12.45164375,8.364999925,7.1191391170000005,8.41359162,8.211887721,7.540331162999999,8.884542879,12.29527828,10.3770045,7.644485115,9.624506855,6.1886800420000005,9.1989066,9.378993722,10.9097483,9.993103981,7.816459395,8.688054668,8.736463661,8.048795077000001,8.561772841,5.01785761,9.370953092999999,6.9547811689999985,7.676046571,6.813243536,6.638208347000001,5.7575097820000005,12.08915098,7.712422055,8.328391218,7.645671168,5.956701674,5.94660041,8.438920534,10.60906516,7.23046245,8.93708704,6.067614689,6.1963749,10.62767534,7.450635552,5.320031402,9.982778802999999,8.242508702,9.320043188,8
