,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
59,10.50515468,8.032172922,7.17119108,6.742800567000001,11.7470034,11.53855982,7.572459375,8.051010765,9.837555458999999,8.807638047000001,6.494953345,7.389379267000001,8.877024951000001,13.74376563,8.579542054,6.748411141,7.844546247999999,5.765390739,10.87539267,6.839841526,4.772240114,7.585241425,9.181613469,5.780734036,6.321067545,7.587495067000001,6.565751122999999,7.842482993,9.572526215,6.270417084,6.400245841,5.162066553,8.34225965,7.072335917999999,5.473986493,7.3421408910000014,7.912381756,7.661374003,9.747231167,5.432173538,6.82551555,7.610663087000001,8.030570544,6.755754589,4.540081171000001,7.829472797,9.032212077999999,5.884824393,8.457404016,11.72115922,8.139639619,5.19493847,5.360662358,8.200454297,7.579860873999999,8.278934846,6.163971346,9.203477668,7.414933276,11.07877375,7.2447277460000015,11.59129495,10.73440727,6.8535034,5.432909401,7.709012505,10.29246822,9.363585322,7.563637261,7
60,10.50905556,9.281861821,7.134068266,6.647977782999999,11.94843664,11.93169775,7.426589557000001,8.15881392,9.38449285,8.667414287,6.09658513,7.830499572999999,9.200125932,13.96771926,9.027635434,7.24300677,7.993750684,6.357704397999999,10.86101635,6.194355832,4.961103828,7.396942707999999,8.378765947,5.870045092000001,5.501562268,7.557240854,7.026777332000001,7.410652923,9.94287973,5.698737891,6.64005476,4.444254507,8.918589452,7.737384091,7.444708402000001,7.056901492000001,7.441381742000001,7.346006449,10.12612032,5.554393073,5.924025668,9.885637598999999,7.919195147999999,6.488183921,4.792001507,7.495437201,8.409411907,5.713708856,8.058216759,11.86514937,8.531007593,5.502483024,4.770661868,8.442543108999999,7.576735521,8.099034182,6.353464828,9.383460137,7.138855897000001,11.01251476,7.851066095,11.54080714,10.35343474,6.7094114970000005,5.5017380220000005,7.67240051,10.43222531,8.919043556,7.559213543999999,5
61,10.46222902,8.062332342000001,6.914413742000001,6.681409316,12.29917906,11.00382593,7.284198695,7.853617903,9.872655322,8.254027042999999,6.455385119,7.859727024,8.869662481,13.54749591,9.628340802,7.04271721,8.164457235,6.811461757000001,11.15717267,6.217525556,4.179041267,7.318289932000001,8.278353567,6.408860957999999,5.26607585,8.035597126,7.664162827,7.441087625,10.35581933,6.4280043010000005,6.493150944,4.937156002,8.877321072,7.214577867999999,7.884768659,6.669781526,7.820126458,7.358661176,10.30824763,5.642720977000001,5.4876083960000015,9.313877556,8.152569648,6.701609857,4.63377728,6.979326982000001,8.214737626,5.561133182000001,8.617861383,11.96319715,10.03796065,5.549989144,5.265869279,8.162935477000001,7.331155086,8.244445303,6.287289023,9.624221208,7.422425528,11.28770575,8.5616421,11.61610287,10.39203561,7.205609574,5.794180252,8.009865608,10.48095404,8.593498454,7.605876367,8
62,10.70706248,8.161638928,6.965249891,6.758623347,12.15765915,11.676568,7.986285101,7.571701541,9.724294905,9.065923032999999,5.68271955,6.307672622,8.863966072,13.9054172,10.0093301,6.77761702,8.349215651,6.324697972999999,10.85928736,6.575594361,5.551029984,7.934430815,8.906851766,5.9857316560000005,5.501893991,7.711602985,7.456400928,7.594639852999999,9.904093703,6.387842315,6.319485171,4.487005595,9.182809273,7.384546424,7.283424038,7.445519291,6.801968633,7.375352026,10.18480834,5.587456079,5.788941545,10.36972337,8.065429667,6.604850008,4.790221412,7.253725992000001,8.926522919,5.5771761510000015,7.746391566000002,11.90129917,7.553196238,5.539040027,4.899668544,7.432252064,7.39159618,8.25007849,6.335301864,9.302893594,8.72430014,11.21766613,6.971960137000001,11.61528031,10.43458445,7.096111569,5.553233562999999,7.708322402999999,10.29592128,9.17753054,7.827975958,8
63,10.31441403,8.177969376,7.196605472999999,6.85332657,11.78622678,11.34475843,8.553072949,7.471845804,9.964083614,9.274525202000001,5.541119634,7.582865599,9.09949713,13.78904879,8.524534244,6.625038112,8.46077856,6.799055983,10.81395246,7.105085622000001,4.587531163,8.035722663,9.313188108,6.3978552220000005,5.476035733,7.570858836,6.576284646,7.849155597,9.409415786,6.001437077,6.895857009,5.030728774,8.652353511,7.638164852,5.175861838,7.349104851,7.333787849,7.507594937,9.643218212,5.315742013,6.42223626,7.41418065,8.278149056,6.702781037,5.0786686560000005,7.587215432000001,8.217742032,5.839318348,7.651793914,12.69303393,7.9448516960000015,5.217842275,4.963017133999999,9.213826106,7.751393097,8.946011544,6.583234879,9.595405215,8.858811818,11.02080377,8.015055404,11.64114544,10.49871109,6.617913936,5.475484432000001,7.626486689,10.41748782,9.584274353,7.713818809,3
64,10.34477797,8.100543157,7.597425558999999,6.504520322,11.80035138,12.22993809,7.00971216,7.802795412,9.789732662,8.695152672999999,5.661697547,7.034040836,9.509104278999999,14.11557426,8.880065422000001,6.827704289,8.399833836,6.285446484,10.80925481,6.199361078,4.754944104,7.634386313999999,9.036854948,5.798453524,5.152142851,7.812939142,6.810074072999999,8.061315859,9.61402388,6.300456242999999,6.446358664,4.3477602630000005,9.285859324,7.80397335,4.999731113999999,6.936373777999999,6.423422294,7.600432211,10.11438431,5.5697572420000006,7.229932949,7.050195032,8.017733072,6.520089144,4.664595652,8.119061711,9.143744404,5.788681607000001,8.177923108,12.3497541,9.643013645,5.238824091000001,4.818547055,8.217730776,7.751936285,8.405222812,7.492248445,9.507255892,8.552409986,11.14939205,8.449244972999999,11.64378707,10.73715614,6.696620994,5.482129883,8.068234943,10.50458871,9.888167812,7.833898734,2
65,10.42608516,7.506438693,6.920705272999999,6.463951893,11.96553318,11.80003063,7.419883402000001,8.262480438999999,9.72812349,8.138134826,5.749204329,7.31355057,8.681790986000001,13.52329322,8.65748692,6.553616602000001,8.513033154,6.412565617,10.847186,6.360036452,4.478586677,7.608732497,8.296887881,6.023928513,5.525789868,7.862607892000001,6.458502164,7.691849376,9.654434186,6.372002099,5.915685057,4.474902092,8.914927446,7.385183392,5.72231165,6.955310871,7.53371278,7.330573057,9.784522506,5.666176878,5.7684960620000005,7.786972398,8.013623254,6.293557908,4.725376659,7.731859922000001,8.303282498,5.841652217999999,7.740160085,11.71011935,9.664737607000001,5.502628197999999,5.0895786460000005,8.182696918,7.519230107,8.529181527,7.905087849,9.736451019,7.166405673,11.08350574,8.628672703,11.47197382,10.162853,7.422914484,5.543388127,8.021531091,10.79336562,9.173896216000001,8.001961746000001,6
66,10.62006394,7.180626284,6.668784176,6.289793442000001,11.99165055,10.79866111,8.36724365,8.66186889,9.492799452,9.289702877,8.032213253,7.646750774,9.416913895,12.57631619,7.90301578,5.674006166,7.88134868,5.820606217000001,10.79064043,6.907272371,4.3016198810000015,6.776969078,8.363783319,6.11431522,5.007967535,6.312879101,6.5521490039999986,6.97817437,8.027957648,6.071265455,5.909398558,4.816917842,8.638281897,6.548464541,5.99535061,6.883987527,9.186259553,7.03880374,9.275824919,6.1479672810000014,7.3449892110000015,7.915024502,7.957090776,6.22697857,4.672075117,6.1855155810000015,7.845646547,5.758260383,9.199558408,11.03279392,11.46688005,5.393713872999999,4.892041978,8.061572506000001,7.173866949,8.006085472999999,6.629425619,9.058459651,8.521545994,11.28903344,8.487894437000001,11.23748004,10.05874213,6.081732228,5.757978481,8.23083997,10.22178772,7.693047432999999,6.76676811,2
67,11.03885998,6.213021707,6.80319119,6.565119948,11.61305588,11.57773895,8.354928747999999,8.242758822,9.558887379,8.717041412999999,6.524110495,7.321072685,9.416439904,13.59429552,8.472660741,5.912558376000002,7.929554362,5.3558485000000005,10.84335887,6.677686667000001,4.476665169,7.306244055,8.933383202,6.600183759,5.467350426,7.332700133999999,6.446013107000001,7.797118547,9.045837566,5.615009578,6.26813465,6.3401489810000005,9.072189896,7.097716515,5.374940846,7.362414387,8.742544891,7.1259811410000005,9.600959174,5.664563524,6.331600907,8.506436392000001,7.771514236,6.46144519,5.076375204,7.572965598,8.603542987,5.8991460610000015,8.143048477,12.52964347,10.29462311,5.479488011,4.835267663,8.884517478,7.557255704,8.518766173,6.475810752999999,9.378840555,7.623447096,11.02076599,8.218311619,11.45353281,10.06137111,6.881127226,5.727151311,7.301729484,10.9692096,8.894246417,7.176355852,7
68,10.28544407,5.991092442999999,6.965889898,6.927643909,12.20934909,11.15334674,8.08104383,7.972314882,9.957888006000001,9.689090869,6.744460075,6.4894693960000005,9.169060235,13.52805318,12.99356656,6.328776707,8.135927996,7.255808149,10.47354871,6.908275637000001,5.263409587,7.1843360910000005,8.851166763,6.270350961,5.694736821,7.819744906,9.804621929,7.82984609,10.12530388,5.8179405210000015,6.6680689420000006,5.569660288,9.183807837,6.528646315,11.50946003,7.101163664,7.275806615,8.064645627,10.54213878,5.634439816,6.03981753,12.42994879,8.297421627,7.792725632000001,5.380624723,7.486489389,9.056642137,5.679167532999999,8.598265082000001,9.228310806,11.62602313,5.866883617999999,5.117684673,9.951826444,7.567818252,8.599155869,7.887608519,9.295923275,8.860848965,10.93208363,7.443203118,11.76558137,10.33071399,6.804466431,5.982255341,7.860496852000001,10.35238841,9.167703742999999,8.042567564,4
69,10.16076651,6.536023051,7.04359245,6.931382341,12.10962478,11.29217666,8.929924974,8.288960175,10.18430497,9.959655691,6.309825172,8.712635629,8.963049542,13.03614796,11.3260412,6.084671216,8.511003107,6.577160575,10.63989426,7.604513887,4.78484529,7.559677377000001,8.943916635,6.46470042,5.54534317,7.19963461,7.296187351,6.991304763,10.04754101,6.358924399,6.6946816610000015,6.666334291,9.474333446000001,6.323839096,9.273051678,6.803607504,8.406046097,8.051876751,10.18123217,5.755414079,5.884405392000001,10.5378943,8.586755895,7.148639658,5.311899371,7.495293149,9.28579931,5.794502232999999,9.005889965,9.192642013,11.54303385,5.593668807,5.195506555,10.86800219,7.678544372999999,9.256184113,8.733616926,10.03281361,8.510085178999999,10.66766403,9.713004485,11.93906917,10.55552987,7.1500688960000005,5.98676094,8.352817852000001,10.19552981,8.644864827000001,8.152477855,2
70,10.46420152,6.2036861,7.223617116000002,6.89831028,12.38274567,11.9212804,8.009449415,7.568175272,10.1559228,9.303111462999999,6.159876866,6.8047272770000005,9.09510241,13.45082253,10.50287659,5.924756902,8.251996209,6.038844159,10.43997677,6.79258124,5.089857814,7.72006468,8.810719238999999,6.124834138,6.392031791,8.092018838,7.317144162999999,8.069004273,9.743586686,6.03032723,6.564546237999999,4.777200994,8.970403418,6.4998645470000005,7.706776585,7.242813771000002,7.446551669,7.668073017999999,10.70372627,5.667365475,5.97537289,9.520882935,8.356202308,6.757577707,5.405495542000001,7.634364736,9.192962337,5.802324849,8.657211284,10.35004945,10.09503402,6.24596402,4.85973827,12.05217888,7.36007821,8.915164172,7.546366301,9.676550238999999,8.651384587999999,11.47046587,7.6466259060000015,11.95219267,10.49738564,6.766668400000001,5.788530429,7.66584686,10.53537603,8.359480263,7.783372515,1
71,10.07036977,5.889548751,7.121893414,7.130047439,12.29621736,11.25956489,8.656291416,8.528395245,9.74912609,9.497861574,6.366801248,6.069750022000001,9.660319549,12.83362716,9.212480587,5.729998805,7.821199492000001,6.855824159,10.60115671,7.744090202000001,4.673797461,6.955336986,8.793922299,6.380223926,5.652530575,8.069736045,8.033345264,8.001026784,9.857485353,6.484573472999999,6.373683985,8.403211491,9.316630962,6.736502305,6.941730155,6.830327261,8.698376953,7.624379205,9.894928141,5.697962624,5.248416318,9.061960069,8.526874705,7.854073323,5.850630019,7.876006483999999,9.689499619,6.1856148520000005,8.734480656,10.05862818,10.93925263,6.547538297999999,5.008098171,10.36618478,7.657426266,9.155964532999999,7.209143555,9.802800742,8.634193351,10.57381917,8.320659877,11.46755858,10.40111413,7.497507783,5.636007221,7.85570965,10.93728084,8.609337288999999,7.984265333,7
72,9.964758623,6.950555882000001,7.403439095,6.973700269,12.10691937,11.43997841,7.641213938,8.000680096,10.22569704,9.795512798999999,6.038708265,5.722301786,8.904207382000001,13.75423627,10.45813129,6.2220580939999985,8.000723615,7.035657392,10.61665652,6.883772573,5.638661689,7.797793962,8.745463809,5.900041189,5.582017415,8.044923688999999,7.313121017,8.047577212,10.06570862,6.142964845,7.196623287,5.091486848,9.775210129,7.545793309,8.201658014,7.144808583,7.530604177000001,7.883617277999999,10.66965721,5.748620805,5.8283235520000005,9.995676575,8.413678882000001,6.936946722999999,5.246190245,7.936278421,8.951759007,5.745117095,8.873770556,12.24289768,10.15300143,5.960485761,5.295397242,10.21548955,7.473599187,8.708806576,7.104008075,10.06535093,8.832923163,11.05656992,7.3474515239999985,11.93360244,10.85583449,6.831288022000001,6.073548399,7.938787242,10.75754296,9.908994641,8.037298942,4
73,10.17147361,6.020993578,7.111207225,7.038561464,12.16078012,11.99179195,8.447292522,8.023606382999999,10.19077857,9.536247696,6.317848118,7.205426487,8.956407951000001,13.50457172,11.67743006,6.09447725,8.583079704,5.805275012999999,10.59155832,6.866026746,5.082980912,7.345516039,8.482358962000001,5.847749277,5.925676727999999,8.15835142,9.124813896000001,7.773359411,9.932575307999999,6.326605632000001,6.534141375,6.7135016310000015,9.255437187,6.9534912570000005,10.64801625,7.14867916,8.659810322,7.949787747999999,10.34753894,5.597015327,5.624152549,12.67306647,8.34678051,7.323961027999999,5.4460747189999985,7.934588422999999,8.937245266,6.083248449,8.643984059,11.34319684,11.09808823,5.94306397,5.280880415,11.21715455,7.695647102000001,9.173016138,8.248423634,9.361251635,8.553617923,10.79982933,7.991224227000001,11.84425316,10.48768128,7.353815776,6.10510927,8.095269443,10.69215757,9.283071592999999,7.879267002000001,8
74,9.878222813999999,6.787067508,7.279459939,6.636786036,12.06970591,12.17649428,8.216724289,7.967829425,10.01991704,8.710465673,6.0992699089999975,6.607762564,9.255747206,13.7434975,11.07800742,6.107972094,7.884193183,6.292207105,10.19229686,6.563138237,4.587958487,7.764744543,9.202140748,6.395161869,6.020376692999999,8.230742932,7.65609265,8.033643559,9.728988472000001,6.546099241,6.72882504,4.755235548,9.406459765,6.805488857,8.120859242,6.7642892360000015,7.919741482999999,7.856925577,10.44147911,5.509585757000001,5.728984336,11.29635277,8.34436327,7.057280121,5.40364469,8.157972341,9.562503872,5.619469027,8.968909796,11.87458299,9.861275813999999,5.7989092110000025,5.018384618,10.87214622,7.58086321,8.862581812,7.413624063999999,9.990417135,8.77911391,11.05808044,8.969255514,11.76689694,10.64332951,6.92080081,5.833696591,8.08551152,10.60319252,9.627003449,8.035427464,6
75,10.28518042,6.04988783,7.066444927,6.993821053,12.24173899,12.24249146,8.66032375,7.97503374,10.04668945,9.154759077000001,6.388359856,6.608082014,8.978173251,13.739584,11.12302515,5.942031805,8.743522893,5.807226983,10.6225421,7.098198904,5.767091815,7.722136432999999,8.673730237000001,5.479314679,5.991659595,7.804570272,8.829396208,7.969587771,10.38587033,6.633642404,6.6446311589999985,4.8323356660000005,9.703892068,6.697152713,8.910220916,6.947240026,8.196725485,8.131880715,10.37696756,5.366409359,6.2677421189999984,14.04183746,8.47879008,7.382848681,5.513746612,8.114073388,9.491225331,5.912916657999999,9.030431466,11.05805052,10.86006322,6.193460797,5.33295485,10.44579828,7.204197695,9.074114117999999,7.551169161,10.05962233,8.534810786,11.22486634,7.609934811,11.99063493,10.63600595,7.249112117999999,5.939912914,8.404050015,10.62438,9.035220636,8.209983478,7
76,10.0391643,5.826947596,7.043194094,6.778056586,11.99564151,11.74997025,7.561167432,7.880936925,9.925921343999999,8.628880815,6.083413876,5.32782623,9.651022001,13.82465178,11.26035316,6.038803754,8.286774555,6.853722975,10.26374463,6.472439479,5.079196675,7.050899542000001,8.608004037999999,6.090291595,5.964975048,7.902180539,7.752583337999999,7.794241748999997,10.24117113,5.908496433,6.496166805,4.538632668,8.790034458,6.523084677000001,7.037418807000001,7.482808969,7.466566602999999,7.59675819,9.860209624,5.575046398,5.261653237,9.648664164,8.263036152,6.744773473,5.468603067,7.475214967999999,9.75937766,5.7423226970000005,8.829922839,11.02811569,12.24809616,6.1118369339999985,5.195618802,11.27994524,7.683623738,9.168598177,7.883631586,9.780982766000001,9.455577303,10.44339276,6.2196681310000015,11.79759637,10.46553545,6.760155947,5.909716343,8.110649867000001,10.43751451,9.185264591000001,8.035069445,3
77,9.416317092,7.304678003999999,7.110000293,7.053775994,12.06196472,11.35729977,8.317149692000001,7.859433457000001,9.882965707,9.540750381,7.241303266,7.081539092000001,8.904313946,13.69421806,9.963652153,6.227492441,8.080569681,6.814628742999999,10.54664733,7.512945577999999,5.9765489610000015,7.453906833,8.659059285,6.706447669,6.378363577000001,7.860731818,7.923211014,7.91113185,10.1143223,6.380090356,6.774799027,5.482302694,9.602266848,6.84541416,7.9214976460000015,7.759163327,9.065042553,7.778793268999999,9.724220542000001,5.280233077,7.226316187,9.319803438,8.132250864,6.952335071,5.542378003,8.220359364,9.310285394,5.94462067,8.409508203,11.22508121,11.90896471,7.491346087,5.200695554,10.18010743,7.842249148,9.342009555,8.945032406000001,8.849723892,8.633483407,10.14551719,9.990760135,11.53229721,10.35494339,7.002791004,6.539954389,8.233255841,10.452175099999998,8.803220629,7.650740644,1
78,9.882443923,6.01439105,6.791963365,6.686509117000001,11.92497133,11.11818382,7.687900497,7.7194992660000015,9.796026985,9.77371038,6.363128081,6.001615846,9.240699612,12.78136713,10.75924751,5.644982511,8.008382924,7.073441558,10.01255777,7.1697384710000005,4.414689908,7.377158624,8.626747992,6.351841529,5.819587137999999,7.752296039,8.301070388,7.906733051000002,10.11381739,6.139037265,6.327629911,5.668901963,8.956144075,6.571733041,8.843617642,7.16214224,7.265119273,7.54245007,9.939882825,5.616344712999999,4.806027989,10.90152347,8.383411317,6.920654861,5.8719913089999975,7.657905278999999,9.058678066,5.801391974,9.272892547,8.166635073,11.02452451,6.1919325160000005,5.510134052000001,11.3169086,7.680780247,8.885307451000001,7.551039319,10.18925469,9.334685428,11.07418437,9.53349385,11.85325512,10.1068541,7.0210458189999985,6.152188164,8.316668424,10.66681353,8.352025357,7.964488273,3
79,10.02786378,5.778394582000001,6.918275741,6.975291265,12.30669739,11.29014531,8.396003066,7.997048793999999,10.22389216,9.881234197000001,6.317185557,6.097339422,8.459297881,12.44715505,10.51576953,5.714323124,7.521243635,6.319848024,10.12705764,6.788979746,4.98193835,7.488131496,8.381755539,5.520920665,5.600190143,7.214498896,7.739927476,7.543254589,9.414423467,6.09447781,6.551985749,4.757243207,9.51784405,6.7352597020000005,9.235656112000001,7.290506199,7.563318484,7.837128275,10.2428544,5.777090199,5.524405276,11.24131061,8.310127606,7.162295499,5.846242377,7.974043943,9.198223824,5.8924010089999985,8.62591001,8.747682547,10.67583301,6.494941842,5.11717086,9.800486709,7.254515833999997,8.461992095,7.941983242999999,9.440263609,8.669996446,11.55892469,8.843662853,11.60579169,10.31310543,6.946586526,6.22297889,7.843846807,10.95013966,7.75909415,8.100326407999999,3
80,9.890553641,6.911640676,6.809015511,6.961125002999999,12.44104669,11.95465573,8.130253547,7.81322554,10.01979481,9.466480227,5.928799115,7.2467576089999985,8.822195541000001,13.93333348,10.707661,6.270863562000001,8.258774446,6.393896401,10.42770279,6.890328179,6.473776198,7.579934262,8.485257884,6.034935267000001,5.827271892000001,8.507190048,7.358891747,8.244560418999999,10.05187768,5.959969497,6.785892214,5.270574996000001,9.663296218,7.561792867999999,8.818109195,7.512335236,6.73423444,7.73348025,9.911693592,5.364487966,6.369943741,9.979738466,8.22797471,7.410860959,5.325850538,8.413149187,8.915338853,5.878661123,7.8133666060000015,11.65727221,10.25292882,6.68481498,5.508923591,10.29433788,7.692362922,9.119037027000001,8.104617077,9.504697585,9.398320011000001,10.2841184,6.561373368,11.63324353,10.45688905,6.952099208,6.089343808,7.8760102760000015,10.75126511,9.669102548,7.510658837,0
81,9.480679874,6.365972984,7.080848599999999,7.03008894,12.18048334,11.07402924,7.906255493,7.586823126,9.957126573,9.327067277000001,6.304923406,6.436237287000001,9.601705628,12.95207476,10.90538249,5.77411369,8.710406396,6.3956666160000015,10.2725448,6.9164576160000015,4.22678398,7.433840972,8.485936687999999,6.258843378,5.550210825,7.198699741,7.988137588,7.526123165,9.898119169,6.332150447999999,6.843555069,5.2299460280000005,8.633821175,6.406198796,8.900548365,7.560620302999999,8.241301043,7.907668912999999,10.13792846,5.511290952,5.227926593,10.57720501,8.462889108999999,7.171737768,5.937593617,7.889033202,9.211677979,5.825253065,8.962132749,10.67139012,10.8273851,5.995730123,5.133077884,10.21590537,7.536900726,8.506421374,7.093762764,9.846590904,9.16498331,10.70076041,8.001187727000001,11.51454121,10.36745026,7.69743217,5.795329774,8.05234271,10.77650914,8.736199599999999,8.443484398999999,7
82,9.966514756,5.971638681,7.357492142999999,7.072116153,12.09846454,11.39578604,8.91522289,8.297096658,10.24649612,9.821166242,6.516103902,6.74416752,8.835438566,13.75838457,10.23271493,6.273727092000001,7.920199892999999,5.72056021,10.58729313,7.5096629639999986,5.189599428999999,7.299101743,8.538310564,6.325561423,5.657579837,7.888833689,7.825109641,8.759109367,9.630778983999999,6.254997644,6.427886336,5.399213794,9.715605662,6.911548794,8.867965378,7.347370157999999,8.783857016,7.626395564,10.42702033,5.659680326,6.516419472000001,10.40230122,8.216101101,6.943707956,5.249296652,8.556764422,9.842017282999999,5.897110134,9.146645478,10.57794105,11.43665353,6.2480878560000015,5.003612048,10.25245163,7.624343668,8.940124849,8.46083534,9.535087557999999,8.62342269,11.07909015,8.941834442000001,11.85593907,10.5749848,7.165121421,6.1716673810000025,7.9727902739999985,10.31778778,8.797854568,7.891984544,2
83,10.1810248,6.485025562000001,7.092805695,6.9263686889999985,12.10037731,11.74568675,8.524031455,8.255819576,10.17936714,9.970466151,6.19674703,7.615867787000001,8.810531858,13.83258402,10.16614714,6.248986219,7.8660973310000015,6.812706602,10.70799014,7.881902002,6.410966449,7.663818635,8.673348024,5.93900353,5.804072696,7.852046111,6.942053457,8.409055067999999,10.23038181,6.646968866,6.66796205,6.276329075,9.597012827999999,6.5153503960000005,8.560507053,7.006357925,8.839127208999999,7.886904541,10.2452684,5.489694486,5.4218308120000005,10.21984396,8.594855631,7.194983757999999,5.586105462000001,8.005024837,9.983104262000001,5.845987415,9.028663952999999,10.14968024,11.66127071,6.05707882,5.019625648,10.34741952,7.893179708,8.824623073,6.8576815170000005,9.663357852,8.699694457,10.78962511,8.151571107,11.83290401,10.63955767,6.57970646,6.014279396,8.190935913999999,10.215229,9.130933006,7.915602482000001,7
84,9.816170115,5.811354532,6.9837646410000005,6.825581962,12.16151015,11.42721882,8.341580317,7.820437912999999,9.974575598,9.890594318,6.462246267,6.7633380989999985,9.368110487000001,13.12328651,10.20248449,5.637694965,8.094455049,6.582137839,10.50152419,6.775995704,4.877250581,7.507856662000001,8.734770884,6.382089457999999,5.96110981,7.408682091,7.522557726,7.842583938,10.04901362,6.188220388,6.538572082000001,5.060916658,8.578267018,6.448738065,7.367890565,6.888415959,7.870957214,7.867919763,10.43154076,5.49605103,5.106914966000001,9.960914673,8.440649661,6.93716436,5.596665394,7.595481969,9.365308946,5.732865301,9.413370388999999,10.87842332,12.76004956,5.78745852,5.248313378,10.95510185,7.666572471,8.667582648,7.525436311,9.927200421,8.670128397000001,11.08329697,7.609628495,11.64794045,10.39695868,7.306688088,5.606392317,7.889937157,10.48131053,8.832078096,8.16951761,6
85,9.975723392999999,7.389670322000001,7.09623657,7.051178717000001,12.10486522,11.44000275,8.246214625,8.543679362,10.16323701,8.88544463,6.256999981,6.948769003,8.059911867,13.73074863,10.41932076,6.304528977,8.479573194,6.293328043,10.40506412,7.40950545,5.16316041,7.460135339,8.508896409,6.1572066020000005,5.938423489,8.021128723,7.860426375,7.570502382999999,10.37252945,6.379609307999999,6.93461151,4.877578317,10.18826074,7.188708963,8.125591695,7.357180689,8.147798977999999,8.088355917000001,10.61789628,5.421827642,5.8061179460000005,10.15288825,8.363229084,7.231180749,5.279494437,8.097658883,9.074859501,5.954037139,7.990659537000001,9.715861906,10.21525115,6.338018119,4.992325587,10.09958938,7.380666467,9.446779141,7.345437931,9.947244259,8.815488903,11.11366254,8.237702778,11.58282795,10.48782691,7.468860581,6.094975746,8.722052657999999,10.65185798,9.124158287,8.272172422,2
86,9.569837833,6.434719374,7.282200391,7.073641103,12.08710855,11.99369957,8.641930863999999,8.192748867999999,9.986691933,9.919698073,6.618218592000001,5.516904339,9.482497266000001,13.8415708,9.954167455,6.010927258,8.504651277999999,6.761497559,10.43053841,7.076089879,5.143102976000001,7.752864613,8.825949081000001,6.005594303,6.08790751,8.120438154,7.225969788,7.525669024,10.23368779,6.554731132000001,6.847377108,5.083157462,9.76583096,7.444133383,7.698451187000001,7.484356349,7.387721522,8.324318288999999,9.519872826,5.296778091,6.11148673,9.592549859,8.509414732,6.9563660889999985,5.910981071,8.166469815,9.365502155,5.890141625,9.036838459,11.41478414,11.54833341,6.245171199,5.326257415,9.888969844,7.62116975,9.207805613,7.4671115860000015,9.656985751,8.225951432,10.83638562,8.263083299,11.43553816,10.74093653,7.372703335,6.192566109,8.318541231000001,10.90865044,8.960721791000001,7.804009225,4
87,9.967181415,6.469054568,6.92654298,6.8293093260000015,12.2234397,10.98885534,7.99162197,7.872017854,10.18578272,9.34646111,6.678187889,7.812240585,9.008788106,12.28989404,11.79867427,6.464354294,8.143710167,6.26965677,10.75790237,8.204443372,5.213587799,7.469651692999999,8.696851606000001,6.290468388,5.785123762,8.082395742000001,8.785150579,7.731543254,10.12256225,6.931191298,6.567120616,5.26056423,10.50661107,7.063819587,10.2043116,7.007236858,8.168931166,7.863580852,9.854469844,5.7759406460000005,6.935016216,11.9220329,8.694049922,7.286621954,5.179350444,8.148977055,9.521086383,5.84914772,8.449357106,9.080158629,10.38485783,6.135084535,5.215709234,10.85867269,7.73071212,9.677721898,7.234235227999999,10.30357371,9.024862193999999,10.465342199999998,11.08900762,11.77550368,10.69394673,7.364626777000001,6.191631012999999,8.373603115,10.74426786,8.453652306,7.868347974,8
88,10.02764747,6.505057862999999,7.028241085,7.1409589260000015,12.68445232,11.50303574,8.182283655,8.437042537,10.41353049,9.937831872,6.793112814,8.049141877,8.545765202,13.62195307,11.08615881,6.106958798,7.651730636,7.030535185,10.79578205,7.071337562,4.1567952,7.914078282,8.564721224,5.982057993,6.344809232,8.006954992,8.584740902,7.515857793999999,10.14909159,6.606277959,6.952129297999999,5.191154026,9.100369348,7.233068721,9.411707018,9.054643187,9.851200655,8.018417862,10.43910258,5.621461571,5.6407837,11.65124318,8.679017212,7.679577799,5.808916721,7.8728519860000015,10.32648479,6.016128455,8.778050269,12.24069112,9.620510348,6.73570148,5.565774472,10.16485766,7.413666342999999,9.541955482,7.045494595,9.39633745,8.892843855,11.71582788,8.240728578999999,12.07493762,10.47391285,7.331053158,6.4087486989999976,8.023467934,11.00659792,9.924126843,7.673013169,3
