,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
251,6.344686381,9.531377996,10.06956368,7.564488092,5.028872466,4.84628001,7.204028031,8.128398197000001,11.4147773,11.46317136,6.73591358,6.731748351,5.658229917000001,5.358389992,8.306199112,8.574458541,9.44414973,8.034723887,8.360011386,13.29802549,5.245847274,7.883934077,5.500106519,6.11954791,8.214155347,7.285500707000001,13.88765289,6.421614823,7.859803997999999,8.459003236000001,7.293783495,9.9517323,5.165333704,7.507543872999999,6.594024997000001,5.8236790539999985,5.47187728,10.03701301,8.09832994,7.443099144,8.468536157,10.68521954,5.644869569,9.916441082999999,5.923882594,8.476944756,8.030244449,8.469236309,5.912657585,5.9429270370000005,4.980662928,5.421921191,5.50034765,9.108514562,6.37037534,7.288717057,12.48207152,7.781352142,5.141909841,7.145001013,7.2131601939999985,9.980803197,9.858459765,7.159581115,9.114760248,5.984045799,6.127032825,12.16219806,7.761639074,7.498154658,5.126016429,7.001570445,5.763386335,11.29860284,10.38328805,9.852661485,8.182401472999999,10.08029797,4.538237586,7.239062115,7.774858842,7.668579138999997,8.574092651,6.814775175,8.760382402000001,10.40688856,6.145433811,5.240338306,7.627015792000001,11.02807074,9.088299183,7
252,5.931795209,9.851832794,10.13612583,7.511589081,5.107137593,6.389059197000001,6.860627812000001,7.607262681,10.65518917,11.65110742,6.495076937,7.046005276,6.208161139,5.74201283,8.282154204,10.11306465,9.543284587,7.703609711,8.051705241,13.11166011,5.629574892999999,7.687485996,5.5316595070000005,5.856209295,6.294596259,7.016783857,13.70963481,6.640645922999999,7.971661194,9.10268092,7.1503220910000005,10.10811683,5.362879549,6.7342436910000005,6.129615938,6.034297423,5.577875668,9.450476481,7.98355805,7.136084052,8.258254221,10.39866476,5.12033814,10.31705574,6.0511752,8.047967513,8.070082597999999,8.61366128,6.034181093,6.172905702,5.230095551000001,5.749321714,5.131183313,8.835249632,6.9280278310000005,6.887306814,12.61102321,7.224795199,5.205165111,7.484194045,7.0756749160000005,9.800314639,9.6373427,6.990066337000001,9.199979488,5.90697161,6.663726554,12.61819435,7.805089054,7.51442793,5.481052416,6.508188207999999,6.106495917999999,11.53828956,10.39444677,9.563524338999999,8.424402216,9.441821942,4.988055151,6.746463565,7.727076947,7.36754788,8.122844704,6.79587251,8.616433737000001,10.16223595,5.853616888,5.4419334710000005,7.763468497000001,11.06243514,8.445495679,4
253,6.258494548,9.985954174,9.755919728,7.574606332999999,4.894178005,5.9680628570000005,7.01807621,8.05474888,11.20324546,11.64449673,6.630690662,6.992573077,5.928110788,5.402783866,8.118272187999999,8.758468857999999,10.22526911,7.558904632999999,8.286008784,13.20351091,5.351643951000001,7.631213397000001,5.278252366,6.1191667989999985,8.706914349,7.403128335,13.89109806,6.055438917000001,7.771859972000001,8.61646781,7.377957876,10.26180141,5.11163049,7.562775293,6.332229687000001,5.827106437,5.442231602000001,9.836820906,8.087070868,7.468549743,8.588434088,10.4759528,5.485726503,10.03820449,5.496660749,8.126615236000001,8.020575365,8.704490746,6.006183008,5.80982023,4.862208753,5.58434984,5.34359445,9.100833188,6.502016742,6.907267416,12.20585459,7.433973289,5.0341771710000005,7.071764752000001,7.219653821,9.794598566,9.569567616,7.452949028,9.377997276,5.952726358,6.074984551,12.30695572,7.647064566,7.983276905,5.3290232,7.174437692000001,6.0096903689999985,11.34870836,10.3659584,9.506612006000001,8.373376112999999,9.731743896000001,4.262227874,7.174406091,7.713478779,7.5403357039999985,8.401709234,6.755128186,8.554523775,10.5771861,6.182643172000001,5.061615845,7.809403777000001,11.00908795,8.856058363999999,8
254,6.098455838,7.832023379,10.25832221,7.524538408,5.032600417,5.13811364,6.577323268,7.585361252,11.96788442,9.082620585,6.726230716,6.824373984,5.403796195,5.742299012999999,8.329438282,8.677744776,7.227365432999999,8.053512422,8.083706338999999,13.2320471,5.501123776,7.689552696,5.511958561,5.910418653,8.071145247999999,7.488728722999999,12.75678474,6.364234325,7.866791434,7.556425985,6.662245778,9.495430827,5.291766228999999,6.776850617000001,6.251481844,5.899008965,5.536149602999999,9.74941979,8.287018947,6.509996711,8.732516067,10.60541087,6.437157373,9.553295455,5.8157502989999985,7.591093634,6.883836641,7.936606669,5.9555296539999985,6.213464215,5.046511233,5.366568384,5.529384629,9.083512946,6.49353159,7.066837954,12.84385255,7.877946398,5.76415064,7.331907758,7.362013919,9.961622206,9.953426727,6.546392215,7.782496631,5.84842735,6.667697014,10.48735028,7.784660933,9.322203777999999,5.145295044,5.822409717999999,6.206860667999999,11.70802122,9.146827503999999,9.510166382000001,8.453245356,10.0691153,4.1479058160000015,7.027101707000001,7.543023812,7.798518921,8.744462535,6.698276687000001,7.953295107000001,11.15310749,5.689681488,5.20515406,7.282688041,10.07246156,7.516170012999999,1
255,6.055331459,9.889939811,10.02046735,7.415844707000001,5.036651981,5.485075953,6.731487979,7.9854584389999985,11.16754243,11.88403029,6.849382505,6.930234502,5.949974782999999,5.5542267710000015,8.552140321,8.412579691,9.195473771,7.470765147000001,8.197053813,13.21892655,5.44590008,7.699215757,5.620076116,6.030340192000001,5.790717087000001,7.230582217999999,14.02166813,6.489206338,8.040614074,8.6509011,7.25059416,10.11906407,5.506512752000001,7.169407221,6.469253471,5.892276682,5.25141967,9.730123884,7.901824692999999,6.701407832,8.516485953,10.58651425,4.81054116,10.03472299,5.7878187510000005,8.131647217000001,8.256623162,8.398248293,5.950070622999999,6.275913502000001,5.03730244,5.943888392000001,5.218798499,9.354345874,6.846777727999999,6.765410171,12.39956423,7.497554351000002,5.419699968,7.215992851,7.240360129,10.05335065,9.65585045,6.966356305,9.652236737,5.760967086,6.618077847,12.85956866,7.695067531,6.9521475110000015,5.764660332,6.920808525,6.062782522000001,11.63261861,10.40907406,9.732321057,8.64843581,9.818078451,4.55367976,7.079876979,7.592049863,7.236112127999999,8.227785456,6.645392086,8.589331736,10.1633316,6.203558052999999,5.5131473710000005,7.522962902000001,11.46830174,8.407926192,0
256,6.2227426810000015,9.561680886,10.20155437,7.177358053,4.969112013999999,5.495948182,7.101509427000001,7.624018536,11.76465876,11.34550625,6.56097483,7.091216284,5.819714857,5.30069645,8.063102412000001,8.38867388,9.603369621,7.588224883,8.606139208,12.93901826,5.247323333,8.197867023999999,5.373625481,5.976916985,8.661651915,7.117573855,13.97921481,6.298882997000001,7.289365849,8.79610581,7.296839408999999,9.83669898,5.206710812,7.13099425,6.552530237999999,5.884457642999999,5.363104563,10.20280411,7.928863542,6.5782675610000005,8.491223621,10.38361645,5.533480169,9.706953461,5.749652561,8.284112639,8.117866957999999,8.701556615,5.848478394,5.983874462999999,4.820414726,5.413981291,5.715955573,9.211775234,6.459289214,7.24665412,12.30229138,7.455758299,5.306988819,7.127132596,7.168794915,9.737965632,10.04852336,6.874417639,9.255459091,6.1522243739999976,6.246029235,12.32505413,7.5933218889999985,7.543883253,5.323523113,6.644892167999999,6.046918115,11.41352546,10.07265586,9.556670182000001,8.354007583,9.983189301,4.415786966000001,7.110439662999999,7.767549957000001,7.97949693,8.587835478999999,6.789641887,8.335601776,10.62965286,6.294027101,5.2246352730000005,7.972861562,11.03679833,8.515031514,8
257,5.999935288,8.856129722999999,10.0902213,7.515698625,4.817265967,5.602041433999998,7.029917507,8.102585914,11.55854682,10.71471249,6.495068533,6.546470984,5.85690947,5.528500725,7.914874583,7.960565622000001,8.268311356,7.409839034,8.555620015,13.08947005,5.307086462,7.381686462999999,5.254508991,5.902631532000001,8.448347255,7.247635833999999,13.48785982,6.44661954,7.871160411,8.716029371,7.185776673,9.668041323999999,5.103906761,6.852360775,6.46311384,6.210780395,5.056152155,10.30524998,8.0472033,7.827113877,8.455887925,10.74581449,5.920152352000001,9.736276884,5.578645806,7.617414603999999,7.3731187710000015,8.320008408,5.890190887,5.922733299,4.8461379110000005,5.0454050310000005,6.06904443,8.711044295,6.610759219,7.441632883,12.80587545,7.820032084,5.212170104,7.083227787999999,7.177472527000001,9.637882877000001,9.6223461,6.938159852,9.025707147,5.90735135,6.086100868,11.9725686,7.690767641,8.128203039,5.376376788,6.414032469,5.867124294,11.72790811,9.789224192,9.74364601,8.20310705,10.1153814,4.659885682,7.30248019,7.57963595,7.680776908999999,8.421773242,6.713752212,8.583476765,9.945351099,6.305376814,5.244673707,7.856290485,10.75803197,8.836880904,7
258,6.0753615320000005,9.38796609,9.859032623,7.662262036,4.817231689,5.754468094,7.11152252,7.688152745,11.07822563,11.87119295,6.962322597999999,6.473949298,5.6785462089999985,5.51103,8.520768824,8.274677255,9.234658513,8.147758115,8.388975888,12.99138849,5.380742406,7.805519347000001,5.281991916,5.970584063,6.818808029,7.179355178,13.74729509,6.0226792410000005,7.733833874,8.572589798,7.735753021,10.09011548,5.192581929,6.998099112999999,6.323890212,5.908698218,5.352190584,9.925858872000001,7.859031104,6.1845244510000015,8.61149903,10.45794212,5.84553668,9.769186856000001,5.809990998,8.148800092,7.424289047999999,8.313069692000001,5.875127967999999,5.819188887,5.010569469,5.784621755,5.473036147999999,9.140179474,6.670509877000001,6.917831095,12.67610333,7.546716406,5.257654414,7.284892625,7.154743476,10.11922864,9.804846606,7.647211873,9.169683752000001,5.701437086,6.071014855,12.47030994,7.60462646,7.304885939,5.394471897000001,6.515286531,6.004585989,11.69822348,9.760006592,10.17130099,8.392839909,10.02590618,4.47605727,7.07063487,7.5771593689999985,7.485742105,8.455831525,6.619604055,8.81308054,10.20580736,6.004706092,4.977575157,7.66597299,10.68985991,8.675641871,3
259,5.37113377,10.13575764,9.313367729,7.55285449,5.944414042999999,6.081096262000001,6.50848438,7.424404979,11.04576011,11.95028188,6.742802351,6.67985021,6.2191704660000005,5.714484852999999,8.437430881000001,8.604918882,8.763404057999999,6.6199964620000005,8.428087954,13.03185894,6.146030736,7.282309925,6.30122799,5.58962952,5.988759607,6.742222031,13.59230514,6.017209764,7.180693244,8.68421123,6.827795406,9.827421276,5.946045716,6.820294072,6.003531944,5.247138897,5.535076482000001,8.942910813,7.60512892,6.706252656,8.441179775,10.41154795,4.493546971000001,10.24161973,6.246743815,8.444147212999999,8.273086011,8.863539911,6.121585828,6.5794731,5.512471303,5.984210986,4.953765817,8.969911846,7.453153667,6.938519557999999,11.9725521,6.902734251,5.340069403,8.054012622,7.347413132000001,9.78021854,10.17110655,5.7542671310000015,9.238940246,5.577099147,7.183326009,12.15347303,7.705416069,6.463499337000001,6.035516349,7.048112298,5.966207118,11.85475718,10.25257407,10.19784348,8.340564557,9.95367027,4.954454934,6.1958642820000005,7.264436563999999,6.442199952999999,8.545526366,6.547675265,8.956778836,10.30703362,6.356825122,5.684141971,7.963132119,11.2580706,9.167963438,0
260,6.11167734,9.105688612,9.962064311,7.479802436,4.713803728999999,5.131142264,6.479462186,7.790394748,11.26683801,11.01526454,6.95878788,6.636423566,7.77182939,5.37678374,8.269716226,8.932110706,9.158197829,7.660636782999999,8.484090331,13.0316434,5.144274451999999,7.611751487999999,5.014736012,5.987071421,8.270078884,7.127448962999999,13.64525302,6.103416028,7.951856153,8.33619279,7.326515287,9.274524151,4.951915275,6.825714938,6.417194971,6.161871755,5.294071849,9.738188579,7.996043564,6.433415042000001,8.743132064,10.65045716,5.868674587999999,9.890039932999999,5.671514162,8.120073962000001,7.455373729,7.940157151,5.851631417,6.184881581,4.827400357,5.3787541270000006,5.661678767000001,8.698999246,6.974507322999999,6.9503556510000015,13.13100344,7.591113667,5.4445001170000005,7.201746401,7.173314966,10.50699393,9.649470442,6.81170651,8.906207324,5.7901373970000005,6.1930152010000015,12.12702473,7.8557543710000015,8.461902572,5.325050893,6.613964321,6.03671789,11.83661741,10.03538008,9.685471661000001,8.012619699,10.04809444,4.901576647,7.044006511,7.757151307999999,7.535888998,8.53801012,6.439655871,8.213360252000001,10.63257081,5.972027496,5.391896775,7.861413879,10.5217999,7.734401364,7
261,6.232190159,9.140986653999999,10.17545254,7.475690343999997,4.802024568999999,5.672182159,6.619884317,7.71080603,12.12139475,11.51032007,7.0657192160000015,6.944198909,5.38918939,5.471854672999999,7.978520258,7.211329332,9.486117059,8.111769496,8.172391737,13.07473792,5.614854211,7.516551654,5.358075569,6.08848096,8.738776493,7.380796955,13.60719911,6.396143011,7.400558032,8.157322442,7.0784829270000005,9.907877963999999,5.513208464,6.759802017999999,6.142327627999999,6.074084316,5.421232432999999,9.562352727999999,8.290902845,7.599628621,8.380359,10.6330935,5.275335808,9.756157411,6.04510758,8.143934839,7.446652811,8.164236517,6.021547618,5.965008939,4.917202478,5.447565926,5.354933589,8.684269816,6.5635046039999985,7.173084799,12.94626354,7.587708825,5.655314954,7.204814526,6.983610324,10.41094127,9.654043741,6.684889527999999,8.666386535,5.646497207,6.495640012999999,12.45974822,7.963413342000001,8.174592377,5.412527207999999,6.5774889110000005,6.21792602,12.17023716,10.14420713,9.410113281000001,8.341832891000001,9.780501771,5.262787121000001,6.818352332000001,7.552286347999999,7.417919016,8.412228524,6.740040702000001,8.505437087,10.6249835,5.92742507,5.430968472999999,7.074153292999999,10.65648929,8.358108359,1
262,6.214561213,9.791170551,10.03554993,7.456584717999999,4.913374551,5.811928695,7.037875773,8.080185183,11.51162982,11.41160923,6.365135798,6.949875611,5.568696377999999,5.4104594760000015,8.39232785,8.343960668,9.303922262999999,7.867270314,8.420508574,13.2390054,5.132451914,8.043588782999999,5.559833929,6.1342884610000015,7.561827421,7.094937477999999,13.65131757,6.106528787999999,7.837999417000001,8.955308196,7.472524161,10.25923563,5.032949365,6.99765881,6.1653480720000005,6.193475242000001,5.4250687520000005,9.973630097000001,7.724583859,6.646612833,8.458939545,10.63764344,5.450231715,10.00940954,5.620251771,8.154237035,8.080260399,8.836157265,5.998561167999999,6.101924125,4.975957325,5.5942092610000005,5.305606606,9.04291858,6.796217715,6.913249931,12.68012022,7.66717131,5.189711082,7.198115463,7.243600322000001,10.22485417,9.812004708,7.124006832,9.092985676,5.7475908460000005,6.410063154,12.37086157,7.723623287000001,8.225711244,5.407107604,6.887813192,6.0367132670000005,11.53828956,10.40996292,9.919647943,8.272531172,9.99779299,4.422457296,6.994560221,7.934864265,7.592950778,8.296883046,6.816594318,8.876746035,10.28239114,5.921212316,5.213391992,7.569395569,11.03019873,8.072087365,4
263,6.426964575,10.01233493,9.965019148,7.374924632999999,4.981976415,5.035794967,6.9117865000000025,8.093907603,11.21522874,11.88291379,6.6074186689999985,6.922956784,5.6263046339999985,5.38254847,8.730537605,8.829799446,9.434977951,7.944219982000001,8.436407095,13.29805629,5.090911731,8.062450331,5.336144691,6.175432305,7.115231144,7.107888942000001,13.96698012,6.405219737,8.030784083,8.583884082,7.273779845,10.63763238,5.272987605,7.619030352,6.466408132000001,5.865441027999999,5.372230975,9.996600779,7.851387171,6.972016852,8.642535277,10.70089406,5.633416961,9.773118972999999,5.920689045,8.242369261,8.156845658,8.951889715,6.147377633,5.612927879,4.911319273,5.186946926,5.140823657,8.882807942000001,6.831979969,6.945835037,12.61838551,7.67030025,5.12177957,7.087652159,7.132004072000001,10.28009592,9.872792423,7.323847157,9.549793012,6.02843748,6.145071743,12.30911344,7.599943682,7.801731488,5.391264007,6.794707219,6.126834685,11.41904875,10.47083418,9.859722023,8.479775607999999,10.09815472,4.483532007,7.061310081,7.881927716,7.768781397000001,8.560855128,6.778236582999999,8.72851841,10.36041261,5.966702647999999,5.18273059,7.604185172,11.65421716,9.338821468999999,8
264,6.156998195,9.859241451,9.929679685,7.40605732,4.922045965,6.534011682,6.922630309,7.772701661,11.34655765,11.84948794,6.975637653,6.921265862,5.92652479,5.64106864,8.576048875,8.240409612999999,9.711384847,8.032181677999999,8.210518829,13.19821766,5.4614603860000015,7.650588485,5.316765862,6.231477502000001,6.260665574,7.330145193,14.03879803,6.136350997999999,8.118351466,8.960146762,6.929844264,10.77687509,5.452751546,7.503381709,6.385334052999999,6.052294922000001,5.4175002339999985,9.766605633,7.882618262999999,7.192719834,8.463442094,10.46211863,4.976030723,10.27139478,5.659440734,8.364853308999999,8.353503997999999,9.104846347999999,6.2076528039999985,6.002223579,5.212435902,5.504690932000001,5.351440556,8.906373098,6.796153757000001,6.799208462999999,12.19884775,7.920982825,5.116543934,7.133470161,7.303771093,9.859440278,9.711591602,7.312376456,9.644054119,6.1040785510000015,6.490638406,12.51894273,7.673559912999999,7.0662938089999985,5.509066267000001,6.185795045,5.913758811,11.08601505,10.56584391,9.921308068,8.509599017000001,9.745615446,4.595606838999999,7.001926944,7.963602219,7.667103302999999,8.421992949,6.671051299,8.882657907,10.19167594,5.926099624,5.328353899,7.814628366,11.42751165,9.234421579,6
265,6.142739098,9.962655112,9.916573221,7.460099417,5.047837924,5.931011887,6.746719352,7.894195529,11.02162723,11.97678927,6.7416399889999985,6.8513797510000005,6.005016462,5.579939981,8.378473887,8.298275646,9.606677344,7.839846007,8.543804907,13.05576129,5.275984967,7.372055572000001,5.763508862,5.809612175,6.752769456,7.2379869239999985,13.84675856,6.14639374,7.874997046,9.337345785,7.218397343999999,9.974190231,5.323915163000001,7.407517867999999,6.29496253,5.8935401139999986,5.279206012,9.720367166,7.8884061989999985,6.232152846,8.268234315,10.57831119,5.161235647,9.855757307000001,5.929539519,8.576834244,7.8992129539999985,8.341381582,6.224176552,6.003433389,5.190734471,5.399485299,5.26220784,9.109604674,6.92372398,7.153867587000001,12.48126685,7.603105442,5.164415879,7.500654691,7.111377347,10.0767493,9.746745006,7.482595457,9.186385684,5.687748478,6.687814212999999,12.51737508,7.700981372999999,6.965268147000001,5.541146784,6.542330428,6.130453781,11.74055382,10.44600047,9.777500028,8.259141086,9.734796609,4.545923204,6.849309891,7.921895118999997,7.488455956,8.111645994,6.861408732,8.737056241,10.17616725,6.364443343,5.396729612000001,7.316064871,11.36145245,9.152177834,5
266,5.90993192,9.478423241,9.542434605,7.622209434,4.8867112,5.601431122999999,6.982623912,7.611549705,11.36307202,11.56249558,6.725746319,6.965003665,5.634408733,5.434197599,8.289807212000001,8.70427616,9.904629519,7.8273271489999985,8.377780666,13.04504402,5.440462626,7.472595872999999,5.5136538810000015,5.964718762,8.19300837,7.406972362999999,13.63273114,6.54028383,7.844669066,9.190716155,7.220659864,9.723765465,5.302832882,6.76767333,6.201827972,6.105606295,5.335565468,9.672901896,7.9634734589999985,6.695379614,8.475622886,10.7002229,5.480764234,9.972253609,5.812912161,8.264120517,7.772507847999999,8.708569158,5.931102973,6.036437329,5.137231271,5.371584344,5.505329289,9.169862503,6.611353815,7.12043362,12.7777403,7.442963214,5.259994592,7.401424072999999,7.125796434,9.790921127999999,9.645029726,7.475991404,9.055530131,5.771256726,6.153310927000001,12.39715654,7.79326426,7.4695210639999985,5.380108489,6.363397374,5.986931696,11.72377023,10.29775987,9.70649825,8.093490431000001,9.653568195,4.455140709,6.787099005,7.780708207000001,7.435339002,8.382473577999999,6.667185663,8.701735783,10.31928808,6.318326355,5.205514939,7.4198342739999985,10.902752,8.681780928,7
267,5.840442725,10.16422445,10.046238,7.445059532,5.228063239,5.6064436,7.187310878,8.046370084,11.28785926,11.55051519,6.765301247000001,7.074067816,5.7807775339999985,5.444963931,8.423451403,9.088897432000001,9.697781755,7.837738797,8.350300139,13.118838,5.105458537,7.887278374,5.677731787000001,6.168259721,7.323062635,7.362659188999999,13.71517852,6.242253006,7.86432309,8.885859438999999,7.647782282,10.44225937,4.970098329,7.016548442,6.580737964,6.15013406,5.394339235,9.954315223,7.775989255,6.5425930160000005,8.375817142,10.55736336,5.751594544,10.26875696,5.872774934,8.445218085,7.788583446,8.692667895,6.146451277000001,6.123038957,4.909234581000001,5.76324933,5.262147772,9.227615972999999,6.7739286860000005,6.96425828,12.41549837,7.46064419,5.26136301,6.984302283,7.251812677,10.26786189,9.844786617,6.970131685,9.173310724,5.7475908460000005,6.423889422,12.22943156,7.730640741,7.656157502,5.625040371,6.701433322000001,6.200245754,11.54730892,10.31893341,10.12773377,8.342253073,10.14438653,4.423194707,6.982877025,7.821002494,7.451010282,8.521490622,6.746259522999999,8.850358003,10.4766408,6.030221058,5.391752474,7.848574449,11.30567877,8.464905615,4
268,6.07284543,9.729727752999999,9.75669397,7.665535093,5.152590355,6.3345569510000015,7.049385502000001,7.602398296,11.36692007,11.43765014,6.56466724,7.12049431,5.770069988,5.771740554,8.036951904,9.871901543,9.049692411,7.54782982,7.826983752999999,13.07149586,5.360306711000001,7.326850426,5.651766781,6.106735617000001,7.373015836,7.248770849,13.60500062,6.126429959,8.119786373,8.776669805,7.169546799999999,10.16318334,5.208663481,7.0467643660000014,6.27171891,5.9758580010000015,5.401444309,9.57433925,8.227729033,7.088353177,8.280045237000001,10.39841539,4.797061905,10.18291376,5.8881653589999985,8.091880527999999,7.980933468,8.792688475,6.0778838120000005,6.087007511,5.198847383,5.4262403710000005,5.723197469,8.85847959,7.1465971439999985,6.895082354,12.50769916,7.476484888,5.29557897,7.285759177,7.018948961,10.14383656,9.504464057,7.1812591339999985,8.946938435,6.095764635,6.467896101,12.40809785,7.6027165110000015,7.141327899,5.295279674,6.064899489,6.21159986,11.29047932,10.33190369,9.665653,8.025935214,9.641156243,4.4260048460000005,6.912317728,7.93373676,7.092699849,8.487354842,6.472460278,8.584847463,10.43779396,6.184647896,5.283645309,7.844512797,10.98491274,8.909823429,8
269,5.899224733,9.734313732999999,9.498826711,7.509674614,5.381122176,5.019130641,7.218419957,7.1073730139999975,11.23219595,11.57180688,6.682379597000001,6.6619815010000005,5.920869219,5.485033876,8.617641085,6.7033558960000015,9.064770578,6.769342038,8.60497199,12.81216995,5.7178682410000015,7.498399677,5.839350433,5.7567416489999985,7.548814267000001,7.643770898,13.06883693,6.635261418,7.789926414,9.124428254,6.97515112,9.474017585,5.6330432639999986,6.581500863,6.426584294,5.939652672,5.711056581,9.62853659,8.238657004,6.85399608,8.239158058,10.59279902,4.823981605,10.17842376,6.009105403,8.340543047999999,7.658259748,8.11692064,5.946326662000001,6.43299628,5.363693288,5.553319731,5.187505418,9.585526432,6.8277562000000005,7.135409506,12.83357507,7.175851972,5.286994206,7.459511683,7.229140547,9.84011132,9.705537242,6.756695327999999,8.496675566,5.434463793,6.469080701,12.29399531,8.004735024,7.216566871,5.929998412000001,6.30198483,6.156750008,12.97829098,9.767090321,9.683500602999999,8.01671055,10.03091514,4.435427876,6.420940299,7.286403562999999,7.338961547,8.147952279,6.803086376,8.79564335,10.09018667,6.173135405,5.71930074,7.991461072999999,11.16516323,9.117039277,3
270,6.153388197999999,8.835768456,9.998270414,7.058126917999999,4.553798835,5.048933905,6.4504765210000015,7.888761312000001,12.31067784,10.50991282,7.203941703,7.1780706720000005,5.698057225,5.171324762,8.546579368,6.744922302999999,8.425813642,7.925229812,8.589459883,13.41655504,5.130207685,8.588732073,5.001431361,6.17025621,7.62310563,7.075754461,13.57029894,6.09920112,8.000576165,7.738298109,7.72104715,10.093204,4.9748820060000005,6.6234097960000025,7.034930462,5.801440774,5.530691416,10.20029535,7.84565922,6.5149438160000015,9.000178438999999,10.95733984,6.283101658,9.683768209,5.828715477,7.646289566,7.587830395,7.8493773,5.837930362000001,6.275263665,4.801065661,5.328603765,5.961550241,8.949365539,6.978407087000001,7.107979566,12.85952311,7.621513401,5.992283257,6.846242427999999,7.86279808,9.956378045,10.38099862,7.292902992999999,8.990825602000001,5.871888667,5.827045367999999,11.73523336,7.792742186,8.403048456,5.063417613,6.66614559,6.094638597,11.8631635,9.615357066,9.864130176,8.582817194,10.56595575,4.778186144,7.386482371,7.261695167999999,7.885935027,8.628358935,6.993021408,8.413803225,10.57693293,6.480427884,5.635427858,7.073507574,10.61237107,8.398320777999999,7
271,7.58176729,8.862241625,11.23363753,9.976891739,5.683392579,5.795915085,7.811101567000001,8.82018558,11.1260855,10.52628566,7.670151312000001,9.305571948999999,6.534094647000001,6.72295427,8.876352284,6.705112534,7.047973493,6.441788149,9.350463842,12.97479329,6.133288481,7.093612844,6.339722486,6.161400096,11.62585838,9.115371612999999,13.74029048,7.820208048,9.989440966,9.257080446,8.944325808,9.250799538999999,6.21003349,7.458228301,7.344380339,7.297785862,6.338705244,9.839374352,9.245909667000001,7.456431306,9.751792906,12.07622172,7.996291143,9.818186987999999,6.881597005,7.968278258,8.2359609,9.163562991000001,6.608599226,6.970580237999999,5.8871678260000015,5.874550792999999,8.542100676,9.499178387999999,7.475410638,7.7167511489999985,13.20902689,9.959524275,7.964697354,8.869453544,8.433467465,10.63441059,11.6701615,5.278344714,9.031309932000001,7.071670555,7.396071618,10.92192385,9.093246129,7.93369513,6.066668787999999,6.6692556189999985,7.709710717,9.138878964,11.54549014,10.59463412,10.29546824,11.20007721,5.088921047,9.17925222,8.451084715,8.893431201,9.595051128,7.934711752999999,8.009115416,11.65893676,7.571178914,6.205042888,8.863635153999999,10.50782199,9.027176509,8
272,7.336830761,9.819597899,10.7817193,9.872676687,5.932687392999999,6.370705902999999,7.745237583,9.221594973,10.58575806,11.44966072,7.798005931,9.38178483,6.828703179,7.067968177000001,8.718897876,6.223880469,8.032146117,6.9789131960000015,8.622676639,13.52332846,6.106252595,6.482043476,6.168626015,6.210262642000001,10.26582816,8.773996376,14.00642023,7.469778599,10.10301699,10.36976252,8.45867068,8.604489344,6.288048173,7.495611919,7.115389099,7.722519863,6.298927671,9.945230516,9.158254703999999,8.005875413,9.856112812000001,11.75041068,7.508605583,10.36900415,6.59167102,8.442438317,8.290176867000001,9.263239589,7.00808443,7.007545326,5.916301012000001,5.948614824,8.599532808,9.358289892,8.043267356,7.756152272,13.37731251,9.647592559,7.928192656,8.687035985,8.335658638,11.12530495,11.4303498,6.7750045389999975,9.48795173,7.018372007000001,7.787001722,12.14721625,9.29437807,9.616024501,6.126069137999999,6.696648551,7.759655671,8.863405992999999,11.21357679,10.64370846,10.02366569,10.22744432,5.099416812,9.509796145,8.720125071,8.932420063,9.549430172000001,7.789124556,8.201808287,11.63193692,7.75887765,6.323880267000001,8.707713063,10.62055881,9.730148501,5
