,RPA3,NONO,ADPRM,LGMN,ATP5IF1,KLF6,TRIM14,ANKRD2,IFIT1,TMEM100,RRM2,LYPLA1,ABCB7,MRPS16,VDR,GPX3,ISCU,RGS5,RPS27L,COX15,IGLV2-14,ABCD3,IFI44L,OSBPL1A,OVOL2,LHPP,NR0B2,CFB,MAP3K1,ABLIM1,UCHL1,ECH1,SPI1,TYMP,CPVL,TYR,ABCB4,CFLAR,MRPL44,IFI6,BCCIP,ELF3,PLIN3,LLGL2,DUSP6,ACVR1B,NDUFB1,FCGBP,RPL38,CTSG,CHODL,HKDC1,GPX2,TESC,LARP1,ACTA2,CEBPB,ZNHIT1,VTCN1,NUDT4,COL4A3BP,MEST,CTTN,ADM2,PPP6R1,PLEKHA5,NR1D2,CAMLG,ABHD2,CYP2J2,GDF15,ATP6V0E2,PDK3,RHBDL1,AHCYL1,VAMP8,EEF1AKMT3,TTC1,MS4A4A,TUBB2B,SH3BP2,UGDH,PTMS,LHX1,OLFML3,CGREF1,CD163,HERC5,ZNF195,PEG10,HP,COX5B,TUBA4B,PCK1,ATP6V1F,WASHC3,BDKRB2,EPM2AIP1,PAFAH1B3,AFP,AGL,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,TFAM,CYP39A1,PTP4A1,UBXN8,ZNRF4,FOS,NDUFA13,ACP6,FKBP4,NEAT1,CHCHD3,TRA2A,WASHC4,RGN,FST,KLF9,SERPINF1,ABCC3,LIPC,MNX1,ZNF593,ALB,ITGB3BP,RHOB,COX8A,TFAP2A,MT2A,WDR12,METTL9,DEPTOR,ACAD10,CHP1,label
108,9.454236446,9.644294919,5.481134628,10.77208613,10.25714959,8.11628488,7.068469016,6.34089324,9.383027962,5.35602223,6.440889161,9.009571359,8.343946596,8.690441764,7.553985702999999,13.99926995,11.77957587,8.305230126,11.13421767,7.33117128,8.950990152000001,9.669796608,7.061994162,8.201540432,5.770434715,7.492981651,6.76542566,10.24756322,5.362407731,10.07947446,10.82399715,12.17822514,5.339140008,7.681826997000001,9.963462985,5.44752011,5.298679725,7.687374777,6.222398204,9.078923806,7.75989299,8.693974677,8.78491022,9.921090885,8.691445809,6.360243644,12.27592299,6.754832838,12.29007268,6.658188686,8.475085379,5.106522332,7.379769386,6.467852262999999,7.8208398410000015,11.75821826,10.18699191,10.69013353,6.655521759,8.231304847999999,6.824268611,11.59872062,8.324576636,6.899685903,7.420646487000001,9.287324112,6.013052855,9.896143319,5.648922105,6.1538735660000015,8.779490571,10.57604883,6.912948772000001,4.914454117,9.611777906,10.28295036,7.915619049,8.771046195,7.574807609,8.018330538999999,7.10312649,10.5542329,5.846868549,5.051573219,9.149189176,5.215836627,8.666837269,7.469866398,5.699965089,6.199878879,5.131216301,11.52844317,7.264961187000001,12.10883363,10.39277274,8.853606646,6.947229468,7.715826304,8.253096985,5.6490210539999985,8.134541512,8.132997554,10.18784698,11.44496302,10.5549656,8.336923821000001,5.929552996,5.7142899510000005,8.021161436,7.860522864,6.528839385,7.544549302999999,11.32159979,8.610489992,7.235899416,6.840988514,8.250246454,8.787258075,8.199433054,9.629177793,5.869863477999999,6.064147404,8.647130812,8.692901031,7.571763914,5.390821934,8.860945682999999,6.166670216,8.317795501,9.478056832,11.84004488,5.644190129,13.54128839,9.668312484,10.89874493,10.58045538,7.196146206,8.867640145,1
109,9.001568399,9.5418043,5.423902476,9.227051026,10.15505273,9.034694287999999,6.794007969,6.245759051,10.65070158,4.84361275,4.822360509,8.844639538,7.589788537,8.340137206,6.998596251,13.22562411,11.49465707,7.433520078,10.4066871,7.089519182,7.99565866,9.438763629,8.426141917999999,8.717830461,5.893228222,7.041455524,6.439667525,9.303066714,5.260108563,8.813680207,8.570067300000002,12.08667068,5.656923979,7.405549623,7.720411221,6.051767916,5.299573383,8.174384838,6.16235682,9.943344287,8.215695707,7.167623197,8.124950619,9.572214257,8.04362322,6.210136792,12.05321487,6.599848249,12.9292895,6.211281232,6.73373936,5.117795999,7.240594017,6.286765344,7.808727975,11.08553954,10.84547258,10.71855289,5.938432162000001,7.943298864,7.437825481,8.654213432,8.071919236,6.867511166,7.198937135,9.180302084,7.369375805,9.530541154,5.683824219,6.281143508,6.395902886,8.981928344,6.535925775,5.035493732,9.65609765,9.687660219,7.490420962999999,8.713220511,4.5184068580000005,5.055143572,6.831313349,9.240695746,7.03137749,5.357771148,6.6211209439999985,5.15700605,6.46077591,8.044127554,6.103618233,6.157199516,5.069937578999999,11.67622842,6.9886569660000015,10.79527944,10.38851565,9.758388972,6.03268351,8.094923672,7.877907767000001,5.589954521,7.557122365,7.268687354,9.986323889,11.57280683,10.57601305,7.941348359,5.966033672000001,5.7219670539999985,7.295552014,7.82608253,6.2736275410000015,7.912651873,11.05386179,8.355369645,7.056240732999999,6.806605153,7.777344815,8.414985307,8.484028418,9.240596035,5.932130565,7.243234294,7.202991073,7.216273656,6.770692549,5.733397524,7.777441846,6.53879935,8.958966363,9.784268741,11.71955909,5.370575696,13.53309538,8.904982569,10.5317518,9.596124636,7.133215787,8.368891721,4
110,9.538661978,9.156081793,5.831019406,8.871609946,10.44588881,8.747252823,6.383107902999999,6.0535474160000025,10.33887506,4.365717865,4.928259848,8.739964172999999,8.033256881,8.741262752,6.458037758,11.83049907,11.89568143,8.471980825,10.61384019,7.06766105,7.341653452999999,8.964498062999999,7.074729237000001,8.316899459,5.439910237,7.76211113,6.549527658,7.3919524810000015,5.745705705,8.506487806,10.54062178,11.44507286,5.777434756,7.129191589,7.6749721960000015,5.529633021,5.364809577,8.259564341,5.881565537999999,9.82801198,8.268860155,7.491695022999999,7.575373064,9.017929199,8.132262022,6.185831697999999,12.37828253,6.272672397000001,12.9693439,5.8584878310000015,6.944348279,4.8698110660000005,7.030399466,6.675014691,7.643179513,11.14567317,10.70998031,10.5313337,4.735241932,7.2694199039999985,6.597472384,6.64594299,8.096169345,7.071189531,7.388519901,9.801374107000001,6.118225656,9.411640952,6.120220101,5.433389924,6.4574920260000015,10.00333701,6.225138165,4.941449349,9.369868735,9.651425146000001,6.992347101,9.130740532,4.015908808,5.417637127999999,6.791858136,8.711951781,7.091758368,5.112145992,6.0052671160000015,5.383592339,5.487604834,7.307282838,6.1952710999999985,5.824569085,5.096394711,11.71071479,6.873847009,8.170253987,11.05610853,9.940360781,5.910118361,7.663773782000001,8.353573626000001,5.739034397,7.579446215,7.169601366,9.518304865,9.648927893,10.72498028,8.39027724,6.71874721,5.087177425,7.357030715,7.95051497,6.2883000839999985,7.374016046,11.44829404,9.408369579,7.061609935,6.745419537999999,8.27620434,8.450051209,8.157015821,7.946432656,6.093212379,6.170676225,6.172103527999999,6.494527374,6.244601477000001,5.666083597999999,8.94100458,4.432909884,8.577363652,10.28942939,11.99155633,4.995716469,12.84069192,9.038472273,10.2600933,8.713687951,6.437712962999999,8.730027106,3
111,8.804102894,9.281851522,5.622762923,10.20302842,10.24586328,9.18995311,7.363640524,5.937676809,12.01874109,5.522822696,8.841097777,9.103246803,7.736405868999999,8.436061246,6.472569262,13.07746974,11.45795718,8.433876364,10.77378416,6.970941157,7.323128281,9.25994209,10.79247752,7.8379338989999985,5.981199922999999,7.3930849310000015,7.087145146,9.387073552999999,5.416885822,9.005247901,11.55915526,11.35640214,5.340377829,8.734819815,8.862880512,5.223416213,5.451312951,8.490592381,5.9155039239999985,12.90236857,7.584520984,7.448795859,8.334905207,9.121346074,8.328525747,6.297064219,12.05268658,6.502485148,12.58616205,6.081005479,7.474515627000001,5.24331614,7.099995227999999,6.362954093,7.756384721,12.39190693,11.21733527,10.34157666,5.870934121,7.893178047999999,6.847723842000001,9.076266438,8.232727769,6.696155019,7.460224907000001,8.889254805,6.409173618,9.502115631,6.115060827000001,6.071873504,8.359135507000001,9.413047561,6.743275929,4.885807353,9.327776603,10.26169974,7.715623896,8.861398524,9.455374609,6.396985578,7.266620045,9.801524534,5.865450162,5.11926078,7.722040605,5.062582811,9.4490024,9.235251929,5.9340749489999975,6.187623452,5.222871352,11.44307482,6.9315424960000005,7.059949012000001,11.17150355,9.452188122999999,5.864500542,7.7050351039999985,8.098250353,5.533060717000001,7.576993963,8.028307822,10.10051465,9.909940015,10.35280216,8.253920693,5.8624041170000005,4.953051373,7.838423092999999,7.82665166,6.668999427,9.622338886,10.85167666,9.215078406,7.094155486,7.155255886,8.165994169,8.917966999999997,8.211586964,8.165182796,6.301148165,6.401562042,6.395433572000001,8.052682428999999,5.950895911,5.279137167,8.26938844,5.009412181,9.297782884,9.807385249,11.50763802,5.374368122000001,13.56378349,9.357208036,10.12499875,9.437672017999999,6.457489654,8.516201527,8
112,8.789520019,9.377832223,5.415285494,9.39488581,10.13863133,8.129257881000001,7.341303829,5.188468211,12.55571802,4.673731344,5.424380097999999,9.385186011,7.726273047999999,8.209913727,6.265640669,13.20744938,11.65441833,7.549469077999999,10.09418114,7.070516079,6.592325752000001,9.741083415,11.09945195,8.308604895,5.6228996570000005,7.030539597000001,5.958057425,8.010465305,5.226034773,8.523099471,9.820427952000001,11.34365345,5.411774259,8.866406298,8.788545616,5.146571043,5.017997629,9.034895771,6.014992092000001,12.52907431,8.240590571,6.359007305,8.176678556,9.027500099,8.782409603,6.2561967570000006,11.76995715,6.252903439,11.72926302,6.965906912,8.079614877000001,4.989583814,6.965999547000001,6.159891665,7.839421079,10.07741032,10.79552237,10.05493245,5.14334612,7.556779266,7.400147252999999,7.322361926,8.177355395,6.685952772,7.064309959,8.747473507999999,7.165361257000001,9.36018093,5.899024422,5.570979995,5.823354912,9.35654287,6.462846111,4.887917444,9.472893187,9.883385277999999,7.836572392999999,9.033323393,7.569259883,5.097836285,6.887940023,8.739237962999999,5.911552091,5.103830918,7.31734371,4.928130683,8.382404471000001,9.679981669,6.0854943389999985,6.014248281,5.28702669,11.1450706,6.6773129110000005,8.3419688,10.23681726,9.745912066,6.011161172,8.520748894,7.465891132,5.440709254,8.046518832,7.515725597,9.840915537,11.77443063,9.917614868,8.700579836000001,6.0695546920000005,5.6555361510000015,7.598949214,8.218708913,6.429645579,7.837341819,10.65976916,8.545857831000001,6.953725378,7.818691185,8.191161904,9.080032212,8.836366899,8.148196486,5.680036596,6.521168529,6.024286009,6.516697692999999,6.133315549,5.026736614,7.735917047999999,7.409754493999999,8.519130116,9.516425929,11.10437347,5.075571289,12.50402358,8.947968999,10.18623343,8.820050105,6.572916116,8.469276913,8
113,9.608766451000001,9.47639763,5.382820926,9.607897937999999,10.42702312,8.819912558,8.122470485,6.001618293,12.19281443,5.576889577,4.569826037,9.150762531,7.636084095,9.155850799,6.184207258,12.35636998,12.04977494,7.026529406,10.93760002,6.54608892,6.30017702,9.520265615,11.2235829,8.39205227,6.245736554,7.04767608,6.006590442,8.630027575,5.203555824,8.173886465,8.739053737,12.02851381,5.366379686,9.177402588,9.087034242,5.3960611510000005,5.335771553,8.069577372000001,6.210781635,12.88425684,8.649439495,6.809480372,8.652359817999999,9.367472011,8.984385981,6.183766567,12.77317531,6.437489806,13.24557114,5.6899123110000005,8.915161705,4.8982407530000005,6.865020842000001,6.272601651,7.674025937000001,9.43785317,12.17328546,10.94373124,5.246507017,7.461763923999999,6.5377372189999985,9.690705716,8.146260882,6.756329505,7.411537906,9.273578932000001,6.123354065,9.890608804,5.423597325,5.292040487,6.471098046,9.089573937,6.322629161,4.828644488999999,9.06178396,10.35781968,7.572390169,9.076655739,6.59446369,5.4183438310000005,6.9191711620000005,9.124587061,6.015778182000001,4.507863746,7.255223700000001,5.011135971,7.499003257,9.843276541,6.131888764,5.515476389,5.400049605,12.12551386,6.72695166,8.460338127,10.51735269,9.935313225,5.840939433,8.50322653,8.393401853,5.543787855,7.587911298,7.688844447,9.412638302000001,11.34128919,10.98233431,8.574743705,5.911066649,5.329593232,7.448287737999999,8.685748051000001,6.333750124,10.05864909,11.72460226,9.331122412000001,6.968041826,7.356213253,8.700367587999999,8.215960781,7.830644765,8.303013048,5.704777158,6.661674865,6.288827331,7.343394161,6.339976836,5.30274449,9.558217888,4.67232092,9.358445501,9.953478924,12.40852919,4.780613589,13.84913731,9.814162636,10.77655612,9.374371208,6.104828319,8.013781672,4
114,8.842966395,9.433959222999999,5.3754983670000005,9.39478126,9.882766627,8.879517993,7.337747515,5.646516544,11.80529137,5.242528253,6.9087000760000015,9.822252831,7.574376769,8.32857017,6.556635643,12.77032842,11.59495939,7.188059833,10.1729516,7.130224002,6.988163639,9.513507723,10.80911588,8.374205636000001,5.539999823,6.82312549,6.633608882000001,7.786932312999999,5.23229069,8.624420767,10.76153789,11.67907399,5.51124163,7.989375592000001,9.402940131,5.751602083,5.239768805,8.268735712,6.334055939,11.4483252,8.344418817000001,6.524652493,8.122728991,8.96957595,8.781679589,6.208847351,11.95227579,6.454506234,12.50573129,5.821292856,7.6007429160000015,4.989991198,7.0919611410000005,6.980085307,7.72838739,12.55930417,11.68473443,10.36126591,5.562772364,8.476147217000001,7.088815822000001,9.422498387000001,7.868255276,6.6299147760000015,7.266771647,8.923288486,6.311466931,9.603056027000001,5.63302873,5.790410972999999,7.0551184000000005,8.905960162000001,6.733090667999999,4.769298339,9.360713131,10.36157659,7.1544186939999985,8.82460105,8.713344629,6.166834497000001,6.886936827,9.217727981,6.493771213,5.092806324,7.305213229,4.982811743,7.0854407,9.001466377,5.763538012000001,5.897979895,5.047762367,11.34296661,6.619130032,8.487647201,10.59025798,9.805823132999999,5.9381051660000015,8.216179613,7.572024627,5.503893672999999,8.055175503,7.301772724,9.620860053,10.5227954,10.11419219,8.397569106,5.992887765,5.5608026389999985,7.717701071,7.765130212000001,6.4145327760000015,8.752648676,10.51677723,8.967924876,6.74245077,6.853175019,8.207522073,8.715848217000001,8.520571449,8.053065846,5.825727372,6.9521402860000014,6.282759082,7.3929037960000015,5.782026469,5.24632674,7.471182644,4.083872615,8.501378713,9.661698019,11.63326954,5.743377946,13.17774093,8.809739088999999,10.62802256,9.430759233,6.360340104,8.695093318,5
115,8.682437649,8.475912715,5.478184434,8.958851508,9.17850865,7.595192317,6.746534765,6.524073708,9.247432655,4.917066374,5.2626043430000005,7.980882874,7.275230095,7.567868406,6.511515303,12.50154612,11.01839906,8.42380024,9.592106752000001,6.587471607,9.370659294,8.281904378,6.802697577000001,8.217257052999999,5.701987142,7.134566594,6.735308387000001,7.04576693,5.010222075,8.584922851,9.309325147000001,10.99475845,5.640307699,9.231859644,7.321911227,6.250129201,5.536765461,8.215257317999999,5.406021392,8.927027016,7.023309399,6.760443191,7.411251549,9.01972636,7.527802446,6.401685944,12.51712631,7.556796016,11.5471633,6.467916043,7.589505207999999,5.031039321000001,8.22941249,6.093681704,7.556457072000001,11.81901427,9.595540062000001,9.566639287000001,5.97963096,7.861012195,6.680768417,8.035061991000001,7.692018832,7.891990832,6.805073665,8.545033689,5.332078261,8.499095525,5.629627491,6.61459884,5.939252105,8.574147618,6.35603736,5.13900606,8.750063418,9.27673825,7.650897802999999,8.64653971,5.485373082000001,5.473621821,6.815833242,8.392256913999999,5.781402161,5.13775334,7.735342936,5.068404192,8.064386633,6.990980479,5.7207348589999985,5.856527764,4.924071257,10.59601536,7.0724356660000005,10.86084984,10.25797106,8.735958466,5.693366565,7.365403408,6.96941254,5.395537515,6.717312944,7.11057891,9.885826491,11.02398486,9.614046373999999,7.799009387000001,5.687701506,5.241461719,7.189638754,6.413374995,6.911707376,7.457682673,8.918169954,8.757738545,7.612952422999999,6.495177475,7.064141824,7.63946434,7.864233849,9.265625776,6.117516325,6.519998686,6.86832476,7.10037338,5.984282161,5.355425158,7.219464915,7.643244982000001,8.050110358,9.694255826000001,11.0250974,5.7365469560000015,12.56128452,7.829209337999999,9.69749913,8.720185111000001,7.0852278539999975,7.956579991,7
116,9.183594876,8.822561301,5.602619242,8.911737419,10.16881954,7.48464409,6.816018542,6.277449296,10.84754105,4.987254647,5.813163436,8.82816604,7.124172411,8.082305532000001,6.605479262,13.6690006,11.96481248,7.270740861,10.24055895,6.679738679,7.841294,9.098212741000001,7.6635240589999984,8.184721144,5.906873241,7.645204978,6.340290417,7.25897519,5.21292445,9.264102088,11.51893606,11.52736094,5.604432663,7.495702222,6.523375705,5.199704816000001,4.874847088,8.214758069,6.175803527,9.395224396,7.722738278,6.709202892,7.68571101,9.621460934,8.33488526,6.341762527999999,12.50543327,6.345278003,12.85283924,6.686447364,7.722832779,4.795099677,7.119439623,6.448798515,7.807887062000001,10.7900403,10.58778067,10.62742974,5.241887384,7.928896445,7.21502787,7.525676896,8.260757495,6.873299156,7.409567804,8.945288377,6.369901696,9.36841362,5.861224384,5.972107417999999,6.667149528,9.706040397,6.5374841120000005,5.074041884,9.214318386,10.07383448,7.164963228,8.78980005,5.160533804,6.05815908,6.92419886,8.886566243999999,6.89836937,5.641791333,6.649068766,5.21053019,5.624616249,7.385219422,5.90109085,6.064790682999999,5.470703229,11.54429587,6.832235468,9.826762374,10.51985308,9.936903949,6.2638344460000015,7.728494062,7.797267127,5.845806615,7.339740257000001,7.5453703710000015,9.201810192,11.72733265,10.46478508,8.559532407,6.00880786,5.166060971,7.427663179,7.719231334,6.641983042000001,7.965502684,11.17334836,9.09491601,7.019654397,6.915118972,7.636251327,8.220159018,7.988993652,8.867211584,5.958059092,6.389195285,6.535387799,7.224537242,5.780105527000001,5.51090003,8.411839412,7.230305759,8.831275917000001,9.531086424,11.59853429,5.716998639,13.21806965,9.590000181,10.24047968,8.231232703,6.917246604,8.517604412,6
117,9.298341755,9.199541842,5.536817565,9.531498205,9.986271262999999,8.049015601,6.820369907999999,5.70333764,10.2461778,5.144479512,6.25769639,9.125932495,7.816567616,8.373215276,6.292298862000001,12.92022708,11.73750859,7.798789592,10.42732654,6.96365855,6.95880471,9.24603127,7.083474412,7.655164422,5.603331387999999,7.548590717000001,6.552686152000001,7.694448434,5.30431062,8.654970681,10.83711572,11.31928455,5.372508881,6.982684461,7.757356706,5.385043812,5.370576322000001,7.996090642,5.545603077000001,11.28160469,7.909286682,6.958317237999999,8.120800578999999,8.984354251000001,7.860743117999999,6.138604707000001,11.77645545,6.706151447000001,12.47041261,6.165973532000001,6.665273916,5.113703104,7.181613463,6.517113617000001,7.888099273,11.46872547,10.49860343,10.47776623,5.490059658,7.39173875,7.36760978,8.668682851,8.129713334,6.744737379,7.528157395,9.137259422,6.5968881810000015,9.647225888,6.040956112000001,5.9221720389999986,7.447455062,9.487064311000001,6.362431553,4.864093663999999,9.12118496,9.61750222,7.715977667000001,8.913915716,5.951574043,5.436502821,6.872685499,9.039657265,7.172896487,5.092609,7.996313385,5.205523279,7.809142007999999,7.519734013,6.4970252870000005,6.183283703,5.170302807,11.24830213,6.608264397,10.00748886,10.44992354,10.18994975,6.556346605,7.972445395,7.491510821,5.4576791889999985,7.446166086,7.3068834539999985,9.977085379,10.50572243,10.59257952,8.664681512000001,6.242906197000001,5.023899286,7.722385233,7.763919695,6.443276929,7.740036932000001,11.02270922,9.071317781,6.791439144,5.977729597000001,7.992624799999999,8.745634536,8.131530502999999,8.354047774,6.019489266,6.9229971070000005,8.354499768,6.845724967000001,6.332919982999999,5.444729084,8.070634699,5.878615186,8.470941755,10.22402601,11.87274979,5.398412631,12.89775959,9.156314564,10.27548525,9.150241586,6.704624054,8.886681461,4
118,9.915130522,9.556544228,5.700043664,9.820127904,10.4573752,7.512409876,7.1261436589999985,5.484450732000001,11.9263187,4.301009185,5.132590605,9.157889706,8.025540773,8.742366289,7.539717201,13.83631286,12.022121,7.641598262,10.74107389,7.397388485,6.499605156,10.11829926,5.817390242999999,7.875310109,5.853052019,7.731615902000001,6.521819332000001,8.007775806,5.635905453,9.305902421,10.33918132,12.01599117,5.313404142,7.245914002,8.110182945,5.651540626,5.38836479,8.133132562,6.646717675,9.729325155,8.287151632,7.549622864,7.880737119,9.519100938,7.745218747999999,6.359091126,12.25700477,6.971359754,12.838335699999998,5.71571164,6.79790801,5.289898649,6.724236887000001,6.367533014,7.940888132,10.69869508,9.866813856,10.48642412,5.532228523,7.758901918999999,6.903928583,9.936978965,8.260917468999999,6.8015079620000005,7.363984181,9.499297987,6.480790029,9.458026107,5.682460831,6.176983292999999,7.090042686,9.755329765,6.4325552089999976,5.005779353,9.74780692,10.17704408,7.633216253,9.012369356,4.608910572,6.365965716,6.689972932000001,9.336477016,5.955485516,5.406736442000001,7.154067455,5.208304473,5.140841655,7.445773727000001,6.047139874,6.192123446,5.156492925,11.73537722,6.846828719,10.89120454,10.66720811,10.22546414,6.148873105,8.525638926000001,7.873161962,5.151149693,7.547007577,7.497051755,10.49663471,12.18946693,10.94277726,8.171718781000001,6.14457175,5.905882752999999,7.4754624939999985,8.080644415,6.356804539,8.963761259,11.35377389,9.392452236,7.003286546,7.152649049,8.537960473,8.868438997,8.101776887,10.0955088,5.791239936,6.224182085,5.737858014,7.0046290089999985,7.593840864,5.353973542,8.823820147000001,8.199977083,9.695536202000001,9.035249009,11.98117745,5.58358758,13.58985331,9.556202452,10.71897371,10.17059217,6.919132567,8.83053443,2
119,9.110310615,9.275094029,5.54430075,9.56692302,10.28290896,7.884157987,6.985418715,5.983849137000001,10.668019,5.313152361,5.589006659,9.082788326000001,7.56011699,8.206129951,6.750233126,13.79244115,11.79027274,7.943487751,10.44991776,7.035618392999999,7.267000582,9.889830667,7.553936937,8.001076423999999,5.940412135,7.455352787000001,6.537855115,8.26270176,5.062268555,9.310263201,11.08192151,11.67892855,5.175580936,7.029487262999999,7.721719662999999,5.160598737,5.275000377,7.918141418999999,6.766633564,10.08342309,8.143715657000001,7.414943911,7.870541062000001,9.332054922000001,8.075002077999999,6.231821026,12.163864,6.500172902,12.19393027,5.896515612000001,7.674564579,4.929187874,6.954895846,6.3518880389999985,7.882294747,11.14649806,9.969671974,10.31718705,5.652379394,8.26668312,7.258905657000001,8.60693142,8.383926299,6.678663378,7.222458788,9.639273392,6.421017122,9.218317762,5.826938649,6.345545037000001,7.481337912000001,9.787495291,6.501023652000001,4.778542352,9.488005396,10.14114656,7.707476453,8.819005342999999,4.815295117,6.143030358,6.673700372000001,9.528851374,6.205861242,5.16578457,7.496580539,5.218133652,5.595456797000001,7.358698927000001,5.775920177000001,6.267890303,4.963729824,11.44333632,7.12211706,11.36230354,10.42814992,9.798228799,6.098272288,7.869256497999999,7.2524665110000015,5.53140752,8.344092768,7.481726851,9.913462835,11.69522281,10.44833232,8.371631586,5.870013758,5.819598181,7.873901182000001,8.07281429,6.216609219,9.868044417,10.88716879,9.257534523,7.0442909810000005,6.551936942999999,8.262786667,8.934227713,8.426807938,9.238841042,5.784716445,6.507753679,6.488293672,6.750876418,7.419381258,5.131378848,7.88814117,6.416775809,9.258797197,9.247939639,11.62693498,5.506772295,13.06224029,9.26804832,10.48910447,9.023488665,6.629577047000001,8.719730514,6
120,8.99768872,9.66247834,5.614321118,9.075978991,10.01162949,8.445104245,6.8341571320000005,6.200216711,9.947695949,5.746418044,5.566489054,8.565903086,7.764539794,8.139064332,7.302946209,13.16125694,11.70576502,9.852037736,10.35925271,7.0080278620000005,7.580417306,8.932427595,7.836925783,8.382899538,6.249587912999999,7.55978777,7.007333971,9.283417477,5.419740537999999,10.10696219,10.97484514,11.51414687,5.488969974,7.67782691,9.440424365,5.8172672620000005,5.595352973,7.679802818,5.8248979689999985,9.984757723,7.578399605,8.71594454,8.620260488,9.776362632,8.389483321,6.353425384,11.94202286,6.9302243310000025,12.84696492,6.282896018,7.744194389,5.235408926,7.429704722,7.550686154,7.742080167999999,12.51157749,11.244309199999998,10.19853497,8.869851984,8.762122891,6.7301037610000005,11.07593951,8.114764205,7.134471021,7.555575794,8.761668665,6.303119792,9.398914499,5.954709857,6.14113175,7.856645685,9.269801845,6.59971504,4.90811016,9.452441163,9.818238182,7.701833672,8.85498274,6.092695786,7.738282416,7.079705942,9.657035851,6.257095982999999,5.294133253,8.784749643,5.212457219,7.731943297000001,7.642610974,6.146876507999999,6.556047500000001,5.384191314,11.07774195,6.841656079,9.763008315,10.83250809,9.162802041,8.33496086,7.6179102310000015,8.316213317,5.614790533,7.189977187,8.000366872,9.087287388,11.17490231,10.23272191,8.990280484,5.931334147,5.543074342000001,7.458667769,7.606601164,6.943088956,7.311619587000001,10.56737058,9.664788243,7.325623285,6.728659354,8.053135967000001,8.341441147000001,7.765390267000001,8.688037523,6.252769412,6.741478741,8.179577031,8.825150103,6.95773546,5.750026004,7.905496423,4.246230819,9.176892764,10.29751056,11.59378458,5.595091307000001,13.685932500000002,8.979556344,10.41740185,10.80192539,6.88908882,8.734093123,4
121,8.912113097,9.053616147,5.552703515,9.732750087000001,9.945883307999999,8.809258004,7.569610902999999,5.553940439,11.80713179,5.480488397999999,8.78917872,8.283072716,7.814434005,8.253460137000001,6.6417589710000025,12.7217435,11.8255295,7.414906905,10.88343243,6.930510929,7.034672625,9.616536597,10.65585368,8.477047225,5.551258142000001,7.2647379060000015,6.419092478,8.184440778999999,5.394676904,8.666965544,10.52121548,11.63804223,5.6177369960000005,8.104662402,8.673862861,5.1784822660000005,5.3776760370000005,8.875205807,5.870441267,11.87593408,7.9917591460000015,7.31778999,8.758337535,8.672666316,9.123458066,6.237262329,11.76384564,6.447299312,12.48693506,6.246884897999999,7.1025124339999985,5.033351641,6.897035279,6.2862374239999985,8.062981667999999,11.12096025,11.83597013,10.35993205,5.2681872080000005,7.746286297999999,6.893410007999999,7.3772445210000015,8.032447353,7.005317736,7.11584044,9.284883152,6.873729474,9.894866751,5.915337012999999,6.096172514,6.871910397000001,8.985598686,6.447621379,4.784198578,9.477284636,10.08793461,7.156450247,8.765347622,8.339638387,6.255443528,7.006343523,10.45957194,6.369724477,4.921068776,7.412419113999999,4.990873197,9.832967307999999,9.017932043,6.2103367810000005,6.059453569,5.155231798,11.09545814,6.9170200170000005,8.255651433999999,10.60907416,10.02173308,5.549376411,8.297518213,7.996850311,5.532382104,7.610367489,7.613176506,10.04121985,10.60849359,10.13753846,8.065271706,5.831248688,5.308049106,7.830528387,7.8406106210000015,6.601386006,7.8649872310000015,11.14595505,8.895447574,7.11436678,7.21648234,8.530369748,8.389105508,8.2571867,8.497600651,6.011604227,7.305287674,6.417731217,7.753264556,6.863907576,5.355050498,8.162309732,4.517950549,8.627299939,9.766093585,11.65656324,5.436054508,14.11803475,9.097790182,10.25292005,10.13257186,6.4047125660000015,8.363874046,8
