,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
258,8.95795475,6.040742291,5.392241222000001,6.957987328,5.07834811,6.937867644,9.135781965,10.86505756,11.92659612,6.719761638,10.1344209,8.911708666000001,7.4196613,8.906627022,8.187327445,6.5498789560000015,10.40835235,4.340630523,9.826444367999999,10.81504285,5.148586903,8.695390116,7.496384541,6.7776343589999986,4.78299804,11.49338524,10.20811519,7.889233125,9.212818422,8.4938317,8.364468247000001,7.812599648,7.463768481000002,7.492033396,7.513994942,7.555839584,5.183397077,8.675641871,10.34391078,6.973761771,8.555493804,11.80969711,8.19761507,7.177282679,5.185162905,5.767405775,5.657937717,6.8619435860000015,7.14508588,6.302296674,8.826844696,8.494421522,11.57437423,12.39468724,6.5467285560000015,6.863810629,7.46485394,8.094088243,6.466458224,13.74729509,8.868573469,7.433801122999999,7.751813127,9.444728699,10.54468069,5.664856252000001,6.33694677,11.26787981,7.917601404,7.670081193,9.212581891000001,7.683995329,4.941155174,7.456881803,3
259,8.57045055,5.600783526,6.177373765,5.58832426,5.964701231,7.752835107999999,9.120233525,10.63972074,10.93944465,6.055527904,9.788533916,7.58554454,7.951350452000001,6.337824177999999,7.625093307999999,6.778757874,7.069491792000001,5.228430773,9.713269296,10.04985539,4.401726775,8.897945205,8.043906091,6.534898636,4.963332379,11.51028571,10.81302644,7.447864797999999,8.381105061,8.507085208,7.072719689,6.212990297999999,8.208488518,8.001881382999999,7.557422234,7.01442904,6.110708909,9.167963438,9.796700181,6.651334197000001,9.034357444,11.54600012,6.885669401,7.426299116,5.219125361000001,5.501633982,5.365436885,5.651201854,7.598894924,4.870349393,7.951559808,8.274302902999999,11.41461492,12.42068375,7.041997474,6.942126049,7.179019853,8.092054442,6.177225568,13.59230514,8.680198801,6.573995197,8.412607563,8.770919855,10.47476343,5.633677989,6.416755561,10.96371801,5.4186856720000005,6.20005823,7.744836462,6.52051446,4.700546319,7.343770066,0
260,9.230483048,6.053082882000001,5.110611239,6.649951504,5.684567662999999,7.065492435,9.414185215,10.54773864,11.76299756,7.9049093039999985,9.304685156,8.775715887999999,7.041802066,7.814340167999999,8.025052537999999,5.916174255,9.324827778,4.875981913,9.666327437,10.57131163,5.3865319010000015,8.116754654,7.618053933,6.5946841,4.676751773,11.61823402,10.3624454,8.034419442,9.337899274,8.832250781,7.380045736,8.617773013999999,7.16043068,7.924493115,8.116921412,6.0441347720000005,5.112778669,7.734401364,9.704793817,7.625270192999999,9.198903782,11.25897114,8.178777614,7.097917855,4.987348793,5.719074731,5.877601932,6.956486367,6.973761818,7.312525578,8.733455961,8.398953286,11.40820645,12.6005914,6.188839463,6.95713643,7.519936087,7.659763645,6.292500081,13.64525302,9.204012506,6.926480699,7.577197524,8.880170116,10.51552818,6.121627149,6.252767965,11.21363554,8.158943662,8.30333209,8.659758234,7.764734558,6.960797993,7.325140759,7
261,9.037807137,5.750800816,5.750114932000001,6.234165411,5.562637139,6.666206673,9.325202948,10.67898785,11.586529400000002,6.548096854,9.39309389,8.920309325,7.512500545,8.178608966,8.070972387000001,5.886478987,10.08398029,4.68638396,9.773468291,10.39839446,4.8893815510000005,8.05166354,7.442634073,7.305894187000001,4.792606936,11.8595567,10.47655274,8.79241695,9.15490492,8.454518159,8.115994646,8.710801664,6.950237587,7.506234976,9.109525311,5.984909288,4.85277788,8.358108359,9.692851822,8.155735601,9.29632135,10.82468332,8.23872556,6.791821852999999,5.009258677,6.278976964,6.021062197999999,6.946349848,6.926037346,7.3892419139999985,8.764161415,7.972379684,11.18774974,12.59245886,6.528222461,6.901509249,7.778474101,8.424189118,6.285564862999999,13.60719911,8.888909897000001,6.578762463,7.805183872000001,10.37340933,10.16330152,5.902280632,6.148875267,11.11673036,7.478338205,9.101141065,9.196454317999999,7.034305252999999,6.316599487,7.452185792000001,1
262,8.900166517999999,6.323783066,5.358226396,6.6256137210000015,5.562821167,7.045416675,9.423709938,10.96481227,11.75628892,6.035676532,9.665478421,9.101238861,7.552387941,8.156633699,8.193357034,6.267698372000001,9.351132382000001,4.898676812,10.0353954,10.72298986,5.160650317,8.228863066,7.874880796,6.411162715,4.667460714,11.49253591,10.3660503,8.346711166,9.755246137,9.177091609,7.553108214,7.662778073999997,7.334571338,8.015411683,7.400447745,6.5096022310000015,5.458374267000001,8.072087365,9.905539112,8.477690227,9.083409792000001,11.52786308,7.508526315,7.723093375,4.947910462,6.177321117999999,5.768654811,6.581296952000001,7.126954512999999,6.483317369,8.994868372000001,8.131231357,11.62197911,12.48260636,6.837071405,7.1585355910000015,7.78304218,8.139699484,6.369333575,13.65131757,8.833952117,5.954232641,8.07759282,9.060574361,10.50538811,5.564623072000001,6.525138918,11.10045136,7.771658594,7.948981487,8.723532666,7.456946372000001,5.277036973,7.806376226,4
263,8.973692899,6.446397745,5.182102365,7.511317547999999,5.001734472,6.953440374,9.387506034,10.66412887,11.93486679,5.8362284189999984,9.923285775,8.717398792000001,7.9037681389999985,7.3315993389999985,8.125296735,6.0523261260000005,8.346112053999999,6.8119264689999985,9.815220266,10.64578869,4.5765862660000005,8.128736039,7.621159552999999,7.0986901860000025,4.611459263,10.502211,10.46510702,8.29793991,9.379538703,8.165426315,7.698683757,8.351798104,7.539767687,7.971168723,9.430464349,6.26870875,5.467804777,9.338821468999999,10.09748805,8.372937457999999,9.160628974,10.95676691,8.16729621,7.069361757,4.567690381999999,6.093471374,5.798018057999999,7.303872944,7.387486632000001,6.371102126,8.929331951,8.547354988,11.49765109,12.21943361,6.552667137,7.313449497000001,7.776581871,9.545783022,6.631459717,13.96698012,9.201427616,6.362656752,8.231382416,9.728959054,10.57111052,5.304983116,6.4078918210000015,11.25601821,8.053930936,7.765420943,9.211754069,7.4058788789999985,7.594893987000001,7.850562619,8
264,8.747334165,6.117110114,5.188208838,6.824161612999999,5.5584555,7.072568078,9.378375385,10.49506759,11.64874343,5.44084061,9.413324296,8.513289246,7.424970961,6.5728049739999985,7.912944956,6.193046507999999,8.639312027999999,4.526536881,9.26598316,10.13963534,4.504007328,7.848329269,7.760515186,6.723174297000001,4.811285998,12.45989699,10.37393255,8.146105566000001,8.859306392,9.225461357,7.175743296,7.92129126,7.728869547,7.9607492739999985,8.269270494,6.253929976,5.662660757,9.234421579,10.06555659,7.359563951,8.983374277000001,12.1196136,6.826907369,7.22267843,4.713134292,6.612769957,6.085485169,6.660621047,7.238866647999999,6.494896795,9.026501668,7.074455375,11.41655616,12.1155712,6.639558345,7.309075243,7.617970635,9.067666075,6.525490447,14.03879803,9.263660715,6.933621278,8.363883093,8.875741153,10.52804128,5.48677037,6.460384816,11.0953276,7.951161619,7.012144097,8.290800509,7.620262627000001,6.017644122,8.066383966,6
265,8.651272393,5.6792582289999975,5.666055066,6.488697417000001,5.184817027,7.356760313,9.26077768,10.87483819,11.97647299,5.852063372999999,10.22135784,8.256820384,7.407015068,7.423526647999999,7.819642468,6.129707747,8.353213342,4.291124731,9.739528766,10.42727575,4.278973277,8.024012645,7.382875247,6.151518311,4.852470857,12.04963338,10.31072389,7.741649478999999,8.958121746,8.344304904,9.111888444,7.256812051,7.562438727999999,7.512653811,8.773872633,7.31146861,5.295950998,9.152177834,9.879629482,7.471817636,9.024886789,11.89587247,7.019828021,7.423757791,5.010841828,5.5115192,5.5982620270000005,6.865453325,7.656898833,5.924326762000001,8.345683495,6.7386642660000025,11.50982122,12.34526579,6.660183509,7.027033311,7.564855175,8.747243504,6.4424570810000015,13.84675856,8.733121396,5.892136094,7.786329265,8.567447187,10.21834901,5.312994145,6.663534384,10.84060359,7.504021282,7.064574527,8.927116497,7.409412231,6.301875707000001,7.4679874160000015,5
266,9.001376925,6.090197162000001,5.553366494,6.970215259,5.366269152,7.1786255070000005,9.294099757,10.72084759,11.79246766,5.776899308,9.849089929,8.558706912,7.385302688999999,6.69576709,7.967869224,5.9101664110000005,7.9732732460000015,4.717375582,9.746836469,10.66978602,5.47297468,8.316764172000001,7.558708042,6.2944828789999985,5.21836272,11.62397129,10.36228041,7.935718988,9.056589568,7.92510127,7.459554377999999,7.138705251,7.594548567,7.805071599,9.297258931,6.284268328,5.263964721000001,8.681780928,9.712096615,7.350241513999999,9.064267797000001,11.59896288,7.473726311,7.114669448,5.252575268999999,5.780986418,5.8969244760000015,7.159049976,7.097084856,6.31193428,8.92974999,8.228799967,11.52259403,12.47931111,6.608686914,7.058684509,7.290052557,9.141110693,6.585904301,13.63273114,8.655519137999999,6.345248379,7.985502952999999,8.913554927,10.39099867,5.7423529,6.2031933210000005,11.08074914,7.566988964,7.848376106,9.280745454,7.166816319,6.724647762999999,7.604045172,7
267,8.802098292,6.066655215,5.467222597999999,6.542622855,5.997891527,7.119846622000001,9.422621183,10.78908532,11.59895338,5.93655085,9.699456617000001,9.078690098,7.321800118,7.239672809,8.158534767,6.833758669,8.62249622,5.017406817,9.994992271000001,10.74757689,4.571461521,8.503130034,7.890928485,6.614310813,4.848737374,12.34550111,10.29416936,7.98168361,9.383907477000001,8.69906176,8.487034722,8.333879341,7.569871867000001,8.030748052,7.176116971,6.1360660000000005,5.392212496,8.464905615,9.970850472999999,8.416989109,8.993926814,11.62151983,7.434160513999997,7.847861562,4.950096559,6.218028547,5.705852019,6.425122287000001,7.950011511,6.022255207000001,9.09698186,7.720431456,11.55063509,12.40190281,7.065364732999999,7.1528732370000006,7.717741577000001,7.775901383,6.566835099,13.71517852,8.838808667,6.442292771,7.937797772000001,9.391577798,10.41350207,5.6702073870000005,6.829497456,11.10011924,7.845040573999999,8.923753488,9.285948735,7.212369211,4.99013088,8.048422907,4
268,8.694212155,5.579886309,5.414341557,6.316435051,5.266826946,6.984694526,9.060045938,10.47417983,11.37313143,6.230416927,9.572986944,8.98452779,7.73653381,6.431116307000001,7.996548632,5.326551778,7.749077395,4.314036216,9.599071433999999,10.32169103,4.672361467,8.864229161,7.700727561,6.90882828,4.959204043,12.09745963,10.64441415,8.035395197,9.136257368999999,8.156391215,7.711922171,7.6897318760000015,7.852910139,7.831550115,9.800830704,6.187172684,5.3527466210000005,8.909823429,9.526781173,7.211625875,8.919126748,11.63137174,7.357350798,7.361135291,4.92542644,6.020475068,5.809425977,7.230807705,7.252258066,6.579151829,8.729529637999999,7.46699167,11.30227516,12.30282773,6.636936027000001,7.09912645,7.148040961,9.653038308,6.391676402000001,13.60500062,8.664312523,6.9051819860000005,7.990331387999999,8.837569267000001,10.21031631,5.7436918389999985,6.421038781,11.07568173,7.540385836,7.26823283,8.897920538,7.466870007000001,7.702907171,8.121368899,8
269,8.688809272,5.72958345,5.8861060510000005,6.697578785,5.6319615339999975,7.549890873,9.236169582,10.93434808,12.18216072,6.689103901,9.766772641000001,8.10800243,7.679827485,7.462384017000001,8.499001908,5.53518709,10.39936028,4.277693122,9.934197623,10.7347121,4.861960465,8.380980386000001,7.369933162000001,6.428980857999999,4.960041246,11.70762298,10.98357786,8.311212079,9.086736007,8.086592135,6.39216069,8.706090592999999,7.747826018,7.485033485,7.840610947999999,5.969535382,6.088596614,9.117039277,10.10253741,8.066827372999999,8.629978217,10.94593127,7.119799699,6.908050454,4.924284087,6.240849869,5.754166986,6.083086799,7.064017784,5.161185724,8.990945272000001,7.580176283999997,11.61997821,12.83540345,6.942640937999999,6.770101519,6.862109235,7.898483607,6.328466992,13.06883693,8.364904422,6.461745708,7.7338850039999985,9.081286651000001,9.963272924,6.369881554,6.377631257999999,11.50084642,6.819820502000001,7.313700487999999,8.431372864,7.467924785,5.099909079,6.890715164,3
270,8.867903787000001,6.3963062760000025,4.813916687,6.568014712,6.038745512,7.24507312,9.365498047,10.65317622,11.69954952,7.548530796,9.095969817,8.406523807000001,7.058436941,8.488574339,8.647701165,6.441325359,9.619576561,4.257195227,9.5561462,10.81266436,7.111210809,8.608467659,7.825106099,6.8531298289999985,4.81333582,11.9571961,10.57740331,8.641646161,9.908564794,10.04520559,8.084216237,8.430146319,6.988796749,7.3315810510000015,8.221952059,6.507562927,4.634898561,8.398320777999999,9.961421055,8.281682913,9.507483383,10.93061487,8.481703515,7.581573339,5.009633552,6.882100754,5.596653132999999,6.3232539710000015,7.074227182,8.227746846,9.284136106,8.661652672,11.34083698,12.53702468,6.597161197999999,6.970947098,8.079428788,7.515023271,6.33330179,13.57029894,9.965659663,7.571227306,8.221253688,10.16629101,9.793165217,5.57960118,6.140523924,11.40884707,7.496676325,8.53772288,8.53350154,8.196683876,5.60665536,7.314957911,7
271,9.109603522999999,6.318339141,6.27486743,7.11198651,5.807332902000001,7.484112859,9.746581832999999,10.54839745,11.94315273,6.2482004510000015,9.947594098,9.014559698,7.570135809,6.3985336010000005,8.07766565,5.792556942,11.006571,4.87944118,10.37830587,10.36720159,5.735185137,9.079725993,7.809815811,8.288795452,5.335450692,10.83575647,10.50420274,8.972985716,9.479685168,10.45726263,5.9871266410000015,8.026231929,7.509997527,8.323505386,12.2773461,5.812107121,5.264351056000001,9.027176509,9.997747361,8.130960147,9.515018588,11.87606802,8.444912964,6.972460693,5.066664735,5.837612129,5.862147104,9.115507173,6.69724091,5.49381332,8.548483131000001,8.076735071,11.85928479,11.72319019,7.055220415,7.141320357000001,7.47029755,12.27001448,7.284939137999999,13.74029048,9.704347367999999,6.4324935320000005,8.67404889,9.38543779,10.31047548,6.04839213,6.499126394,10.84671595,7.455187251,8.027714984,9.072317276,7.85121748,10.27815337,7.588915206,8
272,9.037015125,6.358260607,6.184227823,7.571061135,5.7978916960000015,7.5572791,9.794794432,10.22045634,11.92134623,5.774009384,10.2269989,9.686039243,7.949647664,5.458036236,8.177162767999999,6.550580331,9.952706536,4.639825251,10.09517633,9.559169512999999,4.74186775,9.547955755,7.527259551,7.588389103,5.433233517000001,10.16243033,10.5406475,8.59523019,8.718875614,9.101876352,7.0951721810000015,8.106899879,7.82671517,8.602067338,8.906339239,6.270987543,5.85329728,9.730148501,10.20091146,9.071247945,9.139146138,12.19033034,7.105910165,7.541158887999999,5.316810616000001,5.841424889,5.808780375,7.191699196,6.69043777,6.424545214,8.478588117000001,7.6784541389999985,11.46558087,12.44091615,6.927263488,7.1829680210000015,7.505854654,10.41979616,6.992695903,14.00642023,9.683954692999999,6.771146189,8.08343977,9.356488553,10.74666993,5.828569152000001,6.895673952,10.03494785,8.143116586,7.208467611,8.677388918,8.130910753,7.038059958,8.163058687000001,5
273,9.005250027999999,6.51160387,6.394829091,6.685272485,6.143908727,7.417144407999999,9.799220867,10.27114859,12.24806244,6.037871551,9.883785863,9.425058421000001,8.321297251,6.982876299999999,8.024850124,6.592409821,10.98049354,5.770268345,9.812524166000001,9.691543496,5.709836727999999,8.909989733,7.501747818999997,7.747554825,5.23729314,11.00730212,10.52770381,9.031990393,9.282243813,10.03704569,6.503788501,7.964738204,7.5534856910000014,7.92230997,9.749841413,6.237315282999999,5.793579955,9.333720948,10.22550121,8.265124254,9.320255084,11.93618125,7.687208306,7.655639267000001,5.0263018310000005,6.166796067999999,5.841198972999999,7.511029222999999,7.0927136210000015,7.41036243,8.67856314,7.817644004,11.66138659,12.50008552,6.921681984,7.124957944,7.450559026,10.56600975,7.2036056089999985,13.80229192,10.08196413,7.326271021,7.9457639439999985,9.999986718999999,10.4291943,6.2985072870000005,6.67677041,10.79169519,7.933434697,8.459479583,8.907348228,7.770513317000001,7.726462608999999,8.391671946,4
274,9.31073263,6.61727393,6.2248778960000015,6.779821565,5.979097852000001,7.292980415,9.596941285,10.37303825,11.81422762,6.189880799,10.44667779,9.928238416000001,7.297299972,6.699490679,8.340474017,6.126897102999999,12.23682282,6.68835149,9.641153037,9.866484039,6.111669149,8.907814866,7.145589798,8.057938555,5.347764171000001,7.538211236,10.3514097,8.705236942,8.077413264,11.32248899,6.551704142,7.938891469,7.116439302000001,8.396399697,9.256827347,5.858254903,5.707414029,8.418453715,10.28076949,9.381822555,8.70746306,11.20913355,7.834552455,7.13641076,5.097018203999999,6.137376579,6.0208792839999985,7.673325613999999,6.181082663,4.921416434,8.461266666,8.566350246,11.58519041,12.2426679,6.810439091,6.882196678,7.585845453999997,9.920292326,6.92584553,12.28600435,8.700294644,8.001541124,7.921936071,9.210838819,10.19115087,6.241710847,6.4306794310000015,10.92497645,7.799026398,8.221033427,7.735691031,7.877699169,6.6620018,7.958739069,7
275,9.347840335,6.388196886,6.17617195,6.389868663,6.627630777,7.830193226,10.00015965,11.03825523,12.94651944,6.958251902000001,9.036664193,8.678886287000001,7.353389928999999,6.095924106,8.616446066,7.045091049,11.01207277,5.560107279,10.41847813,10.64192266,5.994220627000001,9.2173723,7.27125222,7.658131898,5.783469478,8.750078195,10.910788900000002,8.402035786,8.326382262000001,10.33674672,6.4284132289999985,7.753243212999999,7.916970318,7.746049567000001,8.77346066,6.087010145,5.867989896,9.647401163,10.92496882,9.509850371,8.52442661,11.66971482,7.23649185,7.963838021,5.176257796,6.648292999,5.5944992860000005,7.378631378,6.740776628,5.359797657,8.391841279,7.34659594,12.0598276,13.41910828,7.196785888,7.017848915,6.891966275,9.925789785,6.763252572000001,13.71150179,9.421801261,7.022014944,7.686256792000001,9.008020719,10.60121885,6.060897829,7.1381005360000005,11.72887947,7.578793836,7.597627635,9.082414105,7.941024723,6.262298485,8.353047946,6
276,8.635183824,6.261793535,6.295591864,7.529643953,6.472514597999999,7.303254494,9.850486709,10.07754327,12.08373734,6.607832725,9.987359222,9.036064547,7.3916387860000015,5.725850521,8.498479535,6.67537787,11.50814721,4.898664891,10.12187909,10.21490507,5.412359932999999,9.230479899,7.797309102000001,7.418353784,5.76494111,9.100167311,10.76874239,8.98708359,9.26951916,11.84870684,6.0825904039999985,6.506744465,7.6356894560000015,8.142341712999999,9.745883629,5.731480362999999,5.510766266,8.12736992,9.464841295,8.733394101,9.787279854,11.13638456,8.358403434,7.4510956560000015,5.164764682,5.985498941,5.7937887639999985,7.2939282310000015,6.553239737999999,5.839883918,8.737215637,8.266949011,11.49404845,12.31436402,6.8833607720000005,6.624849705,7.44319717,10.95250501,6.566654917,13.11166973,9.477992257999999,6.91064461,8.445915258,9.683713431000001,10.24207318,6.110367377999999,6.3340350260000005,10.94686386,7.465516409,7.557104418,8.717207526000001,7.692343027000001,7.1496714410000015,7.283793395,4
277,9.453398834,6.657942023,6.091162323,6.608229596,5.8249881760000015,7.391975314,9.679884977,10.81207535,12.08341916,6.2987106760000025,10.25202474,10.04920248,7.677183725,7.4459698360000015,8.603151091,6.855756834,11.9290524,6.273282182999999,10.21945048,10.2469197,6.395247541,8.805206316,7.354012179,6.918145367,5.556844171,9.794752229,10.15919126,9.116949179,8.780303138999999,10.49393454,6.557410198,8.381274504,7.696700667000001,8.135216579,10.32360602,6.24091904,5.638717721,9.053446674,10.37359493,8.748514898,9.278929093,11.60829863,8.335462077,6.829286555,5.015103551,5.886783597999999,5.848124391,6.831431922999999,6.457801761,5.484971862,8.664409045,8.464610525,11.89652525,12.59730726,6.89353603,7.111670615,7.869727523,10.14066729,7.113096861,13.71333739,9.534124005,7.971281062,7.817524987,9.791277032,10.62302042,6.02610923,6.70166209,10.85413005,8.254481217999999,9.030756106,9.232238885,7.971071035,8.648923991,8.263848954,7
278,9.227404401,6.741339328,6.2742026110000015,7.298850248,6.231160121,7.521341362999999,9.849933218,10.6720727,11.98368875,6.4558195,10.22495408,9.258419252000001,7.636312263,7.983027014,8.674765481,7.057846364,11.65404417,5.4340631870000005,10.40951468,9.749878325,8.691859819,9.291225518,7.826423166,8.628391647,5.455475726,10.71456941,10.85703314,8.789702234,8.691759842,9.336811327000001,6.860133104,10.50638045,7.581409675,8.177586792,9.379608228,5.931452192,5.567533929,8.156039603,9.74946227,9.513133394,9.741100754,11.34123784,7.759516062999999,7.2852278089999984,5.494157869,6.591426875,5.910047329,7.095815982,7.21502221,5.353905431,8.488571503,8.854323793999999,11.6640723,12.57221799,6.927388771,6.767522455,7.506188765,9.591671133,6.518634909,13.04021963,10.06954346,7.224546582,8.254436753,9.149567589,10.10210103,6.12067754,6.95840166,10.61937273,7.04714603,8.255512672,8.360863284,7.541255396,7.5816408110000015,7.134737525,5
279,9.619485353,6.662295381,6.277486166,6.716829294,6.021377546,7.51131759,9.849631397000001,10.80860624,11.99839486,6.501842646,9.925004717,10.44149314,7.9740583260000015,6.541009712999999,8.853440855,6.726668855,12.42281247,6.404706729,10.28418255,10.53977321,8.770462009,8.978899473,7.869384912,7.5796417310000015,5.257330645,10.94246634,10.89147175,8.82487527,8.83529702,10.42881512,7.564550805,10.024109,6.957938648,7.9534703910000015,9.684249847,5.885634892000001,5.610575997000001,8.313558085,10.50372194,8.872481673,10.10881672,10.92401165,7.819164957999999,6.9803238310000015,5.469318881,5.979222841,5.880888256,7.10978556,7.0180369,5.8434005120000005,8.537680071,8.593345177,11.56601037,13.12201536,7.111773812999999,7.314842874,7.703902444,9.679082744,6.802649465,13.48537457,9.086771502000001,9.087466101,7.769854669,9.586079374,10.85314653,6.1293074239999985,6.6935654620000005,11.17105979,7.500874839,9.504061212,9.358053325,7.799591075,7.717414927999999,8.590921099,4
280,9.345663173,6.601816071,5.906813427,6.881712983,5.765420825,7.448979124,9.483830597,10.4001398,12.42106342,5.976902544,10.06354792,9.804622536,7.612623301,6.805051317999999,8.537512996,5.878356208,11.06583137,5.634763905,10.39375787,10.04251226,6.194296699,8.352986477,7.446348968,7.986356635,5.301544107,9.765394489,10.60473417,8.512660527000001,9.059650484,10.35821589,6.616152585,10.23551324,7.394489606,7.655003023,10.31257351,6.343818,5.576067636,8.780028163999999,10.55653918,8.915182041,9.085926473999999,11.67638948,8.955188562,7.152019654,5.18350289,6.096449542,5.845487892,8.395032748,7.13570397,6.316467662000001,8.705233708,7.811922152,11.835577699999998,12.765846,6.984369602,6.936458471,7.661047404,10.97128471,7.224684392,13.690184,10.46953049,8.190230999999999,8.254514485,10.28590299,10.63488666,5.901572796,6.585733195,11.17977093,7.716115528,8.850370278,9.287089645,7.917186572,8.622266094,8.372466525,8
281,9.507453915,6.471129881,5.783251943,6.681917655,5.734392213,7.328309005,10.12604823,10.4484281,12.21981654,6.345098051,10.1635705,9.297217599,8.579480234,10.01147789,8.275318779,6.588689143,11.0278093,5.224397047,10.37171181,9.722538232,4.588242168,9.329246258,8.057845056,8.181641487,5.256606291000001,12.28891228,10.54986405,8.363253102,9.306585268,10.06098263,6.335155369,8.666588863,8.095196336,8.309781437,10.78760721,6.561781902000001,5.545291654,9.586669147,9.637683295,8.753890573,9.523759734,12.0545202,8.74159701,7.049089301,5.387219067,6.670384684,5.83957701,7.997442746,7.853913832999999,6.159973924,8.85829975,8.668895191,12.08455619,12.8760299,7.001476597000001,7.123254727999999,7.756059785,10.76642643,6.941286646,13.91641403,10.16990205,6.626232237999999,8.049574741,10.03271359,10.58684658,6.117571132,6.976551914,10.6892403,8.166372746,7.579027418,8.899064669,8.016496343,8.627102444,8.7912004,0
282,9.91714837,6.4008366039999975,5.482693231,7.197527395,5.567550979,7.431957372,10.05278775,10.66575624,12.10857833,6.398249578,10.04707298,9.347957556,7.160090127,8.548181343,8.621881059,6.6170051239999985,11.85444046,4.765579387,10.1876995,10.22180119,7.152177034,9.35320363,7.7667145,8.842787501,5.403538167000001,8.931853065,10.13378082,9.060317094,8.93489376,10.99572093,6.51192286,9.906097826,7.516075347,8.399603587,10.6974927,6.060912121,5.319124199,8.528714792999999,10.33044659,8.54199184,9.418765886000001,11.27350866,8.638109573,6.82912106,5.207009375,6.513424102,5.816384504,7.202675065,6.124708632000001,6.008149845,8.96684952,8.886596743,11.95222604,12.78816854,6.904234542999999,7.033210017,7.658330392000001,11.5221498,7.311116079,12.95360751,9.37298052,7.847162115,8.508864653,9.836429873,10.55243395,5.963663671,6.646051807999999,10.71330695,6.8581238660000015,8.611962592000001,8.992436153,8.22439276,9.463690717,7.447820784,2
283,9.681441647,6.437662641,6.790963817000001,6.81374882,6.237315452000001,7.301596235,9.130276307,11.30285084,12.47629526,6.510880096,9.5906168,10.62180574,7.620172045,7.665382851,8.457305234,6.632634114,13.3095423,6.356775755,9.768694905,10.21363996,7.7822777410000015,9.51811812,7.906639302,9.739703247000001,5.422612474,10.79476641,10.35134897,9.004033701000001,8.679445711,10.71943764,6.452233647999999,11.32797403,7.612161778,7.769498969,9.473415451000001,6.181606136,5.331575709,8.532638706,10.32648313,9.654141295,9.581706003999999,11.64501048,8.707909692000001,7.359636047,5.248350708,6.603106859,5.588175812,7.688521765,7.134718942,7.073283367,8.7493224,8.370069426,11.25311043,12.2149929,6.925025495,7.009964492999999,7.983654913,9.645301274,7.051042226,13.39967494,10.03789415,8.525227977,7.680799624,9.852317272999999,10.512635,5.939035054,6.499125441,10.80601843,8.233169393999999,9.40278623,9.099555437000001,8.158660438,7.629282851,7.833396642,1
284,9.517596932,6.275997402000001,6.849970157,7.218947532,5.967474322,7.351671429,9.607142142999999,10.74778377,12.4825942,6.798762655,10.04391706,9.736948567999999,7.909041309,8.500947207000001,8.381451235,5.787729812,11.00833993,5.374163615,10.39006716,9.833822864,6.094929493,9.137671954,7.896958089,8.065762297000001,5.31363264,10.30894803,10.50835101,8.615678796000001,8.628197314,10.77510561,6.243124272,11.94732403,7.392827614,8.200636541,9.95200531,6.388060679,5.473918059,9.057906759,10.38197478,9.115694656,9.180724154,9.953785681,8.872225133999999,7.323328373,5.023447513,6.202362127000001,5.989290183,7.667307667999999,8.373735256,6.28434938,8.75322609,8.580500301,11.83893663,13.0048404,7.023506383,7.027490267999999,7.753023824,10.06671668,6.8905672870000005,13.51145732,10.40329135,8.794063803,8.183782871,9.727359783999999,10.61245863,6.094184562000001,6.4037649420000005,11.17611396,7.833178665,9.181230653,8.634695414,7.736824772,8.135901464,8.286616802000001,2
285,9.286018002999999,6.13463475,6.455409265,7.539085139,5.999338089,7.555003168,9.845747102999999,9.81306383,12.26359405,6.4073217960000015,10.00784998,9.558308802,8.009896571,5.88477543,8.512474532,6.234157724,10.52404953,6.9239401539999985,9.752915125,9.934093011,4.914461754,8.826440782,7.531871599,7.536233475,5.328196783,11.76779139,10.55701617,8.826489559,9.085906901,9.866356455,6.909345646,8.203654141,7.657470568,8.573754267,9.555639784,6.355607425,5.5052436170000005,9.171345371000001,10.12618004,8.371215308,9.538439071,11.68120422,7.869260887,7.185140088,5.483142708,6.220778994,5.870282316,7.196965193,7.683568574,5.557977364,8.800871249,8.48777609,11.30018533,12.57170349,7.075039846,7.090382169,7.393891904,10.11507872,6.9493608810000005,13.76386184,9.686711104,6.8611893020000005,8.412393875,9.708386765,10.575443,6.2072772060000005,6.833678567000001,10.91291721,7.457692693999999,7.34362917,9.262839955,8.109855568,7.700571431,8.511782497999999,4
