,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
43,6.014927609,12.01593972,7.184892209,8.091488818,4.936910794,10.01853837,8.245489037999999,8.231311827999999,5.885561044,8.207645813,9.278884041,7.402549914,7.733716662999999,6.816455583,7.921073995,10.33789607,9.586578638999999,6.399609954,6.885746636,10.16361124,9.360135689,9.219414587000001,11.5911031,7.689120969,6.731874092000001,6.137151917000001,5.839845859,5.326533975,13.61923791,9.225274042,7.551561232999999,6.8482845710000015,4.631060269,8.034363825,9.18982317,8.969599759,9.779915912,6.260172135,8.943480863,7.264269771,7.613329801,12.54360318,6.7461012270000005,10.52871897,6.8050365710000005,7.488491209,6.127482851,6.127268526,7.774720755,10.54970371,9.206176241,6.583004206,7.165382637,8.297195115,9.100067001000001,8.815472626,9.635142893,8.962774182,7.174358862,7.07033745,5.9873878839999986,8.617878667000001,8.252049944,6.115141455,8.052350800000001,7.76677545,6.759349229,6.43731552,6.1583845089999985,11.85964011,8.359094427,8.344398678,8.562736691,6.771506332,4.708005428,4.550911767,7.264997745,5.359302168,6.465736148,11.30882573,6.953451498,9.913333586,10.64771468,9.509197902999999,9.342254367,5.513276296,5.930863089,7.239833005,5.84806397,6.141579137000001,5.714282302999999,8.509615359,7.890932664,2
44,6.282611752999999,12.70947915,8.762013599,8.354581678999999,5.110667601,10.12087473,8.170790188,8.131747922999999,6.142622997,8.316634058,7.467371262999999,7.349690167999999,7.1008765139999985,6.63774126,8.114928315,10.20215156,9.219919984,5.12265255,7.268803788,6.594293195,8.01032698,9.450029376,11.7331062,4.269189678,6.861337884,6.5705953720000005,5.477231513,5.423798169,13.99068833,8.784693135,8.116475853999999,6.699979552,4.961480721,6.463743475,8.338092094,9.054962168,9.792512285,5.995665469,9.858246028,7.236132867999999,9.184079712,12.07293981,6.803312385,10.69275434,7.1756459710000025,7.85310259,5.787903076,6.086346861,7.805036422000001,10.5162192,8.733737934,6.572985451,6.398605811,8.220670529,9.18680964,7.368766944,9.537912174,9.19960771,5.466091556,7.21278898,5.087424564,8.144261987,8.259194243,6.46387311,8.202509345,7.49439603,7.614953301,6.807889992000001,6.215426076,12.04016241,9.322122166,7.099506175,9.217719982,7.918751232000001,5.475156444,4.502961536,7.818593479,9.543992726,7.1059362020000005,11.1924935,7.608497259,9.184687302999999,12.10206777,8.555212248,10.86694631,6.112948961,6.588234236,7.366942065,5.8146033410000015,5.9042439889999985,4.817355891,8.058804906,6.625063177,8
45,6.404471533,11.34053819,7.847075318,7.498843408,4.942029863999999,10.03937095,8.815401321,7.40796463,5.927505807,9.090163866000001,7.389841422999999,7.569089647,7.099371447,7.407217172999999,7.461187849,10.75341868,9.423144495,4.464377058999999,5.849848522,9.242722764,8.380950156,9.424357645,11.77164712,4.840496672,6.458071684,7.0465194260000015,5.677692398,6.166696353,13.22095536,8.505967324,7.268938293,6.435846206,4.702450187,9.428442507,8.535922182,9.357970019,8.890131746,5.619110654,9.722713939,6.714290366,7.388837061,12.70097244,6.791187516,10.67264401,6.840424884,7.718756479,7.528052555,6.485225388,7.36592804,10.24715186,8.769344216,6.479780439,7.357732001,8.023869389,8.054254097000001,8.039713424,9.88084674,8.506626359,6.382551337000001,6.644275379,5.199264011,8.707769976,7.91965371,6.27492401,7.311787716,7.135867201,7.360737605,6.5935569460000005,5.897593047000001,11.9762224,6.894130876,8.925939117999999,8.138500464,6.988765432999999,5.47521489,4.5159388080000005,7.1790158910000015,4.867844679,6.377544705,11.21958,8.508532266,9.40532277,10.98121454,10.22291437,9.48292275,5.68290548,6.314623364,6.998635956,6.123143645,6.405395259,4.573919127,8.210213835,9.48440484,3
46,5.7399225939999985,9.326037394,7.293545464,8.168719635,4.53605409,9.662637942,8.207546577,8.081958537,6.082752612999999,8.250818061,8.495080225,7.38320052,8.577374796,6.654129822000001,7.467889986,10.2897338,9.140063536,7.03391872,7.110200827999999,9.282335591,9.149520038,9.376083182999999,11.63549404,5.373939413,7.738566949,6.384049186,5.737715456,5.594056357,13.52422434,9.015688399,7.515737709,6.4278350889999984,4.783282729,7.574311043,9.418867812,8.648901719,9.652543692,5.867702763,9.958290758,6.822935255,10.45093611,12.46019839,6.627448583,10.54798304,7.1776309660000015,7.5167381089999985,5.89366964,5.942147022,7.627753186,10.39480152,9.230402985,6.694575247,6.570291383,8.053294065,9.480876783,8.448073337,9.755932935,8.859768486,6.521222441,7.143818405,5.283615156000001,8.234206559,8.083965571,6.078464574,7.915876679,7.43631449,7.0677109960000015,7.580734039,6.009191313,11.9150071,10.33544069,9.636584164,8.581672348,7.2040013589999985,5.163560352,5.740996563,7.253990794,6.864100752000001,8.839440687,11.27657485,7.961854801,10.41157573,11.48231963,9.749999622,11.10169248,5.580141182,6.7493667020000006,7.129224616,5.767646077999999,7.162221314,5.091599031,8.379737886000001,8.167583068999999,8
47,5.964067184,10.3931403,7.367997432999999,7.750545722000001,5.253612942,9.602074323,7.62541125,8.026115866,6.27971016,8.787975099,7.394813125,7.566876225,8.95087421,6.447934256,7.999639132,10.15527761,9.087150471000001,5.08168823,7.46515871,9.000912753,8.831184807,9.230674867000001,11.46553856,4.708359282,7.691393784,6.632992673,5.631172222999999,5.702230153,13.87937662,8.953267212,7.790345236,6.222631899,4.580984355,7.557231643,8.528753959,8.710362997999999,9.541352573,6.222650467,9.650940768,6.8189787,8.832353093,12.23753486,6.784582052999999,10.56892468,6.4816001960000005,6.980609922,6.430075267,5.83401914,7.5079054360000015,10.12599571,8.525714451,6.358031712000001,6.713296187,8.029856466,9.105857439,8.047811132,9.355563705,8.286693575,7.129382604,7.505249417000001,4.993504259,8.207398213,7.286397747,6.497329604,7.962747755,7.051763055,7.186403205,6.946860605,6.018255421,11.80644126,8.844166845,7.84001382,8.884185886000001,7.568974592999999,5.257435032,5.522407961,7.115265412,11.13723013,7.818040552,10.90693569,7.700371745,9.948686808,11.28624991,9.327372763,9.563233353,6.0362044070000005,6.690401507000001,7.080518433,6.1241168089999976,6.684594316,5.10124191,7.507849125,7.431493228,8
48,6.6890512410000005,12.46253467,7.82333082,8.141025982999999,4.48028251,10.05435605,8.157492051,7.947401642000001,7.025964097,9.050458622999999,7.600301401,7.238711145,7.265572373999999,7.272365281,7.726226115,10.05400784,9.371299985,5.1996612230000006,6.764020808,9.803708006,9.123168072,9.265135062999999,11.53218576,4.592568427,7.030093694,6.413479685,5.486328122000001,5.497411753,13.06703877,8.952244897,7.777252586,6.301299539,4.638502051000001,8.795868375,9.466327397,9.267144875,9.63987637,5.859104239,8.64452572,7.131001205,8.658109466,12.46187921,7.1149383660000005,10.16320707,6.651961328,7.596352715,6.269876729,6.3330629310000015,7.618715187999999,10.17085491,8.773718672000001,6.4578902000000005,7.760765427000001,8.166158684,9.554161188,7.750875848,9.723937634,8.519815236,5.9920147770000005,7.291475827,5.271737883999999,8.27769327,8.514379522,6.0659807610000005,7.9859030089999985,7.909074856,7.006589057,6.771402703,6.301048217000001,11.9086222,9.145169212999999,8.260437912,7.6948614960000015,7.278627009,5.446345097000001,4.221481726,7.627605783,5.9121380320000005,6.779853882,11.30196394,7.899243567,8.033163666,10.78823531,9.288523011,9.13306951,5.54881336,6.643354283,7.51074421,5.818272294,5.763831132999999,5.033593206,9.954265483,7.750304945,8
49,5.059485491,10.68831166,7.9473019,8.01294946,4.764075562,9.42195583,8.167678421,7.744768485,6.9008613510000005,7.118016178,9.053853596,7.222083948,7.056908046,6.986157612,7.344581382999999,10.62084132,9.27825604,8.065169476,6.934794887000001,11.48644165,9.337176964,9.309106153,11.48764651,5.518627996,6.325751341,6.1268672839999985,5.50307157,5.59810468,12.76021273,9.266944661,7.279883672,6.4884140860000015,4.934758376,9.064467547000001,9.861365311,9.110071831,9.233436613,5.987053347000001,8.875576397,7.003357882,8.564987106,12.50580816,6.80146911,10.32676981,6.687164787,7.036263138,8.209556335,6.315970509,7.320758047000001,10.08646783,9.347164662,6.137253969,8.113059577000001,7.895731396,9.073730449,8.15957021,9.721185902,8.493274187,7.933755199,7.455185822000001,5.320747449,8.560319865,8.617996527999999,6.020043544,7.745063036,7.736794887,6.540014322999999,5.978812415,6.071206987,11.46950154,7.780149285,8.795989335,8.325662407000001,6.888086932999999,5.740095977999999,4.534396895,6.954423695,5.395988377,6.568856212000001,11.26120273,7.015071543,9.379424159,10.13089679,9.309733629,9.015902407999999,5.483234293,5.799352482000001,7.265492068999999,6.128621085,8.765548638,5.290796108,8.914109391,9.157879863,4
50,6.3240519389999985,12.23026265,7.821172677000001,8.467784262,5.229858646,9.963088196000001,8.046612731,8.212137851,6.750550111,9.65228913,7.286912376,7.299126314,7.690749591,7.08870599,8.258686787,10.43134667,9.165685363,4.495688755,7.498558075,6.520992602000001,8.76240965,9.293121989,11.47839493,4.483506203,8.434996242999999,6.74466303,5.513679392999999,5.444913629,13.21063637,9.001366314,8.23847804,6.275780079,4.912756057,9.825002001,9.183103497000001,9.181616019,9.683746338999999,6.079871534,9.130696351000001,7.615758702000001,6.581238619,12.36973735,6.876924765,10.59858532,6.663549572999999,7.545346906,5.72738683,6.237587214,8.181858691,10.45754997,8.870998011000001,6.291773853,7.332988085,8.263252286,9.259004139,7.958310821,9.72302502,8.928357419,5.7052419610000005,6.660672807999999,5.561935222000001,8.02977473,8.343725826,6.66215118,7.826877775,7.571963977,7.479827347,6.36591844,6.233446098,11.91474351,8.38397575,6.839420999,8.483309831,7.6205245339999985,5.185428974,4.25163747,7.730035305,9.291133901,6.88129087,11.20712224,6.941142397999999,8.596849451,11.23733866,8.638424411,9.939120521,5.359425221,5.9787843139999985,7.706849926,5.748782068,5.331190009,5.02077244,8.182453999,6.621527566,6
51,6.110783447,11.8995702,6.850584784,8.5828332,4.667985965,9.526606917999999,8.154878384,7.542947665,6.824457937000001,8.516264049,8.250200408,7.516419573999999,6.889490257,6.1563769760000016,8.362660917000001,9.94554554,9.06645255,5.0651634880000005,8.361586427,9.287171554,9.291457802,9.19799657,11.20888236,4.347056619,8.917084486,6.412106662999999,5.555396096,5.596222943,12.64949816,8.92334058,7.850574728,5.320937911000001,4.777097048,7.037103237999999,9.394111849,8.673320028,9.807544497,5.9814721560000015,8.205616912,7.056296616,10.12252679,12.374307,7.088051021,10.05764054,5.729249221,6.95012173,6.491301139,5.719724189,7.393909676,10.14613224,8.295824187000001,6.261096743,7.433419841,7.56179927,9.655807693,8.222150722,9.266016965,8.378551917000001,7.091691852,7.0428873360000015,5.337565866,8.251540491,8.731524871,5.956905748,7.887540891,7.155592082999999,6.57473121,7.291454628999999,6.161607107999999,12.00416325,10.02973601,7.721786625,8.122575511,6.966661067,5.2588907780000005,4.376964613,7.892282241,5.413170685,8.407209944,11.3203865,7.896801667999999,8.95113987,11.46597974,9.066964811,8.573344591,5.590335722000001,5.9573550489999985,7.342969266,5.7807969020000005,6.837319181,4.77272142,7.351012547000001,6.306844594,8
52,6.274169718,11.9459115,8.965943497,8.360048289,4.571996709,9.927876883,8.315102373,8.555452718,6.965391021,8.624666142999999,8.780422997999999,7.383105115,8.077525908,7.235155016,8.409950842,10.44286652,8.443518747,5.895814937000001,7.398463349,10.2215406,9.535869892000001,9.477665019,11.34600223,5.838195082,7.223279176,6.122363116,5.381122232,5.570316329,13.06546651,9.193540729,8.174990872,6.071477,4.818046768,8.007721508,9.579877936,9.247377652,9.904597757000001,5.978960464,8.619926694,7.162748904,7.797056679,12.588316,6.658238619,10.95773393,6.892711595,7.658390749,6.912951398,6.322713822000001,7.620482905,10.35201523,8.679546542,6.417265652,7.49620166,8.290734772,9.406784598,8.260971651,10.18060375,8.733237764,6.853783142,6.750592986,5.4284505360000015,8.648181409,8.517383552,6.038282562000001,7.675924172999999,8.109680324,6.82961166,6.114942628,6.569838859,12.07323528,8.095416477999999,8.088167245,8.169132165,7.653591582000001,5.288411201000001,4.464700821,7.85839071,6.747263184,8.234601774,11.50215192,6.677964829,11.61178048,11.24285452,9.717428043,9.273544209,5.243230669,6.02711167,7.506326967000001,5.746047292,6.52510055,4.87316741,7.633958225,8.254289219,4
53,5.998848781,12.4487058,7.221926879,8.200747097999999,4.799006018,9.702730951,8.280039691,8.140885433,6.17845812,9.190181235,8.719906508,7.494631182000001,7.089076191,7.108473722,8.152137322,10.66577137,9.401321252999999,4.495049031000001,6.451408791,8.139194349,8.466572767,9.384394964,11.51776409,4.382384571,7.372274737000001,6.918723476,5.325722529,5.391669133,13.9208857,8.858865952,8.037452136,7.1368246210000015,4.871908679,8.039935567999999,8.751573703,9.029559339,10.09993435,5.867534582,9.55098325,7.23656474,7.316871316,12.19741614,7.118960447,10.79467129,6.766874822,7.734659034,5.933849572000001,6.2635393960000005,7.593647647999999,10.37736409,8.459414869,6.780425892999999,6.4612565339999986,8.279942222,8.764080367,7.805372142,10.07102179,9.232767044,5.656812171,8.325829177000001,5.08388561,8.14321777,8.478505097000001,6.984858216,7.824143962999999,7.637818551,7.155960045,7.032875978,6.244258651,11.81855842,8.444865279,7.696928423999997,9.157906585,7.825276163,5.776268031,3.771359347,7.771830321,10.1020063,6.287278334,11.19524604,7.424039238,8.017439958999999,11.67046024,8.82447698,10.54147183,5.493025219,6.762807341,7.233718967000001,5.70006647,5.707192397000001,4.965207867,8.911965198999999,7.536375968,7
54,5.959593024,10.82705596,7.455802515,7.82112677,5.108834085,9.827925927999999,8.30858325,7.952234431,6.107243062,8.942122785,7.8312134539999985,7.578280251,8.554181886,6.5666571660000015,7.184745125,10.298730699999998,9.032633429,5.428613594,6.87256057,9.675639464,8.965007049,9.20610558,11.53470463,5.031185701,7.0818813160000005,6.515206052999999,5.5950435270000005,5.747396078,13.74292023,8.821056658,7.643682827999999,6.498958056,4.974083436,7.947552675,9.214771529,8.887534037,9.44439452,5.860828085,9.650132075,7.072482054,8.851101795,12.39069224,6.654859977999999,10.63101247,6.510762931,7.559809755,6.811919211,5.9923840839999984,7.65138173,10.27430336,9.265761622000001,6.500245454,7.43308085,8.098246257000001,8.651619299,8.291966516,9.619378084,8.726099956,7.176347144,7.095485425,5.656350002000001,8.523590897,8.427721128,6.386253087,7.938107878999999,7.526320468,7.037110321,6.213042079,6.138302769,11.73566745,8.591488055,8.295915305,7.802577267,7.147130227000001,5.227920027,4.673562799,7.423374955,9.340971717,5.9772575360000015,11.04376365,7.859265946,8.928888506,11.42207625,9.546866187000001,8.308876872999999,5.2338740360000005,6.678036259,7.21646029,5.88034191,6.802825427,5.186965699,7.766902063,7.997328007999999,7
55,6.214126832000001,11.56985775,7.651937857,8.10489631,5.038440318,9.46078338,8.518530339,8.069576129,5.993669363,9.087842358,8.647530918,7.06939733,7.258946971,6.79425054,6.6114735210000015,10.93579695,9.347912921,5.614245614,6.940031846,10.72749501,9.076824517,9.283747594,11.83948969,4.765240983,6.83052576,6.762810506,5.844182667,5.74648623,13.65507128,9.129163511,7.666161359,6.1555212710000005,5.249877444,7.388003727,9.069042143999999,8.52441266,9.57322725,5.812806714,9.422446115,7.2571202810000015,8.098248966,12.28701768,6.974308229,10.7320693,6.28262763,7.539752339,6.9550521210000005,6.321381811,8.091216439,10.41901569,9.303678609,6.3442448160000025,6.735632969,7.175336373,9.026130924,8.09012809,9.861290109,8.68421998,7.191570495,7.482171638,5.767867852999999,7.949536318,8.047216473999999,6.47970724,7.370217093,7.442309337,7.246773367999999,6.656766934,5.866215394,11.07498176,8.302439154,7.621562957,8.467617744,7.342175037,5.536047234,4.40491162,7.577306336,8.774793381,6.96353867,11.11021718,7.689585001,8.547837932,11.50387608,8.742441503,9.645545393999999,5.461626527000001,6.517485034,7.6249406089999985,5.7422682620000005,6.545561202999999,5.264521715,7.37986271,7.54178913,4
56,5.126630389,11.72972701,10.68346657,7.710396542000001,4.704777699,9.556409331000001,8.087540785,7.57358815,6.4038321410000005,7.878374921,8.678712174,7.246185916,6.836541408,6.202120962,8.41744025,10.19883938,8.989209518,6.125384544,6.571127518,9.82725658,8.800358453,8.943460188,11.49492616,5.132066854,7.02730569,6.821468313,5.402179136,5.577748239,13.50164641,8.977854503,7.301396907999999,6.3802814639999985,5.006815042,6.966802751,9.158788546,8.825521422000001,9.690744594,6.23701702,9.44505208,6.817419751,7.824421188,12.42564328,6.863004561,10.57259548,6.2719215010000005,7.217365081,6.877499772,5.979545312000001,7.340136326,10.29125724,8.848533575,6.431448917000001,6.94879677,7.882465344,8.996564994,8.221928128,9.655731337,8.406834876,6.884070359,7.424575633,5.332358392,8.813324383,8.41810951,6.499460579,7.503767403999999,7.241202939,6.8283420060000015,6.123226227999999,6.074572872,11.74854798,8.033388888,7.718387712999999,8.483220562,7.262307728,5.487187873,4.555582932,7.289349132000001,9.718735915,6.273981127000001,11.17071668,8.278572484,7.907753457999999,11.09619392,9.273518054,9.949310613,5.472881922999999,5.6322942970000005,7.276667455,5.707364984,6.983621143,5.210025892,7.53850059,7.162723045,7
57,5.765390739,11.72115922,7.095513955,7.844546247999999,5.360662358,9.747231167,8.030570544,7.992956625,5.780734036,9.363585322,7.912381756,7.661374003,8.032172922,6.872209507000001,7.414933276,10.29246822,8.877024951000001,4.885593317,6.7808194760000005,8.236519974,8.073116452,9.203477668,11.59129495,5.162066553,6.827744292999999,6.742800567000001,5.432173538,5.432909401,13.74376563,8.956767283,7.842482993,6.850291741,4.540081171000001,7.171897782,8.200454297,9.181613469,9.623300882,6.355436285,9.572526215,7.17119108,7.610663087000001,11.96230513,6.72126019,10.87539267,6.8535034,7.641095527,6.494953345,5.966223724,7.596700775,10.73440727,8.84554556,6.755754589,6.839841526,8.405895815,8.34225965,8.051010765,9.837555458999999,9.053680193,6.82551555,7.3421408910000014,5.274819947,8.457404016,8.278934846,6.400245841,7.709012505,7.579860873999999,7.072335917999999,6.763473758,6.108772502000001,11.7470034,8.579542054,7.572459375,9.032212077999999,7.585241425,5.19493847,4.772240114,7.563637261,8.167752158999999,6.163971346,11.07877375,7.56436009,8.139639619,11.53855982,8.807638047000001,9.985728874,5.328230969,6.748411141,7.093083943,5.884824393,5.662648852999999,5.253924529,7.2447277460000015,7.389379267000001,7
58,6.357704397999999,11.86514937,7.209527883,7.993750684,4.770661868,10.12612032,7.919195147999999,7.84773523,5.870045092000001,8.919043556,7.441381742000001,7.346006449,9.281861821,6.496423427000001,7.138855897000001,10.43222531,9.200125932,5.098353028,7.547962207999999,8.249801091,8.028082984,9.383460137,11.54080714,4.444254507,7.353565955,6.647977782999999,5.554393073,5.5017380220000005,13.96771926,8.515695252999999,7.410652923,6.620123682999999,4.792001507,7.379878436,8.442543108999999,8.378765947,9.650822382000001,5.926960265,9.94287973,7.134068266,9.885637598999999,12.52874947,6.875190077999999,10.86101635,6.7094114970000005,7.452923137000001,6.09658513,5.947312883,7.526894941,10.35343474,8.919951874,6.488183921,6.194355832,8.395677082,8.918589452,8.15881392,9.38449285,9.050867525,5.924025668,7.056901492000001,5.228839583,8.058216759,8.099034182,6.64005476,7.67240051,7.576735521,7.737384091,6.775848482000001,6.124799675,11.94843664,9.027635434,7.426589557000001,8.409411907,7.396942707999999,5.502483024,4.961103828,7.559213543999999,11.20617853,6.353464828,11.01251476,7.847810331,8.531007593,11.93169775,8.667414287,10.92805862,5.474785692,7.24300677,7.517028392999999,5.713708856,5.937010886,5.504635057000001,7.851066095,7.830499572999999,5
59,6.811461757000001,11.96319715,8.055636656,8.164457235,5.265869279,10.30824763,8.152569648,8.141738225,6.408860957999999,8.593498454,7.820126458,7.358661176,8.062332342000001,6.784474672999999,7.422425528,10.48095404,8.869662481,5.403030231,7.750932472000001,7.89119299,8.45798702,9.624221208,11.61610287,4.937156002,6.768740167000001,6.681409316,5.642720977000001,5.794180252,13.54749591,8.723330622999999,7.441087625,6.873048104,4.63377728,7.022871272000001,8.162935477000001,8.278353567,9.513407248,6.007436205,10.35581933,6.914413742000001,9.313877556,12.86615501,6.607266997000001,11.15717267,7.205609574,7.811468672,6.455385119,6.308509919,7.779027944,10.39203561,8.891340316,6.701609857,6.217525556,8.576760288,8.877321072,7.853617903,9.872655322,9.356942651,5.4876083960000015,6.669781526,5.4696219039999985,8.617861383,8.244445303,6.493150944,8.009865608,7.331155086,7.214577867999999,6.354389659,5.974439112000001,12.29917906,9.628340802,7.284198695,8.214737626,7.318289932000001,5.549989144,4.179041267,7.605876367,8.307526382999999,6.287289023,11.28770575,8.046002818,10.03796065,11.00382593,8.254027042999999,10.52722027,5.581435139,7.04271721,7.305848316,5.561133182000001,5.922236654,5.326425474,8.5616421,7.859727024,8
60,6.324697972999999,11.90129917,8.009975452,8.349215651,4.899668544,10.18480834,8.065429667,7.979590544,5.9857316560000005,9.17753054,6.801968633,7.375352026,8.161638928,6.671525421,8.72430014,10.29592128,8.863966072,5.054618038,6.912815291,6.946925265,7.99137771,9.302893594,11.61528031,4.487005595,7.867955267,6.758623347,5.587456079,5.553233562999999,13.9054172,8.892147875,7.594639852999999,6.39870271,4.790221412,6.312504854,7.432252064,8.906851766,9.739733245,6.531085478,9.904093703,6.965249891,10.36972337,12.44058189,6.713496134,10.85928736,7.096111569,7.813046602000001,5.68271955,6.039695911,7.548116372999999,10.43458445,8.718958795,6.604850008,6.575594361,8.592981627,9.182809273,7.571701541,9.724294905,8.907245439,5.788941545,7.445519291,5.184618792,7.746391566000002,8.25007849,6.319485171,7.708322402999999,7.39159618,7.384546424,7.409558372,5.99487679,12.15765915,10.0093301,7.986285101,8.926522919,7.934430815,5.539040027,5.551029984,7.827975958,10.92556172,6.335301864,11.21766613,7.842922377000001,7.553196238,11.676568,9.065923032999999,10.4984974,5.82677036,6.77761702,7.146915181000002,5.5771761510000015,5.173154214,5.330608975,6.971960137000001,6.307672622,8
61,6.799055983,12.69303393,7.664278679,8.46077856,4.963017133999999,9.643218212,8.278149056,8.093024669,6.3978552220000005,9.584274353,7.333787849,7.507594937,8.177969376,6.744613942999999,8.858811818,10.41748782,9.09949713,4.117766227,6.927002171,6.829214801,8.210127629,9.595405215,11.64114544,5.030728774,7.830214887,6.85332657,5.315742013,5.475484432000001,13.78904879,8.543781623,7.849155597,6.099648845,5.0786686560000005,7.286174599,9.213826106,9.313188108,9.640051369,5.931184689,9.409415786,7.196605472999999,7.41418065,12.22416021,6.8444687539999975,10.81395246,6.617913936,7.596265541,5.541119634,6.216708818,7.850076996,10.49871109,8.770209527999999,6.702781037,7.105085622000001,8.301141852999999,8.652353511,7.471845804,9.964083614,8.489736122,6.42223626,7.349104851,5.462234834,7.651793914,8.946011544,6.895857009,7.626486689,7.751393097,7.638164852,6.789721744,6.236261982,11.78622678,8.524534244,8.553072949,8.217742032,8.035722663,5.217842275,4.587531163,7.713818809,9.483401245,6.583234879,11.02080377,7.55486498,7.9448516960000015,11.34475843,9.274525202000001,9.858246259,5.58816739,6.625038112,7.581828528,5.839318348,5.3489365630000005,4.898032345,8.015055404,7.582865599,3
62,6.285446484,12.3497541,7.357476707000001,8.399833836,4.818547055,10.11438431,8.017733072,8.140061017,5.798453524,9.888167812,6.423422294,7.600432211,8.100543157,6.355409221,8.552409986,10.50458871,9.509104278999999,4.711184772,7.414240568999999,6.318412821,8.189688224,9.507255892,11.64378707,4.3477602630000005,8.005171789,6.504520322,5.5697572420000006,5.482129883,14.11557426,9.122866661,8.061315859,6.515336493,4.664595652,6.202573404,8.217730776,9.036854948,9.749150001,5.982380902999999,9.61402388,7.597425558999999,7.050195032,12.31333134,7.0153018939999985,10.80925481,6.696620994,7.82623172,5.661697547,6.196535552,8.100535967,10.73715614,9.066550875,6.520089144,6.199361078,8.314286376,9.285859324,7.802795412,9.789732662,9.009100147,7.229932949,6.936373777999999,5.17903747,8.177923108,8.405222812,6.446358664,8.068234943,7.751936285,7.80397335,6.946078134,6.3500109610000015,11.80035138,8.880065422000001,7.00971216,9.143744404,7.634386313999999,5.238824091000001,4.754944104,7.833898734,10.92644529,7.492248445,11.14939205,6.858798974,9.643013645,12.22993809,8.695152672999999,10.68081936,5.987944463,6.827704289,7.888739885,5.788681607000001,5.169417554,5.151766234,8.449244972999999,7.034040836,2
63,6.412565617,11.71011935,7.246823202000001,8.513033154,5.0895786460000005,9.784522506,8.013623254,7.913651476,6.023928513,9.173896216000001,7.53371278,7.330573057,7.506438693,6.85014206,7.166405673,10.79336562,8.681790986000001,5.123855633,7.575204939,7.157981456,8.493874731,9.736451019,11.47197382,4.474902092,9.023382917000001,6.463951893,5.666176878,5.543388127,13.52329322,8.912602708,7.691849376,6.33716238,4.725376659,8.08634305,8.182696918,8.296887881,9.477110867999999,6.430160132999999,9.654434186,6.920705272999999,7.786972398,12.42528021,6.612050691,10.847186,7.422914484,7.87840251,5.749204329,6.199437756,7.898127819,10.162853,8.964078967999999,6.293557908,6.360036452,8.509552393,8.914927446,8.262480438999999,9.72812349,8.950583395,5.7684960620000005,6.955310871,4.830575631,7.740160085,8.529181527,5.915685057,8.021531091,7.519230107,7.385183392,6.572477561,6.120226441,11.96553318,8.65748692,7.419883402000001,8.303282498,7.608732497,5.502628197999999,4.478586677,8.001961746000001,11.01809211,7.905087849,11.08350574,7.693324242999999,9.664737607000001,11.80003063,8.138134826,9.314324851,5.5849917,6.553616602000001,6.87100728,5.841652217999999,5.467227727,5.188006274,8.628672703,7.31355057,6
64,5.820606217000001,11.03279392,10.54890893,7.88134868,4.892041978,9.275824919,7.957090776,7.865800932000001,6.11431522,7.693047432999999,9.186259553,7.03880374,7.180626284,6.613146554,8.521545994,10.22178772,9.416913895,6.283778616,7.290758692000001,9.548417955,9.519944295,9.058459651,11.23748004,4.816917842,7.817028396,6.289793442000001,6.1479672810000014,5.757978481,12.57631619,8.554238985,6.97817437,6.018719381,4.672075117,9.59809231,8.061572506000001,8.363783319,8.988945659,6.725707899,8.027957648,6.668784176,7.915024502,13.04044115,6.486770749,10.79064043,6.081732228,7.119578023,8.032213253,5.898275757,7.47864525,10.05874213,9.156854871,6.22697857,6.907272371,7.241201142,8.638281897,8.66186889,9.492799452,8.249821701,7.3449892110000015,6.883987527,5.569778475,9.199558408,8.006085472999999,5.909398558,8.23083997,7.173866949,6.548464541,5.889682295,5.644509828,11.99165055,7.90301578,8.36724365,7.845646547,6.776969078,5.393713872999999,4.3016198810000015,6.76676811,7.29286077,6.629425619,11.28903344,7.363486932000001,11.46688005,10.79866111,9.289702877,9.110039899,5.521968762999999,5.674006166,7.24043623,5.758260383,8.130722545,4.63083949,8.487894437000001,7.646750774,2
