,ADM2,NDUFB1,UGDH,KLF6,SPI1,RGS5,ACVR1B,LIPC,VDR,GPX3,METTL9,IFI6,CGREF1,LHPP,TMEM100,COX15,PAFAH1B3,PTP4A1,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,RHOB,ISCU,WASHC3,DUSP6,TESC,VAMP8,CFB,FST,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,TRIM14,AHCYL1,RPS27L,ATP5IF1,NONO,BCCIP,ITGB3BP,IFI44L,ZNHIT1,ACTA2,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,GEMIN6,RGN,EEF1AKMT3,NUDT4,MRPS16,GDF15,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,ABCD3,ABHD2,label
51,6.57944947,11.91474351,8.483309831,6.839420999,4.912756057,6.88129087,6.233446098,7.690749591,7.479827347,13.21063637,10.45754997,6.581238619,5.229858646,7.6205245339999985,4.25163747,7.615758702000001,6.4608380410000015,7.571963977,9.183103497000001,12.23026265,5.9787843139999985,9.259004139,6.660672807999999,8.638424411,11.47839493,9.293121989,6.646280578,5.72738683,10.50869451,7.286912376,5.444913629,6.66215118,7.377983709,11.23733866,6.3240519389999985,7.826877775,6.291773853,9.683746338999999,10.59858532,9.72302502,9.199161321,7.730035305,8.258686787,4.268213939,9.963088196000001,8.596849451,8.23847804,5.7052419610000005,7.361524284,9.165685363,7.299126314,8.38397575,7.332988085,9.130696351000001,7.958310821,5.513679392999999,4.483506203,8.181858691,11.20712224,10.43134667,8.343725826,8.182453999,8.467784262,5.8297269,8.103137557,9.65228913,7.498904731,8.173942469,8.046612731,6.621527566,5.185428974,12.36973735,6.663549572999999,8.02977473,9.181616019,6.74466303,9.931463126,5.748782068,6
52,6.471310401,11.71991354,8.998726637,7.881165427999999,4.799719739,6.36455004,6.420322409,8.305438416,6.847107317000001,13.90745916,10.31680414,10.33521695,4.695824217,7.36785417,4.59426635,6.959642606,7.212471102999999,7.707119112000001,9.105068571,12.16509829,6.569448177000001,9.433197058,7.237110705,9.511369242,11.60610904,9.299212996,8.013021721,5.843481235,10.72516019,8.892128057999999,5.397953782999999,6.383455295,7.383050457,11.51405713,6.056767364,7.866479977999999,6.5876014110000005,9.699135484,10.76116953,9.587309951,9.039400979,7.393720488,7.503587331,8.364408799,9.898673675,8.735927084,7.879584397999999,7.713351619,7.778948157,8.967378627,7.475266765,10.00933841,6.231868603,9.438626775,8.518094275,5.603315198,4.692889288,7.528742256,11.12892301,10.26072081,8.152361608,7.721669885,8.107291627,5.651344742999999,7.793651467,8.619599647000001,7.338700424,7.518755365,8.154813339,8.248121501,5.489636102,12.37268918,7.031822554,8.254376579,8.813057432999999,6.320098956,9.713683655,5.886481507,8
53,6.417677169,12.07323528,8.169132165,8.088167245,4.818046768,8.234601774,6.569838859,8.077525908,6.82961166,13.06546651,10.35201523,7.797056679,4.571996709,7.653591582000001,4.464700821,7.162748904,7.191642523,8.109680324,9.579877936,11.9459115,6.02711167,9.406784598,6.750592986,9.717428043,11.34600223,9.477665019,7.342061935,6.912951398,10.92173161,8.780422997999999,5.570316329,6.038282562000001,7.485324998999999,11.24285452,6.274169718,7.675924172999999,6.417265652,9.904597757000001,10.95773393,10.18060375,9.165972365,7.85839071,8.409950842,5.522379493,9.927876883,11.61178048,8.174990872,6.853783142,7.991648271,8.443518747,7.383105115,8.095416477999999,7.49620166,8.619926694,8.260971651,5.381122232,5.838195082,7.620482905,11.50215192,10.44286652,8.517383552,7.633958225,8.360048289,5.783214206,8.102800293,8.624666142999999,7.383968183999999,8.245045537000001,8.315102373,8.254289219,5.288411201000001,12.588316,6.892711595,8.648181409,9.247377652,6.122363116,9.872335814,5.746047292,4
54,6.501108836,11.96725904,8.244027556,7.755580414,4.732763278,8.320186422999999,6.241965837,7.171327337,6.626547616,13.22556319,10.293779,10.98813667,4.658553778,7.013515394,4.624484757,7.16793167,6.887028942000001,7.362502577000001,9.284979348,11.99575839,6.104025011,9.717122212,7.0259494789999986,9.071110236,11.3429772,9.254033174,7.323892672,6.134860535,10.63305762,8.203871748,5.465932904,6.101315218,7.595387549,11.61911462,6.013890882999999,8.063044636,6.4177225,9.835493052,10.13753092,9.283261517,9.08292407,7.8958954010000015,8.441328142,9.35158397,9.805216349,8.93524945,8.081270442000001,7.168437244,7.592301017,9.106818407,7.472283299,10.62804393,7.176459444,8.469498117999999,8.203574134,5.586170663,4.402793645,7.520883624,11.2820815,10.05311033,8.606931109,7.571539538,8.629253095,5.488141421,7.588082589,8.692190045,6.922071004,9.319661006,8.116464701,6.418641792000001,5.139317441,12.3121112,6.155504486,8.242912829,8.581951466,6.39941695,9.810721741,5.8314854810000005,8
55,6.8711048120000005,11.81855842,9.157906585,7.696928423999997,4.871908679,6.287278334,6.244258651,7.089076191,7.155960045,13.9208857,10.37736409,7.316871316,4.799006018,7.825276163,3.771359347,7.23656474,6.8670045570000005,7.637818551,8.751573703,12.4487058,6.762807341,8.764080367,8.325829177000001,8.82447698,11.51776409,9.384394964,7.35265039,5.933849572000001,10.42326989,8.719906508,5.391669133,6.984858216,7.742307857,11.67046024,5.998848781,7.824143962999999,6.780425892999999,10.09993435,10.79467129,10.07102179,8.524220118999999,7.771830321,8.152137322,5.01636511,9.702730951,8.017439958999999,8.037452136,5.656812171,7.70484802,9.401321252999999,7.494631182000001,8.444865279,6.4612565339999986,9.55098325,7.805372142,5.325722529,4.382384571,7.593647647999999,11.19524604,10.66577137,8.478505097000001,8.911965198999999,8.200747097999999,5.6583648570000005,7.936942022,9.190181235,7.573921856,8.190877342,8.280039691,7.536375968,5.776268031,12.19741614,6.766874822,8.14321777,9.029559339,6.918723476,9.784019182,5.70006647,7
56,6.568461769,11.73566745,7.802577267,8.295915305,4.974083436,5.9772575360000015,6.138302769,8.554181886,7.037110321,13.74292023,10.27430336,8.851101795,5.108834085,7.147130227000001,4.673562799,7.072482054,7.527021965,7.526320468,9.214771529,10.82705596,6.678036259,8.651619299,7.095485425,9.546866187000001,11.53470463,9.20610558,7.23677054,6.811919211,10.51584657,7.8312134539999985,5.747396078,6.386253087,7.583052221,11.42207625,5.959593024,7.938107878999999,6.500245454,9.44439452,10.63101247,9.619378084,9.25174187,7.423374955,7.184745125,6.556579856,9.827925927999999,8.928888506,7.643682827999999,7.176347144,7.830422942,9.032633429,7.578280251,8.591488055,7.43308085,9.650132075,8.291966516,5.5950435270000005,5.031185701,7.65138173,11.04376365,10.298730699999998,8.427721128,7.766902063,7.82112677,5.479069428,8.006308463,8.942122785,7.616398246,6.917041472,8.30858325,7.997328007999999,5.227920027,12.39069224,6.510762931,8.523590897,8.887534037,6.515206052999999,9.548247615,5.88034191,7
57,6.810071248,11.07498176,8.467617744,7.621562957,5.249877444,6.96353867,5.866215394,7.258946971,7.246773367999999,13.65507128,10.41901569,8.098248966,5.038440318,7.342175037,4.40491162,7.2571202810000015,7.681887996,7.442309337,9.069042143999999,11.56985775,6.517485034,9.026130924,7.482171638,8.742441503,11.83948969,9.283747594,7.0572897,6.9550521210000005,10.34102869,8.647530918,5.74648623,6.47970724,7.091394283,11.50387608,6.214126832000001,7.370217093,6.3442448160000025,9.57322725,10.7320693,9.861290109,9.117258239,7.577306336,6.6114735210000015,5.6506312,9.46078338,8.547837932,7.666161359,7.191570495,7.647345414,9.347912921,7.06939733,8.302439154,6.735632969,9.422446115,8.09012809,5.844182667,4.765240983,8.091216439,11.11021718,10.93579695,8.047216473999999,7.37986271,8.10489631,5.737527359,8.219926126,9.087842358,7.386860988,7.939483461,8.518530339,7.54178913,5.536047234,12.28701768,6.28262763,7.949536318,8.52441266,6.762810506,9.187515425,5.7422682620000005,4
58,6.825784968,11.74854798,8.483220562,7.718387712999999,5.006815042,6.273981127000001,6.074572872,6.836541408,6.8283420060000015,13.50164641,10.29125724,7.824421188,4.704777699,7.262307728,4.555582932,6.817419751,7.387689575,7.241202939,9.158788546,11.72972701,5.6322942970000005,8.996564994,7.424575633,9.273518054,11.49492616,8.943460188,7.876579799999999,6.877499772,10.55163988,8.678712174,5.577748239,6.499460579,7.074695598,11.09619392,5.126630389,7.503767403999999,6.431448917000001,9.690744594,10.57259548,9.655731337,9.142830731,7.289349132000001,8.41744025,6.036690626,9.556409331000001,7.907753457999999,7.301396907999999,6.884070359,7.578240749,8.989209518,7.246185916,8.033388888,6.94879677,9.44505208,8.221928128,5.402179136,5.132066854,7.340136326,11.17071668,10.19883938,8.41810951,7.53850059,7.710396542000001,5.855299856,7.8000813560000015,7.878374921,6.792042122000001,7.537543518,8.087540785,7.162723045,5.487187873,12.42564328,6.2719215010000005,8.813324383,8.825521422000001,6.821468313,9.275552487,5.707364984,7
59,6.821936727000001,11.7470034,9.032212077999999,7.572459375,4.540081171000001,6.163971346,6.108772502000001,8.032172922,7.072335917999999,13.74376563,10.73440727,7.610663087000001,5.360662358,7.585241425,4.772240114,7.17119108,7.31202361,7.579860873999999,8.200454297,11.72115922,6.748411141,8.34225965,7.3421408910000014,8.807638047000001,11.59129495,9.203477668,6.741363947000001,6.494953345,10.50515468,7.912381756,5.432909401,6.400245841,7.736848204,11.53855982,5.765390739,7.709012505,6.755754589,9.623300882,10.87539267,9.837555458999999,8.778561812000001,7.563637261,7.414933276,5.473986493,9.747231167,8.139639619,7.842482993,6.82551555,7.60894867,8.877024951000001,7.661374003,8.579542054,6.839841526,9.572526215,8.051010765,5.432173538,5.162066553,7.596700775,11.07877375,10.29246822,8.278934846,7.2447277460000015,7.844546247999999,5.868706522999999,7.846110388,9.363585322,7.587495067000001,7.829472797,8.030570544,7.389379267000001,5.19493847,11.96230513,6.8535034,8.457404016,9.181613469,6.742800567000001,9.542537973,5.884824393,7
60,6.766237236,11.94843664,8.409411907,7.426589557000001,4.792001507,6.353464828,6.124799675,9.281861821,7.737384091,13.96771926,10.35343474,9.885637598999999,4.770661868,7.396942707999999,4.961103828,7.134068266,7.088777404,7.576735521,8.442543108999999,11.86514937,7.24300677,8.918589452,7.056901492000001,8.667414287,11.54080714,9.383460137,7.50842143,6.09658513,10.50905556,7.441381742000001,5.5017380220000005,6.64005476,7.501267174,11.93169775,6.357704397999999,7.67240051,6.488183921,9.650822382000001,10.86101635,9.38449285,8.851296794,7.559213543999999,7.138855897000001,7.444708402000001,10.12612032,8.531007593,7.410652923,5.924025668,7.60773675,9.200125932,7.346006449,9.027635434,6.194355832,9.94287973,8.15881392,5.554393073,4.444254507,7.526894941,11.01251476,10.43222531,8.099034182,7.851066095,7.993750684,5.653024477000001,8.027015035,8.919043556,7.557240854,7.495437201,7.919195147999999,7.830499572999999,5.502483024,12.52874947,6.7094114970000005,8.058216759,8.378765947,6.647977782999999,9.79557149,5.713708856,5
61,7.032292792000001,12.29917906,8.214737626,7.284198695,4.63377728,6.287289023,5.974439112000001,8.062332342000001,7.214577867999999,13.54749591,10.39203561,9.313877556,5.265869279,7.318289932000001,4.179041267,6.914413742000001,7.131346964,7.331155086,8.162935477000001,11.96319715,7.04271721,8.877321072,6.669781526,8.254027042999999,11.61610287,9.624221208,7.355934095,6.455385119,10.46222902,7.820126458,5.794180252,6.493150944,7.287297897999999,11.00382593,6.811461757000001,8.009865608,6.701609857,9.513407248,11.15717267,9.872655322,8.254246732999999,7.605876367,7.422425528,7.884768659,10.30824763,10.03796065,7.441087625,5.4876083960000015,7.517255277,8.869662481,7.358661176,9.628340802,6.217525556,10.35581933,7.853617903,5.642720977000001,4.937156002,7.779027944,11.28770575,10.48095404,8.244445303,8.5616421,8.164457235,5.539825343,8.240542347,8.593498454,8.035597126,6.979326982000001,8.152569648,7.859727024,5.549989144,12.86615501,7.205609574,8.617861383,8.278353567,6.681409316,9.768065356000001,5.561133182000001,8
62,6.993195963,12.15765915,8.926522919,7.986285101,4.790221412,6.335301864,5.99487679,8.161638928,7.384546424,13.9054172,10.43458445,10.36972337,4.899668544,7.934430815,5.551029984,6.965249891,6.53907715,7.39159618,7.432252064,11.90129917,6.77761702,9.182809273,7.445519291,9.065923032999999,11.61528031,9.302893594,7.061609142000001,5.68271955,10.70706248,6.801968633,5.553233562999999,6.319485171,7.107843321,11.676568,6.324697972999999,7.708322402999999,6.604850008,9.739733245,10.85928736,9.724294905,8.532046038999999,7.827975958,8.72430014,7.283424038,10.18480834,7.553196238,7.594639852999999,5.788941545,7.597341906,8.863966072,7.375352026,10.0093301,6.575594361,9.904093703,7.571701541,5.587456079,4.487005595,7.548116372999999,11.21766613,10.29592128,8.25007849,6.971960137000001,8.349215651,5.864704079,7.943121997,9.17753054,7.711602985,7.253725992000001,8.065429667,6.307672622,5.539040027,12.44058189,7.096111569,7.746391566000002,8.906851766,6.758623347,9.833873116,5.5771761510000015,8
63,6.905697327,11.78622678,8.217742032,8.553072949,5.0786686560000005,6.583234879,6.236261982,8.177969376,7.638164852,13.78904879,10.49871109,7.41418065,4.963017133999999,8.035722663,4.587531163,7.196605472999999,6.6227795710000015,7.751393097,9.213826106,12.69303393,6.625038112,8.652353511,7.349104851,9.274525202000001,11.64114544,9.595405215,8.087272067999999,5.541119634,10.31441403,7.333787849,5.475484432000001,6.895857009,7.243374962000001,11.34475843,6.799055983,7.626486689,6.702781037,9.640051369,10.81395246,9.964083614,8.936734167000001,7.713818809,8.858811818,5.175861838,9.643218212,7.9448516960000015,7.849155597,6.42223626,7.794550992,9.09949713,7.507594937,8.524534244,7.105085622000001,9.409415786,7.471845804,5.315742013,5.030728774,7.850076996,11.02080377,10.41748782,8.946011544,8.015055404,8.46077856,6.259343212999999,7.721681397,9.584274353,7.570858836,7.587215432000001,8.278149056,7.582865599,5.217842275,12.22416021,6.617913936,7.651793914,9.313188108,6.85332657,10.10863367,5.839318348,3
64,6.328840192,11.80035138,9.143744404,7.00971216,4.664595652,7.492248445,6.3500109610000015,8.100543157,7.80397335,14.11557426,10.73715614,7.050195032,4.818547055,7.634386313999999,4.754944104,7.597425558999999,6.766144346,7.751936285,8.217730776,12.3497541,6.827704289,9.285859324,6.936373777999999,8.695152672999999,11.64378707,9.507255892,7.37990836,5.661697547,10.34477797,6.423422294,5.482129883,6.446358664,7.913456507999999,12.22993809,6.285446484,8.068234943,6.520089144,9.749150001,10.80925481,9.789732662,9.126133428,7.833898734,8.552409986,4.999731113999999,10.11438431,9.643013645,8.061315859,7.229932949,7.398084505,9.509104278999999,7.600432211,8.880065422000001,6.199361078,9.61402388,7.802795412,5.5697572420000006,4.3477602630000005,8.100535967,11.14939205,10.50458871,8.405222812,8.449244972999999,8.399833836,5.487735552999999,8.115063162,9.888167812,7.812939142,8.119061711,8.017733072,7.034040836,5.238824091000001,12.31333134,6.696620994,8.177923108,9.036854948,6.504520322,9.953944212,5.788681607000001,2
65,6.853982171,11.96553318,8.303282498,7.419883402000001,4.725376659,7.905087849,6.120226441,7.506438693,7.385183392,13.52329322,10.162853,7.786972398,5.0895786460000005,7.608732497,4.478586677,6.920705272999999,6.875528462999999,7.519230107,8.182696918,11.71011935,6.553616602000001,8.914927446,6.955310871,8.138134826,11.47197382,9.736451019,7.665845733999999,5.749204329,10.42608516,7.53371278,5.543388127,5.915685057,7.390844606,11.80003063,6.412565617,8.021531091,6.293557908,9.477110867999999,10.847186,9.72812349,8.596040133999999,8.001961746000001,7.166405673,5.72231165,9.784522506,9.664737607000001,7.691849376,5.7684960620000005,7.331167384,8.681790986000001,7.330573057,8.65748692,6.360036452,9.654434186,8.262480438999999,5.666176878,4.474902092,7.898127819,11.08350574,10.79336562,8.529181527,8.628672703,8.513033154,5.30781165,8.086683767,9.173896216000001,7.862607892000001,7.731859922000001,8.013623254,7.31355057,5.502628197999999,12.42528021,7.422914484,7.740160085,8.296887881,6.463951893,9.904506816,5.841652217999999,6
66,6.455191719,11.99165055,7.845646547,8.36724365,4.672075117,6.629425619,5.644509828,7.180626284,6.548464541,12.57631619,10.05874213,7.915024502,4.892041978,6.776969078,4.3016198810000015,6.668784176,7.800562349,7.173866949,8.061572506000001,11.03279392,5.674006166,8.638281897,6.883987527,9.289702877,11.23748004,9.058459651,8.022949317,8.032213253,10.62006394,9.186259553,5.757978481,5.909398558,6.9806378260000015,10.79866111,5.820606217000001,8.23083997,6.22697857,8.988945659,10.79064043,9.492799452,9.272367622,6.76676811,8.521545994,5.99535061,9.275824919,11.46688005,6.97817437,7.3449892110000015,7.4268999939999985,9.416913895,7.03880374,7.90301578,6.907272371,8.027957648,8.66186889,6.1479672810000014,4.816917842,7.47864525,11.28903344,10.22178772,8.006085472999999,8.487894437000001,7.88134868,5.299963841,7.520044935,7.693047432999999,6.312879101,6.1855155810000015,7.957090776,7.646750774,5.393713872999999,13.04044115,6.081732228,9.199558408,8.363783319,6.289793442000001,9.353956439,5.758260383,2
67,6.702586622,11.61305588,8.603542987,8.354928747999999,5.076375204,6.475810752999999,6.13097906,6.213021707,7.097716515,13.59429552,10.06137111,8.506436392000001,4.835267663,7.306244055,4.476665169,6.80319119,7.04226866,7.557255704,8.884517478,12.52964347,5.912558376000002,9.072189896,7.362414387,8.717041412999999,11.45353281,9.378840555,8.0853835,6.524110495,11.03885998,8.742544891,5.727151311,6.26813465,7.126039605,11.57773895,5.3558485000000005,7.301729484,6.46144519,9.633868374,10.84335887,9.558887379,8.778157786,7.176355852,7.623447096,5.374940846,9.600959174,10.29462311,7.797118547,6.331600907,7.620330677999999,9.416439904,7.1259811410000005,8.472660741,6.677686667000001,9.045837566,8.242758822,5.664563524,6.3401489810000005,7.725588751,11.02076599,10.9692096,8.518766173,8.218311619,7.929554362,5.502603239,7.745072625,8.894246417,7.332700133999999,7.572965598,7.771514236,7.321072685,5.479488011,12.43847176,6.881127226,8.143048477,8.933383202,6.565119948,9.635080951,5.8991460610000015,7
68,6.76948135,12.20934909,9.056642137,8.08104383,5.380624723,7.887608519,6.420477277000001,5.991092442999999,6.528646315,13.52805318,10.33071399,12.42994879,5.117684673,7.1843360910000005,5.263409587,6.965889898,7.226963691,7.567818252,9.951826444,9.228310806,6.328776707,9.183807837,7.101163664,9.689090869,11.76558137,9.295923275,8.594615373,6.744460075,10.28544407,7.275806615,5.982255341,6.6680689420000006,7.589580174,11.15334674,7.255808149,7.860496852000001,7.792725632000001,9.474968735,10.47354871,9.957888006000001,9.20718174,8.042567564,8.860848965,11.50946003,10.54213878,11.62602313,7.82984609,6.03981753,8.517656052000001,9.169060235,8.064645627,12.99356656,6.908275637000001,10.12530388,7.972314882,5.634439816,5.569660288,7.795939082999999,10.93208363,10.35238841,8.599155869,7.443203118,8.135927996,5.519096402000001,7.505650859,9.167703742999999,7.819744906,7.486489389,8.297421627,6.4894693960000005,5.866883617999999,12.44193741,6.804466431,8.598265082000001,8.851166763,6.927643909,9.413730766,5.679167532999999,4
69,6.662328777000001,12.10962478,9.28579931,8.929924974,5.311899371,8.733616926,6.320246569,6.536023051,6.323839096,13.03614796,10.55552987,10.5378943,5.195506555,7.559677377000001,4.78484529,7.04359245,7.905451062999999,7.678544372999999,10.86800219,9.192642013,6.084671216,9.474333446000001,6.803607504,9.959655691,11.93906917,10.03281361,8.567731908999999,6.309825172,10.16076651,8.406046097,5.98676094,6.6946816610000015,7.848732833,11.29217666,6.577160575,8.352817852000001,7.148639658,9.637531045,10.63989426,10.18430497,9.410581214,8.152477855,8.510085178999999,9.273051678,10.18123217,11.54303385,6.991304763,5.884405392000001,8.598708323,8.963049542,8.051876751,11.3260412,7.604513887,10.04754101,8.288960175,5.755414079,6.666334291,7.766293872999999,10.66766403,10.19552981,9.256184113,9.713004485,8.511003107,5.637434823,7.757261848,8.644864827000001,7.19963461,7.495293149,8.586755895,8.712635629,5.593668807,12.75010639,7.1500688960000005,9.005889965,8.943916635,6.931382341,9.768286285,5.794502232999999,2
70,6.796058805,12.38274567,9.192962337,8.009449415,5.405495542000001,7.546366301,6.382702035,6.2036861,6.4998645470000005,13.45082253,10.49738564,9.520882935,4.85973827,7.72006468,5.089857814,7.223617116000002,7.616307312999999,7.36007821,12.05217888,10.35004945,5.924756902,8.970403418,7.242813771000002,9.303111462999999,11.95219267,9.676550238999999,8.150037845,6.159876866,10.46420152,7.446551669,5.788530429,6.564546237999999,7.918396582000001,11.9212804,6.038844159,7.66584686,6.757577707,9.483383603,10.43997677,10.1559228,9.202003732,7.783372515,8.651384587999999,7.706776585,10.70372627,10.09503402,8.069004273,5.97537289,8.018396946000001,9.09510241,7.668073017999999,10.50287659,6.79258124,9.743586686,7.568175272,5.667365475,4.777200994,7.705125422,11.47046587,10.53537603,8.915164172,7.6466259060000015,8.251996209,5.970161761,7.892087846,8.359480263,8.092018838,7.634364736,8.356202308,6.8047272770000005,6.24596402,12.17687622,6.766668400000001,8.657211284,8.810719238999999,6.89831028,9.671862881000001,5.802324849,1
71,6.599517426,12.29621736,9.689499619,8.656291416,5.850630019,7.209143555,6.3362034660000015,5.889548751,6.736502305,12.83362716,10.40111413,9.061960069,5.008098171,6.955336986,4.673797461,7.121893414,7.8034817589999985,7.657426266,10.36618478,10.05862818,5.729998805,9.316630962,6.830327261,9.497861574,11.46755858,9.802800742,9.199687209,6.366801248,10.07036977,8.698376953,5.636007221,6.373683985,7.630306347,11.25956489,6.855824159,7.85570965,7.854073323,9.337679947,10.60115671,9.74912609,9.643593249,7.984265333,8.634193351,6.941730155,9.894928141,10.93925263,8.001026784,5.248416318,7.975154915,9.660319549,7.624379205,9.212480587,7.744090202000001,9.857485353,8.528395245,5.697962624,8.403211491,8.129142552000001,10.57381917,10.93728084,9.155964532999999,8.320659877,7.821199492000001,5.519076429,7.943482329,8.609337288999999,8.069736045,7.876006483999999,8.526874705,6.069750022000001,6.547538297999999,12.60571981,7.497507783,8.734480656,8.793922299,7.130047439,9.294858988,6.1856148520000005,7
72,7.003973385,12.10691937,8.951759007,7.641213938,5.246190245,7.104008075,6.435502808,6.950555882000001,7.545793309,13.75423627,10.85583449,9.995676575,5.295397242,7.797793962,5.638661689,7.403439095,7.64013268,7.473599187,10.21548955,12.24289768,6.2220580939999985,9.775210129,7.144808583,9.795512798999999,11.93360244,10.06535093,7.321807585,6.038708265,9.964758623,7.530604177000001,6.073548399,7.196623287,7.788007022,11.43997841,7.035657392,7.938787242,6.936946722999999,9.811728014,10.61665652,10.22569704,9.656903487000001,8.037298942,8.832923163,8.201658014,10.66965721,10.15300143,8.047577212,5.8283235520000005,8.542416682999999,8.904207382000001,7.883617277999999,10.45813129,6.883772573,10.06570862,8.000680096,5.748620805,5.091486848,7.862372872000001,11.05656992,10.75754296,8.708806576,7.3474515239999985,8.000723615,5.529559712,8.062870052000001,9.908994641,8.044923688999999,7.936278421,8.413678882000001,5.722301786,5.960485761,12.57740373,6.831288022000001,8.873770556,8.745463809,6.973700269,9.651178007,5.745117095,4
73,6.838388946,12.16078012,8.937245266,8.447292522,5.4460747189999985,8.248423634,6.483081995,6.020993578,6.9534912570000005,13.50457172,10.48768128,12.67306647,5.280880415,7.345516039,5.082980912,7.111207225,7.56178173,7.695647102000001,11.21715455,11.34319684,6.09447725,9.255437187,7.14867916,9.536247696,11.84425316,9.361251635,8.48008806,6.317848118,10.17147361,8.659810322,6.10510927,6.534141375,7.497100241,11.99179195,5.805275012999999,8.095269443,7.323961027999999,9.381399819,10.59155832,10.19077857,9.215562692999999,7.879267002000001,8.553617923,10.64801625,10.34753894,11.09808823,7.773359411,5.624152549,8.314415146,8.956407951000001,7.949787747999999,11.67743006,6.866026746,9.932575307999999,8.023606382999999,5.597015327,6.7135016310000015,7.430356562999999,10.79982933,10.69215757,9.173016138,7.991224227000001,8.583079704,6.176381458,8.060043703,9.283071592999999,8.15835142,7.934588422999999,8.34678051,7.205426487,5.94306397,12.43746434,7.353815776,8.643984059,8.482358962000001,7.038561464,9.383703684,6.083248449,8
74,6.773826387000001,12.06970591,9.562503872,8.216724289,5.40364469,7.413624063999999,6.234433137999999,6.787067508,6.805488857,13.7434975,10.64332951,11.29635277,5.018384618,7.764744543,4.587958487,7.279459939,7.401699044,7.58086321,10.87214622,11.87458299,6.107972094,9.406459765,6.7642892360000015,8.710465673,11.76689694,9.990417135,7.874800685,6.0992699089999975,9.878222813999999,7.919741482999999,5.833696591,6.72882504,8.025247522999999,12.17649428,6.292207105,8.08551152,7.057280121,9.491875598,10.19229686,10.01991704,9.268591469,8.035427464,8.77911391,8.120859242,10.44147911,9.861275813999999,8.033643559,5.728984336,8.306147900000001,9.255747206,7.856925577,11.07800742,6.563138237,9.728988472000001,7.967829425,5.509585757000001,4.755235548,7.798574981,11.05808044,10.60319252,8.862581812,8.969255514,7.884193183,5.48203251,7.851651285,9.627003449,8.230742932,8.157972341,8.34436327,6.607762564,5.7989092110000025,12.072705699999998,6.92080081,8.968909796,9.202140748,6.636786036,9.642383998,5.619469027,6
75,6.798751853,12.24173899,9.491225331,8.66032375,5.513746612,7.551169161,6.393494193,6.04988783,6.697152713,13.739584,10.63600595,14.04183746,5.33295485,7.722136432999999,5.767091815,7.066444927,7.702110004,7.204197695,10.44579828,11.05805052,5.942031805,9.703892068,6.947240026,9.154759077000001,11.99063493,10.05962233,7.787677205,6.388359856,10.28518042,8.196725485,5.939912914,6.6446311589999985,7.890982103,12.24249146,5.807226983,8.404050015,7.382848681,9.737581922,10.6225421,10.04668945,9.203267395,8.209983478,8.534810786,8.910220916,10.37696756,10.86006322,7.969587771,6.2677421189999984,8.183599989,8.978173251,8.131880715,11.12302515,7.098198904,10.38587033,7.97503374,5.366409359,4.8323356660000005,7.581683892,11.22486634,10.62438,9.074114117999999,7.609934811,8.743522893,5.645330668,7.970735199,9.035220636,7.804570272,8.114073388,8.47879008,6.608082014,6.193460797,12.70871826,7.249112117999999,9.030431466,8.673730237000001,6.993821053,9.405897807,5.912916657999999,7
76,6.879380249,11.99564151,9.75937766,7.561167432,5.468603067,7.883631586,6.402930863,5.826947596,6.523084677000001,13.82465178,10.46553545,9.648664164,5.195618802,7.050899542000001,5.079196675,7.043194094,7.071608202999999,7.683623738,11.27994524,11.02811569,6.038803754,8.790034458,7.482808969,8.628880815,11.79759637,9.780982766000001,8.108743614,6.083413876,10.0391643,7.466566602999999,5.909716343,6.496166805,8.10009454,11.74997025,6.853722975,8.110649867000001,6.744773473,9.618687963,10.26374463,9.925921343999999,9.58826951,8.035069445,9.455577303,7.037418807000001,9.860209624,12.24809616,7.794241748999997,5.261653237,8.106475008,9.651022001,7.59675819,11.26035316,6.472439479,10.24117113,7.880936925,5.575046398,4.538632668,7.500011474,10.44339276,10.43751451,9.168598177,6.2196681310000015,8.286774555,5.680443368,7.868641993,9.185264591000001,7.902180539,7.475214967999999,8.263036152,5.32782623,6.1118369339999985,11.85744925,6.760155947,8.829922839,8.608004037999999,6.778056586,9.717696969,5.7423226970000005,3
