,ANGEL2,ACSF2,HIGD1A,PIK3C2B,SOX21,MAB21L4,ASXL2,ALCAM,ACTB,AGMAT,ABCB6,MKRN2,PLA2G2A,THRA,PIGH,RHCG,ACE2,ABCC4,IFT20,LDHB,FSCN3,MRPL13,ADRA2B,DLG1,PSMB9,SGF29,GPX3,MFSD11,KIF1B,ATP6V0E2,SEPHS1,CLIC4,NNAT,AHCYL2,ZPR1,PCF11,MED18,CCNC,PPP6R3,DNASE1L3,YARS,PSMB1,ASNS,AFTPH,FADS2,GLB1L,ACAD8,SLC25A36,ZCCHC14,KNOP1,LINC01565,ABCB8,ELF4,NDUFAF3,ENTR1,GM2A,RPL5,CREB3L2,TSPAN15,RAB3IL1,SNRPA,PDGFC,PSMB5,SLCO4C1,FDX1,STX17,SMO,GATM,XPO6,PFKP,ZBTB7B,ABLIM3,SETDB1,RPS21,ADH5,VTI1B,ADIPOR1,RHOC,HP,ABHD3,ACVR2A,SLC39A1,UBE2Z,AAGAB,EBP,SDC4,METTL22,CHAF1A,PPFIBP2,CRYL1,RGN,label
43,6.371074867999999,9.246754232,10.10185146,7.402237062,4.747096657,5.08305626,6.950248437000001,7.899342071,11.83810843,11.05448113,6.7757427639999985,6.95166959,5.33812971,5.189475143999999,8.188298919,7.749346878,9.739042126000001,8.336807509,8.548313887,13.166960500000002,5.064882955,8.237615165,4.956591523999999,6.209741312999999,7.852324442,7.306826041,13.61923791,5.836367637,7.806634009,7.864613291,7.345408925,10.42765639,4.793922361,6.599038625,6.586973929,5.969898528,5.508486825,10.15021563,7.811123496,7.153575212000001,8.652653125,10.79061832,6.108792969,9.57531555,5.271601912,8.297195115,8.041667937,8.620489041,5.937695912000001,5.88289628,4.87607752,5.165947942,5.443630237000001,8.820212035,6.840703474,7.045338543,12.91465719,7.542124539,5.102956681,6.644360576,7.498445891,10.42342002,9.880610631,7.348099591,9.238412391,5.845676817,5.828262503,12.26470334,7.612563837000001,8.596909409,4.987976706,6.8482845710000015,5.969850121,11.76339518,10.25956106,9.884523847,8.337022392,10.20718588,4.265786033,7.135327907000001,7.742199097999999,7.638782442999999,8.628229458,6.629224144,8.37478531,10.57909862,6.107604034,5.006346399,7.713066737999999,10.71879132,8.207645813,2
44,5.987086807000001,10.11363246,10.09199271,7.433713322000001,5.076546368,6.686517323,6.998409019,7.543017552999999,11.29140261,11.86566137,6.836161443,7.071965191,5.644032757000001,5.546932857000001,8.438018858,8.984229511,9.51718701,7.512958984,8.507006221000001,13.20379126,5.540352175,8.162684101,5.618570748,5.94189689,6.9061669289999985,7.299593011,13.99068833,6.2156972910000015,7.846488085,9.206861697999999,7.184944659,10.15619184,5.138350804,7.4737703610000015,6.271884395,6.047379661,5.416238526,9.992988054,7.993945527,7.643444813999999,8.410686307,10.75923974,5.438589515,9.991250108,5.723862364,8.220670529,8.670060208999999,9.021820686,5.904406869,6.129334892999999,5.050934938999999,5.385683174,5.225783638,9.11320055,6.63460839,6.970010188,12.41731617,7.688271668,5.021857105,7.273129831,6.860864266,9.637245671,9.851182411,6.941307347,9.655349023,5.839428503,6.358272906,12.55234757,7.696617386000002,7.21494678,5.530720194,6.699979552,6.057863264,11.23055886,10.52283003,10.1308959,8.570770246,9.910425192,4.396141841,6.855930823,7.850301637999999,7.306524372,8.270906264,6.721285176,8.782070847,10.28089823,6.327803642999999,5.406345816,8.146925046,11.57583965,8.316634058,8
45,5.722975464,8.941652043,9.552846876,7.513506457999999,5.004647247,5.2429885810000005,7.059235002,7.312578097999999,12.06860563,10.86143754,7.221906122,6.710859644,5.8395766,5.473182033,8.473081067999999,8.013519196,7.714016747,7.202174194,8.24680611,12.84889375,5.461652099,7.708021567999999,5.67960747,5.830068919,7.119611459,7.984598566,13.22095536,6.02563902,7.721401735,8.56160673,7.29135643,9.61136452,5.218260629,6.390169717999999,6.56278402,5.423857077,5.414719347,9.848419035,7.815329957,7.355964413,8.896754482,10.94373744,4.858955327,9.429165027,6.009105403,8.023869389,7.651744363,7.820950304,6.047220434,6.441960919,5.058149118,5.443581977999999,5.556089009,9.437329515,7.100465205,7.159146194,12.91567754,7.282597137000001,5.4466352910000015,7.249149622000001,7.744182778,10.17566189,10.08940497,6.219042616,8.985485058,5.59934765,6.556779839,11.65391727,8.033448821,9.429563862,5.393073224,6.435846206,6.249504472000001,12.49555268,9.686899302,9.703009613999999,7.894314153,10.919663,4.433312271,6.881103123,7.282096534,7.42241676,8.554673602000001,7.0282823070000005,8.681202631,9.926793955,6.190899115,5.864833125,7.282456482000001,10.55272773,9.090163866000001,3
46,6.112256274,9.18886155,10.27534796,7.500000392,4.539988146000001,5.276429925,7.113037075,7.907628752000001,11.78433609,11.21345764,6.40398356,6.7389332510000015,5.571739912999999,5.362691531,8.304069675,8.50090845,8.892802692,8.334862065,8.60132781,12.92100281,5.365014635,7.866179027,5.308114301,6.000218453,8.606532779,7.306327569,13.52422434,6.355828125,7.77996081,8.274262332000001,7.237282531,9.650308325,4.92442559,6.974479066000002,6.388200714,6.035506142999999,5.218106972,10.01395108,7.7640972339999985,7.305237344,8.254180411,10.77989544,5.897314033,9.667260423,5.439960366,8.053294065,7.781431761,8.503529521,5.7975172210000006,5.946071994,4.864041834,5.31777059,5.659150735,8.908804001,6.572127642000001,6.964955398,12.52186114,7.447757172,5.271750965,6.494545016,7.018655155,10.07611066,9.441776351,7.029305645,9.077472027999999,5.856955834,6.403882629,12.20942566,7.532082653,7.790386846,5.217603646000001,6.4278350889999984,6.026696586,11.80205893,9.882237381,9.791541765,8.103417516,9.944350975,4.211163009,7.144989109,7.456230752000001,7.703440034,8.642016455,6.5848817839999985,8.104020727,10.6952734,6.072445068,5.154428656,7.006555400000001,10.52336503,8.250818061,8
47,5.762904607,9.871885089,9.872954918,7.5932995289999985,4.971309993999999,5.511722139,6.814891056,7.869737125,11.2069027,11.65069108,7.139481488,6.714363867,6.216848981,5.63303221,8.471706379,9.749247671000001,8.912185362999999,7.64119286,8.221096136,13.00178877,5.3843400820000005,7.417123855,5.463220261,5.779959895,7.077714331,7.132839617999999,13.87937662,6.186988126,7.738105366,8.511348643,6.938331552,9.417747052000001,5.302792795,6.687511426,6.015605361,6.015170351,5.154379024,9.355128148,7.9066848589999985,6.926579032999999,8.234594302,10.44411857,5.833452096,9.708158211,6.192612453,8.029856466,7.653912246,8.088292301000001,6.007475254,6.263581667,4.992842028,5.4892903770000006,5.403869619,8.653984031,6.748428421,6.9602686910000005,12.46279639,8.061587539,5.326650116000001,7.55245068,7.143849339,9.928253667,9.504215232,6.941120845,9.059439929,5.676778886,6.516920612000001,12.18601871,7.816277361,8.078019121,5.479612775,6.222631899,5.947528471,11.40434477,9.897586368999999,9.167372216,8.239661528,9.727929866,4.642439558,7.025768368,7.39056975,7.771844139,8.215215236,6.685672074,8.307735031,10.55810843,5.846066437,5.538584806,7.362572115,11.03888992,8.787975099,8
48,6.101561286,8.684207431,10.10660428,7.396360661,4.808558911,5.070890701000001,6.729658051,6.808837685,11.77613244,11.46478557,6.97913106,7.036969647,5.800141552,5.539427403,8.365605164,6.58207843,10.1517472,7.6310713360000015,8.633661554,13.00113213,5.093132738,8.18424914,5.550930965,5.739265255,7.006543432999999,7.205444607,13.06703877,6.080481318,7.691491805,8.760843777,7.244684268999999,10.07751032,5.138305976,6.356857231,6.409911355,5.93264374,5.33965834,9.836300402,7.9262740639999985,7.4385539010000015,8.469255081,10.83010848,5.754361127999999,10.02640222,5.985162329,8.166158684,8.200484005,8.633759261,6.169640294,6.091589627,4.971453125,5.4348152060000015,5.4518869410000015,9.244582276000001,6.591189565,6.990621182999999,12.55205775,8.348631082999999,5.395226636,7.211632897,7.560061755,9.128636206,9.541627037,7.23824377,9.166591895,6.085909069,5.982754035,11.86255433,7.692097069,8.32967274,5.313967009,6.301299539,5.983419869,11.45737234,10.37858452,9.721683429,8.217066306,9.900754714,4.547454668,6.91237695,7.842568055,7.551030426,8.393746072,7.119415334,8.628075561000001,10.39403088,5.481624956,5.223943333999999,8.211860602,11.59760237,9.050458622999999,8
49,5.743834044,7.545107729,10.00564449,7.940435898,5.282142774,4.978258853,6.984655589,7.143778747000001,12.32992484,8.655320846,7.285857315,6.8219786870000005,5.550620285,5.335084075,7.928609363,7.604349087,7.782885019,7.730653266,8.369266742999999,13.05510314,5.337513745,7.633417944,5.418014192,5.895589396,9.439064287999999,7.280425217,12.76021273,6.357432686,7.342799648,7.997413855,7.452004938,9.169280378,5.08693913,6.296072915,6.593941015,5.713084212,5.330746971,9.629544141,7.693188782999999,6.239062075,8.893178767,10.7500283,6.307329883,9.498292937,5.675970883,7.895731396,7.048924332,7.996568055,5.713769494,6.476417975,4.759017781,5.462772593,5.521666217000001,8.647697435,6.409848909,7.346088615,12.83227933,7.406185446,5.5073538960000015,7.226026192000001,7.391407282,10.05910821,9.782397203,6.309843666,8.672297665,5.688104196,5.869647109,10.52609055,8.098792661000001,9.207647722,5.331262357,6.4884140860000015,6.201104777,11.67054024,9.873359407,9.600338706,7.502348725,10.16318109,5.09188012,6.728392949,7.544465934,7.336186783,8.590171955,6.9293406210000015,8.281929478,10.65424759,5.897616827,5.055310307,7.141206418,9.887227118,7.118016178,4
50,6.270506956,9.911692126,9.79352442,7.544566583,4.76950448,6.16474671,7.161714009,7.52020493,11.35617794,11.79091569,6.673582718,7.052774201,5.883358457000001,5.597844222000001,8.218942528,6.853622996,10.29936448,8.303754188,8.280722032,13.24354163,5.366891506,8.376881796000001,5.536719164,6.138707673,5.94812578,7.279261472999999,13.21063637,6.432296546,8.076657467999999,8.917378397,7.2942341,11.100211,5.181964614,6.690473182000001,6.406529554,5.740563984,5.648071467,9.802091188,7.651290332999999,7.160090946,8.548465476,10.61785886,4.870481442,10.35838356,6.350817717000001,8.263252286,8.570317595,8.96870895,6.2721938439999985,5.871319825,5.188299168,5.7380211260000005,4.9361566230000005,9.093255244,6.9886091420000005,6.743564582,12.72024757,7.810022503,5.322924072,7.170688873,7.182925575,9.718832956,9.749551646,7.590139046,9.59191269,5.947158987000001,6.352544373,12.1563008,7.579052904,7.430071478999999,5.598658306,6.275780079,6.233657745,11.34472862,10.63434131,9.805967566,8.352339172,9.841574765,4.431848274,6.6524629960000015,7.97349637,7.21357433,8.07709806,6.512846232,9.114080904,10.15455339,5.894301672999999,5.213637846,7.892467595,11.56024828,9.65228913,6
51,5.955846603,8.886374942,10.01242427,7.534528097999999,4.837634211,6.1853144360000005,7.064362283,7.375820847000001,11.60011793,11.08048931,6.388851685,7.169704617000001,5.839115217000001,5.645060366,7.861958679,8.168477955,9.492702072,7.754328906,8.051724798,13.31624789,5.210334855,7.321942459,5.348417861000001,6.020174237999999,8.144342854,7.586558392000001,12.64949816,6.248160577,7.556718739,8.647766266,7.589349821,10.06462589,5.465516934,6.376243013,6.494164027999999,5.853535039,5.350995864,9.749352759,7.904382903999997,7.331752037,9.107188089,10.45051835,5.899787282,9.878946473,5.927792554,7.56179927,7.5166023,7.895755893,5.822972319,6.036211216,5.339818879,5.6540421720000005,5.503013782999999,8.957491077,5.992295873,6.658467782000001,12.66889366,8.108455856,5.131447119,6.81087845,7.288641322999999,9.137516995,9.452816965,7.40567059,9.060041546,5.711631313,6.24548758,11.02949798,7.704417596,8.840966778,5.390882903,5.320937911000001,6.274001375,11.62324339,9.818441886,9.528271656,7.947670457999999,9.773580292,4.530289306,6.522555752000001,7.740210075,7.565727484,8.539596974,6.6995514310000015,8.556427989,10.19585473,5.897481077999999,5.317372528,7.982821345,10.68409791,8.516264049,8
52,5.931125852999999,8.91809432,10.11360026,7.223035985,4.682989001,6.127631859,7.378139918,6.79959018,11.85532998,11.66054324,6.931869839,6.920417981,5.731397664,5.370230465,8.337190154,4.972179659,9.80285752,8.190017727,8.524990843,13.21072117,5.674075575,7.979165719,5.8159631570000005,5.99956182,6.891736127000001,7.527665017999999,13.06546651,6.20516045,7.834686623,8.548741997999999,7.256547638,10.61314243,5.321237579,6.405564564,6.4372647239999985,5.487628345,5.4879025010000015,9.974778335,7.96119451,7.0603681310000015,8.570672921,10.7194663,6.073534744,10.03543563,5.91513929,8.290734772,7.561765275,8.091286726,6.16788017,5.924597477000001,4.992813099,5.204605492,5.640812853,8.795476485,6.699139345,6.773032616,12.75841948,8.34890058,5.350974541,7.250806154,7.343604545,9.006235547000001,9.892318609,7.547441503,8.907827159,5.8034328120000005,6.101379809,12.1273885,7.716214936,8.165893626,5.639211537,6.071477,6.108291112000001,11.92359881,9.855117428,9.914131616,8.638113526,10.13167091,4.526083179,6.949975877000001,7.816448126,7.934312974,8.359212686000001,6.751177512000001,8.423516917999999,10.49231904,6.064893047999999,5.354722938,8.225658389,11.52945129,8.624666142999999,4
53,6.191114445,10.07355335,10.57054946,7.435151647,5.185399113,5.943856275,7.171794636,7.581314232,11.33009914,11.82479112,7.04058791,6.818211463,5.760677666,5.466535061,8.26686159,8.211784683,9.852733297999999,7.232056816,8.242007737,13.24104236,5.659320547999999,8.073455866,5.60269076,6.144376707,6.997627996,7.041200504,13.9208857,6.035756283,8.032302028,8.981720426,7.140724279,10.11089871,5.383139054,7.773906014,6.366264664,5.805297541,5.317884172,9.990756326,7.685161928999999,7.067302539,8.52845943,10.4197157,5.78364602,10.08591806,5.889204178,8.279942222,8.218879086,8.55628099,6.213548389,5.990036424,5.086741063,5.603435853,5.245905649,9.293095696,6.722844077,6.98907032,12.28101645,7.86476122,5.270945593,7.391806452999999,7.188807907999999,9.555992093,9.719875479,7.444272084,9.442203914,5.974614311,6.322783942999999,12.37967259,7.535909936,7.22531452,5.745948345,7.1368246210000015,5.989338172999999,10.88543052,10.38421589,10.18175478,8.463388197,9.897931547,4.9400586010000005,7.094970077,7.902956773,7.680870996,8.261916334,6.87604642,8.843213502000001,10.03179771,6.000517129,5.168758509,8.01173683,11.27628583,9.190181235,7
54,5.978189079,9.658913634,9.75507779,7.391650366,4.902760745,5.144695634,6.987950915,7.967663791,11.43999805,11.28506297,6.87605524,6.727895795,6.915937252999999,5.469504074,8.28306155,7.651838959,8.966099652,8.074742164,8.328662394,13.16839344,5.3680684560000005,8.007924543,5.671698841,5.947564736,7.415810385,7.276685117,13.74292023,6.271082045,7.788565557999999,8.36174507,7.413770692999999,10.08408894,5.173461163,7.021590391,6.586309225,5.943744392,5.5165992720000006,9.851449016,7.949807457999999,6.527686889,8.886373328,10.76101895,5.79911203,9.906822019,6.207976326,8.098246257000001,7.779303528,8.23055124,6.08399399,6.338346272999999,5.235340698,5.296424818,5.491814186,9.032072584,7.003489321,6.996992889,12.8203953,7.290756676,5.533575858,7.208912234,7.108422341,10.08631647,9.973406077,7.045408301,9.013908022,5.925894293,6.4005336060000015,12.19031068,7.738415589,8.202705647,5.211724348,6.498958056,6.121727476,11.74275789,10.21053008,9.69481583,8.06590858,10.17930583,4.876130887,7.029258161,7.788403217000001,7.68356445,8.533641774,6.925291355,8.334120421,10.5762719,6.168889168,5.180232279,7.786476986,11.17425218,8.942122785,7
55,6.151785757000001,9.933351802,10.08236558,7.070620728,4.928528171,6.182618051,7.156948364,7.882522174,11.61821886,11.34064582,6.715577708,6.831439798,5.111430343,5.440736482,7.752617605,8.740948667,9.648962308,7.667753967,8.471002242,13.36355701,5.275144259,7.443456947,5.651415304,6.201773199,8.472079827,7.25081006,13.65507128,6.2049229010000015,7.962519900000001,8.902303163,7.403054266,10.33206745,5.133684763,6.942532825,6.722589794,5.953292533,5.148251309,9.414816271,7.906542073,6.436175969,9.035826306,10.68559445,5.037602297,9.87813667,6.107340242,7.175336373,8.063000688999999,8.388034527,5.970420855,6.5626275010000015,5.039625807,5.690821706,5.677454212000001,9.144482489,6.9678963289999984,7.071619954,12.61164511,7.047202317000001,5.627321327000001,6.877302211,7.292785224,9.974096825,10.04974007,7.366097871,9.332687444,5.818285531,6.801515632,12.29448558,7.987087757,8.431616266,5.921505527000001,6.1555212710000005,6.232917065,10.8697264,10.46421714,10.14757764,8.052893493,10.30153148,4.777322032,6.901834267000001,7.873872119,7.353045152000001,8.805139655,6.941083993,8.631726236,10.39995693,6.046797992999999,5.001538243,7.893901631,10.6505872,9.087842358,4
56,5.669278957,9.382554707,9.984296455,7.36621257,4.876692961,4.966656761,7.007270405,7.16991172,11.83921529,11.01647397,6.86337394,6.517180892000001,5.806847971,5.372237595,7.8769320239999985,7.059191785,9.092600897999999,7.691693572999999,8.396135801,13.03366632,5.674639316,7.630541244,6.144378641,5.815692782999999,8.553703335,7.126937476,13.50164641,6.537728808,7.455386379,8.351710319,6.971436957000001,9.377144954,5.51145719,6.776221017999999,6.1225085639999985,5.506648015,5.575350289,9.651148496,7.996160232,6.716296588,8.549649386,10.6819187,5.7635321710000005,9.679923554,6.372332172,7.882465344,7.152590384,8.127769406,5.728127466,6.2198097510000006,5.102576294,5.313816029,5.621756682999999,8.840370379,6.83921547,7.084842939,12.47336162,7.420137092999999,5.636460152000001,7.233044027,6.98979654,9.796962598,9.653398386000001,6.4555494520000005,8.55704863,5.498827959,6.565419414,12.16170367,7.9160024610000015,8.314518553,5.528602437999999,6.3802814639999985,6.0013891510000015,12.08871732,9.890909803,9.409189925,7.821834442,9.953871388,4.518253661,6.916110087000001,7.306060929,7.346685738,8.523033165,6.765026357000001,8.160074072,10.46208298,5.608759206,5.680141261,7.160437999,10.63484656,7.878374921,7
57,6.089720657000001,10.14422382,9.913427147,7.529239291,5.282282813,5.826719401,7.018900342999999,7.761451026,10.9166896,11.64686477,7.354525777999999,6.774808900000001,5.742758291,5.4329549460000015,8.155621399,8.440767647000001,9.665720213,7.777730671,8.531222752,13.22727471,5.20120433,7.802326507999999,5.5637099,5.977503332,7.356763804,7.018806952,13.74376563,6.363657279,8.141336382999999,9.040185203,7.569304366,10.05071882,4.877122694,7.258670111,6.411278349,6.097445227000001,5.238096109,9.749561659,7.941796739,6.488801052,8.594301552000001,10.47600064,5.819096793,9.954853098,5.958058637000001,8.405895815,8.170852956000001,8.638314323,6.210937472,6.402533965,4.862937009,5.674241694,5.07869285,9.006897372000001,6.838415932,7.0026734510000015,12.45038266,7.602548917000001,5.021291325,7.197670107,7.261350692000001,9.988809709,9.742052042000001,7.335546785,9.130597733,5.915957967000001,6.382214905,12.43014572,7.631150111,8.581030266,5.458339476,6.850291741,6.113382787000001,11.42277082,10.27485589,9.752413948,8.075209088,10.01322247,4.196675419,6.8294937860000005,7.517261675,7.586084297999999,8.302919173,6.888645058,8.717239023,10.17808971,6.068094577999999,5.327187505,7.85833696,11.14453941,9.363585322,7
58,6.127937247999999,9.870810328,9.986120485,7.182488631,5.012871474,5.677572552999999,6.98950631,7.928876502,10.87003977,11.6262932,6.739915318,6.939642565,5.85012016,5.440626857000001,8.582192398,8.212833961,9.558274742,7.912488497000001,8.596978201,13.09153999,5.253268766000001,7.653300351,5.618833627999999,5.917791032999999,6.968940793,7.26053413,13.96771926,6.001972475,7.698832372,9.116143395,7.178161365,9.677562831,5.122466507,7.185266062999999,6.269971272,5.957424744,5.301625371,9.819769763,7.885734574,6.869202712000001,8.460952547,10.64717344,5.812906922000001,9.796200452,5.94798,8.395677082,7.905663231,8.412957806,6.094846867999999,5.894071982000001,5.081353037,5.420676575,5.416541845,9.24978809,6.810933799,7.023257482999999,12.38297381,7.690781132000001,5.327526169,7.237784856,7.110305219,10.01746624,9.747453858,7.351085897999999,9.192259209,5.600097755,6.566833974,12.5844983,7.637007375,7.085179116,5.375721587,6.620123682999999,6.027029827000001,12.10026549,10.43347207,9.845556903,8.341446161,9.738587212,4.516096257,6.931656195,7.857738391,7.548887212,8.201566109,6.723225824,8.64417007,10.17245359,6.4016980289999985,5.288687015,7.474390654,11.29267847,8.919043556,5
59,6.063086296,9.543979212,10.01564336,7.17690156,5.221095192,5.932244504,7.004529278,8.011755117,11.20826743,11.92270333,6.68736138,6.92045981,5.7716671060000015,5.498114905,8.399213869,8.14491227,8.931469689,8.498141549,8.652980577000001,13.17612626,5.511295213,8.127952386,5.493106172,5.936060709,7.486799733,7.785338459,13.54749591,6.399314482,7.652745257,9.234463722000001,7.558619364,9.659210623,5.179500451,6.6758785010000015,6.473451925,6.034984981,5.536832616,10.07556535,7.719224189,6.805239524,8.723474699999999,10.78964089,5.906087431,9.955015453,5.6062347610000005,8.576760288,8.173546842999999,8.661262456000001,6.118785018,6.033698222999999,5.252547596,5.680752657,5.612260084,9.407699545,6.671268882000001,6.95185016,12.76263452,7.285748207999999,4.719337373,7.0701930110000015,7.148782594,9.989397262999999,10.00668076,7.24063679,8.546650975,5.693548377999999,6.22557522,12.67853491,7.787935886,7.424369277,5.260975819,6.873048104,5.865073736,12.11676479,10.31507362,10.09184459,8.082859126,9.771945322,4.478106667,6.950817637,7.635689851,7.3783135889999985,8.213229989,6.789655712999999,9.136357536,10.23790667,6.608872407000001,5.524075861,8.131312009,11.28864086,8.593498454,8
60,6.46692735,9.890026516,9.834884642,7.569073007999999,5.4015641720000005,5.925547787,6.8352906760000005,7.700444705,10.57649474,11.93358176,6.895803983,7.094891017,6.577395685,5.560810632999999,8.621864449,9.352642821,9.960495857,7.71123797,8.603776078,13.07540879,5.548875087000001,7.606337895,6.0025331039999985,6.042972999,6.413104026,7.478187712,13.9054172,6.6172643870000005,7.9243625610000015,9.228714433,7.291351138,9.987368757999999,5.391972987999999,7.222047217999999,6.370662521,6.043817955,5.516855255,10.10682852,7.8935654510000015,6.922942103,8.444737696,10.628738900000002,5.704796849,10.25762448,5.62350279,8.592981627,7.837610682,8.850384161000001,6.095451579,6.301213927,5.307302697,5.65377628,5.165573274,8.921704135,6.615870312,6.94990313,12.46449674,7.444283568999999,4.608539244,7.2935817310000015,7.065389754,10.04995601,9.76619928,7.216162866,9.584256166,5.971221664,6.243448602999999,12.72630378,7.538773141,6.923696642,5.652594688,6.39870271,6.084211871,11.58505442,10.34735032,9.972942332999999,8.499908686,9.769861038,4.450206486,7.004798017000001,7.473144261,7.530287565,8.396101665,6.647692824,8.777914758,10.01333626,6.103435132,5.268597228,7.468326857999999,11.62267491,9.17753054,8
61,5.993105862,9.942711704,9.771097777,7.482140649,5.058823628,5.623696951,6.857125841,7.459532157000001,11.44462881,12.09804577,7.268804602,6.945291846,6.434360787,5.664757206,8.358323712999999,7.382814532,10.18438472,7.794779628,8.192315898,13.10075818,5.463350682000001,7.752253061,5.758129304,5.954802853,5.881996494,7.277111577999999,13.78904879,6.479560331,8.010040371,9.437368657,7.216952264,10.63566604,5.516383669,6.746736198,6.280879714,5.652383802,5.530131586,10.10431866,7.868668831,6.60903919,8.331917549,10.63107306,4.702992618,10.0381257,6.131141641,8.301141852999999,8.482766857,8.806789686,6.196202102999999,6.238953364,5.146024655,5.377249906,5.010844348,9.289056809,6.996255674,7.1213006,12.13187366,7.864497363,5.998335178,7.314705729,7.378859554,9.65201628,10.00974265,7.515700755,9.177135793,5.679679299,6.241299972999999,12.29735433,7.81804863,7.425537932,5.665394609,6.099648845,6.12583365,11.3577875,10.58535018,9.917750272000001,8.592436024,9.838912926,4.564281463,6.912379457999999,7.880526292000001,7.170990167999999,8.272351893,6.931963507000001,9.03287999,10.0365551,6.013155293,5.521594932,8.082049951,11.53244854,9.584274353,3
62,6.448407665,10.29435115,10.01379172,7.500191712,4.760759399,6.335960799,7.095113424,7.99736689,11.12353364,11.93380081,6.845181951,6.997911124,5.759031977,5.5105223,8.762305493,9.173356285,9.797942793999999,7.976997487,8.34793513,13.33302357,5.310109468,8.317884549,5.3624918710000005,6.25171757,6.094401075,7.208458976,14.11557426,6.060397209,8.028881028999999,9.039710087000001,7.229848617,10.73192841,5.127311242,7.279168631,6.566045402,6.156064152000001,5.666540876,9.929000347999999,7.727074505,6.851660618,8.574632292,10.75043915,5.176750253,10.18857704,5.722802872999999,8.314286376,8.801769193,9.152350963,6.039427963,5.876934368,4.940950043,5.31797734,5.057306898,9.10659712,6.9936398760000005,7.083223447999999,12.77051396,7.602195175,5.0326619930000005,7.092695563,7.169502382999999,10.02667896,10.00629613,7.342438753,9.847695052999999,6.092242716,6.447203321,12.59358041,7.648266805,7.040230651,5.5220709910000005,6.515336493,6.025310881,11.33451381,10.72070082,9.941507819,8.712139011,10.01961533,4.4071678510000005,7.1719323820000005,7.904773148999999,7.385305221,8.356974862000001,6.719865688,8.892726977999999,10.37331479,6.050035349,5.182065009,8.216834245,11.56042822,9.888167812,2
63,5.840672134,9.521168709,9.869345842000001,7.316724152999999,5.345646489,6.170717726,7.669722123,7.547914447999999,10.81158346,11.90010557,6.646848112000001,6.903352482000001,6.206318811,5.581947727,7.965493684,8.968355048,9.499302445,7.494045415,8.720653087,13.15699739,5.559610931,7.714033521,5.669356677000001,5.905619942,6.534663318,7.492645925,13.52329322,6.90398119,7.366006692000001,9.467976933,7.349281938,9.689805838,5.210695387,6.93914135,6.393237798,6.647672449,5.37987575,9.855821478,7.586229921,7.5024185,8.625229018999999,10.77409053,4.99744863,10.03256622,5.829131021,8.509552393,7.955730696,8.903874287999999,5.804284225,5.924612669,4.8957762680000005,5.434862197999999,5.6527638410000005,8.87300255,6.661989975,6.973612265,12.87003733,7.754059073,4.980505865,7.48821383,7.192492811,9.658588498,9.758568937,7.0042771089999984,9.303713987,5.9407329970000005,6.267222065,12.76914056,7.409869897999999,7.682059989,5.419283433,6.33716238,5.984910064,11.41643405,10.39627193,9.920945478,8.326406927999999,9.372903617,4.347918764,6.791198292000001,7.525263625,7.247581574,8.227938652999999,6.624073677999999,8.880258778,9.911871117999999,6.110297825,5.279481008,7.840225429,11.01294328,9.173896216000001,6
64,6.178172709,7.894441968,9.713866161,7.448138612999999,4.992380313,5.044389272,7.222082014,7.716538785,12.25557919,9.625830772999999,6.42860621,6.937777264,5.866774677,5.180284742,7.704142882,7.452853395,6.973739021,7.667405757999999,8.631622193,12.56238109,5.22831398,7.493814054,5.390561205,5.837826797999999,9.464761431,7.349548816,12.57631619,6.386467944,6.912334265,7.758547185,7.320387093,9.27404427,5.0830979460000005,6.301943602000001,6.582632962000001,6.026548375,5.360233788,9.871238827,7.947579937,8.420753866,8.64919197,10.71068483,5.725123254,9.363151388,5.71951692,7.241201142,6.591947961,7.734359072,5.589540864,6.223695512000001,4.740644865,5.029912788,5.884615357,8.691395703,6.630857391,7.210569278999999,13.330865300000005,7.762710908,5.646887716,6.970662991,7.693211635,10.02641734,9.616984126,5.805135115,8.290496839,5.53555498,5.92202615,11.32468149,8.051992576,8.111503415,5.313283679,6.018719381,6.036024638,12.97231754,9.579795159,9.311841176,7.67415219,9.887108355,4.572874662,7.197173369,7.48640537,7.393874535,8.736094583,6.52623211,7.7441949239999985,10.3449133,6.410725725,5.205195873,7.105777432999999,9.682786573,7.693047432999999,2
