,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
253,6.489274902000001,7.901094062999999,7.905896035,9.016234419,8.150855532000001,11.6226519,8.149187547,5.467862212000001,13.89109806,7.578782684,7.751114467000001,6.645357978,9.947486434,11.55267047,10.34067092,5.715402397999999,7.361157014,8.985124236,9.911098832999999,4.817935911,5.463543948,10.00612146,13.10371258,9.784621422,6.848338236,5.132368175,8.126615236000001,7.442291202000001,9.111370399,7.101876012000001,7.53065923,7.062668877,9.955315589,7.805463614,5.975003642999999,8.907034532,10.11141504,7.982172938,11.64554121,5.731916663,10.22537444,5.89588295,7.105976638,9.271906268,4.649009942,7.865665979,5.174435853,12.04485917,6.8742966910000005,7.724597525,5.377710375,6.347909574,8.856058363999999,11.11476004,7.709702038,9.110357159,11.19902502,6.336627815,7.174437692000001,5.30047735,6.780869751,10.71027166,7.853021405,6.41181272,10.12735366,8.984183029,8.285653272000001,7.913859167999999,5.5593968139999985,5.779999066,9.202285381,7.252859905,9.482970039,4.680523207,6.764055862999999,6.2018149939999985,8.229550987,7.448963517999999,6.1966944439999985,7.720056208,11.76148258,7.814526529,9.667357725,4.3971155410000025,5.739586553,8.283594147999999,8.584558483,8.1095675,8.034562421,8.245412457999999,6.322116876,7.517383778999997,7.440354781,8
254,6.570102655,8.996621956,10.62378472,9.331607415,8.341253949,10.22987699,8.043650998,5.355980899,12.75678474,6.937270148,9.79015876,6.356669434,9.498034861,11.55669885,9.487702518999999,5.892681927000001,6.757020599999999,8.424348773,9.257071242,4.957003248,5.641081272999999,7.329636057,10.68630909,10.08909505,6.494698294,5.183589565,7.591093634,7.272054437,8.831593272000001,6.875502917,7.528156847000001,6.840117349,9.954893155,7.853545684,7.823721449,9.636895956,8.623808152999999,6.016693326,11.72230737,6.68771013,6.127887805,4.8499162280000006,5.845139183,9.516739369,4.779925125,7.052343007999999,5.10152825,12.48544291,6.6656668020000005,7.17879801,5.715468217000001,6.601944947000001,7.516170012999999,11.2928255,8.211606303,9.051034562,7.61133167,6.810946242999999,5.822409717999999,6.121183699,6.375354542,10.45180492,8.100367724,6.383256403,10.6477865,7.813129572,12.83612187,9.826315406,7.739527061,6.063653962999999,9.190942976,7.069868422000001,10.36245235,4.770323845,6.408712279,7.774454099,7.6915066360000015,7.003120067,8.438060032000001,6.876935961,11.0628987,8.816411452,9.925491773,4.668105803,5.915100223,8.283006991,9.047705911,7.79442823,7.496524727000001,7.988236805,5.67976522,7.189431244,7.639280292,1
255,6.202327209,8.375691707,8.256465632000001,8.62989366,7.286076299999999,12.20123401,7.71935792,5.6217777810000005,14.02166813,8.031611479,8.372994027999999,5.479870724,9.817986188999999,11.51007461,10.39810748,5.869382311,7.549475651,8.803049611,9.488000779,5.316594341,5.650763025,7.193229702000001,13.05293272,8.996780864,6.9618624360000005,5.426117177,8.131647217000001,7.889212007999999,9.622369776000001,7.175995824,7.72683252,7.10122401,9.846118085,7.634624363999999,6.061073222999999,9.362888752,10.07170289,6.874896279,11.69392498,6.293850005,11.48271682,4.6573747910000005,6.4021188539999985,9.347743601,4.7887484680000005,6.745696397000001,5.7472152770000005,12.07693401,7.219024039,7.686645167999999,5.516193382999999,6.4272712620000005,8.407926192,10.88388427,7.934923529,8.353477646,7.1465180010000005,6.503873324,6.920808525,5.025707785,6.657881486,10.46014067,8.162687443,6.475805499,10.37795275,8.696367893,6.797597537000001,7.541891679,5.879883668,5.649797469,9.241645147,7.103788201,9.696819791,4.536535488999999,7.836384893,6.433778932,8.158531573,7.7081061160000015,6.326193066,7.669142503,6.875970991,7.435644438,6.656388295,6.809452508,5.723939787000001,7.846122043999999,8.691999189,7.017838276,8.039686263,8.187278156,6.257159132000001,7.593266728,7.571363319,0
256,6.320846294,8.453692757,9.431890207,9.331252968,8.898935527,10.36496973,8.074508508,5.435731821,13.97921481,7.405933009,8.529938696,6.886999508,9.857875318,11.81739545,10.45693409,5.751040156,7.064339938,8.509990709,9.873438762000001,4.816707271,5.229185339,6.920168667,11.79096232,9.579350137999999,6.98472064,5.281162703,8.284112639,7.428275599999999,9.698900723,6.870195878,7.814465048,7.105685218,9.917403788,7.140802142,6.089111787,8.758919797999999,10.50147566,6.77194443,11.71811832,8.610331488,9.257132987,7.353423626,7.092386061,8.954952839,4.616628561000001,6.895721575,5.223895863,12.39491557,6.66004233,7.622909156,5.614979919,6.953365033,8.515031514,11.33463054,7.939104409,9.338638213,10.7432644,6.560184377000001,6.644892167999999,5.399772435,6.968893156,10.84877102,8.364279088,6.317808344,10.51552026,9.265477867000001,9.820919847999999,8.513651797,6.092172448,5.906505922000001,9.394451337000001,7.541437102000001,9.463389001,6.38352046,6.218697603,6.362578602,8.023201664,7.540333049,7.232232565,7.8226343310000015,11.69503734,8.360554359,8.630965728,4.352912604,7.153601191,8.286081045,8.873239683,8.671160303999999,7.791055552,8.155182765,5.826308867000001,7.412802074,7.55842291,8
257,6.157823399,8.487388858,9.113779775,8.482533011000001,7.756253553,11.42366447,8.147497104,5.659771143,13.48785982,7.154928118,7.258090461,9.204406397,9.609650664,11.47454404,9.993096793,5.8829881839999985,6.940010509,8.631853929,9.575337133,4.857299871,5.644948257,10.56113923,12.35782775,9.008267672999999,6.599864346,5.040785854,7.617414603999999,7.278086096,8.876345838999999,6.590123677,7.287702447000001,6.782397629,9.597538359,6.837049684,6.709292989,8.871214642,10.07463296,5.844925699,11.66804701,8.215663115,8.31655932,8.45769429,6.582169477000001,9.435306431,5.087706196,6.4665974,5.460304111,12.4178989,6.54526733,7.659874273,5.638052551,6.730951516,8.836880904,11.0483121,7.488724145,10.44639266,8.748069159,6.44767974,6.414032469,5.475293913,7.011642394,10.86008749,7.777266098999997,6.269950514,10.91622858,8.6492004,10.39528114,9.140792527,6.516774748,5.806258184,9.411356408,7.264986147,8.582605484,6.651012765,6.387979068,6.657405047,8.203686682999999,7.264275285,6.487693731,7.798994463,8.980674891,8.396240205,9.019973777999999,4.380295525,5.8186317239999985,8.284983701,8.803847572999999,8.231183178,7.818243737,7.877731987000001,5.372670178,7.180408014,8.074241099,7
258,6.105837208,8.695390116,8.4938317,8.753781844,6.973761771,11.80969711,7.755829667,5.664856252000001,13.74729509,7.463768481000002,8.906627022,5.999241924,10.34391078,11.57437423,10.54468069,5.657937717,7.14508588,8.911708666000001,9.826444367999999,5.185162905,5.517964032999999,7.132872052000001,11.49338524,8.868573469,7.101165561,4.966601421,8.148800092,7.683995329,10.1344209,6.914489281,7.492033396,6.863810629,9.515159126,7.259499545,5.767405775,8.826844696,10.73909186,7.555839584,11.92659612,7.704741577,10.9373492,5.218819682,6.466458224,9.212818422,4.78299804,8.364468247000001,5.392241222000001,12.39468724,6.5467285560000015,7.496384541,5.518868022,6.73376954,8.675641871,11.26787981,7.46485394,10.40835235,8.094088243,6.7776343589999986,6.515286531,5.19446303,6.957987328,10.86505756,8.187327445,6.33694677,10.20811519,8.82141404,8.710067296,8.476392892,6.719761638,6.041795732000001,9.135781965,7.177282679,9.444728699,5.148586903,6.323367222000001,7.433801122999999,8.494421522,7.633700211,6.302296674,7.291106517999999,7.513994942,8.159503633,7.670081193,4.340630523,6.749725023,7.889233125,8.95795475,7.812599648,7.917601404,7.751813127,6.5498789560000015,7.462317463,7.476479457000001,3
259,5.819516245,8.897945205,8.507085208,9.045144542000001,6.651334197000001,11.54600012,7.272471072,5.633677989,13.59230514,8.208488518,6.337824177999999,5.646856327,9.796700181,11.41461492,10.47476343,5.365436885,7.598894924,7.58554454,9.713269296,5.219125361000001,5.606710433,8.395396132,11.51028571,8.680198801,6.979001585,5.311670924,8.444147212999999,6.52051446,9.788533916,7.223890702999999,8.001881382999999,6.942126049,9.266409846,7.121880042000001,5.501633982,7.951559808,9.126597755,7.01442904,10.93944465,5.571738294,11.09681181,4.499057383,6.177225568,8.381105061,4.963332379,7.072719689,6.177373765,12.42068375,7.041997474,8.043906091,5.649511273,6.886075554,9.167963438,10.96371801,7.179019853,7.069491792000001,8.092054442,6.534898636,7.048112298,4.531086258999999,5.58832426,10.63972074,7.625093307999999,6.416755561,10.81302644,8.2430352,7.495087376,7.0522060070000006,6.055527904,6.02784154,9.120233525,7.426299116,8.770919855,4.401726775,6.932237772000001,6.573995197,8.274302902999999,7.693714523,4.870349393,7.742482932000001,7.557422234,8.011391799,6.20005823,5.228430773,6.099456393,7.447864797999999,8.57045055,6.212990297999999,5.4186856720000005,8.412607563,6.778757874,7.553953184,7.061434628,0
260,5.9494208660000005,8.116754654,8.832250781,9.018603618,7.625270192999999,11.25897114,7.838542086,6.121627149,13.64525302,7.16043068,7.814340167999999,7.191569051,9.704793817,11.40820645,10.51552818,5.877601932,6.973761818,8.775715887999999,9.666327437,4.987348793,5.573447497999999,7.607978178,11.61823402,9.204012506,7.247539765,5.440036479,8.120073962000001,7.764734558,9.304685156,6.6337803310000005,7.924493115,6.95713643,9.33692154,6.912775525,5.719074731,8.733455961,10.1034336,6.0441347720000005,11.76299756,9.070889392,6.7676058810000015,5.922498556,6.292500081,9.337899274,4.676751773,7.380045736,5.110611239,12.6005914,6.188839463,7.618053933,5.711800744,6.628213041,7.734401364,11.21363554,7.519936087,9.324827778,7.659763645,6.5946841,6.613964321,5.857632949,6.649951504,10.54773864,8.025052537999999,6.252767965,10.3624454,8.536717285,8.605592133,8.999365532999999,7.9049093039999985,5.947008467000001,9.414185215,7.097917855,8.880170116,5.3865319010000015,6.468082892000001,6.926480699,8.398953286,7.361963103,7.312525578,7.336921846,8.116921412,8.294846779,8.30333209,4.875981913,5.749151284,8.034419442,9.230483048,8.617773013999999,8.158943662,7.577197524,5.916174255,7.283122057999999,6.820291116,7
261,6.150493168,8.05166354,8.454518159,8.917818342,8.155735601,10.82468332,8.000656088,5.902280632,13.60719911,6.950237587,8.178608966,6.8826592789999985,9.692851822,11.18774974,10.16330152,6.021062197999999,6.926037346,8.920309325,9.773468291,5.009258677,5.546824381,7.613466872,11.8595567,8.888909897000001,7.225543274,4.962875227,8.143934839,7.034305252999999,9.39309389,6.385487541,7.506234976,6.901509249,9.323348901000001,7.08120184,6.278976964,8.764161415,9.927088201,5.984909288,11.586529400000002,7.743329602,6.998597929,6.3168051510000005,6.285564862999999,9.15490492,4.792606936,8.115994646,5.750114932000001,12.59245886,6.528222461,7.442634073,5.531874836,6.275807562000001,8.358108359,11.11673036,7.778474101,10.08398029,8.424189118,7.305894187000001,6.5774889110000005,5.68597225,6.234165411,10.67898785,8.070972387000001,6.148875267,10.47655274,8.331762037,8.780606216,9.228848474,6.548096854,5.9383912589999985,9.325202948,6.791821852999999,10.37340933,4.8893815510000005,6.252652962999999,6.578762463,7.972379684,7.34112908,7.3892419139999985,6.613188738,9.109525311,8.383046157999999,9.101141065,4.68638396,5.859516372000001,8.79241695,9.037807137,8.710801664,7.478338205,7.805183872000001,5.886478987,7.121667703,7.107014829,1
262,6.094205199,8.228863066,9.177091609,8.807295955,8.477690227,11.52786308,8.008222605,5.564623072000001,13.65131757,7.334571338,8.156633699,5.9892973939999985,9.905539112,11.62197911,10.50538811,5.768654811,7.126954512999999,9.101238861,10.0353954,4.947910462,5.485298212000001,6.541866369,11.49253591,8.833952117,6.922074434,5.133219273,8.154237035,7.456946372000001,9.665478421,6.848884327,8.015411683,7.1585355910000015,9.557254239,7.420197282,6.177321117999999,8.994868372000001,11.09610825,6.5096022310000015,11.75628892,7.6544005839999985,9.770177703,5.35003713,6.369333575,9.755246137,4.667460714,7.553108214,5.358226396,12.48260636,6.837071405,7.874880796,5.610181699,6.123029026,8.072087365,11.10045136,7.78304218,9.351132382000001,8.139699484,6.411162715,6.887813192,5.34575746,6.6256137210000015,10.96481227,8.193357034,6.525138918,10.3660503,9.066982977,8.786637045,8.577073303999999,6.035676532,6.277193529,9.423709938,7.723093375,9.060574361,5.160650317,6.6746078089999985,5.954232641,8.131231357,7.817856554,6.483317369,7.322353781,7.400447745,8.257306057000001,7.948981487,4.898676812,6.4537144,8.346711166,8.900166517999999,7.662778073999997,7.771658594,8.07759282,6.267698372000001,7.669124887000001,7.228986992999999,4
263,6.355963127000001,8.128736039,8.165426315,9.166171935,8.372937457999999,10.95676691,8.285095434,5.304983116,13.96698012,7.539767687,7.3315993389999985,6.449303359,10.09748805,11.49765109,10.57111052,5.798018057999999,7.387486632000001,8.717398792000001,9.815220266,4.567690381999999,5.959957761,7.638912296,10.502211,9.201427616,7.29898326,5.582579741,8.242369261,7.4058788789999985,9.923285775,6.70600831,7.971168723,7.313449497000001,9.759409436,7.9058809110000015,6.093471374,8.929331951,10.38630432,6.26870875,11.93486679,7.761582865,9.003144228,5.178305325,6.631459717,9.379538703,4.611459263,7.698683757,5.182102365,12.21943361,6.552667137,7.621159552999999,5.607985072999999,6.446273077000001,9.338821468999999,11.25601821,7.776581871,8.346112053999999,9.545783022,7.0986901860000025,6.794707219,5.386643976,7.511317547999999,10.66412887,8.125296735,6.4078918210000015,10.46510702,9.088843222000001,8.623945625,8.964489359,5.8362284189999984,6.079008025,9.387506034,7.069361757,9.728959054,4.5765862660000005,7.797273096,6.362656752,8.547354988,7.653404276,6.371102126,7.057423585,9.430464349,8.001111591,7.765420943,6.8119264689999985,6.320954784,8.29793991,8.973692899,8.351798104,8.053930936,8.231382416,6.0523261260000005,7.43182397,7.1609608310000015,8
264,6.472497579,7.848329269,9.225461357,9.082453171000001,7.359563951,12.1196136,8.159732437999999,5.48677037,14.03879803,7.728869547,6.5728049739999985,4.911526262,10.06555659,11.41655616,10.52804128,6.085485169,7.238866647999999,8.513289246,9.26598316,4.713134292,5.66953686,7.340397536,12.45989699,9.263660715,7.587815037,5.054397477,8.364853308999999,7.620262627000001,9.413324296,7.025810367,7.9607492739999985,7.309075243,9.697344447999999,7.687669027,6.612769957,9.026501668,10.58993999,6.253929976,11.64874343,6.795590979,9.938960709,4.581840606,6.525490447,8.859306392,4.811285998,7.175743296,5.188208838,12.1155712,6.639558345,7.760515186,5.517217079,6.469817085,9.234421579,11.0953276,7.617970635,8.639312027999999,9.067666075,6.723174297000001,6.185795045,5.255859019,6.824161612999999,10.49506759,7.912944956,6.460384816,10.37393255,8.788641415,6.96657468,8.297841698,5.44084061,6.166250695,9.378375385,7.22267843,8.875741153,4.504007328,6.809227888,6.933621278,7.074455375,7.491702751,6.494896795,7.0677730610000005,8.269270494,7.592476194,7.012144097,4.526536881,6.19068501,8.146105566000001,8.747334165,7.92129126,7.951161619,8.363883093,6.193046507999999,7.497015566,8.336851993,6
265,6.129327939,8.024012645,8.344304904,8.601486871,7.471817636,11.89587247,7.784711278,5.312994145,13.84675856,7.562438727999999,7.423526647999999,5.744473956,9.879629482,11.50982122,10.21834901,5.5982620270000005,7.656898833,8.256820384,9.739528766,5.010841828,5.371020735,7.328683974,12.04963338,8.733121396,7.502686593,5.328776647,8.576834244,7.409412231,10.22135784,6.819978418,7.512653811,7.027033311,9.426183187000001,7.767147874,5.5115192,8.345683495,11.00766132,7.31146861,11.97647299,7.155565014,11.25157418,5.07851138,6.4424570810000015,8.958121746,4.852470857,9.111888444,5.666055066,12.34526579,6.660183509,7.382875247,5.535507177,6.6163635020000005,9.152177834,10.84060359,7.564855175,8.353213342,8.747243504,6.151518311,6.542330428,4.928914828,6.488697417000001,10.87483819,7.819642468,6.663534384,10.31072389,9.021219003999999,7.86262405,7.721052781,5.852063372999999,5.683325901,9.26077768,7.423757791,8.567447187,4.278973277,6.666179427,5.892136094,6.7386642660000025,7.362037472000001,5.924326762000001,7.861851995,8.773872633,8.112941795,7.064574527,4.291124731,6.169021288,7.741649478999999,8.651272393,7.256812051,7.504021282,7.786329265,6.129707747,7.26097354,7.477675183,5
266,6.002962038,8.316764172000001,7.92510127,8.417589228999999,7.350241513999999,11.59896288,7.515033066,5.7423529,13.63273114,7.594548567,6.69576709,6.61285849,9.712096615,11.52259403,10.39099867,5.8969244760000015,7.097084856,8.558706912,9.746836469,5.252575268999999,5.435111984,8.819255938,11.62397129,8.655519137999999,7.018969037000001,5.293615602,8.264120517,7.166816319,9.849089929,6.754906077,7.805071599,7.058684509,9.484507346000001,7.620859694,5.780986418,8.92974999,10.08292825,6.284268328,11.79246766,7.929826853,9.96207258,5.305633393,6.585904301,9.056589568,5.21836272,7.459554377999999,5.553366494,12.47931111,6.608686914,7.558708042,5.5432301110000015,6.475648327,8.681780928,11.08074914,7.290052557,7.9732732460000015,9.141110693,6.2944828789999985,6.363397374,5.24710737,6.970215259,10.72084759,7.967869224,6.2031933210000005,10.36228041,8.49546608,7.435583067,8.949007301,5.776899308,5.9344816520000006,9.294099757,7.114669448,8.913554927,5.47297468,7.0243315860000015,6.345248379,8.228799967,7.51551729,6.31193428,8.036923188,9.297258931,8.158079518,7.848376106,4.717375582,6.041327366,7.935718988,9.001376925,7.138705251,7.566988964,7.985502952999999,5.9101664110000005,7.362312665,7.63483001,7
267,6.142263194,8.503130034,8.69906176,8.883712177,8.416989109,11.62151983,7.819433818999999,5.6702073870000005,13.71517852,7.569871867000001,7.239672809,5.565984531000002,9.970850472999999,11.55063509,10.41350207,5.705852019,7.950011511,9.078690098,9.994992271000001,4.950096559,5.662887248,6.919607869,12.34550111,8.838808667,6.49657457,4.918206938,8.445218085,7.212369211,9.699456617000001,7.193183231,8.030748052,7.1528732370000006,9.947638434,7.348739401,6.218028547,9.09698186,10.12721687,6.1360660000000005,11.59895338,7.14407118,10.88640588,4.794301479,6.566835099,9.383907477000001,4.848737374,8.487034722,5.467222597999999,12.40190281,7.065364732999999,7.890928485,5.410890802999999,6.61175727,8.464905615,11.10011924,7.717741577000001,8.62249622,7.775901383,6.614310813,6.701433322000001,5.414376107000001,6.542622855,10.78908532,8.158534767,6.829497456,10.29416936,9.091372323,7.932308022000001,8.079156444,5.93655085,6.084837559,9.422621183,7.847861562,9.391577798,4.571461521,6.898598487,6.442292771,7.720431456,7.783418104,6.022255207000001,7.472150796,7.176116971,8.28700105,8.923753488,5.017406817,6.199936208,7.98168361,8.802098292,8.333879341,7.845040573999999,7.937797772000001,6.833758669,7.832432605,7.950886471,4
268,6.349605126,8.864229161,8.156391215,8.659003212,7.211625875,11.63137174,7.519998147999999,5.7436918389999985,13.60500062,7.852910139,6.431116307000001,5.489086446,9.526781173,11.30227516,10.21031631,5.809425977,7.252258066,8.98452779,9.599071433999999,4.92542644,6.161915369,7.748710208999999,12.09745963,8.664312523,7.34604194,5.039710551000001,8.091880527999999,7.466870007000001,9.572986944,6.78801434,7.831550115,7.09912645,9.543708314,7.6400727339999985,6.020475068,8.729529637999999,10.32815045,6.187172684,11.37313143,7.50462213,11.01261788,4.3773239880000006,6.391676402000001,9.136257368999999,4.959204043,7.711922171,5.414341557,12.30282773,6.636936027000001,7.700727561,5.451322086,6.52112153,8.909823429,11.07568173,7.148040961,7.749077395,9.653038308,6.90882828,6.064899489,5.301323057,6.316435051,10.47417983,7.996548632,6.421038781,10.64441415,8.402422271,6.81128992,8.335201665,6.230416927,6.197181649,9.060045938,7.361135291,8.837569267000001,4.672361467,6.671181667999999,6.9051819860000005,7.46699167,7.251465421,6.579151829,8.14440766,9.800830704,8.456965933,7.26823283,4.314036216,5.773783763,8.035395197,8.694212155,7.6897318760000015,7.540385836,7.990331387999999,5.326551778,7.415687935,8.650326309,8
269,5.871463782,8.380980386000001,8.086592135,8.506580779,8.066827372999999,10.94593127,7.211741992,6.369881554,13.06883693,7.747826018,7.462384017000001,6.700084166,10.10253741,11.61997821,9.963272924,5.754166986,7.064017784,8.10800243,9.934197623,4.924284087,5.476752979,8.313507336,11.70762298,8.364904422,6.915595808,4.712756599,8.340543047999999,7.467924785,9.766772641000001,6.75942615,7.485033485,6.770101519,9.149332418,7.15268205,6.240849869,8.990945272000001,9.627730365,5.969535382,12.18216072,8.494429627999999,9.723901763999999,4.862662979,6.328466992,9.086736007,4.960041246,6.39216069,5.8861060510000005,12.83540345,6.942640937999999,7.369933162000001,5.5729573960000005,6.720506641,9.117039277,11.50084642,6.862109235,10.39936028,7.898483607,6.428980857999999,6.30198483,5.095763228,6.697578785,10.93434808,8.499001908,6.377631257999999,10.98357786,8.797885365,7.7046717089999985,8.293288523,6.689103901,5.914183528,9.236169582,6.908050454,9.081286651000001,4.861960465,6.087421142999999,6.461745708,7.580176283999997,7.618256951,5.161185724,8.170362436,7.840610947999999,7.648452712,7.313700487999999,4.277693122,5.496674903,8.311212079,8.688809272,8.706090592999999,6.819820502000001,7.7338850039999985,5.53518709,7.428044976,6.948712755,3
270,6.391088595,8.608467659,10.04520559,9.201944156,8.281682913,10.93061487,8.354253068,5.57960118,13.57029894,6.988796749,8.488574339,8.370973141,9.961421055,11.34083698,9.793165217,5.596653132999999,7.074227182,8.406523807000001,9.5561462,5.009633552,5.1932717,9.991952608,11.9571961,9.965659663,6.638649655,4.853660293,7.646289566,8.196683876,9.095969817,6.763852559,7.3315810510000015,6.970947098,10.0255171,7.550115092,6.882100754,9.284136106,9.312905122,6.507562927,11.69954952,8.301572289,8.326714393,7.526318278,6.33330179,9.908564794,4.81333582,8.084216237,4.813916687,12.53702468,6.597161197999999,7.825106099,5.691506962999999,7.325631782999999,8.398320777999999,11.40884707,8.079428788,9.619576561,7.515023271,6.8531298289999985,6.66614559,5.707893177000001,6.568014712,10.65317622,8.647701165,6.140523924,10.57740331,8.720370759,10.80955494,8.882027727,7.548530796,6.138092844,9.365498047,7.581573339,10.16629101,7.111210809,6.509974714,7.571227306,8.661652672,8.01399632,8.227746846,7.203409851,8.221952059,9.076509967,8.53772288,4.257195227,5.552197245,8.641646161,8.867903787000001,8.430146319,7.496676325,8.221253688,6.441325359,7.385251329,6.703072752000001,7
271,6.304708774,9.079725993,10.45726263,8.719467566,8.130960147,11.87606802,8.635456639,6.04839213,13.74029048,7.509997527,6.3985336010000005,7.464488771,9.997747361,11.85928479,10.31047548,5.862147104,6.69724091,9.014559698,10.37830587,5.066664735,5.393069579,7.595788946,10.83575647,9.704347367999999,7.698918872999999,5.537189947000001,7.968278258,7.85121748,9.947594098,7.134066295,8.323505386,7.141320357000001,9.423064161000001,7.206525044,5.837612129,8.548483131000001,9.653636952000001,5.812107121,11.94315273,6.096925766,6.427585312000001,7.297426796,7.284939137999999,9.479685168,5.335450692,5.9871266410000015,6.27486743,11.72319019,7.055220415,7.809815811,5.430353807,6.824722966,9.027176509,10.84671595,7.47029755,11.006571,12.27001448,8.288795452,6.6692556189999985,5.319449158,7.11198651,10.54839745,8.07766565,6.499126394,10.50420274,8.660393258,6.306856265,8.66161714,6.2482004510000015,6.039922982999999,9.746581832999999,6.972460693,9.38543779,5.735185137,6.805351422,6.4324935320000005,8.076735071,7.567948272000001,5.49381332,7.900675057000001,12.2773461,7.72769939,8.027714984,4.87944118,6.822511119,8.972985716,9.109603522999999,8.026231929,7.455187251,8.67404889,5.792556942,7.64992331,6.627816683,8
272,6.484401149,9.547955755,9.101876352,8.933001774,9.071247945,12.19033034,8.139806513,5.828569152000001,14.00642023,7.82671517,5.458036236,5.948173952,10.20091146,11.46558087,10.74666993,5.808780375,6.69043777,9.686039243,10.09517633,5.316810616000001,5.3910496289999985,7.818480984,10.16243033,9.683954692999999,8.540727998,5.975824967,8.442438317,8.130910753,10.2269989,6.929863253,8.602067338,7.1829680210000015,9.239108972999999,8.053221606000001,5.841424889,8.478588117000001,10.61522504,6.270987543,11.92134623,6.709173193,5.915143024,4.899099644,6.992695903,8.718875614,5.433233517000001,7.0951721810000015,6.184227823,12.44091615,6.927263488,7.527259551,5.713454587,6.672480488,9.730148501,10.03494785,7.505854654,9.952706536,10.41979616,7.588389103,6.696648551,5.102340171,7.571061135,10.22045634,8.177162767999999,6.895673952,10.5406475,9.482496952,7.144647445,7.324010039,5.774009384,5.995659214,9.794794432,7.541158887999999,9.356488553,4.74186775,6.319555876,6.771146189,7.6784541389999985,7.439200129,6.424545214,7.577861251,8.906339239,7.888039784,7.208467611,4.639825251,6.739717515,8.59523019,9.037015125,8.106899879,8.143116586,8.08343977,6.550580331,7.983590817,7.323257592999999,5
273,6.526707971,8.909989733,10.03704569,9.232718177,8.265124254,11.93618125,8.11390129,6.2985072870000005,13.80229192,7.5534856910000014,6.982876299999999,6.368598,10.22550121,11.66138659,10.4291943,5.841198972999999,7.0927136210000015,9.425058421000001,9.812524166000001,5.0263018310000005,6.084979287,7.523910585,11.00730212,10.08196413,8.200637795,5.781081264,8.334478685,7.770513317000001,9.883785863,7.179917143,7.92230997,7.124957944,9.294949653,7.500225603,6.166796067999999,8.67856314,9.99121604,6.237315282999999,12.24806244,7.481260055,7.781034554,5.526901726,7.2036056089999985,9.282243813,5.23729314,6.503788501,6.394829091,12.50008552,6.921681984,7.501747818999997,5.648391822000001,6.851675149,9.333720948,10.79169519,7.450559026,10.98049354,10.56600975,7.747554825,7.39417318,5.521463365,6.685272485,10.27114859,8.024850124,6.67677041,10.52770381,9.096951706,11.39189542,7.754586904,6.037871551,5.954122752999999,9.799220867,7.655639267000001,9.999986718999999,5.709836727999999,6.541555005,7.326271021,7.817644004,7.427287799,7.41036243,7.607053424,9.749841413,8.002421891000001,8.459479583,5.770268345,6.75683243,9.031990393,9.005250027999999,7.964738204,7.933434697,7.9457639439999985,6.592409821,7.916147115,7.824133728,4
274,6.206775837,8.907814866,11.32248899,8.818957046,9.381822555,11.20913355,7.98589201,6.241710847,12.28600435,7.116439302000001,6.699490679,9.038017925,10.28076949,11.58519041,10.19115087,6.0208792839999985,6.181082663,9.928238416000001,9.641153037,5.097018203999999,5.109807132,7.620593594,7.538211236,8.700294644,8.27344232,5.097752851,7.999892687999999,7.877699169,10.44667779,6.950203322,8.396399697,6.882196678,9.316740637,7.438698562999999,6.137376579,8.461266666,8.644301703,5.858254903,11.81422762,7.601441807,4.939695991000001,6.21406152,6.92584553,8.077413264,5.347764171000001,6.551704142,6.2248778960000015,12.2426679,6.810439091,7.145589798,5.566155641,6.860887366,8.418453715,10.92497645,7.585845453999997,12.23682282,9.920292326,8.057938555,6.622982906,5.146796108,6.779821565,10.37303825,8.340474017,6.4306794310000015,10.3514097,8.73258021,8.602657075,7.756288041,6.189880799,6.081557534,9.596941285,7.13641076,9.210838819,6.111669149,6.942873053,8.001541124,8.566350246,7.503174462,4.921416434,8.03925515,9.256827347,8.287470585,8.221033427,6.68835149,6.694951214,8.705236942,9.31073263,7.938891469,7.799026398,7.921936071,6.126897102999999,7.848759447999999,5.759762299,7
