,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
236,8.500273913,4.842287239,12.12253177,7.864304077999999,5.969200487999999,11.93763604,13.30663846,7.260199706,9.637487254,9.268511718,8.299532329,9.22222909,7.800239688,8.060757995,8.732222443,8.455625666,8.050302548,10.39631986,8.516078409,6.647927543,5.358226396,6.978724705,6.904806505,7.86755417,6.3726936510000005,10.87083849,9.255454408,11.13929023,6.039133297999999,8.029943008,7.323214292,9.453106322,5.752131802999999,6.59926491,7.932092082,8.180803385,6.714525627,7.129017014,5.562365507999999,6.442227611,5.620066815,6.328929661,5.017804354,6.615332907999999,8.639178555,5.778756984,12.51518845,8.616206483,7.177784721,7.3401515,8.479144584,9.777139967,7.503096771,6.61954163,10.39569401,7.78778473,7.738274856,7.781828869,9.458336517000001,11.49821505,4.633484331,6.27064546,7.0097604439999985,8.734895196,6.402254805,8.720170973,8.30780006,4.95283686,11.33701236,6.1015178720000005,8.062344469,8.283020006000001,11.01800778,9.792704411,6.613207508,7.801982477,7.165396607999999,11.30033719,5.692938844,8.360912061,8.294012994,7.269893901,9.34596886,7.79791809,10.23264646,8.230658781,4
237,8.942772603,4.950359905,12.05978673,7.459861535,6.360712572000001,11.63787939,13.10366815,7.02175852,8.937069034,9.123537727,7.734231932999999,9.05386948,7.1084945999999976,7.447943568999999,8.680039921,8.231656492,7.612847909,10.04979977,8.601183645,5.929025685,6.146297109,7.037202287,6.065972155,7.574715545,5.9558355910000005,10.56671715,9.061788961,9.978167774,6.662382853,7.780955429,7.9103148989999985,8.734249335,5.99468609,7.650208219,7.7165836410000015,7.21257059,7.11295931,7.182673573,4.803554112,5.764638057999999,5.414634598999998,6.081923424,5.508232996,6.537043237000001,8.849903288,5.643936208,12.58241456,8.238525351,6.391782301,9.01930209,8.729865132,9.529590532,6.5858552339999985,6.453511459,10.04277979,7.251036846,7.367801111,7.5001248139999985,9.131381815,11.14630895,4.523733462,6.354452769,6.734330252,8.811588537999999,6.2421348760000015,8.739367934,7.869712377000001,4.215226307,10.73344167,5.805035492000001,7.583457486,7.826913117999999,10.41408134,9.519723741,5.764238400000001,7.061092942999999,6.851132192000001,11.56319097,5.958354854,8.091758787,7.972223531,8.563671269,9.52855524,7.824543104,9.439197613,7.3751141,1
238,8.970459705,5.066678755,10.22027555,7.576794443,6.264996427000001,11.70905465,13.49259215,7.248441842,9.132541337000001,8.734416299,8.202184163,8.530939389,7.560498171,6.602718631,8.606257388,8.621929084,7.64059557,10.49686521,8.404181212000001,6.0491546110000005,5.382635983999998,7.116515317999999,6.168987154,6.6275121210000005,6.120323363,10.8667713,9.348518604,7.291474315,6.8560702110000005,7.782440512999999,8.014704111,9.077548219,5.6078670310000005,6.366767587999999,7.81090669,7.338473358,6.5478504210000015,7.480845586,4.996725652,6.417003727000001,5.417661311,6.457579882,6.20240585,6.886349444,8.90055376,4.439262452,12.59131331,7.577116323999999,7.1171692360000005,8.470163592999999,8.339835681,9.891610861,7.568174425,6.021462075,10.83684409,6.990058244,6.639951043,7.626898102999999,9.888481194,11.3758433,5.155380957,6.404430401,6.7849830089999985,9.994699662,6.368450977999999,6.927396487999999,8.617465722,4.317813194,11.51278784,5.998624894,7.450873997,7.891356602999999,10.71845627,9.828928267,5.524738223,6.971485434,7.254197137,11.55042441,5.8227762310000015,8.02699002,7.807113547999999,8.366918236,9.343671907000001,9.18357819,10.01030789,7.249279392999999,6
239,9.166260771000001,4.729490833,12.16641107,6.949696976,6.575926189,11.82235734,13.89326414,6.7553475239999985,8.654416677999999,8.901575812,8.252122116,8.598789572000001,7.49002554,8.135099768,8.932549636000001,8.826673181,7.207613676,10.49483233,8.852356044,6.980588281,5.504992652,7.324169525,5.854405908,6.9820656639999985,6.322172706,10.28763125,8.808699082999999,7.480064846,6.360343927000001,8.059656283999999,7.602805352000001,9.538196167,5.749421146,6.036771197999999,7.537668157000001,7.59272058,5.719533462,7.32670064,5.981716248,6.619172395,5.485661262000001,6.507298442000001,4.185811247,6.847275992,8.889943978,4.893900986,12.09251724,9.770063602,6.87582884,7.9092895689999985,7.902102372000001,9.805943182,7.458468718,6.445142977000001,9.978879563,7.8664492789999985,6.654245753,7.802230881,10.55723728,10.76055669,4.746760733,6.673160673,7.618253028,9.854770607999999,6.795840949,7.430519567,9.167731174,4.221275248,12.14370624,6.308003716,7.581283367,8.059718473,10.51943316,9.988738511000001,5.85674138,8.069301613,7.3066173339999985,11.68037999,5.5959216110000005,8.222838457,8.023721588999999,6.620911676,8.271117457,8.106772852,9.664352896,8.017296475,6
240,8.5011863,4.827777819,11.54387014,7.381158804,6.39399846,12.00966031,13.11324921,6.361778714,8.002567903,8.246266015,7.916683951,8.555461167,7.958208024,7.338555772,8.837623464,8.145062374,7.41254722,9.960372017000001,8.753619687999999,6.483558808,5.685705106,6.883314027000001,6.120837619,7.267757779,6.699112745,10.36509556,8.573500969,9.708421965,6.114048695,8.062414266000001,7.624788504,9.769911954,5.795379201,5.966721725,7.916663656,7.354889162999999,5.547632724,7.143959719,5.364005537,6.264539014,5.5943150720000006,6.095259334,5.019889542,7.115782502999999,8.844333611,4.450359655,12.51849402,9.091246613,6.74056722,8.785702249,7.537222204,9.436191575,7.743943657999999,7.252349579,11.10381047,8.0305277,7.938974608,7.9034908339999985,9.441738037,11.00661051,5.268082018,5.79621028,7.273150557,9.595449297,6.481311217999999,7.522146972000001,8.642155458,4.196041657,11.68238878,5.760441329,7.332687861,8.439383459,10.86498247,9.646573749,6.674694191,7.661386188,6.723170886,11.39494084,5.6662247,6.953688936,7.96246984,7.325259057,8.161370689,8.079230176,9.835404764,7.785567506,6
241,9.202327527000001,4.907308872,11.80063191,7.107441825,6.137598746,11.49282628,13.421002,7.160642918,9.068605753,8.893610759,7.95548733,9.004527717,7.355547262000001,8.050146883,8.689502014,8.422724711,8.070409065,10.39538964,8.092980403,6.342501831,5.602596517,6.8390836560000015,6.02970615,7.687248246,5.805097689,10.32960083,8.948669647000001,10.4902556,6.471110054,7.888889177999999,7.746019661,9.261333317,5.730405786,6.425358898,7.621229762,7.424052012000001,6.258933295,6.9808122820000005,4.626398801000001,6.040152107999999,6.160486705,6.165501156,5.116520019,6.7217843120000005,9.10077817,4.774240952,12.646338900000002,8.207523045,6.563961606,9.175003129,7.816324139,9.279647055,6.859867891,6.645407627999999,9.944753882,7.367767653,7.726515016,7.58895032,9.461505873,10.91737994,5.317938246000001,6.272864354,7.2119045910000015,9.116034328,6.416756519,7.174315288,8.906394092000001,4.713790233,11.19981112,6.289708162999999,7.557352008,7.940976824,10.93310522,9.748298189,6.019232637000001,7.917915565,6.638015941,11.67860931,5.44030913,8.333564026,7.913634687,7.637947115,8.95423558,8.915886863999999,9.976141237,7.26710909,1
242,9.120565056,4.840788368,12.58191067,7.120295284,5.825476338,11.68079124,13.81320426,6.69002744,8.934000855,8.765890484,8.05313236,8.378006483,7.508712948999999,7.736564992999999,8.535969076,8.765937836,7.676095355,10.65141681,8.544231257,6.153648255,5.240638094,6.9513736910000015,6.179022485,7.1938167570000005,6.193282025,10.71722953,9.266690189,8.739680455,6.352182709,7.681222587000001,7.212930752,9.479011234,5.722955725,5.801725514,7.950172395,7.571025512999999,6.108682317,7.240106395,5.352902722,6.146131678,5.659294729,6.39526421,5.691215681,6.455434896,8.742392656,4.942608354,12.21054732,9.280502216,6.974597486,7.709020578,8.237718011,9.758439418,7.971155147,6.630957585,10.47473044,7.371857507,6.973258988,7.478379171,9.707135727999999,11.01087378,4.731070871,6.1480921770000005,7.690815035,9.693965005,6.547729463,8.309342815,8.997005598,5.041240556,11.70337149,5.972283545,7.6128293089999985,8.186603917000001,10.95120004,9.461346022999999,6.354013891,7.767587609,7.063937423,11.41498745,6.009793009,8.307261462,7.913280105,7.828362599999997,9.158587807,8.444049012999999,9.996598285,8.244365503,4
243,9.643125524,4.676193584,11.96855579,7.996861986,5.6833254360000005,11.86616239,13.23843561,7.391256439,9.491570733,9.108703907,8.529278982000001,8.78977525,7.43409101,7.117878784,9.084897562,8.52159245,8.375088448,10.459434,8.29463433,6.64929662,4.621102975,7.109758735,5.955199982999999,7.552891892999999,5.319588977,10.9205602,9.426844464,10.02467634,6.115901106,7.977270754,7.640808224,9.133306602000001,5.810607372000001,6.479309193,7.9292541760000015,7.646993682000001,7.048694601,7.036936152000001,5.087472137,6.201821537000001,5.979230414,6.455588391,4.897971274,6.071847069,9.147315927000001,8.199129626,12.6444627,8.00120204,6.206746489,8.648265466,8.797002619,9.925448106000001,6.984267195,6.610727079,10.38810593,7.239117621,6.297937759,7.740542561,9.450860594,11.40973714,4.968737431,6.080070642000001,6.6829135489999985,8.758887263,6.10721286,9.474734759,10.38508905,4.368919885,10.30609836,6.08090454,8.104042684,7.842427012999999,10.51202216,9.784782493,6.103543918,6.7383883870000005,7.159408122,11.56340254,5.384403534,7.765406764,8.367999406000001,7.1351450970000005,9.252592768,7.858716492,9.647082018999999,7.886981427,2
244,9.26965437,4.788124968,11.51281101,8.944523327,6.004211824,12.10220275,13.26571791,7.055489907,8.981268116,9.248325193,7.9012573910000015,8.319037866,7.51532893,6.983416509,8.522165386000001,8.079671049,7.766278395,10.392094,8.435318758,6.599409442000001,5.645554384,7.073430322,6.531266457,6.162448874,6.514756417,10.64037414,8.868929106,9.939029943,6.379215987,7.790245308999999,8.527455955,9.548965195,6.138801691,7.337638966,7.707865941,7.027102127999999,5.782088387999999,7.582697195,5.848103816,6.384480588,5.042376467,6.453610372999999,5.802996345,7.024715238,8.919492962,4.357786948,12.57614462,8.785203903,6.6976794360000005,9.20889841,8.721320208,9.802017514,7.138793815,6.988087926,11.04370336,7.339525961,7.103979432,7.3255453689999985,9.319028422,11.34074536,5.004703702,6.398923483,7.899034317999999,9.918732097000001,6.531111731,6.3380311670000005,8.253023059,4.209756324,11.04358472,6.529154497,7.4570566189999985,7.815551492999999,10.29771155,9.411136039,6.427619961,7.096447494,6.7661891239999985,11.69388822,6.160171065,7.683886192,8.462205465,8.377958872,8.173701906,8.040232556,10.20354792,7.673849411,3
245,9.00457078,5.192194271,11.71612368,7.055976964,6.6935487239999985,11.77304243,13.976151000000002,5.778528385,8.699518284,9.193510975,8.15541021,8.648416484,7.644674881,7.756665446,8.881784524,8.825106577,7.401237585,10.56414521,8.438709215,6.204148794,4.999097014,6.986801776,6.26553638,8.123671861,5.774591107999999,10.7477405,9.050299128999999,8.902122593,6.1736149939999985,8.012110753,6.98110441,9.649637237,5.736574175,5.775678854,7.723484261,7.675669087999999,6.9053214989999985,7.342814649,5.478221392000001,6.114215827000001,5.364349409,6.510801519,5.048087763,6.572564066,8.840696024,4.478980149,12.43863459,9.70584599,7.06402746,8.371181479,7.809453542999999,10.33954997,7.977176847999999,6.553740183,10.60887915,7.79453366,7.155833252000001,8.183321677999999,9.925196784,11.00485688,5.137242168,6.5992432260000005,7.535615849,9.755258821,6.685477637999999,7.078631948,8.774509466,4.342950438,12.09770103,6.141154989,7.59108263,8.075202371,10.99137923,9.448673654,6.873625442000001,8.177874295,7.2860166139999984,11.48117991,5.55608673,8.945892376,8.076901672,6.982858462,8.431963018,8.153274786,9.618139871,7.900236192,6
246,9.186592222,4.722297833,12.61489954,6.460926032000001,6.313303219,11.52844073,13.6055415,6.935568614,8.548009589,9.110153203,8.323902301,9.193557542999999,7.702831363,7.713925372999999,8.840689841,8.254817791,6.907421654,10.27044576,7.681377933999999,6.649276507000001,5.275136891,7.129914704,5.963140922999999,8.145596074,5.821838688,10.30114675,9.217456364,7.965177998,6.67034785,7.959202593,7.034465198,9.245016944,5.80884377,5.685751868,8.042674006,7.4895619999999985,6.328555082,7.043288304,5.383258414,6.1258507820000005,4.936515472,6.168531742000001,5.14412566,6.8609049870000005,8.823965300000003,4.622276973,12.25297589,9.03727144,7.088502922000001,7.424926485,8.006660249,9.50977818,7.903846672,6.26978638,10.04853187,7.807158898,6.366649861,7.926850955,9.590797319,11.17829579,5.44439557,6.543360342000001,7.700382597999999,9.370793012,7.166024648,7.289163079,8.728599673,4.838638953999999,11.28424891,6.030168894,7.731893725,8.143939217,10.51240221,9.736185987,6.741430782999999,7.77921606,7.31918219,11.54483167,5.619009845,7.487402244,8.09480688,7.553596415,8.252915247999999,7.880658144,9.679768416,8.260074012999999,4
247,9.268623918,4.830823439,11.80442464,7.343655784,6.337762542,11.81260671,13.59507533,7.011234039,8.468349762999999,9.1876544,7.932659075,8.397673054,7.556102429,7.857020324,8.895504691000001,8.782387587,6.732262435,10.33837746,8.057308251,6.297004602,5.479199426,7.10429545,5.957756067999999,7.149653794,5.925647342,10.65900625,9.120623303,9.192796957,6.547042435,8.025238836,6.74281282,9.134649787,5.801799377,5.71512629,7.703060505,7.698652696,5.65213817,7.097736591,5.08289145,6.298495582,5.8576093610000015,6.449490263,5.319515914,6.7213805560000015,8.460487687999999,7.575960601,12.20664222,9.586580346,6.512347267000001,7.916342501,8.048337168,9.720491337999999,7.657263891,6.481797847999999,10.38846479,7.589908977,6.553739622999999,7.727750184,9.499466776,11.16993574,4.712140858,6.218517847999999,7.052598607,9.348337197000001,6.731070962,7.990090157999999,9.080207645,3.894353074,11.2703585,6.299935351,7.715355397000001,7.884402162000001,10.38664854,9.645315825,5.324031804,7.429700362999999,7.121840635,11.42524278,5.354770384,8.071346768,8.288794505,7.871416556000002,9.491858693,8.383856628,10.06369515,8.419043144,5
248,9.064914138999999,4.745160908,12.81661107,8.722027398,6.945154256,12.05063769,13.7180271,6.111229722999999,9.454758944,9.077999432,8.065340067000001,8.964029742000001,7.446825653999999,7.550360036,8.629237495,8.540677767,8.862063624,10.31092206,8.512053614,5.993113899,5.43540202,7.166614135,6.0224738260000015,7.0435577270000005,6.540122855,10.61787272,8.565208061,8.607007972,7.262248849,7.802231141,7.856238042,9.152120483,5.52853032,7.219104921,7.646774999,7.457306994,6.474236917000001,7.050573578,5.4445222520000005,6.12221775,6.111734397999999,6.677787911,8.950316065,7.0148694570000005,8.874100152999999,4.680617926,12.4240548,8.778514892,6.937643467999999,8.381559809,8.415540384,9.999089056,7.659823701,6.473748639,10.55396286,6.937186122999999,7.0715977689999985,7.334247157999999,9.953001868,11.34342026,5.294157118,6.612555900000001,7.1247381710000015,9.149233767,6.690714335,8.123285959,9.418668841,4.420845433999999,11.31538821,5.955118061,7.613917156,7.943264729,10.97065401,9.673596887,5.277457177,7.543850522,6.8161937120000005,11.55279472,5.7670785260000015,7.22742474,7.989856737999999,11.67057776,8.456014907,9.91256273,10.13156104,7.50338529,3
249,9.003245756,4.997478167,11.54314801,7.011516694,5.434897557999999,11.76552635,13.35019501,7.050566464,9.048539777,8.788675699,7.954987059,9.019133522,7.230869131,7.519050486,8.696654362,8.512141673,7.573469607000001,10.26069685,8.415795335,6.284971439,5.358417209,7.560128578,6.295875201,7.037713562,6.0231747,10.61824893,9.104910756,7.97136912,6.994088867,7.827255825,7.644950205,8.978677283,5.693565655,6.852283664,7.421022109,7.256971052999999,7.038580079,7.225689827999999,5.233527953,5.976799204,5.318313994,6.408267352,6.345116541,6.807819087,8.835781365,5.40106104,12.39710812,7.738941293,6.927025601,7.694689865,8.857954102999999,9.548552491,6.672545304,6.498988794,10.19603776,7.343941836,6.119531055,7.227122567,9.05157475,11.2209233,4.7372999380000005,6.494779768,6.648436156,9.296709924,6.690868803,8.970601112,8.211582957000001,4.258471769,10.99132954,6.237371882000001,7.578445474,7.660732106,10.56193736,9.361370493999999,5.171154692,7.116914603,6.829078814,11.50610901,5.527655837,8.528708672,8.095784173,8.254472927,9.339283893,8.360169941,9.716716218,7.465098548999999,7
250,8.943958542999999,5.005375263,12.28109312,8.055576605,6.3511875170000005,11.63045647,13.46382514,7.234483977000001,9.125939042,9.119319687,7.785193542000001,9.060817293,7.085068224,7.523576661,8.690290114,8.422441296,8.219282973,9.997258851,8.59784554,5.963768899,6.0658884560000015,7.252602689,6.304640689,7.494139567,5.686210916,10.54414179,9.02982064,9.903606644,6.53143931,7.69818933,8.119646438,8.75970252,5.881487251,7.73633895,7.505002927,7.492602799,7.182680487000001,7.194998989,4.57937294,5.693116645,5.6168754289999985,6.192081675,5.147612989,6.5296763539999985,8.75556628,6.184570675,12.47948215,8.171174911,6.331927472,8.816202922,8.569365755,9.487622184,6.432520498,6.354345917000001,10.09675157,7.4056979589999985,7.183413529,7.475189798,9.117956363,11.05236068,4.473132144,6.362436827000001,6.741981643,8.94459498,6.281601762,8.990282788,8.088845193,3.908569353,10.99590923,5.7514997989999985,7.725751457,7.860193517000001,10.5153567,9.525362487,5.707653744,7.174832891,6.885106684,11.49774014,5.541455349,8.042472305,7.920657294,7.720115785,9.506195852000001,7.689760587999999,9.312187701000001,7.527096772,1
251,9.473085541,4.845636064,12.52775007,7.887891289,6.2676440410000005,11.84490151,13.88765289,6.116222471,9.037570802000001,8.87224156,8.076202231,8.908333322999999,7.586600998,7.954687282,9.030870997000001,9.253033017,7.829219997999999,10.39268754,8.250721503,6.665622269,5.131729118,7.535930358,6.109114389,8.078452858,6.065471524,10.90211809,8.820877408,9.240554564,6.694751787,7.845534343,7.252948962,9.456503895,5.742936567999999,6.2024395960000005,7.556934966,7.597023336,5.910232996,6.781585571,5.13615264,6.299815477,5.359187641,6.814083312999999,6.732158556,6.7257230360000015,8.721932783,5.794096505,12.41290742,9.088299183,6.579026654,8.266672171,8.558384689,9.803971748,7.187250967000001,7.137178897999999,10.65982847,7.66258875,6.53957578,7.573323754,10.12936257,11.30128634,4.6300657560000005,6.892578225,6.959189145,9.553845216000001,6.7632546620000005,9.55440984,9.247419241000001,4.229902309,11.52468444,6.23399778,7.811308321,8.096884756,10.99539272,9.47963,5.810030501,7.566450093999999,7.247668547000001,11.56082503,5.396365896,8.937869905,8.070150258,9.01387308,8.76991252,9.122243164,10.03147865,8.065300966,7
252,9.115793941,4.84701507,12.80264983,6.0577426989999985,6.251740989,11.70904853,13.70963481,6.30599866,8.198132302000001,8.877506553,7.686716785,8.564678942999999,7.602744311,7.723595632,8.517460586,8.715481859,6.960752535,10.14715043,7.961604264,6.352246141,5.682248181,7.519589252,6.00079971,6.985628638,6.870117562000001,10.31505783,9.16941684,8.174350068999999,6.967269311,7.721747096,6.760175648,9.216479392,5.8718684460000015,5.751685966,8.006769334,7.285236543,6.52547466,7.122420639,5.7598365189999985,5.867620106,5.125546721,6.29747265,5.4238890170000005,7.155693095,8.502063336,4.800666837,12.2738772,8.445495679,7.237324225,7.259109914,8.068881661,9.346051958,7.676726696,6.294497271,10.10993945,7.702526754,6.316112832999999,7.695455037999999,9.426379202,10.88204393,4.881412251,6.509771954,7.583559358,9.067329624,6.93484961,6.88601379,8.272998358999999,5.076798459,11.36332373,5.5176017260000005,7.476155951,8.008724871,10.38802322,9.690332058,6.132441097999999,7.578000971,7.152921442999999,11.49648056,5.8234683920000005,7.461264108,7.984816293,7.346441427999999,7.674104815,8.193892252000001,9.618290431,8.012664574,4
253,9.271906268,4.649009942,13.10371258,7.751114467000001,7.982172938,11.64554121,13.89109806,6.2018149939999985,9.482970039,8.907034532,8.113028713,9.784621422,7.448963517999999,8.034562421,8.915661033,8.985124236,8.229550987,10.34067092,7.901094062999999,6.335580799,5.174435853,7.252859905,5.975003642999999,7.865665979,5.904664332,10.49818056,8.91543218,9.110357159,8.618246888,7.914587639,8.311404403,9.202285381,5.715402397999999,5.5593968139999985,7.53065923,7.709702038,6.1966944439999985,6.997173277000001,5.412191393,6.26903349,4.906714572,7.105976638,9.847485099,6.499396131,8.584558483,4.680523207,12.04485917,8.856058363999999,6.670840819,8.1095675,8.283594147999999,9.947486434,7.766399816,6.780869751,10.12735366,7.442291202000001,6.336627815,7.724597525,9.579403296,11.11476004,4.817935911,6.41181272,7.361157014,9.111370399,6.8742966910000005,9.667357725,9.389475235,4.3971155410000025,11.6226519,6.410711332000001,7.519190253,8.245412457999999,10.71027166,9.969607731,6.322116876,7.578782684,7.062668877,11.55267047,5.467862212000001,8.150855532000001,7.853021405,11.76148258,7.905896035,11.19902502,9.911098832999999,8.054622477,8
254,9.516739369,4.779925125,10.68630909,9.79015876,6.016693326,11.72230737,12.75678474,7.774454099,10.36245235,9.636895956,7.720093518,10.08909505,7.003120067,7.496524727000001,8.667866024,8.424348773,7.6915066360000015,9.487702518999999,8.996621956,6.168157684,5.10152825,7.069868422000001,7.823721449,7.052343007999999,6.1320126770000005,10.4186682,9.290908469,9.051034562,6.457858397000001,7.698980055,8.271269418,9.190942976,5.892681927000001,7.739527061,7.528156847000001,8.211606303,8.438060032000001,7.284528446,5.400564406,5.914708326,5.943267645,5.845139183,6.75722036,6.527896275,9.047705911,4.770323845,12.48544291,7.516170012999999,6.579278284,7.79442823,8.283006991,9.498034861,6.918341024,6.375354542,10.6477865,7.272054437,6.810946242999999,7.17879801,8.999148151,11.2928255,4.957003248,6.383256403,6.757020599999999,8.831593272000001,6.6656668020000005,9.925491773,7.110445808,4.668105803,10.22987699,6.901207301,8.259979479,7.988236805,10.45180492,8.935935778,5.67976522,6.937270148,6.840117349,11.55669885,5.355980899,8.341253949,8.100367724,11.0628987,10.62378472,7.61133167,9.257071242,7.776590821,1
255,9.347743601,4.7887484680000005,13.05293272,8.372994027999999,6.874896279,11.69392498,14.02166813,6.433778932,9.696819791,9.362888752,8.570885805,8.996780864,7.7081061160000015,8.039686263,9.058872982,8.803049611,8.158531573,10.39810748,8.375691707,6.763486107,5.7472152770000005,7.103788201,6.061073222999999,6.745696397000001,7.293806976,10.27782408,8.992680182,8.353477646,6.091118643,7.951569728,8.251302919,9.241645147,5.869382311,5.879883668,7.72683252,7.934923529,6.326193066,7.273257392,5.701449072999999,5.462222166,5.229937129,6.4021188539999985,4.140044364,6.987745835,8.691999189,4.536535488999999,12.07693401,8.407926192,7.086366721,7.017838276,7.846122043999999,9.817986188999999,8.979922962,6.657881486,10.37795275,7.889212007999999,6.503873324,7.686645167999999,9.885279342,10.88388427,5.316594341,6.475805499,7.549475651,9.622369776000001,7.219024039,6.656388295,8.578692917,6.809452508,12.20123401,6.660535443,7.652588075,8.187278156,10.46014067,9.859913111000001,6.257159132000001,8.031611479,7.10122401,11.51007461,5.6217777810000005,7.286076299999999,8.162687443,6.875970991,8.256465632000001,7.1465180010000005,9.488000779,8.397979146,0
256,8.954952839,4.616628561000001,11.79096232,8.529938696,6.77194443,11.71811832,13.97921481,6.362578602,9.463389001,8.758919797999999,8.284390079,9.579350137999999,7.540333049,7.791055552,8.861030319,8.509990709,8.023201664,10.45693409,8.453692757,6.772386667,5.223895863,7.541437102000001,6.089111787,6.895721575,6.3659444160000005,10.83203802,8.912807469,9.338638213,7.829972894,7.9007177560000015,8.018568903,9.394451337000001,5.751040156,6.092172448,7.814465048,7.939104409,7.232232565,6.859283604,5.377627437,6.254818297999999,5.973927712999999,7.092386061,9.343294879,6.488623726,8.873239683,6.38352046,12.39491557,8.515031514,6.855866008,8.671160303999999,8.286081045,9.857875318,7.511017941,6.968893156,10.51552026,7.428275599999999,6.560184377000001,7.622909156,9.657821193,11.33463054,4.816707271,6.317808344,7.064339938,9.698900723,6.66004233,8.630965728,8.951744788,4.352912604,10.36496973,6.874385204,7.576063477999999,8.155182765,10.84877102,9.742707463,5.826308867000001,7.405933009,7.105685218,11.81739545,5.435731821,8.898935527,8.364279088,11.69503734,9.431890207,10.7432644,9.873438762000001,7.615111436,8
257,9.435306431,5.087706196,12.35782775,7.258090461,5.844925699,11.66804701,13.48785982,6.657405047,8.582605484,8.871214642,7.474889841,9.008267672999999,7.264275285,7.818243737,8.561414512,8.631853929,8.203686682999999,9.993096793,8.487388858,6.347427818,5.460304111,7.264986147,6.709292989,6.4665974,6.062789747,11.09672857,8.726315852,10.44639266,6.4879894810000005,7.779509899,7.814257352,9.411356408,5.8829881839999985,6.516774748,7.287702447000001,7.488724145,6.487693731,6.995497141,5.044972476,5.66802635,5.537476344,6.582169477000001,5.523734206,6.654287367999999,8.803847572999999,6.651012765,12.4178989,8.836880904,6.6057843510000005,8.231183178,8.284983701,9.609650664,7.222347376,7.011642394,10.91622858,7.278086096,6.44767974,7.659874273,9.262333664,11.0483121,4.857299871,6.269950514,6.940010509,8.876345838999999,6.54526733,9.019973777999999,8.585236851,4.380295525,11.42366447,5.911068727999999,7.62478426,7.877731987000001,10.86008749,9.623571037,5.372670178,7.154928118,6.782397629,11.47454404,5.659771143,7.756253553,7.777266098999997,8.980674891,9.113779775,8.748069159,9.575337133,7.664528644,7
258,9.212818422,4.78299804,11.49338524,8.906627022,7.555839584,11.92659612,13.74729509,7.433801122999999,9.444728699,8.826844696,7.994139978,8.868573469,7.633700211,7.917601404,8.739577737000001,8.911708666000001,8.494421522,10.54468069,8.695390116,6.514814395,5.392241222000001,7.177282679,5.767405775,8.364468247000001,6.417689224,10.81504285,8.555493804,10.40835235,6.8619435860000015,7.952572202000001,8.19761507,9.135781965,5.657937717,6.719761638,7.492033396,7.46485394,6.302296674,6.937867644,5.183397077,6.040742291,5.07834811,6.466458224,4.941155174,6.7574361760000015,8.95795475,5.148586903,12.39468724,8.675641871,6.550106146,7.812599648,7.889233125,10.34391078,7.4196613,6.957987328,10.20811519,7.683995329,6.7776343589999986,7.496384541,9.70420426,11.26787981,5.185162905,6.33694677,7.14508588,10.1344209,6.5467285560000015,7.670081193,9.212581891000001,4.340630523,11.80969711,5.851836685,7.774052909,7.751813127,10.86505756,9.693777158,6.5498789560000015,7.463768481000002,6.863810629,11.57437423,5.664856252000001,6.973761771,8.187327445,7.513994942,8.4938317,8.094088243,9.826444367999999,7.456881803,3
259,8.381105061,4.963332379,11.51028571,6.337824177999999,7.01442904,10.93944465,13.59230514,6.573995197,8.770919855,7.951559808,7.854479699,8.680198801,7.693714523,5.4186856720000005,8.405657656,7.58554454,8.274302902999999,10.47476343,8.897945205,5.207906133,6.177373765,7.426299116,5.501633982,7.072719689,6.818263245,10.04985539,9.034357444,7.069491792000001,5.651201854,8.373518585,6.885669401,9.120233525,5.365436885,6.055527904,8.001881382999999,7.179019853,4.870349393,7.752835107999999,6.110708909,5.600783526,5.964701231,6.177225568,4.700546319,7.277232009,8.57045055,4.401726775,12.42068375,9.167963438,7.560194355,6.212990297999999,7.447864797999999,9.796700181,7.951350452000001,5.58832426,10.81302644,6.52051446,6.534898636,8.043906091,9.446629202999999,10.96371801,5.219125361000001,6.416755561,7.598894924,9.788533916,7.041997474,6.20005823,7.744836462,5.228430773,11.54600012,6.0588494389999985,7.1006524189999976,8.412607563,10.63972074,8.239254911,6.778757874,8.208488518,6.942126049,11.41461492,5.633677989,6.651334197000001,7.625093307999999,7.557422234,8.507085208,8.092054442,9.713269296,7.343770066,0
