,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
494,6.04397842,9.174322327999999,8.087176437,8.61941686,7.451449018,6.014730959,7.389622155,5.351146395,9.81038744,6.586756355,7.573487645,6.941816065,6.997806431,8.59142336,9.099121132,10.66356609,6.366661252999999,10.93980656,6.77445242,5.802379443,5.043957533,8.003261487,8.82722483,7.18716161,8.582510176,8.384387182000001,6.184404955,5.605934976,9.967783465,9.777768551,7.757677667999999,10.54912676,7.841833677,7.989594857999999,10.29343786,9.806765282999999,5.549056946,8.191812533,7.909199355,6.181595441,10.66913757,8.059624889,10.76051248,7.623319574,7.80306309,7.104080766,7.91639747,9.71064383,5.325143963,10.64448165,10.24794707,10.99467986,9.486388316000001,12.6628916,9.422311619,10.02233502,8.708720988,8.657452896,10.69506627,12.08930888,7.017422387000001,9.655318783,6.6697134510000025,8.793931196,6.197494428,5.605039867,12.99768044,8.205744786,9.685454997,6.251243337000001,5.52972874,6.263477643,7.0500400160000005,6.6639627610000005,6.515666153,9.567027162999999,10.5466501,7.101413909,7.244466284,11.83394656,9.547380466,6.80851262,13.44836483,5.406204087000001,12.37687128,10.57330344,5.33333545,9.685758669,7.3885185139999985,5.344147576,7.037626757000001,11.37757671,7.422340565,9.186465825,6.880926558,6.841455033,9.081779103999999,10.13812635,8.822513631,6.0325039170000005,7.726638832999999,5.72445009,8.805117753,9.736747036,8.033640659,11.36521231,11.88331932,12.39575346,9.628814567000001,6.718534908,8.773887606,8.894381333,8.617530807,8.510174553999999,8.114156337999999,5.707522301,10.44137378,5.340646663999999,5.375820527999999,10.06248324,10.37437204,6.485553519,8.176521002000001,6.4005575320000005,8
495,5.775796862999999,9.662676865,7.644169134,5.463494121,8.434008435,6.309480644,6.788461681,5.515725477,9.053555892,6.542480116,5.755542936,7.201836889,7.500091198,8.454503983,10.43985136,10.06528892,5.765037788,10.967203,6.859481352,5.346921409,4.917044232,7.634970619,8.796158042,7.579062256,8.195605518999999,7.738285827,6.72601508,5.020699325,9.788807663,9.218040383,8.040323156,9.659637981,7.184909577000001,7.644329484,9.634561737,9.421263409,5.329063255,7.223636957,6.140817371,5.77809201,10.4378454,7.982140696,9.395142175,7.1897919560000005,8.51309274,5.920012361,7.4164300989999985,8.957030397,5.059007047,10.6241878,9.800598041,9.189134515,7.724307126,8.916596403,11.06957848,9.830979881000001,9.48937718,8.028415815,10.19395345,11.68936025,7.148410533,9.220094949,6.600904259,6.591497017999999,5.891232096,5.618526559,12.16616629,6.767060552999999,9.065326076,6.217661835,5.087898028,6.162704206,7.200077723,7.00161782,6.387913585,9.225886347000001,9.901630213999999,6.518029614,7.43781023,11.93713538,9.274363636,6.895649167999999,13.78642327,6.239843037999999,12.1286635,9.435490707000001,5.294382191,7.333663619,7.012674765,5.075384486,5.833992112000001,10.10304157,6.796123688,8.86434242,6.6344284060000005,7.366473497,8.814917213,7.798672757999999,8.435940241,5.017113274,7.003256201,5.916951817999999,9.995686871,9.063807124,7.837926171,11.35296981,11.28738822,12.33188809,7.234058767,6.469637841,8.933450009,8.672327563,7.841466736,8.868982089,7.787762312999999,5.873860435,9.816050151,5.398896907,6.028410632000001,9.651849802000001,10.07780755,5.175651585,8.015885772999999,5.70739922,6
496,5.72289369,9.596049483,7.939050461,7.33562312,8.152838186,5.974941405,7.265862304,5.690942874,8.924667051,6.551428851,7.914302579,5.529335994,8.273076174,8.897474437,10.26364665,10.56071085,5.589302847000001,11.44280444,7.175260122999999,5.343605434,5.0444506780000005,7.658261587999999,8.823294435,7.939615351,8.267786549,8.33520595,6.6900737060000015,5.037241041000001,10.02379082,9.408266464,7.823889546,10.5224349,7.537273537000001,7.901248457999999,9.621807606,10.03867921,5.687389192,7.708244108,6.161175752999999,6.287330843,10.41569959,8.038490343,10.29698104,7.272069134,8.32756616,6.052939635,7.554261544,9.477163,5.275356933,10.55234226,9.94224295,9.771632808,9.65673688,13.55367584,10.28662885,9.733426827,9.479357496,8.122210269,10.80761865,11.83061248,7.312579078,9.726793278999999,7.276087754,8.044828543,6.307536248,5.522680903,11.9903723,6.437390677000001,8.782519737000001,6.147745613,5.256021336,7.197454994,7.570341247000001,6.640987885,6.435490158,9.275565341,10.16466147,7.431268557999999,7.513377812000001,12.4587436,9.457472007,6.8911999470000005,13.84169461,6.0815769039999985,12.0047968,10.33565856,5.092599256000001,8.265278932000001,6.590966164,5.531675025,6.266641974,10.44095293,7.565230999,8.932487056,6.671947457000001,7.452043541,9.198729277,9.721873647,8.403756898,5.455918559,7.293635416,6.106771002,10.13227206,10.05812978,7.1467849810000015,11.36537629,11.72855207,12.12852459,8.098006112,6.999901881,8.548758482,9.051401327999999,8.029184512999999,8.717928157000001,7.449849873,6.2389185939999985,9.221941378,5.4979445710000014,6.8726615220000005,10.13849788,10.28737274,5.610125827999999,8.001157462,5.856681114,4
497,5.87734266,10.448178,7.875264021,7.757566302000001,8.23588585,6.160568494,5.993878753,5.272387256,9.254375712,6.505887182,5.431057083,6.343042099,7.551524229,7.486916674,10.30433153,10.31158879,5.5995252089999985,10.71866877,7.045601228,5.386821069,4.789889574,7.440124666,7.6501245660000015,7.354830071,8.382124612,8.073151479,5.732349095,5.165349381,9.988038225,9.28646483,7.957312839,11.61925482,7.607233514,7.547636241,9.764522773,9.085792495,5.183113517,8.528884024,5.448160159,6.38013419,10.08068532,8.746345908,11.555312,8.086450678,8.293757532,5.8606982610000005,7.00337362,9.047901631,5.142990512,10.11654261,9.399072796,9.085387823,6.1373310110000014,11.61040042,11.15335933,9.711193373,8.776618838,8.875917609,10.20155611,11.64836352,6.783858004,9.04886322,6.495192886,9.469490228,6.185859732000001,5.222545945,12.18399792,6.310205764,9.661123795,5.876896199,4.505438371,6.703089372999999,7.1138190460000015,6.910702545,6.306843955,9.581958358,10.92870942,7.70941256,7.053504678,9.222566976,9.359815069,6.738173566,13.82291471,6.71380343,12.0990118,12.28939418,4.846831467,8.578811072999999,6.758195316,5.352687475,6.206779892999999,10.53749773,7.209023652999999,8.774667401,6.847328635,7.369173286,8.399039722000001,7.218556567,8.169410847,4.905700658,6.612266196,5.5981289720000005,9.17318044,11.57819098,8.438998687,11.21838685,10.46894903,11.9642277,8.22111252,6.310035549,9.181960685,8.847948592,8.033771891,8.355922694,7.80501446,5.680049391,9.388422525,5.259773837,5.397288175,9.445300524,10.21416907,5.794596149,8.29239489,6.0017220610000015,8
498,5.759210115,9.976974522999999,8.156257442000001,5.036649219,7.979902712,6.200566678,6.351102953,5.321932731,9.742227872,6.78471204,7.751792124,7.294352441,7.788847554,10.29886805,10.38106877,11.13787226,6.4282169210000015,12.02926893,6.95485284,6.278760348,5.793481275,8.114065034,8.047380777,7.988691836,8.891067705,8.240132000000001,7.569579899,6.218866335,10.41465138,9.577895578,8.570651792,9.393023934,8.669142784,8.313550622000001,9.939518537,9.875716222000001,5.568900877000001,7.970662347999999,9.021921158,5.797988595,10.2890484,7.633374159,10.81527102,6.71998603,8.350574727,6.080313276,8.301413656,8.742247284,5.524981629,10.52756634,9.259996622000001,10.58403811,9.569794382000001,13.05441331,11.87935467,9.490869553,10.09037813,7.791521837999999,10.71032207,11.74873586,7.58004225,10.25110365,6.538756772,7.634913752,5.984323905,5.47455948,12.93808003,7.398246346,8.683974399,6.021636695,6.267455966,6.36173441,7.289574794,6.701276251,6.300885251,9.560043202000001,9.925197682,7.315176253,7.333108257999999,8.372033626,9.764168581,6.9634096739999976,13.39326128,6.490294122000001,12.05151253,10.86019786,4.83329525,8.417429647,6.54007697,5.756522173,6.602343325,12.23889981,7.097069399,9.294281982000001,6.791478999999999,7.529706731,8.851109877,10.44707941,8.527129726,4.878216735,6.907881149,5.7496046220000006,8.143800177000001,10.04476645,8.694068502999999,11.7413596,11.12389672,12.05088489,8.771166081,6.215336947999999,8.779212978,8.905409738,8.054068058,8.589896787,8.205274796,6.249072805,9.635139439,5.828293884,5.5207354660000005,9.925964401,10.28626981,5.77955688,8.09813387,6.0671315739999985,7
499,5.705092682,10.14401605,7.618049636,6.693593304,8.079741547000001,6.069151316,8.607028898,5.520515099,9.258934411,6.507113124,6.723256202000001,7.141602721,7.874830489,8.202833086,10.40215683,10.46857935,5.595939358,9.639873723,7.133187645,5.579765178,4.860641996,7.467892143999999,7.362508292999999,7.578599365,8.187999866,7.789395042000001,6.100709075,5.17838922,9.722852353,9.51114693,8.101186554,10.12935804,7.617157286,7.494565401,9.739150551,9.327104444,5.37805788,7.624748802,5.959968751,5.795306608,10.37244732,8.661652134,10.75356328,8.058124832,8.327965063999999,5.905382451,7.480893562,8.364533666,5.80228029,10.84754755,9.024485207,8.817441897,7.451954149,5.370340872000001,11.18467079,9.510072732000001,9.67499301,8.415285908,10.11301751,11.48385666,6.581407718,9.453161543,6.9885084520000005,8.465932601,5.998652304,5.448982015,12.28488808,6.069893609,8.545127095,6.203295793,5.80859795,7.0160610420000005,7.687079457,6.88472702,6.350458305,9.445767532,9.228677597,7.462132752,7.129509261,12.29750264,9.20980083,7.192109293,14.11586219,6.29401033,12.11171835,10.17345051,4.981210728,8.028009269,7.097456807,5.76441159,6.317656127999999,11.35389654,6.852294735,8.772253131,6.797610409,7.759291608,9.048303803,8.176908618999999,8.54013929,5.002028602,7.168652825,5.47108076,9.350112241,9.561566358,8.392674937999999,11.46952028,11.64308137,12.18151675,6.956574769,6.7003201070000005,9.060136278,8.723960845,8.332501818999999,8.8688649,7.691370178,6.043636938,9.707189836,5.9126623989999985,5.434440591,9.266821428,9.802813158,4.332326007,8.153476081,6.688708234,2
500,6.322109866,10.77055983,7.926155444,4.136349877,8.002436172000001,6.072883148,5.425352225,5.602956899,9.294721462,6.549118427000001,6.85711435,6.574894027999999,7.073159795,8.683064273,10.47747765,10.7250125,5.51628156,8.968015122999999,7.178559973,5.590624653,4.880808163999999,7.674758272999999,7.8524727310000015,7.699441311,8.485853472,8.042193235,5.809249386,5.024478511,10.55349709,8.893158051,8.659353852,10.98399945,7.849615761,7.386013317000001,9.913413261,8.838098829,5.6076410239999985,8.483301013,5.474052226,5.947483744,10.52951128,8.344910216,11.63391905,7.816452806,8.050416356,5.767563325,7.44800307,8.58615082,5.154726597,10.21225844,8.647448985,9.650500023,6.5465996220000005,7.100816921,11.17792328,9.273115224,8.752474367,8.639262312,10.56023989,11.67977049,6.19358593,9.19550028,6.475364169,9.139644131,6.207081272999999,5.376278087,12.57147424,6.124402186,9.542675675,5.702949062999999,5.825212653,6.2779059120000005,7.075879972,6.6178416360000005,6.24983355,9.5257896,10.19648905,7.891690287,7.198851634,8.532433904,9.684817171,6.6167517610000015,13.31909092,6.391460574,11.8008248,12.37362176,4.986021583,8.749461388,7.061773264,5.467810124,6.321491729,11.94772581,7.22283694,8.806716815,6.940286867999999,7.379012007,8.719947824,8.672258387000001,8.223549875,5.203819183,6.574801291,5.462843408,8.594874883,11.36109436,9.1788816,11.24576527,11.71046797,12.3591202,7.0186648,6.091653217,8.784730964,8.842825357999999,8.030585893,8.014421179,7.797764412999999,5.348101051,10.36092174,5.387192231,5.565740125,9.264207646000001,9.856200334,5.213587799,7.855315447000001,6.514754492000001,8
501,5.848611256,9.850931321000001,7.5288050910000015,6.017340418,7.66821018,6.154537798,7.520575049,5.784979817000001,9.416104451,6.399910436,6.907619125,6.544971661,7.263152017,6.916657053,10.05952603,10.46131693,5.772280286,9.867643005,6.872972541,5.509702526,5.133296543,7.457121115,8.112472172999999,7.295273196,8.125346387999999,7.753159966,5.993947457999999,5.134418323999999,9.137093144,8.394643333,7.895438563,10.98510361,7.498747361,7.4480820639999985,9.691077512,9.391437703,5.438749839,8.659494138,5.316111669,6.198165026,10.07268278,8.879349393,11.19615345,7.978304317999999,8.004159245,6.022892147,6.998905895,8.594820494,5.275375834,10.49892482,8.902969678,9.742223059,6.925096822,11.17602457,10.26095003,9.344723538,9.095748187,8.905189748,10.06995631,11.21352994,7.054477174,9.636819639,6.713950838,10.34893586,6.107249935,5.574502555,12.79584547,6.4899214370000005,8.675377673,6.263337364,4.907793317,6.275280691,7.25991877,6.325359517000001,6.326562182999999,9.289466481,9.890281542,6.673282007999999,7.447047751,11.53098152,8.973035695,6.81074472,13.16410332,6.118063707999999,12.06592063,10.07319853,4.859292267,8.041269826,8.110247697,5.47397045,6.298208138,10.77433434,7.039014913,8.742967023,6.762221478,7.173766075,8.866927332000001,8.966235408,8.403114804,4.969965281,7.055047321,5.69758889,8.640001729,10.68348967,9.15189628,11.13934186,10.94150075,11.87267977,7.649017664,7.114590855,8.788158069,8.692707578,9.098387761,7.796679992,7.679471647000001,5.760850904,8.899214022,5.203613389,6.061429607999999,9.58091986,9.458692747999999,4.929455665,8.230930851,6.245740949,4
502,6.027847455,10.3269253,7.867827938,5.668227871,7.340135005,6.123246865,6.669024304,5.575861664,9.557848886,6.354733231,6.559600508,6.226242026,7.471491146,7.590941138,10.48641555,10.41852055,6.035906732999999,10.45074676,6.966945565,5.833914701,4.942897645,7.560141975,7.323999682999999,7.182272855,8.357582561000001,7.7694334189999985,6.377499669,5.280390292,9.56995301,8.986459175,8.319389612,10.01132757,7.462448225,7.661777572999999,9.841750683999999,8.875342462999999,5.434439908,7.311682424,5.395123578,6.218411932,10.53705248,8.045244181000001,11.02482552,7.14587632,8.155456146,6.19342885,6.961814226,8.333138575,5.307845748,10.31743964,9.236678236,9.07846913,8.385489694,11.33595277,11.08350444,9.050987593,8.65887046,8.185041859,10.36476846,11.59199892,6.644484307000001,9.002096915,6.787833762999999,7.172844597,6.197237509,5.556985058,12.45925922,6.529712493,9.190899974,5.919935667000001,6.127680205,7.193068372000001,7.300356572999999,6.909922473,6.166237197,9.439271029,10.12513825,7.236344387000001,6.98003616,10.20600557,9.659420583,6.881200549,12.9775689,5.620801338,11.71167673,10.81830292,4.932291865,7.679699747000001,7.322737637,5.3363023730000005,6.720540947999999,11.43689683,6.784905944,8.85498274,6.051811823,7.6119492210000015,8.058223806,8.20207188,8.312732654,5.591616442,6.391303717,5.6198633010000005,8.246802761,10.62397909,8.263385684,11.22456563,10.34714582,11.74823869,7.584865362,6.516272169,8.855093152,8.832049313999999,7.918091599999999,8.58580819,7.591976703999999,5.696460113,9.443740322,5.574383199,5.9294450020000005,10.08386651,9.896349514,5.4794155789999985,7.980646023999999,6.423706196,4
503,5.933528872,10.0364045,7.773277525,4.571327200000002,7.700883289,6.390496261,7.350469365,5.776318308,9.331278532,6.606757308,7.204208382999999,5.982078071,7.223961048,8.933025638,10.34867944,10.70607569,5.648692201,8.923917779,7.099853395,5.56945987,4.92386121,7.657008087,7.119623037999999,7.545222363,8.48803943,7.920089452000001,5.906593857000001,4.987858134,9.844337658999999,8.842817534,8.188042239,12.14825386,8.002585097,7.378806045,9.829751446,8.890062229,5.885165389,9.355892098,5.434805077999999,5.860909031,10.50224578,8.970378261,11.94590458,9.683849979,8.081090296000001,5.843838622000001,6.253398384,8.591471138,5.211267747,10.36200862,8.730244949,8.909718781,6.338804199,12.00051761,11.17812142,9.238232727,8.454628286,8.848732136,10.49482012,11.43114808,6.7397546739999985,9.088890689,6.364692027,10.45440177,6.125108039,5.564938092999999,12.39956941,6.286509245,9.012929944,6.208829829,7.187352659,6.480514532999999,7.021128,6.731176825,6.298683003,9.434475409,10.26501192,7.942055552,7.131575852999999,7.680723933999999,9.654690942,6.836680032,11.83727943,6.112006717000001,12.13196521,11.34632326,5.0570640330000005,8.690730531,7.439845715,5.578077952,6.208246966,10.50263192,7.687370832999999,8.77681284,6.596652092999999,7.302595077999999,8.741239016,7.535083462,8.094259881000001,4.891018122,6.549554017999999,5.654977633,7.56051442,12.33669165,9.416145634,11.22572771,11.40330947,12.01932777,7.142743388,6.6470548570000005,8.973673456,8.493223537,7.837874216,7.686019307,7.652700086,5.107825785,10.1076348,5.30070348,5.445335054,9.868942479,9.953191304,4.789836431,7.860328788999999,6.3358575660000005,8
504,5.522103627000001,10.11201203,7.719384483,4.510623485,7.4722787460000015,6.109969582000001,8.767962843,5.627546616,9.771280242000001,6.293312329,5.709927479,6.202397071,7.040572901,8.42820982,10.92794733,10.52760677,5.854682825,8.655728604,7.004256683,5.379938658,4.629681688,7.291541079,7.368725313,7.532126909,9.071879783,8.478497069,5.756875233,5.265285238,10.27485088,9.429859512,8.777049471,11.24167909,8.289257609,7.513475377000001,9.293745154,9.224416072,5.441239406,8.643204427999999,5.185308509,5.7871025289999976,10.96041651,8.090466113,11.25655322,7.022369382999999,8.16835117,5.881983992,7.382044298999999,9.123377181,5.082916568,10.78124874,8.884759452,9.241641307,6.449373138,5.372607687,11.70013723,9.343905616,8.24467593,7.868081823,10.82892054,11.87577697,6.367869343,9.06830732,6.257533822999999,9.865301257999999,6.072975475,5.3887928239999985,13.18288838,6.287512382999999,9.210788602000001,5.337050553,4.702455448,6.260008288,7.016610305,6.407473801,6.224264694,9.658650988,10.17102704,9.197144156,6.589259883,8.897688934,9.058026924,6.88299598,12.48861331,6.08650209,11.9590537,12.18497031,4.669973263999999,8.612942246,6.49040142,5.280014359,7.434308747999999,9.351005435,7.127161002,9.008084007999999,7.320256996,7.469917369,8.208540575,9.128166757999999,8.081471184,4.857242937,6.239610579,6.155166535,8.196612639,11.687825,8.906774752,12.08101846,11.15989161,12.66124492,6.912767674,5.996890232999999,8.437426367,8.027945855,8.470385746,8.496479546,8.347972826,5.953822455,9.512353673,5.444398276,5.601441679,9.876684496000001,10.30990026,5.867303738,7.783384171,6.100302993,4
505,5.911306258,9.562033897000001,7.760297659,7.98973515,8.567674557,6.027503119,7.758210823,5.57447016,9.729042418999999,6.679999335,6.843783253,6.081123432999999,7.216881045,8.821174806,10.36077969,10.34293331,5.863029806,10.19560734,7.023552177000001,5.793196507,4.837835261,7.655403809,8.445653978,7.519282044,8.148089543,7.996681904,6.196584897999999,5.3953494860000015,9.961906531,8.978100801,8.218259425,10.74457335,7.727957275,7.933944482999999,9.674182163,9.514375298,5.244775333,8.11734653,6.403280606,6.148999258,10.1035138,8.055588702,11.12074628,7.762874617,8.241088439,6.137034916,7.415825586,8.634394332000001,4.9658878710000005,10.59574711,9.009860264,9.831346313,6.972942627999999,12.00552196,10.92584815,9.490935653,9.046735966,8.519498513,10.59528253,11.94002534,7.100230663,9.893936898,6.381151437000001,9.539736979,5.853775799,5.603101671,12.51551021,6.478714419,8.897402706,6.227954129,5.416664488,5.700434415,7.245848484,6.845468595,6.366947803,9.55879358,9.87020225,6.675111435,7.320361622999999,10.40807493,9.564370269,6.543959846,13.77013675,6.291427073,12.11450234,10.93481227,5.130701107,8.691105933,7.221506666,5.301240041000001,6.32320711,11.54676593,6.999188196,8.784855517,6.951302285,7.163818659,9.669947996,8.928349408999999,8.394987436000001,5.339991623,6.872989665,5.84381877,8.862454437,10.85428663,8.79826738,11.40816557,11.45951823,12.06438864,8.453516116,6.8904083310000015,8.980449676000001,8.520812614,8.197738363,8.032700105,7.90287529,5.552590102999999,10.1270848,5.195156906,5.694638095,9.595954783,10.28972193,5.409567859,7.631091961,5.614830592000001,2
506,5.802199797999999,8.630345319,8.026508453,6.524031894,7.105206732,5.83761527,6.101066377,5.874365914,9.839360323,6.760259194,7.680595232000001,8.365105791,7.537797734,6.402139782000001,8.878587427000001,11.02434024,6.049677002,9.6234399,6.605063052,7.154898694,4.959845173,8.449206637,8.488020992000001,7.092702824,8.326464838,8.756975762,6.14157337,5.952086762,9.966514756,8.995634744,7.815286452,11.17515765,7.918414328,8.17933208,10.75296686,9.518819683,5.354042504,7.920237233,6.112218329,5.692581402,10.89031898,7.848518009,9.603019965,7.753905525,8.069886198999999,5.665055173,7.1801184220000005,9.275080311,5.073691639,10.50487341,9.359656995,10.18209461,7.1058241460000025,10.79104458,9.116786265,10.02492322,7.953624678,8.914039532,10.65997152,12.11093063,6.913805645,10.33223586,7.065557202999999,7.777919447,6.299479874,5.785319283,12.84532936,6.041573975,10.066501,6.152763875,6.216381502000001,6.782314306,7.091716325,6.690712858,6.5455656620000005,9.639677577,10.58526013,7.253863647,7.140179972,9.094898178,8.401800878,6.837282492999999,13.12363066,6.112004135,12.15121615,10.60038053,5.366316237,8.459984153999999,7.858249089,5.153725012,7.008748213,11.40407715,7.207121739,9.430305524,6.995217952999999,7.089729012,8.758185993,10.18499673,9.113877963,5.068557633999999,7.016085867,5.656612728,9.926938546,8.774522998,7.493406786,11.32628382,11.99355055,12.20533509,7.277356458,6.3214200210000016,8.789490375,9.224808827999999,8.823292237999999,9.359911471,7.966747019,6.102893991,10.78355737,5.051226259,5.404433042000001,10.27025889,10.49620205,6.5483004110000005,7.932974149,6.351087528,2
507,5.800348727,9.455336245,8.194638877000001,6.1138048939999985,6.813492374,5.960840411,8.483156888,5.343974848999999,9.49749539,6.671101925,8.413200692,7.341439815,7.230498054,9.039267484,9.302979321,11.01991957,5.651070047,10.0044212,6.946283697,5.970882104,5.043945828,8.112190964,7.924724904,7.502471317,8.78627465,8.52269892,6.307733142999999,5.968667077999999,10.11409369,7.892765635,8.044012227,12.33685379,8.046104097,8.0914957,10.52143988,9.185575814,5.847052658,9.925163432,5.206267717,6.273068884,10.64577458,8.13962558,12.21936374,9.69402312,7.884240963,6.174702151,7.653277619,9.053355404,5.179015409,10.33086562,9.36812925,9.191176894,6.433449433,10.4455823,9.59105607,9.265862045,7.834266085,8.657115759,10.76480134,11.51067843,7.072541106,10.26252817,6.456615754,10.80931733,6.355952795,5.514926598,12.67997632,6.260471355,9.606266094,6.002906519,5.839560661,6.492313403,7.140624728,6.547571582000001,6.271554105,9.335659434,10.44843304,7.5036651710000015,7.123235113,9.838324114,9.413610515,6.976209783,11.95205341,6.081263718,12.3220615,10.90471916,5.011715771,9.04788295,7.537333632,5.383178665,6.776154204,11.87596792,8.073248077999999,9.064257057,6.682555067999999,7.072366187,8.683049507,9.464345023,8.197118397999999,5.093424646,6.691020012,5.797781079,8.033951302,12.22121836,8.182370726,11.43152157,11.59520611,12.01688372,7.23961521,6.744585967999999,8.718006755,8.913567639,8.050994603,8.118661447000001,7.723221298999999,6.000043865,10.25078169,5.448869232000001,6.0958741320000005,9.965106406,9.819386088,5.370575682999999,7.838027886,6.186212775,8
508,5.736551417,9.495062832999999,7.823250241,6.6062316260000005,7.745602022000001,6.12247866,8.444278651,5.30489497,9.456602036,6.4601941310000015,6.23387775,6.0696613070000005,7.096173567,8.299070582,10.22126281,10.61042191,5.634835105,8.496733601,6.7902162760000015,5.588023679,4.566370373,7.316687815,7.58838984,7.496691076,8.229376017,8.186463216,5.469281377000001,5.058059787,9.964949594,9.115802115,7.841972289,12.35192933,8.107303666,7.900997955,9.949517273,9.229184457999999,5.4222366860000015,9.652051205,5.399718049,5.804650588,10.25967967,8.177854575,11.77960624,8.629299506,8.031850583999999,5.669623561,6.498240751,8.180878415,5.078879086000001,10.39092427,9.449553064,9.739436954,6.3227278060000005,7.3730829889999985,11.01093066,9.087588004,8.600545699,7.954581169,9.923451,11.98768736,6.822029339,9.177609336,6.638743632000001,10.63627472,5.94333596,5.579931837999999,12.4491982,5.686256151,8.72506974,5.934429799,5.034880817,5.971393487,6.963682415,6.922096282,6.227976312000001,8.942290312999999,9.873842254,7.1732269760000005,7.140948043,9.917253139,9.239678409,6.76445195,13.23626625,6.252923117999999,11.43625216,10.507486,5.009072454,8.263174966000001,6.559070515,5.428725612999999,6.14418939,10.68455155,7.276143652999999,8.897080324,7.376478007999999,7.197411467999999,9.037180855,8.474753442,8.35833753,4.906745217,6.6380438060000015,5.2912484410000005,9.297697116,12.55015182,7.892300831,11.43733677,12.07626827,11.76585646,7.7455555889999985,6.395470326,8.708258518,8.64008461,7.827338794,8.655170087,8.279036895,5.307879669,10.51236279,5.14935859,5.931765726,9.669651757,10.45180729,4.567014157,7.579931997999999,5.87415585,8
509,5.68042358,8.820808013999999,7.698800228,8.101223831,7.662085758,6.543375932000001,7.974581282999999,5.83201095,9.157444163,6.235318175,5.900382897,6.313570734,7.526961467,6.61235459,10.40718244,10.63475784,6.079527872000001,10.08953358,6.761834635,5.439436615,4.773364307,7.092399942999999,7.601841121,7.083275244,8.009102393,8.056745096,5.988773368,5.119226115,9.824227455,8.904481338,7.763445571,11.38115638,7.323665751,7.388526945,9.594854462,9.134867565,5.140745805,7.729887712999999,5.914242822,6.150687514,10.581932,8.215672181,10.67865943,7.998150087000001,7.992206674,5.93525935,6.50124419,8.593497001,5.027666989,10.39679057,9.413169767000001,9.030525654,6.447250528,11.15090851,11.09440596,9.271060128,8.494291354,8.338150659,10.14264373,11.6730538,7.002814859,8.905548865,6.794408398,9.262049498,6.113989462,5.519791777999999,12.33026759,6.0430981510000015,8.302952000000001,5.947378316,4.73179152,6.173754107000001,7.31737713,6.591743486,6.3362793470000005,9.099315584,10.16839496,6.549654602,7.032895839,9.640049037,8.697049347,6.657789973,13.6624574,6.142060726,11.91666368,9.157291537,4.965931728999999,7.530780159,6.689054715,5.211029299,6.634774779,10.38270813,6.745615312000001,9.003494264,7.305055112000001,7.479698348999999,8.354263237,7.7884392789999985,8.254083612999999,4.893249846000001,6.5846636310000015,5.745851937,8.818616699,10.34801939,7.364401212000001,11.46662641,11.48723299,11.94436741,7.642654935,6.64325107,8.773653056,8.429720909,8.379839512,7.74177014,7.591762791,5.652481262999999,9.348134388,5.55087123,6.054559837999999,9.813383043,10.06192432,4.691297001000001,8.04646547,6.064139495,2
