,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
428,10.4795071,10.27065979,6.768967919,6.985101181,5.216504177,7.313958512,5.686226624,9.577570851,7.92202623,6.534693617,8.378481202,7.56477478,7.210695983,8.360171136,5.912348532,5.564816668,8.002850044,6.5972326689999985,6.602977486,8.471156013,6.750570875,8.048730982999999,10.22324945,7.9575723489999985,5.860193051,6.688394961,9.778511125,7.989567765,5.803196657999999,8.961967442999999,7.077127767,7.560961662,7.312565932999999,5.629032047999999,6.710942867999999,8.505156838,6.899190862,9.365792225,5.646058985,8.536120832,8.48889821,7.412611646,11.29879387,5.041881854,5.274617032,6.956156085,5.321663458,6.8559281720000005,6.08503906,7.963226487999999,6.328970316,8.12511591,8.144335018,8.453139425,8.090095785,10.41766638,11.60766221,9.388432495,5.698257739,7.776254562,10.54251037,9.127348241,9.372036367,7.2590418460000015,12.16266119,9.580462173999999,9.097291032000001,7.800538867,7.161770722000001,8.199620675,12.10336419,12.18134275,13.95185946,7.959763727,8.090656326,9.317107697,9.965235873,6.659238453,7.976511355,6.484580995,10.46989544,9.04782719,8.159618967,6.869594255,8.776754866000001,6.018178385,11.76664,7.26103015,7.417205496,6.8858962120000005,7.080774912000001,7.574716326,6.952463379,6.838560965,8.020239902,10.71538639,7.917510347999999,7.856009877000001,10.51838413,6.2012381739999975,6.194259699,10.12360053,5.356646124,7.7612337239999984,7.573576995,11.85094037,6.4460117310000005,10.3106976,7.5545657739999985,8.768179638,8.843624154,11.26367654,12.76064441,10.37383358,6.675321772,9.083614626000001,5.377000802,7.705674776,9.188726478,1
429,10.34079072,9.292775047000001,6.152678355,6.976406363,4.46249792,7.034821123,5.276198893,9.915491213,7.965307528999999,6.002667027999999,9.208364719,6.840255862,7.173598867999999,8.095558155,5.730116599,5.027644488,7.198953657000001,5.891581695,5.901101333,8.331375663,6.144419857000001,7.261384737999999,9.494747191,8.061786494,6.282971493,6.245151745,9.148928414,7.91650788,6.16369688,8.78219819,6.836563502000001,8.150431529,7.376340885,5.53299493,6.608462742,8.345576706000001,6.687248789,9.473108563,5.718224986,8.217561372,8.945663397999999,7.251652285,9.63813072,4.920078116,5.352345988,6.9145496170000005,5.006431926,6.669364908,5.576766554,8.202031524,6.323679032,6.950086552999999,7.146591083,9.187866564,8.584488076,7.924664385,11.74010209,8.838244374,5.617615842999999,8.104746722,10.15365538,9.600770257999999,9.003796581,6.274554649,11.85664605,9.02716301,9.653561277,8.041905669,7.172782383,6.741261775,11.98842796,11.35615664,13.45675058,8.215898603,8.166940966,10.07018387,10.50025406,5.6407762739999985,8.470676434,7.18453487,9.930394569,9.659820716,8.504170894,8.146123702999999,8.676585305,5.5412508670000005,12.28177062,7.385830062,7.69055124,6.728876033,6.575144282999999,7.470370694,6.615742752999999,6.742542103,7.534979796,10.31584208,7.920704046,7.874572088,10.60533888,5.721533178,7.100719582000001,11.249327,5.333191346,7.650169516,5.773014046,11.34319365,6.068987101,9.413177119,7.392293285,9.053841957000001,9.807562005,11.26459588,13.13409637,10.38940998,6.90561264,8.775646465,5.370718584,7.447795636,9.303379323,2
430,9.552892844,9.434126555,6.689021939,6.875611042999999,7.605488553,7.133765176,5.429646521,10.06384554,7.426585579,6.256501599,8.65237933,6.519816085,7.363405721,6.808920288,5.598866074,5.361851735,7.424894514,5.393614124,5.449941537000001,8.095113207999999,6.441936039,8.149900399,9.990542648,8.256248862,6.477400159,7.307483388,9.786551492000001,8.250171967,6.309412772000001,8.814721835,7.333791108,6.866346359,7.254594289,5.574526789,7.521043831,8.390876287000001,6.836205137,10.00314793,5.823876602,7.893836629,8.821342103,6.972889246,10.38224266,4.874235803,5.200569933,6.605878644,5.146098612,6.523366726,5.733729091,8.415663878,6.297571621,8.135560264,6.8817068720000005,9.420038095,7.43844513,9.05833156,11.7143061,8.902117444,5.66228369,8.242262104,10.63123527,9.897403963,8.800449786,7.548165232000001,12.06537019,8.637826023999999,9.397562249,8.172758254,7.196971287,7.4857566539999985,12.26498094,11.132414,13.15513395,8.622977786,8.750294285,9.754477403,11.81529295,6.252988495,8.469611875,5.926118612000001,10.49174808,9.11982924,8.447770825,6.8233177560000025,8.218575739,5.688000581,12.52083989,9.523590727,7.340299149,6.232597677999999,6.621503578,7.479691327,11.39225165,10.64855713,7.7957955939999986,10.5243216,9.829276608999999,7.755756728,10.34887516,5.6229394789999985,6.429673355,9.702272457000001,5.246841378,8.310287464,6.168408623,10.92759239,5.935747377999999,8.512609342000001,7.292242446,8.547099951,9.570414859,11.17447696,13.84339874,10.47383234,7.381004788999999,11.70009637,5.899996087999999,8.317965626,9.360037866,8
431,9.634881481,9.193050093,6.184434007,6.908898292999999,5.279712039,7.111042049,5.147396059,10.43459007,7.821007074,6.778357613,8.582239362000001,7.976884664,7.139406749,5.862712964,5.511020192,4.818568762,7.56156234,6.164823364,6.45040529,8.008396123999999,6.590033182000001,7.443008555,10.02782353,7.284051811,6.616594900000001,6.39177467,8.692858343,7.811243472,6.157667994,9.187402795,7.019319599,7.918582902000001,7.228432331,5.626639174,6.660483142,8.731957568,7.261851459,9.182242285,5.708361132,7.823942736,9.132709305,7.398263494,10.72583586,5.1076991210000005,5.525002527000001,7.090357774,5.509747117000001,6.993049127000001,5.699522885,8.271027301,6.455745648,7.429772572999999,8.393677698,9.403555192999999,8.381000683,10.40146288,11.70294136,8.553474089,5.828845955,8.193075355,10.7271778,9.993871402,8.191575804,6.672702295,11.66458938,9.240092867000001,9.145119801,7.475985935,6.6544580039999985,7.40702741,12.03697921,11.34352124,13.0124555,8.277365713,8.600001596,9.425105594,9.978766452999999,5.573781081,8.179853069,7.297792822000001,10.5767908,9.855933158,8.539487300000001,7.317034604,8.490674665,6.078744885,12.67661234,7.164818048,7.806921347999999,7.047707019,7.306505887,7.624341576,8.024196268999999,7.456190003,7.61952748,10.18347499,8.62491906,7.952927726,9.466767062999999,5.259028238,6.572136522,8.913145279,5.463532861,7.305603802999999,6.418923357000001,11.26047447,6.109121329,9.513095382000001,7.432254887000001,9.343253227,9.919616218,10.87807649,13.51573127,10.12030979,7.410357812000001,9.514182407,10.44051204,7.254638372,8.967589079,5
432,9.278371494,9.683625611,7.12881938,7.04525142,5.025983126,7.115849827000001,5.6703942110000005,10.50664314,7.766608168999999,6.397353189,9.107785912999999,6.344057754,6.985451297999999,7.55355267,5.962652334,5.224121847,7.434237765,5.570516392999999,6.045650737999999,8.419798292000001,6.854644792,8.083910295,10.12084404,8.301755677000001,6.21762442,6.4012884670000005,10.23261187,8.404564205,5.915403198,8.749474594,7.060103179,8.352680301,7.898977376,5.509969203,7.120024925,8.170386967999999,7.085676174,9.890162669,5.8683657920000005,8.725341256,8.724629992999999,7.378970796,12.06466758,5.315359789,5.192795042,6.745852899,5.114761332,7.026852985,5.794051378,8.23320221,6.400875442,7.747174861,7.748323634,9.047744683,7.999473026,9.687198644,12.03506825,9.547004527,5.991441496,8.23196092,10.39658225,9.843387759,10.56032087,6.356217863,12.09450489,9.454030845,9.113782263,7.98292886,7.304575539,7.618438627000001,12.33328644,12.52464515,14.21306727,7.798562255,8.026793632999999,9.558235381,10.31656572,6.988598341,7.960776132999999,5.737501056,10.37825376,9.289449762,8.525802535,6.633348486,8.769454648,5.678875242999999,12.4999475,7.720998624,7.497955527999999,6.568216868,8.17092668,7.869431102,7.234856071,7.3975482989999986,7.87522043,10.39907496,7.713527217999999,7.890077347,10.39138371,5.868388875,6.711861337999999,10.44268988,5.094045544,8.177828644,9.607730135,11.47868942,6.047934745,9.462644472000001,7.702785351,9.36787891,9.427053812999999,10.92537791,13.45311283,10.7306271,6.757782438,9.109100569,5.16808676,7.032196207999999,9.418093262000001,2
433,10.35900908,9.111463625,6.264359098,6.815710449,5.265337852,8.076972745,5.3864897670000005,10.09085625,7.910632846,6.584012703,9.165266084,7.582603087000001,8.105575014,6.462845206,5.551306725,4.634090327,7.580424438,6.0138784260000016,6.328084536,8.527472073,6.399288904,7.606657045,10.513265400000002,7.663440738999999,6.499729638,6.180737239,8.774015701,8.348169572,6.334710501,9.063967063,7.2028571339999985,7.167587172,7.612743261,5.478725829,6.776892648,8.854148361,6.983212353,9.909096875,5.861174122,8.000330827,9.259722711,7.066978671,8.356564237999999,4.803736183,5.3766791939999985,6.945735465,5.109734071,6.849886894,5.603197626,8.157896668,6.141901333,7.991421235,8.770985772000001,8.598222958,8.023382121000001,9.330611153,11.67949553,8.981178038,6.195826586,8.352784726,10.59760368,9.017905131000001,8.082910038,8.810024302999999,11.72517798,9.305673707999999,8.944271365,7.916505239,6.8194237860000015,7.3111181310000015,12.12783891,11.47431638,12.98548221,7.89999218,8.978476966,10.66050461,9.464973365,5.874076755,7.690337857999999,6.7262895270000005,10.42057089,9.535440602000001,8.234955614,6.136366053,8.762961197000001,5.370964825,13.02167069,7.0428180560000015,7.710775582,6.368307291,6.269457481,7.499966900000001,7.118000955,6.060114125,7.56737999,10.78661776,8.1019516,7.811299464,10.52251977,5.378952601,7.141764866,10.42111348,5.525726941,7.46718868,3.892202615,11.64207532,6.1317762610000015,11.95954111,7.601179165,8.443822777000001,9.854746497999999,11.55913644,13.692638,9.966619308,7.351415731,9.224444193,4.422963157,7.937144224,9.455881274,3
434,9.969296262,8.934728339,5.415139261,6.709737736,4.748180777,6.58836243,5.2598796530000005,9.97054471,8.060760292000001,6.300059159,9.856284763,5.372283564,6.246377967999999,8.666762466,5.580694134,4.606228024,7.073999129,5.95907983,6.006418638,8.091223928,6.6701616160000015,7.549370099,10.1267804,7.874351055,5.78827148,5.8292079,9.426074057000001,8.497310614,6.259507085,9.331199242,7.268979301,6.393725559,6.7997444589999985,5.642730021,6.620015743,8.489984638,6.664895405,9.482190831,5.81692608,8.657689397,9.208324291,6.826929319,10.42647647,5.066672173,5.672138396,6.92267068,5.302251809,7.211493737,5.556552288,8.143632045,6.349874494,7.112155822999999,7.891072235,9.552419941,8.253303196000001,6.214449734,11.83633685,9.07403267,6.011457217,8.080678445,10.495497300000002,8.424093982999999,8.834128586,6.635191089,11.0538085,8.36768167,9.454707302000001,8.05241433,6.975433093,7.030465016,12.13640946,11.35103229,13.51318183,7.654005716,7.8339598860000015,9.247173366,10.56779853,5.850715104,8.21204592,7.314834545,10.2064256,9.599059423,8.547149443,6.66073634,8.683546826,5.815065841,12.10738334,7.562406161,7.372414145,6.337232446,6.26366023,7.521751833,7.288894881,6.756815954,7.787707887000001,10.58012846,7.179136783,7.5631386360000015,10.064742,4.9008510130000005,6.389319447999999,10.50177509,5.579239982000001,7.448833782,7.183406667000001,12.17251334,6.104954181,11.34237254,7.521833135,9.078309443,10.03826571,10.85196691,12.68848797,10.32182045,6.807134214,9.48586642,4.479043543,7.73916575,9.246891267,3
435,9.616616339,9.587394448,6.462140852,7.092295165,4.774732305,6.417031476,5.283616478,10.06828642,7.186276162,6.349377763,8.323382821000001,5.478963149,6.7502614670000005,7.939128405,6.232496146,4.816698735,7.6985019989999985,5.830623827,5.856394894,8.031914417000001,6.6492628,7.870292243,9.928253325,7.589269848,6.383175017,6.998325905,9.597224346,7.694392331,6.317953585,8.902006632,7.179445812999999,6.727149664,7.291993357000001,5.35926803,6.958809351,8.45182653,6.800899695,9.041254391,5.77899735,7.563302905,8.882356587,6.848810165,10.04769427,5.019158566000001,5.433246171,7.014922586,5.614685839,6.917767509,5.84021108,8.047988572000001,6.517873462000001,6.9788408739999985,6.94818241,8.550046995,7.587757327,7.0044170339999985,11.7810814,8.641812707,6.059795006,7.818767133,10.55778482,9.516744811,9.190349841,6.16271403,11.71450099,8.40758991,8.741763118,7.714032017999999,7.269288324,6.822054272000001,11.91262688,11.81205551,13.18518652,8.062626505,7.637770212,9.826106986000001,10.81901448,5.780427662999999,8.152332588,6.153457072,10.20889089,9.13061665,8.29712645,6.790675962999999,8.325327262,5.502616738,12.22015761,8.32883474,7.762717611,6.599439467000001,6.503218505,7.763228732999999,8.459300179,8.696393485,7.755737843999999,10.36347934,6.9308194410000015,7.993609732999999,10.065554400000002,6.113139705,7.244043144,9.363648712,5.584507147999999,7.883844637999999,5.434051957,11.30668158,6.258855879,8.769209026,7.14703302,9.802168863,9.297939082000001,11.08977566,13.14523591,10.36103054,6.775717427000001,10.90710346,5.154814958,7.812641553,8.857877495,4
436,10.64627902,9.397884252999999,7.814352155,7.021926737,7.038537626,7.276794698,5.239052564,10.39541996,7.798068465,6.451183173,8.730961321,7.382569789,9.294608754,7.218887311,5.47540376,6.066293272,6.993144507,6.092640265,6.0671934510000005,8.405290945,6.1569945,7.993228762999999,10.05410186,7.618470522000001,6.700920409,6.337618117000001,10.64158291,8.15279316,6.206791858,8.714021596,6.844130822,8.293908754,7.895411069,5.625375985,7.00268163,8.867976221000001,6.792322933,10.63812969,5.869943697,8.407066204,8.714025994,6.591713381,10.82801308,4.680179443,5.3819018189999985,6.8077691960000015,5.395145113,6.6919827760000015,5.814084297999999,8.416190265,6.048660983,9.242847699,7.793069274,9.054248125,8.176486332,10.6968676,11.7051948,9.74965158,5.914788617999999,8.00798084,10.92634867,9.115657885,8.411815785,8.25571993,11.85014709,9.805428885,9.644148222,7.954934927999999,7.33293793,9.238361908,12.05319387,11.11022042,13.49207961,9.038728868,8.439931807999999,9.222885827999999,9.715362275,5.87563707,7.716676709,6.600521546,10.91358782,9.99976986,8.828725568,6.918045397,8.554227779,5.335563755,13.14830082,7.1707304160000005,7.803885952000001,6.598456822999999,6.959689002,7.805333732999999,7.174127594,7.911964546,7.992396543,10.55069153,9.825153904,7.643666017,10.50453089,5.933692949,5.940168769,10.01632198,5.163963999,8.771429572999999,6.867092825,12.43204214,6.25119366,10.87910095,7.870777334,9.032889254,9.901121215,11.12622204,14.19683172,10.85172772,6.770314571,9.86484438,9.416908417,7.793750563,9.723385465,4
437,10.55819591,9.806413824,7.952095769,6.92366286,7.488350262999999,8.927588613,5.747038595,10.24913842,8.154979307,8.03036889,8.8829791,8.229213026,8.03688729,8.726755846,6.1173259810000005,5.992808168,7.843112272000001,7.4390922,7.983241772,8.361107916,6.673617888,7.493902208,9.554625877000001,7.969798032000001,6.814245504,6.639627305,9.852092362999999,7.673552169,6.071466995,8.827832541,6.671329485,8.563769761,8.359168127,5.791741255,7.208097473,8.515142133,7.23253996,9.551067101000001,5.8961861220000005,8.482568041,8.985580136,7.319409652,10.93511937,5.095299455,5.876362267999999,6.747384237,5.692941662999999,6.697073261,6.641001253,8.47063124,6.273895453,9.732330131,8.112155391,9.483742241,8.450402316,10.66229534,12.1242038,9.481005186,6.107182115,8.073557948,10.68987784,10.89088065,8.871118505,9.61949574,12.28493626,9.728581468,9.572589161,8.289392738,7.211141184,9.085309183,12.34932249,11.60104917,13.38023371,8.192388964,8.104818376,9.090759816,10.29620041,6.328001307,7.861380078,6.2017431589999985,11.08586684,9.808142103,8.586731109,7.047680759,9.208653079,5.64138563,13.21356957,7.8555502389999985,8.124961443,6.62214707,7.170289359,8.067161756,7.101196182000001,7.1201001370000006,8.190786753,10.70331484,9.725374336,7.679984958999999,10.6281408,8.78592467,6.415505252000001,9.935629432,5.697931061,8.18760939,5.0251172330000005,12.72682635,6.485390802,11.96160209,8.062227712,8.835524762999999,10.18704301,11.4475673,13.693533,10.46887549,6.677925765,10.25702837,5.801070632999999,8.14061983,10.22746053,1
438,9.873937194,9.961874766000001,7.026174117999999,6.87482497,5.176521591,7.06842171,5.853258415,10.09087733,7.56069889,5.906053677999999,9.436101907000001,6.38181116,6.7559700289999975,8.720195181,5.924867969,6.144080472000001,7.354388864,5.782360102999999,6.482786482000001,7.939167721,6.525555633,7.987303478999999,9.965626935,8.094846552,6.391445038,6.73389033,9.911005497,8.476616907999999,6.039435492999999,8.938568531,7.371994367999999,10.0948414,7.911777709,5.620629435,6.940538566,7.992611055,6.823635767000001,9.070410717,5.952589672,8.304298718,8.269422314,6.810776017,11.56778955,5.270067193,5.275381099,6.827661093,5.094877199,6.757927822,5.486922981,8.194730031,6.326037501,8.058051377,7.6034525839999985,8.190749855,8.548824927,7.539995412000001,11.41342659,8.7917174,6.000231623,8.303975656,10.65583134,9.448129896000001,9.798559375,8.448300144,11.54502161,8.881934699,9.313026033,7.836737781,7.058575313,8.448588017,12.33584039,11.74959876,13.39904144,7.981286227999999,8.555688463,9.94109272,10.29313525,5.906512021,8.419274666,6.787230482999999,10.43169501,9.376022957,8.340665093,6.723821121,8.754255867000001,5.792987495,12.21515813,7.8608412639999985,7.807579782999999,7.17949876,7.166253355,7.564236107,8.140472783,8.1076299,7.700622996,10.50579596,6.800484377,7.992462327999999,9.889224797,5.602766363,7.535717832,9.929465612000001,5.305928137,8.397011653,8.606161983,10.38712557,6.06118428,9.382461586,7.859795329,9.259519069,9.421467062,10.34008297,13.30818235,10.35705052,7.034666165,9.400240572000001,4.655211182,6.77184346,8.921297438,0
439,10.58377274,8.428153297,6.188388227999999,7.012325934,9.162700935,6.848014706,5.250848155,9.758230114,7.940545528999999,6.275070272000001,9.483797808,6.902212945,7.02367668,8.938556328999999,5.85271572,5.492103287999999,7.632156867000001,5.778731647000001,5.893639159,8.172723667,6.661724456,7.493387912,10.58403877,7.757257628,6.42092662,6.420053382000001,9.549173174,8.626122848,6.1870761760000015,8.904904054,7.32046629,9.43396027,7.555346263,5.686341555,7.148800706,8.467695118,6.671432704,9.051023379,6.010314799,8.157711831,9.295842194,7.135783298,7.767482425,4.908772107,5.350805576,7.1048991720000005,5.199714662,6.638808434,5.441860732,8.038626131000001,6.435294438,8.812424212,8.046793512,9.455650298,8.616266321,7.875254042999999,11.48241659,9.182911227,6.065304368,8.163997077000001,10.58157281,8.934635325,8.133579344,6.608102432999999,11.32404698,8.653350384,9.331555734,7.716212724,6.926900382,6.92834724,12.39441068,11.1218599,12.7850014,8.394924302,8.653107926,9.061031706,10.51417088,6.173025166,8.443301775,6.628826097,10.60499594,9.394626082,8.363036685,6.970540217000001,8.852703291000001,5.191743752,12.60424616,7.485149164,8.054270578999999,6.499101149,6.53230594,7.761845333999997,8.383331672,7.225674898999999,8.00570337,10.27800954,7.036600104,8.025592944,9.91073938,5.842480127000001,6.416901346,8.687766864,5.953084496000002,7.523144074,4.69966163,11.95538318,6.4584129410000015,10.80914486,7.836595723999999,9.011594641,10.12312835,11.44031248,12.79600302,10.30382294,6.880589753,9.290102218,6.036849242000001,8.136117729,9.59466183,4
440,10.80228813,9.395521948999999,7.290057282999999,7.2038713739999976,11.21386227,7.389102829,5.81036024,9.908104726,8.075144374,7.1972712770000005,10.01099459,9.74963378,8.321839256,8.842846302,5.943280082,4.97558746,7.197625542000001,5.88995258,6.752518655,8.197526976,6.652720296,7.834754772999999,10.30887765,8.694383274,6.582969356,7.346475641,12.04391032,9.425051374,6.264332905,9.012094532999999,9.197980638999999,8.975287632999999,8.279703516,5.640884272999999,7.67246049,8.58715389,7.332844078,9.236034308999999,6.290749619,8.620024873,8.149183143,7.59912174,12.10056815,5.317434616,5.328961711,7.250362746,5.486950798,7.6426313389999985,5.939678791,8.549816226,6.636121648,10.63411636,7.487081442000001,9.300162059,8.444513052000001,9.433494085,12.05992705,9.692490786,6.068238555,8.284672787,10.76153638,10.86806874,9.386676827,7.730187411,12.07713929,9.66620878,9.885294296,7.981040778,7.044020475,8.236963331,12.67982912,11.58188667,13.83731158,8.738932037,8.555252581,9.929208741,9.647839618999999,6.696763234,8.32642508,6.449646099,10.46047924,9.366269136,8.510179556,6.663180641,9.223860013,5.736337177999999,12.6412435,7.695902585,8.258025532000001,6.834311755,7.179069062999999,7.959194302999999,7.609281782,6.855913907000001,8.367235272,10.51765266,9.366462776,7.797006766,10.34257015,6.213023364,6.606871196,10.97473695,5.760098509,8.793783054,6.627435959,12.49452392,6.236298269,11.07049425,8.321653612,8.632237355,9.742831703,10.04984767,14.28469588,10.8518973,6.971531617,8.805156299,9.678524856000001,8.050335058,9.773993642,4
441,9.842134264,9.518209412000001,6.169270932000001,6.94948594,5.051308986,6.686670515,5.319781494,10.00875037,7.892614281,6.568547959,8.943729127000001,6.811163729,6.611357371,6.837136709,5.71736379,5.161526525,7.4633085339999985,5.6320676,6.65268921,8.289926685,6.668692569,7.765256666,9.875858227,7.353659904,5.972810285,6.110248492999999,9.124887593,8.612388409,5.96547482,8.970693031,7.025989336,8.481125316,7.325353229,5.671903043,6.828506799,8.311884567,6.8652521360000005,9.031172647,5.792386903,8.368487952,8.714793906,6.859641634,9.891176209,4.921653861,5.313472165,6.891125734,5.120639861,7.022066937000001,5.8832231660000005,7.589812717,6.244483646,7.922647896,8.715531036,8.335176479,8.148534213,7.819994045,11.61282936,8.883058151,6.104944659,8.026654097,10.42632655,8.201002322999999,8.711182035,6.0515577610000015,11.25994559,8.975231589,9.212290213,7.802002135,6.887712887999999,6.917735094,11.96995769,11.45996824,13.08873699,7.775289611,8.22803865,9.336400987000001,10.88577714,5.888528677999999,8.318522056,6.092714431,10.5071582,9.295970354,8.277786669,6.871027949,8.568382673,5.189933942,12.23286045,7.299602967,7.808675246,6.648949325,6.613924507,7.557576779,7.776027223,8.12494906,7.738374079,10.43630114,7.166821327,7.83444467,10.19644054,5.419376441,6.737138595,8.47957943,5.4827182410000015,7.451194132,5.190729025,12.10923277,6.150575083,11.21009848,7.649326715,9.243533673,9.443247647,10.92565005,12.67469604,10.24939011,7.118852939,9.858241601,5.775024279,7.324452438,9.73438088,6
442,10.57879411,10.59129803,6.166376708,7.190195267000001,6.684482348,7.063727452999999,6.218005541,10.56307072,7.900678741,6.900107104,8.328643915,7.815136142999999,6.948751996,7.140827568,6.589445182,5.1064056760000005,8.428519117999999,6.198017329,7.0104997,8.278592697999999,7.234275585,7.910931174,10.87346371,7.628034913,6.914700257000001,7.202391891,10.73873734,7.7212605189999985,6.246529289,8.893730528999999,7.1974746220000005,8.134182127999999,7.81564612,5.814468522,7.403328152,8.745964318,6.965936836,9.199648852000001,5.658994752000001,8.696474094,8.47215103,6.914884001,12.51931123,5.740148662,5.445741366,7.066466857999999,5.387180899,6.752014857000001,6.29558197,8.455323117999999,6.315123154,8.304293108,7.627536237999999,9.390587144,8.315611281,9.322098469,12.00036289,9.599472723,5.829038896,8.238000162999999,10.68255318,10.36045931,10.65662716,7.834024883,12.5258732,9.46491985,9.26861636,8.420446428,7.437601407000001,8.023367673,12.64189138,12.83173355,14.2446,7.719150766,7.801069054,9.587763506,10.90327263,7.459720847000001,8.296687648999999,6.410058267999999,11.28249866,9.440941463,8.392316714,7.19860122,9.021476369,5.771827346,13.07921018,8.283820986,8.08898091,7.393740727999999,7.460156957000001,8.327142553,7.078762897000001,9.266144421,8.519332097000001,10.94497898,7.166432416,7.829028788,10.82477284,5.852866147,6.366458657999999,11.5392199,5.4818473339999985,7.9841780139999985,9.749265401,11.78013603,6.221484429,10.99022053,7.456612814,9.628765328,9.706052757,11.61096033,13.9504399,10.58186806,6.476202636,11.33047951,5.265492751,7.183578429,9.290010931,1
443,9.577376934,9.353813104,6.299790043,7.176845217,4.922813696,6.216507702,5.331212599,9.972912123,7.140663902000001,6.363056374,8.474625125,4.795403267,6.8538627289999985,7.853187139,6.229102597000001,5.141895796,7.660962059,5.806161021,5.796609639,8.093836215,6.607165154,7.760022489,9.79361694,7.474851518999999,6.373728141,6.786042704,9.491493384,7.7491820260000015,6.308188395,8.830653411,7.330533163999997,7.013269472999999,7.188014181000002,5.402565638,6.9091301189999985,8.415474745,6.838194211,8.926690906000001,5.8228157560000025,7.684237667,8.959622926,6.983295475,10.25815811,5.038466585,5.476270277,7.112951598,5.613071685,6.950242618,5.795464065,8.027548946,6.518582806,7.215560299,6.845678582000001,8.392314692000001,7.525384597,6.719141317,11.62945854,8.510897385,6.229159117000001,7.753474457999999,10.52355471,9.382833632999999,9.01571983,6.323889798,11.65648349,8.442306265,8.920028367,7.547461964,7.251084764,6.844020225,11.86432,11.67999015,13.2148453,8.236933743,7.914766862,10.01899911,10.39073528,5.852556892000001,8.150637198,6.367773495,10.15185735,9.376960144,8.332810936,6.750050365,8.327429164,5.452697012000001,12.22738025,7.770456967,7.831562707000001,6.712349577,6.650852962,7.615376532999999,8.317740397,8.239369041,7.690742221,10.31491545,6.878264392,8.101918884,10.09402553,6.0074765989999985,7.372325732,9.414481805,5.670215148,8.028594701,5.237242516,11.27634342,6.272744489,8.649237405,7.001719544,9.678644236,9.331913643,11.13548705,13.13846866,10.38700469,6.746092174,10.37338457,5.203552579,7.87861149,8.885784262,4
444,10.34364727,9.129973826,6.127857378,7.1856755560000005,8.234624224,7.564435995,5.35406495,10.00221492,7.64237133,6.977902102000001,8.932433145,6.590321157999999,7.825633143999997,5.798981435,5.646853372000001,5.046263534,7.467687057000001,5.931199234,7.120100904,8.2004392,6.675208031,7.6011580589999985,9.981145435,7.982649157000001,6.005721555,8.78462581,10.24014082,8.281913671,6.106004727,8.77264169,7.758366821,8.244577205,7.245000686,5.612287329,6.981524525,8.424831955,6.989945625,9.305989971,6.187810941,7.748105147,8.994951271,6.91574755,10.63743901,4.874983083,5.269990587,6.795778912,5.101052483,6.831974432999999,5.979078659,8.106818254,6.64471573,8.248624125,7.042460146,8.494646566,8.174480585,9.212761311,11.95101454,9.176657587000001,5.875632502,8.346755547999999,10.59877947,11.03914939,9.108741528,7.286100162,11.8148606,9.536990242,10.14767967,7.74890209,6.98592788,7.382399892,12.29103211,11.50010352,13.66819892,8.672459971,8.990176196,10.36930019,8.855537942,5.586432547,8.684160869,6.583417549,10.57557948,9.222930619,8.184020298,7.165541741,8.950513891,5.2696764730000005,12.77496164,7.381277901,7.472500866,6.8063964389999985,7.051537098,7.775994074,7.169081632999999,6.1082435,7.735641116,10.37050424,8.570970381,8.216991128,10.56699871,6.260987841,7.383454241,9.491459472999999,5.833626093,8.288561559,4.9094957610000005,11.0998831,5.824122572,11.49581149,7.837630829,9.065875289,9.837926291,11.05621224,13.83143834,10.46337673,7.695509051,9.772585406000001,6.151157129,7.278632237,9.751829497000001,7
