,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
426,8.81875597,11.96497916,6.609265182000001,5.295346386,8.220558687,7.111204203,5.624916676000002,8.790230501,10.93475335,8.079736919,7.53996452,7.220997322,7.117590511,5.241167507,7.905724543,8.341935533,7.988119338,5.168086549,6.640589459,6.158671053,7.9645553210000015,8.222290761,7.281339431,7.791655099999999,8.167339745,7.842081232999999,10.71631517,8.291217313999999,11.67172804,8.011876718,10.834220599999998,6.04795031,10.82244559,7.825205966,6.096522664,9.687879419,8.125594827,11.59541092,10.66783819,9.096480767000001,7.375166833,10.16400677,9.619740386,5.4722239739999985,6.849490621,10.15878511,13.18516549,6.228664086,9.509123415,5.922394343,7.478338039,10.18729576,12.18911505,7.23276167,7.633950071,7.540624362000001,10.41707046,9.4584208,9.193046886,9.789596948,8.153834766000001,5.590026274,7.44867287,7.167862509,8.644966748,11.59778843,9.319722021,8.083727409,7.614497704,7.224445237999999,5.086690214,7.9310016,9.156097225,10.51716165,9.441707343,5.935126443,5.499053666,10.21189063,8.859502564,7.422483708,6.878633697000001,13.967223,9.35810135,7.602889684,10.07163301,5.888112279,6.106941212000001,12.0327986,10.25991505,6.517653068,5.485603595,9.400784721,10.25951293,8.292350938,7.207853064,8.023972566,7.696691518,8.548284297,5.637183474,8.723245422,6.93794696,8.683780074,7.970115152000001,9.597766641,12.52281302,5.008885127,7.814851534,10.32917265,8.053745622000001,7.61168694,6.244324312000001,6.384114902,9.370243602999999,8.555636966,8.105047699,10.5054834,8.433707202999999,8
427,7.564238772,11.20062395,7.192299737000001,5.788526981,7.806205729,6.905465166,6.182674695,8.645905392000001,11.09252164,8.481469017,5.9523408170000005,7.391627247000001,7.423222615,5.279118835,8.002746002,6.574968958,9.027754145,5.10745583,7.0398414260000015,6.5151684770000005,8.057760106,7.875513281,7.436673601,6.696604162000001,8.400112069,6.564935495,10.7256978,6.991662977000001,11.57718343,9.112443035,10.46394194,6.217512572,10.0013774,8.372457879,5.942293295,9.24058181,8.279622698999999,12.13830788,9.8819717,8.863167581,7.541257229,10.49689158,9.730989178,5.365518346,5.84604433,10.1536761,13.05303332,6.086807427,9.335104397,5.893984706,7.763861352,10.26011949,11.55645142,6.4038956360000014,7.356777401,7.028281582000001,10.30864306,9.474683089,8.905455388,9.982939924,8.238632056,5.509721917999999,7.152526805,7.03235191,8.806524925,11.74137904,7.888192162999999,8.367381219,7.927748707999999,7.413624319,5.548424616,8.201683141,9.629994921,10.26405097,9.428745498,5.814702901,5.555930059,10.40625608,7.998804977000001,7.186895943,6.915344547,14.08490452,9.572319741,6.786071221,10.6777998,5.829164337000001,6.1361304070000005,12.32083063,9.802469487,6.446294956,5.457225427999999,9.900579087999999,9.96696577,8.099687883,7.27424438,8.538622089,6.082066046,8.136262533,5.37110793,8.398516568,6.979354141,8.039022686000001,8.014584022000001,9.26282318,12.3569994,5.292001918,7.50553741,9.437252622,6.976048417,5.20607778,6.3920624870000005,6.707679967000001,9.582408571,8.470265856000001,7.536730871,10.00936181,8.747567291000001,2
428,8.144335018,11.85094037,6.869594255,5.377000802,7.959763727,6.985101181,5.686226624,8.199620675,11.26367654,8.090095785,6.2012381739999975,7.402557692999999,7.161770722000001,5.314183524,8.048730982999999,6.688394961,8.453139425,5.356646124,6.8858962120000005,6.030495977,8.183269614,7.26103015,8.002850044,7.2590418460000015,6.838560965,6.768967919,10.37383358,7.210695983,11.55973227,7.7612337239999984,10.54251037,6.484580995,10.41766638,7.9575723489999985,6.4460117310000005,9.188726478,7.963226487999999,12.18134275,10.22324945,8.378481202,7.705674776,10.51838413,9.083614626000001,5.311918607,6.534693617,9.577570851,12.76064441,5.803196657999999,8.768179638,5.646058985,7.417205496,10.4795071,12.16266119,6.602977486,8.360171136,7.313958512,10.46989544,9.04782719,9.091838308,9.580462173999999,7.800538867,5.274617032,7.077127767,6.710942867999999,8.48889821,11.60766221,8.12511591,7.976511355,7.856009877000001,6.952463379,5.564816668,7.938054802000001,9.372036367,11.29879387,9.365792225,5.698257739,6.018178385,10.71538639,7.917510347999999,7.080774912000001,6.21007285,13.95185946,9.317107697,6.899190862,9.965235873,6.5972326689999985,6.659238453,12.10336419,9.387794117,6.507958104,5.300188342,10.27065979,9.127348241,8.505156838,7.412611646,7.776254562,7.573576995,8.094104043,5.629032047999999,7.989567765,6.675321772,8.090656326,7.312565932999999,9.388432495,11.76664,5.321663458,7.5545657739999985,10.3106976,7.56477478,5.216504177,6.193776347000001,6.194259699,8.843624154,7.560961662,7.97583329,9.778511125,8.776754866000001,1
429,7.146591083,11.34319365,8.146123702999999,5.370718584,8.215898603,6.976406363,5.276198893,6.741261775,11.26459588,8.584488076,5.721533178,7.202409285,7.172782383,5.444773116,7.261384737999999,6.245151745,9.187866564,5.333191346,6.728876033,6.164036709,8.14876185,7.385830062,7.198953657000001,6.274554649,6.742542103,6.152678355,10.38940998,7.173598867999999,11.49613983,7.650169516,10.15365538,7.18453487,7.924664385,8.061786494,6.068987101,9.303379323,8.202031524,11.35615664,9.494747191,9.208364719,7.447795636,10.60533888,8.775646465,5.480161987000001,6.002667027999999,9.915491213,13.13409637,6.16369688,9.053841957000001,5.718224986,7.69055124,10.34079072,11.85664605,5.901101333,8.095558155,7.034821123,9.930394569,9.659820716,9.138587846,9.02716301,8.041905669,5.352345988,6.836563502000001,6.608462742,8.945663397999999,11.74010209,6.950086552999999,8.470676434,7.874572088,6.615742752999999,5.027644488,8.1045863,9.003796581,9.63813072,9.473108563,5.617615842999999,5.5412508670000005,10.31584208,7.920704046,6.575144282999999,6.94663797,13.45675058,10.07018387,6.687248789,10.50025406,5.891581695,5.6407762739999985,11.98842796,10.43195273,6.5965118910000005,4.982859087,9.292775047000001,9.600770257999999,8.345576706000001,7.251652285,8.104746722,5.773014046,7.503882327999999,5.53299493,7.91650788,6.90561264,8.166940966,7.376340885,8.838244374,12.28177062,5.006431926,7.392293285,9.413177119,6.840255862,4.46249792,6.559735225,7.100719582000001,9.807562005,8.150431529,7.808477111,9.148928414,8.676585305,2
430,6.8817068720000005,10.92759239,6.8233177560000025,5.899996087999999,8.622977786,6.875611042999999,5.429646521,7.4857566539999985,11.17447696,7.43844513,5.6229394789999985,7.208792113999999,7.196971287,5.486743837000001,8.149900399,7.307483388,9.420038095,5.246841378,6.232597677999999,6.069801366,8.231541748,9.523590727,7.424894514,7.548165232000001,10.64855713,6.689021939,10.47383234,7.363405721,11.42359231,8.310287464,10.63123527,5.926118612000001,9.05833156,8.256248862,5.935747377999999,9.360037866,8.415663878,11.132414,9.990542648,8.65237933,8.317965626,10.34887516,11.70009637,5.339678371000001,6.256501599,10.06384554,13.84339874,6.309412772000001,8.547099951,5.823876602,7.340299149,9.552892844,12.06537019,5.449941537000001,6.808920288,7.133765176,10.49174808,9.11982924,9.471611947000001,8.637826023999999,8.172758254,5.200569933,7.333791108,7.521043831,8.821342103,11.7143061,8.135560264,8.469611875,7.755756728,11.39225165,5.361851735,8.551437658,8.800449786,10.38224266,10.00314793,5.66228369,5.688000581,10.5243216,9.829276608999999,6.621503578,6.654135431,13.15513395,9.754477403,6.836205137,11.81529295,5.393614124,6.252988495,12.26498094,10.5975285,6.204328469,5.08279246,9.434126555,9.897403963,8.390876287000001,6.972889246,8.242262104,6.168408623,7.953170847000001,5.574526789,8.250171967,7.381004788999999,8.750294285,7.254594289,8.902117444,12.52083989,5.146098612,7.292242446,8.512609342000001,6.519816085,7.605488553,7.0313943,6.429673355,9.570414859,6.866346359,8.231226299,9.786551492000001,8.218575739,8
431,8.393677698,11.26047447,7.317034604,10.44051204,8.277365713,6.908898292999999,5.147396059,7.40702741,10.87807649,8.381000683,5.259028238,7.642689402999999,6.6544580039999985,5.5778404770000005,7.443008555,6.39177467,9.403555192999999,5.463532861,7.047707019,6.061358885,8.066300433,7.164818048,7.56156234,6.672702295,7.456190003,6.184434007,10.12030979,7.139406749,11.44850237,7.305603802999999,10.7271778,7.297792822000001,10.40146288,7.284051811,6.109121329,8.967589079,8.271027301,11.34352124,10.02782353,8.582239362000001,7.254638372,9.466767062999999,9.514182407,5.567621589,6.778357613,10.43459007,13.51573127,6.157667994,9.343253227,5.708361132,7.806921347999999,9.634881481,11.66458938,6.45040529,5.862712964,7.111042049,10.5767908,9.855933158,9.790993025,9.240092867000001,7.475985935,5.525002527000001,7.019319599,6.660483142,9.132709305,11.70294136,7.429772572999999,8.179853069,7.952927726,8.024196268999999,4.818568762,7.728991945,8.191575804,10.72583586,9.182242285,5.828845955,6.078744885,10.18347499,8.62491906,7.306505887,6.656266327999999,13.0124555,9.425105594,7.261851459,9.978766452999999,6.164823364,5.573781081,12.03697921,9.428803492,6.4743119789999986,4.806053747,9.193050093,9.993871402,8.731957568,7.398263494,8.193075355,6.418923357000001,7.9009575939999985,5.626639174,7.811243472,7.410357812000001,8.600001596,7.228432331,8.553474089,12.67661234,5.509747117000001,7.432254887000001,9.513095382000001,7.976884664,5.279712039,5.770955197999999,6.572136522,9.919616218,7.918582902000001,8.664362165,8.692858343,8.490674665,5
432,7.748323634,11.47868942,6.633348486,5.16808676,7.798562255,7.04525142,5.6703942110000005,7.618438627000001,10.92537791,7.999473026,5.868388875,7.247324285,7.304575539,5.392209978,8.083910295,6.4012884670000005,9.047744683,5.094045544,6.568216868,6.307935821,7.9486652,7.720998624,7.434237765,6.356217863,7.3975482989999986,7.12881938,10.7306271,6.985451297999999,11.61521563,8.177828644,10.39658225,5.737501056,9.687198644,8.301755677000001,6.047934745,9.418093262000001,8.23320221,12.52464515,10.12084404,9.107785912999999,7.032196207999999,10.39138371,9.109100569,5.1635843,6.397353189,10.50664314,13.45311283,5.915403198,9.36787891,5.8683657920000005,7.497955527999999,9.278371494,12.09450489,6.045650737999999,7.55355267,7.115849827000001,10.37825376,9.289449762,9.307670702000001,9.454030845,7.98292886,5.192795042,7.060103179,7.120024925,8.724629992999999,12.03506825,7.747174861,7.960776132999999,7.890077347,7.234856071,5.224121847,8.011371504,10.56032087,12.06466758,9.890162669,5.991441496,5.678875242999999,10.39907496,7.713527217999999,8.17092668,6.524341702999999,14.21306727,9.558235381,7.085676174,10.31656572,5.570516392999999,6.988598341,12.33328644,10.24223674,6.356941851,5.334082744,9.683625611,9.843387759,8.170386967999999,7.378970796,8.23196092,9.607730135,7.838096741,5.509969203,8.404564205,6.757782438,8.026793632999999,7.898977376,9.547004527,12.4999475,5.114761332,7.702785351,9.462644472000001,6.344057754,5.025983126,6.404646524,6.711861337999999,9.427053812999999,8.352680301,7.278646115,10.23261187,8.769454648,2
433,8.770985772000001,11.64207532,6.136366053,4.422963157,7.89999218,6.815710449,5.3864897670000005,7.3111181310000015,11.55913644,8.023382121000001,5.378952601,7.183375395,6.8194237860000015,5.616485257999999,7.606657045,6.180737239,8.598222958,5.525726941,6.368307291,6.324712254,8.415258221,7.0428180560000015,7.580424438,8.810024302999999,6.060114125,6.264359098,9.966619308,8.105575014,11.55762483,7.46718868,10.59760368,6.7262895270000005,9.330611153,7.663440738999999,6.1317762610000015,9.455881274,8.157896668,11.47431638,10.513265400000002,9.165266084,7.937144224,10.52251977,9.224444193,5.723209896,6.584012703,10.09085625,13.692638,6.334710501,8.443822777000001,5.861174122,7.710775582,10.35900908,11.72517798,6.328084536,6.462845206,8.076972745,10.42057089,9.535440602000001,9.196250242,9.305673707999999,7.916505239,5.3766791939999985,7.2028571339999985,6.776892648,9.259722711,11.67949553,7.991421235,7.690337857999999,7.811299464,7.118000955,4.634090327,8.024580964,8.082910038,8.356564237999999,9.909096875,6.195826586,5.370964825,10.78661776,8.1019516,6.269457481,6.589153259,12.98548221,10.66050461,6.983212353,9.464973365,6.0138784260000016,5.874076755,12.12783891,11.78435457,6.368585714,5.74508985,9.111463625,9.017905131000001,8.854148361,7.066978671,8.352784726,3.892202615,8.88892293,5.478725829,8.348169572,7.351415731,8.978476966,7.612743261,8.981178038,13.02167069,5.109734071,7.601179165,11.95954111,7.582603087000001,5.265337852,6.119352535,7.141764866,9.854746497999999,7.167587172,8.268705079,8.774015701,8.762961197000001,3
434,7.891072235,12.17251334,6.66073634,4.479043543,7.654005716,6.709737736,5.2598796530000005,7.030465016,10.85196691,8.253303196000001,4.9008510130000005,7.212031902,6.975433093,5.814687094,7.549370099,5.8292079,9.552419941,5.579239982000001,6.337232446,5.932251832,7.889120448,7.562406161,7.073999129,6.635191089,6.756815954,5.415139261,10.32182045,6.246377967999999,11.37510759,7.448833782,10.495497300000002,7.314834545,6.214449734,7.874351055,6.104954181,9.246891267,8.143632045,11.35103229,10.1267804,9.856284763,7.73916575,10.064742,9.48586642,5.596330261,6.300059159,9.97054471,12.68848797,6.259507085,9.078309443,5.81692608,7.372414145,9.969296262,11.0538085,6.006418638,8.666762466,6.58836243,10.2064256,9.599059423,9.314027657,8.36768167,8.05241433,5.672138396,7.268979301,6.620015743,9.208324291,11.83633685,7.112155822999999,8.21204592,7.5631386360000015,7.288894881,4.606228024,8.058464687999999,8.834128586,10.42647647,9.482190831,6.011457217,5.815065841,10.58012846,7.179136783,6.26366023,6.085610292999999,13.51318183,9.247173366,6.664895405,10.56779853,5.95907983,5.850715104,12.13640946,9.96623253,6.274331574,5.093925541,8.934728339,8.424093982999999,8.489984638,6.826929319,8.080678445,7.183406667000001,8.152241826000001,5.642730021,8.497310614,6.807134214,7.8339598860000015,6.7997444589999985,9.07403267,12.10738334,5.302251809,7.521833135,11.34237254,5.372283564,4.748180777,6.415458697999999,6.389319447999999,10.03826571,6.393725559,7.233043968,9.426074057000001,8.683546826,3
435,6.94818241,11.30668158,6.790675962999999,5.154814958,8.062626505,7.092295165,5.283616478,6.822054272000001,11.08977566,7.587757327,6.113139705,7.631407897999999,7.269288324,5.758617788,7.870292243,6.998325905,8.550046995,5.584507147999999,6.599439467000001,6.267934808,7.47670395,8.32883474,7.6985019989999985,6.16271403,8.696393485,6.462140852,10.36103054,6.7502614670000005,11.57474901,7.883844637999999,10.55778482,6.153457072,7.0044170339999985,7.589269848,6.258855879,8.857877495,8.047988572000001,11.81205551,9.928253325,8.323382821000001,7.812641553,10.065554400000002,10.90710346,5.524868487000001,6.349377763,10.06828642,13.14523591,6.317953585,9.802168863,5.77899735,7.762717611,9.616616339,11.71450099,5.856394894,7.939128405,6.417031476,10.20889089,9.13061665,9.006553647999999,8.40758991,7.714032017999999,5.433246171,7.179445812999999,6.958809351,8.882356587,11.7810814,6.9788408739999985,8.152332588,7.993609732999999,8.459300179,4.816698735,8.163347337000001,9.190349841,10.04769427,9.041254391,6.059795006,5.502616738,10.36347934,6.9308194410000015,6.503218505,6.501913158,13.18518652,9.826106986000001,6.800899695,10.81901448,5.830623827,5.780427662999999,11.91262688,9.648799309,6.843676266,4.92916369,9.587394448,9.516744811,8.45182653,6.848810165,7.818767133,5.434051957,7.321418297,5.35926803,7.694392331,6.775717427000001,7.637770212,7.291993357000001,8.641812707,12.22015761,5.614685839,7.14703302,8.769209026,5.478963149,4.774732305,5.968105592000001,7.244043144,9.297939082000001,6.727149664,7.946810337,9.597224346,8.325327262,4
436,7.793069274,12.43204214,6.918045397,9.416908417,9.038728868,7.021926737,5.239052564,9.238361908,11.12622204,8.176486332,5.933692949,7.442464011,7.33293793,5.501503939,7.993228762999999,6.337618117000001,9.054248125,5.163963999,6.598456822999999,6.293088742999999,8.465766939,7.1707304160000005,6.993144507,8.25571993,7.911964546,7.814352155,10.85172772,9.294608754,11.60826738,8.771429572999999,10.92634867,6.600521546,10.6968676,7.618470522000001,6.25119366,9.723385465,8.416190265,11.11022042,10.05410186,8.730961321,7.793750563,10.50453089,9.86484438,5.4090687960000015,6.451183173,10.39541996,14.19683172,6.206791858,9.032889254,5.869943697,7.803885952000001,10.64627902,11.85014709,6.0671934510000005,7.218887311,7.276794698,10.91358782,9.99976986,9.568444775,9.805428885,7.954934927999999,5.3819018189999985,6.844130822,7.00268163,8.714025994,11.7051948,9.242847699,7.716676709,7.643666017,7.174127594,6.066293272,7.966218569,8.411815785,10.82801308,10.63812969,5.914788617999999,5.335563755,10.55069153,9.825153904,6.959689002,6.148317082,13.49207961,9.222885827999999,6.792322933,9.715362275,6.092640265,5.87563707,12.05319387,11.2485248,6.363333094,7.255466425,9.397884252999999,9.115657885,8.867976221000001,6.591713381,8.00798084,6.867092825,8.046162542000001,5.625375985,8.15279316,6.770314571,8.439931807999999,7.895411069,9.74965158,13.14830082,5.395145113,7.870777334,10.87910095,7.382569789,7.038537626,6.125883009,5.940168769,9.901121215,8.293908754,8.863820635,10.64158291,8.554227779,4
437,8.112155391,12.72682635,7.047680759,5.801070632999999,8.192388964,6.92366286,5.747038595,9.085309183,11.4475673,8.450402316,8.78592467,7.372115102,7.211141184,5.026071067,7.493902208,6.639627305,9.483742241,5.697931061,6.62214707,6.5465844089999985,8.413444104,7.8555502389999985,7.843112272000001,9.61949574,7.1201001370000006,7.952095769,10.46887549,8.03688729,11.73707335,8.18760939,10.68987784,6.2017431589999985,10.66229534,7.969798032000001,6.485390802,10.22746053,8.47063124,11.60104917,9.554625877000001,8.8829791,8.14061983,10.6281408,10.25702837,5.79652976,8.03036889,10.24913842,13.693533,6.071466995,8.835524762999999,5.8961861220000005,8.124961443,10.55819591,12.28493626,7.983241772,8.726755846,8.927588613,11.08586684,9.808142103,9.471524445,9.728581468,8.289392738,5.876362267999999,6.671329485,7.208097473,8.985580136,12.1242038,9.732330131,7.861380078,7.679984958999999,7.101196182000001,5.992808168,8.347103646,8.871118505,10.93511937,9.551067101000001,6.107182115,5.64138563,10.70331484,9.725374336,7.170289359,6.7158988520000005,13.38023371,9.090759816,7.23253996,10.29620041,7.4390922,6.328001307,12.34932249,10.58271257,6.395464515,6.017731461,9.806413824,10.89088065,8.515142133,7.319409652,8.073557948,5.0251172330000005,8.388996824,5.791741255,7.673552169,6.677925765,8.104818376,8.359168127,9.481005186,13.21356957,5.692941662999999,8.062227712,11.96160209,8.229213026,7.488350262999999,6.167001029,6.415505252000001,10.18704301,8.563769761,8.544790061,9.852092362999999,9.208653079,1
438,7.6034525839999985,10.38712557,6.723821121,4.655211182,7.981286227999999,6.87482497,5.853258415,8.448588017,10.34008297,8.548824927,5.602766363,7.033781815,7.058575313,5.72734207,7.987303478999999,6.73389033,8.190749855,5.305928137,7.17949876,6.341322689,7.557116558,7.8608412639999985,7.354388864,8.448300144,8.1076299,7.026174117999999,10.35705052,6.7559700289999975,11.19320422,8.397011653,10.65583134,6.787230482999999,7.539995412000001,8.094846552,6.06118428,8.921297438,8.194730031,11.74959876,9.965626935,9.436101907000001,6.77184346,9.889224797,9.400240572000001,5.5717791960000005,5.906053677999999,10.09087733,13.30818235,6.039435492999999,9.259519069,5.952589672,7.807579782999999,9.873937194,11.54502161,6.482786482000001,8.720195181,7.06842171,10.43169501,9.376022957,9.114021963999999,8.881934699,7.836737781,5.275381099,7.371994367999999,6.940538566,8.269422314,11.41342659,8.058051377,8.419274666,7.992462327999999,8.140472783,6.144080472000001,8.648247096,9.798559375,11.56778955,9.070410717,6.000231623,5.792987495,10.50579596,6.800484377,7.166253355,7.003986417999999,13.39904144,9.94109272,6.823635767000001,10.29313525,5.782360102999999,5.906512021,12.33584039,10.89369149,6.170010136,5.000157165,9.961874766000001,9.448129896000001,7.992611055,6.810776017,8.303975656,8.606161983,8.042216341,5.620629435,8.476616907999999,7.034666165,8.555688463,7.911777709,8.7917174,12.21515813,5.094877199,7.859795329,9.382461586,6.38181116,5.176521591,6.323671946,7.535717832,9.421467062,10.0948414,7.480688803,9.911005497,8.754255867000001,0
439,8.046793512,11.95538318,6.970540217000001,6.036849242000001,8.394924302,7.012325934,5.250848155,6.92834724,11.44031248,8.616266321,5.842480127000001,7.52664469,6.926900382,5.744058657,7.493387912,6.420053382000001,9.455650298,5.953084496000002,6.499101149,6.101547622999999,7.72251706,7.485149164,7.632156867000001,6.608102432999999,7.225674898999999,6.188388227999999,10.30382294,7.02367668,11.24486219,7.523144074,10.58157281,6.628826097,7.875254042999999,7.757257628,6.4584129410000015,9.59466183,8.038626131000001,11.1218599,10.58403877,9.483797808,8.136117729,9.91073938,9.290102218,5.71669098,6.275070272000001,9.758230114,12.79600302,6.1870761760000015,9.011594641,6.010314799,8.054270578999999,10.58377274,11.32404698,5.893639159,8.938556328999999,6.848014706,10.60499594,9.394626082,8.401028499,8.653350384,7.716212724,5.350805576,7.32046629,7.148800706,9.295842194,11.48241659,8.812424212,8.443301775,8.025592944,8.383331672,5.492103287999999,7.8386502139999985,8.133579344,7.767482425,9.051023379,6.065304368,5.191743752,10.27800954,7.036600104,6.53230594,7.499121744,12.7850014,9.061031706,6.671432704,10.51417088,5.778731647000001,6.173025166,12.39441068,10.59361172,6.654903447000001,5.12870016,8.428153297,8.934635325,8.467695118,7.135783298,8.163997077000001,4.69966163,9.105545937999999,5.686341555,8.626122848,6.880589753,8.653107926,7.555346263,9.182911227,12.60424616,5.199714662,7.836595723999999,10.80914486,6.902212945,9.162700935,5.8313781910000015,6.416901346,10.12312835,9.43396027,8.105289916,9.549173174,8.852703291000001,4
440,7.487081442000001,12.49452392,6.663180641,9.678524856000001,8.738932037,7.2038713739999976,5.81036024,8.236963331,10.04984767,8.444513052000001,6.213023364,7.455987338,7.044020475,5.772337107999999,7.834754772999999,7.346475641,9.300162059,5.760098509,6.834311755,6.2527320070000005,7.566777724,7.695902585,7.197625542000001,7.730187411,6.855913907000001,7.290057282999999,10.8518973,8.321839256,11.05726386,8.793783054,10.76153638,6.449646099,9.433494085,8.694383274,6.236298269,9.773993642,8.549816226,11.58188667,10.30887765,10.01099459,8.050335058,10.34257015,8.805156299,5.41794946,7.1972712770000005,9.908104726,14.28469588,6.264332905,8.632237355,6.290749619,8.258025532000001,10.80228813,12.07713929,6.752518655,8.842846302,7.389102829,10.46047924,9.366269136,8.971097201000001,9.66620878,7.981040778,5.328961711,9.197980638999999,7.67246049,8.149183143,12.05992705,10.63411636,8.32642508,7.797006766,7.609281782,4.97558746,8.59608574,9.386676827,12.10056815,9.236034308999999,6.068238555,5.736337177999999,10.51765266,9.366462776,7.179069062999999,6.562306132000001,13.83731158,9.929208741,7.332844078,9.647839618999999,5.88995258,6.696763234,12.67982912,11.01831972,6.5500154660000005,5.344903995,9.395521948999999,10.86806874,8.58715389,7.59912174,8.284672787,6.627435959,9.941899722999999,5.640884272999999,9.425051374,6.971531617,8.555252581,8.279703516,9.692490786,12.6412435,5.486950798,8.321653612,11.07049425,9.74963378,11.21386227,6.085711492000001,6.606871196,9.742831703,8.975287632999999,8.104553897999999,12.04391032,9.223860013,4
441,8.715531036,12.10923277,6.871027949,5.775024279,7.775289611,6.94948594,5.319781494,6.917735094,10.92565005,8.148534213,5.419376441,7.443686881,6.887712887999999,5.496030516,7.765256666,6.110248492999999,8.335176479,5.4827182410000015,6.648949325,6.169464429,7.952103422,7.299602967,7.4633085339999985,6.0515577610000015,8.12494906,6.169270932000001,10.24939011,6.611357371,11.26911339,7.451194132,10.42632655,6.092714431,7.819994045,7.353659904,6.150575083,9.73438088,7.589812717,11.45996824,9.875858227,8.943729127000001,7.324452438,10.19644054,9.858241601,5.365613144,6.568547959,10.00875037,12.67469604,5.96547482,9.243533673,5.792386903,7.808675246,9.842134264,11.25994559,6.65268921,6.837136709,6.686670515,10.5071582,9.295970354,9.11498852,8.975231589,7.802002135,5.313472165,7.025989336,6.828506799,8.714793906,11.61282936,7.922647896,8.318522056,7.83444467,7.776027223,5.161526525,8.088205553,8.711182035,9.891176209,9.031172647,6.104944659,5.189933942,10.43630114,7.166821327,6.613924507,6.600143981,13.08873699,9.336400987000001,6.8652521360000005,10.88577714,5.6320676,5.888528677999999,11.96995769,10.42010913,6.540451328,5.010835468,9.518209412000001,8.201002322999999,8.311884567,6.859641634,8.026654097,5.190729025,8.329648304,5.671903043,8.612388409,7.118852939,8.22803865,7.325353229,8.883058151,12.23286045,5.120639861,7.649326715,11.21009848,6.811163729,5.051308986,6.082458592,6.737138595,9.443247647,8.481125316,7.558819045,9.124887593,8.568382673,6
442,7.627536237999999,11.78013603,7.19860122,5.265492751,7.719150766,7.190195267000001,6.218005541,8.023367673,11.61096033,8.315611281,5.852866147,7.485270607,7.437601407000001,5.784123444,7.910931174,7.202391891,9.390587144,5.4818473339999985,7.393740727999999,5.974365344,8.583134678,8.283820986,8.428519117999999,7.834024883,9.266144421,6.166376708,10.58186806,6.948751996,11.88359562,7.9841780139999985,10.68255318,6.410058267999999,9.322098469,7.628034913,6.221484429,9.290010931,8.455323117999999,12.83173355,10.87346371,8.328643915,7.183578429,10.82477284,11.33047951,5.5781440039999985,6.900107104,10.56307072,13.9504399,6.246529289,9.628765328,5.658994752000001,8.08898091,10.57879411,12.5258732,7.0104997,7.140827568,7.063727452999999,11.28249866,9.440941463,9.865731763,9.46491985,8.420446428,5.445741366,7.1974746220000005,7.403328152,8.47215103,12.00036289,8.304293108,8.296687648999999,7.829028788,7.078762897000001,5.1064056760000005,8.366416931,10.65662716,12.51931123,9.199648852000001,5.829038896,5.771827346,10.94497898,7.166432416,7.460156957000001,6.023197,14.2446,9.587763506,6.965936836,10.90327263,6.198017329,7.459720847000001,12.64189138,10.15168074,6.446050614,5.174776733,10.59129803,10.36045931,8.745964318,6.914884001,8.238000162999999,9.749265401,7.981893123,5.814468522,7.7212605189999985,6.476202636,7.801069054,7.81564612,9.599472723,13.07921018,5.387180899,7.456612814,10.99022053,7.815136142999999,6.684482348,6.423285092,6.366458657999999,9.706052757,8.134182127999999,8.143009389,10.73873734,9.021476369,1
