,ADM2,NDUFB1,UGDH,SLC16A1,TMBIM6,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,JUNB,METTL9,IFI6,IGHV3-23,LLGL2,CGREF1,COX5B,TTC1,TMEM100,LHPP,IFIT2,ABCB4,COX15,BDKRB2,WARS2,PAFAH1B3,UQCR10,ABHD2,RHOBTB1,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,ABLIM1,RHOB,ISCU,TTC3,WASHC3,REN,DUSP6,TESC,VAMP8,FRMD8,SERPINF1,CFB,TFAM,NR0B2,FST,MRPL44,OXCT1,ACAD10,UBXN8,ADI1,PTMS,IFI27,ATP6V0E2,EPM2AIP1,HERC5,TRIM14,OR7E12P,ATP5IF1,RPS27L,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,MAB21L4,AGL,VTCN1,CTTN,LYPLA1,LARP1,CAMLG,IFIT1,EGLN3,ABCC3,SLC3A2,PLIN3,ADPRM,B4GALT5,RRM2,ABCB7,PDE3B,CEBPB,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,OVOL2,RGN,TIPARP,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,MRPS16,GDF15,TAF4B,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,CP,ABCD3,PTP4A1,label
108,6.899685903,12.27592299,10.5542329,6.42051347,12.2422475,10.77208613,8.11628488,5.362407731,5.339140008,8.305230126,6.360243644,5.699965089,7.571763914,6.166670216,7.553985702999999,13.99926995,7.098919905,10.89874493,9.078923806,5.257593156,9.921090885,5.215836627,11.52844317,8.771046195,5.35602223,7.492981651,7.11568571,5.298679725,7.33117128,6.947229468,6.593491144,8.253096985,10.5549656,5.648922105,9.25956667,10.82399715,12.10883363,6.1538735660000015,10.58045538,7.420646487000001,7.379769386,10.07947446,9.478056832,11.77957587,8.606487714,8.853606646,12.84056829,8.691445809,6.467852262999999,10.28295036,6.706627666,8.647130812,10.24756322,5.929552996,6.76542566,5.869863477999999,6.222398204,8.336923821000001,7.196146206,7.860522864,11.44496302,5.846868549,9.037208527999999,10.57604883,7.715826304,7.469866398,7.068469016,7.150661307999999,10.25714959,11.13421767,9.644294919,7.75989299,6.840988514,8.475085379,8.317795501,10.69013353,6.34089324,11.75821826,7.061994162,5.930417915,8.134541512,6.655521759,8.324576636,9.009571359,7.8208398410000015,9.896143319,9.383027962,6.288335659,8.692901031,10.18784698,8.78491022,5.481134628,9.966351651,6.440889161,8.343946596,5.105617922,10.18699191,11.32159979,10.39277274,8.610489992,11.59872062,7.687374777,5.770434715,9.629177793,9.894921515,7.915619049,5.6490210539999985,5.390821934,8.231304847999999,6.912948772000001,8.690441764,8.779490571,5.907094487999999,8.199433054,6.658188686,12.29007268,6.824268611,8.787258075,8.867640145,7.10312649,8.132997554,5.439520972,9.669796608,8.021161436,1
109,6.867511166,12.05321487,9.240695746,5.387753292,11.93711907,9.227051026,9.034694287999999,5.260108563,5.656923979,7.433520078,6.210136792,6.103618233,6.770692549,6.53879935,6.998596251,13.22562411,7.06463548,10.5317518,9.943344287,5.0332304830000005,9.572214257,5.15700605,11.67622842,8.713220511,4.84361275,7.041455524,7.707624597000001,5.299573383,7.089519182,6.03268351,6.6400277239999985,7.877907767000001,10.57601305,5.683824219,9.034675183,8.570067300000002,10.79527944,6.281143508,9.596124636,7.198937135,7.240594017,8.813680207,9.784268741,11.49465707,8.395205435,9.758388972,10.11314775,8.04362322,6.286765344,9.687660219,6.902630297000001,7.202991073,9.303066714,5.966033672000001,6.439667525,5.932130565,6.16235682,7.941348359,7.133215787,7.82608253,11.57280683,7.03137749,10.96949861,8.981928344,8.094923672,8.044127554,6.794007969,6.838502787,10.15505273,10.4066871,9.5418043,8.215695707,6.806605153,6.73373936,8.958966363,10.71855289,6.245759051,11.08553954,8.426141917999999,5.89972128,7.557122365,5.938432162000001,8.071919236,8.844639538,7.808727975,9.530541154,10.65070158,5.679112656,7.216273656,9.986323889,8.124950619,5.423902476,9.277525656,4.822360509,7.589788537,4.904297818,10.84547258,11.05386179,10.38851565,8.355369645,8.654213432,8.174384838,5.893228222,9.240596035,10.14279718,7.490420962999999,5.589954521,5.733397524,7.943298864,6.535925775,8.340137206,6.395902886,5.935346326,8.484028418,6.211281232,12.9292895,7.437825481,8.414985307,8.368891721,6.831313349,7.268687354,5.038136486,9.438763629,7.295552014,4
110,7.071189531,12.37828253,8.711951781,5.267580916,11.7407911,8.871609946,8.747252823,5.745705705,5.777434756,8.471980825,6.185831697999999,6.1952710999999985,6.244601477000001,4.432909884,6.458037758,11.83049907,6.691647815,10.2600933,9.82801198,5.136181211999999,9.017929199,5.383592339,11.71071479,9.130740532,4.365717865,7.76211113,7.342613811,5.364809577,7.06766105,5.910118361,6.3908993239999985,8.353573626000001,10.72498028,6.120220101,8.512284617999999,10.54062178,8.170253987,5.433389924,8.713687951,7.388519901,7.030399466,8.506487806,10.28942939,11.89568143,8.72596201,9.940360781,10.09574083,8.132262022,6.675014691,9.651425146000001,6.678512637000001,6.172103527999999,7.3919524810000015,6.71874721,6.549527658,6.093212379,5.881565537999999,8.39027724,6.437712962999999,7.95051497,9.648927893,7.091758368,11.53352741,10.00333701,7.663773782000001,7.307282838,6.383107902999999,6.755586556,10.44588881,10.61384019,9.156081793,8.268860155,6.745419537999999,6.944348279,8.577363652,10.5313337,6.0535474160000025,11.14567317,7.074729237000001,5.400243934,7.579446215,4.735241932,8.096169345,8.739964172999999,7.643179513,9.411640952,10.33887506,6.127522974,6.494527374,9.518304865,7.575373064,5.831019406,9.168114148999999,4.928259848,8.033256881,4.920909448,10.70998031,11.44829404,11.05610853,9.408369579,6.64594299,8.259564341,5.439910237,7.946432656,10.21614829,6.992347101,5.739034397,5.666083597999999,7.2694199039999985,6.225138165,8.741262752,6.4574920260000015,6.188274469,8.157015821,5.8584878310000015,12.9693439,6.597472384,8.450051209,8.730027106,6.791858136,7.169601366,4.837554958999999,8.964498062999999,7.357030715,3
111,6.696155019,12.05268658,9.801524534,5.966229987999999,12.0822011,10.20302842,9.18995311,5.416885822,5.340377829,8.433876364,6.297064219,5.9340749489999975,5.950895911,5.009412181,6.472569262,13.07746974,7.572448008999999,10.12499875,12.90236857,5.027031326,9.121346074,5.062582811,11.44307482,8.861398524,5.522822696,7.3930849310000015,8.40865982,5.451312951,6.970941157,5.864500542,6.224123101,8.098250353,10.35280216,6.115060827000001,8.868542226,11.55915526,7.059949012000001,6.071873504,9.437672017999999,7.460224907000001,7.099995227999999,9.005247901,9.807385249,11.45795718,7.944517805,9.452188122999999,10.57168747,8.328525747,6.362954093,10.26169974,7.165115455,6.395433572000001,9.387073552999999,5.8624041170000005,7.087145146,6.301148165,5.9155039239999985,8.253920693,6.457489654,7.82665166,9.909940015,5.865450162,11.96680032,9.413047561,7.7050351039999985,9.235251929,7.363640524,7.694646791,10.24586328,10.77378416,9.281851522,7.584520984,7.155255886,7.474515627000001,9.297782884,10.34157666,5.937676809,12.39190693,10.79247752,6.036544219,7.576993963,5.870934121,8.232727769,9.103246803,7.756384721,9.502115631,12.01874109,5.694424003,8.052682428999999,10.10051465,8.334905207,5.622762923,9.654994455,8.841097777,7.736405868999999,5.227287144,11.21733527,10.85167666,11.17150355,9.215078406,9.076266438,8.490592381,5.981199922999999,8.165182796,10.31824812,7.715623896,5.533060717000001,5.279137167,7.893178047999999,6.743275929,8.436061246,8.359135507000001,6.344530777999999,8.211586964,6.081005479,12.58616205,6.847723842000001,8.917966999999997,8.516201527,7.266620045,8.028307822,4.849730843,9.25994209,7.838423092999999,8
112,6.685952772,11.76995715,8.739237962999999,5.458417217,12.12968378,9.39488581,8.129257881000001,5.226034773,5.411774259,7.549469077999999,6.2561967570000006,6.0854943389999985,6.133315549,7.409754493999999,6.265640669,13.20744938,7.195530207000001,10.18623343,12.52907431,5.18125276,9.027500099,4.928130683,11.1450706,9.033323393,4.673731344,7.030539597000001,9.291607714,5.017997629,7.070516079,6.011161172,6.291354709,7.465891132,9.917614868,5.899024422,9.006434382,9.820427952000001,8.3419688,5.570979995,8.820050105,7.064309959,6.965999547000001,8.523099471,9.516425929,11.65441833,8.247061858,9.745912066,11.0807656,8.782409603,6.159891665,9.883385277999999,6.861950947,6.024286009,8.010465305,6.0695546920000005,5.958057425,5.680036596,6.014992092000001,8.700579836000001,6.572916116,8.218708913,11.77443063,5.911552091,11.69331651,9.35654287,8.520748894,9.679981669,7.341303829,6.734469452999999,10.13863133,10.09418114,9.377832223,8.240590571,7.818691185,8.079614877000001,8.519130116,10.05493245,5.188468211,10.07741032,11.09945195,5.453967139,8.046518832,5.14334612,8.177355395,9.385186011,7.839421079,9.36018093,12.55571802,5.543414437000001,6.516697692999999,9.840915537,8.176678556,5.415285494,9.2734678,5.424380097999999,7.726273047999999,4.942137047,10.79552237,10.65976916,10.23681726,8.545857831000001,7.322361926,9.034895771,5.6228996570000005,8.148196486,10.21213791,7.836572392999999,5.440709254,5.026736614,7.556779266,6.462846111,8.209913727,5.823354912,6.0288051010000006,8.836366899,6.965906912,11.72926302,7.400147252999999,9.080032212,8.469276913,6.887940023,7.515725597,4.638541717,9.741083415,7.598949214,8
113,6.756329505,12.77317531,9.124587061,5.300951214,11.89851217,9.607897937999999,8.819912558,5.203555824,5.366379686,7.026529406,6.183766567,6.131888764,6.339976836,4.67232092,6.184207258,12.35636998,9.442359512000001,10.77655612,12.88425684,5.093952196,9.367472011,5.011135971,12.12551386,9.076655739,5.576889577,7.04767608,7.172742662999999,5.335771553,6.54608892,5.840939433,7.546940657,8.393401853,10.98233431,5.423597325,8.270395162,8.739053737,8.460338127,5.292040487,9.374371208,7.411537906,6.865020842000001,8.173886465,9.953478924,12.04977494,8.012461143,9.935313225,5.403752926,8.984385981,6.272601651,10.35781968,6.353646372,6.288827331,8.630027575,5.911066649,6.006590442,5.704777158,6.210781635,8.574743705,6.104828319,8.685748051000001,11.34128919,6.015778182000001,11.3928193,9.089573937,8.50322653,9.843276541,8.122470485,6.502623811,10.42702312,10.93760002,9.47639763,8.649439495,7.356213253,8.915161705,9.358445501,10.94373124,6.001618293,9.43785317,11.2235829,5.454105576,7.587911298,5.246507017,8.146260882,9.150762531,7.674025937000001,9.890608804,12.19281443,5.896719042999999,7.343394161,9.412638302000001,8.652359817999999,5.382820926,9.09182078,4.569826037,7.636084095,4.72546677,12.17328546,11.72460226,10.51735269,9.331122412000001,9.690705716,8.069577372000001,6.245736554,8.303013048,10.46103064,7.572390169,5.543787855,5.30274449,7.461763923999999,6.322629161,9.155850799,6.471098046,6.082077974,7.830644765,5.6899123110000005,13.24557114,6.5377372189999985,8.215960781,8.013781672,6.9191711620000005,7.688844447,4.892184119,9.520265615,7.448287737999999,4
114,6.6299147760000015,11.95227579,9.217727981,5.407812333,11.88196545,9.39478126,8.879517993,5.23229069,5.51124163,7.188059833,6.208847351,5.763538012000001,5.782026469,4.083872615,6.556635643,12.77032842,7.014851814,10.62802256,11.4483252,5.292460385,8.96957595,4.982811743,11.34296661,8.82460105,5.242528253,6.82312549,7.764265624,5.239768805,7.130224002,5.9381051660000015,6.41147698,7.572024627,10.11419219,5.63302873,8.728231402,10.76153789,8.487647201,5.790410972999999,9.430759233,7.266771647,7.0919611410000005,8.624420767,9.661698019,11.59495939,8.38329586,9.805823132999999,8.605380381,8.781679589,6.980085307,10.36157659,6.655233868,6.282759082,7.786932312999999,5.992887765,6.633608882000001,5.825727372,6.334055939,8.397569106,6.360340104,7.765130212000001,10.5227954,6.493771213,11.66883796,8.905960162000001,8.216179613,9.001466377,7.337747515,7.048169775,9.882766627,10.1729516,9.433959222999999,8.344418817000001,6.853175019,7.6007429160000015,8.501378713,10.36126591,5.646516544,12.55930417,10.80911588,5.347449056,8.055175503,5.562772364,7.868255276,9.822252831,7.72838739,9.603056027000001,11.80529137,5.572721959,7.3929037960000015,9.620860053,8.122728991,5.3754983670000005,9.549604076,6.9087000760000015,7.574376769,5.110901987,11.68473443,10.51677723,10.59025798,8.967924876,9.422498387000001,8.268735712,5.539999823,8.053065846,10.71017335,7.1544186939999985,5.503893672999999,5.24632674,8.476147217000001,6.733090667999999,8.32857017,7.0551184000000005,6.025135655,8.520571449,5.821292856,12.50573129,7.088815822000001,8.715848217000001,8.695093318,6.886936827,7.301772724,4.992424068,9.513507723,7.717701071,5
115,7.891990832,12.51712631,8.392256913999999,5.4953872210000005,11.11364163,8.958851508,7.595192317,5.010222075,5.640307699,8.42380024,6.401685944,5.7207348589999985,5.984282161,7.643244982000001,6.511515303,12.50154612,6.58641172,9.69749913,8.927027016,4.916413108,9.01972636,5.068404192,10.59601536,8.64653971,4.917066374,7.134566594,6.9158443589999985,5.536765461,6.587471607,5.693366565,5.90614432,6.96941254,9.614046373999999,5.629627491,7.71522036,9.309325147000001,10.86084984,6.61459884,8.720185111000001,6.805073665,8.22941249,8.584922851,9.694255826000001,11.01839906,7.612033181,8.735958466,10.33389547,7.527802446,6.093681704,9.27673825,6.538885059,6.86832476,7.04576693,5.687701506,6.735308387000001,6.117516325,5.406021392,7.799009387000001,7.0852278539999975,6.413374995,11.02398486,5.781402161,9.773891107,8.574147618,7.365403408,6.990980479,6.746534765,7.940699731,9.17850865,9.592106752000001,8.475912715,7.023309399,6.495177475,7.589505207999999,8.050110358,9.566639287000001,6.524073708,11.81901427,6.802697577000001,6.148306269,6.717312944,5.97963096,7.692018832,7.980882874,7.556457072000001,8.499095525,9.247432655,5.545451837000001,7.10037338,9.885826491,7.411251549,5.478184434,8.855934711,5.2626043430000005,7.275230095,5.286765524,9.595540062000001,8.918169954,10.25797106,8.757738545,8.035061991000001,8.215257317999999,5.701987142,9.265625776,9.357802504,7.650897802999999,5.395537515,5.355425158,7.861012195,6.35603736,7.567868406,5.939252105,5.937857953,7.864233849,6.467916043,11.5471633,6.680768417,7.63946434,7.956579991,6.815833242,7.11057891,5.257078686,8.281904378,7.189638754,7
116,6.873299156,12.50543327,8.886566243999999,5.413590775,11.32826535,8.911737419,7.48464409,5.21292445,5.604432663,7.270740861,6.341762527999999,5.90109085,5.780105527000001,7.230305759,6.605479262,13.6690006,7.062296214,10.24047968,9.395224396,5.254896267,9.621460934,5.21053019,11.54429587,8.78980005,4.987254647,7.645204978,7.675843857999999,4.874847088,6.679738679,6.2638344460000015,6.372963885,7.797267127,10.46478508,5.861224384,9.271103922,11.51893606,9.826762374,5.972107417999999,8.231232703,7.409567804,7.119439623,9.264102088,9.531086424,11.96481248,8.155671002,9.936903949,12.27298298,8.33488526,6.448798515,10.07383448,6.885152672,6.535387799,7.25897519,6.00880786,6.340290417,5.958059092,6.175803527,8.559532407,6.917246604,7.719231334,11.72733265,6.89836937,10.64260003,9.706040397,7.728494062,7.385219422,6.816018542,7.419314976,10.16881954,10.24055895,8.822561301,7.722738278,6.915118972,7.722832779,8.831275917000001,10.62742974,6.277449296,10.7900403,7.6635240589999984,5.870615894,7.339740257000001,5.241887384,8.260757495,8.82816604,7.807887062000001,9.36841362,10.84754105,5.8559897539999985,7.224537242,9.201810192,7.68571101,5.602619242,9.326042861,5.813163436,7.124172411,4.965572489,10.58778067,11.17334836,10.51985308,9.09491601,7.525676896,8.214758069,5.906873241,8.867211584,10.18092397,7.164963228,5.845806615,5.51090003,7.928896445,6.5374841120000005,8.082305532000001,6.667149528,6.047473307000001,7.988993652,6.686447364,12.85283924,7.21502787,8.220159018,8.517604412,6.92419886,7.5453703710000015,4.880953879,9.098212741000001,7.427663179,6
117,6.744737379,11.77645545,9.039657265,5.752198287000001,11.63625229,9.531498205,8.049015601,5.30431062,5.372508881,7.798789592,6.138604707000001,6.4970252870000005,6.332919982999999,5.878615186,6.292298862000001,12.92022708,7.1706753989999985,10.27548525,11.28160469,5.6282683570000005,8.984354251000001,5.205523279,11.24830213,8.913915716,5.144479512,7.548590717000001,7.321663452999999,5.370576322000001,6.96365855,6.556346605,6.761418327,7.491510821,10.59257952,6.040956112000001,8.127023032,10.83711572,10.00748886,5.9221720389999986,9.150241586,7.528157395,7.181613463,8.654970681,10.22402601,11.73750859,8.249509486000001,10.18994975,11.94930888,7.860743117999999,6.517113617000001,9.61750222,6.882404942999999,8.354499768,7.694448434,6.242906197000001,6.552686152000001,6.019489266,5.545603077000001,8.664681512000001,6.704624054,7.763919695,10.50572243,7.172896487,11.16006484,9.487064311000001,7.972445395,7.519734013,6.820369907999999,6.80987271,9.986271262999999,10.42732654,9.199541842,7.909286682,5.977729597000001,6.665273916,8.470941755,10.47776623,5.70333764,11.46872547,7.083474412,5.8543532460000005,7.446166086,5.490059658,8.129713334,9.125932495,7.888099273,9.647225888,10.2461778,6.107159985,6.845724967000001,9.977085379,8.120800578999999,5.536817565,9.744556105,6.25769639,7.816567616,4.970799737,10.49860343,11.02270922,10.44992354,9.071317781,8.668682851,7.996090642,5.603331387999999,8.354047774,10.42013394,7.715977667000001,5.4576791889999985,5.444729084,7.39173875,6.362431553,8.373215276,7.447455062,6.101864312999999,8.131530502999999,6.165973532000001,12.47041261,7.36760978,8.745634536,8.886681461,6.872685499,7.3068834539999985,4.783989145,9.24603127,7.722385233,4
118,6.8015079620000005,12.25700477,9.336477016,5.76753007,12.21464533,9.820127904,7.512409876,5.635905453,5.313404142,7.641598262,6.359091126,6.047139874,7.593840864,8.199977083,7.539717201,13.83631286,6.9297148339999985,10.71897371,9.729325155,4.801849941,9.519100938,5.208304473,11.73537722,9.012369356,4.301009185,7.731615902000001,7.49951833,5.38836479,7.397388485,6.148873105,6.985651975,7.873161962,10.94277726,5.682460831,9.021598003,10.33918132,10.89120454,6.176983292999999,10.17059217,7.363984181,6.724236887000001,9.305902421,9.035249009,12.022121,8.674782783,10.22546414,11.78493534,7.745218747999999,6.367533014,10.17704408,6.638216355,5.737858014,8.007775806,6.14457175,6.521819332000001,5.791239936,6.646717675,8.171718781000001,6.919132567,8.080644415,12.18946693,5.955485516,10.02558063,9.755329765,8.525638926000001,7.445773727000001,7.1261436589999985,7.11298818,10.4573752,10.74107389,9.556544228,8.287151632,7.152649049,6.79790801,9.695536202000001,10.48642412,5.484450732000001,10.69869508,5.817390242999999,6.167133128,7.547007577,5.532228523,8.260917468999999,9.157889706,7.940888132,9.458026107,11.9263187,5.654170132000001,7.0046290089999985,10.49663471,7.880737119,5.700043664,8.966800224,5.132590605,8.025540773,4.818924279,9.866813856,11.35377389,10.66720811,9.392452236,9.936978965,8.133132562,5.853052019,10.0955088,10.38530808,7.633216253,5.151149693,5.353973542,7.758901918999999,6.4325552089999976,8.742366289,7.090042686,6.210936295,8.101776887,5.71571164,12.838335699999998,6.903928583,8.868438997,8.83053443,6.689972932000001,7.497051755,4.633532238,10.11829926,7.4754624939999985,2
119,6.678663378,12.163864,9.528851374,5.745785932,11.9943312,9.56692302,7.884157987,5.062268555,5.175580936,7.943487751,6.231821026,5.775920177000001,7.419381258,6.416775809,6.750233126,13.79244115,6.954090777999999,10.48910447,10.08342309,4.980515224,9.332054922000001,5.218133652,11.44333632,8.819005342999999,5.313152361,7.455352787000001,7.467439656,5.275000377,7.035618392999999,6.098272288,6.039352567999999,7.2524665110000015,10.44833232,5.826938649,8.936501037000001,11.08192151,11.36230354,6.345545037000001,9.023488665,7.222458788,6.954895846,9.310263201,9.247939639,11.79027274,8.479141824,9.798228799,10.50546973,8.075002077999999,6.3518880389999985,10.14114656,6.81880848,6.488293672,8.26270176,5.870013758,6.537855115,5.784716445,6.766633564,8.371631586,6.629577047000001,8.07281429,11.69522281,6.205861242,10.30519497,9.787495291,7.869256497999999,7.358698927000001,6.985418715,7.482008866,10.28290896,10.44991776,9.275094029,8.143715657000001,6.551936942999999,7.674564579,9.258797197,10.31718705,5.983849137000001,11.14649806,7.553936937,5.831827142000001,8.344092768,5.652379394,8.383926299,9.082788326000001,7.882294747,9.218317762,10.668019,5.870799428,6.750876418,9.913462835,7.870541062000001,5.54430075,9.423929079,5.589006659,7.56011699,5.137870559,9.969671974,10.88716879,10.42814992,9.257534523,8.60693142,7.918141418999999,5.940412135,9.238841042,10.76474349,7.707476453,5.53140752,5.131378848,8.26668312,6.501023652000001,8.206129951,7.481337912000001,6.025501106,8.426807938,5.896515612000001,12.19393027,7.258905657000001,8.934227713,8.719730514,6.673700372000001,7.481726851,5.051536751,9.889830667,7.873901182000001,6
120,7.134471021,11.94202286,9.657035851,5.9231275000000005,11.87764022,9.075978991,8.445104245,5.419740537999999,5.488969974,9.852037736,6.353425384,6.146876507999999,6.95773546,4.246230819,7.302946209,13.16125694,7.636630804,10.41740185,9.984757723,5.90998973,9.776362632,5.212457219,11.07774195,8.85498274,5.746418044,7.55978777,7.293690186,5.595352973,7.0080278620000005,8.33496086,6.62848563,8.316213317,10.23272191,5.954709857,8.566290107,10.97484514,9.763008315,6.14113175,10.80192539,7.555575794,7.429704722,10.10696219,10.29751056,11.70576502,8.541987434,9.162802041,12.09116982,8.389483321,7.550686154,9.818238182,6.927545117999999,8.179577031,9.283417477,5.931334147,7.007333971,6.252769412,5.8248979689999985,8.990280484,6.88908882,7.606601164,11.17490231,6.257095982999999,10.20741229,9.269801845,7.6179102310000015,7.642610974,6.8341571320000005,7.2732774939999985,10.01162949,10.35925271,9.66247834,7.578399605,6.728659354,7.744194389,9.176892764,10.19853497,6.200216711,12.51157749,7.836925783,5.76207371,7.189977187,8.869851984,8.114764205,8.565903086,7.742080167999999,9.398914499,9.947695949,5.978991841,8.825150103,9.087287388,8.620260488,5.614321118,9.453239525,5.566489054,7.764539794,5.018915027,11.244309199999998,10.56737058,10.83250809,9.664788243,11.07593951,7.679802818,6.249587912999999,8.688037523,9.306323076,7.701833672,5.614790533,5.750026004,8.762122891,6.59971504,8.139064332,7.856645685,6.282963844,7.765390267000001,6.282896018,12.84696492,6.7301037610000005,8.341441147000001,8.734093123,7.079705942,8.000366872,5.30028308,8.932427595,7.458667769,4
121,7.005317736,11.76384564,10.45957194,5.786068052,11.94979522,9.732750087000001,8.809258004,5.394676904,5.6177369960000005,7.414906905,6.237262329,6.2103367810000005,6.863907576,4.517950549,6.6417589710000025,12.7217435,7.61120503,10.25292005,11.87593408,5.084719517,8.672666316,4.990873197,11.09545814,8.765347622,5.480488397999999,7.2647379060000015,7.936188394,5.3776760370000005,6.930510929,5.549376411,6.576599571,7.996850311,10.13753846,5.915337012999999,7.807446786,10.52121548,8.255651433999999,6.096172514,10.13257186,7.11584044,6.897035279,8.666965544,9.766093585,11.8255295,8.355591927999999,10.02173308,9.468259794,9.123458066,6.2862374239999985,10.08793461,6.73347908,6.417731217,8.184440778999999,5.831248688,6.419092478,6.011604227,5.870441267,8.065271706,6.4047125660000015,7.8406106210000015,10.60849359,6.369724477,11.75239207,8.985598686,8.297518213,9.017932043,7.569610902999999,6.97518712,9.945883307999999,10.88343243,9.053616147,7.9917591460000015,7.21648234,7.1025124339999985,8.627299939,10.35993205,5.553940439,11.12096025,10.65585368,5.965568603,7.610367489,5.2681872080000005,8.032447353,8.283072716,8.062981667999999,9.894866751,11.80713179,5.467676843,7.753264556,10.04121985,8.758337535,5.552703515,9.507037644,8.78917872,7.814434005,5.001637375,11.83597013,11.14595505,10.60907416,8.895447574,7.3772445210000015,8.875205807,5.551258142000001,8.497600651,10.24157043,7.156450247,5.532382104,5.355050498,7.746286297999999,6.447621379,8.253460137000001,6.871910397000001,6.173321302000001,8.2571867,6.246884897999999,12.48693506,6.893410007999999,8.389105508,8.363874046,7.006343523,7.613176506,5.011668025,9.616536597,7.830528387,8
122,6.798209575,12.14991118,9.458883862999999,5.636836562999999,12.06039762,9.479492674,8.110796405,5.088160504,5.205563841,7.827601791,6.242417941,5.73148408,7.3718925089999985,6.394527255,6.786783392999999,13.88964648,7.020019532,10.50210652,9.734751727,4.882016294,9.321002128,5.26814235,11.4914917,8.784253694,5.213587799,7.574423273,7.2629469260000015,5.231954287,7.0182719260000015,6.241214556,5.942022763,7.305640612,10.48786221,5.79904189,8.889742239,10.979379,11.61656545,6.357542641,8.950750162,7.295301358,7.031849915,9.494282577,9.540554942,11.712481,8.450582237,9.703561704,10.85997562,7.802037257999999,6.40965818,10.13201273,6.85326894,6.623344071,8.328128372,5.916318053,6.2676637610000006,5.774649235,6.751462625,8.256766724,6.660573297999999,8.003548366,11.68201271,6.4338403710000005,9.998337199,9.749359931,7.774213961,7.048621964,6.8696431570000005,7.4739725360000016,10.24490888,10.43676691,9.397964379,8.060629731,6.47516346,7.799358954,9.189355959,10.458748,6.161115872000001,10.99938647,6.928990435,5.8959774110000005,8.462954737999999,5.694739052,8.471121821,9.048318225,7.886051697,9.034547868999999,10.16070677,5.909064442999999,6.765459452999999,9.921696705,7.922372948,5.566409889,9.416297529,5.504344331,7.549562876,5.148740107,10.02765913,11.14324015,10.39135015,9.34969329,8.698332107999999,7.788417784,5.961895762,9.212235407,10.53618477,7.688889733,5.6039186710000015,5.195373204,8.337053524,6.5180714539999975,8.269808011,7.565365762000001,6.066141582,8.348147385,5.963843254,12.17691374,7.20331141,9.203817482,8.77044264,6.686891715,7.5830337010000015,5.056987368,9.724481127999999,7.8311952589999985,6
123,6.89452583,12.15674159,9.021211147999999,5.681415737000001,11.80883922,9.821404883,8.290940036,5.536358953,5.475088633,7.623971206,6.435732429,6.233616447999999,5.871886675,6.46652754,6.631802405,13.53465787,7.318313298,10.360112,11.37355384,5.102231591000001,8.311255981,5.121512378,11.08813501,9.033574259,5.596550033,7.158093458,8.221588805,5.11193056,6.994992229,6.145057307999999,5.852134146,7.264893006,10.300628199999998,5.7374062110000015,8.473612141,9.663154935,9.542629472,6.310518413,9.13474795,7.424524207,7.22727151,8.698898243,9.917251278,11.63558029,8.16357483,9.356480937,10.82774975,8.254682327000001,6.793879054,10.19951948,7.322775677,7.657106689,7.207310934,6.111380746,5.8946125139999985,6.153231091,6.542109695,8.631029825,6.7736164589999985,7.448306612,10.99868744,7.258613966,11.88517495,9.311260382999999,7.862607002000001,8.622465785,7.367177575,6.801152525,9.870334403,10.4075479,9.442065602000001,7.884803382999999,6.794403165,7.111997148,8.691876328,10.54007448,5.68990855,11.59702274,10.04951705,6.040958469,7.714815671,5.953258797,8.533561478,9.225983697,8.154269033,9.481241307000001,11.72586009,5.598255113,7.026031958,9.992606628999999,8.165074146,5.647094601,9.264349129,5.546754259,7.846111607999999,5.108367105,10.98966468,10.97741306,10.3251306,8.65078491,7.12017558,8.125991638,5.563133406,8.973127176,10.18781689,7.7700236710000015,5.781847772000001,5.265343732,7.879494104,6.651734143,8.313039788,5.70214831,6.127519972000001,8.084562286,5.91674227,12.47347199,6.789773791,8.715080209,8.801305397,7.021823802999999,7.389690015,5.251757667,9.240906337,7.405862055,4
