,VAMP8,LIPC,ELF3,MS4A4A,SH3BP2,TFAP2A,ATP5IF1,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,EEF1AKMT3,AGL,SLC3A2,WARS2,FCGBP,LGMN,WASHC4,TFAM,GPX2,FOS,BHLHE40,ADPRM,MRPS16,TRIM14,TUBA4B,UGDH,ABHD2,TRA2A,PCK1,FKBP4,MAP3K1,CGREF1,CYP21A2,CPVL,CHCHD3,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,DEPTOR,ATP6V1F,RGN,SERPINF1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,PLIN3,KLF6,GPX3,ADI1,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NEAT1,CHP1,CYP39A1,HERC5,ACAD10,VDR,IGLV2-14,IFI44L,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,NDUFA13,ACP6,WASHC3,METTL9,COL4A3BP,IFI6,RRM2,CAMLG,label
459,10.09493984,5.922293158,6.898150404,4.876583392,6.983274796,5.397426949,10.43002897,6.480197932,9.180063494,6.530822489,6.805684375,8.252517341,5.798708057000001,5.110021682,7.319971361,5.5630870660000005,5.881065367000001,8.451644391,7.409499827999999,10.30571091,6.363071232999999,7.173831977000001,10.11104988,8.619108258999999,6.061728077000001,7.163788758,8.271935368,7.734743021,5.913753728,8.418978235,6.61288858,6.463878986,9.30258197,5.710326191,9.024506673,11.16513868,6.849220484,5.737013048,5.152513466,7.251382454,7.976986009,8.342548661,8.011172079,9.209093348,7.709430407999999,7.869671082000001,11.78152669,8.824257046,5.981679818,8.131257952,9.392991383,11.05679447,9.295990756,5.679267913,9.005760512,9.596121227000001,8.17047319,7.247519648,8.289786154,11.90286072,7.983063049,7.953214851,13.60349131,12.0167882,8.729514941,10.40427988,6.006172077,8.573405146,6.917953333,10.57685118,6.857464084,8.56014786,5.415256431,6.974591467000001,6.613435085,7.075303693,8.250469539,8.699472897,10.43842799,7.562756424,7.956617691,9.601858828,5.326969215,7.061049307999999,5.743639145,7.666763501,8.163902201,11.23072666,5.987932606,9.796833706000001,7.58308708,11.01217377,9.56759617,9.733048935,10.63396261,7.525652657999999,9.793583907,5.004236506,9.576869722,4
460,9.925809323,5.954485561,6.781824982000001,7.513986322999999,6.826914765,5.173964065,10.41860348,5.694414849,8.614456401,6.028999774,6.5143208160000015,8.49230261,5.7741255439999986,4.367627923,7.166784683,5.341643403,5.464981478,7.842373752999999,7.818425117999999,9.933586377000001,5.992261566,7.8706767210000015,10.36083598,7.887096927000001,6.000423905,7.032803606,8.557371574,7.569200669,5.6118303539999985,8.289537447999999,7.107897553,6.636957151,9.113377969,5.737503471,8.888983864,10.18085187,7.254610142000001,5.504814175,5.125822347,6.599084532999999,8.96076191,8.395600645,7.624837522999999,8.170795963,8.616625917,8.484887109,11.91346923,9.027115548,5.690231966,7.73029154,9.65885017,10.56597052,9.30509804,6.397051664,8.737479041,9.373444396,8.129679524,7.167715414,8.690507941,11.79234657,7.85267392,7.958206323,13.35783428,12.09197232,9.69619174,11.70240122,5.945743607000001,8.057702056,6.151505264,9.897332551,7.423293245,8.691802101,5.681738222000001,9.01731789,6.737881371,6.668599787000001,7.126868741,9.650952967,10.30223404,8.27767678,7.574818652,10.37785049,5.45369393,6.305938297999999,5.488931401,7.535918487999999,6.647098303,10.54241084,5.879083885,8.502353635,7.227733924,11.30885722,9.184722006,9.575130116,10.37853573,6.4885646989999985,11.73090642,4.997280888,9.318882822,8
461,10.24981477,5.882902832999999,6.390594424,6.61940636,7.090554319,5.367833569,10.32572928,6.321765202000001,9.425192283,6.199144364,6.43081257,6.090839006,5.827070777,4.630188361,7.629372031,5.939579894,5.888299215,7.463617835,7.559621308,9.905923662000001,6.2395126460000006,7.210244174,9.487635371,8.577425032,6.072770547,7.052686747999999,8.738477001,7.275935591,5.436993614,8.086488177,7.119966561,6.831712391,8.944314126,5.844321115,9.178583068,11.18389778,7.298933297,5.370390835,5.207908881,6.701911496,8.356991422,8.205568095,8.212647194,8.128413528,8.363485572,8.05398557,11.79485318,8.608713876,6.121632474,8.260106076,9.587473299,10.46165804,8.995834658,6.183701212999999,8.887142513999999,9.716297876,7.74615555,7.166652356,7.701070041,11.97667909,7.716758915,8.157691287999999,13.91720762,11.88773015,9.604389638999999,11.5971667,5.720118011,8.588540728,5.857567163,10.53231692,6.826061069,8.581544132000001,5.537578942000001,8.466659632,6.564489588,6.761969641,7.602232739,9.331682439,10.16044171,7.999139189,7.648688967000001,10.13853322,5.56136444,6.747224922000001,5.368393343999999,7.374462704,6.433566741,10.87715776,6.32708988,10.49002565,7.361369572999999,11.12580372,9.146572371,9.660228682,10.26964608,7.008390996,11.52426239,5.771732282,8.926014051000001,8
462,9.915284434,7.562326631,7.864991738,5.215132545,6.8015653170000006,5.3946011239999985,10.09354061,6.021174364,9.507591522,8.762704026,7.364883399,7.563485728,5.955681602,4.751097541,7.527505016,6.173595034,6.457609566,7.938413278,8.341782162000001,10.12728735,6.377402282,7.21392812,9.621213473,8.259918483,6.226669329,6.6938737470000005,10.965270599999998,8.641021105,5.638535855,8.450557357000001,6.661524584,7.061784958,9.502915656,5.623815428,8.729145082999999,11.76004622,6.699147265,5.7529781610000015,5.233717507,6.590431276,7.842587741,8.387323943,7.594104387000001,8.737457119,7.95405743,8.633151608,11.79440693,8.93379285,5.983430224,8.28683565,9.899921917,10.70130479,8.689332741,7.433122985,9.378513845,9.295348072000001,7.940900482000001,7.379628516,8.115138885,11.82871508,7.967322188,9.247228981000001,13.8077924,11.93125859,10.75926378,10.82020331,6.214244905,7.878305697999999,6.747230143,10.35477991,6.558041107999999,8.937482445,6.1834775760000005,8.307747053,7.087413871,6.9345165820000005,6.956764454,8.09844168,10.61660514,8.210973073,7.707995104,9.866418548,7.047527677000001,7.080427525,5.287423795,8.325627775,7.013630863,10.81087997,5.808006774,10.18914431,7.959708851,10.67719735,8.663738313,9.850689868,10.60015321,6.989181528,9.682910219,4.964952872,9.409463106,0
463,10.04897547,5.672113894,6.6511255270000005,4.892651417,6.848739554,5.833960727999999,9.924606037,6.254957411,8.740132039,7.161826137,6.792392725,6.75221046,5.946630787,5.467776428,7.513910275,5.839019972999999,5.7042142989999975,8.295214024,7.999088262999999,9.515695339,6.272869266,6.488568122999999,9.633708001,8.172731251,5.949243432,7.289597262999999,7.342623661,7.296937865,5.759152253,8.021803849,7.076231862999999,6.588963941,8.99131418,5.700442533,8.473223549,11.70799687,6.843352741,5.023549162,5.051444009,7.165148543,7.428872544,7.718182117,7.873765224,8.376759192,7.96282068,6.854515628,11.5444866,8.777897925,5.95507706,8.25529588,9.523838676,10.36002835,9.44264845,5.983899255,8.895699483,9.016372323999999,7.630493044,7.04721318,6.5410667170000005,12.10547358,7.832797117999999,8.05210896,13.78158097,11.52436836,9.839557361,10.20112005,5.980418441,8.299247531,6.679482877000001,9.859947456,6.748416684,8.523134798,6.046156588,6.704422432,6.58808079,6.968244369,8.043265368,8.148197012999999,10.36816185,6.759877563,8.165264995,9.595296635,6.422943704,7.228733567000001,5.128525972,8.01840062,8.552846821000001,9.670949224,6.100731074,10.5010838,7.386950531,10.00952433,8.828529844,9.483056661,10.34852994,6.941977904,9.319373262000001,4.856801273,9.268726393,0
464,9.971886434,6.5153722620000005,7.28064491,7.958568434,7.277914868,5.229296928,10.19336102,6.27312432,8.709331473999999,6.610880711,7.240825404,7.35050223,5.599601145,4.780863403,7.496193562,5.655677167,6.066929956,7.344699734,7.41877819,10.06255096,5.926882397999999,6.637055054,10.44779784,7.854320053999999,6.064012277000001,7.04279785,8.186906086,7.585449862000001,5.662656884,8.363601529,7.205960558999997,6.876030653,9.328720577,5.843481756,9.039393317,7.719129887999999,7.289429356,5.410165319,4.957171448,6.76251173,9.178439164,7.971452589,7.070198672999999,8.751023699,7.968232062999999,7.059403436,11.92157029,9.012028967000001,5.93744196,7.967157131,9.455996483,10.24863571,8.15455937,7.31463694,8.164179094,9.857104234,8.410850197,6.961579414,6.792930495,12.30740667,8.090355806,7.98977196,12.69171199,11.28126447,9.731864234,10.90166943,5.603098368,7.90844543,6.031788248,10.19498605,6.636038924,8.504821247,5.476574945,9.016968876,6.512087178,6.219972519,10.26266059,9.486074419,10.48133903,8.822215503999999,7.726224469,10.63329168,5.389862687999999,6.54154502,5.794735946,7.856727317000001,4.943314754,10.26388667,6.592187328,8.4552271,7.413069598,11.07004426,8.96441012,10.19032231,10.70500284,7.135375643,11.58193172,7.229140152,9.485527377999999,7
465,10.31284521,5.91192881,6.49563601,8.531479277999999,6.850974598,5.301547792,9.877769526,6.7544807910000015,9.277902361,6.338244638,7.450686489,7.414559959,5.888634303,5.35199993,7.05085417,5.741481055,6.062295954,7.516531107,6.87094818,9.550190521000001,6.3119487,6.094793907000001,9.576326025,8.062635055,5.879409532,8.72041473,8.301828908,8.00002662,5.5335617070000005,8.927087745,7.224843337,7.285697965,10.746567,6.071375626,8.929281044,10.72444353,7.607276996,5.246432994,4.995964916,6.669556227999999,9.094432706000001,8.350726416,7.810952226,9.096533447999999,8.149643773,7.578411784,11.56838277,9.820615171,5.981649892999999,7.899446147000001,9.003957111,10.84215226,8.885998851,7.219406006,8.239202284,9.55131934,8.250344779,6.807284027000001,7.323338077000001,12.58499576,8.764682532,8.441637869,13.75288213,11.52929305,9.019390431,9.395096232,5.980622034,8.222256923,5.982589419,10.67225571,6.482911281,8.083763094,4.866004692,7.875433216,6.275309609,6.926465667,7.685550141,8.466452948999999,10.51931465,7.92629853,7.7397974010000015,10.697637599999998,5.845542305,5.909295697,5.900871709,7.686652392999999,8.822827794,10.50034018,6.053367219,10.36168027,7.88793944,11.09983927,8.499361552,9.642448108,10.23158937,7.077935685,10.49054284,9.3254412,9.267001301,7
466,10.2308145,7.482487977000001,7.28649175,5.706427627,6.890168072000001,6.113244054,10.67591195,6.37974013,9.555464817,7.503466389,7.266589578,6.436059303,7.103079057,5.420121947999999,7.643132788,6.040130998,6.23739198,8.079860004,8.030237023,10.80680505,6.817996517999999,6.480579842999999,10.63411149,8.478152779,6.308018312000001,7.093166625,7.34900889,7.7906326360000016,5.493347366,8.740187272,7.466920411,6.970890138,9.879761953,5.927768631,9.051217667000001,9.699892744,7.146231504,5.470433776,5.207541082,6.467769771,8.697799653999999,8.492438303,7.554872185,8.842527516,8.617810002999999,8.78707401,12.03734683,9.583866313,5.930891057,8.450866246,10.181593800000002,11.15823089,9.323190382,7.212782814,9.426903213,9.452681718,8.198787734,7.741580697000001,8.121742325,12.23473259,7.866393557,7.790899152000001,13.79088532,12.25356853,8.495722335,10.69083414,6.523513686,7.992281491,5.6432218889999985,10.92467889,7.122957389,9.03129869,5.938286118,8.528496307000001,6.7907714420000005,7.484536652,7.158362479,7.916834258,11.15897067,8.122117642000001,7.952038197999999,10.79532894,6.321728587999999,7.138874824,5.346634358999999,9.084026941,9.5711838,10.74296951,6.15643425,10.55656496,7.589867774,11.59188078,9.942275032000001,10.17882536,10.83708724,7.10403283,10.52691609,5.159151782,9.666985708,2
467,10.21527874,7.955095138,7.181855627999999,5.512026045,6.85105735,5.898475432000001,10.01689997,6.580983885,8.998168968,9.062560827999999,7.13679103,7.732466092,6.147669287,5.49109365,7.524272756,6.254722806,6.87839041,8.138941605,8.032044596,10.19326408,6.164372973,7.44714589,9.473979085,7.822163727,5.88021884,7.519035972,10.61147771,7.670120851,5.562668147999999,8.145805647000001,6.934709067000001,6.939013711,8.987177832,5.828726415,8.354074966,10.8712052,6.799298108,5.46547484,5.34123882,7.176840707999999,8.922689144,7.933922756,8.110926249,9.087644279,8.80538384,10.08638779,11.69692489,8.863904673,6.250764977,8.210933978,10.21906155,10.69730942,9.773458117999999,7.810014301,9.462657971,9.465114576,7.550904964,6.810452442000001,8.758684264,12.34655769,7.966341778999999,9.017802477,13.82678838,11.63294592,9.689822881,10.76553069,6.3549385560000005,8.268636204,6.105469116,10.49658714,6.985518683,8.628949809,6.120911784,7.577534887,6.674924473,7.166173274,7.459552603,8.535414177,10.37433078,8.360266569,7.896521609,9.891860341000001,6.947500998,6.938654696,5.368685583,8.505088894,8.382506304,10.79813896,6.254657151,10.74732343,7.904223096,10.52113766,9.299341577,9.247086571,10.29608417,6.746109542999999,10.4071918,4.939424046,8.99816882,0
468,10.10748185,7.413377232,6.809091919,9.007960954,6.895096782,5.464773901,9.825220337000001,6.20640274,9.608379535,8.194134196,7.536280775,8.366701467,6.04905037,5.451010737000001,7.153756764,5.8818698320000005,6.303279742999999,8.121138207000001,6.810490724,10.51564306,6.846626952,6.761522007999999,10.40651339,8.750100977,6.272481967,7.077773634,8.864968991,7.411598907999999,5.4961074189999986,8.71595835,8.256521957,6.9079561620000005,10.25190032,5.801498165,8.57181577,9.578321711000001,6.521301185,5.3211488860000005,5.061342626,6.625634513,9.426902373999999,8.40124392,7.380185203,9.061196967999999,8.154399286,9.346985527000001,11.57106276,9.387445394,6.0780886060000014,8.130584882,9.308823135,11.06819213,8.130754105,6.339677945,7.805131537999999,9.559753009,8.571209383,7.099709759,7.136378494,11.97163874,8.011769539,8.094305426,11.93048224,11.63652638,9.245020858,12.97502139,6.023603694,8.254192372999999,6.2162170739999985,10.76704125,6.660104447,8.850511526,5.667438607,10.47492212,6.410227206,6.627389936,7.3278952839999985,11.88609696,10.54359482,9.067982956,7.840103803,9.215538967,5.16460696,6.773983799,5.713066626,8.003324914,6.149421785,11.92386053,6.158718088,9.96471584,8.142094453,9.446689876,7.902156191,10.01959667,10.35420223,7.572736756,13.05710856,5.769085622,9.61812701,8
469,9.705562658,5.5312929010000005,6.442808704,8.152768829,7.215011786,5.128737181,9.90440957,6.527201252999999,8.946647194,6.012746751,6.531005425,9.093814939,5.201217579,4.810478847,7.342809207999999,5.271703707,6.09921878,7.362044324,7.54901384,9.425673347,6.847123372,5.812590304,8.994429893,8.60555056,6.185505953,6.919390755,8.025695671,6.812621412,5.209693581,8.350449067000001,7.37466827,6.892608652000001,9.499128677,5.760619719,9.397191363,7.183189115,7.0804500689999985,5.2717668710000005,5.208029294,6.734824102,8.723630817,8.039368026,6.515228199,9.568799939,7.823301807999999,6.194852776,11.70935107,9.231348338,5.830660629,8.118931277,9.308564261,9.912138584,7.349889188,6.192629413,7.621682581,9.34779698,7.881314269,7.046338584,6.583224857,12.05694496,7.732663637000001,8.766719763,11.0141971,11.31665701,9.87267373,10.87844775,5.5342799110000005,8.273138105,5.711724104,10.33837405,6.967504029,8.290431287999999,5.340249299999999,9.018891952,6.3295069370000006,6.250101918,6.1875090120000005,9.537716193,10.34888753,7.130510382000001,7.780271165,10.18561349,4.94115211,7.122543194,5.505152624,7.325857059,4.529480348,11.02174107,6.2040439460000005,9.58172134,7.2920452839999985,10.73568854,8.634337105,10.08704193,10.41330197,6.9660198860000015,11.3160037,4.641567254,9.140023515,4
470,10.44654526,7.266656113,7.905408745,10.00203732,6.925252467000001,5.491839745,9.708128197999999,6.3408455,9.750111422,6.660552639,8.564560237,6.701333902000001,5.617908282999999,6.529080487000001,7.298078863,5.801513839,5.782176324,7.525264559,8.265094527,9.826324132,6.621782521,5.7941081070000005,10.13442168,8.191530769,6.299859702000001,7.174756252999999,10.06409068,8.740082761,5.85823042,8.491174985,7.35135566,7.008744332999999,11.37835155,5.8631932839999985,8.764325073,7.318773481,7.31448648,5.544725092999999,4.986115025,6.368228082999999,9.752291211000001,8.57582815,7.63327185,8.696841522,9.057873443,10.62049984,11.20441666,9.622731502,5.882997232,7.742242162999999,9.237078935,10.4486612,7.700702582999999,6.662791242999999,9.343887963,8.941388584,7.907258252999999,7.12861528,7.636368851,12.12629035,9.381342622,7.867201113999997,13.25950218,9.544724784,10.17747101,9.965664508,6.192887117000001,7.878558527,6.358466224,10.91786993,7.050926021,8.740591877,4.912114208999999,6.718951776,6.319460587999999,6.68586706,5.831568543,7.294950181,10.49962201,9.835059337,7.589290097,10.507762,5.731181628,5.944283886,5.829786816,7.967716733,4.37152576,11.26824285,5.955343125,11.20780322,8.209329594,10.40970778,9.20896333,9.656268752999999,10.50625766,6.740777352,9.040482287,9.640015235,9.923033217,4
471,10.00027836,5.570050482999999,5.882103402,4.38147865,6.655058499,5.060785823,9.730209407,6.381005547000001,9.375751088,7.0971090860000015,6.85466905,7.456616707999999,5.443389238,4.656954056,7.660167961,5.402813835,5.843756408,7.546742931,8.509019379,10.36158369,6.0812318770000005,5.679745508,9.355695153,8.310553542000001,6.249589562000001,7.161086012999999,9.129941665,7.694883657,5.545380073,8.603693672,6.761620363,6.6800565989999985,9.13488394,5.785974713,8.920309593999999,8.749192227,7.106616653,5.559122809,5.0703365510000005,6.726236305,7.94006224,8.546274853,8.049925668,8.30741475,8.235458806,6.755003348,11.80199714,8.803054443999999,5.946045033,8.278886229,9.632662387,10.38112936,8.250080346,6.392019161,7.660890905,9.594384209,8.388361347,6.997044669,6.691192846,12.29477806,7.768060665,8.425320989,13.16543725,11.11402626,10.09098042,9.480691837,5.821640704,7.629040045,7.543250909,10.23153287,7.186497649,8.714182017999999,5.775511854,7.694332311,6.190611961,6.024356739,6.691193434,6.284076325,10.67525668,6.491154535,7.608339129,10.53080072,5.100465226,6.765518591,5.5509825,7.344341692,7.2275218689999985,11.76776914,5.921913858,9.234006238,7.432527638,10.88104235,9.10339312,9.787248364,10.30810628,6.955939904,8.631276356,4.891373785,8.873674036,3
472,10.01786663,6.438164414,6.490181395,8.134162403,7.006491939,5.158264895,10.20778405,6.2429880120000005,9.673727447000001,5.712178112999999,6.938569024,5.992942726,5.626125257000001,5.783882427000001,7.455902965,5.609316534,5.741660183,7.595576495,8.148629844,9.797956545,6.290307222999999,5.955092109,9.51631372,8.913769977000001,6.068289989,7.039625612999999,9.551039236,7.276377711,5.268098907,8.319379471,7.386643437,6.818561751,9.136856089,5.874113524,8.961200042,8.989361919,6.825274779,5.317227855,4.976634047,6.482562775,8.271221305,8.162606347,8.301488682999999,9.06273464,8.392789817,7.250468514,11.72042493,9.136649712,5.843798336,8.153701389,9.224000171,10.32415171,9.178703059,6.040540373,8.668003107,9.640125768999999,8.153609496,7.035750651,7.1883222810000005,11.93517023,7.938955346,8.359485713,13.66991577,10.65254415,10.09927841,12.22942799,5.952626412000001,8.808111538,6.392887107000001,10.22260845,6.826641362999999,8.741220579,5.676684543,9.21047926,6.424535651,6.568559877999999,7.3084673260000015,10.47851795,10.06881973,7.614801511,8.237197104,10.14192895,5.4191519060000015,7.457804961,5.159094336,7.668064427999999,7.620000356,10.6967446,6.294804648,10.68318508,7.539595807,10.86966885,9.160739833,9.499251147999999,10.16690845,6.824455354,12.33149881,4.591509627,9.395040418999999,8
473,9.11684313,6.416286925,7.005750186,5.030879258,6.965841509,5.4838320760000006,9.342844178,6.502026692,8.785773535,6.097102254,7.116288065,7.463925436,6.070083172,5.287409973,7.241618035,5.751107855,5.874657717000001,7.408630599999999,7.555944078,9.566970146000001,6.2425961339999985,6.814731115,8.859169299,8.852403759,6.112841931,7.358515168999999,7.365960312999999,7.173133881,5.60036235,8.129811733,6.918686632999999,6.838194211,9.510097572000001,5.866023882,8.884840525,11.60098375,7.205504832000001,5.469808989,5.260750889,6.905800417999999,7.788056397999999,7.868035314,7.414760836,8.433371997,7.704928272,8.476205752,11.12395614,8.806799881,6.199082129,9.000815776,9.57983043,10.42881314,8.487805318,7.022970316,9.00027942,10.1846625,7.597628992000001,7.44074917,6.5181702160000015,11.83505368,8.085605265,9.218185428,13.20721172,10.78860848,10.05173367,10.4357386,6.242495902000001,8.782104814,6.467339308,10.03223794,6.70992374,8.635970042,5.498664636,7.983065391,6.770695705,7.176297572,7.694607931,9.338385711,10.00261813,6.8737105760000015,8.326535752,10.10411394,5.305122683,7.34403665,5.504892197999999,8.100941136,5.785072745,10.72486821,6.238623412999999,9.606205012,7.302639953,10.351527,8.355528846,9.559747421,10.52240621,7.993533898,10.22592729,5.01590415,9.360743196,4
474,8.838984921,7.789921148999999,7.166156489,4.590116305,6.962812713,6.106797652999999,9.947008523,6.806436783,8.763481194,6.391383655,6.549430351,8.596648115,6.84975455,4.930999267,7.283454362,6.24928746,6.209870047999999,7.273741898,7.419886213,10.22268447,6.257830084,7.121346184,9.485656313,8.10739348,6.513154397,7.457786406,6.472873517000001,7.083532166,5.452902654,8.243651061,6.803780906,7.006334121,9.039374842,5.996214492000001,8.19130774,9.455103421,6.901234659,5.6950568310000005,5.6859537410000005,7.052247856,7.8967385760000015,7.919562117000001,8.692762981,8.811553029,8.438267623,6.517861635,12.01291234,9.24358828,6.472360312999999,8.402953754,9.903363821000001,10.80484211,9.714674711,6.878369859,8.635026542,9.36114463,8.084076753,6.521020947,6.98314249,12.177143,7.723844137,7.960197565,13.34933559,11.80453396,9.282548536,10.15704102,6.933078074,8.368699178,7.01735353,10.60584007,6.477438383,8.538861772,5.036559582,7.775703492000001,6.851434938,7.452108121,8.021664173,7.86049299,10.26209912,6.41483663,7.910748227000001,10.00651993,5.922177177999999,7.3288570439999985,6.455972332000001,8.7350204,9.578615068,11.16532465,6.871817369,10.66892296,7.630535214,10.77511948,8.696717045,10.10186146,10.37035355,7.65330153,9.562286543999999,5.12672638,9.685067368,6
475,10.03377646,7.217809005,6.642714837000001,5.188871311000001,6.964880946,5.666822646,10.42630416,6.247465557000001,9.209744271,7.409587878,6.994380262999999,7.098223365,6.244809995,6.356765608,8.355173704,5.904301089,6.016053502999999,8.296634737,8.002946061,10.1692359,6.552732411,6.710144934,9.721231837000001,8.062506542000001,5.994985671,7.15844031,10.74615873,7.726351929,6.105127778,8.663777616,7.305977914,7.098419749,9.278115977999999,5.64090338,8.793329773,11.76682441,7.539325874,5.389238232,5.280303645,6.702838323,7.21952568,8.744900316,7.628727702999999,9.183431465,8.240229962,8.515767769,12.08377409,9.20664126,5.872226021,8.315502574,10.13989748,11.07904315,10.04954183,6.660428745,9.363554626,9.605786701,8.347431944,7.40162189,7.522867848,12.43751807,8.102082722,9.346477854,13.94560775,12.615673199999998,10.46751849,10.83111899,6.485271711,8.248137729,7.062923949,10.87433236,6.786803319,8.840897554,6.16560876,7.8707829,6.49832322,7.413247172999999,7.209964576,9.058980099,10.96905519,7.381496911,8.210064838,10.4241219,5.103667,7.2887740339999985,5.354577503,8.678277409,10.26427257,10.53522016,5.985819403,11.21130675,7.590281888,11.22490161,9.757771195,10.5267651,10.6169175,6.660292387,11.03537233,5.286321126,9.51190039,0
476,10.22650399,6.116432798,7.00092255,9.251049431,6.714796572999999,5.369684419,9.817290198,6.318107202,9.565926295,7.011396417,6.900256795,7.234248513,5.7534923,4.648164482,7.260881587,5.895703948,6.614368493,7.803331575,8.152847006,9.77741298,6.28494909,6.703150546,10.19215469,8.277037065,5.801669995,7.41818408,10.37291526,8.024643515,5.537727855,8.346847599,7.470580617,6.892716462,9.94621024,5.698586715,8.863632247,11.80113823,6.950903796,5.210743324,4.968954023999999,7.078143732000001,8.792169717,8.015880017,7.2973917739999985,9.876153738,8.339890665,9.426713198,11.5699129,8.903550774,5.917601282000001,8.458660744,9.791138676000001,10.40600304,9.29960009,8.918702482999999,9.240365369,9.616340314,8.048336305,6.80320645,6.755170214,12.13522153,8.181898735,8.419250556,13.75938378,10.79188006,9.678536211,10.82942678,5.964718522999999,8.306769417,7.046687564,10.22120065,6.652781655,8.741059633999999,6.039172011000002,7.9866350000000015,6.621174332000001,6.796530783,10.52552758,8.61293463,10.37400791,8.941786668999999,7.69985097,10.14343938,6.438367079,6.5956579710000005,5.767000867,8.13802855,6.312564026,11.90466594,6.347968479,10.58528798,8.044847035,10.64162075,8.751738643,9.77870252,10.38244661,7.362659092,9.460559601,8.107872264,9.581619736,3
477,9.75855922,7.542266812999999,6.9363853970000005,5.323329716,6.803768516,5.008876481000001,10.24784235,5.881719219,9.142416628,6.284953969,6.8690781770000005,7.1463850220000005,5.861362373,5.232942087,7.379169668999999,5.87609798,6.283447542,7.721945445,7.85259654,10.2195466,6.7999627239999985,6.531527345,10.14566015,8.285181068,6.293679963,7.106914675,7.913919671,6.98218217,5.391033365,8.370214229,6.836479381,6.616333677999999,9.695025609,5.6078042739999985,8.921876507,8.617204906,7.162718274,5.413815084,5.273191319,7.094905177,7.663647151,8.406685733,7.207538977,8.935160222,8.337166188,9.000278412,11.92372442,8.958631229,5.772410129,8.146955279,10.20170286,10.52330868,9.125059131,6.534157536,8.609171579,9.505339177,8.376336774,7.227845322999999,7.394768658999999,11.89416245,7.845815247000001,8.262093897,13.67525902,11.69735286,9.270417237,11.70448884,6.017403355,7.954401445,6.5032005,10.22829103,7.148882726,8.555349222,5.69249091,8.401738121000001,6.78714479,6.756390776,7.379187661,8.167672927,10.47797251,7.179565226,7.960978935,9.958322153,5.125303323,7.720699728,5.338942857,8.069502982000001,7.943254154,10.80711888,5.802633876,8.952700892000001,7.269152566,10.63996849,9.329400573,9.981681595,10.48491406,7.374957416,9.933753568,4.808814656,9.503306386,5
478,9.37975111,7.219795866,6.977737897999999,9.203442877999999,6.686324316,5.475616626,10.33670408,6.149587252000001,9.837604868,8.083281585,7.349719187000001,9.731220607000001,5.503154671,5.917583147,6.969907136000002,5.4073119000000025,6.426962391,8.158504996,7.172059224,10.40838208,7.190530438,6.319288482,11.45635881,8.878397871,6.110530612000001,6.834604593,8.342742669,7.845739783,5.696682774,8.427199127,7.872277882000001,6.555583337000001,11.1183448,5.89965989,8.300009912,10.45831375,6.303414792000001,5.397177892999999,5.097695533,6.292640585,8.656176009,8.964950116,8.093154162000001,9.319778877000001,8.905762824,8.569790317999999,12.16945983,9.327197444,5.523046279,8.488224735,9.706806192,11.39374949,8.936928222999999,6.455701922,7.82792827,10.03121653,8.505811592,7.137058719,6.975918417999999,11.8238804,7.99484982,7.72387602,12.27017338,11.24936372,8.737751061,12.54576466,5.860732735,8.063132374,6.37121335,11.172515,6.876928962,8.999999103,6.192990945,9.967849161,6.5444586560000015,6.557910238,8.296993985,11.54238393,10.37871529,7.170720577999999,7.940419768,9.014189157,5.000146432,6.439318178,5.763611281,8.307892708999999,7.307567237000001,12.69804213,5.566795192000001,10.80747468,8.777626013999999,9.437974578,7.563002458,10.36260418,10.69306706,7.587151027000001,12.22870734,6.015712315,10.06656292,8
479,9.753272797000001,5.511988298,6.402960768,4.582107121,6.932588479,5.725750191,9.850863226,5.963207154,9.330737872,6.860270613,6.26577173,6.580751525,5.597771125,6.508338754,7.76690923,5.524903416,6.100772524,8.125672385,8.381198786,9.838395999,5.881870075,6.3765806839999986,9.351858125,8.046223533,5.790662156000002,7.068443329,8.657718894,7.66649273,5.755947516,7.9835262710000015,6.815039381,6.895261935,9.334886074,5.604291262,9.000960212999999,12.20408806,7.144822883,5.164065569,5.061362681,6.720672874,6.92122761,8.644635298999999,7.2113446460000015,8.436340431,8.743040538999999,6.7833847239999985,11.60587249,8.724194738,6.010102197999999,8.194416387,9.594743069,10.25739171,9.005865557,6.097254487000001,8.840558292,8.945629221,7.9585043839999985,7.176148425,7.411520189,12.06327623,7.724841312000001,8.033320301,13.99223843,12.19725045,9.843481917,9.941135012,5.753462559,7.841838472,6.469941245,10.10113809,7.231297342,8.607300209,5.819951465,7.119522197999999,6.676723994,7.196290068,6.952642182000001,6.868681015,10.34441899,6.678071947,8.004237244,10.26890782,5.73318644,7.403748247,5.367757098999999,8.404333859,8.313305279,9.392892527,6.145651476,9.980587372999999,7.681765991000002,11.03067961,9.173444107,9.942471377999999,10.31591537,6.526785736,9.793579957,4.7927188780000005,8.92683293,0
