,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
259,10.04985539,8.68421123,7.072719689,7.041997474,9.713269296,7.161114065,6.055527904,6.337824177999999,8.381105061,6.573995197,5.228430773,8.208488518,5.964701231,5.501633982,7.1006524189999976,7.951350452000001,6.818263245,5.4186856720000005,9.788533916,5.600783526,7.426299116,5.649511273,7.625093307999999,6.177225568,7.58554454,5.365436885,8.444147212999999,7.447864797999999,11.51028571,7.277232009,5.219125361000001,5.72354084,5.819516245,6.534898636,6.651334197000001,6.212990297999999,11.41461492,5.633677989,8.001881382999999,10.81302644,9.167963438,8.680198801,6.942126049,10.93944465,11.54600012,8.274302902999999,8.011391799,13.59230514,8.770919855,8.092054442,7.01442904,8.412607563,6.778757874,10.63972074,7.344337266,7.951559808,5.651201854,6.416755561,7.598894924,7.693714523,8.373518585,4.700546319,6.20005823,7.553953184,9.796700181,4.870349393,9.446629202999999,4.963332379,7.343770066,7.069491792000001,6.177373765,8.507085208,7.179019853,8.897945205,9.120233525,10.96371801,10.47476343,5.58832426,7.557422234,4.401726775,6.52051446,0
260,10.57131163,8.33619279,7.380045736,6.188839463,9.666327437,7.597564504,7.9049093039999985,7.814340167999999,9.337899274,6.926480699,4.875981913,7.16043068,5.684567662999999,5.719074731,7.6158041,7.041802066,5.909610176,8.158943662,9.304685156,6.053082882000001,7.097917855,5.711800744,8.025052537999999,6.292500081,8.775715887999999,5.877601932,8.120073962000001,8.034419442,11.61823402,6.562824855,4.987348793,5.7948699260000005,5.9494208660000005,6.5946841,7.625270192999999,8.617773013999999,11.40820645,6.121627149,7.924493115,10.3624454,7.734401364,9.204012506,6.95713643,11.76299756,11.25897114,8.398953286,8.294846779,13.64525302,8.880170116,7.659763645,6.0441347720000005,7.577197524,5.916174255,10.54773864,8.137857497,8.733455961,6.956486367,6.252767965,6.973761818,7.361963103,7.671520106,6.960797993,8.30333209,7.283122057999999,9.704793817,7.312525578,9.238420746000001,4.676751773,7.325140759,9.324827778,5.110611239,8.832250781,7.519936087,8.116754654,9.414185215,11.21363554,10.51552818,6.649951504,8.116921412,5.3865319010000015,7.764734558,7
261,10.39839446,8.157322442,8.115994646,6.528222461,9.773468291,6.934491357000001,6.548096854,8.178608966,9.15490492,6.578762463,4.68638396,6.950237587,5.562637139,6.278976964,7.673517167999999,7.512500545,6.482945487,7.478338205,9.39309389,5.750800816,6.791821852999999,5.531874836,8.070972387000001,6.285564862999999,8.920309325,6.021062197999999,8.143934839,8.79241695,11.8595567,6.717163377,5.009258677,5.954333214,6.150493168,7.305894187000001,8.155735601,8.710801664,11.18774974,5.902280632,7.506234976,10.47655274,8.358108359,8.888909897000001,6.901509249,11.586529400000002,10.82468332,7.972379684,8.383046157999999,13.60719911,10.37340933,8.424189118,5.984909288,7.805183872000001,5.886478987,10.67898785,7.962377916,8.764161415,6.946349848,6.148875267,6.926037346,7.34112908,7.611565556,6.316599487,9.101141065,7.121667703,9.692851822,7.3892419139999985,9.19066782,4.792606936,7.452185792000001,10.08398029,5.750114932000001,8.454518159,7.778474101,8.05166354,9.325202948,11.11673036,10.16330152,6.234165411,9.109525311,4.8893815510000005,7.034305252999999,1
262,10.72298986,8.955308196,7.553108214,6.837071405,10.0353954,7.644985608,6.035676532,8.156633699,9.755246137,5.954232641,4.898676812,7.334571338,5.562821167,6.177321117999999,7.736891775,7.552387941,6.252603687000001,7.771658594,9.665478421,6.323783066,7.723093375,5.610181699,8.193357034,6.369333575,9.101238861,5.768654811,8.154237035,8.346711166,11.49253591,6.695732304,4.947910462,5.589453346,6.094205199,6.411162715,8.477690227,7.662778073999997,11.62197911,5.564623072000001,8.015411683,10.3660503,8.072087365,8.833952117,7.1585355910000015,11.75628892,11.52786308,8.131231357,8.257306057000001,13.65131757,9.060574361,8.139699484,6.5096022310000015,8.07759282,6.267698372000001,10.96481227,8.166629518999999,8.994868372000001,6.581296952000001,6.525138918,7.126954512999999,7.817856554,7.986977151,5.277036973,7.948981487,7.669124887000001,9.905539112,6.483317369,9.913425082,4.667460714,7.806376226,9.351132382000001,5.358226396,9.177091609,7.78304218,8.228863066,9.423709938,11.10045136,10.50538811,6.6256137210000015,7.400447745,5.160650317,7.456946372000001,4
263,10.64578869,8.583884082,7.698683757,6.552667137,9.815220266,7.710513986,5.8362284189999984,7.3315993389999985,9.379538703,6.362656752,6.8119264689999985,7.539767687,5.001734472,6.093471374,7.415658948,7.9037681389999985,6.2562247310000005,8.053930936,9.923285775,6.446397745,7.069361757,5.607985072999999,8.125296735,6.631459717,8.717398792000001,5.798018057999999,8.242369261,8.29793991,10.502211,6.58809828,4.567690381999999,5.494042127999999,6.355963127000001,7.0986901860000025,8.372937457999999,8.351798104,11.49765109,5.304983116,7.971168723,10.46510702,9.338821468999999,9.201427616,7.313449497000001,11.93486679,10.95676691,8.547354988,8.001111591,13.96698012,9.728959054,9.545783022,6.26870875,8.231382416,6.0523261260000005,10.66412887,8.143027939,8.929331951,7.303872944,6.4078918210000015,7.387486632000001,7.653404276,8.036680235,7.594893987000001,7.765420943,7.43182397,10.09748805,6.371102126,10.05648127,4.611459263,7.850562619,8.346112053999999,5.182102365,8.165426315,7.776581871,8.128736039,9.387506034,11.25601821,10.57111052,7.511317547999999,9.430464349,4.5765862660000005,7.4058788789999985,8
264,10.13963534,8.960146762,7.175743296,6.639558345,9.26598316,7.506363874,5.44084061,6.5728049739999985,8.859306392,6.933621278,4.526536881,7.728869547,5.5584555,6.612769957,7.389011654,7.424970961,6.640926597999999,7.951161619,9.413324296,6.117110114,7.22267843,5.517217079,7.912944956,6.525490447,8.513289246,6.085485169,8.364853308999999,8.146105566000001,12.45989699,6.661842672000001,4.713134292,5.560248252,6.472497579,6.723174297000001,7.359563951,7.92129126,11.41655616,5.48677037,7.9607492739999985,10.37393255,9.234421579,9.263660715,7.309075243,11.64874343,12.1196136,7.074455375,7.592476194,14.03879803,8.875741153,9.067666075,6.253929976,8.363883093,6.193046507999999,10.49506759,8.199361391,9.026501668,6.660621047,6.460384816,7.238866647999999,7.491702751,7.965586209,6.017644122,7.012144097,7.497015566,10.06555659,6.494896795,9.946854522999999,4.811285998,8.066383966,8.639312027999999,5.188208838,9.225461357,7.617970635,7.848329269,9.378375385,11.0953276,10.52804128,6.824161612999999,8.269270494,4.504007328,7.620262627000001,6
265,10.42727575,9.337345785,9.111888444,6.660183509,9.739528766,7.448658054,5.852063372999999,7.423526647999999,8.958121746,5.892136094,4.291124731,7.562438727999999,5.184817027,5.5115192,7.57007773,7.407015068,6.233247648,7.504021282,10.22135784,5.6792582289999975,7.423757791,5.535507177,7.819642468,6.4424570810000015,8.256820384,5.5982620270000005,8.576834244,7.741649478999999,12.04963338,6.900815112999999,5.010841828,5.639133461,6.129327939,6.151518311,7.471817636,7.256812051,11.50982122,5.312994145,7.512653811,10.31072389,9.152177834,8.733121396,7.027033311,11.97647299,11.89587247,6.7386642660000025,8.112941795,13.84675856,8.567447187,8.747243504,7.31146861,7.786329265,6.129707747,10.87483819,7.665137751,8.345683495,6.865453325,6.663534384,7.656898833,7.362037472000001,8.067070162,6.301875707000001,7.064574527,7.26097354,9.879629482,5.924326762000001,9.855316228,4.852470857,7.4679874160000015,8.353213342,5.666055066,8.344304904,7.564855175,8.024012645,9.26077768,10.84060359,10.21834901,6.488697417000001,8.773872633,4.278973277,7.409412231,5
266,10.66978602,9.190716155,7.459554377999999,6.608686914,9.746836469,7.290580039,5.776899308,6.69576709,9.056589568,6.345248379,4.717375582,7.594548567,5.366269152,5.780986418,7.496978053999999,7.385302688999999,6.002246032,7.566988964,9.849089929,6.090197162000001,7.114669448,5.5432301110000015,7.967869224,6.585904301,8.558706912,5.8969244760000015,8.264120517,7.935718988,11.62397129,6.506376893,5.252575268999999,5.559929512,6.002962038,6.2944828789999985,7.350241513999999,7.138705251,11.52259403,5.7423529,7.805071599,10.36228041,8.681780928,8.655519137999999,7.058684509,11.79246766,11.59896288,8.228799967,8.158079518,13.63273114,8.913554927,9.141110693,6.284268328,7.985502952999999,5.9101664110000005,10.72084759,8.021656054,8.92974999,7.159049976,6.2031933210000005,7.097084856,7.51551729,7.780770324,6.724647762999999,7.848376106,7.362312665,9.712096615,6.31193428,9.559051404,5.21836272,7.604045172,7.9732732460000015,5.553366494,7.92510127,7.290052557,8.316764172000001,9.294099757,11.08074914,10.39099867,6.970215259,9.297258931,5.47297468,7.166816319,7
267,10.74757689,8.885859438999999,8.487034722,7.065364732999999,9.994992271000001,7.49725148,5.93655085,7.239672809,9.383907477000001,6.442292771,5.017406817,7.569871867000001,5.997891527,6.218028547,7.818300391,7.321800118,5.954431423,7.845040573999999,9.699456617000001,6.066655215,7.847861562,5.410890802999999,8.158534767,6.566835099,9.078690098,5.705852019,8.445218085,7.98168361,12.34550111,6.8609049870000005,4.950096559,5.657610637,6.142263194,6.614310813,8.416989109,8.333879341,11.55063509,5.6702073870000005,8.030748052,10.29416936,8.464905615,8.838808667,7.1528732370000006,11.59895338,11.62151983,7.720431456,8.28700105,13.71517852,9.391577798,7.775901383,6.1360660000000005,7.937797772000001,6.833758669,10.78908532,8.031654954,9.09698186,6.425122287000001,6.829497456,7.950011511,7.783418104,7.814079613,4.99013088,8.923753488,7.832432605,9.970850472999999,6.022255207000001,10.11954125,4.848737374,8.048422907,8.62249622,5.467222597999999,8.69906176,7.717741577000001,8.503130034,9.422621183,11.10011924,10.41350207,6.542622855,7.176116971,4.571461521,7.212369211,4
268,10.32169103,8.776669805,7.711922171,6.636936027000001,9.599071433999999,7.03092386,6.230416927,6.431116307000001,9.136257368999999,6.9051819860000005,4.314036216,7.852910139,5.266826946,6.020475068,7.3162223489999985,7.73653381,6.822699085,7.540385836,9.572986944,5.579886309,7.361135291,5.451322086,7.996548632,6.391676402000001,8.98452779,5.809425977,8.091880527999999,8.035395197,12.09745963,6.859910127000001,4.92542644,5.813232464,6.349605126,6.90882828,7.211625875,7.6897318760000015,11.30227516,5.7436918389999985,7.831550115,10.64441415,8.909823429,8.664312523,7.09912645,11.37313143,11.63137174,7.46699167,8.456965933,13.60500062,8.837569267000001,9.653038308,6.187172684,7.990331387999999,5.326551778,10.47417983,8.132095028,8.729529637999999,7.230807705,6.421038781,7.252258066,7.251465421,7.893211242,7.702907171,7.26823283,7.415687935,9.526781173,6.579151829,9.413086172,4.959204043,8.121368899,7.749077395,5.414341557,8.156391215,7.148040961,8.864229161,9.060045938,11.07568173,10.21031631,6.316435051,9.800830704,4.672361467,7.466870007000001,8
269,10.7347121,9.124428254,6.39216069,6.942640937999999,9.934197623,7.306113421,6.689103901,7.462384017000001,9.086736007,6.461745708,4.277693122,7.747826018,5.6319615339999975,6.240849869,7.499299074,7.679827485,6.705395019,6.819820502000001,9.766772641000001,5.72958345,6.908050454,5.5729573960000005,8.499001908,6.328466992,8.10800243,5.754166986,8.340543047999999,8.311212079,11.70762298,7.273460562,4.924284087,6.003141379,5.871463782,6.428980857999999,8.066827372999999,8.706090592999999,11.61997821,6.369881554,7.485033485,10.98357786,9.117039277,8.364904422,6.770101519,12.18216072,10.94593127,7.580176283999997,7.648452712,13.06883693,9.081286651000001,7.898483607,5.969535382,7.7338850039999985,5.53518709,10.93434808,7.659718101,8.990945272000001,6.083086799,6.377631257999999,7.064017784,7.618256951,8.075434573999999,5.099909079,7.313700487999999,7.428044976,10.10253741,5.161185724,9.631040742,4.960041246,6.890715164,10.39936028,5.8861060510000005,8.086592135,6.862109235,8.380980386000001,9.236169582,11.50084642,9.963272924,6.697578785,7.840610947999999,4.861960465,7.467924785,3
270,10.81266436,7.738298109,8.084216237,6.597161197999999,9.5561462,7.735237969,7.548530796,8.488574339,9.908564794,7.571227306,4.257195227,6.988796749,6.038745512,6.882100754,8.038232416,7.058436941,5.585217495,7.496676325,9.095969817,6.3963062760000025,7.581573339,5.691506962999999,8.647701165,6.33330179,8.406523807000001,5.596653132999999,7.646289566,8.641646161,11.9571961,6.405564915,5.009633552,6.14070516,6.391088595,6.8531298289999985,8.281682913,8.430146319,11.34083698,5.57960118,7.3315810510000015,10.57740331,8.398320777999999,9.965659663,6.970947098,11.69954952,10.93061487,8.661652672,9.076509967,13.57029894,10.16629101,7.515023271,6.507562927,8.221253688,6.441325359,10.65317622,8.163139692,9.284136106,6.3232539710000015,6.140523924,7.074227182,8.01399632,8.128944778,5.60665536,8.53772288,7.385251329,9.961421055,8.227746846,9.237518909,4.81333582,7.314957911,9.619576561,4.813916687,10.04520559,8.079428788,8.608467659,9.365498047,11.40884707,9.793165217,6.568014712,8.221952059,7.111210809,8.196683876,7
271,10.36720159,9.257080446,5.9871266410000015,7.055220415,10.37830587,7.742276033,6.2482004510000015,6.3985336010000005,9.479685168,6.4324935320000005,4.87944118,7.509997527,5.807332902000001,5.837612129,8.185467845,7.570135809,6.703600486,7.455187251,9.947594098,6.318339141,6.972460693,5.430353807,8.07766565,7.284939137999999,9.014559698,5.862147104,7.968278258,8.972985716,10.83575647,6.787053338,5.066664735,5.875963541,6.304708774,8.288795452,8.130960147,8.026231929,11.85928479,6.04839213,8.323505386,10.50420274,9.027176509,9.704347367999999,7.141320357000001,11.94315273,11.87606802,8.076735071,7.72769939,13.74029048,9.38543779,12.27001448,5.812107121,8.67404889,5.792556942,10.54839745,8.127764409,8.548483131000001,9.115507173,6.499126394,6.69724091,7.567948272000001,7.2728419739999985,10.27815337,8.027714984,7.64992331,9.997747361,5.49381332,9.538030142,5.335450692,7.588915206,11.006571,6.27486743,10.45726263,7.47029755,9.079725993,9.746581832999999,10.84671595,10.31047548,7.11198651,12.2773461,5.735185137,7.85121748,8
272,9.559169512999999,10.36976252,7.0951721810000015,6.927263488,10.09517633,7.750251007999999,5.774009384,5.458036236,8.718875614,6.771146189,4.639825251,7.82671517,5.7978916960000015,5.841424889,8.171940028,7.949647664,6.439075721,8.143116586,10.2269989,6.358260607,7.541158887999999,5.713454587,8.177162767999999,6.992695903,9.686039243,5.808780375,8.442438317,8.59523019,10.16243033,7.040262807,5.316810616000001,5.778974653,6.484401149,7.588389103,9.071247945,8.106899879,11.46558087,5.828569152000001,8.602067338,10.5406475,9.730148501,9.683954692999999,7.1829680210000015,11.92134623,12.19033034,7.6784541389999985,7.888039784,14.00642023,9.356488553,10.41979616,6.270987543,8.08343977,6.550580331,10.22045634,8.746582803999999,8.478588117000001,7.191699196,6.895673952,6.69043777,7.439200129,7.575716034,7.038059958,7.208467611,7.983590817,10.20091146,6.424545214,9.536510198,5.433233517000001,8.163058687000001,9.952706536,6.184227823,9.101876352,7.505854654,9.547955755,9.794794432,10.03494785,10.74666993,7.571061135,8.906339239,4.74186775,8.130910753,5
273,9.691543496,9.254022488,6.503788501,6.921681984,9.812524166000001,7.536906816,6.037871551,6.982876299999999,9.282243813,7.326271021,5.770268345,7.5534856910000014,6.143908727,6.166796067999999,8.239546967,8.321297251,6.654596149,7.933434697,9.883785863,6.51160387,7.655639267000001,5.648391822000001,8.024850124,7.2036056089999985,9.425058421000001,5.841198972999999,8.334478685,9.031990393,11.00730212,6.851203742,5.0263018310000005,6.049578328,6.526707971,7.747554825,8.265124254,7.964738204,11.66138659,6.2985072870000005,7.92230997,10.52770381,9.333720948,10.08196413,7.124957944,12.24806244,11.93618125,7.817644004,8.002421891000001,13.80229192,9.999986718999999,10.56600975,6.237315282999999,7.9457639439999985,6.592409821,10.27114859,7.952667544,8.67856314,7.511029222999999,6.67677041,7.0927136210000015,7.427287799,7.513357824,7.726462608999999,8.459479583,7.916147115,10.22550121,7.41036243,10.66314513,5.23729314,8.391671946,10.98049354,6.394829091,10.03704569,7.450559026,8.909989733,9.799220867,10.79169519,10.4291943,6.685272485,9.749841413,5.709836727999999,7.770513317000001,4
274,9.866484039,8.9479936,6.551704142,6.810439091,9.641153037,7.833193897,6.189880799,6.699490679,8.077413264,8.001541124,6.68835149,7.116439302000001,5.979097852000001,6.137376579,8.212404162999999,7.297299972,6.4045730060000015,7.799026398,10.44667779,6.61727393,7.13641076,5.566155641,8.340474017,6.92584553,9.928238416000001,6.0208792839999985,7.999892687999999,8.705236942,7.538211236,6.9591285639999985,5.097018203999999,5.7510659839999985,6.206775837,8.057938555,9.381822555,7.938891469,11.58519041,6.241710847,8.396399697,10.3514097,8.418453715,8.700294644,6.882196678,11.81422762,11.20913355,8.566350246,8.287470585,12.28600435,9.210838819,9.920292326,5.858254903,7.921936071,6.126897102999999,10.37303825,8.422049099999999,8.461266666,7.673325613999999,6.4306794310000015,6.181082663,7.503174462,7.660420131,6.6620018,8.221033427,7.848759447999999,10.28076949,4.921416434,8.807138624,5.347764171000001,7.958739069,12.23682282,6.2248778960000015,11.32248899,7.585845453999997,8.907814866,9.596941285,10.92497645,10.19115087,6.779821565,9.256827347,6.111669149,7.877699169,7
275,10.64192266,9.985968771,6.4284132289999985,7.196785888,10.41847813,8.483660972000001,6.958251902000001,6.095924106,8.326382262000001,7.022014944,5.560107279,7.916970318,6.627630777,6.648292999,8.182720275,7.353389928999999,6.9045895,7.578793836,9.036664193,6.388196886,7.963838021,5.966120097999999,8.616446066,6.763252572000001,8.678886287000001,5.5944992860000005,7.735305087,8.402035786,8.750078195,7.381515135,5.176257796,6.055518011,6.140350233,7.658131898,9.509850371,7.753243212999999,12.0598276,6.060897829,7.746049567000001,10.910788900000002,9.647401163,9.421801261,7.017848915,12.94651944,11.66971482,7.34659594,7.391508125,13.71150179,9.008020719,9.925789785,6.087010145,7.686256792000001,7.045091049,11.03825523,7.866339452999999,8.391841279,7.378631378,7.1381005360000005,6.740776628,7.918233456,8.295636222999999,6.262298485,7.597627635,7.245296574,10.92496882,5.359797657,9.088603258,5.783469478,8.353047946,11.01207277,6.17617195,10.33674672,6.891966275,9.2173723,10.00015965,11.72887947,10.60121885,6.389868663,8.77346066,5.994220627000001,7.941024723,6
276,10.21490507,9.217189074,6.0825904039999985,6.8833607720000005,10.12187909,7.785215515,6.607832725,5.725850521,9.26951916,6.91064461,4.898664891,7.6356894560000015,6.472514597999999,5.985498941,8.40517994,7.3916387860000015,6.758350567000001,7.465516409,9.987359222,6.261793535,7.4510956560000015,5.46528802,8.498479535,6.566654917,9.036064547,5.7937887639999985,8.543052903,8.98708359,9.100167311,6.902060467,5.164764682,5.267494952,6.511605339,7.418353784,8.733394101,6.506744465,11.49404845,6.110367377999999,8.142341712999999,10.76874239,8.12736992,9.477992257999999,6.624849705,12.08373734,11.13638456,8.266949011,7.947515241,13.11166973,9.683713431000001,10.95250501,5.731480362999999,8.445915258,6.67537787,10.07754327,8.41687954,8.737215637,7.2939282310000015,6.3340350260000005,6.553239737999999,7.478876362999999,7.43775478,7.1496714410000015,7.557104418,7.695543024,9.464841295,5.839883918,10.87222976,5.76494111,7.283793395,11.50814721,6.295591864,11.84870684,7.44319717,9.230479899,9.850486709,10.94686386,10.24207318,7.529643953,9.745883629,5.412359932999999,7.692343027000001,4
277,10.2469197,9.547784172,6.557410198,6.89353603,10.21945048,7.827789453999999,6.2987106760000025,7.4459698360000015,8.780303138999999,7.971281062,6.273282182999999,7.696700667000001,5.8249881760000015,5.886783597999999,8.219427462,7.677183725,6.432904555,8.254481217999999,10.25202474,6.657942023,6.829286555,5.460738207,8.603151091,7.113096861,10.04920248,5.848124391,8.046162257,9.116949179,9.794752229,6.820183375,5.015103551,5.985823635,6.2842470420000005,6.918145367,8.748514898,8.381274504,11.89652525,6.02610923,8.135216579,10.15919126,9.053446674,9.534124005,7.111670615,12.08341916,11.60829863,8.464610525,8.275369887,13.71333739,9.791277032,10.14066729,6.24091904,7.817524987,6.855756834,10.81207535,8.47103599,8.664409045,6.831431922999999,6.70166209,6.457801761,7.619591219,7.826510744,8.648923991,9.030756106,7.885013161,10.37359493,5.484971862,8.770313347,5.556844171,8.263848954,11.9290524,6.091162323,10.49393454,7.869727523,8.805206316,9.679884977,10.85413005,10.62302042,6.608229596,10.32360602,6.395247541,7.971071035,7
278,9.749878325,9.296850174,6.860133104,6.927388771,10.40951468,7.765130212000001,6.4558195,7.983027014,8.691759842,7.224546582,5.4340631870000005,7.581409675,6.231160121,6.591426875,7.947681304,7.636312263,6.857987642,7.04714603,10.22495408,6.741339328,7.2852278089999984,5.620580147999999,8.674765481,6.518634909,9.258419252000001,5.910047329,7.742407412,8.789702234,10.71456941,7.0319597620000005,5.494157869,5.7958548720000005,6.453329279,8.628391647,9.513133394,10.50638045,11.6640723,6.12067754,8.177586792,10.85703314,8.156039603,10.06954346,6.767522455,11.98368875,11.34123784,8.854323793999999,8.219855967,13.04021963,9.149567589,9.591671133,5.931452192,8.254436753,7.057846364,10.6720727,8.485734704,8.488571503,7.095815982,6.95840166,7.21502221,7.663858019,7.692988266,7.5816408110000015,8.255512672,7.8562504739999985,9.74946227,5.353905431,9.370865269,5.455475726,7.134737525,11.65404417,6.2742026110000015,9.336811327000001,7.506188765,9.291225518,9.849933218,10.61937273,10.10210103,7.298850248,9.379608228,8.691859819,7.541255396,5
279,10.53977321,9.154990722,7.564550805,7.111773812999999,10.28418255,7.634322116,6.501842646,6.541009712999999,8.83529702,9.087466101,6.404706729,6.957938648,6.021377546,5.979222841,8.428935255,7.9740583260000015,6.0316989639999985,7.500874839,9.925004717,6.662295381,6.9803238310000015,5.646132542,8.853440855,6.802649465,10.44149314,5.880888256,8.384230014,8.82487527,10.94246634,6.95285744,5.469318881,5.799926526,6.082789588,7.5796417310000015,8.872481673,10.024109,11.56601037,6.1293074239999985,7.9534703910000015,10.89147175,8.313558085,9.086771502000001,7.314842874,11.99839486,10.92401165,8.593345177,9.160431042999999,13.48537457,9.586079374,9.679082744,5.885634892000001,7.769854669,6.726668855,10.80860624,8.839792522,8.537680071,7.10978556,6.6935654620000005,7.0180369,7.609197807999999,7.880227669,7.717414927999999,9.504061212,7.748955082,10.50372194,5.8434005120000005,10.01751745,5.257330645,8.590921099,12.42281247,6.277486166,10.42881512,7.703902444,8.978899473,9.849631397000001,11.17105979,10.85314653,6.716829294,9.684249847,8.770462009,7.799591075,4
280,10.04251226,9.441139941,6.616152585,6.984369602,10.39375787,7.843688942000001,5.976902544,6.805051317999999,9.059650484,8.190230999999999,5.634763905,7.394489606,5.765420825,6.096449542,8.175304777000001,7.612623301,7.033621967,7.716115528,10.06354792,6.601816071,7.152019654,5.565375157999999,8.537512996,7.224684392,9.804622536,5.845487892,7.643198197999999,8.512660527000001,9.765394489,6.811238567999999,5.18350289,6.005469644,6.35230022,7.986356635,8.915182041,10.23551324,11.835577699999998,5.901572796,7.655003023,10.60473417,8.780028163999999,10.46953049,6.936458471,12.42106342,11.67638948,7.811922152,7.629938774,13.690184,10.28590299,10.97128471,6.343818,8.254514485,5.878356208,10.4001398,8.288176958,8.705233708,8.395032748,6.585733195,7.13570397,7.799489622,8.042989849,8.622266094,8.850370278,7.501366742999999,10.55653918,6.316467662000001,9.430460774,5.301544107,8.372466525,11.06583137,5.906813427,10.35821589,7.661047404,8.352986477,9.483830597,11.17977093,10.63488666,6.881712983,10.31257351,6.194296699,7.917186572,8
281,9.722538232,9.761333393,6.335155369,7.001476597000001,10.37171181,7.579961646,6.345098051,10.01147789,9.306585268,6.626232237999999,5.224397047,8.095196336,5.734392213,6.670384684,8.313859415,8.579480234,7.998668137999999,8.166372746,10.1635705,6.471129881,7.049089301,5.774334542,8.275318779,6.941286646,9.297217599,5.83957701,8.195867882,8.363253102,12.28891228,7.094834159,5.387219067,5.893034634,6.419194451,8.181641487,8.753890573,8.666588863,12.08455619,6.117571132,8.309781437,10.54986405,9.586669147,10.16990205,7.123254727999999,12.21981654,12.0545202,8.668895191,7.91628218,13.91641403,10.03271359,10.76642643,6.561781902000001,8.049574741,6.588689143,10.4484281,8.526140335,8.85829975,7.997442746,6.976551914,7.853913832999999,7.827207021,7.789264519,8.627102444,7.579027418,8.036440546,9.637683295,6.159973924,10.21841742,5.256606291000001,8.7912004,11.0278093,5.783251943,10.06098263,7.756059785,9.329246258,10.12604823,10.6892403,10.58684658,6.681917655,10.78760721,4.588242168,8.016496343,0
282,10.22180119,9.687257746,6.51192286,6.904234542999999,10.1876995,7.931197216,6.398249578,8.548181343,8.93489376,7.847162115,4.765579387,7.516075347,5.567550979,6.513424102,8.622045348,7.160090127,6.231149627000001,6.8581238660000015,10.04707298,6.4008366039999975,6.82912106,5.697847312,8.621881059,7.311116079,9.347957556,5.816384504,8.340383066000001,9.060317094,8.931853065,6.574853564,5.207009375,5.639647992,6.320062715,8.842787501,8.54199184,9.906097826,11.95222604,5.963663671,8.399603587,10.13378082,8.528714792999999,9.37298052,7.033210017,12.10857833,11.27350866,8.886596743,8.348959329,12.95360751,9.836429873,11.5221498,6.060912121,8.508864653,6.6170051239999985,10.66575624,8.670331517000001,8.96684952,7.202675065,6.646051807999999,6.124708632000001,7.894153602,7.78905984,9.463690717,8.611962592000001,8.026752521,10.33044659,6.008149845,10.10943996,5.403538167000001,7.447820784,11.85444046,5.482693231,10.99572093,7.658330392000001,9.35320363,10.05278775,10.71330695,10.55243395,7.197527395,10.6974927,7.152177034,8.22439276,2
283,10.21363996,9.599990511,6.452233647999999,6.925025495,9.768694905,7.927381191,6.510880096,7.665382851,8.679445711,8.525227977,6.356775755,7.612161778,6.237315452000001,6.603106859,8.334367772,7.620172045,6.39552024,8.233169393999999,9.5906168,6.437662641,7.359636047,5.582308048,8.457305234,7.051042226,10.62180574,5.588175812,8.114416315,9.004033701000001,10.79476641,6.981832557000001,5.248350708,6.131878154,6.230690061000002,9.739703247000001,9.654141295,11.32797403,11.25311043,5.939035054,7.769498969,10.35134897,8.532638706,10.03789415,7.009964492999999,12.47629526,11.64501048,8.370069426,8.720153677999999,13.39967494,9.852317272999999,9.645301274,6.181606136,7.680799624,6.632634114,11.30285084,8.369190891,8.7493224,7.688521765,6.499125441,7.134718942,7.615237124,7.972716976,7.629282851,9.40278623,7.918606116,10.32648313,7.073283367,10.07910539,5.422612474,7.833396642,13.3095423,6.790963817000001,10.71943764,7.983654913,9.51811812,9.130276307,10.80601843,10.512635,6.81374882,9.473415451000001,7.7822777410000015,8.158660438,1
