,CFB,NDUFA13,BDKRB2,IFI6,RHOB,MISP,MT2A,GPX2,MEST,label
452,8.853553052,11.47158029,5.790775986,11.33609617,9.833029007999999,7.92866683,13.70018727,7.093403082000001,8.288697025,3
453,7.95070084,11.31379796,6.439346351,9.732228271,9.846801773,8.063530211,12.96680098,7.076882212999999,7.74689669,6
454,8.731239876,10.88759154,5.866731794,12.12296101,10.36220896,7.707484298,14.40985924,6.9983954110000015,8.650829701000001,8
455,7.827669369,10.16682985,5.773252071,9.855578363,9.562513943999999,7.679307321,12.71196241,8.075209963999999,6.336695519,7
456,6.80521492,11.29601289,6.04938941,10.25178851,10.19567676,8.38254944,12.76445808,7.370267181,7.227607332000001,3
457,7.625564868,11.32361652,6.138216816,10.29949226,9.351396187,7.986173464,13.43719393,7.450082937999999,8.653985216,6
458,7.976607273,11.75694553,5.848181266,10.52138596,10.18544438,7.8850287639999985,13.40372979,7.0405604870000005,7.988651869,3
459,7.562756424,11.01217377,5.881065367000001,9.793583907,8.729514941,7.513560876,13.19246568,7.163788758,7.869671082000001,4
460,8.27767678,11.30885722,5.464981478,11.73090642,9.69619174,7.607898448999999,13.37293036,7.032803606,8.484887109,8
461,7.999139189,11.12580372,5.888299215,11.52426239,9.604389638999999,7.534090453999997,13.11386748,7.052686747999999,8.05398557,8
462,8.210973073,10.67719735,6.457609566,9.682910219,10.75926378,7.850477952,13.31644252,6.6938737470000005,8.633151608,0
463,6.759877563,10.00952433,5.7042142989999975,9.319373262000001,9.839557361,7.906466831,13.44933682,7.289597262999999,6.854515628,0
464,8.822215503999999,11.07004426,6.066929956,11.58193172,9.731864234,7.651194877000001,13.53311269,7.04279785,7.059403436,7
465,7.92629853,11.09983927,6.062295954,10.49054284,9.019390431,7.825644059,13.94865469,8.72041473,7.578411784,7
466,8.122117642000001,11.59188078,6.23739198,10.52691609,8.495722335,7.489796494,13.77167583,7.093166625,8.78707401,2
467,8.360266569,10.52113766,6.87839041,10.4071918,9.689822881,8.165346188,13.11887684,7.519035972,10.08638779,0
468,9.067982956,9.446689876,6.303279742999999,13.05710856,9.245020858,7.412163802999999,14.08259568,7.077773634,9.346985527000001,8
469,7.130510382000001,10.73568854,6.09921878,11.3160037,9.87267373,7.091712424,13.27231904,6.919390755,6.194852776,4
470,9.835059337,10.40970778,5.782176324,9.040482287,10.17747101,8.241298575,14.23825507,7.174756252999999,10.62049984,4
471,6.491154535,10.88104235,5.843756408,8.631276356,10.09098042,7.855065371,13.0700393,7.161086012999999,6.755003348,3
472,7.614801511,10.86966885,5.741660183,12.33149881,10.09927841,7.247062247000001,13.76178411,7.039625612999999,7.250468514,8
473,6.8737105760000015,10.351527,5.874657717000001,10.22592729,10.05173367,7.756985929,13.28480619,7.358515168999999,8.476205752,4
474,6.41483663,10.77511948,6.209870047999999,9.562286543999999,9.282548536,7.946066097999999,13.27618661,7.457786406,6.517861635,6
475,7.381496911,11.22490161,6.016053502999999,11.03537233,10.46751849,8.072344588,13.88654176,7.15844031,8.515767769,0
476,8.941786668999999,10.64162075,6.614368493,9.460559601,9.678536211,7.159940688,13.00644491,7.41818408,9.426713198,3
477,7.179565226,10.63996849,6.283447542,9.933753568,9.270417237,7.615768967,14.18792923,7.106914675,9.000278412,5
478,7.170720577999999,9.437974578,6.426962391,12.22870734,8.737751061,7.0504853810000006,13.76504234,6.834604593,8.569790317999999,8
479,6.678071947,11.03067961,6.100772524,9.793579957,9.843481917,7.544577739,13.52478397,7.068443329,6.7833847239999985,0
480,7.754912385,10.78720842,6.129040905,9.342062215,9.552687745,7.996342499,13.51073728,7.365194817000001,8.2651898,0
481,9.569436218,11.24901903,7.940792052000001,10.17287224,9.08083808,8.00458044,13.66119792,6.743670715,10.48093756,1
482,8.62708184,11.27519857,6.453203216,9.11219872,10.44092544,7.754886221,14.02573826,7.30620976,9.571299059,3
483,7.169755161,10.82064859,6.228517426,9.260109741,9.819635417,7.807254472,13.67731333,7.283005061,7.640481374,0
484,7.486248732999999,11.27105621,6.524821544,10.52219305,9.914034465,7.862949406,12.92930442,6.6984436239999985,7.960349657999999,1
485,7.184487225,10.44735531,6.224627399,10.75832991,9.873595766000001,7.472229125,12.78645506,7.108998982999999,8.664472542,2
486,7.678738572999999,11.27455819,6.964454789,9.734215761,10.62636241,8.341532484,13.32491757,7.627138895,9.738325988,3
487,6.864629012000001,11.24087407,5.716294183,10.11056223,9.905357832,7.262171883,13.12904751,7.066348378,7.696362894,2
488,9.238865874,11.20666394,5.863598852999999,11.98203212,10.21385612,7.354089295,13.89114176,6.846587145,7.125600099999999,8
489,9.13158854,11.13608275,6.377006045,8.674310801,9.661570488999999,8.168449707999999,13.79039199,7.114870214,7.478532011,6
490,7.507018414,10.54916724,6.2276165789999975,10.91516757,9.9951217,8.17143806,12.79547086,7.084911652000001,8.979712255,5
491,8.116869698,9.857644023999999,6.161477433,9.332047009,9.300552405,7.2468031439999985,13.6010483,6.760969049,9.792630703,2
492,7.686362322000001,10.72326344,6.44046514,12.03357708,9.293789683,8.120847266,13.11085313,7.36793206,9.846310656,3
493,6.820361019,10.82354935,6.180180708,10.66763062,8.934470362,8.17181945,13.62711618,7.501336437000001,6.900801521,6
494,8.59142336,9.422311619,6.184404955,9.736747036,9.174322327999999,7.471303298,13.76905713,7.0500400160000005,10.13812635,8
495,8.454503983,11.06957848,6.72601508,9.063807124,9.662676865,7.926156145,12.76100218,7.200077723,7.798672757999999,6
496,8.897474437,10.28662885,6.6900737060000015,10.05812978,9.596049483,7.994426402999999,13.33949422,7.570341247000001,9.721873647,4
497,7.486916674,11.15335933,5.732349095,11.57819098,10.448178,7.300520771,13.64249458,7.1138190460000015,7.218556567,8
498,10.29886805,11.87935467,7.569579899,10.04476645,9.976974522999999,8.066464734,13.62700427,7.289574794,10.44707941,7
499,8.202833086,11.18467079,6.100709075,9.561566358,10.14401605,7.861395518999997,13.12634611,7.687079457,8.176908618999999,2
500,8.683064273,11.17792328,5.809249386,11.36109436,10.77055983,7.815686779,14.26709899,7.075879972,8.672258387000001,8
501,6.916657053,10.26095003,5.993947457999999,10.68348967,9.850931321000001,7.6892190189999985,13.30854278,7.25991877,8.966235408,4
502,7.590941138,11.08350444,6.377499669,10.62397909,10.3269253,8.399004217,12.91593927,7.300356572999999,8.20207188,4
503,8.933025638,11.17812142,5.906593857000001,12.33669165,10.0364045,7.809802062,13.62145021,7.021128,7.535083462,8
504,8.42820982,11.70013723,5.756875233,11.687825,10.11201203,7.430070964,13.778835,7.016610305,9.128166757999999,4
505,8.821174806,10.92584815,6.196584897999999,10.85428663,9.562033897000001,7.606450231,13.66210727,7.245848484,8.928349408999999,2
506,6.402139782000001,9.116786265,6.14157337,8.774522998,8.630345319,7.342449854,13.86871738,7.091716325,10.18499673,2
507,9.039267484,9.59105607,6.307733142999999,12.22121836,9.455336245,7.461473197999999,13.95124974,7.140624728,9.464345023,8
508,8.299070582,11.01093066,5.469281377000001,12.55015182,9.495062832999999,7.52233332,13.49989097,6.963682415,8.474753442,8
509,6.61235459,11.09440596,5.988773368,10.34801939,8.820808013999999,7.447943045,12.78398389,7.31737713,7.7884392789999985,2
510,7.70931596,10.75301183,5.921624319,9.57324735,9.118494006,8.166871327,13.14218554,7.645584044,6.905435371,4
511,9.421384807,11.12892264,5.938845262,12.09781593,10.09956755,8.410176322,13.43334645,7.189563425,9.169791522999999,8
512,8.110198128,11.41016017,6.418753827000001,14.58491928,9.397524817,7.786113584,13.45877419,7.0735297510000015,7.797840987000001,4
513,7.452059952000001,11.50031124,6.275178774,9.168461908,10.36337355,8.244463243,13.60436625,7.211646841,8.771240332,6
514,7.005707621,9.778976398,6.0043989,9.484675273999999,8.968515788,7.300437518,12.93839342,6.738750764,9.059496462,6
515,7.950222341,10.67193414,5.222940597,12.72432063,9.531995265,7.495460392000001,13.11479443,6.872408562,7.119511948,8
516,8.17584309,11.30140541,6.223942921,9.725081462,10.48672522,7.554891297999999,13.52482759,7.439512157,8.837920806,3
517,8.866223573,11.23702428,7.289006677000001,9.002842388,9.629622773,7.985643702999999,13.06574333,7.597179767,11.03932129,8
518,9.03689233,10.53904269,5.664388187999999,9.835629376,9.116443189,7.898528799,14.02990415,7.92121098,8.550311642,7
519,7.697732519,10.88012283,5.473104743,10.88607757,9.571827871,7.525674045,12.66492251,7.3916410789999984,7.276212652000001,5
520,7.432795979,10.97541917,6.0540211410000015,8.641552697,9.057114025,8.148611821,13.10065088,7.057632244,6.881326508,6
521,7.585272885,11.36062738,5.452823836,12.19262629,9.153716781,7.584205815,12.99342851,7.360057532000001,6.89306564,8
522,7.0642213410000005,10.12233701,5.946977987,10.2021155,10.25528583,7.574706632000001,13.17715282,7.15754503,6.246945667,5
523,8.042641528999999,10.980908,6.024884791,11.84386442,9.740838753,7.7165121239999985,13.86649985,6.827322337999999,8.927548912999999,8
524,6.824891992,9.498896979,6.950013003,9.404329763,9.280225358,7.528806162,13.29942521,7.221815342,9.615818905,6
525,9.418259399,10.97894028,7.094857638,9.975662741,8.845673527999999,8.055295155,13.20709565,7.797929112,8.637636432,2
526,8.680283101,10.3914051,6.539172335,9.804930647,9.856504607,7.9599820239999985,13.31348941,7.56673051,9.156693238999999,4
527,7.2421633660000015,10.14169366,6.278546582000001,9.575926535,10.044785699999998,7.91447845,13.19037587,7.377871225,6.508847792999999,5
528,9.279001895,10.69094582,6.578904866,11.06099897,9.967276542999999,7.783836786,13.68089512,7.25486927,8.529936685,8
529,6.839840177999999,10.04353618,6.429417993,9.852993772,9.006484143,7.467388777999999,13.36195674,7.036338872000001,8.202620153,6
530,7.438269746,11.22514862,6.249921852999999,9.56483052,9.908131625,8.093961501,13.71266264,7.123114276,8.663402066,6
531,6.807853745,11.06750635,6.344481547000001,10.22923661,9.209871761,8.343513605,13.52207943,7.72540344,6.852360474,6
532,7.20183846,11.08974493,6.63560615,10.42835993,9.995820636,7.909706756,12.98988786,6.779705767,7.67947791,1
533,7.197491686,11.38298043,6.1341763810000005,10.64755935,8.610395944,7.48671431,13.28846892,7.204975567000001,8.369504999,4
534,6.941331849,11.19871664,6.045211844,10.476379,8.775973651000001,7.445303847000001,12.65885311,7.404650867000001,8.044588101,2
535,7.770594217999999,11.15093168,5.862028464,10.27069841,9.965360511,7.743641895,13.01752607,6.965329143,6.796254725,3
536,7.5356458,10.04008832,5.94154797,11.11254946,9.802207759,7.376426571,13.27318214,6.823746055,8.958260854,5
537,8.371577898,12.02724037,5.790359052,11.62123923,9.780644693,8.030098037,13.27374202,7.048873435,7.125283935,7
538,9.525526382,10.39200384,7.096232465,9.245202339,9.87500383,7.737953241,13.11928919,7.576251814,11.34738429,1
539,8.515292937,10.54295649,6.25889631,9.130136796,9.635193609,7.599090414,13.67243235,6.895448524,8.069499831,7
540,8.653187542000001,11.03731541,5.958581597,11.86540381,9.818137008999999,7.80904921,13.85368928,7.129389495,7.578095336,8
541,8.982164823,11.13754924,6.040902957,11.92150296,9.614360432,7.683389852,13.49008446,7.007393529,7.351962812000001,7
542,8.86165193,11.49249042,6.094269448,9.665206174,10.64320557,8.024600111,14.16411875,7.230853209,10.40958257,8
543,7.252671165,11.91663734,5.555452594,10.42598191,10.24483278,7.543422838,13.2891913,7.182977645,8.530879202000001,3
544,8.744128685,10.85139533,7.111358401,9.428084831,10.98210408,7.920421193999997,13.89892288,8.174305102,8.723685429,1
545,9.891472684,10.50681958,7.056526056,10.71732451,10.18714136,8.142793445,13.85818058,7.206882309,8.717459686,7
546,7.678386337999999,10.49405842,6.960615653,11.44038013,9.539237336000001,8.475798408,13.72099976,8.15967761,10.39472765,1
547,8.165277836,10.51427784,6.5100349789999985,9.680432375,9.712013447999999,7.684972359,13.27318148,7.046309401,9.656666555,4
548,6.421050245,10.12315325,6.129677917,10.8472159,10.15756698,7.707310926,13.5206255,7.208933962000001,7.682973662,7
