,CAMLG,WARS2,CTSG,COL4A3BP,ANKRD2,PPP6R1,WASHC3,RPS27L,NDUFB1,TESC,SLC3A2,UGDH,EEF1AKMT3,GDF15,MRPS16,PTMS,ACTA2,TMEM100,ATP5IF1,VAMP8,RRM2,ACP6,ABCB7,RGS5,SPI1,PCK1,ATP6V1F,TRA2A,LYPLA1,UCHL1,LIPC,MEST,LHPP,EPM2AIP1,IFI6,CYP2J2,AFP,RGN,ZNHIT1,ITGB3BP,NONO,ADI1,DUSP6,GPX2,CGREF1,BDKRB2,ABHD2,HERC5,VDR,VTCN1,CHP1,KLF6,ISCU,RPL38,SH3BP2,COX15,PTP4A1,IFIT1,TRIM14,GPX3,DEPTOR,ABCC3,CFLAR,RHOB,METTL9,FST,ACAD10,NDUFA13,AGL,CFB,RHOBTB1,BCCIP,IFI44L,NUDT4,label
55,8.459414869,6.318944349,5.776268031,6.766874822,5.446248047,6.96687583,9.384394964,10.79467129,11.81855842,5.933849572000001,9.55098325,9.157906585,7.573921856,7.536375968,8.280039691,5.998848781,8.017439958999999,3.771359347,10.07102179,10.42326989,4.382384571,8.478505097000001,7.593647647999999,6.287278334,4.871908679,12.4487058,10.66577137,8.14321777,9.401321252999999,8.751573703,7.089076191,8.911965198999999,7.825276163,7.824143962999999,7.316871316,6.762807341,5.207965198,9.190181235,9.702730951,8.152137322,8.524220118999999,11.67046024,7.35265039,8.325829177000001,4.799006018,6.17845812,5.70006647,6.151063327,7.155960045,5.656812171,9.029559339,7.696928423999997,11.51776409,12.19741614,6.918723476,7.23656474,7.637818551,8.444865279,6.780425892999999,13.9208857,8.764080367,6.4612565339999986,8.200747097999999,8.82447698,10.37736409,5.391669133,6.984858216,11.19524604,8.037452136,8.719906508,9.000876135,7.771830321,5.01636511,8.190877342,7
56,9.265761622000001,6.230747792000001,5.227920027,6.510762931,6.658484414,7.419575028,9.20610558,10.63101247,11.73566745,6.811919211,9.650132075,7.802577267,7.616398246,7.997328007999999,8.30858325,5.959593024,8.928888506,4.673562799,9.619378084,10.51584657,5.031185701,8.427721128,7.65138173,5.9772575360000015,4.974083436,10.82705596,10.298730699999998,8.523590897,9.032633429,9.214771529,8.554181886,7.766902063,7.147130227000001,7.938107878999999,8.851101795,6.678036259,5.137874323999999,8.942122785,9.827925927999999,7.184745125,9.25174187,11.42207625,7.23677054,7.095485425,5.108834085,6.107243062,5.88034191,6.974211262000001,7.037110321,7.176347144,8.887534037,8.295915305,11.53470463,12.39069224,6.515206052999999,7.072482054,7.526320468,8.591488055,6.500245454,13.74292023,8.651619299,7.43308085,7.82112677,9.546866187000001,10.27430336,5.747396078,6.386253087,11.04376365,7.643682827999999,7.8312134539999985,8.698037495,7.423374955,6.556579856,6.917041472,7
57,9.303678609,6.272488696,5.536047234,6.28262763,6.4013261020000005,7.337947698,9.283747594,10.7320693,11.07498176,6.9550521210000005,9.422446115,8.467617744,7.386860988,7.54178913,8.518530339,6.214126832000001,8.547837932,4.40491162,9.861290109,10.34102869,4.765240983,8.047216473999999,8.091216439,6.96353867,5.249877444,11.56985775,10.93579695,7.949536318,9.347912921,9.069042143999999,7.258946971,7.37986271,7.342175037,7.370217093,8.098248966,6.517485034,4.7763441030000005,9.087842358,9.46078338,6.6114735210000015,9.117258239,11.50387608,7.0572897,7.482171638,5.038440318,5.993669363,5.7422682620000005,6.251255122999999,7.246773367999999,7.191570495,8.52441266,7.621562957,11.83948969,12.28701768,6.762810506,7.2571202810000015,7.442309337,8.302439154,6.3442448160000025,13.65507128,9.026130924,6.735632969,8.10489631,8.742441503,10.41901569,5.74648623,6.47970724,11.11021718,7.666161359,8.647530918,9.499751951,7.577306336,5.6506312,7.939483461,4
58,8.848533575,5.867067854,5.487187873,6.2719215010000005,5.335979939,7.298768721,8.943460188,10.57259548,11.74854798,6.877499772,9.44505208,8.483220562,6.792042122000001,7.162723045,8.087540785,5.126630389,7.907753457999999,4.555582932,9.655731337,10.55163988,5.132066854,8.41810951,7.340136326,6.273981127000001,5.006815042,11.72972701,10.19883938,8.813324383,8.989209518,9.158788546,6.836541408,7.53850059,7.262307728,7.503767403999999,7.824421188,5.6322942970000005,5.255745285,7.878374921,9.556409331000001,8.41744025,9.142830731,11.09619392,7.876579799999999,7.424575633,4.704777699,6.4038321410000005,5.707364984,6.820333615,6.8283420060000015,6.884070359,8.825521422000001,7.718387712999999,11.49492616,12.42564328,6.821468313,6.817419751,7.241202939,8.033388888,6.431448917000001,13.50164641,8.996564994,6.94879677,7.710396542000001,9.273518054,10.29125724,5.577748239,6.499460579,11.17071668,7.301396907999999,8.678712174,8.221742488,7.289349132000001,6.036690626,7.537543518,7
59,8.84554556,6.270417084,5.19493847,6.8535034,6.321067545,7.185923661,9.203477668,10.87539267,11.7470034,6.494953345,9.572526215,9.032212077999999,7.587495067000001,7.389379267000001,8.030570544,5.765390739,8.139639619,4.772240114,9.837555458999999,10.50515468,5.162066553,8.278934846,7.596700775,6.163971346,4.540081171000001,11.72115922,10.29246822,8.457404016,8.877024951000001,8.200454297,8.032172922,7.2447277460000015,7.585241425,7.709012505,7.610663087000001,6.748411141,5.217685275,9.363585322,9.747231167,7.414933276,8.778561812000001,11.53855982,6.741363947000001,7.3421408910000014,5.360662358,5.780734036,5.884824393,6.565751122999999,7.072335917999999,6.82551555,9.181613469,7.572459375,11.59129495,11.96230513,6.742800567000001,7.17119108,7.579860873999999,8.579542054,6.755754589,13.74376563,8.34225965,6.839841526,7.844546247999999,8.807638047000001,10.73440727,5.432909401,6.400245841,11.07877375,7.842482993,7.912381756,9.34900873,7.563637261,5.473986493,7.829472797,7
60,8.919951874,5.698737891,5.502483024,6.7094114970000005,5.501562268,7.240334783,9.383460137,10.86101635,11.94843664,6.09658513,9.94287973,8.409411907,7.557240854,7.830499572999999,7.919195147999999,6.357704397999999,8.531007593,4.961103828,9.38449285,10.50905556,4.444254507,8.099034182,7.526894941,6.353464828,4.792001507,11.86514937,10.43222531,8.058216759,9.200125932,8.442543108999999,9.281861821,7.851066095,7.396942707999999,7.67240051,9.885637598999999,7.24300677,5.5512468739999985,8.919043556,10.12612032,7.138855897000001,8.851296794,11.93169775,7.50842143,7.056901492000001,4.770661868,5.870045092000001,5.713708856,7.026777332000001,7.737384091,5.924025668,8.378765947,7.426589557000001,11.54080714,12.52874947,6.647977782999999,7.134068266,7.576735521,9.027635434,6.488183921,13.96771926,8.918589452,6.194355832,7.993750684,8.667414287,10.35343474,5.5017380220000005,6.64005476,11.01251476,7.410652923,7.441381742000001,9.153346089,7.559213543999999,7.444708402000001,7.495437201,5
61,8.891340316,6.4280043010000005,5.549989144,7.205609574,5.26607585,7.006516095,9.624221208,11.15717267,12.29917906,6.455385119,10.35581933,8.214737626,8.035597126,7.859727024,8.152569648,6.811461757000001,10.03796065,4.179041267,9.872655322,10.46222902,4.937156002,8.244445303,7.779027944,6.287289023,4.63377728,11.96319715,10.48095404,8.617861383,8.869662481,8.162935477000001,8.062332342000001,8.5616421,7.318289932000001,8.009865608,9.313877556,7.04271721,5.294464762,8.593498454,10.30824763,7.422425528,8.254246732999999,11.00382593,7.355934095,6.669781526,5.265869279,6.408860957999999,5.561133182000001,7.664162827,7.214577867999999,5.4876083960000015,8.278353567,7.284198695,11.61610287,12.86615501,6.681409316,6.914413742000001,7.331155086,9.628340802,6.701609857,13.54749591,8.877321072,6.217525556,8.164457235,8.254027042999999,10.39203561,5.794180252,6.493150944,11.28770575,7.441087625,7.820126458,8.326687778,7.605876367,7.884768659,6.979326982000001,8
62,8.718958795,6.387842315,5.539040027,7.096111569,5.501893991,7.190528386,9.302893594,10.85928736,12.15765915,5.68271955,9.904093703,8.926522919,7.711602985,6.307672622,8.065429667,6.324697972999999,7.553196238,5.551029984,9.724294905,10.70706248,4.487005595,8.25007849,7.548116372999999,6.335301864,4.790221412,11.90129917,10.29592128,7.746391566000002,8.863966072,7.432252064,8.161638928,6.971960137000001,7.934430815,7.708322402999999,10.36972337,6.77761702,6.0766033839999976,9.17753054,10.18480834,8.72430014,8.532046038999999,11.676568,7.061609142000001,7.445519291,4.899668544,5.9857316560000005,5.5771761510000015,7.456400928,7.384546424,5.788941545,8.906851766,7.986285101,11.61528031,12.44058189,6.758623347,6.965249891,7.39159618,10.0093301,6.604850008,13.9054172,9.182809273,6.575594361,8.349215651,9.065923032999999,10.43458445,5.553233562999999,6.319485171,11.21766613,7.594639852999999,6.801968633,9.18585744,7.827975958,7.283424038,7.253725992000001,8
63,8.770209527999999,6.001437077,5.217842275,6.617913936,5.476035733,7.262552707,9.595405215,10.81395246,11.78622678,5.541119634,9.409415786,8.217742032,7.570858836,7.582865599,8.278149056,6.799055983,7.9448516960000015,4.587531163,9.964083614,10.31441403,5.030728774,8.946011544,7.850076996,6.583234879,5.0786686560000005,12.69303393,10.41748782,7.651793914,9.09949713,9.213826106,8.177969376,8.015055404,8.035722663,7.626486689,7.41418065,6.625038112,5.831050556,9.584274353,9.643218212,8.858811818,8.936734167000001,11.34475843,8.087272067999999,7.349104851,4.963017133999999,6.3978552220000005,5.839318348,6.576284646,7.638164852,6.42223626,9.313188108,8.553072949,11.64114544,12.22416021,6.85332657,7.196605472999999,7.751393097,8.524534244,6.702781037,13.78904879,8.652353511,7.105085622000001,8.46077856,9.274525202000001,10.49871109,5.475484432000001,6.895857009,11.02080377,7.849155597,7.333787849,8.531796155,7.713818809,5.175861838,7.587215432000001,3
64,9.066550875,6.300456242999999,5.238824091000001,6.696620994,5.152142851,7.0145287660000015,9.507255892,10.80925481,11.80035138,5.661697547,9.61402388,9.143744404,7.812939142,7.034040836,8.017733072,6.285446484,9.643013645,4.754944104,9.789732662,10.34477797,4.3477602630000005,8.405222812,8.100535967,7.492248445,4.664595652,12.3497541,10.50458871,8.177923108,9.509104278999999,8.217730776,8.100543157,8.449244972999999,7.634386313999999,8.068234943,7.050195032,6.827704289,5.598320495,9.888167812,10.11438431,8.552409986,9.126133428,12.22993809,7.37990836,6.936373777999999,4.818547055,5.798453524,5.788681607000001,6.810074072999999,7.80397335,7.229932949,9.036854948,7.00971216,11.64378707,12.31333134,6.504520322,7.597425558999999,7.751936285,8.880065422000001,6.520089144,14.11557426,9.285859324,6.199361078,8.399833836,8.695152672999999,10.73715614,5.482129883,6.446358664,11.14939205,8.061315859,6.423422294,8.940343725,7.833898734,4.999731113999999,8.119061711,2
65,8.964078967999999,6.372002099,5.502628197999999,7.422914484,5.525789868,7.035196997000001,9.736451019,10.847186,11.96553318,5.749204329,9.654434186,8.303282498,7.862607892000001,7.31355057,8.013623254,6.412565617,9.664737607000001,4.478586677,9.72812349,10.42608516,4.474902092,8.529181527,7.898127819,7.905087849,4.725376659,11.71011935,10.79336562,7.740160085,8.681790986000001,8.182696918,7.506438693,8.628672703,7.608732497,8.021531091,7.786972398,6.553616602000001,5.353813521,9.173896216000001,9.784522506,7.166405673,8.596040133999999,11.80003063,7.665845733999999,6.955310871,5.0895786460000005,6.023928513,5.841652217999999,6.458502164,7.385183392,5.7684960620000005,8.296887881,7.419883402000001,11.47197382,12.42528021,6.463951893,6.920705272999999,7.519230107,8.65748692,6.293557908,13.52329322,8.914927446,6.360036452,8.513033154,8.138134826,10.162853,5.543388127,5.915685057,11.08350574,7.691849376,7.53371278,8.82410735,8.001961746000001,5.72231165,7.731859922000001,6
66,9.156854871,6.071265455,5.393713872999999,6.081732228,5.007967535,6.97548526,9.058459651,10.79064043,11.99165055,8.032213253,8.027957648,7.845646547,6.312879101,7.646750774,7.957090776,5.820606217000001,11.46688005,4.3016198810000015,9.492799452,10.62006394,4.816917842,8.006085472999999,7.47864525,6.629425619,4.672075117,11.03279392,10.22178772,9.199558408,9.416913895,8.061572506000001,7.180626284,8.487894437000001,6.776969078,8.23083997,7.915024502,5.674006166,5.129837603,7.693047432999999,9.275824919,8.521545994,9.272367622,10.79866111,8.022949317,6.883987527,4.892041978,6.11431522,5.758260383,6.5521490039999986,6.548464541,7.3449892110000015,8.363783319,8.36724365,11.23748004,13.04044115,6.289793442000001,6.668784176,7.173866949,7.90301578,6.22697857,12.57631619,8.638281897,6.907272371,7.88134868,9.289702877,10.05874213,5.757978481,5.909398558,11.28903344,6.97817437,9.186259553,7.780680041,6.76676811,5.99535061,6.1855155810000015,2
67,8.80579985,5.615009578,5.479488011,6.881127226,5.467350426,7.08222072,9.378840555,10.84335887,11.61305588,6.524110495,9.045837566,8.603542987,7.332700133999999,7.321072685,7.771514236,5.3558485000000005,10.29462311,4.476665169,9.558887379,11.03885998,6.3401489810000005,8.518766173,7.725588751,6.475810752999999,5.076375204,12.52964347,10.9692096,8.143048477,9.416439904,8.884517478,6.213021707,8.218311619,7.306244055,7.301729484,8.506436392000001,5.912558376000002,5.072658715,8.894246417,9.600959174,7.623447096,8.778157786,11.57773895,8.0853835,7.362414387,4.835267663,6.600183759,5.8991460610000015,6.446013107000001,7.097716515,6.331600907,8.933383202,8.354928747999999,11.45353281,12.43847176,6.565119948,6.80319119,7.557255704,8.472660741,6.46144519,13.59429552,9.072189896,6.677686667000001,7.929554362,8.717041412999999,10.06137111,5.727151311,6.26813465,11.02076599,7.797118547,8.742544891,8.510335947,7.176355852,5.374940846,7.572965598,7
68,9.559506614,5.8179405210000015,5.866883617999999,6.804466431,5.694736821,7.384176671,9.295923275,10.47354871,12.20934909,6.744460075,10.12530388,9.056642137,7.819744906,6.4894693960000005,8.297421627,7.255808149,11.62602313,5.263409587,9.957888006000001,10.28544407,5.569660288,8.599155869,7.795939082999999,7.887608519,5.380624723,9.228310806,10.35238841,8.598265082000001,9.169060235,9.951826444,5.991092442999999,7.443203118,7.1843360910000005,7.860496852000001,12.42994879,6.328776707,5.695347722,9.167703742999999,10.54213878,8.860848965,9.20718174,11.15334674,8.594615373,7.101163664,5.117684673,6.270350961,5.679167532999999,9.804621929,6.528646315,6.03981753,8.851166763,8.08104383,11.76558137,12.44193741,6.927643909,6.965889898,7.567818252,12.99356656,7.792725632000001,13.52805318,9.183807837,6.908275637000001,8.135927996,9.689090869,10.33071399,5.982255341,6.6680689420000006,10.93208363,7.82984609,7.275806615,8.508634555,8.042567564,11.50946003,7.486489389,4
69,9.81872228,6.358924399,5.593668807,7.1500688960000005,5.54534317,7.390541251,10.03281361,10.63989426,12.10962478,6.309825172,10.04754101,9.28579931,7.19963461,8.712635629,8.586755895,6.577160575,11.54303385,4.78484529,10.18430497,10.16076651,6.666334291,9.256184113,7.766293872999999,8.733616926,5.311899371,9.192642013,10.19552981,9.005889965,8.963049542,10.86800219,6.536023051,9.713004485,7.559677377000001,8.352817852000001,10.5378943,6.084671216,5.335041838,8.644864827000001,10.18123217,8.510085178999999,9.410581214,11.29217666,8.567731908999999,6.803607504,5.195506555,6.46470042,5.794502232999999,7.296187351,6.323839096,5.884405392000001,8.943916635,8.929924974,11.93906917,12.75010639,6.931382341,7.04359245,7.678544372999999,11.3260412,7.148639658,13.03614796,9.474333446000001,7.604513887,8.511003107,9.959655691,10.55552987,5.98676094,6.6946816610000015,10.66766403,6.991304763,8.406046097,8.853850168,8.152477855,9.273051678,7.495293149,2
70,9.515759551,6.03032723,6.24596402,6.766668400000001,6.392031791,7.248369609,9.676550238999999,10.43997677,12.38274567,6.159876866,9.743586686,9.192962337,8.092018838,6.8047272770000005,8.356202308,6.038844159,10.09503402,5.089857814,10.1559228,10.46420152,4.777200994,8.915164172,7.705125422,7.546366301,5.405495542000001,10.35004945,10.53537603,8.657211284,9.09510241,12.05217888,6.2036861,7.6466259060000015,7.72006468,7.66584686,9.520882935,5.924756902,5.280514949,8.359480263,10.70372627,8.651384587999999,9.202003732,11.9212804,8.150037845,7.242813771000002,4.85973827,6.124834138,5.802324849,7.317144162999999,6.4998645470000005,5.97537289,8.810719238999999,8.009449415,11.95219267,12.17687622,6.89831028,7.223617116000002,7.36007821,10.50287659,6.757577707,13.45082253,8.970403418,6.79258124,8.251996209,9.303111462999999,10.49738564,5.788530429,6.564546237999999,11.47046587,8.069004273,7.446551669,8.706503273,7.783372515,7.706776585,7.634364736,1
71,9.644573317999999,6.484573472999999,6.547538297999999,7.497507783,5.652530575,7.614383152,9.802800742,10.60115671,12.29621736,6.366801248,9.857485353,9.689499619,8.069736045,6.069750022000001,8.526874705,6.855824159,10.93925263,4.673797461,9.74912609,10.07036977,8.403211491,9.155964532999999,8.129142552000001,7.209143555,5.850630019,10.05862818,10.93728084,8.734480656,9.660319549,10.36618478,5.889548751,8.320659877,6.955336986,7.85570965,9.061960069,5.729998805,5.262044917,8.609337288999999,9.894928141,8.634193351,9.643593249,11.25956489,9.199687209,6.830327261,5.008098171,6.380223926,6.1856148520000005,8.033345264,6.736502305,5.248416318,8.793922299,8.656291416,11.46755858,12.60571981,7.130047439,7.121893414,7.657426266,9.212480587,7.854073323,12.83362716,9.316630962,7.744090202000001,7.821199492000001,9.497861574,10.40111413,5.636007221,6.373683985,10.57381917,8.001026784,8.698376953,8.543041565,7.984265333,6.941730155,7.876006483999999,7
72,9.707915075,6.142964845,5.960485761,6.831288022000001,5.582017415,7.129234457000001,10.06535093,10.61665652,12.10691937,6.038708265,10.06570862,8.951759007,8.044923688999999,5.722301786,8.413678882000001,7.035657392,10.15300143,5.638661689,10.22569704,9.964758623,5.091486848,8.708806576,7.862372872000001,7.104008075,5.246190245,12.24289768,10.75754296,8.873770556,8.904207382000001,10.21548955,6.950555882000001,7.3474515239999985,7.797793962,7.938787242,9.995676575,6.2220580939999985,5.725370399,9.908994641,10.66965721,8.832923163,9.656903487000001,11.43997841,7.321807585,7.144808583,5.295397242,5.900041189,5.745117095,7.313121017,7.545793309,5.8283235520000005,8.745463809,7.641213938,11.93360244,12.57740373,6.973700269,7.403439095,7.473599187,10.45813129,6.936946722999999,13.75423627,9.775210129,6.883772573,8.000723615,9.795512798999999,10.85583449,6.073548399,7.196623287,11.05656992,8.047577212,7.530604177000001,9.240618156,8.037298942,8.201658014,7.936278421,4
73,9.204694955,6.326605632000001,5.94306397,7.353815776,5.925676727999999,7.27230236,9.361251635,10.59155832,12.16078012,6.317848118,9.932575307999999,8.937245266,8.15835142,7.205426487,8.34678051,5.805275012999999,11.09808823,5.082980912,10.19077857,10.17147361,6.7135016310000015,9.173016138,7.430356562999999,8.248423634,5.4460747189999985,11.34319684,10.69215757,8.643984059,8.956407951000001,11.21715455,6.020993578,7.991224227000001,7.345516039,8.095269443,12.67306647,6.09447725,5.571561506,9.283071592999999,10.34753894,8.553617923,9.215562692999999,11.99179195,8.48008806,7.14867916,5.280880415,5.847749277,6.083248449,9.124813896000001,6.9534912570000005,5.624152549,8.482358962000001,8.447292522,11.84425316,12.43746434,7.038561464,7.111207225,7.695647102000001,11.67743006,7.323961027999999,13.50457172,9.255437187,6.866026746,8.583079704,9.536247696,10.48768128,6.10510927,6.534141375,10.79982933,7.773359411,8.659810322,9.118156,7.879267002000001,10.64801625,7.934588422999999,8
74,9.28707419,6.546099241,5.7989092110000025,6.92080081,6.020376692999999,7.267017944,9.990417135,10.19229686,12.06970591,6.0992699089999975,9.728988472000001,9.562503872,8.230742932,6.607762564,8.34436327,6.292207105,9.861275813999999,4.587958487,10.01991704,9.878222813999999,4.755235548,8.862581812,7.798574981,7.413624063999999,5.40364469,11.87458299,10.60319252,8.968909796,9.255747206,10.87214622,6.787067508,8.969255514,7.764744543,8.08551152,11.29635277,6.107972094,5.538773054,9.627003449,10.44147911,8.77911391,9.268591469,12.17649428,7.874800685,6.7642892360000015,5.018384618,6.395161869,5.619469027,7.65609265,6.805488857,5.728984336,9.202140748,8.216724289,11.76689694,12.072705699999998,6.636786036,7.279459939,7.58086321,11.07800742,7.057280121,13.7434975,9.406459765,6.563138237,7.884193183,8.710465673,10.64332951,5.833696591,6.72882504,11.05808044,8.033643559,7.919741482999999,8.336318246,8.035427464,8.120859242,8.157972341,6
75,9.699665497,6.633642404,6.193460797,7.249112117999999,5.991659595,7.402224872000001,10.05962233,10.6225421,12.24173899,6.388359856,10.38587033,9.491225331,7.804570272,6.608082014,8.47879008,5.807226983,10.86006322,5.767091815,10.04668945,10.28518042,4.8323356660000005,9.074114117999999,7.581683892,7.551169161,5.513746612,11.05805052,10.62438,9.030431466,8.978173251,10.44579828,6.04988783,7.609934811,7.722136432999999,8.404050015,14.04183746,5.942031805,5.528860396000002,9.035220636,10.37696756,8.534810786,9.203267395,12.24249146,7.787677205,6.947240026,5.33295485,5.479314679,5.912916657999999,8.829396208,6.697152713,6.2677421189999984,8.673730237000001,8.66032375,11.99063493,12.70871826,6.993821053,7.066444927,7.204197695,11.12302515,7.382848681,13.739584,9.703892068,7.098198904,8.743522893,9.154759077000001,10.63600595,5.939912914,6.6446311589999985,11.22486634,7.969587771,8.196725485,8.889450922,8.209983478,8.910220916,8.114073388,7
76,9.248149657999999,5.908496433,6.1118369339999985,6.760155947,5.964975048,7.152082695,9.780982766000001,10.26374463,11.99564151,6.083413876,10.24117113,9.75937766,7.902180539,5.32782623,8.263036152,6.853722975,12.24809616,5.079196675,9.925921343999999,10.0391643,4.538632668,9.168598177,7.500011474,7.883631586,5.468603067,11.02811569,10.43751451,8.829922839,9.651022001,11.27994524,5.826947596,6.2196681310000015,7.050899542000001,8.110649867000001,9.648664164,6.038803754,5.696403553,9.185264591000001,9.860209624,9.455577303,9.58826951,11.74997025,8.108743614,7.482808969,5.195618802,6.090291595,5.7423226970000005,7.752583337999999,6.523084677000001,5.261653237,8.608004037999999,7.561167432,11.79759637,11.85744925,6.778056586,7.043194094,7.683623738,11.26035316,6.744773473,13.82465178,8.790034458,6.472439479,8.286774555,8.628880815,10.46553545,5.909716343,6.496166805,10.44339276,7.794241748999997,7.466566602999999,8.600993605,8.035069445,7.037418807000001,7.475214967999999,3
77,9.359758852,6.380090356,7.491346087,7.002791004,6.378363577000001,7.299553909,8.849723892,10.54664733,12.06196472,7.241303266,10.1143223,9.310285394,7.860731818,7.081539092000001,8.132250864,6.814628742999999,11.90896471,5.9765489610000015,9.882965707,9.416317092,5.482302694,9.342009555,7.6399701160000015,8.945032406000001,5.542378003,11.22508121,10.452175099999998,8.409508203,8.904313946,10.18010743,7.304678003999999,9.990760135,7.453906833,8.233255841,9.319803438,6.227492441,5.528557442,8.803220629,9.724220542000001,8.633483407,9.127386538,11.35729977,8.530808121,7.759163327,5.200695554,6.706447669,5.94462067,7.923211014,6.84541416,7.226316187,8.659059285,8.317149692000001,11.53229721,12.22082986,7.053775994,7.110000293,7.842249148,9.963652153,6.952335071,13.69421806,9.602266848,7.512945577999999,8.080569681,9.540750381,10.35494339,6.539954389,6.774799027,10.14551719,7.91113185,9.065042553,9.022699119,7.650740644,7.9214976460000015,8.220359364,1
78,9.605955495,6.139037265,6.1919325160000005,7.0210458189999985,5.819587137999999,7.3045012210000015,10.18925469,10.01255777,11.92497133,6.363128081,10.11381739,9.058678066,7.752296039,6.001615846,8.383411317,7.073441558,11.02452451,4.414689908,9.796026985,9.882443923,5.668901963,8.885307451000001,7.5328834439999985,7.551039319,5.8719913089999975,8.166635073,10.66681353,9.272892547,9.240699612,11.3169086,6.01439105,9.53349385,7.377158624,8.316668424,10.90152347,5.644982511,5.45422007,8.352025357,9.939882825,9.334685428,9.411363991,11.11818382,8.534486913,7.16214224,5.510134052000001,6.351841529,5.801391974,8.301070388,6.571733041,4.806027989,8.626747992,7.687900497,11.85325512,12.46436601,6.686509117000001,6.791963365,7.680780247,10.75924751,6.920654861,12.78136713,8.956144075,7.1697384710000005,8.008382924,9.77371038,10.1068541,6.152188164,6.327629911,11.07418437,7.906733051000002,7.265119273,7.967458884,7.964488273,8.843617642,7.657905278999999,3
79,9.244743054,6.09447781,6.494941842,6.946586526,5.600190143,7.399344124,9.440263609,10.12705764,12.30669739,6.317185557,9.414423467,9.198223824,7.214498896,6.097339422,8.310127606,6.319848024,10.67583301,4.98193835,10.22389216,10.02786378,4.757243207,8.461992095,7.50290639,7.941983242999999,5.846242377,8.747682547,10.95013966,8.62591001,8.459297881,9.800486709,5.778394582000001,8.843662853,7.488131496,7.843846807,11.24131061,5.714323124,5.754191605,7.75909415,10.2428544,8.669996446,9.31552167,11.29014531,7.870460265,7.290506199,5.11717086,5.520920665,5.8924010089999985,7.739927476,6.7352597020000005,5.524405276,8.381755539,8.396003066,11.60579169,12.82331328,6.975291265,6.918275741,7.254515833999997,10.51576953,7.162295499,12.44715505,9.51784405,6.788979746,7.521243635,9.881234197000001,10.31310543,6.22297889,6.551985749,11.55892469,7.543254589,7.563318484,8.228067438,8.100326407999999,9.235656112000001,7.974043943,3
80,9.000860061000001,5.959969497,6.68481498,6.952099208,5.827271892000001,7.002292757999999,9.504697585,10.42770279,12.44104669,5.928799115,10.05187768,8.915338853,8.507190048,7.2467576089999985,8.22797471,6.393896401,10.25292882,6.473776198,10.01979481,9.890553641,5.270574996000001,9.119037027000001,7.56557836,8.104617077,5.325850538,11.65727221,10.75126511,7.8133666060000015,8.822195541000001,10.29433788,6.911640676,6.561373368,7.579934262,7.8760102760000015,9.979738466,6.270863562000001,6.125255089,9.669102548,9.911693592,9.398320011000001,9.116381251,11.95465573,7.973919235,7.512335236,5.508923591,6.034935267000001,5.878661123,7.358891747,7.561792867999999,6.369943741,8.485257884,8.130253547,11.63324353,12.24638084,6.961125002999999,6.809015511,7.692362922,10.707661,7.410860959,13.93333348,9.663296218,6.890328179,8.258774446,9.466480227,10.45688905,6.089343808,6.785892214,10.2841184,8.244560418999999,6.73423444,8.768925959,7.510658837,8.818109195,8.413149187,0
81,9.002947096,6.332150447999999,5.995730123,7.69743217,5.550210825,7.342655289,9.846590904,10.2725448,12.18048334,6.304923406,9.898119169,9.211677979,7.198699741,6.436237287000001,8.462889108999999,6.3956666160000015,10.8273851,4.22678398,9.957126573,9.480679874,5.2299460280000005,8.506421374,7.808785065,7.093762764,5.937593617,10.67139012,10.77650914,8.962132749,9.601705628,10.21590537,6.365972984,8.001187727000001,7.433840972,8.05234271,10.57720501,5.77411369,5.2238214,8.736199599999999,10.13792846,9.16498331,9.283927157,11.07402924,8.489963236,7.560620302999999,5.133077884,6.258843378,5.825253065,7.988137588,6.406198796,5.227926593,8.485936687999999,7.906255493,11.51454121,12.23057862,7.03008894,7.080848599999999,7.536900726,10.90538249,7.171737768,12.95207476,8.633821175,6.9164576160000015,8.710406396,9.327067277000001,10.36745026,5.795329774,6.843555069,10.70076041,7.526123165,8.241301043,8.720458092000001,8.443484398999999,8.900548365,7.889033202,7
82,9.629545511,6.254997644,6.2480878560000015,7.165121421,5.657579837,7.224580046,9.535087557999999,10.58729313,12.09846454,6.516103902,9.630778983999999,9.842017282999999,7.888833689,6.74416752,8.216101101,5.72056021,11.43665353,5.189599428999999,10.24649612,9.966514756,5.399213794,8.940124849,7.801417055,8.46083534,5.249296652,10.57794105,10.31778778,9.146645478,8.835438566,10.25245163,5.971638681,8.941834442000001,7.299101743,7.9727902739999985,10.40230122,6.273727092000001,5.631824198,8.797854568,10.42702033,8.62342269,9.661037716000001,11.39578604,8.551977522,7.347370157999999,5.003612048,6.325561423,5.897110134,7.825109641,6.911548794,6.516419472000001,8.538310564,8.91522289,11.85593907,12.52114791,7.072116153,7.357492142999999,7.624343668,10.23271493,6.943707956,13.75838457,9.715605662,7.5096629639999986,7.920199892999999,9.821166242,10.5749848,6.1716673810000025,6.427886336,11.07909015,8.759109367,8.783857016,9.607467482,7.891984544,8.867965378,8.556764422,2
