,ABHD2,RHOB,ABCB7,ALB,AGL,TAF4B,CHODL,AFP,CAMLG,PDK3,GDF15,LIPC,LHPP,CFB,ZNHIT1,ATP6V1F,EGLN3,UCHL1,SH3BP2,SLC16A1,CP,PTP4A1,NUDT4,BHLHE40,MRPS16,BCCIP,BDKRB2,ABCB4,VAMP8,ACP6,PLIN3,IFIT1,PAFAH1B3,EEF1AKMT3,SLC3A2,LLGL2,SPI1,HERC5,VTCN1,CTSG,UQCR10,CFLAR,IFI27,IFIT2,CTTN,FST,ABCC3,ITGB3BP,CGREF1,METTL9,ATP6V0E2,DEPTOR,SERPINF1,REN,NDUFA13,ABCD3,ABLIM1,WASHC4,RPS27L,ISCU,OR7E12P,UGDH,ACAD10,IFI44L,TFAM,ADPRM,RPL38,TESC,LYPLA1,CYP2J2,RRM2,PTMS,GPX2,FRMD8,ACVR1B,NONO,TIPARP,JUNB,COX15,PCK1,B4GALT5,ADM2,GPX3,MRPL44,TMBIM6,CEBPB,PDE3B,DUSP6,COL4A3BP,MAP3K1,WARS2,ACTA2,TRIM14,TTC1,NEAT1,PPP6R1,RHOBTB1,MEST,TTC3,IGHV3-23,VDR,OVOL2,RGN,IFI6,KLF6,COX5B,ADI1,NDUFB1,RGS5,NR0B2,TRA2A,CHP1,EPM2AIP1,OXCT1,UBXN8,ANKRD2,LGMN,MNX1,MAB21L4,WASHC3,ATP5IF1,TMEM100,LARP1,ZNF195,label
103,5.836217275,10.05758127,7.612995692,7.357146202000001,7.751438414,6.352726374,7.751935223999999,5.671814904,9.196292102000001,6.561238249,6.111716151,6.813693071,7.101652163,6.93000442,9.671580962,10.27493892,5.918311775,10.11544531,6.891801785,5.6074796560000015,4.680632047,7.559331757000001,8.406968652,7.169219045,8.192807457,7.736826256,6.2148602839999985,4.742309222,9.297380752999999,9.123011992,7.960137538,11.22139994,7.200855967000001,7.880769653,9.525240059,9.1832562,5.412051579,8.07327115,5.7218816,6.096747429,10.22925813,8.600481641,11.01798708,7.986980863999999,8.077101088,5.834407852000001,6.7647748210000005,8.884949685,5.165392408,10.54091215,9.415674062,8.839653971,6.007504782000001,10.1560149,10.42741025,9.225470228999999,8.725600657000001,8.335189333999999,10.34892412,11.64789651,6.68441475,9.266422945,6.649767992999999,9.891506687,5.996536527000001,5.349695237,12.28733166,6.023466936,8.83134388,5.475361865,4.72578789,6.449516929,7.06876899,6.804912866,6.36728727,9.310905052999999,10.0298085,6.6722630270000005,7.154493231,10.9844033,8.970877911,6.873493685,13.56311419,5.859333328,11.78449896,10.19438992,5.376745624,8.762241085,6.95352357,5.475353987,6.236560166,11.56895642,6.9086246870000005,8.794987033,6.662897111,7.460465287000001,8.917625478,8.411548867999999,8.336660984,5.057400902,7.088669328,5.701753439,9.179894492,10.57005338,8.2939504,11.22008867,11.50053122,12.00763948,8.261140527,6.824807594,8.932453357,8.558080157000001,8.392385404,7.935787858999999,7.527561117,5.494217797,9.392901726,5.619756606,6.217057972,9.552625834,9.910078287000001,4.689085687,7.975388096,5.550987277999999,2
104,5.74979267,9.464836819,7.705178198,10.15681544,7.962744722,6.224365315,6.764454975,5.777496366,9.006551979,6.3833695,6.598681609,6.073275408,7.358755099999999,7.053585575,9.449963213,10.69909705,5.646546139,9.677934134,6.930083653,5.770184942,4.853905957,7.597899466,8.393818911,7.136751666,8.176236494,7.807933855,5.927495691,5.2597883780000005,9.758634821000001,9.12089693,7.687825817,9.980736898,7.206100058,8.097139677000001,9.995555371,8.91065261,5.213904317,7.724010062,5.204267887,6.011201207999999,10.28016405,8.019775564,9.772785229,7.414678953999997,7.81244987,6.213802409,6.80444495,8.491254343,5.175503167,10.19181436,9.125746151,9.266888209,6.822508047,10.68460346,10.17677996,9.370822545,9.048851167999999,8.805189553,10.46440955,11.38613217,6.908960483,8.989548732000001,6.781844799,7.926763618,6.380947577000001,5.420459214,11.82070995,6.4103215260000015,9.002010887,5.91365164,4.64258501,7.005723575,7.379074587000001,6.657234801,6.512387599,9.451092277,10.18887719,6.76767209,7.036797752000001,11.85024415,8.455996807,6.942686095,12.85882685,6.246124128,11.650951,10.34977151,5.163598161,7.974858563,6.939952277000001,5.276501527,6.111680715,10.02987374,7.153750305,8.941475253,6.231885557000001,6.96379187,8.055000068,7.392422875,8.428873405,4.841792432,7.096598227,5.665343836,9.391743901,9.351232291,7.980084135,11.10547172,11.46344477,12.25396625,7.66957211,6.850147613,8.141609416,8.711106244,8.026297937999999,8.649064562000001,7.3290041389999985,5.621240492999999,10.0755939,5.460727287,5.553221231,9.494739813999999,9.919159448,5.677370774,7.612496256,6.403682991,0
105,5.788742109,10.06925902,7.526911512000001,4.37085313,7.431128414,6.127287937,8.935103925,5.606174004,9.130529356,6.705841962999999,5.297535679,5.518892798,7.258218352999999,7.07603696,10.23132958,9.90038211,5.659884977000001,9.413059795,7.276075815,5.24258766,4.678992731,7.147873617,7.298407853,6.736011885,8.310903541,7.742413719,6.008060258,4.841938712,9.640126665,8.651002402,7.943743847,10.33611387,7.454473124,7.247542356,9.302877702,8.921790161,5.576203127,8.159839113,4.959308681,6.24461156,10.28941934,8.269847158,11.71174767,7.625790896,8.18816042,5.999223023,6.645571463,9.32569022,5.156135197,10.44256256,8.69202153,9.231558225,6.3239532160000005,8.831612974,10.7905771,9.272807636,7.769325200000001,8.57931038,10.26343116,11.60153162,6.384797719,9.406406553,6.470095078,8.779378462,6.242344409,5.248770888,12.49898542,6.484825335,9.038426514,5.542934456,4.782159613999999,6.011927025,7.054588809,6.727837622999999,6.159016506,9.601476593,10.16679257,7.46431611,7.0667693,7.734541459,9.420883808,6.836771239,11.30056488,6.539924691,11.98841232,11.8859936,4.934312517,8.795367838999999,6.9086731960000005,5.322847344,6.8513018610000005,10.9766931,7.094965579,8.662285471,6.911041606,7.1330433860000015,8.862003975,5.990619947000001,8.206907112,4.6218496380000005,6.376175897,5.279942478,7.300598382,10.64229168,8.881263561,11.37537337,11.14795814,12.01776324,6.43778782,5.949294595,9.36248816,8.270282801,8.09416292,7.7369229210000015,7.860281021,5.333071903,8.94376615,5.163977009,5.628031015,9.981447516,9.802104904,5.179495988,7.8694502160000015,5.412955277999999,4
106,5.633325874,9.374393111,7.627813971,6.967620892999999,8.083168905,6.07686631,6.960937244,5.315901891,8.960113895,6.484901262,5.378866706,6.336825284,7.657197166,7.434773362,10.41609421,10.43798415,5.797929129,11.6919562,6.71424817,5.53141119,5.157125446,7.508071494,7.410384839,7.831368455,8.292356583,7.814668785,6.162517677,5.328479042,10.27937313,9.26243003,7.907051989,10.37009559,7.40665233,7.57141821,9.637400988,9.116303369,5.442567427999999,6.822129078,5.72155308,6.002326148,10.52865974,8.129826834,9.744855096,7.111069406,8.224732086,5.842649194,6.28541686,8.488974591,5.334314353,9.888056802000001,9.727014603999999,8.998608026,6.421005997999999,12.68816155,11.23165793,9.387958575,9.094401276000001,7.986125982999999,9.876390795,11.76640002,7.06219592,8.885610388,6.634342757000001,6.31081694,6.011320822,5.386319555,12.19551477,6.3139075170000005,8.448196387000001,6.017014507000001,4.963773536000001,6.315505377999999,7.122591932000001,6.882639172999999,6.391691527000001,9.357461712000001,10.52230122,6.7586851060000015,7.041176283,10.20421771,9.068226267,6.796193402,13.64874909,6.270255453,11.79375975,10.38153071,5.093225372,8.287180913,7.259934566,5.286989762,6.16660482,11.35915319,6.813882988,9.051156804,7.099543224,7.322212905,8.487819958,6.810983308,8.426302787000001,5.002161803,6.296166147999999,5.946353239,8.79576623,8.313069500000001,7.69075088,10.9231887,11.47752321,12.3522112,7.341555463,6.2656123720000005,8.59721054,8.928199582000001,7.589056341,8.675561941,7.84922528,5.849706968,8.728542702,5.55844524,6.078090042,9.835482955,10.0204808,5.280169702,7.764237789,6.1058816889999985,6
107,6.0268944620000005,9.141294676000001,7.95318776,10.61260937,7.75929639,6.00197963,5.373980296,6.1720884410000005,9.15048358,6.987728876,9.272401327,7.622709173,8.304234926,8.546060964,11.1906533,10.84537198,5.530772871,10.19107337,7.485784053,6.187680887999999,4.948955758,7.720731738,8.810253327,8.47994083,9.016441233,8.432248999,6.816848079,5.294452732,10.72008424,10.222294,7.410899105,10.27497135,8.066377147999999,8.101180785,10.59443131,10.33176826,5.27313231,7.265113845,8.241213683,6.676618202999999,11.16165215,8.436461719,10.86137919,7.551056772000001,8.211094102,5.99614921,6.965971787000001,8.763732295,5.37917803,10.87151405,10.90819565,11.325057800000002,6.94839634,10.2920564,11.68017436,10.1215485,10.17969876,8.411617061,11.10465337,12.40531035,7.41678879,9.912680035,7.418453202,8.824861345,6.263376342000001,5.535323499,12.97759717,7.757252737000001,8.846144396,7.289195273,6.272135475,5.80960273,7.855829796,6.864523084,6.560973237000001,9.448554421,9.764246291000001,6.475491356,7.517486954,13.45954029,9.126003265,7.361942692,14.22797626,6.564719273,12.81711055,11.7086056,5.254727477,8.577092979,7.664819327999999,5.277801547,7.200654047,10.38778625,7.748841196,8.821052417,6.949949834,7.124850137,10.14806882,10.93482336,8.354559593,4.773091972,9.007602261,6.467096756,10.8891799,10.92498689,8.506982874,12.06991514,12.77679749,12.784575300000002,7.718106708,7.768278817000001,7.649734351,9.65681946,7.602586013,9.515823574,8.107516953,6.215641377000001,11.83159241,5.452180474,7.362371457,9.974191497,10.74312675,6.565353611,7.881306115,5.886173805,3
108,5.648922105,9.478056832,8.343946596,6.166670216,8.134541512,5.907094487999999,8.475085379,5.6490210539999985,9.896143319,6.912948772000001,8.779490571,7.571763914,7.492981651,10.24756322,10.69013353,10.39277274,6.288335659,10.82399715,7.10312649,6.42051347,5.439520972,8.021161436,8.231304847999999,8.132997554,8.690441764,7.75989299,6.947229468,5.298679725,10.28295036,8.610489992,8.78491022,9.383027962,8.253096985,7.915619049,10.18784698,9.921090885,5.339140008,7.469866398,6.655521759,6.658188686,10.5549656,7.687374777,9.037208527999999,7.11568571,8.324576636,5.869863477999999,8.692901031,8.317795501,5.215836627,10.89874493,10.57604883,10.58045538,8.647130812,12.84056829,11.32159979,9.669796608,10.07947446,8.199433054,11.13421767,11.77957587,7.150661307999999,10.5542329,7.196146206,7.061994162,5.929552996,5.481134628,12.29007268,6.467852262999999,9.009571359,6.1538735660000015,6.440889161,5.846868549,7.379769386,6.706627666,6.360243644,9.644294919,9.894921515,7.098919905,7.33117128,12.10883363,9.966351651,6.899685903,13.99926995,6.222398204,12.2422475,10.18699191,5.105617922,8.691445809,6.824268611,5.362407731,6.593491144,11.75821826,7.068469016,8.771046195,6.840988514,7.420646487000001,9.25956667,11.59872062,8.606487714,5.257593156,7.553985702999999,5.770434715,9.629177793,9.078923806,8.11628488,11.52844317,11.44496302,12.27592299,8.305230126,6.76542566,8.787258075,8.867640145,7.715826304,8.336923821000001,7.860522864,6.34089324,10.77208613,5.390821934,5.930417915,8.853606646,10.25714959,5.35602223,7.8208398410000015,5.699965089,1
109,5.683824219,9.784268741,7.589788537,6.53879935,7.557122365,5.935346326,6.73373936,5.589954521,9.530541154,6.535925775,6.395902886,6.770692549,7.041455524,9.303066714,10.71855289,10.38851565,5.679112656,8.570067300000002,6.831313349,5.387753292,5.038136486,7.295552014,7.943298864,7.268687354,8.340137206,8.215695707,6.03268351,5.299573383,9.687660219,8.355369645,8.124950619,10.65070158,7.877907767000001,7.490420962999999,9.986323889,9.572214257,5.656923979,8.044127554,5.938432162000001,6.211281232,10.57601305,8.174384838,10.96949861,7.707624597000001,8.071919236,5.932130565,7.216273656,8.958966363,5.15700605,10.5317518,8.981928344,9.596124636,7.202991073,10.11314775,11.05386179,9.438763629,8.813680207,8.484028418,10.4066871,11.49465707,6.838502787,9.240695746,7.133215787,8.426141917999999,5.966033672000001,5.423902476,12.9292895,6.286765344,8.844639538,6.281143508,4.822360509,7.03137749,7.240594017,6.902630297000001,6.210136792,9.5418043,10.14279718,7.06463548,7.089519182,10.79527944,9.277525656,6.867511166,13.22562411,6.16235682,11.93711907,10.84547258,4.904297818,8.04362322,7.437825481,5.260108563,6.6400277239999985,11.08553954,6.794007969,8.713220511,6.806605153,7.198937135,9.034675183,8.654213432,8.395205435,5.0332304830000005,6.998596251,5.893228222,9.240596035,9.943344287,9.034694287999999,11.67622842,11.57280683,12.05321487,7.433520078,6.439667525,8.414985307,8.368891721,8.094923672,7.941348359,7.82608253,6.245759051,9.227051026,5.733397524,5.89972128,9.758388972,10.15505273,4.84361275,7.808727975,6.103618233,4
110,6.120220101,10.28942939,8.033256881,4.432909884,7.579446215,6.188274469,6.944348279,5.739034397,9.411640952,6.225138165,6.4574920260000015,6.244601477000001,7.76211113,7.3919524810000015,10.5313337,11.05610853,6.127522974,10.54062178,6.791858136,5.267580916,4.837554958999999,7.357030715,7.2694199039999985,7.169601366,8.741262752,8.268860155,5.910118361,5.364809577,9.651425146000001,9.408369579,7.575373064,10.33887506,8.353573626000001,6.992347101,9.518304865,9.017929199,5.777434756,7.307282838,4.735241932,5.8584878310000015,10.72498028,8.259564341,11.53352741,7.342613811,8.096169345,6.093212379,6.494527374,8.577363652,5.383592339,10.2600933,10.00333701,8.713687951,6.172103527999999,10.09574083,11.44829404,8.964498062999999,8.506487806,8.157015821,10.61384019,11.89568143,6.755586556,8.711951781,6.437712962999999,7.074729237000001,6.71874721,5.831019406,12.9693439,6.675014691,8.739964172999999,5.433389924,4.928259848,7.091758368,7.030399466,6.678512637000001,6.185831697999999,9.156081793,10.21614829,6.691647815,7.06766105,8.170253987,9.168114148999999,7.071189531,11.83049907,5.881565537999999,11.7407911,10.70998031,4.920909448,8.132262022,6.597472384,5.745705705,6.3908993239999985,11.14567317,6.383107902999999,9.130740532,6.745419537999999,7.388519901,8.512284617999999,6.64594299,8.72596201,5.136181211999999,6.458037758,5.439910237,7.946432656,9.82801198,8.747252823,11.71071479,9.648927893,12.37828253,8.471980825,6.549527658,8.450051209,8.730027106,7.663773782000001,8.39027724,7.95051497,6.0535474160000025,8.871609946,5.666083597999999,5.400243934,9.940360781,10.44588881,4.365717865,7.643179513,6.1952710999999985,3
111,6.115060827000001,9.807385249,7.736405868999999,5.009412181,7.576993963,6.344530777999999,7.474515627000001,5.533060717000001,9.502115631,6.743275929,8.359135507000001,5.950895911,7.3930849310000015,9.387073552999999,10.34157666,11.17150355,5.694424003,11.55915526,7.266620045,5.966229987999999,4.849730843,7.838423092999999,7.893178047999999,8.028307822,8.436061246,7.584520984,5.864500542,5.451312951,10.26169974,9.215078406,8.334905207,12.01874109,8.098250353,7.715623896,10.10051465,9.121346074,5.340377829,9.235251929,5.870934121,6.081005479,10.35280216,8.490592381,11.96680032,8.40865982,8.232727769,6.301148165,8.052682428999999,9.297782884,5.062582811,10.12499875,9.413047561,9.437672017999999,6.395433572000001,10.57168747,10.85167666,9.25994209,9.005247901,8.211586964,10.77378416,11.45795718,7.694646791,9.801524534,6.457489654,10.79247752,5.8624041170000005,5.622762923,12.58616205,6.362954093,9.103246803,6.071873504,8.841097777,5.865450162,7.099995227999999,7.165115455,6.297064219,9.281851522,10.31824812,7.572448008999999,6.970941157,7.059949012000001,9.654994455,6.696155019,13.07746974,5.9155039239999985,12.0822011,11.21733527,5.227287144,8.328525747,6.847723842000001,5.416885822,6.224123101,12.39190693,7.363640524,8.861398524,7.155255886,7.460224907000001,8.868542226,9.076266438,7.944517805,5.027031326,6.472569262,5.981199922999999,8.165182796,12.90236857,9.18995311,11.44307482,9.909940015,12.05268658,8.433876364,7.087145146,8.917966999999997,8.516201527,7.7050351039999985,8.253920693,7.82665166,5.937676809,10.20302842,5.279137167,6.036544219,9.452188122999999,10.24586328,5.522822696,7.756384721,5.9340749489999975,8
112,5.899024422,9.516425929,7.726273047999999,7.409754493999999,8.046518832,6.0288051010000006,8.079614877000001,5.440709254,9.36018093,6.462846111,5.823354912,6.133315549,7.030539597000001,8.010465305,10.05493245,10.23681726,5.543414437000001,9.820427952000001,6.887940023,5.458417217,4.638541717,7.598949214,7.556779266,7.515725597,8.209913727,8.240590571,6.011161172,5.017997629,9.883385277999999,8.545857831000001,8.176678556,12.55571802,7.465891132,7.836572392999999,9.840915537,9.027500099,5.411774259,9.679981669,5.14334612,6.965906912,9.917614868,9.034895771,11.69331651,9.291607714,8.177355395,5.680036596,6.516697692999999,8.519130116,4.928130683,10.18623343,9.35654287,8.820050105,6.024286009,11.0807656,10.65976916,9.741083415,8.523099471,8.836366899,10.09418114,11.65441833,6.734469452999999,8.739237962999999,6.572916116,11.09945195,6.0695546920000005,5.415285494,11.72926302,6.159891665,9.385186011,5.570979995,5.424380097999999,5.911552091,6.965999547000001,6.861950947,6.2561967570000006,9.377832223,10.21213791,7.195530207000001,7.070516079,8.3419688,9.2734678,6.685952772,13.20744938,6.014992092000001,12.12968378,10.79552237,4.942137047,8.782409603,7.400147252999999,5.226034773,6.291354709,10.07741032,7.341303829,9.033323393,7.818691185,7.064309959,9.006434382,7.322361926,8.247061858,5.18125276,6.265640669,5.6228996570000005,8.148196486,12.52907431,8.129257881000001,11.1450706,11.77443063,11.76995715,7.549469077999999,5.958057425,9.080032212,8.469276913,8.520748894,8.700579836000001,8.218708913,5.188468211,9.39488581,5.026736614,5.453967139,9.745912066,10.13863133,4.673731344,7.839421079,6.0854943389999985,8
113,5.423597325,9.953478924,7.636084095,4.67232092,7.587911298,6.082077974,8.915161705,5.543787855,9.890608804,6.322629161,6.471098046,6.339976836,7.04767608,8.630027575,10.94373124,10.51735269,5.896719042999999,8.739053737,6.9191711620000005,5.300951214,4.892184119,7.448287737999999,7.461763923999999,7.688844447,9.155850799,8.649439495,5.840939433,5.335771553,10.35781968,9.331122412000001,8.652359817999999,12.19281443,8.393401853,7.572390169,9.412638302000001,9.367472011,5.366379686,9.843276541,5.246507017,5.6899123110000005,10.98233431,8.069577372000001,11.3928193,7.172742662999999,8.146260882,5.704777158,7.343394161,9.358445501,5.011135971,10.77655612,9.089573937,9.374371208,6.288827331,5.403752926,11.72460226,9.520265615,8.173886465,7.830644765,10.93760002,12.04977494,6.502623811,9.124587061,6.104828319,11.2235829,5.911066649,5.382820926,13.24557114,6.272601651,9.150762531,5.292040487,4.569826037,6.015778182000001,6.865020842000001,6.353646372,6.183766567,9.47639763,10.46103064,9.442359512000001,6.54608892,8.460338127,9.09182078,6.756329505,12.35636998,6.210781635,11.89851217,12.17328546,4.72546677,8.984385981,6.5377372189999985,5.203555824,7.546940657,9.43785317,8.122470485,9.076655739,7.356213253,7.411537906,8.270395162,9.690705716,8.012461143,5.093952196,6.184207258,6.245736554,8.303013048,12.88425684,8.819912558,12.12551386,11.34128919,12.77317531,7.026529406,6.006590442,8.215960781,8.013781672,8.50322653,8.574743705,8.685748051000001,6.001618293,9.607897937999999,5.30274449,5.454105576,9.935313225,10.42702312,5.576889577,7.674025937000001,6.131888764,4
114,5.63302873,9.661698019,7.574376769,4.083872615,8.055175503,6.025135655,7.6007429160000015,5.503893672999999,9.603056027000001,6.733090667999999,7.0551184000000005,5.782026469,6.82312549,7.786932312999999,10.36126591,10.59025798,5.572721959,10.76153789,6.886936827,5.407812333,4.992424068,7.717701071,8.476147217000001,7.301772724,8.32857017,8.344418817000001,5.9381051660000015,5.239768805,10.36157659,8.967924876,8.122728991,11.80529137,7.572024627,7.1544186939999985,9.620860053,8.96957595,5.51124163,9.001466377,5.562772364,5.821292856,10.11419219,8.268735712,11.66883796,7.764265624,7.868255276,5.825727372,7.3929037960000015,8.501378713,4.982811743,10.62802256,8.905960162000001,9.430759233,6.282759082,8.605380381,10.51677723,9.513507723,8.624420767,8.520571449,10.1729516,11.59495939,7.048169775,9.217727981,6.360340104,10.80911588,5.992887765,5.3754983670000005,12.50573129,6.980085307,9.822252831,5.790410972999999,6.9087000760000015,6.493771213,7.0919611410000005,6.655233868,6.208847351,9.433959222999999,10.71017335,7.014851814,7.130224002,8.487647201,9.549604076,6.6299147760000015,12.77032842,6.334055939,11.88196545,11.68473443,5.110901987,8.781679589,7.088815822000001,5.23229069,6.41147698,12.55930417,7.337747515,8.82460105,6.853175019,7.266771647,8.728231402,9.422498387000001,8.38329586,5.292460385,6.556635643,5.539999823,8.053065846,11.4483252,8.879517993,11.34296661,10.5227954,11.95227579,7.188059833,6.633608882000001,8.715848217000001,8.695093318,8.216179613,8.397569106,7.765130212000001,5.646516544,9.39478126,5.24632674,5.347449056,9.805823132999999,9.882766627,5.242528253,7.72838739,5.763538012000001,5
115,5.629627491,9.694255826000001,7.275230095,7.643244982000001,6.717312944,5.937857953,7.589505207999999,5.395537515,8.499095525,6.35603736,5.939252105,5.984282161,7.134566594,7.04576693,9.566639287000001,10.25797106,5.545451837000001,9.309325147000001,6.815833242,5.4953872210000005,5.257078686,7.189638754,7.861012195,7.11057891,7.567868406,7.023309399,5.693366565,5.536765461,9.27673825,8.757738545,7.411251549,9.247432655,6.96941254,7.650897802999999,9.885826491,9.01972636,5.640307699,6.990980479,5.97963096,6.467916043,9.614046373999999,8.215257317999999,9.773891107,6.9158443589999985,7.692018832,6.117516325,7.10037338,8.050110358,5.068404192,9.69749913,8.574147618,8.720185111000001,6.86832476,10.33389547,8.918169954,8.281904378,8.584922851,7.864233849,9.592106752000001,11.01839906,7.940699731,8.392256913999999,7.0852278539999975,6.802697577000001,5.687701506,5.478184434,11.5471633,6.093681704,7.980882874,6.61459884,5.2626043430000005,5.781402161,8.22941249,6.538885059,6.401685944,8.475912715,9.357802504,6.58641172,6.587471607,10.86084984,8.855934711,7.891990832,12.50154612,5.406021392,11.11364163,9.595540062000001,5.286765524,7.527802446,6.680768417,5.010222075,5.90614432,11.81901427,6.746534765,8.64653971,6.495177475,6.805073665,7.71522036,8.035061991000001,7.612033181,4.916413108,6.511515303,5.701987142,9.265625776,8.927027016,7.595192317,10.59601536,11.02398486,12.51712631,8.42380024,6.735308387000001,7.63946434,7.956579991,7.365403408,7.799009387000001,6.413374995,6.524073708,8.958851508,5.355425158,6.148306269,8.735958466,9.17850865,4.917066374,7.556457072000001,5.7207348589999985,7
116,5.861224384,9.531086424,7.124172411,7.230305759,7.339740257000001,6.047473307000001,7.722832779,5.845806615,9.36841362,6.5374841120000005,6.667149528,5.780105527000001,7.645204978,7.25897519,10.62742974,10.51985308,5.8559897539999985,11.51893606,6.92419886,5.413590775,4.880953879,7.427663179,7.928896445,7.5453703710000015,8.082305532000001,7.722738278,6.2638344460000015,4.874847088,10.07383448,9.09491601,7.68571101,10.84754105,7.797267127,7.164963228,9.201810192,9.621460934,5.604432663,7.385219422,5.241887384,6.686447364,10.46478508,8.214758069,10.64260003,7.675843857999999,8.260757495,5.958059092,7.224537242,8.831275917000001,5.21053019,10.24047968,9.706040397,8.231232703,6.535387799,12.27298298,11.17334836,9.098212741000001,9.264102088,7.988993652,10.24055895,11.96481248,7.419314976,8.886566243999999,6.917246604,7.6635240589999984,6.00880786,5.602619242,12.85283924,6.448798515,8.82816604,5.972107417999999,5.813163436,6.89836937,7.119439623,6.885152672,6.341762527999999,8.822561301,10.18092397,7.062296214,6.679738679,9.826762374,9.326042861,6.873299156,13.6690006,6.175803527,11.32826535,10.58778067,4.965572489,8.33488526,7.21502787,5.21292445,6.372963885,10.7900403,6.816018542,8.78980005,6.915118972,7.409567804,9.271103922,7.525676896,8.155671002,5.254896267,6.605479262,5.906873241,8.867211584,9.395224396,7.48464409,11.54429587,11.72733265,12.50543327,7.270740861,6.340290417,8.220159018,8.517604412,7.728494062,8.559532407,7.719231334,6.277449296,8.911737419,5.51090003,5.870615894,9.936903949,10.16881954,4.987254647,7.807887062000001,5.90109085,6
117,6.040956112000001,10.22402601,7.816567616,5.878615186,7.446166086,6.101864312999999,6.665273916,5.4576791889999985,9.647225888,6.362431553,7.447455062,6.332919982999999,7.548590717000001,7.694448434,10.47776623,10.44992354,6.107159985,10.83711572,6.872685499,5.752198287000001,4.783989145,7.722385233,7.39173875,7.3068834539999985,8.373215276,7.909286682,6.556346605,5.370576322000001,9.61750222,9.071317781,8.120800578999999,10.2461778,7.491510821,7.715977667000001,9.977085379,8.984354251000001,5.372508881,7.519734013,5.490059658,6.165973532000001,10.59257952,7.996090642,11.16006484,7.321663452999999,8.129713334,6.019489266,6.845724967000001,8.470941755,5.205523279,10.27548525,9.487064311000001,9.150241586,8.354499768,11.94930888,11.02270922,9.24603127,8.654970681,8.131530502999999,10.42732654,11.73750859,6.80987271,9.039657265,6.704624054,7.083474412,6.242906197000001,5.536817565,12.47041261,6.517113617000001,9.125932495,5.9221720389999986,6.25769639,7.172896487,7.181613463,6.882404942999999,6.138604707000001,9.199541842,10.42013394,7.1706753989999985,6.96365855,10.00748886,9.744556105,6.744737379,12.92022708,5.545603077000001,11.63625229,10.49860343,4.970799737,7.860743117999999,7.36760978,5.30431062,6.761418327,11.46872547,6.820369907999999,8.913915716,5.977729597000001,7.528157395,8.127023032,8.668682851,8.249509486000001,5.6282683570000005,6.292298862000001,5.603331387999999,8.354047774,11.28160469,8.049015601,11.24830213,10.50572243,11.77645545,7.798789592,6.552686152000001,8.745634536,8.886681461,7.972445395,8.664681512000001,7.763919695,5.70333764,9.531498205,5.444729084,5.8543532460000005,10.18994975,9.986271262999999,5.144479512,7.888099273,6.4970252870000005,4
118,5.682460831,9.035249009,8.025540773,8.199977083,7.547007577,6.210936295,6.79790801,5.151149693,9.458026107,6.4325552089999976,7.090042686,7.593840864,7.731615902000001,8.007775806,10.48642412,10.66720811,5.654170132000001,10.33918132,6.689972932000001,5.76753007,4.633532238,7.4754624939999985,7.758901918999999,7.497051755,8.742366289,8.287151632,6.148873105,5.38836479,10.17704408,9.392452236,7.880737119,11.9263187,7.873161962,7.633216253,10.49663471,9.519100938,5.313404142,7.445773727000001,5.532228523,5.71571164,10.94277726,8.133132562,10.02558063,7.49951833,8.260917468999999,5.791239936,7.0046290089999985,9.695536202000001,5.208304473,10.71897371,9.755329765,10.17059217,5.737858014,11.78493534,11.35377389,10.11829926,9.305902421,8.101776887,10.74107389,12.022121,7.11298818,9.336477016,6.919132567,5.817390242999999,6.14457175,5.700043664,12.838335699999998,6.367533014,9.157889706,6.176983292999999,5.132590605,5.955485516,6.724236887000001,6.638216355,6.359091126,9.556544228,10.38530808,6.9297148339999985,7.397388485,10.89120454,8.966800224,6.8015079620000005,13.83631286,6.646717675,12.21464533,9.866813856,4.818924279,7.745218747999999,6.903928583,5.635905453,6.985651975,10.69869508,7.1261436589999985,9.012369356,7.152649049,7.363984181,9.021598003,9.936978965,8.674782783,4.801849941,7.539717201,5.853052019,10.0955088,9.729325155,7.512409876,11.73537722,12.18946693,12.25700477,7.641598262,6.521819332000001,8.868438997,8.83053443,8.525638926000001,8.171718781000001,8.080644415,5.484450732000001,9.820127904,5.353973542,6.167133128,10.22546414,10.4573752,4.301009185,7.940888132,6.047139874,2
