,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
398,9.49024362,12.6571165,9.405882682,7.44268021,5.272221923,5.672433223,7.71147725,6.639787423,6.889612314,7.035845086,13.1767336,12.63833486,6.73215393,10.5963885,5.097040875,7.02038213,7.885216922000001,5.203235416,5.127337303,7.347984456,7.800409222000001,10.76225809,6.523841875,5.590010799,10.32508204,9.318993628,6.415345269,9.918811608,7.004679585,8.980934787,9.581586528999999,11.83910498,8.482413926,10.13532373,7.616883923,6.0690935810000015,10.02832052,6.157657072999999,7.501724565,7.9837964060000015,5.826376644,6.0756487460000015,9.450503025,8.00619337,7.134337756,6.83124748,11.92468794,6.3058094160000016,7.926068148,7.482015926,10.67225757,10.42494332,6.329680258,8.5258849,8.097731852,10.1466187,7.181095725,6.962739807,10.50524076,9.729199707000001,8.518446629,7.872024813999999,6.2131607089999985,8.35234492,7.741776645,11.82181943,5.938688936,6.788246609,9.443334049,7.545267567000001,5.387630556,4.83452767,7.152487598,11.21197102,10.52823491,9.22549535,8.048643193,8.085211687000001,7.149785665,11.53932396,9.248857692,7.915839204,7.404104866,7.152549735,8.448055761,6.05835582,5.773199421,6.266609187999999,5.324175259,7.762729847,5.937361977,12.81511401,6.465418542999999,7.13905647,8.429476888,5.148312099,8.395308092999999,6.853925262000001,7.366769959,7.120734727,7.0805983910000005,8
399,9.868703195,12.17230625,10.24640322,8.457242057,5.663431126,5.671788608,6.8647797110000015,6.441019962,7.496025753,7.11785312,13.11607857,10.55307548,7.275145657,10.64151404,5.513691132999999,6.8857433010000015,7.491654317,5.179371949,5.393023735,7.161508604,8.224140542999999,10.5201977,6.425091888,5.987253825,10.65941817,9.959311542,5.8444101910000015,10.38454589,7.216771911,9.537256159,10.37345415,11.8638888,8.527825026,9.814719782000001,9.027593094,6.5695318,10.13156825,7.713300068,9.776701352,8.393148683,5.989651528,5.950716225,9.583280964,8.321131518,8.929080075,6.753472264,11.32451493,6.463224839,8.187159379,7.402976382,10.77656881,10.25115401,6.887666556,9.565858797999999,7.981664292,9.017638565,7.722614439,6.826208009,10.22942457,9.504315836,11.25003303,7.95437706,7.43695701,9.521273362,7.825854232,10.65071435,5.702024286,7.751574499,10.08108118,8.298993428,5.7119803189999985,7.264971202000001,7.917359725,10.47569367,10.40852702,9.293078869,8.489739412,8.14072668,9.638611495,11.97906249,8.086957146,7.898624909,8.503997131,6.946481087,8.537471343,6.044864092,7.879994343,6.5065086370000005,5.6592149570000005,8.431638073,6.0820009210000014,12.87677476,7.16129886,8.296705451000001,8.898622021,7.909748771,9.086903389,7.330291099999997,7.946058951,9.072993772,7.985307916,7
400,9.410971013,12.19971862,9.8572545,8.858683954,5.740094345,5.313105581,7.448977051,6.816082093,8.705831375,7.579174853,13.81961365,10.33680289,7.119860627,10.49960053,5.025533467,6.742290134,7.512193606,5.504841475,5.181894149,7.031164904,7.280957096,10.17744932,6.431421232999999,5.888895653,9.565270377000001,11.06700426,6.665485264,9.028448183,7.217631184,8.857464681,9.761941448,11.43932799,7.635396556,9.389691843,7.999953875,6.231501974,9.325927599,6.449357752,7.37636841,7.821770392,6.044181609,6.191153694,9.229536743999999,8.000332469,7.660132836,6.993771231,11.78378405,6.862152461,8.026404466,7.169871651,10.65953444,9.822953099,6.5172255739999985,9.34180563,8.016876134,8.283781394,7.076062915,6.809845369,10.54953176,8.535088796,10.31356446,6.840713076,5.866997067000001,8.481831349,8.344358922,10.03953271,5.809813029,6.68171777,10.02423695,7.955964609,5.706357518,5.5436103810000015,7.555020381,10.70301039,10.37788211,8.835772197999999,7.265382892000001,8.673066883999999,7.857617024,11.84570584,9.540638156,7.642534893,8.046685828,6.753850741,8.364737492,6.147747158,6.379606572,6.94464632,5.169950608,8.313484327000001,6.491885999,12.76797934,7.514214867000001,6.7312744260000015,8.876337904,5.029629796,8.511881832,7.124135312999999,7.351398473,7.983131151,7.662930037000001,4
401,9.865957755,11.99384232,10.46998905,8.397178834,5.294013137,5.43638996,7.407295493999999,6.2933840289999985,8.606083203999999,7.336682682999999,14.18887364,9.80554897,6.993578655,10.85089314,5.071372683,7.0190931260000005,7.753758466,4.909880964,5.325947643,7.544776972,7.473170907,10.3731193,6.496141566,5.713034753,9.346075339,12.14911451,5.952795344,9.400956805,7.116882779,9.029701,9.785896822,11.70955885,8.001357722,9.800973675,8.056573736,6.1234748770000005,9.760778549,6.255293087,7.581076235,8.19013989,5.869843695,5.939168027000001,9.556336567999999,7.593136567999999,7.492000536,6.968684617,12.37660242,6.1193855710000005,7.949395207999999,6.9361832460000015,10.58776028,9.831152067,6.23788964,9.416236238,8.241959231000001,8.748938866,7.62502587,6.717298665,10.3302728,9.179096404,10.78694026,8.051535252,5.555423045,8.869141182,7.852916175,10.37200761,5.512055035,6.91338965,10.42293934,7.684706877999999,5.4251574620000005,5.043779479,7.927886042000001,10.85545656,10.47158648,9.462210479,8.639802289,8.028085643999999,7.596306706,11.9662513,9.70778639,8.159278524,8.13198687,7.250564705,8.286288431000001,6.144503695,6.523583693,6.242713898,5.4106036170000005,8.319081618,6.2622208960000005,12.55824881,6.787861685,8.063161588,8.880140206,5.012473074,8.776938099,7.0603941999999975,7.714271035,10.08464926,7.538017047999999,2
402,9.176224365,12.12433732,9.167361553,7.651021765,5.404612662999999,5.528875156000002,6.4649043960000006,6.5767143,6.2934863010000015,6.186510782,12.90008528,10.18026126,6.504301766,10.07877226,5.057513886000001,6.733791415,7.437821799999999,4.586464715,5.159215334,6.93535357,7.383236911,10.53000264,6.187255859,5.720578327,10.16846485,10.52757372,5.527109321,8.848469267,7.116106337000001,8.266249282,9.158598536,11.47430659,7.554101967,9.726578863,8.32780579,6.410575992999999,9.878848687,6.111349001000002,8.011140953,8.062253339,5.736285582000001,6.094700425,8.861542076000001,7.756989346,8.180620979,6.458355612999999,10.97437836,7.497780852999999,7.944684635,7.1627185189999985,10.17374683,9.807437423,6.382544182,9.11598242,8.148842263999999,9.15127442,7.495735967000001,7.028441852,10.01094555,9.467866406,11.57001092,7.433339321,5.321213844,9.00162883,7.766836797000001,11.22269678,5.136191239,6.640154033,9.835449152999999,7.786796782000001,5.618912829,5.343786616,7.632724492999999,10.72549893,10.65368114,8.559977332999999,6.902668112000001,8.027905306000001,8.093318637000001,11.40227792,8.678126881,7.330394693,7.548453845,6.9815496370000005,8.171771695,6.029611466,5.788022377000001,6.797224246,5.685340588,8.861116186,5.8109703910000015,12.04963223,7.358945077,6.812987519,8.727879869,6.325075458,8.621431762,6.918332764,6.898418024,8.167820935,7.228738826,7
403,9.570897033,12.05093005,9.7930138,7.924968596,5.597527631,5.556972084,7.411747105,7.106962957,6.799742114,6.536610402999999,13.60921806,11.56157384,7.059986494,10.69949314,5.278598594,6.972415806,7.522907764,4.360715764,5.467809158,7.265244138,7.58730745,10.55470511,6.437849141,5.825397336,9.864939129,11.23845848,6.719466542999999,9.615214188,6.924552052,9.000323417,9.621082277000001,11.98649581,8.074205339,9.840580441,8.292817531,6.054055663,9.146354952000001,6.379441166,8.592597632999999,8.304646108,5.972997404,6.147550842,9.080675697,7.955849093999999,7.795069438,6.497038847000001,11.40553508,6.9052936460000005,8.210145518,6.797707752999999,10.33022061,10.27632003,6.452686912000001,9.157383266,7.866944532000001,10.54557622,8.061512031,7.037712674,10.51645119,9.286319516,11.3245616,7.963299447000001,5.917880547999999,8.884405559,7.878605706,11.58290924,5.344615487,6.940826692999999,9.623085069,7.865357127,5.517560297999999,4.627111103,7.562944039,10.86724416,10.60273041,9.007725151,8.517871191000001,8.223426956,8.084726822999999,11.604842199999998,9.321568307,7.686193518,8.542002749,6.764824352000001,8.408219151,6.151366043,6.322349075,6.946627635,5.504821593,8.079888521,5.948345232,12.79115312,7.066883597,7.739151611,8.722941814,5.18034961,8.83068131,7.071439721,7.088535612,7.423773277,7.424834943,7
404,9.146973681,12.56428497,11.71021184,8.686073085,5.409378957,5.819262622,7.2894073000000015,7.144327831,6.45736798,7.22561423,13.79295298,8.971018096,7.282309643,10.84849655,5.4061202470000005,6.827638563,7.148096187999999,5.314163496,5.317192745,7.051178358,8.028325081,10.49962423,6.602296837000001,6.238094886,10.63443299,12.07589178,6.604142877999999,10.59584748,9.107331744,9.535438689,10.09737288,11.88878426,7.433946907999999,9.674267439,9.426600507,7.155191057000001,10.71592871,7.808741957,9.072817881,8.49332718,6.23549427,6.27756494,9.517681147000001,8.346403177000001,8.139436377000001,6.915697837000001,11.4397901,6.602411233,8.244272633,7.32123753,10.38596713,9.785430062,7.489337958999997,9.579494045,7.840148179,7.028117497999999,8.678806954,6.632530582999999,10.37118308,9.07954491,12.48831557,8.643355037000001,6.1197666060000016,9.981468172000001,7.880264937000001,9.623472507999999,5.840566338,8.254897591,10.17317211,8.863453902,5.65291261,8.975501024,8.289123493,10.17861515,10.7005132,8.756835798,8.894543085,8.305991388999999,10.29917006,12.04068678,9.183495873,7.7918064560000015,8.840516442,7.629505365,8.549594728999999,6.352508482999999,8.69411065,6.413415827000001,5.678501515,9.370672883,6.303609479,12.62070085,6.9106431420000005,8.155509704,8.383008445,9.319340229,9.156613955,7.302965622,8.061730662,8.924345804,8.153026293,4
405,9.226671124,12.22371278,9.202111109,8.597341986,5.510691255,5.272987784,7.619993161,7.368186128,6.929180953,7.706500807,13.86747691,10.21707754,7.466129688,10.56767657,5.219384197,6.32941988,7.995921425,5.076098288,5.451400858,7.219272318,8.176418209,10.53460803,6.6178946010000015,5.900190605,10.481257199999998,11.08628313,6.333154909,10.5202027,7.608835578,9.80695933,9.57503151,11.68254549,8.347183547,9.238289682000001,8.082764049,6.92598189,10.12060208,7.863637627999999,9.534559337000001,8.233462953,5.9570953,6.083463116,9.245674447,7.940642077000001,7.774750939,6.8811898760000005,11.70136449,6.272275449,7.9735942510000015,6.944417856,10.4317249,10.074694699999998,7.0522758,9.460902359,7.816127298,8.083097444,7.92781193,7.007639546,10.63931135,9.125973291000001,11.48067298,8.035639456,7.544997249,8.38613177,7.757585616,10.06349888,5.920154523,8.510110737,9.828259927000001,8.203078585,5.583555345,5.800784674,7.635258507,11.25006669,10.75620452,9.76283653,10.68444586,7.986072342999999,8.46552145,12.21819978,9.751186158,8.154726242999999,8.596865551,7.18624224,8.670939971000001,6.193261802,7.520357379,6.6104145060000015,5.439024217,7.864181783999999,6.351497891,12.43444964,6.954875057000001,7.761501806,8.49912106,4.86015651,8.923289351000001,7.132145107,7.884749404,8.193420657999999,7.533058121,2
406,10.06261355,12.14481148,9.073549247999999,8.382280777,5.601221721,5.358836126,7.417211817999999,6.695493262,6.26264921,6.766198082000001,12.66154461,11.44736875,6.924801976,10.44558075,5.503089272,6.666917697000001,7.009651187,5.761407769,5.756606559,7.024531701,8.374589488,10.26524069,6.260456644,5.954735446,10.43447914,9.80069177,5.921070154,9.578747755,7.771821325,9.468345801,9.628376233,11.48958734,7.8301421210000015,9.773743117,8.310106778,6.873859715,10.17817878,7.13693682,8.821038629,8.189412656,5.784656476,6.151066518,9.139086555,8.01744925,7.498889082000001,6.879984703,10.877652,6.5881896860000015,8.29981347,7.099500189,10.66755374,9.902456417,6.7393422539999985,9.442268737000001,8.122222953,9.870384096,8.49493261,6.955131701,10.39156497,8.819047948,11.09289226,7.5737038010000015,6.493812217,8.612915823,7.9016423489999985,11.09119947,5.972163179,7.902600069,9.576614512999999,8.432258702,5.690506134,7.2988258639999986,7.849606627000001,11.12814374,10.73896954,9.019992488,9.897195245,8.454790724,8.377429045,11.66383385,8.551468181,7.560044029,8.220527189,6.955621047999999,8.607517309,6.190550205,7.338903717000001,7.012246727999999,5.549739072,8.063912697000001,6.036701327,12.53126565,7.034452748,7.6586516210000015,8.583628881000001,5.994412769,8.381869408,6.8121163870000006,7.9347252410000015,7.491350195,7.594021852999999,7
407,9.251333026000001,12.36394136,9.890369646,8.298219019,5.623777471,5.500860538,9.204582333,8.166684008999999,4.962214274,7.13307254,12.2360678,9.458264157999999,6.746433564,10.27578085,5.262237498,6.212698439,7.531945827,5.155754307,5.410453668,7.096406722,7.711888077,10.26708289,6.115907305,5.7587426860000015,11.18554547,10.33520668,6.03498634,9.684745897,7.202092832999999,9.804782573999999,9.6449896,11.50746579,7.949121225,9.535510432999999,8.87814212,7.041176987999999,9.952806951,7.955844342000001,7.91038315,8.111079254,6.020311415,6.068067703,9.228080648999999,8.886105117,7.916659097,6.638911182,10.96563227,7.40286874,7.754317585,7.152982012000001,10.73064506,9.915605702999999,7.221780928999999,9.354098932000001,7.955911313,8.63729156,8.014575337,6.756123525,9.659715409,8.9213276,11.5406767,7.608309727000001,7.5655557789999985,9.265868201,7.709211879,11.07011579,5.57709929,7.285794145,9.42319534,8.001252863,5.894705677999999,6.124677716,7.859094783,10.50801445,10.71787738,9.309790088,10.61733999,7.922342997,9.05069969,11.43380777,8.463793817,7.786543143999999,7.673107913,7.102087825,8.321554515,6.441488647999999,8.516517497999999,6.119029846,5.525146386,8.550516914,6.087420672,12.18966083,7.242372415,8.15463296,8.035423961000001,7.750733061,8.855163048,6.711399127999999,7.662199012999999,9.199743297000001,8.05675735,1
408,9.570902263999999,12.09363296,9.078945621,9.23093996,5.430002527,5.5202087460000016,7.727580617,6.581473675,8.841992043,6.703085882000001,13.67877462,11.29748214,6.929616904,10.4921711,5.370683241,7.502611392,7.476458261,5.421658636,5.217954313,7.398749887,8.314100817,10.53766635,6.333111949,5.827968654,9.227112317000001,8.786041052,5.876562168,10.04918785,7.034180981,9.169352241,9.902175697999999,11.72605903,7.977604896,9.593028234,7.942253945,6.3662070260000005,10.56606122,6.5506538160000005,7.958897483999999,8.311894481,5.747697917999999,6.2451594089999976,8.519659454,7.567350321,7.796817036,6.593032827999999,11.72922323,6.537449259,7.868341705,6.99357447,10.64344313,10.19552805,6.897876217,9.380592457,8.05877876,9.019644861,7.839364378,7.195230958,10.50799191,9.189253007000001,11.05473046,8.070126431,5.314774522,8.799216822,7.741315794,10.94055061,5.181808531000001,7.09201367,10.14947114,8.64803456,5.549892452000001,4.883056099999999,7.792087767999999,11.44257141,10.98373322,8.556301214,7.334034681,8.379196032000001,8.178221208,11.63356543,9.145710288,7.814339716,7.764454595,7.21511553,8.738688855,5.931282737,6.392582816,6.67698362,5.583792306,8.404190854,5.758578312000001,12.42550085,6.631745498,6.975419085,8.613680982,6.7145855710000015,8.32886731,7.131023693,7.355703582,8.945261846000001,7.230721715,8
409,9.433985916000001,12.19440989,9.587645465,8.723739323,5.1259655230000005,5.5206306289999985,7.545314932999999,5.991038192,6.800889544,6.694556619,13.8756646,13.38119285,7.122585437000001,10.64425242,5.389163274,7.382810397999999,7.711465007,5.985889875,4.992798784,7.019316577000001,7.615296732000001,10.89818165,6.440888665,5.893255462999999,10.30008232,11.47142353,5.986904545,9.777849266,7.142227434,8.877631013,9.313997515,11.9197496,8.205023204,9.954675309,7.731379242,6.36200801,10.22416519,8.098895399,8.02251858,8.263404006,5.938513176,6.144787104,8.952324697,7.722820985,7.312449605,6.717343422000001,12.31296769,5.84122099,8.402453783,7.281024872000001,10.61366891,10.04091636,6.921542715,9.209938435,8.142505709,8.789354448,6.820694235,6.927827732000001,10.24284033,8.508852695,10.47043947,8.117466838,6.1571775839999985,9.03511353,8.129826587,11.0321413,5.499346662000001,7.08975872,10.35210606,8.007534154,5.365945212,4.7750367780000005,7.582358957999999,11.12754625,10.62217117,9.096353995,7.331731667000001,8.65552569,7.582837914,11.94056105,9.094559347,7.94400147,8.06988496,6.749752944,8.45908619,5.708974277,6.663417937,7.131638624,5.369572832,8.804956873,6.160556735,12.6768863,7.2966695160000015,6.656611475,8.911722962,6.04763092,8.680758712000001,7.003025319,7.182182612999999,7.748503492,7.252808687000001,7
410,9.441346379,12.14912718,10.80622885,8.757159006,5.923737042999999,5.248140442,7.06568121,6.599298404,5.262276104,6.93204671,13.46115755,10.32233116,6.807007947000001,10.85825219,5.1450885280000005,6.262741281,7.365077747999999,5.036248243,5.5520076760000014,7.376036312,7.747712859,10.19628466,6.548418806,5.9715228510000005,8.785613428,10.18072024,6.243361064,10.06103234,7.376525797,9.442214785,10.27298675,11.68917454,8.071600716,9.522581202000001,8.6149781,6.61408266,10.53091446,9.795580196,9.37165298,8.019303998,6.223236825,6.019332532000001,9.673285623,9.855394876,8.296511618,6.727982325,12.08068221,6.363818478,8.000586392999999,7.285136603,10.41012535,9.723883225,6.97500617,9.740637729,7.783658373,9.566231976000001,7.862391866,6.833519757,10.43234611,7.841492597999999,11.46750726,8.466888204,7.096464191,9.234739678,7.612329767999999,10.85039947,6.323423834,6.987688808,9.395709789,8.193435039,5.633335746,7.549673847999999,7.695106746,10.96099428,10.75073697,8.660647927000001,8.564025512,8.349204916,10.12861147,11.7728245,8.537792798,7.609009493999999,8.678099312,7.363055451,8.414557545,5.9603094510000005,8.157660001,6.34874531,5.767325379,8.231655400000001,6.945909478,13.04166845,7.188012519,9.846413434,9.294660279,8.834728001,8.803356281000001,6.7627616260000005,8.65300503,12.9755806,7.722670514,8
411,8.915855817999999,11.98828384,9.726878392,8.781302382,5.237823256,6.110422701,7.384847903,5.941974742999999,5.89907309,6.841084819,13.09356017,12.8292019,6.872926588,10.44838905,4.954492356,7.079484282999999,7.490863143999999,5.510111894,5.186786888,7.183421503,7.657764422,10.44705592,6.566571411,5.8557915970000005,9.463890666000001,11.00730212,6.077838596,8.530360377000001,7.201052549,8.332541503,9.717943836,11.59972199,7.19249043,9.687196265,7.76861511,6.514037637,9.832611173,6.754660338,7.9651918560000015,7.866215762,6.176133397,6.139965243,8.688513003999999,7.620926824,8.588353072,6.770103238,11.46848778,6.318030792999999,8.010467066,7.144470546,10.06241742,10.0699397,6.436001972000001,9.440706433999999,7.307508461,10.70973356,7.511432426,6.931292559,9.861789827,8.513844597,10.59642446,7.161944254,6.038568,8.432994281000001,8.00267935,11.95050293,5.430092339,6.7570751589999976,9.861089117999999,8.183835347,5.6600935360000015,5.152896721,7.548795579,11.42036765,10.74653308,9.344673256,7.445660107999999,8.503797112,7.260262197,11.72584522,8.714052994,7.640358442999999,8.021067442,7.086023777,8.265983783,5.987868292000001,5.678916415,6.70004942,5.511987934,8.55642155,6.506021064,12.57247501,7.456955944,7.436451722,8.808724579,5.819782157000001,8.281890401,7.044994041,6.932799504,6.944980837,7.157780501,4
412,10.84011199,12.47968285,10.61781799,8.504146019,5.445051112000001,5.364499455,9.493307058,6.22135663,5.830551382,7.022559975,13.22358326,10.0404123,6.724426867999999,10.5187481,5.309399668999999,6.65526869,7.321067772999999,6.325827703,5.981045765,7.0293497270000005,8.194139157,10.19698294,6.419229392999999,5.741967503,10.79479298,10.44874008,6.13801836,9.773719351,7.203369337000001,9.46848713,10.03012508,11.44063932,8.665061162,9.44554979,9.066527764,6.466334361,10.28936496,9.050753455,9.587864182,7.999091721,5.981053195,6.133809688,9.625441821,8.633317577,7.72940164,6.452209392,11.30582508,6.73845864,7.757814678,7.364832555,11.30313044,9.773946339,8.170767064,9.631545507,8.117665436000001,8.558215502000001,9.104990254,7.143378127,10.4074945,9.721450019,13.97090852,8.221494386,7.02942577,9.013176403,7.820142696,10.09238391,5.70883299,8.436971626,9.438477263,9.030095023,5.542287901,7.840322013,8.01735078,10.88836441,10.41128313,9.324713779,11.24659717,7.744866325,9.733482462000001,11.75232861,8.425186004,7.444380511,7.891481665,7.065149553,8.434598324,6.4661590260000015,7.284315341,6.319186561,5.158153486000001,8.091631477,6.571409212000001,12.48083063,6.821343131,9.03717314,8.976740911,9.687429733,8.730994117,6.866338816,7.729841526,8.289211421000001,8.07768131,1
413,9.206634157,12.22738006,9.75000361,8.805819442,5.395505827999999,5.501062442,7.122887163,6.111989798,8.042730889,6.91522821,13.58481678,9.882036236,6.683446431,10.6708535,5.246718807,7.151176081,7.373648077,4.921619909,5.016266419,7.168717262,7.896189424,10.4579801,6.390064792,5.741163172,9.021346856000001,11.12365964,5.951409404,8.997721501000001,6.984031661,8.147146006,10.80488838,11.62469462,7.34515193,10.10020539,8.392432883,6.013892306,10.06217276,5.628357847999999,6.893460133,8.298066653,5.94724501,6.217077906,8.723070509,8.441366507,7.272241737000001,6.420809232000001,11.72892862,7.004294487,8.134904159,6.924467102,10.47326754,10.14693499,6.346257919,9.351619898,8.299894712999999,8.073773484,7.284624016,6.656077351,10.26252339,9.372926898,11.3274487,7.713240022000001,5.309168103999999,9.111951116,7.797321143,10.20180628,5.660243924,6.746801632,9.6260291,7.745338893,5.454036832999999,5.400123734,7.761554013,10.74510233,10.18559931,9.080762142000001,6.6394166010000015,8.14325352,7.758372217000001,11.86947158,9.02888277,7.456879335,8.146690559,7.105938042000001,8.148568854,6.418201022000001,5.958257851,6.185524054,6.344702927999999,8.368502344,5.97486596,12.5284097,7.368630617999999,6.796275106,9.020129528,5.279019403,8.592794146000001,6.916754355,7.056009255,8.520162315,7.453871566,4
414,9.232533124,11.9196619,9.586339292,8.656127858,5.317905013,5.423302087000001,6.898993606,7.66317912,6.3300074560000015,6.597294517999999,13.70315652,10.19317883,6.701279887999999,10.46806895,5.36445166,6.898483225,7.375526056,5.242654492,5.207376968,7.171718902,7.384960072999999,10.56477238,6.703757521,5.794799338,10.26033271,11.18727616,6.229410917,9.424214857,7.358515168999999,8.329284756,9.113132101,11.90713363,7.890839229,10.0326462,8.068379519,6.194136022,9.305509591,6.811616469,7.120122655,8.256093351,6.195850717000001,6.008849462000001,9.012992152999999,7.588209093,8.087912282000001,6.793105486,11.56959153,5.784379495,7.676340637000001,6.73457657,10.48343417,10.19921499,6.180831118,9.57086851,7.503148002,8.136267067999999,7.5029231639999985,7.771454092000001,10.5431838,8.898105799,12.34484441,7.590398426,5.330413161,8.952706611,7.945144364,10.31187231,5.366170682,6.903274239,9.714029632,8.045795967,5.565515539,5.553428022,7.648565355,11.41432128,10.66840197,9.503609074,7.940780107999999,8.091861333999999,8.011564859,11.72669246,9.155343307,7.763068267,8.077723792,7.174715536,8.546356807999999,6.073389201,5.842089256,6.206883662999999,5.942401779,8.356373982000001,6.209630672,12.62954195,6.749196519,7.524311765,8.771004542,5.4310267639999985,8.41045513,6.968218013,7.038785162999999,7.614776328,7.348609093999999,4
415,9.275204406,11.98746592,9.120862772999999,7.699409475,5.199006633,5.681632284,6.811680776,5.701492301,6.867033546,6.262991262999999,13.19369966,10.35993382,6.667986094,10.42689841,4.969807505,6.466847514,7.658688249,5.812493135,5.25180525,6.880156521,7.755546394,10.40643393,6.408091459,5.774562013,9.717718793,8.884043001,6.056773989,9.272598273,7.375026267999999,8.355527699,9.551767273,11.69148815,7.544026053,9.63818317,8.265647042000001,6.155736308,9.915910111,6.438504188,8.661661397,8.079731862000001,5.964300547000001,5.958614118,8.783513743,8.120948108,7.649284937999999,6.58433814,11.44279236,7.032865921,8.192805372999999,6.90799485,10.0799954,9.780287193,6.373816558,9.176724077000001,7.947433275,8.429561841,8.138659073,6.713473548,10.07639678,9.392295895,11.01125513,7.486766618,5.672229084,8.792225031000001,7.9256662439999985,10.46160587,5.273748582,7.251030899,9.687956046,8.017092192,5.354265711,5.686970167,7.421586422000001,10.83117113,10.54450363,8.69024115,6.927528439,8.026621967999999,8.156177237,11.41174583,8.426861294,7.57982183,7.521406011,7.165210012999999,8.237501659,5.98193232,5.902970324,6.280086034,5.53781779,7.981196013,6.21018174,12.29387762,6.943686129,6.968535631,8.802477671,6.230960358,8.570667963,6.868743459,7.401523192999999,8.533468095,7.393042588999997,7
416,8.95423883,11.94886371,8.936826536,8.218447637,5.496758572,5.503872585,7.980080857000001,6.048400764,6.949824204,6.531002547999999,12.89129205,9.928288335,6.666204297,10.24331802,5.150190828,7.049682446,7.361988497,5.519005985,5.332297359,7.211199557,7.720321296,10.2847474,6.3930910339999985,5.891299547000001,10.8707891,9.906121071,5.71864197,8.392004601,7.005612331,9.008787379,9.726877464,11.83239995,7.798410068,9.934848694,8.812057117,6.461222195,9.815102961000001,5.957089009,7.425932531,8.220505872,5.975901005,5.987064865,8.85497514,8.436980121,7.598935121,6.562015745,11.47594905,6.375204372000001,7.957563293,7.086797679,10.28920624,9.91652095,6.4399494210000015,9.217740307,8.102415061,8.950549691,6.660617457000001,6.947480157999999,10.31230624,8.822563683,10.38758144,7.353649686,5.617572456,8.855140705,7.939007476,10.75279873,5.32066026,7.178971452000001,9.612921994,8.060769571,5.557529752000001,5.834508292000001,7.553409583,10.45042054,10.2949303,8.701827989,8.865999682,8.215337113,7.153704674,11.7667024,8.456385102999999,7.36315134,8.050840526,6.709857671,8.285317908,6.536343133,6.432074311,5.962696188,5.4592250039999985,8.296228255,5.938274183,12.2653889,6.983596982999999,6.747001042000001,8.947806116,5.600984092999999,8.775571475,6.927776961,7.021943942,12.19792173,7.54314343,4
417,9.281392927999999,11.90171292,9.027603699,7.611571327999999,5.2552526010000005,5.704051561,6.785238542999999,5.767429389,6.493595505,6.205325384,13.03376623,10.45943707,6.694393241,10.43558643,4.970411127,6.366146089,7.661821647000001,5.611330097000001,5.138799794,6.890282067,7.795753116,10.33172517,6.364072799,5.754539692000001,9.847623182000001,8.593394771,6.055585243,9.162668962,7.334257352000001,8.334539794,9.481105221,11.7387319,7.659331074,9.668774402,8.327751776,6.200927742,9.955432768,6.431922598,8.85160489,8.060158433,5.968168825,5.924999202,8.821333866,8.179855546,7.697729505,6.542535259,11.36405704,7.086770487000001,8.043381095,6.996376252999999,10.12492199,9.740442003,6.37012112,9.14926519,8.01068115,8.47876527,8.418420499,6.783838702000001,10.20825733,9.491170617,11.38871817,7.371795429,5.752908385,8.705979653,7.922059427000001,10.48877169,5.229514919,7.294712644,9.68150821,8.018944125,5.313592873,5.787820011,7.386504222,10.88566444,10.53959998,8.610590732999999,7.204282288,8.059291683,8.245100183,11.39430829,8.334475738,7.51409767,7.44620132,7.173463956,8.29937874,5.95531658,5.859572751,6.2691941,5.474285561,7.938039967000001,6.221733257,12.33724227,6.94653155,7.012783917,8.933266995,6.401924221,8.54898045,6.86349413,7.349192648,8.461921324,7.323767567999999,7
