,VAMP8,LIPC,COX15,SH3BP2,NDUFB1,ADI1,KLF6,PLIN3,ATP5IF1,RHOB,TESC,GDF15,LYPLA1,GPX3,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,ABCC3,TMEM100,LHPP,CHP1,BDKRB2,ANKRD2,EEF1AKMT3,HERC5,AGL,SLC3A2,WARS2,ACAD10,RRM2,DEPTOR,VDR,IFI44L,GPX2,CFB,LARP1,ZNHIT1,ADPRM,VTCN1,IFI6,MRPS16,TRIM14,SPI1,NUDT4,UGDH,ABHD2,TRA2A,PCK1,ACTA2,CTSG,CGREF1,UCHL1,PTP4A1,ACP6,RGS5,WASHC3,ITGB3BP,NDUFA13,MEST,ISCU,METTL9,COL4A3BP,FST,EPM2AIP1,ATP6V1F,RGN,BCCIP,label
293,10.12559118,7.564904067,7.37964002,6.700023206,12.24042307,12.25119507,7.593583093999999,7.872763521,10.42863644,9.131174117999999,6.217476724,7.222193803,9.208291233999999,13.87822397,11.70998666,6.11935143,8.159320333,5.933732574,10.70596662,6.909724801,4.437068438,7.750010228,8.824749072000001,6.0182475910000015,5.4868885370000005,7.795329637999999,7.448924823,7.702121199,10.45032788,6.871449945,6.900624934,4.726317917,10.18733736,7.662424132999999,6.215953052000001,6.7213359210000005,7.8032231539999986,7.933913411,10.34993375,5.683159242,5.563733477,9.711820576000001,8.659075008,6.985643457999999,5.237627744,7.802733525,9.28472559,5.667885117000001,8.776343152,11.28187707,10.26047374,5.838676434,5.175916497,10.19190376,7.459508881,9.33913394,7.564929861,10.17634277,9.573598279,11.23905235,9.731817647,12.01145787,10.66539626,6.86713212,5.823062553,8.527055975,10.68093364,10.20814832,8.311884159,2
294,10.3093995,6.240813083,6.8097148710000015,6.810222332,12.13485306,11.329182800000002,8.252967017000001,8.181837868999999,10.14741188,9.476349142,6.309726905,6.825918947999999,8.857101921,13.40444478,10.8794864,5.438636822,8.348976281,5.977168055,10.64092717,6.869828767,5.109442664,7.365427257999999,8.462590956,6.340056075,5.650856358,7.478659225,7.559642952999999,7.70662348,9.690638909,6.6311670939999985,6.658752715,5.167622706,8.404939429,6.3612525999999985,8.467045111000001,6.995204911,7.910638961,7.996416401,10.35874332,5.497303185,5.399793187,10.13777639,8.331639474,6.908885864,5.507413382999999,7.502465701,9.105637394,5.96877707,8.582511428,9.768401961,10.40138566,6.024207248,5.112260236,11.50728518,7.427528598999999,9.331290976,7.395464779,9.957112611,8.959845446000001,11.06070131,7.710798519,11.86843127,10.30191814,7.650429994,5.743962667000001,8.086444058,10.75898626,9.229775432,8.108180379,6
295,10.50285815,6.657845524,7.372796709,7.069457277000001,12.04759433,11.75084458,9.145014676,8.529146645,10.23532792,9.637277465,6.290382844,6.510938228,8.898913696000001,13.53195384,11.61675566,5.870164532,8.476706792,6.26028484,10.65713144,7.015386756,5.480584527,7.38993782,8.304769016,5.735013669,5.715525681,7.842645999,9.379896775,7.993773422,10.17439005,6.513992028,6.505930025,4.932682713,10.1345882,6.66351282,10.02501645,6.955127277999999,8.047308811,7.732551517,10.34612993,5.527403439,5.232243675,12.04326299,8.667824227,7.139232365,5.478980517,7.793643188,9.639851174,5.831680897000001,8.485606899,8.561858926000001,11.15169394,5.764220599,5.194963075,9.219478589,7.343490141,8.488373274,7.849189872,9.644089989,9.215988324,11.13249254,7.397545578,11.8039472,10.50440645,6.7048056639999976,5.758626287,8.047091183,11.03532697,9.154627766,8.146071874,8
296,10.2706134,6.704620538,7.117575027000001,6.985804886,11.7622432,11.02520958,8.811105238,9.007454172000001,9.670252511000001,9.272504711,6.573752438,6.250279562999999,9.724942842,12.64342591,8.983354269,6.233510804,7.92883816,6.296431133,10.29693182,8.379961946,5.710525324,6.6786904620000005,8.81386053,5.914609593,6.085041749,7.522071101,6.566693317,7.98889047,9.777996764,6.646373614,6.437877311,8.534424738,9.289180071,6.7064494360000015,6.2947421289999985,7.541862611,8.847814467000001,7.730368655,9.841124967999999,5.5310526620000005,5.307009607,9.249617755,8.602686947,7.10406419,6.161688859,8.823925189,10.451171,6.154273279,8.910376126000001,6.786461311,10.36357658,6.177125987999999,5.196404584,11.18685526,8.300347837999999,8.837018723,7.720326733999999,9.465594709,8.400346395,10.48308357,8.492388323,11.22880972,10.09071547,7.075368732,5.941535114,7.523918698999997,10.90708529,7.339034091,7.89723424,7
297,9.682299026,6.282023861,6.943168557999999,7.05470017,11.92094436,11.33461297,8.23879726,7.953379843,10.07826439,10.24753862,6.1344093420000005,6.27079404,8.773467865,12.94052104,11.55048208,5.674255088,8.411098974,6.63937845,10.61422556,6.9863211860000005,4.78173326,7.570095016000002,8.859386338,6.432130612999999,5.626058277,7.602201777,8.331919399,7.679991987999999,9.660200185,6.3688426489999985,6.674484897,5.240481208,9.010021645,6.842150342999999,9.689775349,6.729308606,7.650311799,7.973527617,10.14986826,5.613474578,6.131917868,11.46136672,8.454842447,7.119577545,5.255243037,7.755050257000001,9.534340042,5.814257174,9.174349555,10.33692224,12.6665108,5.83432282,5.104794742,10.42856139,7.728049649,9.221178663,7.917457193,10.07067092,8.51069656,11.12372391,8.866667942000001,11.99396387,10.53216355,6.965192349,6.07242203,8.229857617,10.49136841,8.720028012,7.957935217,2
298,9.620279085,7.52702295,7.2712924810000015,6.917782161,12.00115375,11.8498492,6.5513140860000005,7.936712452999999,10.15288463,9.336871224,6.353932455,7.068844709,8.507330518,13.77674821,11.21027365,5.958119237000001,7.633444026,6.56555478,10.77534039,7.444803022999999,4.905494816,7.984682025,8.343098838,5.801481316,5.858083164,7.558805201,8.438759953,7.372461418999999,10.45674702,6.244917083,6.89483555,5.371521509,9.738792284,7.137736495,7.449305213,7.243051962000001,8.600125642,7.47643521,10.424557,5.596064242000001,5.727738641,11.48016052,8.700538329,7.043793503,5.737437028,7.671198649,9.255984497,5.583645886,8.941558383,10.70246146,10.99549179,6.1557845360000005,5.568689578,10.85332074,7.374485702999999,8.518579342,7.21152497,10.26960644,8.741395098,11.93054813,7.817633094,11.95754787,10.24369272,6.160927264,5.927807157999999,7.306157227999999,10.70099579,9.666724534,7.837056924,5
299,9.942037947000001,7.161661623,7.0258815389999985,6.83229247,12.003173599999998,11.76833186,8.572748229,8.048771743,10.31529403,9.449026644,6.30420561,8.028510015,9.234986456,13.6590612,11.80917037,6.49823034,8.697473326,6.244522548,10.41386263,6.847843332,4.813158706,7.519853727999999,8.971501344,6.8700269610000015,5.527877387,7.816400163,8.762458326,7.593330933,10.55149391,6.464401415,6.685668274,6.69341186,10.11961755,7.480769756,10.5291394,6.850861529,8.068919132000001,7.839214693,10.55534264,5.52293626,6.002419483,12.1696152,8.430550674,7.260012946,5.43147845,8.189352397999999,9.578738688,5.931555453,9.000810397999999,12.01217712,12.20656469,5.693036942000001,5.094133629,9.986013709,7.771325372000001,9.129574937000001,8.281176803,9.935023849,9.256418084,10.78915214,9.445890143,11.94312417,10.70746237,7.009005264,5.841058805,8.292884597999999,10.66182483,9.862797744,8.221346506,2
300,10.34168905,6.778939314,7.123805405,6.968719777,11.70366892,10.94241722,8.714252357000001,9.086898311,9.635432997,9.139641985,6.645837052,6.178373712999999,9.752742031,12.46656646,8.818670049,6.262887029,7.910193732000001,6.305908652,10.31914722,8.407091693,5.5251882320000005,6.640769803,8.815110851,5.876179325,6.147852658,7.469057907000001,6.382286981,7.873906561,9.76165387,6.714995402,6.393480972000001,8.768376634,9.217547218,6.676516726,5.863314932000001,7.601389248999999,8.978146517,7.738489239,9.974426961,5.517395337999999,5.285745593,9.18327862,8.662957578,7.226903486,6.196489035,8.656563238,10.5226573,6.157802335,9.029429921,6.549026724,10.81086771,6.156139619,5.176063213,11.17584016,8.331344302,8.77020181,7.785992642,9.446058433,8.443036151,10.50024315,8.728857805,11.21242045,10.0593884,7.120916804,5.953656862000001,7.362805344,10.93278038,7.28555515,8.01426047,7
301,9.660537527,6.615647151,6.998499297,6.712157122000001,12.31790446,11.39052487,7.364771171,7.648954971,10.31968994,8.729930702999999,6.163527545,6.814929751,9.508320984,12.87863489,11.23819779,5.763487423,8.196779277000001,6.359435235,10.51237548,6.527009362,6.0314772560000005,7.121218952,8.642880574,5.943677415,5.432839855,7.891738482,8.058285026,7.4426059160000015,9.895023239,6.521504252000001,6.661011048,5.0540524630000006,8.584373385,6.643614027000001,9.355875565,6.727552106,7.007938468,7.964777318999999,9.224972632,5.50432609,5.350874477,9.831052995,8.648090495,6.94561944,5.270992518,7.77929071,9.560537857,5.7263049110000015,8.717246672,10.14332666,11.92241585,5.8793573320000005,4.989748027,10.64391575,7.899622709,9.032967177,7.337589248,10.4461627,9.650748925,9.657325311000001,8.944651412,12.16298362,10.79604781,7.636996275,5.654662494,8.815604921,10.52406188,9.179437215,8.613885365,6
302,9.157539077000001,6.995895517999999,7.241785243,7.080766905,12.03908553,11.48930877,7.965653153,7.879695141,10.23841465,9.73555889,5.961816212,6.383276004,8.899098689,13.72830131,11.4467093,6.632026158,8.184647821,6.8579829760000015,10.23704063,6.869736515,4.534691471,7.639945911,8.815812388,6.092172692,5.6744096489999984,7.833002396,8.846647979,8.072688512000001,9.657989135,6.4869105860000005,6.54584167,4.574458251,9.668806802,6.5843285960000015,10.19302691,7.135847029,8.440080501,7.894828418999999,10.35661174,5.549493083,5.839230207999999,11.25242947,8.295578249,6.782714174,5.5570730689999985,8.394844785,9.527142219,5.839339172000001,8.65022307,11.65956081,10.96886572,5.934528893,5.316191687,9.802619943,7.457842346,8.983995834,7.421602912999999,9.769856492,9.19819309,10.80530393,8.296768598,11.91283876,10.67996874,7.023573834,5.963839772,8.274915652,10.62980095,9.413898572999999,7.816395555,7
303,9.677195653,8.270576101,7.410746842000001,6.905613418,12.22828495,11.99069797,7.395711302,7.71280401,10.37425369,9.2879508,5.9972275439999985,6.226355436,8.859195724,13.83359501,10.87384273,6.532820652000001,8.288934597,6.793267976,10.72885722,6.659375367999999,4.682161262,7.82480934,8.634766909,6.219144299,5.802660584,8.563928392000001,8.997771724,7.899006275,10.1848044,6.749355095,7.013180595,5.061196563,9.840251239,7.424236082999999,8.554641896,7.387011573,7.567987728999999,7.828578216,9.798939351,5.719819816,5.9032536160000015,10.23807557,8.214150386,7.334262700000001,5.4938320639999985,8.592047061,9.392145171000001,5.633510378,8.558517847000001,11.76127803,10.52045482,6.77821634,5.412223168,9.383716426,7.523865572999999,8.909683672,7.87759258,9.827118186,8.957218524,10.64854493,7.719560511,11.49505427,10.55057283,7.125558195,5.874075952999999,8.593826523999999,11.17545891,9.732150033,7.961095639,5
304,10.65065677,6.519271241,7.021108967000001,7.099823659,12.88344772,11.69647819,7.149048239,7.438301093,10.45441632,8.756894351,6.848525504,6.298417968,8.424937101,13.61848855,10.54909115,6.053727433,7.80087984,6.627684778,11.02999015,6.991178566,5.780558275,7.761020554,8.33760901,6.485665197,6.384564035,7.408225742000001,7.669434882000001,7.52863625,9.085861564,6.524936475,7.051800009,6.04724305,9.473441333,6.6765403270000006,6.882649147,7.760238446000002,7.572155063999999,7.290893996,10.74639157,5.884266603,5.307320516,9.086049152000001,8.550429762,7.017857496,5.674506273,8.452164762999999,8.745257596,5.628180802,8.237993836000001,8.614874106,11.13451537,6.129555812,5.166461743999999,10.41343336,7.055308314,9.201769987,7.804889517,10.07355135,9.561729039,11.43495415,7.701292969,12.13211183,10.58840671,6.497138199,6.018351611,7.734530235,10.95338203,9.640693301,8.027441821,6
305,9.823,6.462972942,6.888817404,6.859024653,11.80712305,11.28995189,8.626328297999999,8.272407707000001,9.684586981,9.363076838,6.108177989,6.790900757999999,8.185768802,12.49442162,9.974345869,5.881778682999999,7.941768944,6.128410027,10.33508696,7.9497790739999985,6.708914589,7.281253187999999,8.477982724,6.049155207999999,5.946079607000001,7.34354182,7.633659568,7.918924425,10.46098389,6.568624532,6.453344198,5.981543549,8.818631884,6.20741297,6.967015346,7.1669333339999985,8.033712285,7.861547959,10.19533991,5.617868777999999,4.949468061,9.304808331,8.441199705,6.869810474,5.377682123,7.962008011,9.861380406,6.004805299,8.593756127999999,7.7625009239999985,12.00023771,6.1808239060000005,5.119376619,11.15247931,7.606182256,8.910524885,8.072165126,9.629042877,9.283982391,10.84770673,7.682516023,11.55876569,10.2294659,6.716045009,6.218093712999999,8.553476418999999,10.39861701,8.498483954,7.79067595,7
306,8.696717482,5.9173201760000005,7.162884152999999,6.781806278,12.08373877,11.39189796,8.424643579,7.789239027000001,9.872761556,10.12972242,6.013089176,6.591136092999999,8.904555634,12.96392125,10.64749831,6.143819946,8.022544981,6.732398298,10.00678381,6.735109391,4.970224409,7.267092276,8.54694335,6.147417611,5.559347933,8.039593295,8.056626365,7.92392165,9.739545329,6.111904025,6.5591826489999985,6.44095714,9.328316573,6.637057385,7.403564613999999,7.417034001,6.5128580660000015,7.769462776,10.05500409,5.595375476,5.360697497,10.30765242,8.169187073,6.646449736,4.973830598,8.769486163,9.48667982,5.884229968,8.922593666000001,10.30312984,11.05966921,6.075149542999999,5.237337569,8.902932746,7.233347461,8.423372431,6.7751793089999985,9.81769869,9.177468572999999,10.64250649,7.12477079,11.77450635,10.50038017,6.595052858,6.045323777,7.91190272,10.63928254,8.409888083,7.928477097999999,3
307,10.19115094,6.553263871,7.391337476,7.057078838,11.8663129,11.70803156,7.449952400000001,7.803252163,10.08062691,9.813155646,6.443862366,5.952097659,8.325039699,13.78192963,11.02180186,6.315765601,7.713141856,6.761749963,10.2716317,6.874094022,5.144947134,7.820098076,8.548112521,5.7879375999999985,5.995633922000001,7.292336907,8.348261284,7.9963802039999985,10.16519581,6.273313602999999,6.715730047,6.306722661,8.978941072000001,6.291953092000001,7.745858855,7.102946095,8.127734862999999,7.812022428,10.83397686,5.634619254,5.619617978,11.29944653,8.497403525,6.707231519,5.485465164,7.593454952999999,9.216923655,5.721433683,8.557967725,9.304524082999999,11.40571095,6.274616105,5.547863891,10.24279005,7.200434402999999,8.669379401,7.68075916,10.05309181,8.77535627,11.85217576,6.808061655,11.75708902,10.50103756,6.747382148,6.067671168,8.240494811,10.63541188,8.760323988,8.03467256,7
308,10.28251077,6.071797409,6.96549468,7.218033315,12.22646525,11.63212045,9.06970047,8.610425184,9.951067129,10.41180209,6.904036422999999,6.650296745,8.994535642999999,13.79148857,9.051777142999999,5.641803873,8.579722055,6.58479487,10.53122766,7.794872251,5.169290263,7.509357202,8.899381236,6.9828658070000005,5.909898348,7.646979916,7.44856799,8.087429986,10.00293839,5.9690112420000005,6.831975052000001,6.012848621,11.01534874,7.063469388,6.565576598,7.671720747,8.393776589,8.232835271,10.46374804,5.622376816,6.183665778,9.735146293,8.402415902000001,6.8843799610000005,5.8056947260000005,8.222612676,9.266131077999999,6.155344792,8.896801585,11.01432152,10.72584511,5.862315886,5.145089594,11.3230158,7.847949057999999,9.031033909,7.0677860039999985,9.796352913,8.471345006,10.98412841,8.99306347,11.88174104,10.47018532,7.609534327,5.867435416,8.432362844,10.59899447,9.15863564,7.66690229,7
309,9.781122655,5.337441565,6.834787707,6.773456585,12.04288796,11.13776616,7.966261171,7.930803962000001,10.16339341,10.44576917,6.804899852,5.849703113,8.480038351000001,13.03193977,10.90317365,5.8035579020000005,7.985474384,6.988404921,10.26305002,6.600704615,4.744272434,8.069695412,8.662836443,5.95212266,6.305150772,7.426559682000001,7.369841224,7.465582209,9.511057076,5.942069492000001,6.558962235,4.363850203,8.034222916000001,6.505549396,7.4123822,7.202026312999999,6.529886515,7.790828905,9.868751219,6.045265988,5.331099034,9.836208876,8.736717016,6.604921732999999,5.510273251,7.373954912999999,8.617216908,5.85157702,8.923764592000001,10.10869881,9.519836851,6.2983888110000015,5.578268105,11.82677315,7.142504057999999,9.156010357000001,7.646742603,10.35365368,8.552450796,11.59665374,7.098602771,11.9888584,10.02241301,6.62531832,6.257410758,7.421464605,11.00008099,8.489531344,7.49019638,3
310,9.995345082,6.555906324,7.369836806,6.897058717,12.75502052,11.93425263,7.48709341,7.522333296,10.39033138,9.835272887999999,6.13441606,5.444801366,8.224313948999999,13.28001566,11.20368429,6.434237961,7.918527906,6.582254916,10.66664497,6.837578927999999,5.11145049,8.064883079,8.402304849,6.185018982999999,6.2484526260000015,7.852905449,8.120612044,7.924127015,9.392212147,6.495094987000001,6.9159044220000006,4.773606471,9.789177826,7.142170485,9.183877375,7.066155674,7.425830053999999,7.74682274,10.68120215,5.399235699,6.302144789,11.85884021,8.509460091000001,7.345676219,5.778215749,7.505302259,9.400342887,5.558653604,8.574250487999999,9.569405239,8.155719879,6.005361185,5.166781836,10.34041757,6.93231498,9.348445857,7.5852128410000015,10.13760487,9.729223337999999,11.54158964,8.052720679,11.76569685,10.56630601,6.391372867,5.843240548,7.837711071,10.50986296,9.243336828,7.978446397000001,8
311,10.80586567,6.558536812000001,7.172460422,7.229541505,12.07500151,10.86328975,8.851785775,9.312400602,9.543939411,8.957121136,6.752129281,6.754937778,9.798141927,12.56200559,9.416908,6.327191621,7.639142571,6.1001510670000005,10.79062971,8.838534281,6.517848435,6.620541035,8.676326907,5.59063609,5.974334995,7.2781526539999986,7.057486939,7.620774342000001,9.695456522,6.7293014410000005,6.72902161,8.949168445,9.053272489,6.804437854,6.628838694,7.974327797000001,9.155988036,7.672918342000001,10.39284004,5.688506022,5.936232981,9.895354472000001,8.671883821,7.903419701,6.4757465010000015,8.284570952000001,10.42755756,6.169852105,8.818600143,8.649842453,11.18462627,6.139788436,5.267759327,11.38099073,8.517837828,8.671560778,7.010637592999999,9.146912146,8.687312374,10.56334677,8.778669476000001,11.16819214,10.0743213,6.944564794,5.980971755,7.062986487000001,11.18947587,7.178698691,8.005194754,7
312,9.748435526,6.19934216,7.250482553999999,6.584213587000001,11.91282892,11.21088655,6.830645548,7.783413581,10.12656366,8.749326591,6.214341865,5.358533862,8.951933347999999,13.58782831,11.38065188,6.079201835,7.999060442,6.921088703,10.34817824,6.588288639,4.707176925,7.2291131160000015,8.364816236000001,5.80676646,5.920643281,7.986378516,7.419535514,7.828592877,9.679445363,6.718912454,6.820532219,4.748478047,9.294833189,6.611678212999999,6.737957514,7.314693301,6.865504398,7.85051406,10.11144791,5.6579617839999985,5.431547677,9.486672276,8.272386627000001,6.993304158,5.294637605,7.615165308,8.988993468,5.579131117,8.784808824,10.42041933,9.206363081000001,6.489631631,4.989547184,10.13075392,6.983161022999999,9.33556762,7.360102622,9.799185074,9.296339709,10.66072458,8.117752077999999,11.63685096,10.70341314,7.074925714,6.053223569,8.247092464,10.57832996,8.857371605,8.056725956000001,5
313,9.70879254,8.549068421,7.365308334,7.318799045,12.1091743,11.736425099999998,8.03743987,7.890087427,10.35146651,8.635929561000001,6.132420162000001,6.156674832,8.335493063,13.969553,10.25677476,6.660656015,8.113969745,6.820760992,10.42746756,6.982472958,5.012187964,7.940909072,8.410987452999999,5.991483627999999,5.826837113,8.033691937,7.821303792,7.989358481,10.46868442,6.665521377999999,7.066363841,5.319837945,9.645418718,7.562606829,7.705800403,7.580239815,7.825000357,7.738082147999999,10.16214638,5.930333022999999,6.436307817,9.731052574,8.69154804,7.193537665,5.394405815,7.618929189,9.235238632,5.877632918,8.370396282,11.63307336,11.25407018,6.491888529,5.380315532999999,9.463226025,7.537731696,9.253497006,7.462675104,9.668982307,8.417258962,10.66567159,7.200375236,11.81151334,10.75730959,6.893964807000001,6.169927019,7.497698585,10.98912216,9.80507494,8.048911927999999,4
314,10.16285375,6.885071402,7.307273422000001,6.900198327000001,12.26932627,10.77278979,8.460423548,8.496176931,10.03717355,9.904222132000001,6.926537634,7.269386329,9.763978231,13.21288558,9.703804662000001,6.123700877,8.103776442000001,5.695076655,10.72670279,8.673706991,5.588065488,7.101998206,8.547168231,7.103695798,5.975986718,7.812744872000001,7.395758816,8.023327701,9.319534686,6.779414537,6.6338962760000015,6.97703055,9.717073744,7.072431258,8.096716113,7.476560431,9.357095235,7.76944337,9.632408111,5.595974262,7.580141112000001,9.32124419,8.263455242000001,7.016250197000001,5.492724869,8.106350607000001,10.26521635,5.997005662,9.160903609,10.49133682,11.57393704,6.734380159,5.13036467,10.73152742,8.24515645,8.115398591,9.501693721,9.281930819,8.383282997,10.30132702,11.20737466,11.53449196,10.510407199999998,7.300427197999999,6.433951975,8.266667858,10.57043934,8.521478449,7.766612815,1
315,9.81463353,8.164431712,6.946437509,6.6669041510000016,11.88221212,11.66255941,8.261687969,8.332065774,10.14571148,9.462648519,6.607650171,9.579228306000001,9.090402629,13.02180708,10.84410185,6.097890632,8.102411153,6.3187685,10.75828865,7.993865677,4.706926688999999,7.244903802,9.096488824,7.653440872000001,5.9862272910000005,7.984169237000001,8.289157751,7.499925437999999,10.38403389,7.1959196310000015,7.125975914,4.867231248,10.8069278,6.998581949,9.053470676,7.179077026,7.870021642,7.950619506000002,9.799188761,5.598584692,8.748857681,9.988417268,8.151928954,7.355165241,5.423391197000001,8.886255964,9.900683358,5.778527662999999,8.359572822,9.720398453,10.69271524,6.250127389,5.298338926,11.73925429,8.455030192999999,8.715050359,8.495013763,9.894518037000001,9.547232257000001,10.62889762,8.948784382000001,11.9804363,10.76745914,7.910429987,5.87172681,8.431794364,10.78174942,8.734075838999999,8.142905542000001,6
316,10.01690232,5.1516139260000005,6.871087427999999,6.84025018,12.21338521,11.6651008,8.748568642999999,8.214387224,10.14245311,10.09031228,6.090962815,7.37778037,9.006277247,13.40149196,10.30469228,6.084031595,8.191215707000001,6.349455812,10.20571323,6.370864861,5.198137928,7.925019945,8.63002707,6.177434969,5.684578284,7.991413182,6.488082853,7.96314535,9.750585473,6.010918014,6.844393327000001,4.806442009,9.715625979,6.7775534660000005,7.0368331820000005,7.154381167,6.5850020439999986,8.071475859,9.788071644,5.882074737999999,5.519434941,9.328373528,8.227030275,6.349786667999999,5.525349528,7.841145723999999,9.335560898999999,5.777888246,8.729853671,11.85500366,9.422330418,6.187823373,4.952958689,9.525096541,7.699482066,8.610999457,7.570599279,9.853890721,8.813361898,11.15757148,7.36596829,11.90892382,10.46911952,7.213556652,6.111272258,8.474663895,10.66803742,8.704850371000001,7.855484217000001,0
317,9.988646272999999,6.488241065,6.872461641,7.040485324,12.10894431,11.56605854,8.29556341,7.657582989,9.790850929,9.726686974,6.180228292000001,6.747334903,8.973281953999999,12.82886503,10.50057599,6.224732744,7.951441907,6.017727318,10.75394344,6.957537365,5.186138618,7.539242589,9.027364137000001,6.230329335,6.050895615,7.95378081,7.16594123,7.855787864,9.754029466,6.433179506,6.475913034,5.548970506,9.223764431000001,6.544599987000001,7.356284181,7.395571212999999,8.012298266,7.644397099,10.25450707,5.709759952000001,5.946506659,8.931295994,8.383442144,6.816720946,5.42112061,7.785516832999999,9.293979847000001,5.748128515,8.762220755,8.584684879,10.71682752,6.602140415,5.132085985,11.32465559,7.792893392000001,8.318162057,8.592453831,9.540240201,9.477282972000001,10.84983434,8.809805481,11.70006012,10.32582181,6.613607452,6.020279013,8.094722887,10.25529357,8.57478725,8.245282225,1
318,10.04935073,5.809946427000001,7.246933377,7.09943636,11.86066647,11.85608539,8.197039602,8.192748867999999,10.29169672,9.198577988,6.437899751000002,5.738022455,9.243374402,13.58762963,10.11779483,6.00695324,8.540080364,6.991353784,10.50041899,6.903108044,5.476270923,7.269863524,8.508408986000001,5.801510424,5.582589327999999,8.396398042000001,6.981116729,7.284712916,10.1701675,6.354208786,6.722206063,5.090949046,9.304690378,7.164961732,8.229491328,7.272724172,7.440508734,8.040516411,9.660825986,5.919634632999999,5.32706686,9.643829078,8.385950366,6.543695558,5.775809781,7.748547652999999,9.227308491,5.759328345,9.078323872,11.26022337,11.19403037,6.078895394,5.175298511,9.524032502999999,7.442592467000001,9.66014392,7.747404123,9.704130734,9.024737557,11.09986323,7.512021702999999,11.6521837,10.63306661,7.438419615,6.152988325,8.130675488,11.0020643,9.128113331,8.027034084,4
319,10.35063795,7.120783365,7.127052427000001,7.001915487000001,12.08034028,9.383382447999999,8.08337335,9.469250704,9.612608526,10.29822864,6.2991119310000006,5.878523735,9.740577451,13.29830359,9.750161184,6.142003544,7.908481242000001,6.534778341,10.81198964,8.437217833,6.795470172999999,7.272683267000001,8.6860195,5.734888473,5.782828209,7.475075327000001,6.818624476,8.131928383,9.697830435,6.592008773,6.453294357000001,8.946772381,9.154654111000001,6.751391858,7.306491547,7.286951431,9.512966897,7.694838083,10.52252554,5.856662065,5.618843399,9.135861159,8.44934482,7.129423992,5.880926102,7.958692421,11.09371063,5.873446033,8.856669748,7.8450800639999985,11.24024884,5.993161949,5.087389676,10.75158417,8.042045027999999,9.237962558,7.449403365,9.600094587000001,8.525476199,10.47963052,9.947140453,11.13582646,10.54446653,6.694918483,6.084877202,7.764873793,10.460887800000002,7.648024302,7.765675502000001,4
320,9.70081773,6.283602215,6.932517676,7.104318841,11.89659937,11.29328294,8.173621045,7.9574672789999985,10.06191554,10.19811561,6.245013825,6.2184111060000005,8.665106312,12.8607255,11.68543591,5.586178404,8.375601012999999,6.5973666610000015,10.66031215,7.174945283,4.82461614,7.540070094,8.880627429,6.458918552,5.70002899,7.482576166,8.451042879,7.567601337,9.638541598,6.491322669,6.6360403639999985,5.672617654,8.91079777,6.669326389,9.907753364,6.743105039,7.9070564339999985,7.993597193999999,10.24917639,5.603256782000001,6.166412117,11.79453015,8.506874818,7.115868242,5.350125747,7.760973177,9.573230658,5.836385377,9.220923457,9.975799312000001,12.85875953,5.801067657000001,5.111436566,10.58916308,7.719900777,9.261727238999999,7.966858018,10.09999273,8.555148251,11.21647108,9.08427794,12.00970874,10.52226315,7.066006997000001,6.058175455,8.211298656,10.45384485,8.581121046,8.005243642,2
321,10.28172928,7.579516627,7.448834192,6.912281781,12.22727504,12.75870101,7.68484858,7.68747314,10.59876998,9.240147705,5.862697032000001,6.632232182999999,9.045072796,14.18617702,11.14605126,6.630049817000001,8.350326053,5.88811764,10.71917527,7.086846376,5.086995498,8.305821208,8.876046724,5.629380417999999,6.011757069,8.48303266,8.34345954,8.309828319,10.88223185,6.609131419,7.217001757,5.024869088,10.0618694,7.184481081,7.211641605,7.087445951,7.450758831,8.012639333,10.978469699999998,5.864614034,6.994663136000002,9.989750413,8.633156641,7.243913001,5.208242839,8.463603273,9.647704691,5.697166815,8.759107451,11.47175966,10.93507158,6.218789247,5.351072143000001,8.791877796,7.370560973,9.877596387999999,7.971211432,10.05400458,9.348477755,11.07529893,8.695675477,11.9699081,10.99271349,6.957503086,5.834735048,8.271620305,10.68100902,10.37679861,8.256516628,5
322,10.03731755,6.112800794,7.44201137,7.060819191,11.97382839,11.60835408,8.222956283,7.939720802999999,9.975094092,9.941332812,5.722808016,6.657363841,9.32991689,13.26195648,12.84586838,6.070262138,8.711656381000001,5.885290199,10.44618675,6.6466908710000006,4.998926086,7.044704891,8.431469628,5.846730162999999,5.359721901,7.642359457,10.23729047,7.816539437999999,9.731497382999999,6.483488082,6.350213462999999,6.3785169810000015,9.734053496,6.577276969,11.58073335,6.833551551,9.256750432,7.587460518999999,10.40175423,5.491571552000001,5.393380153,12.7610273,8.111967808,7.379604700000002,5.353656825,8.06509476,9.297569168999999,5.79043591,8.767432227,11.60693104,11.92879199,5.648195617000001,4.85752606,8.538102898,7.59842003,8.389081601,7.131483695,9.815974312,8.764597555,10.92698469,7.166538527,11.64147126,10.43636831,6.8578441560000005,5.67646483,7.823174026,10.41472982,8.668965214,8.098517586,8
