,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
104,5.74979267,5.91365164,6.598681609,5.420459214,9.451092277,10.0755939,6.3833695,9.919159448,7.980084135,7.153750305,5.621240492999999,9.758634821000001,8.097139677000001,9.980736898,5.677370774,6.930083653,4.64258501,8.989548732000001,9.002010887,7.705178198,7.005723575,5.175503167,8.176236494,7.096598227,12.85882685,11.38613217,7.724010062,7.66957211,7.036797752000001,10.46440955,6.403682991,9.370822545,7.926763618,11.10547172,5.665343836,7.358755099999999,6.850147613,11.85024415,10.69909705,9.494739813999999,5.927495691,7.053585575,5.276501527,8.026297937999999,9.048851167999999,7.206100058,9.677934134,5.777496366,7.962744722,5.213904317,7.136751666,9.995555371,11.46344477,10.28016405,8.649064562000001,5.2597883780000005,6.380947577000001,7.597899466,8.019775564,7.3290041389999985,7.807933855,9.351232291,10.17677996,7.687825817,9.12089693,7.974858563,8.91065261,6.512387599,6.231885557000001,12.25396625,8.141609416,11.82070995,6.011201207999999,8.805189553,9.391743901,6.213802409,6.822508047,6.80444495,6.764454975,6.073275408,7.379074587000001,6.4103215260000015,5.460727287,10.15681544,8.491254343,7.612496256,10.02987374,9.464836819,10.34977151,9.449963213,5.204267887,6.939952277000001,8.393818911,10.19181436,7.392422875,7.81244987,9.266888209,6.942686095,6.781844799,8.711106244,6.96379187,0
105,5.788742109,5.542934456,5.297535679,5.248770888,9.601476593,8.94376615,6.705841962999999,9.802104904,8.881263561,7.094965579,5.333071903,9.640126665,7.247542356,10.33611387,5.179495988,7.276075815,4.782159613999999,9.406406553,9.038426514,7.526911512000001,6.011927025,5.156135197,8.310903541,6.376175897,11.30056488,11.60153162,8.159839113,6.43778782,7.0667693,10.26343116,5.412955277999999,9.272807636,8.779378462,11.37537337,5.279942478,7.258218352999999,5.949294595,7.734541459,9.90038211,9.981447516,6.008060258,7.07603696,5.322847344,8.09416292,7.769325200000001,7.454473124,9.413059795,5.606174004,7.431128414,5.576203127,6.736011885,9.302877702,11.14795814,10.28941934,7.7369229210000015,4.841938712,6.242344409,7.147873617,8.269847158,7.860281021,7.742413719,10.64229168,10.7905771,7.943743847,8.651002402,8.795367838999999,8.921790161,6.159016506,6.911041606,12.01776324,9.36248816,12.49898542,6.24461156,8.57931038,7.300598382,5.999223023,6.3239532160000005,6.645571463,8.935103925,5.518892798,7.054588809,6.484825335,5.163977009,4.37085313,9.32569022,7.8694502160000015,10.9766931,10.06925902,11.8859936,10.23132958,4.959308681,6.9086731960000005,7.298407853,10.44256256,5.990619947000001,8.18816042,9.231558225,6.836771239,6.470095078,8.270282801,7.1330433860000015,4
106,5.633325874,6.017014507000001,5.378866706,5.386319555,9.357461712000001,8.728542702,6.484901262,10.0204808,7.69075088,6.813882988,5.849706968,10.27937313,7.57141821,10.37009559,5.280169702,6.71424817,4.963773536000001,8.885610388,8.448196387000001,7.627813971,6.315505377999999,5.334314353,8.292356583,6.296166147999999,13.64874909,11.76640002,6.822129078,7.341555463,7.041176283,9.876390795,6.1058816889999985,9.387958575,6.31081694,10.9231887,5.946353239,7.657197166,6.2656123720000005,10.20421771,10.43798415,9.835482955,6.162517677,7.434773362,5.286989762,7.589056341,9.094401276000001,7.40665233,11.6919562,5.315901891,8.083168905,5.442567427999999,7.831368455,9.637400988,11.47752321,10.52865974,8.675561941,5.328479042,6.011320822,7.508071494,8.129826834,7.84922528,7.814668785,8.313069500000001,11.23165793,7.907051989,9.26243003,8.287180913,9.116303369,6.391691527000001,7.099543224,12.3522112,8.59721054,12.19551477,6.002326148,7.986125982999999,8.79576623,5.842649194,6.421005997999999,6.28541686,6.960937244,6.336825284,7.122591932000001,6.3139075170000005,5.55844524,6.967620892999999,8.488974591,7.764237789,11.35915319,9.374393111,10.38153071,10.41609421,5.72155308,7.259934566,7.410384839,9.888056802000001,6.810983308,8.224732086,8.998608026,6.796193402,6.634342757000001,8.928199582000001,7.322212905,6
107,6.0268944620000005,7.289195273,9.272401327,5.535323499,9.448554421,11.83159241,6.987728876,10.74312675,8.506982874,7.748841196,6.215641377000001,10.72008424,8.101180785,10.27497135,6.565353611,7.485784053,6.272135475,9.912680035,8.846144396,7.95318776,5.80960273,5.37917803,9.016441233,9.007602261,14.22797626,12.40531035,7.265113845,7.718106708,7.517486954,11.10465337,5.886173805,10.1215485,8.824861345,12.06991514,6.467096756,8.304234926,7.768278817000001,13.45954029,10.84537198,9.974191497,6.816848079,8.546060964,5.277801547,7.602586013,10.17969876,8.066377147999999,10.19107337,6.1720884410000005,7.75929639,5.27313231,8.47994083,10.59443131,12.77679749,11.16165215,9.515823574,5.294452732,6.263376342000001,7.720731738,8.436461719,8.107516953,8.432248999,10.92498689,11.68017436,7.410899105,10.222294,8.577092979,10.33176826,6.560973237000001,6.949949834,12.784575300000002,7.649734351,12.97759717,6.676618202999999,8.411617061,10.8891799,5.99614921,6.94839634,6.965971787000001,5.373980296,7.622709173,7.855829796,7.757252737000001,5.452180474,10.61260937,8.763732295,7.881306115,10.38778625,9.141294676000001,11.7086056,11.1906533,8.241213683,7.664819327999999,8.810253327,10.87151405,10.93482336,8.211094102,11.325057800000002,7.361942692,7.418453202,9.65681946,7.124850137,3
108,5.648922105,6.1538735660000015,8.779490571,5.481134628,9.644294919,10.77208613,6.912948772000001,10.25714959,8.11628488,7.068469016,6.34089324,10.28295036,7.915619049,9.383027962,5.35602223,7.10312649,6.440889161,10.5542329,9.009571359,8.343946596,5.846868549,5.215836627,8.690441764,7.553985702999999,13.99926995,11.77957587,7.469866398,8.305230126,7.33117128,11.13421767,5.699965089,9.669796608,7.061994162,11.52844317,5.770434715,7.492981651,6.76542566,12.10883363,10.39277274,8.853606646,6.947229468,10.24756322,5.362407731,7.715826304,10.07947446,8.253096985,10.82399715,5.6490210539999985,8.134541512,5.339140008,8.132997554,10.18784698,11.44496302,10.5549656,8.336923821000001,5.298679725,5.929552996,8.021161436,7.687374777,7.860522864,7.75989299,9.078923806,11.32159979,8.78491022,8.610489992,8.691445809,9.921090885,6.360243644,6.840988514,12.27592299,8.787258075,12.29007268,6.658188686,8.199433054,9.629177793,5.869863477999999,8.647130812,8.692901031,8.475085379,7.571763914,7.379769386,6.467852262999999,5.390821934,6.166670216,8.317795501,7.8208398410000015,11.75821826,9.478056832,10.18699191,10.69013353,6.655521759,6.824268611,8.231304847999999,10.89874493,11.59872062,8.324576636,10.58045538,6.899685903,7.196146206,8.867640145,7.420646487000001,1
109,5.683824219,6.281143508,6.395902886,5.423902476,9.5418043,9.227051026,6.535925775,10.15505273,9.034694287999999,6.794007969,6.245759051,9.687660219,7.490420962999999,10.65070158,4.84361275,6.831313349,4.822360509,9.240695746,8.844639538,7.589788537,7.03137749,5.15700605,8.340137206,6.998596251,13.22562411,11.49465707,8.044127554,7.433520078,7.089519182,10.4066871,6.103618233,9.438763629,8.426141917999999,11.67622842,5.893228222,7.041455524,6.439667525,10.79527944,10.38851565,9.758388972,6.03268351,9.303066714,5.260108563,8.094923672,8.813680207,7.877907767000001,8.570067300000002,5.589954521,7.557122365,5.656923979,7.268687354,9.986323889,11.57280683,10.57601305,7.941348359,5.299573383,5.966033672000001,7.295552014,8.174384838,7.82608253,8.215695707,9.943344287,11.05386179,8.124950619,8.355369645,8.04362322,9.572214257,6.210136792,6.806605153,12.05321487,8.414985307,12.9292895,6.211281232,8.484028418,9.240596035,5.932130565,7.202991073,7.216273656,6.73373936,6.770692549,7.240594017,6.286765344,5.733397524,6.53879935,8.958966363,7.808727975,11.08553954,9.784268741,10.84547258,10.71855289,5.938432162000001,7.437825481,7.943298864,10.5317518,8.654213432,8.071919236,9.596124636,6.867511166,7.133215787,8.368891721,7.198937135,4
110,6.120220101,5.433389924,6.4574920260000015,5.831019406,9.156081793,8.871609946,6.225138165,10.44588881,8.747252823,6.383107902999999,6.0535474160000025,9.651425146000001,6.992347101,10.33887506,4.365717865,6.791858136,4.928259848,8.711951781,8.739964172999999,8.033256881,7.091758368,5.383592339,8.741262752,6.458037758,11.83049907,11.89568143,7.307282838,8.471980825,7.06766105,10.61384019,6.1952710999999985,8.964498062999999,7.074729237000001,11.71071479,5.439910237,7.76211113,6.549527658,8.170253987,11.05610853,9.940360781,5.910118361,7.3919524810000015,5.745705705,7.663773782000001,8.506487806,8.353573626000001,10.54062178,5.739034397,7.579446215,5.777434756,7.169601366,9.518304865,9.648927893,10.72498028,8.39027724,5.364809577,6.71874721,7.357030715,8.259564341,7.95051497,8.268860155,9.82801198,11.44829404,7.575373064,9.408369579,8.132262022,9.017929199,6.185831697999999,6.745419537999999,12.37828253,8.450051209,12.9693439,5.8584878310000015,8.157015821,7.946432656,6.093212379,6.172103527999999,6.494527374,6.944348279,6.244601477000001,7.030399466,6.675014691,5.666083597999999,4.432909884,8.577363652,7.643179513,11.14567317,10.28942939,10.70998031,10.5313337,4.735241932,6.597472384,7.2694199039999985,10.2600933,6.64594299,8.096169345,8.713687951,7.071189531,6.437712962999999,8.730027106,7.388519901,3
111,6.115060827000001,6.071873504,8.359135507000001,5.622762923,9.281851522,10.20302842,6.743275929,10.24586328,9.18995311,7.363640524,5.937676809,10.26169974,7.715623896,12.01874109,5.522822696,7.266620045,8.841097777,9.801524534,9.103246803,7.736405868999999,5.865450162,5.062582811,8.436061246,6.472569262,13.07746974,11.45795718,9.235251929,8.433876364,6.970941157,10.77378416,5.9340749489999975,9.25994209,10.79247752,11.44307482,5.981199922999999,7.3930849310000015,7.087145146,7.059949012000001,11.17150355,9.452188122999999,5.864500542,9.387073552999999,5.416885822,7.7050351039999985,9.005247901,8.098250353,11.55915526,5.533060717000001,7.576993963,5.340377829,8.028307822,10.10051465,9.909940015,10.35280216,8.253920693,5.451312951,5.8624041170000005,7.838423092999999,8.490592381,7.82665166,7.584520984,12.90236857,10.85167666,8.334905207,9.215078406,8.328525747,9.121346074,6.297064219,7.155255886,12.05268658,8.917966999999997,12.58616205,6.081005479,8.211586964,8.165182796,6.301148165,6.395433572000001,8.052682428999999,7.474515627000001,5.950895911,7.099995227999999,6.362954093,5.279137167,5.009412181,9.297782884,7.756384721,12.39190693,9.807385249,11.21733527,10.34157666,5.870934121,6.847723842000001,7.893178047999999,10.12499875,9.076266438,8.232727769,9.437672017999999,6.696155019,6.457489654,8.516201527,7.460224907000001,8
112,5.899024422,5.570979995,5.823354912,5.415285494,9.377832223,9.39488581,6.462846111,10.13863133,8.129257881000001,7.341303829,5.188468211,9.883385277999999,7.836572392999999,12.55571802,4.673731344,6.887940023,5.424380097999999,8.739237962999999,9.385186011,7.726273047999999,5.911552091,4.928130683,8.209913727,6.265640669,13.20744938,11.65441833,9.679981669,7.549469077999999,7.070516079,10.09418114,6.0854943389999985,9.741083415,11.09945195,11.1450706,5.6228996570000005,7.030539597000001,5.958057425,8.3419688,10.23681726,9.745912066,6.011161172,8.010465305,5.226034773,8.520748894,8.523099471,7.465891132,9.820427952000001,5.440709254,8.046518832,5.411774259,7.515725597,9.840915537,11.77443063,9.917614868,8.700579836000001,5.017997629,6.0695546920000005,7.598949214,9.034895771,8.218708913,8.240590571,12.52907431,10.65976916,8.176678556,8.545857831000001,8.782409603,9.027500099,6.2561967570000006,7.818691185,11.76995715,9.080032212,11.72926302,6.965906912,8.836366899,8.148196486,5.680036596,6.024286009,6.516697692999999,8.079614877000001,6.133315549,6.965999547000001,6.159891665,5.026736614,7.409754493999999,8.519130116,7.839421079,10.07741032,9.516425929,10.79552237,10.05493245,5.14334612,7.400147252999999,7.556779266,10.18623343,7.322361926,8.177355395,8.820050105,6.685952772,6.572916116,8.469276913,7.064309959,8
113,5.423597325,5.292040487,6.471098046,5.382820926,9.47639763,9.607897937999999,6.322629161,10.42702312,8.819912558,8.122470485,6.001618293,10.35781968,7.572390169,12.19281443,5.576889577,6.9191711620000005,4.569826037,9.124587061,9.150762531,7.636084095,6.015778182000001,5.011135971,9.155850799,6.184207258,12.35636998,12.04977494,9.843276541,7.026529406,6.54608892,10.93760002,6.131888764,9.520265615,11.2235829,12.12551386,6.245736554,7.04767608,6.006590442,8.460338127,10.51735269,9.935313225,5.840939433,8.630027575,5.203555824,8.50322653,8.173886465,8.393401853,8.739053737,5.543787855,7.587911298,5.366379686,7.688844447,9.412638302000001,11.34128919,10.98233431,8.574743705,5.335771553,5.911066649,7.448287737999999,8.069577372000001,8.685748051000001,8.649439495,12.88425684,11.72460226,8.652359817999999,9.331122412000001,8.984385981,9.367472011,6.183766567,7.356213253,12.77317531,8.215960781,13.24557114,5.6899123110000005,7.830644765,8.303013048,5.704777158,6.288827331,7.343394161,8.915161705,6.339976836,6.865020842000001,6.272601651,5.30274449,4.67232092,9.358445501,7.674025937000001,9.43785317,9.953478924,12.17328546,10.94373124,5.246507017,6.5377372189999985,7.461763923999999,10.77655612,9.690705716,8.146260882,9.374371208,6.756329505,6.104828319,8.013781672,7.411537906,4
114,5.63302873,5.790410972999999,7.0551184000000005,5.3754983670000005,9.433959222999999,9.39478126,6.733090667999999,9.882766627,8.879517993,7.337747515,5.646516544,10.36157659,7.1544186939999985,11.80529137,5.242528253,6.886936827,6.9087000760000015,9.217727981,9.822252831,7.574376769,6.493771213,4.982811743,8.32857017,6.556635643,12.77032842,11.59495939,9.001466377,7.188059833,7.130224002,10.1729516,5.763538012000001,9.513507723,10.80911588,11.34296661,5.539999823,6.82312549,6.633608882000001,8.487647201,10.59025798,9.805823132999999,5.9381051660000015,7.786932312999999,5.23229069,8.216179613,8.624420767,7.572024627,10.76153789,5.503893672999999,8.055175503,5.51124163,7.301772724,9.620860053,10.5227954,10.11419219,8.397569106,5.239768805,5.992887765,7.717701071,8.268735712,7.765130212000001,8.344418817000001,11.4483252,10.51677723,8.122728991,8.967924876,8.781679589,8.96957595,6.208847351,6.853175019,11.95227579,8.715848217000001,12.50573129,5.821292856,8.520571449,8.053065846,5.825727372,6.282759082,7.3929037960000015,7.6007429160000015,5.782026469,7.0919611410000005,6.980085307,5.24632674,4.083872615,8.501378713,7.72838739,12.55930417,9.661698019,11.68473443,10.36126591,5.562772364,7.088815822000001,8.476147217000001,10.62802256,9.422498387000001,7.868255276,9.430759233,6.6299147760000015,6.360340104,8.695093318,7.266771647,5
115,5.629627491,6.61459884,5.939252105,5.478184434,8.475912715,8.958851508,6.35603736,9.17850865,7.595192317,6.746534765,6.524073708,9.27673825,7.650897802999999,9.247432655,4.917066374,6.815833242,5.2626043430000005,8.392256913999999,7.980882874,7.275230095,5.781402161,5.068404192,7.567868406,6.511515303,12.50154612,11.01839906,6.990980479,8.42380024,6.587471607,9.592106752000001,5.7207348589999985,8.281904378,6.802697577000001,10.59601536,5.701987142,7.134566594,6.735308387000001,10.86084984,10.25797106,8.735958466,5.693366565,7.04576693,5.010222075,7.365403408,8.584922851,6.96941254,9.309325147000001,5.395537515,6.717312944,5.640307699,7.11057891,9.885826491,11.02398486,9.614046373999999,7.799009387000001,5.536765461,5.687701506,7.189638754,8.215257317999999,6.413374995,7.023309399,8.927027016,8.918169954,7.411251549,8.757738545,7.527802446,9.01972636,6.401685944,6.495177475,12.51712631,7.63946434,11.5471633,6.467916043,7.864233849,9.265625776,6.117516325,6.86832476,7.10037338,7.589505207999999,5.984282161,8.22941249,6.093681704,5.355425158,7.643244982000001,8.050110358,7.556457072000001,11.81901427,9.694255826000001,9.595540062000001,9.566639287000001,5.97963096,6.680768417,7.861012195,9.69749913,8.035061991000001,7.692018832,8.720185111000001,7.891990832,7.0852278539999975,7.956579991,6.805073665,7
116,5.861224384,5.972107417999999,6.667149528,5.602619242,8.822561301,8.911737419,6.5374841120000005,10.16881954,7.48464409,6.816018542,6.277449296,10.07383448,7.164963228,10.84754105,4.987254647,6.92419886,5.813163436,8.886566243999999,8.82816604,7.124172411,6.89836937,5.21053019,8.082305532000001,6.605479262,13.6690006,11.96481248,7.385219422,7.270740861,6.679738679,10.24055895,5.90109085,9.098212741000001,7.6635240589999984,11.54429587,5.906873241,7.645204978,6.340290417,9.826762374,10.51985308,9.936903949,6.2638344460000015,7.25897519,5.21292445,7.728494062,9.264102088,7.797267127,11.51893606,5.845806615,7.339740257000001,5.604432663,7.5453703710000015,9.201810192,11.72733265,10.46478508,8.559532407,4.874847088,6.00880786,7.427663179,8.214758069,7.719231334,7.722738278,9.395224396,11.17334836,7.68571101,9.09491601,8.33488526,9.621460934,6.341762527999999,6.915118972,12.50543327,8.220159018,12.85283924,6.686447364,7.988993652,8.867211584,5.958059092,6.535387799,7.224537242,7.722832779,5.780105527000001,7.119439623,6.448798515,5.51090003,7.230305759,8.831275917000001,7.807887062000001,10.7900403,9.531086424,10.58778067,10.62742974,5.241887384,7.21502787,7.928896445,10.24047968,7.525676896,8.260757495,8.231232703,6.873299156,6.917246604,8.517604412,7.409567804,6
117,6.040956112000001,5.9221720389999986,7.447455062,5.536817565,9.199541842,9.531498205,6.362431553,9.986271262999999,8.049015601,6.820369907999999,5.70333764,9.61750222,7.715977667000001,10.2461778,5.144479512,6.872685499,6.25769639,9.039657265,9.125932495,7.816567616,7.172896487,5.205523279,8.373215276,6.292298862000001,12.92022708,11.73750859,7.519734013,7.798789592,6.96365855,10.42732654,6.4970252870000005,9.24603127,7.083474412,11.24830213,5.603331387999999,7.548590717000001,6.552686152000001,10.00748886,10.44992354,10.18994975,6.556346605,7.694448434,5.30431062,7.972445395,8.654970681,7.491510821,10.83711572,5.4576791889999985,7.446166086,5.372508881,7.3068834539999985,9.977085379,10.50572243,10.59257952,8.664681512000001,5.370576322000001,6.242906197000001,7.722385233,7.996090642,7.763919695,7.909286682,11.28160469,11.02270922,8.120800578999999,9.071317781,7.860743117999999,8.984354251000001,6.138604707000001,5.977729597000001,11.77645545,8.745634536,12.47041261,6.165973532000001,8.131530502999999,8.354047774,6.019489266,8.354499768,6.845724967000001,6.665273916,6.332919982999999,7.181613463,6.517113617000001,5.444729084,5.878615186,8.470941755,7.888099273,11.46872547,10.22402601,10.49860343,10.47776623,5.490059658,7.36760978,7.39173875,10.27548525,8.668682851,8.129713334,9.150241586,6.744737379,6.704624054,8.886681461,7.528157395,4
118,5.682460831,6.176983292999999,7.090042686,5.700043664,9.556544228,9.820127904,6.4325552089999976,10.4573752,7.512409876,7.1261436589999985,5.484450732000001,10.17704408,7.633216253,11.9263187,4.301009185,6.689972932000001,5.132590605,9.336477016,9.157889706,8.025540773,5.955485516,5.208304473,8.742366289,7.539717201,13.83631286,12.022121,7.445773727000001,7.641598262,7.397388485,10.74107389,6.047139874,10.11829926,5.817390242999999,11.73537722,5.853052019,7.731615902000001,6.521819332000001,10.89120454,10.66720811,10.22546414,6.148873105,8.007775806,5.635905453,8.525638926000001,9.305902421,7.873161962,10.33918132,5.151149693,7.547007577,5.313404142,7.497051755,10.49663471,12.18946693,10.94277726,8.171718781000001,5.38836479,6.14457175,7.4754624939999985,8.133132562,8.080644415,8.287151632,9.729325155,11.35377389,7.880737119,9.392452236,7.745218747999999,9.519100938,6.359091126,7.152649049,12.25700477,8.868438997,12.838335699999998,5.71571164,8.101776887,10.0955088,5.791239936,5.737858014,7.0046290089999985,6.79790801,7.593840864,6.724236887000001,6.367533014,5.353973542,8.199977083,9.695536202000001,7.940888132,10.69869508,9.035249009,9.866813856,10.48642412,5.532228523,6.903928583,7.758901918999999,10.71897371,9.936978965,8.260917468999999,10.17059217,6.8015079620000005,6.919132567,8.83053443,7.363984181,2
119,5.826938649,6.345545037000001,7.481337912000001,5.54430075,9.275094029,9.56692302,6.501023652000001,10.28290896,7.884157987,6.985418715,5.983849137000001,10.14114656,7.707476453,10.668019,5.313152361,6.673700372000001,5.589006659,9.528851374,9.082788326000001,7.56011699,6.205861242,5.218133652,8.206129951,6.750233126,13.79244115,11.79027274,7.358698927000001,7.943487751,7.035618392999999,10.44991776,5.775920177000001,9.889830667,7.553936937,11.44333632,5.940412135,7.455352787000001,6.537855115,11.36230354,10.42814992,9.798228799,6.098272288,8.26270176,5.062268555,7.869256497999999,9.310263201,7.2524665110000015,11.08192151,5.53140752,8.344092768,5.175580936,7.481726851,9.913462835,11.69522281,10.44833232,8.371631586,5.275000377,5.870013758,7.873901182000001,7.918141418999999,8.07281429,8.143715657000001,10.08342309,10.88716879,7.870541062000001,9.257534523,8.075002077999999,9.332054922000001,6.231821026,6.551936942999999,12.163864,8.934227713,12.19393027,5.896515612000001,8.426807938,9.238841042,5.784716445,6.488293672,6.750876418,7.674564579,7.419381258,6.954895846,6.3518880389999985,5.131378848,6.416775809,9.258797197,7.882294747,11.14649806,9.247939639,9.969671974,10.31718705,5.652379394,7.258905657000001,8.26668312,10.48910447,8.60693142,8.383926299,9.023488665,6.678663378,6.629577047000001,8.719730514,7.222458788,6
120,5.954709857,6.14113175,7.856645685,5.614321118,9.66247834,9.075978991,6.59971504,10.01162949,8.445104245,6.8341571320000005,6.200216711,9.818238182,7.701833672,9.947695949,5.746418044,7.079705942,5.566489054,9.657035851,8.565903086,7.764539794,6.257095982999999,5.212457219,8.139064332,7.302946209,13.16125694,11.70576502,7.642610974,9.852037736,7.0080278620000005,10.35925271,6.146876507999999,8.932427595,7.836925783,11.07774195,6.249587912999999,7.55978777,7.007333971,9.763008315,10.83250809,9.162802041,8.33496086,9.283417477,5.419740537999999,7.6179102310000015,10.10696219,8.316213317,10.97484514,5.614790533,7.189977187,5.488969974,8.000366872,9.087287388,11.17490231,10.23272191,8.990280484,5.595352973,5.931334147,7.458667769,7.679802818,7.606601164,7.578399605,9.984757723,10.56737058,8.620260488,9.664788243,8.389483321,9.776362632,6.353425384,6.728659354,11.94202286,8.341441147000001,12.84696492,6.282896018,7.765390267000001,8.688037523,6.252769412,8.179577031,8.825150103,7.744194389,6.95773546,7.429704722,7.550686154,5.750026004,4.246230819,9.176892764,7.742080167999999,12.51157749,10.29751056,11.244309199999998,10.19853497,8.869851984,6.7301037610000005,8.762122891,10.41740185,11.07593951,8.114764205,10.80192539,7.134471021,6.88908882,8.734093123,7.555575794,4
121,5.915337012999999,6.096172514,6.871910397000001,5.552703515,9.053616147,9.732750087000001,6.447621379,9.945883307999999,8.809258004,7.569610902999999,5.553940439,10.08793461,7.156450247,11.80713179,5.480488397999999,7.006343523,8.78917872,10.45957194,8.283072716,7.814434005,6.369724477,4.990873197,8.253460137000001,6.6417589710000025,12.7217435,11.8255295,9.017932043,7.414906905,6.930510929,10.88343243,6.2103367810000005,9.616536597,10.65585368,11.09545814,5.551258142000001,7.2647379060000015,6.419092478,8.255651433999999,10.60907416,10.02173308,5.549376411,8.184440778999999,5.394676904,8.297518213,8.666965544,7.996850311,10.52121548,5.532382104,7.610367489,5.6177369960000005,7.613176506,10.04121985,10.60849359,10.13753846,8.065271706,5.3776760370000005,5.831248688,7.830528387,8.875205807,7.8406106210000015,7.9917591460000015,11.87593408,11.14595505,8.758337535,8.895447574,9.123458066,8.672666316,6.237262329,7.21648234,11.76384564,8.389105508,12.48693506,6.246884897999999,8.2571867,8.497600651,6.011604227,6.417731217,7.753264556,7.1025124339999985,6.863907576,6.897035279,6.2862374239999985,5.355050498,4.517950549,8.627299939,8.062981667999999,11.12096025,9.766093585,11.83597013,10.35993205,5.2681872080000005,6.893410007999999,7.746286297999999,10.25292005,7.3772445210000015,8.032447353,10.13257186,7.005317736,6.4047125660000015,8.363874046,7.11584044,8
122,5.79904189,6.357542641,7.565365762000001,5.566409889,9.397964379,9.479492674,6.5180714539999975,10.24490888,8.110796405,6.8696431570000005,6.161115872000001,10.13201273,7.688889733,10.16070677,5.213587799,6.686891715,5.504344331,9.458883862999999,9.048318225,7.549562876,6.4338403710000005,5.26814235,8.269808011,6.786783392999999,13.88964648,11.712481,7.048621964,7.827601791,7.0182719260000015,10.43676691,5.73148408,9.724481127999999,6.928990435,11.4914917,5.961895762,7.574423273,6.2676637610000006,11.61656545,10.39135015,9.703561704,6.241214556,8.328128372,5.088160504,7.774213961,9.494282577,7.305640612,10.979379,5.6039186710000015,8.462954737999999,5.205563841,7.5830337010000015,9.921696705,11.68201271,10.48786221,8.256766724,5.231954287,5.916318053,7.8311952589999985,7.788417784,8.003548366,8.060629731,9.734751727,11.14324015,7.922372948,9.34969329,7.802037257999999,9.321002128,6.242417941,6.47516346,12.14991118,9.203817482,12.17691374,5.963843254,8.348147385,9.212235407,5.774649235,6.623344071,6.765459452999999,7.799358954,7.3718925089999985,7.031849915,6.40965818,5.195373204,6.394527255,9.189355959,7.886051697,10.99938647,9.540554942,10.02765913,10.458748,5.694739052,7.20331141,8.337053524,10.50210652,8.698332107999999,8.471121821,8.950750162,6.798209575,6.660573297999999,8.77044264,7.295301358,6
123,5.7374062110000015,6.310518413,5.70214831,5.647094601,9.442065602000001,9.821404883,6.651734143,9.870334403,8.290940036,7.367177575,5.68990855,10.19951948,7.7700236710000015,11.72586009,5.596550033,7.021823802999999,5.546754259,9.021211147999999,9.225983697,7.846111607999999,7.258613966,5.121512378,8.313039788,6.631802405,13.53465787,11.63558029,8.622465785,7.623971206,6.994992229,10.4075479,6.233616447999999,9.240906337,10.04951705,11.08813501,5.563133406,7.158093458,5.8946125139999985,9.542629472,10.3251306,9.356480937,6.145057307999999,7.207310934,5.536358953,7.862607002000001,8.698898243,7.264893006,9.663154935,5.781847772000001,7.714815671,5.475088633,7.389690015,9.992606628999999,10.99868744,10.300628199999998,8.631029825,5.11193056,6.111380746,7.405862055,8.125991638,7.448306612,7.884803382999999,11.37355384,10.97741306,8.165074146,8.65078491,8.254682327000001,8.311255981,6.435732429,6.794403165,12.15674159,8.715080209,12.47347199,5.91674227,8.084562286,8.973127176,6.153231091,7.657106689,7.026031958,7.111997148,5.871886675,7.22727151,6.793879054,5.265343732,6.46652754,8.691876328,8.154269033,11.59702274,9.917251278,10.98966468,10.54007448,5.953258797,6.789773791,7.879494104,10.360112,7.12017558,8.533561478,9.13474795,6.89452583,6.7736164589999985,8.801305397,7.424524207,4
