,VAMP8,ATP6V0E2,LIPC,SH3BP2,MS4A4A,ELF3,TFAP2A,ATP5IF1,UBXN8,TESC,LYPLA1,GDF15,ABCC3,CHODL,EMX1,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,NR0B2,EEF1AKMT3,SLC3A2,AGL,WARS2,FCGBP,LGMN,WASHC4,TFAM,TTC1,GPX2,FOS,BHLHE40,ADPRM,TRIM14,MRPS16,TUBA4B,UGDH,ABHD2,GLB1L,TRA2A,FKBP4,PCK1,RHBDL1,MAP3K1,ADM2,CGREF1,CYP21A2,OVOL2,CHCHD3,ACVR1B,CPVL,RGS5,ITGB3BP,OXCT1,MEST,ISCU,WDR12,FST,EPM2AIP1,ATP6V1F,DEPTOR,RGN,SERPINF1,ECH1,ABLIM1,BTG1,BCCIP,COX15,OLFML3,NDUFB1,ADI1,GPX3,PLIN3,KLF6,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,NONO,TTC3,NEAT1,CHP1,CYP39A1,RPL38,HERC5,ABCB7,ACAD10,VDR,MRPS15,IGLV2-14,IFI44L,GEMIN6,UQCR10,CFB,LARP1,ZNHIT1,VTCN1,KLF9,ENPP2,SPI1,NUDT4,ALB,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,MT2A,METTL9,COL4A3BP,IFI6,RRM2,TYMP,CAMLG,label
109,9.687660219,8.981928344,6.770692549,6.831313349,4.5184068580000005,7.167623197,5.370575696,10.15505273,7.82608253,6.286765344,8.844639538,6.395902886,7.216273656,6.73373936,5.819636985,4.84361275,7.041455524,6.245759051,6.03268351,8.071919236,6.439667525,7.490420962999999,9.986323889,7.557122365,6.6400277239999985,6.599848249,9.227051026,8.484028418,5.966033672000001,8.713220511,7.240594017,7.912651873,7.268687354,5.423902476,6.794007969,8.340137206,6.9886569660000015,9.240695746,5.683824219,8.129525691,8.414985307,7.056240732999999,10.79527944,5.035493732,5.260108563,6.867511166,5.15700605,6.467647351,5.893228222,7.777344815,6.210136792,7.720411221,7.433520078,8.958966363,7.941348359,8.654213432,11.49465707,8.904982569,5.932130565,8.094923672,10.38851565,9.596124636,9.240596035,7.202991073,12.08667068,8.813680207,9.411197122999999,8.215695707,7.089519182,6.6211209439999985,12.05321487,11.57280683,13.22562411,8.124950619,9.034694287999999,9.784268741,10.65070158,6.281143508,8.174384838,7.03137749,10.4066871,9.5418043,8.395205435,6.806605153,8.368891721,5.7219670539999985,12.9292895,8.044127554,7.589788537,7.133215787,6.998596251,7.554672351000002,7.99565866,8.426141917999999,7.898240431,10.57601305,9.303066714,7.808727975,10.71855289,5.938432162000001,7.243234294,10.73432561,5.656923979,7.943298864,6.53879935,11.08553954,6.211281232,8.570067300000002,7.295552014,8.355369645,9.758388972,11.05386179,13.53309538,10.5317518,7.437825481,9.943344287,4.822360509,7.405549623,9.530541154,4
110,9.651425146000001,10.00333701,6.244601477000001,6.791858136,4.015908808,7.491695022999999,4.995716469,10.44588881,7.95051497,6.675014691,8.739964172999999,6.4574920260000015,6.494527374,6.944348279,5.449983348,4.365717865,7.76211113,6.0535474160000025,5.910118361,8.096169345,6.549527658,6.992347101,9.518304865,7.579446215,6.3908993239999985,6.272672397000001,8.871609946,8.157015821,6.71874721,9.130740532,7.030399466,7.374016046,7.169601366,5.831019406,6.383107902999999,8.741262752,6.873847009,8.711951781,6.120220101,7.723837877,8.450051209,7.061609935,8.170253987,4.941449349,5.745705705,7.071189531,5.383592339,7.052953214,5.439910237,8.27620434,6.185831697999999,7.6749721960000015,8.471980825,8.577363652,8.39027724,6.64594299,11.89568143,9.038472273,6.093212379,7.663773782000001,11.05610853,8.713687951,7.946432656,6.172103527999999,11.44507286,8.506487806,9.082511475,8.268860155,7.06766105,6.0052671160000015,12.37828253,9.648927893,11.83049907,7.575373064,8.747252823,10.28942939,10.33887506,5.433389924,8.259564341,7.091758368,10.61384019,9.156081793,8.72596201,6.745419537999999,8.730027106,5.087177425,12.9693439,7.307282838,8.033256881,6.437712962999999,6.458037758,7.733716984,7.341653452999999,7.074729237000001,7.872418431,10.72498028,7.3919524810000015,7.643179513,10.5313337,4.735241932,6.170676225,9.654113603999999,5.777434756,7.2694199039999985,4.432909884,11.14567317,5.8584878310000015,10.54062178,7.357030715,9.408369579,9.940360781,11.44829404,12.84069192,10.2600933,6.597472384,9.82801198,4.928259848,7.129191589,9.411640952,3
111,10.26169974,9.413047561,5.950895911,7.266620045,9.455374609,7.448795859,5.374368122000001,10.24586328,7.82665166,6.362954093,9.103246803,8.359135507000001,8.052682428999999,7.474515627000001,5.853408099,5.522822696,7.3930849310000015,5.937676809,5.864500542,8.232727769,7.087145146,7.715623896,10.10051465,7.576993963,6.224123101,6.502485148,10.20302842,8.211586964,5.8624041170000005,8.861398524,7.099995227999999,9.622338886,8.028307822,5.622762923,7.363640524,8.436061246,6.9315424960000005,9.801524534,6.115060827000001,7.972352676,8.917966999999997,7.094155486,7.059949012000001,4.885807353,5.416885822,6.696155019,5.062582811,7.213780077999999,5.981199922999999,8.165994169,6.297064219,8.862880512,8.433876364,9.297782884,8.253920693,9.076266438,11.45795718,9.357208036,6.301148165,7.7050351039999985,11.17150355,9.437672017999999,8.165182796,6.395433572000001,11.35640214,9.005247901,9.520730334,7.584520984,6.970941157,7.722040605,12.05268658,9.909940015,13.07746974,8.334905207,9.18995311,9.807385249,12.01874109,6.071873504,8.490592381,5.865450162,10.77378416,9.281851522,7.944517805,7.155255886,8.516201527,4.953051373,12.58616205,9.235251929,7.736405868999999,6.457489654,6.472569262,7.791786275,7.323128281,10.79247752,8.266443393,10.35280216,9.387073552999999,7.756384721,10.34157666,5.870934121,6.401562042,9.559552455,5.340377829,7.893178047999999,5.009412181,12.39190693,6.081005479,11.55915526,7.838423092999999,9.215078406,9.452188122999999,10.85167666,13.56378349,10.12499875,6.847723842000001,12.90236857,8.841097777,8.734819815,9.502115631,8
112,9.883385277999999,9.35654287,6.133315549,6.887940023,7.569259883,6.359007305,5.075571289,10.13863133,8.218708913,6.159891665,9.385186011,5.823354912,6.516697692999999,8.079614877000001,5.53072516,4.673731344,7.030539597000001,5.188468211,6.011161172,8.177355395,5.958057425,7.836572392999999,9.840915537,8.046518832,6.291354709,6.252903439,9.39488581,8.836366899,6.0695546920000005,9.033323393,6.965999547000001,7.837341819,7.515725597,5.415285494,7.341303829,8.209913727,6.6773129110000005,8.739237962999999,5.899024422,7.953354394,9.080032212,6.953725378,8.3419688,4.887917444,5.226034773,6.685952772,4.928130683,6.541153161,5.6228996570000005,8.191161904,6.2561967570000006,8.788545616,7.549469077999999,8.519130116,8.700579836000001,7.322361926,11.65441833,8.947968999,5.680036596,8.520748894,10.23681726,8.820050105,8.148196486,6.024286009,11.34365345,8.523099471,9.593959732,8.240590571,7.070516079,7.31734371,11.76995715,11.77443063,13.20744938,8.176678556,8.129257881000001,9.516425929,12.55571802,5.570979995,9.034895771,5.911552091,10.09418114,9.377832223,8.247061858,7.818691185,8.469276913,5.6555361510000015,11.72926302,9.679981669,7.726273047999999,6.572916116,6.265640669,7.474523952,6.592325752000001,11.09945195,7.604942345,9.917614868,8.010465305,7.839421079,10.05493245,5.14334612,6.521168529,8.817918352000001,5.411774259,7.556779266,7.409754493999999,10.07741032,6.965906912,9.820427952000001,7.598949214,8.545857831000001,9.745912066,10.65976916,12.50402358,10.18623343,7.400147252999999,12.52907431,5.424380097999999,8.866406298,9.36018093,8
113,10.35781968,9.089573937,6.339976836,6.9191711620000005,6.59446369,6.809480372,4.780613589,10.42702312,8.685748051000001,6.272601651,9.150762531,6.471098046,7.343394161,8.915161705,5.616973155,5.576889577,7.04767608,6.001618293,5.840939433,8.146260882,6.006590442,7.572390169,9.412638302000001,7.587911298,7.546940657,6.437489806,9.607897937999999,7.830644765,5.911066649,9.076655739,6.865020842000001,10.05864909,7.688844447,5.382820926,8.122470485,9.155850799,6.72695166,9.124587061,5.423597325,7.534851102999999,8.215960781,6.968041826,8.460338127,4.828644488999999,5.203555824,6.756329505,5.011135971,6.489592142,6.245736554,8.700367587999999,6.183766567,9.087034242,7.026529406,9.358445501,8.574743705,9.690705716,12.04977494,9.814162636,5.704777158,8.50322653,10.51735269,9.374371208,8.303013048,6.288827331,12.02851381,8.173886465,9.515792082,8.649439495,6.54608892,7.255223700000001,12.77317531,11.34128919,12.35636998,8.652359817999999,8.819912558,9.953478924,12.19281443,5.292040487,8.069577372000001,6.015778182000001,10.93760002,9.47639763,8.012461143,7.356213253,8.013781672,5.329593232,13.24557114,9.843276541,7.636084095,6.104828319,6.184207258,8.251510956,6.30017702,11.2235829,8.046006423,10.98233431,8.630027575,7.674025937000001,10.94373124,5.246507017,6.661674865,7.939983766,5.366379686,7.461763923999999,4.67232092,9.43785317,5.6899123110000005,8.739053737,7.448287737999999,9.331122412000001,9.935313225,11.72460226,13.84913731,10.77655612,6.5377372189999985,12.88425684,4.569826037,9.177402588,9.890608804,4
114,10.36157659,8.905960162000001,5.782026469,6.886936827,8.713344629,6.524652493,5.743377946,9.882766627,7.765130212000001,6.980085307,9.822252831,7.0551184000000005,7.3929037960000015,7.6007429160000015,5.603281059,5.242528253,6.82312549,5.646516544,5.9381051660000015,7.868255276,6.633608882000001,7.1544186939999985,9.620860053,8.055175503,6.41147698,6.454506234,9.39478126,8.520571449,5.992887765,8.82460105,7.0919611410000005,8.752648676,7.301772724,5.3754983670000005,7.337747515,8.32857017,6.619130032,9.217727981,5.63302873,7.912226475,8.715848217000001,6.74245077,8.487647201,4.769298339,5.23229069,6.6299147760000015,4.982811743,6.472974085,5.539999823,8.207522073,6.208847351,9.402940131,7.188059833,8.501378713,8.397569106,9.422498387000001,11.59495939,8.809739088999999,5.825727372,8.216179613,10.59025798,9.430759233,8.053065846,6.282759082,11.67907399,8.624420767,9.972841652,8.344418817000001,7.130224002,7.305213229,11.95227579,10.5227954,12.77032842,8.122728991,8.879517993,9.661698019,11.80529137,5.790410972999999,8.268735712,6.493771213,10.1729516,9.433959222999999,8.38329586,6.853175019,8.695093318,5.5608026389999985,12.50573129,9.001466377,7.574376769,6.360340104,6.556635643,7.74613131,6.988163639,10.80911588,7.619779595,10.11419219,7.786932312999999,7.72838739,10.36126591,5.562772364,6.9521402860000014,9.898841455,5.51124163,8.476147217000001,4.083872615,12.55930417,5.821292856,10.76153789,7.717701071,8.967924876,9.805823132999999,10.51677723,13.17774093,10.62802256,7.088815822000001,11.4483252,6.9087000760000015,7.989375592000001,9.603056027000001,5
115,9.27673825,8.574147618,5.984282161,6.815833242,5.485373082000001,6.760443191,5.7365469560000015,9.17850865,6.413374995,6.093681704,7.980882874,5.939252105,7.10037338,7.589505207999999,6.325530617999999,4.917066374,7.134566594,6.524073708,5.693366565,7.692018832,6.735308387000001,7.650897802999999,9.885826491,6.717312944,5.90614432,7.556796016,8.958851508,7.864233849,5.687701506,8.64653971,8.22941249,7.457682673,7.11057891,5.478184434,6.746534765,7.567868406,7.0724356660000005,8.392256913999999,5.629627491,8.01827486,7.63946434,7.612952422999999,10.86084984,5.13900606,5.010222075,7.891990832,5.068404192,7.799975871,5.701987142,7.064141824,6.401685944,7.321911227,8.42380024,8.050110358,7.799009387000001,8.035061991000001,11.01839906,7.829209337999999,6.117516325,7.365403408,10.25797106,8.720185111000001,9.265625776,6.86832476,10.99475845,8.584922851,8.530987867,7.023309399,6.587471607,7.735342936,12.51712631,11.02398486,12.50154612,7.411251549,7.595192317,9.694255826000001,9.247432655,6.61459884,8.215257317999999,5.781402161,9.592106752000001,8.475912715,7.612033181,6.495177475,7.956579991,5.241461719,11.5471633,6.990980479,7.275230095,7.0852278539999975,6.511515303,7.239776317,9.370659294,6.802697577000001,6.993851547999999,9.614046373999999,7.04576693,7.556457072000001,9.566639287000001,5.97963096,6.519998686,9.19197577,5.640307699,7.861012195,7.643244982000001,11.81901427,6.467916043,9.309325147000001,7.189638754,8.757738545,8.735958466,8.918169954,12.56128452,9.69749913,6.680768417,8.927027016,5.2626043430000005,9.231859644,8.499095525,7
116,10.07383448,9.706040397,5.780105527000001,6.92419886,5.160533804,6.709202892,5.716998639,10.16881954,7.719231334,6.448798515,8.82816604,6.667149528,7.224537242,7.722832779,5.9289092420000005,4.987254647,7.645204978,6.277449296,6.2638344460000015,8.260757495,6.340290417,7.164963228,9.201810192,7.339740257000001,6.372963885,6.345278003,8.911737419,7.988993652,6.00880786,8.78980005,7.119439623,7.965502684,7.5453703710000015,5.602619242,6.816018542,8.082305532000001,6.832235468,8.886566243999999,5.861224384,7.894910971,8.220159018,7.019654397,9.826762374,5.074041884,5.21292445,6.873299156,5.21053019,7.4978389010000015,5.906873241,7.636251327,6.341762527999999,6.523375705,7.270740861,8.831275917000001,8.559532407,7.525676896,11.96481248,9.590000181,5.958059092,7.728494062,10.51985308,8.231232703,8.867211584,6.535387799,11.52736094,9.264102088,9.486289604,7.722738278,6.679738679,6.649068766,12.50543327,11.72733265,13.6690006,7.68571101,7.48464409,9.531086424,10.84754105,5.972107417999999,8.214758069,6.89836937,10.24055895,8.822561301,8.155671002,6.915118972,8.517604412,5.166060971,12.85283924,7.385219422,7.124172411,6.917246604,6.605479262,7.1654771120000005,7.841294,7.6635240589999984,7.96878003,10.46478508,7.25897519,7.807887062000001,10.62742974,5.241887384,6.389195285,9.484797937,5.604432663,7.928896445,7.230305759,10.7900403,6.686447364,11.51893606,7.427663179,9.09491601,9.936903949,11.17334836,13.21806965,10.24047968,7.21502787,9.395224396,5.813163436,7.495702222,9.36841362,6
117,9.61750222,9.487064311000001,6.332919982999999,6.872685499,5.951574043,6.958317237999999,5.398412631,9.986271262999999,7.763919695,6.517113617000001,9.125932495,7.447455062,6.845724967000001,6.665273916,5.695381989,5.144479512,7.548590717000001,5.70333764,6.556346605,8.129713334,6.552686152000001,7.715977667000001,9.977085379,7.446166086,6.761418327,6.706151447000001,9.531498205,8.131530502999999,6.242906197000001,8.913915716,7.181613463,7.740036932000001,7.3068834539999985,5.536817565,6.820369907999999,8.373215276,6.608264397,9.039657265,6.040956112000001,7.947586577,8.745634536,6.791439144,10.00748886,4.864093663999999,5.30431062,6.744737379,5.205523279,7.014836871,5.603331387999999,7.992624799999999,6.138604707000001,7.757356706,7.798789592,8.470941755,8.664681512000001,8.668682851,11.73750859,9.156314564,6.019489266,7.972445395,10.44992354,9.150241586,8.354047774,8.354499768,11.31928455,8.654970681,9.075770378,7.909286682,6.96365855,7.996313385,11.77645545,10.50572243,12.92022708,8.120800578999999,8.049015601,10.22402601,10.2461778,5.9221720389999986,7.996090642,7.172896487,10.42732654,9.199541842,8.249509486000001,5.977729597000001,8.886681461,5.023899286,12.47041261,7.519734013,7.816567616,6.704624054,6.292298862000001,7.728363797999999,6.95880471,7.083474412,7.943056707,10.59257952,7.694448434,7.888099273,10.47776623,5.490059658,6.9229971070000005,8.174993998,5.372508881,7.39173875,5.878615186,11.46872547,6.165973532000001,10.83711572,7.722385233,9.071317781,10.18994975,11.02270922,12.89775959,10.27548525,7.36760978,11.28160469,6.25769639,6.982684461,9.647225888,4
118,10.17704408,9.755329765,7.593840864,6.689972932000001,4.608910572,7.549622864,5.58358758,10.4573752,8.080644415,6.367533014,9.157889706,7.090042686,7.0046290089999985,6.79790801,5.938700236,4.301009185,7.731615902000001,5.484450732000001,6.148873105,8.260917468999999,6.521819332000001,7.633216253,10.49663471,7.547007577,6.985651975,6.971359754,9.820127904,8.101776887,6.14457175,9.012369356,6.724236887000001,8.963761259,7.497051755,5.700043664,7.1261436589999985,8.742366289,6.846828719,9.336477016,5.682460831,8.417025908,8.868438997,7.003286546,10.89120454,5.005779353,5.635905453,6.8015079620000005,5.208304473,6.11091418,5.853052019,8.537960473,6.359091126,8.110182945,7.641598262,9.695536202000001,8.171718781000001,9.936978965,12.022121,9.556202452,5.791239936,8.525638926000001,10.66720811,10.17059217,10.0955088,5.737858014,12.01599117,9.305902421,9.385477545,8.287151632,7.397388485,7.154067455,12.25700477,12.18946693,13.83631286,7.880737119,7.512409876,9.035249009,11.9263187,6.176983292999999,8.133132562,5.955485516,10.74107389,9.556544228,8.674782783,7.152649049,8.83053443,5.905882752999999,12.838335699999998,7.445773727000001,8.025540773,6.919132567,7.539717201,7.968203336,6.499605156,5.817390242999999,7.970322668,10.94277726,8.007775806,7.940888132,10.48642412,5.532228523,6.224182085,10.08090391,5.313404142,7.758901918999999,8.199977083,10.69869508,5.71571164,10.33918132,7.4754624939999985,9.392452236,10.22546414,11.35377389,13.58985331,10.71897371,6.903928583,9.729325155,5.132590605,7.245914002,9.458026107,2
119,10.14114656,9.787495291,7.419381258,6.673700372000001,4.815295117,7.414943911,5.506772295,10.28290896,8.07281429,6.3518880389999985,9.082788326000001,7.481337912000001,6.750876418,7.674564579,5.683018692,5.313152361,7.455352787000001,5.983849137000001,6.098272288,8.383926299,6.537855115,7.707476453,9.913462835,8.344092768,6.039352567999999,6.500172902,9.56692302,8.426807938,5.870013758,8.819005342999999,6.954895846,9.868044417,7.481726851,5.54430075,6.985418715,8.206129951,7.12211706,9.528851374,5.826938649,8.890087758,8.934227713,7.0442909810000005,11.36230354,4.778542352,5.062268555,6.678663378,5.218133652,6.568763955,5.940412135,8.262786667,6.231821026,7.721719662999999,7.943487751,9.258797197,8.371631586,8.60693142,11.79027274,9.26804832,5.784716445,7.869256497999999,10.42814992,9.023488665,9.238841042,6.488293672,11.67892855,9.310263201,9.229258523,8.143715657000001,7.035618392999999,7.496580539,12.163864,11.69522281,13.79244115,7.870541062000001,7.884157987,9.247939639,10.668019,6.345545037000001,7.918141418999999,6.205861242,10.44991776,9.275094029,8.479141824,6.551936942999999,8.719730514,5.819598181,12.19393027,7.358698927000001,7.56011699,6.629577047000001,6.750233126,7.506184912,7.267000582,7.553936937,7.661359474,10.44833232,8.26270176,7.882294747,10.31718705,5.652379394,6.507753679,9.25691274,5.175580936,8.26668312,6.416775809,11.14649806,5.896515612000001,11.08192151,7.873901182000001,9.257534523,9.798228799,10.88716879,13.06224029,10.48910447,7.258905657000001,10.08342309,5.589006659,7.029487262999999,9.218317762,6
120,9.818238182,9.269801845,6.95773546,7.079705942,6.092695786,8.71594454,5.595091307000001,10.01162949,7.606601164,7.550686154,8.565903086,7.856645685,8.825150103,7.744194389,5.823716113,5.746418044,7.55978777,6.200216711,8.33496086,8.114764205,7.007333971,7.701833672,9.087287388,7.189977187,6.62848563,6.9302243310000025,9.075978991,7.765390267000001,5.931334147,8.85498274,7.429704722,7.311619587000001,8.000366872,5.614321118,6.8341571320000005,8.139064332,6.841656079,9.657035851,5.954709857,7.96242896,8.341441147000001,7.325623285,9.763008315,4.90811016,5.419740537999999,7.134471021,5.212457219,7.72037676,6.249587912999999,8.053135967000001,6.353425384,9.440424365,9.852037736,9.176892764,8.990280484,11.07593951,11.70576502,8.979556344,6.252769412,7.6179102310000015,10.83250809,10.80192539,8.688037523,8.179577031,11.51414687,10.10696219,9.525709706,7.578399605,7.0080278620000005,8.784749643,11.94202286,11.17490231,13.16125694,8.620260488,8.445104245,10.29751056,9.947695949,6.14113175,7.679802818,6.257095982999999,10.35925271,9.66247834,8.541987434,6.728659354,8.734093123,5.543074342000001,12.84696492,7.642610974,7.764539794,6.88908882,7.302946209,7.327224906,7.580417306,7.836925783,7.752738778999999,10.23272191,9.283417477,7.742080167999999,10.19853497,8.869851984,6.741478741,9.448479511,5.488969974,8.762122891,4.246230819,12.51157749,6.282896018,10.97484514,7.458667769,9.664788243,9.162802041,10.56737058,13.685932500000002,10.41740185,6.7301037610000005,9.984757723,5.566489054,7.67782691,9.398914499,4
121,10.08793461,8.985598686,6.863907576,7.006343523,8.339638387,7.31778999,5.436054508,9.945883307999999,7.8406106210000015,6.2862374239999985,8.283072716,6.871910397000001,7.753264556,7.1025124339999985,5.475069798,5.480488397999999,7.2647379060000015,5.553940439,5.549376411,8.032447353,6.419092478,7.156450247,10.04121985,7.610367489,6.576599571,6.447299312,9.732750087000001,8.2571867,5.831248688,8.765347622,6.897035279,7.8649872310000015,7.613176506,5.552703515,7.569610902999999,8.253460137000001,6.9170200170000005,10.45957194,5.915337012999999,8.172694135,8.389105508,7.11436678,8.255651433999999,4.784198578,5.394676904,7.005317736,4.990873197,7.128548914,5.551258142000001,8.530369748,6.237262329,8.673862861,7.414906905,8.627299939,8.065271706,7.3772445210000015,11.8255295,9.097790182,6.011604227,8.297518213,10.60907416,10.13257186,8.497600651,6.417731217,11.63804223,8.666965544,9.525863006,7.9917591460000015,6.930510929,7.412419113999999,11.76384564,10.60849359,12.7217435,8.758337535,8.809258004,9.766093585,11.80713179,6.096172514,8.875205807,6.369724477,10.88343243,9.053616147,8.355591927999999,7.21648234,8.363874046,5.308049106,12.48693506,9.017932043,7.814434005,6.4047125660000015,6.6417589710000025,7.762771853999999,7.034672625,10.65585368,7.87926364,10.13753846,8.184440778999999,8.062981667999999,10.35993205,5.2681872080000005,7.305287674,8.263329234,5.6177369960000005,7.746286297999999,4.517950549,11.12096025,6.246884897999999,10.52121548,7.830528387,8.895447574,10.02173308,11.14595505,14.11803475,10.25292005,6.893410007999999,11.87593408,8.78917872,8.104662402,9.894866751,8
122,10.13201273,9.749359931,7.3718925089999985,6.686891715,4.524520646,7.5274862439999985,5.508931165,10.24490888,8.003548366,6.40965818,9.048318225,7.565365762000001,6.765459452999999,7.799358954,5.721047409,5.213587799,7.574423273,6.161115872000001,6.241214556,8.471121821,6.2676637610000006,7.688889733,9.921696705,8.462954737999999,5.942022763,6.484707074,9.479492674,8.348147385,5.916318053,8.784253694,7.031849915,10.00350511,7.5830337010000015,5.566409889,6.8696431570000005,8.269808011,7.17165781,9.458883862999999,5.79904189,9.020786662999999,9.203817482,7.233185653,11.61656545,4.759696646,5.088160504,6.798209575,5.26814235,6.698421061,5.961895762,8.232150203,6.242417941,7.669865997,7.827601791,9.189355959,8.256766724,8.698332107999999,11.712481,9.260830269,5.774649235,7.774213961,10.39135015,8.950750162,9.212235407,6.623344071,11.62307905,9.494282577,9.124013106,8.060629731,7.0182719260000015,7.526276411,12.14991118,11.68201271,13.88964648,7.922372948,8.110796405,9.540554942,10.16070677,6.357542641,7.788417784,6.4338403710000005,10.43676691,9.397964379,8.450582237,6.47516346,8.77044264,5.844627332999999,12.17691374,7.048621964,7.549562876,6.660573297999999,6.786783392999999,7.479627653,7.265585381,6.928990435,7.624029173999999,10.48786221,8.328128372,7.886051697,10.458748,5.694739052,6.468443504,9.3116637,5.205563841,8.337053524,6.394527255,10.99938647,5.963843254,10.979379,7.8311952589999985,9.34969329,9.703561704,11.14324015,12.96162016,10.50210652,7.20331141,9.734751727,5.504344331,7.163473408,9.034547868999999,6
123,10.19951948,9.311260382999999,5.871886675,7.021823802999999,6.139331669,6.279402071,5.48623113,9.870334403,7.448306612,6.793879054,9.225983697,5.70214831,7.026031958,7.111997148,5.980758844,5.596550033,7.158093458,5.68990855,6.145057307999999,8.533561478,5.8946125139999985,7.7700236710000015,9.992606628999999,7.714815671,5.852134146,6.029971783,9.821404883,8.084562286,6.111380746,9.033574259,7.22727151,9.77497648,7.389690015,5.647094601,7.367177575,8.313039788,6.875944127,9.021211147999999,5.7374062110000015,8.199763159,8.715080209,6.789642223,9.542629472,4.546621528999999,5.536358953,6.89452583,5.121512378,6.83020536,5.563133406,8.305376046000001,6.435732429,8.175081298,7.623971206,8.691876328,8.631029825,7.12017558,11.63558029,8.321245747999999,6.153231091,7.862607002000001,10.3251306,9.13474795,8.973127176,7.657106689,10.72678685,8.698898243,9.23261029,7.884803382999999,6.994992229,7.705350136,12.15674159,10.99868744,13.53465787,8.165074146,8.290940036,9.917251278,11.72586009,6.310518413,8.125991638,7.258613966,10.4075479,9.442065602000001,8.16357483,6.794403165,8.801305397,5.511987934,12.47347199,8.622465785,7.846111607999999,6.7736164589999985,6.631802405,7.076296579,7.432766162999999,10.04951705,7.480955504,10.300628199999998,7.207310934,8.154269033,10.54007448,5.953258797,6.835953383,10.41040092,5.475088633,7.879494104,6.46652754,11.59702274,5.91674227,9.663154935,7.405862055,8.65078491,9.356480937,10.97741306,13.14555692,10.360112,6.789773791,11.37355384,5.546754259,8.534390312000001,9.481241307000001,4
124,10.31289769,9.376237212000001,6.242289567,6.9308687220000005,4.787267963,6.961673403,5.318701461,9.96583508,8.12947706,5.941173122,9.250792313,6.922806762,7.079108262999999,7.996380879,5.689444408,5.240800104,7.150674104,5.771126701,5.8737835710000015,8.267238557999999,6.4379200239999985,7.373266872999999,9.522302496,8.013660847,6.372925744,6.216936275,9.256995567,7.974348579,6.102632604,8.781217247999999,6.769697862,8.221299095,7.317236922999999,5.499470407,6.784223732999999,8.325792671,6.6994305060000015,9.564807426,5.73758291,8.129236479,8.811900036,7.169251505,9.486525392999999,4.912725474,5.284566462,6.84035192,5.124159082,6.604219454,5.590116806,8.235099158999999,6.322542817,6.986070971,7.267496853,9.218813564,8.622293407,7.967725205,11.80117506,8.863777495,5.689257564,8.196535066000001,10.1836566,9.707329134,9.061440843,6.168438121,11.89055052,9.012229139,9.65637351,8.102266669,7.137643206,6.758743831,11.96281122,11.44864456,13.47453054,8.16293375,8.091620952000001,9.767370538,10.94366718,5.737827582,8.557899485,6.707829169,9.971493424,9.564977857999999,8.531121088999999,8.049048371,8.653808788,5.53919767,12.27959271,7.686746765,7.662818672999999,6.68539706,6.519831616,7.4979837489999985,6.617949829,7.354410963999999,7.576305293,10.28115228,7.948200432,7.858219347999999,10.52159379,5.631529651,7.139757792999999,11.13002071,5.292040184,7.811137737,5.869469925,11.44792206,5.939901386,9.388091382,7.469411632999999,9.038939447,9.83434547,11.09621065,13.24676327,10.43128108,6.953574239,9.10054535,5.384702334,7.352703071,9.42988253,2
125,10.08879191,9.45622096,6.84452487,6.985805184,5.276319033,6.765476404,6.031879957999999,10.39986631,7.613287606,6.3474143289999985,9.406269251,8.48860535,6.572206026,7.3297170010000015,6.923298189,5.509907748,7.763037343,5.387174994,6.588381119,8.334617704,7.702464643,8.508657607,10.07138852,8.417598895,6.289959229,7.707679429,9.649670643,8.411123639,6.230638993,8.883162391,7.180428643,9.330338473,7.727496622,5.653827555,7.036810478,8.394508797,6.584328603,9.330720539,5.8244823110000015,8.334461129,8.665382239,7.112014621,11.85733707,4.861023036000001,5.45032434,6.901911086,5.0840446130000005,6.347411111,6.075205855,8.713947139,6.5118985999999985,8.293206047,8.473905664,8.772878855,8.844895982999999,8.55412821,11.97778528,9.039673716,6.136843345,8.525066178,10.80702303,10.03425219,9.548448591,6.352562947000001,11.93821666,9.358937807,9.746373039,8.043325102,7.259074111,8.510448772,12.25974804,11.74057512,13.89095426,7.947843937000001,8.844302669,9.843414552,11.23690557,6.032174855,8.671895067000001,6.535255436,10.5845957,9.550952615,8.738691906,7.221108621,8.88815371,5.911408312000001,12.72525694,8.537518237999999,7.984888764,6.865743352999999,7.602160215,7.789308863,7.072409405,10.70609968,7.968803713,10.69696053,7.249177915,8.08991021,9.832500957,6.118247364,7.422909141,11.27716757,5.375683747999999,8.683419142,9.848287205,10.62435257,6.185213021,9.349025188999999,8.07911329,9.300531246,9.810579375,10.87501396,13.81464674,10.69455982,7.390949042999999,11.34588365,5.04080126,7.203041468,9.397978327,0
