,RGS5,ACTA2,NEAT1,RRM2,PLIN3,SH3BP2,TFAP2A,OLFML3,NDUFA13,OXCT1,VTCN1,PPP6R1,COX15,AFP,EEF1AKMT3,FCGBP,ITGB3BP,SPI1,ACAD10,PEG10,ZNF593,HERC5,LHPP,SERPINF1,IFI44L,LIPC,METTL9,ABCC3,COX5B,NUDT4,ATP6V1F,PTMS,MEST,AGL,CTSG,CAMLG,CHCHD3,ADI1,SLC3A2,LYPLA1,TYMP,ZNHIT1,IFI6,MNX1,TESC,ATP5IF1,MT2A,TFAM,ACP6,ABHD2,ABCB7,VAMP8,ECH1,BDKRB2,CHODL,ELF3,RPS27L,NONO,RPA3,ABLIM1,BCCIP,MAP3K1,GPX2,TRIM14,TRA2A,ISCU,CPVL,CFLAR,LARP1,IGLV2-14,TMEM100,OSBPL1A,RGN,PCK1,UGDH,FST,CYP39A1,UQCR10,CFB,VDR,NR1D2,GPX3,RHOB,TUBA4B,IFIT1,ANKRD2,CYP2J2,NDUFB1,CEBPB,ZNRF4,ABCB4,ATP6V0E2,DEPTOR,MRPS16,FKBP4,EPM2AIP1,ALB,DUSP6,ADPRM,WASHC4,COL4A3BP,KLF6,BHLHE40,WDR12,RPL38,CGREF1,PTP4A1,UCHL1,GDF15,MS4A4A,MRPL44,KLF9,WASHC3,FOS,PAFAH1B3,LGMN,CHP1,label
107,7.718106708,10.38778625,6.949949834,6.272135475,7.410899105,7.485784053,6.16731303,8.495164824,11.68017436,9.515823574,8.241213683,7.124850137,7.517486954,6.1720884410000005,8.101180785,7.642469847,8.763732295,5.27313231,7.418453202,6.1747215760000005,8.822753946,7.265113845,8.304234926,6.94839634,8.824861345,7.622709173,10.87151405,6.965971787000001,12.06991514,8.810253327,10.84537198,5.80960273,10.93482336,7.75929639,6.676618202999999,9.15048358,8.888062874,12.77679749,10.59443131,8.846144396,8.267505694,11.1906533,10.92498689,5.452180474,7.757252737000001,10.74312675,14.27495231,6.263376342000001,10.222294,6.0268944620000005,7.95318776,10.72008424,12.49195733,6.816848079,5.373980296,7.706169175,11.10465337,9.448554421,9.999316719,10.17969876,8.432248999,5.277801547,7.855829796,7.748841196,7.649734351,12.40531035,8.642260601,8.436461719,7.881306115,7.403937637,6.565353611,8.421622324,10.8891799,13.45954029,9.912680035,5.99614921,6.123198034,11.16165215,8.546060964,9.007602261,6.165568177000001,14.22797626,9.141294676000001,7.773396385,10.27497135,6.215641377000001,7.289195273,12.784575300000002,11.7086056,6.487319459,5.294452732,10.90819565,11.325057800000002,9.016441233,7.891699547999999,7.602586013,10.61260937,8.577092979,5.535323499,8.411617061,7.664819327999999,8.506982874,8.47994083,10.29465812,12.97759717,5.37917803,7.720731738,10.19107337,9.272401327,6.599366662,6.564719273,7.1952034,9.974191497,6.788455747,8.066377147999999,11.83159241,9.65681946,3
108,8.305230126,11.75821826,6.840988514,6.440889161,8.78491022,7.10312649,5.644190129,9.149189176,11.32159979,8.336923821000001,6.655521759,7.420646487000001,7.33117128,5.6490210539999985,7.915619049,6.754832838,8.317795501,5.339140008,7.196146206,6.199878879,8.860945682999999,7.469866398,7.492981651,8.647130812,7.061994162,7.571763914,10.89874493,8.692901031,11.52844317,8.231304847999999,10.39277274,5.846868549,11.59872062,8.134541512,6.658188686,9.896143319,8.250246454,11.44496302,10.18784698,9.009571359,7.681826997000001,10.69013353,9.078923806,5.390821934,6.467852262999999,10.25714959,13.54128839,5.929552996,8.610489992,5.648922105,8.343946596,10.28295036,12.17822514,6.947229468,8.475085379,8.693974677,11.13421767,9.644294919,9.454236446,10.07947446,7.75989299,5.362407731,7.379769386,7.068469016,8.787258075,11.77957587,9.963462985,7.687374777,7.8208398410000015,8.950990152000001,5.35602223,8.201540432,9.629177793,12.10883363,10.5542329,5.869863477999999,5.7142899510000005,10.5549656,10.24756322,7.553985702999999,6.013052855,13.99926995,9.478056832,7.264961187000001,9.383027962,6.34089324,6.1538735660000015,12.27592299,10.18699191,6.528839385,5.298679725,10.57604883,10.58045538,8.690441764,7.235899416,7.715826304,6.166670216,8.691445809,5.481134628,8.199433054,6.824268611,8.11628488,8.132997554,9.668312484,12.29007268,5.215836627,8.021161436,10.82399715,8.779490571,7.574807609,6.222398204,6.064147404,8.853606646,7.544549302999999,8.253096985,10.77208613,8.867640145,1
109,7.433520078,11.08553954,6.806605153,4.822360509,8.124950619,6.831313349,5.370575696,6.6211209439999985,11.05386179,7.941348359,5.938432162000001,7.198937135,7.089519182,5.589954521,7.490420962999999,6.599848249,8.958966363,5.656923979,7.133215787,6.157199516,7.777441846,8.044127554,7.041455524,7.202991073,8.426141917999999,6.770692549,10.5317518,7.216273656,11.67622842,7.943298864,10.38851565,7.03137749,8.654213432,7.557122365,6.211281232,9.530541154,7.777344815,11.57280683,9.986323889,8.844639538,7.405549623,10.71855289,9.943344287,5.733397524,6.286765344,10.15505273,13.53309538,5.966033672000001,8.355369645,5.683824219,7.589788537,9.687660219,12.08667068,6.03268351,6.73373936,7.167623197,10.4066871,9.5418043,9.001568399,8.813680207,8.215695707,5.260108563,7.240594017,6.794007969,8.414985307,11.49465707,7.720411221,8.174384838,7.808727975,7.99565866,4.84361275,8.717830461,9.240596035,10.79527944,9.240695746,5.932130565,5.7219670539999985,10.57601305,9.303066714,6.998596251,7.369375805,13.22562411,9.784268741,6.9886569660000015,10.65070158,6.245759051,6.281143508,12.05321487,10.84547258,6.2736275410000015,5.299573383,8.981928344,9.596124636,8.340137206,7.056240732999999,8.094923672,6.53879935,8.04362322,5.423902476,8.484028418,7.437825481,9.034694287999999,7.268687354,8.904982569,12.9292895,5.15700605,7.295552014,8.570067300000002,6.395902886,4.5184068580000005,6.16235682,7.243234294,9.758388972,7.912651873,7.877907767000001,9.227051026,8.368891721,4
110,8.471980825,11.14567317,6.745419537999999,4.928259848,7.575373064,6.791858136,4.995716469,6.0052671160000015,11.44829404,8.39027724,4.735241932,7.388519901,7.06766105,5.739034397,6.992347101,6.272672397000001,8.577363652,5.777434756,6.437712962999999,5.824569085,8.94100458,7.307282838,7.76211113,6.172103527999999,7.074729237000001,6.244601477000001,10.2600933,6.494527374,11.71071479,7.2694199039999985,11.05610853,7.091758368,6.64594299,7.579446215,5.8584878310000015,9.411640952,8.27620434,9.648927893,9.518304865,8.739964172999999,7.129191589,10.5313337,9.82801198,5.666083597999999,6.675014691,10.44588881,12.84069192,6.71874721,9.408369579,6.120220101,8.033256881,9.651425146000001,11.44507286,5.910118361,6.944348279,7.491695022999999,10.61384019,9.156081793,9.538661978,8.506487806,8.268860155,5.745705705,7.030399466,6.383107902999999,8.450051209,11.89568143,7.6749721960000015,8.259564341,7.643179513,7.341653452999999,4.365717865,8.316899459,7.946432656,8.170253987,8.711951781,6.093212379,5.087177425,10.72498028,7.3919524810000015,6.458037758,6.118225656,11.83049907,10.28942939,6.873847009,10.33887506,6.0535474160000025,5.433389924,12.37828253,10.70998031,6.2883000839999985,5.364809577,10.00333701,8.713687951,8.741262752,7.061609935,7.663773782000001,4.432909884,8.132262022,5.831019406,8.157015821,6.597472384,8.747252823,7.169601366,9.038472273,12.9693439,5.383592339,7.357030715,10.54062178,6.4574920260000015,4.015908808,5.881565537999999,6.170676225,9.940360781,7.374016046,8.353573626000001,8.871609946,8.730027106,3
111,8.433876364,12.39190693,7.155255886,8.841097777,8.334905207,7.266620045,5.374368122000001,7.722040605,10.85167666,8.253920693,5.870934121,7.460224907000001,6.970941157,5.533060717000001,7.715623896,6.502485148,9.297782884,5.340377829,6.457489654,6.187623452,8.26938844,9.235251929,7.3930849310000015,6.395433572000001,10.79247752,5.950895911,10.12499875,8.052682428999999,11.44307482,7.893178047999999,11.17150355,5.865450162,9.076266438,7.576993963,6.081005479,9.502115631,8.165994169,9.909940015,10.10051465,9.103246803,8.734819815,10.34157666,12.90236857,5.279137167,6.362954093,10.24586328,13.56378349,5.8624041170000005,9.215078406,6.115060827000001,7.736405868999999,10.26169974,11.35640214,5.864500542,7.474515627000001,7.448795859,10.77378416,9.281851522,8.804102894,9.005247901,7.584520984,5.416885822,7.099995227999999,7.363640524,8.917966999999997,11.45795718,8.862880512,8.490592381,7.756384721,7.323128281,5.522822696,7.8379338989999985,8.165182796,7.059949012000001,9.801524534,6.301148165,4.953051373,10.35280216,9.387073552999999,6.472569262,6.409173618,13.07746974,9.807385249,6.9315424960000005,12.01874109,5.937676809,6.071873504,12.05268658,11.21733527,6.668999427,5.451312951,9.413047561,9.437672017999999,8.436061246,7.094155486,7.7050351039999985,5.009412181,8.328525747,5.622762923,8.211586964,6.847723842000001,9.18995311,8.028307822,9.357208036,12.58616205,5.062582811,7.838423092999999,11.55915526,8.359135507000001,9.455374609,5.9155039239999985,6.401562042,9.452188122999999,9.622338886,8.098250353,10.20302842,8.516201527,8
112,7.549469077999999,10.07741032,7.818691185,5.424380097999999,8.176678556,6.887940023,5.075571289,7.31734371,10.65976916,8.700579836000001,5.14334612,7.064309959,7.070516079,5.440709254,7.836572392999999,6.252903439,8.519130116,5.411774259,6.572916116,6.014248281,7.735917047999999,9.679981669,7.030539597000001,6.024286009,11.09945195,6.133315549,10.18623343,6.516697692999999,11.1450706,7.556779266,10.23681726,5.911552091,7.322361926,8.046518832,6.965906912,9.36018093,8.191161904,11.77443063,9.840915537,9.385186011,8.866406298,10.05493245,12.52907431,5.026736614,6.159891665,10.13863133,12.50402358,6.0695546920000005,8.545857831000001,5.899024422,7.726273047999999,9.883385277999999,11.34365345,6.011161172,8.079614877000001,6.359007305,10.09418114,9.377832223,8.789520019,8.523099471,8.240590571,5.226034773,6.965999547000001,7.341303829,9.080032212,11.65441833,8.788545616,9.034895771,7.839421079,6.592325752000001,4.673731344,8.308604895,8.148196486,8.3419688,8.739237962999999,5.680036596,5.6555361510000015,9.917614868,8.010465305,6.265640669,7.165361257000001,13.20744938,9.516425929,6.6773129110000005,12.55571802,5.188468211,5.570979995,11.76995715,10.79552237,6.429645579,5.017997629,9.35654287,8.820050105,8.209913727,6.953725378,8.520748894,7.409754493999999,8.782409603,5.415285494,8.836366899,7.400147252999999,8.129257881000001,7.515725597,8.947968999,11.72926302,4.928130683,7.598949214,9.820427952000001,5.823354912,7.569259883,6.014992092000001,6.521168529,9.745912066,7.837341819,7.465891132,9.39488581,8.469276913,8
113,7.026529406,9.43785317,7.356213253,4.569826037,8.652359817999999,6.9191711620000005,4.780613589,7.255223700000001,11.72460226,8.574743705,5.246507017,7.411537906,6.54608892,5.543787855,7.572390169,6.437489806,9.358445501,5.366379686,6.104828319,5.515476389,9.558217888,9.843276541,7.04767608,6.288827331,11.2235829,6.339976836,10.77655612,7.343394161,12.12551386,7.461763923999999,10.51735269,6.015778182000001,9.690705716,7.587911298,5.6899123110000005,9.890608804,8.700367587999999,11.34128919,9.412638302000001,9.150762531,9.177402588,10.94373124,12.88425684,5.30274449,6.272601651,10.42702312,13.84913731,5.911066649,9.331122412000001,5.423597325,7.636084095,10.35781968,12.02851381,5.840939433,8.915161705,6.809480372,10.93760002,9.47639763,9.608766451000001,8.173886465,8.649439495,5.203555824,6.865020842000001,8.122470485,8.215960781,12.04977494,9.087034242,8.069577372000001,7.674025937000001,6.30017702,5.576889577,8.39205227,8.303013048,8.460338127,9.124587061,5.704777158,5.329593232,10.98233431,8.630027575,6.184207258,6.123354065,12.35636998,9.953478924,6.72695166,12.19281443,6.001618293,5.292040487,12.77317531,12.17328546,6.333750124,5.335771553,9.089573937,9.374371208,9.155850799,6.968041826,8.50322653,4.67232092,8.984385981,5.382820926,7.830644765,6.5377372189999985,8.819912558,7.688844447,9.814162636,13.24557114,5.011135971,7.448287737999999,8.739053737,6.471098046,6.59446369,6.210781635,6.661674865,9.935313225,10.05864909,8.393401853,9.607897937999999,8.013781672,4
114,7.188059833,12.55930417,6.853175019,6.9087000760000015,8.122728991,6.886936827,5.743377946,7.305213229,10.51677723,8.397569106,5.562772364,7.266771647,7.130224002,5.503893672999999,7.1544186939999985,6.454506234,8.501378713,5.51124163,6.360340104,5.897979895,7.471182644,9.001466377,6.82312549,6.282759082,10.80911588,5.782026469,10.62802256,7.3929037960000015,11.34296661,8.476147217000001,10.59025798,6.493771213,9.422498387000001,8.055175503,5.821292856,9.603056027000001,8.207522073,10.5227954,9.620860053,9.822252831,7.989375592000001,10.36126591,11.4483252,5.24632674,6.980085307,9.882766627,13.17774093,5.992887765,8.967924876,5.63302873,7.574376769,10.36157659,11.67907399,5.9381051660000015,7.6007429160000015,6.524652493,10.1729516,9.433959222999999,8.842966395,8.624420767,8.344418817000001,5.23229069,7.0919611410000005,7.337747515,8.715848217000001,11.59495939,9.402940131,8.268735712,7.72838739,6.988163639,5.242528253,8.374205636000001,8.053065846,8.487647201,9.217727981,5.825727372,5.5608026389999985,10.11419219,7.786932312999999,6.556635643,6.311466931,12.77032842,9.661698019,6.619130032,11.80529137,5.646516544,5.790410972999999,11.95227579,11.68473443,6.4145327760000015,5.239768805,8.905960162000001,9.430759233,8.32857017,6.74245077,8.216179613,4.083872615,8.781679589,5.3754983670000005,8.520571449,7.088815822000001,8.879517993,7.301772724,8.809739088999999,12.50573129,4.982811743,7.717701071,10.76153789,7.0551184000000005,8.713344629,6.334055939,6.9521402860000014,9.805823132999999,8.752648676,7.572024627,9.39478126,8.695093318,5
115,8.42380024,11.81901427,6.495177475,5.2626043430000005,7.411251549,6.815833242,5.7365469560000015,7.735342936,8.918169954,7.799009387000001,5.97963096,6.805073665,6.587471607,5.395537515,7.650897802999999,7.556796016,8.050110358,5.640307699,7.0852278539999975,5.856527764,7.219464915,6.990980479,7.134566594,6.86832476,6.802697577000001,5.984282161,9.69749913,7.10037338,10.59601536,7.861012195,10.25797106,5.781402161,8.035061991000001,6.717312944,6.467916043,8.499095525,7.064141824,11.02398486,9.885826491,7.980882874,9.231859644,9.566639287000001,8.927027016,5.355425158,6.093681704,9.17850865,12.56128452,5.687701506,8.757738545,5.629627491,7.275230095,9.27673825,10.99475845,5.693366565,7.589505207999999,6.760443191,9.592106752000001,8.475912715,8.682437649,8.584922851,7.023309399,5.010222075,8.22941249,6.746534765,7.63946434,11.01839906,7.321911227,8.215257317999999,7.556457072000001,9.370659294,4.917066374,8.217257052999999,9.265625776,10.86084984,8.392256913999999,6.117516325,5.241461719,9.614046373999999,7.04576693,6.511515303,5.332078261,12.50154612,9.694255826000001,7.0724356660000005,9.247432655,6.524073708,6.61459884,12.51712631,9.595540062000001,6.911707376,5.536765461,8.574147618,8.720185111000001,7.567868406,7.612952422999999,7.365403408,7.643244982000001,7.527802446,5.478184434,7.864233849,6.680768417,7.595192317,7.11057891,7.829209337999999,11.5471633,5.068404192,7.189638754,9.309325147000001,5.939252105,5.485373082000001,5.406021392,6.519998686,8.735958466,7.457682673,6.96941254,8.958851508,7.956579991,7
116,7.270740861,10.7900403,6.915118972,5.813163436,7.68571101,6.92419886,5.716998639,6.649068766,11.17334836,8.559532407,5.241887384,7.409567804,6.679738679,5.845806615,7.164963228,6.345278003,8.831275917000001,5.604432663,6.917246604,6.064790682999999,8.411839412,7.385219422,7.645204978,6.535387799,7.6635240589999984,5.780105527000001,10.24047968,7.224537242,11.54429587,7.928896445,10.51985308,6.89836937,7.525676896,7.339740257000001,6.686447364,9.36841362,7.636251327,11.72733265,9.201810192,8.82816604,7.495702222,10.62742974,9.395224396,5.51090003,6.448798515,10.16881954,13.21806965,6.00880786,9.09491601,5.861224384,7.124172411,10.07383448,11.52736094,6.2638344460000015,7.722832779,6.709202892,10.24055895,8.822561301,9.183594876,9.264102088,7.722738278,5.21292445,7.119439623,6.816018542,8.220159018,11.96481248,6.523375705,8.214758069,7.807887062000001,7.841294,4.987254647,8.184721144,8.867211584,9.826762374,8.886566243999999,5.958059092,5.166060971,10.46478508,7.25897519,6.605479262,6.369901696,13.6690006,9.531086424,6.832235468,10.84754105,6.277449296,5.972107417999999,12.50543327,10.58778067,6.641983042000001,4.874847088,9.706040397,8.231232703,8.082305532000001,7.019654397,7.728494062,7.230305759,8.33488526,5.602619242,7.988993652,7.21502787,7.48464409,7.5453703710000015,9.590000181,12.85283924,5.21053019,7.427663179,11.51893606,6.667149528,5.160533804,6.175803527,6.389195285,9.936903949,7.965502684,7.797267127,8.911737419,8.517604412,6
117,7.798789592,11.46872547,5.977729597000001,6.25769639,8.120800578999999,6.872685499,5.398412631,7.996313385,11.02270922,8.664681512000001,5.490059658,7.528157395,6.96365855,5.4576791889999985,7.715977667000001,6.706151447000001,8.470941755,5.372508881,6.704624054,6.183283703,8.070634699,7.519734013,7.548590717000001,8.354499768,7.083474412,6.332919982999999,10.27548525,6.845724967000001,11.24830213,7.39173875,10.44992354,7.172896487,8.668682851,7.446166086,6.165973532000001,9.647225888,7.992624799999999,10.50572243,9.977085379,9.125932495,6.982684461,10.47776623,11.28160469,5.444729084,6.517113617000001,9.986271262999999,12.89775959,6.242906197000001,9.071317781,6.040956112000001,7.816567616,9.61750222,11.31928455,6.556346605,6.665273916,6.958317237999999,10.42732654,9.199541842,9.298341755,8.654970681,7.909286682,5.30431062,7.181613463,6.820369907999999,8.745634536,11.73750859,7.757356706,7.996090642,7.888099273,6.95880471,5.144479512,7.655164422,8.354047774,10.00748886,9.039657265,6.019489266,5.023899286,10.59257952,7.694448434,6.292298862000001,6.5968881810000015,12.92022708,10.22402601,6.608264397,10.2461778,5.70333764,5.9221720389999986,11.77645545,10.49860343,6.443276929,5.370576322000001,9.487064311000001,9.150241586,8.373215276,6.791439144,7.972445395,5.878615186,7.860743117999999,5.536817565,8.131530502999999,7.36760978,8.049015601,7.3068834539999985,9.156314564,12.47041261,5.205523279,7.722385233,10.83711572,7.447455062,5.951574043,5.545603077000001,6.9229971070000005,10.18994975,7.740036932000001,7.491510821,9.531498205,8.886681461,4
118,7.641598262,10.69869508,7.152649049,5.132590605,7.880737119,6.689972932000001,5.58358758,7.154067455,11.35377389,8.171718781000001,5.532228523,7.363984181,7.397388485,5.151149693,7.633216253,6.971359754,9.695536202000001,5.313404142,6.919132567,6.192123446,8.823820147000001,7.445773727000001,7.731615902000001,5.737858014,5.817390242999999,7.593840864,10.71897371,7.0046290089999985,11.73537722,7.758901918999999,10.66720811,5.955485516,9.936978965,7.547007577,5.71571164,9.458026107,8.537960473,12.18946693,10.49663471,9.157889706,7.245914002,10.48642412,9.729325155,5.353973542,6.367533014,10.4573752,13.58985331,6.14457175,9.392452236,5.682460831,8.025540773,10.17704408,12.01599117,6.148873105,6.79790801,7.549622864,10.74107389,9.556544228,9.915130522,9.305902421,8.287151632,5.635905453,6.724236887000001,7.1261436589999985,8.868438997,12.022121,8.110182945,8.133132562,7.940888132,6.499605156,4.301009185,7.875310109,10.0955088,10.89120454,9.336477016,5.791239936,5.905882752999999,10.94277726,8.007775806,7.539717201,6.480790029,13.83631286,9.035249009,6.846828719,11.9263187,5.484450732000001,6.176983292999999,12.25700477,9.866813856,6.356804539,5.38836479,9.755329765,10.17059217,8.742366289,7.003286546,8.525638926000001,8.199977083,7.745218747999999,5.700043664,8.101776887,6.903928583,7.512409876,7.497051755,9.556202452,12.838335699999998,5.208304473,7.4754624939999985,10.33918132,7.090042686,4.608910572,6.646717675,6.224182085,10.22546414,8.963761259,7.873161962,9.820127904,8.83053443,2
119,7.943487751,11.14649806,6.551936942999999,5.589006659,7.870541062000001,6.673700372000001,5.506772295,7.496580539,10.88716879,8.371631586,5.652379394,7.222458788,7.035618392999999,5.53140752,7.707476453,6.500172902,9.258797197,5.175580936,6.629577047000001,6.267890303,7.88814117,7.358698927000001,7.455352787000001,6.488293672,7.553936937,7.419381258,10.48910447,6.750876418,11.44333632,8.26668312,10.42814992,6.205861242,8.60693142,8.344092768,5.896515612000001,9.218317762,8.262786667,11.69522281,9.913462835,9.082788326000001,7.029487262999999,10.31718705,10.08342309,5.131378848,6.3518880389999985,10.28290896,13.06224029,5.870013758,9.257534523,5.826938649,7.56011699,10.14114656,11.67892855,6.098272288,7.674564579,7.414943911,10.44991776,9.275094029,9.110310615,9.310263201,8.143715657000001,5.062268555,6.954895846,6.985418715,8.934227713,11.79027274,7.721719662999999,7.918141418999999,7.882294747,7.267000582,5.313152361,8.001076423999999,9.238841042,11.36230354,9.528851374,5.784716445,5.819598181,10.44833232,8.26270176,6.750233126,6.421017122,13.79244115,9.247939639,7.12211706,10.668019,5.983849137000001,6.345545037000001,12.163864,9.969671974,6.216609219,5.275000377,9.787495291,9.023488665,8.206129951,7.0442909810000005,7.869256497999999,6.416775809,8.075002077999999,5.54430075,8.426807938,7.258905657000001,7.884157987,7.481726851,9.26804832,12.19393027,5.218133652,7.873901182000001,11.08192151,7.481337912000001,4.815295117,6.766633564,6.507753679,9.798228799,9.868044417,7.2524665110000015,9.56692302,8.719730514,6
120,9.852037736,12.51157749,6.728659354,5.566489054,8.620260488,7.079705942,5.595091307000001,8.784749643,10.56737058,8.990280484,8.869851984,7.555575794,7.0080278620000005,5.614790533,7.701833672,6.9302243310000025,9.176892764,5.488969974,6.88908882,6.556047500000001,7.905496423,7.642610974,7.55978777,8.179577031,7.836925783,6.95773546,10.41740185,8.825150103,11.07774195,8.762122891,10.83250809,6.257095982999999,11.07593951,7.189977187,6.282896018,9.398914499,8.053135967000001,11.17490231,9.087287388,8.565903086,7.67782691,10.19853497,9.984757723,5.750026004,7.550686154,10.01162949,13.685932500000002,5.931334147,9.664788243,5.954709857,7.764539794,9.818238182,11.51414687,8.33496086,7.744194389,8.71594454,10.35925271,9.66247834,8.99768872,10.10696219,7.578399605,5.419740537999999,7.429704722,6.8341571320000005,8.341441147000001,11.70576502,9.440424365,7.679802818,7.742080167999999,7.580417306,5.746418044,8.382899538,8.688037523,9.763008315,9.657035851,6.252769412,5.543074342000001,10.23272191,9.283417477,7.302946209,6.303119792,13.16125694,10.29751056,6.841656079,9.947695949,6.200216711,6.14113175,11.94202286,11.244309199999998,6.943088956,5.595352973,9.269801845,10.80192539,8.139064332,7.325623285,7.6179102310000015,4.246230819,8.389483321,5.614321118,7.765390267000001,6.7301037610000005,8.445104245,8.000366872,8.979556344,12.84696492,5.212457219,7.458667769,10.97484514,7.856645685,6.092695786,5.8248979689999985,6.741478741,9.162802041,7.311619587000001,8.316213317,9.075978991,8.734093123,4
121,7.414906905,11.12096025,7.21648234,8.78917872,8.758337535,7.006343523,5.436054508,7.412419113999999,11.14595505,8.065271706,5.2681872080000005,7.11584044,6.930510929,5.532382104,7.156450247,6.447299312,8.627299939,5.6177369960000005,6.4047125660000015,6.059453569,8.162309732,9.017932043,7.2647379060000015,6.417731217,10.65585368,6.863907576,10.25292005,7.753264556,11.09545814,7.746286297999999,10.60907416,6.369724477,7.3772445210000015,7.610367489,6.246884897999999,9.894866751,8.530369748,10.60849359,10.04121985,8.283072716,8.104662402,10.35993205,11.87593408,5.355050498,6.2862374239999985,9.945883307999999,14.11803475,5.831248688,8.895447574,5.915337012999999,7.814434005,10.08793461,11.63804223,5.549376411,7.1025124339999985,7.31778999,10.88343243,9.053616147,8.912113097,8.666965544,7.9917591460000015,5.394676904,6.897035279,7.569610902999999,8.389105508,11.8255295,8.673862861,8.875205807,8.062981667999999,7.034672625,5.480488397999999,8.477047225,8.497600651,8.255651433999999,10.45957194,6.011604227,5.308049106,10.13753846,8.184440778999999,6.6417589710000025,6.873729474,12.7217435,9.766093585,6.9170200170000005,11.80713179,5.553940439,6.096172514,11.76384564,11.83597013,6.601386006,5.3776760370000005,8.985598686,10.13257186,8.253460137000001,7.11436678,8.297518213,4.517950549,9.123458066,5.552703515,8.2571867,6.893410007999999,8.809258004,7.613176506,9.097790182,12.48693506,4.990873197,7.830528387,10.52121548,6.871910397000001,8.339638387,5.870441267,7.305287674,10.02173308,7.8649872310000015,7.996850311,9.732750087000001,8.363874046,8
122,7.827601791,10.99938647,6.47516346,5.504344331,7.922372948,6.686891715,5.508931165,7.526276411,11.14324015,8.256766724,5.694739052,7.295301358,7.0182719260000015,5.6039186710000015,7.688889733,6.484707074,9.189355959,5.205563841,6.660573297999999,6.288619364,7.951179894,7.048621964,7.574423273,6.623344071,6.928990435,7.3718925089999985,10.50210652,6.765459452999999,11.4914917,8.337053524,10.39135015,6.4338403710000005,8.698332107999999,8.462954737999999,5.963843254,9.034547868999999,8.232150203,11.68201271,9.921696705,9.048318225,7.163473408,10.458748,9.734751727,5.195373204,6.40965818,10.24490888,12.96162016,5.916318053,9.34969329,5.79904189,7.549562876,10.13201273,11.62307905,6.241214556,7.799358954,7.5274862439999985,10.43676691,9.397964379,9.187666118,9.494282577,8.060629731,5.088160504,7.031849915,6.8696431570000005,9.203817482,11.712481,7.669865997,7.788417784,7.886051697,7.265585381,5.213587799,7.921778375,9.212235407,11.61656545,9.458883862999999,5.774649235,5.844627332999999,10.48786221,8.328128372,6.786783392999999,6.215284975,13.88964648,9.540554942,7.17165781,10.16070677,6.161115872000001,6.357542641,12.14991118,10.02765913,6.225395112,5.231954287,9.749359931,8.950750162,8.269808011,7.233185653,7.774213961,6.394527255,7.802037257999999,5.566409889,8.348147385,7.20331141,8.110796405,7.5830337010000015,9.260830269,12.17691374,5.26814235,7.8311952589999985,10.979379,7.565365762000001,4.524520646,6.751462625,6.468443504,9.703561704,10.00350511,7.305640612,9.479492674,8.77044264,6
123,7.623971206,11.59702274,6.794403165,5.546754259,8.165074146,7.021823802999999,5.48623113,7.705350136,10.97741306,8.631029825,5.953258797,7.424524207,6.994992229,5.781847772000001,7.7700236710000015,6.029971783,8.691876328,5.475088633,6.7736164589999985,6.279728584,7.721239612000001,8.622465785,7.158093458,7.657106689,10.04951705,5.871886675,10.360112,7.026031958,11.08813501,7.879494104,10.3251306,7.258613966,7.12017558,7.714815671,5.91674227,9.481241307000001,8.305376046000001,10.99868744,9.992606628999999,9.225983697,8.534390312000001,10.54007448,11.37355384,5.265343732,6.793879054,9.870334403,13.14555692,6.111380746,8.65078491,5.7374062110000015,7.846111607999999,10.19951948,10.72678685,6.145057307999999,7.111997148,6.279402071,10.4075479,9.442065602000001,9.197043236,8.698898243,7.884803382999999,5.536358953,7.22727151,7.367177575,8.715080209,11.63558029,8.175081298,8.125991638,8.154269033,7.432766162999999,5.596550033,7.935987503,8.973127176,9.542629472,9.021211147999999,6.153231091,5.511987934,10.300628199999998,7.207310934,6.631802405,6.330675871,13.53465787,9.917251278,6.875944127,11.72586009,5.68990855,6.310518413,12.15674159,10.98966468,6.390828047,5.11193056,9.311260382999999,9.13474795,8.313039788,6.789642223,7.862607002000001,6.46652754,8.254682327000001,5.647094601,8.084562286,6.789773791,8.290940036,7.389690015,8.321245747999999,12.47347199,5.121512378,7.405862055,9.663154935,5.70214831,6.139331669,6.542109695,6.835953383,9.356480937,9.77497648,7.264893006,9.821404883,8.801305397,4
