,PTMS,PCK1,IGLV2-14,CFLAR,CGREF1,ZNHIT1,MRPS16,WASHC4,BDKRB2,RGN,CFB,LARP1,LIPC,TUBA4B,ITGB3BP,ATP6V1F,LYPLA1,MS4A4A,OLFML3,SERPINA3,CPVL,WASHC3,ISCU,RRM2,MST1L,SH3BP2,ADPRM,FST,GPX3,ABLIM1,AGL,ABLIM3,SPI1,SERPINF1,UCHL1,CHP1,AHCYL1,NEAT1,SLC3A2,COX15,IFI6,RPL38,FKBP4,RPS27L,COL4A3BP,MRPS15,TESC,TFAM,ABCB7,METTL9,CAMLG,TRIM14,ABCC3,GLB1L,DEPTOR,PLIN3,ATP5IF1,WDR12,VTCN1,GPX2,MAP3K1,TRA2A,ACP6,ACAD10,EPM2AIP1,PTP4A1,VDR,KLF9,ACVR1B,NDUFB1,IFIT1,KLF6,UGDH,LHPP,CTSG,TMEM100,BCCIP,ALB,RGS5,NDUFA13,TYMP,ACTA2,ADI1,RHOB,LGMN,TFAP2A,CYP2J2,BHLHE40,ABHD2,CD163,CYP39A1,MEST,GDF15,label
314,5.695076655,10.49133682,10.29692685,8.103776442000001,5.13036467,9.632408111,8.263455242000001,8.517159976,7.103695798,8.521478449,9.357095235,7.76944337,6.885071402,6.7056486060000005,8.383282997,10.57043934,9.763978231,7.790675281,8.816184301,8.827862808999999,9.652092804,9.281930819,11.53449196,6.97703055,7.877419872000001,6.900198327000001,5.595974262,6.433951975,13.21288558,10.00556449,8.023327701,6.508010531,5.492724869,8.861702267,10.73152742,8.547168231,9.385524624,7.022655232000001,9.319534686,7.307273422000001,9.32124419,12.52777341,6.883801189,10.72670279,7.300427197999999,7.5547583660000015,6.926537634,6.043164634,7.9099408260000015,10.510407199999998,9.772828478,7.016250197000001,8.673706991,8.000345933,9.717073744,8.496176931,10.03717355,9.110653398,7.580141112000001,7.476560431,6.1337761660000005,9.160903609,8.115398591,6.6338962760000015,8.266667858,8.24515645,7.072431258,5.906854419,6.324269565,12.26932627,9.703804662000001,8.460423548,10.26521635,7.101998206,6.734380159,5.588065488,7.766612815,5.491817062999999,9.501693721,10.30132702,8.044140927,11.57393704,10.77278979,9.904222132000001,10.23053168,5.948753185,6.123700877,7.92137006,5.997005662,8.701260168,4.982198505,11.20737466,7.269386329,1
315,6.3187685,9.720398453,7.543672732,8.102411153,5.298338926,9.799188761,8.151928954,8.707288381,7.653440872000001,8.734075838999999,7.870021642,7.950619506000002,8.164431712,6.916516784,9.547232257000001,10.78174942,9.090402629,6.633782079,6.513755252999999,11.91642756,9.226801862,9.894518037000001,11.9804363,4.867231248,6.71695451,6.6669041510000016,5.598584692,5.87172681,13.02180708,9.253263821000001,7.499925437999999,7.360289091,5.423391197000001,10.16816718,11.73925429,9.096488824,9.623702357,6.296487456,10.38403389,6.946437509,9.988417268,12.73694398,6.914673402999999,10.75828865,7.910429987,7.659255919,6.607650171,6.340505371,7.707365762,10.76745914,9.810996607,7.355165241,7.993865677,8.150055209,10.8069278,8.332065774,10.14571148,9.261301771,8.748857681,7.179077026,5.438280807000001,8.359572822,8.715050359,7.125975914,8.431794364,8.455030192999999,6.998581949,6.6174871170000005,6.622973327,11.88221212,10.84410185,8.261687969,9.900683358,7.244903802,6.250127389,4.706926688999999,8.142905542000001,6.4362800889999985,8.495013763,10.62889762,7.4230536260000015,10.69271524,11.66255941,9.462648519,9.9448569,5.872362115,6.097890632,7.90041488,5.778527662999999,7.146447845,5.7905484860000005,8.948784382000001,9.579228306000001,6
316,6.349455812,11.85500366,7.409830451,8.191215707000001,4.952958689,9.788071644,8.227030275,8.297494621,6.177434969,8.704850371000001,6.5850020439999986,8.071475859,5.1516139260000005,6.916810815,8.813361898,10.66803742,9.006277247,5.101213415,7.266601071,7.082721162,6.831223783,9.853890721,11.90892382,4.806442009,7.0111435,6.84025018,5.882074737999999,6.111272258,13.40149196,8.621638088,7.96314535,6.728015066,5.525349528,6.776173113,9.525096541,8.63002707,9.735365177,7.271014478,9.750585473,6.871087427999999,9.328373528,12.65276904,7.782577601,10.20571323,7.213556652,7.557982447,6.090962815,5.8030939460000015,7.717728169,10.46911952,9.61321032,6.349786667999999,6.370864861,7.88478061,9.715625979,8.214387224,10.14245311,8.698442567,5.519434941,7.154381167,5.2389815010000005,8.729853671,8.610999457,6.844393327000001,8.474663895,7.699482066,6.7775534660000005,7.465626516,6.369429507,12.21338521,10.30469228,8.748568642999999,9.335560898999999,7.925019945,6.187823373,5.198137928,7.855484217000001,6.419569437000001,7.570599279,11.15757148,6.93731895,9.422330418,11.6651008,10.09031228,9.050519447000001,5.672359236,6.084031595,7.714763287,5.777888246,6.487068037999999,6.018516231,7.36596829,7.37778037,0
317,6.017727318,8.584684879,6.823246649,7.951441907,5.132085985,10.25450707,8.383442144,8.1599,6.230329335,8.57478725,8.012298266,7.644397099,6.488241065,6.884065732000001,9.477282972000001,10.25529357,8.973281953999999,5.006001735,8.867226222000001,7.026194211,7.720330146,9.540240201,11.70006012,5.548970506,5.948886398,7.040485324,5.709759952000001,6.020279013,12.82886503,9.297646811,7.855787864,6.967619007000001,5.42112061,6.57317449,11.32465559,9.027364137000001,9.266351979,6.553402009,9.754029466,6.872461641,8.931295994,11.93694961,6.784919516,10.75394344,6.613607452,7.385874315,6.180228292000001,5.892835505,7.623837657,10.32582181,9.452274473,6.816720946,6.957537365,8.026512544,9.223764431000001,7.657582989,9.790850929,9.238216207,5.946506659,7.395571212999999,5.204305646,8.762220755,8.318162057,6.475913034,8.094722887,7.792893392000001,6.544599987000001,6.660754055,6.48234232,12.10894431,10.50057599,8.29556341,9.293979847000001,7.539242589,6.602140415,5.186138618,8.245282225,5.674177071,8.592453831,10.84983434,7.283866137,10.71682752,11.56605854,9.726686974,9.694116823,4.969823279,6.224732744,8.370407011000001,5.748128515,6.207132631,5.535496313,8.809805481,6.747334903,1
318,6.991353784,11.26022337,8.10828522,8.540080364,5.175298511,9.660825986,8.385950366,8.605439418,5.801510424,9.128113331,7.440508734,8.040516411,5.809946427000001,6.54654757,9.024737557,11.0020643,9.243374402,4.994557856,8.153072723,7.20329275,8.143515985,9.704130734,11.6521837,5.090949046,6.750380325,7.09943636,5.919634632999999,6.152988325,13.58762963,8.963780772,7.284712916,6.741549887000001,5.775809781,5.809800655,9.524032502999999,8.508408986000001,9.685326307,6.818190857,10.1701675,7.246933377,9.643829078,12.29029563,6.97148295,10.50041899,7.438419615,7.571171372999999,6.437899751000002,6.157133804,8.239175833,10.63306661,9.510268836,6.543695558,6.903108044,8.331568719,9.304690378,8.192748867999999,10.29169672,8.703200619,5.32706686,7.272724172,5.765149974,9.078323872,9.66014392,6.722206063,8.130675488,7.442592467000001,7.164961732,7.204695863,6.316171659,11.86066647,10.11779483,8.197039602,9.227308491,7.269863524,6.078895394,5.476270923,8.027034084,7.935342172,7.747404123,11.09986323,7.107862545,11.19403037,11.85608539,9.198577988,9.954163501,5.426917029,6.00695324,7.585913122000001,5.759328345,6.762114202,5.354797448,7.512021702999999,5.738022455,4
319,6.534778341,7.8450800639999985,5.6611534789999975,7.908481242000001,5.087389676,10.52252554,8.44934482,8.226041292,5.734888473,7.648024302,9.512966897,7.694838083,7.120783365,6.992896609,8.525476199,10.460887800000002,9.740577451,8.510715361,7.521795572,9.378780339,9.38810574,9.600094587000001,11.13582646,8.946772381,7.112828502999999,7.001915487000001,5.856662065,6.084877202,13.29830359,9.219249897000001,8.131928383,6.4321110610000005,5.880926102,6.800420821,10.75158417,8.6860195,9.358833101,7.005407694,9.697830435,7.127052427000001,9.135861159,12.91472205,7.393826551,10.81198964,6.694918483,7.617905554,6.2991119310000006,6.285773807000001,8.037349704,10.54446653,9.777487026000001,7.129423992,8.437217833,8.246206327000001,9.154654111000001,9.469250704,9.612608526,9.454616537,5.618843399,7.286951431,5.5491704660000005,8.856669748,9.237962558,6.453294357000001,7.764873793,8.042045027999999,6.751391858,6.197194679,6.329565191,12.08034028,9.750161184,8.08337335,11.09371063,7.272683267000001,5.993161949,6.795470172999999,7.765675502000001,4.1766070960000015,7.449403365,10.47963052,8.696434033,11.24024884,9.383382447999999,10.29822864,9.980140772999999,5.535008761,6.142003544,8.450066717,5.873446033,10.10241157,4.88062303,9.947140453,5.878523735,4
320,6.5973666610000015,9.975799312000001,6.791812385,8.375601012999999,5.111436566,10.24917639,8.506874818,7.854693151,6.458918552,8.581121046,7.9070564339999985,7.993597193999999,6.283602215,6.8855987339999984,8.555148251,10.45384485,8.665106312,6.276912514,7.652731508,6.189475217000001,8.401582677999999,10.09999273,12.00970874,5.672617654,6.310990966,7.104318841,5.603256782000001,6.058175455,12.8607255,9.037426957000001,7.567601337,7.202331435,5.350125747,6.541738208,10.58916308,8.880627429,9.47862859,7.188081757000001,9.638541598,6.932517676,11.79453015,12.85093058,7.188130344,10.66031215,7.066006997000001,7.563708712,6.245013825,5.84439895,7.7597878589999985,10.52226315,9.847081142,7.115868242,7.174945283,8.25634124,8.91079777,7.9574672789999985,10.06191554,8.897790732999999,6.166412117,6.743105039,5.453644242,9.220923457,9.261727238999999,6.6360403639999985,8.211298656,7.719900777,6.669326389,6.894490628,6.2555671660000005,11.89659937,11.68543591,8.173621045,9.573230658,7.540070094,5.801067657000001,4.82461614,8.005243642,5.187158949,7.966858018,11.21647108,7.480466202000001,12.85875953,11.29328294,10.19811561,9.615421608,5.175576949,5.586178404,7.296649019,5.836385377,6.8070850510000005,5.094585513999999,9.08427794,6.2184111060000005,2
321,5.88811764,11.47175966,7.098388272,8.350326053,5.351072143000001,10.978469699999998,8.633156641,8.447983534,5.629380417999999,10.37679861,7.450758831,8.012639333,7.579516627,6.650073579,9.348477755,10.68100902,9.045072796,4.529031828,8.157925243,6.132022397,7.766355251,10.05400458,11.9699081,5.024869088,7.442423513,6.912281781,5.864614034,5.834735048,14.18617702,9.295773224,8.309828319,6.748921423,5.208242839,6.1295587110000005,8.791877796,8.876046724,9.546410434,6.754847389,10.88223185,7.448834192,9.989750413,12.86899742,7.314248775,10.71917527,6.957503086,8.087761085,5.862697032000001,6.385237154,8.102609588,10.99271349,9.364654143,7.243913001,7.086846376,8.83436722,10.0618694,7.68747314,10.59876998,9.664467393999999,6.994663136000002,7.087445951,5.4227509760000006,8.759107451,9.877596387999999,7.217001757,8.271620305,7.370560973,7.184481081,6.426393707999999,6.420470564,12.22727504,11.14605126,7.68484858,9.647704691,8.305821208,6.218789247,5.086995498,8.256516628,7.411639357999999,7.971211432,11.07529893,7.067603115,10.93507158,12.75870101,9.240147705,10.52045534,5.4619105160000005,6.630049817000001,8.092138908999999,5.697166815,5.289825727,5.977377334,8.695675477,6.632232182999999,5
322,5.885290199,11.60693104,9.226591123,8.711656381000001,4.85752606,10.40175423,8.111967808,8.687695997999999,5.846730162999999,8.668965214,9.256750432,7.587460518999999,6.112800794,6.526852316,8.764597555,10.41472982,9.32991689,9.708589433,7.811465652000001,6.0602374160000005,8.937735292000001,9.815974312,11.64147126,6.3785169810000015,6.880058481,7.060819191,5.491571552000001,5.67646483,13.26195648,8.11621199,7.816539437999999,6.807558734,5.353656825,5.8853523160000005,8.538102898,8.431469628,9.220527086,6.848596744,9.731497382999999,7.44201137,12.7610273,12.39159295,7.233184783,10.44618675,6.8578441560000005,7.590335764,5.722808016,6.011555976,7.441657039,10.43636831,9.342829068,7.379604700000002,6.6466908710000006,7.47190663,9.734053496,7.939720802999999,9.975094092,9.326432739,5.393380153,6.833551551,5.524056026,8.767432227,8.389081601,6.350213462999999,7.823174026,7.59842003,6.577276969,6.708981808,6.34393013,11.97382839,12.84586838,8.222956283,9.297569168999999,7.044704891,5.648195617000001,4.998926086,8.098517586,7.1264271039999985,7.131483695,10.92698469,9.123389781,11.92879199,11.60835408,9.941332812,10.3710077,5.335370224,6.070262138,7.853834465,5.79043591,10.47272249,5.610508094,7.166538527,6.657363841,8
323,6.416830585,12.52930013,7.657366251,8.336467376,5.384117169,11.35578738,9.114335499,8.509354665,6.67394609,10.48676005,7.890879255,7.801818423999999,7.120788881,7.475413845,8.935107966,10.92307411,8.919283253,5.866381924,8.093256475,6.821950899,8.511176097,10.2588242,12.27502726,5.78743134,7.762483591,7.22450296,5.542642672,6.083664785,13.94569821,9.715766106,7.852389178999997,6.942098808,5.364220549,7.146672245,10.41308552,9.648887761000001,10.04783311,6.8808726920000005,10.43555593,7.389841721,10.22858721,13.0951023,7.675775545,11.09843968,7.764182202000001,8.505797827,7.80715609,6.556031621,7.851528001,10.74551362,9.107961899,7.148679772,6.722027644,8.637216935,10.75040406,7.305385762999999,10.86164093,10.19426591,7.307732287999999,7.515201734,5.41794001,7.90990183,10.05454558,7.109676226,7.613292995,7.703979085,8.726464588999999,7.039397162999999,6.520734393,12.81127809,9.890782564,8.487360452999999,9.668034757000001,8.118382952000001,6.798247047,6.130198004,8.377379571,9.056012852,7.641516175,11.95761602,8.332978091000001,10.59661746,12.34238343,9.663962397,11.10431474,6.252023815,6.997586707999999,8.044257416,6.033129315,7.722580374,6.0748833410000005,10.59272411,8.401070716,3
324,5.977673405,10.79149006,7.05808097,9.162288921,4.848435793,10.18707352,8.205944257,9.013148267,5.215190796,7.94630144,7.85747706,7.83848629,6.959731094,6.816585819,8.46012474,10.34948288,9.688136585,7.429791866,7.292195587,7.171861197999999,9.18573048,9.418047571,11.52184696,5.010674979,6.253898528,7.064154062999999,5.6270154739999985,5.89311981,13.89550666,8.666420953,8.096813027,6.818429571,5.06440931,6.012342665,10.30128682,8.748218012999999,9.518993943,7.1076569670000005,10.27260702,7.211800315,11.90618947,11.71521794,6.918576747,10.46575771,7.326878402,7.662585807999999,6.124136191,6.207010638,7.606233827,10.75123719,9.26253316,7.378958231,6.977562807000001,8.281848285,9.182412403999999,8.166459196,10.012293,8.963481086,5.585818682999999,6.894581815,5.553763067999999,9.43017387,8.822751507000001,6.086087786,8.375794517000001,7.757898071,6.521357495,6.330734346,6.311586761,11.81388495,12.15902116,8.179157412999999,9.220587955,7.266743771,5.992619889,5.274871568,8.032642573,5.9840464660000015,7.512674351,10.9466395,8.476235886,9.91237005,11.51687385,9.779053425,9.866646074,5.30360458,5.900279611,7.817253786,6.034956254,9.337071755,5.6739677660000005,7.080415174,6.284207144,8
325,6.383642543,11.3394599,7.253279227999999,8.308404722,5.169756732,9.911479163,8.213536777,8.903228784,5.931746772,8.854255601,6.304689992999999,7.714271611,6.470787724,6.839613654,8.831324394,10.17413664,8.861502167000001,5.03046884,7.210495902000001,6.292403192999999,6.755440816,9.571663647000001,11.71223496,4.953888372,6.248391175,6.809884066,5.453729696,5.9844026339999985,13.49667652,8.481416983999999,7.937196067999999,6.620052393,5.335405306,6.876622684,9.465271316,8.2222855,9.44721935,7.106436893,9.66171652,6.9223980460000005,9.63142788,12.24776368,6.715291302000001,9.812238985,7.338524615,7.311441468,6.130620405,6.41479796,7.757905257999999,10.3902925,9.601502235,7.126502522999999,6.390923909,7.386361715,9.664206806000001,7.985576169,9.974691142000001,8.721006741,5.308412947,7.134318331,4.910267901,8.641697854,9.145540400000002,6.735551687,8.095728319,7.236945932,6.418038644,7.516978653,6.496890268,12.04833293,10.79595845,8.071146328,8.743476092,7.50072439,6.220583307999999,5.250559066,7.768285917999999,7.591860127999999,7.440728457,10.32445408,7.163065143,9.688583623,11.2160945,9.963159642,9.253811945,5.415031704,5.834542553,7.100652362000001,5.78602446,5.737874764,5.988531549,6.683920701,5.687760973,0
326,6.672491977999999,9.911708669,7.627173664,7.99068891,5.442968412000001,9.091329276,8.541152406,8.23902662,6.315110054,9.185709621,6.854974212,7.813315462999999,7.123586207000001,6.744378736,9.189104897,11.01167501,9.199503893,5.933527272,6.846638681,5.947394315,7.146154545,10.30079743,12.181340400000002,5.819142287999999,5.990074043,6.721041099,5.568496623,6.000213398,12.70153741,8.011022427,7.017808167999999,6.910220692999999,5.320746949,6.226954501,11.7493263,9.006948019,9.417894658,6.963491463,10.28208663,7.150577949,10.25839195,13.02848405,6.407928184,10.60327996,6.958777406,8.219389608,6.58074035,6.051805475,7.953242921,10.38375167,9.912333026,7.093624704,6.916164631,8.004161276,8.614268587,8.010731578,10.3937724,8.832997449,5.385847537,6.973526327,5.669420647000001,8.31720451,9.083127391,6.863106227,8.148404313,7.927320579,6.492815001,7.172752249,6.21717337,12.27495415,11.37965009,6.800568629,9.775870513,7.296934075,5.918683185,4.941905451,8.421651623999999,5.07469381,7.754669697000001,9.903626365,6.731403019,12.19266296,11.67116018,8.768154283,9.671160777,5.437037938,5.958957178,7.033523383,5.80363859,6.205609203,5.55101527,8.148935097,7.338778727999999,6
327,5.956701674,12.16584076,7.820120431,8.211887721,5.01785761,9.431102766,8.438920534,8.63297521,6.067614689,10.28062935,8.074689031,8.032821323,8.328391218,6.759988687000001,9.48966092,10.62767534,9.378993722,8.781821708999999,8.424780413999999,6.603858381,9.138100009,9.982778802999999,11.91607947,5.927796389,7.068977057000001,6.813243536,5.602580577,5.94660041,13.7413926,8.353385232,7.281787400000002,7.104158582,5.320031402,6.810320377999999,10.60906516,8.688054668,9.502259971,6.638208347000001,10.76134054,7.1191391170000005,12.45164375,12.73579824,6.495676069,10.9097483,7.816459395,7.589786202999999,6.1886800420000005,6.1963749,7.712422055,10.83763597,9.639196642,8.048795077000001,6.9911097170000005,7.937232171000002,9.578383586000001,7.670578572,10.1876111,9.340075396,5.468926528,7.23046245,5.328941855,8.41359162,8.884542879,6.410348714,8.477766397,8.15539385,7.268529349,6.620364237,6.332042455,12.08915098,12.44334158,7.644485115,9.587391311000001,7.540331162999999,5.7444960720000005,5.330782068,8.561772841,9.1989066,8.364999925,9.370953092999999,7.293642905,12.29527828,12.12050188,9.035796527,11.53669741,5.883706864,6.67427461,7.450635552,5.7575097820000005,9.334116841,5.652469048,9.682234114,7.676046571,8
328,6.851697835,10.83573598,9.570551776,8.084744569,5.148911533,9.888839809,8.122061962,8.263106611,6.5952811160000016,8.701050339,9.215726641,7.774263037000001,7.189455107000001,6.60054728,8.685911745,10.44956937,8.785203111,8.483971046,9.204005875,9.205226665,9.684103617,8.758200341,11.51730949,5.875844367999999,7.282554872,7.042414018,5.308486749,6.5465094289999985,13.58850704,9.862781643,7.796039123,7.002795588,5.62208025,9.04997875,10.30050178,8.652844045,9.029594632,6.961708692999999,10.13569454,7.102667082000001,9.241741299,12.24750435,7.055565248,10.46513038,7.050424822,7.235692967999999,7.271759642,5.964114176,7.570075127999999,10.32577927,9.410372483,7.043787022999999,7.592994899,8.514264602,9.538047701,7.916674033,9.829643984,9.198384604,7.211289367000001,7.848984832,5.703530692,8.509696917000001,9.287629053,6.771557882000001,8.119753063,7.82249169,6.737547236,6.423258887,6.240905977000001,12.05675511,9.875306446,8.261331621,9.373326171,7.338223802000001,7.503925191,5.8115747220000005,7.653064667000001,6.649196627999999,9.039808132000001,10.22076088,8.281079825,12.17653378,11.28048136,9.479530681,10.45577598,5.73556541,6.157022231,7.676077416,5.989580386,8.702982049,5.366689615,10.19094117,6.908191388,1
329,6.45567247,10.46810332,7.401088302000001,8.288697218,5.354134773,10.57218809,8.154999278,8.319083495,6.564226848,9.616342563,7.986957966,7.939578826,6.5048083320000005,6.807507997,8.994009854,10.45697473,8.799017487999999,4.834743954,8.716799083,6.900764067999999,7.852220587000001,9.507905301000001,11.66119102,5.789507443,8.826464275,6.959264155,5.3736436560000005,5.768037883,14.10563464,10.15516434,8.436112257000001,6.787829577999999,5.137246439,6.807919158,9.480723111,8.78950024,9.593114625,7.255594797,9.857643649,7.457585127000001,9.41091845,12.36144743,7.385562716,10.28938617,6.929721146,7.6234412539999985,5.8661017860000015,6.147677997000001,7.786139575,10.71147287,9.095325745,6.839076715,7.082157196,8.179140727,9.877527976,7.799267244,10.10944904,9.236473764,6.049908736,7.271366986,5.634343108,8.932186061,9.348235066,7.098235117000001,8.463612418,7.418315428,7.27718438,6.666418866,6.442550649,12.38028508,10.1656171,8.109353168,9.373133661,7.552894133,6.070539441,5.338969446,8.149086203,6.041934511,7.463742063,11.26854143,7.636122747000001,11.08750556,12.14503823,9.843069003,9.875324205,6.187226843,6.134817322000001,8.131397682000001,5.877380372999999,5.783327035,5.552001391,10.13258778,6.895393072,2
330,6.347591702000001,8.64392852,7.357482405,7.639425741,5.541694803,10.23953748,8.669025818,7.828518969,7.395861837000001,8.231399238,10.20654776,8.09909932,7.179906333,6.856284068,8.69547046,11.09773451,8.680303964,6.700451217,8.299643667,10.52951934,9.202803107000001,9.869021088,11.71056257,6.154761424,6.806248462999999,6.940349767000001,5.414936574,6.0751024110000005,13.52608796,9.995313932,8.112668705,6.483565436,5.558461057000001,9.32393217,11.82649053,8.848206272,9.378074279,6.678372563,9.946418069,7.318241915,9.971948895,12.87281332,6.848372797000001,10.61673364,6.536704314,7.679458301,7.299019511,6.021908214,8.119732303,10.48550766,9.652987579,7.094558722,8.228956887999999,8.229868136,10.57805979,8.547173606,10.26802356,9.08475714,8.734424212,7.279334792999999,5.674550754,8.65059169,9.50921507,6.538674253,8.16608693,8.101672219,6.911380371,6.343856497999999,6.30353007,12.09047939,9.555699877,8.780826702,10.16685952,7.749021511,5.837765219,5.995194828,8.205538237,5.365453644,8.621690537000001,11.71698433,7.798147001,12.00470435,11.20194162,10.14678927,9.650672191,5.610637068,6.0230799070000005,7.981323654,5.754089153,8.805922414,5.449134067999999,10.2816952,7.855564937,7
331,6.844185477000001,11.62516943,9.278136828,8.046366491,5.052856731,9.702269746,8.148512875,8.515527494,5.8133701360000005,9.353257012,7.46723351,7.8465120289999986,7.168808747000001,6.736741843,8.988407924,10.79127558,9.234773566,5.244899843,7.495354647,6.396508737,7.54421759,9.712355524,11.44850897,4.752859437,6.184768031,6.813884737,5.527229029,5.996112747000001,13.20694194,8.902944937000001,7.858528411,6.669829609,5.354423324,6.443091709,10.19942893,8.742589419,9.251092349,6.244654352,9.645947775,7.084180914,11.93822175,12.12033271,6.695301574,10.30540241,6.896483999,7.44914524,5.983093972000001,6.074797294,7.894909447000001,10.36694389,9.25865797,7.230430741,6.692669,8.299116533,9.700240139,7.929249575,9.888436632000001,8.579497323,5.679277275,7.012850617000001,5.1828900010000005,8.338909744,9.117347804,6.971765361,7.891580358,7.517176273,6.859686993,7.336070877,6.186357664,12.02873995,12.08765386,8.238570662,9.083710157999999,7.428614312,6.12182488,6.007267745,7.736286574,8.274821636,7.338266494,10.49186043,7.897286772,10.33572997,11.37131186,10.15199279,9.475577872,5.380701224,6.0763696289999976,7.199863589,5.68720987,6.621892722999999,6.150917781,8.649953545,6.588499716,0
332,6.17494274,9.664932094,8.718462442,8.151225956000001,5.572941509,10.28182938,8.125533091,8.105948263,7.094613469,7.551637146,7.684872135,7.740830112999999,6.49971658,7.211679619,8.50531271,10.41425399,7.919674316,6.066472973,9.421080981,10.64592577,8.649508011,8.726199912,11.37376079,5.371918531,8.220358904,7.171841929,6.149757161,6.229803371,12.48673732,10.13373037,7.2609789089999985,6.571930223,6.021076525,7.845143587999999,10.09523658,8.737247968,8.859239248,7.398892092,10.15035814,6.924423058,10.53982652,11.86957172,7.293961502,10.39020231,7.517451809,7.288088569,6.836603325,5.668605724,7.510681414,10.04641382,8.802457614,7.3082560810000015,8.047460762,9.003579774,10.95155614,7.932481028,9.754394648,8.669537016,7.0511654739999985,8.280491737,5.460198901,8.598513039,8.884170645,6.625356981,8.057959109,7.777680362000001,7.409833834,6.323339156,6.745295404,12.58046826,9.496683971,8.600249892999999,9.08262664,8.287464866,6.91252878,5.078703588,7.459296607000001,5.944048319,7.958183618,10.41307736,7.493358867,10.43740109,11.72161988,9.434204336,9.426267442999999,6.00184956,6.837053169,7.912894877,5.761459234,7.335860284,5.4953961589999984,10.51395189,6.953018414,1
333,6.491872506,10.17300587,7.377067716,8.201959777999999,5.231157189,9.77934649,8.221663053,8.208747221,5.90262763,8.449392087,7.509459555,8.010699156,5.82500796,6.813410589,9.463743721,10.33643022,9.280188982,5.853612578,8.074844265,7.654123775,8.291854614,9.807854502,11.44294155,5.91984764,6.245638033,7.021823802999999,5.396836708,6.201587174,13.20041693,9.037570249,7.686803769,6.77652875,5.86690939,7.2108218,10.17130936,8.841188577,9.491945665,6.812423757,9.810918848,7.134095348,9.62063271,12.30928735,7.131775909,10.56918254,6.6538870910000005,7.281648437,6.330871495,6.0162125999999985,8.046982768,10.28905815,9.300985936,6.827682007999999,7.163490058,7.810062752999999,9.465604959,8.234984239,9.976914892,8.605622808,5.372163202,7.183277352,5.537414057,8.563560581,9.167578022999999,6.6285623560000015,8.074748795,7.615003471,6.677525835,6.889395782999999,6.353243196,11.63134171,10.14308556,8.07480448,9.301103976,7.456550171,6.253521705,5.731391136,8.121221519,6.918306604,7.707054126,10.81797732,7.932837991,11.82600686,11.32748731,10.38053393,9.868677559,5.452035245,5.725383458,7.468549467999999,5.846976732000001,8.181211626,5.425470695,7.982010451,5.3815868889999985,4
334,5.901936868,11.68237996,7.962934002000001,8.482957606,5.376372396,10.51773053,8.411935024,8.625826222999999,5.864808587000001,9.284712771,8.614757168999999,7.970470391,5.902643156,6.999462796,8.554398631,10.67389397,8.88425659,7.174041687000001,7.714510821,6.748018622999999,8.764036405,9.253441759,11.77996644,6.898276851,6.477592735,7.093762842,5.629541079,6.195071406,13.64722985,9.110122975,7.810687272000001,6.8613963139999985,5.5134277570000005,6.9849926710000005,11.26850098,8.517365564,9.418279814,6.797495927999999,9.91745018,7.140534654,11.88058628,12.42645802,7.168984021,10.56970899,7.308590132999999,7.492449857,6.380134989,6.0610155789999975,7.436775175,10.48371472,9.030439238,7.220274229,6.929018116,8.505236662,9.129365684,8.058557002,10.15193413,9.429908688,5.729638733,7.251224519,5.05727735,8.79941042,9.297050672000001,6.614815041,8.009759303,7.598960213,6.972981062000001,6.55471361,6.500308707,12.22676599,10.96541308,8.525458292,8.849231122,7.450993242000001,6.049990627000001,4.9738958,7.77945579,8.567818337,8.161989371,11.0906268,8.272334951,10.97461285,12.03198445,9.815234067999999,9.917512102,5.504941812999999,6.1202743470000005,7.6627437610000015,6.08120155,7.0393754789999985,5.118604997,7.999483722999999,7.20262149,8
335,6.848383697,10.67489573,7.730617207000001,8.366102206,4.99126944,10.42109905,8.529111666,8.613425285,5.870660217,9.767818927,9.583267225,7.901248732000001,7.252179265,6.931498163,9.010355348,10.89837868,9.451785122999999,6.1712642760000005,7.23770705,8.986608778999999,8.215631289,10.30402536,11.65458886,8.459850886,6.325067094,6.766197674,5.5150605210000005,5.95082889,14.24018056,8.910525594,7.6512250439999985,6.743714122999999,5.414395207999999,6.908026916,9.835317969,8.734990266,9.672185352,6.5206810860000015,10.30071648,7.0027336810000005,9.81865049,12.68018455,6.963584188,10.36707,7.354137545,7.711818524,6.136424999,6.110491165,7.869852871,10.57194778,9.29518577,7.253073465,6.973878936,8.310165925,10.12934954,8.143729182000001,10.31970215,8.646217131,5.792409318,7.551004087000001,5.454859769,8.764500412,9.155316173,6.629853118,8.090773616,7.820962992999999,7.045071991,6.7022578039999985,6.3249889,11.92781753,11.53099066,8.210261177000001,9.412583551,7.167362595,5.948005195,4.729050867,7.958106851,7.798275946,7.220651663,10.87077326,7.279982505,10.6199616,11.39436875,9.332835962999999,10.93433596,5.754072745,6.087646381,7.575762148,5.849430539,6.9846831960000015,5.443572535,8.989176509,7.26073114,5
