,VAMP8,ATP6V0E2,LIPC,SH3BP2,ATP5IF1,UBXN8,TESC,GDF15,LYPLA1,ABCC3,TMEM100,LHPP,ANKRD2,BDKRB2,CTTN,EEF1AKMT3,NR0B2,AGL,SLC3A2,WARS2,GPX2,ADPRM,MRPS16,TRIM14,UGDH,ABHD2,GLB1L,TRA2A,PCK1,ADM2,CGREF1,OVOL2,ACVR1B,RGS5,ITGB3BP,MEST,ISCU,FST,EPM2AIP1,ATP6V1F,RGN,DEPTOR,COX15,NDUFB1,ADI1,KLF6,PLIN3,GPX3,RHOB,IFIT1,CYP2J2,CFLAR,PTMS,RPS27L,TTC3,CHP1,HERC5,ACAD10,VDR,MRPS15,GEMIN6,IFI44L,CFB,LARP1,ZNHIT1,VTCN1,ENPP2,SPI1,NUDT4,ACTA2,CTSG,UCHL1,PTP4A1,ACP6,WASHC3,NDUFA13,METTL9,COL4A3BP,IFI6,RRM2,BCCIP,label
49,10.47751951,8.960479,6.796418713,6.670872167000001,9.881105303,7.3744961610000015,6.116206052000001,6.596435635,9.387443247,7.286533019,4.5069792710000005,7.551292794,5.19844651,6.3077477539999975,7.504316028,7.3358734760000015,6.304083806,7.731333883,9.756125297999999,5.929591319,7.102618201,5.289334026000001,7.834344815,7.0966113060000025,8.690485108999999,5.9255965060000015,8.188851011,7.855058173,12.65071412,6.75800284,5.246509852,6.1180406189999985,6.160688736,6.742273036,8.71648708,7.622399444,11.37671831,5.650937095,7.790583856,10.40443037,8.074990148,8.866091216000001,7.273505741,11.84844629,11.48225888,7.346221257000001,7.91647642,13.63560117,8.307017277,10.57381134,6.416296442,8.136097792000001,5.450284432999999,10.51752552,8.15643699,8.89178721,8.09949471,6.727401996,7.436950147999999,7.400619747999999,7.791460626,8.85072711,8.111137354,7.572512166,9.748593688,6.70667239,9.983512532999999,4.690827508,8.03702344,7.609824197999999,5.103279959,8.738864499,7.275630086,8.357921119,9.253684788,10.97534762,10.55434431,7.0925134970000006,10.8922396,4.694061495,7.798147939,8
50,10.61573847,7.997413855,7.056908046,6.1268672839999985,9.721185902,7.574598677999999,8.209556335,9.157879863,9.27825604,8.113059577000001,4.534396895,6.888086932999999,5.868408596,6.9008613510000005,7.886115697,6.941721338,6.142360981,7.279883672,8.875576397,6.187343987999999,7.455185822000001,5.50307157,8.167678421,6.137253969,8.325662407000001,6.128621085,7.895731396,8.560319865,10.68831166,6.617412926,4.764075562,6.03052479,6.071206987,6.568856212000001,7.344581382999999,8.914109391,11.48764651,5.59810468,7.745063036,10.62084132,7.118016178,9.073730449,7.003357882,11.46950154,10.13089679,8.795989335,8.15957021,12.76021273,9.309733629,7.780149285,5.799352482000001,8.01294946,5.059485491,10.32676981,8.332854437,9.110071831,6.50380241,6.020043544,6.540014322999999,7.036263138,7.642977228999999,6.664978773,9.053853596,7.222083948,9.42195583,7.933755199,8.460337557999999,4.934758376,6.798808829,9.379424159,5.740095977999999,9.861365311,7.736794887,8.617996527999999,9.309106153,11.26120273,10.08646783,6.687164787,8.564987106,5.518627996,6.954423695,4
51,10.50869451,8.917378397,7.690749591,6.74466303,9.72302502,7.377983709,5.72738683,6.621527566,9.165685363,7.332988085,4.25163747,7.6205245339999985,5.146927523,6.750550111,7.361524284,7.498904731,5.840757996000002,8.23847804,9.130696351000001,6.171853661,6.660672807999999,5.513679392999999,8.046612731,6.291773853,8.483309831,5.748782068,8.263252286,8.02977473,12.23026265,6.57944947,5.229858646,5.8297269,6.233446098,6.88129087,8.258686787,8.182453999,11.47839493,5.444913629,7.826877775,10.43134667,9.65228913,9.259004139,7.615758702000001,11.91474351,11.23733866,6.839420999,7.958310821,13.21063637,8.638424411,8.38397575,5.9787843139999985,8.467784262,6.3240519389999985,10.59858532,8.241632751000001,9.181616019,6.262857671,6.66215118,7.479827347,7.545346906,8.103137557,4.268213939,7.286912376,7.299126314,9.963088196000001,5.7052419610000005,9.536982842,4.912756057,8.173942469,8.596849451,5.185428974,9.183103497000001,7.571963977,8.343725826,9.293121989,11.20712224,10.45754997,6.663549572999999,6.581238619,4.483506203,7.730035305,6
52,10.72516019,8.956143086,8.305438416,6.320098956,9.587309951,7.383050457,5.843481235,8.248121501,8.967378627,6.231868603,4.59426635,7.36785417,5.480763006,6.03981711,7.778948157,7.338700424,5.982690694,7.879584397999999,9.438626775,6.178325691,7.237110705,5.603315198,8.154813339,6.5876014110000005,8.998726637,5.886481507,8.336169936000001,8.254376579,12.16509829,6.471310401,4.695824217,5.651344742999999,6.420322409,6.36455004,7.503587331,7.721669885,11.60610904,5.397953782999999,7.866479977999999,10.26072081,8.619599647000001,9.433197058,6.959642606,11.71991354,11.51405713,7.881165427999999,8.518094275,13.90745916,9.511369242,10.00933841,6.569448177000001,8.107291627,6.056767364,10.76116953,8.150001096,8.813057432999999,7.378233111,6.383455295,6.847107317000001,7.39967005,7.793651467,8.364408799,8.892128057999999,7.475266765,9.898673675,7.713351619,9.524523504,4.799719739,7.518755365,8.735927084,5.489636102,9.105068571,7.707119112000001,8.152361608,9.299212996,11.12892301,10.31680414,7.031822554,10.33521695,4.692889288,7.393720488,8
53,10.92173161,8.548741997999999,8.077525908,6.122363116,10.18060375,7.485324998999999,6.912951398,8.254289219,8.443518747,7.49620166,4.464700821,7.653591582000001,5.725258103,6.965391021,7.991648271,7.383968183999999,6.365914397999999,8.174990872,8.619926694,6.466085321,6.750592986,5.381122232,8.315102373,6.417265652,8.169132165,5.746047292,8.290734772,8.648181409,11.9459115,6.417677169,4.571996709,5.783214206,6.569838859,8.234601774,8.409950842,7.633958225,11.34600223,5.570316329,7.675924172999999,10.44286652,8.624666142999999,9.406784598,7.162748904,12.07323528,11.24285452,8.088167245,8.260971651,13.06546651,9.717428043,8.095416477999999,6.02711167,8.360048289,6.274169718,10.95773393,7.894168989,9.247377652,5.96615045,6.038282562000001,6.82961166,7.658390749,8.102800293,5.522379493,8.780422997999999,7.383105115,9.927876883,6.853783142,9.290302762,4.818046768,8.245045537000001,11.61178048,5.288411201000001,9.579877936,8.109680324,8.517383552,9.477665019,11.50215192,10.35201523,6.892711595,7.797056679,5.838195082,7.85839071,4
54,10.63305762,8.734583934,7.171327337,6.39941695,9.283261517,7.595387549,6.134860535,6.418641792000001,9.106818407,7.176459444,4.624484757,7.013515394,6.690357307999999,6.625658485,7.592301017,6.922071004,6.24681381,8.081270442000001,8.469498117999999,5.891246668,7.0259494789999986,5.586170663,8.116464701,6.4177225,8.244027556,5.8314854810000005,7.746655288999999,8.242912829,11.99575839,6.501108836,4.658553778,5.488141421,6.241965837,8.320186422999999,8.441328142,7.571539538,11.3429772,5.465932904,8.063044636,10.05311033,8.692190045,9.717122212,7.16793167,11.96725904,11.61911462,7.755580414,8.203574134,13.22556319,9.071110236,10.62804393,6.104025011,8.629253095,6.013890882999999,10.13753092,8.341577082999999,8.581951466,7.61362784,6.101315218,6.626547616,7.064566835,7.588082589,9.35158397,8.203871748,7.472283299,9.805216349,7.168437244,9.676655047999999,4.732763278,9.319661006,8.93524945,5.139317441,9.284979348,7.362502577000001,8.606931109,9.254033174,11.2820815,10.293779,6.155504486,10.98813667,4.402793645,7.8958954010000015,8
55,10.42326989,8.981720426,7.089076191,6.918723476,10.07102179,7.742307857,5.933849572000001,7.536375968,9.401321252999999,6.4612565339999986,3.771359347,7.825276163,5.446248047,6.17845812,7.70484802,7.573921856,6.58212164,8.037452136,9.55098325,6.318944349,8.325829177000001,5.325722529,8.280039691,6.780425892999999,9.157906585,5.70006647,8.279942222,8.14321777,12.4487058,6.8711048120000005,4.799006018,5.6583648570000005,6.244258651,6.287278334,8.152137322,8.911965198999999,11.51776409,5.391669133,7.824143962999999,10.66577137,9.190181235,8.764080367,7.23656474,11.81855842,11.67046024,7.696928423999997,7.805372142,13.9208857,8.82447698,8.444865279,6.762807341,8.200747097999999,5.998848781,10.79467129,7.802588381,9.029559339,6.151063327,6.984858216,7.155960045,7.734659034,7.936942022,5.01636511,8.719906508,7.494631182000001,9.702730951,5.656812171,9.989970376,4.871908679,8.190877342,8.017439958999999,5.776268031,8.751573703,7.637818551,8.478505097000001,9.384394964,11.19524604,10.37736409,6.766874822,7.316871316,4.382384571,7.771830321,7
56,10.51584657,8.36174507,8.554181886,6.515206052999999,9.619378084,7.583052221,6.811919211,7.997328007999999,9.032633429,7.43308085,4.673562799,7.147130227000001,6.658484414,6.107243062,7.830422942,7.616398246,6.127575539,7.643682827999999,9.650132075,6.230747792000001,7.095485425,5.5950435270000005,8.30858325,6.500245454,7.802577267,5.88034191,8.098246257000001,8.523590897,10.82705596,6.568461769,5.108834085,5.479069428,6.138302769,5.9772575360000015,7.184745125,7.766902063,11.53470463,5.747396078,7.938107878999999,10.298730699999998,8.942122785,8.651619299,7.072482054,11.73566745,11.42207625,8.295915305,8.291966516,13.74292023,9.546866187000001,8.591488055,6.678036259,7.82112677,5.959593024,10.63101247,7.877007817000001,8.887534037,6.974211262000001,6.386253087,7.037110321,7.559809755,8.006308463,6.556579856,7.8312134539999985,7.578280251,9.827925927999999,7.176347144,9.34480525,4.974083436,6.917041472,8.928888506,5.227920027,9.214771529,7.526320468,8.427721128,9.20610558,11.04376365,10.27430336,6.510762931,8.851101795,5.031185701,7.423374955,7
57,10.34102869,8.902303163,7.258946971,6.762810506,9.861290109,7.091394283,6.9550521210000005,7.54178913,9.347912921,6.735632969,4.40491162,7.342175037,6.4013261020000005,5.993669363,7.647345414,7.386860988,6.335471739,7.666161359,9.422446115,6.272488696,7.482171638,5.844182667,8.518530339,6.3442448160000025,8.467617744,5.7422682620000005,7.175336373,7.949536318,11.56985775,6.810071248,5.038440318,5.737527359,5.866215394,6.96353867,6.6114735210000015,7.37986271,11.83948969,5.74648623,7.370217093,10.93579695,9.087842358,9.026130924,7.2571202810000015,11.07498176,11.50387608,7.621562957,8.09012809,13.65507128,8.742441503,8.302439154,6.517485034,8.10489631,6.214126832000001,10.7320693,8.062531808,8.52441266,6.251255122999999,6.47970724,7.246773367999999,7.539752339,8.219926126,5.6506312,8.647530918,7.06939733,9.46078338,7.191570495,9.556586932,5.249877444,7.939483461,8.547837932,5.536047234,9.069042143999999,7.442309337,8.047216473999999,9.283747594,11.11021718,10.41901569,6.28262763,8.098248966,4.765240983,7.577306336,4
58,10.55163988,8.351710319,6.836541408,6.821468313,9.655731337,7.074695598,6.877499772,7.162723045,8.989209518,6.94879677,4.555582932,7.262307728,5.335979939,6.4038321410000005,7.578240749,6.792042122000001,5.999093265,7.301396907999999,9.44505208,5.867067854,7.424575633,5.402179136,8.087540785,6.431448917000001,8.483220562,5.707364984,7.882465344,8.813324383,11.72972701,6.825784968,4.704777699,5.855299856,6.074572872,6.273981127000001,8.41744025,7.53850059,11.49492616,5.577748239,7.503767403999999,10.19883938,7.878374921,8.996564994,6.817419751,11.74854798,11.09619392,7.718387712999999,8.221928128,13.50164641,9.273518054,8.033388888,5.6322942970000005,7.710396542000001,5.126630389,10.57259548,7.762966561,8.825521422000001,6.820333615,6.499460579,6.8283420060000015,7.217365081,7.8000813560000015,6.036690626,8.678712174,7.246185916,9.556409331000001,6.884070359,9.000041669,5.006815042,7.537543518,7.907753457999999,5.487187873,9.158788546,7.241202939,8.41810951,8.943460188,11.17071668,10.29125724,6.2719215010000005,7.824421188,5.132066854,7.289349132000001,7
59,10.50515468,9.040185203,8.032172922,6.742800567000001,9.837555458999999,7.736848204,6.494953345,7.389379267000001,8.877024951000001,6.839841526,4.772240114,7.585241425,6.321067545,5.780734036,7.60894867,7.587495067000001,6.241209489,7.842482993,9.572526215,6.270417084,7.3421408910000014,5.432173538,8.030570544,6.755754589,9.032212077999999,5.884824393,8.405895815,8.457404016,11.72115922,6.821936727000001,5.360662358,5.868706522999999,6.108772502000001,6.163971346,7.414933276,7.2447277460000015,11.59129495,5.432909401,7.709012505,10.29246822,9.363585322,8.34225965,7.17119108,11.7470034,11.53855982,7.572459375,8.051010765,13.74376563,8.807638047000001,8.579542054,6.748411141,7.844546247999999,5.765390739,10.87539267,8.093170297999999,9.181613469,6.565751122999999,6.400245841,7.072335917999999,7.641095527,7.846110388,5.473986493,7.912381756,7.661374003,9.747231167,6.82551555,9.776730622,4.540081171000001,7.829472797,8.139639619,5.19493847,8.200454297,7.579860873999999,8.278934846,9.203477668,11.07877375,10.73440727,6.8535034,7.610663087000001,5.162066553,7.563637261,7
60,10.50905556,9.116143395,9.281861821,6.647977782999999,9.38449285,7.501267174,6.09658513,7.830499572999999,9.200125932,6.194355832,4.961103828,7.396942707999999,5.501562268,5.870045092000001,7.60773675,7.557240854,6.0701081110000015,7.410652923,9.94287973,5.698737891,7.056901492000001,5.554393073,7.919195147999999,6.488183921,8.409411907,5.713708856,8.395677082,8.058216759,11.86514937,6.766237236,4.770661868,5.653024477000001,6.124799675,6.353464828,7.138855897000001,7.851066095,11.54080714,5.5017380220000005,7.67240051,10.43222531,8.919043556,8.918589452,7.134068266,11.94843664,11.93169775,7.426589557000001,8.15881392,13.96771926,8.667414287,9.027635434,7.24300677,7.993750684,6.357704397999999,10.86101635,7.742386651,8.378765947,7.026777332000001,6.64005476,7.737384091,7.452923137000001,8.027015035,7.444708402000001,7.441381742000001,7.346006449,10.12612032,5.924025668,10.00797787,4.792001507,7.495437201,8.531007593,5.502483024,8.442543108999999,7.576735521,8.099034182,9.383460137,11.01251476,10.35343474,6.7094114970000005,9.885637598999999,4.444254507,7.559213543999999,5
61,10.46222902,9.234463722000001,8.062332342000001,6.681409316,9.872655322,7.287297897999999,6.455385119,7.859727024,8.869662481,6.217525556,4.179041267,7.318289932000001,5.26607585,6.408860957999999,7.517255277,8.035597126,6.299677816,7.441087625,10.35581933,6.4280043010000005,6.669781526,5.642720977000001,8.152569648,6.701609857,8.214737626,5.561133182000001,8.576760288,8.617861383,11.96319715,7.032292792000001,5.265869279,5.539825343,5.974439112000001,6.287289023,7.422425528,8.5616421,11.61610287,5.794180252,8.009865608,10.48095404,8.593498454,8.877321072,6.914413742000001,12.29917906,11.00382593,7.284198695,7.853617903,13.54749591,8.254027042999999,9.628340802,7.04271721,8.164457235,6.811461757000001,11.15717267,7.999057144,8.278353567,7.664162827,6.493150944,7.214577867999999,7.811468672,8.240542347,7.884768659,7.820126458,7.358661176,10.30824763,5.4876083960000015,10.34012587,4.63377728,6.979326982000001,10.03796065,5.549989144,8.162935477000001,7.331155086,8.244445303,9.624221208,11.28770575,10.39203561,7.205609574,9.313877556,4.937156002,7.605876367,8
62,10.70706248,9.228714433,8.161638928,6.758623347,9.724294905,7.107843321,5.68271955,6.307672622,8.863966072,6.575594361,5.551029984,7.934430815,5.501893991,5.9857316560000005,7.597341906,7.711602985,6.486932737,7.594639852999999,9.904093703,6.387842315,7.445519291,5.587456079,8.065429667,6.604850008,8.926522919,5.5771761510000015,8.592981627,7.746391566000002,11.90129917,6.993195963,4.899668544,5.864704079,5.99487679,6.335301864,8.72430014,6.971960137000001,11.61528031,5.553233562999999,7.708322402999999,10.29592128,9.17753054,9.182809273,6.965249891,12.15765915,11.676568,7.986285101,7.571701541,13.9054172,9.065923032999999,10.0093301,6.77761702,8.349215651,6.324697972999999,10.85928736,7.803012951,8.906851766,7.456400928,6.319485171,7.384546424,7.813046602000001,7.943121997,7.283424038,6.801968633,7.375352026,10.18480834,5.788941545,9.765640212000001,4.790221412,7.253725992000001,7.553196238,5.539040027,7.432252064,7.39159618,8.25007849,9.302893594,11.21766613,10.43458445,7.096111569,10.36972337,4.487005595,7.827975958,8
63,10.31441403,9.437368657,8.177969376,6.85332657,9.964083614,7.243374962000001,5.541119634,7.582865599,9.09949713,7.105085622000001,4.587531163,8.035722663,5.476035733,6.3978552220000005,7.794550992,7.570858836,7.274223767,7.849155597,9.409415786,6.001437077,7.349104851,5.315742013,8.278149056,6.702781037,8.217742032,5.839318348,8.301141852999999,7.651793914,12.69303393,6.905697327,4.963017133999999,6.259343212999999,6.236261982,6.583234879,8.858811818,8.015055404,11.64114544,5.475484432000001,7.626486689,10.41748782,9.584274353,8.652353511,7.196605472999999,11.78622678,11.34475843,8.553072949,7.471845804,13.78904879,9.274525202000001,8.524534244,6.625038112,8.46077856,6.799055983,10.81395246,7.963660122,9.313188108,6.576284646,6.895857009,7.638164852,7.596265541,7.721681397,5.175861838,7.333787849,7.507594937,9.643218212,6.42223626,10.10362139,5.0786686560000005,7.587215432000001,7.9448516960000015,5.217842275,9.213826106,7.751393097,8.946011544,9.595405215,11.02080377,10.49871109,6.617913936,7.41418065,5.030728774,7.713818809,3
64,10.34477797,9.039710087000001,8.100543157,6.504520322,9.789732662,7.913456507999999,5.661697547,7.034040836,9.509104278999999,6.199361078,4.754944104,7.634386313999999,5.152142851,5.798453524,7.398084505,7.812939142,6.485247375,8.061315859,9.61402388,6.300456242999999,6.936373777999999,5.5697572420000006,8.017733072,6.520089144,9.143744404,5.788681607000001,8.314286376,8.177923108,12.3497541,6.328840192,4.818547055,5.487735552999999,6.3500109610000015,7.492248445,8.552409986,8.449244972999999,11.64378707,5.482129883,8.068234943,10.50458871,9.888167812,9.285859324,7.597425558999999,11.80035138,12.22993809,7.00971216,7.802795412,14.11557426,8.695152672999999,8.880065422000001,6.827704289,8.399833836,6.285446484,10.80925481,8.396411203,9.036854948,6.810074072999999,6.446358664,7.80397335,7.82623172,8.115063162,4.999731113999999,6.423422294,7.600432211,10.11438431,7.229932949,10.17945494,4.664595652,8.119061711,9.643013645,5.238824091000001,8.217730776,7.751936285,8.405222812,9.507255892,11.14939205,10.73715614,6.696620994,7.050195032,4.3477602630000005,7.833898734,2
65,10.42608516,9.467976933,7.506438693,6.463951893,9.72812349,7.390844606,5.749204329,7.31355057,8.681790986000001,6.360036452,4.478586677,7.608732497,5.525789868,6.023928513,7.331167384,7.862607892000001,6.303249233,7.691849376,9.654434186,6.372002099,6.955310871,5.666176878,8.013623254,6.293557908,8.303282498,5.841652217999999,8.509552393,7.740160085,11.71011935,6.853982171,5.0895786460000005,5.30781165,6.120226441,7.905087849,7.166405673,8.628672703,11.47197382,5.543388127,8.021531091,10.79336562,9.173896216000001,8.914927446,6.920705272999999,11.96553318,11.80003063,7.419883402000001,8.262480438999999,13.52329322,8.138134826,8.65748692,6.553616602000001,8.513033154,6.412565617,10.847186,8.071578134,8.296887881,6.458502164,5.915685057,7.385183392,7.87840251,8.086683767,5.72231165,7.53371278,7.330573057,9.784522506,5.7684960620000005,9.661585532,4.725376659,7.731859922000001,9.664737607000001,5.502628197999999,8.182696918,7.519230107,8.529181527,9.736451019,11.08350574,10.162853,7.422914484,7.786972398,4.474902092,8.001961746000001,6
66,10.62006394,7.758547185,7.180626284,6.289793442000001,9.492799452,6.9806378260000015,8.032213253,7.646750774,9.416913895,6.907272371,4.3016198810000015,6.776969078,5.007967535,6.11431522,7.4268999939999985,6.312879101,5.703197253,6.97817437,8.027957648,6.071265455,6.883987527,6.1479672810000014,7.957090776,6.22697857,7.845646547,5.758260383,7.241201142,9.199558408,11.03279392,6.455191719,4.892041978,5.299963841,5.644509828,6.629425619,8.521545994,8.487894437000001,11.23748004,5.757978481,8.23083997,10.22178772,7.693047432999999,8.638281897,6.668784176,11.99165055,10.79866111,8.36724365,8.66186889,12.57631619,9.289702877,7.90301578,5.674006166,7.88134868,5.820606217000001,10.79064043,8.211569161,8.363783319,6.5521490039999986,5.909398558,6.548464541,7.119578023,7.520044935,5.99535061,9.186259553,7.03880374,9.275824919,7.3449892110000015,8.507814007999999,4.672075117,6.1855155810000015,11.46688005,5.393713872999999,8.061572506000001,7.173866949,8.006085472999999,9.058459651,11.28903344,10.05874213,6.081732228,7.915024502,4.816917842,6.76676811,2
67,11.03885998,8.763524855,6.213021707,6.565119948,9.558887379,7.126039605,6.524110495,7.321072685,9.416439904,6.677686667000001,4.476665169,7.306244055,5.467350426,6.600183759,7.620330677999999,7.332700133999999,6.0475694870000005,7.797118547,9.045837566,5.615009578,7.362414387,5.664563524,7.771514236,6.46144519,8.603542987,5.8991460610000015,7.7081855410000015,8.143048477,12.52964347,6.702586622,4.835267663,5.502603239,6.13097906,6.475810752999999,7.623447096,8.218311619,11.45353281,5.727151311,7.301729484,10.9692096,8.894246417,9.072189896,6.80319119,11.61305588,11.57773895,8.354928747999999,8.242758822,13.59429552,8.717041412999999,8.472660741,5.912558376000002,7.929554362,5.3558485000000005,10.84335887,7.866578802,8.933383202,6.446013107000001,6.26813465,7.097716515,7.267816107000001,7.745072625,5.374940846,8.742544891,7.1259811410000005,9.600959174,6.331600907,9.30351464,5.076375204,7.572965598,10.29462311,5.479488011,8.884517478,7.557255704,8.518766173,9.378840555,11.02076599,10.06137111,6.881127226,8.506436392000001,6.3401489810000005,7.176355852,7
68,10.28544407,9.556617137,5.991092442999999,6.927643909,9.957888006000001,7.589580174,6.744460075,6.4894693960000005,9.169060235,6.908275637000001,5.263409587,7.1843360910000005,5.694736821,6.270350961,8.517656052000001,7.819744906,5.926029298,7.82984609,10.12530388,5.8179405210000015,7.101163664,5.634439816,8.297421627,7.792725632000001,9.056642137,5.679167532999999,8.110996603,8.598265082000001,9.228310806,6.76948135,5.117684673,5.519096402000001,6.420477277000001,7.887608519,8.860848965,7.443203118,11.76558137,5.982255341,7.860496852000001,10.35238841,9.167703742999999,9.183807837,6.965889898,12.20934909,11.15334674,8.08104383,7.972314882,13.52805318,9.689090869,12.99356656,6.328776707,8.135927996,7.255808149,10.47354871,8.086436928,8.851166763,9.804621929,6.6680689420000006,6.528646315,7.244710503999999,7.505650859,11.50946003,7.275806615,8.064645627,10.54213878,6.03981753,10.42819364,5.380624723,7.486489389,11.62602313,5.866883617999999,9.951826444,7.567818252,8.599155869,9.295923275,10.93208363,10.33071399,6.804466431,12.42994879,5.569660288,8.042567564,4
69,10.16076651,9.730544605,6.536023051,6.931382341,10.18430497,7.848732833,6.309825172,8.712635629,8.963049542,7.604513887,4.78484529,7.559677377000001,5.54534317,6.46470042,8.598708323,7.19963461,6.301722833,6.991304763,10.04754101,6.358924399,6.803607504,5.755414079,8.586755895,7.148639658,9.28579931,5.794502232999999,8.342277568,9.005889965,9.192642013,6.662328777000001,5.195506555,5.637434823,6.320246569,8.733616926,8.510085178999999,9.713004485,11.93906917,5.98676094,8.352817852000001,10.19552981,8.644864827000001,9.474333446000001,7.04359245,12.10962478,11.29217666,8.929924974,8.288960175,13.03614796,9.959655691,11.3260412,6.084671216,8.511003107,6.577160575,10.63989426,8.637898104,8.943916635,7.296187351,6.6946816610000015,6.323839096,7.859991181,7.757261848,9.273051678,8.406046097,8.051876751,10.18123217,5.884405392000001,10.15458283,5.311899371,7.495293149,11.54303385,5.593668807,10.86800219,7.678544372999999,9.256184113,10.03281361,10.66766403,10.55552987,7.1500688960000005,10.5378943,6.666334291,8.152477855,2
70,10.46420152,9.64124279,6.2036861,6.89831028,10.1559228,7.918396582000001,6.159876866,6.8047272770000005,9.09510241,6.79258124,5.089857814,7.72006468,6.392031791,6.124834138,8.018396946000001,8.092018838,6.117651522,8.069004273,9.743586686,6.03032723,7.242813771000002,5.667365475,8.356202308,6.757577707,9.192962337,5.802324849,8.152902886,8.657211284,10.35004945,6.796058805,4.85973827,5.970161761,6.382702035,7.546366301,8.651384587999999,7.6466259060000015,11.95219267,5.788530429,7.66584686,10.53537603,8.359480263,8.970403418,7.223617116000002,12.38274567,11.9212804,8.009449415,7.568175272,13.45082253,9.303111462999999,10.50287659,5.924756902,8.251996209,6.038844159,10.43997677,8.238984216,8.810719238999999,7.317144162999999,6.564546237999999,6.4998645470000005,7.659458435,7.892087846,7.706776585,7.446551669,7.668073017999999,10.70372627,5.97537289,10.41109799,5.405495542000001,7.634364736,10.09503402,6.24596402,12.05217888,7.36007821,8.915164172,9.676550238999999,11.47046587,10.49738564,6.766668400000001,9.520882935,4.777200994,7.783372515,1
71,10.07036977,8.900670697,5.889548751,7.130047439,9.74912609,7.630306347,6.366801248,6.069750022000001,9.660319549,7.744090202000001,4.673797461,6.955336986,5.652530575,6.380223926,7.975154915,8.069736045,6.376880606,8.001026784,9.857485353,6.484573472999999,6.830327261,5.697962624,8.526874705,7.854073323,9.689499619,6.1856148520000005,7.927132254,8.734480656,10.05862818,6.599517426,5.008098171,5.519076429,6.3362034660000015,7.209143555,8.634193351,8.320659877,11.46755858,5.636007221,7.85570965,10.93728084,8.609337288999999,9.316630962,7.121893414,12.29621736,11.25956489,8.656291416,8.528395245,12.83362716,9.497861574,9.212480587,5.729998805,7.821199492000001,6.855824159,10.60115671,8.564119863,8.793922299,8.033345264,6.373683985,6.736502305,7.64880949,7.943482329,6.941730155,8.698376953,7.624379205,9.894928141,5.248416318,8.938413002,5.850630019,7.876006483999999,10.93925263,6.547538297999999,10.36618478,7.657426266,9.155964532999999,9.802800742,10.57381917,10.40111413,7.497507783,9.061960069,8.403211491,7.984265333,7
72,9.964758623,9.678717579,6.950555882000001,6.973700269,10.22569704,7.788007022,6.038708265,5.722301786,8.904207382000001,6.883772573,5.638661689,7.797793962,5.582017415,5.900041189,8.542416682999999,8.044923688999999,6.2080759720000005,8.047577212,10.06570862,6.142964845,7.144808583,5.748620805,8.413678882000001,6.936946722999999,8.951759007,5.745117095,8.408454032,8.873770556,12.24289768,7.003973385,5.295397242,5.529559712,6.435502808,7.104008075,8.832923163,7.3474515239999985,11.93360244,6.073548399,7.938787242,10.75754296,9.908994641,9.775210129,7.403439095,12.10691937,11.43997841,7.641213938,8.000680096,13.75423627,9.795512798999999,10.45813129,6.2220580939999985,8.000723615,7.035657392,10.61665652,8.530150662999999,8.745463809,7.313121017,7.196623287,7.545793309,7.723003703,8.062870052000001,8.201658014,7.530604177000001,7.883617277999999,10.66965721,5.8283235520000005,9.790568985,5.246190245,7.936278421,10.15300143,5.960485761,10.21548955,7.473599187,8.708806576,10.06535093,11.05656992,10.85583449,6.831288022000001,9.995676575,5.091486848,8.037298942,4
73,10.17147361,9.988617026,6.020993578,7.038561464,10.19077857,7.497100241,6.317848118,7.205426487,8.956407951000001,6.866026746,5.082980912,7.345516039,5.925676727999999,5.847749277,8.314415146,8.15835142,6.646836061,7.773359411,9.932575307999999,6.326605632000001,7.14867916,5.597015327,8.34678051,7.323961027999999,8.937245266,6.083248449,8.348734208,8.643984059,11.34319684,6.838388946,5.280880415,6.176381458,6.483081995,8.248423634,8.553617923,7.991224227000001,11.84425316,6.10510927,8.095269443,10.69215757,9.283071592999999,9.255437187,7.111207225,12.16078012,11.99179195,8.447292522,8.023606382999999,13.50457172,9.536247696,11.67743006,6.09447725,8.583079704,5.805275012999999,10.59155832,8.07550704,8.482358962000001,9.124813896000001,6.534141375,6.9534912570000005,7.533542165,8.060043703,10.64801625,8.659810322,7.949787747999999,10.34753894,5.624152549,9.755029706,5.4460747189999985,7.934588422999999,11.09808823,5.94306397,11.21715455,7.695647102000001,9.173016138,9.361251635,10.79982933,10.48768128,7.353815776,12.67306647,6.7135016310000015,7.879267002000001,8
