,ABHD2,CYP2J2,GDF15,ADPRM,NONO,LGMN,PDK3,ATP5IF1,KLF6,TRIM14,ANKRD2,VAMP8,EEF1AKMT3,IFIT1,TMEM100,SH3BP2,RRM2,UGDH,LYPLA1,ABCB7,PTMS,CGREF1,MRPS16,VDR,GPX3,ISCU,HERC5,RGS5,COX15,RPS27L,ZNF195,ABCD3,IFI44L,COX5B,OVOL2,LHPP,NR0B2,PCK1,ATP6V1F,WASHC3,BDKRB2,CFB,MAP3K1,EPM2AIP1,ABLIM1,PAFAH1B3,UCHL1,AFP,AGL,SPI1,BHLHE40,SLC3A2,ADI1,UQCR10,OXCT1,ABCB4,TFAM,PTP4A1,CFLAR,UBXN8,BCCIP,IFI6,NDUFA13,PLIN3,ACP6,DUSP6,LLGL2,ACVR1B,NEAT1,NDUFB1,TRA2A,RPL38,CTSG,WASHC4,RGN,FST,SERPINF1,ABCC3,CHODL,LIPC,GPX2,TESC,MNX1,ALB,ITGB3BP,LARP1,ACTA2,RHOB,CEBPB,ZNHIT1,VTCN1,COL4A3BP,NUDT4,METTL9,MEST,CTTN,DEPTOR,ADM2,ACAD10,CHP1,PPP6R1,label
456,5.797084842,5.984764491,6.052323791,5.972588979,9.110644645,9.121602882000001,6.666089045,10.17615626,7.709977137999999,6.551952887000001,6.390272844,9.781452706,7.674967317,11.76844097,5.348960347,6.890614717,4.597631931,8.688910133,8.349807636,7.965810902,6.465535574,5.53968223,8.56373168,6.764203201,13.30644495,12.00770966,7.62186934,7.607829934,6.922234315,10.29006818,5.772922287,9.244784858,8.253334756000001,11.45716307,6.21194829,8.199159091,6.900290406,10.65188607,11.00693329,10.231618199999998,6.04938941,6.80521492,5.235504325,7.508352042,8.814999382,7.832068845,11.76749558,5.621893665,7.291192322000001,5.357230078,7.430566738,9.569971518,11.53633346,10.90406073,8.131954115,5.790024241,6.138807911000002,7.263223072000001,8.093375577,7.467372431,7.312606497999999,10.25178851,11.29601289,8.061097654,9.201473764,7.479193604,9.890776982,6.372748625,6.63775867,11.89070226,8.637408788,12.23532267,6.236376895,8.328780547000001,8.852521241,6.29104055,6.905433968,6.755774405,7.7935407639999985,5.699824082,7.370267181,6.405841617,5.778407737999999,5.30386382,8.428448395,7.879489306,9.102878918,10.19567676,10.08419994,9.658694107999999,5.683100162000001,6.581302007000001,7.394492934,10.13724351,7.227607332000001,8.110636234,8.410206002999999,7.071122427000001,6.653475029,8.578230167000001,7.73477149,3
457,5.922080973,7.01933848,6.644013847,5.752527939,8.735077309,9.040619833,6.9604096160000015,10.18999301,8.374109443,6.665832334,6.470325391,9.519378673,7.875115132999999,10.24350001,5.187101406,7.088946134,5.027856413,8.942872522,8.301252257,7.825510108,6.898356368,5.483372136,8.625168935,7.207869321,13.8275263,11.80607453,7.479394002999999,7.833230889,6.845082902000001,10.58325013,6.162980816,9.499226194,8.529283889,11.86302746,5.839389037,7.743993575,6.656583062,12.22582733,10.48146888,9.952953795,6.138216816,7.625564868,5.308679038999999,8.120909845,8.752832691,7.769129925,9.578034433,5.767069076,7.6257750039999985,5.75848204,7.0333884000000015,9.465344147,10.12465713,10.5977131,7.929028393999999,5.778638118,6.021514823,7.34955797,8.209988948,7.902949242999999,8.0530887,10.29949226,11.32361652,8.407564537,8.842966663,8.094793829,9.518168147999999,6.277870339,7.1090038810000005,12.27993548,8.036916404,12.93272651,6.271607856,7.805444201,9.066885242,6.180960442000001,6.43200607,7.172652299,8.421835587999999,6.820525634,7.450082937999999,6.6131414139999976,5.719864371,8.312145974,8.942288675,7.811276192999999,11.34146476,9.351396187,8.846087947000001,10.58138742,5.712940347999999,6.700749579,7.755705063,10.63442788,8.653985216,8.049740519,9.823354777,7.190845726,6.951046511,8.287270177,7.45853476,6
458,5.999024706,5.811643784,7.646134667999999,5.314216828999999,9.184856582,9.150958934,6.546624282000001,10.25971401,9.114847004,6.705358379,6.087900927000001,9.852898348,6.737836999,9.669673208999999,4.394218708,6.7137131210000005,5.520780285,8.515245211,8.071892173,7.477550182000001,6.508030452000001,5.777296325,8.90519787,6.7390545410000025,12.47877103,11.79350414,7.111305285,7.945611077000001,6.8689628670000005,10.72105175,6.304017502000001,8.756446101,8.694318145,11.6647703,5.663001472,7.57226839,6.206729079,10.06063042,10.72919227,10.21957967,5.848181266,7.976607273,5.154507539,8.02278513,8.517878137,8.200167735,10.51812338,5.639683568,6.997017116,5.559083979,7.51765744,9.620884786,10.71565726,11.03407358,7.50288789,5.780457185,6.719400156,7.067030462999999,8.41695514,7.866323689,8.131985655,10.52138596,11.75694553,8.196540433,9.175461786,8.253222892,9.25957474,6.0309766960000015,6.496511343,12.51928862,8.759906195,13.07604773,6.600326345,7.702350385,8.830914904,6.121322441,8.147154912000001,7.247713274,7.59072011,5.984500035,7.0405604870000005,6.883742637999999,5.858664881,5.919818594,9.408149956,8.005463261000001,11.58570974,10.18544438,11.08371719,10.92903757,5.170837105,7.100019883,7.55956553,10.5369285,7.988651869,8.184982867,8.718113492,6.953611276,6.76641183,8.605818667000001,7.543430268,3
459,5.710326191,6.006172077,6.530822489,5.913753728,9.898511868,10.11104988,6.5401221970000005,10.43002897,7.953214851,6.61288858,5.5630870660000005,10.09493984,8.451644391,10.40427988,5.110021682,6.983274796,5.004236506,9.30258197,9.180063494,8.213428684,6.917953333,5.152513466,8.418978235,7.075303693,13.60349131,11.78152669,6.974591467000001,8.011172079,7.247519648,10.57685118,5.857463997000001,9.365779582,8.699472897,11.58773736,5.794010504,7.319971361,6.93285414,11.16513868,11.05679447,9.733048935,5.881065367000001,7.562756424,5.737013048,8.131257952,9.005760512,7.99363641,9.796833706000001,5.601602007,7.409499827999999,5.743639145,7.734743021,10.30571091,12.0167882,10.43842799,7.709430407999999,4.848902726,6.061728077000001,7.58308708,8.573405146,7.726580884,8.17047319,9.793583907,11.01217377,7.983063049,9.56759617,7.984209448,9.381370936,6.279966815,6.857464084,11.90286072,9.024506673,12.2852853,5.987932606,8.619108258999999,9.295990756,5.981679818,5.679267913,6.805684375,8.252517341,5.922293158,7.163788758,6.480197932,5.777278418,8.163902201,9.209093348,7.956617691,11.23072666,8.729514941,9.788379994,9.601858828,5.326969215,7.525652657999999,7.666763501,10.63396261,7.869671082000001,8.100506102,9.392991383,7.041942655,6.613435085,8.56014786,7.380544394,4
460,5.737503471,5.945743607000001,6.028999774,5.6118303539999985,9.006708453,10.36083598,6.469768601,10.41860348,7.958206323,7.107897553,5.341643403,9.925809323,7.842373752999999,11.70240122,4.367627923,6.826914765,4.997280888,9.113377969,8.614456401,7.836876279,6.151505264,5.125822347,8.289537447999999,6.668599787000001,13.35783428,11.91346923,9.01731789,7.624837522999999,7.167715414,9.897332551,5.810328261,8.881454684,9.650952967,11.44037968,5.210666343,7.166784683,6.375615177999999,10.18085187,10.56597052,9.575130116,5.464981478,8.27767678,5.504814175,7.73029154,8.737479041,8.160721533,8.502353635,5.340935397,7.818425117999999,5.488931401,7.569200669,9.933586377000001,12.09197232,10.30223404,8.616625917,4.975705103,6.000423905,7.227733924,8.057702056,8.222549543,8.129679524,11.73090642,11.30885722,7.85267392,9.184722006,8.035021769,9.243858446,6.212341488,7.423293245,11.79234657,8.888983864,12.45632676,5.879083885,7.887096927000001,9.30509804,5.690231966,6.397051664,6.5143208160000015,8.49230261,5.954485561,7.032803606,5.694414849,5.22861766,6.647098303,8.170795963,7.574818652,10.54241084,9.69619174,10.47210637,10.37785049,5.45369393,6.4885646989999985,7.535918487999999,10.37853573,8.484887109,8.087200322000001,9.65885017,6.858290671000002,6.737881371,8.691802101,7.264487231,8
461,5.844321115,5.720118011,6.199144364,5.436993614,9.629606184,9.487635371,6.270327355,10.32572928,8.157691287999999,7.119966561,5.939579894,10.24981477,7.463617835,11.5971667,4.630188361,7.090554319,5.771732282,8.944314126,9.425192283,7.83265053,5.857567163,5.207908881,8.086488177,6.761969641,13.91720762,11.79485318,8.466659632,8.212647194,7.166652356,10.53231692,5.8508694960000005,9.313283087,9.331682439,11.12369818,5.885317518,7.629372031,6.798044037,11.18389778,10.46165804,9.660228682,5.888299215,7.999139189,5.370390835,8.260106076,8.887142513999999,7.597841019,10.49002565,5.330083307,7.559621308,5.368393343999999,7.275935591,9.905923662000001,11.88773015,10.16044171,8.363485572,4.941943521000001,6.072770547,7.361369572999999,8.588540728,7.784226808,7.74615555,11.52426239,11.12580372,7.716758915,9.146572371,8.223901166000001,8.821910942,6.301933099,6.826061069,11.97667909,9.178583068,11.71635678,6.32708988,8.577425032,8.995834658,6.121632474,6.183701212999999,6.43081257,6.090839006,5.882902832999999,7.052686747999999,6.321765202000001,5.45619348,6.433566741,8.128413528,7.648688967000001,10.87715776,9.604389638999999,10.39062667,10.13853322,5.56136444,7.008390996,7.374462704,10.26964608,8.05398557,8.251839462000001,9.587473299,6.897294629,6.564489588,8.581544132000001,7.583208182000001,8
462,5.623815428,6.214244905,8.762704026,5.638535855,9.736732388,9.621213473,6.549458547,10.09354061,9.247228981000001,6.661524584,6.173595034,9.915284434,7.938413278,10.82020331,4.751097541,6.8015653170000006,4.964952872,9.502915656,9.507591522,7.947583837000001,6.747230143,5.233717507,8.450557357000001,6.9345165820000005,13.8077924,11.79440693,8.307747053,7.594104387000001,7.379628516,10.35477991,6.204641521,10.10857609,8.09844168,11.40659184,5.771142954,7.527505016,6.739322522,11.76004622,10.70130479,9.850689868,6.457609566,8.210973073,5.7529781610000015,8.28683565,9.378513845,7.914065029,10.18914431,5.434899487999999,8.341782162000001,5.287423795,8.641021105,10.12728735,11.93125859,10.61660514,7.95405743,5.402104367000001,6.226669329,7.959708851,7.878305697999999,7.554950923,7.940900482000001,9.682910219,10.67719735,7.967322188,8.663738313,8.303195644,9.455357571,6.355754274,6.558041107999999,11.82871508,8.729145082999999,12.72500466,5.808006774,8.259918483,8.689332741,5.983430224,7.433122985,7.364883399,7.563485728,7.562326631,6.6938737470000005,6.021174364,5.49464901,7.013630863,8.737457119,7.707995104,10.81087997,10.75926378,10.791773,9.866418548,7.047527677000001,6.989181528,8.325627775,10.60015321,8.633151608,8.234208252,9.899921917,7.075380209,7.087413871,8.937482445,7.3384250789999985,0
463,5.700442533,5.980418441,7.161826137,5.759152253,9.043509477999999,9.633708001,6.452577972,9.924606037,8.05210896,7.076231862999999,5.839019972999999,10.04897547,8.295214024,10.20112005,5.467776428,6.848739554,4.856801273,8.99131418,8.740132039,7.331671377999999,6.679482877000001,5.051444009,8.021803849,6.968244369,13.78158097,11.5444866,6.704422432,7.873765224,7.04721318,9.859947456,5.8847484,9.321916197,8.148197012999999,10.99169642,5.69163243,7.513910275,6.74294604,11.70799687,10.36002835,9.483056661,5.7042142989999975,6.759877563,5.023549162,8.25529588,8.895699483,7.362478436,10.5010838,5.874910001,7.999088262999999,5.128525972,7.296937865,9.515695339,11.52436836,10.36816185,7.96282068,5.047641484,5.949243432,7.386950531,8.299247531,7.5659259589999985,7.630493044,9.319373262000001,10.00952433,7.832797117999999,8.828529844,8.069181765,9.286289164,6.334027653,6.748416684,12.10547358,8.473223549,11.88909541,6.100731074,8.172731251,9.44264845,5.95507706,5.983899255,6.792392725,6.75221046,5.672113894,7.289597262999999,6.254957411,5.391863114,8.552846821000001,8.376759192,8.165264995,9.670949224,9.839557361,10.78991503,9.595296635,6.422943704,6.941977904,8.01840062,10.34852994,6.854515628,8.010532135,9.523838676,6.942701439,6.58808079,8.523134798,7.213422945,0
464,5.843481756,5.603098368,6.610880711,5.662656884,9.14766859,10.44779784,6.740321589,10.19336102,7.98977196,7.205960558999997,5.655677167,9.971886434,7.344699734,10.90166943,4.780863403,7.277914868,7.229140152,9.328720577,8.709331473999999,7.840172716,6.031788248,4.957171448,8.363601529,6.219972519,12.69171199,11.92157029,9.016968876,7.070198672999999,6.961579414,10.19498605,5.954843668,8.988208612000001,9.486074419,11.63367135,5.763315939,7.496193562,6.559496939,7.719129887999999,10.24863571,10.19032231,6.066929956,8.822215503999999,5.410165319,7.967157131,8.164179094,8.056015249,8.4552271,5.605061957,7.41877819,5.794735946,7.585449862000001,10.06255096,11.28126447,10.48133903,7.968232062999999,5.310913379,6.064012277000001,7.413069598,7.90844543,7.757559157,8.410850197,11.58193172,11.07004426,8.090355806,8.96441012,8.858964836,9.224780277999999,6.315005154,6.636038924,12.30740667,9.039393317,13.02504265,6.592187328,7.854320053999999,8.15455937,5.93744196,7.31463694,7.240825404,7.35050223,6.5153722620000005,7.04279785,6.27312432,5.339492838,4.943314754,8.751023699,7.726224469,10.26388667,9.731864234,11.29231362,10.63329168,5.389862687999999,7.135375643,7.856727317000001,10.70500284,7.059403436,8.264778032,9.455996483,7.050652157999999,6.512087178,8.504821247,7.366787181,7
465,6.071375626,5.980622034,6.338244638,5.5335617070000005,9.289959382000001,9.576326025,7.079236131,9.877769526,8.441637869,7.224843337,5.741481055,10.31284521,7.516531107,9.395096232,5.35199993,6.850974598,9.3254412,10.746567,9.277902361,7.606053642000001,5.982589419,4.995964916,8.927087745,6.926465667,13.75288213,11.56838277,7.875433216,7.810952226,6.807284027000001,10.67225571,5.899241438,9.126591514,8.466452948999999,11.42010277,5.764185894,7.05085417,6.606566132999999,10.72444353,10.84215226,9.642448108,6.062295954,7.92629853,5.246432994,7.899446147000001,8.239202284,8.454341773,10.36168027,6.181317627,6.87094818,5.900871709,8.00002662,9.550190521000001,11.52929305,10.51931465,8.149643773,5.401398932999999,5.879409532,7.88793944,8.222256923,8.064895625,8.250344779,10.49054284,11.09983927,8.764682532,8.499361552,8.531997313,9.251331346,6.156970668,6.482911281,12.58499576,8.929281044,12.69598012,6.053367219,8.062635055,8.885998851,5.981649892999999,7.219406006,7.450686489,7.414559959,5.91192881,8.72041473,6.7544807910000015,5.446895565,8.822827794,9.096533447999999,7.7397974010000015,10.50034018,9.019390431,10.87845266,10.697637599999998,5.845542305,7.077935685,7.686652392999999,10.23158937,7.578411784,7.738732057000001,9.003957111,6.836179811,6.275309609,8.083763094,7.305537397999999,7
466,5.927768631,6.523513686,7.503466389,5.493347366,9.335108293,10.63411149,6.843404215,10.67591195,7.790899152000001,7.466920411,6.040130998,10.2308145,8.079860004,10.69083414,5.420121947999999,6.890168072000001,5.159151782,9.879761953,9.555464817,7.694203112,5.6432218889999985,5.207541082,8.740187272,7.484536652,13.79088532,12.03734683,8.528496307000001,7.554872185,7.741580697000001,10.92467889,6.351152738,10.10120414,7.916834258,12.10904885,6.0169025189999985,7.643132788,7.071611177,9.699892744,11.15823089,10.17882536,6.23739198,8.122117642000001,5.470433776,8.450866246,9.426903213,8.386138144,10.55656496,5.515516773,8.030237023,5.346634358999999,7.7906326360000016,10.80680505,12.25356853,11.15897067,8.617810002999999,5.299985042,6.308018312000001,7.589867774,7.992281491,8.025095378,8.198787734,10.52691609,11.59188078,7.866393557,9.942275032000001,7.789960483,10.21549396,6.5977575910000015,7.122957389,12.23473259,9.051217667000001,12.98518422,6.15643425,8.478152779,9.323190382,5.930891057,7.212782814,7.266589578,6.436059303,7.482487977000001,7.093166625,6.37974013,5.600607985,9.5711838,8.842527516,7.952038197999999,10.74296951,8.495722335,10.42612669,10.79532894,6.321728587999999,7.10403283,9.084026941,10.83708724,8.78707401,8.263912291,10.181593800000002,7.187691592999999,6.7907714420000005,9.03129869,7.0004120310000015,2
467,5.828726415,6.3549385560000005,9.062560827999999,5.562668147999999,9.044257652,9.473979085,6.908461008,10.01689997,9.017802477,6.934709067000001,6.254722806,10.21527874,8.138941605,10.76553069,5.49109365,6.85105735,4.939424046,8.987177832,8.998168968,7.764395715,6.105469116,5.34123882,8.145805647000001,7.166173274,13.82678838,11.69692489,7.577534887,8.110926249,6.810452442000001,10.49658714,5.978621037999999,9.442914047999999,8.535414177,11.33052131,5.91227846,7.524272756,8.03138785,10.8712052,10.69730942,9.247086571,6.87839041,8.360266569,5.46547484,8.210933978,9.462657971,7.709150488,10.74732343,5.9536261470000005,8.032044596,5.368685583,7.670120851,10.19326408,11.63294592,10.37433078,8.80538384,5.348675523,5.88021884,7.904223096,8.268636204,7.509212252,7.550904964,10.4071918,10.52113766,7.966341778999999,9.299341577,7.742498845,9.753976448,6.48564525,6.985518683,12.34655769,8.354074966,12.28864099,6.254657151,7.822163727,9.773458117999999,6.250764977,7.810014301,7.13679103,7.732466092,7.955095138,7.519035972,6.580983885,5.5347653989999985,8.382506304,9.087644279,7.896521609,10.79813896,9.689822881,10.78783401,9.891860341000001,6.947500998,6.746109542999999,8.505088894,10.29608417,10.08638779,8.099665539,10.21906155,7.182540754,6.674924473,8.628949809,7.37588067,0
468,5.801498165,6.023603694,8.194134196,5.4961074189999986,9.243072207,10.40651339,6.638292487,9.825220337000001,8.094305426,8.256521957,5.8818698320000005,10.10748185,8.121138207000001,12.97502139,5.451010737000001,6.895096782,5.769085622,10.25190032,9.608379535,8.146248661,6.2162170739999985,5.061342626,8.71595835,6.627389936,11.93048224,11.57106276,10.47492212,7.380185203,7.099709759,10.76704125,6.238072168,9.44967207,11.88609696,11.41646014,5.814702204,7.153756764,6.8023408320000005,9.578321711000001,11.06819213,10.01959667,6.303279742999999,9.067982956,5.3211488860000005,8.130584882,7.805131537999999,8.01460657,9.96471584,5.268319108,6.810490724,5.713066626,7.411598907999999,10.51564306,11.63652638,10.54359482,8.154399286,5.93262661,6.272481967,8.142094453,8.254192372999999,7.824861482999999,8.571209383,13.05710856,9.446689876,8.011769539,7.902156191,9.231088628,9.193160777000001,6.284469212,6.660104447,11.97163874,8.57181577,12.68487914,6.158718088,8.750100977,8.130754105,6.0780886060000014,6.339677945,7.536280775,8.366701467,7.413377232,7.077773634,6.20640274,5.341035452,6.149421785,9.061196967999999,7.840103803,11.92386053,9.245020858,10.93330516,9.215538967,5.16460696,7.572736756,8.003324914,10.35420223,9.346985527000001,7.847662625,9.308823135,6.855031328,6.410227206,8.850511526,7.01163891,8
469,5.760619719,5.5342799110000005,6.012746751,5.209693581,9.388435177,8.994429893,6.760248468,9.90440957,8.766719763,7.37466827,5.271703707,9.705562658,7.362044324,10.87844775,4.810478847,7.215011786,4.641567254,9.499128677,8.946647194,7.443572485,5.711724104,5.208029294,8.350449067000001,6.250101918,11.0141971,11.70935107,9.018891952,6.515228199,7.046338584,10.33837405,5.402334995,9.472774384,9.537716193,11.47141475,5.226502188,7.342809207999999,5.95101294,7.183189115,9.912138584,10.08704193,6.09921878,7.130510382000001,5.2717668710000005,8.118931277,7.621682581,7.483139146,9.58172134,5.493363989,7.54901384,5.505152624,6.812621412,9.425673347,11.31665701,10.34888753,7.823301807999999,4.878177979,6.185505953,7.2920452839999985,8.273138105,8.086493535,7.881314269,11.3160037,10.73568854,7.732663637000001,8.634337105,9.180787792,9.043052431,6.127127664,6.967504029,12.05694496,9.397191363,12.51073528,6.2040439460000005,8.60555056,7.349889188,5.830660629,6.192629413,6.531005425,9.093814939,5.5312929010000005,6.919390755,6.527201252999999,5.015033398,4.529480348,9.568799939,7.780271165,11.02174107,9.87267373,11.8162764,10.18561349,4.94115211,6.9660198860000015,7.325857059,10.41330197,6.194852776,8.143592453,9.308564261,6.708608922000001,6.3295069370000006,8.290431287999999,7.022023927,4
470,5.8631932839999985,6.192887117000001,6.660552639,5.85823042,9.855796038,10.13442168,6.726175855,9.708128197999999,7.867201113999997,7.35135566,5.801513839,10.44654526,7.525264559,9.965664508,6.529080487000001,6.925252467000001,9.640015235,11.37835155,9.750111422,7.983545509,6.358466224,4.986115025,8.491174985,6.68586706,13.25950218,11.20441666,6.718951776,7.63327185,7.12861528,10.91786993,6.077796894,9.610129145,7.294950181,11.30843656,5.639144403,7.298078863,6.035839103,7.318773481,10.4486612,9.656268752999999,5.782176324,9.835059337,5.544725092999999,7.742242162999999,9.343887963,8.454131136,11.20780322,5.405297938,8.265094527,5.829786816,8.740082761,9.826324132,9.544724784,10.49962201,9.057873443,6.070356389,6.299859702000001,8.209329594,7.878558527,8.187385732000001,7.907258252999999,9.040482287,10.40970778,9.381342622,9.20896333,9.233301277,8.943774114,6.300847656,7.050926021,12.12629035,8.764325073,12.95655466,5.955343125,8.191530769,7.700702582999999,5.882997232,6.662791242999999,8.564560237,6.701333902000001,7.266656113,7.174756252999999,6.3408455,5.6619552660000005,4.37152576,8.696841522,7.589290097,11.26824285,10.17747101,12.15245669,10.507762,5.731181628,6.740777352,7.967716733,10.50625766,10.62049984,7.841995327999999,9.237078935,6.559069989,6.319460587999999,8.740591877,7.228462743,4
471,5.785974713,5.821640704,7.0971090860000015,5.545380073,9.279890442000001,9.355695153,6.304733197000001,9.730209407,8.425320989,6.761620363,5.402813835,10.00027836,7.546742931,9.480691837,4.656954056,6.655058499,4.891373785,9.13488394,9.375751088,7.295559237000001,7.543250909,5.0703365510000005,8.603693672,6.024356739,13.16543725,11.80199714,7.694332311,8.049925668,6.997044669,10.23153287,6.652798613,9.386631238,6.284076325,11.28895056,5.514818334,7.660167961,6.131267705,8.749192227,10.38112936,9.787248364,5.843756408,6.491154535,5.559122809,8.278886229,7.660890905,7.898645602999999,9.234006238,5.587673817000001,8.509019379,5.5509825,7.694883657,10.36158369,11.11402626,10.67525668,8.235458806,5.0264719000000015,6.249589562000001,7.432527638,7.629040045,7.94437288,8.388361347,8.631276356,10.88104235,7.768060665,9.10339312,9.033362928999999,8.872661467999999,6.211121154,7.186497649,12.29477806,8.920309593999999,12.42815704,5.921913858,8.310553542000001,8.250080346,5.946045033,6.392019161,6.85466905,7.456616707999999,5.570050482999999,7.161086012999999,6.381005547000001,5.601108872999999,7.2275218689999985,8.30741475,7.608339129,11.76776914,10.09098042,10.99357118,10.53080072,5.100465226,6.955939904,7.344341692,10.30810628,6.755003348,7.765262565,9.632662387,6.722989625,6.190611961,8.714182017999999,7.332478279,3
472,5.874113524,5.952626412000001,5.712178112999999,5.268098907,9.472762807999999,9.51631372,6.474143674,10.20778405,8.359485713,7.386643437,5.609316534,10.01786663,7.595576495,12.22942799,5.783882427000001,7.006491939,4.591509627,9.136856089,9.673727447000001,7.853151168999997,6.392887107000001,4.976634047,8.319379471,6.568559877999999,13.66991577,11.72042493,9.21047926,8.301488682999999,7.035750651,10.22260845,6.050792396,9.85144934,10.47851795,11.20415193,5.613922582000001,7.455902965,6.43310779,8.989361919,10.32415171,9.499251147999999,5.741660183,7.614801511,5.317227855,8.153701389,8.668003107,7.585970821,10.68318508,5.2424845630000005,8.148629844,5.159094336,7.276377711,9.797956545,10.65254415,10.06881973,8.392789817,5.1714221160000005,6.068289989,7.539595807,8.808111538,7.88958168,8.153609496,12.33149881,10.86966885,7.938955346,9.160739833,8.767610026,9.129869835,6.298955638,6.826641362999999,11.93517023,8.961200042,12.18826604,6.294804648,8.913769977000001,9.178703059,5.843798336,6.040540373,6.938569024,5.992942726,6.438164414,7.039625612999999,6.2429880120000005,5.194773697,7.620000356,9.06273464,8.237197104,10.6967446,10.09927841,12.23294928,10.14192895,5.4191519060000015,6.824455354,7.668064427999999,10.16690845,7.250468514,8.228528929,9.224000171,6.660308637000001,6.424535651,8.741220579,7.28004774,8
473,5.866023882,6.242495902000001,6.097102254,5.60036235,9.517246295,8.859169299,6.42635524,9.342844178,9.218185428,6.918686632999999,5.751107855,9.11684313,7.408630599999999,10.4357386,5.287409973,6.965841509,5.01590415,9.510097572000001,8.785773535,7.597952919,6.467339308,5.260750889,8.129811733,7.176297572,13.20721172,11.12395614,7.983065391,7.414760836,7.44074917,10.03223794,6.192937398,9.167013033,9.338385711,11.08668596,5.689023831,7.241618035,7.086444107,11.60098375,10.42881314,9.559747421,5.874657717000001,6.8737105760000015,5.469808989,9.000815776,9.00027942,7.498796024,9.606205012,5.837593417000001,7.555944078,5.504892197999999,7.173133881,9.566970146000001,10.78860848,10.00261813,7.704928272,5.065345772,6.112841931,7.302639953,8.782104814,7.529223214,7.597628992000001,10.22592729,10.351527,8.085605265,8.355528846,7.825663758999997,9.239320682,6.350347587999999,6.70992374,11.83505368,8.884840525,12.76300097,6.238623412999999,8.852403759,8.487805318,6.199082129,7.022970316,7.116288065,7.463925436,6.416286925,7.358515168999999,6.502026692,5.344379605,5.785072745,8.433371997,8.326535752,10.72486821,10.05173367,10.49667513,10.10411394,5.305122683,7.993533898,8.100941136,10.52240621,8.476205752,8.044692637999999,9.57983043,6.955820955,6.770695705,8.635970042,7.252545941,4
474,5.996214492000001,6.933078074,6.391383655,5.452902654,8.928851422000001,9.485656313,6.396620139,9.947008523,7.960197565,6.803780906,6.24928746,8.838984921,7.273741898,10.15704102,4.930999267,6.962812713,5.12672638,9.039374842,8.763481194,7.942083321,7.01735353,5.6859537410000005,8.243651061,7.452108121,13.34933559,12.01291234,7.775703492000001,8.692762981,6.521020947,10.60584007,5.96327319,9.626783646,7.86049299,11.44671281,5.749693084,7.283454362,7.35975367,9.455103421,10.80484211,10.10186146,6.209870047999999,6.41483663,5.6950568310000005,8.402953754,8.635026542,7.6301061510000014,10.66892296,5.51225204,7.419886213,6.455972332000001,7.083532166,10.22268447,11.80453396,10.26209912,8.438267623,5.472891698,6.513154397,7.630535214,8.368699178,7.183932319,8.084076753,9.562286543999999,10.77511948,7.723844137,8.696717045,8.701748252,9.513871699,6.540762244,6.477438383,12.177143,8.19130774,12.60358978,6.871817369,8.10739348,9.714674711,6.472360312999999,6.878369859,6.549430351,8.596648115,7.789921148999999,7.457786406,6.806436783,5.681540531,9.578615068,8.811553029,7.910748227000001,11.16532465,9.282548536,9.982511871,10.00651993,5.922177177999999,7.65330153,8.7350204,10.37035355,6.517861635,7.887191542,9.903363821000001,7.560802272999999,6.851434938,8.538861772,7.764929194,6
475,5.64090338,6.485271711,7.409587878,6.105127778,9.402096334,9.721231837000001,6.682996567000001,10.42630416,9.346477854,7.305977914,5.904301089,10.03377646,8.296634737,10.83111899,6.356765608,6.964880946,5.286321126,9.278115977999999,9.209744271,7.916003962,7.062923949,5.280303645,8.663777616,7.413247172999999,13.94560775,12.08377409,7.8707829,7.628727702999999,7.40162189,10.87433236,6.0097959770000005,9.456863334,9.058980099,11.71836862,6.25630538,8.355173704,6.931574727,11.76682441,11.07904315,10.5267651,6.016053502999999,7.381496911,5.389238232,8.315502574,9.363554626,7.655158083,11.21130675,5.511618715,8.002946061,5.354577503,7.726351929,10.1692359,12.615673199999998,10.96905519,8.240229962,5.320580847,5.994985671,7.590281888,8.248137729,7.88197799,8.347431944,11.03537233,11.22490161,8.102082722,9.757771195,8.005410068,10.10593613,6.500350622999999,6.786803319,12.43751807,8.793329773,13.07743647,5.985819403,8.062506542000001,10.04954183,5.872226021,6.660428745,6.994380262999999,7.098223365,7.217809005,7.15844031,6.247465557000001,5.363569301,10.26427257,9.183431465,8.210064838,10.53522016,10.46751849,11.70787061,10.4241219,5.103667,6.660292387,8.678277409,10.6169175,8.515767769,8.286020058,10.13989748,7.212217258,6.49832322,8.840897554,7.268187075,0
