,ACVR1B,ACP6,UCHL1,ABLIM1,ITGB3BP,ADI1,WASHC4,FST,GPX3,LHPP,GDF15,CD163,ZNHIT1,ISCU,METTL9,ABHD2,VDR,UGDH,ATP5IF1,CGREF1,TFAP2A,IGLV2-14,PCK1,DEPTOR,OLFML3,CYP39A1,GLB1L,BCCIP,SLC3A2,FKBP4,EPM2AIP1,COX15,AHCYL1,BHLHE40,BDKRB2,CHP1,LGMN,CYP2J2,NDUFB1,SERPINF1,ALB,MS4A4A,TRIM14,LYPLA1,SPI1,LIPC,CTSG,RPL38,SH3BP2,ABCB7,ADPRM,TUBA4B,RGN,NDUFA13,PTP4A1,ACTA2,IFIT1,RGS5,ABLIM3,MAP3K1,COL4A3BP,RPS27L,MRPS16,ACAD10,ATP6V1F,WDR12,SERPINA3,CPVL,TESC,TFAM,WASHC3,GPX2,RHOB,RRM2,KLF9,ABCC3,KLF6,MRPS15,VTCN1,TYMP,IFI6,PLIN3,CFB,TMEM100,NEAT1,TRA2A,CAMLG,MEST,AGL,CFLAR,PTMS,LARP1,MST1L,label
43,6.1583845089999985,8.252049944,9.18982317,9.225274042,7.921073995,10.64771468,8.231311827999999,5.326533975,13.61923791,6.771506332,7.890932664,6.141579137000001,10.01853837,11.5911031,10.54970371,5.84806397,6.759349229,8.562736691,9.635142893,4.936910794,5.513276296,7.184892209,12.01593972,9.100067001000001,6.885746636,5.714282302999999,8.297195115,7.264997745,8.943480863,6.7461012270000005,8.052350800000001,7.264269771,9.779915912,7.239833005,5.885561044,8.969599759,9.342254367,5.930863089,11.85964011,8.034363825,5.359302168,6.399609954,6.583004206,9.586578638999999,4.631060269,7.733716662999999,4.708005428,12.54360318,6.137151917000001,7.774720755,5.839845859,6.816455583,8.207645813,11.30882573,7.76677545,9.913333586,8.359094427,6.465736148,6.8482845710000015,5.9873878839999986,6.8050365710000005,10.52871897,8.245489037999999,6.115141455,10.33789607,8.962774182,10.16361124,9.360135689,6.127482851,6.127268526,9.219414587000001,7.07033745,9.509197902999999,7.689120969,6.43731552,7.165382637,8.344398678,7.488491209,7.174358862,6.953451498,7.613329801,8.815472626,9.278884041,4.550911767,6.260172135,8.617878667000001,9.206176241,8.509615359,7.551561232999999,8.091488818,6.014927609,7.402549914,6.731874092000001,2
44,6.215426076,8.259194243,8.338092094,8.784693135,8.114928315,12.10206777,8.131747922999999,5.423798169,13.99068833,7.918751232000001,6.625063177,5.9042439889999985,10.12087473,11.7331062,10.5162192,5.8146033410000015,7.614953301,9.217719982,9.537912174,5.110667601,6.112948961,8.762013599,12.70947915,9.18680964,7.268803788,4.817355891,8.220670529,7.818593479,9.858246028,6.803312385,8.202509345,7.236132867999999,9.792512285,7.366942065,6.142622997,9.054962168,10.86694631,6.588234236,12.04016241,6.463743475,9.543992726,5.12265255,6.572985451,9.219919984,4.961480721,7.1008765139999985,5.475156444,12.07293981,6.5705953720000005,7.805036422000001,5.477231513,6.63774126,8.316634058,11.1924935,7.49439603,9.184687302999999,9.322122166,7.1059362020000005,6.699979552,5.087424564,7.1756459710000025,10.69275434,8.170790188,6.46387311,10.20215156,9.19960771,6.594293195,8.01032698,5.787903076,6.086346861,9.450029376,7.21278898,8.555212248,4.269189678,6.807889992000001,6.398605811,7.099506175,7.85310259,5.466091556,7.608497259,9.184079712,7.368766944,7.467371262999999,4.502961536,5.995665469,8.144261987,8.733737934,8.058804906,8.116475853999999,8.354581678999999,6.282611752999999,7.349690167999999,6.861337884,8
45,5.897593047000001,7.91965371,8.535922182,8.505967324,7.461187849,10.98121454,7.40796463,6.166696353,13.22095536,6.988765432999999,9.48440484,6.405395259,10.03937095,11.77164712,10.24715186,6.123143645,7.360737605,8.138500464,9.88084674,4.942029863999999,5.68290548,7.847075318,11.34053819,8.054254097000001,5.849848522,4.573919127,8.023869389,7.1790158910000015,9.722713939,6.791187516,7.311787716,6.714290366,8.890131746,6.998635956,5.927505807,9.357970019,9.48292275,6.314623364,11.9762224,9.428442507,4.867844679,4.464377058999999,6.479780439,9.423144495,4.702450187,7.099371447,5.47521489,12.70097244,7.0465194260000015,7.36592804,5.677692398,7.407217172999999,9.090163866000001,11.21958,7.135867201,9.40532277,6.894130876,6.377544705,6.435846206,5.199264011,6.840424884,10.67264401,8.815401321,6.27492401,10.75341868,8.506626359,9.242722764,8.380950156,7.528052555,6.485225388,9.424357645,6.644275379,10.22291437,4.840496672,6.5935569460000005,7.357732001,8.925939117999999,7.718756479,6.382551337000001,8.508532266,7.388837061,8.039713424,7.389841422999999,4.5159388080000005,5.619110654,8.707769976,8.769344216,8.210213835,7.268938293,7.498843408,6.404471533,7.569089647,6.458071684,3
46,6.009191313,8.083965571,9.418867812,9.015688399,7.467889986,11.48231963,8.081958537,5.594056357,13.52422434,7.2040013589999985,8.167583068999999,7.162221314,9.662637942,11.63549404,10.39480152,5.767646077999999,7.0677109960000015,8.581672348,9.755932935,4.53605409,5.580141182,7.293545464,9.326037394,9.480876783,7.110200827999999,5.091599031,8.053294065,7.253990794,9.958290758,6.627448583,7.915876679,6.822935255,9.652543692,7.129224616,6.082752612999999,8.648901719,11.10169248,6.7493667020000006,11.9150071,7.574311043,6.864100752000001,7.03391872,6.694575247,9.140063536,4.783282729,8.577374796,5.163560352,12.46019839,6.384049186,7.627753186,5.737715456,6.654129822000001,8.250818061,11.27657485,7.43631449,10.41157573,10.33544069,8.839440687,6.4278350889999984,5.283615156000001,7.1776309660000015,10.54798304,8.207546577,6.078464574,10.2897338,8.859768486,9.282335591,9.149520038,5.89366964,5.942147022,9.376083182999999,7.143818405,9.749999622,5.373939413,7.580734039,6.570291383,9.636584164,7.5167381089999985,6.521222441,7.961854801,10.45093611,8.448073337,8.495080225,5.740996563,5.867702763,8.234206559,9.230402985,8.379737886000001,7.515737709,8.168719635,5.7399225939999985,7.38320052,7.738566949,8
47,6.018255421,7.286397747,8.528753959,8.953267212,7.999639132,11.28624991,8.026115866,5.702230153,13.87937662,7.568974592999999,7.431493228,6.684594316,9.602074323,11.46553856,10.12599571,6.1241168089999976,7.186403205,8.884185886000001,9.355563705,5.253612942,6.0362044070000005,7.367997432999999,10.3931403,9.105857439,7.46515871,5.10124191,8.029856466,7.115265412,9.650940768,6.784582052999999,7.962747755,6.8189787,9.541352573,7.080518433,6.27971016,8.710362997999999,9.563233353,6.690401507000001,11.80644126,7.557231643,11.13723013,5.08168823,6.358031712000001,9.087150471000001,4.580984355,8.95087421,5.257435032,12.23753486,6.632992673,7.5079054360000015,5.631172222999999,6.447934256,8.787975099,10.90693569,7.051763055,9.948686808,8.844166845,7.818040552,6.222631899,4.993504259,6.4816001960000005,10.56892468,7.62541125,6.497329604,10.15527761,8.286693575,9.000912753,8.831184807,6.430075267,5.83401914,9.230674867000001,7.505249417000001,9.327372763,4.708359282,6.946860605,6.713296187,7.84001382,6.980609922,7.129382604,7.700371745,8.832353093,8.047811132,7.394813125,5.522407961,6.222650467,8.207398213,8.525714451,7.507849125,7.790345236,7.750545722000001,5.964067184,7.566876225,7.691393784,8
48,6.301048217000001,8.514379522,9.466327397,8.952244897,7.726226115,10.78823531,7.947401642000001,5.497411753,13.06703877,7.278627009,7.750304945,5.763831132999999,10.05435605,11.53218576,10.17085491,5.818272294,7.006589057,7.6948614960000015,9.723937634,4.48028251,5.54881336,7.82333082,12.46253467,9.554161188,6.764020808,5.033593206,8.166158684,7.627605783,8.64452572,7.1149383660000005,7.9859030089999985,7.131001205,9.63987637,7.51074421,7.025964097,9.267144875,9.13306951,6.643354283,11.9086222,8.795868375,5.9121380320000005,5.1996612230000006,6.4578902000000005,9.371299985,4.638502051000001,7.265572373999999,5.446345097000001,12.46187921,6.413479685,7.618715187999999,5.486328122000001,7.272365281,9.050458622999999,11.30196394,7.909074856,8.033163666,9.145169212999999,6.779853882,6.301299539,5.271737883999999,6.651961328,10.16320707,8.157492051,6.0659807610000005,10.05400784,8.519815236,9.803708006,9.123168072,6.269876729,6.3330629310000015,9.265135062999999,7.291475827,9.288523011,4.592568427,6.771402703,7.760765427000001,8.260437912,7.596352715,5.9920147770000005,7.899243567,8.658109466,7.750875848,7.600301401,4.221481726,5.859104239,8.27769327,8.773718672000001,9.954265483,7.777252586,8.141025982999999,6.6890512410000005,7.238711145,7.030093694,8
49,6.071206987,8.617996527999999,9.861365311,9.266944661,7.344581382999999,10.13089679,7.744768485,5.59810468,12.76021273,6.888086932999999,9.157879863,8.765548638,9.42195583,11.48764651,10.08646783,6.128621085,6.540014322999999,8.325662407000001,9.721185902,4.764075562,5.483234293,7.9473019,10.68831166,9.073730449,6.934794887000001,5.290796108,7.895731396,6.954423695,8.875576397,6.80146911,7.745063036,7.003357882,9.233436613,7.265492068999999,6.9008613510000005,9.110071831,9.015902407999999,5.799352482000001,11.46950154,9.064467547000001,5.395988377,8.065169476,6.137253969,9.27825604,4.934758376,7.056908046,5.740095977999999,12.50580816,6.1268672839999985,7.320758047000001,5.50307157,6.986157612,7.118016178,11.26120273,7.736794887,9.379424159,7.780149285,6.568856212000001,6.4884140860000015,5.320747449,6.687164787,10.32676981,8.167678421,6.020043544,10.62084132,8.493274187,11.48644165,9.337176964,8.209556335,6.315970509,9.309106153,7.455185822000001,9.309733629,5.518627996,5.978812415,8.113059577000001,8.795989335,7.036263138,7.933755199,7.015071543,8.564987106,8.15957021,9.053853596,4.534396895,5.987053347000001,8.560319865,9.347164662,8.914109391,7.279883672,8.01294946,5.059485491,7.222083948,6.325751341,4
50,6.233446098,8.343725826,9.183103497000001,9.001366314,8.258686787,11.23733866,8.212137851,5.444913629,13.21063637,7.6205245339999985,6.621527566,5.331190009,9.963088196000001,11.47839493,10.45754997,5.748782068,7.479827347,8.483309831,9.72302502,5.229858646,5.359425221,7.821172677000001,12.23026265,9.259004139,7.498558075,5.02077244,8.263252286,7.730035305,9.130696351000001,6.876924765,7.826877775,7.615758702000001,9.683746338999999,7.706849926,6.750550111,9.181616019,9.939120521,5.9787843139999985,11.91474351,9.825002001,9.291133901,4.495688755,6.291773853,9.165685363,4.912756057,7.690749591,5.185428974,12.36973735,6.74466303,8.181858691,5.513679392999999,7.08870599,9.65228913,11.20712224,7.571963977,8.596849451,8.38397575,6.88129087,6.275780079,5.561935222000001,6.663549572999999,10.59858532,8.046612731,6.66215118,10.43134667,8.928357419,6.520992602000001,8.76240965,5.72738683,6.237587214,9.293121989,6.660672807999999,8.638424411,4.483506203,6.36591844,7.332988085,6.839420999,7.545346906,5.7052419610000005,6.941142397999999,6.581238619,7.958310821,7.286912376,4.25163747,6.079871534,8.02977473,8.870998011000001,8.182453999,8.23847804,8.467784262,6.3240519389999985,7.299126314,8.434996242999999,6
51,6.161607107999999,8.731524871,9.394111849,8.92334058,8.362660917000001,11.46597974,7.542947665,5.596222943,12.64949816,6.966661067,6.306844594,6.837319181,9.526606917999999,11.20888236,10.14613224,5.7807969020000005,6.57473121,8.122575511,9.266016965,4.667985965,5.590335722000001,6.850584784,11.8995702,9.655807693,8.361586427,4.77272142,7.56179927,7.892282241,8.205616912,7.088051021,7.887540891,7.056296616,9.807544497,7.342969266,6.824457937000001,8.673320028,8.573344591,5.9573550489999985,12.00416325,7.037103237999999,5.413170685,5.0651634880000005,6.261096743,9.06645255,4.777097048,6.889490257,5.2588907780000005,12.374307,6.412106662999999,7.393909676,5.555396096,6.1563769760000016,8.516264049,11.3203865,7.155592082999999,8.95113987,10.02973601,8.407209944,5.320937911000001,5.337565866,5.729249221,10.05764054,8.154878384,5.956905748,9.94554554,8.378551917000001,9.287171554,9.291457802,6.491301139,5.719724189,9.19799657,7.0428873360000015,9.066964811,4.347056619,7.291454628999999,7.433419841,7.721786625,6.95012173,7.091691852,7.896801667999999,10.12252679,8.222150722,8.250200408,4.376964613,5.9814721560000015,8.251540491,8.295824187000001,7.351012547000001,7.850574728,8.5828332,6.110783447,7.516419573999999,8.917084486,8
52,6.569838859,8.517383552,9.579877936,9.193540729,8.409950842,11.24285452,8.555452718,5.570316329,13.06546651,7.653591582000001,8.254289219,6.52510055,9.927876883,11.34600223,10.35201523,5.746047292,6.82961166,8.169132165,10.18060375,4.571996709,5.243230669,8.965943497,11.9459115,9.406784598,7.398463349,4.87316741,8.290734772,7.85839071,8.619926694,6.658238619,7.675924172999999,7.162748904,9.904597757000001,7.506326967000001,6.965391021,9.247377652,9.273544209,6.02711167,12.07323528,8.007721508,6.747263184,5.895814937000001,6.417265652,8.443518747,4.818046768,8.077525908,5.288411201000001,12.588316,6.122363116,7.620482905,5.381122232,7.235155016,8.624666142999999,11.50215192,8.109680324,11.61178048,8.095416477999999,8.234601774,6.071477,5.4284505360000015,6.892711595,10.95773393,8.315102373,6.038282562000001,10.44286652,8.733237764,10.2215406,9.535869892000001,6.912951398,6.322713822000001,9.477665019,6.750592986,9.717428043,5.838195082,6.114942628,7.49620166,8.088167245,7.658390749,6.853783142,6.677964829,7.797056679,8.260971651,8.780422997999999,4.464700821,5.978960464,8.648181409,8.679546542,7.633958225,8.174990872,8.360048289,6.274169718,7.383105115,7.223279176,4
53,6.244258651,8.478505097000001,8.751573703,8.858865952,8.152137322,11.67046024,8.140885433,5.391669133,13.9208857,7.825276163,7.536375968,5.707192397000001,9.702730951,11.51776409,10.37736409,5.70006647,7.155960045,9.157906585,10.07102179,4.799006018,5.493025219,7.221926879,12.4487058,8.764080367,6.451408791,4.965207867,8.279942222,7.771830321,9.55098325,7.118960447,7.824143962999999,7.23656474,10.09993435,7.233718967000001,6.17845812,9.029559339,10.54147183,6.762807341,11.81855842,8.039935567999999,10.1020063,4.495049031000001,6.780425892999999,9.401321252999999,4.871908679,7.089076191,5.776268031,12.19741614,6.918723476,7.593647647999999,5.325722529,7.108473722,9.190181235,11.19524604,7.637818551,8.017439958999999,8.444865279,6.287278334,7.1368246210000015,5.08388561,6.766874822,10.79467129,8.280039691,6.984858216,10.66577137,9.232767044,8.139194349,8.466572767,5.933849572000001,6.2635393960000005,9.384394964,8.325829177000001,8.82447698,4.382384571,7.032875978,6.4612565339999986,7.696928423999997,7.734659034,5.656812171,7.424039238,7.316871316,7.805372142,8.719906508,3.771359347,5.867534582,8.14321777,8.459414869,8.911965198999999,8.037452136,8.200747097999999,5.998848781,7.494631182000001,7.372274737000001,7
54,6.138302769,8.427721128,9.214771529,8.821056658,7.184745125,11.42207625,7.952234431,5.747396078,13.74292023,7.147130227000001,7.997328007999999,6.802825427,9.827925927999999,11.53470463,10.27430336,5.88034191,7.037110321,7.802577267,9.619378084,5.108834085,5.2338740360000005,7.455802515,10.82705596,8.651619299,6.87256057,5.186965699,8.098246257000001,7.423374955,9.650132075,6.654859977999999,7.938107878999999,7.072482054,9.44439452,7.21646029,6.107243062,8.887534037,8.308876872999999,6.678036259,11.73566745,7.947552675,9.340971717,5.428613594,6.500245454,9.032633429,4.974083436,8.554181886,5.227920027,12.39069224,6.515206052999999,7.65138173,5.5950435270000005,6.5666571660000015,8.942122785,11.04376365,7.526320468,8.928888506,8.591488055,5.9772575360000015,6.498958056,5.656350002000001,6.510762931,10.63101247,8.30858325,6.386253087,10.298730699999998,8.726099956,9.675639464,8.965007049,6.811919211,5.9923840839999984,9.20610558,7.095485425,9.546866187000001,5.031185701,6.213042079,7.43308085,8.295915305,7.559809755,7.176347144,7.859265946,8.851101795,8.291966516,7.8312134539999985,4.673562799,5.860828085,8.523590897,9.265761622000001,7.766902063,7.643682827999999,7.82112677,5.959593024,7.578280251,7.0818813160000005,7
55,5.866215394,8.047216473999999,9.069042143999999,9.129163511,6.6114735210000015,11.50387608,8.069576129,5.74648623,13.65507128,7.342175037,7.54178913,6.545561202999999,9.46078338,11.83948969,10.41901569,5.7422682620000005,7.246773367999999,8.467617744,9.861290109,5.038440318,5.461626527000001,7.651937857,11.56985775,9.026130924,6.940031846,5.264521715,7.175336373,7.577306336,9.422446115,6.974308229,7.370217093,7.2571202810000015,9.57322725,7.6249406089999985,5.993669363,8.52441266,9.645545393999999,6.517485034,11.07498176,7.388003727,8.774793381,5.614245614,6.3442448160000025,9.347912921,5.249877444,7.258946971,5.536047234,12.28701768,6.762810506,8.091216439,5.844182667,6.79425054,9.087842358,11.11021718,7.442309337,8.547837932,8.302439154,6.96353867,6.1555212710000005,5.767867852999999,6.28262763,10.7320693,8.518530339,6.47970724,10.93579695,8.68421998,10.72749501,9.076824517,6.9550521210000005,6.321381811,9.283747594,7.482171638,8.742441503,4.765240983,6.656766934,6.735632969,7.621562957,7.539752339,7.191570495,7.689585001,8.098248966,8.09012809,8.647530918,4.40491162,5.812806714,7.949536318,9.303678609,7.37986271,7.666161359,8.10489631,6.214126832000001,7.06939733,6.83052576,4
56,6.074572872,8.41810951,9.158788546,8.977854503,8.41744025,11.09619392,7.57358815,5.577748239,13.50164641,7.262307728,7.162723045,6.983621143,9.556409331000001,11.49492616,10.29125724,5.707364984,6.8283420060000015,8.483220562,9.655731337,4.704777699,5.472881922999999,10.68346657,11.72972701,8.996564994,6.571127518,5.210025892,7.882465344,7.289349132000001,9.44505208,6.863004561,7.503767403999999,6.817419751,9.690744594,7.276667455,6.4038321410000005,8.825521422000001,9.949310613,5.6322942970000005,11.74854798,6.966802751,9.718735915,6.125384544,6.431448917000001,8.989209518,5.006815042,6.836541408,5.487187873,12.42564328,6.821468313,7.340136326,5.402179136,6.202120962,7.878374921,11.17071668,7.241202939,7.907753457999999,8.033388888,6.273981127000001,6.3802814639999985,5.332358392,6.2719215010000005,10.57259548,8.087540785,6.499460579,10.19883938,8.406834876,9.82725658,8.800358453,6.877499772,5.979545312000001,8.943460188,7.424575633,9.273518054,5.132066854,6.123226227999999,6.94879677,7.718387712999999,7.217365081,6.884070359,8.278572484,7.824421188,8.221928128,8.678712174,4.555582932,6.23701702,8.813324383,8.848533575,7.53850059,7.301396907999999,7.710396542000001,5.126630389,7.246185916,7.02730569,7
57,6.108772502000001,8.278934846,8.200454297,8.956767283,7.414933276,11.53855982,7.992956625,5.432909401,13.74376563,7.585241425,7.389379267000001,5.662648852999999,9.747231167,11.59129495,10.73440727,5.884824393,7.072335917999999,9.032212077999999,9.837555458999999,5.360662358,5.328230969,7.095513955,11.72115922,8.34225965,6.7808194760000005,5.253924529,8.405895815,7.563637261,9.572526215,6.72126019,7.709012505,7.17119108,9.623300882,7.093083943,5.780734036,9.181613469,9.985728874,6.748411141,11.7470034,7.171897782,8.167752158999999,4.885593317,6.755754589,8.877024951000001,4.540081171000001,8.032172922,5.19493847,11.96230513,6.742800567000001,7.596700775,5.432173538,6.872209507000001,9.363585322,11.07877375,7.579860873999999,8.139639619,8.579542054,6.163971346,6.850291741,5.274819947,6.8535034,10.87539267,8.030570544,6.400245841,10.29246822,9.053680193,8.236519974,8.073116452,6.494953345,5.966223724,9.203477668,7.3421408910000014,8.807638047000001,5.162066553,6.763473758,6.839841526,7.572459375,7.641095527,6.82551555,7.56436009,7.610663087000001,8.051010765,7.912381756,4.772240114,6.355436285,8.457404016,8.84554556,7.2447277460000015,7.842482993,7.844546247999999,5.765390739,7.661374003,6.827744292999999,7
58,6.124799675,8.099034182,8.442543108999999,8.515695252999999,7.138855897000001,11.93169775,7.84773523,5.5017380220000005,13.96771926,7.396942707999999,7.830499572999999,5.937010886,10.12612032,11.54080714,10.35343474,5.713708856,7.737384091,8.409411907,9.38449285,4.770661868,5.474785692,7.209527883,11.86514937,8.918589452,7.547962207999999,5.504635057000001,8.395677082,7.559213543999999,9.94287973,6.875190077999999,7.67240051,7.134068266,9.650822382000001,7.517028392999999,5.870045092000001,8.378765947,10.92805862,7.24300677,11.94843664,7.379878436,11.20617853,5.098353028,6.488183921,9.200125932,4.792001507,9.281861821,5.502483024,12.52874947,6.647977782999999,7.526894941,5.554393073,6.496423427000001,8.919043556,11.01251476,7.576735521,8.531007593,9.027635434,6.353464828,6.620123682999999,5.228839583,6.7094114970000005,10.86101635,7.919195147999999,6.64005476,10.43222531,9.050867525,8.249801091,8.028082984,6.09658513,5.947312883,9.383460137,7.056901492000001,8.667414287,4.444254507,6.775848482000001,6.194355832,7.426589557000001,7.452923137000001,5.924025668,7.847810331,9.885637598999999,8.15881392,7.441381742000001,4.961103828,5.926960265,8.058216759,8.919951874,7.851066095,7.410652923,7.993750684,6.357704397999999,7.346006449,7.353565955,5
59,5.974439112000001,8.244445303,8.162935477000001,8.723330622999999,7.422425528,11.00382593,8.141738225,5.794180252,13.54749591,7.318289932000001,7.859727024,5.922236654,10.30824763,11.61610287,10.39203561,5.561133182000001,7.214577867999999,8.214737626,9.872655322,5.265869279,5.581435139,8.055636656,11.96319715,8.877321072,7.750932472000001,5.326425474,8.576760288,7.605876367,10.35581933,6.607266997000001,8.009865608,6.914413742000001,9.513407248,7.305848316,6.408860957999999,8.278353567,10.52722027,7.04271721,12.29917906,7.022871272000001,8.307526382999999,5.403030231,6.701609857,8.869662481,4.63377728,8.062332342000001,5.549989144,12.86615501,6.681409316,7.779027944,5.642720977000001,6.784474672999999,8.593498454,11.28770575,7.331155086,10.03796065,9.628340802,6.287289023,6.873048104,5.4696219039999985,7.205609574,11.15717267,8.152569648,6.493150944,10.48095404,9.356942651,7.89119299,8.45798702,6.455385119,6.308509919,9.624221208,6.669781526,8.254027042999999,4.937156002,6.354389659,6.217525556,7.284198695,7.811468672,5.4876083960000015,8.046002818,9.313877556,7.853617903,7.820126458,4.179041267,6.007436205,8.617861383,8.891340316,8.5616421,7.441087625,8.164457235,6.811461757000001,7.358661176,6.768740167000001,8
60,5.99487679,8.25007849,7.432252064,8.892147875,8.72430014,11.676568,7.979590544,5.553233562999999,13.9054172,7.934430815,6.307672622,5.173154214,10.18480834,11.61528031,10.43458445,5.5771761510000015,7.384546424,8.926522919,9.724294905,4.899668544,5.82677036,8.009975452,11.90129917,9.182809273,6.912815291,5.330608975,8.592981627,7.827975958,9.904093703,6.713496134,7.708322402999999,6.965249891,9.739733245,7.146915181000002,5.9857316560000005,8.906851766,10.4984974,6.77761702,12.15765915,6.312504854,10.92556172,5.054618038,6.604850008,8.863966072,4.790221412,8.161638928,5.539040027,12.44058189,6.758623347,7.548116372999999,5.587456079,6.671525421,9.17753054,11.21766613,7.39159618,7.553196238,10.0093301,6.335301864,6.39870271,5.184618792,7.096111569,10.85928736,8.065429667,6.319485171,10.29592128,8.907245439,6.946925265,7.99137771,5.68271955,6.039695911,9.302893594,7.445519291,9.065923032999999,4.487005595,7.409558372,6.575594361,7.986285101,7.813046602000001,5.788941545,7.842922377000001,10.36972337,7.571701541,6.801968633,5.551029984,6.531085478,7.746391566000002,8.718958795,6.971960137000001,7.594639852999999,8.349215651,6.324697972999999,7.375352026,7.867955267,8
61,6.236261982,8.946011544,9.213826106,8.543781623,8.858811818,11.34475843,8.093024669,5.475484432000001,13.78904879,8.035722663,7.582865599,5.3489365630000005,9.643218212,11.64114544,10.49871109,5.839318348,7.638164852,8.217742032,9.964083614,4.963017133999999,5.58816739,7.664278679,12.69303393,8.652353511,6.927002171,4.898032345,8.301141852999999,7.713818809,9.409415786,6.8444687539999975,7.626486689,7.196605472999999,9.640051369,7.581828528,6.3978552220000005,9.313188108,9.858246259,6.625038112,11.78622678,7.286174599,9.483401245,4.117766227,6.702781037,9.09949713,5.0786686560000005,8.177969376,5.217842275,12.22416021,6.85332657,7.850076996,5.315742013,6.744613942999999,9.584274353,11.02080377,7.751393097,7.9448516960000015,8.524534244,6.583234879,6.099648845,5.462234834,6.617913936,10.81395246,8.278149056,6.895857009,10.41748782,8.489736122,6.829214801,8.210127629,5.541119634,6.216708818,9.595405215,7.349104851,9.274525202000001,5.030728774,6.789721744,7.105085622000001,8.553072949,7.596265541,6.42223626,7.55486498,7.41418065,7.471845804,7.333787849,4.587531163,5.931184689,7.651793914,8.770209527999999,8.015055404,7.849155597,8.46077856,6.799055983,7.507594937,7.830214887,3
62,6.3500109610000015,8.405222812,8.217730776,9.122866661,8.552409986,12.22993809,8.140061017,5.482129883,14.11557426,7.634386313999999,7.034040836,5.169417554,10.11438431,11.64378707,10.73715614,5.788681607000001,7.80397335,9.143744404,9.789732662,4.818547055,5.987944463,7.357476707000001,12.3497541,9.285859324,7.414240568999999,5.151766234,8.314286376,7.833898734,9.61402388,7.0153018939999985,8.068234943,7.597425558999999,9.749150001,7.888739885,5.798453524,9.036854948,10.68081936,6.827704289,11.80035138,6.202573404,10.92644529,4.711184772,6.520089144,9.509104278999999,4.664595652,8.100543157,5.238824091000001,12.31333134,6.504520322,8.100535967,5.5697572420000006,6.355409221,9.888167812,11.14939205,7.751936285,9.643013645,8.880065422000001,7.492248445,6.515336493,5.17903747,6.696620994,10.80925481,8.017733072,6.446358664,10.50458871,9.009100147,6.318412821,8.189688224,5.661697547,6.196535552,9.507255892,6.936373777999999,8.695152672999999,4.3477602630000005,6.946078134,6.199361078,7.00971216,7.82623172,7.229932949,6.858798974,7.050195032,7.802795412,6.423422294,4.754944104,5.982380902999999,8.177923108,9.066550875,8.449244972999999,8.061315859,8.399833836,6.285446484,7.600432211,8.005171789,2
63,6.120226441,8.529181527,8.182696918,8.912602708,7.166405673,11.80003063,7.913651476,5.543388127,13.52329322,7.608732497,7.31355057,5.467227727,9.784522506,11.47197382,10.162853,5.841652217999999,7.385183392,8.303282498,9.72812349,5.0895786460000005,5.5849917,7.246823202000001,11.71011935,8.914927446,7.575204939,5.188006274,8.509552393,8.001961746000001,9.654434186,6.612050691,8.021531091,6.920705272999999,9.477110867999999,6.87100728,6.023928513,8.296887881,9.314324851,6.553616602000001,11.96553318,8.08634305,11.01809211,5.123855633,6.293557908,8.681790986000001,4.725376659,7.506438693,5.502628197999999,12.42528021,6.463951893,7.898127819,5.666176878,6.85014206,9.173896216000001,11.08350574,7.519230107,9.664737607000001,8.65748692,7.905087849,6.33716238,4.830575631,7.422914484,10.847186,8.013623254,5.915685057,10.79336562,8.950583395,7.157981456,8.493874731,5.749204329,6.199437756,9.736451019,6.955310871,8.138134826,4.474902092,6.572477561,6.360036452,7.419883402000001,7.87840251,5.7684960620000005,7.693324242999999,7.786972398,8.262480438999999,7.53371278,4.478586677,6.430160132999999,7.740160085,8.964078967999999,8.628672703,7.691849376,8.513033154,6.412565617,7.330573057,9.023382917000001,6
64,5.644509828,8.006085472999999,8.061572506000001,8.554238985,8.521545994,10.79866111,7.865800932000001,5.757978481,12.57631619,6.776969078,7.646750774,8.130722545,9.275824919,11.23748004,10.05874213,5.758260383,6.548464541,7.845646547,9.492799452,4.892041978,5.521968762999999,10.54890893,11.03279392,8.638281897,7.290758692000001,4.63083949,7.241201142,6.76676811,8.027957648,6.486770749,8.23083997,6.668784176,8.988945659,7.24043623,6.11431522,8.363783319,9.110039899,5.674006166,11.99165055,9.59809231,7.29286077,6.283778616,6.22697857,9.416913895,4.672075117,7.180626284,5.393713872999999,13.04044115,6.289793442000001,7.47864525,6.1479672810000014,6.613146554,7.693047432999999,11.28903344,7.173866949,11.46688005,7.90301578,6.629425619,6.018719381,5.569778475,6.081732228,10.79064043,7.957090776,5.909398558,10.22178772,8.249821701,9.548417955,9.519944295,8.032213253,5.898275757,9.058459651,6.883987527,9.289702877,4.816917842,5.889682295,6.907272371,8.36724365,7.119578023,7.3449892110000015,7.363486932000001,7.915024502,8.66186889,9.186259553,4.3016198810000015,6.725707899,9.199558408,9.156854871,8.487894437000001,6.97817437,7.88134868,5.820606217000001,7.03880374,7.817028396,2
