,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
104,7.358755099999999,6.087689807,9.266888209,12.25396625,6.011201207999999,6.930083653,6.764454975,11.82070995,7.807933855,4.64258501,5.276501527,10.46440955,6.58809496,5.927495691,7.597899466,5.677370774,9.919159448,11.85024415,7.966436775,7.005723575,9.351232291,8.393818911,7.379074587000001,10.17677996,7.161199295,11.46310614,8.019775564,7.926763618,7.096598227,10.69909705,8.055000068,9.995555371,7.980084135,9.048851167999999,9.758634821000001,5.175503167,6.781844799,11.46344477,7.036797752000001,8.176236494,6.80444495,8.141609416,9.12089693,6.231885557000001,5.91365164,7.962744722,10.15681544,10.0755939,5.370620589,10.02987374,7.428986005,9.677934134,9.494739813999999,6.4103215260000015,5.777496366,6.598681609,10.19181436,7.66957211,10.28016405,5.74979267,6.96379187,9.980736898,8.711106244,8.026297937999999,8.491254343,7.705178198,7.974858563,8.568247712,7.053585575,5.213904317,7.981763797999999,8.649064562000001,6.073275408,6.23899907,6.180754033,9.449963213,5.204267887,8.989548732000001,8.079946207999999,9.006551979,5.879302031,6.117973985,9.464836819,8.805189553,7.136751666,5.995282601,7.368002057999999,5.621240492999999,9.002010887,9.451092277,7.392422875,6.213802409,7.153750305,6.111680715,12.85882685,6.939952277000001,5.167934895,8.097139677000001,9.391743901,7.724010062,11.38613217,0
105,7.258218352999999,6.149129677,9.231558225,12.01776324,6.24461156,7.276075815,8.935103925,12.49898542,7.742413719,4.782159613999999,5.322847344,10.26343116,6.878568205,6.008060258,7.147873617,5.179495988,9.802104904,7.734541459,8.636233266,6.011927025,10.64229168,7.298407853,7.054588809,10.7905771,7.173384181,11.77275374,8.269847158,8.779378462,6.376175897,9.90038211,8.862003975,9.302877702,8.881263561,7.769325200000001,9.640126665,5.156135197,6.470095078,11.14795814,7.0667693,8.310903541,6.645571463,9.36248816,8.651002402,6.911041606,5.542934456,7.431128414,4.37085313,8.94376615,5.383084931,10.9766931,6.61664208,9.413059795,9.981447516,6.484825335,5.606174004,5.297535679,10.44256256,6.43778782,10.28941934,5.788742109,7.1330433860000015,10.33611387,8.270282801,8.09416292,9.32569022,7.526911512000001,8.795367838999999,9.079741002,7.07603696,5.576203127,9.111996842,7.7369229210000015,5.518892798,6.2555779660000015,5.290775906,10.23132958,4.959308681,9.406406553,8.01258308,9.130529356,5.282016125,5.179616156,10.06925902,8.57931038,6.736011885,5.98375485,7.279996615,5.333071903,9.038426514,9.601476593,5.990619947000001,5.999223023,7.094965579,6.8513018610000005,11.30056488,6.9086731960000005,7.209718249,7.247542356,7.300598382,8.159839113,11.60153162,4
106,7.657197166,6.012662054,8.998608026,12.3522112,6.002326148,6.71424817,6.960937244,12.19551477,7.814668785,4.963773536000001,5.286989762,9.876390795,6.82419479,6.162517677,7.508071494,5.280169702,10.0204808,10.20421771,6.740869802000001,6.315505377999999,8.313069500000001,7.410384839,7.122591932000001,11.23165793,7.068092407000001,11.50007042,8.129826834,6.31081694,6.296166147999999,10.43798415,8.487819958,9.637400988,7.69075088,9.094401276000001,10.27937313,5.334314353,6.634342757000001,11.47752321,7.041176283,8.292356583,6.28541686,8.59721054,9.26243003,7.099543224,6.017014507000001,8.083168905,6.967620892999999,8.728542702,5.513291309,11.35915319,6.86760356,11.6919562,9.835482955,6.3139075170000005,5.315901891,5.378866706,9.888056802000001,7.341555463,10.52865974,5.633325874,7.322212905,10.37009559,8.928199582000001,7.589056341,8.488974591,7.627813971,8.287180913,8.942243471,7.434773362,5.442567427999999,7.54946582,8.675561941,6.336825284,6.437265048,5.701046225,10.41609421,5.72155308,8.885610388,7.867793665,8.960113895,5.5357595470000005,5.768980976,9.374393111,7.986125982999999,7.831368455,6.336797278,6.800839985,5.849706968,8.448196387000001,9.357461712000001,6.810983308,5.842649194,6.813882988,6.16660482,13.64874909,7.259934566,4.73555227,7.57141821,8.79576623,6.822129078,11.76640002,6
107,8.304234926,6.1747215760000005,11.325057800000002,12.784575300000002,6.676618202999999,7.485784053,5.373980296,12.97759717,8.432248999,6.272135475,5.277801547,11.10465337,7.773396385,6.816848079,7.720731738,6.565353611,10.74312675,13.45954029,8.642260601,5.80960273,10.92498689,8.810253327,7.855829796,11.68017436,7.891699547999999,12.49195733,8.436461719,8.824861345,9.007602261,10.84537198,10.14806882,10.59443131,8.506982874,10.17969876,10.72008424,5.37917803,7.418453202,12.77679749,7.517486954,9.016441233,6.965971787000001,7.649734351,10.222294,6.949949834,7.289195273,7.75929639,10.61260937,11.83159241,5.479365669,10.38778625,8.495164824,10.19107337,9.974191497,7.757252737000001,6.1720884410000005,9.272401327,10.87151405,7.718106708,11.16165215,6.0268944620000005,7.124850137,10.27497135,9.65681946,7.602586013,8.763732295,7.95318776,8.577092979,10.29465812,8.546060964,5.27313231,8.267505694,9.515823574,7.622709173,6.165568177000001,7.329677776,11.1906533,8.241213683,9.912680035,8.888062874,9.15048358,6.123198034,6.16731303,9.141294676000001,8.411617061,8.47994083,6.64733644,7.1952034,6.215641377000001,8.846144396,9.448554421,10.93482336,5.99614921,7.748841196,7.200654047,14.22797626,7.664819327999999,6.599366662,8.101180785,10.8891799,7.265113845,12.40531035,3
108,7.492981651,6.199878879,10.58045538,12.27592299,6.658188686,7.10312649,8.475085379,12.29007268,7.75989299,6.440889161,5.362407731,11.13421767,7.264961187000001,6.947229468,8.021161436,5.35602223,10.25714959,12.10883363,9.963462985,5.846868549,9.078923806,8.231304847999999,7.379769386,11.32159979,7.235899416,12.17822514,7.687374777,7.061994162,7.553985702999999,10.39277274,9.25956667,10.18784698,8.11628488,10.07947446,10.28295036,5.215836627,7.196146206,11.44496302,7.33117128,8.690441764,8.692901031,8.787258075,8.610489992,6.840988514,6.1538735660000015,8.134541512,6.166670216,10.77208613,5.333797979,11.75821826,9.149189176,10.82399715,8.853606646,6.467852262999999,5.6490210539999985,8.779490571,10.89874493,8.305230126,10.5549656,5.648922105,7.420646487000001,9.383027962,8.867640145,7.715826304,8.317795501,8.343946596,8.691445809,9.668312484,10.24756322,5.339140008,7.681826997000001,8.336923821000001,7.571763914,6.013052855,5.479676921,10.69013353,6.655521759,10.5542329,8.250246454,9.896143319,5.7142899510000005,5.644190129,9.478056832,8.199433054,8.132997554,6.072254655,6.064147404,6.34089324,9.009571359,9.644294919,11.59872062,5.869863477999999,7.068469016,6.593491144,13.99926995,6.824268611,7.574807609,7.915619049,9.629177793,7.469866398,11.77957587,1
109,7.041455524,6.157199516,9.596124636,12.05321487,6.211281232,6.831313349,6.73373936,12.9292895,8.215695707,4.822360509,5.260108563,10.4066871,6.9886569660000015,6.03268351,7.295552014,4.84361275,10.15505273,10.79527944,7.720411221,7.03137749,9.943344287,7.943298864,7.240594017,11.05386179,7.056240732999999,12.08667068,8.174384838,8.426141917999999,6.998596251,10.38851565,9.034675183,9.986323889,9.034694287999999,8.813680207,9.687660219,5.15700605,7.133215787,11.57280683,7.089519182,8.340137206,7.216273656,8.414985307,8.355369645,6.806605153,6.281143508,7.557122365,6.53879935,9.227051026,5.362561283,11.08553954,6.6211209439999985,8.570067300000002,9.758388972,6.286765344,5.589954521,6.395902886,10.5317518,7.433520078,10.57601305,5.683824219,7.198937135,10.65070158,8.368891721,8.094923672,8.958966363,7.589788537,8.04362322,8.904982569,9.303066714,5.656923979,7.405549623,7.941348359,6.770692549,7.369375805,5.819636985,10.71855289,5.938432162000001,9.240695746,7.777344815,9.530541154,5.7219670539999985,5.370575696,9.784268741,8.484028418,7.268687354,6.532013638,7.243234294,6.245759051,8.844639538,9.5418043,8.654213432,5.932130565,6.794007969,6.6400277239999985,13.22562411,7.437825481,4.5184068580000005,7.490420962999999,9.240596035,8.044127554,11.49465707,4
110,7.76211113,5.824569085,8.713687951,12.37828253,5.8584878310000015,6.791858136,6.944348279,12.9693439,8.268860155,4.928259848,5.745705705,10.61384019,6.873847009,5.910118361,7.357030715,4.365717865,10.44588881,8.170253987,7.6749721960000015,7.091758368,9.82801198,7.2694199039999985,7.030399466,11.44829404,7.061609935,11.44507286,8.259564341,7.074729237000001,6.458037758,11.05610853,8.512284617999999,9.518304865,8.747252823,8.506487806,9.651425146000001,5.383592339,6.437712962999999,9.648927893,7.06766105,8.741262752,6.494527374,8.450051209,9.408369579,6.745419537999999,5.433389924,7.579446215,4.432909884,8.871609946,4.912015432,11.14567317,6.0052671160000015,10.54062178,9.940360781,6.675014691,5.739034397,6.4574920260000015,10.2600933,8.471980825,10.72498028,6.120220101,7.388519901,10.33887506,8.730027106,7.663773782000001,8.577363652,8.033256881,8.132262022,9.038472273,7.3919524810000015,5.777434756,7.129191589,8.39027724,6.244601477000001,6.118225656,5.449983348,10.5313337,4.735241932,8.711951781,8.27620434,9.411640952,5.087177425,4.995716469,10.28942939,8.157015821,7.169601366,6.798404455,6.170676225,6.0535474160000025,8.739964172999999,9.156081793,6.64594299,6.093212379,6.383107902999999,6.3908993239999985,11.83049907,6.597472384,4.015908808,6.992347101,7.946432656,7.307282838,11.89568143,3
111,7.3930849310000015,6.187623452,9.437672017999999,12.05268658,6.081005479,7.266620045,7.474515627000001,12.58616205,7.584520984,8.841097777,5.416885822,10.77378416,6.9315424960000005,5.864500542,7.838423092999999,5.522822696,10.24586328,7.059949012000001,8.862880512,5.865450162,12.90236857,7.893178047999999,7.099995227999999,10.85167666,7.094155486,11.35640214,8.490592381,10.79247752,6.472569262,11.17150355,8.868542226,10.10051465,9.18995311,9.005247901,10.26169974,5.062582811,6.457489654,9.909940015,6.970941157,8.436061246,8.052682428999999,8.917966999999997,9.215078406,7.155255886,6.071873504,7.576993963,5.009412181,10.20302842,5.4594661539999985,12.39190693,7.722040605,11.55915526,9.452188122999999,6.362954093,5.533060717000001,8.359135507000001,10.12499875,8.433876364,10.35280216,6.115060827000001,7.460224907000001,12.01874109,8.516201527,7.7050351039999985,9.297782884,7.736405868999999,8.328525747,9.357208036,9.387073552999999,5.340377829,8.734819815,8.253920693,5.950895911,6.409173618,5.853408099,10.34157666,5.870934121,9.801524534,8.165994169,9.502115631,4.953051373,5.374368122000001,9.807385249,8.211586964,8.028307822,6.039373852000001,6.401562042,5.937676809,9.103246803,9.281851522,9.076266438,6.301148165,7.363640524,6.224123101,13.07746974,6.847723842000001,9.455374609,7.715623896,8.165182796,9.235251929,11.45795718,8
112,7.030539597000001,6.014248281,8.820050105,11.76995715,6.965906912,6.887940023,8.079614877000001,11.72926302,8.240590571,5.424380097999999,5.226034773,10.09418114,6.6773129110000005,6.011161172,7.598949214,4.673731344,10.13863133,8.3419688,8.788545616,5.911552091,12.52907431,7.556779266,6.965999547000001,10.65976916,6.953725378,11.34365345,9.034895771,11.09945195,6.265640669,10.23681726,9.006434382,9.840915537,8.129257881000001,8.523099471,9.883385277999999,4.928130683,6.572916116,11.77443063,7.070516079,8.209913727,6.516697692999999,9.080032212,8.545857831000001,7.818691185,5.570979995,8.046518832,7.409754493999999,9.39488581,5.085713183999999,10.07741032,7.31734371,9.820427952000001,9.745912066,6.159891665,5.440709254,5.823354912,10.18623343,7.549469077999999,9.917614868,5.899024422,7.064309959,12.55571802,8.469276913,8.520748894,8.519130116,7.726273047999999,8.782409603,8.947968999,8.010465305,5.411774259,8.866406298,8.700579836000001,6.133315549,7.165361257000001,5.53072516,10.05493245,5.14334612,8.739237962999999,8.191161904,9.36018093,5.6555361510000015,5.075571289,9.516425929,8.836366899,7.515725597,6.102264247999999,6.521168529,5.188468211,9.385186011,9.377832223,7.322361926,5.680036596,7.341303829,6.291354709,13.20744938,7.400147252999999,7.569259883,7.836572392999999,8.148196486,9.679981669,11.65441833,8
113,7.04767608,5.515476389,9.374371208,12.77317531,5.6899123110000005,6.9191711620000005,8.915161705,13.24557114,8.649439495,4.569826037,5.203555824,10.93760002,6.72695166,5.840939433,7.448287737999999,5.576889577,10.42702312,8.460338127,9.087034242,6.015778182000001,12.88425684,7.461763923999999,6.865020842000001,11.72460226,6.968041826,12.02851381,8.069577372000001,11.2235829,6.184207258,10.51735269,8.270395162,9.412638302000001,8.819912558,8.173886465,10.35781968,5.011135971,6.104828319,11.34128919,6.54608892,9.155850799,7.343394161,8.215960781,9.331122412000001,7.356213253,5.292040487,7.587911298,4.67232092,9.607897937999999,4.861936001,9.43785317,7.255223700000001,8.739053737,9.935313225,6.272601651,5.543787855,6.471098046,10.77655612,7.026529406,10.98233431,5.423597325,7.411537906,12.19281443,8.013781672,8.50322653,9.358445501,7.636084095,8.984385981,9.814162636,8.630027575,5.366379686,9.177402588,8.574743705,6.339976836,6.123354065,5.616973155,10.94373124,5.246507017,9.124587061,8.700367587999999,9.890608804,5.329593232,4.780613589,9.953478924,7.830644765,7.688844447,5.886758614,6.661674865,6.001618293,9.150762531,9.47639763,9.690705716,5.704777158,8.122470485,7.546940657,12.35636998,6.5377372189999985,6.59446369,7.572390169,8.303013048,9.843276541,12.04977494,4
114,6.82312549,5.897979895,9.430759233,11.95227579,5.821292856,6.886936827,7.6007429160000015,12.50573129,8.344418817000001,6.9087000760000015,5.23229069,10.1729516,6.619130032,5.9381051660000015,7.717701071,5.242528253,9.882766627,8.487647201,9.402940131,6.493771213,11.4483252,8.476147217000001,7.0919611410000005,10.51677723,6.74245077,11.67907399,8.268735712,10.80911588,6.556635643,10.59025798,8.728231402,9.620860053,8.879517993,8.624420767,10.36157659,4.982811743,6.360340104,10.5227954,7.130224002,8.32857017,7.3929037960000015,8.715848217000001,8.967924876,6.853175019,5.790410972999999,8.055175503,4.083872615,9.39478126,5.060181127,12.55930417,7.305213229,10.76153789,9.805823132999999,6.980085307,5.503893672999999,7.0551184000000005,10.62802256,7.188059833,10.11419219,5.63302873,7.266771647,11.80529137,8.695093318,8.216179613,8.501378713,7.574376769,8.781679589,8.809739088999999,7.786932312999999,5.51124163,7.989375592000001,8.397569106,5.782026469,6.311466931,5.603281059,10.36126591,5.562772364,9.217727981,8.207522073,9.603056027000001,5.5608026389999985,5.743377946,9.661698019,8.520571449,7.301772724,6.314047863,6.9521402860000014,5.646516544,9.822252831,9.433959222999999,9.422498387000001,5.825727372,7.337747515,6.41147698,12.77032842,7.088815822000001,8.713344629,7.1544186939999985,8.053065846,9.001466377,11.59495939,5
115,7.134566594,5.856527764,8.720185111000001,12.51712631,6.467916043,6.815833242,7.589505207999999,11.5471633,7.023309399,5.2626043430000005,5.010222075,9.592106752000001,7.0724356660000005,5.693366565,7.189638754,4.917066374,9.17850865,10.86084984,7.321911227,5.781402161,8.927027016,7.861012195,8.22941249,8.918169954,7.612952422999999,10.99475845,8.215257317999999,6.802697577000001,6.511515303,10.25797106,7.71522036,9.885826491,7.595192317,8.584922851,9.27673825,5.068404192,7.0852278539999975,11.02398486,6.587471607,7.567868406,7.10037338,7.63946434,8.757738545,6.495177475,6.61459884,6.717312944,7.643244982000001,8.958851508,5.92640708,11.81901427,7.735342936,9.309325147000001,8.735958466,6.093681704,5.395537515,5.939252105,9.69749913,8.42380024,9.614046373999999,5.629627491,6.805073665,9.247432655,7.956579991,7.365403408,8.050110358,7.275230095,7.527802446,7.829209337999999,7.04576693,5.640307699,9.231859644,7.799009387000001,5.984282161,5.332078261,6.325530617999999,9.566639287000001,5.97963096,8.392256913999999,7.064141824,8.499095525,5.241461719,5.7365469560000015,9.694255826000001,7.864233849,7.11057891,6.501485325,6.519998686,6.524073708,7.980882874,8.475912715,8.035061991000001,6.117516325,6.746534765,5.90614432,12.50154612,6.680768417,5.485373082000001,7.650897802999999,9.265625776,6.990980479,11.01839906,7
116,7.645204978,6.064790682999999,8.231232703,12.50543327,6.686447364,6.92419886,7.722832779,12.85283924,7.722738278,5.813163436,5.21292445,10.24055895,6.832235468,6.2638344460000015,7.427663179,4.987254647,10.16881954,9.826762374,6.523375705,6.89836937,9.395224396,7.928896445,7.119439623,11.17334836,7.019654397,11.52736094,8.214758069,7.6635240589999984,6.605479262,10.51985308,9.271103922,9.201810192,7.48464409,9.264102088,10.07383448,5.21053019,6.917246604,11.72733265,6.679738679,8.082305532000001,7.224537242,8.220159018,9.09491601,6.915118972,5.972107417999999,7.339740257000001,7.230305759,8.911737419,5.61853305,10.7900403,6.649068766,11.51893606,9.936903949,6.448798515,5.845806615,6.667149528,10.24047968,7.270740861,10.46478508,5.861224384,7.409567804,10.84754105,8.517604412,7.728494062,8.831275917000001,7.124172411,8.33488526,9.590000181,7.25897519,5.604432663,7.495702222,8.559532407,5.780105527000001,6.369901696,5.9289092420000005,10.62742974,5.241887384,8.886566243999999,7.636251327,9.36841362,5.166060971,5.716998639,9.531086424,7.988993652,7.5453703710000015,6.46882719,6.389195285,6.277449296,8.82816604,8.822561301,7.525676896,5.958059092,6.816018542,6.372963885,13.6690006,7.21502787,5.160533804,7.164963228,8.867211584,7.385219422,11.96481248,6
117,7.548590717000001,6.183283703,9.150241586,11.77645545,6.165973532000001,6.872685499,6.665273916,12.47041261,7.909286682,6.25769639,5.30431062,10.42732654,6.608264397,6.556346605,7.722385233,5.144479512,9.986271262999999,10.00748886,7.757356706,7.172896487,11.28160469,7.39173875,7.181613463,11.02270922,6.791439144,11.31928455,7.996090642,7.083474412,6.292298862000001,10.44992354,8.127023032,9.977085379,8.049015601,8.654970681,9.61750222,5.205523279,6.704624054,10.50572243,6.96365855,8.373215276,6.845724967000001,8.745634536,9.071317781,5.977729597000001,5.9221720389999986,7.446166086,5.878615186,9.531498205,5.334814789,11.46872547,7.996313385,10.83711572,10.18994975,6.517113617000001,5.4576791889999985,7.447455062,10.27548525,7.798789592,10.59257952,6.040956112000001,7.528157395,10.2461778,8.886681461,7.972445395,8.470941755,7.816567616,7.860743117999999,9.156314564,7.694448434,5.372508881,6.982684461,8.664681512000001,6.332919982999999,6.5968881810000015,5.695381989,10.47776623,5.490059658,9.039657265,7.992624799999999,9.647225888,5.023899286,5.398412631,10.22402601,8.131530502999999,7.3068834539999985,6.1413520120000005,6.9229971070000005,5.70333764,9.125932495,9.199541842,8.668682851,6.019489266,6.820369907999999,6.761418327,12.92022708,7.36760978,5.951574043,7.715977667000001,8.354047774,7.519734013,11.73750859,4
118,7.731615902000001,6.192123446,10.17059217,12.25700477,5.71571164,6.689972932000001,6.79790801,12.838335699999998,8.287151632,5.132590605,5.635905453,10.74107389,6.846828719,6.148873105,7.4754624939999985,4.301009185,10.4573752,10.89120454,8.110182945,5.955485516,9.729325155,7.758901918999999,6.724236887000001,11.35377389,7.003286546,12.01599117,8.133132562,5.817390242999999,7.539717201,10.66720811,9.021598003,10.49663471,7.512409876,9.305902421,10.17704408,5.208304473,6.919132567,12.18946693,7.397388485,8.742366289,7.0046290089999985,8.868438997,9.392452236,7.152649049,6.176983292999999,7.547007577,8.199977083,9.820127904,5.313982755,10.69869508,7.154067455,10.33918132,10.22546414,6.367533014,5.151149693,7.090042686,10.71897371,7.641598262,10.94277726,5.682460831,7.363984181,11.9263187,8.83053443,8.525638926000001,9.695536202000001,8.025540773,7.745218747999999,9.556202452,8.007775806,5.313404142,7.245914002,8.171718781000001,7.593840864,6.480790029,5.938700236,10.48642412,5.532228523,9.336477016,8.537960473,9.458026107,5.905882752999999,5.58358758,9.035249009,8.101776887,7.497051755,6.265250803,6.224182085,5.484450732000001,9.157889706,9.556544228,9.936978965,5.791239936,7.1261436589999985,6.985651975,13.83631286,6.903928583,4.608910572,7.633216253,10.0955088,7.445773727000001,12.022121,2
119,7.455352787000001,6.267890303,9.023488665,12.163864,5.896515612000001,6.673700372000001,7.674564579,12.19393027,8.143715657000001,5.589006659,5.062268555,10.44991776,7.12211706,6.098272288,7.873901182000001,5.313152361,10.28290896,11.36230354,7.721719662999999,6.205861242,10.08342309,8.26668312,6.954895846,10.88716879,7.0442909810000005,11.67892855,7.918141418999999,7.553936937,6.750233126,10.42814992,8.936501037000001,9.913462835,7.884157987,9.310263201,10.14114656,5.218133652,6.629577047000001,11.69522281,7.035618392999999,8.206129951,6.750876418,8.934227713,9.257534523,6.551936942999999,6.345545037000001,8.344092768,6.416775809,9.56692302,4.975046031000001,11.14649806,7.496580539,11.08192151,9.798228799,6.3518880389999985,5.53140752,7.481337912000001,10.48910447,7.943487751,10.44833232,5.826938649,7.222458788,10.668019,8.719730514,7.869256497999999,9.258797197,7.56011699,8.075002077999999,9.26804832,8.26270176,5.175580936,7.029487262999999,8.371631586,7.419381258,6.421017122,5.683018692,10.31718705,5.652379394,9.528851374,8.262786667,9.218317762,5.819598181,5.506772295,9.247939639,8.426807938,7.481726851,6.340493188,6.507753679,5.983849137000001,9.082788326000001,9.275094029,8.60693142,5.784716445,6.985418715,6.039352567999999,13.79244115,7.258905657000001,4.815295117,7.707476453,9.238841042,7.358698927000001,11.79027274,6
120,7.55978777,6.556047500000001,10.80192539,11.94202286,6.282896018,7.079705942,7.744194389,12.84696492,7.578399605,5.566489054,5.419740537999999,10.35925271,6.841656079,8.33496086,7.458667769,5.746418044,10.01162949,9.763008315,9.440424365,6.257095982999999,9.984757723,8.762122891,7.429704722,10.56737058,7.325623285,11.51414687,7.679802818,7.836925783,7.302946209,10.83250809,8.566290107,9.087287388,8.445104245,10.10696219,9.818238182,5.212457219,6.88908882,11.17490231,7.0080278620000005,8.139064332,8.825150103,8.341441147000001,9.664788243,6.728659354,6.14113175,7.189977187,4.246230819,9.075978991,5.687218459,12.51157749,8.784749643,10.97484514,9.162802041,7.550686154,5.614790533,7.856645685,10.41740185,9.852037736,10.23272191,5.954709857,7.555575794,9.947695949,8.734093123,7.6179102310000015,9.176892764,7.764539794,8.389483321,8.979556344,9.283417477,5.488969974,7.67782691,8.990280484,6.95773546,6.303119792,5.823716113,10.19853497,8.869851984,9.657035851,8.053135967000001,9.398914499,5.543074342000001,5.595091307000001,10.29751056,7.765390267000001,8.000366872,6.381844447000001,6.741478741,6.200216711,8.565903086,9.66247834,11.07593951,6.252769412,6.8341571320000005,6.62848563,13.16125694,6.7301037610000005,6.092695786,7.701833672,8.688037523,7.642610974,11.70576502,4
121,7.2647379060000015,6.059453569,10.13257186,11.76384564,6.246884897999999,7.006343523,7.1025124339999985,12.48693506,7.9917591460000015,8.78917872,5.394676904,10.88343243,6.9170200170000005,5.549376411,7.830528387,5.480488397999999,9.945883307999999,8.255651433999999,8.673862861,6.369724477,11.87593408,7.746286297999999,6.897035279,11.14595505,7.11436678,11.63804223,8.875205807,10.65585368,6.6417589710000025,10.60907416,7.807446786,10.04121985,8.809258004,8.666965544,10.08793461,4.990873197,6.4047125660000015,10.60849359,6.930510929,8.253460137000001,7.753264556,8.389105508,8.895447574,7.21648234,6.096172514,7.610367489,4.517950549,9.732750087000001,4.870611268999999,11.12096025,7.412419113999999,10.52121548,10.02173308,6.2862374239999985,5.532382104,6.871910397000001,10.25292005,7.414906905,10.13753846,5.915337012999999,7.11584044,11.80713179,8.363874046,8.297518213,8.627299939,7.814434005,9.123458066,9.097790182,8.184440778999999,5.6177369960000005,8.104662402,8.065271706,6.863907576,6.873729474,5.475069798,10.35993205,5.2681872080000005,10.45957194,8.530369748,9.894866751,5.308049106,5.436054508,9.766093585,8.2571867,7.613176506,6.40880284,7.305287674,5.553940439,8.283072716,9.053616147,7.3772445210000015,6.011604227,7.569610902999999,6.576599571,12.7217435,6.893410007999999,8.339638387,7.156450247,8.497600651,9.017932043,11.8255295,8
122,7.574423273,6.288619364,8.950750162,12.14991118,5.963843254,6.686891715,7.799358954,12.17691374,8.060629731,5.504344331,5.088160504,10.43676691,7.17165781,6.241214556,7.8311952589999985,5.213587799,10.24490888,11.61656545,7.669865997,6.4338403710000005,9.734751727,8.337053524,7.031849915,11.14324015,7.233185653,11.62307905,7.788417784,6.928990435,6.786783392999999,10.39135015,8.889742239,9.921696705,8.110796405,9.494282577,10.13201273,5.26814235,6.660573297999999,11.68201271,7.0182719260000015,8.269808011,6.765459452999999,9.203817482,9.34969329,6.47516346,6.357542641,8.462954737999999,6.394527255,9.479492674,4.997811527,10.99938647,7.526276411,10.979379,9.703561704,6.40965818,5.6039186710000015,7.565365762000001,10.50210652,7.827601791,10.48786221,5.79904189,7.295301358,10.16070677,8.77044264,7.774213961,9.189355959,7.549562876,7.802037257999999,9.260830269,8.328128372,5.205563841,7.163473408,8.256766724,7.3718925089999985,6.215284975,5.721047409,10.458748,5.694739052,9.458883862999999,8.232150203,9.034547868999999,5.844627332999999,5.508931165,9.540554942,8.348147385,7.5830337010000015,6.491431997,6.468443504,6.161115872000001,9.048318225,9.397964379,8.698332107999999,5.774649235,6.8696431570000005,5.942022763,13.88964648,7.20331141,4.524520646,7.688889733,9.212235407,7.048621964,11.712481,6
123,7.158093458,6.279728584,9.13474795,12.15674159,5.91674227,7.021823802999999,7.111997148,12.47347199,7.884803382999999,5.546754259,5.536358953,10.4075479,6.875944127,6.145057307999999,7.405862055,5.596550033,9.870334403,9.542629472,8.175081298,7.258613966,11.37355384,7.879494104,7.22727151,10.97741306,6.789642223,10.72678685,8.125991638,10.04951705,6.631802405,10.3251306,8.473612141,9.992606628999999,8.290940036,8.698898243,10.19951948,5.121512378,6.7736164589999985,10.99868744,6.994992229,8.313039788,7.026031958,8.715080209,8.65078491,6.794403165,6.310518413,7.714815671,6.46652754,9.821404883,4.976778058,11.59702274,7.705350136,9.663154935,9.356480937,6.793879054,5.781847772000001,5.70214831,10.360112,7.623971206,10.300628199999998,5.7374062110000015,7.424524207,11.72586009,8.801305397,7.862607002000001,8.691876328,7.846111607999999,8.254682327000001,8.321245747999999,7.207310934,5.475088633,8.534390312000001,8.631029825,5.871886675,6.330675871,5.980758844,10.54007448,5.953258797,9.021211147999999,8.305376046000001,9.481241307000001,5.511987934,5.48623113,9.917251278,8.084562286,7.389690015,6.30436817,6.835953383,5.68990855,9.225983697,9.442065602000001,7.12017558,6.153231091,7.367177575,5.852134146,13.53465787,6.789773791,6.139331669,7.7700236710000015,8.973127176,8.622465785,11.63558029,4
