,CYP39A1,KLF9,EMX1,CAMLG,KLF6,FST,RPS27L,ABCB7,VDR,ECH1,TUBA4B,ABHD2,GPX3,TESC,CHCHD3,WDR12,VAMP8,TRA2A,WASHC3,LYPLA1,RRM2,NUDT4,ITGB3BP,COX15,PCK1,MT2A,LARP1,ZNHIT1,SLC3A2,NDUFB1,ACAD10,RPL38,PTP4A1,SERPINF1,MS4A4A,TYMP,LGMN,ADI1,MEST,CHP1,UQCR10,BCCIP,VTCN1,FCGBP,ALB,DEPTOR,IGLV2-14,ATP5IF1,SPI1,OLFML3,METTL9,FOS,LIPC,CYP21A2,CFB,RGS5,ACP6,TRIM14,EEF1AKMT3,WARS2,LHPP,NEAT1,ABLIM1,CPVL,RHOB,WASHC4,MAP3K1,GPX2,PLIN3,UGDH,NONO,AGL,CTSG,GDF15,NDUFA13,IFI6,IFIT1,TMEM100,ATP6V1F,ABCC3,CYP2J2,TFAM,MRPS16,RHBDL1,ACTA2,UCHL1,CHODL,CFLAR,TTC1,IFI44L,label
297,5.205101646,7.0981412960000005,5.713456529,9.722768191,8.23879726,6.07242203,10.61422556,7.76088141,6.842150342999999,11.70716126,6.843784185,5.814257174,12.94052104,6.1344093420000005,8.247139294,8.857492088999999,9.682299026,9.174349555,10.07067092,8.773467865,5.240481208,7.755050257000001,8.51069656,6.943168557999999,10.33692224,13.40168544,7.973527617,10.14986826,9.660200185,11.92094436,6.674484897,12.79525421,7.728049649,6.474042226,5.668323762999999,7.324701531,9.681777121,11.33461297,8.866667942000001,8.859386338,10.40086944,7.957935217,6.131917868,6.383653206,5.519317786,9.010021645,6.799824605,10.07826439,5.255243037,7.594595403,10.53216355,8.466000674,6.282023861,6.5320635189999985,7.650311799,7.917457193,9.221178663,7.119577545,7.602201777,6.3688426489999985,7.570095016000002,7.151659307,9.033981472,8.280965217,10.24753862,7.912596474,5.412801062000001,6.729308606,7.953379843,9.534340042,9.474879989,7.679991987999999,5.83432282,6.27079404,11.12372391,11.46136672,11.55048208,4.78173326,10.49136841,6.9863211860000005,5.674255088,5.894486811,8.454842447,4.788008173,12.6665108,10.42856139,8.066217391,8.411098974,8.992592143,9.689775349,2
298,5.455421589,6.294978544,5.888014873,8.702318985,6.5513140860000005,5.927807157999999,10.77534039,7.777334787000001,7.137736495,11.77532764,7.013917603,5.583645886,13.77674821,6.353932455,8.28617541,9.134756615,9.620279085,8.941558383,10.26960644,8.507330518,5.371521509,7.671198649,8.741395098,7.2712924810000015,10.70246146,13.23694028,7.47643521,10.424557,10.45674702,12.00115375,6.89483555,12.34954166,7.374485702999999,6.3453392410000005,5.206374782,8.188953681000001,10.2170596,11.8498492,7.817633094,8.343098838,10.72319782,7.837056924,5.727738641,7.177961033,8.223905802,9.738792284,7.741196808,10.15288463,5.737437028,8.350894371,10.24369272,6.9112424,7.52702295,6.935384687999999,8.600125642,7.21152497,8.518579342,7.043793503,7.558805201,6.244917083,7.984682025,7.837405755,9.527770203,7.814035443,9.336871224,7.457598062000001,5.118162838,7.243051962000001,7.936712452999999,9.255984497,9.170977151,7.372461418999999,6.1557845360000005,7.068844709,11.93054813,11.48016052,11.21027365,4.905494816,10.70099579,7.444803022999999,5.958119237000001,6.068182802999999,8.700538329,5.409134783,10.99549179,10.85332074,7.5113142339999985,7.633444026,8.994596639,7.449305213,5
299,5.601074637999999,7.055097529,6.199675077999999,9.806873605,8.572748229,5.841058805,10.41386263,7.879384409,7.480769756,12.24719485,7.01174384,5.931555453,13.6590612,6.30420561,8.437123254,9.164944091,9.942037947000001,9.000810397999999,9.935023849,9.234986456,6.69341186,8.189352397999999,9.256418084,7.0258815389999985,12.01217712,13.86135946,7.839214693,10.55534264,10.55149391,12.003173599999998,6.685668274,12.79318982,7.771325372000001,6.937014106,6.117623562,7.266584966,10.05380346,11.76833186,9.445890143,8.971501344,10.75335914,8.221346506,6.002419483,6.646922935,7.065300767999999,10.11961755,6.870811287,10.31529403,5.43147845,7.780561989,10.70746237,9.353332186,7.161661623,6.161767612,8.068919132000001,8.281176803,9.129574937000001,7.260012946,7.816400163,6.464401415,7.519853727999999,7.299061916,9.274238283999999,8.024645612,9.449026644,8.485011493,5.544915755,6.850861529,8.048771743,9.578738688,9.466223514,7.593330933,5.693036942000001,8.028510015,10.78915214,12.1696152,11.80917037,4.813158706,10.66182483,6.847843332,6.49823034,6.282546513,8.430550674,4.993965633,12.20656469,9.986013709,6.579318855,8.697473326,8.875646975,10.5291394,2
300,5.066600977,6.614338522000001,5.847097287,9.578369504,8.714252357000001,5.953656862000001,10.31914722,7.975925884,6.676516726,11.0413887,6.8018872639999985,6.157802335,12.46656646,6.645837052,8.060904962,9.265751632999999,10.34168905,9.029429921,9.446058433,9.752742031,8.768376634,8.656563238,8.443036151,7.123805405,6.549026724,13.91997259,7.738489239,9.974426961,9.76165387,11.70366892,6.393480972000001,12.31640754,8.331344302,7.765024157,9.900522686,9.210209906000001,10.21198127,10.94241722,8.728857805,8.815110851,9.94948301,8.01426047,5.285745593,6.490760762000001,5.038949072,9.217547218,8.93244984,9.635432997,6.196489035,7.223800007,10.0593884,9.119489656,6.778939314,7.194682678,8.978146517,7.785992642,8.77020181,7.226903486,7.469057907000001,6.714995402,6.640769803,6.205937982999999,9.184970534,9.200436639,9.139641985,8.606876163999999,5.44288982,7.601389248999999,9.086898311,10.5226573,10.13871737,7.873906561,6.156139619,6.178373712999999,10.50024315,9.18327862,8.818670049,5.5251882320000005,10.93278038,8.407091693,6.262887029,6.362525242999999,8.662957578,4.678326235,10.81086771,11.17584016,5.855823784,7.910193732000001,8.980460522000001,5.863314932000001,7
301,5.826745457,6.8190265420000005,5.955434369,9.87423977,7.364771171,5.654662494,10.51237548,7.77428055,6.643614027000001,11.63273069,6.452116652999999,5.7263049110000015,12.87863489,6.163527545,8.439967357999999,9.29968391,9.660537527,8.717246672,10.4461627,9.508320984,5.0540524630000006,7.77929071,9.650748925,6.998499297,10.14332666,13.03186769,7.964777318999999,9.224972632,9.895023239,12.31790446,6.661011048,12.8126211,7.899622709,6.44527518,5.290113625,6.289243633,9.863058557999999,11.39052487,8.944651412,8.642880574,10.40799742,8.613885365,5.350874477,6.0902264489999975,4.752361924,8.584373385,7.523655005,10.31968994,5.270992518,7.134784319,10.79604781,9.05854009,6.615647151,6.50696469,7.007938468,7.337589248,9.032967177,6.94561944,7.891738482,6.521504252000001,7.121218952,6.747095217,8.676692769,7.334093133,8.729930702999999,8.784897306,5.321527457,6.727552106,7.648954971,9.560537857,9.37686671,7.4426059160000015,5.8793573320000005,6.814929751,9.657325311000001,9.831052995,11.23819779,6.0314772560000005,10.52406188,6.527009362,5.763487423,6.206333275,8.648090495,4.759986696,11.92241585,10.64391575,8.459186982,8.196779277000001,8.967853407,9.355875565,6
302,5.571487159,7.187658807999999,5.658039538,9.143709054,7.965653153,5.963839772,10.23704063,7.563583677,6.5843285960000015,11.60851162,7.047008067,5.839339172000001,13.72830131,5.961816212,8.289893122,9.031587306,9.157539077000001,8.65022307,9.769856492,8.899098689,4.574458251,8.394844785,9.19819309,7.241785243,11.65956081,13.36231661,7.894828418999999,10.35661174,9.657989135,12.03908553,6.54584167,12.7141927,7.457842346,6.378661107999999,5.134521321999999,7.72002066,9.786479622,11.48930877,8.296768598,8.815812388,10.5524198,7.816395555,5.839230207999999,6.48379015,7.321971457,9.668806802,10.1801834,10.23841465,5.5570730689999985,7.663666243,10.67996874,7.426097479,6.995895517999999,6.294110225,8.440080501,7.421602912999999,8.983995834,6.782714174,7.833002396,6.4869105860000005,7.639945911,6.921288814,8.992856646,7.926897743,9.73555889,8.082066142999999,5.507703942000001,7.135847029,7.879695141,9.527142219,9.183705162,8.072688512000001,5.934528893,6.383276004,10.80530393,11.25242947,11.4467093,4.534691471,10.62980095,6.869736515,6.632026158,6.178952247000001,8.295578249,4.734088504,10.96886572,9.802619943,7.879647446,8.184647821,8.664303212,10.19302691,7
303,5.875636373,6.541680003,6.19220801,9.283616249,7.395711302,5.874075952999999,10.72885722,8.005173435,7.424236082999999,11.79767707,6.96197257,5.633510378,13.83359501,5.9972275439999985,8.108815689,9.387727506000001,9.677195653,8.558517847000001,9.827118186,8.859195724,5.061196563,8.592047061,8.957218524,7.410746842000001,11.76127803,12.88959898,7.828578216,9.798939351,10.1848044,12.22828495,7.013180595,12.30208158,7.523865572999999,6.433554858,5.167386315,7.641482097999999,10.83667396,11.99069797,7.719560511,8.634766909,10.39046103,7.961095639,5.9032536160000015,6.661841312000001,6.315157366,9.840251239,7.491607599,10.37425369,5.4938320639999985,8.13310162,10.55057283,6.043100259,8.270576101,7.030661276,7.567987728999999,7.87759258,8.909683672,7.334262700000001,8.563928392000001,6.749355095,7.82480934,6.985410452000001,8.732094846,7.353502812,9.2879508,8.334206437999999,5.449717391,7.387011573,7.71280401,9.392145171000001,9.442746991,7.899006275,6.77821634,6.226355436,10.64854493,10.23807557,10.87384273,4.682161262,11.17545891,6.659375367999999,6.532820652000001,6.157245297999999,8.214150386,5.679385967999999,10.52045482,9.383716426,7.36087605,8.288934597,8.966693941,8.554641896,5
304,5.059360608,6.294147937000001,6.255530641,9.49302685,7.149048239,6.018351611,11.02999015,7.283184493999999,6.6765403270000006,11.27603133,6.975070664,5.628180802,13.61848855,6.848525504,7.628310167,8.875743628,10.65065677,8.237993836000001,10.07355135,8.424937101,6.04724305,8.452164762999999,9.561729039,7.021108967000001,8.614874106,13.74047946,7.290893996,10.74639157,9.085861564,12.88344772,7.051800009,13.39414188,7.055308314,6.464101234,4.674317785,7.701749172,8.896585292000001,11.69647819,7.701292969,8.33760901,11.25263368,8.027441821,5.307320516,6.273423115,8.080882801,9.473441333,8.065551247,10.45441632,5.674506273,7.498816347000001,10.58840671,8.831976974,6.519271241,6.999375286,7.572155063999999,7.804889517,9.201769987,7.017857496,7.408225742000001,6.524936475,7.761020554,6.783309257000001,8.800583932,7.0223165860000005,8.756894351,7.76831853,5.35919143,7.760238446000002,7.438301093,8.745257596,8.477755893,7.52863625,6.129555812,6.298417968,11.43495415,9.086049152000001,10.54909115,5.780558275,10.95338203,6.991178566,6.053727433,6.166153989,8.550429762,5.687088441,11.13451537,10.41343336,7.883786789,7.80087984,9.005918661,6.882649147,6
305,5.149188786,7.123951527999999,5.566248017,9.273350113,8.626328297999999,6.218093712999999,10.33508696,7.185852079,6.20741297,11.39353522,6.863047394,6.004805299,12.49442162,6.108177989,7.999300197999999,8.70309715,9.823,8.593756127999999,9.629042877,8.185768802,5.981543549,7.962008011,9.283982391,6.888817404,7.7625009239999985,13.84879265,7.861547959,10.19533991,10.46098389,11.80712305,6.453344198,12.18978958,7.606182256,7.532901706,5.918504479,7.966381251,8.710435007000001,11.28995189,7.682516023,8.477982724,10.28480879,7.79067595,4.949468061,8.393324677999999,5.308191569,8.818631884,7.694449585,9.684586981,5.377682123,8.174735968,10.2294659,8.444326614,6.462972942,7.067524978,8.033712285,8.072165126,8.910524885,6.869810474,7.34354182,6.568624532,7.281253187999999,6.612934799,8.869626067,7.6032171810000015,9.363076838,8.038402193,5.094713304,7.1669333339999985,8.272407707000001,9.861380406,8.794599176,7.918924425,6.1808239060000005,6.790900757999999,10.84770673,9.304808331,9.974345869,6.708914589,10.39861701,7.9497790739999985,5.881778682999999,6.132822777,8.441199705,4.864521097,12.00023771,11.15247931,6.552179661,7.941768944,8.762055201,6.967015346,7
306,5.295081787,6.8028033070000005,6.009350634,8.96866251,8.424643579,6.045323777,10.00678381,7.758095779,6.637057385,11.68998793,6.7369270760000015,5.884229968,12.96392125,6.013089176,7.834575273,9.048191994,8.696717482,8.922593666000001,9.81769869,8.904555634,6.44095714,8.769486163,9.177468572999999,7.162884152999999,10.30312984,13.23694148,7.769462776,10.05500409,9.739545329,12.08373877,6.5591826489999985,12.74232649,7.233347461,6.039670116,4.0296641860000015,7.142423105,9.029471731000001,11.39189796,7.12477079,8.54694335,10.35170981,7.928477097999999,5.360697497,5.99789275,7.520117827999999,9.328316573,7.0024324139999985,9.872761556,4.973830598,7.360937159,10.50038017,6.798180556,5.9173201760000005,7.020569806,6.5128580660000015,6.7751793089999985,8.423372431,6.646449736,8.039593295,6.111904025,7.267092276,6.989170095,7.94409916,5.713553195,10.12972242,8.124276047,5.600216497000001,7.417034001,7.789239027000001,9.48667982,9.047224782999999,7.92392165,6.075149542999999,6.591136092999999,10.64250649,10.30765242,10.64749831,4.970224409,10.63928254,6.735109391,6.143819946,5.980404949,8.169187073,4.991405132,11.05966921,8.902932746,9.423388467999999,8.022544981,8.884551489,7.403564613999999,3
307,5.472898082,6.870590344,5.4297781139999985,8.91884224,7.449952400000001,6.067671168,10.2716317,7.730681203,6.291953092000001,11.55648538,6.963035401,5.721433683,13.78192963,6.443862366,8.335071326,8.959955419,10.19115094,8.557967725,10.05309181,8.325039699,6.306722661,7.593454952999999,8.77535627,7.391337476,9.304524082999999,13.36058051,7.812022428,10.83397686,10.16519581,11.8663129,6.715730047,12.71014686,7.200434402999999,6.708518057,5.160868468,7.786524322000001,9.374325266,11.70803156,6.808061655,8.548112521,10.39382168,8.03467256,5.619617978,6.689750529,6.23631375,8.978941072000001,7.190195902999999,10.08062691,5.485465164,8.079982647000001,10.50103756,7.004357716,6.553263871,6.779794861,8.127734862999999,7.68075916,8.669379401,6.707231519,7.292336907,6.273313602999999,7.820098076,7.572145436,8.057560316,7.90513626,9.813155646,7.815284531,5.087664333999999,7.102946095,7.803252163,9.216923655,9.348303581,7.9963802039999985,6.274616105,5.952097659,11.85217576,11.29944653,11.02180186,5.144947134,10.63541188,6.874094022,6.315765601,6.060106225,8.497403525,5.296378393,11.40571095,10.24279005,7.449198445,7.713141856,8.910064807000001,7.745858855,7
308,5.33901771,7.705208392999999,5.6344946160000005,9.671347715,9.06970047,5.867435416,10.53122766,7.477470321,7.063469388,11.8089985,6.975443038,6.155344792,13.79148857,6.904036422999999,8.119372523,9.122493279,10.28251077,8.896801585,9.796352913,8.994535642999999,6.012848621,8.222612676,8.471345006,6.96549468,11.01432152,13.85415233,8.232835271,10.46374804,10.00293839,12.22646525,6.831975052000001,12.69637281,7.847949057999999,7.229600972,7.613868578,7.24049667,10.22860492,11.63212045,8.99306347,8.899381236,10.43677278,7.66690229,6.183665778,8.574167571,5.222144738,11.01534874,7.271659259,9.951067129,5.8056947260000005,7.3122146039999985,10.47018532,8.348928685,6.071797409,6.809306592,8.393776589,7.0677860039999985,9.031033909,6.8843799610000005,7.646979916,5.9690112420000005,7.509357202,7.049692904,9.481329111,8.135687865,10.41180209,8.301827908,5.194107799,7.671720747,8.610425184,9.266131077999999,9.250654607000001,8.087429986,5.862315886,6.650296745,10.98412841,9.735146293,9.051777142999999,5.169290263,10.59899447,7.794872251,5.641803873,6.119090515,8.402415902000001,4.888911333,10.72584511,11.3230158,5.813860138,8.579722055,8.73635439,6.565576598,7
309,5.239619504,6.801352377000001,5.667430242000001,9.329584097,7.966261171,6.257410758,10.26305002,7.903378245,6.505549396,11.27640154,6.668310309,5.85157702,13.03193977,6.804899852,7.8376716810000016,8.937078327,9.781122655,8.923764592000001,10.35365368,8.480038351000001,4.363850203,7.373954912999999,8.552450796,6.834787707,10.10869881,12.57458184,7.790828905,9.868751219,9.511057076,12.04288796,6.558962235,12.41673489,7.142504057999999,7.068807682999999,3.916612135,7.455628085,8.794154722,11.13776616,7.098602771,8.662836443,11.07548569,7.49019638,5.331099034,6.152512305,4.604676683,8.034222916000001,7.501776207000001,10.16339341,5.510273251,6.769146807,10.02241301,8.024398908,5.337441565,7.3662803289999985,6.529886515,7.646742603,9.156010357000001,6.604921732999999,7.426559682000001,5.942069492000001,8.069695412,6.511973962000001,8.50746852,6.472394439,10.44576917,8.528964666,5.328857783999999,7.202026312999999,7.930803962000001,8.617216908,9.222428671,7.465582209,6.2983888110000015,5.849703113,11.59665374,9.836208876,10.90317365,4.744272434,11.00008099,6.600704615,5.8035579020000005,6.292775408,8.736717016,5.351921572,9.519836851,11.82677315,7.924119824,7.985474384,8.909379067,7.4123822,3
310,5.263567798,6.973118617999999,5.967093762999999,9.237749777000001,7.48709341,5.843240548,10.66664497,7.135921813,7.142170485,11.48439132,6.798424698,5.558653604,13.28001566,6.13441606,7.938998366,9.451659387000001,9.995345082,8.574250487999999,10.13760487,8.224313948999999,4.773606471,7.505302259,9.729223337999999,7.369836806,9.569405239,14.05811753,7.74682274,10.68120215,9.392212147,12.75502052,6.9159044220000006,12.83096656,6.93231498,6.234268019,4.634787423,7.109119298,9.288840574,11.93425263,8.052720679,8.402304849,10.91400671,7.978446397000001,6.302144789,6.459089879,6.944415593,9.789177826,7.95788938,10.39033138,5.778215749,7.148518579,10.56630601,6.893457262999999,6.555906324,6.971432571,7.425830053999999,7.5852128410000015,9.348445857,7.345676219,7.852905449,6.495094987000001,8.064883079,7.025513612,9.166602427,7.180966722999999,9.835272887999999,7.710356915,5.324436788,7.066155674,7.522333296,9.400342887,8.570367823,7.924127015,6.005361185,5.444801366,11.54158964,11.85884021,11.20368429,5.11145049,10.50986296,6.837578927999999,6.434237961,6.146129767000001,8.509460091000001,4.888640884,8.155719879,10.34041757,7.22735084,7.918527906,8.868397586,9.183877375,8
311,4.618127527,6.349060702999999,5.813715997999999,9.435600027000001,8.851785775,5.980971755,10.79062971,8.004373859,6.804437854,10.90178773,7.287529212999999,6.169852105,12.56200559,6.752129281,8.232386005,9.637787617999999,10.80586567,8.818600143,9.146912146,9.798141927,8.949168445,8.284570952000001,8.687312374,7.172460422,8.649842453,14.01275982,7.672918342000001,10.39284004,9.695456522,12.07500151,6.72902161,12.56491939,8.517837828,8.569252888,10.63020154,9.430628278,10.92825855,10.86328975,8.778669476000001,8.676326907,10.0900571,8.005194754,5.936232981,6.374613117999999,5.012710707,9.053272489,8.747772331,9.543939411,6.4757465010000015,8.105238236,10.0743213,9.502610152,6.558536812000001,6.926775567999999,9.155988036,7.010637592999999,8.671560778,7.903419701,7.2781526539999986,6.7293014410000005,6.620541035,6.633612672000001,8.918688767,9.332904572999999,8.957121136,8.699946897,5.485254889,7.974327797000001,9.312400602,10.42755756,10.01818223,7.620774342000001,6.139788436,6.754937778,10.56334677,9.895354472000001,9.416908,6.517848435,11.18947587,8.838534281,6.327191621,6.319430681,8.671883821,4.900841697,11.18462627,11.38099073,5.296976309,7.639142571,9.130150962,6.628838694,7
312,5.815827114,6.235630929,5.779550928,9.127255621,6.830645548,6.053223569,10.34817824,7.657575737,6.611678212999999,11.40035107,6.679491742000001,5.579131117,13.58782831,6.214341865,8.274111052,8.860211964,9.748435526,8.784808824,9.799185074,8.951933347999999,4.748478047,7.615165308,9.296339709,7.250482553999999,10.42041933,12.61703247,7.85051406,10.11144791,9.679445363,11.91282892,6.820532219,12.12362821,6.983161022999999,6.39611697,4.799802645,8.191041603,9.080773198,11.21088655,8.117752077999999,8.364816236000001,10.55477013,8.056725956000001,5.431547677,6.366897625,5.770808463,9.294833189,7.510865627,10.12656366,5.294637605,7.675521833999999,10.70341314,5.899701837,6.19934216,7.081598099,6.865504398,7.360102622,9.33556762,6.993304158,7.986378516,6.718912454,7.2291131160000015,6.595053737000001,8.641011713,7.349355232000001,8.749326591,8.112799407999999,5.323025348,7.314693301,7.783413581,8.988993468,9.300726647000001,7.828592877,6.489631631,5.358533862,10.66072458,9.486672276,11.38065188,4.707176925,10.57832996,6.588288639,6.079201835,6.300845104,8.272386627000001,4.972555231,9.206363081000001,10.13075392,7.940307886,7.999060442,9.187644147,6.737957514,5
313,5.733833996,6.369959497000001,6.3825118860000005,9.046284466,8.03743987,6.169927019,10.42746756,7.677346835,7.562606829,12.10938891,7.323695595,5.877632918,13.969553,6.132420162000001,8.166141006,9.60683072,9.70879254,8.370396282,9.668982307,8.335493063,5.319837945,7.618929189,8.417258962,7.365308334,11.63307336,13.14713816,7.738082147999999,10.16214638,10.46868442,12.1091743,7.066363841,12.69590361,7.537731696,8.513936692,5.674655232999999,7.774472787,10.20650691,11.736425099999998,7.200375236,8.410987452999999,10.71863974,8.048911927999999,6.436307817,7.199200686,7.282783086,9.645418718,8.239013966,10.35146651,5.394405815,7.879503398,10.75730959,8.45723321,8.549068421,7.7787225389999985,7.825000357,7.462675104,9.253497006,7.193537665,8.033691937,6.665521377999999,7.940909072,6.657173765,8.867226794,8.415738488999999,8.635929561000001,7.880490677999999,5.660751,7.580239815,7.890087427,9.235238632,9.081424481,7.989358481,6.491888529,6.156674832,10.66567159,9.731052574,10.25677476,5.012187964,10.98912216,6.982472958,6.660656015,5.977197846,8.69154804,5.326268397,11.25407018,9.463226025,6.947186648,8.113969745,8.680486325,7.705800403,4
314,4.982198505,5.906854419,5.767663673,9.772828478,8.460423548,6.433951975,10.72670279,7.9099408260000015,7.072431258,11.59986449,6.7056486060000005,5.997005662,13.21288558,6.926537634,8.084575056,9.110653398,10.16285375,9.160903609,9.281930819,9.763978231,6.97703055,8.106350607000001,8.383282997,7.307273422000001,10.49133682,13.16057391,7.76944337,9.632408111,9.319534686,12.26932627,6.6338962760000015,12.52777341,8.24515645,8.861702267,7.790675281,8.044140927,10.23053168,10.77278979,11.20737466,8.547168231,9.864976991,7.766612815,7.580141112000001,7.252852438,5.491817062999999,9.717073744,10.29692685,10.03717355,5.492724869,8.816184301,10.510407199999998,7.85560678,6.885071402,7.946840025,9.357095235,9.501693721,8.115398591,7.016250197000001,7.812744872000001,6.779414537,7.101998206,7.022655232000001,10.00556449,9.652092804,9.904222132000001,8.517159976,6.1337761660000005,7.476560431,8.496176931,10.26521635,9.662439596,8.023327701,6.734380159,7.269386329,10.30132702,9.32124419,9.703804662000001,5.588065488,10.57043934,8.673706991,6.123700877,6.043164634,8.263455242000001,4.852218426,11.57393704,10.73152742,8.612340451,8.103776442000001,8.907004766,8.096716113,1
315,5.7905484860000005,6.6174871170000005,6.213812722999999,9.810996607,8.261687969,5.87172681,10.75828865,7.707365762,6.998581949,12.1893971,6.916516784,5.778527662999999,13.02180708,6.607650171,8.485601734,9.261301771,9.81463353,8.359572822,9.894518037000001,9.090402629,4.867231248,8.886255964,9.547232257000001,6.946437509,9.720398453,13.47164542,7.950619506000002,9.799188761,10.38403389,11.88221212,7.125975914,12.73694398,8.455030192999999,10.16816718,6.633782079,7.4230536260000015,9.9448569,11.66255941,8.948784382000001,9.096488824,10.75497584,8.142905542000001,8.748857681,6.496358734,6.4362800889999985,10.8069278,7.543672732,10.14571148,5.423391197000001,6.513755252999999,10.76745914,8.199399244,8.164431712,7.269149245,7.870021642,8.495013763,8.715050359,7.355165241,7.984169237000001,7.1959196310000015,7.244903802,6.296487456,9.253263821000001,9.226801862,9.462648519,8.707288381,5.438280807000001,7.179077026,8.332065774,9.900683358,9.5300921,7.499925437999999,6.250127389,9.579228306000001,10.62889762,9.988417268,10.84410185,4.706926688999999,10.78174942,7.993865677,6.097890632,6.340505371,8.151928954,4.641427511,10.69271524,11.73925429,7.880408632000001,8.102411153,8.993229684,9.053470676,6
316,6.018516231,7.465626516,5.81131022,9.61321032,8.748568642999999,6.111272258,10.20571323,7.717728169,6.7775534660000005,11.86870348,6.916810815,5.777888246,13.40149196,6.090962815,7.848197097000001,8.698442567,10.01690232,8.729853671,9.853890721,9.006277247,4.806442009,7.841145723999999,8.813361898,6.871087427999999,11.85500366,13.77666257,8.071475859,9.788071644,9.750585473,12.21338521,6.844393327000001,12.65276904,7.699482066,6.776173113,5.101213415,6.93731895,9.050519447000001,11.6651008,7.36596829,8.63002707,10.65004831,7.855484217000001,5.519434941,6.570490821,6.419569437000001,9.715625979,7.409830451,10.14245311,5.525349528,7.266601071,10.46911952,11.01594174,5.1516139260000005,6.48095647,6.5850020439999986,7.570599279,8.610999457,6.349786667999999,7.991413182,6.010918014,7.925019945,7.271014478,8.621638088,6.831223783,10.09031228,8.297494621,5.2389815010000005,7.154381167,8.214387224,9.335560898999999,9.064487988,7.96314535,6.187823373,7.37778037,11.15757148,9.328373528,10.30469228,5.198137928,10.66803742,6.370864861,6.084031595,5.8030939460000015,8.227030275,5.079342201,9.422330418,9.525096541,6.789909164,8.191215707000001,8.75450852,7.0368331820000005,0
317,5.535496313,6.660754055,5.7353931189999985,9.452274473,8.29556341,6.020279013,10.75394344,7.623837657,6.544599987000001,11.20577299,6.884065732000001,5.748128515,12.82886503,6.180228292000001,8.348765964,9.238216207,9.988646272999999,8.762220755,9.540240201,8.973281953999999,5.548970506,7.785516832999999,9.477282972000001,6.872461641,8.584684879,13.23044322,7.644397099,10.25450707,9.754029466,12.10894431,6.475913034,11.93694961,7.792893392000001,6.57317449,5.006001735,7.283866137,9.694116823,11.56605854,8.809805481,9.027364137000001,10.5016567,8.245282225,5.946506659,6.61551993,5.674177071,9.223764431000001,6.823246649,9.790850929,5.42112061,8.867226222000001,10.32582181,8.710332758,6.488241065,6.690623111,8.012298266,8.592453831,8.318162057,6.816720946,7.95378081,6.433179506,7.539242589,6.553402009,9.297646811,7.720330146,9.726686974,8.1599,5.204305646,7.395571212999999,7.657582989,9.293979847000001,9.262400617,7.855787864,6.602140415,6.747334903,10.84983434,8.931295994,10.50057599,5.186138618,10.25529357,6.957537365,6.224732744,5.892835505,8.383442144,5.21951243,10.71682752,11.32465559,7.759636499,7.951441907,8.991494492000001,7.356284181,1
318,5.354797448,7.204695863,5.830786309,9.510268836,8.197039602,6.152988325,10.50041899,8.239175833,7.164961732,11.55740574,6.54654757,5.759328345,13.58762963,6.437899751000002,8.296648482,8.703200619,10.04935073,9.078323872,9.704130734,9.243374402,5.090949046,7.748547652999999,9.024737557,7.246933377,11.26022337,13.17608604,8.040516411,9.660825986,10.1701675,11.86066647,6.722206063,12.29029563,7.442592467000001,5.809800655,4.994557856,7.107862545,9.954163501,11.85608539,7.512021702999999,8.508408986000001,10.37590751,8.027034084,5.32706686,6.847790357,7.935342172,9.304690378,8.10828522,10.29169672,5.775809781,8.153072723,10.63306661,8.294240601,5.809946427000001,7.270904225,7.440508734,7.747404123,9.66014392,6.543695558,8.396398042000001,6.354208786,7.269863524,6.818190857,8.963780772,8.143515985,9.198577988,8.605439418,5.765149974,7.272724172,8.192748867999999,9.227308491,10.02406706,7.284712916,6.078895394,5.738022455,11.09986323,9.643829078,10.11779483,5.476270923,11.0020643,6.903108044,6.00695324,6.157133804,8.385950366,5.068383658999999,11.19403037,9.524032502999999,8.142669205,8.540080364,8.950841975,8.229491328,4
319,4.88062303,6.197194679,5.671584762,9.777487026000001,8.08337335,6.084877202,10.81198964,8.037349704,6.751391858,11.57644522,6.992896609,5.873446033,13.29830359,6.2991119310000006,8.523559553,9.454616537,10.35063795,8.856669748,9.600094587000001,9.740577451,8.946772381,7.958692421,8.525476199,7.127052427000001,7.8450800639999985,14.13661258,7.694838083,10.52252554,9.697830435,12.08034028,6.453294357000001,12.91472205,8.042045027999999,6.800420821,8.510715361,8.696434033,9.980140772999999,9.383382447999999,9.947140453,8.6860195,10.45496689,7.765675502000001,5.618843399,5.9160980589999985,4.1766070960000015,9.154654111000001,5.6611534789999975,9.612608526,5.880926102,7.521795572,10.54446653,9.916501612000001,7.120783365,6.488205032000001,9.512966897,7.449403365,9.237962558,7.129423992,7.475075327000001,6.592008773,7.272683267000001,7.005407694,9.219249897000001,9.38810574,10.29822864,8.226041292,5.5491704660000005,7.286951431,9.469250704,11.09371063,10.00186295,8.131928383,5.993161949,5.878523735,10.47963052,9.135861159,9.750161184,6.795470172999999,10.460887800000002,8.437217833,6.142003544,6.285773807000001,8.44934482,4.786673041,11.24024884,10.75158417,6.709651154,7.908481242000001,8.947835291,7.306491547,4
