,ADM2,NDUFB1,UGDH,LGMN,KLF6,MAP3K1,SPI1,RGS5,ACVR1B,ZNF195,LIPC,ALB,VDR,GPX3,METTL9,IFI6,CGREF1,LLGL2,COX5B,TMEM100,LHPP,COMMD10,ABCB4,COX15,BDKRB2,PAFAH1B3,UQCR10,TDP2,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,PPP6R1,GPX2,CLDN4,ABLIM1,RHOB,ISCU,WASHC3,CGA,DUSP6,DAB2,AUTS2,TESC,SERPINA3,NDUFB5,VAMP8,SERPINF1,CFB,FGFR2,NR0B2,FST,TFAM,OXCT1,ACAD10,UBXN8,ADI1,PTMS,EPM2AIP1,HERC5,TRIM14,AHCYL1,ATP5IF1,RPS27L,AADAC,NONO,BCCIP,NEAT1,CHODL,ITGB3BP,ZNHIT1,ANKRD2,ACTA2,IFI44L,AGL,VTCN1,CTTN,LYPLA1,LARP1,IFIT1,ABCC3,SLC3A2,MRPL19,PLIN3,ADPRM,RRM2,ABCB7,CEBPB,NDUFA13,ATP6V1F,MEST,ACP6,ENPP2,CFLAR,ECH1,OVOL2,GEMIN6,RGN,EEF1AKMT3,AFP,MNX1,NUDT4,PDK3,LSM8,MRPS16,GDF15,NR1D2,WASHC4,CTSG,RPL38,COL4A3BP,TRA2A,CHP1,SH3BP2,BHLHE40,ABCD3,PTP4A1,label
397,7.017590294,11.91692445,9.919183103,10.04717721,8.019602084,5.395290674,5.361881984,8.585251112,6.59040341,6.72590486,8.148475829,6.431844458,6.92161638,12.97652909,10.73799104,10.39317079,5.244975685,10.03389864,11.19087497,4.944019807,7.165044241,9.32988769,5.447216132,6.9472171860000005,7.491222971,8.364291603,10.67158811,9.657351854,5.804433932999999,11.79548203,9.563889563,6.073244738,10.78477032,7.156376367999999,7.079902202,7.652885146,9.087753885,9.157915288,12.05879969,9.96356551,5.608574326,9.289028137999999,11.43050514,7.1330930389999985,6.536311617000001,10.82295814,11.07081438,9.843812281,9.927452055,7.790429743,7.3455265889999986,6.58771574,5.8866033,6.266647944,8.298870321,7.060726535,7.67011048,11.69186863,6.089238803,8.521075171,8.542807417,7.414444998,9.587285416,10.18499582,10.75540805,5.033959917,9.3831076,8.231600905,6.316953388,7.79048563,9.582659882,9.701500323,5.837140533,10.86119296,9.741393303999999,7.398102807999999,8.533598245,7.993117718,9.120988114,7.937303226,11.32748985,7.888199423,10.37493809,6.998371381,8.290211004,5.5964505870000005,5.098256846,7.695941098,9.933412418,10.4183715,10.81961737,8.865680072,8.661750103,9.883482682999999,8.182200049,12.20871865,5.846296777,8.001491219,8.80428692,7.977502617000001,5.379493642000001,5.182725222,8.758654877,6.411430861,6.63517667,8.08113878,9.14909455,8.024839842,8.780381917,6.19221846,12.7249457,7.94387602,8.202598562999999,9.04352841,6.678188155,7.775106101,10.32655278,8.456946272,6
398,6.687203705,12.6571165,9.49024362,9.405882682,7.44268021,5.272221923,5.672433223,7.71147725,6.211621005,6.0946541010000015,6.639787423,6.889612314,7.035845086,13.1767336,10.5963885,12.63833486,5.097040875,10.06887558,11.89751389,5.203235416,7.885216922000001,8.410930181,5.127337303,7.347984456,6.16346675,7.800409222000001,10.76225809,10.10533329,5.590010799,10.32508204,9.318993628,6.415345269,9.918811608,7.559421598999997,7.004679585,6.509044591,8.980934787,9.581586528999999,11.83910498,10.13532373,5.282566158,7.616883923,10.88250943,6.201071262999999,6.0690935810000015,5.964267804,11.12991305,10.02832052,6.157657072999999,7.501724565,7.158171615,6.87349054,5.826376644,6.0756487460000015,8.00619337,6.83124748,7.749312167,11.92468794,6.3058094160000016,7.926068148,8.809566156,7.482015926,9.260730225,10.42494332,10.67225757,5.01815143,8.5258849,8.097731852,6.962739807,7.181095725,9.729199707000001,10.50524076,6.083881,8.518446629,10.1466187,7.872024813999999,6.2131607089999985,8.318986395,8.35234492,7.741776645,11.82181943,6.788246609,9.443334049,6.962440647,7.545267567000001,5.387630556,4.83452767,7.152487598,11.02477931,11.21197102,10.52823491,8.048643193,9.22549535,8.532703613999999,8.085211687000001,11.53932396,5.783989294,8.128026675,9.248857692,7.915839204,5.664090828,5.520936148,7.404104866,6.2455532410000005,6.615321487,8.448055761,5.773199421,6.266609187999999,7.762729847,5.937361977,12.81511401,6.465418542999999,8.429476888,8.395308092999999,6.853925262000001,7.366769959,9.195053431,7.0805983910000005,8
399,6.990798006,12.17230625,9.868703195,10.24640322,8.457242057,5.663431126,5.671788608,6.8647797110000015,6.383006732999999,6.149043842999999,6.441019962,7.496025753,7.11785312,13.11607857,10.64151404,10.55307548,5.513691132999999,9.806592204,11.52164202,5.179371949,7.491654317,9.195531329,5.393023735,7.161508604,6.921903025,8.224140542999999,10.5201977,10.47078383,5.987253825,10.65941817,9.959311542,5.8444101910000015,10.38454589,7.667277199,7.216771911,6.50870641,9.537256159,10.37345415,11.8638888,9.814719782000001,5.201297242,9.027593094,10.8279673,6.3511001139999985,6.5695318,10.33923797,11.23283,10.13156825,7.713300068,9.776701352,7.190878437,6.807934621,5.989651528,5.950716225,8.321131518,6.753472264,7.848106792,11.32451493,6.463224839,8.187159379,8.40395558,7.402976382,9.54166833,10.25115401,10.77656881,5.18978984,9.565858797999999,7.981664292,6.826208009,7.722614439,9.504315836,10.22942457,5.888995472,11.25003303,9.017638565,7.95437706,7.43695701,8.334613048,9.521273362,7.825854232,10.65071435,7.751574499,10.08108118,7.032127289,8.298993428,5.7119803189999985,7.264971202000001,7.917359725,11.48344192,10.47569367,10.40852702,8.489739412,9.293078869,10.63641344,8.14072668,11.97906249,5.873279352999999,7.893465208999999,8.086957146,7.898624909,5.235766386,5.585477578,8.503997131,6.568418895,6.536670827999999,8.537471343,7.879994343,6.5065086370000005,8.431638073,6.0820009210000014,12.87677476,7.16129886,8.898622021,9.086903389,7.330291099999997,7.946058951,9.782502183,7.985307916,7
400,7.190596995,12.19971862,9.410971013,9.8572545,8.858683954,5.740094345,5.313105581,7.448977051,6.314669257,5.542211462,6.816082093,8.705831375,7.579174853,13.81961365,10.49960053,10.33680289,5.025533467,9.437496756,11.36236145,5.504841475,7.512193606,8.477450578,5.181894149,7.031164904,6.1334866020000005,7.280957096,10.17744932,9.957294966000001,5.888895653,9.565270377000001,11.06700426,6.665485264,9.028448183,7.478249104,7.217631184,6.024987402000001,8.857464681,9.761941448,11.43932799,9.389691843,5.88509889,7.999953875,11.03586487,6.6417231339999985,6.231501974,6.554116031,10.74787387,9.325927599,6.449357752,7.37636841,6.88148789,6.752206165,6.044181609,6.191153694,8.000332469,6.993771231,7.547980637999999,11.78378405,6.862152461,8.026404466,7.583633926,7.169871651,9.473304649,9.822953099,10.65953444,5.008101859,9.34180563,8.016876134,6.809845369,7.076062915,8.535088796,10.54953176,5.723598725,10.31356446,8.283781394,6.840713076,5.866997067000001,8.341408172000001,8.481831349,8.344358922,10.03953271,6.68171777,10.02423695,6.748116145,7.955964609,5.706357518,5.5436103810000015,7.555020381,10.59265406,10.70301039,10.37788211,7.265382892000001,8.835772197999999,10.32768591,8.673066883999999,11.84570584,5.8115213589999986,7.730538523,9.540638156,7.642534893,5.936481989,5.34100587,8.046685828,6.814048775,6.480775198,8.364737492,6.379606572,6.94464632,8.313484327000001,6.491885999,12.76797934,7.514214867000001,8.876337904,8.511881832,7.124135312999999,7.351398473,9.33041462,7.662930037000001,4
401,6.797460112,11.99384232,9.865957755,10.46998905,8.397178834,5.294013137,5.43638996,7.407295493999999,6.339080157000001,6.13122393,6.2933840289999985,8.606083203999999,7.336682682999999,14.18887364,10.85089314,9.80554897,5.071372683,9.521073043,11.50740115,4.909880964,7.753758466,8.921418796000001,5.325947643,7.544776972,6.317391077999999,7.473170907,10.3731193,10.98690715,5.713034753,9.346075339,12.14911451,5.952795344,9.400956805,7.282986692000001,7.116882779,5.9013301239999985,9.029701,9.785896822,11.70955885,9.800973675,5.292596492,8.056573736,11.24227024,6.451864911,6.1234748770000005,6.462015342000001,11.15342144,9.760778549,6.255293087,7.581076235,7.356811157999999,6.375812975,5.869843695,5.939168027000001,7.593136567999999,6.968684617,7.874887538999999,12.37660242,6.1193855710000005,7.949395207999999,7.8031207139999985,6.9361832460000015,9.393567361,9.831152067,10.58776028,5.158090661,9.416236238,8.241959231000001,6.717298665,7.62502587,9.179096404,10.3302728,5.901775087000001,10.78694026,8.748938866,8.051535252,5.555423045,8.281423262999999,8.869141182,7.852916175,10.37200761,6.91338965,10.42293934,6.815110599,7.684706877999999,5.4251574620000005,5.043779479,7.927886042000001,10.08990967,10.85545656,10.47158648,8.639802289,9.462210479,11.59546993,8.028085643999999,11.9662513,5.68618469,8.038401157000001,9.70778639,8.159278524,5.469387163,5.28367032,8.13198687,6.722191183,6.284472334,8.286288431000001,6.523583693,6.242713898,8.319081618,6.2622208960000005,12.55824881,6.787861685,8.880140206,8.776938099,7.0603941999999975,7.714271035,9.752588779,7.538017047999999,2
402,7.02264968,12.12433732,9.176224365,9.167361553,7.651021765,5.404612662999999,5.528875156000002,6.4649043960000006,6.257381552999999,6.4715692910000016,6.5767143,6.2934863010000015,6.186510782,12.90008528,10.07877226,10.18026126,5.057513886000001,8.829758887999999,11.25501754,4.586464715,7.437821799999999,8.725005036,5.159215334,6.93535357,5.77325127,7.383236911,10.53000264,10.14920461,5.720578327,10.16846485,10.52757372,5.527109321,8.848469267,7.588764836,7.116106337000001,5.901348949,8.266249282,9.158598536,11.47430659,9.726578863,5.1366458580000005,8.32780579,10.64206255,5.76900931,6.410575992999999,6.84802829,10.81708939,9.878848687,6.111349001000002,8.011140953,7.090213202999999,6.363391728,5.736285582000001,6.094700425,7.756989346,6.458355612999999,7.77028789,10.97437836,7.497780852999999,7.944684635,8.019789814,7.1627185189999985,9.3087733,9.807437423,10.17374683,5.133941955,9.11598242,8.148842263999999,7.028441852,7.495735967000001,9.467866406,10.01094555,5.727067347999999,11.57001092,9.15127442,7.433339321,5.321213844,8.122598972,9.00162883,7.766836797000001,11.22269678,6.640154033,9.835449152999999,7.096947918,7.786796782000001,5.618912829,5.343786616,7.632724492999999,9.998109376,10.72549893,10.65368114,6.902668112000001,8.559977332999999,9.207960417999999,8.027905306000001,11.40227792,5.497015664,7.660342194,8.678126881,7.330394693,5.339600474,6.051768814,7.548453845,6.377154216,6.79237751,8.171771695,5.788022377000001,6.797224246,8.861116186,5.8109703910000015,12.04963223,7.358945077,8.727879869,8.621431762,6.918332764,6.898418024,9.120338683,7.228738826,7
403,6.68108222,12.05093005,9.570897033,9.7930138,7.924968596,5.597527631,5.556972084,7.411747105,6.473628037,5.878669426,7.106962957,6.799742114,6.536610402999999,13.60921806,10.69949314,11.56157384,5.278598594,9.490619542000001,11.45164454,4.360715764,7.522907764,8.861735067,5.467809158,7.265244138,6.173185632,7.58730745,10.55470511,10.31378478,5.825397336,9.864939129,11.23845848,6.719466542999999,9.615214188,7.363291948,6.924552052,6.44423241,9.000323417,9.621082277000001,11.98649581,9.840580441,5.052794341999999,8.292817531,10.78218221,6.479550484,6.054055663,6.658000265,11.14744048,9.146354952000001,6.379441166,8.592597632999999,7.208613399,6.44937186,5.972997404,6.147550842,7.955849093999999,6.497038847000001,7.947116913999999,11.40553508,6.9052936460000005,8.210145518,9.143533591,6.797707752999999,9.413496096,10.27632003,10.33022061,5.067273445,9.157383266,7.866944532000001,7.037712674,8.061512031,9.286319516,10.51645119,5.645182107,11.3245616,10.54557622,7.963299447000001,5.917880547999999,8.299333443,8.884405559,7.878605706,11.58290924,6.940826692999999,9.623085069,7.051123246,7.865357127,5.517560297999999,4.627111103,7.562944039,10.50080624,10.86724416,10.60273041,8.517871191000001,9.007725151,10.14691045,8.223426956,11.604842199999998,5.803628249,7.760957267,9.321568307,7.686193518,5.469729139,5.10468919,8.542002749,6.500804905,6.612595392,8.408219151,6.322349075,6.946627635,8.079888521,5.948345232,12.79115312,7.066883597,8.722941814,8.83068131,7.071439721,7.088535612,9.554497344,7.424834943,7
404,7.33072661,12.56428497,9.146973681,11.71021184,8.686073085,5.409378957,5.819262622,7.2894073000000015,6.622457061,6.14975203,7.144327831,6.45736798,7.22561423,13.79295298,10.84849655,8.971018096,5.4061202470000005,9.323007104,11.02917915,5.314163496,7.148096187999999,9.065021774,5.317192745,7.051178358,6.591491546,8.028325081,10.49962423,11.05001213,6.238094886,10.63443299,12.07589178,6.604142877999999,10.59584748,7.523656716,9.107331744,6.698973079,9.535438689,10.09737288,11.88878426,9.674267439,5.843549188,9.426600507,11.30025049,6.731383564,7.155191057000001,11.87153904,11.54256341,10.71592871,7.808741957,9.072817881,7.108304644,6.608734672000001,6.23549427,6.27756494,8.346403177000001,6.915697837000001,7.771684678,11.4397901,6.602411233,8.244272633,7.407356169,7.32123753,9.747923938,9.785430062,10.38596713,5.097770291000001,9.579494045,7.840148179,6.632530582999999,8.678806954,9.07954491,10.37118308,5.852193072,12.48831557,7.028117497999999,8.643355037000001,6.1197666060000016,8.196157696,9.981468172000001,7.880264937000001,9.623472507999999,8.254897591,10.17317211,7.516311446,8.863453902,5.65291261,8.975501024,8.289123493,11.26827464,10.17861515,10.7005132,8.894543085,8.756835798,10.91206502,8.305991388999999,12.04068678,5.906886312,8.203759838,9.183495873,7.7918064560000015,5.850867914,5.518614918,8.840516442,7.083161036,6.41631992,8.549594728999999,8.69411065,6.413415827000001,9.370672883,6.303609479,12.62070085,6.9106431420000005,8.383008445,9.156613955,7.302965622,8.061730662,9.848750382999999,8.153026293,4
405,6.993827404,12.22371278,9.226671124,9.202111109,8.597341986,5.510691255,5.272987784,7.619993161,6.576445268,5.986766608,7.368186128,6.929180953,7.706500807,13.86747691,10.56767657,10.21707754,5.219384197,9.892254624,11.70792379,5.076098288,7.995921425,8.834533415,5.451400858,7.219272318,6.62890293,8.176418209,10.53460803,10.25571586,5.900190605,10.481257199999998,11.08628313,6.333154909,10.5202027,7.376646302,7.608835578,6.779933402999999,9.80695933,9.57503151,11.68254549,9.238289682000001,5.559963871,8.082764049,10.62278209,6.482113937,6.92598189,9.399182301,11.090249,10.12060208,7.863637627999999,9.534559337000001,7.548045505,6.94790288,5.9570953,6.083463116,7.940642077000001,6.8811898760000005,7.621396432999999,11.70136449,6.272275449,7.9735942510000015,7.609032302,6.944417856,9.554006094,10.074694699999998,10.4317249,5.072324093,9.460902359,7.816127298,7.007639546,7.92781193,9.125973291000001,10.63931135,6.091801185,11.48067298,8.083097444,8.035639456,7.544997249,8.400829662000001,8.38613177,7.757585616,10.06349888,8.510110737,9.828259927000001,6.5738821760000015,8.203078585,5.583555345,5.800784674,7.635258507,10.25086219,11.25006669,10.75620452,10.68444586,9.76283653,9.779392661000001,7.986072342999999,12.21819978,6.014406987999999,8.013789994,9.751186158,8.154726242999999,5.599455572999999,5.572431882999999,8.596865551,6.8158039010000016,6.337988107,8.670939971000001,7.520357379,6.6104145060000015,7.864181783999999,6.351497891,12.43444964,6.954875057000001,8.49912106,8.923289351000001,7.132145107,7.884749404,9.278246825,7.533058121,2
406,6.688106136,12.14481148,10.06261355,9.073549247999999,8.382280777,5.601221721,5.358836126,7.417211817999999,6.3115409410000005,6.299558995,6.695493262,6.26264921,6.766198082000001,12.66154461,10.44558075,11.44736875,5.503089272,9.324658377999999,11.40711855,5.761407769,7.009651187,8.782629472,5.756606559,7.024531701,6.213163609,8.374589488,10.26524069,10.10343857,5.954735446,10.43447914,9.80069177,5.921070154,9.578747755,7.522362812999999,7.771821325,6.741155396,9.468345801,9.628376233,11.48958734,9.773743117,5.27955319,8.310106778,10.69901611,6.3978528610000005,6.873859715,8.453202696,10.79299899,10.17817878,7.13693682,8.821038629,7.265049997,6.494294091,5.784656476,6.151066518,8.01744925,6.879984703,7.970738542,10.877652,6.5881896860000015,8.29981347,8.951812152999999,7.099500189,9.325380173,9.902456417,10.66755374,5.162371093,9.442268737000001,8.122222953,6.955131701,8.49493261,8.819047948,10.39156497,6.378328635,11.09289226,9.870384096,7.5737038010000015,6.493812217,8.070737273999999,8.612915823,7.9016423489999985,11.09119947,7.902600069,9.576614512999999,6.611701591,8.432258702,5.690506134,7.2988258639999986,7.849606627000001,10.30951683,11.12814374,10.73896954,9.897195245,9.019992488,9.331564886,8.454790724,11.66383385,5.693917365,7.990522475,8.551468181,7.560044029,5.146734241,6.036127845,8.220527189,6.693088812,6.646109,8.607517309,7.338903717000001,7.012246727999999,8.063912697000001,6.036701327,12.53126565,7.034452748,8.583628881000001,8.381869408,6.8121163870000006,7.9347252410000015,9.23291205,7.594021852999999,7
407,6.993443255,12.36394136,9.251333026000001,9.890369646,8.298219019,5.623777471,5.500860538,9.204582333,6.470319766,6.8395707670000006,8.166684008999999,4.962214274,7.13307254,12.2360678,10.27578085,9.458264157999999,5.262237498,9.252784368,11.08737023,5.155754307,7.531945827,9.042056853,5.410453668,7.096406722,7.073089621,7.711888077,10.26708289,10.21913135,5.7587426860000015,11.18554547,10.33520668,6.03498634,9.684745897,7.308194705,7.202092832999999,6.5502612220000005,9.804782573999999,9.6449896,11.50746579,9.535510432999999,5.410693457000001,8.87814212,10.4695065,6.152750315,7.041176987999999,7.1305186670000005,10.84654247,9.952806951,7.955844342000001,7.91038315,6.868856075,6.648748291,6.020311415,6.068067703,8.886105117,6.638911182,8.01004098,10.96563227,7.40286874,7.754317585,7.862324691,7.152982012000001,9.123628507000001,9.915605702999999,10.73064506,4.847020951,9.354098932000001,7.955911313,6.756123525,8.014575337,8.9213276,9.659715409,7.009444088,11.5406767,8.63729156,7.608309727000001,7.5655557789999985,7.913807617000001,9.265868201,7.709211879,11.07011579,7.285794145,9.42319534,6.755359241,8.001252863,5.894705677999999,6.124677716,7.859094783,10.02855775,10.50801445,10.71787738,10.61733999,9.309790088,9.875864897000001,7.922342997,11.43380777,5.793242694,7.765067485,8.463793817,7.786543143999999,5.20138568,6.045603112999999,7.673107913,6.748739489,6.559747011,8.321554515,8.516517497999999,6.119029846,8.550516914,6.087420672,12.18966083,7.242372415,8.035423961000001,8.855163048,6.711399127999999,7.662199012999999,9.325953916,8.05675735,1
408,7.050467785,12.09363296,9.570902263999999,9.078945621,9.23093996,5.430002527,5.5202087460000016,7.727580617,6.157795827999999,6.341856449,6.581473675,8.841992043,6.703085882000001,13.67877462,10.4921711,11.29748214,5.370683241,9.00038555,11.69724455,5.421658636,7.476458261,8.669300506,5.217954313,7.398749887,5.737091407,8.314100817,10.53766635,10.6372998,5.827968654,9.227112317000001,8.786041052,5.876562168,10.04918785,7.456057724,7.034180981,6.026954315,9.169352241,9.902175697999999,11.72605903,9.593028234,4.986841837,7.942253945,10.91291457,6.556683085,6.3662070260000005,7.232667323999999,11.23894077,10.56606122,6.5506538160000005,7.958897483999999,7.065477013,6.714895591,5.747697917999999,6.2451594089999976,7.567350321,6.593032827999999,7.691875007,11.72922323,6.537449259,7.868341705,8.728961197,6.99357447,9.538326335,10.19552805,10.64344313,5.0476518630000005,9.380592457,8.05877876,7.195230958,7.839364378,9.189253007000001,10.50799191,5.839790289,11.05473046,9.019644861,8.070126431,5.314774522,8.208978968,8.799216822,7.741315794,10.94055061,7.09201367,10.14947114,6.801462979,8.64803456,5.549892452000001,4.883056099999999,7.792087767999999,11.65755766,11.44257141,10.98373322,7.334034681,8.556301214,9.275300965,8.379196032000001,11.63356543,5.8865934860000015,7.895105503,9.145710288,7.814339716,5.620938255,5.867984407000001,7.764454595,6.533959702000001,6.7536332020000005,8.738688855,6.392582816,6.67698362,8.404190854,5.758578312000001,12.42550085,6.631745498,8.613680982,8.32886731,7.131023693,7.355703582,9.041593277,7.230721715,8
409,6.795070991,12.19440989,9.433985916000001,9.587645465,8.723739323,5.1259655230000005,5.5206306289999985,7.545314932999999,6.415258432999999,6.188102455,5.991038192,6.800889544,6.694556619,13.8756646,10.64425242,13.38119285,5.389163274,9.569085869,11.56584856,5.985889875,7.711465007,8.765101933,4.992798784,7.019316577000001,5.500328841,7.615296732000001,10.89818165,10.59662138,5.893255462999999,10.30008232,11.47142353,5.986904545,9.777849266,7.389795992000001,7.142227434,6.110870172,8.877631013,9.313997515,11.9197496,9.954675309,5.643884125,7.731379242,11.49713077,6.656141613,6.36200801,8.180886903,11.14927743,10.22416519,8.098895399,8.02251858,7.226019385,6.636852557999999,5.938513176,6.144787104,7.722820985,6.717343422000001,7.805402232,12.31296769,5.84122099,8.402453783,8.590752307999999,7.281024872000001,9.747761556,10.04091636,10.61366891,5.056345329,9.209938435,8.142505709,6.927827732000001,6.820694235,8.508852695,10.24284033,5.9412473860000015,10.47043947,8.789354448,8.117466838,6.1571775839999985,8.169638602000001,9.03511353,8.129826587,11.0321413,7.08975872,10.35210606,7.004151594,8.007534154,5.365945212,4.7750367780000005,7.582358957999999,11.3270264,11.12754625,10.62217117,7.331731667000001,9.096353995,9.950104915,8.65552569,11.94056105,5.643199965,7.915642016,9.094559347,7.94400147,5.5387057089999985,5.287997281,8.06988496,6.479617877000001,6.566185967000001,8.45908619,6.663417937,7.131638624,8.804956873,6.160556735,12.6768863,7.2966695160000015,8.911722962,8.680758712000001,7.003025319,7.182182612999999,9.489312856,7.252808687000001,7
410,6.811841895,12.14912718,9.441346379,10.80622885,8.757159006,5.923737042999999,5.248140442,7.06568121,6.711560218,5.915125452000001,6.599298404,5.262276104,6.93204671,13.46115755,10.85825219,10.32233116,5.1450885280000005,9.566636134,11.403453,5.036248243,7.365077747999999,8.806080668,5.5520076760000014,7.376036312,6.586531432999999,7.747712859,10.19628466,10.91956431,5.9715228510000005,8.785613428,10.18072024,6.243361064,10.06103234,7.459628568999999,7.376525797,7.376814467000001,9.442214785,10.27298675,11.68917454,9.522581202000001,5.333552435,8.6149781,10.65202728,6.551670935,6.61408266,7.682050889,11.17075474,10.53091446,9.795580196,9.37165298,7.1960120320000005,7.1071068089999985,6.223236825,6.019332532000001,9.855394876,6.727982325,7.615315975,12.08068221,6.363818478,8.000586392999999,8.336535619,7.285136603,9.132405602999999,9.723883225,10.41012535,5.242656315,9.740637729,7.783658373,6.833519757,7.862391866,7.841492597999999,10.43234611,6.072220419,11.46750726,9.566231976000001,8.466888204,7.096464191,7.959806753,9.234739678,7.612329767999999,10.85039947,6.987688808,9.395709789,7.370897472999999,8.193435039,5.633335746,7.549673847999999,7.695106746,10.86975221,10.96099428,10.75073697,8.564025512,8.660647927000001,10.70893487,8.349204916,11.7728245,5.784714577999999,7.801338909,8.537792798,7.609009493999999,5.035821682,5.585668149,8.678099312,6.678655202000001,6.218116907000001,8.414557545,8.157660001,6.34874531,8.231655400000001,6.945909478,13.04166845,7.188012519,9.294660279,8.803356281000001,6.7627616260000005,8.65300503,9.172977577000001,7.722670514,8
411,7.059275937000001,11.98828384,8.915855817999999,9.726878392,8.781302382,5.237823256,6.110422701,7.384847903,6.380059366,6.091349825,5.941974742999999,5.89907309,6.841084819,13.09356017,10.44838905,12.8292019,4.954492356,8.852983648,11.47687241,5.510111894,7.490863143999999,8.756562306000001,5.186786888,7.183421503,6.26656985,7.657764422,10.44705592,10.07180554,5.8557915970000005,9.463890666000001,11.00730212,6.077838596,8.530360377000001,7.732745011,7.201052549,5.7872966360000015,8.332541503,9.717943836,11.59972199,9.687196265,5.525876554,7.76861511,11.3441956,5.964360565,6.514037637,7.21265203,10.67742679,9.832611173,6.754660338,7.9651918560000015,7.008717868,6.617539082,6.176133397,6.139965243,7.620926824,6.770103238,7.627397992000001,11.46848778,6.318030792999999,8.010467066,8.741136855,7.144470546,9.473208708,10.0699397,10.06241742,5.064370617,9.440706433999999,7.307508461,6.931292559,7.511432426,8.513844597,9.861789827,5.413686956,10.59642446,10.70973356,7.161944254,6.038568,7.93641095,8.432994281000001,8.00267935,11.95050293,6.7570751589999976,9.861089117999999,6.0092923570000005,8.183835347,5.6600935360000015,5.152896721,7.548795579,10.61384444,11.42036765,10.74653308,7.445660107999999,9.344673256,9.276259346,8.503797112,11.72584522,5.885641579,7.425222421,8.714052994,7.640358442999999,5.599240704,5.858934218,8.021067442,6.561956447000001,6.475022038,8.265983783,5.678916415,6.70004942,8.55642155,6.506021064,12.57247501,7.456955944,8.808724579,8.281890401,7.044994041,6.932799504,8.998243217,7.157780501,4
412,6.813939691,12.47968285,10.84011199,10.61781799,8.504146019,5.445051112000001,5.364499455,9.493307058,6.153725562999999,5.760216429,6.22135663,5.830551382,7.022559975,13.22358326,10.5187481,10.0404123,5.309399668999999,9.503722589,11.34009717,6.325827703,7.321067772999999,8.500434332000001,5.981045765,7.0293497270000005,6.381012555,8.194139157,10.19698294,10.35254961,5.741967503,10.79479298,10.44874008,6.13801836,9.773719351,7.24761338,7.203369337000001,6.045050917999999,9.46848713,10.03012508,11.44063932,9.44554979,5.154198224,9.066527764,10.81037595,6.815855285,6.466334361,7.806211185,10.52367206,10.28936496,9.050753455,9.587864182,6.800546549,6.360222716,5.981053195,6.133809688,8.633317577,6.452209392,7.940657566,11.30582508,6.73845864,7.757814678,8.378325841,7.364832555,9.322172647999999,9.773946339,11.30313044,5.095285342,9.631545507,8.117665436000001,7.143378127,9.104990254,9.721450019,10.4074945,5.7997646860000005,13.97090852,8.558215502000001,8.221494386,7.02942577,8.310164882999999,9.013176403,7.820142696,10.09238391,8.436971626,9.438477263,6.802572649,9.030095023,5.542287901,7.840322013,8.01735078,10.87049653,10.88836441,10.41128313,11.24659717,9.324713779,10.04580808,7.744866325,11.75232861,5.924320821,7.946507922,8.425186004,7.444380511,5.252311385,5.513705774,7.891481665,6.865415698,7.188380859,8.434598324,7.284315341,6.319186561,8.091631477,6.571409212000001,12.48083063,6.821343131,8.976740911,8.730994117,6.866338816,7.729841526,9.639948828,8.07768131,1
413,6.896916676,12.22738006,9.206634157,9.75000361,8.805819442,5.395505827999999,5.501062442,7.122887163,6.216426501,6.1717650389999985,6.111989798,8.042730889,6.91522821,13.58481678,10.6708535,9.882036236,5.246718807,9.178736078,11.19479844,4.921619909,7.373648077,8.883859029,5.016266419,7.168717262,5.983257139,7.896189424,10.4579801,10.40035741,5.741163172,9.021346856000001,11.12365964,5.951409404,8.997721501000001,7.301122391,6.984031661,5.864319195,8.147146006,10.80488838,11.62469462,10.10020539,5.37269714,8.392432883,10.68906513,6.2095025,6.013892306,6.6423720999999984,11.0302465,10.06217276,5.628357847999999,6.893460133,7.344835531,6.376814609,5.94724501,6.217077906,8.441366507,6.420809232000001,7.650002252999999,11.72892862,7.004294487,8.134904159,7.767922736,6.924467102,9.64295021,10.14693499,10.47326754,5.163941663999999,9.351619898,8.299894712999999,6.656077351,7.284624016,9.372926898,10.26252339,5.258670505,11.3274487,8.073773484,7.713240022000001,5.309168103999999,7.8203496810000015,9.111951116,7.797321143,10.20180628,6.746801632,9.6260291,6.47136356,7.745338893,5.454036832999999,5.400123734,7.761554013,10.63774644,10.74510233,10.18559931,6.6394166010000015,9.080762142000001,10.75860418,8.14325352,11.86947158,5.76216672,7.732610393,9.02888277,7.456879335,5.49865379,5.293252736,8.146690559,6.5345963860000005,6.400734374,8.148568854,5.958257851,6.185524054,8.368502344,5.97486596,12.5284097,7.368630617999999,9.020129528,8.592794146000001,6.916754355,7.056009255,9.297000521000001,7.453871566,4
