,LHPP,PEG10,DEPTOR,NDUFB1,CTSG,SH3BP2,CHODL,RPL38,BCCIP,RRM2,MAP3K1,RPS27L,TUBA4B,BDKRB2,PTP4A1,TMEM100,ATP5IF1,PCK1,CPVL,PTMS,IFI6,NUDT4,GPX2,NDUFA13,FKBP4,ECH1,CFLAR,IFI44L,VDR,ATP6V1F,RHOBTB1,SLC3A2,KLF6,ABLIM1,VAMP8,CGREF1,ACAD10,ADI1,COX15,MRPS16,ABCC3,TRA2A,ACP6,NEAT1,CYP2J2,AGL,ALB,LGMN,ACE,ACTA2,OLFML3,UCHL1,WASHC3,TESC,AFP,GDF15,METTL9,RGS5,UQCR10,ABHD2,PPP6R1,IFIT1,CHP1,EPM2AIP1,ITGB3BP,ABCB7,DUSP6,WDR12,CFB,SPI1,TYMP,OXCT1,LIPC,NR1D2,EMX1,ZNHIT1,VTCN1,UGDH,CHCHD3,CAMLG,CYP39A1,TFAP2A,RHOB,WASHC4,BHLHE40,NPIPB15,KLF9,ANKRD2,LYPLA1,NONO,MEST,FST,TRIM14,WARS2,GPX3,COL4A3BP,MS4A4A,EEF1AKMT3,RGN,HERC5,ISCU,label
470,7.298078863,6.563172157,9.237078935,12.12629035,5.955343125,6.925252467000001,6.701333902000001,12.95655466,7.907258252999999,9.640015235,5.544725092999999,10.91786993,7.008744332999999,5.782176324,8.209329594,6.529080487000001,9.708128197999999,7.318773481,9.752291211000001,6.358466224,9.040482287,7.967716733,7.174756252999999,10.40970778,7.31448648,11.59167639,7.878558527,7.294950181,6.68586706,10.4486612,8.491383424,9.826324132,7.867201113999997,9.343887963,10.44654526,4.986115025,6.319460587999999,9.544724784,7.12861528,8.491174985,8.564560237,8.764325073,9.20896333,7.050926021,6.192887117000001,8.265094527,4.37152576,10.13442168,5.372735005,11.26824285,7.636368851,11.20780322,9.656268752999999,6.3408455,5.405297938,6.660552639,10.50625766,7.63327185,10.49962201,5.8631932839999985,7.228462743,9.965664508,8.740591877,7.742242162999999,8.696841522,7.983545509,9.233301277,9.622731502,9.835059337,5.829786816,8.662091975,9.057873443,7.266656113,6.2030541260000005,5.617908282999999,10.507762,5.731181628,11.37835155,8.57582815,9.923033217,4.912114208999999,5.491839745,10.17747101,8.191530769,8.740082761,6.551874142999999,5.944283886,5.801513839,9.750111422,9.855796038,10.62049984,5.882997232,7.35135566,6.621782521,13.25950218,6.740777352,10.00203732,7.525264559,7.700702582999999,6.718951776,11.20441666,4
471,7.660167961,5.821874434,9.632662387,12.29477806,5.921913858,6.655058499,7.456616707999999,12.42815704,8.388361347,4.891373785,5.559122809,10.23153287,6.6800565989999985,5.843756408,7.432527638,4.656954056,9.730209407,8.749192227,7.94006224,7.543250909,8.631276356,7.344341692,7.161086012999999,10.88104235,7.106616653,11.75299796,7.629040045,6.284076325,6.024356739,10.38112936,8.207604334,10.36158369,8.425320989,7.660890905,10.00027836,5.0703365510000005,6.190611961,11.11402626,6.997044669,8.603693672,6.85466905,8.920309593999999,9.10339312,7.186497649,5.821640704,8.509019379,7.2275218689999985,9.355695153,5.163476242,11.76776914,6.691192846,9.234006238,9.787248364,6.381005547000001,5.587673817000001,7.0971090860000015,10.30810628,8.049925668,10.67525668,5.785974713,7.332478279,9.480691837,8.714182017999999,8.278886229,8.30741475,7.295559237000001,9.033362928999999,8.803054443999999,6.491154535,5.5509825,7.685989817999999,8.235458806,5.570050482999999,6.440247317000001,5.443389238,10.53080072,5.100465226,9.13488394,8.546274853,8.873674036,5.775511854,5.060785823,10.09098042,8.310553542000001,7.694883657,5.703573746,6.765518591,5.402813835,9.375751088,9.279890442000001,6.755003348,5.946045033,6.761620363,6.0812318770000005,13.16543725,6.955939904,4.38147865,7.546742931,8.250080346,7.694332311,11.80199714,3
472,7.455902965,5.785373044,9.224000171,11.93517023,6.294804648,7.006491939,5.992942726,12.18826604,8.153609496,4.591509627,5.317227855,10.22260845,6.818561751,5.741660183,7.539595807,5.783882427000001,10.20778405,8.989361919,8.271221305,6.392887107000001,12.33149881,7.668064427999999,7.039625612999999,10.86966885,6.825274779,11.50308332,8.808111538,10.47851795,6.568559877999999,10.32415171,8.498344364,9.797956545,8.359485713,8.668003107,10.01786663,4.976634047,6.424535651,10.65254415,7.035750651,8.319379471,6.938569024,8.961200042,9.160739833,6.826641362999999,5.952626412000001,8.148629844,7.620000356,9.51631372,5.16846602,10.6967446,7.1883222810000005,10.68318508,9.499251147999999,6.2429880120000005,5.2424845630000005,5.712178112999999,10.16690845,8.301488682999999,10.06881973,5.874113524,7.28004774,12.22942799,8.741220579,8.153701389,9.06273464,7.853151168999997,8.767610026,9.136649712,7.614801511,5.159094336,8.172811587,8.392789817,6.438164414,7.20319921,5.626125257000001,10.14192895,5.4191519060000015,9.136856089,8.162606347,9.395040418999999,5.676684543,5.158264895,10.09927841,8.913769977000001,7.276377711,6.4829434820000005,7.457804961,5.609316534,9.673727447000001,9.472762807999999,7.250468514,5.843798336,7.386643437,6.290307222999999,13.66991577,6.824455354,8.134162403,7.595576495,9.178703059,9.21047926,11.72042493,8
473,7.241618035,6.434630985,9.57983043,11.83505368,6.238623412999999,6.965841509,7.463925436,12.76300097,7.597628992000001,5.01590415,5.469808989,10.03223794,6.838194211,5.874657717000001,7.302639953,5.287409973,9.342844178,11.60098375,7.788056397999999,6.467339308,10.22592729,8.100941136,7.358515168999999,10.351527,7.205504832000001,11.51744982,8.782104814,9.338385711,7.176297572,10.42881314,8.829677573,9.566970146000001,9.218185428,9.00027942,9.11684313,5.260750889,6.770695705,10.78860848,7.44074917,8.129811733,7.116288065,8.884840525,8.355528846,6.70992374,6.242495902000001,7.555944078,5.785072745,8.859169299,5.3692626720000005,10.72486821,6.5181702160000015,9.606205012,9.559747421,6.502026692,5.837593417000001,6.097102254,10.52240621,7.414760836,10.00261813,5.866023882,7.252545941,10.4357386,8.635970042,9.000815776,8.433371997,7.597952919,7.825663758999997,8.806799881,6.8737105760000015,5.504892197999999,7.2923626110000015,7.704928272,6.416286925,6.767335154,6.070083172,10.10411394,5.305122683,9.510097572000001,7.868035314,9.360743196,5.498664636,5.4838320760000006,10.05173367,8.852403759,7.173133881,6.842971329,7.34403665,5.751107855,8.785773535,9.517246295,8.476205752,6.199082129,6.918686632999999,6.2425961339999985,13.20721172,7.993533898,5.030879258,7.408630599999999,8.487805318,7.983065391,11.12395614,4
474,7.283454362,5.841610827,9.903363821000001,12.177143,6.871817369,6.962812713,8.596648115,12.60358978,8.084076753,5.12672638,5.6950568310000005,10.60584007,7.006334121,6.209870047999999,7.630535214,4.930999267,9.947008523,9.455103421,7.8967385760000015,7.01735353,9.562286543999999,8.7350204,7.457786406,10.77511948,6.901234659,11.70026802,8.368699178,7.86049299,7.452108121,10.80484211,7.5118238,10.22268447,7.960197565,8.635026542,8.838984921,5.6859537410000005,6.851434938,11.80453396,6.521020947,8.243651061,6.549430351,8.19130774,8.696717045,6.477438383,6.933078074,7.419886213,9.578615068,9.485656313,6.033911261,11.16532465,6.98314249,10.66892296,10.10186146,6.806436783,5.51225204,6.391383655,10.37035355,8.692762981,10.26209912,5.996214492000001,7.764929194,10.15704102,8.538861772,8.402953754,8.811553029,7.942083321,8.701748252,9.24358828,6.41483663,6.455972332000001,7.532503458,8.438267623,7.789921148999999,6.800948133,6.84975455,10.00651993,5.922177177999999,9.039374842,7.919562117000001,9.685067368,5.036559582,6.106797652999999,9.282548536,8.10739348,7.083532166,6.4277912210000006,7.3288570439999985,6.24928746,8.763481194,8.928851422000001,6.517861635,6.472360312999999,6.803780906,6.257830084,13.34933559,7.65330153,4.590116305,7.273741898,9.714674711,7.775703492000001,12.01291234,6
475,8.355173704,6.228567537000001,10.13989748,12.43751807,5.985819403,6.964880946,7.098223365,13.07743647,8.347431944,5.286321126,5.389238232,10.87433236,7.098419749,6.016053502999999,7.590281888,6.356765608,10.42630416,11.76682441,7.21952568,7.062923949,11.03537233,8.678277409,7.15844031,11.22490161,7.539325874,12.21864167,8.248137729,9.058980099,7.413247172999999,11.07904315,8.857565357,10.1692359,9.346477854,9.363554626,10.03377646,5.280303645,6.49832322,12.615673199999998,7.40162189,8.663777616,6.994380262999999,8.793329773,9.757771195,6.786803319,6.485271711,8.002946061,10.26427257,9.721231837000001,5.545545715,10.53522016,7.522867848,11.21130675,10.5267651,6.247465557000001,5.511618715,7.409587878,10.6169175,7.628727702999999,10.96905519,5.64090338,7.268187075,10.83111899,8.840897554,8.315502574,9.183431465,7.916003962,8.005410068,9.20664126,7.381496911,5.354577503,7.035264104,8.240229962,7.217809005,6.458630932,6.244809995,10.4241219,5.103667,9.278115977999999,8.744900316,9.51190039,6.16560876,5.666822646,10.46751849,8.062506542000001,7.726351929,6.347009785,7.2887740339999985,5.904301089,9.209744271,9.402096334,8.515767769,5.872226021,7.305977914,6.552732411,13.94560775,6.660292387,5.188871311000001,8.296634737,10.04954183,7.8707829,12.08377409,0
476,7.260881587,6.0612167060000015,9.791138676000001,12.13522153,6.347968479,6.714796572999999,7.234248513,12.63607252,8.048336305,8.107872264,5.210743324,10.22120065,6.892716462,6.614368493,8.044847035,4.648164482,9.817290198,11.80113823,8.792169717,7.046687564,9.460559601,8.13802855,7.41818408,10.64162075,6.950903796,11.40892088,8.306769417,8.61293463,6.796530783,10.40600304,8.439205165,9.77741298,8.419250556,9.240365369,10.22650399,4.968954023999999,6.621174332000001,10.79188006,6.80320645,8.346847599,6.900256795,8.863632247,8.751738643,6.652781655,5.964718522999999,8.152847006,6.312564026,10.19215469,5.084734245,11.90466594,6.755170214,10.58528798,9.77870252,6.318107202,5.592185456,7.011396417,10.38244661,7.2973917739999985,10.37400791,5.698586715,7.337136707999999,10.82942678,8.741059633999999,8.458660744,9.876153738,7.772162287,8.532798800000002,8.903550774,8.941786668999999,5.767000867,7.71855046,8.339890665,6.116432798,6.580442926,5.7534923,10.14343938,6.438367079,9.94621024,8.015880017,9.581619736,6.039172011000002,5.369684419,9.678536211,8.277037065,8.024643515,6.043161341,6.5956579710000005,5.895703948,9.565926295,9.202108705,9.426713198,5.917601282000001,7.470580617,6.28494909,13.75938378,7.362659092,9.251049431,7.803331575,9.29960009,7.9866350000000015,11.5699129,3
477,7.379169668999999,5.9702003160000015,10.20170286,11.89416245,5.802633876,6.803768516,7.1463850220000005,12.91208947,8.376336774,4.808814656,5.413815084,10.22829103,6.616333677999999,6.283447542,7.269152566,5.232942087,10.24784235,8.617204906,7.663647151,6.5032005,9.933753568,8.069502982000001,7.106914675,10.63996849,7.162718274,11.68764793,7.954401445,8.167672927,6.756390776,10.52330868,8.614111074,10.2195466,8.262093897,8.609171579,9.75855922,5.273191319,6.78714479,11.69735286,7.227845322999999,8.370214229,6.8690781770000005,8.921876507,9.329400573,7.148882726,6.017403355,7.85259654,7.943254154,10.14566015,5.343570421,10.80711888,7.394768658999999,8.952700892000001,9.981681595,5.881719219,5.36077775,6.284953969,10.48491406,7.207538977,10.47797251,5.6078042739999985,7.247973197,11.70448884,8.555349222,8.146955279,8.935160222,7.805760417999999,7.662338536,8.958631229,7.179565226,5.338942857,7.67087187,8.337166188,7.542266812999999,6.472635676,5.861362373,9.958322153,5.125303323,9.695025609,8.406685733,9.503306386,5.69249091,5.008876481000001,9.270417237,8.285181068,6.98218217,6.404949579,7.720699728,5.87609798,9.142416628,9.426642637999999,9.000278412,5.772410129,6.836479381,6.7999627239999985,13.67525902,7.374957416,5.323329716,7.721945445,9.125059131,8.401738121000001,11.92372442,5
478,6.969907136000002,6.247909827999999,9.706806192,11.8238804,5.566795192000001,6.686324316,9.731220607000001,12.85176225,8.505811592,6.015712315,5.397177892999999,11.172515,6.555583337000001,6.426962391,8.777626013999999,5.917583147,10.33670408,10.45831375,8.656176009,6.37121335,12.22870734,8.307892708999999,6.834604593,9.437974578,6.303414792000001,11.91020172,8.063132374,11.54238393,6.557910238,11.39374949,8.68912754,10.40838208,7.72387602,7.82792827,9.37975111,5.097695533,6.5444586560000015,11.24936372,7.137058719,8.427199127,7.349719187000001,8.300009912,7.563002458,6.876928962,5.860732735,7.172059224,7.307567237000001,11.45635881,4.91166592,12.69804213,6.975918417999999,10.80747468,10.36260418,6.149587252000001,5.468432704,8.083281585,10.69306706,8.093154162000001,10.37871529,5.89965989,7.021305243,12.54576466,8.999999103,8.488224735,9.319778877000001,7.898322174,9.341224467,9.327197444,7.170720577999999,5.763611281,7.4745577339999985,8.905762824,7.219795866,8.509938735,5.503154671,9.014189157,5.000146432,11.1183448,8.964950116,10.06656292,6.192990945,5.475616626,8.737751061,8.878397871,7.845739783,6.469445859,6.439318178,5.4073119000000025,9.837604868,9.407650873,8.569790317999999,5.523046279,7.872277882000001,7.190530438,12.27017338,7.587151027000001,9.203442877999999,8.158504996,8.936928222999999,9.967849161,12.16945983,8
479,7.76690923,6.151196364,9.594743069,12.06327623,6.145651476,6.932588479,6.580751525,12.00941145,7.9585043839999985,4.7927188780000005,5.164065569,10.10113809,6.895261935,6.100772524,7.681765991000002,6.508338754,9.850863226,12.20408806,6.92122761,6.469941245,9.793579957,8.404333859,7.068443329,11.03067961,7.144822883,11.63710517,7.841838472,6.868681015,7.196290068,10.25739171,8.174115888,9.838395999,8.033320301,8.840558292,9.753272797000001,5.061362681,6.676723994,12.19725045,7.176148425,7.9835262710000015,6.26577173,9.000960212999999,9.173444107,7.231297342,5.753462559,8.381198786,8.313305279,9.351858125,5.081676389,9.392892527,7.411520189,9.980587372999999,9.942471377999999,5.963207154,5.413025853,6.860270613,10.31591537,7.2113446460000015,10.34441899,5.604291262,7.27245222,9.941135012,8.607300209,8.194416387,8.436340431,7.753400353,7.914456952,8.724194738,6.678071947,5.367757098999999,6.744470213,8.743040538999999,5.511988298,6.301766728,5.597771125,10.26890782,5.73318644,9.334886074,8.644635298999999,8.92683293,5.819951465,5.725750191,9.843481917,8.046223533,7.66649273,7.050851939,7.403748247,5.524903416,9.330737872,9.647696677999999,6.7833847239999985,6.010102197999999,6.815039381,5.881870075,13.99223843,6.526785736,4.582107121,8.125672385,9.005865557,7.119522197999999,11.60587249,0
480,7.873921762,6.3767727810000014,9.870091849,12.40519183,6.17609343,7.191680746,6.753903595,12.36150315,7.960417978,4.360224999,5.291784043,10.37957794,6.758347055,6.129040905,7.807904699,5.768232792,10.25713102,11.60674201,8.053994813,6.872506894,9.342062215,8.745182598,7.365194817000001,10.78720842,7.00354872,11.88882361,8.549950463,7.9758146289999985,7.530675228,10.9123254,8.840121936000001,10.01913567,8.48636164,9.247299007,9.663667678,5.47652759,6.935525703,11.84547527,7.140554817999999,8.207361681,6.733600094,8.090667767000001,9.118670336000001,6.321282353,6.181247914,7.906100437999999,7.264321992999999,10.23065168,5.57094492,10.08221513,7.036088437,9.294740359,9.695942265,6.001418198,5.743811702,6.853322017999999,10.58507071,8.086447095,10.72662419,5.790657126,7.398815082,10.44449503,8.616565775,8.329440365,8.537644899,7.7653468,7.751601756,8.99014792,7.754912385,5.478764935,7.207540214,8.245758743,6.6602647510000015,6.484277149,6.559154446,10.14883255,5.959875586,9.345358217000001,8.205643105,8.895133349,5.6958625010000015,5.9869661810000006,9.552687745,8.221780515,7.526957316,6.64583986,7.259684637,5.76323725,9.062875128,8.960833067000001,8.2651898,5.96808391,6.900614567000001,6.5491378839999985,13.77770936,7.218514268,5.227411458,8.277448491,9.594810285,7.1988181120000005,11.49867819,0
481,7.888641382999999,6.529229879,10.87359495,12.29597065,6.5039159510000015,6.893420496,8.641727507,13.09852424,8.201032095,5.385064099999999,5.889263053,11.05878423,7.198668652,7.940792052000001,8.041272291,6.157965533,10.24202053,11.31221517,9.620266354,6.203922029,10.17287224,8.218093526,6.743670715,11.24901903,7.38445845,12.26959522,7.865437462999999,7.332272701,7.297607205,10.67345908,9.447717079,9.573212055,8.170729343,9.730258712000001,10.43830001,5.702991455,6.630931699,11.65731196,7.176832488,8.453922595,7.838540405,8.908595371,8.892580265,7.006930284,6.422751975,8.039260563,5.33448285,9.885654525,5.082409037,12.54764699,9.117968653,11.79473578,10.05515413,7.966492942,5.044005185,8.458316383,10.44535985,8.003890392,10.71847904,5.876706919,7.353804407999999,10.34522975,9.166556722000001,8.159697195,9.371182739,8.110219006,8.330532492,9.419506303,9.569436218,5.598913399,7.966397297999999,8.42091035,7.965925457999999,6.595693672,6.1959337460000015,10.43185415,8.688504482,9.48709137,8.43188081,10.05805877,5.779246249,5.839606189,9.08083808,7.69895838,8.332805841,6.156738225,6.46154771,7.330403293,8.942452405,9.753779732,10.48093756,6.155888292,6.910280212999999,6.751664849,13.49033366,6.658022146,7.085525321,7.638217504,8.975010787999999,7.884583266,12.05055086,1
482,7.644367946,6.3093996610000005,9.466836078,11.98830825,6.153001043,6.951401027999999,6.273748202,12.78200209,7.878869778999999,4.418468613,5.310570086999999,10.42860702,7.058432791,6.453203216,7.7452486239999985,5.142877614,10.12888643,8.637837082,8.383809539,6.16508085,9.11219872,8.138219338999999,7.30620976,11.27519857,7.178155325,11.97807714,7.762678954,5.656643963,6.548435531,10.49389349,8.038255617,10.6766915,9.137165031,9.590006621,10.32477948,4.964125584,6.430791734,11.92696769,6.900154102999999,8.706051308,8.499467211,8.898192317000001,8.476027328999999,6.353562915,6.063806157999999,7.564359795,4.600301755,9.123729637,5.665410392,11.56444001,7.651006326,11.95363779,9.598392979,6.4997664839999985,5.374396225,8.162023583,10.09197128,8.839659532,10.55868676,5.8110848110000015,7.13604534,9.49527494,8.690626562,8.393139367,8.474600674,7.824427237,8.803753148,8.999098199,8.62708184,5.390442507,7.960994899,7.972724222999999,6.783735106,6.739644974,5.748029207,10.32370708,5.80872934,10.23596247,8.162303064,9.521214575,5.4971993470000005,5.413994326,10.44092544,8.315562524,7.792608062999999,6.051656267,7.225891654,6.003289164,8.92036999,9.4689612,9.571299059,6.207378725,7.074989386,6.702600631,13.21550962,7.232439919,5.89774185,7.807269977000001,8.422381936,6.948316339,11.54058071,3
483,7.837257656,6.254452136,10.03092719,11.93927552,6.261358857,6.925910194,6.8078290999999975,11.75950885,8.184855173999999,5.013602346,5.377092397999999,10.33460598,6.875382292,6.228517426,7.778440845,6.241693129,9.905228928,13.25049904,7.004982878,6.428839742,9.260109741,8.91269349,7.283005061,10.82064859,7.070823324,11.85273244,8.047569779,6.963874476,7.465334997999999,10.40237051,8.808942716,10.32044188,8.14210728,9.356043225,10.21858617,5.175646743,6.803015678,11.8591404,7.320600472000001,7.860542157999999,6.834934781,8.781111939,9.142311565,6.9320017510000005,6.065612159,8.446353463,10.10306514,10.41720077,5.336306331,10.13114162,8.209648945,9.527279335,9.555069857000001,6.133459356,5.846737634,7.3844716,10.53885041,7.16813428,10.21918479,5.856598705,7.348636207999999,9.592834788,8.792926062000001,8.170899304,8.440535537,8.028511024,7.548834168,8.830940915,7.169755161,5.451768306,7.434135915,8.629827025,7.778986126,6.261021287999999,5.954640727,10.20287069,5.798865555,9.801249598,8.250298597999999,9.154247296,6.292054124,5.6750081560000005,9.819635417,8.305508779,7.722848701,6.546995442,7.580652495,6.062388251000002,9.156149775,9.656655786,7.640481374,6.02288645,6.823677222000001,6.103995405,14.26176861,6.7257831339999985,4.59287525,8.26222083,9.783740703,7.342073864,11.508147,0
484,7.72555743,5.86724594,8.468748066,12.26967,5.995745398,6.952517531,7.93041339,12.8123482,8.165291778,4.786505016,5.576334619,10.61782339,6.877468859,6.524821544,7.546541576,4.951125998999999,10.04207501,9.539042619,7.318720105,6.380590634,10.52219305,7.092251835,6.6984436239999985,11.27105621,6.870112357000001,11.69785498,8.205896671,8.242486863,5.757286207000001,10.62852431,8.969064692,9.498398494,8.024434897,8.756675535,10.16155259,5.216567363,6.3531749889999976,11.07822051,7.091674426,8.359102626,6.813224486,9.309386958,9.01490181,7.185606909,5.86799016,7.89929282,5.953109625,8.948810192,5.005742935,11.748189,7.493310512000001,10.74460469,10.05493103,6.374739395,5.30991015,6.6707181260000015,10.51913365,8.58367716,10.73322864,5.717404929,7.402995649,11.46300226,8.860506931,8.155645672999999,8.791675779,7.727548639,8.700679242,9.027706906,7.486248732999999,5.34608953,7.202395629,7.961700299999999,6.686440221,6.349408204,5.628373357,10.81193559,5.387434816,9.357738432,8.161082512,9.568019271,5.624778939,5.3202012210000005,9.914034465,8.129283882000001,7.321693333,5.998510692000001,6.661293588,6.111122842,9.251024635,9.425786295,7.960349657999999,5.693693457,6.723774522,6.11302074,13.09732134,7.181930515,5.342720461,7.543379999,8.344683989,7.408126207,12.03531707,1
485,7.087691901,5.873127565,8.701600792,12.03992657,6.116559186,6.883953252,7.894087314,12.27055929,7.762978345,5.098606254,5.5228481910000005,10.38361312,6.738687252999999,6.224627399,7.522890676,4.678114784,9.843031962000001,10.62878654,7.924493917,6.39645372,10.75832991,8.354764084,7.108998982999999,10.44735531,6.982998726,11.24978964,8.611066613,10.23256429,6.9534756060000005,10.21903378,8.993380123,9.518945295,8.239460579,8.700104292999999,9.318447044,5.149888177,6.635822219,11.46058835,7.1619010360000015,8.224295579,6.931178657999999,9.034860215,9.069743251,6.699597554,5.328301826000001,7.609992158,6.78485508,9.345907181,5.19329293,11.85500365,7.555698968,10.20901138,9.509068288,6.080769865,5.627113074,5.9792257960000015,10.55355439,8.232772206,10.13949278,5.805217545,7.412172417000001,11.31493826,8.525977284,8.414949802999999,8.944854447,7.604749729,8.814546322,8.700942373,7.184487225,5.496107452,7.733917715,7.946543784,6.833028471,6.994820248,6.295533515,9.786214533999999,5.710325359,9.312166887,7.763171041,9.226418941,5.464618142999999,6.057796394,9.873595766000001,8.319441872,7.114933892000001,6.372808908,6.610075205,5.508249553,8.734414276,9.298627555,8.664472542,5.809196847000001,7.007571337999999,6.244824988,13.51088319,6.98036791,5.52328048,7.7522839989999985,9.020268335,8.283961629,11.60732158,2
486,7.695281774,6.130761664,9.038895806000001,11.98269032,6.425078292999999,7.0502103410000005,6.8816343139999985,12.46918618,7.504836762999999,5.143503295,5.666404577000001,10.08330476,6.926593818,6.964454789,7.795056053,4.367463581,10.01467428,12.05995343,7.227808995,6.959048496,9.734215761,7.504167463,7.627138895,11.27455819,7.218599638,11.7874601,7.85828096,6.951991289,7.179021225,10.86366486,8.094483846000001,10.52491312,8.715733013,9.096058473,9.932196968,5.447868394,6.810832337999999,11.56519006,6.819521728,8.124355405,7.801672985,9.037617139,9.063773294,6.502975573,6.242192901,7.539862449,8.604567657,9.014749692,5.603258307000001,10.87393235,7.787287983,11.57442831,9.895094016,6.5834979439999985,5.820609041,9.246543562000001,10.19327083,7.722889928,10.75013828,6.002995993,7.607800084,10.04249193,8.904687015,8.005224294,9.09790645,7.595035195,8.165209463,9.417735411,7.678738572999999,5.751665405,7.834376837000001,7.9963024539999985,7.183190148,6.547639726,6.101404505,10.04067987,5.647337547,9.443738728,7.924610805,8.831802349,5.482162297,5.882349105,10.62636241,8.35991827,8.162359117000001,6.7832183860000015,6.60632961,5.705629095,8.527078054,9.291207457,9.738325988,6.421307388,7.01697272,6.190891071,13.3552457,6.815757578,4.9508294,8.03612913,9.265114946,7.432162937999999,11.57121712,3
487,7.602102545,6.427910175,9.881471071,11.66077129,6.163820999,7.003501214,7.38728394,12.55369941,8.214855015,5.041053081,5.271338458,10.08335825,6.65005496,5.716294183,7.360004207999999,4.934495039,10.25792715,10.28672666,7.281173624,5.958538763,10.11056223,8.051831208,7.066348378,11.24087407,6.820007396,11.86400203,8.337881337999999,8.035151933,6.564363057,10.2941248,8.202572826,9.712150307,8.021451525,8.286498287,9.908319765,5.026306424,6.324890758,11.82240543,7.2334012460000014,8.225030152,6.469005376,9.24537164,8.660725935,6.900993089,5.82220812,7.449734013,4.968224623999999,9.040979985,5.263845697,12.20830172,6.475433302999999,8.075917216,9.98023322,5.967721953,5.421525021,5.48198431,10.50787048,6.677718293,10.52510471,5.763757075,7.283784585,10.91330924,8.706247573999999,8.571634589,9.575145806,7.548062382999999,8.545636377000001,8.924975572000001,6.864629012000001,5.253033916000001,7.662624654,8.649326277,5.638166181,7.039870087000001,5.696225455,10.06410395,6.101492201,9.215523048,8.261603078,9.698490088,5.955906167999999,5.340996026,9.905357832,8.057609192000001,6.938615277999999,5.843169437,7.14235272,5.597764563999998,9.036623095,9.297298163999999,7.696362894,5.965563652,6.418990459,6.288392308,13.07879876,7.803642439,4.727535612,7.861431382,9.409737587999999,7.688516955,11.98681277,2
488,7.104626156,5.988477381,9.620477419,12.01143917,5.741945999,7.105231104,7.166996986,12.39731734,8.012059458,6.482021349,5.616883913,10.43399085,6.518177206,5.863598852999999,7.537238346,4.940466805,9.925904379,12.03938256,8.679012883,5.9761257070000005,11.98203212,8.056689257999999,6.846587145,11.20666394,7.404727482,11.49177666,8.622031121000001,10.51891072,6.594298832000001,10.40052527,9.289074217000001,9.681126221,8.303315112,8.185684374,9.981497331,4.885215281,6.414488099,11.5622549,7.474644365,8.172680287999999,6.680931355,8.951793003999999,8.37939754,6.847328635,6.001851772,7.912934289,7.174392266,10.26176317,4.776750207,11.88039635,7.877450955,8.544494131,9.749578554,5.76163086,5.465952242,6.585377259,10.40787196,6.9223610970000005,10.37285922,5.776186441,7.236720309,12.25774278,8.466846398,7.716357141,8.750730725,7.4593289710000015,8.688410249,9.305123217,9.238865874,5.41387866,9.156624434,7.791600451,5.994344861,6.648016864,5.41397754,10.57269378,5.435945222000001,9.224465547000001,8.443141959,9.195578068,5.575555354,5.288299929,10.21385612,8.648926924,7.954507039,6.43990589,6.658434888,5.400452652999999,9.257852018,9.41091181,7.125600099999999,5.677913425,7.472717772999999,6.388196886,13.38673377,6.785033038,8.882612351,7.5944894939999985,8.616787862,9.657436306000001,11.55511908,8
489,7.332349191,6.252829781,9.6029451,12.51039584,5.8596978910000015,6.719896257,6.613866548,12.38725911,8.209623593,4.935377268,5.279927112,10.3224136,7.317662858999999,6.377006045,7.757155756,5.105171801,10.45319574,10.49443446,8.025177154,6.189194729,8.674310801,8.078116709,7.114870214,11.13608275,7.083031127999999,12.18929155,7.863825283,6.549726985,6.486786762,10.72064911,8.834509294,10.17696464,7.3617019039999985,9.299485897,10.49817739,5.426656425,6.865529407,11.53052492,7.262741377,8.356632693,7.224870601,8.273980701000001,8.983015971,7.000597123,6.136777896,7.8866366339999985,8.41649958,10.10023682,5.033605377,10.39973818,7.041814647000001,10.29554145,9.984189946,6.109695366,5.633672919,7.552472004,10.329741699999998,7.304101048,10.73855772,5.93263195,7.254285857,10.84475771,9.018815046,7.961873023,8.819375151000001,7.474202694,8.106029878,9.435659996,9.13158854,5.223370952,7.524594741,9.109357992,8.090097046,6.478045705,5.8414290960000015,10.48332259,6.521950132000001,8.961971112,8.528676726,9.452673909,6.5168792610000015,5.571053599999999,9.661570488999999,8.086890687999999,7.53512231,6.225809418,6.4310392620000005,5.4846964620000005,9.130497316,9.037669891,7.478532011,5.59553086,7.176086972999999,6.638848649,14.13261532,6.727046905,6.423003815,7.608138524,9.125335932,7.187807087,12.07532289,6
