,UGDH,NDUFB1,LGMN,KLF6,MAP3K1,SPI1,RGS5,LIPC,ALB,VDR,GPX3,IFI6,TUBA4B,METTL9,CGREF1,KLF9,LHPP,TMEM100,ABCB4,COX15,PAFAH1B3,UQCR10,ZNRF4,ABHD2,UCHL1,PCK1,CYP2J2,DEPTOR,GPX2,ABLIM1,RHOB,ISCU,ZNF593,WASHC3,DUSP6,TESC,VAMP8,SERPINF1,CFB,CHCHD3,FST,TFAM,WDR12,OXCT1,TYMP,ACAD10,ADI1,PTMS,EPM2AIP1,TRIM14,RPS27L,ATP5IF1,FCGBP,NONO,BCCIP,IFI44L,CHODL,NEAT1,ZNHIT1,ITGB3BP,ACTA2,AGL,VTCN1,LYPLA1,LARP1,IFIT1,TFAP2A,ABCC3,SLC3A2,PLIN3,ADPRM,RRM2,ABCB7,NDUFA13,ATP6V1F,ACP6,MEST,CFLAR,CPVL,ECH1,RGN,EEF1AKMT3,NUDT4,FKBP4,MRPS16,PEG10,GDF15,NR1D2,CYP39A1,WASHC4,CTSG,RPL38,COL4A3BP,OLFML3,TRA2A,MS4A4A,CHP1,SH3BP2,BHLHE40,FOS,PTP4A1,label
104,8.989548732000001,12.25396625,10.0755939,7.980084135,5.276501527,5.213904317,7.66957211,6.073275408,10.15681544,7.096598227,12.85882685,9.351232291,6.58809496,10.19181436,5.175503167,7.368002057999999,7.358755099999999,5.677370774,5.2597883780000005,7.036797752000001,7.206100058,10.28016405,6.508946245,5.74979267,9.677934134,11.85024415,5.91365164,9.266888209,7.379074587000001,9.048851167999999,9.464836819,11.38613217,7.262754573,9.494739813999999,7.974858563,6.4103215260000015,9.758634821000001,6.822508047,7.053585575,8.079946207999999,6.213802409,6.380947577000001,8.568247712,8.649064562000001,7.981763797999999,6.781844799,11.46344477,7.005723575,8.026297937999999,7.153750305,10.46440955,9.919159448,6.106543232999999,9.451092277,7.807933855,7.926763618,6.764454975,6.231885557000001,9.449963213,8.491254343,10.02987374,7.962744722,5.204267887,9.002010887,7.612496256,9.980736898,6.117973985,6.80444495,9.995555371,7.687825817,5.420459214,4.64258501,7.705178198,10.17677996,10.69909705,9.12089693,7.392422875,8.019775564,7.966436775,11.46310614,9.391743901,8.097139677000001,8.393818911,7.161199295,8.176236494,6.087689807,6.598681609,6.23899907,5.879302031,8.805189553,6.011201207999999,11.82070995,6.939952277000001,7.428986005,8.141609416,5.167934895,8.711106244,6.930083653,7.136751666,7.653504516,7.597899466,0
105,9.406406553,12.01776324,8.94376615,8.881263561,5.322847344,5.576203127,6.43778782,5.518892798,4.37085313,6.376175897,11.30056488,10.64229168,6.878568205,10.44256256,5.156135197,7.279996615,7.258218352999999,5.179495988,4.841938712,7.0667693,7.454473124,10.28941934,6.412557227000001,5.788742109,9.413059795,7.734541459,5.542934456,9.231558225,7.054588809,7.769325200000001,10.06925902,11.60153162,8.34052885,9.981447516,8.795367838999999,6.484825335,9.640126665,6.3239532160000005,7.07603696,8.01258308,5.999223023,6.242344409,9.079741002,7.7369229210000015,9.111996842,6.470095078,11.14795814,6.011927025,8.09416292,7.094965579,10.26343116,9.802104904,5.886491935,9.601476593,7.742413719,8.779378462,8.935103925,6.911041606,10.23132958,9.32569022,10.9766931,7.431128414,4.959308681,9.038426514,7.8694502160000015,10.33611387,5.179616156,6.645571463,9.302877702,7.943743847,5.248770888,4.782159613999999,7.526911512000001,10.7905771,9.90038211,8.651002402,5.990619947000001,8.269847158,8.636233266,11.77275374,7.300598382,7.247542356,7.298407853,7.173384181,8.310903541,6.149129677,5.297535679,6.2555779660000015,5.282016125,8.57931038,6.24461156,12.49898542,6.9086731960000005,6.61664208,9.36248816,7.209718249,8.270282801,7.276075815,6.736011885,8.135170432999999,7.147873617,4
106,8.885610388,12.3522112,8.728542702,7.69075088,5.286989762,5.442567427999999,7.341555463,6.336825284,6.967620892999999,6.296166147999999,13.64874909,8.313069500000001,6.82419479,9.888056802000001,5.334314353,6.800839985,7.657197166,5.280169702,5.328479042,7.041176283,7.40665233,10.52865974,6.74743662,5.633325874,11.6919562,10.20421771,6.017014507000001,8.998608026,7.122591932000001,9.094401276000001,9.374393111,11.76640002,8.236444781,9.835482955,8.287180913,6.3139075170000005,10.27937313,6.421005997999999,7.434773362,7.867793665,5.842649194,6.011320822,8.942243471,8.675561941,7.54946582,6.634342757000001,11.47752321,6.315505377999999,7.589056341,6.813882988,9.876390795,10.0204808,6.18470416,9.357461712000001,7.814668785,6.31081694,6.960937244,7.099543224,10.41609421,8.488974591,11.35915319,8.083168905,5.72155308,8.448196387000001,7.764237789,10.37009559,5.768980976,6.28541686,9.637400988,7.907051989,5.386319555,4.963773536000001,7.627813971,11.23165793,10.43798415,9.26243003,6.810983308,8.129826834,6.740869802000001,11.50007042,8.79576623,7.57141821,7.410384839,7.068092407000001,8.292356583,6.012662054,5.378866706,6.437265048,5.5357595470000005,7.986125982999999,6.002326148,12.19551477,7.259934566,6.86760356,8.59721054,4.73555227,8.928199582000001,6.71424817,7.831368455,9.446010054,7.508071494,6
107,9.912680035,12.784575300000002,11.83159241,8.506982874,5.277801547,5.27313231,7.718106708,7.622709173,10.61260937,9.007602261,14.22797626,10.92498689,7.773396385,10.87151405,5.37917803,7.1952034,8.304234926,6.565353611,5.294452732,7.517486954,8.066377147999999,11.16165215,6.487319459,6.0268944620000005,10.19107337,13.45954029,7.289195273,11.325057800000002,7.855829796,10.17969876,9.141294676000001,12.40531035,8.822753946,9.974191497,8.577092979,7.757252737000001,10.72008424,6.94839634,8.546060964,8.888062874,5.99614921,6.263376342000001,10.29465812,9.515823574,8.267505694,7.418453202,12.77679749,5.80960273,7.602586013,7.748841196,11.10465337,10.74312675,7.642469847,9.448554421,8.432248999,8.824861345,5.373980296,6.949949834,11.1906533,8.763732295,10.38778625,7.75929639,8.241213683,8.846144396,7.881306115,10.27497135,6.16731303,6.965971787000001,10.59443131,7.410899105,5.535323499,6.272135475,7.95318776,11.68017436,10.84537198,10.222294,10.93482336,8.436461719,8.642260601,12.49195733,10.8891799,8.101180785,8.810253327,7.891699547999999,9.016441233,6.1747215760000005,9.272401327,6.165568177000001,6.123198034,8.411617061,6.676618202999999,12.97759717,7.664819327999999,8.495164824,7.649734351,6.599366662,9.65681946,7.485784053,8.47994083,6.788455747,7.720731738,3
108,10.5542329,12.27592299,10.77208613,8.11628488,5.362407731,5.339140008,8.305230126,7.571763914,6.166670216,7.553985702999999,13.99926995,9.078923806,7.264961187000001,10.89874493,5.215836627,6.064147404,7.492981651,5.35602223,5.298679725,7.33117128,8.253096985,10.5549656,6.528839385,5.648922105,10.82399715,12.10883363,6.1538735660000015,10.58045538,7.379769386,10.07947446,9.478056832,11.77957587,8.860945682999999,8.853606646,8.691445809,6.467852262999999,10.28295036,8.647130812,10.24756322,8.250246454,5.869863477999999,5.929552996,9.668312484,8.336923821000001,7.681826997000001,7.196146206,11.44496302,5.846868549,7.715826304,7.068469016,11.13421767,10.25714959,6.754832838,9.644294919,7.75989299,7.061994162,8.475085379,6.840988514,10.69013353,8.317795501,11.75821826,8.134541512,6.655521759,9.009571359,7.8208398410000015,9.383027962,5.644190129,8.692901031,10.18784698,8.78491022,5.481134628,6.440889161,8.343946596,11.32159979,10.39277274,8.610489992,11.59872062,7.687374777,9.963462985,12.17822514,9.629177793,7.915619049,8.231304847999999,7.235899416,8.690441764,6.199878879,8.779490571,6.013052855,5.7142899510000005,8.199433054,6.658188686,12.29007268,6.824268611,9.149189176,8.787258075,7.574807609,8.867640145,7.10312649,8.132997554,7.544549302999999,8.021161436,1
109,9.240695746,12.05321487,9.227051026,9.034694287999999,5.260108563,5.656923979,7.433520078,6.770692549,6.53879935,6.998596251,13.22562411,9.943344287,6.9886569660000015,10.5317518,5.15700605,7.243234294,7.041455524,4.84361275,5.299573383,7.089519182,7.877907767000001,10.57601305,6.2736275410000015,5.683824219,8.570067300000002,10.79527944,6.281143508,9.596124636,7.240594017,8.813680207,9.784268741,11.49465707,7.777441846,9.758388972,8.04362322,6.286765344,9.687660219,7.202991073,9.303066714,7.777344815,5.932130565,5.966033672000001,8.904982569,7.941348359,7.405549623,7.133215787,11.57280683,7.03137749,8.094923672,6.794007969,10.4066871,10.15505273,6.599848249,9.5418043,8.215695707,8.426141917999999,6.73373936,6.806605153,10.71855289,8.958966363,11.08553954,7.557122365,5.938432162000001,8.844639538,7.808727975,10.65070158,5.370575696,7.216273656,9.986323889,8.124950619,5.423902476,4.822360509,7.589788537,11.05386179,10.38851565,8.355369645,8.654213432,8.174384838,7.720411221,12.08667068,9.240596035,7.490420962999999,7.943298864,7.056240732999999,8.340137206,6.157199516,6.395902886,7.369375805,5.7219670539999985,8.484028418,6.211281232,12.9292895,7.437825481,6.6211209439999985,8.414985307,4.5184068580000005,8.368891721,6.831313349,7.268687354,7.912651873,7.295552014,4
110,8.711951781,12.37828253,8.871609946,8.747252823,5.745705705,5.777434756,8.471980825,6.244601477000001,4.432909884,6.458037758,11.83049907,9.82801198,6.873847009,10.2600933,5.383592339,6.170676225,7.76211113,4.365717865,5.364809577,7.06766105,8.353573626000001,10.72498028,6.2883000839999985,6.120220101,10.54062178,8.170253987,5.433389924,8.713687951,7.030399466,8.506487806,10.28942939,11.89568143,8.94100458,9.940360781,8.132262022,6.675014691,9.651425146000001,6.172103527999999,7.3919524810000015,8.27620434,6.093212379,6.71874721,9.038472273,8.39027724,7.129191589,6.437712962999999,9.648927893,7.091758368,7.663773782000001,6.383107902999999,10.61384019,10.44588881,6.272672397000001,9.156081793,8.268860155,7.074729237000001,6.944348279,6.745419537999999,10.5313337,8.577363652,11.14567317,7.579446215,4.735241932,8.739964172999999,7.643179513,10.33887506,4.995716469,6.494527374,9.518304865,7.575373064,5.831019406,4.928259848,8.033256881,11.44829404,11.05610853,9.408369579,6.64594299,8.259564341,7.6749721960000015,11.44507286,7.946432656,6.992347101,7.2694199039999985,7.061609935,8.741262752,5.824569085,6.4574920260000015,6.118225656,5.087177425,8.157015821,5.8584878310000015,12.9693439,6.597472384,6.0052671160000015,8.450051209,4.015908808,8.730027106,6.791858136,7.169601366,7.374016046,7.357030715,3
111,9.801524534,12.05268658,10.20302842,9.18995311,5.416885822,5.340377829,8.433876364,5.950895911,5.009412181,6.472569262,13.07746974,12.90236857,6.9315424960000005,10.12499875,5.062582811,6.401562042,7.3930849310000015,5.522822696,5.451312951,6.970941157,8.098250353,10.35280216,6.668999427,6.115060827000001,11.55915526,7.059949012000001,6.071873504,9.437672017999999,7.099995227999999,9.005247901,9.807385249,11.45795718,8.26938844,9.452188122999999,8.328525747,6.362954093,10.26169974,6.395433572000001,9.387073552999999,8.165994169,6.301148165,5.8624041170000005,9.357208036,8.253920693,8.734819815,6.457489654,9.909940015,5.865450162,7.7050351039999985,7.363640524,10.77378416,10.24586328,6.502485148,9.281851522,7.584520984,10.79247752,7.474515627000001,7.155255886,10.34157666,9.297782884,12.39190693,7.576993963,5.870934121,9.103246803,7.756384721,12.01874109,5.374368122000001,8.052682428999999,10.10051465,8.334905207,5.622762923,8.841097777,7.736405868999999,10.85167666,11.17150355,9.215078406,9.076266438,8.490592381,8.862880512,11.35640214,8.165182796,7.715623896,7.893178047999999,7.094155486,8.436061246,6.187623452,8.359135507000001,6.409173618,4.953051373,8.211586964,6.081005479,12.58616205,6.847723842000001,7.722040605,8.917966999999997,9.455374609,8.516201527,7.266620045,8.028307822,9.622338886,7.838423092999999,8
112,8.739237962999999,11.76995715,9.39488581,8.129257881000001,5.226034773,5.411774259,7.549469077999999,6.133315549,7.409754493999999,6.265640669,13.20744938,12.52907431,6.6773129110000005,10.18623343,4.928130683,6.521168529,7.030539597000001,4.673731344,5.017997629,7.070516079,7.465891132,9.917614868,6.429645579,5.899024422,9.820427952000001,8.3419688,5.570979995,8.820050105,6.965999547000001,8.523099471,9.516425929,11.65441833,7.735917047999999,9.745912066,8.782409603,6.159891665,9.883385277999999,6.024286009,8.010465305,8.191161904,5.680036596,6.0695546920000005,8.947968999,8.700579836000001,8.866406298,6.572916116,11.77443063,5.911552091,8.520748894,7.341303829,10.09418114,10.13863133,6.252903439,9.377832223,8.240590571,11.09945195,8.079614877000001,7.818691185,10.05493245,8.519130116,10.07741032,8.046518832,5.14334612,9.385186011,7.839421079,12.55571802,5.075571289,6.516697692999999,9.840915537,8.176678556,5.415285494,5.424380097999999,7.726273047999999,10.65976916,10.23681726,8.545857831000001,7.322361926,9.034895771,8.788545616,11.34365345,8.148196486,7.836572392999999,7.556779266,6.953725378,8.209913727,6.014248281,5.823354912,7.165361257000001,5.6555361510000015,8.836366899,6.965906912,11.72926302,7.400147252999999,7.31734371,9.080032212,7.569259883,8.469276913,6.887940023,7.515725597,7.837341819,7.598949214,8
113,9.124587061,12.77317531,9.607897937999999,8.819912558,5.203555824,5.366379686,7.026529406,6.339976836,4.67232092,6.184207258,12.35636998,12.88425684,6.72695166,10.77655612,5.011135971,6.661674865,7.04767608,5.576889577,5.335771553,6.54608892,8.393401853,10.98233431,6.333750124,5.423597325,8.739053737,8.460338127,5.292040487,9.374371208,6.865020842000001,8.173886465,9.953478924,12.04977494,9.558217888,9.935313225,8.984385981,6.272601651,10.35781968,6.288827331,8.630027575,8.700367587999999,5.704777158,5.911066649,9.814162636,8.574743705,9.177402588,6.104828319,11.34128919,6.015778182000001,8.50322653,8.122470485,10.93760002,10.42702312,6.437489806,9.47639763,8.649439495,11.2235829,8.915161705,7.356213253,10.94373124,9.358445501,9.43785317,7.587911298,5.246507017,9.150762531,7.674025937000001,12.19281443,4.780613589,7.343394161,9.412638302000001,8.652359817999999,5.382820926,4.569826037,7.636084095,11.72460226,10.51735269,9.331122412000001,9.690705716,8.069577372000001,9.087034242,12.02851381,8.303013048,7.572390169,7.461763923999999,6.968041826,9.155850799,5.515476389,6.471098046,6.123354065,5.329593232,7.830644765,5.6899123110000005,13.24557114,6.5377372189999985,7.255223700000001,8.215960781,6.59446369,8.013781672,6.9191711620000005,7.688844447,10.05864909,7.448287737999999,4
114,9.217727981,11.95227579,9.39478126,8.879517993,5.23229069,5.51124163,7.188059833,5.782026469,4.083872615,6.556635643,12.77032842,11.4483252,6.619130032,10.62802256,4.982811743,6.9521402860000014,6.82312549,5.242528253,5.239768805,7.130224002,7.572024627,10.11419219,6.4145327760000015,5.63302873,10.76153789,8.487647201,5.790410972999999,9.430759233,7.0919611410000005,8.624420767,9.661698019,11.59495939,7.471182644,9.805823132999999,8.781679589,6.980085307,10.36157659,6.282759082,7.786932312999999,8.207522073,5.825727372,5.992887765,8.809739088999999,8.397569106,7.989375592000001,6.360340104,10.5227954,6.493771213,8.216179613,7.337747515,10.1729516,9.882766627,6.454506234,9.433959222999999,8.344418817000001,10.80911588,7.6007429160000015,6.853175019,10.36126591,8.501378713,12.55930417,8.055175503,5.562772364,9.822252831,7.72838739,11.80529137,5.743377946,7.3929037960000015,9.620860053,8.122728991,5.3754983670000005,6.9087000760000015,7.574376769,10.51677723,10.59025798,8.967924876,9.422498387000001,8.268735712,9.402940131,11.67907399,8.053065846,7.1544186939999985,8.476147217000001,6.74245077,8.32857017,5.897979895,7.0551184000000005,6.311466931,5.5608026389999985,8.520571449,5.821292856,12.50573129,7.088815822000001,7.305213229,8.715848217000001,8.713344629,8.695093318,6.886936827,7.301772724,8.752648676,7.717701071,5
115,8.392256913999999,12.51712631,8.958851508,7.595192317,5.010222075,5.640307699,8.42380024,5.984282161,7.643244982000001,6.511515303,12.50154612,8.927027016,7.0724356660000005,9.69749913,5.068404192,6.519998686,7.134566594,4.917066374,5.536765461,6.587471607,6.96941254,9.614046373999999,6.911707376,5.629627491,9.309325147000001,10.86084984,6.61459884,8.720185111000001,8.22941249,8.584922851,9.694255826000001,11.01839906,7.219464915,8.735958466,7.527802446,6.093681704,9.27673825,6.86832476,7.04576693,7.064141824,6.117516325,5.687701506,7.829209337999999,7.799009387000001,9.231859644,7.0852278539999975,11.02398486,5.781402161,7.365403408,6.746534765,9.592106752000001,9.17850865,7.556796016,8.475912715,7.023309399,6.802697577000001,7.589505207999999,6.495177475,9.566639287000001,8.050110358,11.81901427,6.717312944,5.97963096,7.980882874,7.556457072000001,9.247432655,5.7365469560000015,7.10037338,9.885826491,7.411251549,5.478184434,5.2626043430000005,7.275230095,8.918169954,10.25797106,8.757738545,8.035061991000001,8.215257317999999,7.321911227,10.99475845,9.265625776,7.650897802999999,7.861012195,7.612952422999999,7.567868406,5.856527764,5.939252105,5.332078261,5.241461719,7.864233849,6.467916043,11.5471633,6.680768417,7.735342936,7.63946434,5.485373082000001,7.956579991,6.815833242,7.11057891,7.457682673,7.189638754,7
116,8.886566243999999,12.50543327,8.911737419,7.48464409,5.21292445,5.604432663,7.270740861,5.780105527000001,7.230305759,6.605479262,13.6690006,9.395224396,6.832235468,10.24047968,5.21053019,6.389195285,7.645204978,4.987254647,4.874847088,6.679738679,7.797267127,10.46478508,6.641983042000001,5.861224384,11.51893606,9.826762374,5.972107417999999,8.231232703,7.119439623,9.264102088,9.531086424,11.96481248,8.411839412,9.936903949,8.33488526,6.448798515,10.07383448,6.535387799,7.25897519,7.636251327,5.958059092,6.00880786,9.590000181,8.559532407,7.495702222,6.917246604,11.72733265,6.89836937,7.728494062,6.816018542,10.24055895,10.16881954,6.345278003,8.822561301,7.722738278,7.6635240589999984,7.722832779,6.915118972,10.62742974,8.831275917000001,10.7900403,7.339740257000001,5.241887384,8.82816604,7.807887062000001,10.84754105,5.716998639,7.224537242,9.201810192,7.68571101,5.602619242,5.813163436,7.124172411,11.17334836,10.51985308,9.09491601,7.525676896,8.214758069,6.523375705,11.52736094,8.867211584,7.164963228,7.928896445,7.019654397,8.082305532000001,6.064790682999999,6.667149528,6.369901696,5.166060971,7.988993652,6.686447364,12.85283924,7.21502787,6.649068766,8.220159018,5.160533804,8.517604412,6.92419886,7.5453703710000015,7.965502684,7.427663179,6
117,9.039657265,11.77645545,9.531498205,8.049015601,5.30431062,5.372508881,7.798789592,6.332919982999999,5.878615186,6.292298862000001,12.92022708,11.28160469,6.608264397,10.27548525,5.205523279,6.9229971070000005,7.548590717000001,5.144479512,5.370576322000001,6.96365855,7.491510821,10.59257952,6.443276929,6.040956112000001,10.83711572,10.00748886,5.9221720389999986,9.150241586,7.181613463,8.654970681,10.22402601,11.73750859,8.070634699,10.18994975,7.860743117999999,6.517113617000001,9.61750222,8.354499768,7.694448434,7.992624799999999,6.019489266,6.242906197000001,9.156314564,8.664681512000001,6.982684461,6.704624054,10.50572243,7.172896487,7.972445395,6.820369907999999,10.42732654,9.986271262999999,6.706151447000001,9.199541842,7.909286682,7.083474412,6.665273916,5.977729597000001,10.47776623,8.470941755,11.46872547,7.446166086,5.490059658,9.125932495,7.888099273,10.2461778,5.398412631,6.845724967000001,9.977085379,8.120800578999999,5.536817565,6.25769639,7.816567616,11.02270922,10.44992354,9.071317781,8.668682851,7.996090642,7.757356706,11.31928455,8.354047774,7.715977667000001,7.39173875,6.791439144,8.373215276,6.183283703,7.447455062,6.5968881810000015,5.023899286,8.131530502999999,6.165973532000001,12.47041261,7.36760978,7.996313385,8.745634536,5.951574043,8.886681461,6.872685499,7.3068834539999985,7.740036932000001,7.722385233,4
118,9.336477016,12.25700477,9.820127904,7.512409876,5.635905453,5.313404142,7.641598262,7.593840864,8.199977083,7.539717201,13.83631286,9.729325155,6.846828719,10.71897371,5.208304473,6.224182085,7.731615902000001,4.301009185,5.38836479,7.397388485,7.873161962,10.94277726,6.356804539,5.682460831,10.33918132,10.89120454,6.176983292999999,10.17059217,6.724236887000001,9.305902421,9.035249009,12.022121,8.823820147000001,10.22546414,7.745218747999999,6.367533014,10.17704408,5.737858014,8.007775806,8.537960473,5.791239936,6.14457175,9.556202452,8.171718781000001,7.245914002,6.919132567,12.18946693,5.955485516,8.525638926000001,7.1261436589999985,10.74107389,10.4573752,6.971359754,9.556544228,8.287151632,5.817390242999999,6.79790801,7.152649049,10.48642412,9.695536202000001,10.69869508,7.547007577,5.532228523,9.157889706,7.940888132,11.9263187,5.58358758,7.0046290089999985,10.49663471,7.880737119,5.700043664,5.132590605,8.025540773,11.35377389,10.66720811,9.392452236,9.936978965,8.133132562,8.110182945,12.01599117,10.0955088,7.633216253,7.758901918999999,7.003286546,8.742366289,6.192123446,7.090042686,6.480790029,5.905882752999999,8.101776887,5.71571164,12.838335699999998,6.903928583,7.154067455,8.868438997,4.608910572,8.83053443,6.689972932000001,7.497051755,8.963761259,7.4754624939999985,2
119,9.528851374,12.163864,9.56692302,7.884157987,5.062268555,5.175580936,7.943487751,7.419381258,6.416775809,6.750233126,13.79244115,10.08342309,7.12211706,10.48910447,5.218133652,6.507753679,7.455352787000001,5.313152361,5.275000377,7.035618392999999,7.2524665110000015,10.44833232,6.216609219,5.826938649,11.08192151,11.36230354,6.345545037000001,9.023488665,6.954895846,9.310263201,9.247939639,11.79027274,7.88814117,9.798228799,8.075002077999999,6.3518880389999985,10.14114656,6.488293672,8.26270176,8.262786667,5.784716445,5.870013758,9.26804832,8.371631586,7.029487262999999,6.629577047000001,11.69522281,6.205861242,7.869256497999999,6.985418715,10.44991776,10.28290896,6.500172902,9.275094029,8.143715657000001,7.553936937,7.674564579,6.551936942999999,10.31718705,9.258797197,11.14649806,8.344092768,5.652379394,9.082788326000001,7.882294747,10.668019,5.506772295,6.750876418,9.913462835,7.870541062000001,5.54430075,5.589006659,7.56011699,10.88716879,10.42814992,9.257534523,8.60693142,7.918141418999999,7.721719662999999,11.67892855,9.238841042,7.707476453,8.26668312,7.0442909810000005,8.206129951,6.267890303,7.481337912000001,6.421017122,5.819598181,8.426807938,5.896515612000001,12.19393027,7.258905657000001,7.496580539,8.934227713,4.815295117,8.719730514,6.673700372000001,7.481726851,9.868044417,7.873901182000001,6
120,9.657035851,11.94202286,9.075978991,8.445104245,5.419740537999999,5.488969974,9.852037736,6.95773546,4.246230819,7.302946209,13.16125694,9.984757723,6.841656079,10.41740185,5.212457219,6.741478741,7.55978777,5.746418044,5.595352973,7.0080278620000005,8.316213317,10.23272191,6.943088956,5.954709857,10.97484514,9.763008315,6.14113175,10.80192539,7.429704722,10.10696219,10.29751056,11.70576502,7.905496423,9.162802041,8.389483321,7.550686154,9.818238182,8.179577031,9.283417477,8.053135967000001,6.252769412,5.931334147,8.979556344,8.990280484,7.67782691,6.88908882,11.17490231,6.257095982999999,7.6179102310000015,6.8341571320000005,10.35925271,10.01162949,6.9302243310000025,9.66247834,7.578399605,7.836925783,7.744194389,6.728659354,10.19853497,9.176892764,12.51157749,7.189977187,8.869851984,8.565903086,7.742080167999999,9.947695949,5.595091307000001,8.825150103,9.087287388,8.620260488,5.614321118,5.566489054,7.764539794,10.56737058,10.83250809,9.664788243,11.07593951,7.679802818,9.440424365,11.51414687,8.688037523,7.701833672,8.762122891,7.325623285,8.139064332,6.556047500000001,7.856645685,6.303119792,5.543074342000001,7.765390267000001,6.282896018,12.84696492,6.7301037610000005,8.784749643,8.341441147000001,6.092695786,8.734093123,7.079705942,8.000366872,7.311619587000001,7.458667769,4
121,10.45957194,11.76384564,9.732750087000001,8.809258004,5.394676904,5.6177369960000005,7.414906905,6.863907576,4.517950549,6.6417589710000025,12.7217435,11.87593408,6.9170200170000005,10.25292005,4.990873197,7.305287674,7.2647379060000015,5.480488397999999,5.3776760370000005,6.930510929,7.996850311,10.13753846,6.601386006,5.915337012999999,10.52121548,8.255651433999999,6.096172514,10.13257186,6.897035279,8.666965544,9.766093585,11.8255295,8.162309732,10.02173308,9.123458066,6.2862374239999985,10.08793461,6.417731217,8.184440778999999,8.530369748,6.011604227,5.831248688,9.097790182,8.065271706,8.104662402,6.4047125660000015,10.60849359,6.369724477,8.297518213,7.569610902999999,10.88343243,9.945883307999999,6.447299312,9.053616147,7.9917591460000015,10.65585368,7.1025124339999985,7.21648234,10.35993205,8.627299939,11.12096025,7.610367489,5.2681872080000005,8.283072716,8.062981667999999,11.80713179,5.436054508,7.753264556,10.04121985,8.758337535,5.552703515,8.78917872,7.814434005,11.14595505,10.60907416,8.895447574,7.3772445210000015,8.875205807,8.673862861,11.63804223,8.497600651,7.156450247,7.746286297999999,7.11436678,8.253460137000001,6.059453569,6.871910397000001,6.873729474,5.308049106,8.2571867,6.246884897999999,12.48693506,6.893410007999999,7.412419113999999,8.389105508,8.339638387,8.363874046,7.006343523,7.613176506,7.8649872310000015,7.830528387,8
122,9.458883862999999,12.14991118,9.479492674,8.110796405,5.088160504,5.205563841,7.827601791,7.3718925089999985,6.394527255,6.786783392999999,13.88964648,9.734751727,7.17165781,10.50210652,5.26814235,6.468443504,7.574423273,5.213587799,5.231954287,7.0182719260000015,7.305640612,10.48786221,6.225395112,5.79904189,10.979379,11.61656545,6.357542641,8.950750162,7.031849915,9.494282577,9.540554942,11.712481,7.951179894,9.703561704,7.802037257999999,6.40965818,10.13201273,6.623344071,8.328128372,8.232150203,5.774649235,5.916318053,9.260830269,8.256766724,7.163473408,6.660573297999999,11.68201271,6.4338403710000005,7.774213961,6.8696431570000005,10.43676691,10.24490888,6.484707074,9.397964379,8.060629731,6.928990435,7.799358954,6.47516346,10.458748,9.189355959,10.99938647,8.462954737999999,5.694739052,9.048318225,7.886051697,10.16070677,5.508931165,6.765459452999999,9.921696705,7.922372948,5.566409889,5.504344331,7.549562876,11.14324015,10.39135015,9.34969329,8.698332107999999,7.788417784,7.669865997,11.62307905,9.212235407,7.688889733,8.337053524,7.233185653,8.269808011,6.288619364,7.565365762000001,6.215284975,5.844627332999999,8.348147385,5.963843254,12.17691374,7.20331141,7.526276411,9.203817482,4.524520646,8.77044264,6.686891715,7.5830337010000015,10.00350511,7.8311952589999985,6
123,9.021211147999999,12.15674159,9.821404883,8.290940036,5.536358953,5.475088633,7.623971206,5.871886675,6.46652754,6.631802405,13.53465787,11.37355384,6.875944127,10.360112,5.121512378,6.835953383,7.158093458,5.596550033,5.11193056,6.994992229,7.264893006,10.300628199999998,6.390828047,5.7374062110000015,9.663154935,9.542629472,6.310518413,9.13474795,7.22727151,8.698898243,9.917251278,11.63558029,7.721239612000001,9.356480937,8.254682327000001,6.793879054,10.19951948,7.657106689,7.207310934,8.305376046000001,6.153231091,6.111380746,8.321245747999999,8.631029825,8.534390312000001,6.7736164589999985,10.99868744,7.258613966,7.862607002000001,7.367177575,10.4075479,9.870334403,6.029971783,9.442065602000001,7.884803382999999,10.04951705,7.111997148,6.794403165,10.54007448,8.691876328,11.59702274,7.714815671,5.953258797,9.225983697,8.154269033,11.72586009,5.48623113,7.026031958,9.992606628999999,8.165074146,5.647094601,5.546754259,7.846111607999999,10.97741306,10.3251306,8.65078491,7.12017558,8.125991638,8.175081298,10.72678685,8.973127176,7.7700236710000015,7.879494104,6.789642223,8.313039788,6.279728584,5.70214831,6.330675871,5.511987934,8.084562286,5.91674227,12.47347199,6.789773791,7.705350136,8.715080209,6.139331669,8.801305397,7.021823802999999,7.389690015,9.77497648,7.405862055,4
