,CHODL,ATP5IF1,RPL38,BDKRB2,PAFAH1B3,PCK1,PPP6R1,IFI44L,TRIM14,ADPRM,WARS2,PTP4A1,UCHL1,RPS27L,VDR,COL4A3BP,SERPINF1,GPX3,JUNB,RHOBTB1,LYPLA1,COX15,NEAT1,CTSG,DUSP6,TFAM,VTCN1,VAMP8,ISCU,RGS5,IFI27,ACP6,NONO,ABCB7,CFB,LARP1,LHPP,RHOB,MRPS16,NDUFA13,REN,LIPC,AFP,HERC5,COX5B,ATP6V1F,ADI1,IFIT1,METTL9,TRA2A,ALB,RRM2,OXCT1,IFIT2,TESC,NDUFB1,EPM2AIP1,SLC3A2,PLIN3,ITGB3BP,PTMS,BHLHE40,ACAD10,GPX2,CGREF1,RGN,CEBPB,IFI6,ZNHIT1,DEPTOR,CYP2J2,UGDH,CAMLG,ABLIM1,ABHD2,WASHC4,KLF6,ACTA2,CFLAR,UQCR10,TTC1,AGL,EEF1AKMT3,SPI1,MNX1,NUDT4,BCCIP,MEST,TMEM100,SH3BP2,ABCC3,WASHC3,CP,OR7E12P,MAP3K1,ABCB4,FST,CHP1,GDF15,ANKRD2,TIPARP,label
446,7.313679283,9.714086971,12.20566434,5.932224306,7.888679178999999,9.061598352,7.342871937999999,6.238227984,6.978312477999999,5.542534397000001,6.177132757000001,7.579559789,8.919288076,10.30082797,6.305203561,6.922962052000001,6.10562371,13.48009087,7.270298885,8.365943352999999,9.394542073,7.057018478,7.3876458839999986,5.888112785,8.976663094,6.034133144,5.4559060760000015,9.980161028,11.74585058,8.07469303,10.31778691,9.287299943999999,9.233089851,7.3985290039999985,6.578434711,7.723380211,7.65312218,9.678551522000001,8.381319733,10.42204626,12.18728585,5.99874717,5.373819508,8.122189817,11.20416044,10.30737234,11.51783189,9.714619617,10.42837974,8.617424067,8.267297249,5.043100399,8.308736008,7.456612914,6.206549215,12.18334102,8.389063158999999,10.5439549,7.921232422999999,8.131451768,7.115142597,7.904845469,6.371879602000001,7.193294092,4.897724312,8.544758714,10.86959216,8.199830837999999,10.26704836,10.14981668,6.0563477070000005,9.345776826,8.792819778,7.826402747,5.665722644,8.111754798,8.44431075,11.74331542,7.74621016,10.48370193,8.95802478,8.53744378,7.893196735,5.51635015,5.422301725,7.553867953999997,8.414406086,6.792798078,5.10382029,6.786861479,7.012854355,9.47320246,4.788676052,6.738602967,5.41733591,5.08524942,5.867244129,8.631649487,7.465557427,5.374633399,10.60335579,3
447,7.39135948,10.01637861,12.18498267,6.038719372999999,7.654359502,12.15741022,7.401648913,6.744892439,6.924008978,5.501098742000001,6.459210262,7.518740704,9.994302548,10.12813568,6.990373542,6.893849107,6.64938919,14.23534556,6.518394689,8.03753789,8.700744748,7.123747442999999,6.569558022000001,6.4790721860000025,7.36827927,6.129094835,5.349266086,9.861762868,11.47422893,7.2598639139999985,9.584123515,9.519055182999999,9.524512559,8.007602409,7.055165447,7.845046177,7.910836831,9.428256232999999,7.990319484,11.04736431,10.61710475,6.463378363,5.751420137,7.310456297999999,11.47587686,10.40598049,11.84698669,9.883196924,10.50067623,8.657118321,9.258560567,4.56388165,8.160966526000001,7.626699164,6.120650474,11.88344092,7.911420568,10.27716745,7.683451674,9.328318049,7.101229788,7.595975974,6.802120915,7.19856769,5.203938409,9.366492794,10.29653393,9.534411616,10.29541574,9.865815767,5.971821116,9.202754075,9.026184823,9.257459706,5.573249241,8.145958572,7.91155591,10.08968749,7.763204362000001,10.59964507,8.747291314,8.061611175,8.032808105,5.664817724,5.860905064,8.389806042,8.26387415,7.979856676,5.589486795,6.855695962,6.663019024,9.673036674,4.924952896000001,6.698593702,5.283401341,5.38952264,6.017649194,8.934139064,7.327971417,6.019217526,10.01360196,0
448,7.139614675,9.983559001,11.92111037,6.276715618,7.712591108,10.60073225,7.404353424,8.006007206,6.980223851,5.712847602999999,6.2331325710000005,7.555813391,10.04583195,10.29849948,6.8887156670000005,7.205793029,6.865515117999999,12.88211181,6.334696684,8.46921996,8.836268364,7.043977824,6.613484327,5.951180352000001,7.99489214,6.297923955,5.32696908,9.259397599,11.46125855,7.290770031,10.10413348,8.763264776,9.291238895,7.701379863,7.844193713999997,7.546567793999999,7.400137231,9.167600664,8.269941755,10.57152153,10.86346495,7.69172008,5.504251515,7.974571315,10.95324538,10.31730232,11.01910501,11.121741900000002,10.206685,8.535064893,7.519009163,6.99217986,8.487134922000001,7.804325995,6.04432845,12.31208345,8.242301718,10.13208366,7.699001943,9.232426614,7.276840328,6.979945801,6.57012716,7.321260285,5.101889827,8.785130815,9.178992903,9.453516586000001,9.636402911000001,9.126028859,6.0988322,9.192738378,9.187806311000001,9.068031825,5.636369564,8.673263208,7.943086799,10.15033578,8.010165846,10.34528314,9.012971803,7.747688846,8.130788583,5.30084856,5.612150727,7.340634917999999,7.987502421,8.754064428,4.700402341,6.6180513739999975,6.707416526,9.922466847,4.763234491,6.907126102,5.434051733,5.970499729,5.788439027999999,8.626665552,6.786375288,5.800145643,10.00784171,5
449,7.8230215539999985,10.11765645,12.3102586,5.9937254489999985,7.690999762000001,9.961395546,7.532902357999999,7.613147626,6.825707579,5.378109624,6.243418579,7.782711619,10.5553019,10.65841919,6.5947042410000005,6.660592197000001,7.127363537000001,13.17003299,8.001564871,8.770164455,9.199407456,7.130015507,6.8391908510000015,6.1940308060000016,8.428279524,5.939367849,5.380576455,9.654393499,11.55705278,7.969419479,10.93826631,9.138425069,9.196450202000001,8.0163253,7.571049712000001,7.897680481,7.537970335,10.29596587,8.230840586000001,10.74949066,12.89101956,5.951087543,5.384001266,8.181855409,11.13938792,10.36351749,11.49775859,10.46275625,10.23176529,8.404753012,7.140270114,6.028001483,8.775931417,7.498164277000001,6.322119428,11.63924419,8.164264902000001,9.94517972,8.058869716,9.716478276,6.306407847000001,7.603910461,6.528707692999999,7.044721921,5.281775403,8.600992947,10.54332585,9.768874226,9.712443938,9.558190823,5.729575699,9.394317161,9.334651896,9.087642375,5.826325228,8.197322955,7.834917755,11.85120375,8.215911192,10.09196074,8.736779136000001,7.758656563,7.446420323,5.844394447999999,5.650856028,8.260936435,8.234702877,8.425556473,5.438622358,6.903205515,7.1167482810000005,9.840065196,4.511581016,6.399286737000001,5.519696015,4.919980026,6.026151968,8.861129383,6.104699724,5.668898667000001,10.51181802,4
450,6.856069871,9.904875328,12.50597672,6.530108295,7.365614719,12.32131344,7.600216937999999,9.628719781000001,7.485447207999999,5.413522483,6.191746265,7.697545128,10.44966722,10.60620945,6.9454308760000005,7.09891362,7.846739605,13.78586663,8.233592968,9.023081677,8.512824421,7.340464357,6.654966946,6.509759787999999,8.31253774,6.081162422999999,6.693458943,9.927912742,11.67528909,7.121019476,10.83602127,9.488128006,8.995525028,7.4611087,7.153170413,7.952704037999999,7.720241678,9.710735957999999,8.094239301,10.33581379,7.202974875,7.180762414,5.7857900120000005,8.239760433999999,11.2349439,10.338436,11.35684607,10.48946308,10.51348703,8.727036183,8.958898725,5.714376968,7.676729807999999,8.041758309,6.530052565,12.12185967,8.051479693,9.856736755,7.8947204489999985,9.538544773,6.710362585,7.948925559,6.987644695,7.713411214,5.181994415,9.701008661,10.64595744,10.41824805,10.09337891,8.876284367,6.311169392,9.507516381,9.665820402,8.872545287000001,5.728932903,8.323025104,8.581523892,11.19326729,8.210059715,10.32922338,8.910347159,7.718518132000001,7.657492715,5.768201609,5.664606189,8.071326887,7.915549651,7.9555413810000015,5.348401291,7.140026126,7.084581849,9.6734543,5.274878207,7.27783167,5.284742191,5.400047023,6.197257201,8.786010532999999,7.1761185460000005,5.726237318,10.02800873,3
451,8.784897785,9.616382851000001,12.58615465,5.81291647,8.004749481000001,8.29476811,7.56260301,7.272143255,6.97133756,5.6904852560000005,6.4009439110000015,7.681365805,10.39765799,10.51795538,6.649454724,6.807378546,6.6984816989999985,12.86162318,7.464845254,7.604867639,9.511149378999999,6.966866036,6.933107838,6.476519561,8.722355363,6.207447654,5.767144069,10.46739197,11.38107589,7.774628188999999,10.71257074,9.014128397,9.613120647999999,8.09832378,6.972691731,8.126940722,7.580981615,9.442086161,8.435756286,11.44563583,10.63861825,6.093260306,5.824074582000001,7.255964904,11.1810827,10.54460964,10.97078621,10.24512832,10.34629912,9.271260025,4.546629247,5.953389352,8.49858583,7.250419272,6.285902366,12.30268774,8.009775383,10.44802975,8.548948101,9.226786854,6.750178781,7.431448091,6.618335461,7.431051245,5.199520363,8.007178096,10.91591237,9.299919861000001,9.943589419,8.879533083,6.165176421,8.97449666,9.514617612999999,8.659500876000001,5.995507754,8.615288211000001,8.786749907999999,11.92761345,8.422008875,10.2183429,8.80882273,7.66492586,7.457615842999999,5.979716081,5.78717712,7.841604716,7.606654988,7.48709594,5.836818929,7.119037767999999,7.112625652999999,9.98916565,5.2399882810000005,6.96452041,5.408724007999999,5.078748891,6.249343593,8.792488242000001,6.0954848120000005,5.7633184260000005,10.2008776,4
452,7.331807982999999,10.23771089,12.89516347,5.790775986,8.163611247,10.76800775,7.6092406860000015,10.20109738,7.033227096,5.3186850230000005,6.1662826,7.251907404,10.33658135,10.77700006,6.972172745,7.078773062000001,7.986404135,12.74849471,7.205236249,8.930772258,7.92594598,6.9216347460000005,6.518164752000001,6.619205213,8.232671646,6.461984824,5.471761825,9.85477803,11.70426561,7.995463827999999,11.82281425,9.236514013999999,9.01728085,7.5896202860000015,8.853553052,8.126110804,7.549598427999999,9.833029007999999,8.745508429,11.47158029,9.606094087999999,6.493060464,5.380016603,7.226966009,11.6672205,10.68810866,11.09343985,9.910589272000001,10.62771082,8.453213874,6.860262187000001,5.526064344,7.443010687,7.487395799,6.677978977,12.44241039,8.031772721,9.72685906,8.318880666,9.297059268,5.915384004,7.778521741,6.9006251370000005,7.093403082000001,5.595422987999999,9.181151889,11.03914915,11.33609617,10.74882526,9.132481617,6.047416472,8.647785175,9.139631031,8.790718965,5.939203144,7.487887197999999,9.353767408,11.50953883,8.51473019,10.80347442,8.904888145,6.788993453,7.026530209,5.426721794,5.721706035,7.7324576889999985,8.105945363,8.288697025,4.888308529,6.794799895,7.579940986,10.06703935,4.771607807,6.652978845,5.052913168,5.792223288,6.094342442,8.490734346,8.49199564,6.126148438,10.52807094,3
453,7.372289415,10.09767692,12.46262774,6.439346351,7.5913294910000015,9.951925539,7.394483113,7.785841989,6.812086057999999,5.495180143,6.554364231,7.318746567000001,11.41210108,10.6433387,6.374461938,7.603994801,6.225608107999999,13.50572774,7.167904491,8.642569842,8.795652341,6.795010344,7.069602677000001,6.134249702000001,8.217829117,6.150041482000001,5.454046141,10.33803779,11.80814351,7.187634915,10.67261039,9.43086734,9.525687681,7.788955783,7.95070084,8.017016587999999,7.484557727,9.846801773,8.397685805,11.31379796,9.290610089,6.136244077000001,5.210348747,7.324828101,11.30693661,10.71770568,11.2448916,10.34056688,10.28108163,8.801096595,6.819236504,5.00170704,8.049299728,7.598724691,6.3358921010000016,12.13005082,7.97760995,9.692974797,8.243622669,8.917263908999999,6.1152109910000005,7.1236081460000005,6.712401664,7.076882212999999,5.17504415,9.195191934,10.23666609,9.732228271,10.50062172,8.317219798,5.298812461,9.025772163,9.444858904,9.408795628,5.974813922999999,8.479148777999999,8.47340411,10.20332943,8.258664156,10.33942708,8.926298245,7.814376038,7.41923467,5.592859917999999,5.4259390189999985,7.425833031,7.996683316,7.74689669,4.942924882,6.843196869,6.878548306,9.905272583,4.621576077,6.434840236,5.426118691,5.102911799,5.728276847999999,8.480577589,6.771253988,5.775991785,10.46148387,6
454,5.505098703,9.895489736,12.56305843,5.866731794,7.814912925,8.346203653,7.295653429,10.16665109,7.373938326,5.36258808,6.364160302999999,7.744798131,8.962603657,10.56485778,6.533309655,7.137209176,6.43823798,13.19526371,7.800676762,8.803681461,9.577068016,7.194550367000001,6.892730109,5.91462374,8.918882384,6.128606182,5.390559278,10.5168446,11.75221352,7.202219113,12.02401411,8.747256006,9.406938039,7.885195639,8.731239876,7.847692619,7.018026419,10.36220896,8.423206529,10.88759154,6.850842534,6.645083517000001,5.507689956,9.131993755,11.23124986,10.7685906,11.73062625,11.66039136,10.22424045,8.634120894,4.349169994,5.774536069,8.07261645,8.22785223,6.077938227000001,12.28276634,8.077505529,9.933302457,8.560515241000001,8.604738832,6.103452927,7.603687755,6.391018227000001,6.9983954110000015,5.108448687,8.649254774,12.38207028,12.12296101,10.30339608,9.753843545,5.779833975,9.27101945,9.427878043,8.620069696,6.268532485,8.704134555,9.083673532999999,11.98766119,8.447380873,10.45189462,8.829937337999999,7.945884208,7.527694575,5.542707557000001,5.287011696,7.833557977999999,8.108986806,8.650829701000001,5.242049825,7.103973777,7.36338922,9.352489348999999,4.869327418,6.317363126,5.412265266,5.074434975,5.758227685,8.740381171000001,6.897281432000001,5.315780408999999,10.42805748,8
455,5.897087225,9.925158618,12.02243032,5.773252071,7.397607389,10.27305795,7.185000764,8.091315932,7.366082565,5.372865769,6.000349751,7.501336451,9.911905396,9.976234432,6.406849646,7.1781246670000005,5.855340741,13.01432087,7.018123317000001,8.457415591,8.785288843,6.898117901,6.5860284789999985,6.024636639,8.962940736,6.022919807999999,5.014631511,9.600986444,11.48875651,7.301799139,10.85728212,8.301969922,8.976931832,7.386655123,7.827669369,7.683294776,7.319579827,9.562513943999999,8.13204436,10.16682985,9.978955245,5.485308521,5.178330293,7.7471296060000014,11.04957536,10.33462966,11.1072944,10.27344472,10.36933659,8.565694441,6.297578513,4.655025499,8.464033388999999,8.18544639,6.57294535,12.14661691,7.83129322,9.826909421,7.962123503,8.446090104,6.631635703,6.884075845,6.402964104,8.075209963999999,5.128984853,7.856047312999999,10.66048546,9.855578363,9.765687827,8.732154178,5.903420422999999,9.030760008,9.100405127,7.720990597999999,5.740487419,8.809959442,7.566978138,10.73830624,7.906591509,10.19626324,8.887844134,7.095324001,7.463563345,5.774661267999999,5.560380531,7.540460546,7.974951107000001,6.336695519,4.719902514,7.201605934,6.895285977,9.500704253,4.9977529,6.943926949,5.270011751,4.730339275,5.830872725,8.3700832,6.226348875,5.725395282999999,9.811838919,7
456,7.7935407639999985,10.17615626,12.23532267,6.04938941,7.832068845,10.65188607,7.73477149,8.253334756000001,6.551952887000001,5.972588979,6.141534527999999,7.263223072000001,11.76749558,10.29006818,6.764203201,6.581302007000001,6.905433968,13.30644495,7.455729341,8.111896724,8.349807636,6.922234315,6.63775867,6.236376895,7.479193604,6.138807911000002,5.683100162000001,9.781452706,12.00770966,7.607829934,10.62332958,9.201473764,9.110644645,7.965810902,6.80521492,7.879489306,8.199159091,10.19567676,8.56373168,11.29601289,12.76393232,5.699824082,5.621893665,7.62186934,11.45716307,11.00693329,11.53633346,11.76844097,10.13724351,8.637408788,5.30386382,4.597631931,8.131954115,7.383008328,6.405841617,11.89070226,7.508352042,9.569971518,8.061097654,8.428448395,6.465535574,7.430566738,6.653475029,7.370267181,5.53968223,8.852521241,10.08419994,10.25178851,9.658694107999999,8.410206002999999,5.984764491,8.688910133,9.350529756,8.814999382,5.797084842,8.328780547000001,7.709977137999999,9.102878918,8.093375577,10.90406073,8.823171195,7.291192322000001,7.674967317,5.357230078,5.778407737999999,7.394492934,7.312606497999999,7.227607332000001,5.348960347,6.890614717,6.755774405,10.231618199999998,5.064426655,7.363170086,5.235504325,5.790024241,6.29104055,8.578230167000001,6.052323791,6.390272844,11.26034494,3
457,8.421835587999999,10.18999301,12.93272651,6.138216816,7.769129925,12.22582733,7.45853476,8.529283889,6.665832334,5.752527939,6.637342979,7.34955797,9.578034433,10.58325013,7.207869321,6.700749579,6.43200607,13.8275263,6.549601077,8.603561256,8.301252257,6.845082902000001,7.1090038810000005,6.271607856,8.094793829,6.021514823,5.712940347999999,9.519378673,11.80607453,7.833230889,10.54217746,8.842966663,8.735077309,7.825510108,7.625564868,7.811276192999999,7.743993575,9.351396187,8.625168935,11.32361652,12.87939359,6.820525634,5.767069076,7.479394002999999,11.86302746,10.48146888,10.12465713,10.24350001,10.63442788,8.036916404,8.312145974,5.027856413,7.929028393999999,7.2061649810000015,6.6131414139999976,12.27993548,8.120909845,9.465344147,8.407564537,8.942288675,6.898356368,7.0333884000000015,6.951046511,7.450082937999999,5.483372136,9.066885242,8.846087947000001,10.29949226,10.58138742,9.823354777,7.01933848,8.942872522,9.745550917000001,8.752832691,5.922080973,7.805444201,8.374109443,11.34146476,8.209988948,10.5977131,8.990092621,7.6257750039999985,7.875115132999999,5.75848204,5.719864371,7.755705063,8.0530887,8.653985216,5.187101406,7.088946134,7.172652299,9.952953795,5.610936334,8.346316622,5.308679038999999,5.778638118,6.180960442000001,8.287270177,6.644013847,6.470325391,9.604558813999999,6
458,7.59072011,10.25971401,13.07604773,5.848181266,8.200167735,10.06063042,7.543430268,8.694318145,6.705358379,5.314216828999999,6.10952137,7.067030462999999,10.51812338,10.72105175,6.7390545410000025,7.100019883,8.147154912000001,12.47877103,6.844804312000001,8.757835741000001,8.071892173,6.8689628670000005,6.496511343,6.600326345,8.253222892,6.719400156,5.170837105,9.852898348,11.79350414,7.945611077000001,11.56443434,9.175461786,9.184856582,7.477550182000001,7.976607273,8.005463261000001,7.57226839,10.18544438,8.90519787,11.75694553,10.0488023,5.984500035,5.639683568,7.111305285,11.6647703,10.72919227,10.71565726,9.669673208999999,10.5369285,8.759906195,5.919818594,5.520780285,7.50288789,7.296438488,6.883742637999999,12.51928862,8.02278513,9.620884786,8.196540433,9.408149956,6.508030452000001,7.51765744,6.76641183,7.0405604870000005,5.777296325,8.830914904,11.08371719,10.52138596,10.92903757,8.718113492,5.811643784,8.515245211,9.12733805,8.517878137,5.999024706,7.702350385,9.114847004,11.58570974,8.41695514,11.03407358,8.951637739,6.997017116,6.737836999,5.559083979,5.858664881,7.55956553,8.131985655,7.988651869,4.394218708,6.7137131210000005,7.247713274,10.21957967,5.729853713,6.5229659139999985,5.154507539,5.780457185,6.121322441,8.605818667000001,7.646134667999999,6.087900927000001,10.36418161,3
459,8.252517341,10.43002897,12.2852853,5.881065367000001,7.99363641,11.16513868,7.380544394,8.699472897,6.61288858,5.913753728,6.363071232999999,7.58308708,9.796833706000001,10.57685118,7.075303693,7.525652657999999,5.679267913,13.60349131,7.202133002999999,9.129928363,9.180063494,7.247519648,6.857464084,5.987932606,7.984209448,6.061728077000001,5.326969215,10.09493984,11.78152669,8.011172079,10.47360426,9.56759617,9.898511868,8.213428684,7.562756424,7.956617691,7.319971361,8.729514941,8.418978235,11.01217377,8.120467646,5.922293158,5.601602007,6.974591467000001,11.58773736,11.05679447,12.0167882,10.40427988,10.63396261,9.024506673,8.163902201,5.004236506,7.709430407999999,7.910525449,6.480197932,11.90286072,8.131257952,10.30571091,7.983063049,9.209093348,6.917953333,7.734743021,6.613435085,7.163788758,5.152513466,9.295990756,9.788379994,9.793583907,9.601858828,9.392991383,6.006172077,9.30258197,9.576869722,9.005760512,5.710326191,8.619108258999999,7.953214851,11.23072666,8.573405146,10.43842799,9.056630885,7.409499827999999,8.451644391,5.743639145,5.777278418,7.666763501,8.17047319,7.869671082000001,5.110021682,6.983274796,6.805684375,9.733048935,4.62958225,6.88634259,5.737013048,4.848902726,5.981679818,8.56014786,6.530822489,5.5630870660000005,10.1926173,4
460,8.49230261,10.41860348,12.45632676,5.464981478,8.160721533,10.18085187,7.264487231,9.650952967,7.107897553,5.6118303539999985,5.992261566,7.227733924,8.502353635,9.897332551,6.668599787000001,6.4885646989999985,6.397051664,13.35783428,7.19627274,8.943203213,8.614456401,7.167715414,7.423293245,5.879083885,8.035021769,6.000423905,5.45369393,9.925809323,11.91346923,7.624837522999999,11.37224986,9.184722006,9.006708453,7.836876279,8.27767678,7.574818652,7.166784683,9.69619174,8.289537447999999,11.30885722,7.6039360889999985,5.954485561,5.340935397,9.01731789,11.44037968,10.56597052,12.09197232,11.70240122,10.37853573,8.888983864,6.647098303,4.997280888,8.616625917,8.253848051,5.694414849,11.79234657,7.73029154,9.933586377000001,7.85267392,8.170795963,6.151505264,7.569200669,6.737881371,7.032803606,5.125822347,9.30509804,10.47210637,11.73090642,10.37785049,9.65885017,5.945743607000001,9.113377969,9.318882822,8.737479041,5.737503471,7.887096927000001,7.958206323,10.54241084,8.057702056,10.30223404,8.878125143,7.818425117999999,7.842373752999999,5.488931401,5.22861766,7.535918487999999,8.129679524,8.484887109,4.367627923,6.826914765,6.5143208160000015,9.575130116,4.656959628,6.764112847000001,5.504814175,4.975705103,5.690231966,8.691802101,6.028999774,5.341643403,9.607578701,8
461,6.090839006,10.32572928,11.71635678,5.888299215,7.597841019,11.18389778,7.583208182000001,9.331682439,7.119966561,5.436993614,6.2395126460000006,7.361369572999999,10.49002565,10.53231692,6.761969641,7.008390996,6.183701212999999,13.91720762,7.238967898999999,9.002770781,9.425192283,7.166652356,6.826061069,6.32708988,8.223901166000001,6.072770547,5.56136444,10.24981477,11.79485318,8.212647194,11.56764202,9.146572371,9.629606184,7.83265053,7.999139189,7.648688967000001,7.629372031,9.604389638999999,8.086488177,11.12580372,9.849188521,5.882902832999999,5.330083307,8.466659632,11.12369818,10.46165804,11.88773015,11.5971667,10.26964608,9.178583068,6.433566741,5.771732282,8.363485572,8.528272895,6.321765202000001,11.97667909,8.260106076,9.905923662000001,7.716758915,8.128413528,5.857567163,7.275935591,6.564489588,7.052686747999999,5.207908881,8.995834658,10.39062667,11.52426239,10.13853322,9.587473299,5.720118011,8.944314126,8.926014051000001,8.887142513999999,5.844321115,8.577425032,8.157691287999999,10.87715776,8.588540728,10.16044171,8.970693459,7.559621308,7.463617835,5.368393343999999,5.45619348,7.374462704,7.74615555,8.05398557,4.630188361,7.090554319,6.43081257,9.660228682,5.010314577,7.04728438,5.370390835,4.941943521000001,6.121632474,8.581544132000001,6.199144364,5.939579894,9.974047701,8
462,7.563485728,10.09354061,12.72500466,6.457609566,7.914065029,11.76004622,7.3384250789999985,8.09844168,6.661524584,5.638535855,6.377402282,7.959708851,10.18914431,10.35477991,6.9345165820000005,6.989181528,7.433122985,13.8077924,8.51849231,8.555293834,9.507591522,7.379628516,6.558041107999999,5.808006774,8.303195644,6.226669329,7.047527677000001,9.915284434,11.79440693,7.594104387000001,10.67150945,8.663738313,9.736732388,7.947583837000001,8.210973073,7.707995104,7.527505016,10.75926378,8.450557357000001,10.67719735,11.80693803,7.562326631,5.434899487999999,8.307747053,11.40659184,10.70130479,11.93125859,10.82020331,10.60015321,8.729145082999999,7.013630863,4.964952872,7.95405743,7.532152244,6.021174364,11.82871508,8.28683565,10.12728735,7.967322188,8.737457119,6.747230143,8.641021105,7.087413871,6.6938737470000005,5.233717507,8.689332741,10.791773,9.682910219,9.866418548,9.899921917,6.214244905,9.502915656,9.409463106,9.378513845,5.623815428,8.259918483,9.247228981000001,10.81087997,7.878305697999999,10.61660514,8.86445714,8.341782162000001,7.938413278,5.287423795,5.49464901,8.325627775,7.940900482000001,8.633151608,4.751097541,6.8015653170000006,7.364883399,9.850689868,4.95057273,7.032639789,5.7529781610000015,5.402104367000001,5.983430224,8.937482445,8.762704026,6.173595034,10.31986148,0
463,6.75221046,9.924606037,11.88909541,5.7042142989999975,7.362478436,11.70799687,7.213422945,8.148197012999999,7.076231862999999,5.759152253,6.272869266,7.386950531,10.5010838,9.859947456,6.968244369,6.941977904,5.983899255,13.78158097,6.971615148,8.337257337,8.740132039,7.04721318,6.748416684,6.100731074,8.069181765,5.949243432,6.422943704,10.04897547,11.5444866,7.873765224,9.949608984,8.828529844,9.043509477999999,7.331671377999999,6.759877563,8.165264995,7.513910275,9.839557361,8.021803849,10.00952433,8.959385083999999,5.672113894,5.874910001,6.704422432,10.99169642,10.36002835,11.52436836,10.20112005,10.34852994,8.473223549,8.552846821000001,4.856801273,7.96282068,7.433385212999999,6.254957411,12.10547358,8.25529588,9.515695339,7.832797117999999,8.376759192,6.679482877000001,7.296937865,6.58808079,7.289597262999999,5.051444009,9.44264845,10.78991503,9.319373262000001,9.595296635,9.523838676,5.980418441,8.99131418,9.268726393,8.895699483,5.700442533,8.172731251,8.05210896,9.670949224,8.299247531,10.36816185,8.772100961,7.999088262999999,8.295214024,5.128525972,5.391863114,8.01840062,7.630493044,6.854515628,5.467776428,6.848739554,6.792392725,9.483056661,4.805143786,7.533019406,5.023549162,5.047641484,5.95507706,8.523134798,7.161826137,5.839019972999999,10.65030998,0
464,7.35050223,10.19336102,13.02504265,6.066929956,8.056015249,7.719129887999999,7.366787181,9.486074419,7.205960558999997,5.662656884,5.926882397999999,7.413069598,8.4552271,10.19498605,6.219972519,7.135375643,7.31463694,12.69171199,7.68845347,8.646185437,8.709331473999999,6.961579414,6.636038924,6.592187328,8.858964836,6.064012277000001,5.389862687999999,9.971886434,11.92157029,7.070198672999999,11.53519745,8.96441012,9.14766859,7.840172716,8.822215503999999,7.726224469,7.496193562,9.731864234,8.363601529,11.07004426,13.17444902,6.5153722620000005,5.605061957,9.016968876,11.63367135,10.24863571,11.28126447,10.90166943,10.70500284,9.039393317,4.943314754,7.229140152,7.968232062999999,8.453669153,6.27312432,12.30740667,7.967157131,10.06255096,8.090355806,8.751023699,6.031788248,7.585449862000001,6.512087178,7.04279785,4.957171448,8.15455937,11.29231362,11.58193172,10.63329168,9.455996483,5.603098368,9.328720577,9.485527377999999,8.164179094,5.843481756,7.854320053999999,7.98977196,10.26388667,7.90844543,10.48133903,8.970216693,7.41877819,7.344699734,5.794735946,5.339492838,7.856727317000001,8.410850197,7.059403436,4.780863403,7.277914868,7.240825404,10.19032231,5.455175016,7.128189122999999,5.410165319,5.310913379,5.93744196,8.504821247,6.610880711,5.655677167,10.2852266,7
465,7.414559959,9.877769526,12.69598012,6.062295954,8.454341773,10.72444353,7.305537397999999,8.466452948999999,7.224843337,5.5335617070000005,6.3119487,7.88793944,10.36168027,10.67225571,6.926465667,7.077935685,7.219406006,13.75288213,7.590094356,8.607757371,9.277902361,6.807284027000001,6.482911281,6.053367219,8.531997313,5.879409532,5.845542305,10.31284521,11.56838277,7.810952226,10.9809859,8.499361552,9.289959382000001,7.606053642000001,7.92629853,7.7397974010000015,7.05085417,9.019390431,8.927087745,11.09983927,9.604654403,5.91192881,6.181317627,7.875433216,11.42010277,10.84215226,11.52929305,9.395096232,10.23158937,8.929281044,8.822827794,9.3254412,8.149643773,6.965642272999999,6.7544807910000015,12.58499576,7.899446147000001,9.550190521000001,8.764682532,9.096533447999999,5.982589419,8.00002662,6.275309609,8.72041473,4.995964916,8.885998851,10.87845266,10.49054284,10.697637599999998,9.003957111,5.980622034,10.746567,9.267001301,8.239202284,6.071375626,8.062635055,8.441637869,10.50034018,8.222256923,10.51931465,9.047008295,6.87094818,7.516531107,5.900871709,5.446895565,7.686652392999999,8.250344779,7.578411784,5.35199993,6.850974598,7.450686489,9.642448108,4.91654273,7.795359606,5.246432994,5.401398932999999,5.981649892999999,8.083763094,6.338244638,5.741481055,9.677854738999999,7
