,ELF3,IFIT2,RPL37A,CFB,BDKRB2,RHOB,IFI30,GPX2,MEST,label
449,7.171190528,7.498164277000001,14.02946069,7.571049712000001,5.9937254489999985,10.29596587,11.56139409,7.044721921,8.425556473,4
450,6.859508532,8.041758309,14.05762389,7.153170413,6.530108295,9.710735957999999,11.46908889,7.713411214,7.9555413810000015,3
451,6.597027006,7.250419272,13.73113857,6.972691731,5.81291647,9.442086161,12.48648037,7.431051245,7.48709594,4
452,7.293763077,7.487395799,14.15116361,8.853553052,5.790775986,9.833029007999999,10.66458011,7.093403082000001,8.288697025,3
453,7.408462974,7.598724691,13.89956332,7.95070084,6.439346351,9.846801773,11.39203997,7.076882212999999,7.74689669,6
454,6.643475117,8.22785223,14.01697105,8.731239876,5.866731794,10.36220896,13.59838107,6.9983954110000015,8.650829701000001,8
455,6.394720479,8.18544639,13.8765841,7.827669369,5.773252071,9.562513943999999,12.68248163,8.075209963999999,6.336695519,7
456,7.127950047000001,7.383008328,13.88613838,6.80521492,6.04938941,10.19567676,9.093710819,7.370267181,7.227607332000001,3
457,7.223142476,7.2061649810000015,14.40668604,7.625564868,6.138216816,9.351396187,10.31084763,7.450082937999999,8.653985216,6
458,7.02307832,7.296438488,14.08103966,7.976607273,5.848181266,10.18544438,10.47256486,7.0405604870000005,7.988651869,3
459,6.898150404,7.910525449,14.01340991,7.562756424,5.881065367000001,8.729514941,11.4627924,7.163788758,7.869671082000001,4
460,6.781824982000001,8.253848051,14.08364724,8.27767678,5.464981478,9.69619174,12.56943587,7.032803606,8.484887109,8
461,6.390594424,8.528272895,13.86121541,7.999139189,5.888299215,9.604389638999999,12.17991449,7.052686747999999,8.05398557,8
462,7.864991738,7.532152244,14.18918908,8.210973073,6.457609566,10.75926378,10.026098800000002,6.6938737470000005,8.633151608,0
463,6.6511255270000005,7.433385212999999,13.85694792,6.759877563,5.7042142989999975,9.839557361,9.721609727,7.289597262999999,6.854515628,0
464,7.28064491,8.453669153,14.27842261,8.822215503999999,6.066929956,9.731864234,12.44462471,7.04279785,7.059403436,7
465,6.49563601,6.965642272999999,14.2566846,7.92629853,6.062295954,9.019390431,13.358978099999998,8.72041473,7.578411784,7
466,7.28649175,7.488012507,14.24472579,8.122117642000001,6.23739198,8.495722335,11.03077268,7.093166625,8.78707401,2
467,7.181855627999999,7.388861812000001,14.08594752,8.360266569,6.87839041,9.689822881,10.8441539,7.519035972,10.08638779,0
468,6.809091919,9.933992652,14.01789966,9.067982956,6.303279742999999,9.245020858,13.66783799,7.077773634,9.346985527000001,8
469,6.442808704,7.978746106,13.96013176,7.130510382000001,6.09921878,9.87267373,12.97958591,6.919390755,6.194852776,4
470,7.905408745,7.349621259,14.45308741,9.835059337,5.782176324,10.17747101,12.83525375,7.174756252999999,10.62049984,4
471,5.882103402,7.276196743,13.83697129,6.491154535,5.843756408,10.09098042,10.82382733,7.161086012999999,6.755003348,3
472,6.490181395,8.494767578,13.67895238,7.614801511,5.741660183,10.09927841,12.18956978,7.039625612999999,7.250468514,8
473,7.005750186,7.610174903,14.03044188,6.8737105760000015,5.874657717000001,10.05173367,11.30138224,7.358515168999999,8.476205752,4
474,7.166156489,7.098844315,14.08187035,6.41483663,6.209870047999999,9.282548536,10.41654576,7.457786406,6.517861635,6
475,6.642714837000001,7.135849049,14.26092749,7.381496911,6.016053502999999,10.46751849,10.36702381,7.15844031,8.515767769,0
476,7.00092255,7.661937977999999,14.05093208,8.941786668999999,6.614368493,9.678536211,12.82416188,7.41818408,9.426713198,3
477,6.9363853970000005,7.51897229,14.14068773,7.179565226,6.283447542,9.270417237,9.94277024,7.106914675,9.000278412,5
478,6.977737897999999,8.809301897000001,13.96140165,7.170720577999999,6.426962391,8.737751061,13.44013871,6.834604593,8.569790317999999,8
479,6.402960768,7.050665549,13.89595765,6.678071947,6.100772524,9.843481917,9.231624784,7.068443329,6.7833847239999985,0
480,7.251491738999999,6.6970808439999985,13.8930316,7.754912385,6.129040905,9.552687745,10.56305338,7.365194817000001,8.2651898,0
481,8.831567332999999,7.2563124289999985,14.26741314,9.569436218,7.940792052000001,9.08083808,11.59990637,6.743670715,10.48093756,1
482,8.57001085,6.768497086,14.19105564,8.62708184,6.453203216,10.44092544,10.26717707,7.30620976,9.571299059,3
483,6.598111283,7.167043949,13.94975008,7.169755161,6.228517426,9.819635417,9.613133011,7.283005061,7.640481374,0
484,7.274671054,8.077109362,14.17377082,7.486248732999999,6.524821544,9.914034465,10.449532199999998,6.6984436239999985,7.960349657999999,1
485,6.538818739,8.117107704,13.99595579,7.184487225,6.224627399,9.873595766000001,11.24541387,7.108998982999999,8.664472542,2
486,7.861706014,7.507129752999999,13.95357632,7.678738572999999,6.964454789,10.62636241,10.37710082,7.627138895,9.738325988,3
487,6.618218094,8.055399157,14.2345655,6.864629012000001,5.716294183,9.905357832,10.61354198,7.066348378,7.696362894,2
488,6.519655786,9.440639452000001,14.00382068,9.238865874,5.863598852999999,10.21385612,13.13650302,6.846587145,7.125600099999999,8
489,7.371388127,7.364025036,13.93690908,9.13158854,6.377006045,9.661570488999999,11.31121224,7.114870214,7.478532011,6
490,6.883635466,7.496789608999999,13.82531736,7.507018414,6.2276165789999975,9.9951217,11.37803361,7.084911652000001,8.979712255,5
491,6.732650257,7.672572211,14.16971981,8.116869698,6.161477433,9.300552405,11.73790973,6.760969049,9.792630703,2
492,6.897093579,8.383571846,14.00829834,7.686362322000001,6.44046514,9.293789683,11.95748867,7.36793206,9.846310656,3
493,6.375992405,7.786566957000001,14.22810766,6.820361019,6.180180708,8.934470362,10.69685855,7.501336437000001,6.900801521,6
494,7.146664269,7.623319574,14.29192952,8.59142336,6.184404955,9.174322327999999,11.22878601,7.0500400160000005,10.13812635,8
495,6.855591767000001,7.1897919560000005,13.97530154,8.454503983,6.72601508,9.662676865,9.425335795,7.200077723,7.798672757999999,6
496,7.5698821139999986,7.272069134,13.98925607,8.897474437,6.6900737060000015,9.596049483,11.46691574,7.570341247000001,9.721873647,4
497,6.503093115,8.086450678,13.69332972,7.486916674,5.732349095,10.448178,11.73012586,7.1138190460000015,7.218556567,8
498,8.515796963,6.71998603,14.31745522,10.29886805,7.569579899,9.976974522999999,12.30788384,7.289574794,10.44707941,7
499,7.867067958,8.058124832,14.20030687,8.202833086,6.100709075,10.14401605,10.96728185,7.687079457,8.176908618999999,2
500,6.661156696,7.816452806,13.9864843,8.683064273,5.809249386,10.77055983,13.26787784,7.075879972,8.672258387000001,8
501,7.367451889,7.978304317999999,14.08169075,6.916657053,5.993947457999999,9.850931321000001,11.2037291,7.25991877,8.966235408,4
502,6.699471965,7.14587632,13.91752462,7.590941138,6.377499669,10.3269253,10.84076773,7.300356572999999,8.20207188,4
503,7.056205146,9.683849979,13.98414076,8.933025638,5.906593857000001,10.0364045,13.11982216,7.021128,7.535083462,8
504,6.586469537999999,7.022369382999999,14.42641373,8.42820982,5.756875233,10.11201203,12.94203776,7.016610305,9.128166757999999,4
505,7.591298817,7.762874617,14.22652056,8.821174806,6.196584897999999,9.562033897000001,11.57988952,7.245848484,8.928349408999999,2
506,7.454528412,7.753905525,13.88381553,6.402139782000001,6.14157337,8.630345319,10.70910813,7.091716325,10.18499673,2
507,6.877708862,9.69402312,14.00111189,9.039267484,6.307733142999999,9.455336245,13.25384674,7.140624728,9.464345023,8
508,6.673535995,8.629299506,14.09594996,8.299070582,5.469281377000001,9.495062832999999,12.96633214,6.963682415,8.474753442,8
509,6.437436381,7.998150087000001,14.07747331,6.61235459,5.988773368,8.820808013999999,10.86208538,7.31737713,7.7884392789999985,2
510,6.900467575,7.086770408,14.03044188,7.70931596,5.921624319,9.118494006,11.98703355,7.645584044,6.905435371,4
511,7.550572576,8.016894033,14.11294875,9.421384807,5.938845262,10.09956755,13.32255552,7.189563425,9.169791522999999,8
512,6.784049475,9.429339296,13.76578486,8.110198128,6.418753827000001,9.397524817,11.57914979,7.0735297510000015,7.797840987000001,4
513,7.133676189,7.212403,14.21324758,7.452059952000001,6.275178774,10.36337355,11.49585931,7.211646841,8.771240332,6
514,7.094513823,8.094711608999999,14.05952122,7.005707621,6.0043989,8.968515788,9.820921588,6.738750764,9.059496462,6
515,6.534498305,9.28711973,13.82633589,7.950222341,5.222940597,9.531995265,12.98453479,6.872408562,7.119511948,8
516,7.531552101,7.328585921,13.91218748,8.17584309,6.223942921,10.48672522,11.06935731,7.439512157,8.837920806,3
517,7.667079751,7.28012885,14.4281367,8.866223573,7.289006677000001,9.629622773,11.69279382,7.597179767,11.03932129,8
518,7.159816823,7.163821098,14.06246762,9.03689233,5.664388187999999,9.116443189,13.52770908,7.92121098,8.550311642,7
519,6.71341978,8.250958672000001,13.99708626,7.697732519,5.473104743,9.571827871,10.67981954,7.3916410789999984,7.276212652000001,5
520,6.49456144,7.347621152,13.81765434,7.432795979,6.0540211410000015,9.057114025,10.89411114,7.057632244,6.881326508,6
521,6.62782257,7.864173724,14.1620595,7.585272885,5.452823836,9.153716781,11.3906021,7.360057532000001,6.89306564,8
522,6.711271803,7.676381753999999,13.93622233,7.0642213410000005,5.946977987,10.25528583,9.161733096,7.15754503,6.246945667,5
523,6.823810756,8.333889818,14.12562999,8.042641528999999,6.024884791,9.740838753,11.39186559,6.827322337999999,8.927548912999999,8
524,6.769328308,8.149594324,14.01999476,6.824891992,6.950013003,9.280225358,10.12370657,7.221815342,9.615818905,6
525,8.543758892,7.554959965,14.55605937,9.418259399,7.094857638,8.845673527999999,11.68437174,7.797929112,8.637636432,2
526,7.234818562999999,7.10207174,13.92266466,8.680283101,6.539172335,9.856504607,11.64603221,7.56673051,9.156693238999999,4
527,7.263692409,7.482760002999999,13.91086124,7.2421633660000015,6.278546582000001,10.044785699999998,8.909322567,7.377871225,6.508847792999999,5
528,8.046659356000001,7.860346037999999,14.48351121,9.279001895,6.578904866,9.967276542999999,12.48849831,7.25486927,8.529936685,8
529,6.6400364110000005,7.467390527,14.02813198,6.839840177999999,6.429417993,9.006484143,11.13553968,7.036338872000001,8.202620153,6
530,7.0313806360000015,7.431855361,14.22609263,7.438269746,6.249921852999999,9.908131625,11.69582664,7.123114276,8.663402066,6
531,6.376927919,7.578973286,14.20530274,6.807853745,6.344481547000001,9.209871761,10.49443011,7.72540344,6.852360474,6
532,7.306792167999999,7.974208527,14.14163828,7.20183846,6.63560615,9.995820636,10.31714268,6.779705767,7.67947791,1
533,6.8396851760000015,7.613357304,14.04046794,7.197491686,6.1341763810000005,8.610395944,11.12058833,7.204975567000001,8.369504999,4
534,6.473948932000001,8.125047114,14.07240347,6.941331849,6.045211844,8.775973651000001,11.17319752,7.404650867000001,8.044588101,2
535,7.80535875,7.55137209,14.13372102,7.770594217999999,5.862028464,9.965360511,11.36435718,6.965329143,6.796254725,3
536,6.9591832989999975,7.340643197,14.0717809,7.5356458,5.94154797,9.802207759,11.28482467,6.823746055,8.958260854,5
537,7.784949419,7.91361763,14.23675994,8.371577898,5.790359052,9.780644693,11.12131387,7.048873435,7.125283935,7
538,8.811421885,7.454229833999999,14.17238605,9.525526382,7.096232465,9.87500383,11.88498757,7.576251814,11.34738429,1
539,6.933557344,7.1977808670000005,14.11477616,8.515292937,6.25889631,9.635193609,13.06314782,6.895448524,8.069499831,7
540,6.928501956,8.641745188,13.97484445,8.653187542000001,5.958581597,9.818137008999999,12.107932,7.129389495,7.578095336,8
541,7.36394569,8.665223317,14.30383295,8.982164823,6.040902957,9.614360432,12.89424064,7.007393529,7.351962812000001,7
542,7.010707697999999,7.28633047,14.26268802,8.86165193,6.094269448,10.64320557,11.7501839,7.230853209,10.40958257,8
543,7.081597086,7.709754788,14.05941702,7.252671165,5.555452594,10.24483278,10.64304642,7.182977645,8.530879202000001,3
544,7.360489727,7.844211297999999,14.21265817,8.744128685,7.111358401,10.98210408,11.64605638,8.174305102,8.723685429,1
545,7.855787143,7.824956037000001,14.25802352,9.891472684,7.056526056,10.18714136,13.28570598,7.206882309,8.717459686,7
546,7.763720577000001,7.811058106,13.92104017,7.678386337999999,6.960615653,9.539237336000001,11.8859535,8.15967761,10.39472765,1
547,7.041404111,7.121600886,14.02816822,8.165277836,6.5100349789999985,9.712013447999999,11.97491022,7.046309401,9.656666555,4
548,6.084204746,7.853181525,14.08545217,6.421050245,6.129677917,10.15756698,10.84943009,7.208933962000001,7.682973662,7
