,LYPLA1,SPI1,PCK1,GDF15,CYP2J2,NDUFB1,GPX3,ABCC3,RHOB,CHP1,ACLY,DEPTOR,MRPS15,AGL,COMMD10,UGDH,KLF6,METTL9,ACP6,MRPL19,CTSG,GPX2,BDKRB2,LIPC,NR0B2,VAMP8,NONO,ACTA2,HERC5,GEMIN6,DUSP6,WASHC3,ABHD2,TESC,EPM2AIP1,PTP4A1,VTCN1,PPP6R1,AFP,WARS2,ANKRD2,TRIM14,IFI44L,ADM2,CAMLG,RRM2,RPL38,RGN,ACTL8,MEST,TRA2A,ZNHIT1,EEF1AKMT3,COL4A3BP,ATP6V1F,BCCIP,RGS5,ABCB7,ENPP2,NDUFA13,CGREF1,ACAD10,VDR,SLC3A2,SH3BP2,CFB,RHOBTB1,TMEM100,ADI1,EGLN3,CTTN,CFLAR,RPS27L,ABCD3,PTMS,LHPP,COX15,ISCU,FST,ITGB3BP,MRPS16,IFI6,UCHL1,IFIT1,ATP5IF1,NUDT4,label
47,9.131273753,4.707029188,11.76453674,8.175826232,6.168084612,11.53566087,13.60024681,7.336249743,9.148621559,8.921312132999999,8.341372164,9.394536459,7.3519158660000015,7.958326402999999,8.725535188,8.636001845,8.731108577999999,10.23551941,8.092713991,6.734733042,5.282247326999999,7.296579877,6.3093315720000005,6.652102032,5.82290048,10.63292664,8.754713557,8.837939227,7.340664231,8.043908199,8.641365647,9.406958541,5.839432624,6.923832291,7.938014066,7.698276858,6.310377588,6.9963485410000015,5.048733855,6.235531755,5.03251343,6.5213103420000005,5.613324986,6.480097186,8.653138339,4.564028767,12.34901772,7.236958516,6.534070745,9.38284097,8.314049169,9.610273206,7.384171577999999,6.593388902,9.930500931000001,7.524313887999999,7.057779843,7.4402561139999985,9.336234762,10.87726692,4.961683766,6.129329589,7.195455712,9.420647074,6.37643805,7.695111496,8.568118412999999,4.500838759,11.52494416,6.010883579,7.712789619,8.065768951,10.53595194,9.601614278,6.03497762,7.0913879,6.957744515,11.38841911,5.510299894,7.99957023,7.968421035,7.990607803,8.363636462999999,8.282080385,9.790187871,7.37027024,1
48,9.219919984,4.961480721,12.70947915,6.625063177,6.588234236,12.04016241,13.99068833,6.398605811,8.555212248,9.054962168,7.927143851,9.18680964,7.85310259,8.116475853999999,8.931846466,9.217719982,7.099506175,10.5162192,8.259194243,6.423986435,5.475156444,7.21278898,6.142622997,7.1008765139999985,6.718241104,10.6130573,8.944151733,9.184687302999999,6.966945751,8.28781116,7.355688556,9.450029376,5.8146033410000015,5.787903076,8.202509345,7.49439603,5.466091556,7.29824128,5.583275379,6.12051895,5.4276296089999985,6.572985451,6.851476422,6.980433917,8.733737934,4.269189678,12.07293981,8.316634058,6.834391872,8.058804906,8.144261987,10.12087473,7.983655777999999,7.1756459710000025,10.20215156,7.818593479,7.1059362020000005,7.805036422000001,10.07767652,11.1924935,5.110667601,6.46387311,7.614953301,9.858246028,6.5705953720000005,7.467371262999999,8.099575864,4.502961536,12.10206777,5.978471107000001,7.49031083,8.354581678999999,10.69275434,9.925428002,6.282611752999999,7.918751232000001,7.236132867999999,11.7331062,5.423798169,8.114928315,8.170790188,9.184079712,8.338092094,9.322122166,9.537912174,8.195516568,8
49,9.387443247,4.690827508,12.65071412,6.596435635,6.416296442,11.84844629,13.63560117,7.286533019,8.307017277,8.89178721,7.983543742999999,8.866091216000001,7.400619747999999,7.731333883,8.642229151,8.690485108999999,7.346221257000001,10.55434431,8.357921119,6.656247681,5.103279959,7.102618201,6.3077477539999975,6.796418713,6.304083806,10.47751951,8.686179849,7.609824197999999,8.09949471,7.791460626,7.286656473,9.253684788,5.9255965060000015,6.116206052000001,7.790583856,7.275630086,6.70667239,7.254422197,5.433506935,5.929591319,5.19844651,7.0966113060000025,8.85072711,6.75800284,8.718984525,4.694061495,12.19181907,8.074990148,6.816362247000001,7.622399444,7.855058173,9.748593688,7.3358734760000015,7.0925134970000006,10.40443037,7.798147939,6.742273036,7.79052721,9.983512532999999,10.97534762,5.246509852,6.727401996,7.436950147999999,9.756125297999999,6.670872167000001,8.111137354,9.001299302,4.5069792710000005,11.48225888,5.7265895570000005,7.504316028,8.136097792000001,10.51752552,10.0790242,5.450284432999999,7.551292794,7.273505741,11.37671831,5.650937095,8.71648708,7.834344815,10.8922396,8.738864499,10.57381134,9.881105303,8.03702344,8
50,9.27825604,4.934758376,10.68831166,9.157879863,5.799352482000001,11.46950154,12.76021273,8.113059577000001,9.309733629,9.110071831,7.973275611,9.073730449,7.036263138,7.279883672,9.25701749,8.325662407000001,8.795989335,10.08646783,8.617996527999999,6.372567413,5.740095977999999,7.455185822000001,6.9008613510000005,7.056908046,6.142360981,10.61573847,9.188995015,9.379424159,6.50380241,7.642977228999999,8.603444676,9.309106153,6.128621085,8.209556335,7.745063036,7.736794887,7.933755199,6.731944745,4.795490706,6.187343987999999,5.868408596,6.137253969,6.664978773,6.617412926,9.347164662,5.518627996,12.50580816,7.118016178,6.296002155,8.914109391,8.560319865,9.42195583,6.941721338,6.687164787,10.62084132,6.954423695,6.568856212000001,7.320758047000001,8.460337557999999,11.26120273,4.764075562,6.020043544,6.540014322999999,8.875576397,6.1268672839999985,9.053853596,8.192638067,4.534396895,10.13089679,5.98644646,7.886115697,8.01294946,10.32676981,9.412565927000001,5.059485491,6.888086932999999,7.003357882,11.48764651,5.59810468,7.344581382999999,8.167678421,8.564987106,9.861365311,7.780149285,9.721185902,6.798808829,4
51,9.165685363,4.912756057,12.23026265,6.621527566,5.9787843139999985,11.91474351,13.21063637,7.332988085,8.638424411,9.181616019,7.915454996,9.259004139,7.545346906,8.23847804,8.892102215,8.483309831,6.839420999,10.45754997,8.343725826,6.526494522999999,5.185428974,6.660672807999999,6.750550111,7.690749591,5.840757996000002,10.50869451,9.199161321,8.596849451,6.262857671,8.103137557,6.646280578,9.293121989,5.748782068,5.72738683,7.826877775,7.571963977,5.7052419610000005,7.264035239,5.822660245,6.171853661,5.146927523,6.291773853,4.268213939,6.57944947,8.870998011000001,4.483506203,12.36973735,9.65228913,6.966031629,8.182453999,8.02977473,9.963088196000001,7.498904731,6.663549572999999,10.43134667,7.730035305,6.88129087,8.181858691,9.536982842,11.20712224,5.229858646,6.66215118,7.479827347,9.130696351000001,6.74466303,7.286912376,8.685153067,4.25163747,11.23733866,5.747962957,7.361524284,8.467784262,10.59858532,9.931463126,6.3240519389999985,7.6205245339999985,7.615758702000001,11.47839493,5.444913629,8.258686787,8.046612731,6.581238619,9.183103497000001,8.38397575,9.72302502,8.173942469,6
52,8.967378627,4.799719739,12.16509829,8.248121501,6.569448177000001,11.71991354,13.90745916,6.231868603,9.511369242,8.813057432999999,8.073366536,9.433197058,7.39967005,7.879584397999999,9.093870937,8.998726637,7.881165427999999,10.31680414,8.152361608,6.6587006460000016,5.489636102,7.237110705,6.03981711,8.305438416,5.982690694,10.72516019,9.039400979,8.735927084,7.378233111,7.793651467,8.013021721,9.299212996,5.886481507,5.843481235,7.866479977999999,7.707119112000001,7.713351619,6.7596434510000005,5.291473154,6.178325691,5.480763006,6.5876014110000005,8.364408799,6.471310401,8.850986948,4.692889288,12.37268918,8.619599647000001,6.533526884,7.721669885,8.254376579,9.898673675,7.338700424,7.031822554,10.26072081,7.393720488,6.36455004,7.528742256,9.524523504,11.12892301,4.695824217,6.383455295,6.847107317000001,9.438626775,6.320098956,8.892128057999999,9.08644479,4.59426635,11.51405713,6.518447981,7.778948157,8.107291627,10.76116953,9.713683655,6.056767364,7.36785417,6.959642606,11.60610904,5.397953782999999,7.503587331,8.154813339,10.33521695,9.105068571,10.00933841,9.587309951,7.518755365,8
53,8.443518747,4.818046768,11.9459115,8.254289219,6.02711167,12.07323528,13.06546651,7.49620166,9.717428043,9.247377652,8.148914385,9.406784598,7.658390749,8.174990872,8.652922513,8.169132165,8.088167245,10.35201523,8.517383552,6.6087953860000015,5.288411201000001,6.750592986,6.965391021,8.077525908,6.365914397999999,10.92173161,9.165972365,11.61178048,5.96615045,8.102800293,7.342061935,9.477665019,5.746047292,6.912951398,7.675924172999999,8.109680324,6.853783142,7.038542475,5.368924709,6.466085321,5.725258103,6.417265652,5.522379493,6.417677169,8.679546542,5.838195082,12.588316,8.624666142999999,7.031297354,7.633958225,8.648181409,9.927876883,7.383968183999999,6.892711595,10.44286652,7.85839071,8.234601774,7.620482905,9.290302762,11.50215192,4.571996709,6.038282562000001,6.82961166,8.619926694,6.122363116,8.780422997999999,8.22225503,4.464700821,11.24285452,6.1682811489999985,7.991648271,8.360048289,10.95773393,9.872335814,6.274169718,7.653591582000001,7.162748904,11.34600223,5.570316329,8.409950842,8.315102373,7.797056679,9.579877936,8.095416477999999,10.18060375,8.245045537000001,4
54,9.106818407,4.732763278,11.99575839,6.418641792000001,6.104025011,11.96725904,13.22556319,7.176459444,9.071110236,8.581951466,7.970132352999999,9.717122212,7.064566835,8.081270442000001,8.980604907,8.244027556,7.755580414,10.293779,8.606931109,6.598543619,5.139317441,7.0259494789999986,6.625658485,7.171327337,6.24681381,10.63305762,9.08292407,8.93524945,7.61362784,7.588082589,7.323892672,9.254033174,5.8314854810000005,6.134860535,8.063044636,7.362502577000001,7.168437244,6.849912109,5.6325284060000005,5.891246668,6.690357307999999,6.4177225,9.35158397,6.501108836,8.535623797000001,4.402793645,12.3121112,8.692190045,6.551413693,7.571539538,8.242912829,9.805216349,6.922071004,6.155504486,10.05311033,7.8958954010000015,8.320186422999999,7.520883624,9.676655047999999,11.2820815,4.658553778,6.101315218,6.626547616,8.469498117999999,6.39941695,8.203871748,7.95291066,4.624484757,11.61911462,6.5063564320000005,7.592301017,8.629253095,10.13753092,9.810721741,6.013890882999999,7.013515394,7.16793167,11.3429772,5.465932904,8.441328142,8.116464701,10.98813667,9.284979348,10.62804393,9.283261517,9.319661006,8
55,9.401321252999999,4.871908679,12.4487058,7.536375968,6.762807341,11.81855842,13.9208857,6.4612565339999986,8.82447698,9.029559339,8.242125223,8.764080367,7.734659034,8.037452136,8.918608217000001,9.157906585,7.696928423999997,10.37736409,8.478505097000001,6.897130755,5.776268031,8.325829177000001,6.17845812,7.089076191,6.58212164,10.42326989,8.524220118999999,8.017439958999999,6.151063327,7.936942022,7.35265039,9.384394964,5.70006647,5.933849572000001,7.824143962999999,7.637818551,5.656812171,6.96687583,5.207965198,6.318944349,5.446248047,6.780425892999999,5.01636511,6.8711048120000005,8.459414869,4.382384571,12.19741614,9.190181235,7.106929855,8.911965198999999,8.14321777,9.702730951,7.573921856,6.766874822,10.66577137,7.771830321,6.287278334,7.593647647999999,9.989970376,11.19524604,4.799006018,6.984858216,7.155960045,9.55098325,6.918723476,8.719906508,9.000876135,3.771359347,11.67046024,7.034392729,7.70484802,8.200747097999999,10.79467129,9.784019182,5.998848781,7.825276163,7.23656474,11.51776409,5.391669133,8.152137322,8.280039691,7.316871316,8.751573703,8.444865279,10.07102179,8.190877342,7
56,9.032633429,4.974083436,10.82705596,7.997328007999999,6.678036259,11.73566745,13.74292023,7.43308085,9.546866187000001,8.887534037,8.025759477000001,8.651619299,7.559809755,7.643682827999999,8.802420547,7.802577267,8.295915305,10.27430336,8.427721128,6.621411376,5.227920027,7.095485425,6.107243062,8.554181886,6.127575539,10.51584657,9.25174187,8.928888506,6.974211262000001,8.006308463,7.23677054,9.20610558,5.88034191,6.811919211,7.938107878999999,7.526320468,7.176347144,7.419575028,5.137874323999999,6.230747792000001,6.658484414,6.500245454,6.556579856,6.568461769,9.265761622000001,5.031185701,12.39069224,8.942122785,6.509384369,7.766902063,8.523590897,9.827925927999999,7.616398246,6.510762931,10.298730699999998,7.423374955,5.9772575360000015,7.65138173,9.34480525,11.04376365,5.108834085,6.386253087,7.037110321,9.650132075,6.515206052999999,7.8312134539999985,8.698037495,4.673562799,11.42207625,6.53225237,7.830422942,7.82112677,10.63101247,9.548247615,5.959593024,7.147130227000001,7.072482054,11.53470463,5.747396078,7.184745125,8.30858325,8.851101795,9.214771529,8.591488055,9.619378084,6.917041472,7
57,9.347912921,5.249877444,11.56985775,7.54178913,6.517485034,11.07498176,13.65507128,6.735632969,8.742441503,8.52441266,8.369704686,9.026130924,7.539752339,7.666161359,9.008658115,8.467617744,7.621562957,10.41901569,8.047216473999999,6.556069803,5.536047234,7.482171638,5.993669363,7.258946971,6.335471739,10.34102869,9.117258239,8.547837932,6.251255122999999,8.219926126,7.0572897,9.283747594,5.7422682620000005,6.9550521210000005,7.370217093,7.442309337,7.191570495,7.337947698,4.7763441030000005,6.272488696,6.4013261020000005,6.3442448160000025,5.6506312,6.810071248,9.303678609,4.765240983,12.28701768,9.087842358,6.847646269,7.37986271,7.949536318,9.46078338,7.386860988,6.28262763,10.93579695,7.577306336,6.96353867,8.091216439,9.556586932,11.11021718,5.038440318,6.47970724,7.246773367999999,9.422446115,6.762810506,8.647530918,9.499751951,4.40491162,11.50387608,5.7903240989999984,7.647345414,8.10489631,10.7320693,9.187515425,6.214126832000001,7.342175037,7.2571202810000015,11.83948969,5.74648623,6.6114735210000015,8.518530339,8.098248966,9.069042143999999,8.302439154,9.861290109,7.939483461,4
58,8.989209518,5.006815042,11.72972701,7.162723045,5.6322942970000005,11.74854798,13.50164641,6.94879677,9.273518054,8.825521422000001,8.003477895,8.996564994,7.217365081,7.301396907999999,8.663672917000001,8.483220562,7.718387712999999,10.29125724,8.41810951,6.026760352999999,5.487187873,7.424575633,6.4038321410000005,6.836541408,5.999093265,10.55163988,9.142830731,7.907753457999999,6.820333615,7.8000813560000015,7.876579799999999,8.943460188,5.707364984,6.877499772,7.503767403999999,7.241202939,6.884070359,7.298768721,5.255745285,5.867067854,5.335979939,6.431448917000001,6.036690626,6.825784968,8.848533575,5.132066854,12.42564328,7.878374921,7.02859498,7.53850059,8.813324383,9.556409331000001,6.792042122000001,6.2719215010000005,10.19883938,7.289349132000001,6.273981127000001,7.340136326,9.000041669,11.17071668,4.704777699,6.499460579,6.8283420060000015,9.44505208,6.821468313,8.678712174,8.221742488,4.555582932,11.09619392,6.165748307,7.578240749,7.710396542000001,10.57259548,9.275552487,5.126630389,7.262307728,6.817419751,11.49492616,5.577748239,8.41744025,8.087540785,7.824421188,9.158788546,8.033388888,9.655731337,7.537543518,7
59,8.877024951000001,4.540081171000001,11.72115922,7.389379267000001,6.748411141,11.7470034,13.74376563,6.839841526,8.807638047000001,9.181613469,8.143986358,8.34225965,7.641095527,7.842482993,8.961093474,9.032212077999999,7.572459375,10.73440727,8.278934846,6.648976049,5.19493847,7.3421408910000014,5.780734036,8.032172922,6.241209489,10.50515468,8.778561812000001,8.139639619,6.565751122999999,7.846110388,6.741363947000001,9.203477668,5.884824393,6.494953345,7.709012505,7.579860873999999,6.82551555,7.185923661,5.217685275,6.270417084,6.321067545,6.755754589,5.473986493,6.821936727000001,8.84554556,5.162066553,11.96230513,9.363585322,6.821981927,7.2447277460000015,8.457404016,9.747231167,7.587495067000001,6.8535034,10.29246822,7.563637261,6.163971346,7.596700775,9.776730622,11.07877375,5.360662358,6.400245841,7.072335917999999,9.572526215,6.742800567000001,7.912381756,9.34900873,4.772240114,11.53855982,6.56764874,7.60894867,7.844546247999999,10.87539267,9.542537973,5.765390739,7.585241425,7.17119108,11.59129495,5.432909401,7.414933276,8.030570544,7.610663087000001,8.200454297,8.579542054,9.837555458999999,7.829472797,7
60,9.200125932,4.792001507,11.86514937,7.830499572999999,7.24300677,11.94843664,13.96771926,6.194355832,8.667414287,8.378765947,8.109879182,8.918589452,7.452923137000001,7.410652923,8.91452496,8.409411907,7.426589557000001,10.35343474,8.099034182,6.37892002,5.502483024,7.056901492000001,5.870045092000001,9.281861821,6.0701081110000015,10.50905556,8.851296794,8.531007593,7.026777332000001,8.027015035,7.50842143,9.383460137,5.713708856,6.09658513,7.67240051,7.576735521,5.924025668,7.240334783,5.5512468739999985,5.698737891,5.501562268,6.488183921,7.444708402000001,6.766237236,8.919951874,4.444254507,12.52874947,8.919043556,6.869044552,7.851066095,8.058216759,10.12612032,7.557240854,6.7094114970000005,10.43222531,7.559213543999999,6.353464828,7.526894941,10.00797787,11.01251476,4.770661868,6.64005476,7.737384091,9.94287973,6.647977782999999,7.441381742000001,9.153346089,4.961103828,11.93169775,5.695348719,7.60773675,7.993750684,10.86101635,9.79557149,6.357704397999999,7.396942707999999,7.134068266,11.54080714,5.5017380220000005,7.138855897000001,7.919195147999999,9.885637598999999,8.442543108999999,9.027635434,9.38449285,7.495437201,5
61,8.869662481,4.63377728,11.96319715,7.859727024,7.04271721,12.29917906,13.54749591,6.217525556,8.254027042999999,8.278353567,8.526364956,8.877321072,7.811468672,7.441087625,9.151523198,8.214737626,7.284198695,10.39203561,8.244445303,7.077420653,5.549989144,6.669781526,6.408860957999999,8.062332342000001,6.299677816,10.46222902,8.254246732999999,10.03796065,7.664162827,8.240542347,7.355934095,9.624221208,5.561133182000001,6.455385119,8.009865608,7.331155086,5.4876083960000015,7.006516095,5.294464762,6.4280043010000005,5.26607585,6.701609857,7.884768659,7.032292792000001,8.891340316,4.937156002,12.86615501,8.593498454,6.927155945,8.5616421,8.617861383,10.30824763,8.035597126,7.205609574,10.48095404,7.605876367,6.287289023,7.779027944,10.34012587,11.28770575,5.265869279,6.493150944,7.214577867999999,10.35581933,6.681409316,7.820126458,8.326687778,4.179041267,11.00382593,6.020784947,7.517255277,8.164457235,11.15717267,9.768065356000001,6.811461757000001,7.318289932000001,6.914413742000001,11.61610287,5.794180252,7.422425528,8.152569648,9.313877556,8.162935477000001,9.628340802,9.872655322,6.979326982000001,8
62,8.863966072,4.790221412,11.90129917,6.307672622,6.77761702,12.15765915,13.9054172,6.575594361,9.065923032999999,8.906851766,8.06152734,9.182809273,7.813046602000001,7.594639852999999,8.715916339,8.926522919,7.986285101,10.43458445,8.25007849,6.8277036839999985,5.539040027,7.445519291,5.9857316560000005,8.161638928,6.486932737,10.70706248,8.532046038999999,7.553196238,7.456400928,7.943121997,7.061609142000001,9.302893594,5.5771761510000015,5.68271955,7.708322402999999,7.39159618,5.788941545,7.190528386,6.0766033839999976,6.387842315,5.501893991,6.604850008,7.283424038,6.993195963,8.718958795,4.487005595,12.44058189,9.17753054,6.6789448810000005,6.971960137000001,7.746391566000002,10.18480834,7.711602985,7.096111569,10.29592128,7.827975958,6.335301864,7.548116372999999,9.765640212000001,11.21766613,4.899668544,6.319485171,7.384546424,9.904093703,6.758623347,6.801968633,9.18585744,5.551029984,11.676568,6.013718262,7.597341906,8.349215651,10.85928736,9.833873116,6.324697972999999,7.934430815,6.965249891,11.61528031,5.553233562999999,8.72430014,8.065429667,10.36972337,7.432252064,10.0093301,9.724294905,7.253725992000001,8
63,9.09949713,5.0786686560000005,12.69303393,7.582865599,6.625038112,11.78622678,13.78904879,7.105085622000001,9.274525202000001,9.313188108,8.553301721,8.652353511,7.596265541,7.849155597,8.903559546,8.217742032,8.553072949,10.49871109,8.946011544,6.980197123,5.217842275,7.349104851,6.3978552220000005,8.177969376,7.274223767,10.31441403,8.936734167000001,7.9448516960000015,6.576284646,7.721681397,8.087272067999999,9.595405215,5.839318348,5.541119634,7.626486689,7.751393097,6.42223626,7.262552707,5.831050556,6.001437077,5.476035733,6.702781037,5.175861838,6.905697327,8.770209527999999,5.030728774,12.22416021,9.584274353,7.243204247,8.015055404,7.651793914,9.643218212,7.570858836,6.617913936,10.41748782,7.713818809,6.583234879,7.850076996,10.10362139,11.02080377,4.963017133999999,6.895857009,7.638164852,9.409415786,6.85332657,7.333787849,8.531796155,4.587531163,11.34475843,6.235342376,7.794550992,8.46077856,10.81395246,10.10863367,6.799055983,8.035722663,7.196605472999999,11.64114544,5.475484432000001,8.858811818,8.278149056,7.41418065,9.213826106,8.524534244,9.964083614,7.587215432000001,3
64,9.509104278999999,4.664595652,12.3497541,7.034040836,6.827704289,11.80035138,14.11557426,6.199361078,8.695152672999999,9.036854948,7.777468541,9.285859324,7.82623172,8.061315859,9.237293221,9.143744404,7.00971216,10.73715614,8.405222812,6.963094267000001,5.238824091000001,6.936373777999999,5.798453524,8.100543157,6.485247375,10.34477797,9.126133428,9.643013645,6.810074072999999,8.115063162,7.37990836,9.507255892,5.788681607000001,5.661697547,8.068234943,7.751936285,7.229932949,7.0145287660000015,5.598320495,6.300456242999999,5.152142851,6.520089144,4.999731113999999,6.328840192,9.066550875,4.3477602630000005,12.31333134,9.888167812,6.580856744,8.449244972999999,8.177923108,10.11438431,7.812939142,6.696620994,10.50458871,7.833898734,7.492248445,8.100535967,10.17945494,11.14939205,4.818547055,6.446358664,7.80397335,9.61402388,6.504520322,6.423422294,8.940343725,4.754944104,12.22993809,6.0892482810000015,7.398084505,8.399833836,10.80925481,9.953944212,6.285446484,7.634386313999999,7.597425558999999,11.64378707,5.482129883,8.552409986,8.017733072,7.050195032,8.217730776,8.880065422000001,9.789732662,8.119061711,2
65,8.681790986000001,4.725376659,11.71011935,7.31355057,6.553616602000001,11.96553318,13.52329322,6.360036452,8.138134826,8.296887881,7.904318665,8.914927446,7.87840251,7.691849376,9.025252062,8.303282498,7.419883402000001,10.162853,8.529181527,6.590279692,5.502628197999999,6.955310871,6.023928513,7.506438693,6.303249233,10.42608516,8.596040133999999,9.664737607000001,6.458502164,8.086683767,7.665845733999999,9.736451019,5.841652217999999,5.749204329,8.021531091,7.519230107,5.7684960620000005,7.035196997000001,5.353813521,6.372002099,5.525789868,6.293557908,5.72231165,6.853982171,8.964078967999999,4.474902092,12.42528021,9.173896216000001,6.666253134,8.628672703,7.740160085,9.784522506,7.862607892000001,7.422914484,10.79336562,8.001961746000001,7.905087849,7.898127819,9.661585532,11.08350574,5.0895786460000005,5.915685057,7.385183392,9.654434186,6.463951893,7.53371278,8.82410735,4.478586677,11.80003063,5.876956917999999,7.331167384,8.513033154,10.847186,9.904506816,6.412565617,7.608732497,6.920705272999999,11.47197382,5.543388127,7.166405673,8.013623254,7.786972398,8.182696918,8.65748692,9.72812349,7.731859922000001,6
66,9.416913895,4.672075117,11.03279392,7.646750774,5.674006166,11.99165055,12.57631619,6.907272371,9.289702877,8.363783319,8.021856413,8.638281897,7.119578023,6.97817437,8.613270632,7.845646547,8.36724365,10.05874213,8.006085472999999,6.221704535,5.393713872999999,6.883987527,6.11431522,7.180626284,5.703197253,10.62006394,9.272367622,11.46688005,6.5521490039999986,7.520044935,8.022949317,9.058459651,5.758260383,8.032213253,8.23083997,7.173866949,7.3449892110000015,6.97548526,5.129837603,6.071265455,5.007967535,6.22697857,5.99535061,6.455191719,9.156854871,4.816917842,13.04044115,7.693047432999999,6.505604152999999,8.487894437000001,9.199558408,9.275824919,6.312879101,6.081732228,10.22178772,6.76676811,6.629425619,7.47864525,8.507814007999999,11.28903344,4.892041978,5.909398558,6.548464541,8.027957648,6.289793442000001,9.186259553,7.780680041,4.3016198810000015,10.79866111,6.197241054,7.4268999939999985,7.88134868,10.79064043,9.353956439,5.820606217000001,6.776969078,6.668784176,11.23748004,5.757978481,8.521545994,7.957090776,7.915024502,8.061572506000001,7.90301578,9.492799452,6.1855155810000015,2
67,9.416439904,5.076375204,12.52964347,7.321072685,5.912558376000002,11.61305588,13.59429552,6.677686667000001,8.717041412999999,8.933383202,7.6108977210000015,9.072189896,7.267816107000001,7.797118547,8.53608685,8.603542987,8.354928747999999,10.06137111,8.518766173,6.1510558710000005,5.479488011,7.362414387,6.600183759,6.213021707,6.0475694870000005,11.03885998,8.778157786,10.29462311,6.446013107000001,7.745072625,8.0853835,9.378840555,5.8991460610000015,6.524110495,7.301729484,7.557255704,6.331600907,7.08222072,5.072658715,5.615009578,5.467350426,6.46144519,5.374940846,6.702586622,8.80579985,6.3401489810000005,12.43847176,8.894246417,6.649611952000001,8.218311619,8.143048477,9.600959174,7.332700133999999,6.881127226,10.9692096,7.176355852,6.475810752999999,7.725588751,9.30351464,11.02076599,4.835267663,6.26813465,7.097716515,9.045837566,6.565119948,8.742544891,8.510335947,4.476665169,11.57773895,5.773773972000001,7.620330677999999,7.929554362,10.84335887,9.635080951,5.3558485000000005,7.306244055,6.80319119,11.45353281,5.727151311,7.623447096,7.771514236,8.506436392000001,8.884517478,8.472660741,9.558887379,7.572965598,7
68,9.169060235,5.380624723,9.228310806,6.4894693960000005,6.328776707,12.20934909,13.52805318,6.908275637000001,9.689090869,8.851166763,8.299220345,9.183807837,7.244710503999999,7.82984609,8.855671192,9.056642137,8.08104383,10.33071399,8.599155869,6.528025512999999,5.866883617999999,7.101163664,6.270350961,5.991092442999999,5.926029298,10.28544407,9.20718174,11.62602313,9.804621929,7.505650859,8.594615373,9.295923275,5.679167532999999,6.744460075,7.860496852000001,7.567818252,6.03981753,7.384176671,5.695347722,5.8179405210000015,5.694736821,7.792725632000001,11.50946003,6.76948135,9.559506614,5.569660288,12.44193741,9.167703742999999,6.702339202,7.443203118,8.598265082000001,10.54213878,7.819744906,6.804466431,10.35238841,8.042567564,7.887608519,7.795939082999999,10.42819364,10.93208363,5.117684673,6.6680689420000006,6.528646315,10.12530388,6.927643909,7.275806615,8.508634555,5.263409587,11.15334674,5.589844909,8.517656052000001,8.135927996,10.47354871,9.413730766,7.255808149,7.1843360910000005,6.965889898,11.76558137,5.982255341,8.860848965,8.297421627,12.42994879,9.951826444,12.99356656,9.957888006000001,7.486489389,4
69,8.963049542,5.311899371,9.192642013,8.712635629,6.084671216,12.10962478,13.03614796,7.604513887,9.959655691,8.943916635,8.802700003,9.474333446000001,7.859991181,6.991304763,8.601758811,9.28579931,8.929924974,10.55552987,9.256184113,7.086428877,5.593668807,6.803607504,6.46470042,6.536023051,6.301722833,10.16076651,9.410581214,11.54303385,7.296187351,7.757261848,8.567731908999999,10.03281361,5.794502232999999,6.309825172,8.352817852000001,7.678544372999999,5.884405392000001,7.390541251,5.335041838,6.358924399,5.54534317,7.148639658,9.273051678,6.662328777000001,9.81872228,6.666334291,12.75010639,8.644864827000001,6.807391932000001,9.713004485,9.005889965,10.18123217,7.19963461,7.1500688960000005,10.19552981,8.152477855,8.733616926,7.766293872999999,10.15458283,10.66766403,5.195506555,6.6946816610000015,6.323839096,10.04754101,6.931382341,8.406046097,8.853850168,4.78484529,11.29217666,5.703400511,8.598708323,8.511003107,10.63989426,9.768286285,6.577160575,7.559677377000001,7.04359245,11.93906917,5.98676094,8.510085178999999,8.586755895,10.5378943,10.86800219,11.3260412,10.18430497,7.495293149,2
70,9.09510241,5.405495542000001,10.35004945,6.8047272770000005,5.924756902,12.38274567,13.45082253,6.79258124,9.303111462999999,8.810719238999999,8.326388151,8.970403418,7.659458435,8.069004273,9.277757286,9.192962337,8.009449415,10.49738564,8.915164172,7.112351847999999,6.24596402,7.242813771000002,6.124834138,6.2036861,6.117651522,10.46420152,9.202003732,10.09503402,7.317144162999999,7.892087846,8.150037845,9.676550238999999,5.802324849,6.159876866,7.66584686,7.36007821,5.97537289,7.248369609,5.280514949,6.03032723,6.392031791,6.757577707,7.706776585,6.796058805,9.515759551,4.777200994,12.17687622,8.359480263,6.76281176,7.6466259060000015,8.657211284,10.70372627,8.092018838,6.766668400000001,10.53537603,7.783372515,7.546366301,7.705125422,10.41109799,11.47046587,4.85973827,6.564546237999999,6.4998645470000005,9.743586686,6.89831028,7.446551669,8.706503273,5.089857814,11.9212804,5.885034748,8.018396946000001,8.251996209,10.43997677,9.671862881000001,6.038844159,7.72006468,7.223617116000002,11.95219267,5.788530429,8.651384587999999,8.356202308,9.520882935,12.05217888,10.50287659,10.1559228,7.634364736,1
