,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
430,9.668596518,7.2604012560000015,12.90471822,10.57135568,10.0779575,8.390876287000001,12.29573903,9.882120083,9.260010836000001,10.26384673,8.869623679,6.74876136,7.516199954,10.84189988,10.71757894,7.317667432,10.63123527,11.71528452,8.487164255,6.853167602999999,10.20696659,13.85884635,12.26498094,8.313603719,6.415882004,7.639124825,7.089020057999999,12.61924913,11.53714593,7.629007072999999,7.333791108,8.921972653,10.61076089,8.45193705,10.38224266,5.209975151,11.90830671,9.05833156,9.575017366,6.023853579,6.129204961,8.834754953,8.149686862000001,8.639371688999999,6.669412934,12.07809858,9.829276608999999,7.231687762999999,7.8797671089999985,11.08315541,7.173820155,5.449941537000001,6.299810537999999,5.840583878,12.91805759,6.521270264,6.256501599,9.523590727,5.5646804639999985,8.121368905,5.224469098,9.410919421000001,8.995007077999999,9.27326157,9.397562249,7.564859117999999,4.970666719,11.17447696,13.42648569,8.928936552,9.59474965,9.200500391,7.441940326,7.808393007,8.817125619,6.724614022000001,9.897403963,5.827914128,11.89946843,6.667571101,7.422974901,9.56896243,6.621503578,10.34887516,14.05695078,6.236243987999999,10.04377339,6.454410314,8.273823287,6.174344654,9.085717042,12.31250545,13.84339874,5.656196326,12.09895007,11.90497735,11.70009637,7.62044208,8.902117444,7.133765176,9.176940128,9.479676489,7.767604675,7.6255911639999985,10.84112717,10.80810143,5.42123134,5.892212604,11.74197825,6.045382544,7.662230377,10.72128327,6.397907926,8.6683677,9.754477403,8.015788874,9.722627536000001,6.019582432999999,12.27190576,6.3674593339999985,7.436247142999999,9.475696476,8.363437374,6.439563746,11.7143061,6.362872968,8.317965626,6.612344894,8.832961596,8.750294285,8.972933511,8.310107482000001,9.999095146,9.995121369,8.191457292,11.50560375,7.943229667000001,5.956684547999999,7.3685296089999985,7.704026842999999,7.4834155189999985,6.972889246,7.712990134,6.164066912000001,8.436506553,9.230609608,5.926644062,8
431,10.19869884,7.136903234,13.15068156,10.35486939,9.539883517,8.731957568,12.28021225,9.704591724,8.772286475,9.664458396,8.955735172999999,10.6422129,7.079699913,10.87754387,10.08296117,7.588524939,10.7271778,11.65549845,8.359869749,6.92590586,10.43801188,14.16999807,12.03697921,6.407764041,7.461380137000001,8.233052725,6.375358267999999,12.24809851,11.44726023,7.684246019,7.019319599,8.884547102,10.44027589,8.403210263,10.72583586,5.443695882999999,10.08454394,10.40146288,9.57081155,5.575492181,6.619885667999999,8.221663113,7.609840125,8.512009541,7.355330066,10.5804271,8.62491906,6.201889917999999,8.562771674,10.45564165,11.64742331,6.45040529,6.138509722999999,6.1091632539999985,12.83537224,7.045079525,6.778357613,7.164818048,6.084697366,8.471954421,5.161076561000001,10.08114656,9.105786669,8.998701866000001,9.145119801,6.687969264,5.424846171,10.87807649,13.28143474,9.634596538,9.450751412,9.479597222,8.225012191,7.719715576,8.96273319,6.920433325,9.993871402,6.788725658,10.73777892,7.006549242999999,7.61177578,9.48145156,7.306505887,9.466767062999999,14.06205081,6.3530120660000025,10.33218022,5.758942447000001,7.293566427999999,6.7519558910000015,9.319279553,12.72706605,13.51573127,6.331386084,11.68680317,11.75890315,9.514182407,8.496283096,8.553474089,7.111042049,9.007394247999999,9.54222235,7.840622449,6.338502009,10.63271566,11.20842423,6.252055641,6.048258437,11.50197949,6.301557336,8.070124064,10.82591798,6.41918265,7.922730529,9.425105594,7.53798118,9.477596665,6.442656737999999,12.20409972,5.998338006,7.2138406910000015,9.475987068,8.242533295,7.362862745,11.70294136,6.864711407000001,7.254638372,7.225514549,8.043463813999999,8.600001596,8.272700125,6.99398032,9.675648211,10.16709619,8.372746763,10.90683206,5.753948877000001,7.047483764,7.678410297,7.780990257000001,7.189561474,7.398263494,7.446711515,6.135843145,7.343048447,9.154460192,6.437219692,5
432,9.093128604,6.859659654,13.3021947,9.979165471,9.102181561,8.170386967999999,12.05573295,10.96180298,8.869602407,9.656530437999999,9.341321997,11.60320057,7.812863663,11.05306949,9.865039272,7.438978486,10.39658225,12.01205018,8.690370957,7.542232892999999,10.3356219,13.74996074,12.33328644,5.631247094,6.335259589,7.633485105,6.985055492000001,13.71445828,11.19222997,8.210052218,7.060103179,8.995839307999999,10.63890549,8.355756217,12.06466758,4.999845971,9.700630308,9.687198644,9.481730971000001,6.3432741560000006,6.309035894,8.002519159,9.342408074,8.436040363,6.843983443,10.33144928,7.713527217999999,7.956341615,7.848363968999997,11.56774375,12.17010938,6.045650737999999,5.962805792,5.91677612,12.62683376,6.465451001,6.397353189,7.720998624,5.70338434,8.118478267999999,4.901237562,9.66810085,8.968987483,9.712794704,9.113782263,7.772285212999999,5.319893186,10.92537791,13.47583157,8.688871587000001,9.591275257000001,9.320546044,7.85007002,7.993631121,8.274629067000001,6.5275025489999985,9.843387759,6.5231290789999985,11.04612081,6.3119252160000014,7.174585567,9.259452317000001,8.17092668,10.39138371,14.14343537,6.180996672999999,9.838125154,6.08944339,6.458126219,5.953842016,9.046727025,12.16556684,13.45311283,5.790305782999999,12.56006558,11.77131532,9.109100569,7.639022392999999,9.547004527,7.115849827000001,8.385652137000001,9.66236162,8.809586617,6.2891482939999985,11.15897598,10.69029775,5.489412148,6.08100728,12.94810288,6.264500449,7.8180738010000015,10.90120818,6.031218758,10.0873963,9.558235381,7.244241195,10.26111721,6.090451391,12.88756682,7.240902537,7.716191789,9.487976191,8.538742106,6.433814521,12.03506825,6.930840722999999,7.032196207999999,6.367371754,7.452557647000001,8.026793632999999,9.074436619,7.4886787460000015,10.35989509,12.19283704,7.673047062,9.264856778,5.970707264,6.227182912999999,7.3158281710000015,7.808684622999999,9.34583428,7.378970796,7.955795292,6.060879175,7.314196859,9.330425482,5.895566634,2
433,10.94838338,7.767261896,12.96047305,10.57065402,9.357354908,8.854148361,12.36808917,9.655945416,9.176243776,10.98475452,9.29034795,11.72199017,7.823681855,11.17656611,10.08702403,6.9972674,10.59760368,11.72611517,8.182231029,6.832143751,10.68256153,13.97482711,12.12783891,8.763893032,6.565851492999999,7.554525707000001,7.142883557,11.60602146,11.02519985,7.629112046,7.2028571339999985,8.93997284,10.39783337,8.393830216,8.356564237999999,5.032771205,10.86391759,9.330611153,9.52574261,5.672212557999999,6.724387039,8.207663529,8.378913199,8.69716362,7.42683027,10.13278136,8.1019516,7.409627642999999,8.105024573,10.03835789,5.357307031,6.328084536,6.077530358,5.835381693,13.23995297,6.711442636,6.584012703,7.0428180560000015,6.026093113,8.240686697000001,4.997617558,9.753102622,9.260890838,9.615712672999999,8.944271365,8.094762749,5.198479371,11.55913644,13.619324,9.434891394,9.173072541,9.613855827,8.119508526,7.853084657999999,8.862151557999999,7.3040638489999985,9.017905131000001,6.78258167,10.01618701,6.609411668,7.49951622,9.066243975,6.269457481,10.52251977,14.11209795,6.294397719,10.61882044,5.99246842,7.281943338,7.158031727999999,9.511116571,12.62295097,13.692638,5.5439126860000005,11.59689991,11.78184566,9.224444193,8.328588933999999,8.981178038,8.076972745,9.181965508,9.62954499,7.813627962999999,6.008467515,10.13062921,11.47580525,6.103801966,6.063250387,11.0702295,6.425769229,7.710425225,10.87431614,6.542596539,8.422888574,10.66050461,7.599977897,8.102230007000001,6.005185643,12.32631738,6.660267761,7.372930261,9.511447905,8.919619641,6.908463052,11.67949553,6.786723197000001,7.937144224,7.451055737999999,9.228114664,8.978476966,8.573873055,7.207495677000001,9.311872635,8.266336114,7.940839278999999,9.848485746,6.99991039,6.795708113,7.585494922,7.726698412999999,6.14534167,7.066978671,6.9455906060000006,6.077140357,6.8134632360000005,9.684198985,6.167230722,3
434,9.501822941,6.898618243,13.0518511,10.17914532,8.902810179,8.489984638,12.1270877,10.059109800000002,8.774839300000002,9.409902162,8.994982065,11.74943906,6.775934825,10.73151472,10.57096529,7.061017088,10.495497300000002,11.49174522,8.404682989,6.337056555,10.5539789,13.82845184,12.13640946,5.202900663,6.872119829,7.534883412,6.983770024,12.65178199,10.75177834,7.1607251760000015,7.268979301,8.980050715,10.39619245,8.638527915,10.42647647,4.837061171,10.15097464,6.214449734,9.091943614,6.228030651,6.643179505,8.01344828,8.218781765,8.714726382,6.435603324,10.53745021,7.179136783,6.512088097,7.334527773,10.20988817,7.818431757999999,6.006418638,6.2024898120000005,5.906633212000001,12.60813153,6.174365688,6.300059159,7.562406161,6.112047767000001,8.239548564,5.063154108,9.779660392,9.22690698,9.333047645,9.454707302000001,6.862374012999999,5.206518687,10.85196691,13.08069244,9.461901828,9.759515022,8.974864319,8.784720721000001,7.973832357999999,8.035009218999999,6.429645394,8.424093982999999,5.778637501,11.94860325,6.349382897000001,7.320210649,8.683161748,6.26366023,10.064742,13.80380915,6.426359206,11.40955763,6.405677346,8.665827404,6.124273162000001,10.23410697,12.28358574,12.68848797,6.6455039760000005,10.74180262,12.20584053,9.48586642,8.092783121,9.07403267,6.58836243,8.142270964,8.81517018,7.819587348,6.070137796,10.72920719,11.40353956,5.785668463,5.958366015,11.34300274,6.08775824,8.046372288999999,11.06681601,6.02327782,8.585917052000001,9.247173366,7.831929521,9.356916677000001,6.3792585,12.50831938,6.635813915,7.4089198010000015,9.698250052999999,8.350709931,6.54265994,11.83633685,6.584835055,7.73916575,6.602508602,6.983450567,7.8339598860000015,8.433120319,7.6167072,9.402386528,10.99640356,7.542579652000001,10.41518765,6.804964195,6.057219676,7.20269136,7.573638269,7.052709485,6.826929319,7.040065072000001,6.091009464,7.502369216,9.364345131,5.787205071,3
435,8.917678367,7.288449914,12.91624216,10.25991494,8.642288979,8.45182653,12.25619858,9.825327921,9.26810091,8.944974675,8.851628122000001,10.97895811,7.452058695,10.58449129,9.945548796,7.271121206,10.55778482,11.40100962,8.155768199,7.647247276,10.69384524,13.73784859,11.91262688,6.16026112,7.663390122999999,8.201591878,6.6004515160000015,11.74847086,10.78141907,7.834439035,7.179445812999999,8.715059497,10.37943431,8.289797692,10.04769427,5.217306168,10.82008936,7.0044170339999985,9.547182975,5.813604754,6.865348582,8.164765508,8.092827632,8.602853318,6.675731084,10.26143675,6.9308194410000015,6.388186928,8.288874834,10.6105451,9.110469300000002,5.856394894,5.651634365,5.876360712,12.38524849,6.63519294,6.349377763,8.32883474,5.965457082,7.852874742999999,5.240959987,9.588325368,9.174111496,9.545923894,8.741763118,7.796883304,5.234180623,11.08977566,13.41311336,9.270708002000001,9.22529176,9.340751174,7.714569399,8.200141404,9.015812156,6.553247927999999,9.516744811,5.66292167,11.5652466,6.9686667510000015,7.642718697999999,9.649538411,6.503218505,10.065554400000002,13.91088154,6.197624185,9.623343085,6.1901021689999975,6.125764877999999,6.180213432,9.807663374,11.81503299,13.14523591,5.878954189,11.00138844,12.19053617,10.90710346,7.442844814,8.641812707,6.417031476,9.004786164,9.484796307,7.655424331,6.531013439,10.80821407,9.663403064,6.0263377920000005,6.867577878,11.69564861,6.612081355,7.717294062000001,10.73416475,6.279529911,7.63110254,9.826106986000001,7.382887872,8.115796263,6.513382826,12.55556429,5.953733837000001,7.719432265,9.300362819,8.980343239,6.725418446,11.7810814,6.6054964410000006,7.812641553,6.698967447,7.441080995,7.637770212,8.041910695,7.245857096,9.558882717000001,10.3850654,8.047507852,11.38509977,6.780877262000001,5.759405076,7.621525367,7.903461306,6.592246028,6.848810165,7.839813126,6.196972523,7.929588602999999,9.07895286,6.19972852,4
436,9.708465471,7.5549184239999985,13.25641376,10.43078932,9.345196675,8.867976221000001,12.46551051,10.78277471,8.799004264,10.88502639,8.449646137,11.41041379,7.555357365,12.27153786,9.933522822,6.793395844,10.92634867,11.81369136,8.151040939,6.8517901389999984,10.23612049,13.95598894,12.05319387,8.91615233,6.629049696,7.887169141,6.656069841,12.69422427,11.14297713,8.468170452,6.844130822,9.291874791,10.48816342,9.380080537000001,10.82801308,4.72869683,11.18518311,10.6968676,9.187158597,5.406443557999999,6.168011896,7.970721714,8.261902454,8.481441953,7.7047309560000015,12.27723477,9.825153904,9.101835192000001,7.89845843,11.603619,10.90861144,6.0671934510000005,5.562396218,5.76937176,13.63347045,6.392003786,6.451183173,7.1707304160000005,5.495562682,7.867312045,5.273665396,9.170267007,9.271146885,9.410159275,9.644148222,7.061463395,5.18313702,11.12622204,13.93327004,9.437307192,9.696046997,9.282260889,7.992784309,7.803591737,9.354874205,7.724641696,9.115657885,5.788410446,12.03928453,6.726659872999999,7.373935751,9.623210032000001,6.959689002,10.50453089,14.32504694,6.012525662000001,9.995196669,5.956746522,6.422113676,6.838060133,9.610972563999999,12.16471103,14.19683172,5.327891929,11.81626005,11.66866776,9.86484438,9.373061778,9.74965158,7.276794698,8.136233918,10.02667375,7.945719809,6.490750348,10.82095885,11.92401082,5.668012236,5.951699064,11.66897972,6.035267772,7.717414654,10.68628749,6.370819653,9.058759627,9.222885827999999,7.215785247999999,10.51309304,6.7671530220000005,12.65500479,6.572849402999999,7.351150884,9.664885357000001,8.198993901,6.60998046,11.7051948,6.87301025,7.793750563,7.715710665,10.49827522,8.439931807999999,9.241154283,8.157035257999999,10.55429519,10.35886205,9.323364404,10.104368,6.735641761,6.2002544760000005,7.841043837000001,7.50458715,7.054732337000001,6.591713381,8.346650595,5.899087511,7.023446112999999,10.36531078,5.793656827,4
437,10.15520281,7.410935022999999,13.3637732,10.61615918,8.407301766,8.515142133,12.90326073,10.59988391,9.487423352,10.49402727,9.195575357000001,12.62456352,7.772749867999999,11.73626996,10.4354038,7.067485273,10.68987784,12.08472894,8.597623662,7.433759938,10.68445636,13.92599933,12.34932249,7.892450426,7.066733348,8.255351643,7.384165123,12.39675002,10.90113319,8.543280112,6.671329485,9.236030174,10.62476064,8.961047147999999,10.93511937,5.3981785160000015,11.68486813,10.66229534,9.747263582,5.730294664,6.438530243,7.92447561,8.443585956,8.62178859,7.509134262000001,11.94932389,9.725374336,7.947245903,8.152614096,11.01166239,13.43001141,7.983241772,5.447972565,6.188069696,13.73729659,6.33003994,8.03036889,7.8555502389999985,5.840928347999999,7.739826945,5.037216304,9.304160341000001,9.403180232999999,9.884629707,9.572589161,8.244831714,6.741291981,11.4475673,13.71408737,9.451216246,9.977302342,9.271814723,7.623155886,8.084069935,9.123951102000001,7.853100457,10.89088065,7.9011167260000015,12.25945751,6.7105564489999985,8.230855387,9.83365475,7.170289359,10.6281408,14.29186205,6.493379646,10.37145903,6.4960305510000005,8.770801656,6.59361217,9.747058616,12.33938977,13.693533,5.468951391,11.47380126,12.14459772,10.25702837,8.689982835,9.481005186,8.927588613,9.569835138,10.28478308,9.26384653,6.270925085,10.36855222,12.64228528,5.959715911,6.3369708220000005,12.41959803,6.624507236,7.95996548,11.01450031,6.368451596,11.06866798,9.090759816,7.230341806,10.51612095,7.73631745,12.80122745,6.579474854,7.699545131,9.340649016,9.15010882,7.194377342,12.1242038,7.66676203,8.14061983,10.09605601,10.13134361,8.104818376,9.102610971,8.704525751,10.18410779,11.11195186,8.752777416,10.73727393,6.968420411,7.812089277999999,7.588317943,8.11314673,7.645964985,7.319409652,8.07231881,5.937160942999999,7.294178902,10.43506174,5.878013524,1
438,9.313510781,6.790954572,12.91321211,9.916509174,9.400553684,7.992611055,11.6283025,10.06435356,8.671884217,9.216767192999999,9.363370087,12.40469173,6.439892977,10.75363244,9.916134115,7.498631712999999,10.65583134,11.18142009,8.586610267000001,6.8137111820000005,10.07661271,13.48437842,12.33584039,7.034954365,6.683447196,7.551850242,6.663886275,12.81616363,11.12691009,7.644153897000001,7.371994367999999,8.882516232999999,10.70570432,8.35740552,11.56778955,5.195505905,10.24265682,7.539995412000001,9.15154096,5.73737449,6.781675684,8.408745378999999,8.391940101,8.915743293,7.307015026,10.6445896,6.800484377,7.335775271,7.952449985,10.6990625,11.3952892,6.482786482000001,6.23648167,5.959439069,12.54731114,6.862175699,5.906053677999999,7.8608412639999985,5.977272963,8.455553878,5.235636983,9.115728505,8.968137856,9.140092884,9.313026033,7.467151041,5.130773812,10.34008297,13.13203466,8.47883789,9.267079499,8.947295104,8.165043008,8.053599489,8.696982284,6.0270069789999985,9.448129896000001,6.392274212,10.9696399,6.32132261,6.831180797000001,9.231769114,7.166253355,9.889224797,13.80652764,6.3677564,9.842418609,6.219480907,6.318998568,5.927858914,9.002292833,11.72181842,13.30818235,6.088368837999999,11.26157351,11.37738513,9.400240572000001,7.280307025,8.7917174,7.06842171,8.669450737,8.788418171,8.383378569,6.775158143,11.05808337,10.387001199999998,5.773704522999999,6.69049521,12.29403802,6.253704944,7.71280017,10.69885516,6.419687316,9.3595963,9.94109272,7.700527799,9.733582109,6.186637573,12.3142975,6.825980554,7.577379702000001,9.525291183,8.948213521,7.15421299,11.41342659,7.21825376,6.77184346,6.15470375,7.7406905739999985,8.555688463,9.009628022000001,6.7699814960000015,9.514862234,11.57792494,7.328700062999999,10.40346019,6.774154014,6.471374254,7.283606832,7.545578634,8.32139495,6.810776017,7.842609162,6.306378658,6.927364052000001,9.088972486,6.146867899,0
439,10.09061096,7.039261654,13.02020214,10.10624344,9.315836731000001,8.467695118,12.26178825,10.32668044,8.900239531,10.0524689,8.777217639,4.523428115,8.589091077,10.73009127,10.22790611,6.789174469,10.58157281,11.54345924,8.374678937999999,6.880263505,10.58487167,14.01080308,12.39441068,10.30300836,6.688226402000001,7.465056682999999,6.8179102270000005,12.13910993,11.13791943,8.395495381,7.32046629,9.109377576,10.38459305,8.279015306,7.767482425,5.27008563,9.41862409,7.875254042999999,9.027357154,5.830066098,6.658207868,8.080549142,8.209312832,8.550546764,7.399438541,12.27506486,7.036600104,8.555086814,7.635224505,10.72620718,11.53304368,5.893639159,6.090964293,5.936978669,12.60597765,6.296476738,6.275070272000001,7.485149164,5.834629402000001,8.128340584,5.18367953,9.890031856,9.18697513,9.454153413,9.331555734,6.86865728,5.138682196,11.44031248,13.16328352,9.424805996,9.879500018,9.079459809,8.57803372,7.989533253999999,8.220595702,7.056923006,8.934635325,5.492298511,11.5039101,6.504678608,7.333926493,9.022114981,6.53230594,9.91073938,13.76599804,6.47210618,10.46612617,5.994681881,9.246773436,5.977294201,9.989496436,11.84483296,12.79600302,5.65809565,10.73855299,11.96803541,9.290102218,7.718331861,9.182911227,6.848014706,8.144960977,9.154103043,7.493909427999999,6.570592538,10.57535652,11.76795701,5.727970772999999,6.4443349460000015,11.07310158,6.618672502999999,8.586634166,11.06000867,6.467005621,8.715801198,9.061031706,7.69906663,8.244881252,6.788945955,12.16454842,6.144963637999999,7.440909828,9.592984916,8.560316273,7.181673365,11.48241659,6.9599718610000005,8.136117729,6.479675248,10.3877079,8.653107926,8.349548505,8.910833444,9.071742587000001,9.486006086,8.022302644,10.76945847,7.008083634,6.049791703,7.474092055,7.956693873,7.236622979,7.135783298,6.486017244,6.109315746,7.4840038510000015,9.471677178,6.411772234,4
440,9.707807974,7.36003855,13.54704839,10.02993625,8.948206665,8.58715389,12.53729604,11.25017934,9.096814162000001,10.31399377,8.526422111,11.68304101,7.7622296739999985,10.81943862,9.756010652999999,7.060113287,10.76153638,12.11783522,8.561106363,7.21552333,10.46967163,13.858834,12.67982912,12.53206939,7.316536127000001,7.203341305,7.369368392999999,13.47388271,11.25872716,8.681638554,9.197980638999999,8.688462286,10.10940733,9.0479054,12.10056815,5.159328366,10.97084664,9.433494085,8.808823684,6.067210462,6.733755866,7.823843029,8.052642105,8.676720887,7.62313325,12.47363446,9.366462776,8.301482629,7.578453952999999,12.45323338,13.73830046,6.752518655,5.84966934,6.003023007,13.56959728,6.049138724,7.1972712770000005,7.695902585,6.099476182,7.8903830789999985,5.429596519,10.16969993,8.986141324,9.625981182,9.885294296,7.262805385,5.609140315,10.04984767,13.45020076,8.454438342000001,9.310257091,8.36278791,8.88524955,7.680263879,8.419886427,7.047942172000001,10.86806874,6.320606203,12.20222842,6.442808349,7.831959834,9.10365012,7.179069062999999,10.34257015,14.36930736,6.255937815,10.15962286,5.9527417620000005,8.880542502,5.735271366,9.071696444,11.32611514,14.28469588,5.687646574,12.42815261,11.7646711,8.805156299,7.795223102,9.692490786,7.389102829,8.65618268,9.27867463,9.518601197,6.45947287,11.32860975,11.36574697,6.057631595,5.746682862999999,12.18675117,6.489749852,7.480508094,11.3097767,7.735932768,11.2880247,9.929208741,7.8528053139999985,11.226212,6.587244374,13.00252114,7.155845727999999,7.324776289,9.676486658,8.613594501,7.06795017,12.05992705,7.474483767000001,8.050335058,11.88033899,10.86344064,8.555252581,9.016522333,8.564621492999999,10.14292146,11.58489181,8.842971876,9.730613291000001,8.352838743,6.868381224,8.040760729,8.24112958,10.45871857,7.59912174,8.322177342,6.145068199,7.945635594,9.894606195,6.426239409,4
441,9.85983241,6.859482547000001,12.91141139,9.957150615,9.716366971,8.311884567,12.17868132,10.04869259,8.935427408999999,9.573169918,8.705671035,6.1582380689999985,7.196531295,10.80237605,10.58816784,6.572546031,10.42632655,11.52388694,8.463118214,6.885863482,10.43587387,13.92213202,11.96995769,6.212173432,6.771322803,7.577151871,6.655493637,11.40222138,11.15038617,8.146396344,7.025989336,8.958726326,10.1766394,8.283262053,9.891176209,5.268672691,9.61059966,7.819994045,9.279025387,5.938623402,6.450872169,8.858147991000001,8.315374889,8.68255475,7.144682563,11.4758487,7.166821327,7.237360403999999,7.837040267000001,10.30263275,7.619818127,6.65268921,5.870592724,5.851071311,12.51447549,6.495453106,6.568547959,7.299602967,5.668718707000001,8.166776557,5.119189219,9.70480986,9.055175985,9.964487757999999,9.212290213,6.656390075,5.230411235,10.92565005,13.33795112,9.239533083,9.546539587,9.226260037000001,8.415377272,8.388497647000001,8.421941462000001,6.700204655,8.201002322999999,5.849871325,11.69347193,6.616810186,7.194290567,9.148170669,6.613924507,10.19644054,13.93219518,6.265901394,10.51099386,6.099004754,7.692067036,6.024711289,9.609575697,12.32902052,12.67469604,5.214030773999999,10.78791067,11.96573923,9.858241601,7.943002794,8.883058151,6.686670515,8.734936363,9.341495164,7.669406724,6.600025718,10.58801266,11.94532582,5.7430229860000015,6.54305636,11.16204448,6.394866875,8.027233883,10.9640312,6.385109384,8.17840249,9.336400987000001,7.7316303789999985,8.767591141,6.33109305,12.47887899,6.443773165,7.293366522,9.4659616,8.980960997999999,6.645157678,11.61282936,6.806776687,7.324452438,6.341101779,7.887521679,8.22803865,8.882755733,8.061068772,9.359870952,9.553312936000001,8.265711758,10.93272433,6.352802272000001,5.758701149,7.006628308,7.664934495,7.243951802000001,6.859641634,7.075664812,6.066261317,7.778806989,9.710888209,6.3481534439999985,6
442,9.460617817000001,7.555062625,13.41154946,10.55706635,8.675522696,8.745964318,12.51888616,11.26925252,9.1127449,9.986339538,9.001808569,12.78123456,8.289297539,11.2971083,9.906433397,7.157960266,10.68255318,12.29714172,8.433955142,7.843625445,10.38060155,13.78876683,12.64189138,7.674471107,6.951366457000001,8.151718132000001,6.997049232,14.23729221,11.12806525,8.397921366,7.1974746220000005,9.120747938,10.85837719,8.389533357000001,12.51931123,5.152760251,10.11225228,9.322098469,9.909649526,5.67644817,6.449994355,7.885060972000001,9.420428049,8.656299033,7.296518738,11.71549098,7.166432416,7.329169099999999,8.02571713,11.82521627,13.4474691,7.0104997,5.428449866,6.446160207,13.64596096,6.726047575,6.900107104,8.283820986,6.002840572999999,7.610582708,5.108443742,9.478371867,9.522686411,10.174988,9.26861636,8.08452916,5.942854677000001,11.61096033,13.6240224,8.959598031,9.833472332000001,9.496876857,7.944330467,7.969175617,8.678241986,6.559483264,10.36045931,6.155080534,11.90597294,7.066873277999999,7.714423068999999,9.771198347999999,7.460156957000001,10.82477284,14.20592057,6.2174694389999985,9.338414941,6.0945588960000014,8.097146726,6.109055434,10.0773868,12.11468079,13.9504399,5.187686993,12.95929333,11.90697191,11.33047951,7.758136057000001,9.599472723,7.063727452999999,9.022366005,10.5358915,8.386707668,5.8958972560000005,11.21858797,11.33773239,6.127566731,6.471969981,13.07112175,6.657263161,8.402253441000001,10.62573524,6.167673325,10.46875749,9.587763506,7.160321785,10.36548511,6.602213442999999,12.90367338,6.6194359810000005,8.13448724,9.543179327999999,8.697620827,7.201367487000001,12.00036289,7.411869113,7.183578429,5.826384106,9.300298317000001,7.801069054,9.495621502,8.71561264,10.64218076,11.96550915,7.783617044,11.38067532,6.934146516,6.084491892999999,7.57258922,8.401742358,9.686031899,6.914884001,8.766338331,6.136059102999999,7.925233900000001,9.532287083,6.516431961,1
443,8.810539031,7.302488571,12.93670076,10.14950645,8.721431742,8.415474745,12.31722261,9.727240531,9.130555047,9.172990806,8.97930271,11.98943002,7.509209519,10.69813974,9.937745992,7.304004967000001,10.52355471,11.42132989,8.28148597,7.653004901,10.64235186,13.7055677,11.86432,6.236388737,7.555993505,8.04784523,6.493334217,11.59873896,11.06556951,7.921024817999999,7.330533163999997,8.551013741,10.41019022,8.505747141,10.25815811,5.256366365,10.79691617,6.719141317,9.495554039,5.7221234989999985,6.9382109189999985,7.997773818,7.904431897999999,8.606752841,6.87607295,10.43256983,6.878264392,6.459388416,8.374748992999999,10.61560312,8.819781447,5.796609639,5.6050967620000005,5.826521958,12.46296569,6.557148926,6.363056374,7.770456967,6.029521567000001,7.792014612000001,5.226263829,9.64287786,9.214731034,9.521051754,8.920028367,7.674998767000001,5.209679122,11.13548705,13.48187094,9.275269965,9.171125392999999,9.388221667,7.746722187,8.287171199,9.04586771,6.364071494,9.382833632999999,5.5317406139999985,11.95493198,7.048568805,7.695824731,9.666498493999999,6.650852962,10.09402553,13.86699176,6.189756657,9.686588303999999,6.089816852,6.255164298,6.317475754,9.995030091,11.61768052,13.13846866,5.741952283,10.78643514,12.20585714,10.37338457,7.382785541,8.510897385,6.216507702,9.006885081,9.436193575,7.554793746,6.372337521,10.82778087,9.294871299,6.073036379,6.836802465,11.65263289,6.60420278,7.76583096,10.57488724,6.361482859,7.5003437060000016,10.01899911,7.539656117000001,8.403604031,6.539769969,12.48490375,6.067897157000001,7.735282884,9.376666547000001,9.136313705,6.775849714,11.62945854,6.64385381,7.87861149,7.343226657000001,7.565248071,7.914766862,8.34993668,7.391888422999999,9.763169829,10.36906553,7.947285643,11.25059976,6.653357647999999,5.594524772000001,7.564646621,7.89876684,6.799780563,6.983295475,7.880192712,6.247611152,7.598708659,8.936740145,6.285003906,4
