,CDKN1A,ABHD11,ATP5F1A,NOL7,RO60,MRPS16,ALDOA,ATP6V1B2,FADD,CYBA,AMFR,RPS4Y1,NR1H3,APEX1,HLA-J,FGFR2,ATP6V1F,TPI1,PDE8A,MYO15B,KRT10,ACTG1,NDUFB1,CD163,IGLV1-40,LUC7L,SPA17,MT1G,CCNI,ABCC5,GPX2,PDXK,RPL13,ALDH18A1,PCK1,EPHA7,SERPING1,MEST,XPC,INHBC,USP5,GNA11,METTL1,ADK,JUNB,IFI30,CFB,ABCA1,JUN,CTSB,UMOD,BDKRB2,ZNF12,GATC,RPS24,DRC3,TESC,HERC5,GLYR1,CLOCK,ALPP,MLEC,SUPT4H1,NINJ1,BTG1,DNASE1L3,C1orf116,NDUFA13,RPS16,LPCAT1,NME7,GTF3C1,RAP2A,SPTBN1,REC8,LIF,DEPTOR,CLDN3,HLA-DRA,ALG12,AGPAT2,CNP,VDR,ZNHIT1,RPL37A,PDP1,HSP90B1,EGLN3,CD52,THOC6,PDIA5,TUBB2A,MT2A,POU2AF1,MT1F,HSD17B12,IFI6,SOX4,WDR12,ELF3,ADIRF,TIMM13,PLS1,EIF2AK2,DAB2,IER3,AVP,SCNN1B,ALDH2,L1CAM,MISP,ALG5,F12,ALDH1A1,RHOB,IL6ST,SERPINA1,FOLR3,ATP5F1B,ADTRP,VWA8,AHCYL1,TBC1D8,SNCG,ISCU,ABTB2,TYMP,SERPINA3,MS4A6A,KLF6,DNAJB1,LST1,MTHFD1,GATM,JPT1,IFI27,FMO2,CLDN4,EXOSC5,ADAP1,AGT,FKBP4,BCR,MAT1A,IFIT2,PPIC,DIO3,label
114,9.891920714,6.833644437999999,13.2762237,10.30265347,9.562047412,8.32857017,12.19091727,10.27432079,9.05545389,10.37461089,8.364952779,11.24773823,7.143018562999999,10.68555961,10.40399367,7.0067156860000015,10.59025798,11.34670118,8.52490055,6.682133839,10.26283549,13.88670911,11.95227579,7.0854407,6.380789856,7.513148703,6.402876507,12.17373506,11.32174139,8.370708467,7.0919611410000005,8.84935465,10.58995272,8.616290967000001,8.487647201,4.848048704,10.74400757,9.422498387000001,9.004700892999999,5.826838067000001,6.5880963470000005,8.272086851000001,7.600246642,8.711239466,7.014851814,12.98546326,7.786932312999999,7.274900518,8.016091077999999,10.10291976,12.29033041,5.9381051660000015,6.002076195,6.02998935,13.05917891,6.203147935,6.980085307,9.001466377,5.736108619,8.351073158,4.925718832,9.302332157999999,9.202563161,9.28013382,9.972841652,7.489123341,5.23109316,10.51677723,13.58267751,9.446434986,9.014712523,8.884054034,8.782492246,8.092191993,8.43031091,6.463738711,9.430759233,5.405158534,12.32762557,6.415810025,7.322233154,9.318448607,6.556635643,10.36126591,13.99668179,6.110424149,10.37038946,5.572721959,9.643773982,6.085401362000001,10.22474872,11.88819325,13.17774093,5.48594608,10.97394348,11.86802084,11.4483252,7.891779197999999,8.809739088999999,6.524652493,8.335028043,8.620642951,7.566032022000001,7.030108500000001,10.84686121,11.50770459,5.555526917999999,5.739079533,11.32155132,6.212170481,7.8266760610000015,10.8524533,6.12679439,9.110306254,9.661698019,7.798748637,9.693244605,6.478712154,12.51619602,6.379524536,7.24377834,9.360713131,9.315173111,6.457410678,11.59495939,6.7841892810000015,7.989375592000001,7.580624006,10.43121222,8.879517993,8.664772087000001,9.481864691,9.197101246,9.337635738,8.089961514,11.66883796,6.19282076,6.145861516,7.360218665,7.611722666,6.513153942000001,6.74245077,7.788880047,6.030585332,7.764265624,9.578721825,5.750964282000001,5
115,9.125941226,7.446223066,12.20922482,9.159582696000001,8.984137104,7.567868406,10.82431526,9.627535764,8.118484596,9.032524279,7.841885422000001,12.20263742,6.867873655,9.877484272,9.747015338999999,7.089818049,10.25797106,10.09379836,7.761617022,6.82516467,9.524108615,13.16253849,12.51712631,8.064386633,6.566084872,7.23665027,6.083204607000001,12.30481288,10.38836246,7.334424938,8.22941249,8.231701742,9.840734425,7.513031256,10.86084984,4.845471534,10.12170455,8.035061991000001,8.764171369,6.372201392999999,6.332087551,7.852359682999999,7.051075085,7.725414665,6.58641172,10.44589397,7.04576693,7.003694957,7.628147886,9.780084241,11.64075907,5.693366565,5.725985942,5.751748985,12.01179411,6.535930357000001,6.093681704,6.990980479,6.058658751,7.835061222,5.709826611,8.428663711,8.77156694,9.000786246,8.530987867,8.023271197,5.271344546,8.918169954,12.38222908,8.529486348999999,8.518521714,8.796602447,7.878975751,7.5678629,9.272171866,6.405539469,8.720185111000001,5.7453081689999985,10.44742895,6.106541326,7.276289379,9.229738882000001,6.511515303,9.566639287000001,13.38044805,6.052607213,9.226099728,5.545451837000001,6.853428993,5.322793477,8.983409823999999,11.2586974,12.56128452,4.457610788999999,10.63065031,11.15712775,8.927027016,7.251330253,7.829209337999999,6.760443191,7.944774185,7.185681057999999,6.906490649,6.8468310310000025,10.24898135,10.0606744,7.513447322,6.761567635,11.4327781,6.353033415,8.175463543,9.875462621,6.513045562,8.03044161,9.694255826000001,7.633418012000001,8.457756336000001,6.677226592,11.75830813,6.402578983,7.205983852,8.750063418,8.298903493,7.117123284,11.01839906,7.740470857,9.231859644,7.695383725,8.040105642,7.595192317,7.714790602999999,7.383168847999999,8.64068555,10.53351503,7.338301287,9.773891107,7.556089375,5.939275893,6.82600041,8.065944033,7.866420327,7.612952422999999,7.787426027,7.153990146,6.9158443589999985,8.270091675,6.444560074,7
116,9.969958733,7.103435648,12.96978385,10.2360064,9.01762991,8.082305532000001,12.37185301,10.09299625,8.96379574,9.772318682,8.719638978999999,11.29148413,7.577346565,10.83507229,10.24448155,6.4949792560000015,10.51985308,11.65047428,8.454448481,7.086913151,10.47402682,13.47366928,12.50543327,5.624616249,6.644710381,7.987873362,6.469832087,12.62044829,10.59680497,7.954309768,7.119439623,9.080083514,10.63497881,8.25073117,9.826762374,5.097304106,9.865123562,7.525676896,9.467142029,5.977494281,6.764141116,8.805197259,8.656307457999999,8.364802569,7.062296214,10.94787288,7.25897519,6.737635615,7.9248048189999984,10.18925373,7.626603894,6.2638344460000015,5.9843403,6.1071805470000005,12.7362984,6.859840084,6.448798515,7.385219422,5.929502697999999,7.75393277,5.213846978,9.722844382,9.170785755,9.594996447,9.486289604,7.333925032000001,5.078678946,11.17334836,13.25728706,9.231744286,9.341141246,9.624104942999999,7.899407421,8.08766192,8.680866638,7.03732912,8.231232703,5.713679755,11.82257298,6.627069636,7.352283237999999,9.218932889,6.605479262,10.62742974,14.15356029,6.168045228,10.48193737,5.8559897539999985,7.748999767999999,5.825833122000001,10.07230236,12.69636457,13.21806965,5.418541368,11.45022737,11.53019149,9.395224396,7.988431724,9.590000181,6.709202892,9.068843302000001,9.555126361000001,6.747167078,6.634998932,10.58698999,12.11816357,6.061604054,6.533632868,11.80524543,6.613673583,8.048082989,10.91339813,6.191014887000001,8.23903541,9.531086424,7.4124264439999985,8.786031524,6.814318058,12.37672847,7.155733452000001,7.423826107000001,9.214318386,8.823605961,7.363736517,11.96481248,7.146218143,7.495702222,6.517148542999999,7.403046262999999,7.48464409,8.990055023,7.970342846,9.575226953,10.56993003,7.56389571,10.64260003,7.151816632999999,6.104527504,7.641794834,8.116069117,6.974607222,7.019654397,7.5773360689999985,6.25128131,7.675843857999999,9.659610727999999,6.433530169,6
117,10.77358371,6.517364606,12.68923006,10.38852247,9.348782391,8.373215276,12.20973265,9.798585747999999,9.271403557000001,9.228983386,8.608401519,10.9615003,7.745999919,10.96441172,10.27454385,6.308441349,10.44992354,11.27058419,8.599818977,6.688204301,10.37951913,13.80792833,11.77645545,7.809142007999999,7.006005367,7.295942677999999,7.12913701,10.43196532,11.20310348,7.37892061,7.181613463,8.840591855,10.33560601,8.334615749,10.00748886,4.956588465,10.05927704,8.668682851,9.039770594,5.897308574,6.823735762999999,8.581058215,7.303488967000001,8.707609884,7.1706753989999985,10.61673303,7.694448434,7.050369355,8.239058332,10.53384758,6.656622477999999,6.556346605,5.6646965960000015,5.766478052,12.40528897,6.41689168,6.517113617000001,7.519734013,5.829812787000001,8.061230721,4.993607952,9.945204152,9.223204074,9.562061186000001,9.075770378,6.268157733,5.004804423,11.02270922,13.34765577,9.285580356,9.562421316,9.320799365,8.18102053,8.056189172,8.908295522000001,6.841524937999999,9.150241586,5.864641774,10.70236908,6.502404041,7.15272899,9.135062025,6.292298862000001,10.47776623,13.98166524,6.268523537999999,10.28826351,6.107159985,6.749328735,5.982637952999999,9.571089076,12.93423975,12.89775959,5.627324379,10.60733947,12.01367099,11.28160469,7.774395126,9.156314564,6.958317237999999,9.409687981,9.525920989,7.259331839,6.412496135,10.6857462,11.3912653,5.751206175,5.939120295,11.28282563,6.31654452,8.453329377000001,10.72503674,6.214038707,8.291024558,10.22402601,7.738745905,7.566485863,6.679322821,12.19354085,6.443132927000001,7.487412829,9.12118496,8.893916121,6.775970823,11.73750859,6.7657343160000005,6.982684461,7.02008119,8.989122971,8.049015601,8.228032478,7.510006224,8.746892432000001,8.54056859,8.358816802,11.16006484,6.592333192000001,5.999088903,7.176650464,7.4678543689999985,7.065618839,6.791439144,6.978963085,5.7605595560000005,7.321663452999999,10.13942097,6.414176771,4
118,9.559703716,7.098338189,13.36177675,10.56277405,9.426578207,8.742366289,12.66245575,10.66222776,9.28974877,9.874166797,9.506441322999999,12.66030224,7.468302267999999,11.21365104,10.5976236,7.714413672999999,10.66720811,11.65768751,8.687822421,7.372201546,10.56297054,13.93183859,12.25700477,5.140841655,6.5007311560000005,8.040241627,7.079335502,12.59420241,11.41120541,7.958939347,6.724236887000001,9.241599317999999,10.57078305,8.722962581,10.89120454,5.619429131,10.29166951,9.936978965,9.804522347999999,5.683381865,6.585392447,8.214693637,8.628700835,8.688801996,6.9297148339999985,10.85808731,8.007775806,7.376957842,8.08516754,11.2351695,12.01767907,6.148873105,6.218679067,6.555455847,13.27812115,6.56009887,6.367533014,7.445773727000001,5.755468472,8.415215415,4.92933473,9.857595517,9.326014176000001,10.08518741,9.385477545,6.532686579,5.239878976,11.35377389,13.5838491,9.295570213,10.03849837,9.719896165,7.6995201039999985,7.814013629,8.788170325,6.423975181,10.17059217,7.029154199,10.68383846,7.257125056,7.493174442000001,9.413447225,7.539717201,10.48642412,14.18922487,6.216701903,10.53882593,5.654170132000001,7.143365455,6.4698554439999985,9.328363572999999,12.67998401,13.58985331,7.046216137,12.01415589,11.96665078,9.729325155,8.008709628,9.556202452,7.549622864,8.805501658999999,10.02772735,8.399148392,6.410846896,11.0551872,11.17180278,5.700926377,6.511198182,12.3701918,5.932796422999999,7.994145757,11.31306627,5.874233954,9.569711109,9.035249009,7.2643107,9.947544781,6.482338275,12.71872798,6.223254689,7.838921312,9.74780692,8.564933595,6.515348649,12.022121,6.950326644,7.245914002,5.94052441,7.226421985,7.512409876,8.664938852,7.797683252000001,9.704004711,11.32396945,7.735982591,10.02558063,5.677284104,6.861927365,7.467274207999999,7.80960597,7.609532633,7.003286546,7.883464732,5.8056243410000015,7.49951833,9.782887157000001,5.847385435,2
119,9.74966424,7.111484614,13.1455641,10.02032373,9.373837246,8.206129951,12.17310633,10.40018888,8.91726971,9.570696464,9.209902139,6.361081917000001,7.139227837999999,10.88167446,10.31293786,7.2986536389999985,10.42814992,11.5839865,8.543257192999999,6.908857047000001,10.54650901,14.02771535,12.163864,5.595456797000001,6.166740841,7.467891446,7.0921965920000005,12.69132754,11.08091314,7.885670265,6.954895846,8.875743392,10.33899565,8.536071355,11.36230354,5.093767118,10.05867628,8.60693142,9.228779787999999,6.084077588,6.239346368,8.187686217000001,8.804899124,8.656808835,6.954090777999999,10.42587085,8.26270176,7.585756302,7.974849223,10.90804964,13.05931295,6.098272288,5.835027656,5.965378592,12.52295608,6.839120385,6.3518880389999985,7.358698927000001,5.588501741,8.298144025,4.92061094,9.923170677,9.013489086,9.762897606000001,9.229258523,7.039324781,5.038786345,10.88716879,13.28109749,9.374148389,10.09653816,9.202198801,7.699853116,7.965094365,8.408885548999999,6.542931659,9.023488665,6.503260182000001,10.99578343,6.40285593,7.248228048,9.05770536,6.750233126,10.31718705,13.90286191,6.403299745,10.65413714,5.870799428,6.7630594,6.122713213,9.17848988,12.7477022,13.06224029,5.267285541000001,11.67036134,11.85020909,10.08342309,7.808052486,9.26804832,7.414943911,8.060790488,9.238828878,8.44871058,6.3707617260000005,10.98330001,11.93691509,5.579841742999999,6.333785239,11.77435117,6.002891271,7.891534787,11.12362372,6.176232634,9.342478633999999,9.247939639,7.33323356,9.343947218,6.180424757999999,12.54300695,6.397022603,7.513007982,9.488005396,8.154843269,6.4003789389999985,11.79027274,6.9089402060000005,7.029487262999999,6.735938821,7.466291409,7.884157987,8.933460403,7.605773162999999,9.823375807,11.4611648,7.836654382000001,10.30519497,6.064408892,5.889685513,7.150171737999999,7.457314155,8.104216508,7.0442909810000005,7.399718658999999,6.003058977,7.467439656,9.783869386000001,5.76832154,6
120,10.06009108,7.845570445,13.09110356,10.04120821,8.703547554,8.139064332,12.25106743,9.69883918,9.307260595,10.50692609,9.297385412999999,12.2308381,7.605736892,11.50113133,10.03469933,7.362110817,10.83250809,11.76016467,8.242616079,7.400994408,10.84423179,13.78005727,11.94202286,7.731943297000001,7.247227744,7.750129105,6.682740704,11.71263086,11.21949359,8.313104799,7.429704722,9.456049922,11.01134011,9.215446881,9.763008315,4.721152391,11.56966151,11.07593951,9.789483276,5.96332709,6.833366187999999,7.730866718,7.99860369,8.559082535,7.636630804,11.75147747,9.283417477,7.443793244,8.653326318,10.88461054,12.53366577,8.33496086,5.4476072570000005,5.856082437,13.37306887,7.173224585,7.550686154,7.642610974,5.951603767000001,7.796365,5.156717348,9.332594565,9.040529151,9.780645751,9.525709706,6.526350847000001,5.771971209,10.56737058,13.72826535,9.070186704,9.208539665,9.183695754,7.879624103999999,8.039304363,9.02734833,6.891582486,10.80192539,8.101297084,11.86884329,7.210018584,8.022260678,9.814839181,7.302946209,10.19853497,14.29713124,6.239170027,9.184264168,5.978991841,6.953540469,6.59677112,9.916062692999999,11.33203907,13.685932500000002,5.281739122,11.61034254,11.60159555,9.984757723,7.978097839,8.979556344,8.71594454,9.313957413999999,9.314908486,8.268245646,6.290158415,10.10641142,11.31126931,5.803812965,5.995197061,11.47509704,6.390596511,7.725591173,10.59607757,6.193245944,9.270031381,10.29751056,7.4401364339999985,9.839653871,6.739890252,12.32380232,6.695832618,7.657979069,9.452441163,8.958060422,7.022252853,11.70576502,7.306332367,7.67782691,11.37691494,9.369138845,8.445104245,8.815466807,7.964119246,9.678246352999999,9.183772477,8.256840899,10.20741229,6.2646753,7.480424267,7.803806015,8.21248869,6.90999186,7.325623285,8.171383385,6.29931963,7.293690186,9.837800133,6.135452414,4
121,9.940250616,7.32358714,12.99954817,10.81597547,9.419469043,8.253460137000001,11.90206101,10.50183187,9.523471419,9.933165622999999,8.135626816,6.375214791,7.290400307,10.52250315,10.40932306,6.564843809,10.60907416,11.69875128,8.204194412,6.67146752,10.52068665,13.76310743,11.76384564,9.832967307999999,6.311908033,7.980064555,6.647951161,11.3899643,11.35894896,7.9914687660000014,6.897035279,9.053477144,10.52019338,8.506058179,8.255651433999999,4.962643256000001,10.92184995,7.3772445210000015,9.583860424,5.896917936,6.242544545,8.108447522,7.982169974,8.667542708,7.61120503,12.36791848,8.184440778999999,7.939134939,8.88878727,10.74417469,7.218315237,5.549376411,5.826900842000001,5.948386932999999,13.05638452,6.233236957000001,6.2862374239999985,9.017932043,5.74684272,8.088277327,5.020532704,9.55023591,9.484461339,9.320995803999999,9.525863006,7.2359798610000015,5.081817728,11.14595505,13.31697555,8.913419487999999,9.417543868,9.011036331,8.334352829,7.929853044,8.630418579,7.215186465,10.13257186,5.497270246,11.55507609,6.813972845,7.196244462,9.38794041,6.6417589710000025,10.35993205,14.27370281,6.261205802999999,10.18704829,5.467676843,8.320273102,6.134599122999999,10.18153074,12.28978143,14.11803475,5.064004451000001,11.39174802,11.71653205,11.87593408,7.768283742,9.097790182,7.31778999,8.850056775,9.330201095,7.407061024,7.090113882000001,11.18699682,11.53147357,5.93645308,5.554351004,11.41982548,6.461353321,7.818209187000001,10.80372671,6.153589772,8.29435022,9.766093585,7.739297296,9.6261272,6.748643783,12.20536776,6.623836487999999,7.507128484,9.477284636,9.581128842,6.611984777000001,11.8255295,6.950693775,8.104662402,6.972116432000001,10.30876103,8.809258004,8.88583026,8.714975883,9.729496624,7.955538683999999,8.634543537999999,11.75239207,7.801461995,6.114236517999999,7.386157214,7.568879355,6.823413696,7.11436678,8.031480055,6.313413071,7.936188394,10.16341899,6.011540497,8
122,9.827101604,7.247420317,13.13150615,9.854284879,9.261061437999999,8.269808011,12.35409787,10.25502931,8.786944349,9.88652783,9.498137537,6.929384627,7.279302117999999,11.11624525,10.12438172,7.395932935,10.39135015,11.75804536,8.631358315,6.99692608,10.53181738,14.0222616,12.14991118,5.5867935960000015,6.220947165,7.284744936,7.1233899570000005,12.82348212,11.0564738,7.948569388999997,7.031849915,8.975427152,10.38373572,8.675009186,11.61656545,5.151104122,10.06597061,8.698332107999999,9.220138814,6.084205524,6.3011703689999985,8.056667975,8.846786478,8.616592812,7.020019532,10.16608149,8.328128372,7.35863418,8.114694028999999,10.88272246,13.41608107,6.241214556,5.760503087999999,5.990355234,12.57860234,6.783074571,6.40965818,7.048621964,5.662824267,8.162838767,4.90429728,10.08295276,8.99255985,9.761907814,9.124013106,7.110574327999999,5.094902641,11.14324015,13.33689598,9.438547065,10.03249986,9.260480221,7.706085843999999,7.936239901,8.40912337,6.627538156,8.950750162,6.715569795,10.79010318,6.466073453,7.46420479,9.073649911,6.786783392999999,10.458748,13.87486534,6.355192606,10.65011354,5.909064442999999,6.874520764,6.37208075,9.054642783,12.68571919,12.96162016,5.365270267,11.60666458,11.8032354,9.734751727,7.919407061,9.260830269,7.5274862439999985,8.143709714,9.46465566,8.590107686,6.112767223,10.93397015,11.77603406,5.712063911,6.413863089,11.71111682,6.0205997810000005,8.060699111,10.98063216,6.138851722,9.231066154,9.540554942,7.267061797999999,9.698701947,6.207833742,12.54471251,6.354696305,7.444421952999999,9.523920021,7.935595098999999,6.4439810139999985,11.712481,6.951351785,7.163473408,7.164663793,7.219486279,8.110796405,9.132807376,7.541432144,10.24480238,11.58528242,7.771236915,9.998337199,5.909488092,5.944862999,7.189019404,7.502038729,8.194182407000001,7.233185653,7.400894177,6.0416563420000005,7.2629469260000015,9.531776261000001,5.718563819,6
123,10.22315397,6.909363339,13.24931033,10.02840966,9.064542953,8.313039788,11.8522267,9.95182495,8.938311098,10.20960438,8.890471656,11.98642166,7.585278036,10.52044345,10.67359949,7.330151849,10.3251306,11.60395206,8.343523099,6.8597801989999985,10.50150686,13.75714248,12.15674159,6.860833238,6.753755834,7.473763314,6.682740704,11.68974409,11.18102033,7.781867119,7.22727151,8.682993867999999,10.59661789,8.410449518,9.542629472,5.331882371,10.67953812,7.12017558,9.105081784,6.167884129,6.747560602999999,8.070982389,7.828559248999999,8.691961838,7.318313298,12.18830359,7.207310934,7.0551686139999985,8.03681097,10.59387337,7.7338806139999985,6.145057307999999,5.653939802999999,5.827470442,12.66761546,6.518723307,6.793879054,8.622465785,6.039651481,7.843518922,5.24676345,9.654596989,8.906897242000001,9.472998876,9.23261029,6.527299492,5.0751971110000005,10.97741306,13.32773419,9.164278283,9.612831294,9.226887906,8.087617229,8.064022009,8.404371765,6.679196963,9.13474795,5.695614904,12.28513028,6.461035925,7.064838353,9.586318898,6.631802405,10.54007448,14.00218627,6.38814553,10.24661598,5.598255113,7.793285722,6.035351174,10.26840412,11.87231775,13.14555692,5.140659574,11.04807714,11.79280324,11.37355384,7.5837167710000015,8.321245747999999,6.279402071,8.349852038,7.313151323,7.576277208,6.681497801,10.67447624,10.63654973,6.008429034,6.24462032,11.57816985,6.338717455,7.803683263,11.2328001,6.553475314,8.444487509,9.917251278,7.8569083860000015,9.657121666,5.841419769,12.3302641,6.676365965,7.201061822000001,9.50703815,8.659760429,6.890557099,11.63558029,6.662363358,8.534390312000001,7.240066098,8.622621342,8.290940036,8.35158177,8.458105452,9.505390596,10.87573367,7.807363575,11.88517495,6.3213115810000025,5.836712999,7.085318075,7.821771857000001,7.278660315,6.789642223,7.825666387,6.084553954,8.221588805,9.306016239,5.817959008,4
124,9.791742102,7.104891627000001,13.16139072,9.933753001,9.171523832,8.325792671,12.36382297,10.00948077,9.033918118999999,9.86446446,9.124453904,11.54763603,7.642022667000001,10.94785809,10.24201288,7.149514217,10.1836566,11.61106503,8.433730296,7.108959991,10.53745242,13.79228207,11.96281122,5.18183923,6.416706842999999,7.918349448,7.150769767000001,12.34331998,11.10279407,7.930651502999999,6.769697862,8.908397503,10.36683604,8.519126778,9.486525392999999,5.42373806,10.52902701,7.967725205,9.349843037000001,5.765682612000001,6.664735041,8.905366928,7.994692368,8.739428999,7.108411544,10.21627639,7.948200432,7.1416029010000015,8.186804126,10.28039896,10.80693275,5.8737835710000015,5.765193322000001,5.84985913,12.54670488,6.524225115,5.941173122,7.686746765,5.909236325,7.868264579,4.711293797,9.604176792999999,8.999190996,9.608561102000001,9.65637351,7.363388906,5.002007304,11.09621065,13.22953236,9.236928502,9.442458814,9.1897062,8.064858904,8.255664217,8.589999014,6.60207693,9.707329134,6.254424348,12.0115786,6.236618664,7.179151179,9.235253794,6.519831616,10.52159379,14.06812902,6.553265982,10.21042136,5.509449922999999,6.45820654,5.92239746,9.956944638,11.59317167,13.24676327,5.706893097000001,11.63039623,11.8467511,9.10054535,7.677730987,8.863777495,6.961673403,9.487334771,9.394639832000001,6.852560451,6.503573076,10.91102197,11.41946947,5.6995282289999984,5.498362952000001,11.75317309,6.029098862000001,7.391654615,10.85892077,5.939477419,8.493934171,9.767370538,7.890399516,8.184037082,6.075760081,12.48432883,6.279409253,7.4187174439999986,9.541231405,9.037689423,6.880195917999999,11.80117506,6.707059015,7.352703071,7.051334099,7.006865498,8.091620952000001,9.048835417000001,7.121600601,9.564631152,10.10905243,7.744592393,10.59593485,6.658162632000001,5.954452998,7.513097973,7.686500815,6.788138396,7.169251505,8.039155868,5.887887797,7.815840584,9.420939214,6.430686417,2
125,9.741158527,7.0216824110000005,13.47421649,10.24732994,10.03251885,8.394508797,12.34960704,10.50919068,8.582518297,8.937339598,8.446260934,6.917537938,7.118550814,10.93003793,10.43937049,7.666514875,10.80702303,11.91602358,8.566098949,7.38226232,10.4195858,13.84313917,12.25974804,7.020112855,6.958504787000001,7.870130444,6.720663922999999,13.59665706,11.74078307,8.239912115,7.180428643,8.815690802,10.6274001,8.424729251,11.85733707,5.570798415,10.86811026,8.55412821,9.518801604,6.042949542000001,6.4825208189999985,8.931793818,8.478750996,8.679755408,7.575888581,10.76265775,7.249177915,7.711357681,8.540319724,11.1120635,12.01355811,6.588381119,6.608315642000001,6.179226162999999,13.21222134,6.777917317000001,6.3474143289999985,8.537518237999999,6.036190737999999,8.502906972,4.983572414,9.410777105,9.03342899,9.57965593,9.746373039,9.082428586,5.358413421,10.87501396,13.51886713,9.000631129,9.186487825,9.235127111,8.433631183,8.04368925,8.668398329,6.1079717910000015,10.03425219,5.934691905,11.68190189,6.5940703670000005,7.748202997000001,9.409093643,7.602160215,9.832500957,14.23877701,6.640419625,10.1271803,5.911120252000001,5.864352068,5.748452986,9.523792242999999,12.28382423,13.81464674,5.25383278,12.19066185,11.93888413,11.34588365,7.338467877,9.039673716,6.765476404,9.293615357,9.229263523,8.341637012,6.552646305,11.45826762,10.73379796,6.105955408,7.431248808999999,12.47574787,6.857088648,7.648586061,11.04855208,6.044183058,9.884703932,9.843414552,7.73116378,9.621375047999999,6.826654187999999,12.90983854,7.385515941,7.97616699,9.636730062,8.567158658,6.739687924,11.97778528,7.264001442,7.203041468,6.422707342000001,7.931967875,8.844302669,9.656240442,7.092559568,10.34831057,11.68311853,7.470537572,10.97751007,6.782051687,6.1815391439999985,7.498596637999999,7.958539612999999,7.5403075039999985,7.112014621,7.96312263,6.071212397,8.00688289,9.53705604,6.298571907,0
126,9.979494868,7.018848676,12.86069379,10.11499072,9.420968137000001,8.67499786,12.3021633,10.58065733,9.076477667999999,10.46494147,8.964747908,6.310047695,7.49288594,11.43520329,10.39371475,6.487455709,10.86151005,11.63147372,8.76290321,6.660762854,10.1168199,13.84675542,12.06059431,10.08881703,6.810115906,7.771094246,7.066909912000001,11.11919634,11.15847654,8.337433362,6.980285747000001,9.158549776000001,10.48967934,8.728140554,7.546587064,5.00344125,10.60797338,8.042419591,9.219503621,5.492524906,6.6335300560000015,8.721816103,8.314846594,8.490894061,8.021115083,12.84785944,8.181988973,7.437443715,8.564573659,11.75318255,9.007661181,6.153987667000001,5.841873099,6.32600382,13.152159,6.109178797,6.410553835,9.116516082,5.740606617,7.9855896610000014,5.159028784,9.594002661000001,9.199684586,9.887083185,9.718340279,6.78870565,4.91520868,11.22082553,13.58823808,9.355391277999999,9.42029758,9.039127694,8.961172979,8.086079514,8.563841327999999,6.476521505,8.776953669,5.931819505,12.05033341,6.562357939,7.755879575,9.848261736,6.63399651,10.53822071,14.04502308,6.070123565,9.993241573999999,5.979440785,9.185082204,7.369222258,9.41400388,11.98932891,13.77902118,5.373920715,11.08861864,11.72701176,12.10786807,7.585288534,9.194519591,6.578953202999999,8.548152307999999,9.831851103,7.047674392,7.415994352999999,10.88221416,10.74950162,6.033771825,6.039902924,10.97038427,6.178369149,7.955651037999999,10.70996362,6.05302508,8.561117113,10.28543535,7.989721597999999,9.18184273,6.019663784,12.40451522,5.793756567999999,7.078453046,9.439098385,9.339970536000001,6.770546275,11.39126983,6.724256692999999,8.603270481000001,6.554882626,10.08867983,9.593117516,9.487893995,8.804647792,9.950749685,9.74005759,8.373722516,11.71471872,6.490490904,5.783390964,7.723954399,7.767050392000001,6.397931848,7.199807145,7.743502532000001,5.8698865210000015,8.475465109,9.58044664,6.028861706,8
127,9.840425097999999,6.86742646,13.20324045,9.936430637,9.698339439,8.242552593,12.03495977,10.11092962,8.849164458999999,10.11593939,8.673497736,11.54223631,6.689680095,10.49922048,10.32472775,7.289020806,10.45472025,11.16616487,8.619209364,6.728951467999999,10.27395687,13.86547651,11.961466,7.8233921089999985,6.57254556,7.569962434,6.405212412000001,12.06036421,11.19734733,8.325485245,7.039098462999999,8.951651075,10.33783101,8.252732471,8.504647542,5.363711479,10.51144791,9.330067552000001,8.877941205,5.801224629,6.528500797,8.07574806,7.545659766,8.583146114,7.0089660139999985,12.29054245,7.6605523610000015,6.886866679,7.863133302,9.863215951,12.69085187,5.545691277,6.112723803,6.069686103,12.97287214,6.228459722999999,6.556342089,8.443878589,5.824585114,8.464848322,4.846558432,9.368937689,9.100991167,8.998423954,9.882711957,7.150986302000001,5.280506125,10.57903566,13.413779000000002,9.536430304,9.009993058,8.970588589,8.645778032,7.879930108,8.633418677,6.382383513,9.535820386000001,5.351779297,11.95486462,6.381075825,7.1380167760000015,9.244577122,6.410846157000001,9.88551014,13.90833984,5.981684547,10.39881956,5.460943822000001,9.920844505,6.137070929,9.750989626,11.96635136,13.00321308,5.50556002,10.8416159,11.7338562,11.08059221,7.862102366,8.822204757,6.543288735,8.33262886,8.644791511000001,7.585637825,6.731007875,10.77521694,11.59157535,5.6850588539999976,5.536221297000001,11.30892717,6.068536371,7.821954156,10.7893799,6.1240664160000025,8.884735382999999,9.752771303,7.579219835,9.595201583,6.473615334,12.34151191,6.121369259,7.164861322999999,9.29089639,8.88960408,6.454875859,11.47652823,6.704922002000001,7.804987183,6.84345698,10.1980324,8.453445493,8.355749937,9.395550964,9.234557929,9.504317958,7.856016088,11.14978894,6.100524765,6.223242393,7.25762376,7.561724559,6.488277074,6.8666427039999975,7.519155209,5.92635373,7.721874651,9.25307525,5.674398645,5
