,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
474,10.26209912,8.217587376,6.106797652999999,7.637854306,7.630535214,6.774988211,7.560802272999999,6.517861635,9.282548536,6.98314249,6.521020947,6.477438383,5.841610827,7.457786406,6.472873517000001,6.806436783,7.01735353,9.645648464,4.930999267,9.578615068,6.933078074,6.901234659,9.24358828,8.596648115,7.452108121,7.65330153,10.37035355,6.851434938,7.095640494,8.402953754,8.838984921,7.35975367,7.775703492000001,13.34933559,9.508621927,7.764929194,13.32777314,10.66892296,6.41483663,8.368699178,7.789921148999999,5.657649186,8.701748252,4.590116305,10.22268447,6.1849750210000005,7.868387702000001,11.16532465,9.485656313,6.391383655,6.4277912210000006,7.283454362,5.6950568310000005,9.455103421,9.039374842,6.257830084,7.887191542,8.243651061,10.10186146,8.950651576,10.15704102,6.9629444110000005,7.3288570439999985,12.01291234,8.438267623,5.922177177999999,5.12672638,10.60584007,12.177143,8.565345176000001,7.66111887,6.033911261,9.722730791,6.455972332000001,6.871817369,11.80453396,5.996214492000001,8.756371899,9.685067368,8.19130774,9.947008523,8.7350204,8.692762981,7.152986107,6.549430351,6.803780906,6.24928746,7.083532166,5.074936725,12.60358978,6.84975455,7.960197565,7.942083321,7.532503458,7.86049299,10.77511948,6.962812713,7.273741898,9.714674711,7.919562117000001,5.036559582,9.562286543999999,6.396620139,8.084076753,8.811553029,5.480149492000001,7.006334121,7.8967385760000015,10.15692094,11.70026802,5.51225204,9.626783646,8.099392147,7.419886213,10.80484211,5.6859537410000005,10.00651993,6.209870047999999,8.538861772,9.903363821000001,6.800948133,8.763481194,13.27618661,8.696717045,6.472360312999999,8.928851422000001,8.10739348,9.36114463,8.635026542,7.5118238,7.946066097999999,6
475,10.96905519,8.515296045,5.666822646,8.114478448,7.590281888,6.341953279,7.212217258,8.515767769,10.46751849,7.522867848,7.40162189,6.786803319,6.228567537000001,7.15844031,10.74615873,6.247465557000001,7.062923949,10.00180355,6.356765608,10.26427257,6.485271711,7.539325874,9.20664126,7.098223365,7.413247172999999,6.660292387,10.6169175,6.49832322,7.800444533999999,8.315502574,10.03377646,6.931574727,7.8707829,13.94560775,9.844206009,7.268187075,13.50223895,11.21130675,7.381496911,8.248137729,7.217809005,5.53620235,8.005410068,5.188871311000001,10.1692359,7.092050179,8.071531777999999,10.53522016,9.721231837000001,7.409587878,6.347009785,8.355173704,5.389238232,11.76682441,9.278115977999999,6.552732411,8.286020058,8.663777616,10.5267651,9.081639661,10.83111899,6.315186313,7.2887740339999985,12.08377409,8.240229962,5.103667,5.286321126,10.87433236,12.43751807,8.565161078,8.420511657999999,5.545545715,10.81623233,5.354577503,5.985819403,12.615673199999998,5.64090338,9.016463584,9.51190039,8.793329773,10.42630416,8.678277409,7.628727702999999,7.0616976110000005,6.994380262999999,7.305977914,5.904301089,7.726351929,4.830298308,13.07743647,6.244809995,9.346477854,7.916003962,7.035264104,9.058980099,11.22490161,6.964880946,8.296634737,10.04954183,8.744900316,6.16560876,11.03537233,6.682996567000001,8.347431944,9.183431465,6.396169883,7.098419749,7.21952568,9.986062748,12.21864167,5.511618715,9.456863334,9.073347112999999,8.002946061,11.07904315,5.280303645,10.4241219,6.016053502999999,8.840897554,10.13989748,6.458630932,9.209744271,13.88654176,9.757771195,5.872226021,9.402096334,8.062506542000001,9.605786701,9.363554626,8.857565357,8.072344588,0
476,10.37400791,8.370490717000001,5.369684419,7.843525777000001,8.044847035,9.268804048,6.880499945,9.426713198,9.678536211,6.755170214,6.80320645,6.652781655,6.0612167060000015,7.41818408,10.37291526,6.318107202,7.046687564,8.985701319,4.648164482,6.312564026,5.964718522999999,6.950903796,8.903550774,7.234248513,6.796530783,7.362659092,10.38244661,6.621174332000001,7.714273329,8.458660744,10.22650399,6.405387309,7.9866350000000015,13.75938378,9.572350719,7.337136707999999,13.00435212,10.58528798,8.941786668999999,8.306769417,6.116432798,5.986852312999999,8.532798800000002,9.251049431,9.77741298,6.632380539,7.548815491,11.90466594,10.19215469,7.011396417,6.043161341,7.260881587,5.210743324,11.80113823,9.94621024,6.28494909,7.972550553,8.346847599,9.77870252,8.812789955,10.82942678,6.398835363,6.5956579710000005,11.5699129,8.339890665,6.438367079,8.107872264,10.22120065,12.13522153,8.299312283999999,7.754518236,5.084734245,10.65533084,5.767000867,6.347968479,10.79188006,5.698586715,8.843897411,9.581619736,8.863632247,9.817290198,8.13802855,7.2973917739999985,6.390778304,6.900256795,7.470580617,5.895703948,8.024643515,7.421051725,12.63607252,5.7534923,8.419250556,7.772162287,7.71855046,8.61293463,10.64162075,6.714796572999999,7.803331575,9.29960009,8.015880017,6.039172011000002,9.460559601,6.549131728,8.048336305,9.876153738,6.477240352000001,6.892716462,8.792169717,10.44893056,11.40892088,5.592185456,9.596152434,8.387716745,8.152847006,10.40600304,4.968954023999999,10.14343938,6.614368493,8.741059633999999,9.791138676000001,6.580442926,9.565926295,13.00644491,8.751738643,5.917601282000001,9.202108705,8.277037065,9.616340314,9.240365369,8.439205165,7.159940688,3
477,10.47797251,8.618771707999999,5.008876481000001,7.665891495,7.269152566,6.464201752999999,7.172480405,9.000278412,9.270417237,7.394768658999999,7.227845322999999,7.148882726,5.9702003160000015,7.106914675,7.913919671,5.881719219,6.5032005,9.368338451,5.232942087,7.943254154,6.017403355,7.162718274,8.958631229,7.1463850220000005,6.756390776,7.374957416,10.48491406,6.78714479,7.431788676,8.146955279,9.75855922,6.340495783,8.401738121000001,13.67525902,9.749070536,7.247973197,13.1754118,8.952700892000001,7.179565226,7.954401445,7.542266812999999,5.315349469,7.662338536,5.323329716,10.2195466,6.149756629,7.468824817000001,10.80711888,10.14566015,6.284953969,6.404949579,7.379169668999999,5.413815084,8.617204906,9.695025609,6.7999627239999985,8.141697336,8.370214229,9.981681595,8.895515199999998,11.70448884,6.460995773,7.720699728,11.92372442,8.337166188,5.125303323,4.808814656,10.22829103,11.89416245,8.254999716,7.201331892000001,5.343570421,10.64917096,5.338942857,5.802633876,11.69735286,5.6078042739999985,8.785310994,9.503306386,8.921876507,10.24784235,8.069502982000001,7.207538977,6.740555315,6.8690781770000005,6.836479381,5.87609798,6.98218217,4.883756334,12.91208947,5.861362373,8.262093897,7.805760417999999,7.67087187,8.167672927,10.63996849,6.803768516,7.721945445,9.125059131,8.406685733,5.69249091,9.933753568,6.449995488,8.376336774,8.935160222,6.2205731439999985,6.616333677999999,7.663647151,8.362899633,11.68764793,5.36077775,9.416473494,8.576516571,7.85259654,10.52330868,5.273191319,9.958322153,6.283447542,8.555349222,10.20170286,6.472635676,9.142416628,14.18792923,9.329400573,5.772410129,9.426642637999999,8.285181068,9.505339177,8.609171579,8.614111074,7.615768967,5
478,10.37871529,9.267671988,5.475616626,8.260710881,8.777626013999999,6.219517146,6.649980676,8.569790317999999,8.737751061,6.975918417999999,7.137058719,6.876928962,6.247909827999999,6.834604593,8.342742669,6.149587252000001,6.37121335,9.866256421000001,5.917583147,7.307567237000001,5.860732735,6.303414792000001,9.327197444,9.731220607000001,6.557910238,7.587151027000001,10.69306706,6.5444586560000015,8.414889222000001,8.488224735,9.37975111,6.238165295,9.967849161,12.27017338,9.13947507,7.021305243,13.06176322,10.80747468,7.170720577999999,8.063132374,7.219795866,5.977028012999999,9.341224467,9.203442877999999,10.40838208,6.989366648,8.128250534,12.69804213,11.45635881,8.083281585,6.469445859,6.969907136000002,5.397177892999999,10.45831375,11.1183448,7.190530438,7.650780544,8.427199127,10.36260418,9.726374951,12.54576466,6.3113609739999985,6.439318178,12.16945983,8.905762824,5.000146432,6.015712315,11.172515,11.8238804,8.281643884,6.3581769160000015,4.91166592,9.843911374,5.763611281,5.566795192000001,11.24936372,5.89965989,9.290084136,10.06656292,8.300009912,10.33670408,8.307892708999999,8.093154162000001,6.656092147000001,7.349719187000001,7.872277882000001,5.4073119000000025,7.845739783,4.721994482,12.85176225,5.503154671,7.72387602,7.898322174,7.4745577339999985,11.54238393,9.437974578,6.686324316,8.158504996,8.936928222999999,8.964950116,6.192990945,12.22870734,6.927326316,8.505811592,9.319778877000001,5.574308535,6.555583337000001,8.656176009,10.15935432,11.91020172,5.468432704,10.22555266,7.404214039,7.172059224,11.39374949,5.097695533,9.014189157,6.426962391,8.999999103,9.706806192,8.509938735,9.837604868,13.76504234,7.563002458,5.523046279,9.407650873,8.878397871,10.03121653,7.82792827,8.68912754,7.0504853810000006,8
479,10.34441899,8.485003902,5.725750191,7.508034488,7.681765991000002,6.724344509,6.717273613,6.7833847239999985,9.843481917,7.411520189,7.176148425,7.231297342,6.151196364,7.068443329,8.657718894,5.963207154,6.469941245,9.69294489,6.508338754,8.313305279,5.753462559,7.144822883,8.724194738,6.580751525,7.196290068,6.526785736,10.31591537,6.676723994,7.486878907,8.194416387,9.753272797000001,6.875779059,7.119522197999999,13.99223843,9.499813256,7.27245222,12.50267886,9.980587372999999,6.678071947,7.841838472,5.511988298,5.630167604,7.914456952,4.582107121,9.838395999,6.373921806,7.362277979,9.392892527,9.351858125,6.860270613,7.050851939,7.76690923,5.164065569,12.20408806,9.334886074,5.881870075,8.321141793999999,7.9835262710000015,9.942471377999999,8.886858151,9.941135012,6.077269372000001,7.403748247,11.60587249,8.743040538999999,5.73318644,4.7927188780000005,10.10113809,12.06327623,7.886118968,7.406775101,5.081676389,10.54426052,5.367757098999999,6.145651476,12.19725045,5.604291262,8.867163115,8.92683293,9.000960212999999,9.850863226,8.404333859,7.2113446460000015,6.757464979,6.26577173,6.815039381,5.524903416,7.66649273,5.130540203,12.00941145,5.597771125,8.033320301,7.753400353,6.744470213,6.868681015,11.03067961,6.932588479,8.125672385,9.005865557,8.644635298999999,5.819951465,9.793579957,6.310517738,7.9585043839999985,8.436340431,6.221383307999999,6.895261935,6.92122761,10.339040400000002,11.63710517,5.413025853,9.431338608999999,8.855797784,8.381198786,10.25739171,5.061362681,10.26890782,6.100772524,8.607300209,9.594743069,6.301766728,9.330737872,13.52478397,9.173444107,6.010102197999999,9.647696677999999,8.046223533,8.945629221,8.840558292,8.174115888,7.544577739,0
480,10.72662419,8.029624327,5.9869661810000006,7.615974209,7.807904699,6.783261716,7.168113671,8.2651898,9.552687745,7.036088437,7.140554817999999,6.321282353,6.3767727810000014,7.365194817000001,7.967426584,6.001418198,6.872506894,9.407666939,5.768232792,7.264321992999999,6.181247914,7.00354872,8.99014792,6.753903595,7.530675228,7.218514268,10.58507071,6.935525703,7.6897016260000015,8.329440365,9.663667678,6.884287579,7.1988181120000005,13.77770936,9.492549759,7.398815082,12.79631358,9.294740359,7.754912385,8.549950463,6.6602647510000015,6.077339696,7.751601756,5.227411458,10.01913567,6.7826918539999985,7.764964224,10.08221513,10.23065168,6.853322017999999,6.64583986,7.873921762,5.291784043,11.60674201,9.345358217000001,6.5491378839999985,7.874396765,8.207361681,9.695942265,8.683260359,10.44449503,6.77732007,7.259684637,11.49867819,8.245758743,5.959875586,4.360224999,10.37957794,12.40519183,8.220436323,7.0484849610000015,5.57094492,10.23816485,5.478764935,6.17609343,11.84547527,5.790657126,8.721157582,8.895133349,8.090667767000001,10.25713102,8.745182598,8.086447095,7.072084435,6.733600094,6.900614567000001,5.76323725,7.526957316,4.772626205,12.36150315,6.559154446,8.48636164,7.7653468,7.207540214,7.9758146289999985,10.78720842,7.191680746,8.277448491,9.594810285,8.205643105,5.6958625010000015,9.342062215,6.703834786,7.960417978,8.537644899,6.20735223,6.758347055,8.053994813,9.339163851,11.88882361,5.743811702,9.202783584,8.954569759,7.906100437999999,10.9123254,5.47652759,10.14883255,6.129040905,8.616565775,9.870091849,6.484277149,9.062875128,13.51073728,9.118670336000001,5.96808391,8.960833067000001,8.221780515,9.316956877,9.247299007,8.840121936000001,7.996342499,0
481,10.71847904,8.711078184,5.839606189,8.119715277000001,8.041272291,9.763657334,6.847682487999999,10.48093756,9.08083808,9.117968653,7.176832488,7.006930284,6.529229879,6.743670715,8.658535789,7.966492942,6.203922029,9.215028178999999,6.157965533,5.33448285,6.422751975,7.38445845,9.419506303,8.641727507,7.297607205,6.658022146,10.44535985,6.630931699,7.953392824,8.159697195,10.43830001,6.840006278,7.884583266,13.49033366,9.33428637,7.353804407999999,13.68272779,11.79473578,9.569436218,7.865437462999999,7.965925457999999,6.548106182000001,8.330532492,7.085525321,9.573212055,6.76427307,7.979399237999999,12.54764699,9.885654525,8.458316383,6.156738225,7.888641382999999,5.889263053,11.31221517,9.48709137,6.751664849,8.342747893,8.453922595,10.05515413,8.973933492999999,10.34522975,6.927708344,6.46154771,12.05055086,8.42091035,8.688504482,5.385064099999999,11.05878423,12.29597065,8.66101998,9.04054355,5.082409037,10.4324519,5.598913399,6.5039159510000015,11.65731196,5.876706919,8.867324891,10.05805877,8.908595371,10.24202053,8.218093526,8.003890392,6.833718615,7.838540405,6.910280212999999,7.330403293,8.332805841,5.174045018999999,13.09852424,6.1959337460000015,8.170729343,8.110219006,7.966397297999999,7.332272701,11.24901903,6.893420496,7.638217504,8.975010787999999,8.43188081,5.779246249,10.17287224,6.77565276,8.201032095,9.371182739,6.189113555,7.198668652,9.620266354,10.00266536,12.26959522,5.044005185,9.802168069,9.522930957,8.039260563,10.67345908,5.702991455,10.43185415,7.940792052000001,9.166556722000001,10.87359495,6.595693672,8.942452405,13.66119792,8.892580265,6.155888292,9.753779732,7.69895838,9.52327411,9.730258712000001,9.447717079,8.00458044,1
482,10.55868676,8.968449242,5.413994326,7.63221549,7.7452486239999985,7.477167471,6.8877442570000005,9.571299059,10.44092544,7.651006326,6.900154102999999,6.353562915,6.3093996610000005,7.30620976,8.141068669,6.4997664839999985,6.16508085,8.844332732,5.142877614,4.600301755,6.063806157999999,7.178155325,8.999098199,6.273748202,6.548435531,7.232439919,10.09197128,6.430791734,7.485562155,8.393139367,10.32477948,6.642563722,6.948316339,13.21550962,9.417412451,7.13604534,13.13025911,11.95363779,8.62708184,7.762678954,6.783735106,5.874961943,8.803753148,5.89774185,10.6766915,6.987054838,7.4709396460000015,11.56444001,9.123729637,8.162023583,6.051656267,7.644367946,5.310570086999999,8.637837082,10.23596247,6.702600631,8.58359706,8.706051308,9.598392979,8.584216403,9.49527494,6.390891987000001,7.225891654,11.54058071,7.972724222999999,5.80872934,4.418468613,10.42860702,11.98830825,8.257668411000001,7.087901476,5.665410392,10.02130349,5.390442507,6.153001043,11.92696769,5.8110848110000015,8.927753288,9.521214575,8.898192317000001,10.12888643,8.138219338999999,8.839659532,7.12804883,8.499467211,7.074989386,6.003289164,7.792608062999999,4.838086106,12.78200209,5.748029207,9.137165031,7.824427237,7.960994899,5.656643963,11.27519857,6.951401027999999,7.807269977000001,8.422381936,8.162303064,5.4971993470000005,9.11219872,6.504444371,7.878869778999999,8.474600674,6.2799176710000015,7.058432791,8.383809539,10.04530072,11.97807714,5.374396225,8.99550262,8.589745758,7.564359795,10.49389349,4.964125584,10.32370708,6.453203216,8.690626562,9.466836078,6.739644974,8.92036999,14.02573826,8.476027328999999,6.207378725,9.4689612,8.315562524,8.692621822000001,9.590006621,8.038255617,7.754886221,3
483,10.21918479,8.474873817,5.6750081560000005,7.549119552,7.778440845,6.424660956,7.057062444,7.640481374,9.819635417,8.209648945,7.320600472000001,6.9320017510000005,6.254452136,7.283005061,6.985751167999999,6.133459356,6.428839742,9.182404303,6.241693129,10.10306514,6.065612159,7.070823324,8.830940915,6.8078290999999975,7.465334997999999,6.7257831339999985,10.53885041,6.803015678,7.956611065,8.170899304,10.21858617,7.065137842,7.342073864,14.26176861,9.682283278,7.348636207999999,12.86131789,9.527279335,7.169755161,8.047569779,7.778986126,5.9099682310000015,7.548834168,4.59287525,10.32044188,6.983480394,7.48142596,10.13114162,10.41720077,7.3844716,6.546995442,7.837257656,5.377092397999999,13.25049904,9.801249598,6.103995405,8.271769463,7.860542157999999,9.555069857000001,8.869707795,9.592834788,6.342210203,7.580652495,11.508147,8.629827025,5.798865555,5.013602346,10.33460598,11.93927552,8.548248939,7.526695755,5.336306331,10.75395575,5.451768306,6.261358857,11.8591404,5.856598705,8.903612475,9.154247296,8.781111939,9.905228928,8.91269349,7.16813428,6.7745313110000005,6.834934781,6.823677222000001,6.062388251000002,7.722848701,5.030771888,11.75950885,5.954640727,8.14210728,8.028511024,7.434135915,6.963874476,10.82064859,6.925910194,8.26222083,9.783740703,8.250298597999999,6.292054124,9.260109741,6.577708836,8.184855173999999,8.440535537,6.280377186,6.875382292,7.004982878,11.14401128,11.85273244,5.846737634,9.599242067,8.997740661,8.446353463,10.40237051,5.175646743,10.20287069,6.228517426,8.792926062000001,10.03092719,6.261021287999999,9.156149775,13.67731333,9.142311565,6.02288645,9.656655786,8.305508779,9.086468671,9.356043225,8.808942716,7.807254472,0
484,10.73322864,8.495182851000001,5.3202012210000005,7.896915702999999,7.546541576,6.114097279,6.753492876,7.960349657999999,9.914034465,7.493310512000001,7.091674426,7.185606909,5.86724594,6.6984436239999985,8.565147377999999,6.374739395,6.380590634,9.10642895,4.951125998999999,5.953109625,5.86799016,6.870112357000001,9.027706906,7.93041339,5.757286207000001,7.181930515,10.51913365,6.3531749889999976,7.573896442000001,8.155645672999999,10.16155259,6.296176054,7.408126207,13.09732134,9.520711633,7.402995649,13.11347722,10.74460469,7.486248732999999,8.205896671,6.686440221,5.824190988,8.700679242,5.342720461,9.498398494,6.942993617000001,7.632326179,11.748189,8.948810192,6.6707181260000015,5.998510692000001,7.72555743,5.576334619,9.539042619,9.357738432,6.11302074,8.341513727999999,8.359102626,10.05493103,9.461599499,11.46300226,6.077323224,6.661293588,12.03531707,7.961700299999999,5.387434816,4.786505016,10.61782339,12.26967,8.505375783,8.075111374,5.005742935,10.51225627,5.34608953,5.995745398,11.07822051,5.717404929,9.044260276000001,9.568019271,9.309386958,10.04207501,7.092251835,8.58367716,6.579716404,6.813224486,6.723774522,6.111122842,7.321693333,4.770679145,12.8123482,5.628373357,8.024434897,7.727548639,7.202395629,8.242486863,11.27105621,6.952517531,7.543379999,8.344683989,8.161082512,5.624778939,10.52219305,6.487262526,8.165291778,8.791675779,6.29662723,6.877468859,7.318720105,9.937652392,11.69785498,5.30991015,9.703738167000001,8.460372812000001,7.89929282,10.62852431,5.216567363,10.81193559,6.524821544,8.860506931,8.468748066,6.349408204,9.251024635,12.92930442,9.01490181,5.693693457,9.425786295,8.129283882000001,9.736410656,8.756675535,8.969064692,7.862949406,1
485,10.13949278,8.235011489,6.057796394,7.6355384000000015,7.522890676,6.124269011,6.730897269,8.664472542,9.873595766000001,7.555698968,7.1619010360000015,6.699597554,5.873127565,7.108998982999999,8.406573538,6.080769865,6.39645372,9.073962718999999,4.678114784,6.78485508,5.328301826000001,6.982998726,8.700942373,7.894087314,6.9534756060000005,6.98036791,10.55355439,6.635822219,7.251746885,8.414949802999999,9.318447044,6.628194477999999,8.283961629,13.51088319,9.303738735,7.412172417000001,12.70627926,10.20901138,7.184487225,8.611066613,6.833028471,5.933906305,8.814546322,5.52328048,9.518945295,6.786791272,7.487215272,11.85500365,9.345907181,5.9792257960000015,6.372808908,7.087691901,5.5228481910000005,10.62878654,9.312166887,6.244824988,8.076014099,8.224295579,9.509068288,8.655654272,11.31493826,6.678344555,6.610075205,11.60732158,7.946543784,5.710325359,5.098606254,10.38361312,12.03992657,8.050679046,6.620491338,5.19329293,10.25305982,5.496107452,6.116559186,11.46058835,5.805217545,8.807796392,9.226418941,9.034860215,9.843031962000001,8.354764084,8.232772206,6.82381376,6.931178657999999,7.007571337999999,5.508249553,7.114933892000001,5.030748971,12.27055929,6.295533515,8.239460579,7.604749729,7.733917715,10.23256429,10.44735531,6.883953252,7.7522839989999985,9.020268335,7.763171041,5.464618142999999,10.75832991,6.552187195,7.762978345,8.944854447,5.940446814,6.738687252999999,7.924493917,10.24476568,11.24978964,5.627113074,9.217948245,8.62874126,7.609992158,10.21903378,5.149888177,9.786214533999999,6.224627399,8.525977284,8.701600792,6.994820248,8.734414276,12.78645506,9.069743251,5.809196847000001,9.298627555,8.319441872,9.865228712,8.700104292999999,8.993380123,7.472229125,2
486,10.75013828,8.89539274,5.882349105,7.815439844,7.795056053,7.892832144,7.372285363,9.738325988,10.62636241,7.787287983,6.819521728,6.502975573,6.130761664,7.627138895,12.51321223,6.5834979439999985,6.959048496,9.233302214,4.367463581,8.604567657,6.242192901,7.218599638,9.417735411,6.8816343139999985,7.179021225,6.815757578,10.19327083,6.810832337999999,7.465812045,8.005224294,9.932196968,7.176130708,7.432162937999999,13.3552457,9.559306346,7.607800084,12.89643863,11.57442831,7.678738572999999,7.85828096,7.183190148,6.392446625,8.165209463,4.9508294,10.52491312,6.199034501,7.51361089,10.87393235,9.014749692,9.246543562000001,6.7832183860000015,7.695281774,5.666404577000001,12.05995343,9.443738728,6.190891071,8.277589536,8.124355405,9.895094016,9.203649627,10.04249193,6.939810975,6.60632961,11.57121712,7.9963024539999985,5.647337547,5.143503295,10.08330476,11.98269032,8.309325162,7.414362727999999,5.603258307000001,9.981902316000001,5.751665405,6.425078292999999,11.56519006,6.002995993,8.931130187,8.831802349,9.037617139,10.01467428,7.504167463,7.722889928,7.224294979,7.801672985,7.01697272,5.705629095,8.162359117000001,5.271087167,12.46918618,6.101404505,8.715733013,7.595035195,7.834376837000001,6.951991289,11.27455819,7.0502103410000005,8.03612913,9.265114946,7.924610805,5.482162297,9.734215761,6.819367016,7.504836762999999,9.09790645,6.208543727,6.926593818,7.227808995,9.735047478,11.7874601,5.820609041,9.217480619,9.009822112,7.539862449,10.86366486,5.447868394,10.04067987,6.964454789,8.904687015,9.038895806000001,6.547639726,8.527078054,13.32491757,9.063773294,6.421307388,9.291207457,8.35991827,8.591102051,9.096058473,8.094483846000001,8.341532484,3
487,10.52510471,8.383241261,5.340996026,7.484741183,7.360004207999999,5.886886772,6.7038652710000015,7.696362894,9.905357832,6.475433302999999,7.2334012460000014,6.900993089,6.427910175,7.066348378,7.934402613,5.967721953,5.958538763,9.520999186000001,4.934495039,4.968224623999999,5.82220812,6.820007396,8.924975572000001,7.38728394,6.564363057,7.803642439,10.50787048,6.324890758,7.583260084,8.571634589,9.908319765,6.720238707999999,7.688516955,13.07879876,9.62482354,7.283784585,12.93812412,8.075917216,6.864629012000001,8.337881337999999,5.638166181,5.540004776,8.545636377000001,4.727535612,9.712150307,6.534782479,7.403777446,12.20830172,9.040979985,5.48198431,5.843169437,7.602102545,5.271338458,10.28672666,9.215523048,6.288392308,8.229455782,8.225030152,9.98023322,8.308587278,10.91330924,6.366417079,7.14235272,11.98681277,8.649326277,6.101492201,5.041053081,10.08335825,11.66077129,8.368020739,7.177602638,5.263845697,10.80066181,5.253033916000001,6.163820999,11.82240543,5.763757075,8.997348388999999,9.698490088,9.24537164,10.25792715,8.051831208,6.677718293,7.134354583,6.469005376,6.418990459,5.597764563999998,6.938615277999999,4.898785402,12.55369941,5.696225455,8.021451525,7.548062382999999,7.662624654,8.035151933,11.24087407,7.003501214,7.861431382,9.409737587999999,8.261603078,5.955906167999999,10.11056223,6.281709058,8.214855015,9.575145806,6.29902774,6.65005496,7.281173624,8.830476752000001,11.86400203,5.421525021,9.219361981,8.153118232,7.449734013,10.2941248,5.026306424,10.06410395,5.716294183,8.706247573999999,9.881471071,7.039870087000001,9.036623095,13.12904751,8.660725935,5.965563652,9.297298163999999,8.057609192000001,9.213350903,8.286498287,8.202572826,7.262171883,2
488,10.37285922,8.67217832,5.288299929,7.956067539,7.537238346,6.325638979,6.529945259,7.125600099999999,10.21385612,7.877450955,7.474644365,6.847328635,5.988477381,6.846587145,9.040103418,5.76163086,5.9761257070000005,8.902561703,4.940466805,7.174392266,6.001851772,7.404727482,9.305123217,7.166996986,6.594298832000001,6.785033038,10.40787196,6.414488099,7.532539032000001,7.716357141,9.981497331,6.133286837999999,9.657436306000001,13.38673377,9.24701772,7.236720309,12.84309866,8.544494131,9.238865874,8.622031121000001,5.994344861,5.784839547000001,8.688410249,8.882612351,9.681126221,6.86551185,7.5519685989999985,11.88039635,10.26176317,6.585377259,6.43990589,7.104626156,5.616883913,12.03938256,9.224465547000001,6.388196886,7.934527987,8.172680287999999,9.749578554,8.695177136,12.25774278,6.182869995,6.658434888,11.55511908,7.791600451,5.435945222000001,6.482021349,10.43399085,12.01143917,8.541226342,6.511416989,4.776750207,10.80666791,5.41387866,5.741945999,11.5622549,5.776186441,8.81194359,9.195578068,8.951793003999999,9.925904379,8.056689257999999,6.9223610970000005,6.654952422,6.680931355,7.472717772999999,5.400452652999999,7.954507039,4.986497937,12.39731734,5.41397754,8.303315112,7.4593289710000015,9.156624434,10.51891072,11.20666394,7.105231104,7.5944894939999985,8.616787862,8.443141959,5.575555354,11.98203212,6.59220157,8.012059458,8.750730725,6.686077035,6.518177206,8.679012883,10.2122041,11.49177666,5.465952242,9.155655962,8.173560998,7.912934289,10.40052527,4.885215281,10.57269378,5.863598852999999,8.466846398,9.620477419,6.648016864,9.257852018,13.89114176,8.37939754,5.677913425,9.41091181,8.648926924,9.624025815,8.185684374,9.289074217000001,7.354089295,8
