,UQCR10,ACLY,TFAP2A,GEMIN6,PTP4A1,SERPINA3,ADM2,MEST,RHOB,OLFML3,COX15,NEAT1,PEG10,GPX2,FOS,TESC,PTMS,PLEKHA5,TMEM100,ALB,CYP2J2,FKBP4,WDR12,CHODL,VDR,COL4A3BP,METTL9,ACAD10,ACAT2,EPM2AIP1,VAMP8,NR0B2,HERC5,GPX3,AHCYL1,PPP6R1,RPS24,UCHL1,CFB,CFLAR,LIPC,EGLN3,DUSP6,MS4A4A,SLC3A2,MRPL19,MRPS15,ACTA2,LGMN,GDF15,NPIPB15,LHPP,MAP3K1,PCK1,UGDH,WARS2,CTTN,MRPS16,WASHC3,COMMD10,IFIT1,CRABP2,KLF9,ISCU,OXCT1,VTCN1,RRM2,RPS27L,NDUFB1,HIRA,AKR1C2,ACE,TDP2,SPI1,CTSG,ADI1,ABHD2,TTC1,CAMLG,TRA2A,ATP5IF1,NUDT4,RGS5,ACTL8,ABCC3,TRIM14,ANKRD2,BHLHE40,IGHV3-23,RPL38,EMX1,KLF6,ABCB7,TYMP,IFI44L,NDUFA13,SH3BP2,EEF1AKMT3,RGN,CHCHD3,CYP39A1,IFI6,PDK3,BCCIP,ITGB3BP,MRPL44,TUBA4B,CPVL,ENPP2,ECH1,AFP,ABCD3,PTPN3,AGL,ATP6V1F,CGREF1,ZNHIT1,BDKRB2,CHP1,DEPTOR,NR1D2,LYPLA1,MT2A,ACP6,FST,NONO,WASHC4,BTG1,ABLIM1,RHOBTB1,MISP,label
111,10.35280216,8.424015284,5.374368122000001,8.266443393,7.838423092999999,7.179335104,6.696155019,9.076266438,9.807385249,7.722040605,6.970941157,7.155255886,6.187623452,7.099995227999999,9.622338886,6.362954093,5.865450162,8.889254805,5.522822696,5.009412181,6.071873504,7.094155486,9.357208036,7.474515627000001,6.472569262,6.847723842000001,10.12499875,6.457489654,7.59715448,7.7050351039999985,10.26169974,7.087145146,9.235251929,13.07746974,9.327776603,7.460224907000001,12.71959522,11.55915526,9.387073552999999,8.490592381,5.950895911,5.694424003,8.328525747,9.455374609,10.10051465,6.535172532000001,7.791786275,12.39190693,10.20302842,8.359135507000001,6.039373852000001,7.3930849310000015,5.416885822,7.059949012000001,9.801524534,6.224123101,8.232727769,8.436061246,9.452188122999999,8.803446715,12.01874109,6.36069669,6.401562042,11.45795718,8.253920693,5.870934121,8.841097777,10.77378416,12.05268658,8.092279508999999,6.906783516,5.4594661539999985,10.57759756,5.340377829,6.081005479,9.909940015,6.115060827000001,8.861398524,9.502115631,8.917966999999997,10.24586328,7.893178047999999,8.433876364,6.9200103839999985,8.052682428999999,7.363640524,5.937676809,8.028307822,5.027031326,12.58616205,5.853408099,9.18995311,7.736405868999999,8.734819815,10.79247752,10.85167666,7.266620045,7.715623896,8.165182796,8.165994169,4.953051373,12.90236857,6.743275929,7.584520984,9.297782884,5.9155039239999985,6.9315424960000005,8.862880512,9.559552455,11.35640214,5.533060717000001,9.25994209,8.568322689,7.576993963,11.17150355,5.062582811,10.34157666,5.864500542,8.516201527,9.437672017999999,6.409173618,9.103246803,13.56378349,9.215078406,6.301148165,9.281851522,8.211586964,9.520730334,9.005247901,8.868542226,8.261413978,8
112,9.917614868,8.645333017,5.075571289,7.604942345,7.598949214,5.953642607000001,6.685952772,7.322361926,9.516425929,7.31734371,7.070516079,7.818691185,6.014248281,6.965999547000001,7.837341819,6.159891665,5.911552091,8.747473507999999,4.673731344,7.409754493999999,5.570979995,6.953725378,8.947968999,8.079614877000001,6.265640669,7.400147252999999,10.18623343,6.572916116,7.477175653,8.520748894,9.883385277999999,5.958057425,9.679981669,13.20744938,9.472893187,7.064309959,11.94310288,9.820427952000001,8.010465305,9.034895771,6.133315549,5.543414437000001,8.782409603,7.569259883,9.840915537,6.92893365,7.474523952,10.07741032,9.39488581,5.823354912,6.102264247999999,7.030539597000001,5.226034773,8.3419688,8.739237962999999,6.291354709,8.177355395,8.209913727,9.745912066,9.050373061,12.55571802,6.089302719,6.521168529,11.65441833,8.700579836000001,5.14334612,5.424380097999999,10.09418114,11.76995715,8.053826409,6.675260044,5.085713183999999,10.76917996,5.411774259,6.965906912,11.77443063,5.899024422,9.033323393,9.36018093,9.080032212,10.13863133,7.556779266,7.549469077999999,6.533536652,6.516697692999999,7.341303829,5.188468211,7.515725597,5.18125276,11.72926302,5.53072516,8.129257881000001,7.726273047999999,8.866406298,11.09945195,10.65976916,6.887940023,7.836572392999999,8.148196486,8.191161904,5.6555361510000015,12.52907431,6.462846111,8.240590571,8.519130116,6.014992092000001,6.6773129110000005,8.788545616,8.817918352000001,11.34365345,5.440709254,9.741083415,8.434764634,8.046518832,10.23681726,4.928130683,10.05493245,6.011161172,8.469276913,8.820050105,7.165361257000001,9.385186011,12.50402358,8.545857831000001,5.680036596,9.377832223,8.836366899,9.593959732,8.523099471,9.006434382,7.350478441,8
113,10.98233431,8.429081123,4.780613589,8.046006423,7.448287737999999,6.336835814,6.756329505,9.690705716,9.953478924,7.255223700000001,6.54608892,7.356213253,5.515476389,6.865020842000001,10.05864909,6.272601651,6.015778182000001,9.273578932000001,5.576889577,4.67232092,5.292040487,6.968041826,9.814162636,8.915161705,6.184207258,6.5377372189999985,10.77655612,6.104828319,8.57391484,8.50322653,10.35781968,6.006590442,9.843276541,12.35636998,9.06178396,7.411537906,13.74007713,8.739053737,8.630027575,8.069577372000001,6.339976836,5.896719042999999,8.984385981,6.59446369,9.412638302000001,7.4805998910000016,8.251510956,9.43785317,9.607897937999999,6.471098046,5.886758614,7.04767608,5.203555824,8.460338127,9.124587061,7.546940657,8.146260882,9.155850799,9.935313225,8.697872464,12.19281443,6.3234930170000005,6.661674865,12.04977494,8.574743705,5.246507017,4.569826037,10.93760002,12.77317531,8.239212904,7.059941942000001,4.861936001,10.83550387,5.366379686,5.6899123110000005,11.34128919,5.423597325,9.076655739,9.890608804,8.215960781,10.42702312,7.461763923999999,7.026529406,6.3593243710000005,7.343394161,8.122470485,6.001618293,7.688844447,5.093952196,13.24557114,5.616973155,8.819912558,7.636084095,9.177402588,11.2235829,11.72460226,6.9191711620000005,7.572390169,8.303013048,8.700367587999999,5.329593232,12.88425684,6.322629161,8.649439495,9.358445501,6.210781635,6.72695166,9.087034242,7.939983766,12.02851381,5.543787855,9.520265615,7.995345244,7.587911298,10.51735269,5.011135971,10.94373124,5.840939433,8.013781672,9.374371208,6.123354065,9.150762531,13.84913731,9.331122412000001,5.704777158,9.47639763,7.830644765,9.515792082,8.173886465,8.270395162,7.32128726,4
114,10.11419219,8.341250762,5.743377946,7.619779595,7.717701071,7.580624006,6.6299147760000015,9.422498387000001,9.661698019,7.305213229,7.130224002,6.853175019,5.897979895,7.0919611410000005,8.752648676,6.980085307,6.493771213,8.923288486,5.242528253,4.083872615,5.790410972999999,6.74245077,8.809739088999999,7.6007429160000015,6.556635643,7.088815822000001,10.62802256,6.360340104,7.415487294,8.216179613,10.36157659,6.633608882000001,9.001466377,12.77032842,9.360713131,7.266771647,13.05917891,10.76153789,7.786932312999999,8.268735712,5.782026469,5.572721959,8.781679589,8.713344629,9.620860053,7.1400244110000015,7.74613131,12.55930417,9.39478126,7.0551184000000005,6.314047863,6.82312549,5.23229069,8.487647201,9.217727981,6.41147698,7.868255276,8.32857017,9.805823132999999,8.730836677000001,11.80529137,6.2798766,6.9521402860000014,11.59495939,8.397569106,5.562772364,6.9087000760000015,10.1729516,11.95227579,7.590435805,6.640984176,5.060181127,10.65895538,5.51124163,5.821292856,10.5227954,5.63302873,8.82460105,9.603056027000001,8.715848217000001,9.882766627,8.476147217000001,7.188059833,6.751109766,7.3929037960000015,7.337747515,5.646516544,7.301772724,5.292460385,12.50573129,5.603281059,8.879517993,7.574376769,7.989375592000001,10.80911588,10.51677723,6.886936827,7.1544186939999985,8.053065846,8.207522073,5.5608026389999985,11.4483252,6.733090667999999,8.344418817000001,8.501378713,6.334055939,6.619130032,9.402940131,9.898841455,11.67907399,5.503893672999999,9.513507723,8.316684359,8.055175503,10.59025798,4.982811743,10.36126591,5.9381051660000015,8.695093318,9.430759233,6.311466931,9.822252831,13.17774093,8.967924876,5.825727372,9.433959222999999,8.520571449,9.972841652,8.624420767,8.728231402,7.8266760610000015,5
115,9.614046373999999,7.400469727000001,5.7365469560000015,6.993851547999999,7.189638754,7.695383725,7.891990832,8.035061991000001,9.694255826000001,7.735342936,6.587471607,6.495177475,5.856527764,8.22941249,7.457682673,6.093681704,5.781402161,8.545033689,4.917066374,7.643244982000001,6.61459884,7.612952422999999,7.829209337999999,7.589505207999999,6.511515303,6.680768417,9.69749913,7.0852278539999975,7.186714662000001,7.365403408,9.27673825,6.735308387000001,6.990980479,12.50154612,8.750063418,6.805073665,12.01179411,9.309325147000001,7.04576693,8.215257317999999,5.984282161,5.545451837000001,7.527802446,5.485373082000001,9.885826491,5.248687215,7.239776317,11.81901427,8.958851508,5.939252105,6.501485325,7.134566594,5.010222075,10.86084984,8.392256913999999,5.90614432,7.692018832,7.567868406,8.735958466,7.470781489,9.247432655,7.000582699,6.519998686,11.01839906,7.799009387000001,5.97963096,5.2626043430000005,9.592106752000001,12.51712631,7.276205908,7.548953637,5.92640708,9.589580682000001,5.640307699,6.467916043,11.02398486,5.629627491,8.64653971,8.499095525,7.63946434,9.17850865,7.861012195,8.42380024,7.403877668,7.10037338,6.746534765,6.524073708,7.11057891,4.916413108,11.5471633,6.325530617999999,7.595192317,7.275230095,9.231859644,6.802697577000001,8.918169954,6.815833242,7.650897802999999,9.265625776,7.064141824,5.241461719,8.927027016,6.35603736,7.023309399,8.050110358,5.406021392,7.0724356660000005,7.321911227,9.19197577,10.99475845,5.395537515,8.281904378,7.894695306,6.717312944,10.25797106,5.068404192,9.566639287000001,5.693366565,7.956579991,8.720185111000001,5.332078261,7.980882874,12.56128452,8.757738545,6.117516325,8.475912715,7.864233849,8.530987867,8.584922851,7.71522036,8.175463543,7
116,10.46478508,8.539975706,5.716998639,7.96878003,7.427663179,6.517148542999999,6.873299156,7.525676896,9.531086424,6.649068766,6.679738679,6.915118972,6.064790682999999,7.119439623,7.965502684,6.448798515,6.89836937,8.945288377,4.987254647,7.230305759,5.972107417999999,7.019654397,9.590000181,7.722832779,6.605479262,7.21502787,10.24047968,6.917246604,7.479684616,7.728494062,10.07383448,6.340290417,7.385219422,13.6690006,9.214318386,7.409567804,12.7362984,11.51893606,7.25897519,8.214758069,5.780105527000001,5.8559897539999985,8.33488526,5.160533804,9.201810192,6.849369296,7.1654771120000005,10.7900403,8.911737419,6.667149528,6.46882719,7.645204978,5.21292445,9.826762374,8.886566243999999,6.372963885,8.260757495,8.082305532000001,9.936903949,8.551634881,10.84754105,6.507150722,6.389195285,11.96481248,8.559532407,5.241887384,5.813163436,10.24055895,12.50543327,8.187011652999999,7.940587395,5.61853305,10.37899396,5.604432663,6.686447364,11.72733265,5.861224384,8.78980005,9.36841362,8.220159018,10.16881954,7.928896445,7.270740861,7.225823735,7.224537242,6.816018542,6.277449296,7.5453703710000015,5.254896267,12.85283924,5.9289092420000005,7.48464409,7.124172411,7.495702222,7.6635240589999984,11.17334836,6.92419886,7.164963228,8.867211584,7.636251327,5.166060971,9.395224396,6.5374841120000005,7.722738278,8.831275917000001,6.175803527,6.832235468,6.523375705,9.484797937,11.52736094,5.845806615,9.098212741000001,8.810673468,7.339740257000001,10.51985308,5.21053019,10.62742974,6.2638344460000015,8.517604412,8.231232703,6.369901696,8.82816604,13.21806965,9.09491601,5.958059092,8.822561301,7.988993652,9.486289604,9.264102088,9.271103922,8.048082989,6
117,10.59257952,8.495595037000001,5.398412631,7.943056707,7.722385233,7.02008119,6.744737379,8.668682851,10.22402601,7.996313385,6.96365855,5.977729597000001,6.183283703,7.181613463,7.740036932000001,6.517113617000001,7.172896487,9.137259422,5.144479512,5.878615186,5.9221720389999986,6.791439144,9.156314564,6.665273916,6.292298862000001,7.36760978,10.27548525,6.704624054,7.992631531000002,7.972445395,9.61750222,6.552686152000001,7.519734013,12.92022708,9.12118496,7.528157395,12.40528897,10.83711572,7.694448434,7.996090642,6.332919982999999,6.107159985,7.860743117999999,5.951574043,9.977085379,6.886488397000001,7.728363797999999,11.46872547,9.531498205,7.447455062,6.1413520120000005,7.548590717000001,5.30431062,10.00748886,9.039657265,6.761418327,8.129713334,8.373215276,10.18994975,9.092599468,10.2461778,6.239790871,6.9229971070000005,11.73750859,8.664681512000001,5.490059658,6.25769639,10.42732654,11.77645545,8.064552094,6.485653204,5.334814789,10.27568186,5.372508881,6.165973532000001,10.50572243,6.040956112000001,8.913915716,9.647225888,8.745634536,9.986271262999999,7.39173875,7.798789592,7.0608973,6.845724967000001,6.820369907999999,5.70333764,7.3068834539999985,5.6282683570000005,12.47041261,5.695381989,8.049015601,7.816567616,6.982684461,7.083474412,11.02270922,6.872685499,7.715977667000001,8.354047774,7.992624799999999,5.023899286,11.28160469,6.362431553,7.909286682,8.470941755,5.545603077000001,6.608264397,7.757356706,8.174993998,11.31928455,5.4576791889999985,9.24603127,8.515995056,7.446166086,10.44992354,5.205523279,10.47776623,6.556346605,8.886681461,9.150241586,6.5968881810000015,9.125932495,12.89775959,9.071317781,6.019489266,9.199541842,8.131530502999999,9.075770378,8.654970681,8.127023032,8.453329377000001,4
118,10.94277726,8.693256769,5.58358758,7.970322668,7.4754624939999985,5.94052441,6.8015079620000005,9.936978965,9.035249009,7.154067455,7.397388485,7.152649049,6.192123446,6.724236887000001,8.963761259,6.367533014,5.955485516,9.499297987,4.301009185,8.199977083,6.176983292999999,7.003286546,9.556202452,6.79790801,7.539717201,6.903928583,10.71897371,6.919132567,7.376633787999999,8.525638926000001,10.17704408,6.521819332000001,7.445773727000001,13.83631286,9.74780692,7.363984181,13.27812115,10.33918132,8.007775806,8.133132562,7.593840864,5.654170132000001,7.745218747999999,4.608910572,10.49663471,7.441304818,7.968203336,10.69869508,9.820127904,7.090042686,6.265250803,7.731615902000001,5.635905453,10.89120454,9.336477016,6.985651975,8.260917468999999,8.742366289,10.22546414,9.27767066,11.9263187,6.182421633,6.224182085,12.022121,8.171718781000001,5.532228523,5.132590605,10.74107389,12.25700477,8.460548753,6.99527894,5.313982755,10.7151688,5.313404142,5.71571164,12.18946693,5.682460831,9.012369356,9.458026107,8.868438997,10.4573752,7.758901918999999,7.641598262,6.691635292000001,7.0046290089999985,7.1261436589999985,5.484450732000001,7.497051755,4.801849941,12.838335699999998,5.938700236,7.512409876,8.025540773,7.245914002,5.817390242999999,11.35377389,6.689972932000001,7.633216253,10.0955088,8.537960473,5.905882752999999,9.729325155,6.4325552089999976,8.287151632,9.695536202000001,6.646717675,6.846828719,8.110182945,10.08090391,12.01599117,5.151149693,10.11829926,9.230383851000001,7.547007577,10.66720811,5.208304473,10.48642412,6.148873105,8.83053443,10.17059217,6.480790029,9.157889706,13.58985331,9.392452236,5.791239936,9.556544228,8.101776887,9.385477545,9.305902421,9.021598003,7.994145757,2
119,10.44833232,8.34611204,5.506772295,7.661359474,7.873901182000001,6.735938821,6.678663378,8.60693142,9.247939639,7.496580539,7.035618392999999,6.551936942999999,6.267890303,6.954895846,9.868044417,6.3518880389999985,6.205861242,9.639273392,5.313152361,6.416775809,6.345545037000001,7.0442909810000005,9.26804832,7.674564579,6.750233126,7.258905657000001,10.48910447,6.629577047000001,7.568830192,7.869256497999999,10.14114656,6.537855115,7.358698927000001,13.79244115,9.488005396,7.222458788,12.52295608,11.08192151,8.26270176,7.918141418999999,7.419381258,5.870799428,8.075002077999999,4.815295117,9.913462835,6.782971854,7.506184912,11.14649806,9.56692302,7.481337912000001,6.340493188,7.455352787000001,5.062268555,11.36230354,9.528851374,6.039352567999999,8.383926299,8.206129951,9.798228799,8.941269996,10.668019,6.209088587999999,6.507753679,11.79027274,8.371631586,5.652379394,5.589006659,10.44991776,12.163864,8.259764803,6.965397531,4.975046031000001,10.61129636,5.175580936,5.896515612000001,11.69522281,5.826938649,8.819005342999999,9.218317762,8.934227713,10.28290896,8.26668312,7.943487751,6.608066302,6.750876418,6.985418715,5.983849137000001,7.481726851,4.980515224,12.19393027,5.683018692,7.884157987,7.56011699,7.029487262999999,7.553936937,10.88716879,6.673700372000001,7.707476453,9.238841042,8.262786667,5.819598181,10.08342309,6.501023652000001,8.143715657000001,9.258797197,6.766633564,7.12211706,7.721719662999999,9.25691274,11.67892855,5.53140752,9.889830667,8.940463579,8.344092768,10.42814992,5.218133652,10.31718705,6.098272288,8.719730514,9.023488665,6.421017122,9.082788326000001,13.06224029,9.257534523,5.784716445,9.275094029,8.426807938,9.229258523,9.310263201,8.936501037000001,7.891534787,6
120,10.23272191,8.947364356,5.595091307000001,7.752738778999999,7.458667769,11.37691494,7.134471021,11.07593951,10.29751056,8.784749643,7.0080278620000005,6.728659354,6.556047500000001,7.429704722,7.311619587000001,7.550686154,6.257095982999999,8.761668665,5.746418044,4.246230819,6.14113175,7.325623285,8.979556344,7.744194389,7.302946209,6.7301037610000005,10.41740185,6.88908882,7.84653451,7.6179102310000015,9.818238182,7.007333971,7.642610974,13.16125694,9.452441163,7.555575794,13.37306887,10.97484514,9.283417477,7.679802818,6.95773546,5.978991841,8.389483321,6.092695786,9.087287388,6.152670327,7.327224906,12.51157749,9.075978991,7.856645685,6.381844447000001,7.55978777,5.419740537999999,9.763008315,9.657035851,6.62848563,8.114764205,8.139064332,9.162802041,8.662593742,9.947695949,6.73092544,6.741478741,11.70576502,8.990280484,8.869851984,5.566489054,10.35925271,11.94202286,7.320540314,7.547459055,5.687218459,9.801980804,5.488969974,6.282896018,11.17490231,5.954709857,8.85498274,9.398914499,8.341441147000001,10.01162949,8.762122891,9.852037736,6.670440354,8.825150103,6.8341571320000005,6.200216711,8.000366872,5.90998973,12.84696492,5.823716113,8.445104245,7.764539794,7.67782691,7.836925783,10.56737058,7.079705942,7.701833672,8.688037523,8.053135967000001,5.543074342000001,9.984757723,6.59971504,7.578399605,9.176892764,5.8248979689999985,6.841656079,9.440424365,9.448479511,11.51414687,5.614790533,8.932427595,9.391891134,7.189977187,10.83250809,5.212457219,10.19853497,8.33496086,8.734093123,10.80192539,6.303119792,8.565903086,13.685932500000002,9.664788243,6.252769412,9.66247834,7.765390267000001,9.525709706,10.10696219,8.566290107,7.725591173,4
121,10.13753846,8.550282266,5.436054508,7.87926364,7.830528387,6.972116432000001,7.005317736,7.3772445210000015,9.766093585,7.412419113999999,6.930510929,7.21648234,6.059453569,6.897035279,7.8649872310000015,6.2862374239999985,6.369724477,9.284883152,5.480488397999999,4.517950549,6.096172514,7.11436678,9.097790182,7.1025124339999985,6.6417589710000025,6.893410007999999,10.25292005,6.4047125660000015,7.664593055,8.297518213,10.08793461,6.419092478,9.017932043,12.7217435,9.477284636,7.11584044,13.05638452,10.52121548,8.184440778999999,8.875205807,6.863907576,5.467676843,9.123458066,8.339638387,10.04121985,6.722776643,7.762771853999999,11.12096025,9.732750087000001,6.871910397000001,6.40880284,7.2647379060000015,5.394676904,8.255651433999999,10.45957194,6.576599571,8.032447353,8.253460137000001,10.02173308,8.662314142,11.80713179,6.313400222,7.305287674,11.8255295,8.065271706,5.2681872080000005,8.78917872,10.88343243,11.76384564,8.305799129,7.406084091,4.870611268999999,9.967089397,5.6177369960000005,6.246884897999999,10.60849359,5.915337012999999,8.765347622,9.894866751,8.389105508,9.945883307999999,7.746286297999999,7.414906905,7.0014941560000015,7.753264556,7.569610902999999,5.553940439,7.613176506,5.084719517,12.48693506,5.475069798,8.809258004,7.814434005,8.104662402,10.65585368,11.14595505,7.006343523,7.156450247,8.497600651,8.530369748,5.308049106,11.87593408,6.447621379,7.9917591460000015,8.627299939,5.870441267,6.9170200170000005,8.673862861,8.263329234,11.63804223,5.532382104,9.616536597,8.174106528,7.610367489,10.60907416,4.990873197,10.35993205,5.549376411,8.363874046,10.13257186,6.873729474,8.283072716,14.11803475,8.895447574,6.011604227,9.053616147,8.2571867,9.525863006,8.666965544,7.807446786,7.818209187000001,8
122,10.48786221,8.371821146,5.508931165,7.624029173999999,7.8311952589999985,7.164663793,6.798209575,8.698332107999999,9.540554942,7.526276411,7.0182719260000015,6.47516346,6.288619364,7.031849915,10.00350511,6.40965818,6.4338403710000005,9.487893163999999,5.213587799,6.394527255,6.357542641,7.233185653,9.260830269,7.799358954,6.786783392999999,7.20331141,10.50210652,6.660573297999999,7.659011287999999,7.774213961,10.13201273,6.2676637610000006,7.048621964,13.88964648,9.523920021,7.295301358,12.57860234,10.979379,8.328128372,7.788417784,7.3718925089999985,5.909064442999999,7.802037257999999,4.524520646,9.921696705,6.736446655,7.479627653,10.99938647,9.479492674,7.565365762000001,6.491431997,7.574423273,5.088160504,11.61656545,9.458883862999999,5.942022763,8.471121821,8.269808011,9.703561704,8.882645072999999,10.16070677,6.2486161110000005,6.468443504,11.712481,8.256766724,5.694739052,5.504344331,10.43676691,12.14991118,8.267917619,7.113257302999999,4.997811527,10.60562426,5.205563841,5.963843254,11.68201271,5.79904189,8.784253694,9.034547868999999,9.203817482,10.24490888,8.337053524,7.827601791,6.672626452,6.765459452999999,6.8696431570000005,6.161115872000001,7.5830337010000015,4.882016294,12.17691374,5.721047409,8.110796405,7.549562876,7.163473408,6.928990435,11.14324015,6.686891715,7.688889733,9.212235407,8.232150203,5.844627332999999,9.734751727,6.5180714539999975,8.060629731,9.189355959,6.751462625,7.17165781,7.669865997,9.3116637,11.62307905,5.6039186710000015,9.724481127999999,9.041357864,8.462954737999999,10.39135015,5.26814235,10.458748,6.241214556,8.77044264,8.950750162,6.215284975,9.048318225,12.96162016,9.34969329,5.774649235,9.397964379,8.348147385,9.124013106,9.494282577,8.889742239,8.060699111,6
123,10.300628199999998,8.363160641,5.48623113,7.480955504,7.405862055,7.240066098,6.89452583,7.12017558,9.917251278,7.705350136,6.994992229,6.794403165,6.279728584,7.22727151,9.77497648,6.793879054,7.258613966,8.633302161,5.596550033,6.46652754,6.310518413,6.789642223,8.321245747999999,7.111997148,6.631802405,6.789773791,10.360112,6.7736164589999985,7.65614878,7.862607002000001,10.19951948,5.8946125139999985,8.622465785,13.53465787,9.50703815,7.424524207,12.66761546,9.663154935,7.207310934,8.125991638,5.871886675,5.598255113,8.254682327000001,6.139331669,9.992606628999999,6.441310331,7.076296579,11.59702274,9.821404883,5.70214831,6.30436817,7.158093458,5.536358953,9.542629472,9.021211147999999,5.852134146,8.533561478,8.313039788,9.356480937,8.794432508,11.72586009,6.436652746,6.835953383,11.63558029,8.631029825,5.953258797,5.546754259,10.4075479,12.15674159,8.634222648,6.880885931,4.976778058,10.4013062,5.475088633,5.91674227,10.99868744,5.7374062110000015,9.033574259,9.481241307000001,8.715080209,9.870334403,7.879494104,7.623971206,6.808662381,7.026031958,7.367177575,5.68990855,7.389690015,5.102231591000001,12.47347199,5.980758844,8.290940036,7.846111607999999,8.534390312000001,10.04951705,10.97741306,7.021823802999999,7.7700236710000015,8.973127176,8.305376046000001,5.511987934,11.37355384,6.651734143,7.884803382999999,8.691876328,6.542109695,6.875944127,8.175081298,10.41040092,10.72678685,5.781847772000001,9.240906337,8.496535531000001,7.714815671,10.3251306,5.121512378,10.54007448,6.145057307999999,8.801305397,9.13474795,6.330675871,9.225983697,13.14555692,8.65078491,6.153231091,9.442065602000001,8.084562286,9.23261029,8.698898243,8.473612141,7.803683263,4
124,10.28115228,8.799624357,5.318701461,7.576305293,7.469411632999999,7.051334099,6.84035192,7.967725205,9.767370538,6.758743831,7.137643206,8.049048371,6.154317897,6.769697862,8.221299095,5.941173122,6.707829169,9.35420229,5.240800104,5.869469925,5.737827582,7.169251505,8.863777495,7.996380879,6.519831616,6.953574239,10.43128108,6.68539706,7.815970206,8.196535066000001,10.31289769,6.4379200239999985,7.686746765,13.47453054,9.541231405,7.15211316,12.54670488,9.388091382,7.948200432,8.557899485,6.242289567,5.509449922999999,7.729087756,4.787267963,9.522302496,6.828684432999999,7.4979837489999985,11.44792206,9.256995567,6.922806762,5.987838264,7.150674104,5.284566462,9.486525392999999,9.564807426,6.372925744,8.267238557999999,8.325792671,9.83434547,9.011253029,10.94366718,5.943019574,7.139757792999999,11.80117506,8.622293407,5.631529651,5.384702334,9.971493424,11.96281122,8.345810088,7.092763071,5.245254222,10.69153905,5.292040184,5.939901386,11.44864456,5.73758291,8.781217247999999,9.42988253,8.811900036,9.96583508,7.811137737,7.267496853,6.749546145,7.079108262999999,6.784223732999999,5.771126701,7.317236922999999,4.996427488,12.27959271,5.689444408,8.091620952000001,7.662818672999999,7.352703071,7.354410963999999,11.09621065,6.9308687220000005,7.373266872999999,9.061440843,8.235099158999999,5.53919767,9.10054535,6.680684713,8.102266669,9.218813564,6.408998187000001,6.6994305060000015,6.986070971,11.13002071,11.89055052,5.390376232,9.440628739,8.823645041,8.013660847,10.1836566,5.124159082,10.52159379,5.8737835710000015,8.653808788,9.707329134,7.079314211,9.250792313,13.24676327,9.038939447,5.689257564,9.564977857999999,7.974348579,9.65637351,9.012229139,8.982804846,7.391654615,2
125,10.69696053,8.436972512999999,6.031879957999999,7.968803713,8.07911329,6.422707342000001,6.901911086,8.55412821,9.843414552,8.510448772,7.259074111,7.221108621,6.261617748,7.180428643,9.330338473,6.3474143289999985,6.535255436,9.757960274,5.509907748,9.848287205,6.032174855,7.112014621,9.039673716,7.3297170010000015,7.602160215,7.390949042999999,10.69455982,6.865743352999999,7.936985141,8.525066178,10.08879191,7.702464643,8.537518237999999,13.89095426,9.636730062,7.297577573,13.21222134,9.349025188999999,7.249177915,8.671895067000001,6.84452487,5.911120252000001,8.71589444,5.276319033,10.07138852,6.675307441,7.789308863,10.62435257,9.649670643,8.48860535,6.923903707999999,7.763037343,5.45032434,11.85733707,9.330720539,6.289959229,8.334617704,8.394508797,9.810579375,9.000074246,11.23690557,6.55623612,7.422909141,11.97778528,8.844895982999999,6.118247364,5.04080126,10.5845957,12.25974804,8.250427437,6.909375956,5.480956318,10.5719308,5.375683747999999,6.185213021,11.74057512,5.8244823110000015,8.883162391,9.397978327,8.665382239,10.39986631,8.683419142,8.473905664,6.850644314,6.572206026,7.036810478,5.387174994,7.727496622,4.970835963,12.72525694,6.923298189,8.844302669,7.984888764,7.203041468,10.70609968,10.87501396,6.985805184,8.508657607,9.548448591,8.713947139,5.911408312000001,11.34588365,6.761539338,8.043325102,8.772878855,6.1966743110000015,6.584328603,8.293206047,11.27716757,11.93821666,5.542097135,9.795360717000001,9.252652464,8.417598895,10.80702303,5.0840446130000005,9.832500957,6.588381119,8.88815371,10.03425219,6.860602554,9.406269251,13.81464674,9.300531246,6.136843345,9.550952615,8.411123639,9.746373039,9.358937807,8.541767845,7.648586061,0
