,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
107,8.354559593,7.75929639,5.37917803,10.29465812,6.788455747,8.101180785,5.535323499,8.506982874,7.418453202,7.757252737000001,6.467096756,8.47994083,7.706169175,7.642469847,8.222272261,10.27497135,6.0268944620000005,13.80506646,9.515823574,7.403937637,7.891699547999999,5.80960273,9.141294676000001,10.59443131,10.61260937,10.19107337,11.68017436,8.495164824,5.27313231,5.99614921,10.74312675,7.720731738,10.93482336,8.546060964,6.468313374,6.94839634,11.10465337,9.170964628,9.272401327,9.949921618,7.855829796,11.325057800000002,7.329677776,7.664819327999999,6.599366662,8.107516953,7.748841196,6.614273446,7.485784053,7.265113845,7.649734351,5.277801547,8.864037925,7.1952034,7.602586013,10.222294,8.824861345,12.40531035,14.22797626,7.361942692,6.816848079,6.676618202999999,12.77679749,9.912680035,8.211094102,12.784575300000002,5.373980296,10.17969876,6.281048045,8.805545857,11.83159241,7.881306115,9.65681946,6.74771464,10.90819565,6.16731303,7.200654047,10.38778625,7.410899105,9.974191497,10.8891799,11.1906533,8.846144396,7.517486954,6.987728876,8.432248999,10.87364883,8.304234926,8.296244367,6.949949834,9.15048358,5.56028536,8.642260601,8.436461719,6.38729313,8.589429665,7.718106708,8.888062874,7.768278817000001,9.002428155,6.215641377000001,8.408054245,7.622709173,6.565353611,6.123198034,14.27495231,13.45954029,8.763732295,5.886173805,10.87151405,6.965971787000001,10.84537198,6.272135475,6.263376342000001,7.289195273,10.72008424,7.523404911,7.773396385,11.16165215,7.067096642999999,8.241213683,9.448554421,10.92498689,8.411617061,6.564719273,9.016441233,6.560973237000001,8.810253327,9.007602261,9.779337223999999,3
108,8.606487714,8.134541512,5.215836627,9.668312484,7.544549302999999,7.915619049,5.481134628,8.11628488,7.196146206,6.467852262999999,5.770434715,8.132997554,8.693974677,6.754832838,9.287324112,9.383027962,5.648922105,13.87196267,8.336923821000001,8.950990152000001,7.235899416,5.846868549,9.478056832,10.18784698,6.166670216,10.82399715,11.32159979,9.149189176,5.339140008,5.869863477999999,10.25714959,8.021161436,11.59872062,10.24756322,6.928048057000001,8.647130812,11.13421767,9.250491504,8.779490571,9.611777906,7.379769386,10.58045538,5.479676921,6.824268611,7.574807609,7.860522864,7.068469016,7.549337173,7.10312649,7.469866398,8.787258075,5.362407731,8.290661456,6.064147404,7.715826304,8.610489992,7.061994162,11.77957587,13.99926995,6.899685903,6.947229468,6.658188686,11.44496302,10.5542329,8.324576636,12.27592299,8.475085379,10.07947446,7.463444636,8.400122567,10.77208613,7.8208398410000015,8.867640145,6.3304676660000005,10.57604883,5.644190129,6.593491144,11.75821826,8.78491022,8.853606646,9.629177793,10.69013353,9.009571359,7.33117128,6.912948772000001,7.75989299,10.36200002,7.492981651,7.847117705,6.840988514,9.896143319,5.651440162999999,9.963462985,7.687374777,6.32190763,7.711155647999999,8.305230126,8.250246454,6.76542566,8.474333675,6.34089324,7.345782119,7.571763914,5.35602223,5.7142899510000005,13.54128839,12.10883363,8.317795501,5.699965089,10.89874493,8.692901031,10.39277274,6.440889161,5.929552996,6.1538735660000015,10.28295036,8.666837269,7.264961187000001,10.5549656,10.99819289,6.655521759,9.644294919,9.078923806,8.199433054,6.222398204,8.690441764,6.360243644,8.231304847999999,7.553985702999999,10.3073385,1
109,8.395205435,7.557122365,5.15700605,8.904982569,7.912651873,7.490420962999999,5.423902476,9.034694287999999,7.133215787,6.286765344,5.893228222,7.268687354,7.167623197,6.599848249,9.180302084,10.65070158,5.683824219,14.01601311,7.941348359,7.99565866,7.056240732999999,7.03137749,9.784268741,9.986323889,6.53879935,8.570067300000002,11.05386179,6.6211209439999985,5.656923979,5.932130565,10.15505273,7.295552014,8.654213432,9.303066714,6.467647351,7.202991073,10.4066871,9.411197122999999,6.395902886,9.65609765,7.240594017,9.596124636,5.819636985,7.437825481,4.5184068580000005,7.82608253,6.794007969,7.503226271,6.831313349,8.044127554,8.414985307,5.260108563,8.060873081,7.243234294,8.094923672,8.355369645,8.426141917999999,11.49465707,13.22562411,6.867511166,6.03268351,6.211281232,11.57280683,9.240695746,8.071919236,12.05321487,6.73373936,8.813680207,6.338211987999999,8.129525691,9.227051026,7.808727975,8.368891721,6.506403206,8.981928344,5.370575696,6.6400277239999985,11.08553954,8.124950619,9.758388972,9.240596035,10.71855289,8.844639538,7.089519182,6.535925775,8.215695707,10.39387478,7.041455524,7.898240431,6.806605153,9.530541154,5.692703162999999,7.720411221,8.174384838,6.536781017000001,7.554672351000002,7.433520078,7.777344815,6.439667525,7.675195231,6.245759051,7.395677213,6.770692549,4.84361275,5.7219670539999985,13.53309538,10.79527944,8.958966363,6.103618233,10.5317518,7.216273656,10.38851565,4.822360509,5.966033672000001,6.281143508,9.687660219,6.46077591,6.9886569660000015,10.57601305,8.45589311,5.938432162000001,9.5418043,9.943344287,8.484028418,6.16235682,8.340137206,6.210136792,7.943298864,6.998596251,10.73432561,4
110,8.72596201,7.579446215,5.383592339,9.038472273,7.374016046,6.992347101,5.831019406,8.747252823,6.437712962999999,6.675014691,5.439910237,7.169601366,7.491695022999999,6.272672397000001,9.801374107000001,10.33887506,6.120220101,12.84666951,8.39027724,7.341653452999999,7.061609935,7.091758368,10.28942939,9.518304865,4.432909884,10.54062178,11.44829404,6.0052671160000015,5.777434756,6.093212379,10.44588881,7.357030715,6.64594299,7.3919524810000015,7.052953214,6.172103527999999,10.61384019,9.082511475,6.4574920260000015,9.369868735,7.030399466,8.713687951,5.449983348,6.597472384,4.015908808,7.95051497,6.383107902999999,7.133259636,6.791858136,7.307282838,8.450051209,5.745705705,7.667959383999999,6.170676225,7.663773782000001,9.408369579,7.074729237000001,11.89568143,11.83049907,7.071189531,5.910118361,5.8584878310000015,9.648927893,8.711951781,8.096169345,12.37828253,6.944348279,8.506487806,5.826871197999999,7.723837877,8.871609946,7.643179513,8.730027106,6.601171946,10.00333701,4.995716469,6.3908993239999985,11.14567317,7.575373064,9.940360781,7.946432656,10.5313337,8.739964172999999,7.06766105,6.225138165,8.268860155,9.89867656,7.76211113,7.872418431,6.745419537999999,9.411640952,5.741860647,7.6749721960000015,8.259564341,6.304570555,7.733716984,8.471980825,8.27620434,6.549527658,6.946656494,6.0535474160000025,7.333740937999999,6.244601477000001,4.365717865,5.087177425,12.84069192,8.170253987,8.577363652,6.1952710999999985,10.2600933,6.494527374,11.05610853,4.928259848,6.71874721,5.433389924,9.651425146000001,5.487604834,6.873847009,10.72498028,6.580747579,4.735241932,9.156081793,9.82801198,8.157015821,5.881565537999999,8.741262752,6.185831697999999,7.2694199039999985,6.458037758,9.654113603999999,3
111,7.944517805,7.576993963,5.062582811,9.357208036,9.622338886,7.715623896,5.622762923,9.18995311,6.457489654,6.362954093,5.981199922999999,8.028307822,7.448795859,6.502485148,8.889254805,12.01874109,6.115060827000001,13.81307522,8.253920693,7.323128281,7.094155486,5.865450162,9.807385249,10.10051465,5.009412181,11.55915526,10.85167666,7.722040605,5.340377829,6.301148165,10.24586328,7.838423092999999,9.076266438,9.387073552999999,7.213780077999999,6.395433572000001,10.77378416,9.520730334,8.359135507000001,9.327776603,7.099995227999999,9.437672017999999,5.853408099,6.847723842000001,9.455374609,7.82665166,7.363640524,6.714658322999999,7.266620045,9.235251929,8.917966999999997,5.416885822,7.614853714,6.401562042,7.7050351039999985,9.215078406,10.79247752,11.45795718,13.07746974,6.696155019,5.864500542,6.081005479,9.909940015,9.801524534,8.232727769,12.05268658,7.474515627000001,9.005247901,6.075676777000001,7.972352676,10.20302842,7.756384721,8.516201527,6.36069669,9.413047561,5.374368122000001,6.224123101,12.39190693,8.334905207,9.452188122999999,8.165182796,10.34157666,9.103246803,6.970941157,6.743275929,7.584520984,10.57759756,7.3930849310000015,8.266443393,7.155255886,9.502115631,5.679953896000002,8.862880512,8.490592381,6.040047838,7.791786275,8.433876364,8.165994169,7.087145146,7.734444752999999,5.937676809,7.041701558,5.950895911,5.522822696,4.953051373,13.56378349,7.059949012000001,9.297782884,5.9340749489999975,10.12499875,8.052682428999999,11.17150355,8.841097777,5.8624041170000005,6.071873504,10.26169974,9.4490024,6.9315424960000005,10.35280216,7.179335104,5.870934121,9.281851522,12.90236857,8.211586964,5.9155039239999985,8.436061246,6.297064219,7.893178047999999,6.472569262,9.559552455,8
112,8.247061858,8.046518832,4.928130683,8.947968999,7.837341819,7.836572392999999,5.415285494,8.129257881000001,6.572916116,6.159891665,5.6228996570000005,7.515725597,6.359007305,6.252903439,8.747473507999999,12.55571802,5.899024422,13.55301035,8.700579836000001,6.592325752000001,6.953725378,5.911552091,9.516425929,9.840915537,7.409754493999999,9.820427952000001,10.65976916,7.31734371,5.411774259,5.680036596,10.13863133,7.598949214,7.322361926,8.010465305,6.541153161,6.024286009,10.09418114,9.593959732,5.823354912,9.472893187,6.965999547000001,8.820050105,5.53072516,7.400147252999999,7.569259883,8.218708913,7.341303829,7.515297191,6.887940023,9.679981669,9.080032212,5.226034773,7.488635837,6.521168529,8.520748894,8.545857831000001,11.09945195,11.65441833,13.20744938,6.685952772,6.011161172,6.965906912,11.77443063,8.739237962999999,8.177355395,11.76995715,8.079614877000001,8.523099471,5.64180205,7.953354394,9.39488581,7.839421079,8.469276913,6.089302719,9.35654287,5.075571289,6.291354709,10.07741032,8.176678556,9.745912066,8.148196486,10.05493245,9.385186011,7.070516079,6.462846111,8.240590571,10.76917996,7.030539597000001,7.604942345,7.818691185,9.36018093,5.45729525,8.788545616,9.034895771,6.30570223,7.474523952,7.549469077999999,8.191161904,5.958057425,7.533025041,5.188468211,7.289597626,6.133315549,4.673731344,5.6555361510000015,12.50402358,8.3419688,8.519130116,6.0854943389999985,10.18623343,6.516697692999999,10.23681726,5.424380097999999,6.0695546920000005,5.570979995,9.883385277999999,8.382404471000001,6.6773129110000005,9.917614868,5.953642607000001,5.14334612,9.377832223,12.52907431,8.836366899,6.014992092000001,8.209913727,6.2561967570000006,7.556779266,6.265640669,8.817918352000001,8
113,8.012461143,7.587911298,5.011135971,9.814162636,10.05864909,7.572390169,5.382820926,8.819912558,6.104828319,6.272601651,6.245736554,7.688844447,6.809480372,6.437489806,9.273578932000001,12.19281443,5.423597325,14.25178632,8.574743705,6.30017702,6.968041826,6.015778182000001,9.953478924,9.412638302000001,4.67232092,8.739053737,11.72460226,7.255223700000001,5.366379686,5.704777158,10.42702312,7.448287737999999,9.690705716,8.630027575,6.489592142,6.288827331,10.93760002,9.515792082,6.471098046,9.06178396,6.865020842000001,9.374371208,5.616973155,6.5377372189999985,6.59446369,8.685748051000001,8.122470485,6.85750999,6.9191711620000005,9.843276541,8.215960781,5.203555824,7.389827263,6.661674865,8.50322653,9.331122412000001,11.2235829,12.04977494,12.35636998,6.756329505,5.840939433,5.6899123110000005,11.34128919,9.124587061,8.146260882,12.77317531,8.915161705,8.173886465,5.779084597000001,7.534851102999999,9.607897937999999,7.674025937000001,8.013781672,6.3234930170000005,9.089573937,4.780613589,7.546940657,9.43785317,8.652359817999999,9.935313225,8.303013048,10.94373124,9.150762531,6.54608892,6.322629161,8.649439495,10.83550387,7.04767608,8.046006423,7.356213253,9.890608804,5.176309385,9.087034242,8.069577372000001,6.183724431,8.251510956,7.026529406,8.700367587999999,6.006590442,6.886207217999999,6.001618293,6.9743225220000005,6.339976836,5.576889577,5.329593232,13.84913731,8.460338127,9.358445501,6.131888764,10.77655612,7.343394161,10.51735269,4.569826037,5.911066649,5.292040487,10.35781968,7.499003257,6.72695166,10.98233431,6.336835814,5.246507017,9.47639763,12.88425684,7.830644765,6.210781635,9.155850799,6.183766567,7.461763923999999,6.184207258,7.939983766,4
114,8.38329586,8.055175503,4.982811743,8.809739088999999,8.752648676,7.1544186939999985,5.3754983670000005,8.879517993,6.360340104,6.980085307,5.539999823,7.301772724,6.524652493,6.454506234,8.923288486,11.80529137,5.63302873,13.85508629,8.397569106,6.988163639,6.74245077,6.493771213,9.661698019,9.620860053,4.083872615,10.76153789,10.51677723,7.305213229,5.51124163,5.825727372,9.882766627,7.717701071,9.422498387000001,7.786932312999999,6.472974085,6.282759082,10.1729516,9.972841652,7.0551184000000005,9.360713131,7.0919611410000005,9.430759233,5.603281059,7.088815822000001,8.713344629,7.765130212000001,7.337747515,7.0067156860000015,6.886936827,9.001466377,8.715848217000001,5.23229069,7.788880047,6.9521402860000014,8.216179613,8.967924876,10.80911588,11.59495939,12.77032842,6.6299147760000015,5.9381051660000015,5.821292856,10.5227954,9.217727981,7.868255276,11.95227579,7.6007429160000015,8.624420767,5.774027987,7.912226475,9.39478126,7.72838739,8.695093318,6.2798766,8.905960162000001,5.743377946,6.41147698,12.55930417,8.122728991,9.805823132999999,8.053065846,10.36126591,9.822252831,7.130224002,6.733090667999999,8.344418817000001,10.65895538,6.82312549,7.619779595,6.853175019,9.603056027000001,5.252074686,9.402940131,8.268735712,6.077580736,7.74613131,7.188059833,8.207522073,6.633608882000001,6.881710657,5.646516544,7.297510155,5.782026469,5.242528253,5.5608026389999985,13.17774093,8.487647201,8.501378713,5.763538012000001,10.62802256,7.3929037960000015,10.59025798,6.9087000760000015,5.992887765,5.790410972999999,10.36157659,7.0854407,6.619130032,10.11419219,7.580624006,5.562772364,9.433959222999999,11.4483252,8.520571449,6.334055939,8.32857017,6.208847351,8.476147217000001,6.556635643,9.898841455,5
115,7.612033181,6.717312944,5.068404192,7.829209337999999,7.457682673,7.650897802999999,5.478184434,7.595192317,7.0852278539999975,6.093681704,5.701987142,7.11057891,6.760443191,7.556796016,8.545033689,9.247432655,5.629627491,12.46078559,7.799009387000001,9.370659294,7.612952422999999,5.781402161,9.694255826000001,9.885826491,7.643244982000001,9.309325147000001,8.918169954,7.735342936,5.640307699,6.117516325,9.17850865,7.189638754,8.035061991000001,7.04576693,7.799975871,6.86832476,9.592106752000001,8.530987867,5.939252105,8.750063418,8.22941249,8.720185111000001,6.325530617999999,6.680768417,5.485373082000001,6.413374995,6.746534765,7.089818049,6.815833242,6.990980479,7.63946434,5.010222075,7.787426027,6.519998686,7.365403408,8.757738545,6.802697577000001,11.01839906,12.50154612,7.891990832,5.693366565,6.467916043,11.02398486,8.392256913999999,7.692018832,12.51712631,7.589505207999999,8.584922851,6.069282627000001,8.01827486,8.958851508,7.556457072000001,7.956579991,7.000582699,8.574147618,5.7365469560000015,5.90614432,11.81901427,7.411251549,8.735958466,9.265625776,9.566639287000001,7.980882874,6.587471607,6.35603736,7.023309399,9.589580682000001,7.134566594,6.993851547999999,6.495177475,8.499095525,5.698638062000001,7.321911227,8.215257317999999,6.308762432999999,7.239776317,8.42380024,7.064141824,6.735308387000001,7.441986467,6.524073708,7.409872477,5.984282161,4.917066374,5.241461719,12.56128452,10.86084984,8.050110358,5.7207348589999985,9.69749913,7.10037338,10.25797106,5.2626043430000005,5.687701506,6.61459884,9.27673825,8.064386633,7.0724356660000005,9.614046373999999,7.695383725,5.97963096,8.475912715,8.927027016,7.864233849,5.406021392,7.567868406,6.401685944,7.861012195,6.511515303,9.19197577,7
116,8.155671002,7.339740257000001,5.21053019,9.590000181,7.965502684,7.164963228,5.602619242,7.48464409,6.917246604,6.448798515,5.906873241,7.5453703710000015,6.709202892,6.345278003,8.945288377,10.84754105,5.861224384,13.660387599999998,8.559532407,7.841294,7.019654397,6.89836937,9.531086424,9.201810192,7.230305759,11.51893606,11.17334836,6.649068766,5.604432663,5.958059092,10.16881954,7.427663179,7.525676896,7.25897519,7.4978389010000015,6.535387799,10.24055895,9.486289604,6.667149528,9.214318386,7.119439623,8.231232703,5.9289092420000005,7.21502787,5.160533804,7.719231334,6.816018542,6.4949792560000015,6.92419886,7.385219422,8.220159018,5.21292445,7.5773360689999985,6.389195285,7.728494062,9.09491601,7.6635240589999984,11.96481248,13.6690006,6.873299156,6.2638344460000015,6.686447364,11.72733265,8.886566243999999,8.260757495,12.50543327,7.722832779,9.264102088,6.190057118,7.894910971,8.911737419,7.807887062000001,8.517604412,6.507150722,9.706040397,5.716998639,6.372963885,10.7900403,7.68571101,9.936903949,8.867211584,10.62742974,8.82816604,6.679738679,6.5374841120000005,7.722738278,10.37899396,7.645204978,7.96878003,6.915118972,9.36841362,5.636636055,6.523375705,8.214758069,6.567636771,7.1654771120000005,7.270740861,7.636251327,6.340290417,7.671759944,6.277449296,7.460754225,5.780105527000001,4.987254647,5.166060971,13.21806965,9.826762374,8.831275917000001,5.90109085,10.24047968,7.224537242,10.51985308,5.813163436,6.00880786,5.972107417999999,10.07383448,5.624616249,6.832235468,10.46478508,6.517148542999999,5.241887384,8.822561301,9.395224396,7.988993652,6.175803527,8.082305532000001,6.341762527999999,7.928896445,6.605479262,9.484797937,6
117,8.249509486000001,7.446166086,5.205523279,9.156314564,7.740036932000001,7.715977667000001,5.536817565,8.049015601,6.704624054,6.517113617000001,5.603331387999999,7.3068834539999985,6.958317237999999,6.706151447000001,9.137259422,10.2461778,6.040956112000001,13.66958015,8.664681512000001,6.95880471,6.791439144,7.172896487,10.22402601,9.977085379,5.878615186,10.83711572,11.02270922,7.996313385,5.372508881,6.019489266,9.986271262999999,7.722385233,8.668682851,7.694448434,7.014836871,8.354499768,10.42732654,9.075770378,7.447455062,9.12118496,7.181613463,9.150241586,5.695381989,7.36760978,5.951574043,7.763919695,6.820369907999999,6.308441349,6.872685499,7.519734013,8.745634536,5.30431062,6.978963085,6.9229971070000005,7.972445395,9.071317781,7.083474412,11.73750859,12.92022708,6.744737379,6.556346605,6.165973532000001,10.50572243,9.039657265,8.129713334,11.77645545,6.665273916,8.654970681,6.833472319,7.947586577,9.531498205,7.888099273,8.886681461,6.239790871,9.487064311000001,5.398412631,6.761418327,11.46872547,8.120800578999999,10.18994975,8.354047774,10.47776623,9.125932495,6.96365855,6.362431553,7.909286682,10.27568186,7.548590717000001,7.943056707,5.977729597000001,9.647225888,5.535959928,7.757356706,7.996090642,5.869084827000001,7.728363797999999,7.798789592,7.992624799999999,6.552686152000001,8.180248573,5.70333764,7.602968645,6.332919982999999,5.144479512,5.023899286,12.89775959,10.00748886,8.470941755,6.4970252870000005,10.27548525,6.845724967000001,10.44992354,6.25769639,6.242906197000001,5.9221720389999986,9.61750222,7.809142007999999,6.608264397,10.59257952,7.02008119,5.490059658,9.199541842,11.28160469,8.131530502999999,5.545603077000001,8.373215276,6.138604707000001,7.39173875,6.292298862000001,8.174993998,4
118,8.674782783,7.547007577,5.208304473,9.556202452,8.963761259,7.633216253,5.700043664,7.512409876,6.919132567,6.367533014,5.853052019,7.497051755,7.549622864,6.971359754,9.499297987,11.9263187,5.682460831,14.00064189,8.171718781000001,6.499605156,7.003286546,5.955485516,9.035249009,10.49663471,8.199977083,10.33918132,11.35377389,7.154067455,5.313404142,5.791239936,10.4573752,7.4754624939999985,9.936978965,8.007775806,6.11091418,5.737858014,10.74107389,9.385477545,7.090042686,9.74780692,6.724236887000001,10.17059217,5.938700236,6.903928583,4.608910572,8.080644415,7.1261436589999985,7.714413672999999,6.689972932000001,7.445773727000001,8.868438997,5.635905453,7.883464732,6.224182085,8.525638926000001,9.392452236,5.817390242999999,12.022121,13.83631286,6.8015079620000005,6.148873105,5.71571164,12.18946693,9.336477016,8.260917468999999,12.25700477,6.79790801,9.305902421,6.58003949,8.417025908,9.820127904,7.940888132,8.83053443,6.182421633,9.755329765,5.58358758,6.985651975,10.69869508,7.880737119,10.22546414,10.0955088,10.48642412,9.157889706,7.397388485,6.4325552089999976,8.287151632,10.7151688,7.731615902000001,7.970322668,7.152649049,9.458026107,5.330983523,8.110182945,8.133132562,6.472338538,7.968203336,7.641598262,8.537960473,6.521819332000001,7.858139402000001,5.484450732000001,7.80167353,7.593840864,4.301009185,5.905882752999999,13.58985331,10.89120454,9.695536202000001,6.047139874,10.71897371,7.0046290089999985,10.66720811,5.132590605,6.14457175,6.176983292999999,10.17704408,5.140841655,6.846828719,10.94277726,5.94052441,5.532228523,9.556544228,9.729325155,8.101776887,6.646717675,8.742366289,6.359091126,7.758901918999999,7.539717201,10.08090391,2
119,8.479141824,8.344092768,5.218133652,9.26804832,9.868044417,7.707476453,5.54430075,7.884157987,6.629577047000001,6.3518880389999985,5.940412135,7.481726851,7.414943911,6.500172902,9.639273392,10.668019,5.826938649,13.50363311,8.371631586,7.267000582,7.0442909810000005,6.205861242,9.247939639,9.913462835,6.416775809,11.08192151,10.88716879,7.496580539,5.175580936,5.784716445,10.28290896,7.873901182000001,8.60693142,8.26270176,6.568763955,6.488293672,10.44991776,9.229258523,7.481337912000001,9.488005396,6.954895846,9.023488665,5.683018692,7.258905657000001,4.815295117,8.07281429,6.985418715,7.2986536389999985,6.673700372000001,7.358698927000001,8.934227713,5.062268555,7.399718658999999,6.507753679,7.869256497999999,9.257534523,7.553936937,11.79027274,13.79244115,6.678663378,6.098272288,5.896515612000001,11.69522281,9.528851374,8.383926299,12.163864,7.674564579,9.310263201,6.143224812000001,8.890087758,9.56692302,7.882294747,8.719730514,6.209088587999999,9.787495291,5.506772295,6.039352567999999,11.14649806,7.870541062000001,9.798228799,9.238841042,10.31718705,9.082788326000001,7.035618392999999,6.501023652000001,8.143715657000001,10.61129636,7.455352787000001,7.661359474,6.551936942999999,9.218317762,5.59050927,7.721719662999999,7.918141418999999,6.100629501,7.506184912,7.943487751,8.262786667,6.537855115,7.742031249,5.983849137000001,7.425673269,7.419381258,5.313152361,5.819598181,13.06224029,11.36230354,9.258797197,5.775920177000001,10.48910447,6.750876418,10.42814992,5.589006659,5.870013758,6.345545037000001,10.14114656,5.595456797000001,7.12211706,10.44833232,6.735938821,5.652379394,9.275094029,10.08342309,8.426807938,6.766633564,8.206129951,6.231821026,8.26668312,6.750233126,9.25691274,6
120,8.541987434,7.189977187,5.212457219,8.979556344,7.311619587000001,7.701833672,5.614321118,8.445104245,6.88908882,7.550686154,6.249587912999999,8.000366872,8.71594454,6.9302243310000025,8.761668665,9.947695949,5.954709857,14.19636758,8.990280484,7.580417306,7.325623285,6.257095982999999,10.29751056,9.087287388,4.246230819,10.97484514,10.56737058,8.784749643,5.488969974,6.252769412,10.01162949,7.458667769,11.07593951,9.283417477,7.72037676,8.179577031,10.35925271,9.525709706,7.856645685,9.452441163,7.429704722,10.80192539,5.823716113,6.7301037610000005,6.092695786,7.606601164,6.8341571320000005,7.362110817,7.079705942,7.642610974,8.341441147000001,5.419740537999999,8.171383385,6.741478741,7.6179102310000015,9.664788243,7.836925783,11.70576502,13.16125694,7.134471021,8.33496086,6.282896018,11.17490231,9.657035851,8.114764205,11.94202286,7.744194389,10.10696219,6.956209443,7.96242896,9.075978991,7.742080167999999,8.734093123,6.73092544,9.269801845,5.595091307000001,6.62848563,12.51157749,8.620260488,9.162802041,8.688037523,10.19853497,8.565903086,7.0080278620000005,6.59971504,7.578399605,9.801980804,7.55978777,7.752738778999999,6.728659354,9.398914499,5.752563904,9.440424365,7.679802818,6.114634681,7.327224906,9.852037736,8.053135967000001,7.007333971,7.881861882000001,6.200216711,7.36877226,6.95773546,5.746418044,5.543074342000001,13.685932500000002,9.763008315,9.176892764,6.146876507999999,10.41740185,8.825150103,10.83250809,5.566489054,5.931334147,6.14113175,9.818238182,7.731943297000001,6.841656079,10.23272191,11.37691494,8.869851984,9.66247834,9.984757723,7.765390267000001,5.8248979689999985,8.139064332,6.353425384,8.762122891,7.302946209,9.448479511,4
121,8.355591927999999,7.610367489,4.990873197,9.097790182,7.8649872310000015,7.156450247,5.552703515,8.809258004,6.4047125660000015,6.2862374239999985,5.551258142000001,7.613176506,7.31778999,6.447299312,9.284883152,11.80713179,5.915337012999999,13.6491617,8.065271706,7.034672625,7.11436678,6.369724477,9.766093585,10.04121985,4.517950549,10.52121548,11.14595505,7.412419113999999,5.6177369960000005,6.011604227,9.945883307999999,7.830528387,7.3772445210000015,8.184440778999999,7.128548914,6.417731217,10.88343243,9.525863006,6.871910397000001,9.477284636,6.897035279,10.13257186,5.475069798,6.893410007999999,8.339638387,7.8406106210000015,7.569610902999999,6.564843809,7.006343523,9.017932043,8.389105508,5.394676904,8.031480055,7.305287674,8.297518213,8.895447574,10.65585368,11.8255295,12.7217435,7.005317736,5.549376411,6.246884897999999,10.60849359,10.45957194,8.032447353,11.76384564,7.1025124339999985,8.666965544,5.839560753,8.172694135,9.732750087000001,8.062981667999999,8.363874046,6.313400222,8.985598686,5.436054508,6.576599571,11.12096025,8.758337535,10.02173308,8.497600651,10.35993205,8.283072716,6.930510929,6.447621379,7.9917591460000015,9.967089397,7.2647379060000015,7.87926364,7.21648234,9.894866751,5.554114364,8.673862861,8.875205807,6.108880609,7.762771853999999,7.414906905,8.530369748,6.419092478,7.38666987,5.553940439,7.712706802,6.863907576,5.480488397999999,5.308049106,14.11803475,8.255651433999999,8.627299939,6.2103367810000005,10.25292005,7.753264556,10.60907416,8.78917872,5.831248688,6.096172514,10.08793461,9.832967307999999,6.9170200170000005,10.13753846,6.972116432000001,5.2681872080000005,9.053616147,11.87593408,8.2571867,5.870441267,8.253460137000001,6.237262329,7.746286297999999,6.6417589710000025,8.263329234,8
