,TTC3,AGL,CGREF1,WDR12,FOS,EEF1AKMT3,ADPRM,KLF6,ACAD10,TESC,OVOL2,BHLHE40,ELF3,FCGBP,PLEKHA5,IFIT1,ABHD2,RPL13A,OXCT1,IGLV2-14,FKBP4,PTMS,RHOB,SLC3A2,ALB,UCHL1,NDUFA13,OLFML3,SPI1,FST,ATP5IF1,PTP4A1,MEST,CFB,CYP21A2,SERPINF1,RPS27L,BTG1,GDF15,AHCYL1,GPX2,DEPTOR,EMX1,COL4A3BP,MS4A4A,UBXN8,TRIM14,FGFR2,SH3BP2,HERC5,TRA2A,MAP3K1,BCR,KLF9,EPM2AIP1,ACP6,IFI44L,ISCU,GPX3,ADM2,BDKRB2,CTSG,ADI1,UGDH,CTTN,NDUFB1,CHODL,ABLIM1,TRIL,GLB1L,LGMN,LARP1,CHP1,CRABP2,ATP6V0E2,TFAP2A,WARS2,ACTA2,PLIN3,WASHC3,RGN,ZNHIT1,LYPLA1,COX15,PDK3,BCCIP,TDP2,LHPP,GEMIN6,NEAT1,CAMLG,AIRE,CPVL,CFLAR,ESRRA,MRPS15,RGS5,CHCHD3,NR0B2,NINL,ANKRD2,INSR,LIPC,TMEM100,CYP39A1,MT2A,PCK1,ITGB3BP,ZNF195,METTL9,ABCC3,ATP6V1F,RRM2,TFAM,CYP2J2,VAMP8,CD163,TUBA4B,UQCR10,SERPINA3,VTCN1,NONO,IFI6,WASHC4,MRPL44,MRPS16,ACVR1B,NUDT4,VDR,ENPP2,label
397,8.93781319,7.398102807999999,5.244975685,9.282621436,8.217058686,7.977502617000001,5.5964505870000005,8.019602084,7.060726535,6.536311617000001,5.846296777,7.775106101,8.651470292,6.446730812,9.975431846000001,11.32748985,5.804433932999999,13.457421300000002,8.298870321,7.560144289,6.769592692000001,6.089238803,9.157915288,10.37493809,6.431844458,11.79548203,10.4183715,6.5313408210000015,5.361881984,5.8866033,10.18499582,8.456946272,8.865680072,7.790429743,7.097196232000001,9.927452055,10.75540805,9.487834725,9.14909455,9.587285416,7.079902202,10.78477032,6.161107566,7.94387602,7.062078747,7.67011048,7.414444998,7.3455265889999986,6.678188155,8.542807417,8.202598562999999,5.395290674,7.700551181,6.692448351,8.521075171,8.661750103,9.741393303999999,12.05879969,12.97652909,7.017590294,7.491222971,6.19221846,11.69186863,9.919183103,7.993117718,11.91692445,7.79048563,9.087753885,6.282028749,8.058938767,10.04717721,7.937303226,9.04352841,6.559974445,9.499837126000001,5.85484068,7.197664704,10.86119296,8.290211004,9.96356551,8.80428692,9.701500323,9.120988114,6.9472171860000005,6.411430861,8.231600905,9.657351854,7.165044241,8.001491219,6.316953388,9.913046494,5.5498767220000005,9.407398115,8.182200049,6.5635319270000005,7.692106367,8.585251112,8.515123791,6.58771574,8.535285655,5.837140533,7.807918487,8.148475829,4.944019807,5.7686188970000005,13.5699686,9.563889563,9.582659882,6.72590486,10.73799104,7.888199423,10.81961737,5.098256846,6.266647944,6.073244738,9.843812281,7.690401852999999,6.877107822,10.67158811,10.82295814,8.533598245,9.3831076,10.39317079,8.780381917,5.81846186,8.08113878,6.59040341,8.758654877,6.92161638,9.883482682999999,6
398,8.050460136,7.872024813999999,5.097040875,9.450503025,7.120734727,7.915839204,5.387630556,7.44268021,6.83124748,6.0690935810000015,5.783989294,7.366769959,6.859997417000001,6.329680258,9.411922339,11.82181943,5.590010799,13.62215826,8.00619337,7.947580966,7.152549735,6.3058094160000016,9.581586528999999,9.443334049,6.889612314,10.32508204,11.21197102,7.13905647,5.672433223,5.826376644,10.42494332,7.0805983910000005,8.048643193,7.501724565,6.8564251710000015,6.157657072999999,10.67225757,8.857974596,5.773199421,9.260730225,7.004679585,9.918811608,5.95680408,6.465418542999999,5.148312099,7.749312167,7.482015926,7.158171615,6.853925262000001,8.809566156,8.429476888,5.272221923,8.299150612,7.02038213,7.926068148,9.22549535,10.1466187,11.83910498,13.1767336,6.687203705,6.16346675,5.937361977,11.92468794,9.49024362,8.318986395,12.6571165,7.181095725,8.980934787,6.330098436,7.389971838999997,9.405882682,7.741776645,8.395308092999999,6.190911014,10.20724398,5.938688936,6.542140933,8.518446629,7.545267567000001,10.13532373,9.248857692,10.50524076,8.35234492,7.347984456,6.2455532410000005,8.097731852,10.10533329,7.885216922000001,8.128026675,6.962739807,9.379612403,5.540534908,7.149785665,8.085211687000001,6.616602157000001,7.544177911,7.71147725,7.9837964060000015,6.87349054,7.631971642999999,6.083881,7.5676559810000015,6.639787423,5.203235416,5.324175259,14.19079621,9.318993628,9.729199707000001,6.0946541010000015,10.5963885,6.788246609,10.52823491,4.83452767,6.0756487460000015,6.415345269,10.02832052,6.262021756,6.73215393,10.76225809,5.964267804,6.2131607089999985,8.5258849,12.63833486,7.762729847,6.500541172999999,8.448055761,6.211621005,7.404104866,7.035845086,8.532703613999999,8
399,8.302559359,7.95437706,5.513691132999999,9.583280964,9.072993772,7.898624909,5.7119803189999985,8.457242057,6.753472264,6.5695318,5.873279352999999,7.946058951,7.729634467999999,6.887666556,9.136456462,10.65071435,5.987253825,14.04906179,8.321131518,11.66591068,6.946481087,6.463224839,10.37345415,10.08108118,7.496025753,10.65941817,10.47569367,8.296705451000001,5.671788608,5.989651528,10.25115401,7.985307916,8.489739412,9.776701352,7.019667748,7.713300068,10.77656881,9.733498803,7.879994343,9.54166833,7.216771911,10.38454589,5.726134362000001,7.16129886,7.909748771,7.848106792,7.402976382,7.190878437,7.330291099999997,8.40395558,8.898622021,5.663431126,8.444739415,6.8857433010000015,8.187159379,9.293078869,9.017638565,11.8638888,13.11607857,6.990798006,6.921903025,6.0820009210000014,11.32451493,9.868703195,8.334613048,12.17230625,7.722614439,9.537256159,6.566919792,8.2448689,10.24640322,7.825854232,9.086903389,6.521917895,8.820143123,5.702024286,6.566117339,11.25003303,8.298993428,9.814719782000001,8.086957146,10.22942457,9.521273362,7.161508604,6.568418895,7.981664292,10.47078383,7.491654317,7.893465208999999,6.826208009,9.508836141,5.726598162,9.638611495,8.14072668,6.518947334,7.766898977,6.8647797110000015,8.393148683,6.807934621,7.731578604,5.888995472,7.509014886,6.441019962,5.179371949,5.6592149570000005,13.89011262,9.959311542,9.504315836,6.149043842999999,10.64151404,7.751574499,10.40852702,7.264971202000001,5.950716225,5.8444101910000015,10.13156825,9.7388356,7.275145657,10.5201977,10.33923797,7.43695701,9.565858797999999,10.55307548,8.431638073,6.486722296,8.537471343,6.383006732999999,8.503997131,7.11785312,10.63641344,7
400,8.411168755,6.840713076,5.025533467,9.229536743999999,7.983131151,7.642534893,5.706357518,8.858683954,6.993771231,6.231501974,5.8115213589999986,7.351398473,7.055993073,6.5172255739999985,8.966539406,10.03953271,5.888895653,13.68449151,8.000332469,7.885047912,6.753850741,6.862152461,9.761941448,10.02423695,8.705831375,9.565270377000001,10.70301039,6.7312744260000015,5.313105581,6.044181609,9.822953099,7.662930037000001,7.265382892000001,7.37636841,6.980801742000001,6.449357752,10.65953444,9.730262193,6.379606572,9.473304649,7.217631184,9.028448183,5.659091172,7.514214867000001,5.029629796,7.547980637999999,7.169871651,6.88148789,7.124135312999999,7.583633926,8.876337904,5.740094345,7.984448529,6.742290134,8.026404466,8.835772197999999,8.283781394,11.43932799,13.81961365,7.190596995,6.1334866020000005,6.491885999,11.78378405,9.410971013,8.341408172000001,12.19971862,7.076062915,8.857464681,6.1894245020000005,8.332314104,9.8572545,8.344358922,8.511881832,6.668001307999999,9.745068987,5.809813029,6.04538089,10.31356446,7.955964609,9.389691843,9.540638156,10.54953176,8.481831349,7.031164904,6.814048775,8.016876134,9.957294966000001,7.512193606,7.730538523,6.809845369,9.096631139,5.658566528,7.857617024,8.673066883999999,6.292151088,7.520826372999999,7.448977051,7.821770392,6.752206165,7.920575089,5.723598725,7.827199227,6.816082093,5.504841475,5.169950608,13.08733692,11.06700426,8.535088796,5.542211462,10.49960053,6.68171777,10.37788211,5.5436103810000015,6.191153694,6.665485264,9.325927599,6.791152984,7.119860627,10.17744932,6.554116031,5.866997067000001,9.34180563,10.33680289,8.313484327000001,5.904184207999999,8.364737492,6.314669257,8.046685828,7.579174853,10.32768591,4
401,8.477010645,8.051535252,5.071372683,9.556336567999999,10.08464926,8.159278524,5.4251574620000005,8.397178834,6.968684617,6.1234748770000005,5.68618469,7.714271035,7.0201881120000005,6.23788964,9.565779014,10.37200761,5.713034753,13.75621869,7.593136567999999,7.683587657999999,7.250564705,6.1193855710000005,9.785896822,10.42293934,8.606083203999999,9.346075339,10.85545656,8.063161588,5.43638996,5.869843695,9.831152067,7.538017047999999,8.639802289,7.581076235,6.669472122999999,6.255293087,10.58776028,9.340604476000001,6.523583693,9.393567361,7.116882779,9.400956805,5.857771836,6.787861685,5.012473074,7.874887538999999,6.9361832460000015,7.356811157999999,7.0603941999999975,7.8031207139999985,8.880140206,5.294013137,8.134228317,7.0190931260000005,7.949395207999999,9.462210479,8.748938866,11.70955885,14.18887364,6.797460112,6.317391077999999,6.2622208960000005,12.37660242,9.865957755,8.281423262999999,11.99384232,7.62502587,9.029701,6.37903563,8.369910625,10.46998905,7.852916175,8.776938099,6.581616597000001,9.473426721000001,5.512055035,6.359106862999999,10.78694026,7.684706877999999,9.800973675,9.70778639,10.3302728,8.869141182,7.544776972,6.722191183,8.241959231000001,10.98690715,7.753758466,8.038401157000001,6.717298665,9.399783275,5.491045963,7.596306706,8.028085643999999,6.529541104,7.918407433,7.407295493999999,8.19013989,6.375812975,8.102548653,5.901775087000001,7.493694256,6.2933840289999985,4.909880964,5.4106036170000005,13.60416338,12.14911451,9.179096404,6.13122393,10.85089314,6.91338965,10.47158648,5.043779479,5.939168027000001,5.952795344,9.760778549,6.088851227999999,6.993578655,10.3731193,6.462015342000001,5.555423045,9.416236238,9.80554897,8.319081618,5.974257432999999,8.286288431000001,6.339080157000001,8.13198687,7.336682682999999,11.59546993,2
402,8.463886712999999,7.433339321,5.057513886000001,8.861542076000001,8.167820935,7.330394693,5.618912829,7.651021765,6.458355612999999,6.410575992999999,5.497015664,6.898418024,6.661728051,6.382544182,9.19260233,11.22269678,5.720578327,13.13338367,7.756989346,8.213253188,6.9815496370000005,7.497780852999999,9.158598536,9.835449152999999,6.2934863010000015,10.16846485,10.72549893,6.812987519,5.528875156000002,5.736285582000001,9.807437423,7.228738826,6.902668112000001,8.011140953,7.354024598,6.111349001000002,10.17374683,8.657585357,5.788022377000001,9.3087733,7.116106337000001,8.848469267,5.712098,7.358945077,6.325075458,7.77028789,7.1627185189999985,7.090213202999999,6.918332764,8.019789814,8.727879869,5.404612662999999,7.776542452999999,6.733791415,7.944684635,8.559977332999999,9.15127442,11.47430659,12.90008528,7.02264968,5.77325127,5.8109703910000015,10.97437836,9.176224365,8.122598972,12.12433732,7.495735967000001,8.266249282,5.92243729,8.07635182,9.167361553,7.766836797000001,8.621431762,5.88202943,9.132395483,5.136191239,6.2163554560000005,11.57001092,7.786796782000001,9.726578863,8.678126881,10.01094555,9.00162883,6.93535357,6.377154216,8.148842263999999,10.14920461,7.437821799999999,7.660342194,7.028441852,8.940392388,5.471764555,8.093318637000001,8.027905306000001,6.28591455,7.399184722,6.4649043960000006,8.062253339,6.363391728,7.207203125,5.727067347999999,7.354892532,6.5767143,4.586464715,5.685340588,12.88407266,10.52757372,9.467866406,6.4715692910000016,10.07877226,6.640154033,10.65368114,5.343786616,6.094700425,5.527109321,9.878848687,7.319100621,6.504301766,10.53000264,6.84802829,5.321213844,9.11598242,10.18026126,8.861116186,5.9769296239999985,8.171771695,6.257381552999999,7.548453845,6.186510782,9.207960417999999,7
403,8.463544917,7.963299447000001,5.278598594,9.080675697,7.423773277,7.686193518,5.517560297999999,7.924968596,6.497038847000001,6.054055663,5.803628249,7.088535612,7.709581786,6.452686912000001,9.321066463,11.58290924,5.825397336,13.90347319,7.955849093999999,10.40386853,6.764824352000001,6.9052936460000005,9.621082277000001,9.623085069,6.799742114,9.864939129,10.86724416,7.739151611,5.556972084,5.972997404,10.27632003,7.424834943,8.517871191000001,8.592597632999999,6.236507182,6.379441166,10.33022061,9.596778833,6.322349075,9.413496096,6.924552052,9.615214188,5.629103617999999,7.066883597,5.18034961,7.947116913999999,6.797707752999999,7.208613399,7.071439721,9.143533591,8.722941814,5.597527631,7.511391258,6.972415806,8.210145518,9.007725151,10.54557622,11.98649581,13.60921806,6.68108222,6.173185632,5.948345232,11.40553508,9.570897033,8.299333443,12.05093005,8.061512031,9.000323417,6.398327425,8.132378216000001,9.7930138,7.878605706,8.83068131,6.31148806,9.454227402,5.344615487,6.54292615,11.3245616,7.865357127,9.840580441,9.321568307,10.51645119,8.884405559,7.265244138,6.500804905,7.866944532000001,10.31378478,7.522907764,7.760957267,7.037712674,9.14343717,5.640952622,8.084726822999999,8.223426956,6.468712301,7.645505634,7.411747105,8.304646108,6.44937186,7.716067908999999,5.645182107,7.812775266,7.106962957,4.360715764,5.504821593,13.29986311,11.23845848,9.286319516,5.878669426,10.69949314,6.940826692999999,10.60273041,4.627111103,6.147550842,6.719466542999999,9.146354952000001,6.006045968,7.059986494,10.55470511,6.658000265,5.917880547999999,9.157383266,11.56157384,8.079888521,5.74981493,8.408219151,6.473628037,8.542002749,6.536610402999999,10.14691045,7
404,8.553750252,8.643355037000001,5.4061202470000005,9.517681147000001,8.924345804,7.7918064560000015,5.65291261,8.686073085,6.915697837000001,7.155191057000001,5.906886312,8.061730662,7.074008315,7.489337958999997,8.467586627000001,9.623472507999999,6.238094886,14.0324104,8.346403177000001,7.44034737,7.629505365,6.602411233,10.09737288,10.17317211,6.45736798,10.63443299,10.17861515,8.155509704,5.819262622,6.23549427,9.785430062,8.153026293,8.894543085,9.072817881,7.60093147,7.808741957,10.38596713,9.925070319,8.69411065,9.747923938,9.107331744,10.59584748,5.938589387,6.9106431420000005,9.319340229,7.771684678,7.32123753,7.108304644,7.302965622,7.407356169,8.383008445,5.409378957,8.346801105,6.827638563,8.244272633,8.756835798,7.028117497999999,11.88878426,13.79295298,7.33072661,6.591491546,6.303609479,11.4397901,9.146973681,8.196157696,12.56428497,8.678806954,9.535438689,6.349717227999999,8.56400578,11.71021184,7.880264937000001,9.156613955,6.865977226,9.152804837,5.840566338,6.559028017,12.48831557,8.863453902,9.674267439,9.183495873,10.37118308,9.981468172000001,7.051178358,7.083161036,7.840148179,11.05001213,7.148096187999999,8.203759838,6.632530582999999,9.657124584,5.659203,10.29917006,8.305991388999999,6.280688602000001,7.832507700000002,7.2894073000000015,8.49332718,6.608734672000001,7.412468893,5.852193072,7.308811368,7.144327831,5.314163496,5.678501515,14.17772674,12.07589178,9.07954491,6.14975203,10.84849655,8.254897591,10.7005132,8.975501024,6.27756494,6.604142877999999,10.71592871,11.33720823,7.282309643,10.49962423,11.87153904,6.1197666060000016,9.579494045,8.971018096,9.370672883,6.3304721860000015,8.549594728999999,6.622457061,8.840516442,7.22561423,10.91206502,4
405,8.606759267000001,8.035639456,5.219384197,9.245674447,8.193420657999999,8.154726242999999,5.583555345,8.597341986,6.8811898760000005,6.92598189,6.014406987999999,7.884749404,8.246662051,7.0522758,9.086083239,10.06349888,5.900190605,14.10078992,7.940642077000001,7.789248117,7.18624224,6.272275449,9.57503151,9.828259927000001,6.929180953,10.481257199999998,11.25006669,7.761501806,5.272987784,5.9570953,10.074694699999998,7.533058121,10.68444586,9.534559337000001,6.746041207999999,7.863637627999999,10.4317249,9.095850203,7.520357379,9.554006094,7.608835578,10.5202027,6.1935903639999985,6.954875057000001,4.86015651,7.621396432999999,6.944417856,7.548045505,7.132145107,7.609032302,8.49912106,5.510691255,8.255913186,6.32941988,7.9735942510000015,9.76283653,8.083097444,11.68254549,13.86747691,6.993827404,6.62890293,6.351497891,11.70136449,9.226671124,8.400829662000001,12.22371278,7.92781193,9.80695933,6.610882584,8.39748252,9.202111109,7.757585616,8.923289351000001,6.972147951,9.687799207000001,5.920154523,7.025320931,11.48067298,8.203078585,9.238289682000001,9.751186158,10.63931135,8.38613177,7.219272318,6.8158039010000016,7.816127298,10.25571586,7.995921425,8.013789994,7.007639546,9.23552055,5.590641001,8.46552145,7.986072342999999,6.230993801,7.753266242,7.619993161,8.233462953,6.94790288,8.088824795,6.091801185,7.319998368999999,7.368186128,5.076098288,5.439024217,13.176308,11.08628313,9.125973291000001,5.986766608,10.56767657,8.510110737,10.75620452,5.800784674,6.083463116,6.333154909,10.12060208,6.458614582999999,7.466129688,10.53460803,9.399182301,7.544997249,9.460902359,10.21707754,7.864181783999999,6.004952669,8.670939971000001,6.576445268,8.596865551,7.706500807,9.779392661000001,2
406,8.608385553,7.5737038010000015,5.503089272,9.139086555,7.491350195,7.560044029,5.690506134,8.382280777,6.879984703,6.873859715,5.693917365,7.9347252410000015,8.050237365,6.7393422539999985,9.222111722000001,11.09119947,5.954735446,13.62636113,8.01744925,7.13834024,6.955621047999999,6.5881896860000015,9.628376233,9.576614512999999,6.26264921,10.43447914,11.12814374,7.6586516210000015,5.358836126,5.784656476,9.902456417,7.594021852999999,9.897195245,8.821038629,6.702342142999999,7.13693682,10.66755374,9.673593602999999,7.338903717000001,9.325380173,7.771821325,9.578747755,6.049493732,7.034452748,5.994412769,7.970738542,7.099500189,7.265049997,6.8121163870000006,8.951812152999999,8.583628881000001,5.601221721,7.867419092,6.666917697000001,8.29981347,9.019992488,9.870384096,11.48958734,12.66154461,6.688106136,6.213163609,6.036701327,10.877652,10.06261355,8.070737273999999,12.14481148,8.49493261,9.468345801,6.418477996,7.943291662999999,9.073549247999999,7.9016423489999985,8.381869408,6.737994801,9.409758694,5.972163179,6.522943805,11.09289226,8.432258702,9.773743117,8.551468181,10.39156497,8.612915823,7.024531701,6.693088812,8.122222953,10.10343857,7.009651187,7.990522475,6.955131701,9.734844654,5.399417719,8.377429045,8.454790724,6.425435123,7.560501447999999,7.417211817999999,8.189412656,6.494294091,7.6733812389999985,6.378328635,7.2913058689999986,6.695493262,5.761407769,5.549739072,13.22118317,9.80069177,8.819047948,6.299558995,10.44558075,7.902600069,10.73896954,7.2988258639999986,6.151066518,5.921070154,10.17817878,6.927182676,6.924801976,10.26524069,8.453202696,6.493812217,9.442268737000001,11.44736875,8.063912697000001,6.015352565,8.607517309,6.3115409410000005,8.220527189,6.766198082000001,9.331564886,7
407,8.513036342000001,7.608309727000001,5.262237498,9.228080648999999,9.199743297000001,7.786543143999999,5.894705677999999,8.298219019,6.638911182,7.041176987999999,5.793242694,7.662199012999999,7.529101014,7.221780928999999,9.159802434,11.07011579,5.7587426860000015,12.94789013,8.886105117,8.064995416,7.102087825,7.40286874,9.6449896,9.42319534,4.962214274,11.18554547,10.50801445,8.15463296,5.500860538,6.020311415,9.915605702999999,8.05675735,10.61733999,7.91038315,7.583632418,7.955844342000001,10.73064506,9.300378327,8.516517497999999,9.123628507000001,7.202092832999999,9.684745897,5.971191387999999,7.242372415,7.750733061,8.01004098,7.152982012000001,6.868856075,6.711399127999999,7.862324691,8.035423961000001,5.623777471,7.80690004,6.212698439,7.754317585,9.309790088,8.63729156,11.50746579,12.2360678,6.993443255,7.073089621,6.087420672,10.96563227,9.251333026000001,7.913807617000001,12.36394136,8.014575337,9.804782573999999,7.301516825,8.134640941,9.890369646,7.709211879,8.855163048,6.215412315,9.372051591,5.57709929,6.46093492,11.5406767,8.001252863,9.535510432999999,8.463793817,9.659715409,9.265868201,7.096406722,6.748739489,7.955911313,10.21913135,7.531945827,7.765067485,6.756123525,9.294095326,5.351342265,9.05069969,7.922342997,6.080043797999999,7.452183866,9.204582333,8.111079254,6.648748291,7.7073947,7.009444088,7.049918371,8.166684008999999,5.155754307,5.525146386,12.74183957,10.33520668,8.9213276,6.8395707670000006,10.27578085,7.285794145,10.71787738,6.124677716,6.068067703,6.03498634,9.952806951,8.083457558,6.746433564,10.26708289,7.1305186670000005,7.5655557789999985,9.354098932000001,9.458264157999999,8.550516914,6.297433599,8.321554515,6.470319766,7.673107913,7.13307254,9.875864897000001,1
408,8.212538582,8.070126431,5.370683241,8.519659454,8.945261846000001,7.814339716,5.549892452000001,9.23093996,6.593032827999999,6.3662070260000005,5.8865934860000015,7.355703582,6.9584958289999985,6.897876217,9.191215862,10.94055061,5.827968654,13.96644565,7.567350321,7.706426624,7.21511553,6.537449259,9.902175697999999,10.14947114,8.841992043,9.227112317000001,11.44257141,6.975419085,5.5202087460000016,5.747697917999999,10.19552805,7.230721715,7.334034681,7.958897483999999,6.133312636,6.5506538160000005,10.64344313,9.317433848,6.392582816,9.538326335,7.034180981,10.04918785,5.927815257000001,6.631745498,6.7145855710000015,7.691875007,6.99357447,7.065477013,7.131023693,8.728961197,8.613680982,5.430002527,8.043880848999999,7.502611392,7.868341705,8.556301214,9.019644861,11.72605903,13.67877462,7.050467785,5.737091407,5.758578312000001,11.72922323,9.570902263999999,8.208978968,12.09363296,7.839364378,9.169352241,5.578570058,7.861750129,9.078945621,7.741315794,8.32886731,6.738307495,8.937559425,5.181808531000001,6.420906669,11.05473046,8.64803456,9.593028234,9.145710288,10.50799191,8.799216822,7.398749887,6.533959702000001,8.05877876,10.6372998,7.476458261,7.895105503,7.195230958,9.379994157999999,5.63534242,8.178221208,8.379196032000001,6.461668719,7.6043491460000014,7.727580617,8.311894481,6.714895591,7.075333213,5.839790289,7.809989122,6.581473675,5.421658636,5.583792306,13.86590733,8.786041052,9.189253007000001,6.341856449,10.4921711,7.09201367,10.98373322,4.883056099999999,6.2451594089999976,5.876562168,10.56606122,8.893981574,6.929616904,10.53766635,7.232667323999999,5.314774522,9.380592457,11.29748214,8.404190854,6.3262805470000005,8.738688855,6.157795827999999,7.764454595,6.703085882000001,9.275300965,8
409,8.315542618,8.117466838,5.389163274,8.952324697,7.748503492,7.94400147,5.365945212,8.723739323,6.717343422000001,6.36200801,5.643199965,7.182182612999999,6.870012042000001,6.921542715,9.332060869,11.0321413,5.893255462999999,13.85454353,7.722820985,7.382830725,6.749752944,5.84122099,9.313997515,10.35210606,6.800889544,10.30008232,11.12754625,6.656611475,5.5206306289999985,5.938513176,10.04091636,7.252808687000001,7.331731667000001,8.02251858,6.785288635,8.098895399,10.61366891,9.620620347000001,6.663417937,9.747761556,7.142227434,9.777849266,5.962869785,7.2966695160000015,6.04763092,7.805402232,7.281024872000001,7.226019385,7.003025319,8.590752307999999,8.911722962,5.1259655230000005,7.972827626,7.382810397999999,8.402453783,9.096353995,8.789354448,11.9197496,13.8756646,6.795070991,5.500328841,6.160556735,12.31296769,9.433985916000001,8.169638602000001,12.19440989,6.820694235,8.877631013,5.758065039,7.791942401,9.587645465,8.129826587,8.680758712000001,6.440445033,9.791145038,5.499346662000001,6.551111603,10.47043947,8.007534154,9.954675309,9.094559347,10.24284033,9.03511353,7.019316577000001,6.479617877000001,8.142505709,10.59662138,7.711465007,7.915642016,6.927827732000001,9.631031432999999,5.500857709,7.582837914,8.65552569,6.245705847000001,7.886357244,7.545314932999999,8.263404006,6.636852557999999,7.945417142999999,5.9412473860000015,8.152844369,5.991038192,5.985889875,5.369572832,13.94902838,11.47142353,8.508852695,6.188102455,10.64425242,7.08975872,10.62217117,4.7750367780000005,6.144787104,5.986904545,10.22416519,9.026897022,7.122585437000001,10.89818165,8.180886903,6.1571775839999985,9.209938435,13.38119285,8.804956873,6.236903871,8.45908619,6.415258432999999,8.06988496,6.694556619,9.950104915,7
410,8.357210315,8.466888204,5.1450885280000005,9.673285623,12.9755806,7.609009493999999,5.633335746,8.757159006,6.727982325,6.61408266,5.784714577999999,8.65300503,8.241601833999999,6.97500617,8.630295914,10.85039947,5.9715228510000005,14.30364365,9.855394876,13.5471796,7.363055451,6.363818478,10.27298675,9.395709789,5.262276104,8.785613428,10.96099428,9.846413434,5.248140442,6.223236825,9.723883225,7.722670514,8.564025512,9.37165298,6.441179577000001,9.795580196,10.41012535,10.21787121,8.157660001,9.132405602999999,7.376525797,10.06103234,6.588759334,7.188012519,8.834728001,7.615315975,7.285136603,7.1960120320000005,6.7627616260000005,8.336535619,9.294660279,5.923737042999999,7.917708832000001,6.262741281,8.000586392999999,8.660647927000001,9.566231976000001,11.68917454,13.46115755,6.811841895,6.586531432999999,6.945909478,12.08068221,9.441346379,7.959806753,12.14912718,7.862391866,9.442214785,7.494259378,7.800121631,10.80622885,7.612329767999999,8.803356281000001,7.236526153,9.068212697,6.323423834,5.9800538560000005,11.46750726,8.193435039,9.522581202000001,8.537792798,10.43234611,9.234739678,7.376036312,6.678655202000001,7.783658373,10.91956431,7.365077747999999,7.801338909,6.833519757,9.463929582,5.413448335,10.12861147,8.349204916,6.362811745,7.504974987000001,7.06568121,8.019303998,7.1071068089999985,8.146020268,6.072220419,7.0494470960000015,6.599298404,5.036248243,5.767325379,13.54720068,10.18072024,7.841492597999999,5.915125452000001,10.85825219,6.987688808,10.75073697,7.549673847999999,6.019332532000001,6.243361064,10.53091446,9.711923775,6.807007947000001,10.19628466,7.682050889,7.096464191,9.740637729,10.32233116,8.231655400000001,6.2875300260000015,8.414557545,6.711560218,8.678099312,6.93204671,10.70893487,8
411,8.17940365,7.161944254,4.954492356,8.688513003999999,6.944980837,7.640358442999999,5.6600935360000015,8.781302382,6.770103238,6.514037637,5.885641579,6.932799504,6.592756248,6.436001972000001,8.823542967,11.95050293,5.8557915970000005,13.56104541,7.620926824,7.406327276,7.086023777,6.318030792999999,9.717943836,9.861089117999999,5.89907309,9.463890666000001,11.42036765,7.436451722,6.110422701,6.176133397,10.0699397,7.157780501,7.445660107999999,7.9651918560000015,6.107570759,6.754660338,10.06241742,9.693108189,5.678916415,9.473208708,7.201052549,8.530360377000001,5.960901591,7.456955944,5.819782157000001,7.627397992000001,7.144470546,7.008717868,7.044994041,8.741136855,8.808724579,5.237823256,7.771644167000001,7.079484282999999,8.010467066,9.344673256,10.70973356,11.59972199,13.09356017,7.059275937000001,6.26656985,6.506021064,11.46848778,8.915855817999999,7.93641095,11.98828384,7.511432426,8.332541503,6.261209052000001,7.801848607,9.726878392,8.00267935,8.281890401,6.578041291,9.484058314,5.430092339,6.092555667,10.59642446,8.183835347,9.687196265,8.714052994,9.861789827,8.432994281000001,7.183421503,6.561956447000001,7.307508461,10.07180554,7.490863143999999,7.425222421,6.931292559,9.223108594,5.497430197999999,7.260262197,8.503797112,6.335678242999999,7.055009237999999,7.384847903,7.866215762,6.617539082,7.014991851,5.413686956,7.854968192999999,5.941974742999999,5.510111894,5.511987934,13.42531066,11.00730212,8.513844597,6.091349825,10.44838905,6.7570751589999976,10.74653308,5.152896721,6.139965243,6.077838596,9.832611173,6.697574165,6.872926588,10.44705592,7.21265203,6.038568,9.440706433999999,12.8292019,8.55642155,5.671532568,8.265983783,6.380059366,8.021067442,6.841084819,9.276259346,4
