,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
112,7.030539597000001,7.400147252999999,5.958057425,6.265640669,8.218708913,6.592325752000001,8.520748894,7.533025041,9.080032212,11.76995715,13.55301035,8.947968999,6.252903439,9.034895771,8.820050105,5.953642607000001,6.572916116,9.35654287,6.089302719,5.415285494,6.953725378,7.598949214,8.469276913,10.76917996,10.05493245,8.177355395,9.840915537,10.13863133,5.823354912,5.53072516,7.289597626,8.191161904,9.820427952000001,6.516697692999999,8.382404471000001,12.50402358,5.411774259,8.739237962999999,7.837341819,7.953354394,8.046518832,5.6228996570000005,6.685952772,5.64180205,8.545857831000001,8.700579836000001,7.604942345,7.549469077999999,10.09418114,5.424380097999999,9.593959732,7.070516079,5.188468211,11.09945195,9.516425929,6.024286009,7.31734371,9.472893187,6.0854943389999985,8.836366899,9.39488581,5.680036596,8.240590571,11.65441833,7.409754493999999,6.965906912,10.18623343,9.377832223,9.917614868,8.176678556,7.515725597,6.6773129110000005,12.52907431,6.159891665,6.462846111,9.679981669,9.745912066,5.075571289,12.55571802,6.887940023,9.385186011,8.247061858,5.45729525,13.20744938,7.556779266,5.226034773,5.14334612,6.521168529,8.129257881000001,7.474523952,8.523099471,6.0695546920000005,6.291354709,7.488635837,8.3419688,5.570979995,6.2561967570000006,7.341303829,4.673731344,5.6555361510000015,6.965999547000001,10.07741032,6.014992092000001,8.788545616,4.928130683,7.569259883,10.23681726,5.911552091,8.010465305,6.133315549,7.515297191,7.818691185,8.747473507999999,8.209913727,10.65976916,9.883385277999999,5.899024422,7.836572392999999,6.30570223,8.519130116,6.011161172,8.079614877000001,6.541153161,6.359007305,8.817918352000001,11.77443063,7.322361926,7.839421079,8.148196486,9.36018093,8
113,7.04767608,6.5377372189999985,6.006590442,6.184207258,8.685748051000001,6.30017702,8.50322653,6.886207217999999,8.215960781,12.77317531,14.25178632,9.814162636,6.437489806,8.069577372000001,9.374371208,6.336835814,6.104828319,9.089573937,6.3234930170000005,5.382820926,6.968041826,7.448287737999999,8.013781672,10.83550387,10.94373124,8.146260882,9.412638302000001,10.42702312,6.471098046,5.616973155,6.9743225220000005,8.700367587999999,8.739053737,7.343394161,7.499003257,13.84913731,5.366379686,9.124587061,10.05864909,7.534851102999999,7.587911298,6.245736554,6.756329505,5.779084597000001,9.331122412000001,8.574743705,8.046006423,7.026529406,10.93760002,4.569826037,9.515792082,6.54608892,6.001618293,11.2235829,9.953478924,6.288827331,7.255223700000001,9.06178396,6.131888764,7.830644765,9.607897937999999,5.704777158,8.649439495,12.04977494,4.67232092,5.6899123110000005,10.77655612,9.47639763,10.98233431,8.652359817999999,7.688844447,6.72695166,12.88425684,6.272601651,6.322629161,9.843276541,9.935313225,4.780613589,12.19281443,6.9191711620000005,9.150762531,8.012461143,5.176309385,12.35636998,7.461763923999999,5.203555824,5.246507017,6.661674865,8.819912558,8.251510956,8.173886465,5.911066649,7.546940657,7.389827263,8.460338127,5.292040487,6.183766567,8.122470485,5.576889577,5.329593232,6.865020842000001,9.43785317,6.210781635,9.087034242,5.011135971,6.59446369,10.51735269,6.015778182000001,8.630027575,6.339976836,6.85750999,7.356213253,9.273578932000001,9.155850799,11.72460226,10.35781968,5.423597325,7.572390169,6.183724431,9.358445501,5.840939433,8.915161705,6.489592142,6.809480372,7.939983766,11.34128919,9.690705716,7.674025937000001,8.303013048,9.890608804,4
114,6.82312549,7.088815822000001,6.633608882000001,6.556635643,7.765130212000001,6.988163639,8.216179613,6.881710657,8.715848217000001,11.95227579,13.85508629,8.809739088999999,6.454506234,8.268735712,9.430759233,7.580624006,6.360340104,8.905960162000001,6.2798766,5.3754983670000005,6.74245077,7.717701071,8.695093318,10.65895538,10.36126591,7.868255276,9.620860053,9.882766627,7.0551184000000005,5.603281059,7.297510155,8.207522073,10.76153789,7.3929037960000015,7.0854407,13.17774093,5.51124163,9.217727981,8.752648676,7.912226475,8.055175503,5.539999823,6.6299147760000015,5.774027987,8.967924876,8.397569106,7.619779595,7.188059833,10.1729516,6.9087000760000015,9.972841652,7.130224002,5.646516544,10.80911588,9.661698019,6.282759082,7.305213229,9.360713131,5.763538012000001,8.520571449,9.39478126,5.825727372,8.344418817000001,11.59495939,4.083872615,5.821292856,10.62802256,9.433959222999999,10.11419219,8.122728991,7.301772724,6.619130032,11.4483252,6.980085307,6.733090667999999,9.001466377,9.805823132999999,5.743377946,11.80529137,6.886936827,9.822252831,8.38329586,5.252074686,12.77032842,8.476147217000001,5.23229069,5.562772364,6.9521402860000014,8.879517993,7.74613131,8.624420767,5.992887765,6.41147698,7.788880047,8.487647201,5.790410972999999,6.208847351,7.337747515,5.242528253,5.5608026389999985,7.0919611410000005,12.55930417,6.334055939,9.402940131,4.982811743,8.713344629,10.59025798,6.493771213,7.786932312999999,5.782026469,7.0067156860000015,6.853175019,8.923288486,8.32857017,10.51677723,10.36157659,5.63302873,7.1544186939999985,6.077580736,8.501378713,5.9381051660000015,7.6007429160000015,6.472974085,6.524652493,9.898841455,10.5227954,9.422498387000001,7.72838739,8.053065846,9.603056027000001,5
115,7.134566594,6.680768417,6.735308387000001,6.511515303,6.413374995,9.370659294,7.365403408,7.441986467,7.63946434,12.51712631,12.46078559,7.829209337999999,7.556796016,8.215257317999999,8.720185111000001,7.695383725,7.0852278539999975,8.574147618,7.000582699,5.478184434,7.612952422999999,7.189638754,7.956579991,9.589580682000001,9.566639287000001,7.692018832,9.885826491,9.17850865,5.939252105,6.325530617999999,7.409872477,7.064141824,9.309325147000001,7.10037338,8.064386633,12.56128452,5.640307699,8.392256913999999,7.457682673,8.01827486,6.717312944,5.701987142,7.891990832,6.069282627000001,8.757738545,7.799009387000001,6.993851547999999,8.42380024,9.592106752000001,5.2626043430000005,8.530987867,6.587471607,6.524073708,6.802697577000001,9.694255826000001,6.86832476,7.735342936,8.750063418,5.7207348589999985,7.864233849,8.958851508,6.117516325,7.023309399,11.01839906,7.643244982000001,6.467916043,9.69749913,8.475912715,9.614046373999999,7.411251549,7.11057891,7.0724356660000005,8.927027016,6.093681704,6.35603736,6.990980479,8.735958466,5.7365469560000015,9.247432655,6.815833242,7.980882874,7.612033181,5.698638062000001,12.50154612,7.861012195,5.010222075,5.97963096,6.519998686,7.595192317,7.239776317,8.584922851,5.687701506,5.90614432,7.787426027,10.86084984,6.61459884,6.401685944,6.746534765,4.917066374,5.241461719,8.22941249,11.81901427,5.406021392,7.321911227,5.068404192,5.485373082000001,10.25797106,5.781402161,7.04576693,5.984282161,7.089818049,6.495177475,8.545033689,7.567868406,8.918169954,9.27673825,5.629627491,7.650897802999999,6.308762432999999,8.050110358,5.693366565,7.589505207999999,7.799975871,6.760443191,9.19197577,11.02398486,8.035061991000001,7.556457072000001,9.265625776,8.499095525,7
116,7.645204978,7.21502787,6.340290417,6.605479262,7.719231334,7.841294,7.728494062,7.671759944,8.220159018,12.50543327,13.660387599999998,9.590000181,6.345278003,8.214758069,8.231232703,6.517148542999999,6.917246604,9.706040397,6.507150722,5.602619242,7.019654397,7.427663179,8.517604412,10.37899396,10.62742974,8.260757495,9.201810192,10.16881954,6.667149528,5.9289092420000005,7.460754225,7.636251327,11.51893606,7.224537242,5.624616249,13.21806965,5.604432663,8.886566243999999,7.965502684,7.894910971,7.339740257000001,5.906873241,6.873299156,6.190057118,9.09491601,8.559532407,7.96878003,7.270740861,10.24055895,5.813163436,9.486289604,6.679738679,6.277449296,7.6635240589999984,9.531086424,6.535387799,6.649068766,9.214318386,5.90109085,7.988993652,8.911737419,5.958059092,7.722738278,11.96481248,7.230305759,6.686447364,10.24047968,8.822561301,10.46478508,7.68571101,7.5453703710000015,6.832235468,9.395224396,6.448798515,6.5374841120000005,7.385219422,9.936903949,5.716998639,10.84754105,6.92419886,8.82816604,8.155671002,5.636636055,13.6690006,7.928896445,5.21292445,5.241887384,6.389195285,7.48464409,7.1654771120000005,9.264102088,6.00880786,6.372963885,7.5773360689999985,9.826762374,5.972107417999999,6.341762527999999,6.816018542,4.987254647,5.166060971,7.119439623,10.7900403,6.175803527,6.523375705,5.21053019,5.160533804,10.51985308,6.89836937,7.25897519,5.780105527000001,6.4949792560000015,6.915118972,8.945288377,8.082305532000001,11.17334836,10.07383448,5.861224384,7.164963228,6.567636771,8.831275917000001,6.2638344460000015,7.722832779,7.4978389010000015,6.709202892,9.484797937,11.72733265,7.525676896,7.807887062000001,8.867211584,9.36841362,6
117,7.548590717000001,7.36760978,6.552686152000001,6.292298862000001,7.763919695,6.95880471,7.972445395,8.180248573,8.745634536,11.77645545,13.66958015,9.156314564,6.706151447000001,7.996090642,9.150241586,7.02008119,6.704624054,9.487064311000001,6.239790871,5.536817565,6.791439144,7.722385233,8.886681461,10.27568186,10.47776623,8.129713334,9.977085379,9.986271262999999,7.447455062,5.695381989,7.602968645,7.992624799999999,10.83711572,6.845724967000001,7.809142007999999,12.89775959,5.372508881,9.039657265,7.740036932000001,7.947586577,7.446166086,5.603331387999999,6.744737379,6.833472319,9.071317781,8.664681512000001,7.943056707,7.798789592,10.42732654,6.25769639,9.075770378,6.96365855,5.70333764,7.083474412,10.22402601,8.354499768,7.996313385,9.12118496,6.4970252870000005,8.131530502999999,9.531498205,6.019489266,7.909286682,11.73750859,5.878615186,6.165973532000001,10.27548525,9.199541842,10.59257952,8.120800578999999,7.3068834539999985,6.608264397,11.28160469,6.517113617000001,6.362431553,7.519734013,10.18994975,5.398412631,10.2461778,6.872685499,9.125932495,8.249509486000001,5.535959928,12.92022708,7.39173875,5.30431062,5.490059658,6.9229971070000005,8.049015601,7.728363797999999,8.654970681,6.242906197000001,6.761418327,6.978963085,10.00748886,5.9221720389999986,6.138604707000001,6.820369907999999,5.144479512,5.023899286,7.181613463,11.46872547,5.545603077000001,7.757356706,5.205523279,5.951574043,10.44992354,7.172896487,7.694448434,6.332919982999999,6.308441349,5.977729597000001,9.137259422,8.373215276,11.02270922,9.61750222,6.040956112000001,7.715977667000001,5.869084827000001,8.470941755,6.556346605,6.665273916,7.014836871,6.958317237999999,8.174993998,10.50572243,8.668682851,7.888099273,8.354047774,9.647225888,4
118,7.731615902000001,6.903928583,6.521819332000001,7.539717201,8.080644415,6.499605156,8.525638926000001,7.858139402000001,8.868438997,12.25700477,14.00064189,9.556202452,6.971359754,8.133132562,10.17059217,5.94052441,6.919132567,9.755329765,6.182421633,5.700043664,7.003286546,7.4754624939999985,8.83053443,10.7151688,10.48642412,8.260917468999999,10.49663471,10.4573752,7.090042686,5.938700236,7.80167353,8.537960473,10.33918132,7.0046290089999985,5.140841655,13.58985331,5.313404142,9.336477016,8.963761259,8.417025908,7.547007577,5.853052019,6.8015079620000005,6.58003949,9.392452236,8.171718781000001,7.970322668,7.641598262,10.74107389,5.132590605,9.385477545,7.397388485,5.484450732000001,5.817390242999999,9.035249009,5.737858014,7.154067455,9.74780692,6.047139874,8.101776887,9.820127904,5.791239936,8.287151632,12.022121,8.199977083,5.71571164,10.71897371,9.556544228,10.94277726,7.880737119,7.497051755,6.846828719,9.729325155,6.367533014,6.4325552089999976,7.445773727000001,10.22546414,5.58358758,11.9263187,6.689972932000001,9.157889706,8.674782783,5.330983523,13.83631286,7.758901918999999,5.635905453,5.532228523,6.224182085,7.512409876,7.968203336,9.305902421,6.14457175,6.985651975,7.883464732,10.89120454,6.176983292999999,6.359091126,7.1261436589999985,4.301009185,5.905882752999999,6.724236887000001,10.69869508,6.646717675,8.110182945,5.208304473,4.608910572,10.66720811,5.955485516,8.007775806,7.593840864,7.714413672999999,7.152649049,9.499297987,8.742366289,11.35377389,10.17704408,5.682460831,7.633216253,6.472338538,9.695536202000001,6.148873105,6.79790801,6.11091418,7.549622864,10.08090391,12.18946693,9.936978965,7.940888132,10.0955088,9.458026107,2
119,7.455352787000001,7.258905657000001,6.537855115,6.750233126,8.07281429,7.267000582,7.869256497999999,7.742031249,8.934227713,12.163864,13.50363311,9.26804832,6.500172902,7.918141418999999,9.023488665,6.735938821,6.629577047000001,9.787495291,6.209088587999999,5.54430075,7.0442909810000005,7.873901182000001,8.719730514,10.61129636,10.31718705,8.383926299,9.913462835,10.28290896,7.481337912000001,5.683018692,7.425673269,8.262786667,11.08192151,6.750876418,5.595456797000001,13.06224029,5.175580936,9.528851374,9.868044417,8.890087758,8.344092768,5.940412135,6.678663378,6.143224812000001,9.257534523,8.371631586,7.661359474,7.943487751,10.44991776,5.589006659,9.229258523,7.035618392999999,5.983849137000001,7.553936937,9.247939639,6.488293672,7.496580539,9.488005396,5.775920177000001,8.426807938,9.56692302,5.784716445,8.143715657000001,11.79027274,6.416775809,5.896515612000001,10.48910447,9.275094029,10.44833232,7.870541062000001,7.481726851,7.12211706,10.08342309,6.3518880389999985,6.501023652000001,7.358698927000001,9.798228799,5.506772295,10.668019,6.673700372000001,9.082788326000001,8.479141824,5.59050927,13.79244115,8.26668312,5.062268555,5.652379394,6.507753679,7.884157987,7.506184912,9.310263201,5.870013758,6.039352567999999,7.399718658999999,11.36230354,6.345545037000001,6.231821026,6.985418715,5.313152361,5.819598181,6.954895846,11.14649806,6.766633564,7.721719662999999,5.218133652,4.815295117,10.42814992,6.205861242,8.26270176,7.419381258,7.2986536389999985,6.551936942999999,9.639273392,8.206129951,10.88716879,10.14114656,5.826938649,7.707476453,6.100629501,9.258797197,6.098272288,7.674564579,6.568763955,7.414943911,9.25691274,11.69522281,8.60693142,7.882294747,9.238841042,9.218317762,6
120,7.55978777,6.7301037610000005,7.007333971,7.302946209,7.606601164,7.580417306,7.6179102310000015,7.881861882000001,8.341441147000001,11.94202286,14.19636758,8.979556344,6.9302243310000025,7.679802818,10.80192539,11.37691494,6.88908882,9.269801845,6.73092544,5.614321118,7.325623285,7.458667769,8.734093123,9.801980804,10.19853497,8.114764205,9.087287388,10.01162949,7.856645685,5.823716113,7.36877226,8.053135967000001,10.97484514,8.825150103,7.731943297000001,13.685932500000002,5.488969974,9.657035851,7.311619587000001,7.96242896,7.189977187,6.249587912999999,7.134471021,6.956209443,9.664788243,8.990280484,7.752738778999999,9.852037736,10.35925271,5.566489054,9.525709706,7.0080278620000005,6.200216711,7.836925783,10.29751056,8.179577031,8.784749643,9.452441163,6.146876507999999,7.765390267000001,9.075978991,6.252769412,7.578399605,11.70576502,4.246230819,6.282896018,10.41740185,9.66247834,10.23272191,8.620260488,8.000366872,6.841656079,9.984757723,7.550686154,6.59971504,7.642610974,9.162802041,5.595091307000001,9.947695949,7.079705942,8.565903086,8.541987434,5.752563904,13.16125694,8.762122891,5.419740537999999,8.869851984,6.741478741,8.445104245,7.327224906,10.10696219,5.931334147,6.62848563,8.171383385,9.763008315,6.14113175,6.353425384,6.8341571320000005,5.746418044,5.543074342000001,7.429704722,12.51157749,5.8248979689999985,9.440424365,5.212457219,6.092695786,10.83250809,6.257095982999999,9.283417477,6.95773546,7.362110817,6.728659354,8.761668665,8.139064332,10.56737058,9.818238182,5.954709857,7.701833672,6.114634681,9.176892764,8.33496086,7.744194389,7.72037676,8.71594454,9.448479511,11.17490231,11.07593951,7.742080167999999,8.688037523,9.398914499,4
121,7.2647379060000015,6.893410007999999,6.419092478,6.6417589710000025,7.8406106210000015,7.034672625,8.297518213,7.38666987,8.389105508,11.76384564,13.6491617,9.097790182,6.447299312,8.875205807,10.13257186,6.972116432000001,6.4047125660000015,8.985598686,6.313400222,5.552703515,7.11436678,7.830528387,8.363874046,9.967089397,10.35993205,8.032447353,10.04121985,9.945883307999999,6.871910397000001,5.475069798,7.712706802,8.530369748,10.52121548,7.753264556,9.832967307999999,14.11803475,5.6177369960000005,10.45957194,7.8649872310000015,8.172694135,7.610367489,5.551258142000001,7.005317736,5.839560753,8.895447574,8.065271706,7.87926364,7.414906905,10.88343243,8.78917872,9.525863006,6.930510929,5.553940439,10.65585368,9.766093585,6.417731217,7.412419113999999,9.477284636,6.2103367810000005,8.2571867,9.732750087000001,6.011604227,7.9917591460000015,11.8255295,4.517950549,6.246884897999999,10.25292005,9.053616147,10.13753846,8.758337535,7.613176506,6.9170200170000005,11.87593408,6.2862374239999985,6.447621379,9.017932043,10.02173308,5.436054508,11.80713179,7.006343523,8.283072716,8.355591927999999,5.554114364,12.7217435,7.746286297999999,5.394676904,5.2681872080000005,7.305287674,8.809258004,7.762771853999999,8.666965544,5.831248688,6.576599571,8.031480055,8.255651433999999,6.096172514,6.237262329,7.569610902999999,5.480488397999999,5.308049106,6.897035279,11.12096025,5.870441267,8.673862861,4.990873197,8.339638387,10.60907416,6.369724477,8.184440778999999,6.863907576,6.564843809,7.21648234,9.284883152,8.253460137000001,11.14595505,10.08793461,5.915337012999999,7.156450247,6.108880609,8.627299939,5.549376411,7.1025124339999985,7.128548914,7.31778999,8.263329234,10.60849359,7.3772445210000015,8.062981667999999,8.497600651,9.894866751,8
122,7.574423273,7.20331141,6.2676637610000006,6.786783392999999,8.003548366,7.265585381,7.774213961,7.662309807000001,9.203817482,12.14991118,13.633743300000004,9.260830269,6.484707074,7.788417784,8.950750162,7.164663793,6.660573297999999,9.749359931,6.2486161110000005,5.566409889,7.233185653,7.8311952589999985,8.77044264,10.60562426,10.458748,8.471121821,9.921696705,10.24490888,7.565365762000001,5.721047409,7.442809842000001,8.232150203,10.979379,6.765459452999999,5.5867935960000015,12.96162016,5.205563841,9.458883862999999,10.00350511,9.020786662999999,8.462954737999999,5.961895762,6.798209575,6.1860682,9.34969329,8.256766724,7.624029173999999,7.827601791,10.43676691,5.504344331,9.124013106,7.0182719260000015,6.161115872000001,6.928990435,9.540554942,6.623344071,7.526276411,9.523920021,5.73148408,8.348147385,9.479492674,5.774649235,8.060629731,11.712481,6.394527255,5.963843254,10.50210652,9.397964379,10.48786221,7.922372948,7.5830337010000015,7.17165781,9.734751727,6.40965818,6.5180714539999975,7.048621964,9.703561704,5.508931165,10.16070677,6.686891715,9.048318225,8.450582237,5.619340006,13.88964648,8.337053524,5.088160504,5.694739052,6.468443504,8.110796405,7.479627653,9.494282577,5.916318053,5.942022763,7.400894177,11.61656545,6.357542641,6.242417941,6.8696431570000005,5.213587799,5.844627332999999,7.031849915,10.99938647,6.751462625,7.669865997,5.26814235,4.524520646,10.39135015,6.4338403710000005,8.328128372,7.3718925089999985,7.395932935,6.47516346,9.487893163999999,8.269808011,11.14324015,10.13201273,5.79904189,7.688889733,6.118473258,9.189355959,6.241214556,7.799358954,6.698421061,7.5274862439999985,9.3116637,11.68201271,8.698332107999999,7.886051697,9.212235407,9.034547868999999,6
123,7.158093458,6.789773791,5.8946125139999985,6.631802405,7.448306612,7.432766162999999,7.862607002000001,7.935893026,8.715080209,12.15674159,13.77745889,8.321245747999999,6.029971783,8.125991638,9.13474795,7.240066098,6.7736164589999985,9.311260382999999,6.436652746,5.647094601,6.789642223,7.405862055,8.801305397,10.4013062,10.54007448,8.533561478,9.992606628999999,9.870334403,5.70214831,5.980758844,7.1531201310000005,8.305376046000001,9.663154935,7.026031958,6.860833238,13.14555692,5.475088633,9.021211147999999,9.77497648,8.199763159,7.714815671,5.563133406,6.89452583,6.616266461,8.65078491,8.631029825,7.480955504,7.623971206,10.4075479,5.546754259,9.23261029,6.994992229,5.68990855,10.04951705,9.917251278,7.657106689,7.705350136,9.50703815,6.233616447999999,8.084562286,9.821404883,6.153231091,7.884803382999999,11.63558029,6.46652754,5.91674227,10.360112,9.442065602000001,10.300628199999998,8.165074146,7.389690015,6.875944127,11.37355384,6.793879054,6.651734143,8.622465785,9.356480937,5.48623113,11.72586009,7.021823802999999,9.225983697,8.16357483,5.692211864,13.53465787,7.879494104,5.536358953,5.953258797,6.835953383,8.290940036,7.076296579,8.698898243,6.111380746,5.852134146,7.825666387,9.542629472,6.310518413,6.435732429,7.367177575,5.596550033,5.511987934,7.22727151,11.59702274,6.542109695,8.175081298,5.121512378,6.139331669,10.3251306,7.258613966,7.207310934,5.871886675,7.330151849,6.794403165,8.633302161,8.313039788,10.97741306,10.19951948,5.7374062110000015,7.7700236710000015,6.192165133,8.691876328,6.145057307999999,7.111997148,6.83020536,6.279402071,10.41040092,10.99868744,7.12017558,8.154269033,8.973127176,9.481241307000001,4
124,7.150674104,6.953574239,6.4379200239999985,6.519831616,8.12947706,6.617949829,8.196535066000001,7.705425186,8.811900036,11.96281122,13.69922809,8.863777495,6.216936275,8.557899485,9.707329134,7.051334099,6.68539706,9.376237212000001,5.943019574,5.499470407,7.169251505,7.469411632999999,8.653808788,10.69153905,10.52159379,8.267238557999999,9.522302496,9.96583508,6.922806762,5.689444408,7.662535681,8.235099158999999,9.388091382,7.079108262999999,5.18183923,13.24676327,5.292040184,9.564807426,8.221299095,8.129236479,8.013660847,5.590116806,6.84035192,5.8776194460000015,9.038939447,8.622293407,7.576305293,7.267496853,9.971493424,5.384702334,9.65637351,7.137643206,5.771126701,7.354410963999999,9.767370538,6.168438121,6.758743831,9.541231405,6.114659012000001,7.974348579,9.256995567,5.689257564,8.102266669,11.80117506,5.869469925,5.939901386,10.43128108,9.564977857999999,10.28115228,8.16293375,7.317236922999999,6.6994305060000015,9.10054535,5.941173122,6.680684713,7.686746765,9.83434547,5.318701461,10.94366718,6.9308687220000005,9.250792313,8.531121088999999,5.331035767,13.47453054,7.811137737,5.284566462,5.631529651,7.139757792999999,8.091620952000001,7.4979837489999985,9.012229139,6.102632604,6.372925744,8.039155868,9.486525392999999,5.737827582,6.322542817,6.784223732999999,5.240800104,5.53919767,6.769697862,11.44792206,6.408998187000001,6.986070971,5.124159082,4.787267963,10.1836566,6.707829169,7.948200432,6.242289567,7.149514217,8.049048371,9.35420229,8.325792671,11.09621065,10.31289769,5.73758291,7.373266872999999,6.401033885,9.218813564,5.8737835710000015,7.996380879,6.604219454,6.961673403,11.13002071,11.44864456,7.967725205,7.858219347999999,9.061440843,9.42988253,2
125,7.763037343,7.390949042999999,7.702464643,7.602160215,7.613287606,7.072409405,8.525066178,8.23313501,8.665382239,12.25974804,13.87064982,9.039673716,7.707679429,8.671895067000001,10.03425219,6.422707342000001,6.865743352999999,9.45622096,6.55623612,5.653827555,7.112014621,8.07911329,8.88815371,10.5719308,9.832500957,8.334617704,10.07138852,10.39986631,8.48860535,6.923298189,7.918716112999999,8.713947139,9.349025188999999,6.572206026,7.020112855,13.81464674,5.375683747999999,9.330720539,9.330338473,8.334461129,8.417598895,6.075205855,6.901911086,6.751155797999999,9.300531246,8.844895982999999,7.968803713,8.473905664,10.5845957,5.04080126,9.746373039,7.259074111,5.387174994,10.70609968,9.843414552,6.352562947000001,8.510448772,9.636730062,6.268657392000001,8.411123639,9.649670643,6.136843345,8.043325102,11.97778528,9.848287205,6.185213021,10.69455982,9.550952615,10.69696053,7.947843937000001,7.727496622,6.584328603,11.34588365,6.3474143289999985,6.761539338,8.537518237999999,9.810579375,6.031879957999999,11.23690557,6.985805184,9.406269251,8.738691906,5.718414771,13.89095426,8.683419142,5.45032434,6.118247364,7.422909141,8.844302669,7.789308863,9.358937807,6.230638993,6.289959229,7.96312263,11.85733707,6.032174855,6.5118985999999985,7.036810478,5.509907748,5.911408312000001,7.180428643,10.62435257,6.1966743110000015,8.293206047,5.0840446130000005,5.276319033,10.80702303,6.535255436,7.249177915,6.84452487,7.666514875,7.221108621,9.757960274,8.394508797,10.87501396,10.08879191,5.8244823110000015,8.508657607,6.397383856,8.772878855,6.588381119,7.3297170010000015,6.347411111,6.765476404,11.27716757,11.74057512,8.55412821,8.08991021,9.548448591,9.397978327,0
126,7.093899229,7.1846528460000005,6.029070995,6.63399651,7.663616237999999,7.489773345,7.833629579,6.716038097999999,8.872920563,12.06059431,13.87362206,9.194519591,7.537662049,8.621224264,8.776953669,6.554882626,6.499665407,8.719949792000001,6.290081805,5.522663745,7.199807145,7.733246258999999,8.630020456,10.32642346,10.53822071,8.239659536,10.10345291,9.870116445,6.745762621,5.626244278,7.541017055,8.374927067,10.29504058,7.492711945,10.08881703,13.77902118,5.836578589,9.262340886,9.872875461,8.223354297,7.843878357,5.395719375,6.8467147489999975,5.560681547000001,8.338297491,7.542452355,8.147512766,8.131889644,10.72232152,8.265402179,9.718340279,7.048819216,5.7085230010000005,10.59934627,10.28543535,6.449770522000001,7.743167787999999,9.439098385,5.933592561,8.758162655,10.7811085,5.717126544,7.99343597,11.39126983,4.735911869,6.045652767000001,10.64420189,9.405578554,10.33897447,8.373464618,7.87291094,6.852086657,12.10786807,6.410553835,6.478324985,9.116516082,9.860740742,5.444912032,11.87607823,7.0390487560000015,9.255765505,8.143414893,5.539777762000001,12.88490754,7.924168905,5.314579354,5.407144531,7.68723513,9.593117516,7.655032421,8.71703785,6.141896096,6.426910532999999,7.743502532000001,7.546587064,5.815857075,6.093029089,7.464895387999999,5.531484905,5.298382068,6.980285747000001,12.09041836,6.1631563310000015,9.142430562000001,5.303251401,8.359493618,10.86151005,6.762583479,8.181988973,6.129802716,6.487455709,6.641667104,8.846828181000001,8.67499786,11.22082553,10.53908257,5.895298768,8.064153274,6.218317319,8.509854631,6.153987667000001,6.665742138,6.892411499,6.578953202999999,9.355657681,11.34219835,8.042419591,7.93902418,8.135699591,9.585810252,8
