,LHPP,COL4A3BP,NR0B2,VDR,UBXN8,IGLV2-14,EPM2AIP1,NINL,TRA2A,NDUFB1,RPL13A,WDR12,FCGBP,CFLAR,DEPTOR,SERPINA3,ACAD10,ATP6V0E2,CRABP2,ADPRM,FKBP4,PTP4A1,CHP1,TDP2,ZNHIT1,CTTN,SLC3A2,ATP5IF1,GDF15,EMX1,INSR,CHCHD3,UCHL1,ABCC3,CD163,MT2A,SPI1,UGDH,FOS,GLB1L,AGL,OVOL2,ADM2,TRIL,ACP6,OXCT1,GEMIN6,RGS5,RPS27L,RRM2,BTG1,COX15,ANKRD2,IFI44L,RHOB,SERPINF1,OLFML3,AHCYL1,ZNF195,WASHC4,LGMN,FST,BCCIP,ISCU,ALB,CTSG,METTL9,NONO,UQCR10,PLIN3,BHLHE40,TUBA4B,IFI6,TESC,PDK3,HERC5,WASHC3,TFAP2A,IFIT1,SH3BP2,LYPLA1,TTC3,AIRE,GPX3,NUDT4,MAP3K1,VTCN1,KLF9,KLF6,MRPS15,ABLIM1,TFAM,WARS2,BCR,PCK1,CYP2J2,ACVR1B,TRIM14,TMEM100,CYP39A1,GPX2,ACTA2,MRPL44,CPVL,CGREF1,MS4A4A,ATP6V1F,PTMS,CFB,LIPC,FGFR2,NEAT1,PLEKHA5,MRPS16,NDUFA13,VAMP8,ABHD2,EEF1AKMT3,ESRRA,ITGB3BP,BDKRB2,CHODL,CYP21A2,ELF3,ENPP2,ADI1,MEST,LARP1,RGN,CAMLG,label
389,7.267912175,7.119170826,6.287240509,8.000328807999999,7.918917155,7.215051031000002,8.004771124,7.787221267,8.592112575,12.16393793,13.56793485,9.304978462000001,7.2995537860000015,8.400488782,9.12990975,7.453181527999999,6.501488422,9.400623222,6.59664975,5.781825886,7.072649804,7.996379952000001,8.659031868,10.2212276,10.29832395,8.092066691,9.904662388,9.921627909,8.334383569,5.820522508,7.4389300999999985,8.143063766000001,11.04490555,8.702927622999999,8.917076255,13.55185996,5.7623414460000015,9.917825918,9.80666101,8.370363405,7.480596087999999,5.40842558,6.8122348520000005,7.022126787,9.089471284,8.823802857,8.000126683,8.151368798,10.73078106,6.978572652,9.666151239,7.177843958,6.096591794,8.349837015,10.26577183,7.1785823189999975,7.922065775,9.277071649,5.994195311,8.21063224,9.639911011,5.8205136410000025,8.026883349,11.72145724,6.464096359,6.782261049,10.59694036,9.453781112,10.28276977,8.052777995,8.013701652,6.870272497999999,10.36416782,6.569432769,6.956481772999999,7.93976839,9.740989358,5.619842808,10.52232471,7.102047151,8.820740714,8.611814619,5.433899289,13.49364856,8.367123248,5.587607312,5.389705651,6.7021351189999985,8.443084589,7.602621956,9.692957919,5.915395951,6.9094876539999985,8.1615697,10.62065738,6.568707578,6.290099325,7.28112194,5.177673663,5.3950146210000005,7.253466389,10.74245294,6.28832529,9.211572636,5.136790596,7.297289094,10.81959073,6.148272157999999,9.272006827,7.137988077999999,7.204108059,6.5062357660000005,8.671635971,8.374664114,11.12207345,10.28620409,6.005781012999999,7.680917678999997,6.492086702000001,9.031528747000001,5.927000525,7.620121287999999,7.36195374,8.473518309,9.084211344,10.62696622,10.40202571,7.853912181,8.928374461,9.189655543999999,2
390,7.636588514,6.718513875,6.659021787,7.04237579,7.688532696,7.694814532,7.903817266,8.057912186,8.964174342,12.31127369,13.51839361,9.272425787000001,6.961953768,7.926641581,10.2566288,11.33593164,6.594526847999999,9.492780567999999,6.351712782000001,5.636012482999999,7.090339492000001,7.614864233,8.7124324,10.53834204,10.19965817,8.193249216,10.01209383,9.904713431000001,7.867959497,6.257493003,7.301168124,8.452496007999999,10.41105555,7.279628177999999,6.385164589,13.33836255,5.121106676,9.510105801,8.219686183,8.306596508,8.014660086000001,6.141583054,6.721599091,7.154552373,8.827157092,8.74711819,7.5807356760000015,8.007578687,10.32649311,5.74571615,8.891707592000001,7.128582959,6.222827375,7.932975856,9.772261999,7.420466713,8.356738194,9.231732336,6.142538382000001,8.085532342999999,10.14860884,6.12301546,7.9536396210000015,11.80307036,8.020312987999999,6.356137974,10.38066491,9.054818037999999,10.33946097,7.797283651,7.630696353999999,6.879194889,9.966930093,6.039564089,6.6568779660000015,7.866559142000001,9.847567799,6.056031624,11.12166293,6.847398277000001,9.232460429,7.860151779,5.541354333999998,13.83597362,8.419816297,5.496749226,7.664528511,6.30734415,7.529219479,7.518593845,9.286856934,5.867878911,6.540630557999999,8.269879811000001,10.93112739,6.293294733,6.536677517999999,7.122430454,5.411220707999999,5.8271654439999985,7.582673369,11.02902338,6.972826337000001,7.527845667999999,4.8805664360000005,5.654216244,10.5639853,6.439843335,8.659384051,6.59627391,7.367079011,6.778310992000001,9.402850503,8.049055165,10.73692677,9.763076044,5.820739884,8.429804278999999,6.2470537010000005,8.439850261,6.275656986,8.02861614,6.868712189,7.935387667,10.72878271,12.0880814,8.391189736,7.813682742,9.543451739,8.990124813,4
391,7.149001757000001,7.481352215,6.581346901,6.543380694,7.511278826,7.08956649,7.942815836,7.136836085,8.798490478,11.97406238,13.69844684,8.62453654,6.71834566,9.063356928,9.04009633,5.619951921,6.289462938,8.862259546,6.413975203,5.525951901,7.017691246,7.713064502999999,8.480409669,10.41768887,10.18726798,8.031078285,9.856040061,9.998008817,7.195881245,5.599487494,7.719140324,8.104578471,8.913329602000001,6.243298173,9.317074257,13.7540125,5.750448714,9.170583167,8.472405783,7.953184431,7.657444258,5.675152724,6.74820068,5.959067417000001,8.79275108,7.768061232000001,7.865384497999999,7.326993752999999,10.51040526,7.012082222999999,9.556242432000001,7.113701185,5.051270288,11.41286433,9.747821485,6.224609319,7.2349579739999985,9.3884605,6.37575626,8.911650487000001,10.25969809,5.818797178,8.039812076,11.49392733,4.727946773,5.797341205,10.36172706,9.336392932999999,10.43012466,8.174567751,7.455776877000001,6.706172788,13.1977439,6.255899151,6.581037222999999,9.969360171,9.894197815,5.243978145,12.76276607,7.034890999,9.084601747,8.083660241,5.348502307,11.81361331,7.217350065,5.465048828,5.376051319,6.71166027,9.321205261,7.726125861,8.382852604,6.093554318,6.274120703,7.901411989,7.58132837,6.1615780870000005,6.296838845,7.716643601,5.051215264,5.571215931,6.906514794,10.67260857,6.000443105,8.545899567000001,5.157114405,9.74310856,10.74876061,6.203238139,8.863888759,6.101918678,7.406448977,6.6078606089999985,9.122801369,8.427911626,10.88070785,9.871225605,5.937543477999999,7.440446499999997,6.24445251,8.588577463,5.823005727999999,7.251206886,6.298194992000001,6.991256302999999,8.81539252,11.43927815,7.563840547000001,7.860887011,7.693579936,9.469003714,8
392,7.034663342999999,7.343445841,6.465212257,7.016624715,7.685122193,7.851701387,8.038341434,7.582240314,8.57063642,11.99503855,14.10383848,8.803894714,6.696896832999999,8.174493717999999,9.499222845,8.856497612,7.167572592000001,8.77076431,6.574927249,5.445699075,7.170881968,7.149100885,8.350060832,10.37966824,10.72670629,8.125858263,9.858556922,10.05549613,5.652817327,5.878752586,7.380023949,7.771717999999999,8.524849692,7.26040621,6.325374725,13.49326215,5.716825359,9.12899209,7.981109685,8.182769813,7.437949414,5.852932111,6.97097327,6.446263621,8.403517746,7.860935881,7.824736842,7.243669372,10.33747011,4.937685723,9.530469476,7.088011784,6.174187738,8.059356242,9.998942554,7.271277285,6.623045808,9.697729422,6.0677378860000015,8.474856151000001,9.15684091,6.11071399,8.041432014,11.39523753,6.320511587,6.253521705,10.56431569,9.716113658,10.54887486,8.308995776,7.1280923289999985,6.9625581410000015,9.723339005,6.256948348,6.490978502000001,7.609173315,9.726287915,5.402065896,10.23233031,6.944622721,8.920507953,8.448958631,5.751448637999999,13.2598813,7.882986161,5.331356775,5.796155839,7.380444841,9.113986985,7.408257494,8.785288883,6.05318739,6.611086504,8.109414869,10.93650181,6.266707167000001,6.243703857000001,6.7236640639999985,5.203753338,5.66393908,7.348072105,11.03895687,6.255230667999999,7.827367237000001,5.138161867,4.743771858000001,10.3383599,7.073230977000001,9.015901831,6.620860392000001,7.515573967000001,6.804562759,9.054281237,8.316498532999999,11.1108182,9.635359916,5.741408337,7.454533564,6.573706152000001,8.774586483,5.944710517000001,6.730851724,6.566505037000001,6.899052644,10.68857976,11.41034803,8.204292088999999,7.919947844,9.047976661,9.4640497,4
393,7.344198761,7.276333098999999,6.385940175,6.994303465,7.446235425,6.782019703,8.228455705,7.373601549,9.048024106,12.15006968,13.69385567,8.618125811,6.401434802000001,8.144393773,8.947583109,7.265456172,6.53364017,9.115315668,6.454117867999999,5.482034627999999,7.189874025,7.30201349,8.545864678,10.38441184,10.26915379,7.90291738,9.509919256,10.05804922,5.188815067,6.065925452999999,7.609370131,8.255668191,8.883364634,6.859022645,6.612713116,13.20906987,5.579048499,9.155575552,8.511109803,7.856508449,7.592107765,5.750289392999999,6.9963398770000005,6.429979378,9.080952406,8.360675927,7.674363927999999,6.9827054010000005,10.40759257,5.424930701,9.910700237999999,7.163038369,5.329871657,7.816836302,10.77005543,5.821920923,6.79734628,9.728981937,6.118615452999999,8.37222652,9.631465327,6.122001202000001,8.112107563,11.50788545,7.806534431,6.010590493,10.69460236,9.57086851,10.42001071,7.955787749,6.954353526,6.702582951,9.681473927999999,6.031374257,6.517249143,7.45008787,10.010966,5.678553693,9.929806112,7.0060370239999985,9.163694455,8.832994521,5.6728635610000016,13.57705306,8.033244142000001,5.433845614,5.242318713,7.308850925,8.93178459,7.577560851,8.215519832,6.215750024,6.232778405,7.825666387,11.26503126,6.024251623,6.241453994,6.90726807,5.206812196,6.277864797,7.122220864,11.300429800000002,5.991645972000001,7.875642567000001,5.212457219,5.268601979,10.16487821,7.054418851,6.869536243,6.018987655,7.368531409,6.631409005,8.823496084,8.126403009,10.85070078,9.988894456,5.790043726,7.349832087,6.176424707000001,9.16278964,5.865111177,7.24429762,6.724456128,6.166024492000001,10.71433963,11.57603513,6.384718037000001,7.906202467000001,8.826334303,9.671292291,4
394,7.357611972999999,7.682338705,6.697966605,6.428167255,8.328316155,7.134129935,8.791806926,7.9734199000000014,8.837990232000001,12.35117102,12.41670159,8.546857444,6.169302271,8.04824571,9.109594315,6.573257937,6.199370902999999,9.75530993,6.115004254,5.9371494170000005,5.99444145,8.212863878,9.190239411,10.1584131,9.042615773,7.768797949,9.979941334,10.24962189,6.431603338,5.869586179,7.678366545,8.572877279,11.21846843,6.564384622,6.173470635,13.21464079,5.460663854,9.627450932,8.819935634,7.868910512,7.339767998999997,5.813284407,6.6544793570000005,6.60664552,8.886539476,8.960013686,7.84772863,9.681216032,10.80717731,5.557590875,9.357047595,7.188163427999999,5.664288111,8.716048128999999,8.660844589,6.933243492000001,7.440304983,9.429721745,6.373262689,8.686088053999999,9.465624968,5.847679522000001,8.517393201,12.21419389,6.305011853,5.93226819,10.46208628,9.380668683,10.75864088,7.629791935,7.301118371,6.563722787000001,9.586132933,6.264646029,6.7575644860000015,7.672274415,10.48917431,5.64269194,11.09180827,6.798025533,9.815157048,8.72326419,5.538551227999999,12.46362056,8.686492225,5.201047087,5.597138958,7.353842825,7.425279303,7.758097697,8.1343326,5.9789653860000005,6.432286979,7.043033907000001,10.628068699999998,6.22215567,6.4880249270000006,7.043095659,5.569087952,5.740817925,7.157473595,12.01251343,6.305718981,7.651144212,5.102732417,5.090235962,10.36469167,6.184115527,6.695831342999999,6.576849042999999,7.38251145,6.531933702000001,9.5665579,8.493446647999999,9.046257699,9.755106272,5.7473740489999985,8.401173213,6.254977305,9.887586805,6.4038869620000005,7.719222312999999,6.679926977999999,7.015109205,9.39640856,11.72628705,9.175441844,8.126470408,9.850066976,9.946739609,6
395,7.364348842,7.4169521010000015,6.6331370220000005,6.993516258,8.248249511000001,8.05634243,8.39070782,7.843404102,8.329143675,12.17333267,13.60006521,8.724047805,6.785680597000001,8.233226726,10.5735548,6.454734451,6.513988200000001,9.610455373999999,6.371218525,5.704159956,6.708723458,7.800326788,8.650592474,10.33873768,9.720400429,8.172606944,10.12564766,10.23370181,7.695152371,6.105191153,8.075674601000001,8.534486711,10.82413676,8.064867184,7.735268982999999,13.98965965,5.178387958,9.579164793,8.460035337999999,8.155301213,7.680371353,5.719286581,6.6294597789999985,6.538242618,9.545546075,8.253857648,7.758297088,7.397930447,10.76170056,5.262717376,9.466437816000001,6.910482874,5.694024066,11.22884552,9.149791661,7.687598446,7.487651121,9.680271364,6.870425144,8.161168781,9.449324061,6.113322164,7.945301121,11.84982475,4.801078161,6.033905342000001,10.69873307,9.456331732999999,10.54530947,7.8622170539999985,7.283617427,6.592443725,12.70225559,6.590399278,6.601552759,9.432275574,10.27704426,5.781528832999999,12.41011001,6.795498479,9.077256146,8.604154162,5.448073259,12.24545962,8.080152255,5.332563744,6.806539722,7.491332043,7.931120547999999,7.813063041,9.042607309,6.290167226,6.942006564,7.840798772,8.897303277,6.426190629,6.417969359,7.491930124,5.289210159,6.005568546,6.958336966,10.56999237,6.036927467999999,9.260977112,5.147585724,6.401268971,10.78805724,6.064205387,8.189013797000001,6.5575963370000006,7.481161635,6.674138084,9.639178463,8.61673049,10.25153394,9.986355219,5.84635444,8.087028869,5.922158916,9.03368479,6.358978711000002,7.230501992000001,6.564633029,7.777053412000001,8.217941794,11.10280264,10.88126934,7.846882812,8.518751052999999,9.724112651,8
396,8.097610067,7.35407115,6.464756945,7.726220193,7.848380302000001,7.134249166,7.70444407,7.539393702000001,8.040443881,12.56540766,13.87302122,9.838616486,6.3506837670000005,8.44049292,10.81232247,7.464509774,6.36319348,9.917762932999999,6.602858294,5.31559115,6.863207205,7.541768131,8.92652265,10.4218761,10.51380548,8.420761317,9.679816906000001,10.3713721,8.504395711,5.612858619,7.679055598,8.199547248,11.33682975,7.111881542999999,6.686006148,13.46783628,5.332420929,8.477056621000001,7.66943618,8.229579142999999,7.984027491,6.266334433,6.737269986,6.869434842,9.65868592,8.954104991,7.899787599,8.410875222,10.70165161,4.920513907,9.822666562,7.257932417999999,6.618412393,7.610103685,9.391876482,7.272582845,8.113780322,9.935817962,5.764481778,7.633266187999999,9.605199817,5.986906978,8.233258741,12.04909489,6.093299141,5.8480079310000015,10.73630406,9.427942383,10.76539792,8.353503871000001,7.583192174,6.688029941,11.02460657,6.685799189,6.776457034,8.221961072000001,10.26759388,5.182767012,10.92374912,6.563754371,8.787223954,8.373000017,5.694903588,13.21677467,8.546460632,5.702618599999999,6.588915438,6.889957207999999,9.138890702000001,7.806426453999999,9.852819938,6.087707066,5.7144755,7.0318353,11.14773116,6.149545269,6.416914464,7.123017335,6.169263272,5.441873077,6.901090103,11.69060655,6.358031624,9.099160961,4.85381987,5.8046763320000005,10.43697752,7.077721911,8.238520668,7.29621536,7.064411946,6.7162127310000015,9.148703952,8.638025092000001,11.3116093,10.25973087,5.807147769,7.710870604,5.645745735,9.450219008,6.263419671,8.586205025,6.828378629,7.92574083,9.459058147,11.74994937,10.94313305,8.362784962000001,9.268913866,9.870144739,1
397,7.165044241,7.94387602,6.58771574,6.92161638,7.67011048,7.560144289,8.521075171,8.535285655,8.202598562999999,11.91692445,13.457421300000002,9.282621436,6.446730812,8.182200049,10.78477032,10.82295814,7.060726535,9.499837126000001,6.559974445,5.5964505870000005,6.769592692000001,8.456946272,9.04352841,9.657351854,9.701500323,7.993117718,10.37493809,10.18499582,9.14909455,6.161107566,7.807918487,8.515123791,11.79548203,7.888199423,7.690401852999999,13.5699686,5.361881984,9.919183103,8.217058686,8.058938767,7.398102807999999,5.846296777,7.017590294,6.282028749,8.661750103,8.298870321,8.001491219,8.585251112,10.75540805,5.098256846,9.487834725,6.9472171860000005,5.837140533,9.741393303999999,9.157915288,9.927452055,6.5313408210000015,9.587285416,6.72590486,8.780381917,10.04717721,5.8866033,8.231600905,12.05879969,6.431844458,6.19221846,10.73799104,9.3831076,10.67158811,8.290211004,7.775106101,6.877107822,10.39317079,6.536311617000001,6.411430861,8.542807417,9.96356551,5.85484068,11.32748985,6.678188155,9.120988114,8.93781319,5.5498767220000005,12.97652909,8.758654877,5.395290674,8.533598245,6.692448351,8.019602084,7.692106367,9.087753885,6.266647944,7.197664704,7.700551181,9.563889563,6.073244738,6.59040341,7.414444998,4.944019807,5.7686188970000005,7.079902202,10.86119296,5.81846186,9.407398115,5.244975685,7.062078747,10.81961737,6.089238803,7.790429743,8.148475829,7.3455265889999986,6.316953388,9.975431846000001,8.08113878,10.4183715,9.843812281,5.804433932999999,7.977502617000001,6.5635319270000005,9.582659882,7.491222971,7.79048563,7.097196232000001,8.651470292,9.883482682999999,11.69186863,8.865680072,7.937303226,8.80428692,9.913046494,6
398,7.885216922000001,6.465418542999999,6.87349054,7.035845086,7.749312167,7.947580966,7.926068148,7.631971642999999,8.429476888,12.6571165,13.62215826,9.450503025,6.329680258,8.085211687000001,9.918811608,5.964267804,6.83124748,10.20724398,6.190911014,5.387630556,7.152549735,7.0805983910000005,8.395308092999999,10.10533329,10.50524076,8.318986395,9.443334049,10.42494332,5.773199421,5.95680408,7.5676559810000015,7.9837964060000015,10.32508204,6.788246609,6.262021756,14.19079621,5.672433223,9.49024362,7.120734727,7.389971838999997,7.872024813999999,5.783989294,6.687203705,6.330098436,9.22549535,8.00619337,8.128026675,7.71147725,10.67225757,4.83452767,8.857974596,7.347984456,6.083881,10.1466187,9.581586528999999,6.157657072999999,7.13905647,9.260730225,6.0946541010000015,7.762729847,9.405882682,5.826376644,8.097731852,11.83910498,6.889612314,5.937361977,10.5963885,8.5258849,10.76225809,7.545267567000001,7.366769959,6.73215393,12.63833486,6.0690935810000015,6.2455532410000005,8.809566156,10.13532373,5.938688936,11.82181943,6.853925262000001,8.35234492,8.050460136,5.540534908,13.1767336,7.404104866,5.272221923,6.2131607089999985,7.02038213,7.44268021,7.544177911,8.980934787,6.0756487460000015,6.542140933,8.299150612,9.318993628,6.415345269,6.211621005,7.482015926,5.203235416,5.324175259,7.004679585,8.518446629,6.500541172999999,7.149785665,5.097040875,5.148312099,10.52823491,6.3058094160000016,7.501724565,6.639787423,7.158171615,6.962739807,9.411922339,8.448055761,11.21197102,10.02832052,5.590010799,7.915839204,6.616602157000001,9.729199707000001,6.16346675,7.181095725,6.8564251710000015,6.859997417000001,8.532703613999999,11.92468794,8.048643193,7.741776645,9.248857692,9.379612403,8
399,7.491654317,7.16129886,6.807934621,7.11785312,7.848106792,11.66591068,8.187159379,7.731578604,8.898622021,12.17230625,14.04906179,9.583280964,6.887666556,8.14072668,10.38454589,10.33923797,6.753472264,8.820143123,6.521917895,5.7119803189999985,6.946481087,7.985307916,9.086903389,10.47078383,10.22942457,8.334613048,10.08108118,10.25115401,7.879994343,5.726134362000001,7.509014886,8.393148683,10.65941817,7.751574499,9.7388356,13.89011262,5.671788608,9.868703195,9.072993772,8.2448689,7.95437706,5.873279352999999,6.990798006,6.566919792,9.293078869,8.321131518,7.893465208999999,6.8647797110000015,10.77656881,7.264971202000001,9.733498803,7.161508604,5.888995472,9.017638565,10.37345415,7.713300068,8.296705451000001,9.54166833,6.149043842999999,8.431638073,10.24640322,5.989651528,7.981664292,11.8638888,7.496025753,6.0820009210000014,10.64151404,9.565858797999999,10.5201977,8.298993428,7.946058951,7.275145657,10.55307548,6.5695318,6.568418895,8.40395558,9.814719782000001,5.702024286,10.65071435,7.330291099999997,9.521273362,8.302559359,5.726598162,13.11607857,8.503997131,5.663431126,7.43695701,6.8857433010000015,8.457242057,7.766898977,9.537256159,5.950716225,6.566117339,8.444739415,9.959311542,5.8444101910000015,6.383006732999999,7.402976382,5.179371949,5.6592149570000005,7.216771911,11.25003303,6.486722296,9.638611495,5.513691132999999,7.909748771,10.40852702,6.463224839,9.776701352,6.441019962,7.190878437,6.826208009,9.136456462,8.537471343,10.47569367,10.13156825,5.987253825,7.898624909,6.518947334,9.504315836,6.921903025,7.722614439,7.019667748,7.729634467999999,10.63641344,11.32451493,8.489739412,7.825854232,8.086957146,9.508836141,7
400,7.512193606,7.514214867000001,6.752206165,7.579174853,7.547980637999999,7.885047912,8.026404466,7.920575089,8.876337904,12.19971862,13.68449151,9.229536743999999,6.5172255739999985,8.673066883999999,9.028448183,6.554116031,6.993771231,9.745068987,6.668001307999999,5.706357518,6.753850741,7.662930037000001,8.511881832,9.957294966000001,10.54953176,8.341408172000001,10.02423695,9.822953099,6.379606572,5.659091172,7.827199227,7.821770392,9.565270377000001,6.68171777,6.791152984,13.08733692,5.313105581,9.410971013,7.983131151,8.332314104,6.840713076,5.8115213589999986,7.190596995,6.1894245020000005,8.835772197999999,8.000332469,7.730538523,7.448977051,10.65953444,5.5436103810000015,9.730262193,7.031164904,5.723598725,8.283781394,9.761941448,6.449357752,6.7312744260000015,9.473304649,5.542211462,8.313484327000001,9.8572545,6.044181609,8.016876134,11.43932799,8.705831375,6.491885999,10.49960053,9.34180563,10.17744932,7.955964609,7.351398473,7.119860627,10.33680289,6.231501974,6.814048775,7.583633926,9.389691843,5.809813029,10.03953271,7.124135312999999,8.481831349,8.411168755,5.658566528,13.81961365,8.046685828,5.740094345,5.866997067000001,6.742290134,8.858683954,7.520826372999999,8.857464681,6.191153694,6.04538089,7.984448529,11.06700426,6.665485264,6.314669257,7.169871651,5.504841475,5.169950608,7.217631184,10.31356446,5.904184207999999,7.857617024,5.025533467,5.029629796,10.37788211,6.862152461,7.37636841,6.816082093,6.88148789,6.809845369,8.966539406,8.364737492,10.70301039,9.325927599,5.888895653,7.642534893,6.292151088,8.535088796,6.1334866020000005,7.076062915,6.980801742000001,7.055993073,10.32768591,11.78378405,7.265382892000001,8.344358922,9.540638156,9.096631139,4
401,7.753758466,6.787861685,6.375812975,7.336682682999999,7.874887538999999,7.683587657999999,7.949395207999999,8.102548653,8.880140206,11.99384232,13.75621869,9.556336567999999,6.23788964,8.028085643999999,9.400956805,6.462015342000001,6.968684617,9.473426721000001,6.581616597000001,5.4251574620000005,7.250564705,7.538017047999999,8.776938099,10.98690715,10.3302728,8.281423262999999,10.42293934,9.831152067,6.523583693,5.857771836,7.493694256,8.19013989,9.346075339,6.91338965,6.088851227999999,13.60416338,5.43638996,9.865957755,10.08464926,8.369910625,8.051535252,5.68618469,6.797460112,6.37903563,9.462210479,7.593136567999999,8.038401157000001,7.407295493999999,10.58776028,5.043779479,9.340604476000001,7.544776972,5.901775087000001,8.748938866,9.785896822,6.255293087,8.063161588,9.393567361,6.13122393,8.319081618,10.46998905,5.869843695,8.241959231000001,11.70955885,8.606083203999999,6.2622208960000005,10.85089314,9.416236238,10.3731193,7.684706877999999,7.714271035,6.993578655,9.80554897,6.1234748770000005,6.722191183,7.8031207139999985,9.800973675,5.512055035,10.37200761,7.0603941999999975,8.869141182,8.477010645,5.491045963,14.18887364,8.13198687,5.294013137,5.555423045,7.0190931260000005,8.397178834,7.918407433,9.029701,5.939168027000001,6.359106862999999,8.134228317,12.14911451,5.952795344,6.339080157000001,6.9361832460000015,4.909880964,5.4106036170000005,7.116882779,10.78694026,5.974257432999999,7.596306706,5.071372683,5.012473074,10.47158648,6.1193855710000005,7.581076235,6.2933840289999985,7.356811157999999,6.717298665,9.565779014,8.286288431000001,10.85545656,9.760778549,5.713034753,8.159278524,6.529541104,9.179096404,6.317391077999999,7.62502587,6.669472122999999,7.0201881120000005,11.59546993,12.37660242,8.639802289,7.852916175,9.70778639,9.399783275,2
402,7.437821799999999,7.358945077,6.363391728,6.186510782,7.77028789,8.213253188,7.944684635,7.207203125,8.727879869,12.12433732,13.13338367,8.861542076000001,6.382544182,8.027905306000001,8.848469267,6.84802829,6.458355612999999,9.132395483,5.88202943,5.618912829,6.9815496370000005,7.228738826,8.621431762,10.14920461,10.01094555,8.122598972,9.835449152999999,9.807437423,5.788022377000001,5.712098,7.354892532,8.062253339,10.16846485,6.640154033,7.319100621,12.88407266,5.528875156000002,9.176224365,8.167820935,8.07635182,7.433339321,5.497015664,7.02264968,5.92243729,8.559977332999999,7.756989346,7.660342194,6.4649043960000006,10.17374683,5.343786616,8.657585357,6.93535357,5.727067347999999,9.15127442,9.158598536,6.111349001000002,6.812987519,9.3087733,6.4715692910000016,8.861116186,9.167361553,5.736285582000001,8.148842263999999,11.47430659,6.2934863010000015,5.8109703910000015,10.07877226,9.11598242,10.53000264,7.786796782000001,6.898418024,6.504301766,10.18026126,6.410575992999999,6.377154216,8.019789814,9.726578863,5.136191239,11.22269678,6.918332764,9.00162883,8.463886712999999,5.471764555,12.90008528,7.548453845,5.404612662999999,5.321213844,6.733791415,7.651021765,7.399184722,8.266249282,6.094700425,6.2163554560000005,7.776542452999999,10.52757372,5.527109321,6.257381552999999,7.1627185189999985,4.586464715,5.685340588,7.116106337000001,11.57001092,5.9769296239999985,8.093318637000001,5.057513886000001,6.325075458,10.65368114,7.497780852999999,8.011140953,6.5767143,7.090213202999999,7.028441852,9.19260233,8.171771695,10.72549893,9.878848687,5.720578327,7.330394693,6.28591455,9.467866406,5.77325127,7.495735967000001,7.354024598,6.661728051,9.207960417999999,10.97437836,6.902668112000001,7.766836797000001,8.678126881,8.940392388,7
403,7.522907764,7.066883597,6.44937186,6.536610402999999,7.947116913999999,10.40386853,8.210145518,7.716067908999999,8.722941814,12.05093005,13.90347319,9.080675697,6.452686912000001,8.223426956,9.615214188,6.658000265,6.497038847000001,9.454227402,6.31148806,5.517560297999999,6.764824352000001,7.424834943,8.83068131,10.31378478,10.51645119,8.299333443,9.623085069,10.27632003,6.322349075,5.629103617999999,7.812775266,8.304646108,9.864939129,6.940826692999999,6.006045968,13.29986311,5.556972084,9.570897033,7.423773277,8.132378216000001,7.963299447000001,5.803628249,6.68108222,6.398327425,9.007725151,7.955849093999999,7.760957267,7.411747105,10.33022061,4.627111103,9.596778833,7.265244138,5.645182107,10.54557622,9.621082277000001,6.379441166,7.739151611,9.413496096,5.878669426,8.079888521,9.7930138,5.972997404,7.866944532000001,11.98649581,6.799742114,5.948345232,10.69949314,9.157383266,10.55470511,7.865357127,7.088535612,7.059986494,11.56157384,6.054055663,6.500804905,9.143533591,9.840580441,5.344615487,11.58290924,7.071439721,8.884405559,8.463544917,5.640952622,13.60921806,8.542002749,5.597527631,5.917880547999999,6.972415806,7.924968596,7.645505634,9.000323417,6.147550842,6.54292615,7.511391258,11.23845848,6.719466542999999,6.473628037,6.797707752999999,4.360715764,5.504821593,6.924552052,11.3245616,5.74981493,8.084726822999999,5.278598594,5.18034961,10.60273041,6.9052936460000005,8.592597632999999,7.106962957,7.208613399,7.037712674,9.321066463,8.408219151,10.86724416,9.146354952000001,5.825397336,7.686193518,6.468712301,9.286319516,6.173185632,8.061512031,6.236507182,7.709581786,10.14691045,11.40553508,8.517871191000001,7.878605706,9.321568307,9.14343717,7
