,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
414,6.209630672,7.590398426,5.36445166,7.763068267,10.5431838,6.882617586,10.19921499,7.156161817,8.39072877,7.503148002,5.305344872,8.045795967,6.811616469,6.903274239,9.077635779,6.898993606,5.553428022,5.423302087000001,6.008849462000001,8.256093351,5.242654492,7.676340637000001,7.358515168999999,9.155343307,8.73057651,6.701279887999999,7.384960072999999,9.498045362000001,7.771454092000001,9.503609074,7.945144364,9.714029632,10.75779387,11.57719185,9.791719387999999,10.66840197,9.45066426,6.597294517999999,5.565515539,4.712630766,11.56959153,8.0323873,6.334273848,7.375526056,5.794799338,10.19317883,10.14348452,8.952706611,8.546356807999999,5.330413161,7.420502227,11.90713363,8.656127858,7.038785162999999,7.0663365360000014,8.136267067999999,7.574535302,13.26832682,8.898105799,8.329284756,5.942401779,13.70315652,8.087912282000001,6.194136022,8.427126119,6.898483225,7.171718902,10.24297622,6.506429961,6.195850717000001,5.366170682,7.648565355,7.348609093999999,5.633189700000001,5.784379495,7.524311765,6.968218013,7.174715536,5.035801881,9.012992152999999,8.011564859,7.061070019,6.793105486,5.772638602000001,11.18727616,9.113132101,11.41432128,10.81362836,9.424214857,8.224889413,11.85989891,5.125915821,4.936911397,7.66317912,12.34484441,6.749196519,10.0326462,8.771004542,10.46806895,10.26033271,4.651441197,10.56477238,10.48343417,9.57086851,11.72669246,6.2624121110000015,6.73457657,10.94386446,6.382935309,6.3300074560000015,6.632865109,6.229410917,7.558796834,5.4310267639999985,7.940780107999999,7.179901769,5.317905013,10.31187231,8.41045513,5.797475695,7.120122655,8.091861333999999,5.291018622,9.232533124,6.578342117999999,11.9196619,8.356373982000001,5.842089256,10.85879219,7.810645153999999,6.2228149560000015,9.586339292,6.04904973,12.62954195,6.2621099089999985,4
415,6.21018174,7.486766618,4.969807505,7.57982183,10.07639678,6.596501343,9.780287193,6.354797862000001,7.9364082589999985,7.947433275,5.201615535,8.017092192,6.438504188,7.251030899,9.222765607000001,6.811680776,5.686970167,5.681632284,5.958614118,8.079731862000001,5.812493135,8.192805372999999,7.375026267999999,8.426861294,9.150227833999999,6.667986094,7.755546394,9.260568074,6.713473548,8.69024115,7.9256662439999985,9.687956046,10.02790354,11.36768814,8.994082383,10.54450363,9.120617102999999,6.262991262999999,5.354265711,5.03301913,11.44279236,7.654625121,6.0034549020000005,7.658688249,5.774562013,10.35993382,9.926088186,8.792225031000001,8.237501659,5.672229084,6.979463685,11.69148815,7.699409475,7.401523192999999,6.852586149,8.429561841,8.204641652000001,13.36220805,9.392295895,8.355527699,5.53781779,13.19369966,7.649284937999999,6.155736308,8.389701015,6.466847514,6.880156521,9.423914857,6.4841498510000015,5.964300547000001,5.273748582,7.421586422000001,7.393042588999997,5.29675758,7.032865921,6.968535631,6.868743459,7.165210012999999,4.939558674,8.783513743,8.156177237,7.913355264,6.58433814,5.585697333,8.884043001,9.551767273,10.83117113,10.37664732,9.272598273,8.079295647,11.62370974,5.131983113,4.885034118,5.701492301,11.01125513,6.943686129,9.63818317,8.802477671,10.42689841,9.717718793,5.199502335,10.40643393,10.0799954,9.176724077000001,11.41174583,6.081763679,6.90799485,10.76848038,5.957854674,6.867033546,6.379719502,6.056773989,7.314668247,6.230960358,6.927528439,6.645644699,5.199006633,10.46160587,8.570667963,5.617326371,8.661661397,8.026621967999999,5.5437869110000015,9.275204406,7.092181642999999,11.98746592,7.981196013,5.902970324,10.842660400000002,7.244661945,6.355672894,9.120862772999999,5.910463711,12.29387762,8.216159714,7
416,5.938274183,7.353649686,5.150190828,7.36315134,10.31230624,6.807523698,9.91652095,6.578702093,8.160100993,8.102415061,5.29745723,8.060769571,5.957089009,7.178971452000001,9.293550901,7.980080857000001,5.834508292000001,5.503872585,5.987064865,8.220505872,5.519005985,7.957563293,7.005612331,8.456385102999999,8.821195853999999,6.666204297,7.720321296,9.247092296,6.947480157999999,8.701827989,7.939007476,9.612921994,10.84701908,11.04765743,9.385252353,10.2949303,9.030474435,6.531002547999999,5.557529752000001,4.91083306,11.47594905,7.621973462000001,6.173734329,7.361988497,5.891299547000001,9.928288335,10.55770492,8.855140705,8.285317908,5.617572456,6.910901047,11.83239995,8.218447637,7.021943942,7.144531464,8.950549691,8.055465051,13.07346251,8.822563683,9.008787379,5.4592250039999985,12.89129205,7.598935121,6.461222195,8.480414415,7.049682446,7.211199557,9.938372447999999,6.320688757,5.975901005,5.32066026,7.553409583,7.54314343,5.370200832,6.375204372000001,6.747001042000001,6.927776961,6.709857671,4.839355074,8.85497514,7.153704674,7.418729917999999,6.562015745,5.517939032999999,9.906121071,9.726877464,10.45042054,11.09093352,8.392004601,8.254131827,11.40166828,5.323854468,4.61478963,6.048400764,10.38758144,6.983596982999999,9.934848694,8.947806116,10.24331802,10.8707891,4.764590794,10.2847474,10.28920624,9.217740307,11.7667024,6.208670838,7.086797679,11.2694287,6.027372507999999,6.949824204,6.631290814,5.71864197,7.393082357000001,5.600984092999999,8.865999682,6.959528887,5.496758572,10.75279873,8.775571475,5.574368531,7.425932531,8.215337113,5.538914281,8.95423883,6.831724614,11.94886371,8.296228255,6.432074311,10.71487126,6.385483177999999,5.8107346920000005,8.936826536,5.485480507,12.2653889,6.491633356,4
417,6.221733257,7.371795429,4.970411127,7.51409767,10.20825733,6.595116649,9.740442003,6.32439343,7.874589747999999,8.01068115,5.157673287,8.018944125,6.431922598,7.294712644,9.129667242,6.785238542999999,5.787820011,5.704051561,5.924999202,8.060158433,5.611330097000001,8.043381095,7.334257352000001,8.334475738,9.16985696,6.694393241,7.795753116,9.233831529,6.783838702000001,8.610590732999999,7.922059427000001,9.68150821,10.22796069,11.39279009,8.99547253,10.53959998,9.174512577,6.205325384,5.313592873,5.0126901,11.36405704,7.652216768,5.991754393,7.661821647000001,5.754539692000001,10.45943707,9.803386891,8.705979653,8.29937874,5.752908385,6.962198175,11.7387319,7.611571327999999,7.349192648,6.759460014,8.47876527,8.137513267000001,13.27307725,9.491170617,8.334539794,5.474285561,13.03376623,7.697729505,6.200927742,8.383359407,6.366146089,6.890282067,9.399223366000001,6.411302189,5.968168825,5.229514919,7.386504222,7.323767567999999,5.23445922,7.086770487000001,7.012783917,6.86349413,7.173463956,4.906582138,8.821333866,8.245100183,8.001173432,6.542535259,5.515721123,8.593394771,9.481105221,10.88566444,10.25884958,9.162668962,8.098005328,11.62271165,5.10741586,4.917554138,5.767429389,11.38871817,6.94653155,9.668774402,8.933266995,10.43558643,9.847623182000001,5.020372978999999,10.33172517,10.12492199,9.14926519,11.39430829,6.0460273760000005,6.996376252999999,10.94839214,5.946443071,6.493595505,6.354607789,6.055585243,7.344023308,6.401924221,7.204282288,6.673459857,5.2552526010000005,10.48877169,8.54898045,5.608399832000001,8.85160489,8.059291683,5.432077715,9.281392927999999,7.148010461,11.90171292,7.938039967000001,5.859572751,10.78083541,7.125178977000001,6.250143278,9.027603699,5.944988332,12.33724227,8.017151167,7
418,6.184235263,7.586734355,4.950298981,7.266339837999999,10.20292587,6.748516432000001,9.997079754,6.0368205260000005,8.077931931,8.092719415,4.904991982,8.672676325,6.334392734,7.63743491,9.776940674,7.5830104139999985,8.437212161,5.545007632000001,5.774971135,8.587479392999999,5.522648652000001,8.363699412999999,6.874741081,8.560254535,8.797972147000001,6.871144452999999,7.956759208999999,9.431306765,7.18965523,8.820973552,8.044016705,10.04866087,10.72393531,11.09466215,9.979249702,10.65048782,8.827556817,6.580575099999999,5.523529102,4.994255668,10.77748118,8.01326675,6.63210854,7.188004297000001,5.914749914,12.65834461,10.47938001,8.401854972,8.19518719,5.220864721,7.348702900000001,11.90385663,8.734187857,7.554207933,6.928795855,11.65663446,9.645395817,14.24742809,8.630696743,8.538120568,5.343879916000001,12.64074631,8.076659175,6.230313756,8.592292328,7.322079102000001,6.921015562000001,8.296967493,6.418183592,5.9303745239999985,5.466928714,7.791832212999999,7.890200937,5.455166468,6.169583827,7.407220287999999,6.980298941,6.955610499,4.797667333,9.126600761,8.795431278999999,6.565624672999999,6.387609058,5.473301239,8.123275796,9.548506489,10.85385185,11.83002019,10.21617713,8.00748291,11.62984637,4.933517356,5.040603585,6.931900073,11.23179031,6.951617735,10.02172667,8.27160954,10.27341492,10.49350791,4.9529172180000005,10.12181227,10.88254439,8.984326022000001,11.68644828,6.244395764,7.708829046,12.15624752,6.431069271,4.714030043999999,6.446518528,6.148172152999999,7.789532125,9.138855184,7.419243272999999,6.60407079,5.317746364,12.4006505,8.34685813,5.495219532999999,8.173552221,8.931593904,5.418466085,10.47646559,7.232678131,11.74163858,8.299348627999999,6.921625288,11.26863858,6.977418182,7.371715954,9.890131882,5.5503704570000005,12.47862778,10.45709094,8
419,6.8628747039999975,7.393344845,5.278438971,7.014794325,10.7836858,6.750081435,10.12233588,7.154860192,7.953426855,7.564268127,5.700323537999999,7.651717867,6.6634735560000005,7.271361109,8.842298165,7.065446767999999,5.719496726,5.717922177999999,6.075798801,7.551165167000001,4.755450337,7.676611747999999,7.1968462120000005,8.807471995,8.765936442000001,6.862263617000001,7.867384724,9.207602759,6.928202781,9.181447621,7.821795809,9.172637893,10.52558005,11.55435906,9.207943713999999,10.48068578,9.256198343,6.633645215,5.630784202,5.012779938,11.70272866,7.575278876,6.342063293,7.781827592000001,5.84467117,9.020391325,9.92793031,8.733874996,8.146213289,5.256254393,7.468973638,11.89208004,7.696627524,7.6337603,7.293535117,6.993706575,7.079331159,13.11583612,8.776251924,9.435723852999999,5.151589785,13.75711968,7.583032643999997,6.479147585,8.601467112,6.270619811,6.664467284,9.558336556,6.253755404,5.991123881,5.722403104,7.108292524,7.332683918,6.015481232999999,7.445465937000001,6.59114493,6.975288064,7.215971065,5.12896132,9.577759722,6.598273793,6.917773264,6.984267267000001,6.470391286,10.0390948,9.903991441,11.45453882,10.63408856,8.144297079,8.324745423,11.61605998,5.676043527,4.771402202,5.647817411,10.61230537,7.149994469,9.906815497,8.364410345,10.23587528,11.45753844,4.848890532,10.5196817,10.21970699,8.906944099999997,11.45215813,6.340133076,6.536777741,10.29206524,6.6418177410000006,7.323002342,6.536501887999999,5.891003573,7.113968657999999,4.845743442,7.525010653,7.2035866120000005,5.200762933,10.26246804,8.55805173,5.9598933139999986,7.264717883999999,8.10135459,5.254940622,8.834733879,6.759276037,12.53388684,7.913710881,6.539363323,10.5221952,7.799652981,5.862588719,8.821656722,6.3601095,12.867687599999998,5.736766048,6
420,5.951636081,8.796820824,5.115222241000001,7.91145635,9.685780142999999,6.408406651,10.30939338,8.661687181,8.409933631,8.059363204,5.391832605,7.973943561,7.440513523,6.809919588,10.06827857,7.500554687,4.70296623,5.121750299,6.227301915,8.714964795,5.199393306,8.34416366,6.87672838,9.65938448,8.8331186,6.851129198,7.793690504,9.751457738,7.334119892,8.610443276,7.994760519,10.13889318,10.10530956,11.70058959,9.29980961,10.57398765,9.463115634,7.174756929,5.621780372000001,4.926140049,12.34703895,8.032199011,6.3522840160000005,7.69693014,5.718522929,9.730860385,10.3888454,9.507183204,8.417061875,6.764877563,7.469455722,12.07888875,9.163127258,7.804842712,8.390816004,8.531682286,8.310786104,13.53272647,8.526099622,8.710928223,5.9901844839999985,13.82387237,7.06508323,5.85969779,8.623283352,7.21173814,7.0351719070000005,10.90175649,7.25778575,5.836594793,5.824099747000001,7.86532139,7.826256416,5.59455585,6.3933319410000005,7.660809509,6.74270354,7.080499726,5.044613726000001,9.088497105,8.273925713999999,6.38379226,6.57950615,5.5560755760000005,11.94074068,9.940120627999999,10.76455213,11.16877324,9.743184054,8.300880188999999,12.02092185,5.7892403020000005,4.980453796,6.847976188,10.72065593,7.347079536,10.04729121,8.928499139,10.79105277,9.566105933,5.186874562,10.73712626,10.52486476,9.438230947000001,12.2596299,6.467856499,6.767307157,10.55044817,6.524163849,8.788441163,6.477288539,6.811830355,7.8950607810000015,4.868035859,8.49697248,7.031477269,5.536837825,10.84496266,8.880169084,6.581225871,7.019767917999999,8.387471818,5.246911149,9.958627897000001,7.38596046,12.1474695,8.485831159,8.719358703,11.28836829,6.908888397,6.038289941,10.48022204,6.153298537,12.77197885,5.8366297860000005,0
421,6.3040362389999975,7.877189401,5.188917863,8.478213096000001,9.932066424,7.055544918,9.984423732,7.372091433,8.258386248999999,7.711026326,5.685357542999999,7.692280441,6.161676325,6.903881019,9.581462965,7.224877865,4.584760795,5.306035275,6.488029086,7.817730925,6.137187468,7.750892962999999,7.459241659,9.825632431,8.934922267000001,6.343490945,7.374666737999999,9.194089408,6.3615491739999985,8.678868365,7.50746804,10.3147485,9.420333837000001,10.95183328,9.03236679,10.55511544,9.013723443,7.361349416,5.346323989,5.299171753,11.7220878,7.611216385,5.764871865,7.354226817000001,5.735902182999999,9.299982522,10.60026232,8.887407057999999,8.125351972999999,5.6187963939999985,7.105097317,11.28407457,7.89293189,7.430548646,7.984510779,8.457669844,7.72003361,13.19688304,8.773086976,9.210869187,5.92744966,13.47761903,8.018701289,6.001761561,8.438354566000001,7.521600543,7.048621432999999,10.01163795,6.689046734,5.909457272,5.291377012,7.612513057,7.585157282000001,5.891139937999999,6.912545722999999,7.262062567999999,7.031525317000001,7.360835154,5.000163273,8.873381678,7.405895507999999,6.356579645,6.5567844110000015,5.892153812,11.95981919,9.718027331,9.622555242,10.37651951,9.31762028,7.681116726,11.28776305,5.138227434,4.927832667,6.344539292,9.519257403,6.844111385,9.178975333,8.096623991,10.19135775,8.513539162,5.656448589,10.26917442,10.03900007,9.357033794,11.47883365,6.39412707,7.191068119,10.38024825,6.0286043089999986,8.835476079,6.5071431460000015,6.38585357,7.335227538,5.330446425,6.93998487,6.5072082139999985,5.229453278,10.15683941,8.277763608999999,5.86976799,7.251130267000001,8.149829464,5.385841976,9.369171052,6.772484994,12.50106228,8.921428822000001,6.117337981,10.8530496,8.655062001000001,6.086029943,10.57110686,5.556266705,11.87807922,6.4579016110000005,0
422,5.898900547,7.277267056,5.059350238,8.32914547,8.987856117,7.109287318,10.29521165,6.419870751,7.808185099,8.573926757999999,5.145205881,7.64606459,6.804195843,6.584295865,10.09770604,9.707595697999999,5.653822647,5.41994616,6.073356502,8.60780168,5.6787401389999985,8.802288492,7.057923532999999,9.836914887999999,9.313993701000001,6.587139372,7.047588373,9.413680006,6.566315371,8.914683785,8.097705433,9.975779243,9.477724452999999,11.21173943,10.03456576,10.39383894,9.624938354,6.430610653,5.868082487000001,4.975881854,11.75117728,7.0725889760000005,6.531006307,7.268601607000001,5.780374804,10.00624558,10.90145246,9.808674087,8.430427944,5.561459812000001,7.040047895,12.28968866,7.215297771,7.192309357,8.296426237999999,9.39463999,7.96525318,13.31093269,9.940896588,8.095973223,5.723532821,12.44881899,6.876795317000001,6.1999164260000015,8.643532002,7.30448288,7.183992258,9.330077463,6.696217299,5.835425647999999,5.633774252,7.92823954,8.220136593,5.465685337999999,6.023098312,7.487028675,6.7668377820000005,5.952809919,4.904281434,8.602382039,7.624325175,6.281577065,6.225028357,5.532341346,10.43885404,8.496812377000001,8.994259255,9.948744578,9.162850931,7.73032589,11.65783318,4.891579946,5.003431967,6.644707055,12.05987418,7.771401197,10.45885556,8.610392097,10.46954076,11.29506322,5.151636121,10.66717425,10.80489788,9.258245938,11.50318327,6.49147929,7.185275455,11.33516137,6.325008649,6.345790946,6.737321667000001,6.223195825,7.773893917,5.434136737,9.052159898,6.382171735,5.182234264,11.51692961,9.07854869,5.847457017000001,6.717453142,8.17400724,5.306655195,9.657282378,6.926778508,12.33698479,8.748776287,6.52572968,11.03768666,7.1205766420000005,6.351452143,9.58825001,6.263669768,12.51078836,6.369647419,6
423,5.738491605,7.742497163999999,5.171890693,7.455265894,10.28981452,6.706148762000001,10.00331826,6.366864855,8.381519508,8.241675324,5.186665832,7.834142035,6.8380149470000005,6.781377693,9.826094215,7.697997793,5.20642745,5.516077366,5.988257008,8.035441834,5.063667878,7.899551991,6.781142902999999,8.89611821,8.943253492,6.798394122,7.257757731,9.489392536,6.738158453,8.649167071,7.864260062,10.05342818,10.59387949,11.65935452,9.400464837000001,10.51329104,9.411329162000001,6.40963082,5.4980281889999985,5.024065771,11.48786768,7.153028742999999,6.264900167,7.397003745,5.7530577260000015,10.36976487,10.85928745,9.398204318,8.368740539,5.10364887,6.826194935,11.72655762,8.120725567000001,7.4743842539999985,6.831991251,7.9844049639999986,7.795945065,13.01859396,8.709210288,8.806269163,5.300258148,13.06684588,7.280772207999999,6.401025075,8.316700569,6.8481155010000005,6.997421207,9.408486262,6.010488637000001,5.652659849,5.316418559,7.583586225,7.731302141,5.244532628,6.284430169,6.73643071,6.819542345,6.954868071,4.947193194,9.370464853,8.272265417,6.612749815,6.478384114,5.786718761,10.61609637,9.513676659,10.85762421,10.97328916,8.64778456,8.290800378,11.50970786,5.243880897,4.977939447,5.916428616,12.74880743,7.386476731,9.965397095,9.11186096,10.40258806,11.02593801,4.6489890460000005,10.49494423,10.50790352,9.234082122,11.67986443,6.22497482,7.026005551,10.85566913,5.975470015,6.777026464,6.577754128,5.6584736589999975,7.630379376,5.672034085,7.582077676,6.932770481,5.124211924,10.6973325,8.700702233,5.344316142,7.802845764,8.200901762,5.393327037000001,9.391430576,6.909770165,12.16352091,8.589105319,6.792425512,10.78852036,7.0114181160000015,6.184794178,8.970197388999999,6.2705187539999985,12.4034332,6.11716919,6
424,5.79885085,7.091714234,5.316785291,7.647194214,10.68961946,6.673328337999999,10.25752335,7.593725113,7.5817387,8.001147646,5.4286499720000005,7.715949105,6.204280882999999,6.581487237,9.112852942,7.85041758,4.3148869,5.267331186,5.864969956,8.135854442000001,4.650455641000001,8.214751477,6.834517922000001,9.282554268,8.921973312,6.7528413989999985,7.849996339,9.657643744,7.115982699,9.329636617,7.958333707,10.145508,10.32114456,11.63728707,9.664158661,10.68324486,9.407265025,7.338331673,5.77298792,5.038899344,12.05553804,8.164202227999999,6.653470378,7.534306984,5.805607115,11.43687514,9.818085621,8.48216055,8.41656456,5.27808305,7.434047942,11.98443889,8.340018088999999,7.325555947000001,8.574960555,10.16850301,8.448547878,13.64531042,9.24335947,8.986370143,5.308513797,13.64027694,7.1583943360000015,6.636708776,8.590744682999999,6.879093468,7.233127698,11.33173835,6.730525632000001,5.748433133,5.508277122000001,7.669225562,7.060583007999999,5.697718127000001,6.225627286,8.061446753,7.088470417999999,7.078872743,4.864460393,9.110745006,7.526890476,5.770307953,6.823621239,5.509878535,11.57680508,9.881077379,10.83744759,10.51332146,9.964743855,8.231628335,11.91516569,5.387057505,5.147876976,6.259894826,11.55534812,7.080127872,10.0619336,8.673132977,10.5055363,9.693278999,4.82411909,10.70823224,10.34335161,9.207552435,11.86959014,6.424407919,6.881070142,12.01611109,6.296263547000001,7.427843862,6.632396196,6.027641847000001,7.843386273999997,4.729126275,10.1528516,7.668231532,5.475944744,11.32689907,9.041951624,5.977939281,7.166007815,8.680678749,5.3236518660000005,8.951272546,6.878163616,12.21719653,8.205475439,7.402493933,11.09015911,7.042062282000001,6.051335016,9.659802357,6.153301562999999,13.02165234,5.397724608,2
425,6.053308597000001,7.778556992,5.301137572,7.654443088,10.7397516,6.762326165,10.33767649,6.495631314,8.039545523,8.04516061,5.25528689,7.919705642,6.72672071,6.704780254,9.638926244,7.263909249,6.256634356,5.36541712,6.152896967,8.288359824,4.130673212,8.155890057999999,7.046233429,9.159302289,9.034061423999999,6.7205748960000005,7.728890118,9.650299028,6.569011964,9.005945529,7.533947727,9.706923937000001,9.775898196,11.60899813,9.284192615,10.82307543,9.346625895,6.569623357999999,5.753771156,4.962978887,11.68711973,7.457768426,6.50984104,7.53168823,5.595736391,10.00336115,9.742902961,9.366707335,8.619220029,5.297047439,7.265895705,12.11899598,8.196375001,7.323266687999999,7.949831512999999,8.267876021000001,7.761747332,13.26390949,8.982619389,8.297595751,5.490491485,13.40764137,8.011537836,6.188136114,8.239052376,6.349383261,7.190802165,10.35247485,6.3585905170000006,5.928773528,5.39725845,7.375225863,7.44691941,5.993025386,7.375035027999999,7.378795022,6.738252018,7.22326857,5.14704389,8.871116882,7.409204263999999,6.1804957210000016,6.630305513,5.724481533,11.65530371,9.969687141,11.26889169,10.05259263,8.956286012,8.094099632999999,11.86225574,5.27414628,4.898612952,5.925842911,12.58270431,7.643466644,10.42625959,9.308051315,10.3026273,10.02529357,4.77215832,10.65381366,10.76125609,9.694703387,11.76713883,6.327203879,6.705085252000001,10.55441805,6.411754579,7.591515825,6.337480159,5.706425502,7.703510136,4.56771486,8.999137253999999,6.558112903,5.456296827999999,10.31669232,8.905716194,5.58909581,7.034715384,7.940029431,5.520473705,9.046165438,7.089193762000001,12.43373477,8.720083814,5.982499057,10.66040211,7.095758994,5.357666972,9.786723423,5.929006371,12.88626316,5.473101681,3
426,6.096522664,7.825205966,5.008885127,7.905724543,10.16400677,6.8746355060000015,10.15878511,6.786071888,8.086899252,8.153834766000001,5.362021429,8.220558687,7.791655099999999,8.291217313999999,9.588126497000001,8.81875597,5.295346386,5.168086549,6.228664086,8.125594827,5.086690214,8.023972566,7.44867287,9.156097225,8.925621467000001,7.602889684,8.105047699,9.362383351,6.609265182000001,9.509123415,7.614497704,10.66783819,10.49653022,11.67172804,9.687879419,10.834220599999998,9.193046886,7.422483708,5.637183474,4.95578929,11.59541092,8.12609314,6.636534253,7.281339431,5.922394343,9.619740386,10.08557061,9.096480767000001,8.292350938,7.53996452,7.792089592000001,11.59778843,8.683780074,7.970115152000001,9.728052783999999,8.167339745,8.222290761,13.18516549,7.988119338,9.789596948,5.499053666,13.967223,7.375166833,6.849490621,8.89254215,6.384114902,7.117590511,10.31730614,6.952955305,5.935126443,5.624916676000002,7.478338039,7.814851534,5.241167507,6.04795031,8.790230501,7.111204203,7.207853064,5.08311468,9.597766641,9.319722021,8.723366057,6.640589459,5.888112279,10.51716165,9.35810135,10.93475335,10.25991505,10.25951293,8.15975931,11.73720936,5.523830229,5.307084843,7.842081232999999,11.96497916,6.93794696,9.370243602999999,8.644966748,10.71631517,10.32917265,6.212376562999999,10.21189063,10.41707046,9.4584208,12.18911505,6.371795177,7.167862509,9.862252981000001,6.437285707000001,7.696691518,6.6468314789999985,6.106941212000001,7.553266238,7.61168694,10.82244559,7.370638952,5.590026274,10.07163301,8.433707202999999,5.976827964,8.859502564,8.083727409,5.405602318,9.441707343,7.540624362000001,12.0327986,8.723245422,8.053745622000001,10.84514534,7.224445237999999,6.655176418,10.5054834,7.23276167,12.52281302,9.422682606,8
427,5.942293295,8.372457879,5.292001918,8.002746002,10.49689158,6.765933115,10.1536761,8.613277419,8.109394647,8.238632056,5.12374193,7.806205729,6.696604162000001,6.991662977000001,9.508865637000001,7.564238772,5.788526981,5.10745583,6.086807427,8.279622698999999,5.548424616,8.538622089,7.152526805,9.629994921,8.849242071,6.786071221,7.536730871,9.579596854,7.192299737000001,9.335104397,7.927748707999999,9.8819717,10.9306314,11.57718343,9.24058181,10.46394194,8.905455388,7.186895943,5.37110793,4.852371377,12.13830788,8.60162104,6.215227984,7.436673601,5.893984706,9.730989178,10.01928785,8.863167581,8.099687883,5.9523408170000005,7.637902642999999,11.74137904,8.039022686000001,8.014584022000001,8.789778024,8.400112069,7.875513281,13.05303332,9.027754145,9.982939924,5.555930059,14.08490452,7.541257229,5.84604433,8.596245102000001,6.707679967000001,7.423222615,10.10862608,6.789505861,5.814702901,6.182674695,7.763861352,7.50553741,5.279118835,6.217512572,8.645905392000001,6.905465166,7.27424438,4.855692536,9.26282318,7.888192162999999,6.465168900000001,7.0398414260000015,5.829164337000001,10.26405097,9.572319741,11.09252164,9.802469487,9.96696577,8.19978611,11.96968923,5.1867376,4.789926674,6.564935495,11.20062395,6.979354141,9.582408571,8.806524925,10.7256978,9.437252622,5.919537845,10.40625608,10.30864306,9.474683089,11.55645142,6.454318842999999,7.03235191,10.79236259,6.163327722999999,6.082066046,6.569423072999999,6.1361304070000005,7.65383546,5.20607778,10.0013774,7.248754811,5.509721917999999,10.6777998,8.747567291000001,6.594690469,7.998804977000001,8.367381219,5.488172776,9.428745498,7.028281582000001,12.32083063,8.398516568,6.976048417,10.82934721,7.413624319,5.991852024,10.00936181,6.4038956360000014,12.3569994,5.901850694,2
428,6.4460117310000005,7.9575723489999985,5.321663458,8.048730982999999,10.51838413,6.46244178,9.577570851,6.978850286,8.536120832,7.800538867,5.372861109,7.959763727,7.2590418460000015,7.210695983,9.461768966000001,8.144335018,5.377000802,5.356646124,5.803196657999999,7.963226487999999,5.564816668,7.776254562,7.077127767,9.372036367,8.961967442999999,6.899190862,7.97583329,9.358259843999999,6.869594255,8.768179638,7.856009877000001,10.22324945,11.11225429,11.55973227,9.188726478,10.54251037,9.091838308,7.080774912000001,5.629032047999999,4.989938259,12.18134275,8.757042605,5.860193051,8.002850044,5.646058985,9.083614626000001,10.35844098,8.378481202,8.505156838,6.2012381739999975,7.847942202,11.60766221,8.090656326,7.312565932999999,8.639780835,6.838560965,7.26103015,12.76064441,8.453139425,9.580462173999999,6.018178385,13.95185946,7.705674776,6.534693617,8.558994887999999,6.194259699,7.161770722000001,10.12360053,6.750570875,5.698257739,5.686226624,7.417205496,7.5545657739999985,5.314183524,6.484580995,8.199620675,6.985101181,7.412611646,5.041881854,9.388432495,8.12511591,6.879225718,6.8858962120000005,6.5972326689999985,11.29879387,9.317107697,11.26367654,9.387794117,9.127348241,8.471156013,11.90532017,5.205244718,5.010424163,6.768967919,11.85094037,6.675321772,8.843624154,8.48889821,10.37383358,10.3106976,5.471785436,10.71538639,10.46989544,9.04782719,12.16266119,6.328970316,6.710942867999999,9.783517891,6.242200885,7.573576995,6.6011969860000015,6.659238453,7.574716326,5.216504177,10.41766638,7.051029023,5.274617032,9.965235873,8.776754866000001,5.912348532,7.917510347999999,7.976511355,5.423560522000001,9.365792225,7.313958512,12.10336419,7.989567765,7.56477478,10.73501613,6.952463379,6.379094135,9.778511125,6.602977486,11.76664,5.975243073,1
