,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
474,13.069507000000002,7.622445321,6.35871756,6.717864779,7.129267107,6.7463909,9.603292294,6.942496198,7.565262645,7.367046557999999,9.588411296,11.90044928,7.543611552000001,9.026710717,7.034807186,9.449224466,6.120608957999999,9.884198156,9.136832414,8.544083886000001,12.36038174,7.67480959,8.371371157999999,7.715017525,8.372680057,11.35513938,8.539597995,10.67069812,11.38702941,10.79399465,13.06636391,7.303469385,9.127487354,7.684662566,5.483712991,7.289888361,8.050972806,5.4495377939999985,10.80484211,7.054388967,9.714674711,6.502922015,9.386668175,11.77715817,9.838442476,7.637591209,9.294287299,10.5448036,8.96088929,6.583926267000001,8.108612427999999,9.153408971000001,7.32796501,7.658231212,6.764308314,6.464079016,9.734663098,10.17907038,6.663903221,8.997463925,9.029393524,6.334576352999999,7.068133865,7.727998147,8.50557525,9.056396933,6.230915247,7.812273509,9.420083549,7.230343394,10.41532138,9.576096566,10.33123704,8.788960799,5.14713722,11.71485808,7.46025808,8.579898306,9.231816154,10.58701918,9.044657888,10.37118538,6.069881153,10.72818898,9.396298723,6.627001246,10.56562851,10.58006384,11.88428857,10.10073251,8.386576785,8.911985374,7.453819433,10.67206531,9.664347933,8.832268667000001,7.180719162000001,13.34933559,6.655961002000001,6.216616052999999,11.20910826,10.20994836,9.655789676,11.20980668,6.132566053,6.572894036,8.818769069,7.929984526,10.52289917,8.818399238,8.989328792,8.819058758999999,6.745671227000001,9.223472761,6.742639715,8.560473295,7.034120896,8.163064541,9.174481031000001,8.474348805,12.28995019,10.18282062,8.05860055,7.971543554,10.13456292,9.379208398,10.17108588,8.239115064,8.719718897,9.058357489,6.711236072999999,6.3989985260000015,8.945507552,6
475,13.46329707,8.224748301,6.979279732999999,6.695724154,6.639206893,6.287007611,10.11897057,6.921761029,7.292812687,6.487191321,9.208888136,12.25802256,6.214574324,9.699906326,7.180480325,10.03293003,5.879477088,9.996095042,9.043001741,7.643834142999999,13.41989939,7.807888307000001,9.168747041,7.533177002,8.601959616,11.78574855,8.459817731000001,11.04503785,12.06144662,11.0438039,13.37039581,7.695347282,9.200103992,8.878280907999999,5.903763682,7.428260776,8.840054431,6.179824578,11.07904315,7.511385623,10.04954183,6.094600167,9.777631633,12.08067743,10.3398871,8.129120275,9.429549994,10.53001234,9.351286129,7.0340049260000015,8.694114088,9.397912721,6.489775871,8.065493152,7.08195858,6.751678123,10.20482783,10.505207400000002,6.632911673,9.303726674,8.703967632000001,6.582933597999999,7.318498467,7.426020302,8.830703977,9.090031857,6.145508307999999,8.114089051,9.47360879,6.374787504,10.93753009,10.40893293,10.29165463,10.33824837,5.164027244,11.51428694,8.237200213,9.244596176,9.349039491000001,10.95318158,9.544744886,10.43464426,6.159596031,11.01127849,8.433075537999999,8.178023864,11.5587055,10.74133464,12.01939027,10.28047401,8.511452565,9.600387498,7.5653303360000015,10.86355418,10.02836819,9.035124836,7.484956426,13.94560775,5.6512810920000005,6.209783578,11.74742731,10.31944149,9.949431101,11.46973252,7.620869022000001,6.239084953,9.995860833,7.489236225,11.186717800000002,9.298941995,8.971387831,9.151240409,6.38136788,10.75128398,6.439824675,9.06632699,6.971972704,8.483129968,9.043052515,10.45898288,12.82657381,9.889485446,8.982403957,7.887550795,10.55065259,10.92226346,12.10878109,7.821695636,8.448360382,9.476809127000001,6.511751779,6.4675055960000005,9.221794697,0
476,13.07197622,6.2449352860000005,6.848426929,6.625361754,6.557466968,5.968098859,9.838825846,6.617931126,7.603634887,6.557601933,9.844191149,12.53853699,5.943910576,9.58236068,6.585267817,9.909917209,5.982222171,9.917120268,8.996456048999999,8.995347988999999,13.08701588,7.89053182,8.599627571000001,7.259837533,8.085870612999999,11.44779065,8.052696294,11.26006906,12.15153656,10.93212488,13.33372259,7.185040891,8.856514165,8.249318582,5.524161827,7.798243202999999,8.442196695,5.595235426,10.40600304,7.34583131,9.29960009,5.805522297,9.693151747,11.90018617,9.999086671,8.011349087000001,9.340598782999999,10.43994993,9.372815643,6.527097283,8.368240238,8.918594268,6.601164272999999,7.930925687,6.52384184,5.590696178,10.40825125,9.961752478,6.416502887999999,9.146914144,8.20659099,6.18364519,7.354187901,7.993941115,8.653778697,9.075300761,6.383779811,8.206009262,9.23116262,6.40383974,11.22998731,9.845377875,9.779207031,9.092304677000001,5.384376481,11.34551617,7.632575889,8.956945485,9.154988133,12.06522934,9.609189396,10.68686964,6.22321936,10.90173922,8.40110559,7.745823921,10.4596337,10.38256596,11.44246195,9.670833627999999,8.913151658,9.32363154,8.007858585,10.8690971,10.06830324,8.30525662,7.097806666,13.75938378,5.5504867010000005,5.987746371,11.49018603,10.21470714,9.337801397,11.29604374,7.389381074,5.9220979489999985,8.215427635,7.806770449,10.59025695,8.935182968,8.806380059,8.996390586,6.566113212,9.726921212999999,5.996124882999999,8.587796883,6.436825795,8.543432395,8.966601068,9.366895316,12.62565817,9.496404929,8.00681528,7.525265528999999,9.778886001,9.817234932,10.77617509,8.547872275,8.361801525,8.714569058,6.329045969,6.543786742000001,9.187316725,3
477,13.14857941,5.9689485860000016,6.130334831,6.603923945,6.431955612,6.069177981,10.2727557,6.600900218,7.713141526,6.975611012999999,9.156672511,11.9978645,6.132952249,9.625613429,6.960876736,9.252147764,5.8780583060000025,10.14510159,9.215856364,6.626713632,12.9691504,7.023898999,9.056032757999999,7.4710904189999985,7.983346383,11.70234567,7.852537247000001,10.64445934,11.80047397,11.14084894,13.14788138,7.508470266000002,9.370772742,8.66564831,5.589517992,7.323398429,8.453257747,5.763755059,10.52330868,7.383131477,9.125059131,5.87603008,9.48661269,11.84330216,9.752925343,8.012402151,9.257167741,10.74663473,9.269896079,6.93455307,8.27922964,9.291519401,6.547675255,7.289700478999999,6.404934645,5.878816343,9.838591407000001,9.530259577999999,6.480336819,9.269500593,8.797370156,6.211904267,7.61653905,7.592917937999999,8.673353902999999,9.376902815,6.617706751,8.12535623,8.831957665,6.593816997,10.54344987,9.854969866,10.38339904,8.730866505,5.208535416,11.72980118,7.608992651,8.96926245,9.312242184,11.03831501,9.006812183,10.55878559,6.238421019,10.78189091,8.531803591000001,6.5947960010000015,10.43766479,11.58702548,12.00730984,9.858303582000001,8.780346847,8.964061708,7.580390617999999,10.02619153,9.979161833,8.636024867,7.2162140689999985,13.67525902,5.823152795,5.990669307,10.94990755,10.21911054,9.327902534,11.113190199999998,6.644479225,6.145774294,9.34999143,8.055413921,10.87816965,9.809540968,9.054235975,8.920023741,6.603563997999999,9.625822081,6.195992991000002,8.079524472000001,6.695824105,8.530190818,8.790929659,9.07789957,12.30300813,10.04904803,8.08736417,7.798419909,10.14957547,9.863656707999999,10.29521291,8.181990643999999,8.507506144,9.394269405,6.51976694,6.2693154170000005,9.30834537,5
478,13.28195108,5.746084353,5.667263257999999,7.469825687999999,6.461309896,5.908018062999999,10.30097488,6.306498338,7.505387087999999,6.394778509,9.576907971,12.56400359,6.106774207000001,8.460708306,6.831250512,8.872821875,5.743178679,9.707016525,9.01747933,7.285094851,11.94672424,7.019579501,8.865976568999999,7.645421999,7.7683318360000015,12.16043162,8.078024185,11.47312007,11.16349179,9.565053967,13.59521487,7.125325025,8.508907432,9.096544098999999,5.522288007,7.907553479,7.391242237999999,5.725656337,11.39374949,7.710361555,8.936928222999999,5.759887391,9.606917771,11.93492755,8.922494899,7.650291627,9.118708246,10.93690604,9.573744612,6.429263065,8.830278299,9.264759257,6.28919933,7.028699125,6.773510536,5.871037244,10.64832733,10.48232618,6.509631924,9.425762655,8.31898382,5.697164787999999,6.986481942,8.314129325,9.349112355,10.04398995,7.566774502999999,9.011357942,8.830570659,6.5186519989999985,11.66574059,9.362067544,10.56031812,8.239088936,5.167752768,11.83524144,6.869890506,9.159092303,9.677248882,10.92939155,9.920482751,10.95793824,6.606761272000001,11.02159536,8.10948309,5.65823198,10.52582315,9.294676012,12.45483112,10.49676129,9.172497196,8.286274387,7.316100831,9.57561039,9.832894365,9.441322688,7.960478075,12.27017338,5.016455217,5.796004709,11.07874289,10.72757592,9.690846762,11.22645965,8.146442684,5.83855121,7.691435337000001,7.826419324,9.910987957,9.661614474,10.03754527,9.516547771,6.3921418060000015,8.064961337,5.869684919,7.980159682000001,6.7985827589999985,9.085917702,10.04208752,8.426654225,11.12426337,10.0918138,7.360144781,8.260299511,10.15730395,9.735551986,10.08146761,8.896587934,8.612615087,9.266816254,6.376522498,6.615063772,10.13094329,8
479,13.15250555,7.6624522389999985,6.040586152,6.83370345,6.605631061,6.336540162,9.593140088,6.3742468410000015,7.579729425,6.321333569,9.306577255,12.64214775,6.478884561,9.800283513,6.9156286520000005,9.570388251,6.037488297,10.03433511,9.208068681,7.27280498,12.99451346,7.662561169,8.960772143,7.556117062999999,8.194805425,11.34888082,8.082827735,10.4080421,11.89131881,11.08712781,12.90284654,7.801707246,9.133342104,8.437645612,5.466984713,7.649031226,8.909128506,5.488816942000001,10.25739171,7.41767189,9.005865557,5.803783186,9.323003348,11.61737211,10.10190858,8.040244624,8.892904466000001,10.20158461,9.199639589,7.188939386,8.501056031000001,9.148435218,6.53300419,7.762938843,6.5460330089999985,6.079974971,9.870898643,9.672638383999999,6.577068988,9.091685086,8.604863933999999,6.378456349,7.197258771,7.879943251,8.616794066,9.089399075,6.178244376,7.829101438999999,8.52623761,6.259019862000001,9.822615457000001,10.21152316,10.34286571,9.148895432,5.016820232,11.10887653,7.897108862,9.348252595,9.262112977000001,11.25506776,9.228129865,10.59711157,6.302910955,11.30122863,8.587500814,7.370809874,10.56006526,11.4945168,11.58737254,9.587877573,8.868955886,9.356577404,7.468401953,10.92834576,10.42066399,8.709909972,7.335655161,13.99223843,5.798184121,5.824502598,11.50824286,10.25742116,9.377298141,11.50372731,7.306977127000001,6.046555627,8.968138618,7.723180055,10.60254599,9.443635532,8.542913998,8.941506846000001,6.547975543,9.913337496,6.059489585,8.493493416,6.968650421,8.743048928,8.475437081,9.369604464,12.77158914,10.39869183,8.007384567999999,7.62262328,9.853676016,10.26654838,10.90152311,8.194285366,8.37496731,9.235115259,6.428806115,6.447296861,8.893384627,0
480,12.95624775,8.371306268,6.07081708,6.632568695,7.197653904,6.312812322,9.862337681,6.824000783,7.037692467,6.743961139,9.07139243,11.04419611,6.344325825,9.237102551,6.723082622000001,9.134652665,5.99115551,9.585137937,9.029672504,7.768505421,12.82556266,7.716863888,8.983536127,7.774095485,8.295411182,11.27273865,8.265149686,10.65697825,11.533912,10.4751731,12.92646448,7.583427507000001,9.028123493999999,8.058915662999999,5.845272672999999,7.517391036,8.56028289,6.593647591,10.9123254,6.993869431,9.594810285,6.19432583,9.483044011,11.53828995,9.664572333999999,7.842107352999999,9.2062936,10.38637271,8.834643518,6.98221866,8.481938583,9.013249447,6.7005031520000005,7.824524954,6.786278168,6.283115261,9.783401402,10.08369634,6.602012804,8.999381983,8.695853492000001,6.319118575,7.196036948,7.802172862999999,8.475961755,8.858247765,6.090795393,7.503669334,8.805335015,6.386741757999999,10.48629738,9.899922518,9.611139052999999,9.735789477,5.129687477,10.93283078,7.559483512000001,8.478241499,9.089675913999999,10.29331166,9.238188765,10.15073926,6.058120684,10.56421843,9.018099187,8.194106996,11.10221166,10.20760302,11.73385524,9.74342974,8.595839181,8.812775188,7.532760331,10.34409837,9.666480893,8.458153975,7.3004502160000015,13.77770936,5.916420026,5.992676599,11.54459406,9.624973054,10.11458346,11.20949052,7.1997898939999985,6.328759432999999,9.611543892,8.013805835,10.62369734,9.130085586,8.799554783,8.836576217000001,6.90284689,9.925281646,6.127011361,8.616305182,6.89122282,8.271201329,8.697851405,10.32653595,11.96733439,9.603726987,8.654606259,7.545108324,10.33788966,10.59856425,11.52027204,7.8432651889999985,8.685005177,8.939531495,6.536907526,6.365514282,8.600105662,0
481,13.60865331,7.556410122000001,8.091286446,7.457812832999999,6.706197257,6.167656547000001,10.36797044,7.215451967000001,7.459708471,6.835659738,9.584060993,12.72797679,6.137082164,9.275379818,7.010121659,10.36581333,5.818133395,9.528379594,8.69518756,8.066388474,13.46491921,8.187851445,9.323330155,7.258850692,8.515446616,11.67026754,8.879830567,11.09141185,12.14710143,11.34642227,13.55427609,7.308594157999999,9.11803533,8.801524817,5.811059012,7.269777167999999,9.103542428999999,6.678335642,10.67345908,7.460527185,8.975010787999999,5.773160815,10.29587585,11.98384816,9.916843305,7.848620263,9.172794257,10.74533579,9.090140813,6.765010451,8.763312578999999,9.248857043,6.06082117,8.035725814,6.385403877000001,5.73173369,10.47822152,10.90754964,6.323121277,9.350501897000001,8.785412331,6.61661372,7.8410214589999985,7.857999292000001,8.784949526,8.759700578,6.00216357,8.213341277,9.452146321,7.098404153,10.9036131,9.783483322999999,10.10457095,9.471281157,5.394368254,11.04064576,8.335258758,9.028630997999999,9.14030259,11.44762235,9.01548111,10.69432193,6.175207109,10.90301307,8.212437403,8.064636638,10.96136258,11.56024472,12.09316306,10.35077577,8.701671668,9.777609114,7.846403615,11.47410499,9.00671867,8.991638464,6.981717631,13.49033366,5.533759335,5.911543246,11.38941747,10.28313328,9.820355026,11.47434015,7.213694509,5.8989141689999975,10.04964994,7.003027984,10.4120757,8.988925867,10.27700496,9.106151031,6.394292612999999,9.97986145,5.958215,8.866764226,6.669954867,8.596720298,9.016175057,9.271809512,13.33326708,9.668323102999999,8.641082131000001,7.744007197,10.11543539,10.24418154,10.6587483,8.43771453,8.669030572999999,9.3336218,6.5246049710000005,6.303094363,9.301719858,1
482,13.44450713,6.035168994,5.66064589,7.320516295,6.391400438,6.149615787,10.43562464,6.329064074,7.411210447,7.013590241,9.225783552000001,12.37122054,6.162659711,9.797278606,6.398807102,9.786151441,5.83861607,9.791553457000001,8.710693322000001,7.84376175,12.96878005,7.35113364,9.20308613,7.61409016,8.036938568,11.6035946,8.454347537,11.16569418,12.12136101,11.30597003,13.23865432,7.96652127,9.544685322000001,7.824035736,5.627511527,7.3938719860000015,8.994500953,5.0938416360000005,10.49389349,7.49474916,8.422381936,6.057587408,9.770174421,11.91166769,9.754685719,7.955266254,9.104637962,10.73354694,9.520409636,6.797146202,8.952142638,8.807679159,6.748676015,7.907932126,6.85822734,5.660193267,9.989551321,9.763585938,6.67347961,9.453594161,9.018448738,6.372513307999999,8.014183615,8.218109995,8.957785456,8.958478774,6.7894080070000005,8.018776881,8.787684957,6.666804346,9.673652954,10.05436891,10.43390422,8.352389172,5.176069036,10.93576115,8.154297348,9.174590626,9.311970486,11.38144251,9.046078673,10.50938894,6.155629992000001,10.67987036,8.590044925,5.9612756870000005,9.778051994,11.50654811,12.13297461,9.766552593,9.041041591,9.284704669,7.682310482999999,11.42788033,9.514581511,8.779789233999999,7.004100471,13.21550962,5.822138821,6.0787304010000005,8.970430907,10.39440603,9.327371142,10.96179889,6.700052904,6.019665985,9.504122364,8.035337267000001,10.37405203,9.791842753,10.66832269,8.937101894,6.522945105,9.09157196,6.210696546,8.761050492,6.824998411,8.521454166,8.57462898,6.706198197000001,12.45567779,10.09013906,8.029781385,7.92252507,9.681291508,9.748263413,7.578983657999999,8.749181328999999,8.279370855,9.122598975,6.580068875,6.090919583,8.779067155,3
483,13.05698009,8.855997678,7.22373812,6.996130837999999,6.544247385,6.276299709,9.754594382,6.780790985,7.43688587,6.767061527,9.390170195,12.09240275,6.2221670960000015,9.826655925,6.744529041,9.361399592,5.949830025,10.02642625,9.192255167999999,7.951397908,13.52572503,7.558247137,8.89750088,7.739254026,8.464656248999999,11.10864122,8.403014166,10.555896699999998,11.84721515,11.30592121,13.020355300000002,7.771739545,9.233804204,8.561049619,5.924662975,7.740456634,8.979914556,6.961262552999999,10.40237051,7.50318075,9.783740703,5.863910234,9.366534964,11.56284042,10.1720922,7.984745776,8.904378563,10.33668139,8.853396246,7.088640474,8.42267236,8.98103351,6.70340435,7.916721257000001,6.563311289,6.408799895,9.97161525,9.829949823,6.650870739,8.844885227,8.735082533,6.256861291,7.425979234,7.910401874,8.410496356,9.027345926,6.432501564,8.071287895,8.571027543,6.37047547,9.968670256000001,10.13608087,10.20850297,9.889913014,5.20239974,11.52997861,8.019701658999999,9.049527972,9.202296788,11.49013859,9.330757343,10.56850796,6.3854513860000015,11.04846887,8.70628483,9.212399375,11.2350618,11.27843828,11.62462941,9.430564719,8.976568683,9.360604937,7.692501544,11.09722206,10.02625853,8.36213259,6.9170147570000005,14.26176861,5.879732774,6.174685302,12.47316145,10.28373545,9.518329673,11.72465011,7.095752714,6.059783837,9.153864882999999,7.752121616,10.73255445,9.562292079,8.437956388,8.917950935,6.885258305,10.4209872,6.198987105,8.593453301,6.9474444470000005,8.796289192,9.210885818,10.67252609,12.75935479,10.5154078,8.587995713,7.6104519810000015,10.17330249,11.17799338,11.57128355,8.20005988,8.229173171000001,8.906037832,6.5719173139999985,6.28371424,8.570374934,0
484,13.40749386,5.407291411,4.700200407,6.40255088,6.5556971420000005,6.242029197999999,10.29286943,6.981788683,8.183880527000001,6.8980447489999985,10.3687936,12.75946464,5.977699935,9.427441183,6.697810352,10.20523147,5.878772934,9.778063526,8.96076761,7.035874952,12.45491127,7.265453002999999,9.126659189,7.404060672000001,9.001222786,11.733513,8.40532813,10.52638674,12.18289548,11.33760356,13.4307013,7.398668682999999,8.976223932,8.363447353,5.927705585,7.216167072999999,8.999847571,4.59072901,10.62852431,7.640318443,8.344683989,5.748634496,9.917515586,12.10161178,10.33495209,8.324885357000001,9.367968577000001,10.60011418,9.563800143,6.701848292,8.530302777000001,9.21328291,6.209361724,7.578578608,6.605955954,5.644728989,9.976890477000001,10.31469157,6.543469697999999,9.289297822,8.670251926,6.499735666,7.791218322000001,7.775675658,9.19331406,9.050669665,6.529682692000001,8.367290581,8.677262359,6.685210495,11.43076498,10.33227486,10.45902793,8.150388707000001,5.254658822,11.09934281,8.110113287999999,9.281765177,9.67073784,11.73629811,8.915923566,10.58268869,6.251681266,11.2576002,8.275010011,6.112231744,9.998749434,12.0683487,12.29548032,10.36212826,8.973969961,9.523811681,7.799932935,11.90742131,9.45243873,9.000413561,7.423170282999999,13.09732134,5.252581268999999,6.112465764,9.951502052999999,10.68614916,9.628710643,11.41372309,7.43351832,5.804637773,9.443851353,8.259528158,10.98752499,9.130530967999999,8.589090921,9.122566942999999,6.522854631,9.221684741,5.989238894,8.375759256,6.514539761,8.693125992,8.982709866,7.527596326,12.67733737,10.37780657,8.202950115,7.960457348999999,9.731968744,9.635348365,8.66104977,8.673249082,8.746785424,9.896787566,6.419898325,6.409893567,9.550966469,1
485,13.19085248,9.025401162,6.784411907999999,6.515338173,6.789283226,6.379677964,10.03811859,7.050932212,7.797412172,6.828404624,10.08992081,12.09575318,6.271203796,9.417390948,6.623624587999999,9.294940633,5.843248889,9.665105723,8.978984658,6.964226922999999,12.63120273,8.094740487000001,8.872495979,7.42212042,7.864059942000001,11.32550881,7.913934096,10.14367831,11.87081552,10.76232164,13.25186708,7.401769071,8.679864799,8.10175641,5.707877108,7.538726402999999,8.422252186,5.550222044,10.21903378,7.354562567,9.020268335,6.048301235,9.634798678,11.42972217,9.951509557,7.740259373,9.112511471,10.52016502,8.890759497000001,6.521724773,8.409294718,8.96578991,6.557081894,7.516201962999999,6.4182995310000015,6.321217357999999,9.495768881,9.839930482,6.590252648,9.076208355,8.709348473,5.992765016,7.3315167410000015,7.887708622000001,8.706442291,8.291109924,6.091694569,7.749902427999999,9.092609527,6.887986974,11.22744283,10.04707662,10.19260707,8.601678852000001,5.158273681,10.86894617,7.655180659,8.88961634,9.130556815,11.17372578,8.897562765,10.43376574,6.08678856,10.5171079,8.869981133,6.952882702,10.11074125,11.13627049,11.80847375,9.568710708,8.747677455,9.09399871,7.538044747000001,10.91155479,9.506070527,8.611745303,7.307125551,13.51088319,5.825195075,5.979190227,10.83786079,10.00328749,9.39269831,11.00266859,6.787742215,6.06765918,8.179829924,7.9905115,10.3870744,8.540889137,8.437413968,8.902344917999999,6.771737963,9.197796878,6.268390556,8.373455047,6.656985965,8.506379204,9.153920909,8.815586196,12.17806842,9.936660687,7.915973302,7.747760566,9.890647847,9.778170397,10.1232299,8.406601815,8.437816877000001,8.806711283,6.738184595,6.4296641060000015,8.805046082,2
486,12.53530491,6.384875664,6.834839422999999,6.56817235,6.84848106,6.409650035,9.664553789,6.839711675,8.177226283,7.098838072,9.427943065,12.10285578,6.370579048,10.05280576,6.798523528,10.07149549,6.445864022,9.470060494,8.860514208,9.092194992000001,12.84811418,7.357236808,8.102497454,7.695240472999999,8.218796291,11.34483988,8.594461576,10.45845925,11.76052447,10.68902469,13.05961964,7.467024532000001,9.186424665,8.033983515,5.622897875,6.924076922999999,8.556751653,5.9444090260000015,10.86366486,7.2248017939999984,9.265114946,6.098586355,9.976329703,11.89229184,10.04426402,8.330553193,9.461693981,10.30731193,9.33124834,6.80811521,8.142579651,8.949758329,6.950305859,8.058059473,6.667141034,6.1651158520000005,10.20609025,10.54362963,6.664816567000001,9.504200033,8.494341352000001,6.770182449,7.349270595,7.827819022999999,8.762095933,8.388488652000001,5.901608482,7.7825929239999985,9.185106128,6.493272674,9.694122765,9.918535767,10.30344641,9.848034917,5.143840315,10.9625186,7.849875882999999,8.928908397,8.704841571000001,12.36833622,9.33052376,9.655222612000001,6.307804554,10.56698945,8.571312608,8.456164332,10.98749518,11.12326754,11.66569078,10.11727015,8.712353319,9.417498923,8.301093856,10.91743203,9.207780961000001,8.566481502,7.399898277,13.3552457,6.179313658,6.345786917000001,11.48265874,10.07098726,9.356237828,11.00957442,7.00702207,6.315177522999999,8.93854837,7.864067471,10.51216393,9.565770693,8.935138553,8.768041847000001,6.683889534,10.21753769,6.581961019,8.897768386000001,6.434351022,8.420708553999999,8.996974908,9.54354283,12.0666026,10.00100572,8.252935008,7.478409667,9.972383347000001,9.996425796,11.12785548,7.950454989,8.508786481,9.027610901000001,6.8633957510000005,6.303368344,9.168114487,3
487,13.43509054,7.262270771,5.6012900289999985,6.249271942999999,6.693365779,6.279556918,10.17099101,6.998846038,7.815556891,6.768919978,9.607454925,12.44004954,6.211103554,9.819640781,6.481438869,9.517092748,5.909727723,10.2373265,9.003642293,6.964132479,12.8542556,7.95053185,9.041993295,7.689908481,7.6172530589999985,11.69300867,7.704981218999999,10.65878918,12.04318906,11.35051045,13.42579864,8.121555203,9.412256703999999,8.172228487,5.534560967999999,7.843990389,8.954354047999999,4.941265554,10.2941248,7.6526125,9.409737587999999,5.963190865,9.478262244,11.95696895,9.877401923999999,8.097396425,9.200707058999999,10.63142362,9.29776605,6.830918372999999,8.804170574,9.186170072000001,6.65717954,7.627926073999999,6.530270234,5.935550269,9.515097487,9.512144138,6.938339575,9.237532099,8.890203509,6.529925143,7.399826806,7.897354252,8.78658398,8.915183051,5.934746473,8.395169147999999,8.913338409,6.773083562,11.04321777,10.31245299,10.04496262,8.456815832,5.026723207,12.10916284,7.75299371,8.957017763,9.761877139,10.91347965,8.927652058,10.80789197,6.227081394,10.88930877,8.429430031,6.3792374610000016,9.875434553,11.49989839,12.14458544,9.632697339,8.947762599999997,9.432976287999999,7.568133925,10.66930067,10.33949895,8.853185653999999,7.340714792000001,13.07879876,5.599304175,6.087076112999999,10.35561868,10.38880416,9.667604072,11.56908816,6.677940408,6.226626482,9.055081113,7.650404552,10.85702528,8.991027565,8.381322654,9.291461678,6.695847998,9.438559814,6.370988948,8.451241427000001,7.112852042,8.647960302000001,8.71238741,8.573188335,12.939582199999998,10.104107199999998,8.178362324,7.985247082000001,10.23353895,9.51112103,9.405868165,8.861128019,8.711424072,8.964386747,6.522361205,6.613753175,9.086063464,2
488,13.15564367,5.885535198,5.932085087000001,6.042712906,6.597784526,6.100703827,10.77388186,6.626587176,7.868219167999999,6.472979745,10.1732518,11.84178643,6.007007449,9.755837108,6.85696297,9.103055462,5.917198184,9.515075366,9.00712653,9.128311411,12.97783165,8.561872676,9.266155747,7.433908774,7.573955467999999,11.65205248,7.92472933,10.48800538,12.03150128,11.2694409,13.316660199999998,7.409263657999999,9.409264132999999,8.235339926,5.258980742,7.40779578,8.666133514,5.422265377,10.40052527,7.462691873,8.616787862,5.5431792,9.748457522,11.34807735,9.998728638,7.779979125,9.049810148999999,10.50087325,9.380025201,6.85813507,8.335542121,9.083713955,6.572456347,7.738757819,6.01713564,5.928146272,9.696536564,9.79726542,6.365455353,9.035922988,8.641668601000001,6.518968082000001,7.994478196,7.919573361,8.806752034,8.873520011,5.74044089,8.337780544,8.985650375,6.590969997,12.10784654,10.3244419,9.677777058,8.924350529,5.338853648,11.33571087,7.673376085,8.929444224,9.235114729,11.30279416,8.979213486,10.57185792,6.124145867999999,10.51370324,8.204386872999999,7.074788336,9.949642003,11.77683602,11.73292448,9.360128442,9.048031918,9.562876,7.940642437999999,11.49338165,9.47034184,8.618759256,7.133303369,13.38673377,5.122118163000001,5.846381625,10.40564341,10.23465481,9.020695179,11.30007629,7.379904098,5.856909429,9.339579306000001,7.231766686,10.73025351,9.074302827999999,8.641282583999999,8.696010718,6.201459705,9.856776005,5.847491487,8.316228266,6.807606834,8.545169232000001,9.135602568,8.238570575,13.03111647,9.683038977999999,8.369294583,7.683298351,9.359039336,9.593654684,10.11064843,8.8210517,8.250620702,8.804464116,6.368185885,6.9363712920000005,9.639911721,8
