,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
107,8.589759136,6.003638091,5.331469244,7.061019134,6.52240087,9.180977421,8.511395101,10.45427784,9.930672781,7.749582842000001,8.369504999,7.946485992,10.66316433,7.819561964,11.60442351,6.418260172999999,9.689834308,6.564423325,6.729732586,8.182942628,4.952398636,7.686929557000001,12.07827918,5.318932273,8.097871332999999,6.166459522,6.807032726,6.853611398,10.26326167,5.940057414,7.197491686,10.58904264,7.61347394,11.71878669,9.828367137999999,6.8396851760000015,6.339694345,6.698629737,6.240214673,8.610395944,6.687371582999999,11.08825791,6.233844376,10.52595385,9.318929382,8.414387162999999,9.535390816,9.445831262,4.73151348,10.12370403,5.434484528,5.214968594,5.5761617910000005,6.684363447999999,6.2500181470000005,8.468382313,7.397024814,10.43984838,7.80154675,5.238676187,8.642818126,7.601421987999999,5.311854076,8.272807422,7.702918545,7.204975567000001,7.134178972999999,7.857906092999999,6.335247839,9.595465778,11.05510836,4.992768575,5.550424779,6.028249336,5.419317352,6.541165922,8.003434611,7.168890384,11.89500758,10.64755935,7.471248443999999,10.68510745,5.762032087000001,10.35178431,5.05567087,7.177915589,11.96648642,5.801317756,9.512130217000001,12.35843634,7.854041484,6.765232061,5.747802741,8.021266849,10.48324811,4.773207739,11.75379147,7.39169576,5.5366067339999985,10.57245461,5.525262861,5.01955013,7.8950552489999986,11.38298043,10.30588247,9.410483042000001,6.725718242,9.123108407,6.151213552000001,9.357864238,6.801291787,6.1341763810000005,7.559773302000001,10.8382468,7.846882835,8.291647601000001,7.5245830960000015,12.6549568,7.1515392539999985,9.26141635,7.980918966,8.821099568,8.878637766,10.66065019,13.73698059,6.223317375,7.086890639,13.28846892,6.797066772000001,5.312648201,7.08581355,8.597175603,8.375491092999999,6.638310499,8.359659986,4
108,8.740187272,5.938286118,5.346634358999999,7.554872185,7.484536652,9.583866313,7.790899152000001,10.63104375,9.666985708,8.697799653999999,8.78707401,6.922618235,11.15823089,8.450866246,12.10904885,7.13783136,10.63411149,7.071611177,7.138874824,8.263912291,5.420121947999999,8.030237023,12.03734683,6.113244054,7.992281491,6.37974013,7.266589578,6.890168072000001,10.27883089,6.308018312000001,8.122117642000001,11.15897067,8.198787734,12.25356853,10.80680505,7.28649175,6.817996517999999,7.212782814,6.410379497999999,8.495722335,6.843404215,9.699892744,6.5977575910000015,10.79532894,9.879761953,8.394411036000001,9.874564605,9.718580276,4.727287983,10.17882536,5.6432218889999985,5.470433776,5.159151782,6.970890138,6.523513686,9.03129869,8.386138144,10.83708724,8.079860004,5.3701881610000015,9.051217667000001,8.121742325,5.207541082,9.426903213,8.115506556,7.093166625,7.359560075,7.952038197999999,6.468168835,9.942275032000001,10.78677844,5.206701898,5.493347366,5.930891057,6.321728587999999,9.5711838,8.528496307000001,7.7906326360000016,12.15286696,10.52691609,7.506826227,10.69083414,5.927768631,10.69689429,5.888249983,7.741580697000001,12.23473259,6.040130998,10.181593800000002,10.74296951,7.866393557,7.466920411,7.103079057,7.99020324,10.42612669,4.904608177,12.52793416,7.643132788,5.706427627,10.92467889,5.515516773,5.061799425,7.482487977000001,11.59188078,10.67591195,9.323190382,6.7907714420000005,8.842527516,6.15643425,9.335108293,6.708852049,6.23739198,7.694203112,11.45290083,7.122957389,8.492438303,7.589867774,12.98518422,8.088149407000001,10.10120414,7.158362479,9.055804973999999,9.555464817,10.55656496,13.79088532,6.710650817,8.510667583,13.77167583,7.10403283,5.223427831,7.146231504,7.916834258,8.459314482,7.503466389,8.478152779,2
109,8.467263851,5.806662252000001,5.1488396960000005,7.3164750189999985,7.495317833,8.993638991000001,7.311680165,10.10247529,9.82197898,7.241423457000001,7.701767752,7.53099176,10.80280278,7.99826745,11.5189947,6.45766478,10.57255476,6.1865534439999985,6.8890506810000005,8.548340317000001,5.254343107,8.149257257999999,12.10602534,5.300318058999999,7.969962225,6.035469783,6.796641608,6.871785428,9.774515395,6.282238371,7.634983439,10.67081454,8.188781909,11.62055079,10.20040321,7.354509386,6.126132298,6.534083217,5.582179674,9.529819816,6.460558019,12.32671361,6.41677126,10.67335292,9.02810675,8.401033163,9.128254583,9.754791648,4.903657933,10.15278646,6.9863393170000005,5.136765327,5.026622042,7.022608895,6.279133744,8.808670853999999,7.689665272999999,10.84448407,8.08561767,5.271861802,8.763702501000001,8.006817487000001,5.469901594,9.08583795,7.84248427,7.020818802000001,7.402770191,7.772243327999999,6.135993038,8.603815767,10.66445916,4.74530571,5.711021949,5.8880298810000005,5.912092668,8.149650839,7.553777197,7.587884302000001,11.91739737,10.32854689,7.435999725,10.95950344,5.704791887000001,9.230850496,5.312461423,7.431039077,12.17379805,5.557074827,9.894374177000001,10.20750857,7.774025362000001,7.118321141,6.02689446,7.973288479,9.347102928,4.839674653,12.11136168,7.865326799,4.813093077,10.7133008,5.654411629,4.981182898,7.082842694,10.97252854,10.33850516,10.17948998,7.147922098,9.001329813,5.940985623,9.457552053999999,6.898770617,5.981340658,7.802803974,11.53857679,7.392772995,8.507172378,7.632126841,12.59664055,7.693798142,9.834083247,7.614384583,9.047593843,8.777191419,10.57649778,13.78788526,5.992881008,8.846198033,13.75506218,6.885161172999999,5.227028296,7.507529291,8.639192236,8.621408764,6.497215674,8.293982681000001,4
110,8.206129951,5.819598181,5.175580936,7.943487751,6.750233126,9.26804832,7.884157987,10.76474349,9.218317762,7.721719662999999,8.60693142,7.029487262999999,10.42814992,7.869256497999999,11.44333632,6.735938821,9.56692302,6.537855115,6.507753679,8.383926299,5.313152361,8.344092768,11.79027274,5.506772295,7.918141418999999,6.3518880389999985,6.750876418,6.673700372000001,9.25691274,5.870013758,8.26270176,10.44833232,8.143715657000001,11.69522281,9.913462835,7.414943911,6.039352567999999,6.488293672,6.424074489,9.247939639,6.501023652000001,11.36230354,6.231821026,10.31718705,9.528851374,8.890087758,9.110310615,9.488005396,5.138567873,9.798228799,6.205861242,5.062268555,5.589006659,7.12211706,6.345545037000001,8.719730514,7.2524665110000015,10.48910447,7.707476453,4.975046031000001,8.934227713,7.496580539,5.218133652,9.310263201,7.506184912,6.954895846,6.908857047000001,7.882294747,6.002891271,9.257534523,10.30519497,4.929187874,5.54430075,5.784716445,5.652379394,6.416775809,7.358698927000001,7.481726851,11.62693498,10.08342309,7.348554205,10.668019,5.826938649,9.278695566,5.16578457,7.035618392999999,12.163864,5.983849137000001,9.023488665,11.14649806,7.870541062000001,6.985418715,5.683018692,7.399718658999999,9.969671974,4.951179432,11.67892855,7.455352787000001,4.815295117,10.44991776,5.53140752,4.778542352,7.419381258,10.88716879,10.28290896,9.238841042,6.629577047000001,9.258797197,5.896515612000001,9.275094029,6.418211787000001,6.098272288,7.56011699,10.98330001,6.551936942999999,8.262786667,7.873901182000001,12.19393027,6.237596025,9.889830667,7.267000582,8.819005342999999,9.082788326000001,11.08192151,13.79244115,5.595456797000001,8.201339133,13.06224029,7.258905657000001,5.216693249,7.0442909810000005,7.553936937,8.34611204,7.481337912000001,8.426807938,6
111,8.549594728999999,5.678501515,5.819262622,7.2894073000000015,7.22561423,9.517681147000001,8.686073085,9.117765638,9.657124584,10.29917006,8.894543085,8.139436377000001,10.7005132,8.244272633,11.02917915,11.87153904,11.71021184,6.608734672000001,6.827638563,8.196157696,5.314163496,8.643355037000001,11.88878426,5.840566338,8.305991388999999,7.155191057000001,8.254897591,7.302965622,10.91206502,6.27756494,9.072817881,10.49962423,7.840148179,11.4397901,10.17317211,7.074008315,6.559028017,7.808741957,7.519552602999999,10.09737288,7.083161036,12.07589178,6.622457061,10.37118308,9.146973681,8.56400578,9.028344852,9.747923938,6.152245111,9.674267439,6.602411233,5.409378957,8.975501024,7.282309643,6.604142877999999,9.156613955,8.028325081,10.84849655,7.7918064560000015,5.307869374,8.383008445,8.155509704,5.4061202470000005,9.535438689,7.832507700000002,9.107331744,7.261424814,7.880264937000001,6.513311435,8.756835798,9.868247055,5.806030957999999,5.65291261,6.23549427,6.1197666060000016,6.45736798,7.407356169,8.061730662,11.48990749,8.971018096,7.277349272,9.623472507999999,6.238094886,11.34363428,5.415747525,7.051178358,12.56428497,5.852193072,10.59584748,12.48831557,8.863453902,7.32123753,5.938589387,8.346801105,11.26827464,4.895535488,12.04068678,7.148096187999999,9.319340229,10.38596713,5.850867914,5.301540838999999,7.144327831,10.17861515,9.785430062,9.183495873,6.915697837000001,9.07954491,6.303609479,9.579494045,7.950870756,6.591491546,8.289123493,11.30025049,6.632530582999999,8.49332718,8.153026293,12.62070085,6.578178684,9.848750382999999,7.44034737,8.941411871,9.981468172000001,10.63443299,13.79295298,11.33720823,8.964947658,14.17772674,6.9106431420000005,5.6696271,7.629505365,7.028117497999999,8.784921411000001,8.69411065,9.370672883,4
112,8.269547822,5.801085437999999,5.303740173,6.6309619510000015,6.334649907999999,8.976494764,7.943694073,10.02184952,9.757724342000001,7.36615637,7.972367622999999,7.821364116,10.26901741,8.652315308,11.538369,6.161536316,8.962484499,6.55887389,6.96194128,8.2256394,4.856506545,7.361233717999999,11.98970555,5.19413954,8.316200339,6.075714681,6.552469829,7.045820908,8.7581143,5.905959717999999,7.180224441,10.46852898,8.286858478,11.78250455,9.682517797000001,6.6952445539999985,6.298742543,6.122832112,6.230904859,9.707780388,6.320864359,9.927311942000001,6.539291082999999,10.18009914,9.268499565,7.54273107,9.256814201000001,9.631926002,4.330504084,10.03344399,5.978943953,5.321039563,5.500680058,6.635746731,5.755718817999999,8.70498356,7.841336297000001,10.49262081,7.700265783,5.1782944980000005,9.305753311,6.415036362,5.118563539,8.198157712,7.400424556,7.0964686010000015,6.863505297000001,7.840860731,6.130810124,8.523157329,10.534186,5.018816674,5.681644607000001,5.92303725,6.152925126,4.703882255,7.779861862000001,6.902088346,11.82733862,10.18346865,7.320947425,11.05169228,5.795952014,9.470579994,4.923448035,7.239982713,11.65972267,5.6075855689999985,9.826154303,12.43249823,8.184776303,6.3128416210000005,5.5776290689999986,7.39267423,10.15519495,5.428768636,11.82641856,7.575913617,4.93570013,10.05039293,5.356045574,4.933913388,5.554575667999999,11.34619942,10.25152221,9.329403252999999,6.312101277000001,9.699690282,6.144704308,9.347530234,6.490717009,5.748353783,7.525089297999999,10.96496551,6.92072969,8.262978711,7.307105343,12.54646926,5.759605542,9.201146537,7.012867807,9.050342918,9.017469813,8.167088009,12.98698064,5.85393062,6.69859605,13.0471218,7.932082632999999,5.419788584,6.815571468,7.9527230210000015,8.361656422000001,5.408608541,8.047822389,2
113,8.021803849,6.046156588,5.128525972,7.873765224,6.968244369,8.777897925,8.05210896,10.65030998,9.268726393,7.428872544,6.854515628,7.641231469,10.36002835,8.25529588,10.99169642,6.556393347999999,9.633708001,6.74294604,7.228733567000001,8.010532135,5.467776428,7.999088262999999,11.5444866,5.833960727999999,8.299247531,6.254957411,6.792392725,6.848739554,9.540531589,5.949243432,6.759877563,10.36816185,7.630493044,11.52436836,9.515695339,6.6511255270000005,6.272869266,5.983899255,6.225609687,9.839557361,6.452577972,11.70799687,6.334027653,9.595296635,8.99131418,8.31011445,8.954960566,9.505615265,5.099747365,9.483056661,6.679482877000001,5.023549162,4.856801273,6.588963941,5.980418441,8.523134798,7.362478436,10.34852994,8.295214024,5.452827302,8.473223549,6.5410667170000005,5.051444009,8.895699483,7.4627895560000015,7.289597262999999,6.708198447000001,8.165264995,6.809076533,8.828529844,9.949608984,4.897040412,5.759152253,5.95507706,6.422943704,8.552846821000001,6.704422432,7.296937865,11.40577413,9.319373262000001,7.17479344,10.20112005,5.700442533,9.397202832,5.248382329,7.04721318,12.10547358,5.839019972999999,9.523838676,9.670949224,7.832797117999999,7.076231862999999,5.946630787,7.30264125,10.78991503,5.183461791,11.44366168,7.513910275,4.892651417,9.859947456,5.874910001,5.244680731,5.672113894,10.00952433,9.924606037,9.44264845,6.58808079,8.376759192,6.100731074,9.043509477999999,6.903384359,5.7042142989999975,7.331671377999999,11.10928886,6.748416684,7.718182117,7.386950531,11.88909541,7.973944151,9.321916197,8.043265368,8.772100961,8.740132039,10.5010838,13.78158097,5.801920042000001,7.522483703,13.44933682,6.941977904,5.178018244,6.843352741,8.148197012999999,8.17933354,7.161826137,8.172731251,0
114,8.195605518999999,5.556650029,5.329063255,7.234058767,7.003256201,9.28597892,7.837926171,9.901630213999999,9.053555892,7.790572038,7.798672757999999,7.401197647999999,10.06528892,7.841466736,11.35296981,6.257151642999999,9.816050151,6.469637841,6.431796425,8.51309274,5.175651585,8.434008435,11.68936025,5.631112852,7.982140696,6.767060552999999,7.4164300989999985,6.859481352,9.650294124,5.891232096,8.454503983,10.4378454,7.738285827,11.28738822,9.634561737,6.855591767000001,5.833992112000001,7.724307126,5.968418807000001,9.662676865,6.542480116,11.93713538,6.387913585,10.43985136,9.220094949,8.724126827000001,9.114726512999999,9.628692295,4.973746587,9.651849802000001,6.162704206,5.075384486,5.087898028,7.467470577,6.217661835,8.672327563,7.184909577000001,10.6241878,7.644329484,5.215471367,8.933450009,8.436416377999999,5.059007047,9.48937718,7.573315696,7.200077723,7.104287658,8.015885772999999,5.910990976,9.218040383,9.395142175,5.111343289,5.618526559,5.920012361,6.140817371,5.463494121,7.223636957,7.579062256,11.51488416,9.063807124,7.38553386,9.659637981,5.775796862999999,10.41525138,5.0316987410000005,7.43781023,12.33188809,5.873860435,9.189134515,10.10304157,8.040323156,6.796123688,5.720853681,7.662650661,9.435490707000001,4.869699328,11.09993981,7.500091198,4.675206888,10.19395345,5.515725477,5.003567969,7.201836889,11.06957848,10.07780755,9.995686871,6.600904259,8.957030397,5.77809201,9.225886347000001,6.485962205,6.72601508,7.644169134,10.86933986,6.6344284060000005,7.9829599,7.634970619,12.16616629,9.275315375,9.830979881000001,7.1581534960000015,8.86434242,9.065326076,10.967203,13.78642327,5.470284076,8.904680181,12.76100218,7.012674765,5.388762477,7.1290580960000005,6.591497017999999,8.240496747,5.755542936,8.028415815,6
115,8.180696703999999,6.002919098,5.194960203,7.201684352000001,6.351442863,8.872561692,7.578074647999999,9.714008732,9.116381951000001,7.210448772999999,6.9968002810000005,7.72030802,10.43078914,8.432266095,11.16859925,6.215711347999999,9.146889011,6.536458838,6.641686326,7.86974115,6.3825895710000005,7.300057166,11.53313364,5.482798624,8.018931191,6.041148685,6.437738378,6.685930132,8.540351617999999,6.077359239,7.43355855,10.2778613,7.975716561,11.0761401,9.474119067,6.628385217999999,5.909204312999999,6.951394644,6.136203704,9.695064078,6.39818719,9.399334695,6.18350528,9.933313577,8.953160049,8.095405089,9.002401716,9.211429787,4.658301851,9.884282418,6.245781825,5.232220337,4.377048571,6.629330624,5.827303886,8.072887275,7.411496222999999,10.41338502,7.7329998889999985,5.058987112,8.953205852,7.598139504,4.83798555,8.340932395,7.351257256,7.366523131,6.998537073,7.586606092999999,6.255640931,8.878532163,10.96931212,4.861940843,5.410716962,5.9371437610000015,5.316901743,6.117211464,8.503973428,6.930010322999999,11.462293699999998,10.68638714,7.161014138,10.6756575,5.564605819,9.714420957,5.156310649,6.828519929,12.34232813,5.598192209,9.300020198,10.68117615,7.702329887,6.441075988,5.906895065,7.057446092999999,9.536575132000001,4.975276808,11.54608827,7.360840326,4.6665790860000005,10.09996846,5.744859521,5.101529284,6.094478418,10.89125606,10.05068546,8.941230714,6.447533524,8.587240751,6.2243456,9.026409623,6.220547763,5.520240846,7.574335187000001,10.71261523,6.739039462,8.021322161,7.1515366920000005,12.19067487,6.805365358,9.108189186,7.505597592000001,8.908299697,8.469145364,9.581872517,12.37332725,5.233851785,7.0014211139999984,12.7317787,7.0014228460000005,5.381582751,7.143741814,9.664280532000001,8.138022305,5.478469802999999,8.341293126,5
116,8.331639474,5.483852527000001,5.507413382999999,7.395464779,6.3612525999999985,9.012712203,8.252967017000001,10.66596187,9.591042804,7.931415349,7.710798519,7.327484817,10.75898626,8.086444058,11.30949876,6.334713439,9.152554293,6.101941354,6.412151566,8.195115921000001,5.109442664,7.70662348,11.86843127,5.086736838,8.348976281,6.309726905,6.869828767,6.810222332,10.44705706,6.069477012,7.910638961,10.31846586,8.108180379,11.329182800000002,9.690638909,7.296552642000001,6.6311670939999985,6.1038389760000005,5.93816838,9.476349142,6.401222657000001,9.768401961,6.188324475,10.35874332,9.105637394,8.466316259,8.962816959,9.701159723,5.317468218,9.957112611,5.977168055,5.388548527,5.167622706,6.710597523,5.438636822,8.462590956,7.52489304,10.30191814,7.478659225,5.3790418,8.582511428,7.58185337,5.112260236,9.242212633,7.734028062999999,6.995204911,6.827949596,7.996416401,5.935744954,9.331290976,11.01572067,4.995286222,5.497303185,5.743962667000001,5.399793187,6.765354256,7.559642952999999,7.043817562999999,11.35282754,10.13777639,7.273411713,10.8794864,5.96877707,10.32817613,5.42329842,6.8097148710000015,12.13485306,5.650856358,8.404939429,10.40138566,8.181837868999999,6.908885864,5.528386021,7.059359427,10.19205072,5.015289103,11.522302,7.365427257999999,5.29227985,10.64092717,5.159553297,4.828616589,6.240813083,11.06070131,10.14741188,9.229775432,6.658752715,8.959845446000001,6.024207248,9.378947804,5.96753704,6.340056075,7.77491232,10.6454782,7.07243482,8.101536895,7.427528598999999,12.45635777,6.46500237,9.603844378,7.238849617,8.950907861000001,8.857101921,11.50728518,13.40444478,5.506039408,7.632658817,13.06324231,7.650429994,5.555296061,6.902847744,8.467045111000001,8.519646311,6.825918947999999,8.521155456,6
117,8.370214229,5.69249091,5.338942857,7.207538977,6.756390776,8.958631229,8.262093897,11.25444555,9.503306386,7.663647151,9.000278412,7.67087187,10.52330868,8.146955279,11.28227126,6.464201752999999,10.14566015,6.340495783,7.720699728,8.141697336,5.232942087,7.85259654,11.92372442,5.008876481000001,7.954401445,5.881719219,6.8690781770000005,6.803768516,8.362899633,6.293679963,7.179565226,10.47797251,8.376336774,11.69735286,10.2195466,6.9363853970000005,6.7999627239999985,6.534157536,6.43608465,9.270417237,6.449995488,8.617204906,6.478200964,9.958322153,9.695025609,7.983346383,9.198714917,9.749070536,5.070488822,9.981681595,6.5032005,5.413815084,4.808814656,6.616333677999999,6.017403355,8.555349222,7.719313905,10.48491406,7.721945445,5.343570421,8.921876507,7.394768658999999,5.273191319,8.609171579,7.468824817000001,7.106914675,6.927710567,7.960978935,5.977133894,9.329400573,10.04188489,5.153021679,5.391033365,5.772410129,5.125303323,7.943254154,8.401738121000001,6.98218217,11.45490797,9.933753568,7.321159209,11.70448884,5.6078042739999985,9.063841112999999,5.018378606000001,7.227845322999999,11.89416245,5.87609798,10.20170286,10.80711888,7.845815247000001,6.836479381,5.861362373,7.2772267689999985,12.29766684,4.872808569,11.68764793,7.379169668999999,5.323329716,10.22829103,5.36077775,4.781473436000001,7.542266812999999,10.63996849,10.24784235,9.125059131,6.78714479,8.935160222,5.802633876,9.426642637999999,6.960876736,6.283447542,7.805760417999999,11.51816722,7.148882726,8.406685733,7.269152566,12.91208947,6.294558244,9.416473494,7.379187661,8.785310994,9.142416628,8.952700892000001,13.67525902,6.924184607000001,7.589876554,14.18792923,7.374957416,5.28064492,7.162718274,8.167672927,8.618771707999999,6.284953969,8.285181068,5
118,8.363229084,5.577397546,5.279494437,7.345437931,7.188708963,9.169283119,8.246214625,10.15840383,9.727980201,7.957823047000001,8.237702778,7.752425078,10.65185798,8.722052657999999,11.33152282,7.735657227999999,9.89859647,6.506828776,7.217808231,8.190649298,5.16316041,7.570502382999999,11.58282795,5.7019426860000015,8.479573194,6.256999981,7.40950545,7.051178717000001,9.419265629,6.024888817999999,8.147798977999999,10.23566336,8.272172422,11.44000275,10.37252945,7.698846347999999,6.379609307999999,7.11772618,6.112278043,8.88544463,6.478409426,9.715861906,6.432656817000001,10.61789628,9.074859501,8.576350895,9.218110818,9.832772248,5.419732426,9.947244259,6.293328043,4.983694945,4.877578317,7.335051236,6.304528977,8.508896409,7.861238794,10.48782691,8.021128723,5.299501004,7.990659537000001,7.313473967999999,4.992325587,9.318050892,8.055558247,7.357180689,7.225298682999999,8.088355917000001,6.137743762,9.446779141,10.65464518,5.361456577,5.421827642,6.094975746,5.8061179460000005,8.685742706000001,7.860426375,7.203601841,11.79316617,10.15288825,7.457482493,10.41932076,5.954037139,10.26130599,5.542024804,7.09623657,12.10486522,5.938423489,10.18826074,10.21525115,8.543679362,7.231180749,6.277598828,8.002346558,10.08685749,5.183125446,12.19313801,7.460135339,5.033680786000001,10.40506412,5.339957781,5.23964893,7.389670322000001,11.11366254,10.16323701,9.124158287,6.93461151,8.815488903,6.338018119,8.74334195,6.995759836,6.1572066020000005,8.134062456,11.11724376,7.057315516,8.316293213,7.380666467,12.64277779,6.94976994,9.481282453,7.719696751,8.913508689,8.059911867,10.09958938,13.73074863,6.17534851,7.515802979,13.711245300000002,7.468860581,5.484593059,7.161109585,8.125591695,7.815440926,6.948769003,8.291804668,2
119,8.385950366,5.354797448,5.775809781,7.747404123,7.164961732,8.703200619,8.197039602,9.903263595,9.510268836,8.143515985,7.512021702999999,7.107862545,11.0020643,8.130675488,11.53367278,7.20329275,9.954163501,6.959147233,7.204695863,8.16164422,5.476270923,7.284712916,11.6521837,5.426917029,8.540080364,6.437899751000002,6.903108044,7.09943636,10.36254462,6.157133804,7.440508734,10.37590751,8.027034084,11.85608539,10.1701675,6.717276741,6.354208786,5.809800655,5.747978617,9.198577988,6.5063115960000015,11.26022337,6.316171659,9.660825986,9.227308491,8.331568719,9.144205056,9.685326307,5.0393177510000005,9.704130734,6.991353784,5.765149974,5.090949046,6.54654757,6.00695324,8.508408986000001,7.906868275,10.63306661,8.396398042000001,5.339346914,9.078323872,8.153072723,5.175298511,8.963780772,7.571171372999999,7.272724172,6.591402665,8.040516411,6.0890286589999985,9.66014392,10.48698852,5.104794438,5.919634632999999,6.152988325,5.32706686,7.935342172,6.981116729,7.585913122000001,11.65091831,9.643829078,7.209475461,10.11779483,5.759328345,10.75343381,5.83371498,7.246933377,11.86066647,5.582589327999999,9.304690378,11.19403037,8.192748867999999,6.543695558,5.830786309,7.955117629,10.25207099,4.85765864,11.55740574,7.269863524,4.994557856,10.50041899,5.700129723,5.068383658999999,5.809946427000001,11.09986323,10.29169672,9.128113331,6.722206063,9.024737557,6.078895394,10.02406706,6.741549887000001,5.801510424,8.239175833,11.104755099999998,6.818190857,8.296648482,7.442592467000001,12.29029563,6.750380325,9.188732237,8.10828522,8.950841975,9.243374402,9.524032502999999,13.58762963,6.762114202,7.748740015,13.17608604,7.438419615,5.2767546880000005,6.97148295,8.229491328,8.710721011,5.738022455,8.605439418,4
120,8.489031935,6.258886595,5.89456122,8.031330211,6.566514008,9.317790652000001,7.751549457,10.09591349,9.981657472,8.473266898,8.58808102,7.503551557000001,11.33677729,8.430728627,11.18765163,6.557154013,11.30056339,6.164882629,6.344834742000001,7.691288827999999,5.954491587000001,7.187888234,12.10516538,5.44501877,7.969195796,6.220180991,7.4597218289999985,6.683056275,10.22073603,6.112649,7.11920691,10.45015978,8.451441621,11.13818016,10.39307331,7.071341999,7.164293168,6.570189433,6.141341725,8.85264085,7.01363588,10.8031758,6.189267134,9.088972798,11.07250033,7.878802485,9.522249317,9.166652071,6.33656455,10.40498997,6.675933336,5.512632047,6.107798472000001,6.5284381589999985,5.828552772999999,9.064360175,8.273258911000001,10.6725259,8.153483632,4.882266842,8.403712376,6.976038222000001,5.200141465,7.858938404,8.106690562999999,6.8861522489999984,6.121924329,7.945018312999999,6.028112377,7.524812809,11.61702374,5.1820881210000005,5.764450697999999,5.486065413,5.030010445,7.415000624,9.334477255,7.928817035,11.79444875,11.46616631,7.2469497,11.95119546,5.904524752,9.640335157,5.16508811,7.157154524,11.85301907,5.449989942,9.594743069,12.71902297,8.012953172000001,7.975870293,5.482919919,7.620184741,10.38913674,4.975038792,11.88039479,6.997520623,8.435840944,11.17156414,5.564722975,4.627590839,7.18717457,9.589602442999999,10.30052052,8.907026229,6.599676224,9.294387528,5.612149858,9.512510923999999,6.895167505,6.360569237999999,7.926997517999999,11.27724922,6.884065101,8.866832327000001,8.801546203,12.87039905,6.094742611,10.16176399,8.300203377999999,9.313749151,9.83928214,10.84501035,12.31953308,9.404504351,8.143039283,13.63698417,7.562058872000001,5.901248002999999,6.359987393,10.48537032,9.258244829,8.279344602,8.823076922,8
121,8.116451386,5.918847962999999,5.718463754,7.4136311410000015,6.851940022000001,8.586812501,7.408066913,9.692101728999999,9.719280491000001,8.197390638,9.846310656,8.318071929,10.62749032,8.304607892,11.16541865,6.839668284,9.229613671000001,7.00666965,6.540012858,8.29451379,4.976534577,7.848927847000001,11.74585749,5.45001814,8.129926184,6.174794978,7.367012374,6.80723203,8.777490988,5.802655057000001,7.686362322000001,10.31694195,7.972621216,11.51619958,10.26295491,6.897093579,6.2374409360000005,5.944485051,6.865731546,9.293789683,6.502872249,8.378613815,6.44700733,9.671369594,9.227625498,8.289995329,8.97149794,9.238216093,5.290993059,9.959984935,6.566631277000001,5.596246182000001,5.784437062,6.807476967,5.798275088,8.508671488,7.642914974,10.16733679,8.142535216,5.359634021000001,8.912813148,7.715140797,5.416036075,9.060297008,7.401797816,7.36793206,6.634285842000001,7.597027868,6.460143099,8.973295072,11.44504565,5.303336087,5.556558581,6.18237667,5.09156675,4.932020215,9.022317402999999,7.317727783,11.51476763,12.03357708,7.1593810620000005,11.49578712,5.711325901,10.70525873,5.150532613999999,6.903835184,11.7495395,5.81930156,9.437921082999999,10.85998642,7.817562302000001,7.285190533,5.716412139,7.388931901,10.37784456,5.042620624,11.28397954,7.370431802000001,6.024735865,10.04771045,5.182375929,4.751725239,6.429341271,10.72326344,9.742293565,8.587456902000001,6.454211002999999,9.262187938,6.217310821,9.312570752000001,6.451078647,6.44046514,7.600228771,10.83221672,6.6183205560000005,8.276003779,7.734212902,12.28518523,6.459504237999999,9.476664441,7.300884395,9.067422013,9.126574071,11.242736,13.09406704,6.938061299,7.808384216,13.11085313,7.2011814639999985,5.491795004,6.927425572000001,10.45419183,8.67270152,6.233539015,8.730580033999999,3
