,CFLAR,LYPLA1,LARP1,KLF6,CFB,ABCB4,IFIT2,TTC1,IFIT1,COX15,ADPRM,EMX1,RGN,SERPINF1,ZNRF4,CGREF1,IFI27,MS4A4A,CTSG,TRA2A,TYR,TIPARP,EGLN3,EEF1AKMT3,PPP6R1,ANKRD2,COX5B,VDR,RPL38,AFP,TMEM100,ABHD2,VTCN1,IFI6,DUSP6,JUNB,PLIN3,ATP6V1F,MRPS16,REN,NONO,CAMLG,TYMP,ECH1,NUDT4,WASHC3,SPI1,BCCIP,RHOB,NEAT1,WDR12,BDKRB2,ALB,ITGB3BP,COL4A3BP,UQCR10,NPIPB15,GPX3,EPM2AIP1,PAFAH1B3,ATP6V0E2,VAMP8,CHP1,MAP3K1,ACAD10,TRIM14,IFI44L,GPX2,DEPTOR,ACTA2,ADI1,FCGBP,PTMS,NR1D2,LGMN,UGDH,RHBDL1,TESC,LHPP,MEST,FKBP4,CEBPB,CHCHD3,ELF3,SH3BP2,RHOBTB1,UCHL1,OLFML3,FST,KLF9,MYO15B,OXCT1,CYP39A1,RPA3,RPS27L,TUBA4B,ATP5IF1,TFAM,BHLHE40,ABCC3,RRM2,CYP2J2,CP,HERC5,FOS,ABLIM1,NDUFA13,WASHC4,NDUFB1,MRPL44,GDF15,PEG10,IGLV2-14,CPVL,SLC3A2,OR7E12P,ZNF593,TFAP2A,ABCB7,CYP21A2,MNX1,ACE,RGS5,AGL,LIPC,BTG1,OSBPL1A,ACP6,ISCU,METTL9,WARS2,ZNHIT1,PCK1,CHODL,PTP4A1,MT2A,label
105,8.269847158,9.038426514,7.8694502160000015,8.881263561,7.07603696,4.841938712,7.625790896,8.662285471,10.33611387,7.0667693,5.248770888,5.290775906,7.300598382,6.3239532160000005,6.412557227000001,5.156135197,11.71174767,7.209718249,6.24461156,9.36248816,5.730116095,10.16679257,5.659884977000001,7.247542356,7.1330433860000015,5.333071903,11.37537337,6.376175897,12.49898542,5.606174004,5.179495988,5.788742109,4.959308681,10.64229168,8.795367838999999,7.46431611,7.943743847,9.90038211,8.310903541,8.831612974,9.601476593,9.130529356,9.111996842,11.77275374,7.298407853,9.981447516,5.576203127,7.742413719,10.06925902,6.911041606,9.079741002,6.008060258,4.37085313,9.32569022,6.9086731960000005,10.28941934,5.98375485,11.30056488,8.09416292,7.454473124,8.69202153,9.640126665,8.270282801,5.322847344,6.470095078,7.094965579,8.779378462,7.054588809,9.231558225,10.9766931,11.14795814,5.886491935,6.011927025,6.2555779660000015,8.94376615,9.406406553,4.781849556,6.484825335,7.258218352999999,5.990619947000001,7.173384181,11.8859936,8.01258308,6.254155272999999,7.276075815,8.862003975,9.413059795,6.61664208,5.999223023,7.279996615,7.08953571,7.7369229210000015,5.282016125,9.214428493,10.26343116,6.878568205,9.802104904,6.242344409,6.736011885,6.645571463,4.782159613999999,5.542934456,4.678992731,8.159839113,8.135170432999999,7.769325200000001,10.7905771,8.57931038,12.01776324,6.539924691,5.297535679,6.149129677,6.0418448520000005,8.636233266,9.302877702,6.384797719,8.34052885,5.179616156,7.526911512000001,6.784994297999999,5.163977009,5.383084931,6.43778782,7.431128414,5.518892798,9.465945474,8.297116339,8.651002402,11.60153162,10.44256256,6.8513018610000005,10.23132958,7.734541459,8.935103925,7.147873617,13.25451808,4
106,8.129826834,8.448196387000001,7.764237789,7.69075088,7.434773362,5.328479042,7.111069406,9.051156804,10.37009559,7.041176283,5.386319555,5.701046225,8.79576623,6.421005997999999,6.74743662,5.334314353,9.744855096,4.73555227,6.002326148,8.59721054,5.45019157,10.52230122,5.797929129,7.57141821,7.322212905,5.849706968,10.9231887,6.296166147999999,12.19551477,5.315901891,5.280169702,5.633325874,5.72155308,8.313069500000001,8.287180913,6.7586851060000015,7.907051989,10.43798415,8.292356583,12.68816155,9.357461712000001,8.960113895,7.54946582,11.50007042,7.410384839,9.835482955,5.442567427999999,7.814668785,9.374393111,7.099543224,8.942243471,6.162517677,6.967620892999999,8.488974591,7.259934566,10.52865974,6.336797278,13.64874909,7.589056341,7.40665233,9.727014603999999,10.27937313,8.928199582000001,5.286989762,6.634342757000001,6.813882988,6.31081694,7.122591932000001,8.998608026,11.35915319,11.47752321,6.18470416,6.315505377999999,6.437265048,8.728542702,8.885610388,4.9135286030000005,6.3139075170000005,7.657197166,6.810983308,7.068092407000001,10.38153071,7.867793665,6.481893853,6.71424817,8.487819958,11.6919562,6.86760356,5.842649194,6.800839985,6.739041243,8.675561941,5.5357595470000005,9.122719878,9.876390795,6.82419479,10.0204808,6.011320822,7.831368455,6.28541686,4.963773536000001,6.017014507000001,5.157125446,6.822129078,9.446010054,9.094401276000001,11.23165793,7.986125982999999,12.3522112,6.270255453,5.378866706,6.012662054,7.383756292,6.740869802000001,9.637400988,7.06219592,8.236444781,5.768980976,7.627813971,6.649339965,5.55844524,5.513291309,7.341555463,8.083168905,6.336825284,8.949012339,8.034039567999999,9.26243003,11.76640002,9.888056802000001,6.16660482,10.41609421,10.20421771,6.960937244,7.508071494,13.00751354,6
107,8.436461719,8.846144396,7.881306115,8.506982874,8.546060964,5.294452732,7.551056772000001,8.821052417,10.27497135,7.517486954,5.535323499,7.329677776,10.8891799,6.94839634,6.487319459,5.37917803,10.86137919,6.599366662,6.676618202999999,7.649734351,5.215648009,9.764246291000001,5.530772871,8.101180785,7.124850137,6.215641377000001,12.06991514,9.007602261,12.97759717,6.1720884410000005,6.565353611,6.0268944620000005,8.241213683,10.92498689,8.577092979,6.475491356,7.410899105,10.84537198,9.016441233,10.2920564,9.448554421,9.15048358,8.267505694,12.49195733,8.810253327,9.974191497,5.27313231,8.432248999,9.141294676000001,6.949949834,10.29465812,6.816848079,10.61260937,8.763732295,7.664819327999999,11.16165215,6.64733644,14.22797626,7.602586013,8.066377147999999,10.90819565,10.72008424,9.65681946,5.277801547,7.418453202,7.748841196,8.824861345,7.855829796,11.325057800000002,10.38778625,12.77679749,7.642469847,5.80960273,6.165568177000001,11.83159241,9.912680035,5.452823521,7.757252737000001,8.304234926,10.93482336,7.891699547999999,11.7086056,8.888062874,7.706169175,7.485784053,10.14806882,10.19107337,8.495164824,5.99614921,7.1952034,7.374349562999999,9.515823574,6.123198034,9.999316719,11.10465337,7.773396385,10.74312675,6.263376342000001,8.47994083,6.965971787000001,6.272135475,7.289195273,4.948955758,7.265113845,6.788455747,10.17969876,11.68017436,8.411617061,12.784575300000002,6.564719273,9.272401327,6.1747215760000005,7.403937637,8.642260601,10.59443131,7.41678879,8.822753946,6.16731303,7.95318776,6.468313374,5.452180474,5.479365669,7.718106708,7.75929639,7.622709173,9.170964628,8.421622324,10.222294,12.40531035,10.87151405,7.200654047,11.1906533,13.45954029,5.373980296,7.720731738,14.27495231,3
108,7.687374777,9.009571359,7.8208398410000015,8.11628488,10.24756322,5.298679725,7.11568571,8.771046195,9.383027962,7.33117128,5.481134628,5.479676921,9.629177793,8.647130812,6.528839385,5.215836627,9.037208527999999,7.574807609,6.658188686,8.787258075,5.44752011,9.894921515,6.288335659,7.915619049,7.420646487000001,6.34089324,11.52844317,7.553985702999999,12.29007268,5.6490210539999985,5.35602223,5.648922105,6.655521759,9.078923806,8.691445809,7.098919905,8.78491022,10.39277274,8.690441764,12.84056829,9.644294919,9.896143319,7.681826997000001,12.17822514,8.231304847999999,8.853606646,5.339140008,7.75989299,9.478056832,6.840988514,9.668312484,6.947229468,6.166670216,8.317795501,6.824268611,10.5549656,6.072254655,13.99926995,7.715826304,8.253096985,10.57604883,10.28295036,8.867640145,5.362407731,7.196146206,7.068469016,7.061994162,7.379769386,10.58045538,11.75821826,11.44496302,6.754832838,5.846868549,6.013052855,10.77208613,10.5542329,4.914454117,6.467852262999999,7.492981651,11.59872062,7.235899416,10.18699191,8.250246454,8.693974677,7.10312649,9.25956667,10.82399715,9.149189176,5.869863477999999,6.064147404,7.115811417000001,8.336923821000001,5.7142899510000005,9.454236446,11.13421767,7.264961187000001,10.25714959,5.929552996,8.132997554,8.692901031,6.440889161,6.1538735660000015,5.439520972,7.469866398,7.544549302999999,10.07947446,11.32159979,8.199433054,12.27592299,6.222398204,8.779490571,6.199878879,8.950990152000001,9.963462985,10.18784698,7.150661307999999,8.860945682999999,5.644190129,8.343946596,6.928048057000001,5.390821934,5.333797979,8.305230126,8.134541512,7.571763914,9.250491504,8.201540432,8.610489992,11.77957587,10.89874493,6.593491144,10.69013353,12.10883363,8.475085379,8.021161436,13.54128839,1
109,8.174384838,8.844639538,7.808727975,9.034694287999999,9.303066714,5.299573383,7.707624597000001,8.713220511,10.65070158,7.089519182,5.423902476,5.819636985,9.240596035,7.202991073,6.2736275410000015,5.15700605,10.96949861,4.5184068580000005,6.211281232,8.414985307,6.051767916,10.14279718,5.679112656,7.490420962999999,7.198937135,6.245759051,11.67622842,6.998596251,12.9292895,5.589954521,4.84361275,5.683824219,5.938432162000001,9.943344287,8.04362322,7.06463548,8.124950619,10.38851565,8.340137206,10.11314775,9.5418043,9.530541154,7.405549623,12.08667068,7.943298864,9.758388972,5.656923979,8.215695707,9.784268741,6.806605153,8.904982569,6.03268351,6.53879935,8.958966363,7.437825481,10.57601305,6.532013638,13.22562411,8.094923672,7.877907767000001,8.981928344,9.687660219,8.368891721,5.260108563,7.133215787,6.794007969,8.426141917999999,7.240594017,9.596124636,11.08553954,11.57280683,6.599848249,7.03137749,7.369375805,9.227051026,9.240695746,5.035493732,6.286765344,7.041455524,8.654213432,7.056240732999999,10.84547258,7.777344815,7.167623197,6.831313349,9.034675183,8.570067300000002,6.6211209439999985,5.932130565,7.243234294,6.947710922000001,7.941348359,5.7219670539999985,9.001568399,10.4066871,6.9886569660000015,10.15505273,5.966033672000001,7.268687354,7.216273656,4.822360509,6.281143508,5.038136486,8.044127554,7.912651873,8.813680207,11.05386179,8.484028418,12.05321487,6.16235682,6.395902886,6.157199516,7.99565866,7.720411221,9.986323889,6.838502787,7.777441846,5.370575696,7.589788537,6.467647351,5.733397524,5.362561283,7.433520078,7.557122365,6.770692549,9.411197122999999,8.717830461,8.355369645,11.49465707,10.5317518,6.6400277239999985,10.71855289,10.79527944,6.73373936,7.295552014,13.53309538,4
110,8.259564341,8.739964172999999,7.643179513,8.747252823,7.3919524810000015,5.364809577,7.342613811,9.130740532,10.33887506,7.06766105,5.831019406,5.449983348,7.946432656,6.172103527999999,6.2883000839999985,5.383592339,11.53352741,4.015908808,5.8584878310000015,8.450051209,5.529633021,10.21614829,6.127522974,6.992347101,7.388519901,6.0535474160000025,11.71071479,6.458037758,12.9693439,5.739034397,4.365717865,6.120220101,4.735241932,9.82801198,8.132262022,6.691647815,7.575373064,11.05610853,8.741262752,10.09574083,9.156081793,9.411640952,7.129191589,11.44507286,7.2694199039999985,9.940360781,5.777434756,8.268860155,10.28942939,6.745419537999999,9.038472273,5.910118361,4.432909884,8.577363652,6.597472384,10.72498028,6.798404455,11.83049907,7.663773782000001,8.353573626000001,10.00333701,9.651425146000001,8.730027106,5.745705705,6.437712962999999,6.383107902999999,7.074729237000001,7.030399466,8.713687951,11.14567317,9.648927893,6.272672397000001,7.091758368,6.118225656,8.871609946,8.711951781,4.941449349,6.675014691,7.76211113,6.64594299,7.061609935,10.70998031,8.27620434,7.491695022999999,6.791858136,8.512284617999999,10.54062178,6.0052671160000015,6.093212379,6.170676225,7.083088396,8.39027724,5.087177425,9.538661978,10.61384019,6.873847009,10.44588881,6.71874721,7.169601366,6.494527374,4.928259848,5.433389924,4.837554958999999,7.307282838,7.374016046,8.506487806,11.44829404,8.157015821,12.37828253,5.881565537999999,6.4574920260000015,5.824569085,7.341653452999999,7.6749721960000015,9.518304865,6.755586556,8.94100458,4.995716469,8.033256881,7.052953214,5.666083597999999,4.912015432,8.471980825,7.579446215,6.244601477000001,9.082511475,8.316899459,9.408369579,11.89568143,10.2600933,6.3908993239999985,10.5313337,8.170253987,6.944348279,7.357030715,12.84069192,3
111,8.490592381,9.103246803,7.756384721,9.18995311,9.387073552999999,5.451312951,8.40865982,8.861398524,12.01874109,6.970941157,5.622762923,5.853408099,8.165182796,6.395433572000001,6.668999427,5.062582811,11.96680032,9.455374609,6.081005479,8.917966999999997,5.223416213,10.31824812,5.694424003,7.715623896,7.460224907000001,5.937676809,11.44307482,6.472569262,12.58616205,5.533060717000001,5.522822696,6.115060827000001,5.870934121,12.90236857,8.328525747,7.572448008999999,8.334905207,11.17150355,8.436061246,10.57168747,9.281851522,9.502115631,8.734819815,11.35640214,7.893178047999999,9.452188122999999,5.340377829,7.584520984,9.807385249,7.155255886,9.357208036,5.864500542,5.009412181,9.297782884,6.847723842000001,10.35280216,6.039373852000001,13.07746974,7.7050351039999985,8.098250353,9.413047561,10.26169974,8.516201527,5.416885822,6.457489654,7.363640524,10.79247752,7.099995227999999,9.437672017999999,12.39190693,9.909940015,6.502485148,5.865450162,6.409173618,10.20302842,9.801524534,4.885807353,6.362954093,7.3930849310000015,9.076266438,7.094155486,11.21733527,8.165994169,7.448795859,7.266620045,8.868542226,11.55915526,7.722040605,6.301148165,6.401562042,6.922250765,8.253920693,4.953051373,8.804102894,10.77378416,6.9315424960000005,10.24586328,5.8624041170000005,8.028307822,8.052682428999999,8.841097777,6.071873504,4.849730843,9.235251929,9.622338886,9.005247901,10.85167666,8.211586964,12.05268658,5.9155039239999985,8.359135507000001,6.187623452,7.323128281,8.862880512,10.10051465,7.694646791,8.26938844,5.374368122000001,7.736405868999999,7.213780077999999,5.279137167,5.4594661539999985,8.433876364,7.576993963,5.950895911,9.520730334,7.8379338989999985,9.215078406,11.45795718,10.12499875,6.224123101,10.34157666,7.059949012000001,7.474515627000001,7.838423092999999,13.56378349,8
112,9.034895771,9.385186011,7.839421079,8.129257881000001,8.010465305,5.017997629,9.291607714,9.033323393,12.55571802,7.070516079,5.415285494,5.53072516,8.148196486,6.024286009,6.429645579,4.928130683,11.69331651,7.569259883,6.965906912,9.080032212,5.146571043,10.21213791,5.543414437000001,7.836572392999999,7.064309959,5.188468211,11.1450706,6.265640669,11.72926302,5.440709254,4.673731344,5.899024422,5.14334612,12.52907431,8.782409603,7.195530207000001,8.176678556,10.23681726,8.209913727,11.0807656,9.377832223,9.36018093,8.866406298,11.34365345,7.556779266,9.745912066,5.411774259,8.240590571,9.516425929,7.818691185,8.947968999,6.011161172,7.409754493999999,8.519130116,7.400147252999999,9.917614868,6.102264247999999,13.20744938,8.520748894,7.465891132,9.35654287,9.883385277999999,8.469276913,5.226034773,6.572916116,7.341303829,11.09945195,6.965999547000001,8.820050105,10.07741032,11.77443063,6.252903439,5.911552091,7.165361257000001,9.39488581,8.739237962999999,4.887917444,6.159891665,7.030539597000001,7.322361926,6.953725378,10.79552237,8.191161904,6.359007305,6.887940023,9.006434382,9.820427952000001,7.31734371,5.680036596,6.521168529,6.85558814,8.700579836000001,5.6555361510000015,8.789520019,10.09418114,6.6773129110000005,10.13863133,6.0695546920000005,7.515725597,6.516697692999999,5.424380097999999,5.570979995,4.638541717,9.679981669,7.837341819,8.523099471,10.65976916,8.836366899,11.76995715,6.014992092000001,5.823354912,6.014248281,6.592325752000001,8.788545616,9.840915537,6.734469452999999,7.735917047999999,5.075571289,7.726273047999999,6.541153161,5.026736614,5.085713183999999,7.549469077999999,8.046518832,6.133315549,9.593959732,8.308604895,8.545857831000001,11.65441833,10.18623343,6.291354709,10.05493245,8.3419688,8.079614877000001,7.598949214,12.50402358,8
113,8.069577372000001,9.150762531,7.674025937000001,8.819912558,8.630027575,5.335771553,7.172742662999999,9.076655739,12.19281443,6.54608892,5.382820926,5.616973155,8.303013048,6.288827331,6.333750124,5.011135971,11.3928193,6.59446369,5.6899123110000005,8.215960781,5.3960611510000005,10.46103064,5.896719042999999,7.572390169,7.411537906,6.001618293,12.12551386,6.184207258,13.24557114,5.543787855,5.576889577,5.423597325,5.246507017,12.88425684,8.984385981,9.442359512000001,8.652359817999999,10.51735269,9.155850799,5.403752926,9.47639763,9.890608804,9.177402588,12.02851381,7.461763923999999,9.935313225,5.366379686,8.649439495,9.953478924,7.356213253,9.814162636,5.840939433,4.67232092,9.358445501,6.5377372189999985,10.98233431,5.886758614,12.35636998,8.50322653,8.393401853,9.089573937,10.35781968,8.013781672,5.203555824,6.104828319,8.122470485,11.2235829,6.865020842000001,9.374371208,9.43785317,11.34128919,6.437489806,6.015778182000001,6.123354065,9.607897937999999,9.124587061,4.828644488999999,6.272601651,7.04767608,9.690705716,6.968041826,12.17328546,8.700367587999999,6.809480372,6.9191711620000005,8.270395162,8.739053737,7.255223700000001,5.704777158,6.661674865,6.669796702,8.574743705,5.329593232,9.608766451000001,10.93760002,6.72695166,10.42702312,5.911066649,7.688844447,7.343394161,4.569826037,5.292040487,4.892184119,9.843276541,10.05864909,8.173886465,11.72460226,7.830644765,12.77317531,6.210781635,6.471098046,5.515476389,6.30017702,9.087034242,9.412638302000001,6.502623811,9.558217888,4.780613589,7.636084095,6.489592142,5.30274449,4.861936001,7.026529406,7.587911298,6.339976836,9.515792082,8.39205227,9.331122412000001,12.04977494,10.77655612,7.546940657,10.94373124,8.460338127,8.915161705,7.448287737999999,13.84913731,4
114,8.268735712,9.822252831,7.72838739,8.879517993,7.786932312999999,5.239768805,7.764265624,8.82460105,11.80529137,7.130224002,5.3754983670000005,5.603281059,8.053065846,6.282759082,6.4145327760000015,4.982811743,11.66883796,8.713344629,5.821292856,8.715848217000001,5.751602083,10.71017335,5.572721959,7.1544186939999985,7.266771647,5.646516544,11.34296661,6.556635643,12.50573129,5.503893672999999,5.242528253,5.63302873,5.562772364,11.4483252,8.781679589,7.014851814,8.122728991,10.59025798,8.32857017,8.605380381,9.433959222999999,9.603056027000001,7.989375592000001,11.67907399,8.476147217000001,9.805823132999999,5.51124163,8.344418817000001,9.661698019,6.853175019,8.809739088999999,5.9381051660000015,4.083872615,8.501378713,7.088815822000001,10.11419219,6.314047863,12.77032842,8.216179613,7.572024627,8.905960162000001,10.36157659,8.695093318,5.23229069,6.360340104,7.337747515,10.80911588,7.0919611410000005,9.430759233,12.55930417,10.5227954,6.454506234,6.493771213,6.311466931,9.39478126,9.217727981,4.769298339,6.980085307,6.82312549,9.422498387000001,6.74245077,11.68473443,8.207522073,6.524652493,6.886936827,8.728231402,10.76153789,7.305213229,5.825727372,6.9521402860000014,6.682133839,8.397569106,5.5608026389999985,8.842966395,10.1729516,6.619130032,9.882766627,5.992887765,7.301772724,7.3929037960000015,6.9087000760000015,5.790410972999999,4.992424068,9.001466377,8.752648676,8.624420767,10.51677723,8.520571449,11.95227579,6.334055939,7.0551184000000005,5.897979895,6.988163639,9.402940131,9.620860053,7.048169775,7.471182644,5.743377946,7.574376769,6.472974085,5.24632674,5.060181127,7.188059833,8.055175503,5.782026469,9.972841652,8.374205636000001,8.967924876,11.59495939,10.62802256,6.41147698,10.36126591,8.487647201,7.6007429160000015,7.717701071,13.17774093,5
115,8.215257317999999,7.980882874,7.556457072000001,7.595192317,7.04576693,5.536765461,6.9158443589999985,8.64653971,9.247432655,6.587471607,5.478184434,6.325530617999999,9.265625776,6.86832476,6.911707376,5.068404192,9.773891107,5.485373082000001,6.467916043,7.63946434,6.250129201,9.357802504,5.545451837000001,7.650897802999999,6.805073665,6.524073708,10.59601536,6.511515303,11.5471633,5.395537515,4.917066374,5.629627491,5.97963096,8.927027016,7.527802446,6.58641172,7.411251549,10.25797106,7.567868406,10.33389547,8.475912715,8.499095525,9.231859644,10.99475845,7.861012195,8.735958466,5.640307699,7.023309399,9.694255826000001,6.495177475,7.829209337999999,5.693366565,7.643244982000001,8.050110358,6.680768417,9.614046373999999,6.501485325,12.50154612,7.365403408,6.96941254,8.574147618,9.27673825,7.956579991,5.010222075,7.0852278539999975,6.746534765,6.802697577000001,8.22941249,8.720185111000001,11.81901427,11.02398486,7.556796016,5.781402161,5.332078261,8.958851508,8.392256913999999,5.13900606,6.093681704,7.134566594,8.035061991000001,7.612952422999999,9.595540062000001,7.064141824,6.760443191,6.815833242,7.71522036,9.309325147000001,7.735342936,6.117516325,6.519998686,6.82516467,7.799009387000001,5.241461719,8.682437649,9.592106752000001,7.0724356660000005,9.17850865,5.687701506,7.11057891,7.10037338,5.2626043430000005,6.61459884,5.257078686,6.990980479,7.457682673,8.584922851,8.918169954,7.864233849,12.51712631,5.406021392,5.939252105,5.856527764,9.370659294,7.321911227,9.885826491,7.940699731,7.219464915,5.7365469560000015,7.275230095,7.799975871,5.355425158,5.92640708,8.42380024,6.717312944,5.984282161,8.530987867,8.217257052999999,8.757738545,11.01839906,9.69749913,5.90614432,9.566639287000001,10.86084984,7.589505207999999,7.189638754,12.56128452,7
116,8.214758069,8.82816604,7.807887062000001,7.48464409,7.25897519,4.874847088,7.675843857999999,8.78980005,10.84754105,6.679738679,5.602619242,5.9289092420000005,8.867211584,6.535387799,6.641983042000001,5.21053019,10.64260003,5.160533804,6.686447364,8.220159018,5.199704816000001,10.18092397,5.8559897539999985,7.164963228,7.409567804,6.277449296,11.54429587,6.605479262,12.85283924,5.845806615,4.987254647,5.861224384,5.241887384,9.395224396,8.33488526,7.062296214,7.68571101,10.51985308,8.082305532000001,12.27298298,8.822561301,9.36841362,7.495702222,11.52736094,7.928896445,9.936903949,5.604432663,7.722738278,9.531086424,6.915118972,9.590000181,6.2638344460000015,7.230305759,8.831275917000001,7.21502787,10.46478508,6.46882719,13.6690006,7.728494062,7.797267127,9.706040397,10.07383448,8.517604412,5.21292445,6.917246604,6.816018542,7.6635240589999984,7.119439623,8.231232703,10.7900403,11.72733265,6.345278003,6.89836937,6.369901696,8.911737419,8.886566243999999,5.074041884,6.448798515,7.645204978,7.525676896,7.019654397,10.58778067,7.636251327,6.709202892,6.92419886,9.271103922,11.51893606,6.649068766,5.958059092,6.389195285,7.086913151,8.559532407,5.166060971,9.183594876,10.24055895,6.832235468,10.16881954,6.00880786,7.5453703710000015,7.224537242,5.813163436,5.972107417999999,4.880953879,7.385219422,7.965502684,9.264102088,11.17334836,7.988993652,12.50543327,6.175803527,6.667149528,6.064790682999999,7.841294,6.523375705,9.201810192,7.419314976,8.411839412,5.716998639,7.124172411,7.4978389010000015,5.51090003,5.61853305,7.270740861,7.339740257000001,5.780105527000001,9.486289604,8.184721144,9.09491601,11.96481248,10.24047968,6.372963885,10.62742974,9.826762374,7.722832779,7.427663179,13.21806965,6
117,7.996090642,9.125932495,7.888099273,8.049015601,7.694448434,5.370576322000001,7.321663452999999,8.913915716,10.2461778,6.96365855,5.536817565,5.695381989,8.354047774,8.354499768,6.443276929,5.205523279,11.16006484,5.951574043,6.165973532000001,8.745634536,5.385043812,10.42013394,6.107159985,7.715977667000001,7.528157395,5.70333764,11.24830213,6.292298862000001,12.47041261,5.4576791889999985,5.144479512,6.040956112000001,5.490059658,11.28160469,7.860743117999999,7.1706753989999985,8.120800578999999,10.44992354,8.373215276,11.94930888,9.199541842,9.647225888,6.982684461,11.31928455,7.39173875,10.18994975,5.372508881,7.909286682,10.22402601,5.977729597000001,9.156314564,6.556346605,5.878615186,8.470941755,7.36760978,10.59257952,6.1413520120000005,12.92022708,7.972445395,7.491510821,9.487064311000001,9.61750222,8.886681461,5.30431062,6.704624054,6.820369907999999,7.083474412,7.181613463,9.150241586,11.46872547,10.50572243,6.706151447000001,7.172896487,6.5968881810000015,9.531498205,9.039657265,4.864093663999999,6.517113617000001,7.548590717000001,8.668682851,6.791439144,10.49860343,7.992624799999999,6.958317237999999,6.872685499,8.127023032,10.83711572,7.996313385,6.019489266,6.9229971070000005,6.688204301,8.664681512000001,5.023899286,9.298341755,10.42732654,6.608264397,9.986271262999999,6.242906197000001,7.3068834539999985,6.845724967000001,6.25769639,5.9221720389999986,4.783989145,7.519734013,7.740036932000001,8.654970681,11.02270922,8.131530502999999,11.77645545,5.545603077000001,7.447455062,6.183283703,6.95880471,7.757356706,9.977085379,6.80987271,8.070634699,5.398412631,7.816567616,7.014836871,5.444729084,5.334814789,7.798789592,7.446166086,6.332919982999999,9.075770378,7.655164422,9.071317781,11.73750859,10.27548525,6.761418327,10.47776623,10.00748886,6.665273916,7.722385233,12.89775959,4
118,8.133132562,9.157889706,7.940888132,7.512409876,8.007775806,5.38836479,7.49951833,9.012369356,11.9263187,7.397388485,5.700043664,5.938700236,10.0955088,5.737858014,6.356804539,5.208304473,10.02558063,4.608910572,5.71571164,8.868438997,5.651540626,10.38530808,5.654170132000001,7.633216253,7.363984181,5.484450732000001,11.73537722,7.539717201,12.838335699999998,5.151149693,4.301009185,5.682460831,5.532228523,9.729325155,7.745218747999999,6.9297148339999985,7.880737119,10.66720811,8.742366289,11.78493534,9.556544228,9.458026107,7.245914002,12.01599117,7.758901918999999,10.22546414,5.313404142,8.287151632,9.035249009,7.152649049,9.556202452,6.148873105,8.199977083,9.695536202000001,6.903928583,10.94277726,6.265250803,13.83631286,8.525638926000001,7.873161962,9.755329765,10.17704408,8.83053443,5.635905453,6.919132567,7.1261436589999985,5.817390242999999,6.724236887000001,10.17059217,10.69869508,12.18946693,6.971359754,5.955485516,6.480790029,9.820127904,9.336477016,5.005779353,6.367533014,7.731615902000001,9.936978965,7.003286546,9.866813856,8.537960473,7.549622864,6.689972932000001,9.021598003,10.33918132,7.154067455,5.791239936,6.224182085,7.372201546,8.171718781000001,5.905882752999999,9.915130522,10.74107389,6.846828719,10.4573752,6.14457175,7.497051755,7.0046290089999985,5.132590605,6.176983292999999,4.633532238,7.445773727000001,8.963761259,9.305902421,11.35377389,8.101776887,12.25700477,6.646717675,7.090042686,6.192123446,6.499605156,8.110182945,10.49663471,7.11298818,8.823820147000001,5.58358758,8.025540773,6.11091418,5.353973542,5.313982755,7.641598262,7.547007577,7.593840864,9.385477545,7.875310109,9.392452236,12.022121,10.71897371,6.985651975,10.48642412,10.89120454,6.79790801,7.4754624939999985,13.58985331,2
119,7.918141418999999,9.082788326000001,7.882294747,7.884157987,8.26270176,5.275000377,7.467439656,8.819005342999999,10.668019,7.035618392999999,5.54430075,5.683018692,9.238841042,6.488293672,6.216609219,5.218133652,10.30519497,4.815295117,5.896515612000001,8.934227713,5.160598737,10.76474349,5.870799428,7.707476453,7.222458788,5.983849137000001,11.44333632,6.750233126,12.19393027,5.53140752,5.313152361,5.826938649,5.652379394,10.08342309,8.075002077999999,6.954090777999999,7.870541062000001,10.42814992,8.206129951,10.50546973,9.275094029,9.218317762,7.029487262999999,11.67892855,8.26668312,9.798228799,5.175580936,8.143715657000001,9.247939639,6.551936942999999,9.26804832,6.098272288,6.416775809,9.258797197,7.258905657000001,10.44833232,6.340493188,13.79244115,7.869256497999999,7.2524665110000015,9.787495291,10.14114656,8.719730514,5.062268555,6.629577047000001,6.985418715,7.553936937,6.954895846,9.023488665,11.14649806,11.69522281,6.500172902,6.205861242,6.421017122,9.56692302,9.528851374,4.778542352,6.3518880389999985,7.455352787000001,8.60693142,7.0442909810000005,9.969671974,8.262786667,7.414943911,6.673700372000001,8.936501037000001,11.08192151,7.496580539,5.784716445,6.507753679,6.908857047000001,8.371631586,5.819598181,9.110310615,10.44991776,7.12211706,10.28290896,5.870013758,7.481726851,6.750876418,5.589006659,6.345545037000001,5.051536751,7.358698927000001,9.868044417,9.310263201,10.88716879,8.426807938,12.163864,6.766633564,7.481337912000001,6.267890303,7.267000582,7.721719662999999,9.913462835,7.482008866,7.88814117,5.506772295,7.56011699,6.568763955,5.131378848,4.975046031000001,7.943487751,8.344092768,7.419381258,9.229258523,8.001076423999999,9.257534523,11.79027274,10.48910447,6.039352567999999,10.31718705,11.36230354,7.674564579,7.873901182000001,13.06224029,6
