,RPL5,RHCG,ACPP,ABCC4,NHLH1,CHAF1A,YARS,FADS2,MFSD11,KNOP1,PIK3C2B,FSTL1,NNAT,UBE2Z,ABLIM3,RPS21,FSCN3,FBXO9,SLC25A36,DNASE1L3,LDHB,TSPAN15,SLC39A1,AHCYL2,GLB1L,PSMB5,HMBS,PDGFC,PSMB1,PSMC5,MYL6,SMO,SGF29,ACAD8,C1orf56,PCF11,SNRPA,SLCO4C1,ATP6V1F,ANGEL2,RGN,LINC01565,MVP,SDC4,PLCD1,AAGAB,PPP6R3,LASP1,ABHD3,ZCCHC14,PSMD9,PIGH,CACNA1F,ABCB6,DRC3,MAB21L4,CCNC,COX7B,TADA3,XPO6,TNS1,MED18,ZPR1,ENTR1,ADPGK,ALCAM,CFHR2,ASNS,GYPC,DAPK2,PSMB9,ADIPOR1,CREB3L2,ACSF2,HP,PAPSS1,METTL22,APBB2,MKRN2,ACTB,FDX1,HNRNPD,DLG1,HIGD1A,RAB3IL1,ACE2,CRYL1,LAMB2,DAD1,NDUFAF3,SSR1,IFT20,GM2A,RHOC,TSPYL5,POLR3B,STX17,GPX3,SOX21,ABCB8,GATM,PCMT1,ATP6V0E2,ADH5,MRPL13,ZBTB7B,TIMM13,ASXL2,VTI1B,SLC39A14,PFKP,SEPHS1,PLA2G2A,ACAA1,ADRA2B,PPFIBP2,THRA,UBR5,CLIC4,HAO2,RPL8,KIF1B,EBP,SETDB1,AFTPH,ACO1,AGMAT,ELF4,ACVR2A,CD2AP,CSF1,SMIM8,SCARB2,label
106,13.06444438,5.894468539,6.320040647999999,6.196023804,7.170034039,6.21209926,9.987424934,6.546954263,7.640852337999999,6.775269647000001,9.264043694,11.98080491,6.377713513,9.726772238999999,6.108136655,9.029024032999999,6.298645664,9.880932354,9.112044346,6.470349926,12.54579168,8.201948446,8.945601425,7.509598803999999,8.021904318999999,11.47493964,8.230667975,10.4761219,11.88794407,10.66686934,13.35241028,7.839504557000001,9.278370373,8.219750682,5.83655353,7.171807444,8.526454764,5.971803099,10.57832996,7.423076006,8.857371605,5.920206384,9.367770255,11.77201762,9.631395107000001,7.992589736,9.151872011,10.12931835,9.492140201,6.7033596210000015,8.465007032,8.899432984,7.03465627,7.832320356,6.841425873,6.067545024,9.457292402,9.739721795,6.526769213,9.172278802000001,8.305744679,6.32786439,7.419495165,8.219430082999999,8.81863941,8.73947218,6.333171267999999,8.016425397999999,8.428064492,6.376101669,10.12535322,9.942307931,9.834514458,8.696463538,4.9250335,11.39968691,7.808860039,8.85677585,9.656055827000001,11.0509274,9.178206699,10.51081142,6.217116247000001,10.76936672,8.776050452,7.253136632,10.19982154,10.77005054,11.97276627,9.562371354,8.702414712000001,9.037896501,7.60889525,9.991173476,9.85196383,8.628528637,7.38147134,13.58782831,5.814164196,5.907491332999999,10.95663976,10.33462658,9.297755947999999,11.31193968,7.159478363,6.070340786,8.657372151,7.636225763,10.51166696,8.786658474,8.714133657,8.749837421,6.843923299,9.379878993,6.086839798,8.603645389,6.8300565089999985,8.569793849,8.228327213,9.006847524,12.09439574,10.0687051,7.925232827999999,7.770380002,9.891665907,9.761653432000001,10.30572941,8.600872352,8.609598696,9.383112967,6.502171996,6.696484441,9.029295231,5
107,13.51645909,5.485039924,6.774758564,6.695945401,6.5194335589999985,6.385566817000001,10.2955069,6.909565465,7.554104958,7.023547548,9.74592411,12.36467856,6.081294998,9.349017884,6.801291787,9.543262844,6.029894382,9.8741319,8.915935259,8.069056327,12.84613026,8.220006227,8.972724542,7.63385789,8.414387162999999,11.44204609,8.266314673,10.29389692,12.06143447,11.37235699,13.36197028,6.864282038,9.232394848,8.573061105,5.572621665,7.207896063,8.648984561,5.533843491,10.66316433,7.380535739,9.410483042000001,5.935608521,9.812544707999999,11.63078068,10.196369699999998,7.826704025,9.062830753,10.48167667,9.183600936,6.413558329,8.78951729,9.296142403,6.576340652000001,7.440045032,6.4926796489999985,6.301971872,9.578169211,10.02366256,6.3115473810000005,9.002725287999999,8.646166381,6.412080277,7.641415647,7.98831028,8.882278351,8.912723179,5.953885497999999,8.865387805,9.450900527,6.797375802,10.97388996,10.00734006,10.05384343,9.212766784,5.130368751000001,10.73602058,7.775639916,9.072026801,9.221508757999999,11.13645912,9.054649048,10.58078651,5.874585659,10.42168543,8.258035405,7.924351378,10.45864216,11.41563985,12.09835942,10.32539598,8.547843026,9.546241222999999,7.604721326,11.48807803,9.552018108,8.944894797,7.324667117000001,13.73698059,5.81639305,5.721365043,11.11077923,10.38650789,9.389017602000001,11.17805832,7.0249833010000025,6.098396584,9.40691565,7.70094584,10.91653763,8.67451765,8.535347439,8.829559423,6.681750126,10.12432647,6.30162108,8.571130292000001,6.546961342,8.358713439,9.007204001,9.393623796,12.71738858,10.01283688,8.364248782999999,7.837857225,9.988242038,9.89304365,10.69992098,7.926972792000001,8.416934816,8.561404298,6.531311331,6.522129811,9.063879879,4
108,13.47699857,10.10956417,6.262163899,7.567606891,6.522052808,6.162984225,10.26614643,6.553805131,7.325207709,6.702502987000001,9.223708983,11.93508957,5.97545373,9.335520174,6.708852049,9.8088045,5.807570686,10.06103957,9.165054845,7.8075309000000015,13.55901219,7.721843248,9.115516938999999,7.890757841,8.394411036000001,11.71403259,8.675753527000001,11.23893507,12.14923731,11.1522745,13.43418901,7.734223232000001,10.04551884,8.812900184,5.995224349,7.346745343999999,8.955820101,6.651002877000001,11.15823089,7.599469985,9.323190382,5.934471957,10.00101733,12.05483845,9.76307714,7.721786507000001,9.419070838,10.48613286,9.278555492999999,6.877056475,8.854025802999999,9.67250271,6.448864473,7.834138277,6.631365614,5.530890001,10.24489606,10.77528567,6.478920317999999,9.48598056,8.719787627,6.527212424,7.539987803,7.976658485,8.824545141,8.99128154,6.021490288,8.277998656,8.365536878,6.175175826,11.08522909,10.23037277,10.37376679,10.31446864,5.133685689,11.675085,8.386627096,9.197190734,9.380078481,11.48984126,9.620003646,10.51504364,6.153495724,10.80465391,8.35687624,8.516169902,11.70961817,10.65908653,12.18928307,10.32538935,8.791085765,9.906854239,7.662529725,10.97245549,10.0094059,9.250402468999999,7.2861673310000015,13.79088532,5.36465894,5.867536737999999,11.62310726,10.20861846,9.735961902,11.72194075,7.815592147,6.103502149,9.605116526,8.306767844,11.03276026,9.167473447,8.906283332000001,9.061901677,6.579519003,10.46287711,6.171294624,9.175939705,6.990522716,8.707816858,9.077712725,10.55143977,12.94946392,10.12261484,8.999762889,7.778316705,10.55541043,10.71975489,11.98975226,8.16003016,8.656503074,9.076216177000001,6.29913975,6.679733201,9.163571567,2
109,13.5019543,8.041666504,6.1689495239999985,7.197615725,6.446087183,6.171831674,9.922352148,6.461412196,7.548295437999999,6.415927032999999,9.166920094,12.37071378,6.001211921,9.313006918,6.898770617,9.635992149,5.742581467999999,9.828650364,9.271409089,7.955120459,13.33266373,7.737052103,8.98309279,7.583445908,8.401033163,11.65593521,8.023204814,10.89225378,12.0587228,11.5698589,13.33688055,7.445524897999999,9.290427048,8.694374676,5.395750398,7.8854143589999985,8.358702503,7.595565341,10.80280278,7.551269133,10.17948998,5.6910728389999985,9.967959087,11.83419173,9.747016732999999,7.667996592000001,9.048532483999999,10.33234285,9.137580572000001,6.609630298,8.78273717,9.175229994,6.28344694,8.05240286,7.339910548,6.015891042000001,10.22738627,10.4025216,6.287038057,9.024056466000001,8.745583538,6.556216123,7.541993492,7.664415343,8.952328732,9.18398439,6.262003223,8.654385964,8.830494156,6.200195902999999,10.64449834,10.22781754,10.08836473,10.81635672,5.122235555,11.36010888,7.819413588,9.198847672000001,9.517123985,11.51829192,9.417048342000001,10.54654743,6.145113312,10.67677704,8.165520361,9.794089564,11.35490289,11.25083918,12.03545728,10.08803969,8.916673173,9.628110254,7.638697041,11.17468251,9.845607904,9.286264328,7.086108045,13.78788526,5.08996434,6.04584845,11.83436875,10.46050201,9.952063542000001,11.68119875,7.545043627,6.055904373,9.751033285,7.656312037999999,11.1096909,9.106001158,8.897232202,9.164120917,6.610566989,11.09155284,5.993609931,9.07110491,6.74811866,8.499157286,9.35484886,10.8308393,12.8225908,10.08208401,9.03014997,7.700426517,10.38106267,10.42922032,12.14158287,8.221368432,8.307827247999999,9.209195599,6.429832955,6.6968483160000005,9.509001437,4
110,13.34784897,6.075562621,6.256307205,7.359410595,6.383937934,6.026991398,10.06414643,6.4864110089999985,7.826704328,6.642808477000001,9.553983202000001,12.76200236,6.024228545,9.47409251,6.418211787000001,9.584471271,5.899874143,9.800558227,8.741084415,7.039324781,13.06545563,8.465382672999999,9.345190291,7.552704992000001,8.890087758,11.552727699999998,8.342921487,10.6612133,12.02921099,10.99765742,13.48534104,7.182505087999999,9.02013945,8.303214441,5.725698697,7.02129116,8.425719085,5.9433816770000005,10.42814992,7.35493162,9.238841042,5.8552958120000005,9.862083018,11.92505831,10.11485622,8.022963927000001,8.868506686,10.45992736,9.234159535,6.407106822,8.630171864,9.221069332,6.538238375,8.021365121,6.839120385,5.831827142000001,9.824697345,9.96683873,6.366909213,9.221755163,8.473845024,6.578442667999999,7.655710756,7.863298188,8.976743552,8.800890293,6.724849124,8.340916948,8.508542858,6.2062225999999985,10.76929419,10.22653971,10.67484465,9.042449042000001,4.963729824,11.06292357,7.994904425,9.150395377,9.228115045,11.39652309,9.489883884,10.41957329,6.194648052000001,10.95125645,8.565612967,8.590352031,10.5506843,11.41114645,11.78431661,9.875125913,8.964634877,9.499293779,7.646780134,10.9815429,9.259491411,9.022854983,7.274631468,13.79244115,5.466657842999999,5.828004209,11.4611648,10.54861894,9.787495291,11.43276998,7.351598515,5.901284392000001,9.238828878,7.815454612999999,10.68688668,9.37557343,8.952112957999999,8.785174116,6.754504258,9.825443997,5.9205437760000015,8.42543919,6.58492101,8.524789489,8.744058922999999,9.30843332,12.47481069,9.946938791000001,8.090144362,7.640103752000001,9.85935663,10.46291343,10.91252359,8.119406778,8.468627179,9.553293675,6.472335342999999,6.3818101139999985,9.190715982,6
111,13.20450811,7.417423597999999,6.565774332,7.839300777,6.681200535,6.351113773,10.44120354,6.826092139,7.544899394,7.030554511,9.55860811,11.93851754,6.297224227,9.060978517999999,7.950870756,9.169076883999999,5.9920967670000005,9.511349307,9.139641256,7.180794422000001,13.49068609,7.051092886,9.16364834,7.59207449,8.56400578,11.09537232,8.649462646,9.956970457999999,11.67891188,11.18914412,13.26644134,7.502204832,8.335257493,7.890915521,5.576183108,7.25550903,8.429664638,6.94919755,10.7005132,7.239756952,9.183495873,5.84609992,10.05144974,11.04530112,9.657714198999999,7.633868419,8.91280566,10.56795223,9.046912514,6.573801652999999,8.616769548999999,8.45583757,6.679248133,8.442896442,6.048531616,5.938728627000001,10.56792558,10.37986493,6.494724571,9.283759376,8.489454834,6.179333269,7.399030592000001,7.746197727,8.643211908,8.541706385,6.056566544,7.591859316,9.917041524,6.427366298,10.33445733,9.925601981,9.318136823,8.748990133,5.49008254,10.78023241,7.044696141,8.050263900000001,8.703505171,11.76996394,9.494916275,10.0395897,6.2142967360000005,11.17383129,8.69995884,7.890976666,10.8408014,9.904822232999999,11.48615922,9.08593728,9.284304202000001,9.136211197,8.204884117999999,11.46843387,8.924193899,8.097919687000001,7.300215779,13.79295298,6.2028010239999976,6.044952099,11.42657974,9.831773638,9.152804837,11.46507084,7.954855349,6.361015138,9.241907029,8.025187221,10.95488969,9.376463266,8.990217691,8.692513774,6.9698571860000005,9.397297296,6.0728257810000015,8.017597804,6.532097885,8.73319083,9.34768087,7.606519105,13.06677634,9.903583573999999,8.891177025,7.529570161,10.19410134,10.77048757,10.59700419,8.041579821000001,8.538264401000001,8.687770992,6.716004125,6.424774508,9.218620664,4
112,13.41901215,6.818138577999999,5.613419315,6.16785373,6.678915787,6.2928237560000015,10.28354265,7.069827039,7.846513882999999,6.82745537,9.700345659,12.53272026,6.246360042999999,9.723417146000001,6.490717009,9.606358002999999,5.86463098,10.25184668,8.934621369,6.989440496,12.83159654,8.006805075,9.093316181,7.651020172000001,7.54273107,11.73642231,7.736382292,10.59829281,12.08700762,11.45949773,13.46327938,7.984073216,9.521542107,8.19146232,5.52581082,7.82991743,8.985356856000001,4.720524489,10.26901741,7.71702956,9.329403252999999,5.8953120760000015,9.479763268,11.94806749,9.887147297,8.121747245,9.17020764,10.67176539,9.313775795,6.763858142999999,8.83000206,9.177366374,6.633181727,7.675006121,6.487818936,5.845633117,9.434748507,9.498504753999999,6.976885788,9.271137605,8.889284967,6.552464217000001,7.507507404,7.8717798110000015,8.814106283,8.904208305,5.938951076,8.494842865,8.995964188,6.8565586320000005,11.1912262,10.31251259,10.07477368,8.325251029,5.042870791,12.14413253,7.7958438710000015,8.945387978,9.788715273,10.930406,8.906601708,10.84331186,6.196140287,10.89871653,8.401083363,6.073623254,9.779643821,11.61496359,12.17104543,9.580288044,9.014633482,9.55175941,7.618707118,10.91553492,10.26785622,8.927814608,7.382461824,12.98698064,5.617184721,6.082450933,10.12952439,10.41942829,9.620867804,11.53829451,6.648341287999999,6.165380947,9.129722527,7.716599942999999,10.73444363,8.893439534,8.44867147,9.337604821000001,6.679322216,9.38689562,6.348756157,8.368659481,7.05596653,8.636942474,8.862055233,8.378342474,13.05398033,10.14522955,8.182560753999999,8.001169936,10.20511559,9.392084882,9.186996551,8.837689454,8.698897061,9.005450657999999,6.542489408,6.637731615,9.095423089,2
113,12.82408333,6.845157007,6.081453168,6.510478851,6.798559568,6.215071882,9.717455468999999,6.447781537000001,7.440086762000001,6.840549635,9.232388101,12.21302956,6.51583064,9.41186609,6.903384359,8.836589957000001,6.246435336,9.795653111,9.120431641,7.174609396,12.58435511,7.89291484,8.813679602,7.526402841,8.31011445,11.17263528,8.162735835,10.49972555,11.54224142,10.44614195,13.11557205,7.8592630360000015,8.695361484,8.098173495,5.635932409,7.365066337000001,7.970149117999999,5.699323736,10.36002835,7.316792766,9.44264845,6.110707822,9.468861635,11.74222576,9.975664571,7.884523132999999,8.985475109,10.1738883,9.043462683,6.747607584,8.387972103,8.941164036,6.918564277000001,7.416478067999999,6.665767144,6.531283984,9.361932921000001,9.587853325,6.538372327,8.949727768999999,8.296686726,6.2044500110000005,7.127468895,7.779096206,8.613027602999999,9.207542119,6.07452804,7.980114252000001,8.565520833999999,6.336769668,10.37017255,10.08153993,9.697751927999999,8.984461424,5.031504469,11.23752738,7.302148751,9.098818474,9.156112101,11.03387036,9.003043223999999,10.15071304,6.131575192000001,10.70071057,8.722999116,7.511113829,10.54653187,10.87657518,11.88994238,9.471095258,8.511669848,8.707977759,7.410251202,9.666163046,10.0207847,8.323814391,7.272447532,13.78158097,6.236531264,5.788031883,11.10407024,10.10444996,9.511161956,11.23493387,6.854095772000001,6.220336177,8.168373798,8.044809909,10.40009198,9.032550042,8.509442324,8.782756458,6.831754271,9.436043702000001,6.23235076,8.485384186000001,6.830752532999999,8.413111696,8.155988523,9.432290663,11.71790717,10.02377897,7.938610108,7.5290404839999985,9.937107199,10.11879139,10.80237764,8.092643277,8.647573647,9.097232876,6.554859088,6.323434099999999,9.087834314,0
114,13.15851903,6.047777717000001,6.457063509,7.835449924,6.630215431,6.146364462999999,9.744480641,6.715884095,7.988106673,6.626723012,9.774468138,12.73093824,6.28399439,9.998940983999999,6.485962205,9.545119834,5.9143883110000015,9.918509124,8.759870246,7.385340461,13.34577492,8.061477177,9.237392602,7.530050211,8.724126827000001,11.40106612,8.395570114,10.72740956,11.9870692,11.16374288,13.39703779,7.526415851,9.129689597999999,8.529082564,5.7181096,7.114375779,8.626256948,7.689774972,10.06528892,7.313144472999999,9.995686871,5.90794829,10.00789747,11.86143675,10.11324112,8.028618652999999,8.80737832,10.44691331,9.138058069,6.996579836,8.391903735,8.932374162999999,6.570283582999999,8.269004309,6.711748162,6.028410632000001,9.982719037,10.09441002,6.3968963689999985,9.161943553,8.68441608,6.465149751,7.41764204,7.96959878,8.902185327,8.957955921,5.7571199,7.8965611189999985,8.367858937000001,6.143811734,10.17387497,10.33573725,10.62928132,9.845285505,5.387851467000001,10.92654948,7.8922213339999985,9.319241151,9.286258838,11.03441807,9.148312294,10.32061385,6.211082001,10.78219164,8.488531172,10.4895912,11.01583554,11.71087449,11.56902426,9.481479047999999,8.93007018,9.569261141,7.668362535,11.13977063,9.659284442,8.963174262,7.093469399,13.78642327,5.708923876,5.896943369,11.34415528,10.10480114,9.800598041,11.4530641,7.242908739,6.067231935,9.597045697,7.793354558,10.75447626,9.073333172,9.260288854,8.843597125,6.698550945,9.985041088,6.237068871,8.700797628,6.751318236,8.34175565,8.702402998,10.133515699999998,12.81673473,10.2843548,8.715385015,7.697271914,9.953130081,10.74255458,11.61075517,8.244604633,8.289422215,9.425193079,6.490143506,6.36997319,8.907508034,6
115,13.0207265,6.276817122000001,5.863118205,6.316743542999999,6.6994153810000014,6.333237059,9.910883906,6.7533181,7.498809347999999,6.871667032,9.743965301,11.56335959,6.768056955,9.371791947,6.220547763,9.170427703,6.048736291,9.862721906,9.08456801,7.421000087,12.39733531,7.737121225,8.832818526,7.613786424,8.095405089,11.33964986,7.956944187,10.18640729,11.75347191,10.85655646,13.14344366,7.870595428,9.250538534,7.993882403,5.56959068,7.317784875,8.254257756,5.38497157,10.43078914,7.324796922000001,8.941230714,6.057167675,9.269973081,11.52746784,9.947770863999999,7.774382064,8.959941998,10.12118198,8.791130135,6.528331865,8.480721224,8.951462063,6.761677719,7.492878284,6.739559811,5.438989502,9.386862766,9.490194864,6.335989557,8.935885933,8.568993101,6.210272646,7.097057036,7.968047952,8.633373719,8.85381337,6.118949286,8.158016935,8.500695548,7.255121112999999,11.05045894,9.953603079,9.966758175,8.625988868,5.01001603,11.12982111,7.473274091,8.932554303,9.256040827,10.71249739,9.009947607,10.47640032,6.096202505,10.71927025,8.885820049,7.04419095,9.853037525,10.84103595,11.80397846,9.51557315,8.764233848,9.057266895,7.342502633,10.74314333,9.672698691,8.866459759,7.493928052,12.37332725,5.937315974,5.76560913,10.52902232,10.26287282,9.233576482,11.12748869,6.744717251,5.955969511,8.60531168,7.549949442000001,10.57461311,8.757203378,7.995994362999999,8.897257967,6.581751132999999,9.057712843,6.087739547999999,8.23437657,6.763214023,8.414017287,8.727019508,8.374744996,12.49623858,9.900419461,7.818409973,7.750509752,9.703573868,9.304981939,9.524794023,8.364749594,8.397803945,8.777603481,6.650449878,6.664011622,8.854718306,5
116,13.57001071,6.418330494,5.590167789,6.547650572,6.605368175,6.28040871,10.20643005,6.741081931,7.832282571,6.822102272,9.388617559,12.45782368,6.363552735,9.382049139,5.96753704,9.721645173999999,5.808167798,10.02593599,9.016166175,6.072330778,12.79449334,8.754233764,9.024245871,7.243877184,8.466316259,11.5822442,8.116890861,10.73576781,12.16289655,11.23336345,13.3274617,7.459456146,8.994177966,8.057110477,5.7904157220000005,7.215290928,8.448164006,5.419884999,10.75898626,7.204915206,9.229775432,5.823920826,9.937860403,11.97668144,10.16311582,8.109958224,9.319003285,10.47421345,9.147796357,6.690119506,8.313002666000001,9.557645085,6.476641418,7.887249865,6.633127582,5.396184945,10.17256665,9.949952612,6.321838857,8.961084986,8.665132984,6.46464794,7.711001259,7.706140958,9.153757523,9.031469976,6.311420987000001,8.5424754,8.555194513,6.471978937,11.07609027,10.27766514,10.70088141,8.501017829,5.381317498,11.01744263,8.195769519,9.435354285,9.252781178,11.22232861,9.172608791,10.7217265,6.154772252999999,10.86086147,8.107989117999999,6.990952865,9.879579686,11.52663982,11.77349183,10.05145117,8.868394967999999,9.534468911,7.636112608999999,11.17718245,9.213582944,8.996523811,6.981916826,13.40444478,5.34566049,5.937225347999999,10.18772053,10.64576287,9.281368378,11.42461471,7.365311502999999,6.13688293,9.427853319,8.013269386000001,11.07920434,9.028616534,8.638865232999999,8.97528206,6.573539662999999,9.759203104,6.142763809,8.833986387000001,6.507736187999999,8.566177166000001,8.906832961000001,8.321738089,12.54812576,9.660083026,8.205083031000001,7.636865036,9.953509172,9.709262053,9.2015554,8.252288646,8.282159795,9.473468811,6.522975634,6.3156153470000005,9.23232033,6
117,13.14857941,5.9689485860000016,6.130334831,6.603923945,6.431955612,6.069177981,10.2727557,6.600900218,7.713141526,6.975611012999999,9.156672511,11.9978645,6.132952249,9.625613429,6.960876736,9.252147764,5.8780583060000025,10.14510159,9.215856364,6.626713632,12.9691504,7.023898999,9.056032757999999,7.4710904189999985,7.983346383,11.70234567,7.852537247000001,10.64445934,11.80047397,11.14084894,13.14788138,7.508470266000002,9.370772742,8.66564831,5.589517992,7.323398429,8.453257747,5.763755059,10.52330868,7.383131477,9.125059131,5.87603008,9.48661269,11.84330216,9.752925343,8.012402151,9.257167741,10.74663473,9.269896079,6.93455307,8.27922964,9.291519401,6.547675255,7.289700478999999,6.404934645,5.878816343,9.838591407000001,9.530259577999999,6.480336819,9.269500593,8.797370156,6.211904267,7.61653905,7.592917937999999,8.673353902999999,9.376902815,6.617706751,8.12535623,8.831957665,6.593816997,10.54344987,9.854969866,10.38339904,8.730866505,5.208535416,11.72980118,7.608992651,8.96926245,9.312242184,11.03831501,9.006812183,10.55878559,6.238421019,10.78189091,8.531803591000001,6.5947960010000015,10.43766479,11.58702548,12.00730984,9.858303582000001,8.780346847,8.964061708,7.580390617999999,10.02619153,9.979161833,8.636024867,7.2162140689999985,13.67525902,5.823152795,5.990669307,10.94990755,10.21911054,9.327902534,11.113190199999998,6.644479225,6.145774294,9.34999143,8.055413921,10.87816965,9.809540968,9.054235975,8.920023741,6.603563997999999,9.625822081,6.195992991000002,8.079524472000001,6.695824105,8.530190818,8.790929659,9.07789957,12.30300813,10.04904803,8.08736417,7.798419909,10.14957547,9.863656707999999,10.29521291,8.181990643999999,8.507506144,9.394269405,6.51976694,6.2693154170000005,9.30834537,5
118,13.41733839,6.7399489410000015,6.620321464,6.369407319,6.7965836889999975,6.357236081,10.21186638,6.8040795639999985,7.923361387999999,7.256763607999999,8.947981458,11.54553966,6.540039052000001,8.960645507999999,6.995759836,9.466633262,5.858478865,10.10204843,9.275623697,7.692302758999999,13.06852887,7.0942683839999985,9.083234526,7.741408145,8.576350895,11.17624804,8.248833846,10.56876591,12.0627152,11.33581108,13.47130505,7.743247666,9.579455602000001,7.696973778999999,5.903239513,7.126276082,8.146833122,6.138469007,10.65185798,7.001829745,9.124158287,6.339036274,10.18410007,11.84345049,10.17917295,7.715829123,9.264210977000001,10.58670577,8.875287451,6.72087966,8.652617965,8.584946381,7.209432607999999,7.949488724,7.2126868,5.72791112,9.401350386,9.794429304,6.219275339,9.073384806,8.653630012999999,6.42337852,7.702142845,7.8313988389999984,8.391074029,9.107055822000001,5.766821281,8.548758827,9.05542891,6.348941691,11.01295827,10.01078742,10.20375708,10.07825143,6.099601335,11.54850388,8.064267333,8.785094547,9.504743972,10.2379696,8.764741212,10.59103555,5.972159672,10.34772567,8.675986489,8.417277906,10.85300602,11.33323439,12.20264662,9.924366174,8.486969764,9.399185886,7.635149145,11.06590014,9.348159307000001,9.037840081,7.219833866,13.73074863,5.689304507,5.977750044,10.74666079,10.10306919,9.715424442,11.44362511,6.990209919,6.175869427,9.280541325,7.966947591,11.05629442,9.015476499,9.219761452,8.829170538,7.01557151,10.06763382,6.320984267,9.02139209,7.092333817,8.372604097,8.497975763,9.904769909,12.8246223,10.35212447,8.788247865,7.710805673999999,10.33561133,9.972419322,11.04677567,8.408427151,8.506781056,9.018855204,6.688535527000001,6.567833609,8.882808276,2
119,13.30472293,6.656399802999999,5.906804808,6.332396087999999,6.855385447000001,6.356196522,9.990092234,7.158448951,8.200043199,6.947357856,9.889049462000001,11.78339745,6.610865072999999,10.21275262,6.741549887000001,8.739964436000001,6.128223015,10.11560144,9.479211137,7.303983825,12.99165518,7.446061735,8.573782166,7.415393729,8.331568719,11.7387336,8.235263759,10.42983348,12.09740217,11.26462863,13.08674213,7.794739193,9.066518382,8.181647753,5.645212677999999,7.337950066,8.541634299,5.276297218,11.0020643,7.138403758,9.128113331,6.05194023,9.899385959,11.51033759,10.08279597,8.182858825,9.299559849,10.78432702,9.020112546,6.745158589,8.400613172,8.934645567,6.952173243,7.488710087999999,6.535063741,5.863524399,9.621455525,9.539012101,6.457665984,9.215018226,8.575306761,6.0761053139999985,7.537631995,8.038626972000001,8.827447195,8.735913676000001,6.012466765,7.454304952999999,8.997927582,6.851975269,11.15093069,10.07320961,9.768032495,9.169867108,5.3954352760000015,11.25284844,7.693246302,9.133258343,9.224117565,12.09066595,8.693965994,10.40404347,6.249166578,10.92456726,8.583997603,7.375069263999999,10.45446193,11.02203761,12.06374802,9.783253398,8.773412352000001,8.958554335,7.641219772999999,11.30100292,9.361205988,8.719129639,7.233069006,13.58762963,5.987697812,6.007763545,11.658105699999998,9.904075029,9.40896323,11.63095014,7.392929904,6.310906856,8.831148196000001,8.210192498,11.08120107,9.178470682,8.428472517000001,9.115615502999999,6.456553844,9.714505027000001,6.48668196,8.876002108,6.8303286,8.442543591,9.704160794,9.345331868999999,12.78628636,10.46280692,8.725579941,7.812978059,9.931679933,10.20151234,10.8034954,8.185479904,8.61370257,9.132227586,6.611567062000001,6.507325028,9.441265255,4
120,13.26532737,5.81391002,5.74672823,7.425046731,6.410568492,5.9174737010000005,10.23193647,6.394619228,7.414946467999999,6.39158966,9.576032297000001,12.57776567,6.151407365,8.56617149,6.895167505,8.962671423,5.724214973,9.632511889,8.996140907000001,7.2809371710000015,11.93346186,7.080168402000001,8.702578868,7.634555641,7.878802485,12.10424464,8.119618158,11.40668482,11.14007618,9.619261097999999,13.54273956,7.194865594,8.526812242,9.053620195,5.568038297,8.00458598,7.497392267,5.841557923,11.33677729,7.666562234,8.907026229,5.788655902,9.642353426,11.91406536,9.014250236,7.682601059,9.122640538999999,10.90793842,9.54343756,6.471602785,8.752266817,9.188914332000001,6.277514567000001,6.947318265,6.813711007999999,5.885952964,10.66421864,10.76016441,6.567807642000001,9.438114441,8.26445992,5.698304362000001,6.931419911,8.291715486000001,9.267211045,10.03100405,7.628101169,8.90948123,8.88642817,6.5100450689999985,11.45540767,9.384899541000001,10.52915441,8.169825755,5.221205438,11.80969833,6.996995497,9.164911819,9.636210783,11.07835892,9.933204922,10.87203676,6.585616615,10.98699495,8.140483601,5.658664422,10.43554196,9.437511408999999,12.43105432,10.4538606,9.167493782000001,8.36942901,7.322034466,9.654490972,9.883038752000001,9.427207317999999,7.951865225,12.31953308,5.117258879,5.838295645,11.19186444,10.65497756,9.640565179,11.2092488,8.128453062,5.879274237000001,7.880267279,7.823879681,9.912898222,9.670606562,10.09433924,9.501354287,6.363711033,8.102585072,5.837576488,7.940822113999999,6.830805454,9.089893235,10.04434834,8.402215396,11.23756696,10.15360406,7.428267622999999,8.295978356,10.13993166,9.825762509,10.0886699,8.848475309,8.659723012999999,9.193145332,6.363899397999999,6.663017483,10.0297098,8
