,CTSG,AGL,CGREF1,EEF1AKMT3,ZNHIT1,ABLIM3,ATP5IF1,MST1L,GLB1L,BCCIP,ACE,PLIN3,SERPINF1,ABCC3,ABCD3,RGS5,RRM2,SPI1,TFAM,CHCHD3,TMEM100,EPM2AIP1,GPX2,RGN,TTC1,TUBA4B,PAFAH1B3,AHCYL1,NEAT1,ACP6,LARP1,SLC3A2,ADA2,COX5B,CAMLG,ATP6V1F,RPA3,VDR,ADPRM,MUC16,ADI1,BCR,WARS2,LHPP,ABHD2,IFI6,TIPARP,LYPLA1,MRPS16,VTCN1,PAX2,ISCU,KLF6,BHLHE40,FBLN5,IFI44L,HERC5,MT2A,ITGB3BP,ABLIM1,CYP39A1,GPX3,TYMP,TESC,ACLY,KLF9,COX15,ENPP2,NR0B2,FST,TFAP2A,ABCB7,PTP4A1,AFP,PTMS,OLFML3,SH3BP2,FKBP4,RHBDL1,WDR12,CPVL,SERPINA3,ACAD10,ANKRD2,PCK1,RHOB,NDUFA13,CEBPB,DEPTOR,CTTN,COX8A,LHX1,HKDC1,LIPC,ACTA2,COL4A3BP,WASHC3,TRA2A,METTL9,UCHL1,LIPG,UQCR10,RPS27L,NONO,ECH1,ACVR1B,TRIM14,IFI27,L1CAM,ALB,PDK3,CYP2J2,MRPS15,MS4A4A,MEST,MYO15B,MAP3K1,IFIT1,CHP1,EMX1,CFB,CFLAR,CASP5,UGDH,ELF3,NDUFB1,WASHC4,GDF15,DAB2,IGLV2-14,ADORA3,LGMN,BDKRB2,RPL38,CD163,label
112,6.144704308,7.361233717999999,5.118563539,7.700265783,10.18009914,6.490717009,10.25152221,5.759605542,7.54273107,8.286858478,5.1782944980000005,8.184776303,6.122832112,6.552469829,9.201146537,6.6309619510000015,5.500680058,5.303740173,5.905959717999999,8.262978711,4.856506545,8.652315308,7.0964686010000015,9.329403252999999,9.050342918,6.635746731,7.841336297000001,9.631926002,6.92072969,8.523157329,7.840860731,9.682517797000001,9.470579994,11.538369,9.757724342000001,10.26901741,9.256814201000001,6.334649907999999,5.681644607000001,5.428768636,11.78250455,7.39267423,6.298742543,7.575913617,5.795952014,10.18346865,10.02184952,9.017469813,8.269547822,6.152925126,7.320947425,11.98970555,7.943694073,6.902088346,6.69859605,7.9527230210000015,7.779861862000001,13.0471218,9.699690282,8.198157712,5.801085437999999,12.98698064,7.821364116,6.075714681,8.361656422000001,6.96194128,7.239982713,8.7581143,6.55887389,5.92303725,5.19413954,7.525089297999999,7.307105343,5.356045574,5.978943953,6.415036362,7.045820908,6.815571468,4.933913388,8.976494764,7.36615637,6.161536316,6.312101277000001,5.6075855689999985,9.927311942000001,9.707780388,11.34619942,10.15519495,9.826154303,8.2256394,11.82733862,4.923448035,5.018816674,5.554575667999999,12.43249823,7.932082632999999,10.03344399,9.305753311,10.49262081,8.167088009,4.330504084,10.46852898,10.05039293,9.347530234,11.82641856,6.539291082999999,6.3128416210000005,10.534186,6.130810124,4.703882255,6.320864359,5.755718817999999,7.400424556,4.93570013,7.972367622999999,6.863505297000001,5.321039563,11.05169228,8.70498356,5.5776290689999986,7.180224441,8.316200339,5.419788584,9.268499565,6.6952445539999985,11.65972267,8.047822389,5.408608541,10.96496551,7.012867807,6.230904859,8.962484499,5.748353783,12.54646926,5.85393062,2
113,6.100731074,7.999088262999999,5.051444009,8.295214024,9.595296635,6.903384359,9.924606037,7.973944151,8.31011445,7.630493044,5.452827302,7.832797117999999,5.983899255,6.792392725,9.321916197,7.873765224,4.856801273,5.128525972,5.949243432,7.718182117,5.467776428,8.25529588,7.289597262999999,9.44264845,8.772100961,6.588963941,7.362478436,9.505615265,6.748416684,8.828529844,8.165264995,9.515695339,9.397202832,10.99169642,9.268726393,10.36002835,8.954960566,6.968244369,5.759152253,5.183461791,11.52436836,7.30264125,6.272869266,7.513910275,5.700442533,9.319373262000001,10.65030998,8.740132039,8.021803849,6.422943704,7.17479344,11.5444866,8.05210896,7.296937865,7.522483703,8.148197012999999,6.704422432,13.44933682,8.376759192,8.895699483,6.046156588,13.78158097,7.641231469,6.254957411,8.17933354,7.228733567000001,7.04721318,9.540531589,6.74294604,5.95507706,5.833960727999999,7.331671377999999,7.386950531,5.874910001,6.679482877000001,6.5410667170000005,6.848739554,6.843352741,5.244680731,8.777897925,7.428872544,6.556393347999999,6.58808079,5.839019972999999,11.70799687,9.839557361,10.00952433,10.78991503,9.523838676,8.010532135,11.40577413,5.248382329,4.897040412,5.672113894,9.670949224,6.941977904,9.483056661,8.473223549,10.34852994,10.5010838,5.099747365,10.36816185,9.859947456,9.043509477999999,11.44366168,6.334027653,7.076231862999999,9.949608984,6.809076533,8.552846821000001,6.452577972,5.980418441,7.4627895560000015,4.892651417,6.854515628,6.708198447000001,5.023549162,10.20112005,8.523134798,5.946630787,6.759877563,8.299247531,5.178018244,8.99131418,6.6511255270000005,12.10547358,8.172731251,7.161826137,11.10928886,8.043265368,6.225609687,9.633708001,5.7042142989999975,11.88909541,5.801920042000001,0
114,5.77809201,8.434008435,5.059007047,7.644329484,10.43985136,6.485962205,10.07780755,9.275315375,8.724126827000001,7.738285827,5.215471367,8.040323156,7.724307126,7.4164300989999985,9.830979881000001,7.234058767,5.087898028,5.329063255,5.891232096,7.9829599,5.175651585,7.841466736,7.200077723,9.995686871,8.86434242,7.467470577,7.184909577000001,9.628692295,6.6344284060000005,9.218040383,8.015885772999999,9.634561737,10.41525138,11.35296981,9.053555892,10.06528892,9.114726512999999,7.003256201,5.618526559,4.869699328,11.28738822,7.662650661,5.833992112000001,7.500091198,5.775796862999999,9.063807124,9.901630213999999,9.065326076,8.195605518999999,6.140817371,7.38553386,11.68936025,7.837926171,7.579062256,8.904680181,6.591497017999999,7.223636957,12.76100218,8.957030397,9.48937718,5.556650029,13.78642327,7.401197647999999,6.767060552999999,8.240496747,6.431796425,7.43781023,9.650294124,6.469637841,5.920012361,5.631112852,7.644169134,7.634970619,5.515725477,6.162704206,8.436416377999999,6.859481352,7.1290580960000005,5.003567969,9.28597892,7.790572038,6.257151642999999,6.600904259,5.873860435,11.93713538,9.662676865,11.06957848,9.435490707000001,9.189134515,8.51309274,11.51488416,5.0316987410000005,5.111343289,7.201836889,10.10304157,7.012674765,9.651849802000001,8.933450009,10.6241878,10.967203,4.973746587,10.4378454,10.19395345,9.225886347000001,11.09993981,6.387913585,6.796123688,9.395142175,5.910990976,5.463494121,6.542480116,6.217661835,7.573315696,4.675206888,7.798672757999999,7.104287658,5.075384486,9.659637981,8.672327563,5.720853681,8.454503983,7.982140696,5.388762477,9.220094949,6.855591767000001,12.33188809,8.028415815,5.755542936,10.86933986,7.1581534960000015,5.968418807000001,9.816050151,6.72601508,12.16616629,5.470284076,6
115,6.2243456,7.300057166,4.83798555,7.7329998889999985,9.933313577,6.220547763,10.05068546,6.805365358,8.095405089,7.975716561,5.058987112,7.702329887,6.951394644,6.437738378,9.108189186,7.201684352000001,4.377048571,5.194960203,6.077359239,8.021322161,6.3825895710000005,8.432266095,7.366523131,8.941230714,8.908299697,6.629330624,7.411496222999999,9.211429787,6.739039462,8.878532163,7.586606092999999,9.474119067,9.714420957,11.16859925,9.116381951000001,10.43078914,9.002401716,6.351442863,5.410716962,4.975276808,11.0761401,7.057446092999999,5.909204312999999,7.360840326,5.564605819,10.68638714,9.714008732,8.469145364,8.180696703999999,5.316901743,7.161014138,11.53313364,7.578074647999999,6.930010322999999,7.0014211139999984,9.664280532000001,8.503973428,12.7317787,8.587240751,8.340932395,6.002919098,12.37332725,7.72030802,6.041148685,8.138022305,6.641686326,6.828519929,8.540351617999999,6.536458838,5.9371437610000015,5.482798624,7.574335187000001,7.1515366920000005,5.744859521,6.245781825,7.598139504,6.685930132,7.143741814,5.101529284,8.872561692,7.210448772999999,6.215711347999999,6.447533524,5.598192209,9.399334695,9.695064078,10.89125606,9.536575132000001,9.300020198,7.86974115,11.462293699999998,5.156310649,4.861940843,6.094478418,10.68117615,7.0014228460000005,9.884282418,8.953205852,10.41338502,9.581872517,4.658301851,10.2778613,10.09996846,9.026409623,11.54608827,6.18350528,6.441075988,10.96931212,6.255640931,6.117211464,6.39818719,5.827303886,7.351257256,4.6665790860000005,6.9968002810000005,6.998537073,5.232220337,10.6756575,8.072887275,5.906895065,7.43355855,8.018931191,5.381582751,8.953160049,6.628385217999999,12.34232813,8.341293126,5.478469802999999,10.71261523,7.505597592000001,6.136203704,9.146889011,5.520240846,12.19067487,5.233851785,5
116,6.024207248,7.70662348,5.112260236,7.478659225,10.35874332,5.96753704,10.14741188,6.46500237,8.466316259,8.108180379,5.3790418,8.181837868999999,6.1038389760000005,6.869828767,9.603844378,7.395464779,5.167622706,5.507413382999999,6.069477012,8.101536895,5.109442664,8.086444058,6.995204911,9.229775432,8.950907861000001,6.710597523,7.52489304,9.701159723,7.07243482,9.331290976,7.996416401,9.690638909,10.32817613,11.30949876,9.591042804,10.75898626,8.962816959,6.3612525999999985,5.497303185,5.015289103,11.329182800000002,7.059359427,6.6311670939999985,7.365427257999999,5.96877707,10.13777639,10.66596187,8.857101921,8.331639474,5.399793187,7.273411713,11.86843127,8.252967017000001,7.043817562999999,7.632658817,8.467045111000001,7.559642952999999,13.06324231,8.959845446000001,9.242212633,5.483852527000001,13.40444478,7.327484817,6.309726905,8.519646311,6.412151566,6.8097148710000015,10.44705706,6.101941354,5.743962667000001,5.086736838,7.77491232,7.427528598999999,5.159553297,5.977168055,7.58185337,6.810222332,6.902847744,4.828616589,9.012712203,7.931415349,6.334713439,6.658752715,5.650856358,9.768401961,9.476349142,11.06070131,10.19205072,8.404939429,8.195115921000001,11.35282754,5.42329842,4.995286222,6.240813083,10.40138566,7.650429994,9.957112611,8.582511428,10.30191814,11.50728518,5.317468218,10.31846586,10.64092717,9.378947804,11.522302,6.188324475,6.908885864,11.01572067,5.935744954,6.765354256,6.401222657000001,5.438636822,7.734028062999999,5.29227985,7.710798519,6.827949596,5.388548527,10.8794864,8.462590956,5.528386021,7.910638961,8.348976281,5.555296061,9.105637394,7.296552642000001,12.13485306,8.521155456,6.825918947999999,10.6454782,7.238849617,5.93816838,9.152554293,6.340056075,12.45635777,5.506039408,6
117,5.802633876,7.85259654,5.273191319,7.721945445,9.958322153,6.960876736,10.24784235,6.294558244,7.983346383,8.376336774,5.343570421,7.845815247000001,6.534157536,6.8690781770000005,9.416473494,7.207538977,4.808814656,5.338942857,6.293679963,8.406685733,5.232942087,8.146955279,7.106914675,9.125059131,8.785310994,6.616333677999999,7.719313905,9.749070536,7.148882726,9.329400573,7.960978935,10.2195466,9.063841112999999,11.28227126,9.503306386,10.52330868,9.198714917,6.756390776,5.391033365,4.872808569,11.69735286,7.2772267689999985,6.7999627239999985,7.379169668999999,5.6078042739999985,9.933753568,11.25444555,9.142416628,8.370214229,5.125303323,7.321159209,11.92372442,8.262093897,6.98218217,7.589876554,8.167672927,8.401738121000001,14.18792923,8.935160222,8.609171579,5.69249091,13.67525902,7.67087187,5.881719219,8.618771707999999,7.720699728,7.227845322999999,8.362899633,6.340495783,5.772410129,5.008876481000001,7.805760417999999,7.269152566,5.36077775,6.5032005,7.394768658999999,6.803768516,7.162718274,4.781473436000001,8.958631229,7.663647151,6.464201752999999,6.78714479,5.87609798,8.617204906,9.270417237,10.63996849,12.29766684,10.20170286,8.141697336,11.45490797,5.018378606000001,5.153021679,7.542266812999999,10.80711888,7.374957416,9.981681595,8.921876507,10.48491406,8.952700892000001,5.070488822,10.47797251,10.22829103,9.426642637999999,11.68764793,6.478200964,6.836479381,10.04188489,5.977133894,7.943254154,6.449995488,6.017403355,7.468824817000001,5.323329716,9.000278412,6.927710567,5.413815084,11.70448884,8.555349222,5.861362373,7.179565226,7.954401445,5.28064492,9.695025609,6.9363853970000005,11.89416245,8.285181068,6.284953969,11.51816722,7.379187661,6.43608465,10.14566015,6.283447542,12.91208947,6.924184607000001,5
118,6.338018119,7.570502382999999,4.992325587,8.021128723,10.61789628,6.995759836,10.16323701,6.94976994,8.576350895,8.272172422,5.299501004,8.543679362,7.11772618,7.40950545,9.481282453,7.345437931,4.877578317,5.279494437,6.024888817999999,8.316293213,5.16316041,8.722052657999999,7.357180689,9.124158287,8.913508689,7.335051236,7.861238794,9.832772248,7.057315516,9.446779141,8.088355917000001,10.37252945,10.26130599,11.33152282,9.727980201,10.65185798,9.218110818,7.188708963,5.421827642,5.183125446,11.44000275,8.002346558,6.379609307999999,7.460135339,5.954037139,10.15288825,10.15840383,8.059911867,8.363229084,5.8061179460000005,7.457482493,11.58282795,8.246214625,7.203601841,7.515802979,8.125591695,7.860426375,13.711245300000002,8.815488903,9.318050892,5.577397546,13.73074863,7.752425078,6.256999981,7.815440926,7.217808231,7.09623657,9.419265629,6.506828776,6.094975746,5.7019426860000015,8.134062456,7.380666467,5.339957781,6.293328043,7.313473967999999,7.051178717000001,7.161109585,5.23964893,9.169283119,7.957823047000001,7.735657227999999,6.93461151,5.938423489,9.715861906,8.88544463,11.11366254,10.08685749,10.18826074,8.190649298,11.79316617,5.542024804,5.361456577,7.389670322000001,10.21525115,7.468860581,9.947244259,7.990659537000001,10.48782691,10.09958938,5.419732426,10.23566336,10.40506412,8.74334195,12.19313801,6.432656817000001,7.231180749,10.65464518,6.137743762,8.685742706000001,6.478409426,6.304528977,8.055558247,5.033680786000001,8.237702778,7.225298682999999,4.983694945,10.41932076,8.508896409,6.277598828,8.147798977999999,8.479573194,5.484593059,9.074859501,7.698846347999999,12.10486522,8.291804668,6.948769003,11.11724376,7.719696751,6.112278043,9.89859647,6.1572066020000005,12.64277779,6.17534851,2
119,6.078895394,7.284712916,5.175298511,8.396398042000001,9.660825986,6.741549887000001,10.29169672,6.750380325,8.331568719,8.027034084,5.339346914,8.192748867999999,5.809800655,6.903108044,9.188732237,7.747404123,5.090949046,5.775809781,6.157133804,8.296648482,5.476270923,8.130675488,7.272724172,9.128113331,8.950841975,6.54654757,7.906868275,9.685326307,6.818190857,9.66014392,8.040516411,10.1701675,10.75343381,11.53367278,9.510268836,11.0020643,9.144205056,7.164961732,5.919634632999999,4.85765864,11.85608539,7.955117629,6.354208786,7.269863524,5.759328345,9.643829078,9.903263595,9.243374402,8.385950366,5.32706686,7.209475461,11.6521837,8.197039602,7.585913122000001,7.748740015,8.229491328,6.981116729,13.17608604,9.024737557,8.963780772,5.354797448,13.58762963,7.107862545,6.437899751000002,8.710721011,7.204695863,7.246933377,10.36254462,6.959147233,6.152988325,5.426917029,8.239175833,7.442592467000001,5.700129723,6.991353784,8.153072723,7.09943636,6.97148295,5.068383658999999,8.703200619,8.143515985,7.20329275,6.722206063,5.582589327999999,11.26022337,9.198577988,11.09986323,10.25207099,9.304690378,8.16164422,11.65091831,5.83371498,5.104794438,5.809946427000001,11.19403037,7.438419615,9.704130734,9.078323872,10.63306661,9.524032502999999,5.0393177510000005,10.37590751,10.50041899,10.02406706,11.55740574,6.316171659,6.543695558,10.48698852,6.0890286589999985,7.935342172,6.5063115960000015,6.00695324,7.571171372999999,4.994557856,7.512021702999999,6.591402665,5.765149974,10.11779483,8.508408986000001,5.830786309,7.440508734,8.540080364,5.2767546880000005,9.227308491,6.717276741,11.86066647,8.605439418,5.738022455,11.104755099999998,8.10828522,5.747978617,9.954163501,5.801510424,12.29029563,6.762114202,4
120,5.612149858,7.187888234,5.200141465,8.153483632,9.088972798,6.895167505,10.30052052,6.094742611,7.878802485,8.451441621,4.882266842,8.012953172000001,6.570189433,7.4597218289999985,10.16176399,8.031330211,6.107798472000001,5.89456122,6.112649,8.866832327000001,5.954491587000001,8.430728627,6.8861522489999984,8.907026229,9.313749151,6.5284381589999985,8.273258911000001,9.166652071,6.884065101,7.524812809,7.945018312999999,10.39307331,9.640335157,11.18765163,9.981657472,11.33677729,9.522249317,6.566514008,5.764450697999999,4.975038792,11.13818016,7.620184741,7.164293168,6.997520623,5.904524752,11.46616631,10.09591349,9.83928214,8.489031935,5.030010445,7.2469497,12.10516538,7.751549457,7.928817035,8.143039283,10.48537032,9.334477255,13.63698417,9.294387528,7.858938404,6.258886595,12.31953308,7.503551557000001,6.220180991,9.258244829,6.344834742000001,7.157154524,10.22073603,6.164882629,5.486065413,5.44501877,7.926997517999999,8.801546203,5.564722975,6.675933336,6.976038222000001,6.683056275,6.359987393,4.627590839,9.317790652000001,8.473266898,6.557154013,6.599676224,5.449989942,10.8031758,8.85264085,9.589602442999999,10.38913674,9.594743069,7.691288827999999,11.79444875,5.16508811,5.1820881210000005,7.18717457,12.71902297,7.562058872000001,10.40498997,8.403712376,10.6725259,10.84501035,6.33656455,10.45015978,11.17156414,9.512510923999999,11.88039479,6.189267134,7.975870293,11.61702374,6.028112377,7.415000624,7.01363588,5.828552772999999,8.106690562999999,8.435840944,8.58808102,6.121924329,5.512632047,11.95119546,9.064360175,5.482919919,7.11920691,7.969195796,5.901248002999999,11.07250033,7.071341999,11.85301907,8.823076922,8.279344602,11.27724922,8.300203377999999,6.141341725,11.30056339,6.360569237999999,12.87039905,9.404504351,8
121,6.217310821,7.848927847000001,5.416036075,8.142535216,9.671369594,6.451078647,9.742293565,6.459504237999999,8.289995329,7.972621216,5.359634021000001,7.817562302000001,5.944485051,7.367012374,9.476664441,7.4136311410000015,5.784437062,5.718463754,5.802655057000001,8.276003779,4.976534577,8.304607892,7.36793206,8.587456902000001,9.067422013,6.807476967,7.642914974,9.238216093,6.6183205560000005,8.973295072,7.597027868,10.26295491,10.70525873,11.16541865,9.719280491000001,10.62749032,8.97149794,6.851940022000001,5.556558581,5.042620624,11.51619958,7.388931901,6.2374409360000005,7.370431802000001,5.711325901,12.03357708,9.692101728999999,9.126574071,8.116451386,5.09156675,7.1593810620000005,11.74585749,7.408066913,7.317727783,7.808384216,10.45419183,9.022317402999999,13.11085313,9.262187938,9.060297008,5.918847962999999,13.09406704,8.318071929,6.174794978,8.67270152,6.540012858,6.903835184,8.777490988,7.00666965,6.18237667,5.45001814,7.600228771,7.734212902,5.182375929,6.566631277000001,7.715140797,6.80723203,6.927425572000001,4.751725239,8.586812501,8.197390638,6.839668284,6.454211002999999,5.81930156,8.378613815,9.293789683,10.72326344,10.37784456,9.437921082999999,8.29451379,11.51476763,5.150532613999999,5.303336087,6.429341271,10.85998642,7.2011814639999985,9.959984935,8.912813148,10.16733679,11.242736,5.290993059,10.31694195,10.04771045,9.312570752000001,11.28397954,6.44700733,7.285190533,11.44504565,6.460143099,4.932020215,6.502872249,5.798275088,7.401797816,6.024735865,9.846310656,6.634285842000001,5.596246182000001,11.49578712,8.508671488,5.716412139,7.686362322000001,8.129926184,5.491795004,9.227625498,6.897093579,11.7495395,8.730580033999999,6.233539015,10.83221672,7.300884395,6.865731546,9.229613671000001,6.44046514,12.28518523,6.938061299,3
122,5.9401627060000015,7.984080462,5.2075009560000005,7.597962805,10.27484572,6.395079402,10.06608359,6.015746807999999,8.202554532,7.890645247999999,5.454416276,7.890908866,6.3047367460000014,6.315387567999999,9.58750215,7.525115919,5.1142322060000005,5.378539872,5.953742584,7.905331522000001,5.41971454,7.746017458,7.057632244,8.86112558,9.048914437999999,6.813201084,7.36352785,9.508199158,7.095465711,9.288617064,7.761206708,9.637142757000001,10.26892402,10.91920344,9.143488279,10.47452808,9.09785042,6.286375096,5.389286715,4.973237633,11.53357916,7.155752067000001,6.254813176,7.536190737,5.677123957999999,8.641552697,10.71940926,8.563300323,8.225366507999999,5.616595034,7.096600481,11.82789828,7.482346903,7.713120185,7.565946947,6.890432773,7.081088011,13.10065088,8.52647295,8.961311503,5.564545555,13.55948579,7.412794794,6.271239483,8.437652481,6.824912556,7.039030726,8.225941384,6.360842852999999,5.830556919,5.76179816,7.622763409,7.5994546010000015,5.254618795,6.081561542999999,6.977618132999999,6.720583163,6.907920412999999,4.915983566,8.977639511,6.796203741,6.028618043,6.603950627000001,5.727491964,9.987094116,9.057114025,10.97541917,10.35020429,9.086931639,8.163132343,11.48830607,5.349078776,4.761045977,6.420088907,11.46096699,7.322228241,9.893711986,8.421082657000001,9.902239002,11.75536575,5.202437025,10.47624857,9.907053352,9.242129817,11.55979335,6.3767659010000015,6.930595484,10.06565363,6.166542673,6.919076137999999,6.455540279,6.028939417999999,7.428845535,5.050580648,6.881326508,6.660264356,5.22922679,10.86903994,8.884430881,5.693135676,7.432795979,8.246149346000001,5.374649893,8.933899423,6.49456144,12.3494852,8.038564874,5.657213058,10.72517212,7.377984697,6.584008961,8.776512996000001,6.0540211410000015,12.19299569,5.692749595,6
123,6.24596402,8.069004273,4.85973827,8.092018838,10.70372627,6.507124179,10.1559228,6.744264801,8.152902886,7.783372515,5.421171029,7.568175272,6.3339041410000005,6.79258124,9.671862881000001,7.546366301,4.777200994,5.405495542000001,6.06326548,8.343358261,5.089857814,7.66584686,7.242813771000002,8.359480263,8.858890435,6.9415560670000005,7.616307312999999,9.483383603,6.5922705420000005,8.915164172,7.668073017999999,9.743586686,10.25004889,11.6050976,9.515759551,10.53537603,9.061394256,6.4998645470000005,5.667365475,4.930430336000001,11.9212804,7.905705974,6.03032723,7.72006468,5.802324849,9.520882935,10.23094382,9.09510241,8.356202308,5.97537289,7.070027841,11.95219267,8.009449415,7.360392746,7.861256419,7.706776585,7.317144162999999,12.92806278,8.651384587999999,8.805600897,5.994399942,13.45082253,7.399206849,6.159876866,8.326388151,7.080057664,7.223617116000002,10.41109799,6.117651522,5.788530429,5.244741371,7.705125422,7.36007821,5.280514949,6.038844159,7.446337821,6.89831028,6.80954554,5.039751734,9.147680095,7.940758098,7.028291952000001,6.564546237999999,6.392031791,10.35004945,9.303111462999999,11.47046587,10.25432468,8.970403418,8.018396946000001,11.71640203,4.852915693,5.452525206000002,6.2036861,10.09503402,6.766668400000001,9.676550238999999,8.657211284,10.49738564,12.05217888,5.420902998,10.77850466,10.43997677,9.202003732,11.76522389,6.382702035,6.757577707,10.45150513,6.098119327,7.537684893,6.52041527,5.924756902,7.659458435,4.829353386,7.6466259060000015,6.7028260920000005,5.178303866,10.50287659,8.810719238999999,5.847581121,7.446551669,8.251996209,5.617136792,9.192962337,6.968141619,12.38274567,8.322668364,6.8047272770000005,10.86483943,7.189711343,6.329315871,9.525270987999999,6.124834138,12.17687622,5.6821082,1
124,6.524253539,7.699222019,5.237721125,7.022813024,10.406085699999998,6.616641285,10.19781629,5.258141053,7.996969241,8.130514267,5.10677413,7.856312503,7.917585967999999,6.515026905,8.867699846,7.876026456,4.592306493,5.888111913,6.483624264,7.78314995,4.505099219,7.8682111689999985,7.182977645,7.607320174,8.871509282,6.7422761520000005,8.168950971000001,9.277262805,6.49309604,8.45087492,7.696194331,9.339537513,10.08398648,11.56358296,9.202349693,10.95036923,9.912185562000001,6.461112555,5.788676851,5.1245265060000005,10.88091481,7.417392893,5.987407889,7.519691417000001,5.958875721,10.42598191,10.08190403,8.508344341,8.5034616,5.257563732,7.193602027000001,11.73218006,8.402010167,7.50369817,8.2061244,8.165782037,7.507913829,13.2891913,8.776892025,8.46955704,5.049988793,12.18787919,7.744213916,6.49207199,8.119253571,6.857079789,6.887930162000001,9.303021623,6.536347942999999,6.234994966,5.587440207,7.39271454,7.151801011,5.892413181,6.8583313310000005,8.141497902000001,6.84266681,7.129209491,4.863815883,8.955791059,8.323752374,6.687240798,6.460666547000001,5.621394582000001,8.512578187999999,10.24483278,11.91663734,10.92807152,9.092929468,8.189381004,11.92897478,5.224281742,5.224044322,5.411927678,10.84831064,7.078062086,9.76166114,8.913141089,10.20403628,10.05945297,5.292835517,10.74523339,10.11259342,9.358165376,11.15586637,6.3020954620000005,6.871162783,11.2757462,6.292132521,4.644883433,6.277660125,5.548797797000001,7.731658861,5.407602795,8.530879202000001,6.637816149,5.718641777999999,10.03391194,8.471883171,5.8585819070000005,7.252671165,7.46564971,5.447585472999999,9.031226711,7.081597086,12.4042529,8.165585274,5.884259007000001,10.231063699999998,9.897202448,6.293778681,9.335603617,5.555452594,12.95643484,7.13819608,3
125,5.879083885,7.818425117999999,5.125822347,7.842373752999999,10.37785049,6.699749142999999,10.41860348,6.943816841,7.847026227000001,8.129679524,5.381240926,7.85267392,6.397051664,6.5143208160000015,8.881454684,7.624837522999999,4.997280888,5.488931401,6.000423905,8.395600645,4.367627923,7.73029154,7.032803606,9.30509804,8.878125143,6.636957151,8.160721533,9.218255505,7.423293245,9.184722006,7.574818652,9.933586377000001,10.76185943,11.44037968,9.318882822,10.56597052,8.821129273,6.668599787000001,5.6118303539999985,4.941824592,12.09197232,7.949256237,5.992261566,7.166784683,5.737503471,11.73090642,9.607578701,8.614456401,8.289537447999999,5.45369393,7.371221961,11.91346923,7.958206323,7.569200669,7.4766648139999985,9.650952967,9.01731789,13.37293036,8.170795963,8.737479041,5.681738222000001,13.35783428,8.474200286,5.694414849,8.545758215,6.305938297999999,7.167715414,9.4893736,6.375615177999999,5.690231966,5.173964065,7.836876279,7.227733924,5.340935397,6.151505264,8.690507941,6.826914765,7.254610142000001,5.200939559,9.027115548,8.96076191,6.335091178,6.737881371,5.341643403,10.18085187,9.69619174,11.30885722,10.47210637,9.65885017,8.087200322000001,11.65003169,5.242813185,4.677434672,5.954485561,10.54241084,6.4885646989999985,9.575130116,8.888983864,10.37853573,8.502353635,5.08592979,10.30223404,9.897332551,9.006708453,12.09037754,6.212341488,7.107897553,11.37224986,5.805280237000001,6.647098303,6.469768601,5.945743607000001,7.586286984,7.513986322999999,8.484887109,7.035336881,5.504814175,11.70240122,8.691802101,5.7741255439999986,8.27767678,8.057702056,5.241794174,9.113377969,6.781824982000001,11.79234657,7.887096927000001,6.028999774,10.65714988,7.126868741,6.252163183,10.36083598,5.464981478,12.45632676,8.502978316,8
126,5.94306397,7.773359411,5.280880415,8.15835142,10.34753894,6.79918652,10.19077857,6.477448822,8.348734208,7.879267002000001,5.213409434,8.023606382999999,6.889567317000001,6.866026746,9.383703684,8.248423634,6.7135016310000015,5.4460747189999985,6.003883902999999,8.145635938,5.082980912,8.095269443,7.14867916,9.283071592999999,8.891906467,6.960777485,7.56178173,9.381399819,6.796389199,9.173016138,7.949787747999999,9.932575307999999,10.19388189,11.30831281,9.204694955,10.69215757,9.194668269,6.9534912570000005,5.597015327,4.965909648,11.99179195,7.868398349,6.326605632000001,7.345516039,6.083248449,12.67306647,10.45644621,8.956407951000001,8.34678051,5.624152549,7.296748057,11.84425316,8.447292522,7.600412455,8.449351023,10.64801625,9.124813896000001,13.31102327,8.553617923,8.938287182,5.168898863,13.50457172,8.251994002,6.317848118,8.488078393,6.600540317999999,7.111207225,9.755029706,6.646836061,6.10510927,5.561624314,7.430356562999999,7.695647102000001,5.571561506,5.805275012999999,7.729629245,7.038561464,7.011327865,5.205125278,9.442732933,8.806559558,6.387590762,6.534141375,5.925676727999999,11.34319684,9.536247696,10.79982933,10.65948419,9.255437187,8.314415146,11.664562599999998,5.096989335,5.056585167,6.020993578,11.09808823,7.353815776,9.361251635,8.643984059,10.48768128,11.21715455,5.166763652,10.36080232,10.59155832,9.215562692999999,11.76423754,6.483081995,7.323961027999999,11.83276914,6.287934842,8.324341272,6.746485377999999,6.09447725,7.533542165,7.862668432,7.991224227000001,7.112997904,5.014130433,11.67743006,8.482358962000001,6.018553878,8.659810322,8.583079704,5.578673976,8.937245266,6.999880007000001,12.16078012,8.688351036,7.205426487,11.0332504,7.94452482,6.8158572789999985,10.03113608,5.847749277,12.43746434,7.992921663,8
