,MRPS16,CYP39A1,SPI1,RGS5,VDR,WDR12,KLF6,TIPARP,CAMLG,CPVL,MEST,TYMP,ATP6V1F,EPM2AIP1,COX5B,SERPINA3,LGMN,NR0B2,KLF9,CTTN,TMEM100,AGL,ISCU,TFAP2A,CFLAR,TESC,ABCC3,SH3BP2,ENPP2,TFAM,CFB,UQCR10,BCCIP,ADI1,SLC3A2,ELF3,WARS2,SERPINF1,ADORA3,RHOB,PDK3,PCK1,ACVR1B,ZNHIT1,UGDH,GLB1L,RPA3,AHCYL1,LIPG,WASHC3,PTMS,MAP3K1,RRM2,TUBA4B,CYP2J2,CHP1,PAFAH1B3,METTL9,EEF1AKMT3,ACE,TRA2A,OLFML3,CGREF1,ABLIM1,MRPS15,GPX2,MYO15B,LARP1,L1CAM,ACP6,IFI27,HKDC1,ADPRM,FST,VTCN1,ALB,HERC5,BHLHE40,COX8A,IFI6,PAX2,IFIT1,ABHD2,ADA2,LHX1,COX15,NDUFB1,ANKRD2,DEPTOR,ACTA2,PLIN3,TRIM14,EMX1,BCR,CEBPB,MUC16,ECH1,LHPP,MS4A4A,RPS27L,AFP,RHBDL1,LIPC,NDUFA13,ATP5IF1,RGN,ACAD10,ITGB3BP,CTSG,NONO,ABLIM3,BDKRB2,ABCB7,DAB2,NEAT1,CHCHD3,PTP4A1,RPL38,MST1L,ABCD3,IGLV2-14,TTC1,LYPLA1,UCHL1,GPX3,CD163,FBLN5,MT2A,COL4A3BP,CASP5,FKBP4,IFI44L,ACLY,GDF15,WASHC4,label
397,8.08113878,5.7686188970000005,5.361881984,8.585251112,6.92161638,9.282621436,8.019602084,10.25660834,9.913046494,9.407398115,8.865680072,7.288473458999999,10.81961737,8.521075171,11.19087497,10.82295814,10.04717721,6.58771574,6.692448351,7.993117718,4.944019807,7.398102807999999,12.05879969,5.85484068,8.182200049,6.536311617000001,7.888199423,6.678188155,9.883482682999999,6.266647944,7.790429743,10.67158811,8.231600905,11.69186863,10.37493809,8.651470292,7.197664704,9.927452055,6.622279408,9.157915288,6.411430861,9.563889563,6.59040341,9.701500323,9.919183103,8.058938767,9.025116195,9.587285416,6.672578266,9.96356551,6.089238803,5.395290674,5.098256846,6.877107822,6.073244738,9.04352841,8.364291603,10.73799104,7.977502617000001,5.093581047,8.202598562999999,6.5313408210000015,5.244975685,9.087753885,7.692106367,7.079902202,6.709723859,7.937303226,6.43137591,8.661750103,10.85612804,6.049701947000001,5.5964505870000005,5.8866033,8.533598245,6.431844458,8.542807417,7.775106101,11.97452005,10.39317079,7.397757892,11.32748985,5.804433932999999,10.21642346,5.204330398,6.9472171860000005,11.91692445,5.837140533,10.78477032,10.86119296,8.290211004,7.414444998,6.161107566,7.700551181,9.933412418,5.071751918,12.20871865,7.165044241,7.062078747,10.75540805,5.379493642000001,4.636005366,8.148475829,10.4183715,10.18499582,8.80428692,7.060726535,9.582659882,6.19221846,9.3831076,7.276639065,7.491222971,7.695941098,11.43050514,6.316953388,8.515123791,8.456946272,12.7249457,6.685242288,10.32655278,7.560144289,9.007536749,9.120988114,11.79548203,12.97652909,7.690401852999999,8.388015462,13.5699686,7.94387602,5.513296231,6.769592692000001,9.741393303999999,8.929424682999999,9.14909455,8.780381917,6
398,8.448055761,5.324175259,5.672433223,7.71147725,7.035845086,9.450503025,7.44268021,10.46509446,9.379612403,7.149785665,8.048643193,7.134337756,10.52823491,7.926068148,11.89751389,5.964267804,9.405882682,6.87349054,7.02038213,8.318986395,5.203235416,7.872024813999999,11.83910498,5.938688936,8.085211687000001,6.0690935810000015,6.788246609,6.853925262000001,8.532703613999999,6.0756487460000015,7.501724565,10.76225809,8.097731852,11.92468794,9.443334049,6.859997417000001,6.542140933,6.157657072999999,6.580958422,9.581586528999999,6.2455532410000005,9.318993628,6.211621005,10.50524076,9.49024362,7.389971838999997,9.378280566,9.260730225,4.83911634,10.13532373,6.3058094160000016,5.272221923,4.83452767,6.73215393,6.415345269,8.395308092999999,7.800409222000001,10.5963885,7.915839204,5.273739186999999,8.429476888,7.13905647,5.097040875,8.980934787,7.544177911,7.004679585,7.118153375,7.741776645,6.145562663,9.22549535,11.44846294,4.875237492,5.387630556,5.826376644,6.2131607089999985,6.889612314,8.809566156,7.366769959,12.03091234,12.63833486,7.615917292000001,11.82181943,5.590010799,10.28105297,5.566552754,7.347984456,12.6571165,6.083881,9.918811608,8.518446629,7.545267567000001,7.482015926,5.95680408,8.299150612,11.02477931,5.062934461,11.53932396,7.885216922000001,5.148312099,10.67225757,5.664090828,4.895225853,6.639787423,11.21197102,10.42494332,9.248857692,6.83124748,9.729199707000001,5.937361977,8.5258849,6.353892171,6.16346675,7.152487598,10.88250943,6.962739807,7.9837964060000015,7.0805983910000005,12.81511401,8.065345403,9.195053431,7.947580966,8.902320736,8.35234492,10.32508204,13.1767336,6.262021756,7.632859882999999,14.19079621,6.465418542999999,5.203110845,7.152549735,10.1466187,8.076922703,5.773199421,7.762729847,8
399,8.537471343,5.6592149570000005,5.671788608,6.8647797110000015,7.11785312,9.583280964,8.457242057,9.928197617999999,9.508836141,9.638611495,8.489739412,8.929080075,10.40852702,8.187159379,11.52164202,10.33923797,10.24640322,6.807934621,6.8857433010000015,8.334613048,5.179371949,7.95437706,11.8638888,5.702024286,8.14072668,6.5695318,7.751574499,7.330291099999997,10.63641344,5.950716225,9.776701352,10.5201977,7.981664292,11.32451493,10.08108118,7.729634467999999,6.566117339,7.713300068,6.658748107,10.37345415,6.568418895,9.959311542,6.383006732999999,10.22942457,9.868703195,8.2448689,9.002556528,9.54166833,6.394184218,9.814719782000001,6.463224839,5.663431126,7.264971202000001,7.275145657,5.8444101910000015,9.086903389,8.224140542999999,10.64151404,7.898624909,5.18390525,8.898622021,8.296705451000001,5.513691132999999,9.537256159,7.766898977,7.216771911,6.970297734,7.825854232,6.233790973,9.293078869,11.15805566,5.376627121,5.7119803189999985,5.989651528,7.43695701,7.496025753,8.40395558,7.946058951,11.85522205,10.55307548,7.296427189,10.65071435,5.987253825,11.54517592,5.342864004,7.161508604,12.17230625,5.888995472,10.38454589,11.25003303,8.298993428,7.402976382,5.726134362000001,8.444739415,11.48344192,4.715156156,11.97906249,7.491654317,7.909748771,10.77656881,5.235766386,4.713284604,6.441019962,10.47569367,10.25115401,8.086957146,6.753472264,9.504315836,6.0820009210000014,9.565858797999999,6.6543771660000015,6.921903025,7.917359725,10.8279673,6.826208009,8.393148683,7.985307916,12.87677476,6.81518248,9.782502183,11.66591068,8.871742524,9.521273362,10.65941817,13.11607857,9.7388356,7.932235695,13.89011262,7.16129886,5.8844348439999985,6.946481087,9.017638565,8.714076523,7.879994343,8.431638073,7
400,8.364737492,5.169950608,5.313105581,7.448977051,7.579174853,9.229536743999999,8.858683954,9.651344356000001,9.096631139,7.857617024,7.265382892000001,7.660132836,10.37788211,8.026404466,11.36236145,6.554116031,9.8572545,6.752206165,6.742290134,8.341408172000001,5.504841475,6.840713076,11.43932799,5.809813029,8.673066883999999,6.231501974,6.68171777,7.124135312999999,10.32768591,6.191153694,7.37636841,10.17744932,8.016876134,11.78378405,10.02423695,7.055993073,6.04538089,6.449357752,6.4208061889999986,9.761941448,6.814048775,11.06700426,6.314669257,10.54953176,9.410971013,8.332314104,9.130854399,9.473304649,4.876182059,9.389691843,6.862152461,5.740094345,5.5436103810000015,7.119860627,6.665485264,8.511881832,7.280957096,10.49960053,7.642534893,5.221918102,8.876337904,6.7312744260000015,5.025533467,8.857464681,7.520826372999999,7.217631184,7.288419079,8.344358922,6.193846804,8.835772197999999,11.47594768,4.942457351,5.706357518,6.044181609,5.866997067000001,8.705831375,7.583633926,7.351398473,11.81638318,10.33680289,7.443312112,10.03953271,5.888895653,11.07852974,5.245570157,7.031164904,12.19971862,5.723598725,9.028448183,10.31356446,7.955964609,7.169871651,5.659091172,7.984448529,10.59265406,5.119243189,11.84570584,7.512193606,5.029629796,10.65953444,5.936481989,5.17174293,6.816082093,10.70301039,9.822953099,9.540638156,6.993771231,8.535088796,6.491885999,9.34180563,7.1047945010000015,6.1334866020000005,7.555020381,11.03586487,6.809845369,7.821770392,7.662930037000001,12.76797934,6.84558089,9.33041462,7.885047912,8.630930477,8.481831349,9.565270377000001,13.81961365,6.791152984,7.115299727000001,13.08733692,7.514214867000001,5.455550556,6.753850741,8.283781394,8.266870235,6.379606572,8.313484327000001,4
401,8.286288431000001,5.4106036170000005,5.43638996,7.407295493999999,7.336682682999999,9.556336567999999,8.397178834,10.06900685,9.399783275,7.596306706,8.639802289,7.492000536,10.47158648,7.949395207999999,11.50740115,6.462015342000001,10.46998905,6.375812975,7.0190931260000005,8.281423262999999,4.909880964,8.051535252,11.70955885,5.512055035,8.028085643999999,6.1234748770000005,6.91338965,7.0603941999999975,11.59546993,5.939168027000001,7.581076235,10.3731193,8.241959231000001,12.37660242,10.42293934,7.0201881120000005,6.359106862999999,6.255293087,5.944684699,9.785896822,6.722191183,12.14911451,6.339080157000001,10.3302728,9.865957755,8.369910625,9.113774849,9.393567361,4.941797193999999,9.800973675,6.1193855710000005,5.294013137,5.043779479,6.993578655,5.952795344,8.776938099,7.473170907,10.85089314,8.159278524,5.205983592,8.880140206,8.063161588,5.071372683,9.029701,7.918407433,7.116882779,7.016890064,7.852916175,6.095707656,9.462210479,10.54893243,4.840548375,5.4251574620000005,5.869843695,5.555423045,8.606083203999999,7.8031207139999985,7.714271035,11.61402762,9.80554897,7.383986482,10.37200761,5.713034753,10.16012785,5.6008871860000005,7.544776972,11.99384232,5.901775087000001,9.400956805,10.78694026,7.684706877999999,6.9361832460000015,5.857771836,8.134228317,10.08990967,5.17071669,11.9662513,7.753758466,5.012473074,10.58776028,5.469387163,4.87305576,6.2933840289999985,10.85545656,9.831152067,9.70778639,6.968684617,9.179096404,6.2622208960000005,9.416236238,6.9052584,6.317391077999999,7.927886042000001,11.24227024,6.717298665,8.19013989,7.538017047999999,12.55824881,7.048080855,9.752588779,7.683587657999999,8.844092477,8.869141182,9.346075339,14.18887364,6.088851227999999,8.539855025,13.60416338,6.787861685,5.377559155,7.250564705,8.748938866,8.538284534,6.523583693,8.319081618,2
402,8.171771695,5.685340588,5.528875156000002,6.4649043960000006,6.186510782,8.861542076000001,7.651021765,10.01190757,8.940392388,8.093318637000001,6.902668112000001,8.180620979,10.65368114,7.944684635,11.25501754,6.84802829,9.167361553,6.363391728,6.733791415,8.122598972,4.586464715,7.433339321,11.47430659,5.136191239,8.027905306000001,6.410575992999999,6.640154033,6.918332764,9.207960417999999,6.094700425,8.011140953,10.53000264,8.148842263999999,10.97437836,9.835449152999999,6.661728051,6.2163554560000005,6.111349001000002,6.0969308039999985,9.158598536,6.377154216,10.52757372,6.257381552999999,10.01094555,9.176224365,8.07635182,9.062909827999999,9.3087733,5.047886416,9.726578863,7.497780852999999,5.404612662999999,5.343786616,6.504301766,5.527109321,8.621431762,7.383236911,10.07877226,7.330394693,5.104195294,8.727879869,6.812987519,5.057513886000001,8.266249282,7.399184722,7.116106337000001,6.499154785,7.766836797000001,5.957711651,8.559977332999999,11.33298521,4.824170877,5.618912829,5.736285582000001,5.321213844,6.2934863010000015,8.019789814,6.898418024,11.43001039,10.18026126,6.957196682,11.22269678,5.720578327,10.82983904,5.044771086,6.93535357,12.12433732,5.727067347999999,8.848469267,11.57001092,7.786796782000001,7.1627185189999985,5.712098,7.776542452999999,9.998109376,5.115436198,11.40227792,7.437821799999999,6.325075458,10.17374683,5.339600474,5.025867435,6.5767143,10.72549893,9.807437423,8.678126881,6.458355612999999,9.467866406,5.8109703910000015,9.11598242,6.155001719,5.77325127,7.632724492999999,10.64206255,7.028441852,8.062253339,7.228738826,12.04963223,6.171830912000001,9.120338683,8.213253188,9.064324742,9.00162883,10.16846485,12.90008528,7.319100621,6.547097085,12.88407266,7.358945077,5.5999988,6.9815496370000005,9.15127442,8.289438319,5.788022377000001,8.861116186,7
403,8.408219151,5.504821593,5.556972084,7.411747105,6.536610402999999,9.080675697,7.924968596,9.907336873,9.14343717,8.084726822999999,8.517871191000001,7.795069438,10.60273041,8.210145518,11.45164454,6.658000265,9.7930138,6.44937186,6.972415806,8.299333443,4.360715764,7.963299447000001,11.98649581,5.344615487,8.223426956,6.054055663,6.940826692999999,7.071439721,10.14691045,6.147550842,8.592597632999999,10.55470511,7.866944532000001,11.40553508,9.623085069,7.709581786,6.54292615,6.379441166,6.09042172,9.621082277000001,6.500804905,11.23845848,6.473628037,10.51645119,9.570897033,8.132378216000001,9.242395182000001,9.413496096,4.96881049,9.840580441,6.9052936460000005,5.597527631,4.627111103,7.059986494,6.719466542999999,8.83068131,7.58730745,10.69949314,7.686193518,5.158187942,8.722941814,7.739151611,5.278598594,9.000323417,7.645505634,6.924552052,7.193431108,7.878605706,5.996748975,9.007725151,11.5978575,5.1522906530000006,5.517560297999999,5.972997404,5.917880547999999,6.799742114,9.143533591,7.088535612,11.87784844,11.56157384,7.592837134,11.58290924,5.825397336,9.428067587000001,4.886446416,7.265244138,12.05093005,5.645182107,9.615214188,11.3245616,7.865357127,6.797707752999999,5.629103617999999,7.511391258,10.50080624,4.982907773,11.604842199999998,7.522907764,5.18034961,10.33022061,5.469729139,4.747955697,7.106962957,10.86724416,10.27632003,9.321568307,6.497038847000001,9.286319516,5.948345232,9.157383266,6.6848720660000005,6.173185632,7.562944039,10.78218221,7.037712674,8.304646108,7.424834943,12.79115312,7.433976463,9.554497344,10.40386853,8.65143226,8.884405559,9.864939129,13.60921806,6.006045968,7.9193627210000015,13.29986311,7.066883597,5.703264947999999,6.764824352000001,10.54557622,8.457094104,6.322349075,8.079888521,7
404,8.549594728999999,5.678501515,5.819262622,7.2894073000000015,7.22561423,9.517681147000001,8.686073085,9.117765638,9.657124584,10.29917006,8.894543085,8.139436377000001,10.7005132,8.244272633,11.02917915,11.87153904,11.71021184,6.608734672000001,6.827638563,8.196157696,5.314163496,8.643355037000001,11.88878426,5.840566338,8.305991388999999,7.155191057000001,8.254897591,7.302965622,10.91206502,6.27756494,9.072817881,10.49962423,7.840148179,11.4397901,10.17317211,7.074008315,6.559028017,7.808741957,7.519552602999999,10.09737288,7.083161036,12.07589178,6.622457061,10.37118308,9.146973681,8.56400578,9.028344852,9.747923938,6.152245111,9.674267439,6.602411233,5.409378957,8.975501024,7.282309643,6.604142877999999,9.156613955,8.028325081,10.84849655,7.7918064560000015,5.307869374,8.383008445,8.155509704,5.4061202470000005,9.535438689,7.832507700000002,9.107331744,7.261424814,7.880264937000001,6.513311435,8.756835798,9.868247055,5.806030957999999,5.65291261,6.23549427,6.1197666060000016,6.45736798,7.407356169,8.061730662,11.48990749,8.971018096,7.277349272,9.623472507999999,6.238094886,11.34363428,5.415747525,7.051178358,12.56428497,5.852193072,10.59584748,12.48831557,8.863453902,7.32123753,5.938589387,8.346801105,11.26827464,4.895535488,12.04068678,7.148096187999999,9.319340229,10.38596713,5.850867914,5.301540838999999,7.144327831,10.17861515,9.785430062,9.183495873,6.915697837000001,9.07954491,6.303609479,9.579494045,7.950870756,6.591491546,8.289123493,11.30025049,6.632530582999999,8.49332718,8.153026293,12.62070085,6.578178684,9.848750382999999,7.44034737,8.941411871,9.981468172000001,10.63443299,13.79295298,11.33720823,8.964947658,14.17772674,6.9106431420000005,5.6696271,7.629505365,7.028117497999999,8.784921411000001,8.69411065,9.370672883,4
405,8.670939971000001,5.439024217,5.272987784,7.619993161,7.706500807,9.245674447,8.597341986,9.619189078,9.23552055,8.46552145,10.68444586,7.774750939,10.75620452,7.9735942510000015,11.70792379,9.399182301,9.202111109,6.94790288,6.32941988,8.400829662000001,5.076098288,8.035639456,11.68254549,5.920154523,7.986072342999999,6.92598189,8.510110737,7.132145107,9.779392661000001,6.083463116,9.534559337000001,10.53460803,7.816127298,11.70136449,9.828259927000001,8.246662051,7.025320931,7.863637627999999,6.313838557,9.57503151,6.8158039010000016,11.08628313,6.576445268,10.63931135,9.226671124,8.39748252,9.364886256,9.554006094,5.70304842,9.238289682000001,6.272275449,5.510691255,5.800784674,7.466129688,6.333154909,8.923289351000001,8.176418209,10.56767657,8.154726242999999,5.398147588,8.49912106,7.761501806,5.219384197,9.80695933,7.753266242,7.608835578,7.421915263,7.757585616,6.809519637999999,9.76283653,10.36616492,5.154182364,5.583555345,5.9570953,7.544997249,6.929180953,7.609032302,7.884749404,11.68885357,10.21707754,7.921016597,10.06349888,5.900190605,10.62834797,5.462876197999999,7.219272318,12.22371278,6.091801185,10.5202027,11.48067298,8.203078585,6.944417856,6.1935903639999985,8.255913186,10.25086219,5.264536907,12.21819978,7.995921425,4.86015651,10.4317249,5.599455572999999,4.907626868,7.368186128,11.25006669,10.074694699999998,9.751186158,6.8811898760000005,9.125973291000001,6.351497891,9.460902359,6.350632503,6.62890293,7.635258507,10.62278209,7.007639546,8.233462953,7.533058121,12.43444964,7.750969887999999,9.278246825,7.789248117,8.593729356,8.38613177,10.481257199999998,13.86747691,6.458614582999999,8.912004800000002,13.176308,6.954875057000001,5.587455285,7.18624224,8.083097444,8.434601176000001,7.520357379,7.864181783999999,2
406,8.607517309,5.549739072,5.358836126,7.417211817999999,6.766198082000001,9.139086555,8.382280777,9.847964787999999,9.734844654,8.377429045,9.897195245,7.498889082000001,10.73896954,8.29981347,11.40711855,8.453202696,9.073549247999999,6.494294091,6.666917697000001,8.070737273999999,5.761407769,7.5737038010000015,11.48958734,5.972163179,8.454790724,6.873859715,7.902600069,6.8121163870000006,9.331564886,6.151066518,8.821038629,10.26524069,8.122222953,10.877652,9.576614512999999,8.050237365,6.522943805,7.13693682,6.21117753,9.628376233,6.693088812,9.80069177,6.3115409410000005,10.39156497,10.06261355,7.943291662999999,8.991378373,9.325380173,5.358614135,9.773743117,6.5881896860000015,5.601221721,7.2988258639999986,6.924801976,5.921070154,8.381869408,8.374589488,10.44558075,7.560044029,5.15047074,8.583628881000001,7.6586516210000015,5.503089272,9.468345801,7.560501447999999,7.771821325,6.785452836,7.9016423489999985,6.497023654,9.019992488,11.32633606,5.244066462,5.690506134,5.784656476,6.493812217,6.26264921,8.951812152999999,7.9347252410000015,11.61173733,11.44736875,7.504674251,11.09119947,5.954735446,10.68055185,5.395946616,7.024531701,12.14481148,6.378328635,9.578747755,11.09289226,8.432258702,7.099500189,6.049493732,7.867419092,10.30951683,4.824059081000001,11.66383385,7.009651187,5.994412769,10.66755374,5.146734241,4.798260362,6.695493262,11.12814374,9.902456417,8.551468181,6.879984703,8.819047948,6.036701327,9.442268737000001,6.916239198,6.213163609,7.849606627000001,10.69901611,6.955131701,8.189412656,7.594021852999999,12.53126565,6.425669358,9.23291205,7.13834024,9.017849119,8.612915823,10.43447914,12.66154461,6.927182676,7.641512306,13.22118317,7.034452748,5.430060632999999,6.955621047999999,9.870384096,8.827149112,7.338903717000001,8.063912697000001,7
407,8.321554515,5.525146386,5.500860538,9.204582333,7.13307254,9.228080648999999,8.298219019,9.85870603,9.294095326,9.05069969,10.61733999,7.916659097,10.71787738,7.754317585,11.08737023,7.1305186670000005,9.890369646,6.648748291,6.212698439,7.913807617000001,5.155754307,7.608309727000001,11.50746579,5.57709929,7.922342997,7.041176987999999,7.285794145,6.711399127999999,9.875864897000001,6.068067703,7.91038315,10.26708289,7.955911313,10.96563227,9.42319534,7.529101014,6.46093492,7.955844342000001,6.643990037999999,9.6449896,6.748739489,10.33520668,6.470319766,9.659715409,9.251333026000001,8.134640941,8.944419872000001,9.123628507000001,5.69536483,9.535510432999999,7.40286874,5.623777471,6.124677716,6.746433564,6.03498634,8.855163048,7.711888077,10.27578085,7.786543143999999,5.135917827,8.035423961000001,8.15463296,5.262237498,9.804782573999999,7.452183866,7.202092832999999,6.352696357,7.709211879,6.723820979,9.309790088,10.62042488,5.510197063,5.894705677999999,6.020311415,7.5655557789999985,4.962214274,7.862324691,7.662199012999999,11.30712994,9.458264157999999,7.356631413,11.07011579,5.7587426860000015,10.74251175,5.268255132,7.096406722,12.36394136,7.009444088,9.684745897,11.5406767,8.001252863,7.152982012000001,5.971191387999999,7.80690004,10.02855775,4.879193702,11.43380777,7.531945827,7.750733061,10.73064506,5.20138568,4.875339992,8.166684008999999,10.50801445,9.915605702999999,8.463793817,6.638911182,8.9213276,6.087420672,9.354098932000001,7.307594247999999,7.073089621,7.859094783,10.4695065,6.756123525,8.111079254,8.05675735,12.18966083,7.161122255,9.325953916,8.064995416,9.090729596000001,9.265868201,11.18554547,12.2360678,8.083457558,8.715473026,12.74183957,7.242372415,5.581909551,7.102087825,8.63729156,8.496742114,8.516517497999999,8.550516914,1
408,8.738688855,5.583792306,5.5202087460000016,7.727580617,6.703085882000001,8.519659454,9.23093996,10.75114776,9.379994157999999,8.178221208,7.334034681,7.796817036,10.98373322,7.868341705,11.69724455,7.232667323999999,9.078945621,6.714895591,7.502611392,8.208978968,5.421658636,8.070126431,11.72605903,5.181808531000001,8.379196032000001,6.3662070260000005,7.09201367,7.131023693,9.275300965,6.2451594089999976,7.958897483999999,10.53766635,8.05877876,11.72922323,10.14947114,6.9584958289999985,6.420906669,6.5506538160000005,7.052824748,9.902175697999999,6.533959702000001,8.786041052,6.157795827999999,10.50799191,9.570902263999999,7.861750129,9.153989467,9.538326335,4.953320073,9.593028234,6.537449259,5.430002527,4.883056099999999,6.929616904,5.876562168,8.32886731,8.314100817,10.4921711,7.814339716,5.321624583,8.613680982,6.975419085,5.370683241,9.169352241,7.6043491460000014,7.034180981,6.82053916,7.741315794,5.879723495,8.556301214,11.27092792,4.996668274,5.549892452000001,5.747697917999999,5.314774522,8.841992043,8.728961197,7.355703582,11.74362214,11.29748214,7.02498754,10.94055061,5.827968654,10.17484843,5.548105992999999,7.398749887,12.09363296,5.839790289,10.04918785,11.05473046,8.64803456,6.99357447,5.927815257000001,8.043880848999999,11.65755766,5.055851969,11.63356543,7.476458261,6.7145855710000015,10.64344313,5.620938255,4.984975087,6.581473675,11.44257141,10.19552805,9.145710288,6.593032827999999,9.189253007000001,5.758578312000001,9.380592457,6.424676479,5.737091407,7.792087767999999,10.91291457,7.195230958,8.311894481,7.230721715,12.42550085,6.403893375,9.041593277,7.706426624,8.945241857000001,8.799216822,9.227112317000001,13.67877462,8.893981574,7.574805922999999,13.86590733,6.631745498,5.39700964,7.21511553,9.019644861,8.495711283,6.392582816,8.404190854,8
409,8.45908619,5.369572832,5.5206306289999985,7.545314932999999,6.694556619,8.952324697,8.723739323,10.62055452,9.631031432999999,7.582837914,7.331731667000001,7.312449605,10.62217117,8.402453783,11.56584856,8.180886903,9.587645465,6.636852557999999,7.382810397999999,8.169638602000001,5.985889875,8.117466838,11.9197496,5.499346662000001,8.65552569,6.36200801,7.08975872,7.003025319,9.950104915,6.144787104,8.02251858,10.89818165,8.142505709,12.31296769,10.35210606,6.870012042000001,6.551111603,8.098895399,6.529846794,9.313997515,6.479617877000001,11.47142353,6.415258432999999,10.24284033,9.433985916000001,7.791942401,9.272892536,9.747761556,5.337014918,9.954675309,5.84122099,5.1259655230000005,4.7750367780000005,7.122585437000001,5.986904545,8.680758712000001,7.615296732000001,10.64425242,7.94400147,5.341863721,8.911722962,6.656611475,5.389163274,8.877631013,7.886357244,7.142227434,6.905616127999999,8.129826587,6.156496323,9.096353995,11.02354258,4.990606673,5.365945212,5.938513176,6.1571775839999985,6.800889544,8.590752307999999,7.182182612999999,11.97908024,13.38119285,7.346859032999999,11.0321413,5.893255462999999,10.55978924,5.544484224,7.019316577000001,12.19440989,5.9412473860000015,9.777849266,10.47043947,8.007534154,7.281024872000001,5.962869785,7.972827626,11.3270264,5.035896717,11.94056105,7.711465007,6.04763092,10.61366891,5.5387057089999985,4.916871447,5.991038192,11.12754625,10.04091636,9.094559347,6.717343422000001,8.508852695,6.160556735,9.209938435,6.2121713939999985,5.500328841,7.582358957999999,11.49713077,6.927827732000001,8.263404006,7.252808687000001,12.6768863,6.709908934,9.489312856,7.382830725,8.9057117,9.03511353,10.30008232,13.8756646,9.026897022,7.505921046,13.94902838,7.2966695160000015,5.542809771,6.749752944,8.789354448,8.083803905,6.663417937,8.804956873,7
410,8.414557545,5.767325379,5.248140442,7.06568121,6.93204671,9.673285623,8.757159006,9.290568366,9.463929582,10.12861147,8.564025512,8.296511618,10.75073697,8.000586392999999,11.403453,7.682050889,10.80622885,7.1071068089999985,6.262741281,7.959806753,5.036248243,8.466888204,11.68917454,6.323423834,8.349204916,6.61408266,6.987688808,6.7627616260000005,10.70893487,6.019332532000001,9.37165298,10.19628466,7.783658373,12.08068221,9.395709789,8.241601833999999,5.9800538560000005,9.795580196,6.754870839,10.27298675,6.678655202000001,10.18072024,6.711560218,10.43234611,9.441346379,7.800121631,8.692109604,9.132405602999999,5.351990915,9.522581202000001,6.363818478,5.923737042999999,7.549673847999999,6.807007947000001,6.243361064,8.803356281000001,7.747712859,10.85825219,7.609009493999999,5.178314391,9.294660279,9.846413434,5.1450885280000005,9.442214785,7.504974987000001,7.376525797,6.93597292,7.612329767999999,6.525212193,8.660647927000001,10.21934874,5.304420221,5.633335746,6.223236825,7.096464191,5.262276104,8.336535619,8.65300503,11.68334586,10.32233116,7.37672956,10.85039947,5.9715228510000005,11.57299695,5.468461951,7.376036312,12.14912718,6.072220419,10.06103234,11.46750726,8.193435039,7.285136603,6.588759334,7.917708832000001,10.86975221,4.835603137,11.7728245,7.365077747999999,8.834728001,10.41012535,5.035821682,5.0929268510000005,6.599298404,10.96099428,9.723883225,8.537792798,6.727982325,7.841492597999999,6.945909478,9.740637729,6.552366492999999,6.586531432999999,7.695106746,10.65202728,6.833519757,8.019303998,7.722670514,13.04166845,7.338667189,9.172977577000001,13.5471796,8.948728232,9.234739678,8.785613428,13.46115755,9.711923775,10.89851883,13.54720068,7.188012519,5.3726875320000005,7.363055451,9.566231976000001,8.670753867,8.157660001,8.231655400000001,8
411,8.265983783,5.511987934,6.110422701,7.384847903,6.841084819,8.688513003999999,8.781302382,9.5725012,9.223108594,7.260262197,7.445660107999999,8.588353072,10.74653308,8.010467066,11.47687241,7.21265203,9.726878392,6.617539082,7.079484282999999,7.93641095,5.510111894,7.161944254,11.59972199,5.430092339,8.503797112,6.514037637,6.7570751589999976,7.044994041,9.276259346,6.139965243,7.9651918560000015,10.44705592,7.307508461,11.46848778,9.861089117999999,6.592756248,6.092555667,6.754660338,6.336576537000001,9.717943836,6.561956447000001,11.00730212,6.380059366,9.861789827,8.915855817999999,7.801848607,9.225799082,9.473208708,4.505508558,9.687196265,6.318030792999999,5.237823256,5.152896721,6.872926588,6.077838596,8.281890401,7.657764422,10.44838905,7.640358442999999,5.336931184,8.808724579,7.436451722,4.954492356,8.332541503,7.055009237999999,7.201052549,7.178241005,8.00267935,6.364047161,9.344673256,12.32957014,5.2086923910000005,5.6600935360000015,6.176133397,6.038568,5.89907309,8.741136855,6.932799504,11.67235799,12.8292019,7.26788014,11.95050293,5.8557915970000005,10.9047393,5.479533792000001,7.183421503,11.98828384,5.413686956,8.530360377000001,10.59642446,8.183835347,7.144470546,5.960901591,7.771644167000001,10.61384444,5.031854293,11.72584522,7.490863143999999,5.819782157000001,10.06241742,5.599240704,5.14285138,5.941974742999999,11.42036765,10.0699397,8.714052994,6.770103238,8.513844597,6.506021064,9.440706433999999,6.82969795,6.26656985,7.548795579,11.3441956,6.931292559,7.866215762,7.157780501,12.57247501,6.326305332,8.998243217,7.406327276,8.817443384,8.432994281000001,9.463890666000001,13.09356017,6.697574165,7.864231992000001,13.42531066,7.456955944,5.308059797,7.086023777,10.70973356,8.300328515,5.678916415,8.55642155,4
