,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
469,8.025695671,8.14921856,7.443572485,5.128737181,7.217472578,11.02174107,6.847123372,4.641567254,9.442659255,5.6552270139999985,9.388435177,5.505152624,6.250101918,5.812590304,8.994429893,4.848145705,7.046338584,6.192629413,9.308564261,6.2040439460000005,6.892608652000001,9.277605315,7.122543194,8.118147647999999,13.27231904,9.90440957,5.981957424,9.231348338,8.634337105,5.353391942,4.824008049,8.946647194,9.018891952,8.290431287999999,7.780271165,7.130510382000001,9.499128677,6.812621412,4.529480348,10.07017008,6.086726106,7.318133896,11.31665701,8.039368026,8.118931277,9.617702796,5.208029294,5.17651278,5.321463915,6.389926037,8.079061982,7.823301807999999,5.128726576,11.3160037,8.902248654,9.180787792,6.194852776,5.402334995,7.659322612,7.2920452839999985,8.60555056,5.201105115,6.1875090120000005,5.201217579,9.140023515,6.479194108,10.86333173,12.93709563,8.895666464,5.760619719,6.9660198860000015,8.350449067000001,5.428208595,5.5312929010000005,10.73568854,11.0734364,6.760248468,4.456839336,9.87267373,6.746486312999999,7.325857059,8.152768829,6.708608922000001,6.185505953,6.714077375,6.734824102,5.340249299999999,4.810478847,8.766719763,6.649169206,6.800267117000001,6.135763093,5.667477643,9.537716193,6.3295069370000006,9.127078706,10.08704193,6.09921878,7.362044324,7.668700889,13.46941421,6.127127664,5.209693581,5.939411354,6.531005425,5.5342799110000005,7.881314269,5.2717668710000005,9.912138584,6.527201252999999,5.95101294,11.0141971,9.705562658,7.183189115,7.022023927,8.729246088,7.342809207999999,5.576932579,6.375223337,9.064934365,7.347035237999999,12.05694496,4.813524855,7.5545008660000015,5.938923778,8.086493535,6.630968965,5.226502188,6.2786002210000005,9.093814939,5.830660629,9.397191363,4.964410352,6.583224857,7.621682581,10.41330197,7.732663637000001,8.143592453,8.896606399,9.301363302,9.425673347,7.173982137,9.58172134,10.14706889,7.349889188,7.215011786,6.012746751,5.677084436,11.70935107,7.76381916,10.18561349,7.54901384,6.028992006,10.33837405,6.442808704,6.967504029,5.711724104,5.61978131,6.748626001,9.34779698,6.515228199,7.37466827,6.32582119,8.797793568,5.271703707,8.273138105,4.592896266,5.491875297000001,7.440891906,10.87844775,7.0804500689999985,6.84343375,6.919390755,10.34888753,4.94115211,9.568799939,8.723630817,4
470,10.06409068,8.518361009,7.983545509,5.491839745,7.544537991,11.26824285,6.621782521,9.640015235,9.314366791,5.829440832,9.855796038,5.829786816,6.68586706,5.7941081070000005,10.13442168,5.015008374,7.12861528,6.662791242999999,9.237078935,5.955343125,7.008744332999999,7.799117896,5.944283886,8.397321104,14.23825507,9.708128197999999,6.291338248,9.622731502,9.20896333,5.151669649,5.236068338,9.750111422,6.718951776,8.740591877,7.589290097,9.835059337,11.37835155,8.740082761,4.37152576,10.54981042,7.098241366,7.197682658,9.544724784,8.57582815,7.742242162999999,8.793546463,4.986115025,9.774344545,5.372735005,6.824048266,8.250375756,9.057873443,5.5215621960000005,9.040482287,8.879793087000001,9.233301277,10.62049984,6.077796894,8.808712482999999,8.209329594,8.191530769,6.142329149,5.831568543,5.617908282999999,9.923033217,10.8675325,11.4707537,13.1027851,8.935577867000001,5.8631932839999985,6.740777352,8.491174985,5.708210304,7.266656113,10.40970778,10.36778134,6.726175855,4.667276264,10.17747101,7.507843444,7.967716733,10.00203732,6.559069989,6.299859702000001,6.613344864,6.368228082999999,4.912114208999999,6.529080487000001,7.867201113999997,7.020085984,6.801569598,6.684882605,6.346972642999999,7.294950181,6.319460587999999,8.662091975,9.656268752999999,5.782176324,7.525264559,7.848602985,14.12961272,6.300847656,5.85823042,6.551874142999999,8.564560237,6.192887117000001,7.907258252999999,5.544725092999999,10.4486612,6.3408455,6.035839103,13.25950218,10.44654526,7.318773481,7.228462743,9.052692756,7.298078863,6.284590352,6.363621667,9.13866555,7.767194911,12.12629035,5.109333361,5.361050437,5.959644439,8.187385732000001,7.020496359,5.639144403,6.302112314,6.701333902000001,5.882997232,8.764325073,5.2735437880000005,7.636368851,9.343887963,10.50625766,9.381342622,7.841995327999999,8.491383424,9.3443096,9.826324132,7.430268301,11.20780322,11.11363499,7.700702582999999,6.925252467000001,6.660552639,5.925697926000002,11.20441666,8.181387943999999,10.507762,8.265094527,6.563172157,10.91786993,7.905408745,7.050926021,6.358466224,6.0015028510000015,6.489121656,8.941388584,7.63327185,7.35135566,9.049730506,6.3854129010000005,5.801513839,7.878558527,5.404377785,5.521660458,8.251191057,9.965664508,7.31448648,6.971304984,7.174756252999999,10.49962201,5.731181628,8.696841522,9.752291211000001,4
471,9.129941665,8.349248731,7.295559237000001,5.060785823,6.682639635,11.76776914,6.0812318770000005,4.891373785,9.568805875,5.877213202999999,9.279890442000001,5.5509825,6.024356739,5.679745508,9.355695153,4.980516149,6.997044669,6.392019161,9.632662387,5.921913858,6.6800565989999985,11.20814299,6.765518591,7.799134288999999,13.0700393,9.730209407,5.72463075,8.803054443999999,9.10339312,5.166413663,5.081792688,9.375751088,7.694332311,8.714182017999999,7.608339129,6.491154535,9.13488394,7.694883657,7.2275218689999985,10.19900851,5.669346582999999,7.5954821689999985,11.11402626,8.546274853,8.278886229,9.580477621,5.0703365510000005,5.6627612,5.163476242,6.760832219,7.780844132,8.235458806,5.347341,8.631276356,9.092776717000001,9.033362928999999,6.755003348,6.652798613,8.034651667,7.432527638,8.310553542000001,5.649793797999999,6.691193434,5.443389238,8.873674036,7.002750295,11.96253131,12.80741086,8.81419287,5.785974713,6.955939904,8.603693672,6.424231954,5.570050482999999,10.88104235,10.74789605,6.304733197000001,4.465131883,10.09098042,6.8100129460000005,7.344341692,4.38147865,6.722989625,6.249589562000001,5.9321918710000014,6.726236305,5.775511854,4.656954056,8.425320989,6.374352533,6.772696869,6.163910319,5.584311577999999,6.284076325,6.190611961,7.685989817999999,9.787248364,5.843756408,7.546742931,7.562528025,13.60930697,6.211121154,5.545380073,5.703573746,6.85466905,5.821640704,8.388361347,5.559122809,10.38112936,6.381005547000001,6.131267705,13.16543725,10.00027836,8.749192227,7.332478279,8.985740997,7.660167961,6.999424266,6.257376547000001,9.030339134,7.737971602000001,12.29477806,4.801219781,5.599074834,5.901727929,7.94437288,7.234470962,5.514818334,6.410979264,7.456616707999999,5.946045033,8.920309593999999,5.030977771,6.691192846,7.660890905,10.30810628,7.768060665,7.765262565,8.207604334,9.498651948,10.36158369,7.365852189,9.234006238,9.299771211,8.250080346,6.655058499,7.0971090860000015,5.851934721,11.80199714,7.623218907999999,10.53080072,8.509019379,5.821874434,10.23153287,5.882103402,7.186497649,7.543250909,6.178385092999999,7.260613472,9.594384209,8.049925668,6.761620363,6.412673357,7.898727205,5.402813835,7.629040045,4.752110346,5.850533668,8.080182899,9.480691837,7.106616653,6.743613438,7.161086012999999,10.67525668,5.100465226,8.30741475,7.94006224,3
472,9.551039236,8.170985575,7.853151168999997,5.158264895,7.477127534,10.6967446,6.290307222999999,4.591509627,9.461643313,5.5988449970000005,9.472762807999999,5.159094336,6.568559877999999,5.955092109,9.51631372,5.180893748,7.035750651,6.040540373,9.224000171,6.294804648,6.818561751,9.424685878,7.457804961,8.074164228999999,13.76178411,10.20778405,5.885858667000001,9.136649712,9.160739833,5.352603492,5.426085112000001,9.673727447000001,9.21047926,8.741220579,8.237197104,7.614801511,9.136856089,7.276377711,7.620000356,10.74947718,6.541858767000001,7.66774833,10.65254415,8.162606347,8.153701389,9.123579412,4.976634047,5.185022805,5.16846602,6.518924299999999,8.34604221,8.392789817,5.43446119,12.33149881,9.476598637999999,8.767610026,7.250468514,6.050792396,8.297797586,7.539595807,8.913769977000001,5.481279405,7.3084673260000015,5.626125257000001,9.395040418999999,8.93999589,11.91827198,12.52321406,8.878289104,5.874113524,6.824455354,8.319379471,5.632642822999999,6.438164414,10.86966885,10.34069206,6.474143674,4.764879713,10.09927841,6.826151161,7.668064427999999,8.134162403,6.660308637000001,6.068289989,6.273187022999999,6.482562775,5.676684543,5.783882427000001,8.359485713,7.191718984,6.883169812,6.407574607999999,5.83924411,10.47851795,6.424535651,8.172811587,9.499251147999999,5.741660183,7.595576495,7.379073881,13.62531973,6.298955638,5.268098907,6.4829434820000005,6.938569024,5.952626412000001,8.153609496,5.317227855,10.32415171,6.2429880120000005,6.43310779,13.66991577,10.01786663,8.989361919,7.28004774,8.805932941,7.455902965,5.835463665,6.455084447000001,9.590403416000001,7.583742087,11.93517023,4.935778771,5.885258423,6.277200763,7.88958168,6.873775866,5.613922582000001,6.11834247,5.992942726,5.843798336,8.961200042,5.128781826,7.1883222810000005,8.668003107,10.16690845,7.938955346,8.228528929,8.498344364,9.3380659,9.797956545,7.23247101,10.68318508,9.504728027999999,9.178703059,7.006491939,5.712178112999999,6.463504287999999,11.72042493,7.624439656,10.14192895,8.148629844,5.785373044,10.22260845,6.490181395,6.826641362999999,6.392887107000001,6.547877859,7.345207586,9.640125768999999,8.301488682999999,7.386643437,6.126263807000001,7.298299052000001,5.609316534,8.808111538,5.351748872,5.239763438,8.06957928,12.22942799,6.825274779,6.613315498,7.039625612999999,10.06881973,5.4191519060000015,9.06273464,8.271221305,8
473,7.365960312999999,8.454389922,7.597952919,5.4838320760000006,7.23456954,10.72486821,6.2425961339999985,5.01590415,9.824677467999999,5.743427197000001,9.517246295,5.504892197999999,7.176297572,6.814731115,8.859169299,5.77979986,7.44074917,7.022970316,9.57983043,6.238623412999999,6.838194211,9.56505002,7.34403665,7.456343777000001,13.28480619,9.342844178,6.248538932000001,8.806799881,8.355528846,5.227109759,4.806904007,8.785773535,7.983065391,8.635970042,8.326535752,6.8737105760000015,9.510097572000001,7.173133881,5.785072745,10.28715333,7.984503226,8.495960497999999,10.78860848,7.868035314,9.000815776,9.612708786,5.260750889,5.419680203,5.3692626720000005,5.900726839,8.098513511,7.704928272,5.570885745,10.22592729,8.689279238,7.825663758999997,8.476205752,6.192937398,8.736278412,7.302639953,8.852403759,5.559659565,7.694607931,6.070083172,9.360743196,6.39137813,12.66099829,13.2315461,8.932292112,5.866023882,7.993533898,8.129811733,6.584969141,6.416286925,10.351527,10.41413247,6.42635524,5.040488094,10.05173367,6.351901243,8.100941136,5.030879258,6.955820955,6.112841931,6.134952061,6.905800417999999,5.498664636,5.287409973,9.218185428,7.680678956,7.121667627000001,6.788744122000001,5.915165851,9.338385711,6.770695705,7.2923626110000015,9.559747421,5.874657717000001,7.408630599999999,7.655233344,13.40091661,6.350347587999999,5.60036235,6.842971329,7.116288065,6.242495902000001,7.597628992000001,5.469808989,10.42881314,6.502026692,7.086444107,13.20721172,9.11684313,11.60098375,7.252545941,8.654423146000001,7.241618035,6.774895412999999,6.562170804,9.539085614,7.2010202639999985,11.83505368,5.346175208,7.807262503,6.28266067,7.529223214,7.586235528,5.689023831,6.517423002999999,7.463925436,6.199082129,8.884840525,5.163094593,6.5181702160000015,9.00027942,10.52240621,8.085605265,8.044692637999999,8.829677573,9.312822106,9.566970146000001,7.061807164,9.606205012,8.883274253,8.487805318,6.965841509,6.097102254,5.890372832000001,11.12395614,7.653537774,10.10411394,7.555944078,6.434630985,10.03223794,7.005750186,6.70992374,6.467339308,6.280696002999999,7.586514482999999,10.1846625,7.414760836,6.918686632999999,7.171556848,8.282971177,5.751107855,8.782104814,5.624305022000001,5.846175777000001,8.085754845,10.4357386,7.205504832000001,5.95767087,7.358515168999999,10.00261813,5.305122683,8.433371997,7.788056397999999,4
474,6.472873517000001,8.692592594,7.942083321,6.106797652999999,7.617586761,11.16532465,6.257830084,5.12672638,9.508621927,5.657649186,8.928851422000001,6.455972332000001,7.452108121,7.121346184,9.485656313,6.493715843,6.521020947,6.878369859,9.903363821000001,6.871817369,7.006334121,10.15692094,7.3288570439999985,7.935925214,13.27618661,9.947008523,6.437593102999999,9.24358828,8.696717045,5.695457485,5.784299029,8.763481194,7.775703492000001,8.538861772,7.910748227000001,6.41483663,9.039374842,7.083532166,9.578615068,9.722730791,6.680939821,8.043682934,11.80453396,7.919562117000001,8.402953754,9.645648464,5.6859537410000005,6.447761355,6.033911261,6.321306571,8.372680057,8.438267623,6.106938193,9.562286543999999,9.655789676,8.701748252,6.517861635,5.96327319,8.099392147,7.630535214,8.10739348,5.533756189,8.021664173,6.84975455,9.685067368,6.087667803,11.11630415,13.32777314,8.727189224,5.996214492000001,7.65330153,8.243651061,5.809959751,7.789921148999999,10.77511948,9.993948267999999,6.396620139,5.074936725,9.282548536,6.1849750210000005,8.7350204,4.590116305,7.560802272999999,6.513154397,6.384553217000001,7.052247856,5.036559582,4.930999267,7.960197565,8.13217652,8.627219611000001,6.40691044,6.115696694,7.86049299,6.851434938,7.532503458,10.10186146,6.209870047999999,7.273741898,7.611284238,13.41229425,6.540762244,5.452902654,6.4277912210000006,6.549430351,6.933078074,8.084076753,5.6950568310000005,10.80484211,6.806436783,7.35975367,13.34933559,8.838984921,9.455103421,7.764929194,8.756371899,7.283454362,6.477617241,6.798830692999999,9.856171423,7.868387702000001,12.177143,5.403817018,8.279273587999999,6.673868067999999,7.183932319,7.492632356,5.749693084,6.9629444110000005,8.596648115,6.472360312999999,8.19130774,5.005777441,6.98314249,8.635026542,10.37035355,7.723844137,7.887191542,7.5118238,8.736700432000001,10.22268447,7.222039232,10.66892296,8.64721962,9.714674711,6.962812713,6.391383655,5.432157097,12.01291234,7.637854306,10.00651993,7.419886213,5.841610827,10.60584007,7.166156489,6.477438383,7.01735353,6.2933943060000015,7.376199027999999,9.36114463,8.692762981,6.803780906,6.774988211,8.544083886000001,6.24928746,8.368699178,5.14713722,5.23970861,8.265763415,10.15704102,6.901234659,5.480149492000001,7.457786406,10.26209912,5.922177177999999,8.811553029,7.8967385760000015,6
475,10.74615873,8.166851682999999,7.916003962,5.666822646,8.359068073,10.53522016,6.552732411,5.286321126,9.844206009,5.53620235,9.402096334,5.354577503,7.413247172999999,6.710144934,9.721231837000001,5.786559297,7.40162189,6.660428745,10.13989748,5.985819403,7.098419749,9.986062748,7.2887740339999985,8.75900353,13.88654176,10.42630416,6.105961777999999,9.20664126,9.757771195,5.592549493,5.0114155060000005,9.209744271,7.8707829,8.840897554,8.210064838,7.381496911,9.278115977999999,7.726351929,10.26427257,10.81623233,7.129581475,8.006496197,12.615673199999998,8.744900316,8.315502574,10.00180355,5.280303645,5.217235697,5.545545715,6.5508135639999985,8.601959616,8.240229962,5.659331838,11.03537233,9.949431101,8.005410068,8.515767769,6.0097959770000005,9.073347112999999,7.590281888,8.062506542000001,6.015601908,7.209964576,6.244809995,9.51190039,6.116085821,13.72405658,13.50223895,9.08515356,5.64090338,6.660292387,8.663777616,7.331889384,7.217809005,11.22490161,10.87292851,6.682996567000001,4.830298308,10.46751849,7.092050179,8.678277409,5.188871311000001,7.212217258,5.994985671,6.2270866510000005,6.702838323,6.16560876,6.356765608,9.346477854,7.618815271,8.018393989,7.018353952000001,5.908462357,9.058980099,6.49832322,7.035264104,10.5267651,6.016053502999999,8.296634737,8.338446741,14.03231168,6.500350622999999,6.105127778,6.347009785,6.994380262999999,6.485271711,8.347431944,5.389238232,11.07904315,6.247465557000001,6.931574727,13.94560775,10.03377646,11.76682441,7.268187075,9.016463584,8.355173704,6.05490383,6.475048462,10.05570792,8.071531777999999,12.43751807,5.213910034,6.569649135,6.42513154,7.88197799,7.169170277,6.25630538,6.315186313,7.098223365,5.872226021,8.793329773,5.395357214,7.522867848,9.363554626,10.6169175,8.102082722,8.286020058,8.857565357,8.370401173,10.1692359,7.199204592,11.21130675,9.869701146,10.04954183,6.964880946,7.409587878,5.968391072999999,12.08377409,8.114478448,10.4241219,8.002946061,6.228567537000001,10.87433236,6.642714837000001,6.786803319,7.062923949,7.039123147000001,7.753220793,9.605786701,7.628727702999999,7.305977914,6.341953279,7.643834142999999,5.904301089,8.248137729,5.164027244,5.630693503,8.625028801000001,10.83111899,7.539325874,6.396169883,7.15844031,10.96905519,5.103667,9.183431465,7.21952568,0
476,10.37291526,8.191728761,7.772162287,5.369684419,7.561524075,11.90466594,6.28494909,8.107872264,9.572350719,5.986852312999999,9.202108705,5.767000867,6.796530783,6.703150546,10.19215469,4.868421986,6.80320645,8.918702482999999,9.791138676000001,6.347968479,6.892716462,10.44893056,6.5956579710000005,8.521159907000001,13.00644491,9.817290198,5.839053193,8.903550774,8.751738643,5.133992714,4.945132124,9.565926295,7.9866350000000015,8.741059633999999,7.69985097,8.941786668999999,9.94621024,8.024643515,6.312564026,10.65533084,7.426916968,7.191609838,10.79188006,8.015880017,8.458660744,8.985701319,4.968954023999999,5.948829936,5.084734245,6.6574752089999985,8.085870612999999,8.339890665,5.416812205,9.460559601,9.337801397,8.532798800000002,9.426713198,5.986132139,8.387716745,8.044847035,8.277037065,5.677829602999999,10.52552758,5.7534923,9.581619736,8.667084268,12.8336885,13.00435212,8.819714275,5.698586715,7.362659092,8.346847599,6.17909938,6.116432798,10.64162075,10.44501308,6.549131728,7.421051725,9.678536211,6.632380539,8.13802855,9.251049431,6.880499945,5.801669995,6.429876846,7.078143732000001,6.039172011000002,4.648164482,8.419250556,7.8432600410000015,6.344698355,6.305933122999999,5.763865826,8.61293463,6.621174332000001,7.71855046,9.77870252,6.614368493,7.803331575,7.657401226,13.75836924,6.415762947999999,5.537727855,6.043161341,6.900256795,5.964718522999999,8.048336305,5.210743324,10.40600304,6.318107202,6.405387309,13.75938378,10.22650399,11.80113823,7.337136707999999,8.843897411,7.260881587,5.80855986,6.52477543,9.487251619,7.548815491,12.13522153,4.957502226,5.874495875,6.249543573,7.6424422010000015,7.331101232000001,5.627402648,6.398835363,7.234248513,5.917601282000001,8.863632247,5.203633753,6.755170214,9.240365369,10.38244661,8.181898735,7.972550553,8.439205165,9.559043882000001,9.77741298,6.989829327000001,10.58528798,10.37229106,9.29960009,6.714796572999999,7.011396417,5.6436360689999985,11.5699129,7.843525777000001,10.14343938,8.152847006,6.0612167060000015,10.22120065,7.00092255,6.652781655,7.046687564,6.2581175139999985,7.082866557000001,9.616340314,7.2973917739999985,7.470580617,9.268804048,8.995347988999999,5.895703948,8.306769417,5.384376481,5.371526867,7.958305272,10.82942678,6.950903796,6.477240352000001,7.41818408,10.37400791,6.438367079,9.876153738,8.792169717,3
477,7.913919671,8.668524906,7.805760417999999,5.008876481000001,7.365710968999997,10.80711888,6.7999627239999985,4.808814656,9.749070536,5.315349469,9.426642637999999,5.338942857,6.756390776,6.531527345,10.14566015,5.018378606000001,7.227845322999999,6.534157536,10.20170286,5.802633876,6.616333677999999,8.362899633,7.720699728,8.564833552,14.18792923,10.24784235,5.977133894,8.958631229,9.329400573,5.384754547999999,5.153021679,9.142416628,8.401738121000001,8.555349222,7.960978935,7.179565226,9.695025609,6.98218217,7.943254154,10.64917096,6.294558244,7.845716184,11.69735286,8.406685733,8.146955279,9.368338451,5.273191319,5.705984775,5.343570421,6.253134959,7.983346383,8.337166188,5.455826435,9.933753568,9.327902534,7.662338536,9.000278412,5.9488988639999985,8.576516571,7.269152566,8.285181068,5.750471723,7.379187661,5.861362373,9.503306386,6.924184607000001,12.31207481,13.1754118,8.943157344,5.6078042739999985,7.374957416,8.370214229,6.565924392,7.542266812999999,10.63996849,10.19429428,6.449995488,4.883756334,9.270417237,6.149756629,8.069502982000001,5.323329716,7.172480405,6.293679963,5.841465256,7.094905177,5.69249091,5.232942087,8.262093897,7.340329383999999,6.486587181,6.174084848,5.681919842999999,8.167672927,6.78714479,7.67087187,9.981681595,6.283447542,7.721945445,7.2772267689999985,13.65288894,6.478200964,5.391033365,6.404949579,6.8690781770000005,6.017403355,8.376336774,5.413815084,10.52330868,5.881719219,6.340495783,13.67525902,9.75855922,8.617204906,7.247973197,8.785310994,7.379169668999999,6.621509921,6.268710475,9.42608847,7.468824817000001,11.89416245,4.965236504,5.956928079,6.53440826,7.863331965,7.055857539,5.929273796,6.460995773,7.1463850220000005,5.772410129,8.921876507,4.922279522,7.394768658999999,8.609171579,10.48491406,7.845815247000001,8.141697336,8.614111074,9.33456694,10.2195466,7.163829477999999,8.952700892000001,8.691780157,9.125059131,6.803768516,6.284953969,5.60189942,11.92372442,7.665891495,9.958322153,7.85259654,5.9702003160000015,10.22829103,6.9363853970000005,7.148882726,6.5032005,6.335004056,7.2730930539999985,9.505339177,7.207538977,6.836479381,6.464201752999999,6.626713632,5.87609798,7.954401445,5.208535416,5.772793186,7.859557905,11.70448884,7.162718274,6.2205731439999985,7.106914675,10.47797251,5.125303323,8.935160222,7.663647151,5
478,8.342742669,8.878455251,7.898322174,5.475616626,7.408771664,12.69804213,7.190530438,6.015712315,9.13947507,5.977028012999999,9.407650873,5.763611281,6.557910238,6.319288482,11.45635881,5.154492583,7.137058719,6.455701922,9.706806192,5.566795192000001,6.555583337000001,10.15935432,6.439318178,8.026726514,13.76504234,10.33670408,6.037669383,9.327197444,7.563002458,5.313152906,5.165203553,9.837604868,9.967849161,8.999999103,7.940419768,7.170720577999999,11.1183448,7.845739783,7.307567237000001,9.843911374,6.1527612760000014,7.066228794,11.24936372,8.964950116,8.488224735,9.866256421000001,5.097695533,5.431676505,4.91166592,6.975665938,7.7683318360000015,8.905762824,5.347889573,12.22870734,9.690846762,9.341224467,8.569790317999999,6.312471339,7.404214039,8.777626013999999,8.878397871,6.655936542,8.296993985,5.503154671,10.06656292,10.08346714,11.42865902,13.06176322,8.832816551,5.89965989,7.587151027000001,8.427199127,5.9996034589999985,7.219795866,9.437974578,8.952708159,6.927326316,4.721994482,8.737751061,6.989366648,8.307892708999999,9.203442877999999,6.649980676,6.110530612000001,7.045122072000001,6.292640585,6.192990945,5.917583147,7.72387602,6.548382977999999,6.875962829,6.897035865,5.820501632999999,11.54238393,6.5444586560000015,7.4745577339999985,10.36260418,6.426962391,8.158504996,7.610001497000001,12.74865746,6.190888218,5.696682774,6.469445859,7.349719187000001,5.860732735,8.505811592,5.397177892999999,11.39374949,6.149587252000001,6.238165295,12.27017338,9.37975111,10.45831375,7.021305243,9.290084136,6.969907136000002,6.267389025,6.1858878,9.749937309,8.128250534,11.8238804,4.940114332,6.843530549,6.228849317000001,8.151065583,6.981873402000001,5.401863127,6.3113609739999985,9.731220607000001,5.523046279,8.300009912,4.962879901,6.975918417999999,7.82792827,10.69306706,7.99484982,7.650780544,8.68912754,7.8728516110000015,10.40838208,6.9851835620000005,10.80747468,8.088275813,8.936928222999999,6.686324316,8.083281585,5.240643513999999,12.16945983,8.260710881,9.014189157,7.172059224,6.247909827999999,11.172515,6.977737897999999,6.876928962,6.37121335,5.940886687000001,6.703156382,10.03121653,8.093154162000001,7.872277882000001,6.219517146,7.285094851,5.4073119000000025,8.063132374,5.167752768,5.252960571,7.351803595,12.54576466,6.303414792000001,5.574308535,6.834604593,10.37871529,5.000146432,9.319778877000001,8.656176009,8
479,8.657718894,8.596707295,7.753400353,5.725750191,7.980739872000001,9.392892527,5.881870075,4.7927188780000005,9.499813256,5.630167604,9.647696677999999,5.367757098999999,7.196290068,6.3765806839999986,9.351858125,5.4077623720000005,7.176148425,6.097254487000001,9.594743069,6.145651476,6.895261935,10.339040400000002,7.403748247,8.420081069,13.52478397,9.850863226,6.272429325,8.724194738,9.173444107,5.173595042,4.848020719,9.330737872,7.119522197999999,8.607300209,8.004237244,6.678071947,9.334886074,7.66649273,8.313305279,10.54426052,7.536416352000001,7.375064191,12.19725045,8.644635298999999,8.194416387,9.69294489,5.061362681,5.657677412999999,5.081676389,5.920625318,8.194805425,8.743040538999999,5.469736008,9.793579957,9.377298141,7.914456952,6.7833847239999985,6.112140438,8.855797784,7.681765991000002,8.046223533,5.777919091,6.952642182000001,5.597771125,8.92683293,6.072692287000001,13.33325509,12.50267886,8.691370645,5.604291262,6.526785736,7.9835262710000015,5.998444621,5.511988298,11.03067961,10.64821467,6.310517738,5.130540203,9.843481917,6.373921806,8.404333859,4.582107121,6.717273613,5.790662156000002,5.990653544,6.720672874,5.819951465,6.508338754,8.033320301,7.734414411,7.961332621,6.722437007000001,5.83381891,6.868681015,6.676723994,6.744470213,9.942471377999999,6.100772524,8.125672385,7.466344642,13.58891251,6.433856333,5.755947516,7.050851939,6.26577173,5.753462559,7.9585043839999985,5.164065569,10.25739171,5.963207154,6.875779059,13.99223843,9.753272797000001,12.20408806,7.27245222,8.867163115,7.76690923,6.117006322999999,6.512837247,9.530546069,7.362277979,12.06327623,5.116125795,6.207335848,6.144813076,7.472096305,8.244146926,5.7780279389999984,6.077269372000001,6.580751525,6.010102197999999,9.000960212999999,5.270901531,7.411520189,8.840558292,10.31591537,7.724841312000001,8.321141793999999,8.174115888,9.218219729,9.838395999,6.836590751,9.980587372999999,8.924311499,9.005865557,6.932588479,6.860270613,6.003071867,11.60587249,7.508034488,10.26890782,8.381198786,6.151196364,10.10113809,6.402960768,7.231297342,6.469941245,6.689215575,7.258688842000001,8.945629221,7.2113446460000015,6.815039381,6.724344509,7.27280498,5.524903416,7.841838472,5.016820232,5.462755409,8.111305587,9.941135012,7.144822883,6.221383307999999,7.068443329,10.34441899,5.73318644,8.436340431,6.92122761,0
