,FOS,TTC3,ABCB7,TFAP2A,NINL,ACTA2,WARS2,RRM2,AHCYL1,EGLN3,NONO,SPI1,VDR,FCGBP,LGMN,LHX1,COX15,SERPINF1,DEPTOR,CTSG,TUBA4B,ENPP2,KLF9,METTL1,MT2A,ATP5IF1,L1CAM,WDR12,ACP6,AVIL,HKDC1,LYPLA1,HERC5,CHP1,LARP1,CFB,UGDH,BHLHE40,ALB,TDP2,MST1L,INSR,ADI1,CHCHD3,EPM2AIP1,PLEKHA5,CGREF1,COL1A1,ACE,LSM8,GLB1L,OXCT1,AIRE,IFI6,ATP6V0E2,DUSP6,MEST,ZNF195,PTPN3,PTP4A1,WASHC4,SLC16A1,IGLV2-14,EMX1,CAMLG,CD163,MT1G,RPS24,APH1A,ABHD2,COL4A3BP,MRPS16,TYRP1,LIPC,NDUFA13,PSMB3,PDK3,IGHV3-23,RHOB,MRPL19,NUDT4,MS4A4A,ADM2,TFAM,CASP8,CYP21A2,CYP39A1,TMEM100,KLF6,MUC1,HMGCS2,AUTS2,CLDN4,IFI44L,ACAD10,TYMP,WASHC3,BDKRB2,EEF1AKMT3,BCR,RPL13A,ACVR1B,ADPRM,NPIPB15,ABCC3,CYP2J2,BCCIP,MAP3K1,ATP6V1F,TESC,NR0B2,GPX3,VAMP8,PCK1,PPP6R1,TTC1,LHPP,TRIL,ZNRF4,SETD3,MRPS15,NDUFB1,AADAC,GPC5,ESRRA,UBXN8,FGFR2,OVOL2,CRABP2,CHODL,FST,TRA2A,GRHL2,OLFML3,ABLIM1,METTL9,PLIN3,CTTN,RHOBTB1,PSMC3,SLC3A2,TARS2,UCHL1,SERPINA1,RGN,SH3BP2,GDF15,NUBPL,ISCU,GEMIN6,ZNHIT1,AGL,PEG10,RPS27L,ELF3,NEAT1,PTMS,CYP46A1,ACADS,BTG1,RGS5,TRIM14,SERPINA3,DNASE1L3,ANKRD2,CFLAR,HP,TYR,TRAPPC2L,IFIT1,FKBP4,MRPL44,GPX2,UQCR10,VTCN1,ITGB3BP,CPVL,label
99,8.565151208,8.537414375,7.8260829260000015,5.743787397999999,7.946378432,10.12149722,6.714653077,8.490634826,9.631079656,6.190983881,9.284167022,5.48435189,7.223124087,6.563580414,10.91317497,5.4226080360000015,7.012216275,7.324093667,10.31246933,6.173842777000001,7.049431322999999,10.34617048,6.606115021,8.381878425,13.53638513,10.17922414,6.166520327000001,8.735626498,9.337684651,5.298170883,5.114994791,9.175764261,7.39444003,8.738339117,7.873473558,9.386752078999999,9.333935831,7.975902329,7.816132126,10.56141854,6.485666462999999,7.583017922000001,11.66001848,8.273705792000001,7.950572782,9.358649061,5.157018314,6.18742141,5.5088414960000005,6.7249820210000015,8.517299154,8.466760484,5.6007913270000005,9.248486023,9.488003329,8.393614755,9.147112792,6.132851538,9.426912875,7.834781565,8.21448968,6.004169123,8.120902672,5.875867482,9.056663881,6.953369165,13.48225178,12.92827135,8.680027515,5.84944384,7.160404006,8.513175162000001,6.006250342,7.298708472,10.88550419,10.9185262,6.674929733,5.252999502,9.249450498,7.108066709,8.742120306,5.795685698,7.134785655,6.0259577439999985,6.1261872660000005,6.928309961,5.545380126,4.985196795,8.405666257,8.311814052999999,8.314220879,6.81186958,6.645529053,7.775979784,6.7003033510000005,7.291234716,10.13524678,6.270045794,8.157100398999999,6.863939171,13.76156945,6.367217845,5.5758802,6.955491536,7.200470857000001,6.172156097999999,7.992407612,5.541358121,10.89981916,6.26803839,7.052748761,14.32996368,9.927091646000001,10.9995939,7.602421286,9.036377777,7.542587274,6.77290365,6.581286032,10.00131385,7.784761067000001,11.92655515,5.135718006,5.357827695,6.292812662999999,7.606830144,7.612965741,5.9621464889999976,6.372965111,7.061899322,6.011168882000001,8.675970901,5.433015882,7.391036546,9.355709192,10.56588674,7.987751532000001,8.291042673,9.05873868,9.14372701,10.37060683,7.357603457000001,9.765731326000001,10.59645849,9.960537129,6.837029679,7.749168227999999,5.509715074,11.47137999,7.812051926,10.35673693,7.748827517,6.455391839,10.453764,7.673241882,6.631158802000001,7.0552713570000005,6.6599536289999985,7.298878802999999,9.20111963,6.998890847999999,7.168811007,9.447873708,6.89128242,5.987803316,8.245026537000001,5.57135366,5.818500243,8.277943741,10.64191889,7.1043283860000015,6.135062876,7.691723813999999,10.58115806,6.614807521,8.882396812,7.997464739,5
100,7.546565616,8.610454581,7.821756562999999,5.948829025,7.696430035,10.70773624,6.461575842999999,7.137269422,9.353208014,6.1406748470000005,9.432953476,5.413646395,6.779223142999999,6.788891316,9.122670519,5.393918757000001,7.000744431,7.083022412999999,9.626480357,6.0535224,6.87494118,9.41014592,6.756195898,8.316661671,13.31486677,9.944424162999999,6.464916737999999,9.080578189,8.990926835,5.244175115,5.205511839,8.716721625,8.76377656,8.393065338,7.9104671510000015,8.645643555,10.00497124,7.900964265,6.61110861,10.14023147,6.492110372999999,7.309784434,10.96748047,8.185121195,8.395691813,9.315163408,5.513224207,7.636033153,5.196257086,6.571036396,7.978593881,8.029170908,5.427430433,11.1687137,9.415801046,8.270627329,9.722862917999999,6.285999184,8.640235364,7.599387008,8.087975233,5.751383414,7.255889557000001,6.076323509,9.658943767,7.378631352,12.02371377,12.8875461,8.662997939,5.957534992,7.051794856,8.526638072,5.841823933,6.61633664,11.04506933,10.1371743,6.680817861,5.010159324,9.772946187,6.629142052000001,8.24507378,5.7950223020000005,6.814433477000001,6.180817157000001,6.492489636,6.695910046,5.624068999,5.931627213,8.450090845,8.708297902,7.919648306,6.532512862999999,6.631679638,9.620550956,6.972571264,7.445311628,9.726436305,6.191703509,7.682330457999999,7.869933617999999,13.57179635,6.354680967999999,5.701849744,7.158602546,7.867260177999999,5.949543519,8.105142557999999,5.526958199,10.73879686,6.747830829,6.5622185810000015,12.82695869,10.11516976,10.20573356,7.497853638,8.982665962,7.069677205,6.389169093,6.3054941489999985,9.519131159,7.511813572999999,12.11722786,5.179309336,6.394232679,6.428122639,7.804165155,7.306099903,5.6908871739999976,6.679845978,8.23048199,5.769568017999999,8.504298244,5.4413746289999985,7.563046743999997,9.400111693,10.46693441,8.379009923,8.048776214,8.62866695,9.376306644,9.611467065,7.223932342999999,10.35202018,9.149261276,8.623780254,6.893839235,7.366456669,5.942616922999999,11.48382543,7.922280803,10.27431705,7.732856872999999,6.225480802000001,10.58631603,7.953196516,6.859558954,6.573697083,6.2729605070000005,7.232791037999999,9.657377941,7.348486099999999,6.987199757000001,8.374904728999999,7.984144917,6.289302804,8.381509234,4.947692433,5.372180143,8.361978328,11.09047884,6.9647250760000015,5.978724262999999,7.678486113,10.36291484,6.367162779,8.756465302999999,8.169178619,7
101,7.273872062000001,8.815274922999999,8.056343455,5.725293748,8.347608078,11.45008259,7.0641978289999985,5.5071796410000005,9.781944548,6.3292423389999986,9.422539068999999,5.493494394,7.5139227339999985,6.935839297999999,10.588501,5.365881268,7.211615266,9.283500139,11.04837673,6.131835272000001,6.85112122,10.18728362,7.875254405,7.648143814,13.89852669,10.409224,6.416200842,9.588454937,9.606105137,5.224918439,5.04928766,9.708069838,8.880931006,8.837411671,8.143345686,8.588926305,9.712485159,7.117323895,8.357671277,10.61908569,6.698573558,8.166654142999999,11.88765433,8.327359258,8.694525666,9.162240181,5.33657559,5.487008215,5.121313336,6.486559495,7.675846012,8.575502347999999,5.50068687,10.37887897,10.22645652,9.778411776,9.96415418,6.424829643,8.682885687,8.036434488,8.695871468,5.889011927,8.955390479,5.874967121,9.930675576,10.64103822,12.77279338,13.30803714,9.332499089,6.0310177860000005,7.429530722999999,8.536681592,6.007488422000001,6.988836438,9.280500627999999,8.453853013,6.563226961,5.743409662,9.020367762000001,7.331319229,8.633725781,9.70124252,6.744324493,6.157037987000001,6.4868893939999985,6.659577047999999,6.789445905,6.52750209,7.965277295,7.620130336,9.001959793,6.825517708,6.624861997999999,9.728826731,6.583967857999999,7.179857052000001,10.07118795,6.171727647000001,7.9884884189999985,7.887340165,13.17513029,6.479425715,5.588491173,5.796805435,7.789142138,6.245455944,8.453283571,5.263402675,10.71262626,8.063332017999999,6.707517635,13.32078999,10.00330795,11.47252219,6.831972355,9.189697572,6.9539664760000015,7.613609915,6.3384003610000015,9.694450188,7.761795642999999,12.3277073,5.0884025610000005,4.767805126,6.426944578,8.007262968,6.677079106,5.73877212,6.7716520760000005,7.285398201,6.919756127,8.628149574,5.413631352,9.462066425,8.628117196,10.63398624,7.760375011,7.762807402999999,9.149761063,8.32283056,10.31529921,7.387319088,10.90021241,8.530116163999999,8.827271337,6.745906892000001,7.502253904,5.160851454,12.15123239,7.944435315,9.024632016,7.414209558,6.248481568,10.71270146,7.036278147999999,6.842340888,6.081726422000001,6.209045953,6.690521167000001,10.08912394,9.625016073,7.460798727,7.026762942,8.79294313,5.597124357,8.173503318,4.951398192,5.174248713,7.363151749,11.28353622,6.30634935,5.648908982999999,6.976280442,10.57399682,7.730879455,9.722631805,9.994819642000001,8
102,5.982551843,8.572436142,7.974822662,5.7027026670000005,8.368961118,10.01228205,6.705008697999999,4.664824619,9.430144124,6.289688264,9.439613716,5.389748638,7.447782245,6.581407239,10.78938935,5.57540538,7.41539074,6.352353442,9.8797485,6.782693385,6.914164668,10.14832853,6.561831735,8.701878212,12.91618442,10.37090648,6.300615883,9.316613208,8.929380736,5.2398479380000005,5.306827848999999,8.846433742,8.720546709,8.635797388,7.825185295,7.2893308239999985,9.347867158,7.6945343039999985,6.744008900000001,10.83079895,6.177345166,7.884424567000001,12.04578334,8.120584698,8.630495987,9.588097643,5.478778378,4.771997146,5.608256197999999,6.694723615,8.591314099,8.142107252,5.601925499,10.18026176,10.24392283,7.026605742,7.441065915,6.155819808,9.129761443,7.5513938939999985,8.367589801,6.028835532,7.45360632,6.225215657000001,9.245929579,5.697201291,12.93262921,12.725766900000002,8.999574963999999,5.589718329,7.046553102000001,8.338378248,7.1131262170000005,8.237335872000001,10.6730013,10.04718807,6.853103524,4.969131019,9.476548962999999,6.81276068,8.567296824,4.7923895530000005,7.0767136,6.133593721,6.157896383,7.053403988,6.0662251220000005,4.755806325,7.446008436,7.145053656,7.577984091,6.945058455,5.6340798260000025,8.531067402,6.964335147999999,7.489392457,9.811834216,6.214442432,8.908097891,7.985114478,13.24501015,6.583512464,5.792742449,6.557381932999999,6.469490637000001,6.4829783989999985,7.878137289,5.398557201,11.14116536,5.907532731,6.727230649,13.91635385,9.626903957,12.20412465,7.335543216,8.9278266,7.86428935,6.932408456,6.551895395,9.961925415,7.741140456,12.32616418,5.217514822,5.517501644,6.591268826,7.479101557000001,7.859439807999999,5.878965419,6.524554075,7.241959757999999,5.88556986,8.461788139,5.345706701,8.034483891,8.750087934,10.55681836,7.645467302,7.878686513,8.865857692999999,8.635111811,10.16768592,7.180820356,9.239664521,9.952965136,9.852909065,6.835153946,6.250075364,5.790358583,11.48395134,7.857937076,9.800238524,7.999925869,6.609259023,10.70508888,6.639888656,6.93923708,6.833057926,7.518825397,7.66130458,9.137906848,7.799623173,7.248124965,6.269861754,7.992279814,5.7830287889999985,8.264462475,5.137733787,5.779268784,8.533493332,10.9186129,7.119657475,6.351764219,7.334494332999999,10.44344884,5.883284262999999,8.886098058,7.090202362,5
103,8.488185205,8.336660984,7.612995692,6.1924379620000005,7.490750857,11.56895642,6.236560166,4.72578789,9.348712297,5.918311775,9.310905052999999,5.412051579,7.088669328,6.114443913,9.392901726,5.677446233,7.154493231,6.007504782000001,8.839653971,6.096747429,6.728877472000001,10.30583105,6.77469318,8.111455376,12.88157522,9.910078287000001,6.730066967999999,8.668793571,9.123011992,5.286888797,4.782520772,8.83134388,8.07327115,8.558080157000001,7.975388096,6.93000442,9.266422945,7.169219045,7.357146202000001,10.22297725,7.671140072000001,7.633213647000001,11.50053122,7.816270604,8.392385404,9.202595064,5.165392408,4.802563965,5.232732549,6.739395833,7.883066574,7.935787858999999,5.300247057,10.57005338,9.415674062,8.762241085,8.411548867999999,5.550987277999999,8.607055608,7.559331757000001,8.335189333999999,5.6074796560000015,7.459629304,6.390799583,9.196292102000001,5.879877389,12.59944491,12.69625666,8.815605681000001,5.836217275,6.95352357,8.192807457,5.562445597999999,6.813693071,10.42741025,9.731399505,6.561238249,5.057400902,10.05758127,6.827249817,8.406968652,5.176002445,6.873493685,5.996536527000001,6.249195827,6.838863623,5.572060532,4.689085687,8.2939504,7.839670687000001,8.830709226,6.569770772,6.142825087,9.891506687,6.649767992999999,7.581939227999999,9.552625834,6.2148602839999985,7.880769653,7.652535076,13.34091771,6.36728727,5.349695237,6.298996269,6.7647748210000005,5.475361865,7.736826256,5.475353987,10.27493892,6.023466936,6.824807594,13.56311419,9.297380752999999,10.9844033,7.460465287000001,8.794987033,7.101652163,6.31065222,6.445754869,9.468911847000001,7.496814175,12.00763948,5.048124036,6.409360446,6.427620158,7.527561117,7.443288784,5.701753439,6.615369341,7.751935223999999,5.834407852000001,8.932453357,5.423340345,7.494068191,8.725600657000001,10.54091215,7.960137538,8.077101088,8.917625478,8.966300797999999,9.525240059,7.112911625,10.11544531,8.620163265,9.179894492,6.891801785,6.111716151,6.279770111,11.64789651,7.600622331,9.671580962,7.751438414,5.931821704,10.34892412,6.49052643,6.662897111,6.449516929,6.550801623,7.295945445,9.873171012,8.261140527,6.9086246870000005,5.937644767,6.909583578,5.494217797,8.600481641,5.085979128,5.4951580170000005,8.263451694,11.22139994,6.971611375,5.859333328,7.06876899,10.22925813,5.7218816,8.884949685,7.774067801,2
104,7.653504516,8.428873405,7.705178198,6.117973985,7.739503309,10.02987374,6.111680715,4.64258501,9.277029959,5.646546139,9.451092277,5.213904317,7.096598227,6.106543232999999,10.0755939,5.43997965,7.036797752000001,6.822508047,9.266888209,6.011201207999999,6.58809496,9.349460093,7.368002057999999,8.358579715,13.21725548,9.919159448,6.141193747999999,8.568247712,9.12089693,4.991392892,4.962265155,9.002010887,7.724010062,8.711106244,7.612496256,7.053585575,8.989548732000001,7.136751666,10.15681544,10.05935448,7.1363211510000015,7.752590647000001,11.46344477,8.079946207999999,8.026297937999999,9.134669021,5.175503167,5.0731263360000005,5.370620589,6.627615893,8.11987593,8.649064562000001,5.7918267320000005,9.351232291,9.125746151,7.974858563,7.392422875,6.403682991,8.72657897,7.597899466,8.805189553,5.770184942,8.511336741000001,6.180754033,9.006551979,6.465807398,12.61874127,12.50554467,8.802950398,5.74979267,6.939952277000001,8.176236494,5.548086692999999,6.073275408,10.17677996,9.40863043,6.3833695,4.841792432,9.464836819,7.00096029,8.393818911,5.167934895,6.942686095,6.380947577000001,5.873150347999999,6.808227358,5.879302031,5.677370774,7.980084135,7.790592939,8.52639507,6.430070426,5.7538869870000005,7.926763618,6.781844799,7.981763797999999,9.494739813999999,5.927495691,8.097139677000001,7.279728603,12.91117122,6.512387599,5.420459214,5.995282601,6.80444495,5.91365164,7.807933855,5.276501527,10.69909705,6.4103215260000015,6.850147613,12.85882685,9.758634821000001,11.85024415,6.96379187,8.941475253,7.358755099999999,6.675324729,6.508946245,9.553090148999999,7.485032187000001,12.25396625,5.0467555310000005,5.861164632,6.3500889560000005,7.3290041389999985,7.57638813,5.665343836,6.528732254,6.764454975,6.213802409,8.141609416,5.433557996,7.428986005,9.048851167999999,10.19181436,7.687825817,7.81244987,8.055000068,8.937416138,9.995555371,7.180102285,9.677934134,9.297284162,9.391743901,6.930083653,6.598681609,5.869257599,11.38613217,7.43049241,9.449963213,7.962744722,6.087689807,10.46440955,6.334725059,6.231885557000001,7.005723575,6.1514361210000015,7.239131186,9.11893525,7.66957211,7.153750305,6.766286995,7.81285067,5.621240492999999,8.019775564,5.011237022,6.030115986,7.809073362,9.980736898,7.161199295,6.246124128,7.379074587000001,10.28016405,5.204267887,8.491254343,7.966436775,0
105,8.135170432999999,8.206907112,7.526911512000001,5.179616156,7.148780132000001,10.9766931,6.8513018610000005,4.782159613999999,9.498045362000001,5.659884977000001,9.601476593,5.576203127,6.376175897,5.886491935,8.94376615,4.963923437,7.0667693,6.3239532160000005,9.231558225,6.24461156,6.878568205,9.338617797000001,7.279996615,7.965194164,13.25451808,9.802104904,6.021771612999999,9.079741002,8.651002402,5.322294848,4.787319825,9.038426514,8.159839113,8.270282801,7.8694502160000015,7.07603696,9.406406553,6.736011885,4.37085313,10.08848657,6.177011609,7.320657958,11.14795814,8.01258308,8.09416292,9.503518584,5.156135197,5.410786258,5.383084931,6.331238971,8.122258435,7.7369229210000015,5.234977048999999,10.64229168,8.69202153,8.795367838999999,5.990619947000001,5.412955277999999,7.837847974,7.147873617,8.57931038,5.24258766,6.0418448520000005,5.290775906,9.130529356,6.679462509,10.78289841,12.96972428,8.984640958,5.788742109,6.9086731960000005,8.310903541,5.405788481,5.518892798,10.7905771,11.31028785,6.705841962999999,4.6218496380000005,10.06925902,6.650413964,7.298407853,7.209718249,6.836771239,6.242344409,6.587884636,6.784994297999999,5.282016125,5.179495988,8.881263561,6.597178924,6.764198245,6.2505596589999985,5.5222550460000015,8.779378462,6.470095078,9.111996842,9.981447516,6.008060258,7.247542356,7.75572283,13.59177568,6.159016506,5.248770888,5.98375485,6.645571463,5.542934456,7.742413719,5.322847344,9.90038211,6.484825335,5.949294595,11.30056488,9.640126665,7.734541459,7.1330433860000015,8.662285471,7.258218352999999,5.752615772,6.412557227000001,8.988892078,7.224145986,12.01776324,4.799641837,7.083204117,5.976023569,7.860281021,6.680522734,5.279942478,6.336799762999999,8.935103925,5.999223023,9.36248816,4.963137303,6.61664208,7.769325200000001,10.44256256,7.943743847,8.18816042,8.862003975,9.455784238,9.302877702,7.255653545,9.413059795,10.28547612,7.300598382,7.276075815,5.297535679,5.756802304,11.60153162,7.683636061,10.23132958,7.431128414,6.149129677,10.26343116,6.254155272999999,6.911041606,6.011927025,5.597754715,6.833743015,9.465945474,6.43778782,7.094965579,7.012855925,8.546199267999999,5.333071903,8.269847158,4.650804654,5.730116095,7.660445219,10.33611387,7.173384181,6.539924691,7.054588809,10.28941934,4.959308681,9.32569022,8.636233266,4
106,9.446010054,8.426302787000001,7.627813971,5.768980976,7.5635716089999985,11.35915319,6.16660482,4.963773536000001,9.537510213,5.797929129,9.357461712000001,5.442567427999999,6.296166147999999,6.18470416,8.728542702,5.376834776,7.041176283,6.421005997999999,8.998608026,6.002326148,6.82419479,8.238615662,6.800839985,8.675481283,13.00751354,10.0204808,6.175721423,8.942243471,9.26243003,5.242439617,4.733069725,8.448196387000001,6.822129078,8.928199582000001,7.764237789,7.434773362,8.885610388,7.831368455,6.967620892999999,10.47442531,5.966057599999999,7.441216371,11.47752321,7.867793665,7.589056341,9.150664363999999,5.334314353,5.703555709,5.513291309,6.385573411,8.274821272,8.675561941,5.275666731,8.313069500000001,9.727014603999999,8.287180913,6.810983308,6.1058816889999985,9.065985234,7.508071494,7.986125982999999,5.53141119,7.383756292,5.701046225,8.960113895,5.67271187,12.16576712,12.25366943,8.447631806,5.633325874,7.259934566,8.292356583,5.655192231,6.336825284,11.23165793,10.62551152,6.484901262,5.002161803,9.374393111,6.768078127999999,7.410384839,4.73555227,6.796193402,6.011320822,5.933775087999999,6.649339965,5.5357595470000005,5.280169702,7.69075088,7.451780932999999,8.176816226,5.914324022000001,5.964861667,6.31081694,6.634342757000001,7.54946582,9.835482955,6.162517677,7.57141821,7.129536988,13.60255391,6.391691527000001,5.386319555,6.336797278,6.28541686,6.017014507000001,7.814668785,5.286989762,10.43798415,6.3139075170000005,6.2656123720000005,13.64874909,10.27937313,10.20421771,7.322212905,9.051156804,7.657197166,6.053846645,6.74743662,9.540194202999999,7.402803399,12.3522112,5.128018663,5.276122412,6.372859423,7.84922528,7.486972641,5.946353239,6.294930686,6.960937244,5.842649194,8.59721054,5.281260116,6.86760356,9.094401276000001,9.888056802000001,7.907051989,8.224732086,8.487819958,9.629337922000001,9.637400988,7.340452106,11.6919562,8.906444752999999,8.79576623,6.71424817,5.378866706,5.8240638,11.76640002,7.693667817000001,10.41609421,8.083168905,6.012662054,9.876390795,6.481893853,7.099543224,6.315505377999999,6.199895222,7.493810981,8.949012339,7.341555463,6.813882988,6.348832111,6.954290593,5.849706968,8.129826834,5.379585167,5.45019157,8.448052541000001,10.37009559,7.068092407000001,6.270255453,7.122591932000001,10.52865974,5.72155308,8.488974591,6.740869802000001,6
107,6.788455747,8.354559593,7.95318776,6.16731303,9.002428155,10.38778625,7.200654047,6.272135475,9.949921618,5.530772871,9.448554421,5.27313231,9.007602261,7.642469847,11.83159241,5.5870541860000005,7.517486954,6.94839634,11.325057800000002,6.676618202999999,7.773396385,9.779337223999999,7.1952034,9.704899699,14.27495231,10.74312675,6.380536674,10.29465812,10.222294,5.265512659,5.007177157,8.846144396,7.265113845,9.65681946,7.881306115,8.546060964,9.912680035,8.47994083,10.61260937,10.87364883,8.529197872000001,8.408054245,12.77679749,8.888062874,7.602586013,8.222272261,5.37917803,5.533872792,5.479365669,6.479142467000001,8.805545857,9.515823574,5.56028536,10.92498689,10.90819565,8.577092979,10.93482336,5.886173805,10.13188915,7.720731738,8.411617061,6.187680887999999,7.403937637,7.329677776,9.15048358,7.523404911,14.36927767,13.25700185,8.883302645,6.0268944620000005,7.664819327999999,9.016441233,9.071718186,7.622709173,11.68017436,11.11667999,6.987728876,4.773091972,9.141294676000001,7.134518899,8.810253327,6.599366662,7.361942692,6.263376342000001,6.2296731360000015,6.468313374,6.123198034,6.565353611,8.506982874,9.952495087,8.623763916,7.514543059,6.691097748,8.824861345,7.418453202,8.267505694,9.974191497,6.816848079,8.101180785,8.864037925,13.80506646,6.560973237000001,5.535323499,6.64733644,6.965971787000001,7.289195273,8.432248999,5.277801547,10.84537198,7.757252737000001,7.768278817000001,14.22797626,10.72008424,13.45954029,7.124850137,8.821052417,8.304234926,6.281048045,6.487319459,10.06148806,8.589429665,12.784575300000002,5.271394948,9.199052151,6.38729313,8.107516953,6.614273446,6.467096756,6.74771464,5.373980296,5.99614921,7.649734351,5.487907527999999,8.495164824,10.17969876,10.87151405,7.410899105,8.211094102,10.14806882,8.453069129,10.59443131,7.299202877999999,10.19107337,11.27956381,10.8891799,7.485784053,9.272401327,6.499858607999999,12.40531035,8.296244367,11.1906533,7.75929639,6.1747215760000005,11.10465337,7.706169175,6.949949834,5.80960273,7.931135614,7.867267047,9.170964628,7.718106708,7.748841196,7.067096642999999,7.1736673810000005,6.215641377000001,8.436461719,5.495194703999998,5.215648009,9.081738808999999,10.27497135,7.891699547999999,6.564719273,7.855829796,11.16165215,8.241213683,8.763732295,8.642260601,3
108,7.544549302999999,8.606487714,8.343946596,5.644190129,8.474333675,11.75821826,6.593491144,6.440889161,9.611777906,6.288335659,9.644294919,5.339140008,7.553985702999999,6.754832838,10.77208613,5.051573219,7.33117128,8.647130812,10.58045538,6.658188686,7.264961187000001,10.3073385,6.064147404,8.806216056,13.54128839,10.25714959,6.3668165010000015,9.668312484,8.610489992,5.062599786,5.106522332,9.009571359,7.469866398,8.867640145,7.8208398410000015,10.24756322,10.5542329,8.132997554,6.166670216,10.36200002,7.948056567999999,7.345782119,11.44496302,8.250246454,7.715826304,9.287324112,5.215836627,6.116509228,5.333797979,6.592134937999999,8.400122567,8.336923821000001,5.651440162999999,9.078923806,10.57604883,8.691445809,11.59872062,5.699965089,9.833736597,8.021161436,8.199433054,6.42051347,8.950990152000001,5.479676921,9.896143319,8.666837269,13.00365734,13.40785679,8.873298445,5.648922105,6.824268611,8.690441764,5.5023911289999985,7.571763914,11.32159979,11.01240228,6.912948772000001,5.257593156,9.478056832,7.361775082,8.231304847999999,7.574807609,6.899685903,5.929552996,6.505435162,6.928048057000001,5.7142899510000005,5.35602223,8.11628488,9.057858633,7.620459406,7.054079774,6.50838953,7.061994162,7.196146206,7.681826997000001,8.853606646,6.947229468,7.915619049,8.290661456,13.87196267,6.360243644,5.481134628,6.072254655,8.692901031,6.1538735660000015,7.75989299,5.362407731,10.39277274,6.467852262999999,6.76542566,13.99926995,10.28295036,12.10883363,7.420646487000001,8.771046195,7.492981651,7.463444636,6.528839385,9.694646651000001,7.711155647999999,12.27592299,5.199233556,5.850569727000001,6.32190763,7.860522864,7.549337173,5.770434715,6.3304676660000005,8.475085379,5.869863477999999,8.787258075,5.260598014,9.149189176,10.07947446,10.89874493,8.78491022,8.324576636,9.25956667,8.829931387,10.18784698,6.962961615,10.82399715,10.496258,9.629177793,7.10312649,8.779490571,5.588853058,11.77957587,7.847117705,10.69013353,8.134541512,6.199878879,11.13421767,8.693974677,6.840988514,5.846868549,6.760880792000001,7.438759106,9.250491504,8.305230126,7.068469016,10.99819289,7.211605071,6.34089324,7.687374777,5.131216301,5.44752011,8.338586379,9.383027962,7.235899416,6.222398204,7.379769386,10.5549656,6.655521759,8.317795501,9.963462985,1
109,7.912651873,8.395205435,7.589788537,5.370575696,7.675195231,11.08553954,6.6400277239999985,4.822360509,9.65609765,5.679112656,9.5418043,5.656923979,6.998596251,6.599848249,9.227051026,5.357771148,7.089519182,7.202991073,9.596124636,6.211281232,6.9886569660000015,10.73432561,7.243234294,8.081927444,13.53309538,10.15505273,6.059407455,8.904982569,8.355369645,5.537534272,5.117795999,8.844639538,8.044127554,8.368891721,7.808727975,9.303066714,9.240695746,7.268687354,6.53879935,10.39387478,5.58047179,7.395677213,11.57280683,7.777344815,8.094923672,9.180302084,5.15700605,5.245292694,5.362561283,6.6804448,8.129525691,7.941348359,5.692703162999999,9.943344287,8.981928344,8.04362322,8.654213432,6.103618233,8.480754804,7.295552014,8.484028418,5.387753292,7.99565866,5.819636985,9.530541154,6.46077591,13.30440566,13.14978239,8.815445426,5.683824219,7.437825481,8.340137206,4.476138923,6.770692549,11.05386179,10.75659739,6.535925775,5.0332304830000005,9.784268741,6.665000797,7.943298864,4.5184068580000005,6.867511166,5.966033672000001,5.8445041,6.467647351,5.7219670539999985,4.84361275,9.034694287999999,7.390087787000001,7.105245255,6.275313112,6.198525039,8.426141917999999,7.133215787,7.405549623,9.758388972,6.03268351,7.490420962999999,8.060873081,14.01601311,6.210136792,5.423902476,6.532013638,7.216273656,6.281143508,8.215695707,5.260108563,10.38851565,6.286765344,6.439667525,13.22562411,9.687660219,10.79527944,7.198937135,8.713220511,7.041455524,6.338211987999999,6.2736275410000015,9.57520204,7.554672351000002,12.05321487,5.334149257,4.949099998,6.536781017000001,7.82608253,7.503226271,5.893228222,6.506403206,6.73373936,5.932130565,8.414985307,4.947844755,6.6211209439999985,8.813680207,10.5317518,8.124950619,8.071919236,9.034675183,9.108341825,9.986323889,7.239791199,8.570067300000002,8.973490644,9.240596035,6.831313349,6.395902886,5.618902712000001,11.49465707,7.898240431,10.71855289,7.557122365,6.157199516,10.4066871,7.167623197,6.806605153,7.03137749,6.426010822,7.496820626,9.411197122999999,7.433520078,6.794007969,8.45589311,8.369881931,6.245759051,8.174384838,5.069937578999999,6.051767916,8.30287721,10.65070158,7.056240732999999,6.16235682,7.240594017,10.57601305,5.938432162000001,8.958966363,7.720411221,4
