,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
465,9.576326025,8.301828908,6.1465062260000005,7.079236131,10.50034018,7.450686489,5.246432994,9.820615171,5.981649892999999,8.454341773,6.257145169,5.764185894,10.746567,7.219406006,7.578411784,9.126591514,8.222256923,6.669556227999999,7.607276996,10.84215226,9.096533447999999,4.942329242,11.52929305,9.094432706000001,8.062635055,8.350726416,7.05085417,5.343046087,8.847911545,6.094793907000001,9.003957111,9.877769526,4.944973442,5.817837295,8.466452948999999,8.083763094,7.875433216,7.288175692,5.5335617070000005,6.256401661,6.275309609,5.301547792,10.697637599999998,9.600035852000001,8.929281044,12.69598012,9.277902361,9.209289523999999,8.72876327,6.7544807910000015,4.866004692,9.642448108,10.49054284,5.22769075,7.400015846,8.885998851,6.606566132999999,10.51931465,10.23158937,8.441637869,7.174709582,11.09983927,5.530873541,7.899446147000001,7.414559959,6.807284027000001,13.75288213,7.810952226,6.135653472,6.529289305,7.738732057000001,6.062295954,6.482911281,5.879409532,7.285697965,5.446895565,7.305537397999999,9.019390431,10.31284521,6.850974598,6.754572647000001,8.499361552,6.836179811,10.72444353,6.476795347,9.289959382000001,5.909295697,10.19941852,10.36168027,6.181317627,8.72041473,8.149643773,6.019536938,5.522012609,9.3254412,10.8145762,8.273672408,13.146040300000005,7.653881159,5.900871709,6.071375626,10.98048883,6.156970668,7.255612468,6.338244638,9.513497715,8.064895625,5.899241438,11.90085709,8.822827794,9.267001301,13.94865469,7.224843337,5.91192881,6.87094818,7.7397974010000015,11.3725922,11.42010277,5.982589419,6.342597174,6.459785077,5.845542305,9.251331346,4.977443767,9.642540723,9.550190521000001,7.606053642000001,7.516531107,9.047008295,6.84268354,8.00002662,5.013211983,8.25088657,12.58499576,6.543208889,7.077935685,7.685550141,5.35199993,5.741481055,8.531479277999999,10.87845266,6.908687299,8.927087745,6.098435317000001,8.239202284,7.323338077000001,5.970052193,9.395096232,11.56838277,7.92629853,6.926465667,6.053367219,8.400163974,7.633679281,7.686652392999999,10.48456494,6.251960735,4.975353887,8.531997313,8.250344779,8.811823062,5.401398932999999,8.764682532,5.980622034,9.17345225,8.355228491,10.67225571,10.71479803,4.988826747,4.995964916,6.49563601,7.88793944,7
466,10.63411149,7.34900889,6.616919935,6.843404215,10.74296951,7.266589578,5.470433776,9.583866313,5.930891057,8.386138144,6.492020202999999,6.0169025189999985,9.879761953,7.212782814,8.78707401,10.10120414,7.992281491,6.467769771,7.146231504,11.15823089,8.842527516,5.206701898,12.25356853,8.697799653999999,8.478152779,8.492438303,7.643132788,5.618800195,6.922618235,6.480579842999999,10.181593800000002,10.67591195,5.327989862,6.607885191,7.916834258,9.03129869,8.528496307000001,6.119648217999999,5.493347366,8.088149407000001,6.7907714420000005,6.113244054,10.79532894,9.735961902,9.051217667000001,12.98518422,9.555464817,9.718580276,9.738542583,6.37974013,5.938286118,10.17882536,10.52691609,5.488044236,8.38395334,9.323190382,7.071611177,11.15897067,10.83708724,7.790899152000001,7.283194081,11.59188078,5.415391769,8.450866246,6.436059303,7.741580697000001,13.79088532,7.554872185,6.888900848,6.50120621,8.263912291,6.23739198,7.122957389,6.308018312000001,6.970890138,5.600607985,7.0004120310000015,8.495722335,10.2308145,6.890168072000001,6.495692097999999,9.942275032000001,7.187691592999999,9.699892744,6.708852049,9.335108293,7.138874824,10.99779536,10.55656496,5.515516773,7.093166625,8.617810002999999,5.837841266,6.8520128410000005,5.159151782,11.41280338,7.13783136,13.25951928,9.037622722,5.346634358999999,5.927768631,11.67889126,6.5977575910000015,8.510667583,7.503466389,6.710650817,8.025095378,6.351152738,12.15286696,9.5711838,9.666985708,13.77167583,7.466920411,7.482487977000001,8.030237023,7.952038197999999,12.52793416,12.10904885,5.6432218889999985,6.921151699,6.139806247,6.321728587999999,10.21549396,5.061799425,9.874564605,10.80680505,7.694203112,8.079860004,9.055804973999999,7.876571504,7.7906326360000016,5.888249983,8.081873443,12.23473259,6.022373937999999,7.10403283,7.158362479,5.420121947999999,6.040130998,5.706427627,10.42612669,6.9932830070000005,8.740187272,7.472631214,9.426903213,8.121742325,5.530890001,10.69083414,12.03734683,8.122117642000001,7.484536652,6.15643425,8.699937814,8.601131039,9.084026941,11.45290083,6.095193863,6.941965043,7.789960483,8.198787734,9.177292687000001,5.299985042,7.866393557,6.523513686,10.27883089,8.964033677,10.92467889,9.955723215,5.133685689,5.207541082,7.28649175,7.589867774,2
467,9.473979085,10.61147771,6.804614301,6.908461008,10.79813896,7.13679103,5.46547484,8.863904673,6.250764977,7.709150488,6.221687031,5.91227846,8.987177832,7.810014301,10.08638779,9.442914047999999,8.268636204,7.176840707999999,6.799298108,10.69730942,9.087644279,5.352449623,11.63294592,8.922689144,7.822163727,7.933922756,7.524272756,5.43952478,7.666946089,7.44714589,10.21906155,10.01689997,5.447487159,6.569625505,8.535414177,8.628949809,7.577534887,6.434300306,5.562668147999999,7.958473719,6.674924473,5.898475432000001,9.891860341000001,10.03923205,8.354074966,12.28864099,8.998168968,9.443166454,9.318545352000001,6.580983885,6.120911784,9.247086571,10.4071918,5.793843916,7.866969704,9.773458117999999,8.03138785,10.37433078,10.29608417,9.017802477,6.966129342,10.52113766,5.58185173,8.210933978,7.732466092,6.810452442000001,13.82678838,8.110926249,5.6789290060000015,6.629166576,8.099665539,6.87839041,6.985518683,5.88021884,6.939013711,5.5347653989999985,7.37588067,9.689822881,10.21527874,6.85105735,6.667312537000001,9.299341577,7.182540754,10.8712052,6.667536137000001,9.044257652,6.938654696,10.19259622,10.74732343,5.9536261470000005,7.519035972,8.80538384,5.566828281,6.919773796,4.939424046,10.79611049,6.880484547999999,12.7048629,8.873457843999999,5.368685583,5.828726415,9.816071701,6.48564525,9.237585027,9.062560827999999,6.810741591,7.509212252,5.978621037999999,11.65898013,8.382506304,8.99816882,13.11887684,6.934709067000001,7.955095138,8.032044596,7.896521609,12.02275957,11.33052131,6.105469116,6.592452684,6.34513011,6.947500998,9.753976448,5.182701007,9.058082853,10.19326408,7.764395715,8.138941605,8.912581008,7.545866565,7.670120851,5.550669448,7.534838793,12.34655769,5.586712104,6.746109542999999,7.459552603,5.49109365,6.254722806,5.512026045,10.78783401,6.699928034,8.145805647000001,7.400207729,9.462657971,8.758684264,5.993553832999999,10.76553069,11.69692489,8.360266569,7.166173274,6.254657151,7.570707357000001,8.149474364,8.505088894,10.72638129,7.338225427999999,7.119275561,7.742498845,7.550904964,8.684376273,5.348675523,7.966341778999999,6.3549385560000005,9.609316319,8.1628552,10.49658714,9.801850193,5.111539628,5.34123882,7.181855627999999,7.904223096,0
468,10.40651339,8.864968991,6.040183129,6.638292487,11.92386053,7.536280775,5.3211488860000005,9.387445394,6.0780886060000014,8.01460657,6.3154470960000015,5.814702204,10.25190032,6.339677945,9.346985527000001,9.44967207,8.254192372999999,6.625634513,6.521301185,11.06819213,9.061196967999999,5.086744993,11.63652638,9.426902373999999,8.750100977,8.40124392,7.153756764,5.13967679,7.630413861,6.761522007999999,9.308823135,9.825220337000001,5.036519173,6.426579968,11.88609696,8.850511526,10.47492212,7.019770423,5.4961074189999986,5.802974613,6.410227206,5.464773901,9.215538967,9.447126337,8.57181577,12.68487914,9.608379535,9.232786841,9.411691728,6.20640274,5.667438607,10.01959667,13.05710856,5.120832584,6.9985802160000015,8.130754105,6.8023408320000005,10.54359482,10.35420223,8.094305426,7.034860771,9.446689876,5.514348523,8.130584882,8.366701467,7.099709759,11.93048224,7.380185203,6.064125664,6.600924602,7.847662625,6.303279742999999,6.660104447,6.272481967,6.9079561620000005,5.341035452,7.01163891,9.245020858,10.10748185,6.895096782,6.421562744,7.902156191,6.855031328,9.578321711000001,6.452631861,9.243072207,6.773983799,10.36738325,9.96471584,5.268319108,7.077773634,8.154399286,6.016504,6.417662321,5.769085622,11.14774851,6.618232148,13.11461584,7.784253025,5.713066626,5.801498165,8.962227027,6.284469212,7.68099731,8.194134196,10.88021508,7.824861482999999,6.238072168,11.64505851,6.149421785,9.61812701,14.08259568,8.256521957,7.413377232,6.810490724,7.840103803,11.96045794,11.41646014,6.2162170739999985,6.591531442000001,6.1897845889999985,5.16460696,9.193160777000001,5.150573177,9.467909205,10.51564306,8.146248661,8.121138207000001,9.077574677000001,7.437889498,7.411598907999999,5.261078424,8.591812824,11.97163874,6.933047004,7.572736756,7.3278952839999985,5.451010737000001,5.8818698320000005,9.007960954,10.93330516,6.6634650120000005,8.71595835,7.288334047,7.805131537999999,7.136378494,6.0403707120000005,12.97502139,11.57106276,9.067982956,6.627389936,6.158718088,6.922751586,8.467049822,8.003324914,11.18533888,5.781251328,5.267859679,9.231088628,8.571209383,9.206446221,5.93262661,8.011769539,6.023603694,9.345120918,8.592820557000001,10.76704125,8.391609456,5.343411178,5.061342626,6.809091919,8.142094453,8
469,8.994429893,8.025695671,5.667477643,6.760248468,11.02174107,6.531005425,5.2717668710000005,9.231348338,5.830660629,7.483139146,6.389926037,5.226502188,9.499128677,6.192629413,6.194852776,9.472774384,8.273138105,6.734824102,7.0804500689999985,9.912138584,9.568799939,4.824008049,11.31665701,8.723630817,8.60555056,8.039368026,7.342809207999999,5.491875297000001,9.127078706,5.812590304,9.308564261,9.90440957,4.813524855,6.135763093,9.537716193,8.290431287999999,9.018891952,6.904493532999999,5.209693581,6.086726106,6.3295069370000006,5.128737181,10.18561349,8.902248654,9.397191363,12.51073528,8.946647194,9.442659255,9.617702796,6.527201252999999,5.340249299999999,10.08704193,11.3160037,5.0477357000000005,7.217472578,7.349889188,5.95101294,10.34888753,10.41330197,8.766719763,7.103164208,10.73568854,5.128726576,8.118931277,9.093814939,7.046338584,11.0141971,6.515228199,6.84343375,6.375223337,8.143592453,6.09921878,6.967504029,6.185505953,6.892608652000001,5.015033398,7.022023927,9.87267373,9.705562658,7.215011786,6.2786002210000005,8.634337105,6.708608922000001,7.183189115,6.742411442000001,9.388435177,7.122543194,10.07017008,9.58172134,5.493363989,6.919390755,7.823301807999999,5.201105115,5.615533202000001,4.641567254,10.89898015,6.32582119,12.93709563,7.659322612,5.505152624,5.760619719,11.0734364,6.127127664,6.389298096,6.012746751,6.479194108,8.086493535,5.402334995,11.75455833,4.529480348,9.140023515,13.27231904,7.37466827,5.5312929010000005,7.54901384,7.780271165,11.80542571,11.47141475,5.711724104,6.405906011,6.028992006,4.94115211,9.043052431,4.71764472,9.224424493999999,9.425673347,7.443572485,7.362044324,8.729246088,7.318133896,6.812621412,4.848145705,7.76381916,12.05694496,5.383469569,6.9660198860000015,6.1875090120000005,4.810478847,5.271703707,8.152768829,11.8162764,6.746486312999999,8.350449067000001,6.630968965,7.621682581,6.583224857,5.4902043460000005,10.87844775,11.70935107,7.130510382000001,6.250101918,6.2040439460000005,8.556860651000001,8.267966358999999,7.325857059,10.90947245,5.256912868,5.428208595,9.180787792,7.881314269,8.61317505,4.878177979,7.732663637000001,5.5342799110000005,9.277605315,8.630073647,10.33837405,10.14706889,4.592896266,5.208029294,6.442808704,7.2920452839999985,4
470,10.13442168,10.06409068,6.346972642999999,6.726175855,11.26824285,8.564560237,5.544725092999999,9.622731502,5.882997232,8.454131136,6.824048266,5.639144403,11.37835155,6.662791242999999,10.62049984,9.610129145,7.878558527,6.368228082999999,7.31448648,10.4486612,8.696841522,5.236068338,9.544724784,9.752291211000001,8.191530769,8.57582815,7.298078863,5.521660458,8.662091975,5.7941081070000005,9.237078935,9.708128197999999,5.109333361,6.684882605,7.294950181,8.740591877,6.718951776,6.5394075639999985,5.85823042,7.098241366,6.319460587999999,5.491839745,10.507762,8.879793087000001,8.764325073,12.95655466,9.750111422,9.314366791,8.793546463,6.3408455,4.912114208999999,9.656268752999999,9.040482287,5.462582341,7.544537991,7.700702582999999,6.035839103,10.49962201,10.50625766,7.867201113999997,6.870827867,10.40970778,5.5215621960000005,7.742242162999999,6.701333902000001,7.12861528,13.25950218,7.63327185,6.971304984,6.363621667,7.841995327999999,5.782176324,7.050926021,6.299859702000001,7.008744332999999,5.6619552660000005,7.228462743,10.17747101,10.44654526,6.925252467000001,6.302112314,9.20896333,6.559069989,7.318773481,6.313487903,9.855796038,5.944283886,10.54981042,11.20780322,5.405297938,7.174756252999999,9.057873443,6.142329149,6.383449159,9.640015235,11.24706028,9.049730506,13.1027851,8.808712482999999,5.829786816,5.8631932839999985,10.36778134,6.300847656,8.060217756,6.660552639,10.8675325,8.187385732000001,6.077796894,11.68175401,4.37152576,9.923033217,14.23825507,7.35135566,7.266656113,8.265094527,7.589290097,11.59167639,11.30843656,6.358466224,6.2030541260000005,6.563172157,5.731181628,8.943774114,4.745906789,9.501387606,9.826324132,7.983545509,7.525264559,9.052692756,7.197682658,8.740082761,5.015008374,8.181387943999999,12.12629035,6.690580251,6.740777352,5.831568543,6.529080487000001,5.801513839,10.00203732,12.15245669,7.507843444,8.491174985,7.020496359,9.343887963,7.636368851,5.458501981,9.965664508,11.20441666,9.835059337,6.68586706,5.955343125,8.379178276000001,7.95394918,7.967716733,10.42231837,8.267161567999999,5.708210304,9.233301277,7.907258252999999,8.864391991,6.070356389,9.381342622,6.192887117000001,7.799117896,9.108317081000001,10.91786993,11.11363499,5.404377785,4.986115025,7.905408745,8.209329594,4
471,9.355695153,9.129941665,5.584311577999999,6.304733197000001,11.76776914,6.85466905,5.559122809,8.803054443999999,5.946045033,7.898645602999999,6.760832219,5.514818334,9.13488394,6.392019161,6.755003348,9.386631238,7.629040045,6.726236305,7.106616653,10.38112936,8.30741475,5.081792688,11.11402626,7.94006224,8.310553542000001,8.546274853,7.660167961,5.850533668,7.685989817999999,5.679745508,9.632662387,9.730209407,4.801219781,6.163910319,6.284076325,8.714182017999999,7.694332311,6.251502498,5.545380073,5.669346582999999,6.190611961,5.060785823,10.53080072,9.092776717000001,8.920309593999999,12.42815704,9.375751088,9.568805875,9.580477621,6.381005547000001,5.775511854,9.787248364,8.631276356,5.546559283,6.682639635,8.250080346,6.131267705,10.67525668,10.30810628,8.425320989,6.803038764,10.88104235,5.347341,8.278886229,7.456616707999999,6.997044669,13.16543725,8.049925668,6.743613438,6.257376547000001,7.765262565,5.843756408,7.186497649,6.249589562000001,6.6800565989999985,5.601108872999999,7.332478279,10.09098042,10.00027836,6.655058499,6.410979264,9.10339312,6.722989625,8.749192227,6.155733767,9.279890442000001,6.765518591,10.19900851,9.234006238,5.587673817000001,7.161086012999999,8.235458806,5.649793797999999,5.219000858999999,4.891373785,10.91121832,6.412673357,12.80741086,8.034651667,5.5509825,5.785974713,10.74789605,6.211121154,6.647512609,7.0971090860000015,7.002750295,7.94437288,6.652798613,11.8220683,7.2275218689999985,8.873674036,13.0700393,6.761620363,5.570050482999999,8.509019379,7.608339129,11.75299796,11.28895056,7.543250909,6.440247317000001,5.821874434,5.100465226,8.872661467999999,4.623539668,9.463461194,10.36158369,7.295559237000001,7.546742931,8.985740997,7.5954821689999985,7.694883657,4.980516149,7.623218907999999,12.29477806,5.741851582000001,6.955939904,6.691193434,4.656954056,5.402813835,4.38147865,10.99357118,6.8100129460000005,8.603693672,7.234470962,7.660890905,6.691192846,5.198906,9.480691837,11.80199714,6.491154535,6.024356739,5.921913858,8.256168249,8.690258743,7.344341692,10.69063097,4.589773386,6.424231954,9.033362928999999,8.388361347,8.61618687,5.0264719000000015,7.768060665,5.821640704,11.20814299,8.396019997,10.23153287,9.299771211,4.752110346,5.0703365510000005,5.882103402,7.432527638,3
472,9.51631372,9.551039236,5.83924411,6.474143674,10.6967446,6.938569024,5.317227855,9.136649712,5.843798336,7.585970821,6.518924299999999,5.613922582000001,9.136856089,6.040540373,7.250468514,9.85144934,8.808111538,6.482562775,6.825274779,10.32415171,9.06273464,5.426085112000001,10.65254415,8.271221305,8.913769977000001,8.162606347,7.455902965,5.239763438,8.172811587,5.955092109,9.224000171,10.20778405,4.935778771,6.407574607999999,10.47851795,8.741220579,9.21047926,6.114316222,5.268098907,6.541858767000001,6.424535651,5.158264895,10.14192895,9.476598637999999,8.961200042,12.18826604,9.673727447000001,9.461643313,9.123579412,6.2429880120000005,5.676684543,9.499251147999999,12.33149881,5.219580253999999,7.477127534,9.178703059,6.43310779,10.06881973,10.16690845,8.359485713,6.894256212,10.86966885,5.43446119,8.153701389,5.992942726,7.035750651,13.66991577,8.301488682999999,6.613315498,6.455084447000001,8.228528929,5.741660183,6.826641362999999,6.068289989,6.818561751,5.194773697,7.28004774,10.09927841,10.01786663,7.006491939,6.11834247,9.160739833,6.660308637000001,8.989361919,6.539180203,9.472762807999999,7.457804961,10.74947718,10.68318508,5.2424845630000005,7.039625612999999,8.392789817,5.481279405,6.35252984,4.591509627,11.15244651,6.126263807000001,12.52321406,8.297797586,5.159094336,5.874113524,10.34069206,6.298955638,7.160577677000001,5.712178112999999,8.93999589,7.88958168,6.050792396,11.33384943,7.620000356,9.395040418999999,13.76178411,7.386643437,6.438164414,8.148629844,8.237197104,11.50308332,11.20415193,6.392887107000001,7.20319921,5.785373044,5.4191519060000015,9.129869835,5.311356864,9.070710344,9.797956545,7.853151168999997,7.595576495,8.805932941,7.66774833,7.276377711,5.180893748,7.624439656,11.93517023,6.093072585,6.824455354,7.3084673260000015,5.783882427000001,5.609316534,8.134162403,12.23294928,6.826151161,8.319379471,6.873775866,8.668003107,7.1883222810000005,5.42958966,12.22942799,11.72042493,7.614801511,6.568559877999999,6.294804648,7.931500594,8.345668415,7.668064427999999,11.12735501,5.340650295,5.632642822999999,8.767610026,8.153609496,8.904065008,5.1714221160000005,7.938955346,5.952626412000001,9.424685878,8.453433481,10.22260845,9.504728027999999,5.351748872,4.976634047,6.490181395,7.539595807,8
473,8.859169299,7.365960312999999,5.915165851,6.42635524,10.72486821,7.116288065,5.469808989,8.806799881,6.199082129,7.498796024,5.900726839,5.689023831,9.510097572000001,7.022970316,8.476205752,9.167013033,8.782104814,6.905800417999999,7.205504832000001,10.42881314,8.433371997,4.806904007,10.78860848,7.788056397999999,8.852403759,7.868035314,7.241618035,5.846175777000001,7.2923626110000015,6.814731115,9.57983043,9.342844178,5.346175208,6.788744122000001,9.338385711,8.635970042,7.983065391,6.124837949,5.60036235,7.984503226,6.770695705,5.4838320760000006,10.10411394,8.689279238,8.884840525,12.76300097,8.785773535,9.824677467999999,9.612708786,6.502026692,5.498664636,9.559747421,10.22592729,5.471771606,7.23456954,8.487805318,7.086444107,10.00261813,10.52240621,9.218185428,6.746166893,10.351527,5.570885745,9.000815776,7.463925436,7.44074917,13.20721172,7.414760836,5.95767087,6.562170804,8.044692637999999,5.874657717000001,6.70992374,6.112841931,6.838194211,5.344379605,7.252545941,10.05173367,9.11684313,6.965841509,6.517423002999999,8.355528846,6.955820955,11.60098375,6.77652875,9.517246295,7.34403665,10.28715333,9.606205012,5.837593417000001,7.358515168999999,7.704928272,5.559659565,6.399485184,5.01590415,10.77980178,7.171556848,13.2315461,8.736278412,5.504892197999999,5.866023882,10.41413247,6.350347587999999,7.179345297,6.097102254,6.39137813,7.529223214,6.192937398,11.46719047,5.785072745,9.360743196,13.28480619,6.918686632999999,6.416286925,7.555944078,8.326535752,11.51744982,11.08668596,6.467339308,6.767335154,6.434630985,5.305122683,9.239320682,4.898436429,9.023132139,9.566970146000001,7.597952919,7.408630599999999,8.654423146000001,8.495960497999999,7.173133881,5.77979986,7.653537774,11.83505368,5.988834448,7.993533898,7.694607931,5.287409973,5.751107855,5.030879258,10.49667513,6.351901243,8.129811733,7.586235528,9.00027942,6.5181702160000015,6.067662491,10.4357386,11.12395614,6.8737105760000015,7.176297572,6.238623412999999,7.070726429,8.513446914,8.100941136,11.11313939,6.238888825,6.584969141,7.825663758999997,7.597628992000001,8.085537544,5.065345772,8.085605265,6.242495902000001,9.56505002,8.357436005,10.03223794,8.883274253,5.624305022000001,5.260750889,7.005750186,7.302639953,4
474,9.485656313,6.472873517000001,6.115696694,6.396620139,11.16532465,6.549430351,5.6950568310000005,9.24358828,6.472360312999999,7.6301061510000014,6.321306571,5.749693084,9.039374842,6.878369859,6.517861635,9.626783646,8.368699178,7.052247856,6.901234659,10.80484211,8.811553029,5.784299029,11.80453396,7.8967385760000015,8.10739348,7.919562117000001,7.283454362,5.23970861,7.532503458,7.121346184,9.903363821000001,9.947008523,5.403817018,6.40691044,7.86049299,8.538861772,7.775703492000001,6.557657999,5.452902654,6.680939821,6.851434938,6.106797652999999,10.00651993,9.655789676,8.19130774,12.60358978,8.763481194,9.508621927,9.645648464,6.806436783,5.036559582,10.10186146,9.562286543999999,4.98482102,7.617586761,9.714674711,7.35975367,10.26209912,10.37035355,7.960197565,7.04832093,10.77511948,6.106938193,8.402953754,8.596648115,6.521020947,13.34933559,8.692762981,5.480149492000001,6.798830692999999,7.887191542,6.209870047999999,6.477438383,6.513154397,7.006334121,5.681540531,7.764929194,9.282548536,8.838984921,6.962812713,6.9629444110000005,8.696717045,7.560802272999999,9.455103421,7.034807186,8.928851422000001,7.3288570439999985,9.722730791,10.66892296,5.51225204,7.457786406,8.438267623,5.533756189,6.122892808,5.12672638,10.57685642,6.774988211,13.32777314,8.099392147,6.455972332000001,5.996214492000001,9.993948267999999,6.540762244,8.269223527000001,6.391383655,6.087667803,7.183932319,5.96327319,11.90181127,9.578615068,9.685067368,13.27618661,6.803780906,7.789921148999999,7.419886213,7.910748227000001,11.70026802,11.44671281,7.01735353,6.800948133,5.841610827,5.922177177999999,9.513871699,5.831667971,9.450160409,10.22268447,7.942083321,7.273741898,8.756371899,8.043682934,7.083532166,6.493715843,7.637854306,12.177143,6.125492135,7.65330153,8.021664173,4.930999267,6.24928746,4.590116305,9.982511871,6.1849750210000005,8.243651061,7.492632356,8.635026542,6.98314249,6.464079016,10.15704102,12.01291234,6.41483663,7.452108121,6.871817369,8.263684347,9.133074964,8.7350204,11.00979092,6.608643261,5.809959751,8.701748252,8.084076753,8.950651576,5.472891698,7.723844137,6.933078074,10.15692094,8.699329818999999,10.60584007,8.64721962,5.14713722,5.6859537410000005,7.166156489,7.630535214,6
475,9.721231837000001,10.74615873,5.908462357,6.682996567000001,10.53522016,6.994380262999999,5.389238232,9.20664126,5.872226021,7.655158083,6.5508135639999985,6.25630538,9.278115977999999,6.660428745,8.515767769,9.456863334,8.248137729,6.702838323,7.539325874,11.07904315,9.183431465,5.0114155060000005,12.615673199999998,7.21952568,8.062506542000001,8.744900316,8.355173704,5.630693503,7.035264104,6.710144934,10.13989748,10.42630416,5.213910034,7.018353952000001,9.058980099,8.840897554,7.8707829,5.910364932,6.105127778,7.129581475,6.49832322,5.666822646,10.4241219,9.949431101,8.793329773,13.07743647,9.209744271,9.844206009,10.00180355,6.247465557000001,6.16560876,10.5267651,11.03537233,5.607064685,8.359068073,10.04954183,6.931574727,10.96905519,10.6169175,9.346477854,7.271836707,11.22490161,5.659331838,8.315502574,7.098223365,7.40162189,13.94560775,7.628727702999999,6.396169883,6.475048462,8.286020058,6.016053502999999,6.786803319,5.994985671,7.098419749,5.363569301,7.268187075,10.46751849,10.03377646,6.964880946,6.315186313,9.757771195,7.212217258,11.76682441,7.180480325,9.402096334,7.2887740339999985,10.81623233,11.21130675,5.511618715,7.15844031,8.240229962,6.015601908,7.503188664,5.286321126,11.3012422,6.341953279,13.50223895,9.073347112999999,5.354577503,5.64090338,10.87292851,6.500350622999999,7.975832686,7.409587878,6.116085821,7.88197799,6.0097959770000005,12.19270579,10.26427257,9.51190039,13.88654176,7.305977914,7.217809005,8.002946061,8.210064838,12.21864167,11.71836862,7.062923949,6.458630932,6.228567537000001,5.103667,10.10593613,5.817688426,9.505856234,10.1692359,7.916003962,8.296634737,9.016463584,8.006496197,7.726351929,5.786559297,8.114478448,12.43751807,6.012411486,6.660292387,7.209964576,6.356765608,5.904301089,5.188871311000001,11.70787061,7.092050179,8.663777616,7.169170277,9.363554626,7.522867848,6.751678123,10.83111899,12.08377409,7.381496911,7.413247172999999,5.985819403,8.511600304,8.608672778999999,8.678277409,11.38183739,6.10633761,7.331889384,8.005410068,8.347431944,9.081639661,5.320580847,8.102082722,6.485271711,9.986062748,8.755451574,10.87433236,9.869701146,5.164027244,5.280303645,6.642714837000001,7.590281888,0
