,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
103,9.392901726,10.22297725,10.11544531,8.488185205,7.06876899,7.935787858999999,6.561238249,11.56895642,4.72578789,6.7647748210000005,5.475353987,8.668793571,5.937644767,12.69625666,5.834407852000001,7.200855967000001,6.739395833,5.701753439,9.266422945,6.007504782000001,8.411548867999999,9.225470228999999,8.607055608,5.412051579,8.600481641,5.836217275,6.838863623,6.36728727,6.971611375,7.170030989,10.27493892,6.111716151,5.879877389,7.527561117,8.884949685,7.357146202000001,4.782520772,11.41692425,11.50053122,7.774067801,8.335189333999999,6.9086246870000005,6.813693071,7.816270604,7.101652163,7.751438414,7.975388096,5.4951580170000005,11.32895745,7.581939227999999,6.114443913,6.449516929,8.839653971,6.960447045,9.910078287000001,5.931821704,5.7218816,9.891506687,8.558080157000001,9.525240059,7.612995692,7.880769653,8.794987033,5.349695237,7.671140072000001,6.649767992999999,6.1924379620000005,9.671580962,8.932453357,12.28733166,7.169219045,8.83134388,7.600622331,9.348712297,12.00763948,5.933173422,6.95352357,6.023466936,5.572060532,4.689085687,9.552625834,5.176002445,10.57005338,9.179894492,10.22925813,8.192807457,10.54091215,8.2939504,8.725600657000001,10.42741025,8.392385404,7.494068191,7.751935223999999,11.22139994,7.154493231,11.64789651,6.93000442,7.088669328,6.096747429,7.0618371710000005,8.261140527,8.406968652,13.56311419,6.445754869,8.077101088,5.996536527000001,6.662897111,6.728877472000001,8.762241085,7.736826256,10.05758127,4.742309222,7.960137538,9.297380752999999,5.475361865,6.891801785,6.615369341,9.123011992,6.873493685,10.9844033,6.637098334,10.34892412,9.310905052999999,5.165392408,6.77469318,7.559331757000001,2
104,10.0755939,10.05935448,9.677934134,7.653504516,7.379074587000001,8.649064562000001,6.3833695,10.02987374,4.64258501,6.80444495,5.276501527,8.568247712,6.766286995,12.50554467,6.213802409,7.206100058,6.627615893,5.665343836,8.989548732000001,6.822508047,7.392422875,9.370822545,8.72657897,5.213904317,8.019775564,5.74979267,6.808227358,6.512387599,7.161199295,8.170491415,10.69909705,6.598681609,6.465807398,7.3290041389999985,8.491254343,10.15681544,4.962265155,11.45217078,11.46344477,7.966436775,8.805189553,7.153750305,6.073275408,8.079946207999999,7.358755099999999,7.962744722,7.612496256,6.030115986,11.46310614,7.981763797999999,6.106543232999999,7.005723575,9.266888209,6.23899907,9.919159448,6.087689807,5.204267887,7.926763618,8.711106244,9.995555371,7.705178198,8.097139677000001,8.941475253,5.420459214,7.1363211510000015,6.781844799,6.117973985,9.449963213,8.141609416,11.82070995,7.136751666,9.002010887,7.43049241,9.277029959,12.25396625,6.264610564,6.939952277000001,6.4103215260000015,5.879302031,5.677370774,9.494739813999999,5.167934895,9.351232291,9.391743901,10.28016405,8.176236494,10.19181436,7.980084135,9.048851167999999,10.17677996,8.026297937999999,7.428986005,6.764454975,9.980736898,7.036797752000001,11.38613217,7.053585575,7.096598227,6.011201207999999,7.262754573,7.66957211,8.393818911,12.85882685,6.508946245,7.81244987,6.380947577000001,6.231885557000001,6.58809496,7.974858563,7.807933855,9.464836819,5.2597883780000005,7.687825817,9.758634821000001,5.91365164,6.930083653,6.528732254,9.12089693,6.942686095,11.85024415,6.594472952,10.46440955,9.451092277,5.175503167,7.368002057999999,7.597899466,0
105,8.94376615,10.08848657,9.413059795,8.135170432999999,7.054588809,7.7369229210000015,6.705841962999999,10.9766931,4.782159613999999,6.645571463,5.322847344,9.079741002,7.012855925,12.96972428,5.999223023,7.454473124,6.331238971,5.279942478,9.406406553,6.3239532160000005,5.990619947000001,9.272807636,7.837847974,5.576203127,8.269847158,5.788742109,6.784994297999999,6.159016506,7.173384181,6.397780946,9.90038211,5.297535679,6.679462509,7.860281021,9.32569022,4.37085313,4.787319825,11.72191646,11.14795814,8.636233266,8.57931038,7.094965579,5.518892798,8.01258308,7.258218352999999,7.431128414,7.8694502160000015,5.730116095,11.77275374,9.111996842,5.886491935,6.011927025,9.231558225,6.2555779660000015,9.802104904,6.149129677,4.959308681,8.779378462,8.270282801,9.302877702,7.526911512000001,7.247542356,8.662285471,5.248770888,6.177011609,6.470095078,5.179616156,10.23132958,9.36248816,12.49898542,6.736011885,9.038426514,7.683636061,9.498045362000001,12.01776324,5.2901545,6.9086731960000005,6.484825335,5.282016125,5.179495988,9.981447516,7.209718249,10.64229168,7.300598382,10.28941934,8.310903541,10.44256256,8.881263561,7.769325200000001,10.7905771,8.09416292,6.61664208,8.935103925,10.33611387,7.0667693,11.60153162,7.07603696,6.376175897,6.24461156,8.34052885,6.43778782,7.298407853,11.30056488,6.412557227000001,8.18816042,6.242344409,6.911041606,6.878568205,8.795367838999999,7.742413719,10.06925902,4.841938712,7.943743847,9.640126665,5.542934456,7.276075815,6.336799762999999,8.651002402,6.836771239,7.734541459,6.839448225,10.26343116,9.601476593,5.156135197,7.279996615,7.147873617,4
106,8.728542702,10.47442531,11.6919562,9.446010054,7.122591932000001,8.675561941,6.484901262,11.35915319,4.963773536000001,6.28541686,5.286989762,8.942243471,6.348832111,12.25366943,5.842649194,7.40665233,6.385573411,5.946353239,8.885610388,6.421005997999999,6.810983308,9.387958575,9.065985234,5.442567427999999,8.129826834,5.633325874,6.649339965,6.391691527000001,7.068092407000001,7.635722182999999,10.43798415,5.378866706,5.67271187,7.84922528,8.488974591,6.967620892999999,4.733069725,11.51328035,11.47752321,6.740869802000001,7.986125982999999,6.813882988,6.336825284,7.867793665,7.657197166,8.083168905,7.764237789,5.45019157,11.50007042,7.54946582,6.18470416,6.315505377999999,8.998608026,6.437265048,10.0204808,6.012662054,5.72155308,6.31081694,8.928199582000001,9.637400988,7.627813971,7.57141821,9.051156804,5.386319555,5.966057599999999,6.634342757000001,5.768980976,10.41609421,8.59721054,12.19551477,7.831368455,8.448196387000001,7.693667817000001,9.537510213,12.3522112,5.848512187000001,7.259934566,6.3139075170000005,5.5357595470000005,5.280169702,9.835482955,4.73555227,8.313069500000001,8.79576623,10.52865974,8.292356583,9.888056802000001,7.69075088,9.094401276000001,11.23165793,7.589056341,6.86760356,6.960937244,10.37009559,7.041176283,11.76640002,7.434773362,6.296166147999999,6.002326148,8.236444781,7.341555463,7.410384839,13.64874909,6.74743662,8.224732086,6.011320822,7.099543224,6.82419479,8.287180913,7.814668785,9.374393111,5.328479042,7.907051989,10.27937313,6.017014507000001,6.71424817,6.294930686,9.26243003,6.796193402,10.20421771,6.446241335,9.876390795,9.357461712000001,5.334314353,6.800839985,7.508071494,6
107,11.83159241,10.87364883,10.19107337,6.788455747,7.855829796,9.515823574,6.987728876,10.38778625,6.272135475,6.965971787000001,5.277801547,10.29465812,7.067096642999999,13.25700185,5.99614921,8.066377147999999,6.479142467000001,6.467096756,9.912680035,6.94839634,10.93482336,10.1215485,10.13188915,5.27313231,8.436461719,6.0268944620000005,6.468313374,6.560973237000001,7.891699547999999,9.450495489,10.84537198,9.272401327,7.523404911,8.107516953,8.763732295,10.61260937,5.007177157,12.44720734,12.77679749,8.642260601,8.411617061,7.748841196,7.622709173,8.888062874,8.304234926,7.75929639,7.881306115,5.215648009,12.49195733,8.267505694,7.642469847,5.80960273,11.325057800000002,6.165568177000001,10.74312675,6.1747215760000005,8.241213683,8.824861345,9.65681946,10.59443131,7.95318776,8.101180785,8.821052417,5.535323499,8.529197872000001,7.418453202,6.16731303,11.1906533,7.649734351,12.97759717,8.47994083,8.846144396,8.296244367,9.949921618,12.784575300000002,5.543478669,7.664819327999999,7.757252737000001,6.123198034,6.565353611,9.974191497,6.599366662,10.92498689,10.8891799,11.16165215,9.016441233,10.87151405,8.506982874,10.17969876,11.68017436,7.602586013,8.495164824,5.373980296,10.27497135,7.517486954,12.40531035,8.546060964,9.007602261,6.676618202999999,8.822753946,7.718106708,8.810253327,14.22797626,6.487319459,8.211094102,6.263376342000001,6.949949834,7.773396385,8.577092979,8.432248999,9.141294676000001,5.294452732,7.410899105,10.72008424,7.289195273,7.485784053,6.74771464,10.222294,7.361942692,13.45954029,7.102974221,11.10465337,9.448554421,5.37917803,7.1952034,7.720731738,3
108,10.77208613,10.36200002,10.82399715,7.544549302999999,7.379769386,8.336923821000001,6.912948772000001,11.75821826,6.440889161,8.692901031,5.362407731,9.668312484,10.99819289,13.40785679,5.869863477999999,8.253096985,6.592134937999999,5.770434715,10.5542329,8.647130812,11.59872062,9.669796608,9.833736597,5.339140008,7.687374777,5.648922105,6.928048057000001,6.360243644,7.235899416,9.510883032,10.39277274,8.779490571,8.666837269,7.860522864,8.317795501,6.166670216,5.106522332,11.84004488,11.44496302,9.963462985,8.199433054,7.068469016,7.571763914,8.250246454,7.492981651,8.134541512,7.8208398410000015,5.44752011,12.17822514,7.681826997000001,6.754832838,5.846868549,10.58045538,6.013052855,10.25714959,6.199878879,6.655521759,7.061994162,8.867640145,10.18784698,8.343946596,7.915619049,8.771046195,5.481134628,7.948056567999999,7.196146206,5.644190129,10.69013353,8.787258075,12.29007268,8.132997554,9.009571359,7.847117705,9.611777906,12.27592299,7.407284103999999,6.824268611,6.467852262999999,5.7142899510000005,5.35602223,8.853606646,7.574807609,9.078923806,9.629177793,10.5549656,8.690441764,10.89874493,8.11628488,10.07947446,11.32159979,7.715826304,9.149189176,8.475085379,9.383027962,7.33117128,11.77957587,10.24756322,7.553985702999999,6.658188686,8.860945682999999,8.305230126,8.231304847999999,13.99926995,6.528839385,8.324576636,5.929552996,6.840988514,7.264961187000001,8.691445809,7.75989299,9.478056832,5.298679725,8.78491022,10.28295036,6.1538735660000015,7.10312649,6.3304676660000005,8.610489992,6.899685903,12.10883363,7.3021210189999985,11.13421767,9.644294919,5.215836627,6.064147404,8.021161436,1
109,9.227051026,10.39387478,8.570067300000002,7.912651873,7.240594017,7.941348359,6.535925775,11.08553954,4.822360509,7.216273656,5.260108563,8.904982569,8.45589311,13.14978239,5.932130565,7.877907767000001,6.6804448,5.893228222,9.240695746,7.202991073,8.654213432,9.438763629,8.480754804,5.656923979,8.174384838,5.683824219,6.467647351,6.210136792,7.056240732999999,7.787357401,10.38851565,6.395902886,6.46077591,7.82608253,8.958966363,6.53879935,5.117795999,11.71955909,11.57280683,7.720411221,8.484028418,6.794007969,6.770692549,7.777344815,7.041455524,7.557122365,7.808727975,6.051767916,12.08667068,7.405549623,6.599848249,7.03137749,9.596124636,7.369375805,10.15505273,6.157199516,5.938432162000001,8.426141917999999,8.368891721,9.986323889,7.589788537,7.490420962999999,8.713220511,5.423902476,5.58047179,7.133215787,5.370575696,10.71855289,8.414985307,12.9292895,7.268687354,8.844639538,7.898240431,9.65609765,12.05321487,5.974198445,7.437825481,6.286765344,5.7219670539999985,4.84361275,9.758388972,4.5184068580000005,9.943344287,9.240596035,10.57601305,8.340137206,10.5317518,9.034694287999999,8.813680207,11.05386179,8.094923672,6.6211209439999985,6.73373936,10.65070158,7.089519182,11.49465707,9.303066714,6.998596251,6.211281232,7.777441846,7.433520078,7.943298864,13.22562411,6.2736275410000015,8.071919236,5.966033672000001,6.806605153,6.9886569660000015,8.04362322,8.215695707,9.784268741,5.299573383,8.124950619,9.687660219,6.281143508,6.831313349,6.506403206,8.355369645,6.867511166,10.79527944,6.5065243,10.4066871,9.5418043,5.15700605,7.243234294,7.295552014,4
110,8.871609946,9.89867656,10.54062178,7.374016046,7.030399466,8.39027724,6.225138165,11.14567317,4.928259848,6.494527374,5.745705705,9.038472273,6.580747579,13.16841013,6.093212379,8.353573626000001,6.639914966,5.439910237,8.711951781,6.172103527999999,6.64594299,8.964498062999999,8.250722395,5.777434756,8.259564341,6.120220101,7.052953214,6.185831697999999,7.061609935,6.657977268,11.05610853,6.4574920260000015,5.487604834,7.95051497,8.577363652,4.432909884,4.8698110660000005,11.99155633,9.648927893,7.6749721960000015,8.157015821,6.383107902999999,6.244601477000001,8.27620434,7.76211113,7.579446215,7.643179513,5.529633021,11.44507286,7.129191589,6.272672397000001,7.091758368,8.713687951,6.118225656,10.44588881,5.824569085,4.735241932,7.074729237000001,8.730027106,9.518304865,8.033256881,6.992347101,9.130740532,5.831019406,5.729977272999999,6.437712962999999,4.995716469,10.5313337,8.450051209,12.9693439,7.169601366,8.739964172999999,7.872418431,9.369868735,12.37828253,6.264698516,6.597472384,6.675014691,5.087177425,4.365717865,9.940360781,4.015908808,9.82801198,7.946432656,10.72498028,8.741262752,10.2600933,8.747252823,8.506487806,11.44829404,7.663773782000001,6.0052671160000015,6.944348279,10.33887506,7.06766105,11.89568143,7.3919524810000015,6.458037758,5.8584878310000015,8.94100458,8.471980825,7.2694199039999985,11.83049907,6.2883000839999985,8.096169345,6.71874721,6.745419537999999,6.873847009,8.132262022,8.268860155,10.28942939,5.364809577,7.575373064,9.651425146000001,5.433389924,6.791858136,6.601171946,9.408369579,7.071189531,8.170253987,6.60343993,10.61384019,9.156081793,5.383592339,6.170676225,7.357030715,3
111,10.20302842,10.57759756,11.55915526,9.622338886,7.099995227999999,8.253920693,6.743275929,12.39190693,8.841097777,8.052682428999999,5.416885822,9.357208036,7.179335104,12.71959522,6.301148165,8.098250353,6.5133001020000005,5.981199922999999,9.801524534,6.395433572000001,9.076266438,9.25994209,8.568322689,5.340377829,8.490592381,6.115060827000001,7.213780077999999,6.297064219,7.094155486,7.837344035,11.17150355,8.359135507000001,9.4490024,7.82665166,9.297782884,5.009412181,5.24331614,11.50763802,9.909940015,8.862880512,8.211586964,7.363640524,5.950895911,8.165994169,7.3930849310000015,7.576993963,7.756384721,5.223416213,11.35640214,8.734819815,6.502485148,5.865450162,9.437672017999999,6.409173618,10.24586328,6.187623452,5.870934121,10.79247752,8.516201527,10.10051465,7.736405868999999,7.715623896,8.861398524,5.622762923,6.382560784,6.457489654,5.374368122000001,10.34157666,8.917966999999997,12.58616205,8.028307822,9.103246803,8.266443393,9.327776603,12.05268658,6.36475557,6.847723842000001,6.362954093,4.953051373,5.522822696,9.452188122999999,9.455374609,12.90236857,8.165182796,10.35280216,8.436061246,10.12499875,9.18995311,9.005247901,10.85167666,7.7050351039999985,7.722040605,7.474515627000001,12.01874109,6.970941157,11.45795718,9.387073552999999,6.472569262,6.081005479,8.26938844,8.433876364,7.893178047999999,13.07746974,6.668999427,8.232727769,5.8624041170000005,7.155255886,6.9315424960000005,8.328525747,7.584520984,9.807385249,5.451312951,8.334905207,10.26169974,6.071873504,7.266620045,6.36069669,9.215078406,6.696155019,7.059949012000001,6.24178714,10.77378416,9.281851522,5.062582811,6.401562042,7.838423092999999,8
112,9.39488581,10.76917996,9.820427952000001,7.837341819,6.965999547000001,8.700579836000001,6.462846111,10.07741032,5.424380097999999,6.516697692999999,5.226034773,8.947968999,5.953642607000001,11.94310288,5.680036596,7.465891132,6.38073482,5.6228996570000005,8.739237962999999,6.024286009,7.322361926,9.741083415,8.434764634,5.411774259,9.034895771,5.899024422,6.541153161,6.2561967570000006,6.953725378,6.8339795410000015,10.23681726,5.823354912,8.382404471000001,8.218708913,8.519130116,7.409754493999999,4.989583814,11.10437347,11.77443063,8.788545616,8.836366899,7.341303829,6.133315549,8.191161904,7.030539597000001,8.046518832,7.839421079,5.146571043,11.34365345,8.866406298,6.252903439,5.911552091,8.820050105,7.165361257000001,10.13863133,6.014248281,5.14334612,11.09945195,8.469276913,9.840915537,7.726273047999999,7.836572392999999,9.033323393,5.415285494,6.16947779,6.572916116,5.075571289,10.05493245,9.080032212,11.72926302,7.515725597,9.385186011,7.604942345,9.472893187,11.76995715,5.874348055,7.400147252999999,6.159891665,5.6555361510000015,4.673731344,9.745912066,7.569259883,12.52907431,8.148196486,9.917614868,8.209913727,10.18623343,8.129257881000001,8.523099471,10.65976916,8.520748894,7.31734371,8.079614877000001,12.55571802,7.070516079,11.65441833,8.010465305,6.265640669,6.965906912,7.735917047999999,7.549469077999999,7.556779266,13.20744938,6.429645579,8.177355395,6.0695546920000005,7.818691185,6.6773129110000005,8.782409603,8.240590571,9.516425929,5.017997629,8.176678556,9.883385277999999,5.570979995,6.887940023,6.089302719,8.545857831000001,6.685952772,8.3419688,6.348692012999999,10.09418114,9.377832223,4.928130683,6.521168529,7.598949214,8
113,9.607897937999999,10.83550387,8.739053737,10.05864909,6.865020842000001,8.574743705,6.322629161,9.43785317,4.569826037,7.343394161,5.203555824,9.814162636,6.336835814,13.74007713,5.704777158,8.393401853,7.054210344,6.245736554,9.124587061,6.288827331,9.690705716,9.520265615,7.995345244,5.366379686,8.069577372000001,5.423597325,6.489592142,6.183766567,6.968041826,6.883471094,10.51735269,6.471098046,7.499003257,8.685748051000001,9.358445501,4.67232092,4.8982407530000005,12.40852919,11.34128919,9.087034242,7.830644765,8.122470485,6.339976836,8.700367587999999,7.04767608,7.587911298,7.674025937000001,5.3960611510000005,12.02851381,9.177402588,6.437489806,6.015778182000001,9.374371208,6.123354065,10.42702312,5.515476389,5.246507017,11.2235829,8.013781672,9.412638302000001,7.636084095,7.572390169,9.076655739,5.382820926,5.401773692000001,6.104828319,4.780613589,10.94373124,8.215960781,13.24557114,7.688844447,9.150762531,8.046006423,9.06178396,12.77317531,6.374489408,6.5377372189999985,6.272601651,5.329593232,5.576889577,9.935313225,6.59446369,12.88425684,8.303013048,10.98233431,9.155850799,10.77655612,8.819912558,8.173886465,11.72460226,8.50322653,7.255223700000001,8.915161705,12.19281443,6.54608892,12.04977494,8.630027575,6.184207258,5.6899123110000005,9.558217888,7.026529406,7.461763923999999,12.35636998,6.333750124,8.146260882,5.911066649,7.356213253,6.72695166,8.984385981,8.649439495,9.953478924,5.335771553,8.652359817999999,10.35781968,5.292040487,6.9191711620000005,6.3234930170000005,9.331122412000001,6.756329505,8.460338127,6.270510829,10.93760002,9.47639763,5.011135971,6.661674865,7.448287737999999,4
114,9.39478126,10.65895538,10.76153789,8.752648676,7.0919611410000005,8.397569106,6.733090667999999,12.55930417,6.9087000760000015,7.3929037960000015,5.23229069,8.809739088999999,7.580624006,13.05917891,5.825727372,7.572024627,6.585606478,5.539999823,9.217727981,6.282759082,9.422498387000001,9.513507723,8.316684359,5.51124163,8.268735712,5.63302873,6.472974085,6.208847351,6.74245077,7.229779957000001,10.59025798,7.0551184000000005,7.0854407,7.765130212000001,8.501378713,4.083872615,4.989991198,11.63326954,10.5227954,9.402940131,8.520571449,7.337747515,5.782026469,8.207522073,6.82312549,8.055175503,7.72838739,5.751602083,11.67907399,7.989375592000001,6.454506234,6.493771213,9.430759233,6.311466931,9.882766627,5.897979895,5.562772364,10.80911588,8.695093318,9.620860053,7.574376769,7.1544186939999985,8.82460105,5.3754983670000005,7.76115576,6.360340104,5.743377946,10.36126591,8.715848217000001,12.50573129,7.301772724,9.822252831,7.619779595,9.360713131,11.95227579,6.021112678,7.088815822000001,6.980085307,5.5608026389999985,5.242528253,9.805823132999999,8.713344629,11.4483252,8.053065846,10.11419219,8.32857017,10.62802256,8.879517993,8.624420767,10.51677723,8.216179613,7.305213229,7.6007429160000015,11.80529137,7.130224002,11.59495939,7.786932312999999,6.556635643,5.821292856,7.471182644,7.188059833,8.476147217000001,12.77032842,6.4145327760000015,7.868255276,5.992887765,6.853175019,6.619130032,8.781679589,8.344418817000001,9.661698019,5.239768805,8.122728991,10.36157659,5.790410972999999,6.886936827,6.2798766,8.967924876,6.6299147760000015,8.487647201,6.571084811,10.1729516,9.433959222999999,4.982811743,6.9521402860000014,7.717701071,5
115,8.958851508,9.589580682000001,9.309325147000001,7.457682673,8.22941249,7.799009387000001,6.35603736,11.81901427,5.2626043430000005,7.10037338,5.010222075,7.829209337999999,7.695383725,12.01179411,6.117516325,6.96941254,6.157696437,5.701987142,8.392256913999999,6.86832476,8.035061991000001,8.281904378,7.894695306,5.640307699,8.215257317999999,5.629627491,7.799975871,6.401685944,7.612952422999999,8.001916108,10.25797106,5.939252105,8.064386633,6.413374995,8.050110358,7.643244982000001,5.031039321000001,11.0250974,11.02398486,7.321911227,7.864233849,6.746534765,5.984282161,7.064141824,7.134566594,6.717312944,7.556457072000001,6.250129201,10.99475845,9.231859644,7.556796016,5.781402161,8.720185111000001,5.332078261,9.17850865,5.856527764,5.97963096,6.802697577000001,7.956579991,9.885826491,7.275230095,7.650897802999999,8.64653971,5.478184434,6.712671287999999,7.0852278539999975,5.7365469560000015,9.566639287000001,7.63946434,11.5471633,7.11057891,7.980882874,6.993851547999999,8.750063418,12.51712631,6.3065126010000006,6.680768417,6.093681704,5.241461719,4.917066374,8.735958466,5.485373082000001,8.927027016,9.265625776,9.614046373999999,7.567868406,9.69749913,7.595192317,8.584922851,8.918169954,7.365403408,7.735342936,7.589505207999999,9.247432655,6.587471607,11.01839906,7.04576693,6.511515303,6.467916043,7.219464915,8.42380024,7.861012195,12.50154612,6.911707376,7.692018832,5.687701506,6.495177475,7.0724356660000005,7.527802446,7.023309399,9.694255826000001,5.536765461,7.411251549,9.27673825,6.61459884,6.815833242,7.000582699,8.757738545,7.891990832,10.86084984,6.69389046,9.592106752000001,8.475912715,5.068404192,6.519998686,7.189638754,7
116,8.911737419,10.37899396,11.51893606,7.965502684,7.119439623,8.559532407,6.5374841120000005,10.7900403,5.813163436,7.224537242,5.21292445,9.590000181,6.517148542999999,12.7362984,5.958059092,7.797267127,6.592245792999999,5.906873241,8.886566243999999,6.535387799,7.525676896,9.098212741000001,8.810673468,5.604432663,8.214758069,5.861224384,7.4978389010000015,6.341762527999999,7.019654397,7.237232899999999,10.51985308,6.667149528,5.624616249,7.719231334,8.831275917000001,7.230305759,4.795099677,11.59853429,11.72733265,6.523375705,7.988993652,6.816018542,5.780105527000001,7.636251327,7.645204978,7.339740257000001,7.807887062000001,5.199704816000001,11.52736094,7.495702222,6.345278003,6.89836937,8.231232703,6.369901696,10.16881954,6.064790682999999,5.241887384,7.6635240589999984,8.517604412,9.201810192,7.124172411,7.164963228,8.78980005,5.602619242,7.090059832000001,6.917246604,5.716998639,10.62742974,8.220159018,12.85283924,7.5453703710000015,8.82816604,7.96878003,9.214318386,12.50543327,5.839680807000001,7.21502787,6.448798515,5.166060971,4.987254647,9.936903949,5.160533804,9.395224396,8.867211584,10.46478508,8.082305532000001,10.24047968,7.48464409,9.264102088,11.17334836,7.728494062,6.649068766,7.722832779,10.84754105,6.679738679,11.96481248,7.25897519,6.605479262,6.686447364,8.411839412,7.270740861,7.928896445,13.6690006,6.641983042000001,8.260757495,6.00880786,6.915118972,6.832235468,8.33488526,7.722738278,9.531086424,4.874847088,7.68571101,10.07383448,5.972107417999999,6.92419886,6.507150722,9.09491601,6.873299156,9.826762374,6.671998211,10.24055895,8.822561301,5.21053019,6.389195285,7.427663179,6
117,9.531498205,10.27568186,10.83711572,7.740036932000001,7.181613463,8.664681512000001,6.362431553,11.46872547,6.25769639,6.845724967000001,5.30431062,9.156314564,7.02008119,12.40528897,6.019489266,7.491510821,6.730249885,5.603331387999999,9.039657265,8.354499768,8.668682851,9.24603127,8.515995056,5.372508881,7.996090642,6.040956112000001,7.014836871,6.138604707000001,6.791439144,8.895827062,10.44992354,7.447455062,7.809142007999999,7.763919695,8.470941755,5.878615186,5.113703104,11.87274979,10.50572243,7.757356706,8.131530502999999,6.820369907999999,6.332919982999999,7.992624799999999,7.548590717000001,7.446166086,7.888099273,5.385043812,11.31928455,6.982684461,6.706151447000001,7.172896487,9.150241586,6.5968881810000015,9.986271262999999,6.183283703,5.490059658,7.083474412,8.886681461,9.977085379,7.816567616,7.715977667000001,8.913915716,5.536817565,5.523959992000001,6.704624054,5.398412631,10.47776623,8.745634536,12.47041261,7.3068834539999985,9.125932495,7.943056707,9.12118496,11.77645545,6.341377968,7.36760978,6.517113617000001,5.023899286,5.144479512,10.18994975,5.951574043,11.28160469,8.354047774,10.59257952,8.373215276,10.27548525,8.049015601,8.654970681,11.02270922,7.972445395,7.996313385,6.665273916,10.2461778,6.96365855,11.73750859,7.694448434,6.292298862000001,6.165973532000001,8.070634699,7.798789592,7.39173875,12.92022708,6.443276929,8.129713334,6.242906197000001,5.977729597000001,6.608264397,7.860743117999999,7.909286682,10.22402601,5.370576322000001,8.120800578999999,9.61750222,5.9221720389999986,6.872685499,6.239790871,9.071317781,6.744737379,10.00748886,6.693608095,10.42732654,9.199541842,5.205523279,6.9229971070000005,7.722385233,4
118,9.820127904,10.7151688,10.33918132,8.963761259,6.724236887000001,8.171718781000001,6.4325552089999976,10.69869508,5.132590605,7.0046290089999985,5.635905453,9.556202452,5.94052441,13.27812115,5.791239936,7.873161962,6.735935992000001,5.853052019,9.336477016,5.737858014,9.936978965,10.11829926,9.230383851000001,5.313404142,8.133132562,5.682460831,6.11091418,6.359091126,7.003286546,7.928725804,10.66720811,7.090042686,5.140841655,8.080644415,9.695536202000001,8.199977083,5.289898649,11.98117745,12.18946693,8.110182945,8.101776887,7.1261436589999985,7.593840864,8.537960473,7.731615902000001,7.547007577,7.940888132,5.651540626,12.01599117,7.245914002,6.971359754,5.955485516,10.17059217,6.480790029,10.4573752,6.192123446,5.532228523,5.817390242999999,8.83053443,10.49663471,8.025540773,7.633216253,9.012369356,5.700043664,7.647516842000001,6.919132567,5.58358758,10.48642412,8.868438997,12.838335699999998,7.497051755,9.157889706,7.970322668,9.74780692,12.25700477,6.2910081510000015,6.903928583,6.367533014,5.905882752999999,4.301009185,10.22546414,4.608910572,9.729325155,10.0955088,10.94277726,8.742366289,10.71897371,7.512409876,9.305902421,11.35377389,8.525638926000001,7.154067455,6.79790801,11.9263187,7.397388485,12.022121,8.007775806,7.539717201,5.71571164,8.823820147000001,7.641598262,7.758901918999999,13.83631286,6.356804539,8.260917468999999,6.14457175,7.152649049,6.846828719,7.745218747999999,8.287151632,9.035249009,5.38836479,7.880737119,10.17704408,6.176983292999999,6.689972932000001,6.182421633,9.392452236,6.8015079620000005,10.89120454,5.959765864,10.74107389,9.556544228,5.208304473,6.224182085,7.4754624939999985,2
