,LGMN,TDP2,UCHL1,FOS,GPX2,OXCT1,PDK3,ACTA2,RRM2,ABCC3,MAP3K1,WDR12,SERPINA3,RPS24,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,PTPN3,SPI1,CFLAR,ABHD2,CYP21A2,ACVR1B,FKBP4,FBLN5,ATP6V1F,GDF15,CD163,UBXN8,ITGB3BP,ALB,HKDC1,COX8A,ADI1,CPVL,WASHC4,TRIM14,LIPC,CHCHD3,LHPP,AGL,LARP1,TYR,ECH1,TYMP,FCGBP,PTMS,DEPTOR,NR1D2,ATP5IF1,PEG10,VTCN1,IFI44L,CHP1,SLC3A2,ABCB7,EEF1AKMT3,TTC1,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,TRA2A,RPL38,BHLHE40,LYPLA1,GEMIN6,AHCYL1,NDUFB1,ACKR1,COL4A3BP,TESC,CYP39A1,TMEM100,WASHC3,MS4A4A,IFI6,RGN,UQCR10,MRPS16,METTL9,KLF6,ABLIM1,NDUFA13,EPM2AIP1,OLFML3,CHODL,IFIT1,COX15,ISCU,CFB,VDR,CTSG,ZNF593,RGS5,NUDT4,GPX3,ZNRF4,CTTN,TFAM,NEAT1,TUBA4B,DUSP6,BCCIP,RHOB,ABCB4,PLIN3,VAMP8,CYP2J2,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,RPS27L,NONO,CGREF1,KLF9,PTP4A1,label
401,10.46998905,10.98690715,9.346075339,10.08464926,7.116882779,7.593136567999999,6.722191183,10.78694026,5.043779479,6.91338965,5.294013137,9.556336567999999,6.462015342000001,12.93579815,5.869843695,7.473170907,6.284472334,5.68618469,9.865957755,6.255293087,8.639802289,9.752588779,9.001046993,5.43638996,8.028085643999999,5.713034753,6.669472122999999,6.339080157000001,7.250564705,8.539855025,10.47158648,6.523583693,6.088851227999999,7.874887538999999,9.179096404,8.606083203999999,4.840548375,11.61402762,12.37660242,7.596306706,8.319081618,6.9361832460000015,6.2933840289999985,8.19013989,7.753758466,8.051535252,7.852916175,5.558655625,11.9662513,7.492000536,6.23788964,6.1193855710000005,9.400956805,6.242713898,9.831152067,6.144503695,5.555423045,8.748938866,8.776938099,10.42293934,7.927886042000001,8.159278524,8.844092477,5.4251574620000005,7.048080855,6.968684617,5.512055035,10.3302728,8.880140206,12.55824881,7.714271035,8.869141182,8.038401157000001,9.393567361,11.99384232,5.98340893,6.787861685,6.1234748770000005,5.4106036170000005,4.909880964,9.800973675,5.012473074,9.80554897,9.70778639,10.3731193,8.286288431000001,10.85089314,8.397178834,9.029701,10.85545656,7.949395207999999,8.063161588,7.62502587,10.37200761,7.544776972,11.70955885,7.581076235,7.336682682999999,6.2622208960000005,8.001357722,7.407295493999999,8.13198687,14.18887364,6.496141566,8.281423262999999,5.939168027000001,6.717298665,6.993578655,8.056573736,8.241959231000001,9.785896822,5.325947643,7.684706877999999,9.760778549,5.952795344,7.0603941999999975,6.581616597000001,9.462210479,6.797460112,12.14911451,6.9052584,10.58776028,9.416236238,5.071372683,7.0190931260000005,7.538017047999999,2
402,9.167361553,10.14920461,10.16846485,8.167820935,7.116106337000001,7.756989346,6.377154216,11.57001092,5.343786616,6.640154033,5.404612662999999,8.861542076000001,6.84802829,12.50126908,5.736285582000001,7.383236911,6.79237751,5.497015664,9.176224365,6.111349001000002,6.902668112000001,9.120338683,8.251224018,5.528875156000002,8.027905306000001,5.720578327,7.354024598,6.257381552999999,6.9815496370000005,6.547097085,10.65368114,5.788022377000001,7.319100621,7.77028789,9.467866406,6.2934863010000015,4.824170877,11.43001039,10.97437836,8.093318637000001,8.861116186,7.1627185189999985,6.5767143,8.062253339,7.437821799999999,7.433339321,7.766836797000001,5.5111599789999985,11.40227792,8.180620979,6.382544182,7.497780852999999,8.848469267,6.797224246,9.807437423,6.029611466,5.321213844,9.15127442,8.621431762,9.835449152999999,7.632724492999999,7.330394693,9.064324742,5.618912829,6.171830912000001,6.458355612999999,5.136191239,10.01094555,8.727879869,12.04963223,6.898418024,9.00162883,7.660342194,9.3087733,12.12433732,6.125412793,7.358945077,6.410575992999999,5.685340588,4.586464715,9.726578863,6.325075458,10.18026126,8.678126881,10.53000264,8.171771695,10.07877226,7.651021765,8.266249282,10.72549893,7.944684635,6.812987519,7.495735967000001,11.22269678,6.93535357,11.47430659,8.011140953,6.186510782,5.8109703910000015,7.554101967,6.4649043960000006,7.548453845,12.90008528,6.187255859,8.122598972,6.094700425,7.028441852,6.504301766,8.32780579,8.148842263999999,9.158598536,5.159215334,7.786796782000001,9.878848687,5.527109321,6.918332764,5.88202943,8.559977332999999,7.02264968,10.52757372,6.155001719,10.17374683,9.11598242,5.057513886000001,6.733791415,7.228738826,7
403,9.7930138,10.31378478,9.864939129,7.423773277,6.924552052,7.955849093999999,6.500804905,11.3245616,4.627111103,6.940826692999999,5.597527631,9.080675697,6.658000265,13.02073954,5.972997404,7.58730745,6.612595392,5.803628249,9.570897033,6.379441166,8.517871191000001,9.554497344,8.429221907,5.556972084,8.223426956,5.825397336,6.236507182,6.473628037,6.764824352000001,7.9193627210000015,10.60273041,6.322349075,6.006045968,7.947116913999999,9.286319516,6.799742114,5.1522906530000006,11.87784844,11.40553508,8.084726822999999,8.079888521,6.797707752999999,7.106962957,8.304646108,7.522907764,7.963299447000001,7.878605706,5.7460533210000015,11.604842199999998,7.795069438,6.452686912000001,6.9052936460000005,9.615214188,6.946627635,10.27632003,6.151366043,5.917880547999999,10.54557622,8.83068131,9.623085069,7.562944039,7.686193518,8.65143226,5.517560297999999,7.433976463,6.497038847000001,5.344615487,10.51645119,8.722941814,12.79115312,7.088535612,8.884405559,7.760957267,9.413496096,12.05093005,6.145632592999999,7.066883597,6.054055663,5.504821593,4.360715764,9.840580441,5.18034961,11.56157384,9.321568307,10.55470511,8.408219151,10.69949314,7.924968596,9.000323417,10.86724416,8.210145518,7.739151611,8.061512031,11.58290924,7.265244138,11.98649581,8.592597632999999,6.536610402999999,5.948345232,8.074205339,7.411747105,8.542002749,13.60921806,6.437849141,8.299333443,6.147550842,7.037712674,7.059986494,8.292817531,7.866944532000001,9.621082277000001,5.467809158,7.865357127,9.146354952000001,6.719466542999999,7.071439721,6.31148806,9.007725151,6.68108222,11.23845848,6.6848720660000005,10.33022061,9.157383266,5.278598594,6.972415806,7.424834943,7
404,11.71021184,11.05001213,10.63443299,8.924345804,9.107331744,8.346403177000001,7.083161036,12.48831557,8.975501024,8.254897591,5.409378957,9.517681147000001,11.87153904,13.53851509,6.23549427,8.028325081,6.41631992,5.906886312,9.146973681,7.808741957,8.894543085,9.848750382999999,9.653098538,5.819262622,8.305991388999999,6.238094886,7.60093147,6.622457061,7.629505365,8.964947658,10.7005132,8.69411065,11.33720823,7.771684678,9.07954491,6.45736798,5.806030957999999,11.48990749,11.4397901,10.29917006,9.370672883,7.32123753,7.144327831,8.49332718,7.148096187999999,8.643355037000001,7.880264937000001,6.006850032999999,12.04068678,8.139436377000001,7.489337958999997,6.602411233,10.59584748,6.413415827000001,9.785430062,6.352508482999999,6.1197666060000016,7.028117497999999,9.156613955,10.17317211,8.289123493,7.7918064560000015,8.941411871,5.65291261,6.578178684,6.915697837000001,5.840566338,10.37118308,8.383008445,12.62070085,8.061730662,9.981468172000001,8.203759838,9.747923938,12.56428497,6.761558456,6.9106431420000005,7.155191057000001,5.678501515,5.314163496,9.674267439,9.319340229,8.971018096,9.183495873,10.49962423,8.549594728999999,10.84849655,8.686073085,9.535438689,10.17861515,8.244272633,8.155509704,8.678806954,9.623472507999999,7.051178358,11.88878426,9.072817881,7.22561423,6.303609479,7.433946907999999,7.2894073000000015,8.840516442,13.79295298,6.602296837000001,8.196157696,6.27756494,6.632530582999999,7.282309643,9.426600507,7.840148179,10.09737288,5.317192745,8.863453902,10.71592871,6.604142877999999,7.302965622,6.865977226,8.756835798,7.33072661,12.07589178,7.950870756,10.38596713,9.579494045,5.4061202470000005,6.827638563,8.153026293,4
405,9.202111109,10.25571586,10.481257199999998,8.193420657999999,7.608835578,7.940642077000001,6.8158039010000016,11.48067298,5.800784674,8.510110737,5.510691255,9.245674447,9.399182301,13.28782654,5.9570953,8.176418209,6.337988107,6.014406987999999,9.226671124,7.863637627999999,10.68444586,9.278246825,9.352168549,5.272987784,7.986072342999999,5.900190605,6.746041207999999,6.576445268,7.18624224,8.912004800000002,10.75620452,7.520357379,6.458614582999999,7.621396432999999,9.125973291000001,6.929180953,5.154182364,11.68885357,11.70136449,8.46552145,7.864181783999999,6.944417856,7.368186128,8.233462953,7.995921425,8.035639456,7.757585616,5.2836489,12.21819978,7.774750939,7.0522758,6.272275449,10.5202027,6.6104145060000015,10.074694699999998,6.193261802,7.544997249,8.083097444,8.923289351000001,9.828259927000001,7.635258507,8.154726242999999,8.593729356,5.583555345,7.750969887999999,6.8811898760000005,5.920154523,10.63931135,8.49912106,12.43444964,7.884749404,8.38613177,8.013789994,9.554006094,12.22371278,6.15145844,6.954875057000001,6.92598189,5.439024217,5.076098288,9.238289682000001,4.86015651,10.21707754,9.751186158,10.53460803,8.670939971000001,10.56767657,8.597341986,9.80695933,11.25006669,7.9735942510000015,7.761501806,7.92781193,10.06349888,7.219272318,11.68254549,9.534559337000001,7.706500807,6.351497891,8.347183547,7.619993161,8.596865551,13.86747691,6.6178946010000015,8.400829662000001,6.083463116,7.007639546,7.466129688,8.082764049,7.816127298,9.57503151,5.451400858,8.203078585,10.12060208,6.333154909,7.132145107,6.972147951,9.76283653,6.993827404,11.08628313,6.350632503,10.4317249,9.460902359,5.219384197,6.32941988,7.533058121,2
406,9.073549247999999,10.10343857,10.43447914,7.491350195,7.771821325,8.01744925,6.693088812,11.09289226,7.2988258639999986,7.902600069,5.601221721,9.139086555,8.453202696,12.93722031,5.784656476,8.374589488,6.646109,5.693917365,10.06261355,7.13693682,9.897195245,9.23291205,8.561763505,5.358836126,8.454790724,5.954735446,6.702342142999999,6.3115409410000005,6.955621047999999,7.641512306,10.73896954,7.338903717000001,6.927182676,7.970738542,8.819047948,6.26264921,5.244066462,11.61173733,10.877652,8.377429045,8.063912697000001,7.099500189,6.695493262,8.189412656,7.009651187,7.5737038010000015,7.9016423489999985,5.327105344,11.66383385,7.498889082000001,6.7393422539999985,6.5881896860000015,9.578747755,7.012246727999999,9.902456417,6.190550205,6.493812217,9.870384096,8.381869408,9.576614512999999,7.849606627000001,7.560044029,9.017849119,5.690506134,6.425669358,6.879984703,5.972163179,10.39156497,8.583628881000001,12.53126565,7.9347252410000015,8.612915823,7.990522475,9.325380173,12.14481148,6.884375441,7.034452748,6.873859715,5.549739072,5.761407769,9.773743117,5.994412769,11.44736875,8.551468181,10.26524069,8.607517309,10.44558075,8.382280777,9.468345801,11.12814374,8.29981347,7.6586516210000015,8.49493261,11.09119947,7.024531701,11.48958734,8.821038629,6.766198082000001,6.036701327,7.8301421210000015,7.417211817999999,8.220527189,12.66154461,6.260456644,8.070737273999999,6.151066518,6.955131701,6.924801976,8.310106778,8.122222953,9.628376233,5.756606559,8.432258702,10.17817878,5.921070154,6.8121163870000006,6.737994801,9.019992488,6.688106136,9.80069177,6.916239198,10.66755374,9.442268737000001,5.503089272,6.666917697000001,7.594021852999999,7
407,9.890369646,10.21913135,11.18554547,9.199743297000001,7.202092832999999,8.886105117,6.748739489,11.5406767,6.124677716,7.285794145,5.623777471,9.228080648999999,7.1305186670000005,12.69545943,6.020311415,7.711888077,6.559747011,5.793242694,9.251333026000001,7.955844342000001,10.61733999,9.325953916,8.810767314,5.500860538,7.922342997,5.7587426860000015,7.583632418,6.470319766,7.102087825,8.715473026,10.71787738,8.516517497999999,8.083457558,8.01004098,8.9213276,4.962214274,5.510197063,11.30712994,10.96563227,9.05069969,8.550516914,7.152982012000001,8.166684008999999,8.111079254,7.531945827,7.608309727000001,7.709211879,5.635286104,11.43380777,7.916659097,7.221780928999999,7.40286874,9.684745897,6.119029846,9.915605702999999,6.441488647999999,7.5655557789999985,8.63729156,8.855163048,9.42319534,7.859094783,7.786543143999999,9.090729596000001,5.894705677999999,7.161122255,6.638911182,5.57709929,9.659715409,8.035423961000001,12.18966083,7.662199012999999,9.265868201,7.765067485,9.123628507000001,12.36394136,6.2482080889999985,7.242372415,7.041176987999999,5.525146386,5.155754307,9.535510432999999,7.750733061,9.458264157999999,8.463793817,10.26708289,8.321554515,10.27578085,8.298219019,9.804782573999999,10.50801445,7.754317585,8.15463296,8.014575337,11.07011579,7.096406722,11.50746579,7.91038315,7.13307254,6.087420672,7.949121225,9.204582333,7.673107913,12.2360678,6.115907305,7.913807617000001,6.068067703,6.756123525,6.746433564,8.87814212,7.955911313,9.6449896,5.410453668,8.001252863,9.952806951,6.03498634,6.711399127999999,6.215412315,9.309790088,6.993443255,10.33520668,7.307594247999999,10.73064506,9.354098932000001,5.262237498,6.212698439,8.05675735,1
408,9.078945621,10.6372998,9.227112317000001,8.945261846000001,7.034180981,7.567350321,6.533959702000001,11.05473046,4.883056099999999,7.09201367,5.430002527,8.519659454,7.232667323999999,12.7939745,5.747697917999999,8.314100817,6.7536332020000005,5.8865934860000015,9.570902263999999,6.5506538160000005,7.334034681,9.041593277,8.531987844,5.5202087460000016,8.379196032000001,5.827968654,6.133312636,6.157795827999999,7.21511553,7.574805922999999,10.98373322,6.392582816,8.893981574,7.691875007,9.189253007000001,8.841992043,4.996668274,11.74362214,11.72922323,8.178221208,8.404190854,6.99357447,6.581473675,8.311894481,7.476458261,8.070126431,7.741315794,5.628300157000001,11.63356543,7.796817036,6.897876217,6.537449259,10.04918785,6.67698362,10.19552805,5.931282737,5.314774522,9.019644861,8.32886731,10.14947114,7.792087767999999,7.814339716,8.945241857000001,5.549892452000001,6.403893375,6.593032827999999,5.181808531000001,10.50799191,8.613680982,12.42550085,7.355703582,8.799216822,7.895105503,9.538326335,12.09363296,6.228635631,6.631745498,6.3662070260000005,5.583792306,5.421658636,9.593028234,6.7145855710000015,11.29748214,9.145710288,10.53766635,8.738688855,10.4921711,9.23093996,9.169352241,11.44257141,7.868341705,6.975419085,7.839364378,10.94055061,7.398749887,11.72605903,7.958897483999999,6.703085882000001,5.758578312000001,7.977604896,7.727580617,7.764454595,13.67877462,6.333111949,8.208978968,6.2451594089999976,7.195230958,6.929616904,7.942253945,8.05877876,9.902175697999999,5.217954313,8.64803456,10.56606122,5.876562168,7.131023693,6.738307495,8.556301214,7.050467785,8.786041052,6.424676479,10.64344313,9.380592457,5.370683241,7.502611392,7.230721715,8
409,9.587645465,10.59662138,10.30008232,7.748503492,7.142227434,7.722820985,6.479617877000001,10.47043947,4.7750367780000005,7.08975872,5.1259655230000005,8.952324697,8.180886903,12.88636612,5.938513176,7.615296732000001,6.566185967000001,5.643199965,9.433985916000001,8.098895399,7.331731667000001,9.489312856,8.716023785,5.5206306289999985,8.65552569,5.893255462999999,6.785288635,6.415258432999999,6.749752944,7.505921046,10.62217117,6.663417937,9.026897022,7.805402232,8.508852695,6.800889544,4.990606673,11.97908024,12.31296769,7.582837914,8.804956873,7.281024872000001,5.991038192,8.263404006,7.711465007,8.117466838,8.129826587,5.501470522000001,11.94056105,7.312449605,6.921542715,5.84122099,9.777849266,7.131638624,10.04091636,5.708974277,6.1571775839999985,8.789354448,8.680758712000001,10.35210606,7.582358957999999,7.94400147,8.9057117,5.365945212,6.709908934,6.717343422000001,5.499346662000001,10.24284033,8.911722962,12.6768863,7.182182612999999,9.03511353,7.915642016,9.747761556,12.19440989,6.438353904,7.2966695160000015,6.36200801,5.369572832,5.985889875,9.954675309,6.04763092,13.38119285,9.094559347,10.89818165,8.45908619,10.64425242,8.723739323,8.877631013,11.12754625,8.402453783,6.656611475,6.820694235,11.0321413,7.019316577000001,11.9197496,8.02251858,6.694556619,6.160556735,8.205023204,7.545314932999999,8.06988496,13.8756646,6.440888665,8.169638602000001,6.144787104,6.927827732000001,7.122585437000001,7.731379242,8.142505709,9.313997515,4.992798784,8.007534154,10.22416519,5.986904545,7.003025319,6.440445033,9.096353995,6.795070991,11.47142353,6.2121713939999985,10.61366891,9.209938435,5.389163274,7.382810397999999,7.252808687000001,7
410,10.80622885,10.91956431,8.785613428,12.9755806,7.376525797,9.855394876,6.678655202000001,11.46750726,7.549673847999999,6.987688808,5.923737042999999,9.673285623,7.682050889,13.18158639,6.223236825,7.747712859,6.218116907000001,5.784714577999999,9.441346379,9.795580196,8.564025512,9.172977577000001,8.792204623,5.248140442,8.349204916,5.9715228510000005,6.441179577000001,6.711560218,7.363055451,10.89851883,10.75073697,8.157660001,9.711923775,7.615315975,7.841492597999999,5.262276104,5.304420221,11.68334586,12.08068221,10.12861147,8.231655400000001,7.285136603,6.599298404,8.019303998,7.365077747999999,8.466888204,7.612329767999999,5.297889859,11.7728245,8.296511618,6.97500617,6.363818478,10.06103234,6.34874531,9.723883225,5.9603094510000005,7.096464191,9.566231976000001,8.803356281000001,9.395709789,7.695106746,7.609009493999999,8.948728232,5.633335746,7.338667189,6.727982325,6.323423834,10.43234611,9.294660279,13.04166845,8.65300503,9.234739678,7.801338909,9.132405602999999,12.14912718,7.933875442000001,7.188012519,6.61408266,5.767325379,5.036248243,9.522581202000001,8.834728001,10.32233116,8.537792798,10.19628466,8.414557545,10.85825219,8.757159006,9.442214785,10.96099428,8.000586392999999,9.846413434,7.862391866,10.85039947,7.376036312,11.68917454,9.37165298,6.93204671,6.945909478,8.071600716,7.06568121,8.678099312,13.46115755,6.548418806,7.959806753,6.019332532000001,6.833519757,6.807007947000001,8.6149781,7.783658373,10.27298675,5.5520076760000014,8.193435039,10.53091446,6.243361064,6.7627616260000005,7.236526153,8.660647927000001,6.811841895,10.18072024,6.552366492999999,10.41012535,9.740637729,5.1450885280000005,6.262741281,7.722670514,8
411,9.726878392,10.07180554,9.463890666000001,6.944980837,7.201052549,7.620926824,6.561956447000001,10.59642446,5.152896721,6.7570751589999976,5.237823256,8.688513003999999,7.21265203,12.65950008,6.176133397,7.657764422,6.475022038,5.885641579,8.915855817999999,6.754660338,7.445660107999999,8.998243217,8.048984357,6.110422701,8.503797112,5.8557915970000005,6.107570759,6.380059366,7.086023777,7.864231992000001,10.74653308,5.678916415,6.697574165,7.627397992000001,8.513844597,5.89907309,5.2086923910000005,11.67235799,11.46848778,7.260262197,8.55642155,7.144470546,5.941974742999999,7.866215762,7.490863143999999,7.161944254,8.00267935,5.8172672620000005,11.72584522,8.588353072,6.436001972000001,6.318030792999999,8.530360377000001,6.70004942,10.0699397,5.987868292000001,6.038568,10.70973356,8.281890401,9.861089117999999,7.548795579,7.640358442999999,8.817443384,5.6600935360000015,6.326305332,6.770103238,5.430092339,9.861789827,8.808724579,12.57247501,6.932799504,8.432994281000001,7.425222421,9.473208708,11.98828384,6.120991233,7.456955944,6.514037637,5.511987934,5.510111894,9.687196265,5.819782157000001,12.8292019,8.714052994,10.44705592,8.265983783,10.44838905,8.781302382,8.332541503,11.42036765,8.010467066,7.436451722,7.511432426,11.95050293,7.183421503,11.59972199,7.9651918560000015,6.841084819,6.506021064,7.19249043,7.384847903,8.021067442,13.09356017,6.566571411,7.93641095,6.139965243,6.931292559,6.872926588,7.76861511,7.307508461,9.717943836,5.186786888,8.183835347,9.832611173,6.077838596,7.044994041,6.578041291,9.344673256,7.059275937000001,11.00730212,6.82969795,10.06241742,9.440706433999999,4.954492356,7.079484282999999,7.157780501,4
412,10.61781799,10.35254961,10.79479298,8.289211421000001,7.203369337000001,8.633317577,6.865415698,13.97090852,7.840322013,8.436971626,5.445051112000001,9.625441821,7.806211185,13.49587075,5.981053195,8.194139157,7.188380859,5.924320821,10.84011199,9.050753455,11.24659717,9.639948828,9.033593174,5.364499455,7.744866325,5.741967503,6.6030609989999975,6.153725562999999,7.065149553,9.268237681,10.41128313,7.284315341,10.1667644,7.940657566,9.721450019,5.830551382,4.838379374,11.49131077,11.30582508,9.733482462000001,8.091631477,7.364832555,6.22135663,7.999091721,7.321067772999999,8.221494386,7.820142696,5.488738696,11.75232861,7.72940164,8.170767064,6.73845864,9.773719351,6.319186561,9.773946339,6.4661590260000015,7.02942577,8.558215502000001,8.730994117,9.438477263,8.01735078,7.444380511,8.614247093,5.542287901,7.066385422000001,6.452209392,5.70883299,10.4074945,8.976740911,12.48083063,7.729841526,9.013176403,7.946507922,9.322172647999999,12.47968285,7.177104356,6.821343131,6.466334361,5.158153486000001,6.325827703,9.44554979,9.687429733,10.0404123,8.425186004,10.19698294,8.434598324,10.5187481,8.504146019,9.46848713,10.88836441,7.757814678,9.03717314,9.104990254,10.09238391,7.0293497270000005,11.44063932,9.587864182,7.022559975,6.571409212000001,8.665061162,9.493307058,7.891481665,13.22358326,6.419229392999999,8.310164882999999,6.133809688,7.143378127,6.724426867999999,9.066527764,8.117665436000001,10.03012508,5.981045765,9.030095023,10.28936496,6.13801836,6.866338816,6.768679307999999,9.324713779,6.813939691,10.44874008,6.881521884,11.30313044,9.631545507,5.309399668999999,6.65526869,8.07768131,1
413,9.75000361,10.40035741,9.021346856000001,8.520162315,6.984031661,8.441366507,6.5345963860000005,11.3274487,5.400123734,6.746801632,5.395505827999999,8.723070509,6.6423720999999984,12.76966836,5.94724501,7.896189424,6.400734374,5.76216672,9.206634157,5.628357847999999,6.6394166010000015,9.297000521000001,8.38795263,5.501062442,8.14325352,5.741163172,6.667687353,6.216426501,7.105938042000001,6.754828497,10.18559931,5.958257851,6.484037448,7.650002252999999,9.372926898,8.042730889,4.942328889,11.57182079,11.72892862,7.758372217000001,8.368502344,6.924467102,6.111989798,8.298066653,7.373648077,7.713240022000001,7.797321143,5.476574474,11.86947158,7.272241737000001,6.346257919,7.004294487,8.997721501000001,6.185524054,10.14693499,6.418201022000001,5.309168103999999,8.073773484,8.592794146000001,9.6260291,7.761554013,7.456879335,8.92045169,5.454036832999999,6.764408679,6.420809232000001,5.660243924,10.26252339,9.020129528,12.5284097,7.056009255,9.111951116,7.732610393,9.64295021,12.22738006,6.257207546,7.368630617999999,6.013892306,6.344702927999999,4.921619909,10.10020539,5.279019403,9.882036236,9.02888277,10.4579801,8.148568854,10.6708535,8.805819442,8.147146006,10.74510233,8.134904159,6.796275106,7.284624016,10.20180628,7.168717262,11.62469462,6.893460133,6.91522821,5.97486596,7.34515193,7.122887163,8.146690559,13.58481678,6.390064792,7.8203496810000015,6.217077906,6.656077351,6.683446431,8.392432883,8.299894712999999,10.80488838,5.016266419,7.745338893,10.06217276,5.951409404,6.916754355,6.346791733,9.080762142000001,6.896916676,11.12365964,6.984199834,10.47326754,9.351619898,5.246718807,7.151176081,7.453871566,4
414,9.586339292,10.41287954,10.26033271,7.614776328,7.358515168999999,7.588209093,6.632865109,12.34484441,5.553428022,6.903274239,5.317905013,9.012992152999999,7.061070019,12.83677359,6.195850717000001,7.384960072999999,6.5864802120000006,5.870153614,9.232533124,6.811616469,7.940780107999999,9.077635779,8.728242984,5.423302087000001,8.091861333999999,5.794799338,7.006812507999999,6.2624121110000015,7.174715536,7.0663365360000014,10.66840197,5.842089256,6.2621099089999985,7.82269329,8.898105799,6.3300074560000015,4.936911397,11.85989891,11.56959153,8.011564859,8.356373982000001,6.73457657,7.66317912,8.256093351,7.375526056,7.590398426,7.945144364,5.694186482999999,11.72669246,8.087912282000001,6.180831118,5.784379495,9.424214857,6.206883662999999,10.19921499,6.073389201,5.330413161,8.136267067999999,8.41045513,9.714029632,7.648565355,7.763068267,8.73057651,5.565515539,7.156161817,6.793105486,5.366170682,10.5431838,8.771004542,12.62954195,7.038785162999999,8.952706611,7.96517598,9.498045362000001,11.9196619,5.634541143,6.749196519,6.194136022,5.942401779,5.242654492,10.0326462,5.4310267639999985,10.19317883,9.155343307,10.56477238,8.546356807999999,10.46806895,8.656127858,8.329284756,11.41432128,7.676340637000001,7.524311765,7.5029231639999985,10.31187231,7.171718902,11.90713363,7.120122655,6.597294517999999,6.209630672,7.890839229,6.898993606,8.077723792,13.70315652,6.703757521,8.224889413,6.008849462000001,7.771454092000001,6.701279887999999,8.068379519,7.503148002,9.113132101,5.207376968,8.045795967,9.305509591,6.229410917,6.968218013,6.3340579560000005,9.503609074,6.981586677,11.18727616,6.882617586,10.48343417,9.57086851,5.36445166,6.898483225,7.348609093999999,4
415,9.120862772999999,9.948774691,9.717718793,8.533468095,7.375026267999999,8.120948108,6.379719502,11.01125513,5.686970167,7.251030899,5.199006633,8.783513743,7.913355264,12.6249723,5.964300547000001,7.755546394,6.611557321,5.705766728,9.275204406,6.438504188,6.927528439,9.222765607000001,8.213836582999999,5.681632284,8.026621967999999,5.774562013,7.151461126,6.081763679,7.165210012999999,6.852586149,10.54450363,5.902970324,8.216159714,7.693777101,9.392295895,6.867033546,4.885034118,11.62370974,11.44279236,8.156177237,7.981196013,6.90799485,5.701492301,8.079731862000001,7.658688249,7.486766618,7.9256662439999985,5.467920809,11.41174583,7.649284937999999,6.373816558,7.032865921,9.272598273,6.280086034,9.780287193,5.98193232,5.672229084,8.429561841,8.570667963,9.687956046,7.421586422000001,7.57982183,9.150227833999999,5.354265711,6.354797862000001,6.58433814,5.273748582,10.07639678,8.802477671,12.29387762,7.401523192999999,8.792225031000001,7.694724975,9.260568074,11.98746592,7.038984656,6.943686129,6.155736308,5.53781779,5.812493135,9.63818317,6.230960358,10.35993382,8.426861294,10.40643393,8.237501659,10.42689841,7.699409475,8.355527699,10.83117113,8.192805372999999,6.968535631,8.138659073,10.46160587,6.880156521,11.69148815,8.661661397,6.262991262999999,6.21018174,7.544026053,6.811680776,7.521406011,13.19369966,6.408091459,8.079295647,5.958614118,6.713473548,6.667986094,8.265647042000001,7.947433275,9.551767273,5.25180525,8.017092192,9.915910111,6.056773989,6.868743459,6.299560268,8.69024115,6.86144787,8.884043001,6.596501343,10.0799954,9.176724077000001,4.969807505,6.466847514,7.393042588999997,7
416,8.936826536,10.27498074,10.8707891,12.19792173,7.005612331,8.436980121,6.631290814,10.38758144,5.834508292000001,7.178971452000001,5.496758572,8.85497514,7.418729917999999,12.73804088,5.975901005,7.720321296,6.549430042000001,5.524115195,8.95423883,5.957089009,8.865999682,9.293550901,8.415367525,5.503872585,8.215337113,5.891299547000001,6.603861376,6.208670838,6.709857671,7.144531464,10.2949303,6.432074311,6.491633356,8.136440704,8.822563683,6.949824204,4.61478963,11.40166828,11.47594905,7.153704674,8.296228255,7.086797679,6.048400764,8.220505872,7.361988497,7.353649686,7.939007476,5.836881984,11.7667024,7.598935121,6.4399494210000015,6.375204372000001,8.392004601,5.962696188,9.91652095,6.536343133,5.617572456,8.950549691,8.775571475,9.612921994,7.553409583,7.36315134,8.821195853999999,5.557529752000001,6.578702093,6.562015745,5.32066026,10.31230624,8.947806116,12.2653889,7.021943942,8.855140705,7.635161042000001,9.247092296,11.94886371,6.443118459,6.983596982999999,6.461222195,5.4592250039999985,5.519005985,9.934848694,5.600984092999999,9.928288335,8.456385102999999,10.2847474,8.285317908,10.24331802,8.218447637,9.008787379,10.45042054,7.957563293,6.747001042000001,6.660617457000001,10.75279873,7.211199557,11.83239995,7.425932531,6.531002547999999,5.938274183,7.798410068,7.980080857000001,8.050840526,12.89129205,6.3930910339999985,8.254131827,5.987064865,6.947480157999999,6.666204297,8.812057117,8.102415061,9.726877464,5.332297359,8.060769571,9.815102961000001,5.71864197,6.927776961,6.17179407,8.701827989,6.576486769,9.906121071,6.807523698,10.28920624,9.217740307,5.150190828,7.049682446,7.54314343,4
