,LGMN,FOS,CLDN4,PDK3,ACTA2,ABCC3,MAP3K1,WDR12,FST,PAFAH1B3,LSM8,OVOL2,UGDH,SERPINF1,MEST,ABCD3,CFLAR,CYP21A2,FKBP4,ATP6V1F,ITGB3BP,HKDC1,ADI1,CPVL,WASHC4,CHCHD3,LHPP,TYR,TYMP,FCGBP,DEPTOR,ATP5IF1,AADAC,AUTS2,IFI44L,CHP1,HERC5,DENND1C,ADPRM,MST1L,ACAD10,TFAP2A,ZNHIT1,ATP6V0E2,TRA2A,RPL38,LYPLA1,AHCYL1,PLEKHA5,TESC,CYP39A1,WASHC3,IFI6,CGA,NINL,RGN,NR0B2,UQCR10,METTL9,KLF6,DMAC2L,NDUFA13,AIRE,EPM2AIP1,CHODL,COX15,GPX3,RGS5,MRPL44,ZNRF4,CTTN,BDKRB2,NEAT1,TFAM,TUBA4B,MNX1,PPP6R1,RHOB,VAMP8,SH3BP2,CRABP2,ACP6,ADM2,PCK1,ABLIM3,NONO,KLF9,TDP2,UCHL1,AFP,GPX2,OXCT1,SLC16A1,CYP3A5,RRM2,NDUFB5,SERPINA3,RPS24,PTPN3,SPI1,ABHD2,PSMB3,ACVR1B,FBLN5,GDF15,CD163,UBXN8,ZNF195,COX8A,ALB,CAMLG,MT2A,TRIM14,LIPC,AGL,LARP1,ECH1,COX5B,PTMS,NR1D2,PEG10,VTCN1,LLGL2,RHBDL1,RPA3,SLC3A2,ABCB7,EEF1AKMT3,TTC1,INSR,BHLHE40,LHX1,GEMIN6,NDUFB1,ACKR1,COL4A3BP,IGLV2-14,TMEM100,ANKRD2,MS4A4A,CEBPB,MRPL19,MRPS16,FGFR2,ABLIM1,OLFML3,MAB21L4,IFIT1,ISCU,CFB,VDR,CTSG,ZNF593,OSBPL1A,NUDT4,DAB2,TUBB2B,TYRP1,DUSP6,BCCIP,COMMD10,ABCB4,PLIN3,CYP2J2,ENPP2,AGPAT5,RPS27L,SERPINA1,HP,CGREF1,ELF3,PTP4A1,label
101,10.588501,7.273872062000001,6.624861997999999,6.563226961,11.45008259,7.789142138,5.263402675,9.588454937,6.919756127,7.805766686,6.486559495,5.73877212,9.712485159,9.283500139,9.96415418,10.11260325,8.173503318,6.659577047999999,6.30634935,10.71262626,9.722631805,5.04928766,11.88765433,9.994819642000001,8.695871468,8.327359258,6.9539664760000015,5.174248713,7.179857052000001,6.935839297999999,11.04837673,10.409224,5.0884025610000005,6.825517708,9.728826731,8.837411671,8.880931006,6.3594768120000005,5.588491173,6.698573558,6.583967857999999,5.725293748,9.024632016,10.22645652,8.628149574,12.98295117,9.708069838,9.781944548,9.162240181,8.063332017999999,6.789445905,10.07118795,10.37887897,6.520897712999999,8.347608078,8.827271337,6.707517635,10.57399682,10.63398624,7.965277295,7.156692719,9.280500627999999,5.50068687,8.694525666,7.285398201,7.211615266,13.32078999,9.625016073,5.648908982999999,6.3384003610000015,7.762807402999999,6.171727647000001,6.842340888,6.157037987000001,6.85112122,5.262621601,6.831972355,9.020367762000001,10.00330795,6.745906892000001,6.7716520760000005,9.606105137,6.744324493,11.47252219,7.265558358,9.422539068999999,7.875254405,10.61908569,10.90021241,5.287190144,6.976280442,8.575502347999999,5.889011927,6.831418812000001,5.5071796410000005,11.30706849,7.026762942,13.30803714,8.682885687,5.493494394,6.0310177860000005,8.453853013,6.479425715,10.22169205,7.502253904,10.64103822,8.007262968,6.424829643,11.82502597,8.357671277,9.930675576,13.89852669,7.460798727,6.988836438,7.414209558,8.143345686,11.90158363,11.36405128,6.081726422000001,7.095116869,6.248481568,7.730879455,9.794769415,5.024133359,9.379851472,10.31529921,8.056343455,7.9884884189999985,9.189697572,8.166654142999999,7.117323895,5.365881268,7.944435315,12.3277073,7.465109278,7.429530722999999,8.955390479,6.52750209,5.597124357,9.70124252,10.59733952,7.331319229,8.536681592,6.677079106,8.628117196,9.462066425,5.459971498,11.28353622,12.15123239,8.588926305,7.5139227339999985,6.131835272000001,6.833707651,9.068329152,8.633725781,11.06519807,7.652769052000001,6.007488422000001,9.778411776,8.453283571,9.18878077,5.576658977999999,7.760375011,6.245455944,10.18728362,9.164608807999999,10.71270146,8.530116163999999,4.951398192,5.33657559,7.036278147999999,8.036434488,8
102,10.78938935,5.982551843,5.6340798260000025,6.853103524,10.01228205,6.469490637000001,5.398557201,9.316613208,5.88556986,7.576364513,6.694723615,5.878965419,9.347867158,6.352353442,7.441065915,9.72067642,8.264462475,7.053403988,7.119657475,11.14116536,8.886098058,5.306827848999999,12.04578334,7.090202362,8.367589801,8.120584698,7.86428935,5.779268784,7.489392457,6.581407239,9.8797485,10.37090648,5.217514822,6.945058455,8.531067402,8.635797388,8.720546709,6.3112090610000005,5.792742449,6.177345166,6.964335147999999,5.7027026670000005,9.800238524,10.24392283,8.461788139,12.24887607,8.846433742,9.430144124,9.588097643,5.907532731,6.0662251220000005,9.811834216,10.18026176,5.528090542,8.368961118,9.852909065,6.727230649,10.44344884,10.55681836,7.446008436,6.96514036,10.6730013,5.601925499,8.630495987,7.241959757999999,7.41539074,13.91635385,7.799623173,6.351764219,6.551895395,7.878686513,6.214442432,6.93923708,6.133593721,6.914164668,5.849370714,7.335543216,9.476548962999999,9.626903957,6.835153946,6.524554075,8.929380736,7.0767136,12.20412465,7.076157962000001,9.439613716,6.561831735,10.83079895,9.239664521,5.593679472000001,7.334494332999999,8.142107252,6.028835532,6.663073632000001,4.664824619,10.93559988,6.269861754,12.725766900000002,9.129761443,5.389748638,5.589718329,10.04718807,6.583512464,8.66478876,6.250075364,5.697201291,7.479101557000001,6.155819808,11.56202493,6.744008900000001,9.245929579,12.91618442,7.248124965,8.237335872000001,7.999925869,7.825185295,11.79136919,11.24179063,6.833057926,6.76391337,6.609259023,5.883284262999999,9.64127224,5.7176271,9.44474171,10.16768592,7.974822662,8.908097891,8.9278266,7.884424567000001,7.6945343039999985,5.57540538,7.857937076,12.32616418,6.062244899,7.046553102000001,7.45360632,4.755806325,5.7830287889999985,4.7923895530000005,8.931224837,6.81276068,8.338378248,7.859439807999999,8.750087934,8.034483891,7.193471494,10.9186129,11.48395134,7.2893308239999985,7.447782245,6.782693385,7.412394221,8.252750967999999,8.567296824,11.06941294,5.786433971,7.1131262170000005,7.026605742,7.878137289,8.84407355,5.234057038,7.645467302,6.4829783989999985,10.14832853,8.579543969,10.70508888,9.952965136,5.137733787,5.478778378,6.639888656,7.5513938939999985,5
103,9.392901726,8.488185205,6.142825087,6.561238249,11.56895642,6.7647748210000005,5.475353987,8.668793571,5.834407852000001,7.200855967000001,6.739395833,5.701753439,9.266422945,6.007504782000001,8.411548867999999,9.225470228999999,8.600481641,6.838863623,6.971611375,10.27493892,8.884949685,4.782520772,11.50053122,7.774067801,8.335189333999999,7.816270604,7.101652163,5.4951580170000005,7.581939227999999,6.114443913,8.839653971,9.910078287000001,5.048124036,6.569770772,9.891506687,8.558080157000001,8.07327115,6.319579196,5.349695237,7.671140072000001,6.649767992999999,6.1924379620000005,9.671580962,9.415674062,8.932453357,12.28733166,8.83134388,9.348712297,9.202595064,6.023466936,5.572060532,9.552625834,10.57005338,5.408658531,7.490750857,9.179894492,6.824807594,10.22925813,10.54091215,8.2939504,7.024193567999999,10.42741025,5.300247057,8.392385404,7.751935223999999,7.154493231,13.56311419,8.261140527,5.859333328,6.445754869,8.077101088,6.2148602839999985,6.662897111,5.996536527000001,6.728877472000001,5.619756606,7.460465287000001,10.05758127,9.297380752999999,6.891801785,6.615369341,9.123011992,6.873493685,10.9844033,6.637098334,9.310905052999999,6.77469318,10.22297725,10.11544531,5.671814904,7.06876899,7.935787858999999,5.6074796560000015,6.114602639,4.72578789,10.95044376,5.937644767,12.69625666,8.607055608,5.412051579,5.836217275,9.731399505,6.36728727,7.170030989,6.111716151,5.879877389,7.527561117,5.550987277999999,11.41692425,7.357146202000001,9.196292102000001,12.88157522,6.9086246870000005,6.813693071,7.751438414,7.975388096,11.32895745,11.22008867,6.449516929,6.960447045,5.931821704,5.7218816,9.1832562,4.90156452,8.898508398999999,9.525240059,7.612995692,7.880769653,8.794987033,7.633213647000001,7.169219045,5.677446233,7.600622331,12.00763948,5.933173422,6.95352357,7.459629304,4.689085687,5.494217797,5.176002445,10.19438992,6.827249817,8.192807457,7.443288784,8.725600657000001,7.494068191,6.217057972,11.22139994,11.64789651,6.93000442,7.088669328,6.096747429,7.0618371710000005,8.361501477000001,8.406968652,10.84365032,5.1561662660000005,5.562445597999999,8.762241085,7.736826256,8.659407956,4.742309222,7.960137538,5.475361865,10.30583105,8.252050693,10.34892412,8.620163265,5.085979128,5.165392408,6.49052643,7.559331757000001,2
104,10.0755939,7.653504516,5.7538869870000005,6.3833695,10.02987374,6.80444495,5.276501527,8.568247712,6.213802409,7.206100058,6.627615893,5.665343836,8.989548732000001,6.822508047,7.392422875,9.370822545,8.019775564,6.808227358,7.161199295,10.69909705,8.491254343,4.962265155,11.46344477,7.966436775,8.805189553,8.079946207999999,7.358755099999999,6.030115986,7.981763797999999,6.106543232999999,9.266888209,9.919159448,5.0467555310000005,6.430070426,7.926763618,8.711106244,7.724010062,6.341947534,5.420459214,7.1363211510000015,6.781844799,6.117973985,9.449963213,9.125746151,8.141609416,11.82070995,9.002010887,9.277029959,9.134669021,6.4103215260000015,5.879302031,9.494739813999999,9.351232291,5.979504085,7.739503309,9.391743901,6.850147613,10.28016405,10.19181436,7.980084135,6.825839339,10.17677996,5.7918267320000005,8.026297937999999,6.764454975,7.036797752000001,12.85882685,7.66957211,6.246124128,6.508946245,7.81244987,5.927495691,6.231885557000001,6.380947577000001,6.58809496,5.460727287,6.96379187,9.464836819,9.758634821000001,6.930083653,6.528732254,9.12089693,6.942686095,11.85024415,6.594472952,9.451092277,7.368002057999999,10.05935448,9.677934134,5.777496366,7.379074587000001,8.649064562000001,5.770184942,6.486518595,4.64258501,10.69440956,6.766286995,12.50554467,8.72657897,5.213904317,5.74979267,9.40863043,6.512387599,8.170491415,6.598681609,6.465807398,7.3290041389999985,6.403682991,11.45217078,10.15681544,9.006551979,13.21725548,7.153750305,6.073275408,7.962744722,7.612496256,11.46310614,11.10547172,7.005723575,6.23899907,6.087689807,5.204267887,8.91065261,4.959946315,8.946505672,9.995555371,7.705178198,8.097139677000001,8.941475253,7.752590647000001,7.136751666,5.43997965,7.43049241,12.25396625,6.264610564,6.939952277000001,8.511336741000001,5.677370774,5.621240492999999,5.167934895,10.34977151,7.00096029,8.176236494,7.57638813,9.048851167999999,7.428986005,5.553221231,9.980736898,11.38613217,7.053585575,7.096598227,6.011201207999999,7.262754573,8.2940144,8.393818911,10.85659184,5.821593032000001,5.548086692999999,7.974858563,7.807933855,8.781395183999999,5.2597883780000005,7.687825817,5.91365164,9.349460093,8.628632972,10.46440955,9.297284162,5.011237022,5.175503167,6.334725059,7.597899466,0
105,8.94376615,8.135170432999999,5.5222550460000015,6.705841962999999,10.9766931,6.645571463,5.322847344,9.079741002,5.999223023,7.454473124,6.331238971,5.279942478,9.406406553,6.3239532160000005,5.990619947000001,9.272807636,8.269847158,6.784994297999999,7.173384181,9.90038211,9.32569022,4.787319825,11.14795814,8.636233266,8.57931038,8.01258308,7.258218352999999,5.730116095,9.111996842,5.886491935,9.231558225,9.802104904,4.799641837,6.2505596589999985,8.779378462,8.270282801,8.159839113,6.852811422,5.248770888,6.177011609,6.470095078,5.179616156,10.23132958,8.69202153,9.36248816,12.49898542,9.038426514,9.498045362000001,9.503518584,6.484825335,5.282016125,9.981447516,10.64229168,5.07903146,7.148780132000001,7.300598382,5.949294595,10.28941934,10.44256256,8.881263561,7.060403559,10.7905771,5.234977048999999,8.09416292,8.935103925,7.0667693,11.30056488,6.43778782,6.539924691,6.412557227000001,8.18816042,6.008060258,6.911041606,6.242344409,6.878568205,5.163977009,7.1330433860000015,10.06925902,9.640126665,7.276075815,6.336799762999999,8.651002402,6.836771239,7.734541459,6.839448225,9.601476593,7.279996615,10.08848657,9.413059795,5.606174004,7.054588809,7.7369229210000015,5.24258766,5.623560487000001,4.782159613999999,10.89231951,7.012855925,12.96972428,7.837847974,5.576203127,5.788742109,11.31028785,6.159016506,6.397780946,5.297535679,6.679462509,7.860281021,5.412955277999999,11.72191646,4.37085313,9.130529356,13.25451808,7.094965579,5.518892798,7.431128414,7.8694502160000015,11.77275374,11.37537337,6.011927025,6.2555779660000015,6.149129677,4.959308681,8.921790161,4.781849556,9.214428493,9.302877702,7.526911512000001,7.247542356,8.662285471,7.320657958,6.736011885,4.963923437,7.683636061,12.01776324,5.2901545,6.9086731960000005,6.0418448520000005,5.179495988,5.333071903,7.209718249,11.8859936,6.650413964,8.310903541,6.680522734,7.769325200000001,6.61664208,5.628031015,10.33611387,11.60153162,7.07603696,6.376175897,6.24461156,8.34052885,8.297116339,7.298407853,10.92335126,5.139121116,5.405788481,8.795367838999999,7.742413719,8.548960416,4.841938712,7.943743847,5.542934456,9.338617797000001,8.641731621,10.26343116,10.28547612,4.650804654,5.156135197,6.254155272999999,7.147873617,4
106,8.728542702,9.446010054,5.964861667,6.484901262,11.35915319,6.28541686,5.286989762,8.942243471,5.842649194,7.40665233,6.385573411,5.946353239,8.885610388,6.421005997999999,6.810983308,9.387958575,8.129826834,6.649339965,7.068092407000001,10.43798415,8.488974591,4.733069725,11.47752321,6.740869802000001,7.986125982999999,7.867793665,7.657197166,5.45019157,7.54946582,6.18470416,8.998608026,10.0204808,5.128018663,5.914324022000001,6.31081694,8.928199582000001,6.822129078,6.127047891,5.386319555,5.966057599999999,6.634342757000001,5.768980976,10.41609421,9.727014603999999,8.59721054,12.19551477,8.448196387000001,9.537510213,9.150664363999999,6.3139075170000005,5.5357595470000005,9.835482955,8.313069500000001,5.225532814,7.5635716089999985,8.79576623,6.2656123720000005,10.52865974,9.888056802000001,7.69075088,6.920614100000001,11.23165793,5.275666731,7.589056341,6.960937244,7.041176283,13.64874909,7.341555463,6.270255453,6.74743662,8.224732086,6.162517677,7.099543224,6.011320822,6.82419479,5.55844524,7.322212905,9.374393111,10.27937313,6.71424817,6.294930686,9.26243003,6.796193402,10.20421771,6.446241335,9.357461712000001,6.800839985,10.47442531,11.6919562,5.315901891,7.122591932000001,8.675561941,5.53141119,5.871132854,4.963773536000001,10.91193173,6.348832111,12.25366943,9.065985234,5.442567427999999,5.633325874,10.62551152,6.391691527000001,7.635722182999999,5.378866706,5.67271187,7.84922528,6.1058816889999985,11.51328035,6.967620892999999,8.960113895,13.00751354,6.813882988,6.336825284,8.083168905,7.764237789,11.50007042,10.9231887,6.315505377999999,6.437265048,6.012662054,5.72155308,9.116303369,4.9135286030000005,9.122719878,9.637400988,7.627813971,7.57141821,9.051156804,7.441216371,7.831368455,5.376834776,7.693667817000001,12.3522112,5.848512187000001,7.259934566,7.383756292,5.280169702,5.849706968,4.73555227,10.38153071,6.768078127999999,8.292356583,7.486972641,9.094401276000001,6.86760356,6.078090042,10.37009559,11.76640002,7.434773362,6.296166147999999,6.002326148,8.236444781,8.034039567999999,7.410384839,10.65416818,5.457295865,5.655192231,8.287180913,7.814668785,8.89639607,5.328479042,7.907051989,6.017014507000001,8.238615662,7.859599262000001,9.876390795,8.906444752999999,5.379585167,5.334314353,6.481893853,7.508071494,6
107,11.83159241,6.788455747,6.691097748,6.987728876,10.38778625,6.965971787000001,5.277801547,10.29465812,5.99614921,8.066377147999999,6.479142467000001,6.467096756,9.912680035,6.94839634,10.93482336,10.1215485,8.436461719,6.468313374,7.891699547999999,10.84537198,8.763732295,5.007177157,12.77679749,8.642260601,8.411617061,8.888062874,8.304234926,5.215648009,8.267505694,7.642469847,11.325057800000002,10.74312675,5.271394948,7.514543059,8.824861345,9.65681946,7.265113845,6.1169327760000005,5.535323499,8.529197872000001,7.418453202,6.16731303,11.1906533,10.90819565,7.649734351,12.97759717,8.846144396,9.949921618,8.222272261,7.757252737000001,6.123198034,9.974191497,10.92498689,5.668377928,9.002428155,10.8891799,7.768278817000001,11.16165215,10.87151405,8.506982874,7.553225837999999,11.68017436,5.56028536,7.602586013,5.373980296,7.517486954,14.22797626,7.718106708,6.564719273,6.487319459,8.211094102,6.816848079,6.949949834,6.263376342000001,7.773396385,5.452180474,7.124850137,9.141294676000001,10.72008424,7.485784053,6.74771464,10.222294,7.361942692,13.45954029,7.102974221,9.448554421,7.1952034,10.87364883,10.19107337,6.1720884410000005,7.855829796,9.515823574,6.187680887999999,6.931189622000001,6.272135475,11.40047189,7.067096642999999,13.25700185,10.13188915,5.27313231,6.0268944620000005,11.11667999,6.560973237000001,9.450495489,9.272401327,7.523404911,8.107516953,5.886173805,12.44720734,10.61260937,9.15048358,14.27495231,7.748841196,7.622709173,7.75929639,7.881306115,12.49195733,12.06991514,5.80960273,6.165568177000001,6.1747215760000005,8.241213683,10.33176826,5.452823521,9.999316719,10.59443131,7.95318776,8.101180785,8.821052417,8.408054245,8.47994083,5.5870541860000005,8.296244367,12.784575300000002,5.543478669,7.664819327999999,7.403937637,6.565353611,6.215641377000001,6.599366662,11.7086056,7.134518899,9.016441233,6.614273446,10.17969876,8.495164824,7.362371457,10.27497135,12.40531035,8.546060964,9.007602261,6.676618202999999,8.822753946,8.421622324,8.810253327,11.27551925,8.76547268,9.071718186,8.577092979,8.432248999,9.014932344,5.294452732,7.410899105,7.289195273,9.779337223999999,9.256054877,11.10465337,11.27956381,5.495194703999998,5.37917803,7.706169175,7.720731738,3
108,10.77208613,7.544549302999999,6.50838953,6.912948772000001,11.75821826,8.692901031,5.362407731,9.668312484,5.869863477999999,8.253096985,6.592134937999999,5.770434715,10.5542329,8.647130812,11.59872062,9.669796608,7.687374777,6.928048057000001,7.235899416,10.39277274,8.317795501,5.106522332,11.44496302,9.963462985,8.199433054,8.250246454,7.492981651,5.44752011,7.681826997000001,6.754832838,10.58045538,10.25714959,5.199233556,7.054079774,7.061994162,8.867640145,7.469866398,6.667528367,5.481134628,7.948056567999999,7.196146206,5.644190129,10.69013353,10.57604883,8.787258075,12.29007268,9.009571359,9.611777906,9.287324112,6.467852262999999,5.7142899510000005,8.853606646,9.078923806,6.0298118989999985,8.474333675,9.629177793,6.76542566,10.5549656,10.89874493,8.11628488,7.287745447000001,11.32159979,5.651440162999999,7.715826304,8.475085379,7.33117128,13.99926995,8.305230126,6.222398204,6.528839385,8.324576636,6.947229468,6.840988514,5.929552996,7.264961187000001,5.390821934,7.420646487000001,9.478056832,10.28295036,7.10312649,6.3304676660000005,8.610489992,6.899685903,12.10883363,7.3021210189999985,9.644294919,6.064147404,10.36200002,10.82399715,5.6490210539999985,7.379769386,8.336923821000001,6.42051347,6.709831092000001,6.440889161,10.94849578,10.99819289,13.40785679,9.833736597,5.339140008,5.648922105,11.01240228,6.360243644,9.510883032,8.779490571,8.666837269,7.860522864,5.699965089,11.84004488,6.166670216,9.896143319,13.54128839,7.068469016,7.571763914,8.134541512,7.8208398410000015,12.17822514,11.52844317,5.846868549,6.013052855,6.199878879,6.655521759,9.921090885,4.914454117,9.454236446,10.18784698,8.343946596,7.915619049,8.771046195,7.345782119,8.132997554,5.051573219,7.847117705,12.27592299,7.407284103999999,6.824268611,8.950990152000001,5.35602223,6.34089324,7.574807609,10.18699191,7.361775082,8.690441764,7.549337173,10.07947446,9.149189176,5.930417915,9.383027962,11.77957587,10.24756322,7.553985702999999,6.658188686,8.860945682999999,8.201540432,8.231304847999999,11.06109272,8.018330538999999,5.5023911289999985,8.691445809,7.75989299,8.715287086,5.298679725,8.78491022,6.1538735660000015,10.3073385,8.747820885,11.13421767,10.496258,5.131216301,5.215836627,8.693974677,8.021161436,1
109,9.227051026,7.912651873,6.198525039,6.535925775,11.08553954,7.216273656,5.260108563,8.904982569,5.932130565,7.877907767000001,6.6804448,5.893228222,9.240695746,7.202991073,8.654213432,9.438763629,8.174384838,6.467647351,7.056240732999999,10.38851565,8.958966363,5.117795999,11.57280683,7.720411221,8.484028418,7.777344815,7.041455524,6.051767916,7.405549623,6.599848249,9.596124636,10.15505273,5.334149257,6.275313112,8.426141917999999,8.368891721,8.044127554,6.133072082000001,5.423902476,5.58047179,7.133215787,5.370575696,10.71855289,8.981928344,8.414985307,12.9292895,8.844639538,9.65609765,9.180302084,6.286765344,5.7219670539999985,9.758388972,9.943344287,4.8887425460000005,7.675195231,9.240596035,6.439667525,10.57601305,10.5317518,9.034694287999999,6.874224400000001,11.05386179,5.692703162999999,8.094923672,6.73373936,7.089519182,13.22562411,7.433520078,6.16235682,6.2736275410000015,8.071919236,6.03268351,6.806605153,5.966033672000001,6.9886569660000015,5.733397524,7.198937135,9.784268741,9.687660219,6.831313349,6.506403206,8.355369645,6.867511166,10.79527944,6.5065243,9.5418043,7.243234294,10.39387478,8.570067300000002,5.589954521,7.240594017,7.941348359,5.387753292,5.851891854,4.822360509,10.93975721,8.45589311,13.14978239,8.480754804,5.656923979,5.683824219,10.75659739,6.210136792,7.787357401,6.395902886,6.46077591,7.82608253,6.103618233,11.71955909,6.53879935,9.530541154,13.53309538,6.794007969,6.770692549,7.557122365,7.808727975,12.08667068,11.67622842,7.03137749,7.369375805,6.157199516,5.938432162000001,9.572214257,5.035493732,9.001568399,9.986323889,7.589788537,7.490420962999999,8.713220511,7.395677213,7.268687354,5.357771148,7.898240431,12.05321487,5.974198445,7.437825481,7.99565866,4.84361275,6.245759051,4.5184068580000005,10.84547258,6.665000797,8.340137206,7.503226271,8.813680207,6.6211209439999985,5.89972128,10.65070158,11.49465707,9.303066714,6.998596251,6.211281232,7.777441846,8.717830461,7.943298864,10.99681327,5.055143572,4.476138923,8.04362322,8.215695707,8.338486055,5.299573383,8.124950619,6.281143508,10.73432561,8.224088815,10.4066871,8.973490644,5.069937578999999,5.15700605,7.167623197,7.295552014,4
110,8.871609946,7.374016046,6.658544246,6.225138165,11.14567317,6.494527374,5.745705705,9.038472273,6.093212379,8.353573626000001,6.639914966,5.439910237,8.711951781,6.172103527999999,6.64594299,8.964498062999999,8.259564341,7.052953214,7.061609935,11.05610853,8.577363652,4.8698110660000005,9.648927893,7.6749721960000015,8.157015821,8.27620434,7.76211113,5.529633021,7.129191589,6.272672397000001,8.713687951,10.44588881,4.943568508,5.74032421,7.074729237000001,8.730027106,7.307282838,5.970025327,5.831019406,5.729977272999999,6.437712962999999,4.995716469,10.5313337,10.00333701,8.450051209,12.9693439,8.739964172999999,9.369868735,9.801374107000001,6.675014691,5.087177425,9.940360781,9.82801198,5.224936771,6.946656494,7.946432656,6.549527658,10.72498028,10.2600933,8.747252823,7.035550785,11.44829404,5.741860647,7.663773782000001,6.944348279,7.06766105,11.83049907,8.471980825,5.881565537999999,6.2883000839999985,8.096169345,5.910118361,6.745419537999999,6.71874721,6.873847009,5.666083597999999,7.388519901,10.28942939,9.651425146000001,6.791858136,6.601171946,9.408369579,7.071189531,8.170253987,6.60343993,9.156081793,6.170676225,9.89867656,10.54062178,5.739034397,7.030399466,8.39027724,5.267580916,5.601906637000001,4.928259848,10.94957209,6.580747579,13.16841013,8.250722395,5.777434756,6.120220101,11.07090205,6.185831697999999,6.657977268,6.4574920260000015,5.487604834,7.95051497,6.1952710999999985,11.99155633,4.432909884,9.411640952,12.84069192,6.383107902999999,6.244601477000001,7.579446215,7.643179513,11.44507286,11.71071479,7.091758368,6.118225656,5.824569085,4.735241932,9.017929199,4.941449349,9.538661978,9.518304865,8.033256881,6.992347101,9.130740532,7.333740937999999,7.169601366,5.112145992,7.872418431,12.37828253,6.264698516,6.597472384,7.341653452999999,4.365717865,6.0535474160000025,4.015908808,10.70998031,6.724033381,8.741262752,7.133259636,8.506487806,6.0052671160000015,5.400243934,10.33887506,11.89568143,7.3919524810000015,6.458037758,5.8584878310000015,8.94100458,8.316899459,7.2694199039999985,10.18762752,5.417637127999999,5.145333779,8.132262022,8.268860155,8.957107315,5.364809577,7.575373064,5.433389924,9.654113603999999,8.386895297,10.61384019,8.534504992999999,5.096394711,5.383592339,7.491695022999999,7.357030715,3
111,10.20302842,9.622338886,5.651103375,6.743275929,12.39190693,8.052682428999999,5.416885822,9.357208036,6.301148165,8.098250353,6.5133001020000005,5.981199922999999,9.801524534,6.395433572000001,9.076266438,9.25994209,8.490592381,7.213780077999999,7.094155486,11.17150355,9.297782884,5.24331614,9.909940015,8.862880512,8.211586964,8.165994169,7.3930849310000015,5.223416213,8.734819815,6.502485148,9.437672017999999,10.24586328,5.324755313,6.176936283,10.79247752,8.516201527,9.235251929,6.381003507999999,5.622762923,6.382560784,6.457489654,5.374368122000001,10.34157666,9.413047561,8.917966999999997,12.58616205,9.103246803,9.327776603,8.889254805,6.362954093,4.953051373,9.452188122999999,12.90236857,5.686763677,7.734444752999999,8.165182796,7.087145146,10.35280216,10.12499875,9.18995311,6.861188532999999,10.85167666,5.679953896000002,7.7050351039999985,7.474515627000001,6.970941157,13.07746974,8.433876364,5.9155039239999985,6.668999427,8.232727769,5.864500542,7.155255886,5.8624041170000005,6.9315424960000005,5.279137167,7.460224907000001,9.807385249,10.26169974,7.266620045,6.36069669,9.215078406,6.696155019,7.059949012000001,6.24178714,9.281851522,6.401562042,10.57759756,11.55915526,5.533060717000001,7.099995227999999,8.253920693,5.966229987999999,6.170061801,8.841097777,10.7004079,7.179335104,12.71959522,8.568322689,5.340377829,6.115060827000001,10.71223033,6.297064219,7.837344035,8.359135507000001,9.4490024,7.82665166,5.9340749489999975,11.50763802,5.009412181,9.502115631,13.56378349,7.363640524,5.950895911,7.576993963,7.756384721,11.35640214,11.44307482,5.865450162,6.409173618,6.187623452,5.870934121,9.121346074,4.885807353,8.804102894,10.10051465,7.736405868999999,7.715623896,8.861398524,7.041701558,8.028307822,5.11926078,8.266443393,12.05268658,6.36475557,6.847723842000001,7.323128281,5.522822696,5.937676809,9.455374609,11.21733527,6.535172532000001,8.436061246,6.714658322999999,9.005247901,7.722040605,6.036544219,12.01874109,11.45795718,9.387073552999999,6.472569262,6.081005479,8.26938844,7.8379338989999985,7.893178047999999,10.5871006,6.396985578,5.82529628,8.328525747,7.584520984,8.803446715,5.451312951,8.334905207,6.071873504,9.559552455,8.317657953,10.77378416,9.528252262,5.222871352,5.062582811,7.448795859,7.838423092999999,8
